frf:LO80_00030	ko:K26735
frf:LO80_07475	ko:K02982
frf:LO80_07480	ko:K02878
frf:LO80_07485	ko:K02904
frf:LO80_07490	ko:K02961
frf:LO80_07495	ko:K02874
frf:LO80_07500	ko:K02895
frf:LO80_07505	ko:K02931
frf:LO80_07510	ko:K02954
frf:LO80_07515	ko:K02994
frf:LO80_07520	ko:K02933
frf:LO80_07525	ko:K02881
frf:LO80_07530	ko:K02988
frf:LO80_07535	ko:K02907
frf:LO80_07540	ko:K02876
frf:LO80_07545	ko:K03076
frf:LO80_07550	ko:K02919
frf:LO80_07555	ko:K02952
frf:LO80_07560	ko:K02948
frf:LO80_07565	ko:K02986
frf:LO80_07570	ko:K03040
frf:LO80_07575	ko:K02879
frf:LO80_07580	ko:K10716
frf:LO80_07590	ko:K04079
frf:LO80_07600	ko:K01937
frf:LO80_07605	ko:K00940
frf:LO80_07610	ko:K01963
frf:LO80_07615	ko:K11754
frf:LO80_07620	ko:K06925
frf:LO80_07625	ko:K07126
frf:LO80_07630	ko:K03980
frf:LO80_07635	ko:K01919
frf:LO80_07640	ko:K02909
frf:LO80_07685	ko:K01183
frf:LO80_07690	ko:K14230
frf:LO80_07695	ko:K03607
frf:LO80_07705	ko:K03498
frf:LO80_07715	ko:K03634
frf:LO80_07720	ko:K03466
frf:LO80_07725	ko:K12978
frf:LO80_07760	ko:K11733
frf:LO80_07765	ko:K07018
frf:LO80_07770	ko:K02446
frf:LO80_07780	ko:K07260
frf:LO80_07785	ko:K11928
frf:LO80_07795	ko:K03699
frf:LO80_07860	ko:K01883
frf:LO80_07865	ko:K07320
frf:LO80_07890	ko:K00783
frf:LO80_07895	ko:K09861
frf:LO80_07900	ko:K21469
frf:LO80_07915	ko:K14219
frf:LO80_07930	ko:K04078
frf:LO80_07935	ko:K04077
frf:LO80_07940	ko:K20265
frf:LO80_07945	ko:K20265
frf:LO80_07960	ko:K09928
frf:LO80_07980	ko:K07552
frf:LO80_07985	ko:K00262
frf:LO80_07995	ko:K01586
frf:LO80_08000	ko:K20265
frf:LO80_08010	ko:K00567
frf:LO80_08035	ko:K05516
frf:LO80_08045	ko:K03834
frf:LO80_08055	ko:K00951
frf:LO80_08075	ko:K15984
frf:LO80_08080	ko:K03733
frf:LO80_08085	ko:K03834
frf:LO80_08090	ko:K03071
frf:LO80_08100	ko:K03555
frf:LO80_08105	ko:K01962
frf:LO80_08125	ko:K07106
frf:LO80_08135	ko:K03757
frf:LO80_08140	ko:K01582
frf:LO80_08150	ko:K03316
frf:LO80_08160	ko:K01867
frf:LO80_08165	ko:K14225
frf:LO80_08170	ko:K14219
frf:LO80_08175	ko:K00859
frf:LO80_08185	ko:K15778
frf:LO80_08190	ko:K00163
frf:LO80_08195	ko:K00627
frf:LO80_08200	ko:K00382
frf:LO80_08210	ko:K03648
frf:LO80_08220	ko:K00099
frf:LO80_08225	ko:K07277
frf:LO80_08230	ko:K06142
frf:LO80_08235	ko:K02536
frf:LO80_08240	ko:K02372
frf:LO80_08245	ko:K00677
frf:LO80_08250	ko:K00748
frf:LO80_08265	ko:K14230
frf:LO80_08270	ko:K22468
frf:LO80_08275	ko:K01004
frf:LO80_08280	ko:K00795
frf:LO80_08285	ko:K02527
frf:LO80_08290	ko:K01519
frf:LO80_08295	ko:K00286
frf:LO80_08300	ko:K07666
frf:LO80_08305	ko:K03100
frf:LO80_08310	ko:K03685
frf:LO80_08315	ko:K03177
frf:LO80_08320	ko:K12573
frf:LO80_08350	ko:K00574
frf:LO80_08355	ko:K09701
frf:LO80_08360	ko:K06954
frf:LO80_08370	ko:K02483
frf:LO80_08390	ko:K07337
frf:LO80_08405	ko:K09859
frf:LO80_08415	ko:K03834
frf:LO80_08420	ko:K01750
frf:LO80_08425	ko:K27545
frf:LO80_08430	ko:K03462
frf:LO80_08435	ko:K09794
frf:LO80_08450	ko:K00632
frf:LO80_08455	ko:K07516
frf:LO80_08460	ko:K06445
frf:LO80_08465	ko:K01897
frf:LO80_08470	ko:K00537
frf:LO80_08475	ko:K00031
frf:LO80_08490	ko:K03578
frf:LO80_08495	ko:K15912
frf:LO80_08535	ko:K00980
frf:LO80_08545	ko:K07271
frf:LO80_08550	ko:K01711
frf:LO80_08555	ko:K21130
frf:LO80_08560	ko:K21131
frf:LO80_08570	ko:K03628
frf:LO80_08575	ko:K03671
frf:LO80_08580	ko:K01524
frf:LO80_08585	ko:K07478
frf:LO80_08590	ko:K03040
frf:LO80_08595	ko:K14228
frf:LO80_08605	ko:K03424
frf:LO80_08610	ko:K11312
frf:LO80_08615	ko:K11312
frf:LO80_08620	ko:K01990
frf:LO80_08625	ko:K01992
frf:LO80_08630	ko:K20534
frf:LO80_08635	ko:K00858
frf:LO80_08645	ko:K05835
frf:LO80_08650	ko:K03439
frf:LO80_08660	ko:K03824
frf:LO80_08665	ko:K22042
frf:LO80_08685	ko:K07090
frf:LO80_08690	ko:K07394
frf:LO80_08695	ko:K09160
frf:LO80_08700	ko:K03625
frf:LO80_08705	ko:K13566
frf:LO80_08715	ko:K14287
frf:LO80_08730	ko:K01881
frf:LO80_08740	ko:K14220
frf:LO80_08745	ko:K02426
frf:LO80_08750	ko:K01719
frf:LO80_08765	ko:K01069
frf:LO80_08775	ko:K04758
frf:LO80_08785	ko:K14225
frf:LO80_08790	ko:K14222
frf:LO80_08795	ko:K14228
frf:LO80_08805	ko:K03583
frf:LO80_08810	ko:K07316
frf:LO80_08815	ko:K01156
frf:LO80_08825	ko:K03582
frf:LO80_08830	ko:K03581
frf:LO80_08840	ko:K01972
frf:LO80_08845	ko:K03826
frf:LO80_08855	ko:K03826
frf:LO80_08860	ko:K03500
frf:LO80_08865	ko:K01092
frf:LO80_08875	ko:K06141
frf:LO80_08890	ko:K09458
frf:LO80_08895	ko:K02078
frf:LO80_08900	ko:K00059
frf:LO80_08905	ko:K00645
frf:LO80_08910	ko:K00648
frf:LO80_08915	ko:K03621
frf:LO80_08920	ko:K02911
frf:LO80_08925	ko:K07040
frf:LO80_08930	ko:K00615
frf:LO80_08935	ko:K00134
frf:LO80_08940	ko:K00927
frf:LO80_08945	ko:K00873
frf:LO80_08950	ko:K01624
frf:LO80_08955	ko:K01194
frf:LO80_08965	ko:K09001
frf:LO80_08970	ko:K00761
frf:LO80_08980	ko:K01183
frf:LO80_08995	ko:K01129
frf:LO80_09000	ko:K01940
frf:LO80_09005	ko:K01755
frf:LO80_09010	ko:K03402
frf:LO80_09015	ko:K03782
frf:LO80_09025	ko:K02445
frf:LO80_09030	ko:K03321
frf:LO80_09035	ko:K09022
frf:LO80_09055	ko:K16012
frf:LO80_09060	ko:K16013
frf:LO80_09090	ko:K00847
frf:LO80_09105	ko:K01875
frf:LO80_09110	ko:K15633
frf:LO80_09120	ko:K14229
frf:LO80_09125	ko:K03305
frf:LO80_09130	ko:K03305
frf:LO80_09135	ko:K01489
frf:LO80_09140	ko:K06169
frf:LO80_09145	ko:K05349
frf:LO80_09150	ko:K01255
frf:LO80_09155	ko:K00088
frf:LO80_09160	ko:K00949
frf:LO80_09165	ko:K01810
frf:LO80_09170	ko:K08084
frf:LO80_09175	ko:K03624
frf:LO80_09180	ko:K03701
frf:LO80_09190	ko:K03798
frf:LO80_09215	ko:K03784
frf:LO80_09220	ko:K03305
frf:LO80_09235	ko:K03070
frf:LO80_09240	ko:K01246
frf:LO80_09250	ko:K02888
frf:LO80_09255	ko:K02899
frf:LO80_09265	ko:K03762
frf:LO80_09270	ko:K11074
frf:LO80_09275	ko:K11075
frf:LO80_09280	ko:K11076
frf:LO80_09285	ko:K03305
frf:LO80_09290	ko:K01079
frf:LO80_09295	ko:K09799
frf:LO80_09310	ko:K01775
frf:LO80_09320	ko:K04518
frf:LO80_09335	ko:K01752
frf:LO80_09340	ko:K11717
frf:LO80_09345	ko:K13628
frf:LO80_09360	ko:K00954
frf:LO80_09380	ko:K01893
frf:LO80_09385	ko:K02653
frf:LO80_09390	ko:K02652
frf:LO80_09395	ko:K01126
frf:LO80_09405	ko:K03802
frf:LO80_09415	ko:K01770
frf:LO80_09425	ko:K02073
frf:LO80_09425	ko:K02072
frf:LO80_09430	ko:K02071
frf:LO80_09435	ko:K08591
frf:LO80_09440	ko:K00773
frf:LO80_09450	ko:K14237
frf:LO80_09460	ko:K03215
frf:LO80_09465	ko:K25026
frf:LO80_09470	ko:K25026
frf:LO80_09475	ko:K03811
frf:LO80_09485	ko:K01689
frf:LO80_09490	ko:K05589
frf:LO80_09495	ko:K00991
frf:LO80_09505	ko:K00060
frf:LO80_09510	ko:K00639
frf:LO80_09525	ko:K01977
frf:LO80_09530	ko:K14227
frf:LO80_09535	ko:K14218
frf:LO80_09540	ko:K01980
frf:LO80_09545	ko:K01985
frf:LO80_09555	ko:K03210
frf:LO80_09560	ko:K03072
frf:LO80_09565	ko:K03074
frf:LO80_09575	ko:K03089
frf:LO80_09585	ko:K00800
frf:LO80_09595	ko:K03469
frf:LO80_09600	ko:K01424
frf:LO80_09605	ko:K01673
frf:LO80_09615	ko:K01153
frf:LO80_09625	ko:K01154
frf:LO80_09630	ko:K07461
frf:LO80_09635	ko:K03427
frf:LO80_09645	ko:K03545
frf:LO80_09650	ko:K01358
frf:LO80_09655	ko:K03544
frf:LO80_09660	ko:K01338
frf:LO80_09665	ko:K03530
frf:LO80_09670	ko:K03770
frf:LO80_09675	ko:K00791
frf:LO80_09685	ko:K03666
frf:LO80_09690	ko:K03665
frf:LO80_09705	ko:K04088
frf:LO80_09710	ko:K04087
frf:LO80_09715	ko:K25307
frf:LO80_09720	ko:K03978
frf:LO80_09725	ko:K03723
frf:LO80_09730	ko:K19416
frf:LO80_09745	ko:K10773
frf:LO80_09750	ko:K03616
frf:LO80_09755	ko:K03675
frf:LO80_09760	ko:K03305
frf:LO80_09765	ko:K02217
frf:LO80_09770	ko:K03644
frf:LO80_09785	ko:K01159
frf:LO80_09795	ko:K03550
frf:LO80_09800	ko:K09760
frf:LO80_09830	ko:K01978
