pasg:KSS96_00005	ko:K03656
pasg:KSS96_05650	ko:K19295
pasg:KSS96_05655	ko:K19294
pasg:KSS96_05660	ko:K01729
pasg:KSS96_05665	ko:K19293
pasg:KSS96_05670	ko:K01795
pasg:KSS96_05675	ko:K16081
pasg:KSS96_05680	ko:K19292
pasg:KSS96_05685	ko:K19291
pasg:KSS96_05690	ko:K19290
pasg:KSS96_05695	ko:K00066
pasg:KSS96_05700	ko:K09861
pasg:KSS96_05710	ko:K07175
pasg:KSS96_05715	ko:K03637
pasg:KSS96_05720	ko:K03636
pasg:KSS96_05725	ko:K03635
pasg:KSS96_05730	ko:K03732
pasg:KSS96_05735	ko:K06999
pasg:KSS96_05740	ko:K09969
pasg:KSS96_05745	ko:K09970
pasg:KSS96_05750	ko:K09971
pasg:KSS96_05755	ko:K09972
pasg:KSS96_05760	ko:K13655
pasg:KSS96_05765	ko:K13651
pasg:KSS96_05775	ko:K03449
pasg:KSS96_05785	ko:K07461
pasg:KSS96_05795	ko:K02014
pasg:KSS96_05800	ko:K07259
pasg:KSS96_05810	ko:K00451
pasg:KSS96_05815	ko:K01555
pasg:KSS96_05820	ko:K01800
pasg:KSS96_05825	ko:K08195
pasg:KSS96_05835	ko:K00263
pasg:KSS96_05840	ko:K09918
pasg:KSS96_05845	ko:K13256
pasg:KSS96_05855	ko:K03837
pasg:KSS96_05860	ko:K01752
pasg:KSS96_05865	ko:K03566
pasg:KSS96_05885	ko:K16091
pasg:KSS96_05890	ko:K07165
pasg:KSS96_05895	ko:K23514
pasg:KSS96_05920	ko:K07165
pasg:KSS96_05925	ko:K18917
pasg:KSS96_05930	ko:K06899
pasg:KSS96_05935	ko:K03530
pasg:KSS96_05940	ko:K06970
pasg:KSS96_05945	ko:K01873
pasg:KSS96_05955	ko:K02339
pasg:KSS96_05960	ko:K01255
pasg:KSS96_05965	ko:K07091
pasg:KSS96_05970	ko:K11720
pasg:KSS96_05975	ko:K03596
pasg:KSS96_05980	ko:K03100
pasg:KSS96_05985	ko:K03685
pasg:KSS96_05990	ko:K03595
pasg:KSS96_05995	ko:K03584
pasg:KSS96_06000	ko:K03474
pasg:KSS96_06010	ko:K11991
pasg:KSS96_06015	ko:K15257
pasg:KSS96_06020	ko:K15256
pasg:KSS96_06035	ko:K14475
pasg:KSS96_06040	ko:K01338
pasg:KSS96_06050	ko:K02433
pasg:KSS96_06055	ko:K22278
pasg:KSS96_06065	ko:K00059
pasg:KSS96_06070	ko:K00059
pasg:KSS96_06085	ko:K02055
pasg:KSS96_06110	ko:K06886
pasg:KSS96_06115	ko:K00117
pasg:KSS96_06120	ko:K02014
pasg:KSS96_06150	ko:K21966
pasg:KSS96_06160	ko:K21965
pasg:KSS96_06190	ko:K03293
pasg:KSS96_06215	ko:K20534
pasg:KSS96_06230	ko:K02482
pasg:KSS96_06240	ko:K00428
pasg:KSS96_06255	ko:K03574
pasg:KSS96_06265	ko:K03576
pasg:KSS96_06305	ko:K07250
pasg:KSS96_06310	ko:K03928
pasg:KSS96_06330	ko:K02442
pasg:KSS96_06335	ko:K17061
pasg:KSS96_06340	ko:K17060
pasg:KSS96_06345	ko:K10004
pasg:KSS96_06350	ko:K10002
pasg:KSS96_06355	ko:K10003
pasg:KSS96_06360	ko:K10001
pasg:KSS96_06365	ko:K00111
pasg:KSS96_06370	ko:K02444
pasg:KSS96_06375	ko:K00864
pasg:KSS96_06380	ko:K02440
pasg:KSS96_06385	ko:K03976
pasg:KSS96_06390	ko:K02010
pasg:KSS96_06395	ko:K00611
pasg:KSS96_06405	ko:K07390
pasg:KSS96_06410	ko:K03594
pasg:KSS96_06415	ko:K02192
pasg:KSS96_06420	ko:K03386
pasg:KSS96_06425	ko:K03683
pasg:KSS96_06430	ko:K01465
pasg:KSS96_06435	ko:K21218
pasg:KSS96_06440	ko:K01940
pasg:KSS96_06445	ko:K07690
pasg:KSS96_06455	ko:K10773
pasg:KSS96_06460	ko:K03616
pasg:KSS96_06465	ko:K01874
pasg:KSS96_06470	ko:K03593
pasg:KSS96_06475	ko:K05524
pasg:KSS96_06480	ko:K03555
pasg:KSS96_06570	ko:K02315
pasg:KSS96_06575	ko:K02314
pasg:KSS96_06600	ko:K01185
pasg:KSS96_06770	ko:K03743
pasg:KSS96_06775	ko:K03553
pasg:KSS96_06780	ko:K03565
pasg:KSS96_06795	ko:K05812
pasg:KSS96_06805	ko:K00901
pasg:KSS96_06815	ko:K00528
pasg:KSS96_06820	ko:K22900
pasg:KSS96_06830	ko:K06182
pasg:KSS96_06835	ko:K03826
pasg:KSS96_06840	ko:K14441
pasg:KSS96_06855	ko:K03549
pasg:KSS96_06875	ko:K00137
pasg:KSS96_06880	ko:K02053
pasg:KSS96_06885	ko:K02054
pasg:KSS96_06890	ko:K02052
pasg:KSS96_06895	ko:K02055
pasg:KSS96_06900	ko:K00137
pasg:KSS96_06915	ko:K13487
pasg:KSS96_06920	ko:K13488
pasg:KSS96_06925	ko:K13486
pasg:KSS96_06930	ko:K13489
pasg:KSS96_06935	ko:K13490
pasg:KSS96_06940	ko:K13491
pasg:KSS96_06945	ko:K11444
pasg:KSS96_06950	ko:K02836
pasg:KSS96_06955	ko:K04567
pasg:KSS96_06975	ko:K06889
pasg:KSS96_07005	ko:K01595
pasg:KSS96_07010	ko:K00939
pasg:KSS96_07015	ko:K14742
pasg:KSS96_07045	ko:K15984
pasg:KSS96_07050	ko:K18301
pasg:KSS96_07055	ko:K18302
pasg:KSS96_07060	ko:K18303
pasg:KSS96_07075	ko:K09914
pasg:KSS96_07080	ko:K00631
pasg:KSS96_07085	ko:K03704
pasg:KSS96_07095	ko:K00563
pasg:KSS96_07100	ko:K01439
pasg:KSS96_07110	ko:K22132
pasg:KSS96_07115	ko:K02426
pasg:KSS96_07120	ko:K01766
pasg:KSS96_07125	ko:K00674
pasg:KSS96_07135	ko:K24163
pasg:KSS96_07145	ko:K14267
pasg:KSS96_07150	ko:K00990
pasg:KSS96_07155	ko:K01265
pasg:KSS96_07160	ko:K02967
pasg:KSS96_07165	ko:K02357
pasg:KSS96_07170	ko:K09903
pasg:KSS96_07175	ko:K02838
pasg:KSS96_07180	ko:K00806
pasg:KSS96_07185	ko:K00981
pasg:KSS96_07190	ko:K00099
pasg:KSS96_07195	ko:K11749
pasg:KSS96_07200	ko:K07277
pasg:KSS96_07205	ko:K06142
pasg:KSS96_07210	ko:K02536
pasg:KSS96_07215	ko:K02372
pasg:KSS96_07220	ko:K00677
pasg:KSS96_07225	ko:K00748
pasg:KSS96_07230	ko:K03470
pasg:KSS96_07235	ko:K02337
pasg:KSS96_07240	ko:K01962
pasg:KSS96_07245	ko:K04075
pasg:KSS96_07250	ko:K01937
pasg:KSS96_07255	ko:K01627
pasg:KSS96_07260	ko:K01689
pasg:KSS96_07265	ko:K05589
pasg:KSS96_07270	ko:K00991
pasg:KSS96_07280	ko:K00121
pasg:KSS96_07285	ko:K01070
pasg:KSS96_07290	ko:K01770
pasg:KSS96_07295	ko:K06176
pasg:KSS96_07300	ko:K03787
pasg:KSS96_07305	ko:K00573
pasg:KSS96_07310	ko:K06194
pasg:KSS96_07315	ko:K03087
pasg:KSS96_07320	ko:K07486
pasg:KSS96_07325	ko:K03704
pasg:KSS96_07330	ko:K01494
pasg:KSS96_07340	ko:K06953
pasg:KSS96_07345	ko:K03724
pasg:KSS96_07350	ko:K10017
pasg:KSS96_07355	ko:K06987
pasg:KSS96_07360	ko:K10015
pasg:KSS96_07365	ko:K10016
pasg:KSS96_07370	ko:K10014
pasg:KSS96_07380	ko:K07577
pasg:KSS96_07385	ko:K07116
pasg:KSS96_07400	ko:K09858
pasg:KSS96_07425	ko:K03722
pasg:KSS96_07445	ko:K00275
pasg:KSS96_07455	ko:K06077
pasg:KSS96_07470	ko:K03313
pasg:KSS96_07475	ko:K28981
pasg:KSS96_07480	ko:K07137
pasg:KSS96_07485	ko:K08985
pasg:KSS96_07500	ko:K15977
pasg:KSS96_07510	ko:K09930
pasg:KSS96_07520	ko:K01996
pasg:KSS96_07525	ko:K01995
pasg:KSS96_07530	ko:K01998
pasg:KSS96_07535	ko:K01997
pasg:KSS96_07540	ko:K01999
pasg:KSS96_07560	ko:K06940
pasg:KSS96_07570	ko:K03580
pasg:KSS96_07590	ko:K03566
pasg:KSS96_07600	ko:K16322
pasg:KSS96_07610	ko:K02624
pasg:KSS96_07615	ko:K08195
pasg:KSS96_07620	ko:K01039
pasg:KSS96_07625	ko:K01040
pasg:KSS96_07630	ko:K07823
pasg:KSS96_07635	ko:K00449
pasg:KSS96_07640	ko:K00448
pasg:KSS96_07645	ko:K02625
pasg:KSS96_07650	ko:K01857
pasg:KSS96_07655	ko:K01055
pasg:KSS96_07660	ko:K01607
pasg:KSS96_07680	ko:K04045
pasg:KSS96_07685	ko:K07486
pasg:KSS96_07690	ko:K18139
pasg:KSS96_07695	ko:K18138
pasg:KSS96_07700	ko:K03585
pasg:KSS96_07705	ko:K03577
pasg:KSS96_07715	ko:K19577
pasg:KSS96_07725	ko:K08682
pasg:KSS96_07730	ko:K22617
pasg:KSS96_07735	ko:K22310
pasg:KSS96_07755	ko:K06131
pasg:KSS96_07760	ko:K12685
pasg:KSS96_07765	ko:K05349
pasg:KSS96_07770	ko:K03744
pasg:KSS96_07775	ko:K06872
pasg:KSS96_07780	ko:K08988
pasg:KSS96_07795	ko:K16087
pasg:KSS96_07800	ko:K07165
pasg:KSS96_07810	ko:K01714
pasg:KSS96_07815	ko:K01628
pasg:KSS96_07830	ko:K13954
pasg:KSS96_07845	ko:K18313
pasg:KSS96_07850	ko:K01640
pasg:KSS96_07860	ko:K09936
pasg:KSS96_07875	ko:K08995
pasg:KSS96_07880	ko:K00567
pasg:KSS96_07905	ko:K08224
pasg:KSS96_07925	ko:K14225
pasg:KSS96_07935	ko:K06183
pasg:KSS96_07960	ko:K03648
pasg:KSS96_07965	ko:K07120
pasg:KSS96_07970	ko:K07793
pasg:KSS96_07975	ko:K07794
pasg:KSS96_07980	ko:K07795
pasg:KSS96_07990	ko:K07774
pasg:KSS96_07995	ko:K07649
pasg:KSS96_08005	ko:K06980
pasg:KSS96_08010	ko:K09159
pasg:KSS96_08015	ko:K19168
pasg:KSS96_08020	ko:K00278
pasg:KSS96_08025	ko:K03088
pasg:KSS96_08030	ko:K03597
pasg:KSS96_08035	ko:K03598
pasg:KSS96_08040	ko:K04771
pasg:KSS96_08045	ko:K01423
pasg:KSS96_08050	ko:K04085
pasg:KSS96_08055	ko:K03548
pasg:KSS96_08060	ko:K03564
pasg:KSS96_08065	ko:K03567
pasg:KSS96_08070	ko:K01714
pasg:KSS96_08075	ko:K07287
pasg:KSS96_08085	ko:K01923
pasg:KSS96_08090	ko:K14233
pasg:KSS96_08095	ko:K06887
pasg:KSS96_08120	ko:K03406
pasg:KSS96_08125	ko:K03288
pasg:KSS96_08135	ko:K18297
pasg:KSS96_08140	ko:K01826
pasg:KSS96_08150	ko:K03449
pasg:KSS96_08155	ko:K07118
pasg:KSS96_08175	ko:K18954
pasg:KSS96_08180	ko:K00481
pasg:KSS96_08190	ko:K08738
pasg:KSS96_08195	ko:K01713
pasg:KSS96_08200	ko:K01915
pasg:KSS96_08210	ko:K03684
pasg:KSS96_08215	ko:K09902
pasg:KSS96_08230	ko:K09160
pasg:KSS96_08270	ko:K10914
pasg:KSS96_08275	ko:K01354
pasg:KSS96_08300	ko:K07160
pasg:KSS96_08305	ko:K23123
pasg:KSS96_08310	ko:K23124
pasg:KSS96_08315	ko:K09989
pasg:KSS96_08330	ko:K01738
pasg:KSS96_08335	ko:K12979
pasg:KSS96_08340	ko:K27802
pasg:KSS96_08345	ko:K06968
pasg:KSS96_08350	ko:K04085
pasg:KSS96_08355	ko:K26939
pasg:KSS96_08360	ko:K03473
pasg:KSS96_08370	ko:K06147
pasg:KSS96_08375	ko:K08309
pasg:KSS96_08380	ko:K15738
pasg:KSS96_08385	ko:K06149
pasg:KSS96_08395	ko:K01825
pasg:KSS96_08400	ko:K00632
pasg:KSS96_08410	ko:K03168
pasg:KSS96_08425	ko:K13053
pasg:KSS96_08430	ko:K01356
pasg:KSS96_08440	ko:K01207
pasg:KSS96_08455	ko:K03723
pasg:KSS96_08460	ko:K00134
pasg:KSS96_08470	ko:K00322
pasg:KSS96_08475	ko:K01126
pasg:KSS96_08485	ko:K09808
pasg:KSS96_08490	ko:K09810
pasg:KSS96_08495	ko:K09808
pasg:KSS96_08500	ko:K07644
pasg:KSS96_08505	ko:K07665
pasg:KSS96_08515	ko:K06879
pasg:KSS96_08530	ko:K04754
pasg:KSS96_08550	ko:K07497
pasg:KSS96_08555	ko:K00616
pasg:KSS96_08560	ko:K05539
pasg:KSS96_08585	ko:K19577
pasg:KSS96_08590	ko:K00116
pasg:KSS96_08595	ko:K06988
pasg:KSS96_08610	ko:K06966
pasg:KSS96_08620	ko:K00209
pasg:KSS96_08635	ko:K00821
pasg:KSS96_08645	ko:K28371
pasg:KSS96_08655	ko:K24206
pasg:KSS96_08660	ko:K18457
pasg:KSS96_08670	ko:K01259
pasg:KSS96_08675	ko:K02033
pasg:KSS96_08680	ko:K02034
pasg:KSS96_08685	ko:K02031
pasg:KSS96_08690	ko:K02032
pasg:KSS96_08695	ko:K02035
pasg:KSS96_08705	ko:K22292
pasg:KSS96_08710	ko:K00568
pasg:KSS96_08715	ko:K12960
pasg:KSS96_08720	ko:K08963
pasg:KSS96_08725	ko:K02469
pasg:KSS96_08730	ko:K00831
pasg:KSS96_08735	ko:K14170
pasg:KSS96_08740	ko:K00817
pasg:KSS96_08745	ko:K24018
pasg:KSS96_08750	ko:K00945
pasg:KSS96_08755	ko:K02945
pasg:KSS96_08765	ko:K05788
pasg:KSS96_08775	ko:K02805
pasg:KSS96_08780	ko:K03328
pasg:KSS96_08800	ko:K00067
pasg:KSS96_08805	ko:K15894
pasg:KSS96_08810	ko:K24258
pasg:KSS96_08815	ko:K24310
pasg:KSS96_08820	ko:K13007
pasg:KSS96_08825	ko:K24300
pasg:KSS96_08830	ko:K02237
pasg:KSS96_08840	ko:K09967
pasg:KSS96_08850	ko:K16238
pasg:KSS96_08855	ko:K01545
pasg:KSS96_08860	ko:K01546
pasg:KSS96_08865	ko:K01547
pasg:KSS96_08870	ko:K01548
pasg:KSS96_08875	ko:K07646
pasg:KSS96_08880	ko:K07667
pasg:KSS96_08885	ko:K07001
pasg:KSS96_08925	ko:K03424
pasg:KSS96_08935	ko:K15977
pasg:KSS96_08945	ko:K25153
pasg:KSS96_08950	ko:K25151
pasg:KSS96_08955	ko:K25152
pasg:KSS96_08965	ko:K04760
pasg:KSS96_08970	ko:K02004
pasg:KSS96_08975	ko:K02003
pasg:KSS96_08980	ko:K10804
pasg:KSS96_08990	ko:K19236
pasg:KSS96_09000	ko:K06975
pasg:KSS96_09005	ko:K01626
pasg:KSS96_09020	ko:K00077
pasg:KSS96_09025	ko:K01081
pasg:KSS96_09035	ko:K13634
pasg:KSS96_09055	ko:K02356
pasg:KSS96_09065	ko:K04063
pasg:KSS96_09070	ko:K23775
pasg:KSS96_09080	ko:K07090
pasg:KSS96_09095	ko:K09927
pasg:KSS96_09100	ko:K01626
pasg:KSS96_09115	ko:K05592
pasg:KSS96_09120	ko:K15777
pasg:KSS96_09125	ko:K00569
pasg:KSS96_09130	ko:K03799
pasg:KSS96_09135	ko:K14260
pasg:KSS96_09140	ko:K07305
pasg:KSS96_09145	ko:K00432
pasg:KSS96_09150	ko:K23775
pasg:KSS96_09155	ko:K20973
pasg:KSS96_09160	ko:K06923
pasg:KSS96_09165	ko:K08968
pasg:KSS96_09170	ko:K07679
pasg:KSS96_09175	ko:K07690
pasg:KSS96_09185	ko:K01129
pasg:KSS96_09210	ko:K03320
pasg:KSS96_09215	ko:K03455
pasg:KSS96_09230	ko:K06177
pasg:KSS96_09240	ko:K03752
pasg:KSS96_09245	ko:K03638
pasg:KSS96_09250	ko:K03750
pasg:KSS96_09255	ko:K04061
pasg:KSS96_09265	ko:K02193
pasg:KSS96_09270	ko:K02194
pasg:KSS96_09275	ko:K02195
pasg:KSS96_09280	ko:K02196
pasg:KSS96_09285	ko:K02197
pasg:KSS96_09290	ko:K02198
pasg:KSS96_09295	ko:K02199
pasg:KSS96_09300	ko:K02200
pasg:KSS96_09305	ko:K02200
pasg:KSS96_09315	ko:K05774
pasg:KSS96_09325	ko:K02048
pasg:KSS96_09330	ko:K10716
pasg:KSS96_09335	ko:K08717
pasg:KSS96_09340	ko:K00873
pasg:KSS96_09345	ko:K11529
pasg:KSS96_09350	ko:K00042
pasg:KSS96_09355	ko:K01816
pasg:KSS96_09360	ko:K01608
pasg:KSS96_09370	ko:K09017
pasg:KSS96_09375	ko:K09781
pasg:KSS96_09385	ko:K04754
pasg:KSS96_09405	ko:K02002
pasg:KSS96_09410	ko:K07486
pasg:KSS96_09420	ko:K14393
pasg:KSS96_09425	ko:K01647
pasg:KSS96_09430	ko:K00241
pasg:KSS96_09435	ko:K00242
pasg:KSS96_09440	ko:K00239
pasg:KSS96_09445	ko:K00240
pasg:KSS96_09450	ko:K00164
pasg:KSS96_09455	ko:K00658
pasg:KSS96_09460	ko:K00382
pasg:KSS96_09465	ko:K01903
pasg:KSS96_09470	ko:K01902
pasg:KSS96_09475	ko:K03311
pasg:KSS96_09500	ko:K04079
pasg:KSS96_09525	ko:K00647
pasg:KSS96_09530	ko:K01716
pasg:KSS96_09535	ko:K20974
pasg:KSS96_09545	ko:K02014
pasg:KSS96_09550	ko:K00057
pasg:KSS96_09560	ko:K08296
pasg:KSS96_09565	ko:K01897
pasg:KSS96_09570	ko:K19222
pasg:KSS96_09600	ko:K02483
pasg:KSS96_09605	ko:K01591
pasg:KSS96_09625	ko:K03406
pasg:KSS96_09640	ko:K14224
pasg:KSS96_09645	ko:K14225
pasg:KSS96_09650	ko:K14224
pasg:KSS96_09655	ko:K14225
pasg:KSS96_09660	ko:K14224
pasg:KSS96_09665	ko:K14225
pasg:KSS96_09695	ko:K06445
pasg:KSS96_09705	ko:K00799
pasg:KSS96_09710	ko:K01990
pasg:KSS96_09715	ko:K01992
pasg:KSS96_09745	ko:K11741
pasg:KSS96_09750	ko:K03453
pasg:KSS96_09755	ko:K03554
pasg:KSS96_09760	ko:K14237
pasg:KSS96_09765	ko:K14221
pasg:KSS96_09775	ko:K03457
pasg:KSS96_09790	ko:K23464
pasg:KSS96_09805	ko:K02052
pasg:KSS96_09810	ko:K02053
pasg:KSS96_09815	ko:K02054
pasg:KSS96_09820	ko:K02055
pasg:KSS96_09825	ko:K14652
pasg:KSS96_09840	ko:K23466
pasg:KSS96_09845	ko:K01607
pasg:KSS96_09855	ko:K23463
pasg:KSS96_09860	ko:K23465
pasg:KSS96_09870	ko:K14237
pasg:KSS96_09875	ko:K14221
pasg:KSS96_09900	ko:K03773
pasg:KSS96_09925	ko:K03797
pasg:KSS96_09935	ko:K28842
pasg:KSS96_09940	ko:K02052
pasg:KSS96_09945	ko:K02053
pasg:KSS96_09950	ko:K02054
pasg:KSS96_09960	ko:K02055
pasg:KSS96_09975	ko:K09816
pasg:KSS96_09980	ko:K09817
pasg:KSS96_09985	ko:K09815
pasg:KSS96_10010	ko:K04750
pasg:KSS96_10015	ko:K13639
pasg:KSS96_10035	ko:K04091
pasg:KSS96_10040	ko:K00299
pasg:KSS96_10050	ko:K04487
pasg:KSS96_10055	ko:K01262
pasg:KSS96_10065	ko:K11939
pasg:KSS96_10070	ko:K01977
pasg:KSS96_10075	ko:K14227
pasg:KSS96_10080	ko:K14218
pasg:KSS96_10085	ko:K01980
pasg:KSS96_10090	ko:K01985
pasg:KSS96_10095	ko:K05515
pasg:KSS96_10110	ko:K02336
pasg:KSS96_10125	ko:K16088
pasg:KSS96_10130	ko:K07165
pasg:KSS96_10135	ko:K23514
pasg:KSS96_10145	ko:K18199
pasg:KSS96_10165	ko:K00034
pasg:KSS96_10175	ko:K00616
pasg:KSS96_10185	ko:K00059
pasg:KSS96_10195	ko:K18896
pasg:KSS96_10215	ko:K07165
pasg:KSS96_10220	ko:K16091
pasg:KSS96_10245	ko:K01778
pasg:KSS96_10250	ko:K11904
pasg:KSS96_10270	ko:K01485
pasg:KSS96_10280	ko:K10974
pasg:KSS96_10285	ko:K01737
pasg:KSS96_10305	ko:K02483
pasg:KSS96_10315	ko:K07084
pasg:KSS96_10320	ko:K03406
pasg:KSS96_10325	ko:K08303
pasg:KSS96_10350	ko:K00014
pasg:KSS96_10355	ko:K09915
pasg:KSS96_10360	ko:K09983
pasg:KSS96_10370	ko:K07862
pasg:KSS96_10380	ko:K03717
pasg:KSS96_10395	ko:K01008
pasg:KSS96_10400	ko:K06917
pasg:KSS96_10405	ko:K07089
pasg:KSS96_10415	ko:K11209
pasg:KSS96_10425	ko:K01698
pasg:KSS96_10460	ko:K17362
pasg:KSS96_10465	ko:K00626
pasg:KSS96_10470	ko:K01029
pasg:KSS96_10475	ko:K01028
pasg:KSS96_10480	ko:K17737
pasg:KSS96_10500	ko:K03169
pasg:KSS96_10520	ko:K01915
pasg:KSS96_10535	ko:K16218
pasg:KSS96_10540	ko:K23243
pasg:KSS96_10575	ko:K00466
pasg:KSS96_10580	ko:K01802
pasg:KSS96_10590	ko:K01531
pasg:KSS96_10595	ko:K07507
pasg:KSS96_10600	ko:K07690
pasg:KSS96_10605	ko:K07679
pasg:KSS96_10615	ko:K01626
pasg:KSS96_10640	ko:K07689
pasg:KSS96_10645	ko:K03703
pasg:KSS96_10650	ko:K00995
pasg:KSS96_10655	ko:K14225
pasg:KSS96_10695	ko:K12070
pasg:KSS96_10805	ko:K04763
pasg:KSS96_10885	ko:K12071
pasg:KSS96_10920	ko:K03630
pasg:KSS96_10940	ko:K03169
pasg:KSS96_10945	ko:K03111
pasg:KSS96_10980	ko:K12055
pasg:KSS96_10985	ko:K07733
pasg:KSS96_10995	ko:K01740
pasg:KSS96_11015	ko:K08351
pasg:KSS96_11030	ko:K03639
pasg:KSS96_11045	ko:K00128
pasg:KSS96_11055	ko:K01578
pasg:KSS96_11065	ko:K00074
pasg:KSS96_11070	ko:K01692
pasg:KSS96_11085	ko:K07003
pasg:KSS96_11095	ko:K03406
pasg:KSS96_11100	ko:K15229
pasg:KSS96_11115	ko:K15228
pasg:KSS96_11130	ko:K00626
pasg:KSS96_11140	ko:K20035
pasg:KSS96_11180	ko:K01826
pasg:KSS96_11185	ko:K00455
pasg:KSS96_11210	ko:K18541
pasg:KSS96_11215	ko:K07267
pasg:KSS96_11220	ko:K01845
pasg:KSS96_11230	ko:K20199
pasg:KSS96_11245	ko:K00481
pasg:KSS96_11250	ko:K03406
pasg:KSS96_11270	ko:K26063
pasg:KSS96_11280	ko:K00058
pasg:KSS96_11285	ko:K03762
pasg:KSS96_11300	ko:K02014
pasg:KSS96_11320	ko:K02014
pasg:KSS96_11330	ko:K22622
pasg:KSS96_11335	ko:K17225
pasg:KSS96_11360	ko:K06995
pasg:KSS96_11365	ko:K11073
pasg:KSS96_11380	ko:K13936
pasg:KSS96_11385	ko:K17760
pasg:KSS96_11390	ko:K07248
pasg:KSS96_11395	ko:K21405
pasg:KSS96_11415	ko:K09955
pasg:KSS96_11420	ko:K02024
pasg:KSS96_11425	ko:K10439
pasg:KSS96_11445	ko:K07807
pasg:KSS96_11450	ko:K08970
pasg:KSS96_11460	ko:K09690
pasg:KSS96_11465	ko:K09691
pasg:KSS96_11490	ko:K00955
pasg:KSS96_11500	ko:K00957
pasg:KSS96_11520	ko:K19294
pasg:KSS96_11555	ko:K03566
pasg:KSS96_11585	ko:K00146
pasg:KSS96_11590	ko:K00823
pasg:KSS96_11595	ko:K04033
pasg:KSS96_11600	ko:K03406
pasg:KSS96_11625	ko:K01652
pasg:KSS96_11630	ko:K00128
pasg:KSS96_11655	ko:K05712
pasg:KSS96_11660	ko:K02554
pasg:KSS96_11665	ko:K04033
pasg:KSS96_11675	ko:K18143
pasg:KSS96_11680	ko:K18144
pasg:KSS96_11690	ko:K25272
pasg:KSS96_11710	ko:K07552
pasg:KSS96_11725	ko:K00146
pasg:KSS96_11735	ko:K01426
pasg:KSS96_11745	ko:K22027
pasg:KSS96_11765	ko:K00059
pasg:KSS96_11775	ko:K09024
pasg:KSS96_11790	ko:K11073
pasg:KSS96_11805	ko:K00141
pasg:KSS96_11820	ko:K05819
pasg:KSS96_11835	ko:K18383
pasg:KSS96_11840	ko:K21802
pasg:KSS96_11845	ko:K12508
pasg:KSS96_11850	ko:K00626
pasg:KSS96_11855	ko:K11475
pasg:KSS96_11860	ko:K03863
pasg:KSS96_11865	ko:K03862
pasg:KSS96_11870	ko:K00146
pasg:KSS96_11875	ko:K23492
pasg:KSS96_11880	ko:K23470
pasg:KSS96_11900	ko:K14063
pasg:KSS96_11905	ko:K00059
pasg:KSS96_11925	ko:K06995
pasg:KSS96_11930	ko:K09471
pasg:KSS96_11940	ko:K02510
pasg:KSS96_11945	ko:K02509
pasg:KSS96_11955	ko:K01826
pasg:KSS96_11960	ko:K00455
pasg:KSS96_11965	ko:K00151
pasg:KSS96_11970	ko:K05921
pasg:KSS96_11975	ko:K05921
pasg:KSS96_11980	ko:K02508
pasg:KSS96_11990	ko:K04033
pasg:KSS96_12005	ko:K01426
pasg:KSS96_12010	ko:K02032
pasg:KSS96_12015	ko:K02031
pasg:KSS96_12020	ko:K02034
pasg:KSS96_12025	ko:K02033
pasg:KSS96_12030	ko:K02035
pasg:KSS96_12035	ko:K08641
pasg:KSS96_12050	ko:K01895
pasg:KSS96_12065	ko:K20807
pasg:KSS96_12070	ko:K01721
pasg:KSS96_12075	ko:K01426
pasg:KSS96_12085	ko:K13028
pasg:KSS96_12100	ko:K00003
pasg:KSS96_12110	ko:K01733
pasg:KSS96_12115	ko:K03566
pasg:KSS96_12120	ko:K16235
pasg:KSS96_12125	ko:K01739
pasg:KSS96_12140	ko:K22110
pasg:KSS96_12150	ko:K02035
pasg:KSS96_12155	ko:K02033
pasg:KSS96_12160	ko:K02035
pasg:KSS96_12165	ko:K02034
pasg:KSS96_12170	ko:K02031
pasg:KSS96_12175	ko:K02032
pasg:KSS96_12180	ko:K18650
pasg:KSS96_12190	ko:K07124
pasg:KSS96_12195	ko:K16137
pasg:KSS96_12200	ko:K06150
pasg:KSS96_12205	ko:K07303
pasg:KSS96_12210	ko:K07302
pasg:KSS96_12225	ko:K01706
pasg:KSS96_12230	ko:K02014
pasg:KSS96_12235	ko:K07165
pasg:KSS96_12240	ko:K23514
pasg:KSS96_12245	ko:K02014
pasg:KSS96_12250	ko:K02014
pasg:KSS96_12265	ko:K01895
pasg:KSS96_12275	ko:K00140
pasg:KSS96_12280	ko:K00692
pasg:KSS96_12285	ko:K03406
pasg:KSS96_12295	ko:K10544
pasg:KSS96_12300	ko:K10545
pasg:KSS96_12305	ko:K10543
pasg:KSS96_12310	ko:K01805
pasg:KSS96_12315	ko:K02529
pasg:KSS96_12325	ko:K08319
pasg:KSS96_12330	ko:K21948
pasg:KSS96_12335	ko:K22130
pasg:KSS96_12340	ko:K03299
pasg:KSS96_12345	ko:K22131
pasg:KSS96_12355	ko:K03406
pasg:KSS96_12360	ko:K08994
pasg:KSS96_12375	ko:K02014
pasg:KSS96_12390	ko:K13875
pasg:KSS96_12405	ko:K13877
pasg:KSS96_12415	ko:K10537
pasg:KSS96_12420	ko:K10539
pasg:KSS96_12425	ko:K10538
pasg:KSS96_12430	ko:K01785
pasg:KSS96_12435	ko:K22185
pasg:KSS96_12440	ko:K11209
pasg:KSS96_12445	ko:K17213
pasg:KSS96_12450	ko:K01816
pasg:KSS96_12455	ko:K00010
pasg:KSS96_12460	ko:K21405
pasg:KSS96_12475	ko:K14414
pasg:KSS96_12480	ko:K14415
