jag:GJA_1	ko:K02358
jag:GJA_2502	ko:K06876
jag:GJA_2505	ko:K00549
jag:GJA_251	ko:K02065
jag:GJA_2512	ko:K01259
jag:GJA_2517	ko:K02014
jag:GJA_2519	ko:K02014
jag:GJA_252	ko:K02066
jag:GJA_2520	ko:K08738
jag:GJA_2521	ko:K00059
jag:GJA_253	ko:K01985
jag:GJA_2532	ko:K11209
jag:GJA_2533	ko:K08289
jag:GJA_254	ko:K07074
jag:GJA_2540	ko:K06997
jag:GJA_2541	ko:K01951
jag:GJA_2543	ko:K17733
jag:GJA_2545	ko:K11891
jag:GJA_2546	ko:K11890
jag:GJA_2547	ko:K03286
jag:GJA_2548	ko:K11902
jag:GJA_2552	ko:K11907
jag:GJA_2553	ko:K11895
jag:GJA_2554	ko:K11896
jag:GJA_2555	ko:K11897
jag:GJA_2556	ko:K11903
jag:GJA_2557	ko:K11900
jag:GJA_2558	ko:K11901
jag:GJA_256	ko:K14415
jag:GJA_2561	ko:K11893
jag:GJA_2562	ko:K11892
jag:GJA_2565	ko:K11904
jag:GJA_257	ko:K02014
jag:GJA_2574	ko:K09824
jag:GJA_2575	ko:K15726
jag:GJA_2576	ko:K15727
jag:GJA_2577	ko:K15725
jag:GJA_2580	ko:K02483
jag:GJA_2581	ko:K02172
jag:GJA_2582	ko:K02171
jag:GJA_2584	ko:K00675
jag:GJA_2587	ko:K01534
jag:GJA_2596	ko:K26148
jag:GJA_2604	ko:K02014
jag:GJA_261	ko:K01985
jag:GJA_2610	ko:K07395
jag:GJA_2612	ko:K03711
jag:GJA_2613	ko:K07241
jag:GJA_2617	ko:K02003
jag:GJA_2618	ko:K02004
jag:GJA_2619	ko:K09950
jag:GJA_262	ko:K12976
jag:GJA_2622	ko:K03781
jag:GJA_2623	ko:K07180
jag:GJA_2624	ko:K09786
jag:GJA_2625	ko:K06415
jag:GJA_2626	ko:K02473
jag:GJA_2627	ko:K02474
jag:GJA_263	ko:K00042
jag:GJA_2632	ko:K01991
jag:GJA_2634	ko:K25590
jag:GJA_2635	ko:K00903
jag:GJA_2637	ko:K01791
jag:GJA_2643	ko:K01953
jag:GJA_2644	ko:K16150
jag:GJA_2651	ko:K08167
jag:GJA_2654	ko:K19294
jag:GJA_2661	ko:K01953
jag:GJA_2663	ko:K01586
jag:GJA_2666	ko:K02078
jag:GJA_2668	ko:K06889
jag:GJA_267	ko:K01897
jag:GJA_2674	ko:K11991
jag:GJA_2675	ko:K01737
jag:GJA_2676	ko:K10026
jag:GJA_268	ko:K01897
jag:GJA_2680	ko:K09958
jag:GJA_2681	ko:K07263
jag:GJA_2682	ko:K19160
jag:GJA_2685	ko:K01173
jag:GJA_2687	ko:K19623
jag:GJA_2689	ko:K19621
jag:GJA_2690	ko:K19620
jag:GJA_2691	ko:K09779
jag:GJA_2693	ko:K01322
jag:GJA_2697	ko:K07126
jag:GJA_2699	ko:K02342
jag:GJA_270	ko:K02624
jag:GJA_2700	ko:K04046
jag:GJA_2707	ko:K01166
jag:GJA_271	ko:K01031
jag:GJA_272	ko:K01032
jag:GJA_2721	ko:K15125
jag:GJA_2723	ko:K17734
jag:GJA_2724	ko:K13771
jag:GJA_2725	ko:K05916
jag:GJA_2729	ko:K13935
jag:GJA_273	ko:K07823
jag:GJA_2730	ko:K13934
jag:GJA_2733	ko:K13933
jag:GJA_2734	ko:K13932
jag:GJA_2735	ko:K13931
jag:GJA_2736	ko:K13930
jag:GJA_2737	ko:K13929
jag:GJA_2739	ko:K13928
jag:GJA_274	ko:K08195
jag:GJA_2740	ko:K02014
jag:GJA_2748	ko:K11734
jag:GJA_2749	ko:K04565
jag:GJA_2751	ko:K02362
jag:GJA_2755	ko:K09022
jag:GJA_2759	ko:K00128
jag:GJA_2762	ko:K02529
jag:GJA_2769	ko:K01951
jag:GJA_277	ko:K10806
jag:GJA_2770	ko:K00088
jag:GJA_2773	ko:K09801
jag:GJA_2775	ko:K03664
jag:GJA_2778	ko:K03746
jag:GJA_278	ko:K24821
jag:GJA_2782	ko:K01007
jag:GJA_2783	ko:K09773
jag:GJA_2785	ko:K03437
jag:GJA_2787	ko:K03470
jag:GJA_2788	ko:K00748
jag:GJA_2789	ko:K00677
jag:GJA_279	ko:K10001
jag:GJA_2790	ko:K02372
jag:GJA_2791	ko:K02536
jag:GJA_2792	ko:K06142
jag:GJA_2793	ko:K07277
jag:GJA_2794	ko:K11749
jag:GJA_2795	ko:K00099
jag:GJA_2796	ko:K00981
jag:GJA_2797	ko:K00806
jag:GJA_2798	ko:K02838
jag:GJA_2799	ko:K09903
jag:GJA_28	ko:K07483
jag:GJA_280	ko:K10003
jag:GJA_2801	ko:K02357
jag:GJA_2802	ko:K02967
jag:GJA_2804	ko:K01265
jag:GJA_2805	ko:K00990
jag:GJA_2806	ko:K06182
jag:GJA_2807	ko:K21087
jag:GJA_281	ko:K10002
jag:GJA_2811	ko:K01462
jag:GJA_2812	ko:K00963
jag:GJA_2813	ko:K01972
jag:GJA_2815	ko:K03529
jag:GJA_282	ko:K10004
jag:GJA_2820	ko:K00605
jag:GJA_2821	ko:K02437
jag:GJA_2822	ko:K00281
jag:GJA_2826	ko:K02019
jag:GJA_2827	ko:K08738
jag:GJA_2829	ko:K01531
jag:GJA_2831	ko:K06140
jag:GJA_2833	ko:K02837
jag:GJA_2836	ko:K02674
jag:GJA_2837	ko:K02673
jag:GJA_2838	ko:K02672
jag:GJA_2839	ko:K02671
jag:GJA_2840	ko:K08084
jag:GJA_2841	ko:K02655
jag:GJA_2842	ko:K17837
jag:GJA_2844	ko:K02483
jag:GJA_2845	ko:K03406
jag:GJA_285	ko:K10552
jag:GJA_2850	ko:K04764
jag:GJA_2851	ko:K01890
jag:GJA_2852	ko:K01889
jag:GJA_2853	ko:K02887
jag:GJA_2854	ko:K02916
jag:GJA_2855	ko:K02520
jag:GJA_2856	ko:K01868
jag:GJA_2857	ko:K14237
jag:GJA_2858	ko:K14237
jag:GJA_286	ko:K10553
jag:GJA_2862	ko:K03297
jag:GJA_2864	ko:K11741
jag:GJA_2865	ko:K08987
jag:GJA_287	ko:K10554
jag:GJA_2872	ko:K03192
jag:GJA_2873	ko:K03189
jag:GJA_2874	ko:K03188
jag:GJA_2875	ko:K03187
jag:GJA_2876	ko:K01428
jag:GJA_2877	ko:K01429
jag:GJA_2878	ko:K01430
jag:GJA_2879	ko:K03190
jag:GJA_2884	ko:K03321
jag:GJA_2885	ko:K16137
jag:GJA_2887	ko:K01501
jag:GJA_2888	ko:K18991
jag:GJA_2889	ko:K11904
jag:GJA_289	ko:K02529
jag:GJA_29	ko:K07497
jag:GJA_290	ko:K01465
jag:GJA_2905	ko:K00851
jag:GJA_2910	ko:K18903
jag:GJA_2911	ko:K18902
jag:GJA_2912	ko:K18901
jag:GJA_2915	ko:K18900
jag:GJA_2916	ko:K00018
jag:GJA_2917	ko:K29125
jag:GJA_292	ko:K03655
jag:GJA_2920	ko:K14219
jag:GJA_2921	ko:K14219
jag:GJA_2922	ko:K14219
jag:GJA_2923	ko:K09022
jag:GJA_2928	ko:K03885
jag:GJA_2931	ko:K03406
jag:GJA_2933	ko:K22348
jag:GJA_2938	ko:K00426
jag:GJA_2939	ko:K00425
jag:GJA_294	ko:K07568
jag:GJA_2941	ko:K19784
jag:GJA_2942	ko:K01775
jag:GJA_2943	ko:K00285
jag:GJA_2945	ko:K03719
jag:GJA_2947	ko:K06193
jag:GJA_2948	ko:K00864
jag:GJA_2949	ko:K17321
jag:GJA_295	ko:K00773
jag:GJA_2951	ko:K17323
jag:GJA_2952	ko:K17322
jag:GJA_2953	ko:K17325
jag:GJA_2954	ko:K17324
jag:GJA_2955	ko:K00111
jag:GJA_2956	ko:K02444
jag:GJA_296	ko:K03210
jag:GJA_2960	ko:K00860
jag:GJA_2965	ko:K06871
jag:GJA_2968	ko:K00372
jag:GJA_2969	ko:K26139
jag:GJA_297	ko:K03072
jag:GJA_2970	ko:K00363
jag:GJA_2971	ko:K00362
jag:GJA_2972	ko:K02575
jag:GJA_2976	ko:K02303
jag:GJA_298	ko:K03074
jag:GJA_2980	ko:K07183
jag:GJA_2981	ko:K00140
jag:GJA_2982	ko:K03337
jag:GJA_2983	ko:K03335
jag:GJA_2984	ko:K03336
jag:GJA_2985	ko:K03338
jag:GJA_2986	ko:K02056
jag:GJA_2987	ko:K02057
jag:GJA_2988	ko:K02058
jag:GJA_2990	ko:K00010
jag:GJA_2991	ko:K00010
jag:GJA_2993	ko:K18988
jag:GJA_2994	ko:K10112
jag:GJA_2995	ko:K17317
jag:GJA_2996	ko:K17316
jag:GJA_2997	ko:K17315
jag:GJA_2998	ko:K00845
jag:GJA_2999	ko:K00847
jag:GJA_30	ko:K07497
jag:GJA_300	ko:K00799
jag:GJA_3000	ko:K02529
jag:GJA_3001	ko:K29027
jag:GJA_3006	ko:K00344
jag:GJA_3007	ko:K07644
jag:GJA_3008	ko:K07665
jag:GJA_3015	ko:K09796
jag:GJA_3016	ko:K07152
jag:GJA_3017	ko:K20034
jag:GJA_3020	ko:K00826
jag:GJA_3023	ko:K00380
jag:GJA_3025	ko:K00059
jag:GJA_3026	ko:K00817
jag:GJA_3035	ko:K03805
jag:GJA_3037	ko:K07666
jag:GJA_3038	ko:K07645
jag:GJA_3040	ko:K07481
jag:GJA_3056	ko:K04780
jag:GJA_3058	ko:K05375
jag:GJA_3059	ko:K03321
jag:GJA_306	ko:K21825
jag:GJA_3068	ko:K02014
jag:GJA_3069	ko:K00274
jag:GJA_307	ko:K00840
jag:GJA_3070	ko:K08906
jag:GJA_3071	ko:K03832
jag:GJA_3072	ko:K03561
jag:GJA_3073	ko:K03559
jag:GJA_3074	ko:K03559
jag:GJA_3079	ko:K00832
jag:GJA_308	ko:K00673
jag:GJA_3080	ko:K00457
jag:GJA_3081	ko:K03719
jag:GJA_3083	ko:K09019
jag:GJA_3084	ko:K16089
jag:GJA_3085	ko:K00216
jag:GJA_3086	ko:K23188
jag:GJA_3087	ko:K23187
jag:GJA_3088	ko:K23186
jag:GJA_3089	ko:K25286
jag:GJA_309	ko:K00673
jag:GJA_3092	ko:K01252
jag:GJA_3093	ko:K02363
jag:GJA_3094	ko:K02361
jag:GJA_3095	ko:K01626
jag:GJA_310	ko:K06447
jag:GJA_3103	ko:K14233
jag:GJA_3104	ko:K00928
jag:GJA_3105	ko:K04075
jag:GJA_3106	ko:K01962
jag:GJA_3107	ko:K01247
jag:GJA_3108	ko:K01883
jag:GJA_3109	ko:K03767
jag:GJA_311	ko:K01484
jag:GJA_3110	ko:K03768
jag:GJA_3111	ko:K03269
jag:GJA_3118	ko:K12543
jag:GJA_3119	ko:K12541
jag:GJA_312	ko:K15371
jag:GJA_3120	ko:K12542
jag:GJA_3124	ko:K09915
jag:GJA_3125	ko:K00640
jag:GJA_3126	ko:K03218
jag:GJA_3127	ko:K12573
jag:GJA_3129	ko:K14228
jag:GJA_313	ko:K05526
jag:GJA_3130	ko:K14228
jag:GJA_3131	ko:K14228
jag:GJA_3132	ko:K19267
jag:GJA_3141	ko:K10844
jag:GJA_3145	ko:K11068
jag:GJA_315	ko:K09983
jag:GJA_3163	ko:K01740
jag:GJA_3164	ko:K07124
jag:GJA_3165	ko:K16137
jag:GJA_3166	ko:K01992
jag:GJA_3167	ko:K01992
jag:GJA_3168	ko:K01993
jag:GJA_3169	ko:K12340
jag:GJA_3171	ko:K06941
jag:GJA_3174	ko:K09951
jag:GJA_3175	ko:K15342
jag:GJA_3176	ko:K19126
jag:GJA_3177	ko:K19125
jag:GJA_3178	ko:K19124
jag:GJA_3179	ko:K19046
jag:GJA_3180	ko:K19123
jag:GJA_3181	ko:K07012
jag:GJA_3183	ko:K05297
jag:GJA_3185	ko:K07396
jag:GJA_3187	ko:K07245
jag:GJA_3188	ko:K07156
jag:GJA_319	ko:K03293
jag:GJA_3190	ko:K22348
jag:GJA_3193	ko:K07644
jag:GJA_3194	ko:K07665
jag:GJA_3195	ko:K14219
jag:GJA_3196	ko:K14232
jag:GJA_3197	ko:K03431
jag:GJA_3198	ko:K00796
jag:GJA_3199	ko:K03798
jag:GJA_32	ko:K11066
jag:GJA_3200	ko:K02427
jag:GJA_3201	ko:K07574
jag:GJA_3203	ko:K03624
jag:GJA_3204	ko:K01955
jag:GJA_3205	ko:K01956
jag:GJA_3206	ko:K11477
jag:GJA_3207	ko:K07001
jag:GJA_3208	ko:K01649
jag:GJA_321	ko:K03294
jag:GJA_3210	ko:K18911
jag:GJA_3211	ko:K02044
jag:GJA_3212	ko:K02041
jag:GJA_3213	ko:K02042
jag:GJA_3214	ko:K02042
jag:GJA_3215	ko:K02003
jag:GJA_3218	ko:K22310
jag:GJA_3219	ko:K02379
jag:GJA_322	ko:K21021
jag:GJA_3222	ko:K01524
jag:GJA_3226	ko:K00797
jag:GJA_3238	ko:K03406
jag:GJA_3240	ko:K07263
jag:GJA_3241	ko:K02858
jag:GJA_3242	ko:K08166
jag:GJA_3244	ko:K02066
jag:GJA_3245	ko:K02067
jag:GJA_3249	ko:K11927
jag:GJA_3254	ko:K22209
jag:GJA_3255	ko:K16135
jag:GJA_3256	ko:K02556
jag:GJA_3258	ko:K01637
jag:GJA_3259	ko:K08223
jag:GJA_3260	ko:K02407
jag:GJA_3262	ko:K04485
jag:GJA_3263	ko:K01775
jag:GJA_3264	ko:K08227
jag:GJA_3265	ko:K09977
jag:GJA_3266	ko:K21929
jag:GJA_3267	ko:K03789
jag:GJA_3268	ko:K14742
jag:GJA_3269	ko:K14267
jag:GJA_3270	ko:K00674
jag:GJA_3272	ko:K02670
jag:GJA_3273	ko:K00064
jag:GJA_3276	ko:K01439
jag:GJA_3277	ko:K07320
jag:GJA_3278	ko:K03408
jag:GJA_3279	ko:K06158
jag:GJA_3280	ko:K15034
jag:GJA_3283	ko:K07659
jag:GJA_3284	ko:K07638
jag:GJA_3286	ko:K09700
jag:GJA_3287	ko:K08325
jag:GJA_3289	ko:K00799
jag:GJA_3290	ko:K02014
jag:GJA_3292	ko:K03811
jag:GJA_3296	ko:K13924
jag:GJA_3297	ko:K18139
jag:GJA_3298	ko:K07789
jag:GJA_3299	ko:K07788
jag:GJA_3300	ko:K07799
jag:GJA_3302	ko:K04773
jag:GJA_3307	ko:K07390
jag:GJA_3308	ko:K09954
jag:GJA_3309	ko:K19577
jag:GJA_3314	ko:K06911
jag:GJA_3315	ko:K01497
jag:GJA_3321	ko:K21430
jag:GJA_3323	ko:K03585
jag:GJA_3324	ko:K18138
jag:GJA_3325	ko:K18139
jag:GJA_3326	ko:K02483
jag:GJA_3328	ko:K01770
jag:GJA_3329	ko:K00991
jag:GJA_333	ko:K01756
jag:GJA_3331	ko:K01515
jag:GJA_3333	ko:K00343
jag:GJA_3334	ko:K00342
jag:GJA_3335	ko:K00341
jag:GJA_3337	ko:K00340
jag:GJA_3338	ko:K00339
jag:GJA_3339	ko:K00338
jag:GJA_3340	ko:K00337
jag:GJA_3341	ko:K00336
jag:GJA_3342	ko:K00335
jag:GJA_3343	ko:K00334
jag:GJA_3344	ko:K00333
jag:GJA_3345	ko:K00332
jag:GJA_3346	ko:K00331
jag:GJA_3347	ko:K00330
jag:GJA_3348	ko:K14228
jag:GJA_3350	ko:K03075
jag:GJA_3351	ko:K01803
jag:GJA_3353	ko:K07126
jag:GJA_3357	ko:K00962
jag:GJA_3358	ko:K02956
jag:GJA_3360	ko:K17103
jag:GJA_3362	ko:K00053
jag:GJA_3363	ko:K01653
jag:GJA_3364	ko:K01652
jag:GJA_3365	ko:K03088
jag:GJA_3369	ko:K06182
jag:GJA_3372	ko:K04755
jag:GJA_3373	ko:K04044
jag:GJA_3374	ko:K04082
jag:GJA_3375	ko:K13628
jag:GJA_3376	ko:K04488
jag:GJA_3377	ko:K04487
jag:GJA_3378	ko:K13643
jag:GJA_3379	ko:K03648
jag:GJA_338	ko:K05341
jag:GJA_3381	ko:K01800
jag:GJA_3382	ko:K16171
jag:GJA_3385	ko:K07232
jag:GJA_3387	ko:K05342
jag:GJA_3388	ko:K01838
jag:GJA_339	ko:K16211
jag:GJA_3395	ko:K07481
jag:GJA_3396	ko:K27604
jag:GJA_34	ko:K08641
jag:GJA_340	ko:K03594
jag:GJA_3405	ko:K05812
jag:GJA_3406	ko:K03406
jag:GJA_3407	ko:K03098
jag:GJA_3408	ko:K11903
jag:GJA_3410	ko:K11892
jag:GJA_3411	ko:K03286
jag:GJA_3412	ko:K11890
jag:GJA_3413	ko:K11891
jag:GJA_3414	ko:K17733
jag:GJA_3419	ko:K07243
jag:GJA_342	ko:K07336
jag:GJA_3421	ko:K14220
jag:GJA_343	ko:K03832
jag:GJA_3431	ko:K16137
jag:GJA_3432	ko:K06901
jag:GJA_3435	ko:K23514
jag:GJA_3436	ko:K07165
jag:GJA_3437	ko:K02014
jag:GJA_3439	ko:K16088
jag:GJA_344	ko:K02192
jag:GJA_3440	ko:K14220
jag:GJA_3442	ko:K11529
jag:GJA_3443	ko:K14220
jag:GJA_3444	ko:K00832
jag:GJA_3445	ko:K03702
jag:GJA_3447	ko:K04420
jag:GJA_3448	ko:K07101
jag:GJA_3449	ko:K01939
jag:GJA_3450	ko:K02502
jag:GJA_3452	ko:K04087
jag:GJA_3453	ko:K04088
jag:GJA_3454	ko:K03665
jag:GJA_3455	ko:K03666
jag:GJA_3456	ko:K03977
jag:GJA_3457	ko:K17713
jag:GJA_3459	ko:K01892
jag:GJA_346	ko:K04758
jag:GJA_3460	ko:K03526
jag:GJA_3461	ko:K15539
jag:GJA_3462	ko:K02656
jag:GJA_3463	ko:K06941
jag:GJA_3464	ko:K00940
jag:GJA_3465	ko:K19416
jag:GJA_3466	ko:K23773
jag:GJA_3467	ko:K07168
jag:GJA_3469	ko:K01183
jag:GJA_347	ko:K04759
jag:GJA_3471	ko:K03215
jag:GJA_3472	ko:K03087
jag:GJA_3473	ko:K06194
jag:GJA_3474	ko:K00573
jag:GJA_3475	ko:K03787
jag:GJA_3478	ko:K00344
jag:GJA_3479	ko:K03722
jag:GJA_3481	ko:K03646
jag:GJA_3482	ko:K06916
jag:GJA_3483	ko:K00382
jag:GJA_3485	ko:K00658
jag:GJA_3486	ko:K00164
jag:GJA_3490	ko:K16090
jag:GJA_3493	ko:K19577
jag:GJA_3494	ko:K01647
jag:GJA_3495	ko:K09159
jag:GJA_3496	ko:K00240
jag:GJA_3497	ko:K00239
jag:GJA_3498	ko:K00242
jag:GJA_3499	ko:K00241
jag:GJA_35	ko:K07259
jag:GJA_350	ko:K01207
jag:GJA_3500	ko:K03710
jag:GJA_3501	ko:K00024
jag:GJA_3502	ko:K01644
jag:GJA_3504	ko:K27802
jag:GJA_3512	ko:K02429
jag:GJA_3515	ko:K20034
jag:GJA_3516	ko:K07483
jag:GJA_3518	ko:K07484
jag:GJA_3520	ko:K02314
jag:GJA_3535	ko:K07733
jag:GJA_3536	ko:K14232
jag:GJA_3538	ko:K18139
jag:GJA_3539	ko:K18138
jag:GJA_354	ko:K08160
jag:GJA_3540	ko:K03585
jag:GJA_3542	ko:K08482
jag:GJA_3548	ko:K07120
jag:GJA_3549	ko:K02010
jag:GJA_3550	ko:K02011
jag:GJA_3551	ko:K02012
jag:GJA_3552	ko:K07795
jag:GJA_3554	ko:K07774
jag:GJA_3555	ko:K07649
jag:GJA_3556	ko:K00003
jag:GJA_3557	ko:K14260
jag:GJA_3561	ko:K10012
jag:GJA_3562	ko:K00604
jag:GJA_3564	ko:K13014
jag:GJA_3565	ko:K03564
jag:GJA_3566	ko:K07175
jag:GJA_3569	ko:K07404
jag:GJA_3572	ko:K03543
jag:GJA_3573	ko:K03446
jag:GJA_3575	ko:K00632
jag:GJA_3576	ko:K08994
jag:GJA_3577	ko:K07213
jag:GJA_3579	ko:K02014
jag:GJA_358	ko:K00799
jag:GJA_3580	ko:K01992
jag:GJA_3581	ko:K01992
jag:GJA_3582	ko:K01990
jag:GJA_3583	ko:K19591
jag:GJA_3584	ko:K17686
jag:GJA_3588	ko:K01768
jag:GJA_3593	ko:K03306
jag:GJA_3594	ko:K07220
jag:GJA_3595	ko:K02314
jag:GJA_3597	ko:K02939
jag:GJA_3598	ko:K02963
jag:GJA_3599	ko:K02686
jag:GJA_3600	ko:K02990
jag:GJA_3601	ko:K01356
jag:GJA_3602	ko:K01740
jag:GJA_3603	ko:K00764
jag:GJA_3604	ko:K03558
jag:GJA_3605	ko:K03749
jag:GJA_3606	ko:K11754
jag:GJA_3608	ko:K01963
jag:GJA_3609	ko:K01695
jag:GJA_361	ko:K01146
jag:GJA_3610	ko:K01696
jag:GJA_3611	ko:K01817
jag:GJA_3612	ko:K06173
jag:GJA_3613	ko:K08086
jag:GJA_362	ko:K03413
jag:GJA_3620	ko:K00133
jag:GJA_3621	ko:K00052
jag:GJA_3622	ko:K01704
jag:GJA_3623	ko:K16347
jag:GJA_3624	ko:K01703
jag:GJA_3626	ko:K03407
jag:GJA_3627	ko:K03414
jag:GJA_363	ko:K00318
jag:GJA_3631	ko:K01420
jag:GJA_3638	ko:K00380
jag:GJA_3639	ko:K03734
jag:GJA_364	ko:K00566
jag:GJA_3642	ko:K09939
jag:GJA_3643	ko:K09965
jag:GJA_3645	ko:K06884
jag:GJA_3646	ko:K06953
jag:GJA_3647	ko:K03724
jag:GJA_3649	ko:K07577
jag:GJA_3654	ko:K03412
jag:GJA_3655	ko:K00575
jag:GJA_3657	ko:K08968
jag:GJA_366	ko:K00324
jag:GJA_3662	ko:K03919
jag:GJA_3663	ko:K01265
jag:GJA_3665	ko:K01241
jag:GJA_3667	ko:K06147
jag:GJA_3669	ko:K03802
jag:GJA_367	ko:K00324
jag:GJA_3671	ko:K03802
jag:GJA_3673	ko:K19577
jag:GJA_368	ko:K00325
jag:GJA_3684	ko:K11209
jag:GJA_3686	ko:K03555
jag:GJA_3689	ko:K11927
jag:GJA_369	ko:K03185
jag:GJA_3690	ko:K01816
jag:GJA_3694	ko:K04750
jag:GJA_3695	ko:K06204
jag:GJA_3696	ko:K00023
jag:GJA_37	ko:K02035
jag:GJA_370	ko:K01262
jag:GJA_3704	ko:K02482
jag:GJA_3707	ko:K02028
jag:GJA_3708	ko:K02029
jag:GJA_3709	ko:K02029
jag:GJA_371	ko:K00992
jag:GJA_3710	ko:K02030
jag:GJA_3711	ko:K02482
jag:GJA_3712	ko:K09933
jag:GJA_3717	ko:K02051
jag:GJA_3718	ko:K02050
jag:GJA_3719	ko:K02049
jag:GJA_372	ko:K07102
jag:GJA_3720	ko:K00252
jag:GJA_3721	ko:K01041
jag:GJA_3722	ko:K10125
jag:GJA_3723	ko:K10126
jag:GJA_3729	ko:K03286
jag:GJA_373	ko:K04744
jag:GJA_3730	ko:K07058
jag:GJA_3734	ko:K06077
jag:GJA_374	ko:K03771
jag:GJA_3741	ko:K07001
jag:GJA_3745	ko:K03594
jag:GJA_3748	ko:K07290
jag:GJA_375	ko:K00097
jag:GJA_3752	ko:K04062
jag:GJA_3758	ko:K07263
jag:GJA_376	ko:K02528
jag:GJA_3762	ko:K06131
jag:GJA_3773	ko:K09771
jag:GJA_3776	ko:K08223
jag:GJA_3779	ko:K14233
jag:GJA_378	ko:K03285
jag:GJA_3783	ko:K02480
jag:GJA_3784	ko:K06200
jag:GJA_379	ko:K02055
jag:GJA_3790	ko:K18313
jag:GJA_3791	ko:K06187
jag:GJA_3792	ko:K09747
jag:GJA_3794	ko:K02343
jag:GJA_3795	ko:K03406
jag:GJA_3796	ko:K03182
jag:GJA_3798	ko:K03625
jag:GJA_3799	ko:K00794
jag:GJA_380	ko:K02054
jag:GJA_3800	ko:K04063
jag:GJA_3807	ko:K07506
jag:GJA_3809	ko:K00793
jag:GJA_381	ko:K02053
jag:GJA_3810	ko:K11752
jag:GJA_3811	ko:K08084
jag:GJA_3812	ko:K02655
jag:GJA_3813	ko:K02674
jag:GJA_3814	ko:K02673
jag:GJA_3815	ko:K02672
jag:GJA_3816	ko:K02671
jag:GJA_3817	ko:K07738
jag:GJA_3818	ko:K00600
jag:GJA_382	ko:K02052
jag:GJA_3820	ko:K07107
jag:GJA_3821	ko:K03562
jag:GJA_3822	ko:K03560
jag:GJA_3823	ko:K03646
jag:GJA_3824	ko:K03641
jag:GJA_3825	ko:K03640
jag:GJA_3827	ko:K14229
jag:GJA_3828	ko:K14229
jag:GJA_3831	ko:K07497
jag:GJA_3832	ko:K07483
jag:GJA_3835	ko:K03710
jag:GJA_3839	ko:K13635
jag:GJA_3841	ko:K02035
jag:GJA_3842	ko:K02033
jag:GJA_3843	ko:K02034
jag:GJA_3844	ko:K02031
jag:GJA_3844	ko:K02032
jag:GJA_385	ko:K21686
jag:GJA_3850	ko:K02014
jag:GJA_3851	ko:K14229
jag:GJA_3854	ko:K02014
jag:GJA_3858	ko:K06956
jag:GJA_386	ko:K00140
jag:GJA_3863	ko:K18138
jag:GJA_3864	ko:K03585
jag:GJA_3866	ko:K09775
jag:GJA_3868	ko:K09799
jag:GJA_3869	ko:K05795
jag:GJA_3876	ko:K05792
jag:GJA_3880	ko:K03676
jag:GJA_3881	ko:K06893
jag:GJA_3882	ko:K07473
jag:GJA_3889	ko:K07039
jag:GJA_3890	ko:K10834
jag:GJA_3891	ko:K25133
jag:GJA_3892	ko:K25132
jag:GJA_3893	ko:K07225
jag:GJA_3896	ko:K03566
jag:GJA_3897	ko:K13288
jag:GJA_3898	ko:K06013
jag:GJA_3899	ko:K01724
jag:GJA_39	ko:K02014
jag:GJA_390	ko:K00020
jag:GJA_3900	ko:K06949
jag:GJA_3903	ko:K00611
jag:GJA_3904	ko:K01940
jag:GJA_3905	ko:K13487
jag:GJA_3906	ko:K13488
jag:GJA_3907	ko:K13486
jag:GJA_3908	ko:K13489
jag:GJA_3909	ko:K13490
jag:GJA_3910	ko:K13491
jag:GJA_3911	ko:K11444
jag:GJA_3912	ko:K09913
jag:GJA_3913	ko:K00075
jag:GJA_3914	ko:K09767
jag:GJA_3915	ko:K00459
jag:GJA_3918	ko:K05994
jag:GJA_3925	ko:K13634
jag:GJA_3926	ko:K07090
jag:GJA_3927	ko:K00381
jag:GJA_3929	ko:K00390
jag:GJA_393	ko:K20862
jag:GJA_3930	ko:K00957
jag:GJA_3931	ko:K00956
jag:GJA_3932	ko:K02303
jag:GJA_3934	ko:K03795
jag:GJA_3935	ko:K11720
jag:GJA_3936	ko:K07091
jag:GJA_3937	ko:K01255
jag:GJA_3939	ko:K05805
jag:GJA_394	ko:K03705
jag:GJA_3946	ko:K01142
jag:GJA_3947	ko:K02688
jag:GJA_3948	ko:K08676
jag:GJA_3949	ko:K03694
jag:GJA_395	ko:K03711
jag:GJA_3950	ko:K06891
jag:GJA_3951	ko:K03704
jag:GJA_3952	ko:K00031
jag:GJA_3954	ko:K06181
jag:GJA_3959	ko:K09005
jag:GJA_396	ko:K06186
jag:GJA_3960	ko:K02968
jag:GJA_3961	ko:K03980
jag:GJA_3964	ko:K02456
jag:GJA_3965	ko:K02456
jag:GJA_3966	ko:K02453
jag:GJA_397	ko:K00215
jag:GJA_3971	ko:K02454
jag:GJA_3972	ko:K02455
jag:GJA_3973	ko:K02456
jag:GJA_3979	ko:K07004
jag:GJA_398	ko:K03561
jag:GJA_3982	ko:K16011
jag:GJA_3983	ko:K28660
jag:GJA_3984	ko:K01784
jag:GJA_3986	ko:K00066
jag:GJA_3988	ko:K01953
jag:GJA_399	ko:K03559
jag:GJA_3999	ko:K00903
jag:GJA_40	ko:K01297
jag:GJA_4000	ko:K25590
jag:GJA_4001	ko:K01991
jag:GJA_4006	ko:K07052
jag:GJA_4007	ko:K15738
jag:GJA_4008	ko:K14219
jag:GJA_401	ko:K00252
jag:GJA_4010	ko:K19294
jag:GJA_4016	ko:K09461
jag:GJA_4017	ko:K08295
