bpx:BUPH_00002	ko:K02004
bpx:BUPH_01608	ko:K02623
bpx:BUPH_01609	ko:K00457
bpx:BUPH_01616	ko:K21449
bpx:BUPH_01620	ko:K03406
bpx:BUPH_01624	ko:K01785
bpx:BUPH_01625	ko:K02529
bpx:BUPH_01626	ko:K01805
bpx:BUPH_01627	ko:K10543
bpx:BUPH_01628	ko:K10545
bpx:BUPH_01629	ko:K10544
bpx:BUPH_01630	ko:K07303
bpx:BUPH_01631	ko:K07302
bpx:BUPH_01635	ko:K06075
bpx:BUPH_01642	ko:K09990
bpx:BUPH_01644	ko:K09934
bpx:BUPH_01645	ko:K06894
bpx:BUPH_01650	ko:K03086
bpx:BUPH_01652	ko:K14160
bpx:BUPH_01655	ko:K14162
bpx:BUPH_01656	ko:K00067
bpx:BUPH_01657	ko:K07213
bpx:BUPH_01658	ko:K19591
bpx:BUPH_01660	ko:K15553
bpx:BUPH_01661	ko:K07115
bpx:BUPH_01663	ko:K00019
bpx:BUPH_01664	ko:K07001
bpx:BUPH_01665	ko:K00832
bpx:BUPH_01666	ko:K03702
bpx:BUPH_01667	ko:K07230
bpx:BUPH_01669	ko:K07243
bpx:BUPH_01674	ko:K06911
bpx:BUPH_01676	ko:K03559
bpx:BUPH_01677	ko:K03561
bpx:BUPH_01678	ko:K03832
bpx:BUPH_01679	ko:K02192
bpx:BUPH_01680	ko:K01776
bpx:BUPH_01681	ko:K03594
bpx:BUPH_01682	ko:K01676
bpx:BUPH_01685	ko:K01895
bpx:BUPH_01687	ko:K14393
bpx:BUPH_01690	ko:K22303
bpx:BUPH_01691	ko:K15553
bpx:BUPH_01692	ko:K15554
bpx:BUPH_01693	ko:K15554
bpx:BUPH_01694	ko:K15555
bpx:BUPH_01695	ko:K24116
bpx:BUPH_01697	ko:K03436
bpx:BUPH_01699	ko:K03307
bpx:BUPH_01700	ko:K22024
bpx:BUPH_01702	ko:K01714
bpx:BUPH_01711	ko:K01721
bpx:BUPH_01724	ko:K00299
bpx:BUPH_01725	ko:K17228
bpx:BUPH_01726	ko:K01995
bpx:BUPH_01727	ko:K01997
bpx:BUPH_01728	ko:K01998
bpx:BUPH_01729	ko:K01999
bpx:BUPH_01730	ko:K01996
bpx:BUPH_01732	ko:K07052
bpx:BUPH_01734	ko:K11905
bpx:BUPH_01735	ko:K11907
bpx:BUPH_01736	ko:K11903
bpx:BUPH_01738	ko:K11892
bpx:BUPH_01739	ko:K11893
bpx:BUPH_01740	ko:K11901
bpx:BUPH_01741	ko:K11900
bpx:BUPH_01742	ko:K11904
bpx:BUPH_01746	ko:K11910
bpx:BUPH_01747	ko:K11896
bpx:BUPH_01748	ko:K11895
bpx:BUPH_01749	ko:K11906
bpx:BUPH_01751	ko:K05375
bpx:BUPH_01754	ko:K09190
bpx:BUPH_01755	ko:K06160
bpx:BUPH_01756	ko:K10829
bpx:BUPH_01764	ko:K02014
bpx:BUPH_01765	ko:K23227
bpx:BUPH_01766	ko:K23228
bpx:BUPH_01767	ko:K02014
bpx:BUPH_01769	ko:K07006
bpx:BUPH_01770	ko:K03415
bpx:BUPH_01771	ko:K08995
bpx:BUPH_01772	ko:K00059
bpx:BUPH_01773	ko:K18900
bpx:BUPH_01774	ko:K03701
bpx:BUPH_01776	ko:K01790
bpx:BUPH_01777	ko:K11939
bpx:BUPH_01780	ko:K01791
bpx:BUPH_01782	ko:K11740
bpx:BUPH_01785	ko:K06895
bpx:BUPH_01786	ko:K05596
bpx:BUPH_01787	ko:K14057
bpx:BUPH_01788	ko:K01451
bpx:BUPH_01792	ko:K06901
bpx:BUPH_01795	ko:K01745
bpx:BUPH_01796	ko:K05836
bpx:BUPH_01797	ko:K01712
bpx:BUPH_01798	ko:K09975
bpx:BUPH_01799	ko:K01468
bpx:BUPH_01800	ko:K05603
bpx:BUPH_01801	ko:K01458
bpx:BUPH_01805	ko:K01999
bpx:BUPH_01807	ko:K00868
bpx:BUPH_01808	ko:K00703
bpx:BUPH_01809	ko:K00975
bpx:BUPH_01812	ko:K24700
bpx:BUPH_01815	ko:K07001
bpx:BUPH_01816	ko:K10016
bpx:BUPH_01817	ko:K10015
bpx:BUPH_01818	ko:K10017
bpx:BUPH_01819	ko:K21825
bpx:BUPH_01820	ko:K00840
bpx:BUPH_01821	ko:K00673
bpx:BUPH_01822	ko:K00673
bpx:BUPH_01823	ko:K06447
bpx:BUPH_01824	ko:K01484
bpx:BUPH_01825	ko:K05526
bpx:BUPH_01826	ko:K10013
bpx:BUPH_01831	ko:K03564
bpx:BUPH_01833	ko:K07789
bpx:BUPH_01834	ko:K07788
bpx:BUPH_01835	ko:K07799
bpx:BUPH_01836	ko:K20329
bpx:BUPH_01837	ko:K06889
bpx:BUPH_01840	ko:K07240
bpx:BUPH_01844	ko:K03464
bpx:BUPH_01845	ko:K01856
bpx:BUPH_01846	ko:K21757
bpx:BUPH_01847	ko:K03381
bpx:BUPH_01848	ko:K05549
bpx:BUPH_01849	ko:K05550
bpx:BUPH_01850	ko:K05784
bpx:BUPH_01851	ko:K05783
bpx:BUPH_01852	ko:K03719
bpx:BUPH_01854	ko:K01556
bpx:BUPH_01855	ko:K11734
bpx:BUPH_01858	ko:K01501
bpx:BUPH_01859	ko:K01799
bpx:BUPH_01862	ko:K05594
bpx:BUPH_01864	ko:K06199
bpx:BUPH_01865	ko:K03320
bpx:BUPH_01868	ko:K05520
bpx:BUPH_01871	ko:K07118
bpx:BUPH_01872	ko:K22044
bpx:BUPH_01874	ko:K05800
bpx:BUPH_01879	ko:K03583
bpx:BUPH_01880	ko:K03582
bpx:BUPH_01881	ko:K03581
bpx:BUPH_01882	ko:K15034
bpx:BUPH_01891	ko:K07492
bpx:BUPH_01894	ko:K06024
bpx:BUPH_01895	ko:K06178
bpx:BUPH_01896	ko:K09748
bpx:BUPH_01897	ko:K02600
bpx:BUPH_01898	ko:K02519
bpx:BUPH_01899	ko:K02834
bpx:BUPH_01900	ko:K03177
bpx:BUPH_01901	ko:K03446
bpx:BUPH_01902	ko:K03543
bpx:BUPH_01903	ko:K18139
bpx:BUPH_01905	ko:K06207
bpx:BUPH_01906	ko:K00164
bpx:BUPH_01907	ko:K00658
bpx:BUPH_01908	ko:K00382
bpx:BUPH_01909	ko:K06916
bpx:BUPH_01917	ko:K12513
bpx:BUPH_01918	ko:K02279
bpx:BUPH_01919	ko:K02280
bpx:BUPH_01920	ko:K02282
bpx:BUPH_01921	ko:K02283
bpx:BUPH_01922	ko:K12510
bpx:BUPH_01923	ko:K12511
bpx:BUPH_01924	ko:K27079
bpx:BUPH_01926	ko:K27080
bpx:BUPH_01930	ko:K03666
bpx:BUPH_01932	ko:K03088
bpx:BUPH_01934	ko:K05797
bpx:BUPH_01937	ko:K01897
bpx:BUPH_01938	ko:K00626
bpx:BUPH_01940	ko:K00059
bpx:BUPH_01941	ko:K06445
bpx:BUPH_01943	ko:K08178
bpx:BUPH_01944	ko:K19622
bpx:BUPH_01951	ko:K22348
bpx:BUPH_01957	ko:K05874
bpx:BUPH_01959	ko:K07240
bpx:BUPH_01960	ko:K21929
bpx:BUPH_01962	ko:K01975
bpx:BUPH_01964	ko:K11991
bpx:BUPH_01965	ko:K01297
bpx:BUPH_01967	ko:K03457
bpx:BUPH_01968	ko:K16841
bpx:BUPH_01969	ko:K16842
bpx:BUPH_01970	ko:K13485
bpx:BUPH_01971	ko:K01477
bpx:BUPH_01972	ko:K01483
bpx:BUPH_01974	ko:K07127
bpx:BUPH_01975	ko:K18456
bpx:BUPH_01977	ko:K23537
bpx:BUPH_01978	ko:K23535
bpx:BUPH_01979	ko:K23536
bpx:BUPH_01980	ko:K07335
bpx:BUPH_01984	ko:K00128
bpx:BUPH_01985	ko:K00459
bpx:BUPH_01986	ko:K07275
bpx:BUPH_01989	ko:K03322
bpx:BUPH_01991	ko:K11073
bpx:BUPH_01992	ko:K11076
bpx:BUPH_01993	ko:K11075
bpx:BUPH_01994	ko:K11074
bpx:BUPH_01995	ko:K03406
bpx:BUPH_01998	ko:K22105
bpx:BUPH_02000	ko:K03969
bpx:BUPH_02002	ko:K05366
bpx:BUPH_02004	ko:K18303
bpx:BUPH_02005	ko:K18302
bpx:BUPH_02014	ko:K03281
bpx:BUPH_02015	ko:K00799
bpx:BUPH_02019	ko:K00874
bpx:BUPH_02021	ko:K00090
bpx:BUPH_02022	ko:K02525
bpx:BUPH_02031	ko:K03284
bpx:BUPH_02032	ko:K10439
bpx:BUPH_02033	ko:K10441
bpx:BUPH_02034	ko:K10440
bpx:BUPH_02035	ko:K02529
bpx:BUPH_02036	ko:K00852
bpx:BUPH_02037	ko:K05874
bpx:BUPH_02040	ko:K07180
bpx:BUPH_02041	ko:K09786
bpx:BUPH_02042	ko:K06415
bpx:BUPH_02044	ko:K03761
bpx:BUPH_02050	ko:K00384
bpx:BUPH_02056	ko:K14205
bpx:BUPH_02061	ko:K01754
bpx:BUPH_02062	ko:K00481
bpx:BUPH_02067	ko:K19333
bpx:BUPH_02068	ko:K00065
bpx:BUPH_02069	ko:K01815
bpx:BUPH_02070	ko:K02526
bpx:BUPH_02071	ko:K00135
bpx:BUPH_02075	ko:K07666
bpx:BUPH_02076	ko:K07645
bpx:BUPH_02080	ko:K03607
bpx:BUPH_02082	ko:K00059
bpx:BUPH_02084	ko:K03430
bpx:BUPH_02085	ko:K05306
bpx:BUPH_02089	ko:K01619
bpx:BUPH_02090	ko:K00128
bpx:BUPH_02091	ko:K00852
bpx:BUPH_02092	ko:K02057
bpx:BUPH_02093	ko:K02058
bpx:BUPH_02094	ko:K02056
bpx:BUPH_02095	ko:K02057
bpx:BUPH_02096	ko:K11534
bpx:BUPH_02102	ko:K07506
bpx:BUPH_02103	ko:K00433
bpx:BUPH_02108	ko:K11904
bpx:BUPH_02115	ko:K00384
bpx:BUPH_02122	ko:K03535
bpx:BUPH_02125	ko:K03717
bpx:BUPH_02126	ko:K12256
bpx:BUPH_02127	ko:K01915
bpx:BUPH_02128	ko:K07010
bpx:BUPH_02135	ko:K07666
bpx:BUPH_02136	ko:K07645
bpx:BUPH_02137	ko:K01118
bpx:BUPH_02140	ko:K13021
bpx:BUPH_02141	ko:K05366
bpx:BUPH_02143	ko:K00209
bpx:BUPH_02144	ko:K00799
bpx:BUPH_02146	ko:K03566
bpx:BUPH_02148	ko:K01684
bpx:BUPH_02149	ko:K26602
bpx:BUPH_02150	ko:K07248
bpx:BUPH_02152	ko:K02575
bpx:BUPH_02153	ko:K02303
bpx:BUPH_02154	ko:K07140
bpx:BUPH_02155	ko:K11477
bpx:BUPH_02156	ko:K01638
bpx:BUPH_02157	ko:K00963
bpx:BUPH_02164	ko:K10804
bpx:BUPH_02165	ko:K01711
bpx:BUPH_02171	ko:K16692
bpx:BUPH_02172	ko:K01991
bpx:BUPH_02173	ko:K25307
bpx:BUPH_02174	ko:K00012
bpx:BUPH_02176	ko:K16011
bpx:BUPH_02178	ko:K09780
bpx:BUPH_02184	ko:K00697
bpx:BUPH_02187	ko:K06867
bpx:BUPH_02188	ko:K03424
bpx:BUPH_02190	ko:K02341
bpx:BUPH_02191	ko:K00943
bpx:BUPH_02192	ko:K07082
bpx:BUPH_02193	ko:K06980
bpx:BUPH_02197	ko:K23256
bpx:BUPH_02202	ko:K00632
bpx:BUPH_02203	ko:K07516
bpx:BUPH_02204	ko:K20034
bpx:BUPH_02205	ko:K08997
bpx:BUPH_02206	ko:K07305
bpx:BUPH_02207	ko:K06190
bpx:BUPH_02208	ko:K05527
bpx:BUPH_02209	ko:K03769
bpx:BUPH_02210	ko:K01952
bpx:BUPH_02212	ko:K23997
bpx:BUPH_02213	ko:K01810
bpx:BUPH_02214	ko:K02003
bpx:BUPH_02215	ko:K10804
bpx:BUPH_02217	ko:K03770
bpx:BUPH_02219	ko:K03530
bpx:BUPH_02220	ko:K01338
bpx:BUPH_02221	ko:K03544
bpx:BUPH_02222	ko:K01358
bpx:BUPH_02223	ko:K03545
bpx:BUPH_02224	ko:K00865
bpx:BUPH_02229	ko:K02291
bpx:BUPH_02231	ko:K07659
bpx:BUPH_02232	ko:K07638
bpx:BUPH_02233	ko:K24126
bpx:BUPH_02234	ko:K04756
bpx:BUPH_02235	ko:K01770
bpx:BUPH_02236	ko:K00991
bpx:BUPH_02237	ko:K03723
bpx:BUPH_02238	ko:K01438
bpx:BUPH_02239	ko:K01754
bpx:BUPH_02240	ko:K03282
bpx:BUPH_02245	ko:K07290
bpx:BUPH_02246	ko:K02068
bpx:BUPH_02247	ko:K02069
bpx:BUPH_02252	ko:K01971
bpx:BUPH_02253	ko:K10979
bpx:BUPH_02255	ko:K01079
bpx:BUPH_02256	ko:K01760
bpx:BUPH_02258	ko:K00626
bpx:BUPH_02259	ko:K00874
bpx:BUPH_02260	ko:K14441
bpx:BUPH_02262	ko:K00023
bpx:BUPH_02263	ko:K00626
bpx:BUPH_02264	ko:K03821
bpx:BUPH_02265	ko:K05810
bpx:BUPH_02266	ko:K06180
bpx:BUPH_02267	ko:K05807
bpx:BUPH_02268	ko:K03215
bpx:BUPH_02269	ko:K07501
bpx:BUPH_02270	ko:K03087
bpx:BUPH_02271	ko:K06194
bpx:BUPH_02272	ko:K03787
bpx:BUPH_02273	ko:K00344
bpx:BUPH_02274	ko:K00573
bpx:BUPH_02275	ko:K15554
bpx:BUPH_02276	ko:K15555
bpx:BUPH_02277	ko:K15553
bpx:BUPH_02278	ko:K18313
bpx:BUPH_02279	ko:K06187
bpx:BUPH_02281	ko:K09747
bpx:BUPH_02282	ko:K02343
bpx:BUPH_02283	ko:K03671
bpx:BUPH_02284	ko:K03628
bpx:BUPH_02286	ko:K03446
bpx:BUPH_02287	ko:K09933
bpx:BUPH_02288	ko:K02909
bpx:BUPH_02290	ko:K26939
bpx:BUPH_02293	ko:K02237
bpx:BUPH_02295	ko:K03695
bpx:BUPH_02296	ko:K13771
bpx:BUPH_02297	ko:K06886
bpx:BUPH_02298	ko:K03635
bpx:BUPH_02299	ko:K03636
bpx:BUPH_02300	ko:K03750
bpx:BUPH_02301	ko:K01733
bpx:BUPH_02302	ko:K00003
bpx:BUPH_02303	ko:K14260
bpx:BUPH_02308	ko:K10012
bpx:BUPH_02309	ko:K00604
bpx:BUPH_02311	ko:K13014
bpx:BUPH_02312	ko:K03564
bpx:BUPH_02313	ko:K07175
bpx:BUPH_02315	ko:K21344
bpx:BUPH_02317	ko:K03306
bpx:BUPH_02318	ko:K07220
bpx:BUPH_02319	ko:K02314
bpx:BUPH_02320	ko:K02939
bpx:BUPH_02321	ko:K02963
bpx:BUPH_02322	ko:K02686
bpx:BUPH_02323	ko:K02990
bpx:BUPH_02325	ko:K03088
bpx:BUPH_02327	ko:K01608
bpx:BUPH_02328	ko:K01816
bpx:BUPH_02329	ko:K00042
bpx:BUPH_02331	ko:K01424
bpx:BUPH_02332	ko:K13635
bpx:BUPH_02333	ko:K02045
bpx:BUPH_02334	ko:K02047
bpx:BUPH_02335	ko:K02046
bpx:BUPH_02336	ko:K23163
bpx:BUPH_02337	ko:K01356
bpx:BUPH_02341	ko:K09695
bpx:BUPH_02342	ko:K09694
bpx:BUPH_02344	ko:K09954
bpx:BUPH_02347	ko:K05539
bpx:BUPH_02354	ko:K15555
bpx:BUPH_02355	ko:K15554
bpx:BUPH_02356	ko:K04091
bpx:BUPH_02363	ko:K03297
bpx:BUPH_02365	ko:K07326
bpx:BUPH_02371	ko:K00684
bpx:BUPH_02373	ko:K21420
bpx:BUPH_02374	ko:K00254
bpx:BUPH_02375	ko:K02424
bpx:BUPH_02376	ko:K10009
bpx:BUPH_02389	ko:K02348
bpx:BUPH_02391	ko:K00249
bpx:BUPH_02394	ko:K01192
bpx:BUPH_02398	ko:K01991
bpx:BUPH_02399	ko:K16692
bpx:BUPH_02400	ko:K18831
bpx:BUPH_02403	ko:K01807
bpx:BUPH_02404	ko:K03218
bpx:BUPH_02405	ko:K12573
bpx:BUPH_02414	ko:K12071
bpx:BUPH_02419	ko:K20529
bpx:BUPH_02420	ko:K20530
bpx:BUPH_02421	ko:K20266
bpx:BUPH_02426	ko:K20532
bpx:BUPH_02427	ko:K20533
bpx:BUPH_02429	ko:K03658
bpx:BUPH_02432	ko:K09964
bpx:BUPH_02445	ko:K03820
bpx:BUPH_02446	ko:K03530
bpx:BUPH_02450	ko:K03111
bpx:BUPH_02456	ko:K12055
bpx:BUPH_02462	ko:K05596
bpx:BUPH_02464	ko:K07497
bpx:BUPH_02465	ko:K07483
bpx:BUPH_02467	ko:K04098
bpx:BUPH_02468	ko:K00217
bpx:BUPH_02469	ko:K00128
bpx:BUPH_02471	ko:K01029
bpx:BUPH_02472	ko:K01028
bpx:BUPH_02473	ko:K01800
bpx:BUPH_02477	ko:K05712
bpx:BUPH_02479	ko:K01555
bpx:BUPH_02481	ko:K00626
bpx:BUPH_02493	ko:K26179
bpx:BUPH_02494	ko:K26181
bpx:BUPH_02503	ko:K27838
bpx:BUPH_02509	ko:K00135
bpx:BUPH_02510	ko:K01714
bpx:BUPH_02517	ko:K03863
bpx:BUPH_02521	ko:K01785
bpx:BUPH_02525	ko:K18981
bpx:BUPH_02528	ko:K08191
bpx:BUPH_02536	ko:K28029
bpx:BUPH_02537	ko:K05602
bpx:BUPH_02538	ko:K01689
bpx:BUPH_02539	ko:K16238
bpx:BUPH_02540	ko:K00864
bpx:BUPH_02542	ko:K00111
bpx:BUPH_02543	ko:K02444
bpx:BUPH_02544	ko:K00131
bpx:BUPH_02552	ko:K01026
bpx:BUPH_02553	ko:K01715
bpx:BUPH_02555	ko:K08191
bpx:BUPH_02559	ko:K10036
bpx:BUPH_02560	ko:K10037
bpx:BUPH_02561	ko:K10038
bpx:BUPH_02566	ko:K10441
bpx:BUPH_02567	ko:K10440
bpx:BUPH_02568	ko:K10439
bpx:BUPH_02570	ko:K00041
bpx:BUPH_02573	ko:K06987
bpx:BUPH_02575	ko:K19707
bpx:BUPH_02579	ko:K13928
bpx:BUPH_02581	ko:K00372
bpx:BUPH_02582	ko:K26139
bpx:BUPH_02583	ko:K00363
bpx:BUPH_02584	ko:K00362
bpx:BUPH_02585	ko:K02575
bpx:BUPH_02587	ko:K10126
bpx:BUPH_02588	ko:K10125
bpx:BUPH_02590	ko:K11616
bpx:BUPH_02594	ko:K15553
bpx:BUPH_02596	ko:K14393
bpx:BUPH_02598	ko:K04063
bpx:BUPH_02599	ko:K16137
bpx:BUPH_02600	ko:K02624
bpx:BUPH_02601	ko:K02182
bpx:BUPH_02602	ko:K02053
bpx:BUPH_02602	ko:K02054
bpx:BUPH_02603	ko:K02052
bpx:BUPH_02604	ko:K02055
bpx:BUPH_02609	ko:K05548
bpx:BUPH_02612	ko:K07154
bpx:BUPH_02617	ko:K01153
bpx:BUPH_02618	ko:K01154
bpx:BUPH_02619	ko:K03427
bpx:BUPH_02623	ko:K03497
bpx:BUPH_02628	ko:K09964
bpx:BUPH_02630	ko:K03530
bpx:BUPH_02636	ko:K06919
bpx:BUPH_02637	ko:K03205
bpx:BUPH_02641	ko:K03204
bpx:BUPH_02642	ko:K03203
bpx:BUPH_02643	ko:K03200
bpx:BUPH_02644	ko:K03201
bpx:BUPH_02645	ko:K03199
bpx:BUPH_02646	ko:K03198
bpx:BUPH_02648	ko:K03194
bpx:BUPH_02652	ko:K05596
bpx:BUPH_02654	ko:K03307
bpx:BUPH_02659	ko:K21053
bpx:BUPH_02661	ko:K02051
bpx:BUPH_02664	ko:K24012
bpx:BUPH_02668	ko:K18700
bpx:BUPH_02671	ko:K21053
bpx:BUPH_02676	ko:K03307
bpx:BUPH_02678	ko:K07486
bpx:BUPH_02682	ko:K00128
bpx:BUPH_02683	ko:K06076
bpx:BUPH_02686	ko:K10219
bpx:BUPH_02687	ko:K04101
bpx:BUPH_02690	ko:K10218
bpx:BUPH_02692	ko:K19338
bpx:BUPH_02696	ko:K08161
bpx:BUPH_02700	ko:K07045
bpx:BUPH_02703	ko:K00135
bpx:BUPH_02704	ko:K03322
bpx:BUPH_02705	ko:K03406
bpx:BUPH_02708	ko:K01951
bpx:BUPH_02710	ko:K00088
bpx:BUPH_02713	ko:K03664
bpx:BUPH_02714	ko:K09801
bpx:BUPH_02717	ko:K01007
bpx:BUPH_02718	ko:K09773
bpx:BUPH_02719	ko:K03437
bpx:BUPH_02720	ko:K03470
bpx:BUPH_02721	ko:K00748
bpx:BUPH_02722	ko:K00677
bpx:BUPH_02723	ko:K02372
bpx:BUPH_02724	ko:K02536
bpx:BUPH_02725	ko:K06142
bpx:BUPH_02726	ko:K07277
bpx:BUPH_02727	ko:K11749
bpx:BUPH_02728	ko:K00099
bpx:BUPH_02729	ko:K00981
bpx:BUPH_02730	ko:K00806
bpx:BUPH_02731	ko:K02838
bpx:BUPH_02732	ko:K09903
bpx:BUPH_02733	ko:K02357
bpx:BUPH_02734	ko:K02967
bpx:BUPH_02735	ko:K01265
bpx:BUPH_02736	ko:K00990
bpx:BUPH_02738	ko:K06182
bpx:BUPH_02740	ko:K01462
bpx:BUPH_02741	ko:K01972
bpx:BUPH_02743	ko:K03529
bpx:BUPH_02746	ko:K14267
bpx:BUPH_02747	ko:K00674
bpx:BUPH_02749	ko:K01439
bpx:BUPH_02750	ko:K07320
bpx:BUPH_02751	ko:K06131
bpx:BUPH_02752	ko:K00432
bpx:BUPH_02753	ko:K06158
bpx:BUPH_02756	ko:K04485
bpx:BUPH_02757	ko:K01775
bpx:BUPH_02758	ko:K08227
bpx:BUPH_02759	ko:K00941
bpx:BUPH_02760	ko:K09977
bpx:BUPH_02761	ko:K21929
bpx:BUPH_02762	ko:K03789
bpx:BUPH_02763	ko:K14742
bpx:BUPH_02767	ko:K01637
bpx:BUPH_02770	ko:K01560
bpx:BUPH_02771	ko:K01638
bpx:BUPH_02775	ko:K01885
bpx:BUPH_02777	ko:K07001
bpx:BUPH_02779	ko:K13896
bpx:BUPH_02780	ko:K13895
bpx:BUPH_02781	ko:K13894
bpx:BUPH_02782	ko:K13893
bpx:BUPH_02784	ko:K08191
bpx:BUPH_02785	ko:K01187
bpx:BUPH_02787	ko:K03710
bpx:BUPH_02793	ko:K00928
bpx:BUPH_02794	ko:K04075
bpx:BUPH_02795	ko:K01962
bpx:BUPH_02796	ko:K01247
bpx:BUPH_02797	ko:K01883
bpx:BUPH_02799	ko:K03767
bpx:BUPH_02801	ko:K03768
bpx:BUPH_02802	ko:K03269
bpx:BUPH_02803	ko:K00640
bpx:BUPH_02804	ko:K02533
bpx:BUPH_02805	ko:K01092
bpx:BUPH_02806	ko:K08227
bpx:BUPH_02807	ko:K03555
bpx:BUPH_02809	ko:K03775
bpx:BUPH_02810	ko:K18850
bpx:BUPH_02812	ko:K03722
bpx:BUPH_02815	ko:K06959
bpx:BUPH_02816	ko:K03549
bpx:BUPH_02817	ko:K07101
bpx:BUPH_02818	ko:K01939
bpx:BUPH_02819	ko:K02502
bpx:BUPH_02820	ko:K04087
bpx:BUPH_02821	ko:K04088
bpx:BUPH_02822	ko:K03665
bpx:BUPH_02823	ko:K03666
bpx:BUPH_02825	ko:K17713
bpx:BUPH_02827	ko:K01892
bpx:BUPH_02828	ko:K03526
bpx:BUPH_02829	ko:K15539
bpx:BUPH_02830	ko:K06941
bpx:BUPH_02831	ko:K00940
bpx:BUPH_02832	ko:K19416
bpx:BUPH_02834	ko:K07287
bpx:BUPH_02835	ko:K01714
bpx:BUPH_02837	ko:K01867
bpx:BUPH_02840	ko:K07053
bpx:BUPH_02843	ko:K28956
bpx:BUPH_02845	ko:K04083
bpx:BUPH_02847	ko:K05589
bpx:BUPH_02848	ko:K01689
bpx:BUPH_02849	ko:K01627
bpx:BUPH_02850	ko:K01937
bpx:BUPH_02852	ko:K02238
bpx:BUPH_02853	ko:K03424
bpx:BUPH_02854	ko:K09810
bpx:BUPH_02855	ko:K09808
bpx:BUPH_02858	ko:K07462
bpx:BUPH_02860	ko:K04567
bpx:BUPH_02862	ko:K04755
bpx:BUPH_02863	ko:K04044
bpx:BUPH_02864	ko:K04082
bpx:BUPH_02865	ko:K13628
bpx:BUPH_02866	ko:K04488
bpx:BUPH_02867	ko:K04487
bpx:BUPH_02868	ko:K13643
bpx:BUPH_02869	ko:K25307
bpx:BUPH_02873	ko:K18929
bpx:BUPH_02874	ko:K18928
bpx:BUPH_02876	ko:K07262
bpx:BUPH_02878	ko:K00382
bpx:BUPH_02879	ko:K00627
bpx:BUPH_02880	ko:K00163
bpx:BUPH_02884	ko:K01491
bpx:BUPH_02886	ko:K01414
bpx:BUPH_02887	ko:K01485
bpx:BUPH_02888	ko:K25316
bpx:BUPH_02892	ko:K01142
bpx:BUPH_02893	ko:K01322
bpx:BUPH_02894	ko:K07712
bpx:BUPH_02895	ko:K07708
bpx:BUPH_02896	ko:K01915
bpx:BUPH_02903	ko:K03578
bpx:BUPH_02904	ko:K14682
bpx:BUPH_02908	ko:K07095
bpx:BUPH_02909	ko:K24915
bpx:BUPH_02917	ko:K07043
bpx:BUPH_02918	ko:K18334
bpx:BUPH_02919	ko:K10439
bpx:BUPH_02920	ko:K10440
bpx:BUPH_02921	ko:K10441
bpx:BUPH_02923	ko:K02055
bpx:BUPH_02924	ko:K02053
bpx:BUPH_02925	ko:K02053
bpx:BUPH_02926	ko:K02052
bpx:BUPH_02927	ko:K03651
bpx:BUPH_02932	ko:K03594
bpx:BUPH_02936	ko:K00219
bpx:BUPH_02942	ko:K06140
bpx:BUPH_02944	ko:K03147
bpx:BUPH_02945	ko:K04062
bpx:BUPH_02947	ko:K03303
bpx:BUPH_02950	ko:K07287
bpx:BUPH_02955	ko:K01649
bpx:BUPH_02956	ko:K10010
bpx:BUPH_02957	ko:K10009
bpx:BUPH_02958	ko:K02424
bpx:BUPH_02959	ko:K01464
bpx:BUPH_02960	ko:K03457
bpx:BUPH_02961	ko:K17723
bpx:BUPH_02962	ko:K17722
bpx:BUPH_02963	ko:K06016
bpx:BUPH_02964	ko:K09017
bpx:BUPH_02965	ko:K15511
bpx:BUPH_02966	ko:K15512
bpx:BUPH_02967	ko:K15513
bpx:BUPH_02968	ko:K15546
bpx:BUPH_02970	ko:K15514
bpx:BUPH_02971	ko:K04110
bpx:BUPH_02974	ko:K01114
bpx:BUPH_02975	ko:K03406
bpx:BUPH_02979	ko:K07516
bpx:BUPH_02981	ko:K28556
bpx:BUPH_02983	ko:K04764
bpx:BUPH_02984	ko:K01890
bpx:BUPH_02985	ko:K01889
bpx:BUPH_02986	ko:K02887
bpx:BUPH_02987	ko:K02916
bpx:BUPH_02988	ko:K02520
bpx:BUPH_02989	ko:K01868
bpx:BUPH_02991	ko:K00951
bpx:BUPH_02994	ko:K01029
bpx:BUPH_02996	ko:K01028
bpx:BUPH_02997	ko:K07107
bpx:BUPH_02999	ko:K00311
bpx:BUPH_03001	ko:K01736
bpx:BUPH_03004	ko:K01740
bpx:BUPH_03007	ko:K07058
bpx:BUPH_03008	ko:K03809
bpx:BUPH_03014	ko:K18139
bpx:BUPH_03017	ko:K03406
bpx:BUPH_03018	ko:K08223
bpx:BUPH_03019	ko:K01908
bpx:BUPH_03020	ko:K01243
bpx:BUPH_03021	ko:K03657
bpx:BUPH_03022	ko:K01873
bpx:BUPH_03023	ko:K00963
bpx:BUPH_03024	ko:K04085
bpx:BUPH_03025	ko:K00010
bpx:BUPH_03026	ko:K00010
bpx:BUPH_03028	ko:K02058
bpx:BUPH_03029	ko:K02057
bpx:BUPH_03030	ko:K02056
bpx:BUPH_03031	ko:K03338
bpx:BUPH_03032	ko:K03336
bpx:BUPH_03033	ko:K03335
bpx:BUPH_03034	ko:K03337
bpx:BUPH_03036	ko:K01996
bpx:BUPH_03037	ko:K01995
bpx:BUPH_03038	ko:K01998
bpx:BUPH_03039	ko:K01997
