rog:ACQZ13_00005	ko:K02313
rog:ACQZ13_07725	ko:K01476
rog:ACQZ13_07735	ko:K21029
rog:ACQZ13_07740	ko:K04772
rog:ACQZ13_07750	ko:K00097
rog:ACQZ13_07765	ko:K03282
rog:ACQZ13_07770	ko:K00411
rog:ACQZ13_07775	ko:K00412
rog:ACQZ13_07780	ko:K00413
rog:ACQZ13_07785	ko:K03599
rog:ACQZ13_07790	ko:K03600
rog:ACQZ13_07795	ko:K14234
rog:ACQZ13_07810	ko:K03070
rog:ACQZ13_07820	ko:K00620
rog:ACQZ13_07845	ko:K00117
rog:ACQZ13_07855	ko:K01322
rog:ACQZ13_07870	ko:K02014
rog:ACQZ13_07885	ko:K06016
rog:ACQZ13_07890	ko:K16842
rog:ACQZ13_07900	ko:K07127
rog:ACQZ13_07905	ko:K07402
rog:ACQZ13_07925	ko:K00874
rog:ACQZ13_07940	ko:K26933
rog:ACQZ13_07945	ko:K01815
rog:ACQZ13_07950	ko:K00065
rog:ACQZ13_07955	ko:K10193
rog:ACQZ13_07960	ko:K10194
rog:ACQZ13_07965	ko:K10195
rog:ACQZ13_07970	ko:K10192
rog:ACQZ13_07975	ko:K01730
rog:ACQZ13_07980	ko:K01728
rog:ACQZ13_07985	ko:K19333
rog:ACQZ13_08000	ko:K01706
rog:ACQZ13_08010	ko:K01630
rog:ACQZ13_08015	ko:K00042
rog:ACQZ13_08020	ko:K11529
rog:ACQZ13_08025	ko:K21563
rog:ACQZ13_08045	ko:K01183
rog:ACQZ13_08065	ko:K19353
rog:ACQZ13_08075	ko:K03304
rog:ACQZ13_08085	ko:K13482
rog:ACQZ13_08090	ko:K13481
rog:ACQZ13_08100	ko:K01487
rog:ACQZ13_08125	ko:K07090
rog:ACQZ13_08180	ko:K14220
rog:ACQZ13_08185	ko:K14220
rog:ACQZ13_08190	ko:K02014
rog:ACQZ13_08235	ko:K03969
rog:ACQZ13_08245	ko:K07192
rog:ACQZ13_08260	ko:K00384
rog:ACQZ13_08265	ko:K05524
rog:ACQZ13_08270	ko:K02303
rog:ACQZ13_08275	ko:K00956
rog:ACQZ13_08280	ko:K00957
rog:ACQZ13_08285	ko:K00390
rog:ACQZ13_08295	ko:K00381
rog:ACQZ13_08305	ko:K01750
rog:ACQZ13_08320	ko:K00763
rog:ACQZ13_08325	ko:K01434
rog:ACQZ13_08330	ko:K07001
rog:ACQZ13_08345	ko:K03406
rog:ACQZ13_08370	ko:K07107
rog:ACQZ13_08375	ko:K28519
rog:ACQZ13_08380	ko:K00090
rog:ACQZ13_08385	ko:K09760
rog:ACQZ13_08395	ko:K07263
rog:ACQZ13_08425	ko:K01414
rog:ACQZ13_08430	ko:K03406
rog:ACQZ13_08435	ko:K03408
rog:ACQZ13_08440	ko:K05874
rog:ACQZ13_08445	ko:K03407
rog:ACQZ13_08450	ko:K03413
rog:ACQZ13_08475	ko:K02003
rog:ACQZ13_08480	ko:K02004
rog:ACQZ13_08485	ko:K02004
rog:ACQZ13_08490	ko:K02421
rog:ACQZ13_08495	ko:K02420
rog:ACQZ13_08500	ko:K02419
rog:ACQZ13_08505	ko:K02418
rog:ACQZ13_08510	ko:K02417
rog:ACQZ13_08515	ko:K02416
rog:ACQZ13_08520	ko:K02415
rog:ACQZ13_08530	ko:K02413
rog:ACQZ13_08535	ko:K02412
rog:ACQZ13_08540	ko:K02411
rog:ACQZ13_08545	ko:K02410
rog:ACQZ13_08550	ko:K02409
rog:ACQZ13_08555	ko:K02408
rog:ACQZ13_08560	ko:K21087
rog:ACQZ13_08565	ko:K02423
rog:ACQZ13_08570	ko:K02422
rog:ACQZ13_08575	ko:K02407
rog:ACQZ13_08580	ko:K02406
rog:ACQZ13_08585	ko:K02406
rog:ACQZ13_08590	ko:K02406
rog:ACQZ13_08600	ko:K02403
rog:ACQZ13_08605	ko:K02402
rog:ACQZ13_08615	ko:K02403
rog:ACQZ13_08620	ko:K02402
rog:ACQZ13_08630	ko:K02556
rog:ACQZ13_08635	ko:K02557
rog:ACQZ13_08640	ko:K03413
rog:ACQZ13_08645	ko:K03414
rog:ACQZ13_08650	ko:K02401
rog:ACQZ13_08655	ko:K02400
rog:ACQZ13_08660	ko:K02404
rog:ACQZ13_08665	ko:K04562
rog:ACQZ13_08670	ko:K02405
rog:ACQZ13_08675	ko:K03406
rog:ACQZ13_08725	ko:K03559
rog:ACQZ13_08745	ko:K03321
rog:ACQZ13_08790	ko:K20976
rog:ACQZ13_08800	ko:K22010
rog:ACQZ13_08805	ko:K07154
rog:ACQZ13_08820	ko:K02397
rog:ACQZ13_08825	ko:K02396
rog:ACQZ13_08830	ko:K02395
rog:ACQZ13_08835	ko:K02394
rog:ACQZ13_08840	ko:K02393
rog:ACQZ13_08845	ko:K02392
rog:ACQZ13_08850	ko:K02391
rog:ACQZ13_08855	ko:K02390
rog:ACQZ13_08860	ko:K02389
rog:ACQZ13_08865	ko:K02388
rog:ACQZ13_08870	ko:K02387
rog:ACQZ13_08875	ko:K02386
rog:ACQZ13_08880	ko:K02398
rog:ACQZ13_08895	ko:K11745
rog:ACQZ13_08900	ko:K11746
rog:ACQZ13_08905	ko:K03496
rog:ACQZ13_08910	ko:K28224
rog:ACQZ13_08920	ko:K05896
rog:ACQZ13_08930	ko:K01874
rog:ACQZ13_08935	ko:K14347
rog:ACQZ13_08940	ko:K03610
rog:ACQZ13_08945	ko:K03609
rog:ACQZ13_08950	ko:K03608
rog:ACQZ13_08955	ko:K03406
rog:ACQZ13_08960	ko:K20034
rog:ACQZ13_08965	ko:K01999
rog:ACQZ13_08970	ko:K01997
rog:ACQZ13_08975	ko:K01998
rog:ACQZ13_08980	ko:K01995
rog:ACQZ13_08985	ko:K01996
rog:ACQZ13_09005	ko:K07516
rog:ACQZ13_09010	ko:K00632
rog:ACQZ13_09035	ko:K23256
rog:ACQZ13_09040	ko:K02348
rog:ACQZ13_09075	ko:K00065
rog:ACQZ13_09080	ko:K02014
rog:ACQZ13_09090	ko:K02529
rog:ACQZ13_09095	ko:K02529
rog:ACQZ13_09100	ko:K02027
rog:ACQZ13_09105	ko:K02025
rog:ACQZ13_09110	ko:K02026
rog:ACQZ13_09115	ko:K10112
rog:ACQZ13_09140	ko:K06988
rog:ACQZ13_09145	ko:K01092
rog:ACQZ13_09155	ko:K01821
rog:ACQZ13_09180	ko:K06889
rog:ACQZ13_09185	ko:K03406
rog:ACQZ13_09205	ko:K07165
rog:ACQZ13_09220	ko:K00375
rog:ACQZ13_09225	ko:K00523
rog:ACQZ13_09250	ko:K02014
rog:ACQZ13_09260	ko:K03305
rog:ACQZ13_09265	ko:K19746
rog:ACQZ13_09270	ko:K19802
rog:ACQZ13_09295	ko:K23107
rog:ACQZ13_09315	ko:K03704
rog:ACQZ13_09325	ko:K11209
rog:ACQZ13_09335	ko:K05994
rog:ACQZ13_09340	ko:K08604
rog:ACQZ13_09345	ko:K09456
rog:ACQZ13_09350	ko:K06959
rog:ACQZ13_09355	ko:K16089
rog:ACQZ13_09365	ko:K01868
rog:ACQZ13_09370	ko:K02520
rog:ACQZ13_09375	ko:K02916
rog:ACQZ13_09380	ko:K02887
rog:ACQZ13_09385	ko:K01889
rog:ACQZ13_09390	ko:K01890
rog:ACQZ13_09395	ko:K04764
rog:ACQZ13_09405	ko:K14232
rog:ACQZ13_09420	ko:K02066
rog:ACQZ13_09425	ko:K02065
rog:ACQZ13_09430	ko:K02067
rog:ACQZ13_09435	ko:K18480
rog:ACQZ13_09445	ko:K15987
rog:ACQZ13_09450	ko:K01647
rog:ACQZ13_09465	ko:K01507
rog:ACQZ13_09470	ko:K09919
rog:ACQZ13_09475	ko:K01950
rog:ACQZ13_09480	ko:K04751
rog:ACQZ13_09485	ko:K00901
rog:ACQZ13_09505	ko:K03088
rog:ACQZ13_09510	ko:K01652
rog:ACQZ13_09515	ko:K01653
rog:ACQZ13_09520	ko:K00053
rog:ACQZ13_09525	ko:K17103
rog:ACQZ13_09530	ko:K01649
rog:ACQZ13_09535	ko:K01649
rog:ACQZ13_09540	ko:K07262
rog:ACQZ13_09550	ko:K21677
rog:ACQZ13_09555	ko:K02291
rog:ACQZ13_09565	ko:K18302
rog:ACQZ13_09570	ko:K18303
rog:ACQZ13_09575	ko:K14228
rog:ACQZ13_09580	ko:K03545
rog:ACQZ13_09585	ko:K01358
rog:ACQZ13_09590	ko:K03544
rog:ACQZ13_09595	ko:K01338
rog:ACQZ13_09600	ko:K14225
rog:ACQZ13_09605	ko:K14222
rog:ACQZ13_09610	ko:K14225
rog:ACQZ13_09615	ko:K14225
rog:ACQZ13_09620	ko:K14228
rog:ACQZ13_09625	ko:K06902
rog:ACQZ13_09630	ko:K01776
rog:ACQZ13_09635	ko:K03521
rog:ACQZ13_09640	ko:K03522
rog:ACQZ13_09645	ko:K20035
rog:ACQZ13_09650	ko:K00459
rog:ACQZ13_09655	ko:K03406
rog:ACQZ13_09660	ko:K00164
rog:ACQZ13_09665	ko:K02035
rog:ACQZ13_09670	ko:K02035
rog:ACQZ13_09680	ko:K01999
rog:ACQZ13_09690	ko:K00164
rog:ACQZ13_09695	ko:K00658
rog:ACQZ13_09700	ko:K00382
rog:ACQZ13_09705	ko:K06916
rog:ACQZ13_09715	ko:K20074
rog:ACQZ13_09725	ko:K03722
rog:ACQZ13_09730	ko:K05807
rog:ACQZ13_09740	ko:K06180
rog:ACQZ13_09745	ko:K06024
rog:ACQZ13_09750	ko:K06178
rog:ACQZ13_09755	ko:K00940
rog:ACQZ13_09760	ko:K06941
rog:ACQZ13_09765	ko:K02656
rog:ACQZ13_09770	ko:K15539
rog:ACQZ13_09775	ko:K03526
rog:ACQZ13_09780	ko:K01892
rog:ACQZ13_09790	ko:K17713
rog:ACQZ13_09795	ko:K03977
rog:ACQZ13_09800	ko:K03666
rog:ACQZ13_09805	ko:K03665
rog:ACQZ13_09810	ko:K04088
rog:ACQZ13_09815	ko:K04087
rog:ACQZ13_09820	ko:K09937
rog:ACQZ13_09825	ko:K02502
rog:ACQZ13_09830	ko:K01939
rog:ACQZ13_09835	ko:K07101
rog:ACQZ13_09840	ko:K14228
rog:ACQZ13_09845	ko:K12573
rog:ACQZ13_09850	ko:K23997
rog:ACQZ13_09855	ko:K00285
rog:ACQZ13_09860	ko:K02433
rog:ACQZ13_09865	ko:K02967
rog:ACQZ13_09870	ko:K02357
rog:ACQZ13_09875	ko:K09903
rog:ACQZ13_09880	ko:K02838
rog:ACQZ13_09885	ko:K00806
rog:ACQZ13_09890	ko:K00981
rog:ACQZ13_09895	ko:K00099
rog:ACQZ13_09900	ko:K11749
rog:ACQZ13_09905	ko:K07277
rog:ACQZ13_09910	ko:K06142
rog:ACQZ13_09915	ko:K02536
rog:ACQZ13_09920	ko:K02372
rog:ACQZ13_09925	ko:K00677
rog:ACQZ13_09930	ko:K00748
rog:ACQZ13_09935	ko:K03470
rog:ACQZ13_09940	ko:K03437
rog:ACQZ13_09950	ko:K09773
rog:ACQZ13_09955	ko:K01007
rog:ACQZ13_09960	ko:K14393
rog:ACQZ13_09965	ko:K02990
rog:ACQZ13_09970	ko:K02686
rog:ACQZ13_09975	ko:K02963
rog:ACQZ13_09980	ko:K02939
rog:ACQZ13_09985	ko:K02314
rog:ACQZ13_09990	ko:K09950
rog:ACQZ13_09995	ko:K09950
rog:ACQZ13_10000	ko:K02004
rog:ACQZ13_10005	ko:K02003
rog:ACQZ13_10020	ko:K03711
rog:ACQZ13_10040	ko:K01166
rog:ACQZ13_10055	ko:K03088
rog:ACQZ13_10115	ko:K03760
rog:ACQZ13_10125	ko:K03686
rog:ACQZ13_10130	ko:K04043
rog:ACQZ13_10135	ko:K03687
rog:ACQZ13_10145	ko:K04762
rog:ACQZ13_10150	ko:K07649
rog:ACQZ13_10155	ko:K07774
rog:ACQZ13_10160	ko:K07795
rog:ACQZ13_10165	ko:K07794
rog:ACQZ13_10170	ko:K07793
rog:ACQZ13_10175	ko:K01772
rog:ACQZ13_10180	ko:K01768
rog:ACQZ13_10185	ko:K03086
rog:ACQZ13_10190	ko:K02316
rog:ACQZ13_10200	ko:K03746
rog:ACQZ13_10210	ko:K14682
rog:ACQZ13_10215	ko:K06996
rog:ACQZ13_10220	ko:K03578
rog:ACQZ13_10295	ko:K00799
rog:ACQZ13_10315	ko:K03322
rog:ACQZ13_10320	ko:K10742
rog:ACQZ13_10330	ko:K03060
rog:ACQZ13_10335	ko:K00942
rog:ACQZ13_10395	ko:K06903
rog:ACQZ13_10440	ko:K06907
rog:ACQZ13_10480	ko:K07154
rog:ACQZ13_10500	ko:K20074
rog:ACQZ13_10505	ko:K00989
rog:ACQZ13_10510	ko:K01519
rog:ACQZ13_10535	ko:K03412
rog:ACQZ13_10540	ko:K03411
rog:ACQZ13_10545	ko:K00575
rog:ACQZ13_10555	ko:K04562
rog:ACQZ13_10560	ko:K06886
rog:ACQZ13_10610	ko:K03630
rog:ACQZ13_10615	ko:K03774
rog:ACQZ13_10620	ko:K03527
rog:ACQZ13_10625	ko:K01875
rog:ACQZ13_10630	ko:K14233
rog:ACQZ13_10640	ko:K02030
rog:ACQZ13_10680	ko:K03446
rog:ACQZ13_10685	ko:K03543
rog:ACQZ13_10750	ko:K01983
rog:ACQZ13_10760	ko:K06889
rog:ACQZ13_10785	ko:K01933
rog:ACQZ13_10790	ko:K02343
rog:ACQZ13_10795	ko:K09747
rog:ACQZ13_10800	ko:K06187
rog:ACQZ13_10810	ko:K08307
rog:ACQZ13_10815	ko:K01069
rog:ACQZ13_10825	ko:K03469
rog:ACQZ13_10850	ko:K21159
rog:ACQZ13_10855	ko:K01493
rog:ACQZ13_10880	ko:K11354
rog:ACQZ13_10895	ko:K01708
rog:ACQZ13_10900	ko:K03535
rog:ACQZ13_10905	ko:K22187
rog:ACQZ13_10910	ko:K01707
rog:ACQZ13_10940	ko:K07126
rog:ACQZ13_10950	ko:K02400
rog:ACQZ13_10955	ko:K02401
rog:ACQZ13_10960	ko:K02421
rog:ACQZ13_10965	ko:K02420
rog:ACQZ13_10970	ko:K02419
rog:ACQZ13_10975	ko:K02417
rog:ACQZ13_10980	ko:K02416
rog:ACQZ13_10985	ko:K02408
rog:ACQZ13_10990	ko:K02409
rog:ACQZ13_10995	ko:K02410
rog:ACQZ13_11000	ko:K02411
rog:ACQZ13_11005	ko:K02412
rog:ACQZ13_11015	ko:K02407
rog:ACQZ13_11020	ko:K02422
rog:ACQZ13_11040	ko:K02405
rog:ACQZ13_11045	ko:K02556
rog:ACQZ13_11050	ko:K02557
rog:ACQZ13_11055	ko:K02398
rog:ACQZ13_11060	ko:K02399
rog:ACQZ13_11065	ko:K02395
rog:ACQZ13_11070	ko:K02386
rog:ACQZ13_11075	ko:K02387
rog:ACQZ13_11080	ko:K02388
rog:ACQZ13_11085	ko:K02389
rog:ACQZ13_11090	ko:K02390
rog:ACQZ13_11095	ko:K02391
rog:ACQZ13_11100	ko:K02392
rog:ACQZ13_11105	ko:K02393
rog:ACQZ13_11110	ko:K02394
rog:ACQZ13_11115	ko:K02395
rog:ACQZ13_11120	ko:K02396
rog:ACQZ13_11125	ko:K02397
rog:ACQZ13_11145	ko:K03218
rog:ACQZ13_11150	ko:K00761
rog:ACQZ13_11185	ko:K07240
rog:ACQZ13_11190	ko:K07240
rog:ACQZ13_11195	ko:K00058
rog:ACQZ13_11200	ko:K09983
rog:ACQZ13_11215	ko:K12541
rog:ACQZ13_11220	ko:K12542
rog:ACQZ13_11225	ko:K12543
rog:ACQZ13_11240	ko:K01991
rog:ACQZ13_11245	ko:K25590
rog:ACQZ13_11250	ko:K00903
rog:ACQZ13_11290	ko:K01953
rog:ACQZ13_11325	ko:K01953
rog:ACQZ13_11340	ko:K02527
rog:ACQZ13_11370	ko:K06889
rog:ACQZ13_11390	ko:K01586
rog:ACQZ13_11425	ko:K09962
rog:ACQZ13_11430	ko:K13688
rog:ACQZ13_11460	ko:K04565
rog:ACQZ13_11470	ko:K14233
rog:ACQZ13_11485	ko:K01584
rog:ACQZ13_11490	ko:K00208
rog:ACQZ13_11495	ko:K09748
rog:ACQZ13_11500	ko:K02600
rog:ACQZ13_11505	ko:K02519
rog:ACQZ13_11510	ko:K02834
rog:ACQZ13_11515	ko:K03177
rog:ACQZ13_11520	ko:K06207
rog:ACQZ13_11535	ko:K09767
rog:ACQZ13_11540	ko:K00075
rog:ACQZ13_11570	ko:K00666
rog:ACQZ13_11580	ko:K01322
rog:ACQZ13_11595	ko:K01284
rog:ACQZ13_11610	ko:K06949
rog:ACQZ13_11615	ko:K06013
rog:ACQZ13_11620	ko:K13288
rog:ACQZ13_11625	ko:K03342
rog:ACQZ13_11675	ko:K07726
rog:ACQZ13_11685	ko:K07726
rog:ACQZ13_11690	ko:K10025
rog:ACQZ13_11695	ko:K06987
rog:ACQZ13_11700	ko:K10023
rog:ACQZ13_11705	ko:K10024
rog:ACQZ13_11710	ko:K10022
rog:ACQZ13_11720	ko:K07146
rog:ACQZ13_11730	ko:K02337
rog:ACQZ13_11740	ko:K07154
rog:ACQZ13_11745	ko:K07001
rog:ACQZ13_11755	ko:K02483
rog:ACQZ13_11765	ko:K11085
rog:ACQZ13_11775	ko:K01854
rog:ACQZ13_11800	ko:K19804
rog:ACQZ13_11805	ko:K08992
rog:ACQZ13_11810	ko:K05788
rog:ACQZ13_11815	ko:K02945
rog:ACQZ13_11820	ko:K00800
rog:ACQZ13_11825	ko:K04517
rog:ACQZ13_11830	ko:K14170
rog:ACQZ13_11835	ko:K00831
rog:ACQZ13_11845	ko:K02469
rog:ACQZ13_11850	ko:K03286
rog:ACQZ13_11855	ko:K00568
rog:ACQZ13_11860	ko:K22292
rog:ACQZ13_11865	ko:K15035
rog:ACQZ13_11885	ko:K03701
rog:ACQZ13_11945	ko:K08223
rog:ACQZ13_11955	ko:K20023
rog:ACQZ13_11960	ko:K06145
rog:ACQZ13_11965	ko:K02014
rog:ACQZ13_11990	ko:K07689
rog:ACQZ13_11995	ko:K09796
rog:ACQZ13_12000	ko:K07152
rog:ACQZ13_12025	ko:K01768
rog:ACQZ13_12040	ko:K01725
rog:ACQZ13_12045	ko:K15578
rog:ACQZ13_12050	ko:K15577
rog:ACQZ13_12055	ko:K15576
rog:ACQZ13_12100	ko:K00568
rog:ACQZ13_12150	ko:K00263
rog:ACQZ13_12170	ko:K00523
rog:ACQZ13_12180	ko:K07059
rog:ACQZ13_12195	ko:K11003
rog:ACQZ13_12200	ko:K11004
rog:ACQZ13_12210	ko:K12340
rog:ACQZ13_12215	ko:K14228
rog:ACQZ13_12220	ko:K12339
rog:ACQZ13_12230	ko:K04085
rog:ACQZ13_12235	ko:K00963
rog:ACQZ13_12240	ko:K00058
rog:ACQZ13_12245	ko:K01873
rog:ACQZ13_12260	ko:K02483
rog:ACQZ13_12265	ko:K07640
rog:ACQZ13_12285	ko:K13075
rog:ACQZ13_12300	ko:K27357
rog:ACQZ13_12305	ko:K09136
rog:ACQZ13_12345	ko:K22589
rog:ACQZ13_12355	ko:K06952
rog:ACQZ13_12365	ko:K01273
rog:ACQZ13_12375	ko:K09022
rog:ACQZ13_12385	ko:K16092
rog:ACQZ13_12390	ko:K00364
rog:ACQZ13_12395	ko:K16872
rog:ACQZ13_12405	ko:K01166
rog:ACQZ13_12415	ko:K05366
rog:ACQZ13_12420	ko:K07052
rog:ACQZ13_12425	ko:K21469
rog:ACQZ13_12430	ko:K01141
rog:ACQZ13_12440	ko:K02014
rog:ACQZ13_12450	ko:K01119
rog:ACQZ13_12455	ko:K08968
rog:ACQZ13_12465	ko:K03088
rog:ACQZ13_12470	ko:K01358
rog:ACQZ13_12510	ko:K26735
rog:ACQZ13_12520	ko:K06980
rog:ACQZ13_12525	ko:K07082
rog:ACQZ13_12530	ko:K00943
rog:ACQZ13_12535	ko:K02341
rog:ACQZ13_12540	ko:K02676
rog:ACQZ13_12545	ko:K03424
rog:ACQZ13_12550	ko:K06867
rog:ACQZ13_12615	ko:K19416
rog:ACQZ13_12620	ko:K11477
rog:ACQZ13_12625	ko:K01956
rog:ACQZ13_12630	ko:K01955
rog:ACQZ13_12635	ko:K03624
rog:ACQZ13_12645	ko:K07574
rog:ACQZ13_12650	ko:K02427
rog:ACQZ13_12655	ko:K03798
rog:ACQZ13_12660	ko:K00796
rog:ACQZ13_12665	ko:K03431
rog:ACQZ13_12670	ko:K02040
rog:ACQZ13_12675	ko:K02037
rog:ACQZ13_12680	ko:K02038
rog:ACQZ13_12685	ko:K02036
rog:ACQZ13_12690	ko:K02039
rog:ACQZ13_12695	ko:K07657
rog:ACQZ13_12700	ko:K07636
rog:ACQZ13_12710	ko:K02909
rog:ACQZ13_12715	ko:K03628
rog:ACQZ13_12720	ko:K03671
rog:ACQZ13_12725	ko:K16899
rog:ACQZ13_12730	ko:K16898
rog:ACQZ13_12740	ko:K11209
rog:ACQZ13_12820	ko:K01845
rog:ACQZ13_12825	ko:K01628
rog:ACQZ13_12830	ko:K00854
rog:ACQZ13_12930	ko:K06176
rog:ACQZ13_13020	ko:K02014
rog:ACQZ13_13030	ko:K08369
rog:ACQZ13_13045	ko:K01176
rog:ACQZ13_13050	ko:K07052
rog:ACQZ13_13080	ko:K03566
rog:ACQZ13_13140	ko:K01545
rog:ACQZ13_13145	ko:K01546
rog:ACQZ13_13150	ko:K01547
rog:ACQZ13_13155	ko:K01548
rog:ACQZ13_13165	ko:K07646
rog:ACQZ13_13170	ko:K07667
rog:ACQZ13_13200	ko:K01951
rog:ACQZ13_13215	ko:K03635
rog:ACQZ13_13220	ko:K06199
rog:ACQZ13_13230	ko:K03695
rog:ACQZ13_13245	ko:K06911
rog:ACQZ13_13255	ko:K01894
rog:ACQZ13_13265	ko:K03772
rog:ACQZ13_13270	ko:K06917
rog:ACQZ13_13275	ko:K00990
rog:ACQZ13_13280	ko:K01265
rog:ACQZ13_13285	ko:K06153
rog:ACQZ13_13295	ko:K00573
rog:ACQZ13_13300	ko:K12340
rog:ACQZ13_13305	ko:K09861
rog:ACQZ13_13310	ko:K00472
rog:ACQZ13_13320	ko:K02356
rog:ACQZ13_13330	ko:K03703
rog:ACQZ13_13340	ko:K00995
rog:ACQZ13_13345	ko:K03530
rog:ACQZ13_13350	ko:K14237
rog:ACQZ13_13355	ko:K03770
rog:ACQZ13_13360	ko:K14226
rog:ACQZ13_13385	ko:K03781
rog:ACQZ13_13415	ko:K24700
rog:ACQZ13_13420	ko:K04091
rog:ACQZ13_13425	ko:K15553
rog:ACQZ13_13435	ko:K03699
rog:ACQZ13_13450	ko:K02454
rog:ACQZ13_13480	ko:K01972
rog:ACQZ13_13490	ko:K16137
rog:ACQZ13_13500	ko:K00567
rog:ACQZ13_13505	ko:K13529
rog:ACQZ13_13510	ko:K15778
rog:ACQZ13_13515	ko:K02527
rog:ACQZ13_13525	ko:K01304
rog:ACQZ13_13540	ko:K03646
rog:ACQZ13_13545	ko:K03560
rog:ACQZ13_13550	ko:K03562
rog:ACQZ13_13555	ko:K07107
rog:ACQZ13_13590	ko:K00034
rog:ACQZ13_13595	ko:K00003
rog:ACQZ13_13605	ko:K08169
rog:ACQZ13_13615	ko:K03625
rog:ACQZ13_13620	ko:K00794
rog:ACQZ13_13625	ko:K14652
rog:ACQZ13_13630	ko:K11752
rog:ACQZ13_13635	ko:K02671
rog:ACQZ13_13645	ko:K02680
rog:ACQZ13_13650	ko:K02655
rog:ACQZ13_13660	ko:K07738
rog:ACQZ13_13665	ko:K00600
rog:ACQZ13_13675	ko:K03182
rog:ACQZ13_13695	ko:K07304
rog:ACQZ13_13700	ko:K02003
rog:ACQZ13_13705	ko:K02004
rog:ACQZ13_13720	ko:K02014
rog:ACQZ13_13725	ko:K00275
rog:ACQZ13_13730	ko:K07141
rog:ACQZ13_13735	ko:K07232
rog:ACQZ13_13740	ko:K01690
rog:ACQZ13_13745	ko:K01625
rog:ACQZ13_13760	ko:K01142
rog:ACQZ13_13790	ko:K28700
rog:ACQZ13_13795	ko:K28683
rog:ACQZ13_13805	ko:K27501
rog:ACQZ13_13815	ko:K16088
rog:ACQZ13_13820	ko:K07165
rog:ACQZ13_13825	ko:K23514
rog:ACQZ13_13840	ko:K00287
rog:ACQZ13_13850	ko:K00384
rog:ACQZ13_13865	ko:K07303
rog:ACQZ13_13870	ko:K07302
rog:ACQZ13_13875	ko:K22468
rog:ACQZ13_13885	ko:K07152
rog:ACQZ13_13895	ko:K00405
rog:ACQZ13_13900	ko:K00404
rog:ACQZ13_13910	ko:K00383
rog:ACQZ13_13915	ko:K00067
rog:ACQZ13_13955	ko:K00560
rog:ACQZ13_13960	ko:K06147
rog:ACQZ13_13970	ko:K18139
rog:ACQZ13_13975	ko:K03543
rog:ACQZ13_13980	ko:K03446
rog:ACQZ13_13990	ko:K07289
rog:ACQZ13_13995	ko:K06131
rog:ACQZ13_14000	ko:K03594
rog:ACQZ13_14035	ko:K12542
rog:ACQZ13_14040	ko:K12541
rog:ACQZ13_14045	ko:K12543
rog:ACQZ13_14070	ko:K02483
rog:ACQZ13_14080	ko:K01420
rog:ACQZ13_14095	ko:K11902
rog:ACQZ13_14100	ko:K11901
rog:ACQZ13_14105	ko:K11900
rog:ACQZ13_14110	ko:K11903
rog:ACQZ13_14115	ko:K11903
rog:ACQZ13_14120	ko:K11898
rog:ACQZ13_14125	ko:K11897
rog:ACQZ13_14130	ko:K11896
rog:ACQZ13_14135	ko:K11895
rog:ACQZ13_14140	ko:K11907
rog:ACQZ13_14165	ko:K11904
rog:ACQZ13_14180	ko:K00647
rog:ACQZ13_14225	ko:K11904
rog:ACQZ13_14245	ko:K00647
rog:ACQZ13_14295	ko:K21929
rog:ACQZ13_14315	ko:K07169
rog:ACQZ13_14320	ko:K20074
rog:ACQZ13_14385	ko:K11890
rog:ACQZ13_14390	ko:K11891
rog:ACQZ13_14395	ko:K11892
rog:ACQZ13_14400	ko:K11893
rog:ACQZ13_14405	ko:K11906
rog:ACQZ13_14410	ko:K03406
rog:ACQZ13_14415	ko:K08218
rog:ACQZ13_14425	ko:K07665
rog:ACQZ13_14430	ko:K07644
rog:ACQZ13_14440	ko:K03587
rog:ACQZ13_14445	ko:K04063
rog:ACQZ13_14470	ko:K07774
rog:ACQZ13_14475	ko:K07649
rog:ACQZ13_14480	ko:K07795
rog:ACQZ13_14495	ko:K05802
rog:ACQZ13_14500	ko:K00135
rog:ACQZ13_14505	ko:K15408
rog:ACQZ13_14510	ko:K02275
rog:ACQZ13_14535	ko:K07684
rog:ACQZ13_14540	ko:K00121
rog:ACQZ13_14560	ko:K16135
rog:ACQZ13_14565	ko:K07246
rog:ACQZ13_14600	ko:K29027
rog:ACQZ13_14605	ko:K00847
rog:ACQZ13_14610	ko:K17315
rog:ACQZ13_14645	ko:K03219
rog:ACQZ13_14650	ko:K03220
rog:ACQZ13_14680	ko:K18373
rog:ACQZ13_14685	ko:K18374
rog:ACQZ13_14690	ko:K03222
rog:ACQZ13_14700	ko:K03223
rog:ACQZ13_14705	ko:K03224
rog:ACQZ13_14715	ko:K03228
rog:ACQZ13_14755	ko:K02453
rog:ACQZ13_14760	ko:K02456
rog:ACQZ13_14765	ko:K02456
rog:ACQZ13_14775	ko:K02456
rog:ACQZ13_14780	ko:K02455
rog:ACQZ13_14785	ko:K02454
rog:ACQZ13_14815	ko:K18380
rog:ACQZ13_14825	ko:K03227
rog:ACQZ13_14830	ko:K03226
rog:ACQZ13_14845	ko:K03230
rog:ACQZ13_14850	ko:K03229
rog:ACQZ13_14890	ko:K07305
rog:ACQZ13_14900	ko:K07304
rog:ACQZ13_14910	ko:K23773
rog:ACQZ13_14915	ko:K11811
rog:ACQZ13_14920	ko:K28614
rog:ACQZ13_14925	ko:K03741
rog:ACQZ13_14930	ko:K03892
rog:ACQZ13_14945	ko:K08325
