enx:NI40_000005	ko:K02313
enx:NI40_005680	ko:K03326
enx:NI40_005685	ko:K12973
enx:NI40_005690	ko:K03704
enx:NI40_005695	ko:K06199
enx:NI40_005700	ko:K11206
enx:NI40_005705	ko:K03425
enx:NI40_005710	ko:K03644
enx:NI40_005720	ko:K03801
enx:NI40_005725	ko:K09158
enx:NI40_005730	ko:K07258
enx:NI40_005735	ko:K03642
enx:NI40_005740	ko:K05837
enx:NI40_005745	ko:K05515
enx:NI40_005750	ko:K00783
enx:NI40_005755	ko:K09710
enx:NI40_005760	ko:K00969
enx:NI40_005765	ko:K02340
enx:NI40_005770	ko:K03643
enx:NI40_005775	ko:K01869
enx:NI40_005785	ko:K01250
enx:NI40_005790	ko:K10004
enx:NI40_005795	ko:K10002
enx:NI40_005800	ko:K10003
enx:NI40_005805	ko:K10001
enx:NI40_005810	ko:K03820
enx:NI40_005815	ko:K06189
enx:NI40_005820	ko:K07042
enx:NI40_005825	ko:K06217
enx:NI40_005830	ko:K06168
enx:NI40_005835	ko:K03184
enx:NI40_005840	ko:K14223
enx:NI40_005845	ko:K14223
enx:NI40_005850	ko:K14230
enx:NI40_005855	ko:K14223
enx:NI40_005860	ko:K14223
enx:NI40_005865	ko:K14228
enx:NI40_005870	ko:K14230
enx:NI40_005875	ko:K01953
enx:NI40_005880	ko:K02566
enx:NI40_005885	ko:K02565
enx:NI40_005890	ko:K01443
enx:NI40_005895	ko:K02564
enx:NI40_005900	ko:K02804
enx:NI40_005905	ko:K01886
enx:NI40_005920	ko:K03711
enx:NI40_005925	ko:K03839
enx:NI40_005935	ko:K01175
enx:NI40_005940	ko:K03645
enx:NI40_005945	ko:K01835
enx:NI40_005950	ko:K03756
enx:NI40_005955	ko:K01581
enx:NI40_005960	ko:K07667
enx:NI40_005965	ko:K07646
enx:NI40_005970	ko:K01548
enx:NI40_005975	ko:K01547
enx:NI40_005980	ko:K01546
enx:NI40_005985	ko:K01545
enx:NI40_005995	ko:K01669
enx:NI40_006005	ko:K23123
enx:NI40_006010	ko:K23124
enx:NI40_006015	ko:K07160
enx:NI40_006020	ko:K05522
enx:NI40_006025	ko:K01647
enx:NI40_006030	ko:K00241
enx:NI40_006035	ko:K00242
enx:NI40_006040	ko:K00239
enx:NI40_006045	ko:K00240
enx:NI40_006050	ko:K00164
enx:NI40_006055	ko:K00658
enx:NI40_006060	ko:K01903
enx:NI40_006065	ko:K01902
enx:NI40_006070	ko:K00425
enx:NI40_006075	ko:K00426
enx:NI40_006085	ko:K07107
enx:NI40_006090	ko:K03562
enx:NI40_006095	ko:K03560
enx:NI40_006100	ko:K03646
enx:NI40_006105	ko:K03641
enx:NI40_006110	ko:K03640
enx:NI40_006120	ko:K14229
enx:NI40_006125	ko:K14237
enx:NI40_006130	ko:K14229
enx:NI40_006135	ko:K14229
enx:NI40_006140	ko:K14229
enx:NI40_006145	ko:K03517
enx:NI40_006150	ko:K03811
enx:NI40_006155	ko:K16264
enx:NI40_006165	ko:K01626
enx:NI40_006170	ko:K01834
enx:NI40_006175	ko:K01785
enx:NI40_006180	ko:K00849
enx:NI40_006185	ko:K00965
enx:NI40_006190	ko:K01784
enx:NI40_006195	ko:K05776
enx:NI40_006200	ko:K02019
enx:NI40_006205	ko:K25859
enx:NI40_006210	ko:K02020
enx:NI40_006215	ko:K02018
enx:NI40_006220	ko:K02017
enx:NI40_006225	ko:K28853
enx:NI40_006230	ko:K07404
enx:NI40_006235	ko:K01051
enx:NI40_006240	ko:K01468
enx:NI40_006245	ko:K01479
enx:NI40_006250	ko:K05836
enx:NI40_006255	ko:K01712
enx:NI40_006260	ko:K01745
enx:NI40_006270	ko:K00833
enx:NI40_006275	ko:K01012
enx:NI40_006280	ko:K00652
enx:NI40_006285	ko:K02169
enx:NI40_006290	ko:K01935
enx:NI40_006295	ko:K11963
enx:NI40_006300	ko:K03702
enx:NI40_006310	ko:K03639
enx:NI40_006315	ko:K03638
enx:NI40_006320	ko:K03637
enx:NI40_006325	ko:K03636
enx:NI40_006330	ko:K03635
enx:NI40_006335	ko:K06890
enx:NI40_006340	ko:K07027
enx:NI40_006345	ko:K06131
enx:NI40_006360	ko:K25180
enx:NI40_006365	ko:K25181
enx:NI40_006370	ko:K25182
enx:NI40_006375	ko:K25183
enx:NI40_006380	ko:K23777
enx:NI40_006385	ko:K11927
enx:NI40_006390	ko:K03722
enx:NI40_006395	ko:K07349
enx:NI40_006400	ko:K07345
enx:NI40_006405	ko:K07347
enx:NI40_006410	ko:K07346
enx:NI40_006415	ko:K07345
enx:NI40_006435	ko:K13650
enx:NI40_006440	ko:K06970
enx:NI40_006445	ko:K22044
enx:NI40_006450	ko:K10038
enx:NI40_006455	ko:K10037
enx:NI40_006460	ko:K10036
enx:NI40_006465	ko:K04047
enx:NI40_006470	ko:K11939
enx:NI40_006475	ko:K11934
enx:NI40_006490	ko:K11924
enx:NI40_006500	ko:K03543
enx:NI40_006505	ko:K03446
enx:NI40_006510	ko:K18904
enx:NI40_006520	ko:K01223
enx:NI40_006525	ko:K02761
enx:NI40_006530	ko:K03492
enx:NI40_006535	ko:K19236
enx:NI40_006545	ko:K01187
enx:NI40_006550	ko:K08191
enx:NI40_006565	ko:K07757
enx:NI40_006575	ko:K04069
enx:NI40_006580	ko:K08313
enx:NI40_006585	ko:K21029
enx:NI40_006590	ko:K03750
enx:NI40_006595	ko:K13051
enx:NI40_006600	ko:K13892
enx:NI40_006605	ko:K13889
enx:NI40_006610	ko:K13890
enx:NI40_006615	ko:K13891
enx:NI40_006620	ko:K14441
enx:NI40_006625	ko:K19688
enx:NI40_006630	ko:K21430
enx:NI40_006635	ko:K00799
enx:NI40_006640	ko:K07258
enx:NI40_006645	ko:K11534
enx:NI40_006650	ko:K19302
enx:NI40_006660	ko:K08160
enx:NI40_006665	ko:K20861
enx:NI40_006675	ko:K23778
enx:NI40_006680	ko:K00059
enx:NI40_006685	ko:K00537
enx:NI40_006690	ko:K03893
enx:NI40_006695	ko:K03892
enx:NI40_006700	ko:K07085
enx:NI40_006710	ko:K03674
enx:NI40_006715	ko:K10678
enx:NI40_006720	ko:K05844
enx:NI40_006730	ko:K11073
enx:NI40_006735	ko:K11076
enx:NI40_006740	ko:K11075
enx:NI40_006745	ko:K11074
enx:NI40_006755	ko:K03212
enx:NI40_006770	ko:K09996
enx:NI40_006775	ko:K09998
enx:NI40_006780	ko:K09999
enx:NI40_006785	ko:K09997
enx:NI40_006790	ko:K10000
enx:NI40_006805	ko:K11066
enx:NI40_006815	ko:K02451
enx:NI40_006820	ko:K02450
enx:NI40_006825	ko:K02452
enx:NI40_006830	ko:K02453
enx:NI40_006835	ko:K02454
enx:NI40_006840	ko:K02455
enx:NI40_006845	ko:K02456
enx:NI40_006850	ko:K02457
enx:NI40_006855	ko:K02458
enx:NI40_006860	ko:K02459
enx:NI40_006865	ko:K02460
enx:NI40_006870	ko:K02461
enx:NI40_006875	ko:K02462
enx:NI40_006880	ko:K02464
enx:NI40_006885	ko:K01183
enx:NI40_006910	ko:K01620
enx:NI40_006915	ko:K00156
enx:NI40_006920	ko:K15977
enx:NI40_006925	ko:K11933
enx:NI40_006930	ko:K05601
enx:NI40_006935	ko:K28370
enx:NI40_006940	ko:K06188
enx:NI40_006945	ko:K07459
enx:NI40_006950	ko:K09824
enx:NI40_006955	ko:K13888
enx:NI40_006960	ko:K05685
enx:NI40_006965	ko:K03704
enx:NI40_006970	ko:K06891
enx:NI40_006975	ko:K03694
enx:NI40_007005	ko:K01023
enx:NI40_007010	ko:K02518
enx:NI40_007015	ko:K00684
enx:NI40_007020	ko:K16012
enx:NI40_007025	ko:K16013
enx:NI40_007030	ko:K00384
enx:NI40_007035	ko:K03719
enx:NI40_007040	ko:K03466
enx:NI40_007045	ko:K03634
enx:NI40_007050	ko:K07478
enx:NI40_007055	ko:K01875
enx:NI40_007060	ko:K07306
enx:NI40_007065	ko:K07307
enx:NI40_007070	ko:K07308
enx:NI40_007075	ko:K08219
enx:NI40_007085	ko:K04069
enx:NI40_007090	ko:K00656
enx:NI40_007095	ko:K06212
enx:NI40_007100	ko:K09136
enx:NI40_007110	ko:K00831
enx:NI40_007115	ko:K00800
enx:NI40_007120	ko:K00945
enx:NI40_007125	ko:K02945
enx:NI40_007130	ko:K05788
enx:NI40_007135	ko:K02238
enx:NI40_007140	ko:K11085
enx:NI40_007145	ko:K00912
enx:NI40_007150	ko:K09927
enx:NI40_007155	ko:K09791
enx:NI40_007160	ko:K00979
enx:NI40_007175	ko:K06219
enx:NI40_007180	ko:K03633
enx:NI40_007185	ko:K03804
enx:NI40_007190	ko:K03632
enx:NI40_007195	ko:K21470
enx:NI40_007205	ko:K01069
enx:NI40_007210	ko:K00813
enx:NI40_007215	ko:K09476
enx:NI40_007220	ko:K01893
enx:NI40_007225	ko:K00763
enx:NI40_007230	ko:K01256
enx:NI40_007235	ko:K15555
enx:NI40_007240	ko:K15554
enx:NI40_007245	ko:K04091
enx:NI40_007250	ko:K15553
enx:NI40_007255	ko:K00299
enx:NI40_007260	ko:K00254
enx:NI40_007265	ko:K18657
enx:NI40_007270	ko:K07140
enx:NI40_007275	ko:K12297
enx:NI40_007280	ko:K15738
enx:NI40_007285	ko:K03808
enx:NI40_007290	ko:K06192
enx:NI40_007295	ko:K09857
enx:NI40_007300	ko:K01716
enx:NI40_007305	ko:K04770
enx:NI40_007310	ko:K09911
enx:NI40_007315	ko:K03286
enx:NI40_007320	ko:K13053
enx:NI40_007340	ko:K03658
enx:NI40_007345	ko:K01734
enx:NI40_007350	ko:K09909
enx:NI40_007355	ko:K06929
enx:NI40_007360	ko:K11940
enx:NI40_007365	ko:K06969
enx:NI40_007380	ko:K01512
enx:NI40_007385	ko:K11179
enx:NI40_007400	ko:K21966
enx:NI40_007425	ko:K19416
enx:NI40_007430	ko:K15580
enx:NI40_007435	ko:K14233
enx:NI40_007440	ko:K00433
enx:NI40_007445	ko:K14188
enx:NI40_007450	ko:K03367
enx:NI40_007455	ko:K03739
enx:NI40_007460	ko:K03740
enx:NI40_007465	ko:K14233
enx:NI40_007480	ko:K16839
enx:NI40_007485	ko:K16840
enx:NI40_007490	ko:K07127
enx:NI40_007495	ko:K01487
enx:NI40_007500	ko:K03457
enx:NI40_007510	ko:K16841
enx:NI40_007515	ko:K16842
enx:NI40_007525	ko:K22601
enx:NI40_007535	ko:K22602
enx:NI40_007545	ko:K02030
enx:NI40_007550	ko:K02029
enx:NI40_007555	ko:K02029
enx:NI40_007560	ko:K02028
enx:NI40_007565	ko:K00839
enx:NI40_007570	ko:K02083
enx:NI40_007575	ko:K06213
enx:NI40_007595	ko:K07124
enx:NI40_007605	ko:K01085
enx:NI40_007615	ko:K03809
enx:NI40_007620	ko:K06884
enx:NI40_007640	ko:K09016
enx:NI40_007645	ko:K09024
enx:NI40_007650	ko:K09019
enx:NI40_007655	ko:K09023
enx:NI40_007660	ko:K09021
enx:NI40_007665	ko:K09020
enx:NI40_007670	ko:K09018
enx:NI40_007675	ko:K09017
enx:NI40_007685	ko:K13821
enx:NI40_007690	ko:K11928
enx:NI40_007700	ko:K03317
enx:NI40_007705	ko:K07243
enx:NI40_007710	ko:K07224
enx:NI40_007715	ko:K16301
enx:NI40_007725	ko:K06217
enx:NI40_007730	ko:K03310
enx:NI40_007735	ko:K14233
enx:NI40_007745	ko:K06911
enx:NI40_007755	ko:K14233
enx:NI40_007760	ko:K12972
enx:NI40_007765	ko:K04477
enx:NI40_007780	ko:K06214
enx:NI40_007785	ko:K04338
enx:NI40_007790	ko:K04337
enx:NI40_007795	ko:K04333
enx:NI40_007800	ko:K04335
enx:NI40_007810	ko:K04336
enx:NI40_007820	ko:K23518
enx:NI40_007825	ko:K11941
enx:NI40_007830	ko:K03670
enx:NI40_007835	ko:K03669
enx:NI40_007845	ko:K12147
enx:NI40_007860	ko:K07497
enx:NI40_007935	ko:K03791
enx:NI40_008205	ko:K01185
enx:NI40_008240	ko:K08161
enx:NI40_008245	ko:K02517
enx:NI40_008250	ko:K07146
enx:NI40_008265	ko:K02846
enx:NI40_008270	ko:K12148
enx:NI40_008275	ko:K12149
enx:NI40_008280	ko:K01465
enx:NI40_008290	ko:K08162
enx:NI40_008295	ko:K03790
enx:NI40_008300	ko:K09915
enx:NI40_008305	ko:K03810
enx:NI40_008310	ko:K03980
enx:NI40_008315	ko:K02399
enx:NI40_008320	ko:K02398
enx:NI40_008325	ko:K02386
enx:NI40_008330	ko:K02387
enx:NI40_008335	ko:K02388
enx:NI40_008340	ko:K02389
enx:NI40_008345	ko:K02390
enx:NI40_008350	ko:K02391
enx:NI40_008355	ko:K02392
enx:NI40_008360	ko:K02393
enx:NI40_008365	ko:K02394
enx:NI40_008370	ko:K02395
enx:NI40_008375	ko:K02396
enx:NI40_008380	ko:K02397
enx:NI40_008395	ko:K08300
enx:NI40_008400	ko:K06179
enx:NI40_008405	ko:K25422
enx:NI40_008410	ko:K07040
enx:NI40_008415	ko:K02911
enx:NI40_008420	ko:K03621
enx:NI40_008425	ko:K00648
enx:NI40_008430	ko:K00645
enx:NI40_008435	ko:K00059
enx:NI40_008440	ko:K02078
enx:NI40_008445	ko:K09458
enx:NI40_008450	ko:K02619
enx:NI40_008455	ko:K07082
enx:NI40_008460	ko:K00943
enx:NI40_008465	ko:K02341
enx:NI40_008470	ko:K03424
enx:NI40_008475	ko:K02779
enx:NI40_008480	ko:K02503
enx:NI40_008490	ko:K07337
enx:NI40_008495	ko:K07251
enx:NI40_008500	ko:K01207
enx:NI40_008505	ko:K07000
enx:NI40_008510	ko:K03885
enx:NI40_008520	ko:K22041
enx:NI40_008525	ko:K12151
enx:NI40_008530	ko:K19236
enx:NI40_008535	ko:K03723
enx:NI40_008545	ko:K09808
enx:NI40_008550	ko:K09810
enx:NI40_008555	ko:K09808
enx:NI40_008560	ko:K28207
enx:NI40_008565	ko:K12410
enx:NI40_008570	ko:K03406
enx:NI40_008580	ko:K11069
enx:NI40_008585	ko:K11070
enx:NI40_008590	ko:K11071
enx:NI40_008595	ko:K11072
enx:NI40_008600	ko:K01258
enx:NI40_008605	ko:K18850
enx:NI40_008610	ko:K07637
enx:NI40_008615	ko:K07660
enx:NI40_008620	ko:K14059
enx:NI40_008635	ko:K10906
enx:NI40_008670	ko:K10762
enx:NI40_008735	ko:K01185
enx:NI40_008785	ko:K26967
enx:NI40_008790	ko:K26968
enx:NI40_008795	ko:K26969
enx:NI40_008800	ko:K26970
enx:NI40_008810	ko:K26972
enx:NI40_008815	ko:K26973
enx:NI40_008820	ko:K26974
enx:NI40_008825	ko:K26975
enx:NI40_008835	ko:K26976
enx:NI40_008840	ko:K26977
enx:NI40_008895	ko:K01756
enx:NI40_008900	ko:K07153
enx:NI40_008905	ko:K00566
enx:NI40_008910	ko:K12152
enx:NI40_008915	ko:K06181
enx:NI40_008920	ko:K00031
enx:NI40_008925	ko:K08987
enx:NI40_008940	ko:K26148
enx:NI40_008955	ko:K13069
enx:NI40_008960	ko:K09712
enx:NI40_008980	ko:K25494
enx:NI40_008985	ko:K25495
enx:NI40_008995	ko:K19055
enx:NI40_009000	ko:K09786
enx:NI40_009005	ko:K07180
enx:NI40_009010	ko:K07274
enx:NI40_009015	ko:K01792
enx:NI40_009020	ko:K00134
enx:NI40_009025	ko:K07305
enx:NI40_009030	ko:K09916
enx:NI40_009035	ko:K08281
enx:NI40_009040	ko:K01424
enx:NI40_009045	ko:K04773
enx:NI40_009055	ko:K01008
enx:NI40_009060	ko:K03169
enx:NI40_009065	ko:K00262
enx:NI40_009075	ko:K08320
enx:NI40_009090	ko:K21028
enx:NI40_009095	ko:K05779
enx:NI40_009100	ko:K05778
enx:NI40_009105	ko:K05777
enx:NI40_009125	ko:K01142
enx:NI40_009130	ko:K00840
enx:NI40_009135	ko:K00673
enx:NI40_009140	ko:K06447
enx:NI40_009145	ko:K01484
enx:NI40_009150	ko:K05526
enx:NI40_009155	ko:K06006
enx:NI40_009160	ko:K09975
enx:NI40_009165	ko:K05984
enx:NI40_009170	ko:K01916
enx:NI40_009175	ko:K04064
enx:NI40_009180	ko:K02760
enx:NI40_009185	ko:K02761
enx:NI40_009190	ko:K02759
enx:NI40_009195	ko:K03490
enx:NI40_009200	ko:K01222
enx:NI40_009205	ko:K03478
enx:NI40_009210	ko:K03781
enx:NI40_009215	ko:K15722
enx:NI40_009220	ko:K06956
enx:NI40_009225	ko:K07038
enx:NI40_009230	ko:K24204
enx:NI40_009250	ko:K16370
enx:NI40_009255	ko:K07283
enx:NI40_009260	ko:K01868
enx:NI40_009265	ko:K02520
enx:NI40_009270	ko:K02916
enx:NI40_009275	ko:K02887
enx:NI40_009280	ko:K01889
enx:NI40_009285	ko:K01890
enx:NI40_009290	ko:K04764
enx:NI40_009295	ko:K06073
enx:NI40_009300	ko:K00432
enx:NI40_009305	ko:K06074
enx:NI40_009310	ko:K13695
enx:NI40_009320	ko:K08997
enx:NI40_009325	ko:K00019
enx:NI40_009335	ko:K00626
enx:NI40_009340	ko:K01029
enx:NI40_009345	ko:K01028
enx:NI40_009350	ko:K17737
enx:NI40_009355	ko:K10834
enx:NI40_009360	ko:K25133
enx:NI40_009365	ko:K25132
enx:NI40_009370	ko:K07225
enx:NI40_009375	ko:K16087
enx:NI40_009385	ko:K01626
enx:NI40_009390	ko:K09773
enx:NI40_009395	ko:K01007
enx:NI40_009400	ko:K03292
enx:NI40_009405	ko:K17641
enx:NI40_009415	ko:K26063
enx:NI40_009420	ko:K19222
enx:NI40_009430	ko:K22015
enx:NI40_009435	ko:K21976
enx:NI40_009440	ko:K21975
enx:NI40_009445	ko:K21974
enx:NI40_009450	ko:K21973
enx:NI40_009455	ko:K21972
enx:NI40_009460	ko:K05997
enx:NI40_009465	ko:K09014
enx:NI40_009470	ko:K09013
enx:NI40_009475	ko:K09015
enx:NI40_009480	ko:K11717
enx:NI40_009485	ko:K02426
enx:NI40_009490	ko:K19236
enx:NI40_009495	ko:K06078
enx:NI40_009500	ko:K00873
enx:NI40_009505	ko:K01758
enx:NI40_009510	ko:K01697
enx:NI40_009515	ko:K02071
enx:NI40_009520	ko:K02072
enx:NI40_009525	ko:K02073
enx:NI40_009530	ko:K01675
enx:NI40_009535	ko:K02029
enx:NI40_009540	ko:K02029
enx:NI40_009545	ko:K02028
enx:NI40_009550	ko:K02030
enx:NI40_009560	ko:K01673
enx:NI40_009570	ko:K14237
enx:NI40_009575	ko:K14237
enx:NI40_009580	ko:K26939
enx:NI40_009585	ko:K00793
enx:NI40_009590	ko:K00574
enx:NI40_009595	ko:K28371
enx:NI40_009605	ko:K03604
enx:NI40_009610	ko:K19577
enx:NI40_009615	ko:K04564
enx:NI40_009620	ko:K19303
enx:NI40_009625	ko:K07390
enx:NI40_009630	ko:K03683
enx:NI40_009635	ko:K01759
enx:NI40_009640	ko:K10680
enx:NI40_009645	ko:K16137
enx:NI40_009650	ko:K03760
enx:NI40_009655	ko:K06938
enx:NI40_009665	ko:K04565
enx:NI40_009685	ko:K06075
enx:NI40_009695	ko:K06077
enx:NI40_009700	ko:K09001
enx:NI40_009710	ko:K00275
enx:NI40_009715	ko:K01866
enx:NI40_009720	ko:K00868
enx:NI40_009725	ko:K00799
enx:NI40_009730	ko:K03305
enx:NI40_009735	ko:K10773
enx:NI40_009740	ko:K03613
enx:NI40_009745	ko:K03612
enx:NI40_009750	ko:K03614
enx:NI40_009755	ko:K03615
enx:NI40_009760	ko:K03616
enx:NI40_009765	ko:K03617
enx:NI40_009785	ko:K01488
enx:NI40_009790	ko:K14155
enx:NI40_009795	ko:K02791
enx:NI40_009800	ko:K16136
enx:NI40_009810	ko:K01809
enx:NI40_009815	ko:K01676
enx:NI40_009820	ko:K01679
enx:NI40_009825	ko:K10748
enx:NI40_009830	ko:K07639
enx:NI40_009845	ko:K12974
enx:NI40_009855	ko:K13688
enx:NI40_009860	ko:K12149
enx:NI40_009900	ko:K03503
enx:NI40_009905	ko:K03502
enx:NI40_009915	ko:K03704
enx:NI40_009930	ko:K07661
enx:NI40_009940	ko:K13938
enx:NI40_009945	ko:K03758
enx:NI40_009955	ko:K00324
enx:NI40_009960	ko:K00325
enx:NI40_009965	ko:K14055
enx:NI40_009975	ko:K01420
enx:NI40_009980	ko:K00567
enx:NI40_009985	ko:K12942
enx:NI40_009990	ko:K12941
enx:NI40_009995	ko:K12940
enx:NI40_010000	ko:K14057
enx:NI40_010010	ko:K03406
enx:NI40_010015	ko:K05275
enx:NI40_010025	ko:K03503
enx:NI40_010030	ko:K03502
enx:NI40_010065	ko:K00675
enx:NI40_010070	ko:K21134
enx:NI40_010075	ko:K21137
enx:NI40_010105	ko:K11744
enx:NI40_010110	ko:K11743
enx:NI40_010115	ko:K11742
enx:NI40_010125	ko:K04775
enx:NI40_010135	ko:K07345
enx:NI40_010140	ko:K01299
enx:NI40_010145	ko:K08224
enx:NI40_010155	ko:K15545
enx:NI40_010160	ko:K01935
enx:NI40_010165	ko:K03281
enx:NI40_010170	ko:K05847
enx:NI40_010175	ko:K05846
enx:NI40_010180	ko:K05845
enx:NI40_010185	ko:K05846
enx:NI40_010195	ko:K00799
enx:NI40_010220	ko:K09918
enx:NI40_010225	ko:K05804
enx:NI40_010230	ko:K19586
enx:NI40_010235	ko:K19585
enx:NI40_010240	ko:K19587
enx:NI40_010245	ko:K02484
enx:NI40_010250	ko:K02483
enx:NI40_010270	ko:K23349
enx:NI40_010275	ko:K07309
enx:NI40_010290	ko:K00657
enx:NI40_010300	ko:K09771
enx:NI40_010305	ko:K08323
enx:NI40_010310	ko:K08322
enx:NI40_010315	ko:K08173
enx:NI40_010320	ko:K00040
enx:NI40_010330	ko:K11932
enx:NI40_010335	ko:K22293
enx:NI40_010340	ko:K16066
enx:NI40_010345	ko:K01284
enx:NI40_010360	ko:K14061
enx:NI40_010365	ko:K07507
enx:NI40_010375	ko:K03778
enx:NI40_010395	ko:K09978
enx:NI40_010400	ko:K14063
enx:NI40_010405	ko:K00146
enx:NI40_010415	ko:K25227
enx:NI40_010420	ko:K00276
enx:NI40_010425	ko:K02618
enx:NI40_010430	ko:K02609
enx:NI40_010435	ko:K02610
enx:NI40_010440	ko:K02611
enx:NI40_010445	ko:K02612
enx:NI40_010450	ko:K02613
enx:NI40_010455	ko:K01692
enx:NI40_010460	ko:K15866
enx:NI40_010465	ko:K00074
enx:NI40_010470	ko:K02614
enx:NI40_010475	ko:K02615
enx:NI40_010480	ko:K01912
enx:NI40_010485	ko:K02616
enx:NI40_010490	ko:K02617
enx:NI40_010500	ko:K00432
enx:NI40_010515	ko:K03449
enx:NI40_010525	ko:K03566
enx:NI40_010545	ko:K00355
enx:NI40_010570	ko:K07124
enx:NI40_010575	ko:K13638
enx:NI40_010580	ko:K02760
enx:NI40_010590	ko:K10680
enx:NI40_010605	ko:K09958
enx:NI40_010655	ko:K06954
enx:NI40_010660	ko:K09701
enx:NI40_010665	ko:K00574
enx:NI40_010685	ko:K09936
enx:NI40_010690	ko:K09936
enx:NI40_010700	ko:K00549
enx:NI40_010720	ko:K09912
enx:NI40_010725	ko:K06177
enx:NI40_010730	ko:K01118
enx:NI40_010735	ko:K03578
enx:NI40_010745	ko:K18139
enx:NI40_010765	ko:K00134
enx:NI40_010770	ko:K12262
enx:NI40_010780	ko:K02444
enx:NI40_010785	ko:K12543
enx:NI40_010790	ko:K20276
enx:NI40_010795	ko:K12541
enx:NI40_010800	ko:K12542
enx:NI40_010820	ko:K09765
enx:NI40_010860	ko:K23239
enx:NI40_010865	ko:K00121
enx:NI40_010870	ko:K05876
enx:NI40_010875	ko:K05358
enx:NI40_010915	ko:K05343
enx:NI40_010920	ko:K00426
enx:NI40_010925	ko:K00425
enx:NI40_010930	ko:K07217
enx:NI40_010955	ko:K25986
enx:NI40_010960	ko:K03929
enx:NI40_010965	ko:K03566
enx:NI40_010970	ko:K14287
enx:NI40_010975	ko:K10013
enx:NI40_010990	ko:K03817
enx:NI40_011000	ko:K16868
enx:NI40_011005	ko:K01258
enx:NI40_011010	ko:K12368
enx:NI40_011025	ko:K07506
enx:NI40_011030	ko:K05782
enx:NI40_011035	ko:K23779
enx:NI40_011040	ko:K24847
enx:NI40_011060	ko:K13633
enx:NI40_011075	ko:K11959
enx:NI40_011080	ko:K11960
enx:NI40_011085	ko:K11961
enx:NI40_011090	ko:K11962
enx:NI40_011095	ko:K11963
enx:NI40_011110	ko:K15268
enx:NI40_011115	ko:K13630
enx:NI40_011120	ko:K13632
enx:NI40_011125	ko:K03712
enx:NI40_011130	ko:K05595
enx:NI40_011135	ko:K08159
enx:NI40_011150	ko:K03829
enx:NI40_011160	ko:K08324
enx:NI40_011165	ko:K05874
enx:NI40_011170	ko:K01425
enx:NI40_011195	ko:K00041
enx:NI40_011200	ko:K08994
enx:NI40_011225	ko:K02483
enx:NI40_011240	ko:K00598
enx:NI40_011245	ko:K22956
enx:NI40_011250	ko:K19734
enx:NI40_011285	ko:K06889
enx:NI40_011295	ko:K07787
enx:NI40_011300	ko:K07798
enx:NI40_011305	ko:K07810
enx:NI40_011310	ko:K07796
enx:NI40_011315	ko:K07665
enx:NI40_011320	ko:K07644
enx:NI40_011330	ko:K08169
enx:NI40_011355	ko:K01214
enx:NI40_011360	ko:K06044
enx:NI40_011365	ko:K01236
enx:NI40_011395	ko:K22958
enx:NI40_011405	ko:K04045
enx:NI40_011420	ko:K03805
enx:NI40_011430	ko:K08344
enx:NI40_011465	ko:K05876
enx:NI40_011470	ko:K03484
enx:NI40_011475	ko:K01193
enx:NI40_011480	ko:K02810
enx:NI40_011485	ko:K16077
enx:NI40_011490	ko:K00847
enx:NI40_011495	ko:K21973
enx:NI40_011510	ko:K08641
enx:NI40_011515	ko:K02035
enx:NI40_011520	ko:K02033
enx:NI40_011525	ko:K02034
enx:NI40_011530	ko:K02031
enx:NI40_011535	ko:K02032
enx:NI40_011545	ko:K18900
enx:NI40_011550	ko:K04063
enx:NI40_011575	ko:K02972
enx:NI40_011580	ko:K00027
enx:NI40_011585	ko:K06158
enx:NI40_011590	ko:K13953
enx:NI40_011595	ko:K02035
enx:NI40_011600	ko:K02033
enx:NI40_011605	ko:K02034
enx:NI40_011610	ko:K02031
enx:NI40_011610	ko:K02032
enx:NI40_011625	ko:K08156
enx:NI40_011630	ko:K22468
enx:NI40_011640	ko:K08350
enx:NI40_011645	ko:K08349
enx:NI40_011650	ko:K08348
enx:NI40_011655	ko:K08348
enx:NI40_011665	ko:K09475
enx:NI40_011670	ko:K03566
enx:NI40_011675	ko:K01997
enx:NI40_011680	ko:K01998
enx:NI40_011685	ko:K01995
enx:NI40_011690	ko:K01996
enx:NI40_011695	ko:K01999
enx:NI40_011705	ko:K06016
enx:NI40_011710	ko:K03549
enx:NI40_011715	ko:K08167
enx:NI40_011730	ko:K00675
enx:NI40_011740	ko:K02355
enx:NI40_011755	ko:K00375
enx:NI40_011765	ko:K11616
enx:NI40_011770	ko:K13936
enx:NI40_011775	ko:K00027
enx:NI40_011780	ko:K02517
enx:NI40_011785	ko:K01821
enx:NI40_011790	ko:K11208
enx:NI40_011795	ko:K02030
enx:NI40_011800	ko:K02028
enx:NI40_011805	ko:K02029
enx:NI40_011815	ko:K02030
enx:NI40_011820	ko:K28525
enx:NI40_011840	ko:K03776
enx:NI40_011845	ko:K11738
enx:NI40_011855	ko:K02014
enx:NI40_011860	ko:K13654
enx:NI40_011865	ko:K23256
enx:NI40_011875	ko:K24217
enx:NI40_011880	ko:K09936
enx:NI40_011890	ko:K12368
enx:NI40_011915	ko:K00137
enx:NI40_011920	ko:K02053
enx:NI40_011925	ko:K02054
enx:NI40_011930	ko:K02052
enx:NI40_011935	ko:K02055
enx:NI40_011950	ko:K00425
enx:NI40_011955	ko:K00426
