aseg:NCTC10977_00001	ko:K02313
aseg:NCTC10977_00887	ko:K02199
aseg:NCTC10977_00888	ko:K02200
aseg:NCTC10977_00890	ko:K03385
aseg:NCTC10977_00891	ko:K04013
aseg:NCTC10977_00892	ko:K04014
aseg:NCTC10977_00893	ko:K04015
aseg:NCTC10977_00894	ko:K04016
aseg:NCTC10977_00895	ko:K02199
aseg:NCTC10977_00896	ko:K02200
aseg:NCTC10977_00899	ko:K03554
aseg:NCTC10977_00907	ko:K00286
aseg:NCTC10977_00908	ko:K05820
aseg:NCTC10977_00909	ko:K04763
aseg:NCTC10977_00910	ko:K03545
aseg:NCTC10977_00911	ko:K04087
aseg:NCTC10977_00912	ko:K04088
aseg:NCTC10977_00913	ko:K06133
aseg:NCTC10977_00914	ko:K01733
aseg:NCTC10977_00915	ko:K00872
aseg:NCTC10977_00916	ko:K12524
aseg:NCTC10977_00917	ko:K06997
aseg:NCTC10977_00918	ko:K07287
aseg:NCTC10977_00919	ko:K01714
aseg:NCTC10977_00920	ko:K03564
aseg:NCTC10977_00922	ko:K02014
aseg:NCTC10977_00923	ko:K14698
aseg:NCTC10977_00924	ko:K14699
aseg:NCTC10977_00926	ko:K01347
aseg:NCTC10977_00927	ko:K06207
aseg:NCTC10977_00928	ko:K01915
aseg:NCTC10977_00930	ko:K03573
aseg:NCTC10977_00931	ko:K00567
aseg:NCTC10977_00932	ko:K06076
aseg:NCTC10977_00934	ko:K00790
aseg:NCTC10977_00936	ko:K07122
aseg:NCTC10977_00937	ko:K07323
aseg:NCTC10977_00938	ko:K02067
aseg:NCTC10977_00939	ko:K02066
aseg:NCTC10977_00940	ko:K02065
aseg:NCTC10977_00941	ko:K11719
aseg:NCTC10977_00942	ko:K09774
aseg:NCTC10977_00943	ko:K06861
aseg:NCTC10977_00944	ko:K02806
aseg:NCTC10977_00945	ko:K06958
aseg:NCTC10977_00946	ko:K03601
aseg:NCTC10977_00947	ko:K18850
aseg:NCTC10977_00948	ko:K09801
aseg:NCTC10977_00949	ko:K08978
aseg:NCTC10977_00950	ko:K00134
aseg:NCTC10977_00951	ko:K00942
aseg:NCTC10977_00952	ko:K03060
aseg:NCTC10977_00953	ko:K01139
aseg:NCTC10977_00954	ko:K03655
aseg:NCTC10977_00955	ko:K03181
aseg:NCTC10977_00956	ko:K01776
aseg:NCTC10977_00957	ko:K01977
aseg:NCTC10977_00958	ko:K14224
aseg:NCTC10977_00959	ko:K01980
aseg:NCTC10977_00960	ko:K01985
aseg:NCTC10977_00961	ko:K03271
aseg:NCTC10977_00962	ko:K10000
aseg:NCTC10977_00963	ko:K09997
aseg:NCTC10977_00964	ko:K09999
aseg:NCTC10977_00965	ko:K09998
aseg:NCTC10977_00968	ko:K03925
aseg:NCTC10977_00969	ko:K03438
aseg:NCTC10977_00970	ko:K03586
aseg:NCTC10977_00971	ko:K03587
aseg:NCTC10977_00972	ko:K01928
aseg:NCTC10977_00973	ko:K01929
aseg:NCTC10977_00974	ko:K01000
aseg:NCTC10977_00975	ko:K01925
aseg:NCTC10977_00976	ko:K03588
aseg:NCTC10977_00977	ko:K02563
aseg:NCTC10977_00978	ko:K01924
aseg:NCTC10977_00979	ko:K01921
aseg:NCTC10977_00980	ko:K03589
aseg:NCTC10977_00981	ko:K03590
aseg:NCTC10977_00982	ko:K03531
aseg:NCTC10977_00983	ko:K02535
aseg:NCTC10977_00985	ko:K14170
aseg:NCTC10977_00986	ko:K04079
aseg:NCTC10977_00992	ko:K02014
aseg:NCTC10977_00993	ko:K01439
aseg:NCTC10977_00995	ko:K01515
aseg:NCTC10977_00996	ko:K03651
aseg:NCTC10977_00997	ko:K12297
aseg:NCTC10977_00998	ko:K04561
aseg:NCTC10977_00999	ko:K11928
aseg:NCTC10977_01000	ko:K13821
aseg:NCTC10977_01001	ko:K00247
aseg:NCTC10977_01002	ko:K00246
aseg:NCTC10977_01003	ko:K00245
aseg:NCTC10977_01004	ko:K00244
aseg:NCTC10977_01005	ko:K04568
aseg:NCTC10977_01006	ko:K23184
aseg:NCTC10977_01007	ko:K23182
aseg:NCTC10977_01008	ko:K23183
aseg:NCTC10977_01009	ko:K23181
aseg:NCTC10977_01010	ko:K07098
aseg:NCTC10977_01011	ko:K09747
aseg:NCTC10977_01012	ko:K06187
aseg:NCTC10977_01013	ko:K03169
aseg:NCTC10977_01014	ko:K03075
aseg:NCTC10977_01015	ko:K14228
aseg:NCTC10977_01016	ko:K03313
aseg:NCTC10977_01017	ko:K03814
aseg:NCTC10977_01018	ko:K03720
aseg:NCTC10977_01019	ko:K08309
aseg:NCTC10977_01020	ko:K09780
aseg:NCTC10977_01021	ko:K10806
aseg:NCTC10977_01022	ko:K06190
aseg:NCTC10977_01024	ko:K03631
aseg:NCTC10977_01025	ko:K00858
aseg:NCTC10977_01026	ko:K03687
aseg:NCTC10977_01027	ko:K16087
aseg:NCTC10977_01028	ko:K16087
aseg:NCTC10977_01029	ko:K15461
aseg:NCTC10977_01030	ko:K00647
aseg:NCTC10977_01031	ko:K07648
aseg:NCTC10977_01032	ko:K10541
aseg:NCTC10977_01033	ko:K10542
aseg:NCTC10977_01034	ko:K10540
aseg:NCTC10977_01035	ko:K02529
aseg:NCTC10977_01036	ko:K00965
aseg:NCTC10977_01037	ko:K00849
aseg:NCTC10977_01038	ko:K01785
aseg:NCTC10977_01039	ko:K06189
aseg:NCTC10977_01040	ko:K03820
aseg:NCTC10977_01041	ko:K02518
aseg:NCTC10977_01042	ko:K07751
aseg:NCTC10977_01043	ko:K00940
aseg:NCTC10977_01044	ko:K03593
aseg:NCTC10977_01045	ko:K01874
aseg:NCTC10977_01047	ko:K04755
aseg:NCTC10977_01048	ko:K04044
aseg:NCTC10977_01049	ko:K04082
aseg:NCTC10977_01050	ko:K13628
aseg:NCTC10977_01053	ko:K04488
aseg:NCTC10977_01054	ko:K04487
aseg:NCTC10977_01055	ko:K13643
aseg:NCTC10977_01056	ko:K15396
aseg:NCTC10977_01057	ko:K01092
aseg:NCTC10977_01058	ko:K07112
aseg:NCTC10977_01059	ko:K09921
aseg:NCTC10977_01060	ko:K01939
aseg:NCTC10977_01061	ko:K15257
aseg:NCTC10977_01062	ko:K11928
aseg:NCTC10977_01063	ko:K08301
aseg:NCTC10977_01064	ko:K12410
aseg:NCTC10977_01065	ko:K03813
aseg:NCTC10977_01067	ko:K03568
aseg:NCTC10977_01068	ko:K06894
aseg:NCTC10977_01070	ko:K05367
aseg:NCTC10977_01072	ko:K00948
aseg:NCTC10977_01073	ko:K00919
aseg:NCTC10977_01074	ko:K02494
aseg:NCTC10977_01075	ko:K00974
aseg:NCTC10977_01076	ko:K07184
aseg:NCTC10977_01077	ko:K03306
aseg:NCTC10977_01078	ko:K07220
aseg:NCTC10977_01079	ko:K18446
aseg:NCTC10977_01080	ko:K04485
aseg:NCTC10977_01082	ko:K03719
aseg:NCTC10977_01083	ko:K03466
aseg:NCTC10977_01084	ko:K03634
aseg:NCTC10977_01085	ko:K07478
aseg:NCTC10977_01086	ko:K07792
aseg:NCTC10977_01087	ko:K01875
aseg:NCTC10977_01088	ko:K01489
aseg:NCTC10977_01089	ko:K11069
aseg:NCTC10977_01090	ko:K11070
aseg:NCTC10977_01091	ko:K11071
aseg:NCTC10977_01092	ko:K11072
aseg:NCTC10977_01093	ko:K01258
aseg:NCTC10977_01095	ko:K06192
aseg:NCTC10977_01096	ko:K03808
aseg:NCTC10977_01097	ko:K03607
aseg:NCTC10977_01098	ko:K03797
aseg:NCTC10977_01099	ko:K21470
aseg:NCTC10977_01101	ko:K01069
aseg:NCTC10977_01102	ko:K00164
aseg:NCTC10977_01103	ko:K00658
aseg:NCTC10977_01104	ko:K01903
aseg:NCTC10977_01105	ko:K01902
aseg:NCTC10977_01106	ko:K07320
aseg:NCTC10977_01110	ko:K01734
aseg:NCTC10977_01111	ko:K09909
aseg:NCTC10977_01112	ko:K01512
aseg:NCTC10977_01113	ko:K11606
aseg:NCTC10977_01114	ko:K11605
aseg:NCTC10977_01115	ko:K11607
aseg:NCTC10977_01116	ko:K11604
aseg:NCTC10977_01117	ko:K11179
aseg:NCTC10977_01118	ko:K19416
aseg:NCTC10977_01119	ko:K20108
aseg:NCTC10977_01120	ko:K06896
aseg:NCTC10977_01121	ko:K00688
aseg:NCTC10977_01122	ko:K03486
aseg:NCTC10977_01123	ko:K00549
aseg:NCTC10977_01124	ko:K03576
aseg:NCTC10977_01125	ko:K26605
aseg:NCTC10977_01126	ko:K26606
aseg:NCTC10977_01127	ko:K09824
aseg:NCTC10977_01128	ko:K00945
aseg:NCTC10977_01129	ko:K02945
aseg:NCTC10977_01130	ko:K05788
aseg:NCTC10977_01131	ko:K08992
aseg:NCTC10977_01132	ko:K19804
aseg:NCTC10977_01133	ko:K01591
aseg:NCTC10977_01134	ko:K03113
aseg:NCTC10977_01136	ko:K02469
aseg:NCTC10977_01137	ko:K03711
aseg:NCTC10977_01138	ko:K03839
aseg:NCTC10977_01140	ko:K01175
aseg:NCTC10977_01141	ko:K03645
aseg:NCTC10977_01142	ko:K01911
aseg:NCTC10977_01143	ko:K05802
aseg:NCTC10977_01144	ko:K01736
aseg:NCTC10977_01145	ko:K07261
aseg:NCTC10977_01146	ko:K07090
aseg:NCTC10977_01147	ko:K02560
aseg:NCTC10977_01148	ko:K00759
aseg:NCTC10977_01149	ko:K02343
aseg:NCTC10977_01152	ko:K07126
aseg:NCTC10977_01153	ko:K02621
aseg:NCTC10977_01154	ko:K02622
aseg:NCTC10977_01156	ko:K07322
aseg:NCTC10977_01158	ko:K06020
aseg:NCTC10977_01161	ko:K08970
aseg:NCTC10977_01162	ko:K14220
aseg:NCTC10977_01163	ko:K03702
aseg:NCTC10977_01164	ko:K04772
aseg:NCTC10977_01165	ko:K09908
aseg:NCTC10977_01166	ko:K09136
aseg:NCTC10977_01167	ko:K01809
aseg:NCTC10977_01168	ko:K09946
aseg:NCTC10977_01169	ko:K02779
aseg:NCTC10977_01171	ko:K01069
aseg:NCTC10977_01172	ko:K02492
aseg:NCTC10977_01173	ko:K02565
aseg:NCTC10977_01174	ko:K14230
aseg:NCTC10977_01175	ko:K14228
aseg:NCTC10977_01176	ko:K14223
aseg:NCTC10977_01177	ko:K14223
aseg:NCTC10977_01178	ko:K19230
aseg:NCTC10977_01179	ko:K19229
aseg:NCTC10977_01180	ko:K19228
aseg:NCTC10977_01181	ko:K19227
aseg:NCTC10977_01182	ko:K19226
aseg:NCTC10977_01185	ko:K06918
aseg:NCTC10977_01186	ko:K08990
aseg:NCTC10977_01187	ko:K03721
aseg:NCTC10977_01188	ko:K03665
aseg:NCTC10977_01189	ko:K03666
aseg:NCTC10977_01190	ko:K00791
aseg:NCTC10977_01191	ko:K03572
aseg:NCTC10977_01192	ko:K01448
aseg:NCTC10977_01193	ko:K06925
aseg:NCTC10977_01194	ko:K14225
aseg:NCTC10977_01195	ko:K14225
aseg:NCTC10977_01196	ko:K13288
aseg:NCTC10977_01197	ko:K06949
aseg:NCTC10977_01198	ko:K02784
aseg:NCTC10977_01199	ko:K08483
aseg:NCTC10977_01200	ko:K02777
aseg:NCTC10977_01201	ko:K01414
aseg:NCTC10977_01202	ko:K09790
aseg:NCTC10977_01203	ko:K02035
aseg:NCTC10977_01204	ko:K01497
aseg:NCTC10977_01205	ko:K01096
aseg:NCTC10977_01206	ko:K28207
aseg:NCTC10977_01212	ko:K10805
aseg:NCTC10977_01215	ko:K16012
aseg:NCTC10977_01216	ko:K16013
aseg:NCTC10977_01217	ko:K00384
aseg:NCTC10977_01218	ko:K05838
aseg:NCTC10977_01221	ko:K15777
aseg:NCTC10977_01222	ko:K03297
aseg:NCTC10977_01223	ko:K03781
aseg:NCTC10977_01224	ko:K03972
aseg:NCTC10977_01225	ko:K01792
aseg:NCTC10977_01226	ko:K03722
aseg:NCTC10977_01227	ko:K14742
aseg:NCTC10977_01228	ko:K07285
aseg:NCTC10977_01229	ko:K01897
aseg:NCTC10977_01230	ko:K03684
aseg:NCTC10977_01231	ko:K00428
aseg:NCTC10977_01232	ko:K14229
aseg:NCTC10977_01233	ko:K14228
aseg:NCTC10977_01234	ko:K14225
aseg:NCTC10977_01235	ko:K00995
aseg:NCTC10977_01236	ko:K01760
aseg:NCTC10977_01237	ko:K09476
aseg:NCTC10977_01238	ko:K03686
aseg:NCTC10977_01240	ko:K01740
aseg:NCTC10977_01242	ko:K04043
aseg:NCTC10977_01244	ko:K01887
aseg:NCTC10977_01245	ko:K09907
aseg:NCTC10977_01246	ko:K06077
aseg:NCTC10977_01247	ko:K02835
aseg:NCTC10977_01248	ko:K02493
aseg:NCTC10977_01249	ko:K01627
aseg:NCTC10977_01250	ko:K13694
aseg:NCTC10977_01251	ko:K03503
aseg:NCTC10977_01252	ko:K07862
aseg:NCTC10977_01254	ko:K02346
aseg:NCTC10977_01255	ko:K00796
aseg:NCTC10977_01256	ko:K03431
aseg:NCTC10977_01257	ko:K08296
aseg:NCTC10977_01259	ko:K03610
aseg:NCTC10977_01260	ko:K09902
aseg:NCTC10977_01261	ko:K14230
aseg:NCTC10977_01262	ko:K09748
aseg:NCTC10977_01263	ko:K02600
aseg:NCTC10977_01264	ko:K02519
aseg:NCTC10977_01265	ko:K02834
aseg:NCTC10977_01266	ko:K03177
aseg:NCTC10977_01267	ko:K26441
aseg:NCTC10977_01271	ko:K07270
aseg:NCTC10977_01275	ko:K08305
aseg:NCTC10977_01276	ko:K01142
aseg:NCTC10977_01278	ko:K01710
aseg:NCTC10977_01279	ko:K22042
aseg:NCTC10977_01283	ko:K04773
aseg:NCTC10977_01284	ko:K14187
aseg:NCTC10977_01286	ko:K06178
aseg:NCTC10977_01287	ko:K13634
aseg:NCTC10977_01288	ko:K00674
aseg:NCTC10977_01289	ko:K16868
aseg:NCTC10977_01290	ko:K00163
aseg:NCTC10977_01291	ko:K00627
aseg:NCTC10977_01292	ko:K00382
aseg:NCTC10977_01293	ko:K02619
aseg:NCTC10977_01294	ko:K01665
aseg:NCTC10977_01295	ko:K01664
aseg:NCTC10977_01296	ko:K00018
aseg:NCTC10977_01297	ko:K16092
aseg:NCTC10977_01298	ko:K02016
aseg:NCTC10977_01299	ko:K02015
aseg:NCTC10977_01300	ko:K02013
aseg:NCTC10977_01301	ko:K03703
aseg:NCTC10977_01302	ko:K00979
aseg:NCTC10977_01303	ko:K09791
aseg:NCTC10977_01304	ko:K00912
aseg:NCTC10977_01305	ko:K11085
aseg:NCTC10977_01306	ko:K02238
aseg:NCTC10977_01307	ko:K06204
aseg:NCTC10977_01308	ko:K00970
aseg:NCTC10977_01309	ko:K00950
aseg:NCTC10977_01310	ko:K13788
aseg:NCTC10977_01311	ko:K00925
aseg:NCTC10977_01312	ko:K09899
aseg:NCTC10977_01313	ko:K03558
aseg:NCTC10977_01314	ko:K00764
aseg:NCTC10977_01316	ko:K21029
aseg:NCTC10977_01317	ko:K03750
aseg:NCTC10977_01318	ko:K01495
aseg:NCTC10977_01319	ko:K07259
aseg:NCTC10977_01320	ko:K03624
aseg:NCTC10977_01321	ko:K07574
aseg:NCTC10977_01322	ko:K00793
aseg:NCTC10977_01323	ko:K26939
aseg:NCTC10977_01324	ko:K02014
aseg:NCTC10977_01325	ko:K02471
aseg:NCTC10977_01326	ko:K03976
aseg:NCTC10977_01330	ko:K06196
aseg:NCTC10977_01331	ko:K12267
aseg:NCTC10977_01332	ko:K01673
aseg:NCTC10977_01333	ko:K28369
aseg:NCTC10977_01334	ko:K12961
aseg:NCTC10977_01335	ko:K07460
aseg:NCTC10977_01336	ko:K07121
aseg:NCTC10977_01337	ko:K07056
aseg:NCTC10977_01338	ko:K00864
aseg:NCTC10977_01339	ko:K02440
aseg:NCTC10977_01340	ko:K00111
aseg:NCTC10977_01341	ko:K03885
aseg:NCTC10977_01342	ko:K01118
aseg:NCTC10977_01346	ko:K01154
aseg:NCTC10977_01347	ko:K03427
aseg:NCTC10977_01353	ko:K04774
aseg:NCTC10977_01355	ko:K01868
aseg:NCTC10977_01356	ko:K00528
aseg:NCTC10977_01357	ko:K02520
aseg:NCTC10977_01358	ko:K02916
aseg:NCTC10977_01359	ko:K02887
aseg:NCTC10977_01360	ko:K01662
aseg:NCTC10977_01361	ko:K00795
aseg:NCTC10977_01362	ko:K03602
aseg:NCTC10977_01363	ko:K07017
aseg:NCTC10977_01364	ko:K01963
aseg:NCTC10977_01365	ko:K11754
aseg:NCTC10977_01367	ko:K06131
aseg:NCTC10977_01368	ko:K28370
aseg:NCTC10977_01369	ko:K06177
aseg:NCTC10977_01371	ko:K06193
aseg:NCTC10977_01374	ko:K05685
aseg:NCTC10977_01375	ko:K13888
aseg:NCTC10977_01376	ko:K01886
aseg:NCTC10977_01378	ko:K15125
aseg:NCTC10977_01386	ko:K07559
aseg:NCTC10977_01390	ko:K06867
aseg:NCTC10977_01396	ko:K07559
aseg:NCTC10977_01402	ko:K10974
aseg:NCTC10977_01403	ko:K01485
aseg:NCTC10977_01404	ko:K09160
aseg:NCTC10977_01405	ko:K00705
aseg:NCTC10977_01406	ko:K00700
aseg:NCTC10977_01407	ko:K02438
aseg:NCTC10977_01408	ko:K00975
aseg:NCTC10977_01409	ko:K00703
aseg:NCTC10977_01410	ko:K00688
aseg:NCTC10977_01412	ko:K02897
aseg:NCTC10977_01416	ko:K07262
aseg:NCTC10977_01417	ko:K03633
aseg:NCTC10977_01418	ko:K03804
aseg:NCTC10977_01419	ko:K03632
aseg:NCTC10977_01420	ko:K07448
aseg:NCTC10977_01422	ko:K01141
aseg:NCTC10977_01423	ko:K02217
aseg:NCTC10977_01424	ko:K02217
aseg:NCTC10977_01426	ko:K01420
aseg:NCTC10977_01427	ko:K14055
aseg:NCTC10977_01428	ko:K03168
aseg:NCTC10977_01429	ko:K07053
aseg:NCTC10977_01430	ko:K00254
aseg:NCTC10977_01431	ko:K01256
aseg:NCTC10977_01432	ko:K01588
aseg:NCTC10977_01433	ko:K01589
aseg:NCTC10977_01434	ko:K00813
aseg:NCTC10977_01435	ko:K02015
aseg:NCTC10977_01436	ko:K02013
aseg:NCTC10977_01437	ko:K02016
aseg:NCTC10977_01439	ko:K19611
aseg:NCTC10977_01440	ko:K02013
aseg:NCTC10977_01441	ko:K02015
aseg:NCTC10977_01442	ko:K02016
aseg:NCTC10977_01446	ko:K14058
aseg:NCTC10977_01447	ko:K13695
aseg:NCTC10977_01448	ko:K04764
aseg:NCTC10977_01449	ko:K01890
aseg:NCTC10977_01450	ko:K01889
aseg:NCTC10977_01451	ko:K03799
aseg:NCTC10977_01454	ko:K06041
aseg:NCTC10977_01455	ko:K03270
aseg:NCTC10977_01456	ko:K01657
aseg:NCTC10977_01457	ko:K01658
aseg:NCTC10977_01459	ko:K00766
aseg:NCTC10977_01460	ko:K13498
aseg:NCTC10977_01461	ko:K06282
aseg:NCTC10977_01464	ko:K06281
aseg:NCTC10977_01465	ko:K03605
aseg:NCTC10977_01467	ko:K04653
aseg:NCTC10977_01469	ko:K01573
aseg:NCTC10977_01470	ko:K01571
aseg:NCTC10977_01471	ko:K20509
aseg:NCTC10977_01472	ko:K16066
aseg:NCTC10977_01473	ko:K01696
aseg:NCTC10977_01474	ko:K01695
aseg:NCTC10977_01475	ko:K00873
aseg:NCTC10977_01476	ko:K01935
aseg:NCTC10977_01477	ko:K15545
aseg:NCTC10977_01478	ko:K01893
aseg:NCTC10977_01479	ko:K03600
aseg:NCTC10977_01480	ko:K03599
aseg:NCTC10977_01481	ko:K03635
aseg:NCTC10977_01482	ko:K03636
aseg:NCTC10977_01483	ko:K03637
aseg:NCTC10977_01486	ko:K05995
aseg:NCTC10977_01487	ko:K03151
aseg:NCTC10977_01488	ko:K00128
aseg:NCTC10977_01490	ko:K03319
aseg:NCTC10977_01491	ko:K06173
aseg:NCTC10977_01492	ko:K02996
aseg:NCTC10977_01493	ko:K02871
aseg:NCTC10977_01495	ko:K03581
aseg:NCTC10977_01496	ko:K03582
aseg:NCTC10977_01497	ko:K06039
aseg:NCTC10977_01498	ko:K06901
aseg:NCTC10977_01499	ko:K14237
aseg:NCTC10977_01500	ko:K01716
aseg:NCTC10977_01501	ko:K04770
aseg:NCTC10977_01502	ko:K09911
aseg:NCTC10977_01503	ko:K03704
aseg:NCTC10977_01504	ko:K09917
aseg:NCTC10977_01505	ko:K06175
aseg:NCTC10977_01508	ko:K06879
aseg:NCTC10977_01509	ko:K09906
aseg:NCTC10977_01510	ko:K03798
aseg:NCTC10977_01511	ko:K02427
aseg:NCTC10977_01512	ko:K01433
aseg:NCTC10977_01513	ko:K03746
aseg:NCTC10977_01515	ko:K18218
aseg:NCTC10977_01516	ko:K01652
aseg:NCTC10977_01517	ko:K01653
aseg:NCTC10977_01518	ko:K03435
aseg:NCTC10977_01519	ko:K03748
aseg:NCTC10977_01520	ko:K00641
aseg:NCTC10977_01521	ko:K03604
aseg:NCTC10977_01522	ko:K09901
aseg:NCTC10977_01523	ko:K02010
aseg:NCTC10977_01524	ko:K02011
aseg:NCTC10977_01525	ko:K02012
aseg:NCTC10977_01526	ko:K03427
aseg:NCTC10977_01527	ko:K01154
aseg:NCTC10977_01530	ko:K01153
aseg:NCTC10977_01531	ko:K00525
aseg:NCTC10977_01533	ko:K00526
aseg:NCTC10977_01534	ko:K14445
aseg:NCTC10977_01535	ko:K11107
aseg:NCTC10977_01536	ko:K00215
aseg:NCTC10977_01537	ko:K05835
aseg:NCTC10977_01538	ko:K01095
aseg:NCTC10977_01539	ko:K00946
aseg:NCTC10977_01540	ko:K03625
aseg:NCTC10977_01541	ko:K00794
aseg:NCTC10977_01542	ko:K01810
aseg:NCTC10977_01543	ko:K01775
aseg:NCTC10977_01544	ko:K02314
aseg:NCTC10977_01545	ko:K01626
aseg:NCTC10977_01546	ko:K09808
aseg:NCTC10977_01547	ko:K09810
aseg:NCTC10977_01548	ko:K09808
aseg:NCTC10977_01549	ko:K00548
aseg:NCTC10977_01552	ko:K01008
aseg:NCTC10977_01553	ko:K00325
aseg:NCTC10977_01554	ko:K00324
aseg:NCTC10977_01555	ko:K06206
aseg:NCTC10977_01556	ko:K01866
aseg:NCTC10977_01557	ko:K00847
aseg:NCTC10977_01558	ko:K01193
aseg:NCTC10977_01559	ko:K03657
aseg:NCTC10977_01560	ko:K02379
aseg:NCTC10977_01562	ko:K00124
aseg:NCTC10977_01563	ko:K00127
aseg:NCTC10977_01564	ko:K02017
aseg:NCTC10977_01565	ko:K02018
aseg:NCTC10977_01566	ko:K02020
aseg:NCTC10977_01567	ko:K02019
aseg:NCTC10977_01568	ko:K08722
aseg:NCTC10977_01569	ko:K04691
aseg:NCTC10977_01570	ko:K11752
aseg:NCTC10977_01571	ko:K07738
aseg:NCTC10977_01572	ko:K06968
aseg:NCTC10977_01573	ko:K03566
aseg:NCTC10977_01575	ko:K00826
aseg:NCTC10977_01576	ko:K00024
aseg:NCTC10977_01577	ko:K03402
aseg:NCTC10977_01578	ko:K07071
aseg:NCTC10977_01579	ko:K03617
aseg:NCTC10977_01580	ko:K03616
aseg:NCTC10977_01581	ko:K03615
aseg:NCTC10977_01582	ko:K03614
aseg:NCTC10977_01583	ko:K03612
aseg:NCTC10977_01584	ko:K03613
aseg:NCTC10977_01585	ko:K10773
aseg:NCTC10977_01586	ko:K03308
aseg:NCTC10977_01587	ko:K15738
aseg:NCTC10977_01588	ko:K01129
aseg:NCTC10977_01590	ko:K06518
aseg:NCTC10977_01591	ko:K14228
aseg:NCTC10977_01593	ko:K01766
aseg:NCTC10977_01594	ko:K02426
aseg:NCTC10977_01595	ko:K03272
aseg:NCTC10977_01596	ko:K02517
aseg:NCTC10977_01598	ko:K00355
aseg:NCTC10977_01599	ko:K07340
aseg:NCTC10977_01601	ko:K01985
aseg:NCTC10977_01602	ko:K01980
aseg:NCTC10977_01603	ko:K14218
aseg:NCTC10977_01604	ko:K14227
aseg:NCTC10977_01605	ko:K01977
aseg:NCTC10977_01606	ko:K14232
aseg:NCTC10977_01607	ko:K14226
aseg:NCTC10977_01608	ko:K14219
aseg:NCTC10977_01609	ko:K02851
aseg:NCTC10977_01610	ko:K01845
aseg:NCTC10977_01611	ko:K00990
aseg:NCTC10977_01612	ko:K01265
aseg:NCTC10977_01613	ko:K15724
aseg:NCTC10977_01614	ko:K09910
aseg:NCTC10977_01615	ko:K05365
aseg:NCTC10977_01616	ko:K03777
aseg:NCTC10977_01617	ko:K03303
aseg:NCTC10977_01618	ko:K18928
aseg:NCTC10977_01619	ko:K18929
aseg:NCTC10977_01620	ko:K00782
aseg:NCTC10977_01621	ko:K07243
aseg:NCTC10977_01622	ko:K07230
aseg:NCTC10977_01624	ko:K02004
aseg:NCTC10977_01625	ko:K02004
aseg:NCTC10977_01626	ko:K02003
aseg:NCTC10977_01629	ko:K01985
aseg:NCTC10977_01630	ko:K01980
aseg:NCTC10977_01631	ko:K14218
aseg:NCTC10977_01632	ko:K14227
aseg:NCTC10977_01633	ko:K01977
aseg:NCTC10977_01634	ko:K04062
aseg:NCTC10977_01635	ko:K03524
aseg:NCTC10977_01636	ko:K00088
aseg:NCTC10977_01637	ko:K16346
aseg:NCTC10977_01638	ko:K03326
aseg:NCTC10977_01640	ko:K01951
aseg:NCTC10977_01647	ko:K26976
aseg:NCTC10977_01662	ko:K06904
aseg:NCTC10977_01668	ko:K01185
aseg:NCTC10977_01671	ko:K01160
aseg:NCTC10977_01697	ko:K07733
aseg:NCTC10977_01698	ko:K01962
aseg:NCTC10977_01699	ko:K00868
aseg:NCTC10977_01700	ko:K04075
aseg:NCTC10977_01701	ko:K06901
aseg:NCTC10977_01702	ko:K01784
aseg:NCTC10977_01703	ko:K04651
aseg:NCTC10977_01704	ko:K08218
aseg:NCTC10977_01705	ko:K00939
aseg:NCTC10977_01709	ko:K03578
aseg:NCTC10977_01712	ko:K07390
aseg:NCTC10977_01713	ko:K06872
aseg:NCTC10977_01715	ko:K03744
aseg:NCTC10977_01716	ko:K03286
aseg:NCTC10977_01717	ko:K26063
aseg:NCTC10977_01718	ko:K19222
aseg:NCTC10977_01719	ko:K01772
aseg:NCTC10977_01720	ko:K01443
aseg:NCTC10977_01721	ko:K02564
aseg:NCTC10977_01722	ko:K01639
aseg:NCTC10977_01724	ko:K00885
aseg:NCTC10977_01725	ko:K01788
aseg:NCTC10977_01726	ko:K11688
aseg:NCTC10977_01727	ko:K21393
aseg:NCTC10977_01728	ko:K17948
aseg:NCTC10977_01729	ko:K02804
aseg:NCTC10977_01730	ko:K01012
aseg:NCTC10977_01731	ko:K02062
aseg:NCTC10977_01732	ko:K02063
aseg:NCTC10977_01733	ko:K02064
aseg:NCTC10977_01734	ko:K00941
aseg:NCTC10977_01737	ko:K00982
aseg:NCTC10977_01738	ko:K03453
aseg:NCTC10977_01739	ko:K02837
aseg:NCTC10977_01741	ko:K01923
aseg:NCTC10977_01743	ko:K01940
aseg:NCTC10977_01744	ko:K07645
aseg:NCTC10977_01745	ko:K07666
aseg:NCTC10977_01748	ko:K02380
aseg:NCTC10977_01749	ko:K01119
aseg:NCTC10977_01750	ko:K16087
aseg:NCTC10977_01751	ko:K25282
aseg:NCTC10977_01752	ko:K25284
aseg:NCTC10977_01753	ko:K25283
aseg:NCTC10977_01754	ko:K25285
aseg:NCTC10977_01755	ko:K19304
aseg:NCTC10977_01756	ko:K09817
aseg:NCTC10977_01757	ko:K09816
aseg:NCTC10977_01758	ko:K00297
aseg:NCTC10977_01759	ko:K11720
aseg:NCTC10977_01760	ko:K07091
aseg:NCTC10977_01761	ko:K01255
aseg:NCTC10977_01762	ko:K04656
aseg:NCTC10977_01763	ko:K00014
aseg:NCTC10977_01765	ko:K04655
aseg:NCTC10977_01766	ko:K04654
aseg:NCTC10977_01767	ko:K04652
