tatu:EFZ10_00005	ko:K02313
tatu:EFZ10_04600	ko:K00164
tatu:EFZ10_04605	ko:K00658
tatu:EFZ10_04610	ko:K01903
tatu:EFZ10_04615	ko:K01902
tatu:EFZ10_04625	ko:K00426
tatu:EFZ10_04630	ko:K00424
tatu:EFZ10_04635	ko:K07107
tatu:EFZ10_04640	ko:K03562
tatu:EFZ10_04645	ko:K03560
tatu:EFZ10_04650	ko:K03646
tatu:EFZ10_04655	ko:K03641
tatu:EFZ10_04660	ko:K03640
tatu:EFZ10_04670	ko:K14229
tatu:EFZ10_04675	ko:K14229
tatu:EFZ10_04690	ko:K03811
tatu:EFZ10_04695	ko:K01626
tatu:EFZ10_04700	ko:K01834
tatu:EFZ10_04705	ko:K01785
tatu:EFZ10_04710	ko:K00849
tatu:EFZ10_04715	ko:K00965
tatu:EFZ10_04720	ko:K05776
tatu:EFZ10_04725	ko:K25859
tatu:EFZ10_04730	ko:K28853
tatu:EFZ10_04735	ko:K07404
tatu:EFZ10_04745	ko:K00833
tatu:EFZ10_04750	ko:K01012
tatu:EFZ10_04755	ko:K00652
tatu:EFZ10_04760	ko:K02169
tatu:EFZ10_04765	ko:K01935
tatu:EFZ10_04770	ko:K11963
tatu:EFZ10_04775	ko:K03702
tatu:EFZ10_04785	ko:K03639
tatu:EFZ10_04790	ko:K03638
tatu:EFZ10_04795	ko:K03637
tatu:EFZ10_04800	ko:K03636
tatu:EFZ10_04805	ko:K03635
tatu:EFZ10_04815	ko:K06890
tatu:EFZ10_04825	ko:K11927
tatu:EFZ10_04830	ko:K05541
tatu:EFZ10_04840	ko:K19236
tatu:EFZ10_04850	ko:K07262
tatu:EFZ10_04855	ko:K05802
tatu:EFZ10_04860	ko:K05349
tatu:EFZ10_04865	ko:K01823
tatu:EFZ10_04875	ko:K03722
tatu:EFZ10_04885	ko:K06970
tatu:EFZ10_04890	ko:K04047
tatu:EFZ10_04895	ko:K11939
tatu:EFZ10_04900	ko:K11934
tatu:EFZ10_04905	ko:K11924
tatu:EFZ10_04910	ko:K03746
tatu:EFZ10_04920	ko:K21029
tatu:EFZ10_04925	ko:K03750
tatu:EFZ10_04930	ko:K07258
tatu:EFZ10_04935	ko:K19302
tatu:EFZ10_04940	ko:K07085
tatu:EFZ10_04945	ko:K03674
tatu:EFZ10_04950	ko:K10678
tatu:EFZ10_04955	ko:K03212
tatu:EFZ10_04960	ko:K09998
tatu:EFZ10_04965	ko:K09999
tatu:EFZ10_04970	ko:K09997
tatu:EFZ10_04975	ko:K10000
tatu:EFZ10_04980	ko:K11066
tatu:EFZ10_04985	ko:K00156
tatu:EFZ10_04990	ko:K06891
tatu:EFZ10_04995	ko:K03694
tatu:EFZ10_05005	ko:K07497
tatu:EFZ10_05010	ko:K02518
tatu:EFZ10_05020	ko:K00684
tatu:EFZ10_05025	ko:K16012
tatu:EFZ10_05030	ko:K16013
tatu:EFZ10_05035	ko:K00384
tatu:EFZ10_05040	ko:K03719
tatu:EFZ10_05045	ko:K03466
tatu:EFZ10_05050	ko:K03634
tatu:EFZ10_05055	ko:K07478
tatu:EFZ10_05060	ko:K01875
tatu:EFZ10_05065	ko:K08219
tatu:EFZ10_05075	ko:K09136
tatu:EFZ10_05080	ko:K00831
tatu:EFZ10_05085	ko:K00800
tatu:EFZ10_05090	ko:K15580
tatu:EFZ10_05100	ko:K00945
tatu:EFZ10_05105	ko:K02945
tatu:EFZ10_05110	ko:K05788
tatu:EFZ10_05115	ko:K02238
tatu:EFZ10_05120	ko:K11085
tatu:EFZ10_05125	ko:K00912
tatu:EFZ10_05130	ko:K09791
tatu:EFZ10_05135	ko:K00979
tatu:EFZ10_05145	ko:K06219
tatu:EFZ10_05150	ko:K03633
tatu:EFZ10_05155	ko:K03804
tatu:EFZ10_05160	ko:K03632
tatu:EFZ10_05165	ko:K21470
tatu:EFZ10_05175	ko:K01069
tatu:EFZ10_05180	ko:K00813
tatu:EFZ10_05185	ko:K09476
tatu:EFZ10_05190	ko:K01893
tatu:EFZ10_05195	ko:K00763
tatu:EFZ10_05200	ko:K01256
tatu:EFZ10_05205	ko:K00254
tatu:EFZ10_05210	ko:K18657
tatu:EFZ10_05215	ko:K07140
tatu:EFZ10_05220	ko:K12297
tatu:EFZ10_05225	ko:K15738
tatu:EFZ10_05230	ko:K03808
tatu:EFZ10_05235	ko:K06192
tatu:EFZ10_05240	ko:K09857
tatu:EFZ10_05245	ko:K03812
tatu:EFZ10_05250	ko:K01716
tatu:EFZ10_05255	ko:K04770
tatu:EFZ10_05260	ko:K09911
tatu:EFZ10_05265	ko:K03286
tatu:EFZ10_05270	ko:K13053
tatu:EFZ10_05275	ko:K07343
tatu:EFZ10_05290	ko:K03658
tatu:EFZ10_05295	ko:K11940
tatu:EFZ10_05300	ko:K06969
tatu:EFZ10_05305	ko:K11179
tatu:EFZ10_05310	ko:K19416
tatu:EFZ10_05315	ko:K14233
tatu:EFZ10_05325	ko:K11737
tatu:EFZ10_05335	ko:K03703
tatu:EFZ10_05340	ko:K00995
tatu:EFZ10_05345	ko:K14222
tatu:EFZ10_05350	ko:K14228
tatu:EFZ10_05365	ko:K01501
tatu:EFZ10_05375	ko:K16053
tatu:EFZ10_05380	ko:K12543
tatu:EFZ10_05400	ko:K12541
tatu:EFZ10_05405	ko:K12542
tatu:EFZ10_05425	ko:K15125
tatu:EFZ10_05460	ko:K04763
tatu:EFZ10_05465	ko:K07746
tatu:EFZ10_05505	ko:K07746
tatu:EFZ10_05550	ko:K13028
tatu:EFZ10_05570	ko:K01941
tatu:EFZ10_05575	ko:K01457
tatu:EFZ10_05580	ko:K02014
tatu:EFZ10_05590	ko:K28370
tatu:EFZ10_05595	ko:K06999
tatu:EFZ10_05605	ko:K01993
tatu:EFZ10_05610	ko:K01992
tatu:EFZ10_05615	ko:K01992
tatu:EFZ10_05625	ko:K03468
tatu:EFZ10_05640	ko:K16841
tatu:EFZ10_05645	ko:K03457
tatu:EFZ10_05650	ko:K07394
tatu:EFZ10_05655	ko:K19577
tatu:EFZ10_05660	ko:K23275
tatu:EFZ10_05670	ko:K23274
tatu:EFZ10_05675	ko:K03321
tatu:EFZ10_05680	ko:K11941
tatu:EFZ10_05685	ko:K03670
tatu:EFZ10_05690	ko:K03669
tatu:EFZ10_05700	ko:K12147
tatu:EFZ10_05705	ko:K07146
tatu:EFZ10_05715	ko:K02846
tatu:EFZ10_05720	ko:K12148
tatu:EFZ10_05725	ko:K01465
tatu:EFZ10_05730	ko:K13979
tatu:EFZ10_05750	ko:K03675
tatu:EFZ10_05755	ko:K03790
tatu:EFZ10_05760	ko:K03980
tatu:EFZ10_05765	ko:K02399
tatu:EFZ10_05770	ko:K02398
tatu:EFZ10_05775	ko:K02386
tatu:EFZ10_05780	ko:K02387
tatu:EFZ10_05785	ko:K02388
tatu:EFZ10_05790	ko:K02389
tatu:EFZ10_05795	ko:K02390
tatu:EFZ10_05800	ko:K02391
tatu:EFZ10_05805	ko:K02392
tatu:EFZ10_05810	ko:K02393
tatu:EFZ10_05815	ko:K02394
tatu:EFZ10_05820	ko:K02395
tatu:EFZ10_05825	ko:K02396
tatu:EFZ10_05830	ko:K02397
tatu:EFZ10_05835	ko:K08300
tatu:EFZ10_05840	ko:K06179
tatu:EFZ10_05845	ko:K25422
tatu:EFZ10_05850	ko:K07040
tatu:EFZ10_05855	ko:K02911
tatu:EFZ10_05860	ko:K03621
tatu:EFZ10_05865	ko:K00648
tatu:EFZ10_05870	ko:K00645
tatu:EFZ10_05875	ko:K00059
tatu:EFZ10_05880	ko:K02078
tatu:EFZ10_05885	ko:K09458
tatu:EFZ10_05890	ko:K02619
tatu:EFZ10_05895	ko:K07082
tatu:EFZ10_05900	ko:K00943
tatu:EFZ10_05905	ko:K02341
tatu:EFZ10_05910	ko:K03424
tatu:EFZ10_05915	ko:K02503
tatu:EFZ10_05925	ko:K07337
tatu:EFZ10_05930	ko:K07251
tatu:EFZ10_05935	ko:K01207
tatu:EFZ10_05940	ko:K03885
tatu:EFZ10_05950	ko:K03723
tatu:EFZ10_05955	ko:K09808
tatu:EFZ10_05960	ko:K09810
tatu:EFZ10_05965	ko:K09808
tatu:EFZ10_05970	ko:K12410
tatu:EFZ10_05975	ko:K18850
tatu:EFZ10_05980	ko:K07637
tatu:EFZ10_05985	ko:K07660
tatu:EFZ10_05990	ko:K01756
tatu:EFZ10_05995	ko:K07153
tatu:EFZ10_06000	ko:K00566
tatu:EFZ10_06005	ko:K07790
tatu:EFZ10_06010	ko:K12152
tatu:EFZ10_06015	ko:K06181
tatu:EFZ10_06020	ko:K00031
tatu:EFZ10_06045	ko:K03554
tatu:EFZ10_06050	ko:K12148
tatu:EFZ10_06070	ko:K22302
tatu:EFZ10_06100	ko:K01160
tatu:EFZ10_06105	ko:K07313
tatu:EFZ10_06150	ko:K03791
tatu:EFZ10_06180	ko:K07451
tatu:EFZ10_06200	ko:K06904
tatu:EFZ10_06305	ko:K23107
tatu:EFZ10_06310	ko:K21990
tatu:EFZ10_06320	ko:K11250
tatu:EFZ10_06340	ko:K02422
tatu:EFZ10_06345	ko:K02407
tatu:EFZ10_06350	ko:K02406
tatu:EFZ10_06355	ko:K02405
tatu:EFZ10_06360	ko:K13821
tatu:EFZ10_06365	ko:K11928
tatu:EFZ10_06370	ko:K16301
tatu:EFZ10_06380	ko:K07243
tatu:EFZ10_06385	ko:K07141
tatu:EFZ10_06395	ko:K06217
tatu:EFZ10_06405	ko:K00459
tatu:EFZ10_06410	ko:K03502
tatu:EFZ10_06415	ko:K03503
tatu:EFZ10_06420	ko:K14233
tatu:EFZ10_06425	ko:K07304
tatu:EFZ10_06430	ko:K01087
tatu:EFZ10_06435	ko:K00697
tatu:EFZ10_06440	ko:K02403
tatu:EFZ10_06445	ko:K02402
tatu:EFZ10_06450	ko:K02556
tatu:EFZ10_06455	ko:K02557
tatu:EFZ10_06460	ko:K03407
tatu:EFZ10_06465	ko:K03408
tatu:EFZ10_06470	ko:K05874
tatu:EFZ10_06475	ko:K00575
tatu:EFZ10_06480	ko:K03412
tatu:EFZ10_06485	ko:K03413
tatu:EFZ10_06490	ko:K03414
tatu:EFZ10_06495	ko:K02401
tatu:EFZ10_06500	ko:K02400
tatu:EFZ10_06510	ko:K03516
tatu:EFZ10_06520	ko:K12541
tatu:EFZ10_06525	ko:K12542
tatu:EFZ10_06550	ko:K01887
tatu:EFZ10_06555	ko:K09907
tatu:EFZ10_06560	ko:K14155
tatu:EFZ10_06570	ko:K15257
tatu:EFZ10_06575	ko:K15256
tatu:EFZ10_06580	ko:K01876
tatu:EFZ10_06585	ko:K08310
tatu:EFZ10_06595	ko:K01159
tatu:EFZ10_06600	ko:K03550
tatu:EFZ10_06605	ko:K03551
tatu:EFZ10_06620	ko:K09816
tatu:EFZ10_06625	ko:K09817
tatu:EFZ10_06630	ko:K09815
tatu:EFZ10_06635	ko:K19304
tatu:EFZ10_06640	ko:K02560
tatu:EFZ10_06645	ko:K00873
tatu:EFZ10_06650	ko:K00036
tatu:EFZ10_06655	ko:K08289
tatu:EFZ10_06665	ko:K02345
tatu:EFZ10_06685	ko:K11392
tatu:EFZ10_06690	ko:K06192
tatu:EFZ10_06695	ko:K03808
tatu:EFZ10_06700	ko:K08968
tatu:EFZ10_06705	ko:K03607
tatu:EFZ10_06710	ko:K03797
tatu:EFZ10_06715	ko:K03799
tatu:EFZ10_06730	ko:K03704
tatu:EFZ10_06740	ko:K00563
tatu:EFZ10_06750	ko:K01752
tatu:EFZ10_06760	ko:K01665
tatu:EFZ10_06765	ko:K09917
tatu:EFZ10_06775	ko:K03722
tatu:EFZ10_06780	ko:K14742
tatu:EFZ10_06785	ko:K07285
tatu:EFZ10_06790	ko:K01897
tatu:EFZ10_06795	ko:K03684
tatu:EFZ10_06800	ko:K03608
tatu:EFZ10_06805	ko:K03609
tatu:EFZ10_06810	ko:K03610
tatu:EFZ10_06815	ko:K09902
tatu:EFZ10_06820	ko:K09160
tatu:EFZ10_06825	ko:K03611
tatu:EFZ10_06830	ko:K00285
tatu:EFZ10_06835	ko:K01775
tatu:EFZ10_06840	ko:K07552
tatu:EFZ10_06845	ko:K11105
tatu:EFZ10_06850	ko:K07274
tatu:EFZ10_06855	ko:K01792
tatu:EFZ10_06860	ko:K00134
tatu:EFZ10_06865	ko:K07305
tatu:EFZ10_06870	ko:K09916
tatu:EFZ10_06875	ko:K01424
tatu:EFZ10_06880	ko:K04773
tatu:EFZ10_06890	ko:K03169
tatu:EFZ10_06895	ko:K01142
tatu:EFZ10_06900	ko:K14236
tatu:EFZ10_06905	ko:K01433
tatu:EFZ10_06910	ko:K09858
tatu:EFZ10_06915	ko:K02485
tatu:EFZ10_06920	ko:K00963
tatu:EFZ10_06925	ko:K03746
tatu:EFZ10_06930	ko:K00857
tatu:EFZ10_06935	ko:K15580
tatu:EFZ10_06940	ko:K15581
tatu:EFZ10_06945	ko:K15582
tatu:EFZ10_06950	ko:K15583
tatu:EFZ10_06955	ko:K10823
tatu:EFZ10_06960	ko:K09901
tatu:EFZ10_06965	ko:K06131
tatu:EFZ10_06970	ko:K09780
tatu:EFZ10_06975	ko:K03832
tatu:EFZ10_06985	ko:K06190
tatu:EFZ10_06995	ko:K07275
tatu:EFZ10_07005	ko:K01695
tatu:EFZ10_07010	ko:K01696
tatu:EFZ10_07015	ko:K13498
tatu:EFZ10_07025	ko:K01657
tatu:EFZ10_07045	ko:K06178
tatu:EFZ10_07050	ko:K01093
tatu:EFZ10_07055	ko:K15125
tatu:EFZ10_07080	ko:K14220
tatu:EFZ10_07095	ko:K04774
tatu:EFZ10_07100	ko:K03168
tatu:EFZ10_07105	ko:K13634
tatu:EFZ10_07110	ko:K01497
tatu:EFZ10_07115	ko:K01096
tatu:EFZ10_07120	ko:K08992
tatu:EFZ10_07125	ko:K19804
tatu:EFZ10_07130	ko:K01591
tatu:EFZ10_07135	ko:K03113
tatu:EFZ10_07140	ko:K04062
tatu:EFZ10_07145	ko:K01147
tatu:EFZ10_07150	ko:K00208
tatu:EFZ10_07155	ko:K19230
tatu:EFZ10_07160	ko:K19229
tatu:EFZ10_07165	ko:K19228
tatu:EFZ10_07170	ko:K19227
tatu:EFZ10_07175	ko:K19226
tatu:EFZ10_07180	ko:K03974
tatu:EFZ10_07185	ko:K03969
tatu:EFZ10_07190	ko:K03970
tatu:EFZ10_07195	ko:K03973
tatu:EFZ10_07200	ko:K03971
tatu:EFZ10_07205	ko:K06918
tatu:EFZ10_07210	ko:K08990
tatu:EFZ10_07215	ko:K03721
tatu:EFZ10_07220	ko:K11065
tatu:EFZ10_07225	ko:K15580
tatu:EFZ10_07230	ko:K16074
tatu:EFZ10_07240	ko:K03778
tatu:EFZ10_07250	ko:K01118
tatu:EFZ10_07255	ko:K03578
tatu:EFZ10_07260	ko:K04775
tatu:EFZ10_07285	ko:K03758
tatu:EFZ10_07295	ko:K14055
tatu:EFZ10_07300	ko:K01420
tatu:EFZ10_07310	ko:K08159
tatu:EFZ10_07330	ko:K16066
tatu:EFZ10_07335	ko:K01487
tatu:EFZ10_07340	ko:K16839
tatu:EFZ10_07355	ko:K00316
tatu:EFZ10_07360	ko:K00059
tatu:EFZ10_07470	ko:K24180
tatu:EFZ10_07490	ko:K01425
tatu:EFZ10_07495	ko:K01673
tatu:EFZ10_07500	ko:K06999
tatu:EFZ10_07505	ko:K06159
tatu:EFZ10_07510	ko:K10829
tatu:EFZ10_07515	ko:K23227
tatu:EFZ10_07520	ko:K23228
tatu:EFZ10_07525	ko:K07267
tatu:EFZ10_07530	ko:K08161
tatu:EFZ10_07535	ko:K00116
tatu:EFZ10_07545	ko:K03781
tatu:EFZ10_07565	ko:K07643
tatu:EFZ10_07570	ko:K10778
tatu:EFZ10_07585	ko:K10679
tatu:EFZ10_07590	ko:K03777
tatu:EFZ10_07595	ko:K00020
tatu:EFZ10_07600	ko:K02014
tatu:EFZ10_07605	ko:K07120
tatu:EFZ10_07625	ko:K00558
tatu:EFZ10_07645	ko:K03623
tatu:EFZ10_07655	ko:K13632
tatu:EFZ10_07660	ko:K19587
tatu:EFZ10_07665	ko:K10748
tatu:EFZ10_07670	ko:K01679
tatu:EFZ10_07680	ko:K09712
tatu:EFZ10_07690	ko:K01488
tatu:EFZ10_07695	ko:K03617
tatu:EFZ10_07700	ko:K03616
tatu:EFZ10_07705	ko:K03615
tatu:EFZ10_07710	ko:K03614
tatu:EFZ10_07715	ko:K03612
tatu:EFZ10_07720	ko:K03613
tatu:EFZ10_07725	ko:K10773
tatu:EFZ10_07730	ko:K03305
tatu:EFZ10_07735	ko:K07784
tatu:EFZ10_07740	ko:K00868
tatu:EFZ10_07745	ko:K01866
tatu:EFZ10_07750	ko:K00275
tatu:EFZ10_07755	ko:K09001
tatu:EFZ10_07760	ko:K06077
tatu:EFZ10_07765	ko:K06075
tatu:EFZ10_07790	ko:K10680
tatu:EFZ10_07795	ko:K01759
tatu:EFZ10_07800	ko:K03683
tatu:EFZ10_07805	ko:K07390
tatu:EFZ10_07810	ko:K19303
tatu:EFZ10_07815	ko:K03604
tatu:EFZ10_07825	ko:K28371
tatu:EFZ10_07830	ko:K00574
tatu:EFZ10_07835	ko:K00793
tatu:EFZ10_07840	ko:K26939
tatu:EFZ10_07845	ko:K14237
tatu:EFZ10_07850	ko:K14237
tatu:EFZ10_07855	ko:K14237
tatu:EFZ10_07860	ko:K02819
tatu:EFZ10_07865	ko:K01226
tatu:EFZ10_07870	ko:K02024
tatu:EFZ10_07875	ko:K00873
tatu:EFZ10_07880	ko:K06078
tatu:EFZ10_07890	ko:K26063
tatu:EFZ10_07900	ko:K01626
tatu:EFZ10_07905	ko:K08997
tatu:EFZ10_07910	ko:K13695
tatu:EFZ10_07915	ko:K04764
tatu:EFZ10_07920	ko:K01890
tatu:EFZ10_07925	ko:K01889
tatu:EFZ10_07930	ko:K02887
tatu:EFZ10_07935	ko:K02916
tatu:EFZ10_07940	ko:K02520
tatu:EFZ10_07945	ko:K01868
tatu:EFZ10_07985	ko:K07726
tatu:EFZ10_08010	ko:K05916
tatu:EFZ10_08020	ko:K07283
tatu:EFZ10_08030	ko:K24204
tatu:EFZ10_08035	ko:K07038
tatu:EFZ10_08040	ko:K06956
tatu:EFZ10_08050	ko:K04064
tatu:EFZ10_08055	ko:K07552
tatu:EFZ10_08060	ko:K01916
tatu:EFZ10_08065	ko:K06006
tatu:EFZ10_08075	ko:K07232
tatu:EFZ10_08080	ko:K07300
tatu:EFZ10_08085	ko:K01627
tatu:EFZ10_08095	ko:K02493
tatu:EFZ10_08100	ko:K02835
tatu:EFZ10_08105	ko:K02492
tatu:EFZ10_08110	ko:K02494
tatu:EFZ10_08115	ko:K00919
tatu:EFZ10_08120	ko:K00948
tatu:EFZ10_08130	ko:K01056
tatu:EFZ10_08135	ko:K06942
tatu:EFZ10_08155	ko:K03077
tatu:EFZ10_08160	ko:K01804
tatu:EFZ10_08165	ko:K00853
tatu:EFZ10_08170	ko:K02099
tatu:EFZ10_08175	ko:K02100
tatu:EFZ10_08185	ko:K01193
tatu:EFZ10_08190	ko:K02532
tatu:EFZ10_08195	ko:K06193
tatu:EFZ10_08200	ko:K00847
tatu:EFZ10_08210	ko:K00138
tatu:EFZ10_08235	ko:K08308
tatu:EFZ10_08240	ko:K01297
tatu:EFZ10_08260	ko:K05984
tatu:EFZ10_08270	ko:K02517
tatu:EFZ10_08275	ko:K15496
tatu:EFZ10_08280	ko:K15495
tatu:EFZ10_08300	ko:K08137
tatu:EFZ10_08320	ko:K03298
tatu:EFZ10_08375	ko:K17836
tatu:EFZ10_08520	ko:K09961
tatu:EFZ10_08550	ko:K14744
tatu:EFZ10_08555	ko:K01185
tatu:EFZ10_08615	ko:K02314
tatu:EFZ10_08630	ko:K07729
tatu:EFZ10_08695	ko:K02409
tatu:EFZ10_08700	ko:K02410
tatu:EFZ10_08705	ko:K02411
tatu:EFZ10_08710	ko:K02412
tatu:EFZ10_08715	ko:K02413
tatu:EFZ10_08725	ko:K02415
tatu:EFZ10_08730	ko:K02416
tatu:EFZ10_08735	ko:K02417
tatu:EFZ10_08740	ko:K02418
tatu:EFZ10_08745	ko:K02419
tatu:EFZ10_08750	ko:K02420
tatu:EFZ10_08755	ko:K02421
tatu:EFZ10_08760	ko:K09781
tatu:EFZ10_08770	ko:K08172
tatu:EFZ10_08785	ko:K14220
tatu:EFZ10_08805	ko:K26937
tatu:EFZ10_08810	ko:K01241
tatu:EFZ10_08815	ko:K06901
tatu:EFZ10_08825	ko:K14220
tatu:EFZ10_08845	ko:K03724
tatu:EFZ10_08880	ko:K27069
tatu:EFZ10_08885	ko:K01190
tatu:EFZ10_08890	ko:K02532
tatu:EFZ10_08895	ko:K00121
tatu:EFZ10_08900	ko:K01070
tatu:EFZ10_08905	ko:K14220
tatu:EFZ10_08930	ko:K00018
tatu:EFZ10_08940	ko:K02030
tatu:EFZ10_08945	ko:K02028
tatu:EFZ10_08945	ko:K02029
tatu:EFZ10_08955	ko:K01438
tatu:EFZ10_08970	ko:K07222
tatu:EFZ10_08975	ko:K00077
tatu:EFZ10_08980	ko:K09802
tatu:EFZ10_08990	ko:K07258
tatu:EFZ10_09050	ko:K00765
tatu:EFZ10_09055	ko:K00013
tatu:EFZ10_09060	ko:K00817
tatu:EFZ10_09065	ko:K01089
tatu:EFZ10_09070	ko:K02501
tatu:EFZ10_09075	ko:K01814
tatu:EFZ10_09080	ko:K02500
tatu:EFZ10_09085	ko:K11755
tatu:EFZ10_09090	ko:K09690
tatu:EFZ10_09095	ko:K09691
tatu:EFZ10_09100	ko:K00033
tatu:EFZ10_09105	ko:K01784
tatu:EFZ10_09110	ko:K00963
tatu:EFZ10_09115	ko:K07289
tatu:EFZ10_09120	ko:K01494
tatu:EFZ10_09125	ko:K00876
tatu:EFZ10_09135	ko:K04046
tatu:EFZ10_09140	ko:K08303
tatu:EFZ10_09150	ko:K00941
tatu:EFZ10_09155	ko:K00878
tatu:EFZ10_09170	ko:K01753
tatu:EFZ10_09175	ko:K00046
tatu:EFZ10_09190	ko:K03387
tatu:EFZ10_09195	ko:K24119
tatu:EFZ10_09200	ko:K03593
tatu:EFZ10_09205	ko:K01874
tatu:EFZ10_09210	ko:K01489
tatu:EFZ10_09220	ko:K03748
tatu:EFZ10_09225	ko:K07071
tatu:EFZ10_09230	ko:K07726
tatu:EFZ10_09235	ko:K07148
tatu:EFZ10_09240	ko:K01495
tatu:EFZ10_09250	ko:K11733
tatu:EFZ10_09260	ko:K01151
tatu:EFZ10_09265	ko:K02770
tatu:EFZ10_09270	ko:K00882
tatu:EFZ10_09275	ko:K11183
tatu:EFZ10_09280	ko:K06940
tatu:EFZ10_09285	ko:K02356
tatu:EFZ10_09290	ko:K19803
tatu:EFZ10_09295	ko:K13694
tatu:EFZ10_09300	ko:K06183
tatu:EFZ10_09305	ko:K19789
tatu:EFZ10_09310	ko:K02897
tatu:EFZ10_09315	ko:K06899
tatu:EFZ10_09320	ko:K09904
tatu:EFZ10_09325	ko:K07014
tatu:EFZ10_09330	ko:K14232
tatu:EFZ10_09335	ko:K09824
tatu:EFZ10_09345	ko:K02362
tatu:EFZ10_09350	ko:K03919
tatu:EFZ10_09355	ko:K03734
tatu:EFZ10_09360	ko:K09475
tatu:EFZ10_09365	ko:K07676
tatu:EFZ10_09370	ko:K07687
tatu:EFZ10_09375	ko:K07677
tatu:EFZ10_09380	ko:K02469
tatu:EFZ10_09385	ko:K00568
tatu:EFZ10_09390	ko:K00525
tatu:EFZ10_09395	ko:K00526
tatu:EFZ10_09400	ko:K11107
tatu:EFZ10_09410	ko:K05594
tatu:EFZ10_09430	ko:K00343
tatu:EFZ10_09435	ko:K00342
tatu:EFZ10_09440	ko:K00341
tatu:EFZ10_09445	ko:K00340
tatu:EFZ10_09450	ko:K00339
tatu:EFZ10_09455	ko:K00338
tatu:EFZ10_09460	ko:K00337
tatu:EFZ10_09465	ko:K00336
tatu:EFZ10_09470	ko:K00335
tatu:EFZ10_09475	ko:K00334
tatu:EFZ10_09480	ko:K13378
tatu:EFZ10_09485	ko:K00331
tatu:EFZ10_09490	ko:K00330
tatu:EFZ10_09500	ko:K14260
tatu:EFZ10_09505	ko:K08722
tatu:EFZ10_09510	ko:K19270
tatu:EFZ10_09515	ko:K09899
tatu:EFZ10_09520	ko:K00925
tatu:EFZ10_09525	ko:K13788
tatu:EFZ10_09535	ko:K10017
tatu:EFZ10_09540	ko:K10015
tatu:EFZ10_09545	ko:K10016
tatu:EFZ10_09550	ko:K10013
tatu:EFZ10_09555	ko:K03186
tatu:EFZ10_09560	ko:K00764
tatu:EFZ10_09565	ko:K03558
tatu:EFZ10_09570	ko:K03749
tatu:EFZ10_09575	ko:K11754
tatu:EFZ10_09580	ko:K01963
tatu:EFZ10_09585	ko:K03975
tatu:EFZ10_09590	ko:K06173
tatu:EFZ10_09600	ko:K03473
tatu:EFZ10_09615	ko:K00375
tatu:EFZ10_09625	ko:K00647
tatu:EFZ10_09630	ko:K15461
tatu:EFZ10_09640	ko:K09906
tatu:EFZ10_09645	ko:K07090
tatu:EFZ10_09650	ko:K07261
tatu:EFZ10_09655	ko:K01736
tatu:EFZ10_09660	ko:K07320
tatu:EFZ10_09670	ko:K08296
tatu:EFZ10_09675	ko:K04754
tatu:EFZ10_09685	ko:K02200
tatu:EFZ10_09690	ko:K02199
tatu:EFZ10_09695	ko:K02198
tatu:EFZ10_09700	ko:K02197
tatu:EFZ10_09705	ko:K02196
tatu:EFZ10_09710	ko:K02195
tatu:EFZ10_09715	ko:K02194
tatu:EFZ10_09720	ko:K02193
tatu:EFZ10_09725	ko:K21973
tatu:EFZ10_09740	ko:K21021
tatu:EFZ10_09750	ko:K11937
tatu:EFZ10_09755	ko:K11936
tatu:EFZ10_09760	ko:K11931
tatu:EFZ10_09765	ko:K11935
tatu:EFZ10_09780	ko:K03292
tatu:EFZ10_09785	ko:K14219
tatu:EFZ10_09815	ko:K00799
tatu:EFZ10_09825	ko:K03825
tatu:EFZ10_09835	ko:K12957
tatu:EFZ10_09850	ko:K00426
tatu:EFZ10_09855	ko:K00425
tatu:EFZ10_09880	ko:K00845
tatu:EFZ10_09885	ko:K03322
tatu:EFZ10_09890	ko:K11535
tatu:EFZ10_09905	ko:K14218
tatu:EFZ10_09910	ko:K14218
tatu:EFZ10_09920	ko:K01885
tatu:EFZ10_09925	ko:K14237
tatu:EFZ10_09930	ko:K14237
tatu:EFZ10_09935	ko:K14237
tatu:EFZ10_09940	ko:K14229
tatu:EFZ10_09950	ko:K14347
tatu:EFZ10_09955	ko:K03543
tatu:EFZ10_09960	ko:K03446
tatu:EFZ10_09965	ko:K18904
tatu:EFZ10_09970	ko:K09954
tatu:EFZ10_09975	ko:K01972
tatu:EFZ10_09980	ko:K03528
tatu:EFZ10_09985	ko:K06203
tatu:EFZ10_09990	ko:K01738
tatu:EFZ10_09995	ko:K02784
tatu:EFZ10_10000	ko:K08483
tatu:EFZ10_10005	ko:K02777
tatu:EFZ10_10010	ko:K02484
tatu:EFZ10_10015	ko:K02483
tatu:EFZ10_10020	ko:K12339
tatu:EFZ10_10025	ko:K02045
tatu:EFZ10_10030	ko:K02047
tatu:EFZ10_10035	ko:K02046
tatu:EFZ10_10040	ko:K02048
tatu:EFZ10_10060	ko:K01448
tatu:EFZ10_10065	ko:K00228
tatu:EFZ10_10070	ko:K18988
tatu:EFZ10_10075	ko:K11738
tatu:EFZ10_10085	ko:K01439
tatu:EFZ10_10095	ko:K06999
tatu:EFZ10_10100	ko:K06957
tatu:EFZ10_10105	ko:K07054
tatu:EFZ10_10110	ko:K01923
tatu:EFZ10_10115	ko:K07287
tatu:EFZ10_10120	ko:K01714
tatu:EFZ10_10125	ko:K03567
