cui:AFK65_00005	ko:K02313
cui:AFK65_05260	ko:K00759
cui:AFK65_05265	ko:K02343
cui:AFK65_05270	ko:K09747
cui:AFK65_05275	ko:K06187
cui:AFK65_05280	ko:K04079
cui:AFK65_05285	ko:K00939
cui:AFK65_05290	ko:K02647
cui:AFK65_05295	ko:K03299
cui:AFK65_05300	ko:K00865
cui:AFK65_05305	ko:K01772
cui:AFK65_05310	ko:K00892
cui:AFK65_05315	ko:K26735
cui:AFK65_05320	ko:K11751
cui:AFK65_05325	ko:K03976
cui:AFK65_05330	ko:K09973
cui:AFK65_05340	ko:K17686
cui:AFK65_05350	ko:K19591
cui:AFK65_05365	ko:K07340
cui:AFK65_05375	ko:K05838
cui:AFK65_05385	ko:K10804
cui:AFK65_05390	ko:K02003
cui:AFK65_05395	ko:K02004
cui:AFK65_05400	ko:K06917
cui:AFK65_05405	ko:K01697
cui:AFK65_05410	ko:K01758
cui:AFK65_05415	ko:K01589
cui:AFK65_05420	ko:K01588
cui:AFK65_05425	ko:K03269
cui:AFK65_05430	ko:K03768
cui:AFK65_05435	ko:K01883
cui:AFK65_05455	ko:K00615
cui:AFK65_05460	ko:K00615
cui:AFK65_05465	ko:K16136
cui:AFK65_05470	ko:K20118
cui:AFK65_05480	ko:K14761
cui:AFK65_05485	ko:K01491
cui:AFK65_05490	ko:K14219
cui:AFK65_05535	ko:K00432
cui:AFK65_05550	ko:K11208
cui:AFK65_05560	ko:K08987
cui:AFK65_05580	ko:K03406
cui:AFK65_05585	ko:K06048
cui:AFK65_05595	ko:K02362
cui:AFK65_05600	ko:K19611
cui:AFK65_05605	ko:K07214
cui:AFK65_05615	ko:K02364
cui:AFK65_05620	ko:K08967
cui:AFK65_05625	ko:K09880
cui:AFK65_05630	ko:K08964
cui:AFK65_05635	ko:K14287
cui:AFK65_05650	ko:K24119
cui:AFK65_05655	ko:K03387
cui:AFK65_05660	ko:K11932
cui:AFK65_05670	ko:K06140
cui:AFK65_05675	ko:K03299
cui:AFK65_05680	ko:K10236
cui:AFK65_05685	ko:K10237
cui:AFK65_05690	ko:K10238
cui:AFK65_05695	ko:K10111
cui:AFK65_05700	ko:K26289
cui:AFK65_05705	ko:K01187
cui:AFK65_05715	ko:K01169
cui:AFK65_05720	ko:K03326
cui:AFK65_05725	ko:K12973
cui:AFK65_05730	ko:K03704
cui:AFK65_05735	ko:K06199
cui:AFK65_05740	ko:K11206
cui:AFK65_05745	ko:K03425
cui:AFK65_05750	ko:K03644
cui:AFK65_05760	ko:K03801
cui:AFK65_05765	ko:K09158
cui:AFK65_05770	ko:K07258
cui:AFK65_05775	ko:K03642
cui:AFK65_05780	ko:K05837
cui:AFK65_05785	ko:K05515
cui:AFK65_05790	ko:K00783
cui:AFK65_05795	ko:K09710
cui:AFK65_05800	ko:K00969
cui:AFK65_05805	ko:K02340
cui:AFK65_05810	ko:K03643
cui:AFK65_05815	ko:K01869
cui:AFK65_05825	ko:K10004
cui:AFK65_05830	ko:K10002
cui:AFK65_05835	ko:K10003
cui:AFK65_05840	ko:K10001
cui:AFK65_05845	ko:K03820
cui:AFK65_05850	ko:K06189
cui:AFK65_05855	ko:K07042
cui:AFK65_05860	ko:K06217
cui:AFK65_05865	ko:K06168
cui:AFK65_05870	ko:K03184
cui:AFK65_05875	ko:K14223
cui:AFK65_05880	ko:K14223
cui:AFK65_05885	ko:K14230
cui:AFK65_05890	ko:K14223
cui:AFK65_05895	ko:K14223
cui:AFK65_05900	ko:K14228
cui:AFK65_05905	ko:K14230
cui:AFK65_05910	ko:K01953
cui:AFK65_05915	ko:K02566
cui:AFK65_05920	ko:K02565
cui:AFK65_05925	ko:K01443
cui:AFK65_05930	ko:K02564
cui:AFK65_05935	ko:K02804
cui:AFK65_05945	ko:K01886
cui:AFK65_05955	ko:K12373
cui:AFK65_05965	ko:K03711
cui:AFK65_05970	ko:K03839
cui:AFK65_05980	ko:K01175
cui:AFK65_05985	ko:K03645
cui:AFK65_05990	ko:K01835
cui:AFK65_05995	ko:K03756
cui:AFK65_06005	ko:K07667
cui:AFK65_06010	ko:K07646
cui:AFK65_06015	ko:K01548
cui:AFK65_06020	ko:K01547
cui:AFK65_06025	ko:K01546
cui:AFK65_06040	ko:K01669
cui:AFK65_06050	ko:K23123
cui:AFK65_06055	ko:K23124
cui:AFK65_06060	ko:K07160
cui:AFK65_06085	ko:K05522
cui:AFK65_06090	ko:K01647
cui:AFK65_06095	ko:K00241
cui:AFK65_06100	ko:K00242
cui:AFK65_06105	ko:K00239
cui:AFK65_06110	ko:K00240
cui:AFK65_06115	ko:K00164
cui:AFK65_06120	ko:K00658
cui:AFK65_06125	ko:K01903
cui:AFK65_06130	ko:K01902
cui:AFK65_06135	ko:K00425
cui:AFK65_06140	ko:K00426
cui:AFK65_06150	ko:K07107
cui:AFK65_06155	ko:K03562
cui:AFK65_06160	ko:K03560
cui:AFK65_06165	ko:K03646
cui:AFK65_06170	ko:K03641
cui:AFK65_06175	ko:K03640
cui:AFK65_06185	ko:K14229
cui:AFK65_06190	ko:K14237
cui:AFK65_06195	ko:K14229
cui:AFK65_06200	ko:K14229
cui:AFK65_06205	ko:K14229
cui:AFK65_06210	ko:K03517
cui:AFK65_06215	ko:K03811
cui:AFK65_06220	ko:K16264
cui:AFK65_06230	ko:K01626
cui:AFK65_06235	ko:K01834
cui:AFK65_06240	ko:K01785
cui:AFK65_06245	ko:K00849
cui:AFK65_06250	ko:K00965
cui:AFK65_06255	ko:K01784
cui:AFK65_06260	ko:K05776
cui:AFK65_06265	ko:K02019
cui:AFK65_06270	ko:K02020
cui:AFK65_06275	ko:K02018
cui:AFK65_06280	ko:K02017
cui:AFK65_06285	ko:K28853
cui:AFK65_06290	ko:K07404
cui:AFK65_06295	ko:K01051
cui:AFK65_06310	ko:K00833
cui:AFK65_06315	ko:K01012
cui:AFK65_06320	ko:K00652
cui:AFK65_06325	ko:K02169
cui:AFK65_06330	ko:K01935
cui:AFK65_06335	ko:K11963
cui:AFK65_06340	ko:K03702
cui:AFK65_06350	ko:K03639
cui:AFK65_06355	ko:K03638
cui:AFK65_06360	ko:K03637
cui:AFK65_06365	ko:K03636
cui:AFK65_06370	ko:K03635
cui:AFK65_06375	ko:K06890
cui:AFK65_06380	ko:K07027
cui:AFK65_06385	ko:K06131
cui:AFK65_06400	ko:K25180
cui:AFK65_06405	ko:K25181
cui:AFK65_06410	ko:K25182
cui:AFK65_06415	ko:K25183
cui:AFK65_06420	ko:K23777
cui:AFK65_06425	ko:K11927
cui:AFK65_06430	ko:K03722
cui:AFK65_06435	ko:K07349
cui:AFK65_06440	ko:K07345
cui:AFK65_06445	ko:K07347
cui:AFK65_06450	ko:K07346
cui:AFK65_06455	ko:K07345
cui:AFK65_06480	ko:K06970
cui:AFK65_06485	ko:K22044
cui:AFK65_06490	ko:K10038
cui:AFK65_06495	ko:K10037
cui:AFK65_06500	ko:K10036
cui:AFK65_06505	ko:K04047
cui:AFK65_06510	ko:K11939
cui:AFK65_06515	ko:K11934
cui:AFK65_06525	ko:K11924
cui:AFK65_06535	ko:K03543
cui:AFK65_06540	ko:K03446
cui:AFK65_06545	ko:K18904
cui:AFK65_06555	ko:K19236
cui:AFK65_06565	ko:K01187
cui:AFK65_06570	ko:K08191
cui:AFK65_06580	ko:K21029
cui:AFK65_06585	ko:K03750
cui:AFK65_06590	ko:K13892
cui:AFK65_06595	ko:K13889
cui:AFK65_06600	ko:K13890
cui:AFK65_06605	ko:K13891
cui:AFK65_06610	ko:K14441
cui:AFK65_06615	ko:K21430
cui:AFK65_06620	ko:K00799
cui:AFK65_06625	ko:K07258
cui:AFK65_06630	ko:K11534
cui:AFK65_06635	ko:K19302
cui:AFK65_06645	ko:K08160
cui:AFK65_06650	ko:K20861
cui:AFK65_06655	ko:K02406
cui:AFK65_06665	ko:K23778
cui:AFK65_06720	ko:K07085
cui:AFK65_06730	ko:K10678
cui:AFK65_06735	ko:K05844
cui:AFK65_06745	ko:K11073
cui:AFK65_06750	ko:K11076
cui:AFK65_06755	ko:K11075
cui:AFK65_06760	ko:K11074
cui:AFK65_06770	ko:K03212
cui:AFK65_06775	ko:K18581
cui:AFK65_06780	ko:K02532
cui:AFK65_06795	ko:K09996
cui:AFK65_06800	ko:K09998
cui:AFK65_06805	ko:K09999
cui:AFK65_06810	ko:K09997
cui:AFK65_06815	ko:K10000
cui:AFK65_06830	ko:K11066
cui:AFK65_06840	ko:K01620
cui:AFK65_06845	ko:K00156
cui:AFK65_06850	ko:K11933
cui:AFK65_06855	ko:K05601
cui:AFK65_06860	ko:K28370
cui:AFK65_06865	ko:K07459
cui:AFK65_06870	ko:K09824
cui:AFK65_06875	ko:K13888
cui:AFK65_06880	ko:K05685
cui:AFK65_06885	ko:K03704
cui:AFK65_06890	ko:K06891
cui:AFK65_06895	ko:K03694
cui:AFK65_06900	ko:K02518
cui:AFK65_06905	ko:K00684
cui:AFK65_06910	ko:K16012
cui:AFK65_06915	ko:K16013
cui:AFK65_06920	ko:K00384
cui:AFK65_06925	ko:K03719
cui:AFK65_06930	ko:K03466
cui:AFK65_06935	ko:K03634
cui:AFK65_06940	ko:K07478
cui:AFK65_06945	ko:K01875
cui:AFK65_06950	ko:K08219
cui:AFK65_06955	ko:K04069
cui:AFK65_06960	ko:K00656
cui:AFK65_06965	ko:K06212
cui:AFK65_06970	ko:K09136
cui:AFK65_06980	ko:K00831
cui:AFK65_06985	ko:K00800
cui:AFK65_06990	ko:K07387
cui:AFK65_06995	ko:K00945
cui:AFK65_07000	ko:K02945
cui:AFK65_07005	ko:K05788
cui:AFK65_07010	ko:K02238
cui:AFK65_07015	ko:K11085
cui:AFK65_07020	ko:K00912
cui:AFK65_07025	ko:K09927
cui:AFK65_07030	ko:K09791
cui:AFK65_07035	ko:K00979
cui:AFK65_07040	ko:K03719
cui:AFK65_07060	ko:K06219
cui:AFK65_07065	ko:K03633
cui:AFK65_07070	ko:K03804
cui:AFK65_07075	ko:K03632
cui:AFK65_07080	ko:K21470
cui:AFK65_07090	ko:K01069
cui:AFK65_07095	ko:K00813
cui:AFK65_07100	ko:K09476
cui:AFK65_07105	ko:K01893
cui:AFK65_07110	ko:K00763
cui:AFK65_07115	ko:K01256
cui:AFK65_07120	ko:K15555
cui:AFK65_07125	ko:K15554
cui:AFK65_07130	ko:K04091
cui:AFK65_07135	ko:K15553
cui:AFK65_07140	ko:K00299
cui:AFK65_07145	ko:K00254
cui:AFK65_07150	ko:K18657
cui:AFK65_07155	ko:K07140
cui:AFK65_07160	ko:K12297
cui:AFK65_07165	ko:K15738
cui:AFK65_07170	ko:K03808
cui:AFK65_07175	ko:K06192
cui:AFK65_07180	ko:K09857
cui:AFK65_07185	ko:K01716
cui:AFK65_07190	ko:K04770
cui:AFK65_07195	ko:K09911
cui:AFK65_07200	ko:K03286
cui:AFK65_07205	ko:K13053
cui:AFK65_07210	ko:K07343
cui:AFK65_07225	ko:K03658
cui:AFK65_07230	ko:K01734
cui:AFK65_07235	ko:K06929
cui:AFK65_07240	ko:K11940
cui:AFK65_07245	ko:K06969
cui:AFK65_07250	ko:K01512
cui:AFK65_07255	ko:K11179
cui:AFK65_07260	ko:K19416
cui:AFK65_07265	ko:K15580
cui:AFK65_07270	ko:K14233
cui:AFK65_07275	ko:K11910
cui:AFK65_07280	ko:K11905
cui:AFK65_07285	ko:K11911
cui:AFK65_07295	ko:K17837
cui:AFK65_07305	ko:K03809
cui:AFK65_07315	ko:K09016
cui:AFK65_07320	ko:K09024
cui:AFK65_07325	ko:K09019
cui:AFK65_07330	ko:K09023
cui:AFK65_07335	ko:K09021
cui:AFK65_07340	ko:K09020
cui:AFK65_07345	ko:K09018
cui:AFK65_07350	ko:K09017
cui:AFK65_07355	ko:K13821
cui:AFK65_07360	ko:K11928
cui:AFK65_07370	ko:K03317
cui:AFK65_07375	ko:K07243
cui:AFK65_07380	ko:K07224
cui:AFK65_07385	ko:K16301
cui:AFK65_07390	ko:K06217
cui:AFK65_07395	ko:K14233
cui:AFK65_07405	ko:K14233
cui:AFK65_07410	ko:K07345
cui:AFK65_07415	ko:K07346
cui:AFK65_07430	ko:K12972
cui:AFK65_07435	ko:K04477
cui:AFK65_07450	ko:K06214
cui:AFK65_07455	ko:K04338
cui:AFK65_07460	ko:K04337
cui:AFK65_07465	ko:K04333
cui:AFK65_07470	ko:K04335
cui:AFK65_07475	ko:K04334
cui:AFK65_07480	ko:K04336
cui:AFK65_07490	ko:K23518
cui:AFK65_07495	ko:K06132
cui:AFK65_07500	ko:K11941
cui:AFK65_07505	ko:K03670
cui:AFK65_07510	ko:K03669
cui:AFK65_07520	ko:K12147
cui:AFK65_07525	ko:K02517
cui:AFK65_07530	ko:K07146
cui:AFK65_07545	ko:K02846
cui:AFK65_07550	ko:K12148
cui:AFK65_07555	ko:K12149
cui:AFK65_07560	ko:K01465
cui:AFK65_07570	ko:K03675
cui:AFK65_07575	ko:K08162
cui:AFK65_07580	ko:K03790
cui:AFK65_07585	ko:K09915
cui:AFK65_07590	ko:K03810
cui:AFK65_07595	ko:K03980
cui:AFK65_07600	ko:K02399
cui:AFK65_07605	ko:K02398
cui:AFK65_07610	ko:K02386
cui:AFK65_07615	ko:K02387
cui:AFK65_07620	ko:K02388
cui:AFK65_07625	ko:K02389
cui:AFK65_07630	ko:K02390
cui:AFK65_07635	ko:K02391
cui:AFK65_07640	ko:K02392
cui:AFK65_07645	ko:K02393
cui:AFK65_07650	ko:K02394
cui:AFK65_07655	ko:K02395
cui:AFK65_07660	ko:K02396
cui:AFK65_07665	ko:K02397
cui:AFK65_07680	ko:K08300
cui:AFK65_07685	ko:K06179
cui:AFK65_07695	ko:K25422
cui:AFK65_07705	ko:K02911
cui:AFK65_07710	ko:K03621
cui:AFK65_07715	ko:K00648
cui:AFK65_07720	ko:K00645
cui:AFK65_07725	ko:K00059
cui:AFK65_07730	ko:K02078
cui:AFK65_07735	ko:K09458
cui:AFK65_07740	ko:K02619
cui:AFK65_07745	ko:K07082
cui:AFK65_07750	ko:K00943
cui:AFK65_07755	ko:K02341
cui:AFK65_07760	ko:K03424
cui:AFK65_07765	ko:K02779
cui:AFK65_07770	ko:K16088
cui:AFK65_07775	ko:K02503
cui:AFK65_07785	ko:K07337
cui:AFK65_07790	ko:K07251
cui:AFK65_07795	ko:K01207
cui:AFK65_07800	ko:K07000
cui:AFK65_07805	ko:K03885
cui:AFK65_07815	ko:K22041
cui:AFK65_07820	ko:K12151
cui:AFK65_07825	ko:K19236
cui:AFK65_07830	ko:K03723
cui:AFK65_07835	ko:K09808
cui:AFK65_07840	ko:K09810
cui:AFK65_07845	ko:K09808
cui:AFK65_07850	ko:K28207
cui:AFK65_07855	ko:K12410
cui:AFK65_07860	ko:K11069
cui:AFK65_07865	ko:K11070
cui:AFK65_07870	ko:K11071
cui:AFK65_07875	ko:K11072
cui:AFK65_07880	ko:K01258
cui:AFK65_07885	ko:K18850
cui:AFK65_07890	ko:K07637
cui:AFK65_07895	ko:K07660
cui:AFK65_07900	ko:K01756
cui:AFK65_07905	ko:K07153
cui:AFK65_07910	ko:K00566
cui:AFK65_07915	ko:K03406
cui:AFK65_07920	ko:K12152
cui:AFK65_07925	ko:K06181
cui:AFK65_07930	ko:K00031
cui:AFK65_07950	ko:K07644
cui:AFK65_07955	ko:K07665
cui:AFK65_07960	ko:K07245
cui:AFK65_07965	ko:K07156
cui:AFK65_07970	ko:K07233
cui:AFK65_07990	ko:K03502
cui:AFK65_07995	ko:K02055
cui:AFK65_08000	ko:K02053
cui:AFK65_08005	ko:K02054
cui:AFK65_08010	ko:K02052
cui:AFK65_08080	ko:K07240
cui:AFK65_08090	ko:K05876
cui:AFK65_08095	ko:K09765
cui:AFK65_08100	ko:K03704
cui:AFK65_08115	ko:K03415
cui:AFK65_08125	ko:K09824
cui:AFK65_08145	ko:K25494
cui:AFK65_08155	ko:K19055
cui:AFK65_08170	ko:K09786
cui:AFK65_08175	ko:K07180
cui:AFK65_08180	ko:K07274
cui:AFK65_08185	ko:K01792
cui:AFK65_08190	ko:K00134
cui:AFK65_08195	ko:K07305
cui:AFK65_08200	ko:K09916
cui:AFK65_08205	ko:K08281
cui:AFK65_08210	ko:K01424
cui:AFK65_08215	ko:K04773
cui:AFK65_08225	ko:K01008
cui:AFK65_08230	ko:K03169
cui:AFK65_08240	ko:K08320
cui:AFK65_08245	ko:K01142
cui:AFK65_08250	ko:K00840
cui:AFK65_08255	ko:K00673
cui:AFK65_08260	ko:K06447
cui:AFK65_08265	ko:K01484
cui:AFK65_08270	ko:K05526
cui:AFK65_08275	ko:K06006
cui:AFK65_08280	ko:K09975
cui:AFK65_08285	ko:K05984
cui:AFK65_08295	ko:K01916
cui:AFK65_08300	ko:K04064
cui:AFK65_08305	ko:K03781
cui:AFK65_08310	ko:K15722
cui:AFK65_08315	ko:K07334
cui:AFK65_08320	ko:K21498
cui:AFK65_08325	ko:K06956
cui:AFK65_08330	ko:K07038
cui:AFK65_08335	ko:K00065
cui:AFK65_08340	ko:K24204
cui:AFK65_08360	ko:K16370
cui:AFK65_08365	ko:K07283
cui:AFK65_08375	ko:K03762
cui:AFK65_08385	ko:K08276
cui:AFK65_08405	ko:K01868
cui:AFK65_08410	ko:K02520
cui:AFK65_08415	ko:K02916
cui:AFK65_08420	ko:K02887
cui:AFK65_08425	ko:K01889
cui:AFK65_08430	ko:K01890
cui:AFK65_08435	ko:K04764
cui:AFK65_08440	ko:K06073
cui:AFK65_08445	ko:K00432
cui:AFK65_08450	ko:K06074
cui:AFK65_08455	ko:K13695
cui:AFK65_08465	ko:K01222
cui:AFK65_08480	ko:K08997
cui:AFK65_08485	ko:K01626
cui:AFK65_08490	ko:K09773
cui:AFK65_08495	ko:K01007
cui:AFK65_08500	ko:K03292
cui:AFK65_08505	ko:K17641
cui:AFK65_08515	ko:K26063
cui:AFK65_08520	ko:K19222
cui:AFK65_08535	ko:K09794
cui:AFK65_08540	ko:K09953
cui:AFK65_08545	ko:K01093
cui:AFK65_08550	ko:K05997
cui:AFK65_08555	ko:K09014
cui:AFK65_08560	ko:K09013
cui:AFK65_08565	ko:K09015
cui:AFK65_08570	ko:K11717
cui:AFK65_08575	ko:K02426
cui:AFK65_08580	ko:K19236
cui:AFK65_08585	ko:K06078
cui:AFK65_08590	ko:K00873
cui:AFK65_08605	ko:K09471
cui:AFK65_08610	ko:K09472
cui:AFK65_08615	ko:K14056
cui:AFK65_08620	ko:K09473
cui:AFK65_08625	ko:K09470
cui:AFK65_08630	ko:K14052
cui:AFK65_08635	ko:K15836
cui:AFK65_08640	ko:K04655
cui:AFK65_08645	ko:K04654
cui:AFK65_08650	ko:K04653
cui:AFK65_08655	ko:K04652
cui:AFK65_08660	ko:K04651
cui:AFK65_08665	ko:K15833
cui:AFK65_08670	ko:K15827
cui:AFK65_08675	ko:K15828
cui:AFK65_08680	ko:K15829
cui:AFK65_08685	ko:K15830
cui:AFK65_08690	ko:K15831
cui:AFK65_08695	ko:K15832
cui:AFK65_08700	ko:K15834
cui:AFK65_08705	ko:K08315
cui:AFK65_08715	ko:K22720
cui:AFK65_08725	ko:K05796
cui:AFK65_08730	ko:K22015
cui:AFK65_08735	ko:K04656
cui:AFK65_08740	ko:K07241
cui:AFK65_08745	ko:K22015
cui:AFK65_08750	ko:K22015
cui:AFK65_08760	ko:K08169
cui:AFK65_08795	ko:K00108
cui:AFK65_08800	ko:K00130
cui:AFK65_08805	ko:K02167
cui:AFK65_08810	ko:K02168
cui:AFK65_08835	ko:K11901
cui:AFK65_08845	ko:K11906
cui:AFK65_08850	ko:K11904
cui:AFK65_08865	ko:K14237
cui:AFK65_08870	ko:K14237
cui:AFK65_08875	ko:K26939
cui:AFK65_08880	ko:K00793
cui:AFK65_08890	ko:K01223
cui:AFK65_08895	ko:K02761
cui:AFK65_08900	ko:K00574
cui:AFK65_08905	ko:K28371
cui:AFK65_08915	ko:K03604
cui:AFK65_08920	ko:K19577
cui:AFK65_08925	ko:K19303
cui:AFK65_08930	ko:K07390
cui:AFK65_08935	ko:K03683
cui:AFK65_08940	ko:K01759
cui:AFK65_08945	ko:K10680
cui:AFK65_08950	ko:K16137
cui:AFK65_08955	ko:K03760
cui:AFK65_08960	ko:K06938
cui:AFK65_08970	ko:K04565
cui:AFK65_08990	ko:K06075
cui:AFK65_08995	ko:K06077
cui:AFK65_09000	ko:K09001
cui:AFK65_09010	ko:K00275
cui:AFK65_09015	ko:K01866
cui:AFK65_09020	ko:K00868
cui:AFK65_09025	ko:K00799
cui:AFK65_09030	ko:K03305
cui:AFK65_09035	ko:K10773
cui:AFK65_09040	ko:K03613
cui:AFK65_09045	ko:K03612
cui:AFK65_09050	ko:K03614
cui:AFK65_09055	ko:K03615
cui:AFK65_09060	ko:K03616
cui:AFK65_09065	ko:K03617
cui:AFK65_09085	ko:K14347
cui:AFK65_09090	ko:K01488
cui:AFK65_09095	ko:K14155
cui:AFK65_09100	ko:K02791
cui:AFK65_09105	ko:K16136
cui:AFK65_09115	ko:K01809
cui:AFK65_09120	ko:K01676
cui:AFK65_09125	ko:K01679
cui:AFK65_09130	ko:K10748
cui:AFK65_09135	ko:K07639
cui:AFK65_09150	ko:K07661
cui:AFK65_09155	ko:K13938
cui:AFK65_09160	ko:K03758
cui:AFK65_09170	ko:K00324
cui:AFK65_09175	ko:K00325
cui:AFK65_09180	ko:K14055
cui:AFK65_09185	ko:K01420
cui:AFK65_09190	ko:K00567
cui:AFK65_09200	ko:K07757
cui:AFK65_09215	ko:K02031
cui:AFK65_09215	ko:K02032
cui:AFK65_09220	ko:K02034
cui:AFK65_09225	ko:K02033
cui:AFK65_09230	ko:K02035
cui:AFK65_09240	ko:K01209
cui:AFK65_09245	ko:K03292
cui:AFK65_09250	ko:K03297
cui:AFK65_09255	ko:K00426
cui:AFK65_09260	ko:K00425
cui:AFK65_09270	ko:K02055
cui:AFK65_09275	ko:K02052
cui:AFK65_09280	ko:K02054
cui:AFK65_09285	ko:K02053
cui:AFK65_09290	ko:K00137
cui:AFK65_09295	ko:K14059
cui:AFK65_09340	ko:K07455
cui:AFK65_09395	ko:K02314
cui:AFK65_09455	ko:K01160
cui:AFK65_09485	ko:K03791
cui:AFK65_09515	ko:K07474
cui:AFK65_09525	ko:K09961
cui:AFK65_09635	ko:K26973
cui:AFK65_09640	ko:K26974
cui:AFK65_09655	ko:K26977
cui:AFK65_09710	ko:K00316
cui:AFK65_09745	ko:K05876
cui:AFK65_09760	ko:K01051
cui:AFK65_09780	ko:K12368
cui:AFK65_09795	ko:K09936
cui:AFK65_09800	ko:K24217
cui:AFK65_09810	ko:K23256
cui:AFK65_09830	ko:K02033
cui:AFK65_09835	ko:K02034
cui:AFK65_09840	ko:K02035
cui:AFK65_09855	ko:K05875
cui:AFK65_09865	ko:K05343
cui:AFK65_09870	ko:K07334
cui:AFK65_09875	ko:K21498
cui:AFK65_09880	ko:K02014
cui:AFK65_09890	ko:K15554
cui:AFK65_09895	ko:K15555
cui:AFK65_09905	ko:K15553
cui:AFK65_09915	ko:K11738
cui:AFK65_09920	ko:K01467
cui:AFK65_09925	ko:K10679
cui:AFK65_09930	ko:K01821
cui:AFK65_09935	ko:K07217
cui:AFK65_09945	ko:K00675
cui:AFK65_09950	ko:K13979
cui:AFK65_09955	ko:K18009
cui:AFK65_10000	ko:K11904
cui:AFK65_10015	ko:K13281
cui:AFK65_10050	ko:K13695
cui:AFK65_10060	ko:K00433
cui:AFK65_10070	ko:K07497
cui:AFK65_10075	ko:K07497
cui:AFK65_10120	ko:K04749
cui:AFK65_10175	ko:K01192
cui:AFK65_10180	ko:K01194
cui:AFK65_10185	ko:K12686
cui:AFK65_10190	ko:K00041
cui:AFK65_10220	ko:K01425
cui:AFK65_10225	ko:K05874
cui:AFK65_10230	ko:K08324
cui:AFK65_10240	ko:K03829
cui:AFK65_10245	ko:K00016
cui:AFK65_10255	ko:K08159
cui:AFK65_10260	ko:K03712
cui:AFK65_10265	ko:K13632
cui:AFK65_10270	ko:K13630
cui:AFK65_10275	ko:K15268
cui:AFK65_10295	ko:K11963
cui:AFK65_10300	ko:K11962
cui:AFK65_10305	ko:K11961
cui:AFK65_10310	ko:K11960
cui:AFK65_10315	ko:K11959
cui:AFK65_10325	ko:K01941
cui:AFK65_10330	ko:K01457
cui:AFK65_10350	ko:K06884
cui:AFK65_10355	ko:K08994
cui:AFK65_10360	ko:K21972
cui:AFK65_10365	ko:K01284
cui:AFK65_10370	ko:K16066
cui:AFK65_10375	ko:K22293
cui:AFK65_10390	ko:K00040
cui:AFK65_10395	ko:K08191
cui:AFK65_10400	ko:K08323
cui:AFK65_10405	ko:K09771
cui:AFK65_10415	ko:K00657
cui:AFK65_10430	ko:K07309
cui:AFK65_10435	ko:K07306
cui:AFK65_10440	ko:K07307
cui:AFK65_10445	ko:K07312
cui:AFK65_10450	ko:K23349
cui:AFK65_10460	ko:K05846
cui:AFK65_10465	ko:K05845
cui:AFK65_10470	ko:K05846
cui:AFK65_10475	ko:K05847
cui:AFK65_10480	ko:K01935
cui:AFK65_10485	ko:K15545
cui:AFK65_10495	ko:K08224
cui:AFK65_10500	ko:K01299
cui:AFK65_10505	ko:K04775
cui:AFK65_10510	ko:K11742
cui:AFK65_10515	ko:K11743
cui:AFK65_10525	ko:K03502
cui:AFK65_10530	ko:K03503
cui:AFK65_10535	ko:K24847
cui:AFK65_10540	ko:K23779
cui:AFK65_10545	ko:K05782
cui:AFK65_10555	ko:K16868
cui:AFK65_10565	ko:K03817
cui:AFK65_10575	ko:K03929
cui:AFK65_10580	ko:K25986
cui:AFK65_10600	ko:K05876
cui:AFK65_10605	ko:K00121
cui:AFK65_10610	ko:K23239
cui:AFK65_10625	ko:K03762
cui:AFK65_10630	ko:K12262
cui:AFK65_10640	ko:K07248
cui:AFK65_10665	ko:K06075
cui:AFK65_10680	ko:K18139
cui:AFK65_10690	ko:K03578
cui:AFK65_10695	ko:K01118
cui:AFK65_10705	ko:K09978
cui:AFK65_10720	ko:K03778
cui:AFK65_10725	ko:K03668
cui:AFK65_10735	ko:K03737
cui:AFK65_10745	ko:K13953
cui:AFK65_10750	ko:K00138
cui:AFK65_10755	ko:K21405
cui:AFK65_10760	ko:K01809
cui:AFK65_10775	ko:K14058
cui:AFK65_10780	ko:K16074
cui:AFK65_10820	ko:K21638
cui:AFK65_10830	ko:K15580
cui:AFK65_10835	ko:K14054
cui:AFK65_10840	ko:K19802
cui:AFK65_10845	ko:K11065
cui:AFK65_10850	ko:K03721
cui:AFK65_10855	ko:K08990
cui:AFK65_10860	ko:K06918
cui:AFK65_10870	ko:K10112
cui:AFK65_10875	ko:K01838
cui:AFK65_10880	ko:K10231
cui:AFK65_10900	ko:K02026
cui:AFK65_10905	ko:K02025
cui:AFK65_10910	ko:K02027
cui:AFK65_10915	ko:K22597
cui:AFK65_10920	ko:K03971
cui:AFK65_10925	ko:K03973
cui:AFK65_10930	ko:K03970
cui:AFK65_10935	ko:K03969
cui:AFK65_10940	ko:K03974
cui:AFK65_10945	ko:K19226
cui:AFK65_10950	ko:K19227
cui:AFK65_10955	ko:K19228
cui:AFK65_10960	ko:K19229
cui:AFK65_10965	ko:K19230
cui:AFK65_10970	ko:K00208
cui:AFK65_10980	ko:K01147
cui:AFK65_10985	ko:K14051
cui:AFK65_10990	ko:K13816
cui:AFK65_11000	ko:K08313
cui:AFK65_11005	ko:K04069
cui:AFK65_11020	ko:K04062
cui:AFK65_11025	ko:K03113
cui:AFK65_11030	ko:K01591
cui:AFK65_11035	ko:K19804
cui:AFK65_11040	ko:K08992
cui:AFK65_11045	ko:K01096
cui:AFK65_11050	ko:K01497
cui:AFK65_11055	ko:K27802
