llg:44548918_00001	ko:K02313
llg:44548918_01527	ko:K06169
llg:44548918_01529	ko:K03269
llg:44548918_01530	ko:K03610
llg:44548918_01531	ko:K01897
llg:44548918_01533	ko:K01627
llg:44548918_01534	ko:K01937
llg:44548918_01537	ko:K00794
llg:44548918_01538	ko:K14652
llg:44548918_01539	ko:K00793
llg:44548918_01540	ko:K11752
llg:44548918_01541	ko:K01423
llg:44548918_01543	ko:K09941
llg:44548918_01552	ko:K00275
llg:44548918_01554	ko:K10680
llg:44548918_01566	ko:K07648
llg:44548918_01567	ko:K07001
llg:44548918_01580	ko:K26064
llg:44548918_01583	ko:K07001
llg:44548918_01585	ko:K07028
llg:44548918_01586	ko:K00948
llg:44548918_01594	ko:K00213
llg:44548918_01595	ko:K07001
llg:44548918_01609	ko:K07027
llg:44548918_01610	ko:K05835
llg:44548918_01619	ko:K07491
llg:44548918_01623	ko:K06218
llg:44548918_01636	ko:K14234
llg:44548918_01638	ko:K02238
llg:44548918_01642	ko:K00324
llg:44548918_01643	ko:K00324
llg:44548918_01644	ko:K00325
llg:44548918_01647	ko:K02837
llg:44548918_01650	ko:K01715
llg:44548918_01652	ko:K03654
llg:44548918_01653	ko:K09165
llg:44548918_01654	ko:K01297
llg:44548918_01655	ko:K02200
llg:44548918_01656	ko:K02200
llg:44548918_01657	ko:K02199
llg:44548918_01658	ko:K02198
llg:44548918_01659	ko:K02197
llg:44548918_01660	ko:K02196
llg:44548918_01661	ko:K02195
llg:44548918_01662	ko:K02194
llg:44548918_01663	ko:K02193
llg:44548918_01665	ko:K04774
llg:44548918_01668	ko:K10941
llg:44548918_01670	ko:K12536
llg:44548918_01671	ko:K12537
llg:44548918_01673	ko:K02337
llg:44548918_01675	ko:K06996
llg:44548918_01676	ko:K07486
llg:44548918_01678	ko:K21829
llg:44548918_01679	ko:K01754
llg:44548918_01681	ko:K02034
llg:44548918_01682	ko:K02033
llg:44548918_01683	ko:K02035
llg:44548918_01684	ko:K01972
llg:44548918_01688	ko:K09760
llg:44548918_01690	ko:K00064
llg:44548918_01696	ko:K11072
llg:44548918_01697	ko:K11071
llg:44548918_01698	ko:K11070
llg:44548918_01699	ko:K11069
llg:44548918_01702	ko:K03694
llg:44548918_01703	ko:K06891
llg:44548918_01704	ko:K00031
llg:44548918_01705	ko:K06181
llg:44548918_01706	ko:K03571
llg:44548918_01707	ko:K03570
llg:44548918_01708	ko:K03569
llg:44548918_01709	ko:K02237
llg:44548918_01711	ko:K02563
llg:44548918_01712	ko:K00767
llg:44548918_01713	ko:K26730
llg:44548918_01714	ko:K01007
llg:44548918_01715	ko:K06879
llg:44548918_01717	ko:K01176
llg:44548918_01718	ko:K01756
llg:44548918_01719	ko:K00278
llg:44548918_01720	ko:K03517
llg:44548918_01725	ko:K14228
llg:44548918_01726	ko:K01251
llg:44548918_01727	ko:K08218
llg:44548918_01728	ko:K03773
llg:44548918_01729	ko:K01752
llg:44548918_01730	ko:K04075
llg:44548918_01731	ko:K01962
llg:44548918_01732	ko:K06133
llg:44548918_01735	ko:K03524
llg:44548918_01736	ko:K01649
llg:44548918_01737	ko:K03563
llg:44548918_01738	ko:K01810
llg:44548918_01743	ko:K02805
llg:44548918_01744	ko:K00973
llg:44548918_01745	ko:K01710
llg:44548918_01749	ko:K13007
llg:44548918_01751	ko:K07461
llg:44548918_01752	ko:K24310
llg:44548918_01754	ko:K24258
llg:44548918_01755	ko:K00067
llg:44548918_01763	ko:K01953
llg:44548918_01767	ko:K00760
llg:44548918_01768	ko:K01711
llg:44548918_01769	ko:K13010
llg:44548918_01778	ko:K07257
llg:44548918_01782	ko:K01845
llg:44548918_01784	ko:K02500
llg:44548918_01785	ko:K02501
llg:44548918_01789	ko:K15894
llg:44548918_01790	ko:K01791
llg:44548918_01791	ko:K02472
llg:44548918_01793	ko:K03305
llg:44548918_01794	ko:K16011
llg:44548918_01795	ko:K03644
llg:44548918_01796	ko:K13590
llg:44548918_01805	ko:K01775
llg:44548918_01806	ko:K02314
llg:44548918_01810	ko:K01950
llg:44548918_01817	ko:K01783
llg:44548918_01818	ko:K08309
llg:44548918_01823	ko:K01912
llg:44548918_01828	ko:K19159
llg:44548918_01829	ko:K19158
llg:44548918_01831	ko:K18278
llg:44548918_01832	ko:K03153
llg:44548918_01833	ko:K03154
llg:44548918_01834	ko:K03149
llg:44548918_01835	ko:K14153
llg:44548918_01836	ko:K21147
llg:44548918_01837	ko:K07486
llg:44548918_01838	ko:K05813
llg:44548918_01839	ko:K01126
llg:44548918_01841	ko:K00263
llg:44548918_01843	ko:K00457
llg:44548918_01844	ko:K16171
llg:44548918_01845	ko:K01800
llg:44548918_01848	ko:K01893
llg:44548918_01850	ko:K07727
llg:44548918_01853	ko:K21195
llg:44548918_01854	ko:K21196
llg:44548918_01856	ko:K09810
llg:44548918_01857	ko:K09808
llg:44548918_01859	ko:K06048
llg:44548918_01862	ko:K16329
llg:44548918_01863	ko:K14231
llg:44548918_01864	ko:K07491
llg:44548918_01867	ko:K00275
llg:44548918_01871	ko:K07172
llg:44548918_01872	ko:K07171
llg:44548918_01878	ko:K01286
llg:44548918_01879	ko:K08296
llg:44548918_01881	ko:K07486
llg:44548918_01884	ko:K00027
llg:44548918_01886	ko:K10914
llg:44548918_01887	ko:K18802
llg:44548918_01891	ko:K00876
llg:44548918_01892	ko:K00817
llg:44548918_01893	ko:K01724
llg:44548918_01894	ko:K03074
llg:44548918_01895	ko:K03072
llg:44548918_01896	ko:K03210
llg:44548918_01902	ko:K00773
llg:44548918_01903	ko:K07568
llg:44548918_01906	ko:K06158
llg:44548918_01907	ko:K03186
llg:44548918_01908	ko:K07386
llg:44548918_01913	ko:K01971
llg:44548918_01915	ko:K03685
llg:44548918_01916	ko:K03100
llg:44548918_01917	ko:K03596
llg:44548918_01918	ko:K08305
llg:44548918_01919	ko:K02461
llg:44548918_01920	ko:K02462
llg:44548918_01922	ko:K01129
llg:44548918_01924	ko:K07648
llg:44548918_01926	ko:K14224
llg:44548918_01927	ko:K14224
llg:44548918_01928	ko:K14218
llg:44548918_01930	ko:K01482
llg:44548918_01931	ko:K20265
llg:44548918_01934	ko:K09858
llg:44548918_01937	ko:K14229
llg:44548918_01942	ko:K01885
llg:44548918_01943	ko:K07678
llg:44548918_01945	ko:K21071
llg:44548918_01946	ko:K02650
llg:44548918_01947	ko:K05527
llg:44548918_01950	ko:K20265
llg:44548918_01951	ko:K14170
llg:44548918_01952	ko:K00979
llg:44548918_01953	ko:K09791
llg:44548918_01954	ko:K14742
llg:44548918_01955	ko:K03722
llg:44548918_01956	ko:K05524
llg:44548918_01958	ko:K07393
llg:44548918_01961	ko:K01714
llg:44548918_01964	ko:K00019
llg:44548918_01965	ko:K01574
llg:44548918_01966	ko:K00626
llg:44548918_01972	ko:K07071
llg:44548918_01975	ko:K04568
llg:44548918_01977	ko:K04488
llg:44548918_01978	ko:K11717
llg:44548918_01979	ko:K09015
llg:44548918_01980	ko:K09013
llg:44548918_01981	ko:K09014
llg:44548918_01986	ko:K13051
llg:44548918_01987	ko:K13282
llg:44548918_01988	ko:K03802
llg:44548918_01989	ko:K08160
llg:44548918_01991	ko:K03624
llg:44548918_01992	ko:K01955
llg:44548918_01994	ko:K11720
llg:44548918_01995	ko:K07091
llg:44548918_01996	ko:K01255
llg:44548918_01997	ko:K02339
llg:44548918_01998	ko:K01255
llg:44548918_01999	ko:K03980
llg:44548918_02000	ko:K07238
llg:44548918_02001	ko:K02968
llg:44548918_02003	ko:K15474
llg:44548918_02006	ko:K03821
llg:44548918_02007	ko:K03703
llg:44548918_02008	ko:K07689
llg:44548918_02009	ko:K00500
llg:44548918_02010	ko:K02169
llg:44548918_02012	ko:K11749
llg:44548918_02014	ko:K02492
llg:44548918_02015	ko:K02835
llg:44548918_02016	ko:K02493
llg:44548918_02017	ko:K06204
llg:44548918_02022	ko:K02527
llg:44548918_02023	ko:K05801
llg:44548918_02029	ko:K06020
llg:44548918_02030	ko:K00060
llg:44548918_02031	ko:K00639
llg:44548918_02032	ko:K00573
llg:44548918_02033	ko:K12340
llg:44548918_02036	ko:K14058
llg:44548918_02038	ko:K01673
llg:44548918_02040	ko:K01881
llg:44548918_02042	ko:K04761
llg:44548918_02045	ko:K00912
llg:44548918_02046	ko:K11085
llg:44548918_02047	ko:K00254
llg:44548918_02048	ko:K18139
llg:44548918_02049	ko:K03543
llg:44548918_02050	ko:K03446
llg:44548918_02052	ko:K00253
llg:44548918_02053	ko:K00626
llg:44548918_02055	ko:K01969
llg:44548918_02056	ko:K13766
llg:44548918_02057	ko:K01968
llg:44548918_02058	ko:K01640
llg:44548918_02059	ko:K12251
llg:44548918_02060	ko:K01585
llg:44548918_02061	ko:K10536
llg:44548918_02062	ko:K01907
llg:44548918_02065	ko:K02071
llg:44548918_02066	ko:K02072
llg:44548918_02067	ko:K02073
llg:44548918_02074	ko:K00982
llg:44548918_02075	ko:K02030
llg:44548918_02078	ko:K01095
llg:44548918_02079	ko:K00946
llg:44548918_02080	ko:K03625
llg:44548918_02081	ko:K07738
llg:44548918_02082	ko:K00600
llg:44548918_02086	ko:K03585
llg:44548918_02087	ko:K18138
llg:44548918_02088	ko:K01873
llg:44548918_02092	ko:K28868
llg:44548918_02094	ko:K01468
llg:44548918_02095	ko:K16216
llg:44548918_02096	ko:K01479
llg:44548918_02101	ko:K05592
llg:44548918_02103	ko:K00219
llg:44548918_02104	ko:K04565
llg:44548918_02107	ko:K04756
llg:44548918_02108	ko:K24126
llg:44548918_02112	ko:K11892
llg:44548918_02113	ko:K12210
llg:44548918_02116	ko:K01677
llg:44548918_02117	ko:K01678
llg:44548918_02118	ko:K08691
llg:44548918_02119	ko:K18289
llg:44548918_02120	ko:K12206
llg:44548918_02121	ko:K12212
llg:44548918_02122	ko:K12208
llg:44548918_02123	ko:K12207
llg:44548918_02124	ko:K12211
llg:44548918_02125	ko:K12209
llg:44548918_02126	ko:K12213
llg:44548918_02127	ko:K12214
llg:44548918_02128	ko:K12215
llg:44548918_02129	ko:K12216
llg:44548918_02130	ko:K12217
llg:44548918_02131	ko:K12218
llg:44548918_02132	ko:K12219
llg:44548918_02134	ko:K12221
llg:44548918_02135	ko:K12222
llg:44548918_02141	ko:K02619
llg:44548918_02143	ko:K01934
llg:44548918_02145	ko:K04752
llg:44548918_02146	ko:K09806
llg:44548918_02147	ko:K07391
llg:44548918_02149	ko:K00609
llg:44548918_02150	ko:K07447
llg:44548918_02151	ko:K07735
llg:44548918_02153	ko:K03704
llg:44548918_02154	ko:K01772
llg:44548918_02156	ko:K06987
llg:44548918_02157	ko:K05844
llg:44548918_02158	ko:K07152
llg:44548918_02159	ko:K02257
llg:44548918_02160	ko:K02259
llg:44548918_02162	ko:K14998
llg:44548918_02164	ko:K00681
llg:44548918_02166	ko:K09930
llg:44548918_02170	ko:K18997
llg:44548918_02171	ko:K05516
llg:44548918_02172	ko:K03455
llg:44548918_02176	ko:K12957
llg:44548918_02179	ko:K12283
llg:44548918_02190	ko:K11927
llg:44548918_02191	ko:K09768
llg:44548918_02198	ko:K02347
llg:44548918_02202	ko:K03743
llg:44548918_02208	ko:K01673
llg:44548918_02209	ko:K08994
llg:44548918_02215	ko:K00507
llg:44548918_02221	ko:K03313
llg:44548918_02222	ko:K03892
llg:44548918_02225	ko:K03325
llg:44548918_02230	ko:K14219
llg:44548918_02231	ko:K14229
llg:44548918_02232	ko:K14229
llg:44548918_02234	ko:K00054
llg:44548918_02235	ko:K01823
llg:44548918_02236	ko:K02066
llg:44548918_02237	ko:K02065
llg:44548918_02238	ko:K02067
llg:44548918_02239	ko:K18480
llg:44548918_02240	ko:K03640
llg:44548918_02242	ko:K10026
llg:44548918_02243	ko:K01597
llg:44548918_02244	ko:K00869
llg:44548918_02246	ko:K08995
llg:44548918_02247	ko:K05589
llg:44548918_02249	ko:K01689
llg:44548918_02250	ko:K07220
llg:44548918_02251	ko:K03306
llg:44548918_02253	ko:K01488
llg:44548918_02258	ko:K03089
llg:44548918_02259	ko:K09811
llg:44548918_02260	ko:K09812
llg:44548918_02261	ko:K03110
llg:44548918_02262	ko:K07263
llg:44548918_02263	ko:K07263
llg:44548918_02264	ko:K08316
llg:44548918_02265	ko:K12205
llg:44548918_02266	ko:K12204
llg:44548918_02267	ko:K12203
llg:44548918_02268	ko:K12202
llg:44548918_02269	ko:K12223
llg:44548918_02270	ko:K12224
llg:44548918_02271	ko:K12225
llg:44548918_02279	ko:K12982
llg:44548918_02281	ko:K00791
llg:44548918_02282	ko:K03572
llg:44548918_02283	ko:K01448
llg:44548918_02284	ko:K06925
llg:44548918_02285	ko:K23997
llg:44548918_02286	ko:K03600
llg:44548918_02287	ko:K03599
llg:44548918_02288	ko:K00413
llg:44548918_02289	ko:K00412
llg:44548918_02290	ko:K00411
llg:44548918_02292	ko:K02996
llg:44548918_02293	ko:K02871
llg:44548918_02295	ko:K04764
llg:44548918_02296	ko:K01890
llg:44548918_02297	ko:K01889
llg:44548918_02298	ko:K02887
llg:44548918_02299	ko:K02916
llg:44548918_02300	ko:K02520
llg:44548918_02301	ko:K01868
llg:44548918_02302	ko:K14237
llg:44548918_02308	ko:K04065
llg:44548918_02314	ko:K03768
llg:44548918_02315	ko:K00773
llg:44548918_02316	ko:K03611
llg:44548918_02320	ko:K01749
llg:44548918_02321	ko:K01719
llg:44548918_02322	ko:K02496
llg:44548918_02323	ko:K02498
llg:44548918_02324	ko:K16264
llg:44548918_02325	ko:K09765
llg:44548918_02326	ko:K13288
llg:44548918_02327	ko:K00974
llg:44548918_02328	ko:K06949
llg:44548918_02329	ko:K11741
llg:44548918_02331	ko:K01985
llg:44548918_02332	ko:K01980
llg:44548918_02333	ko:K14218
llg:44548918_02334	ko:K01977
llg:44548918_02335	ko:K01866
llg:44548918_02337	ko:K06374
llg:44548918_02338	ko:K06373
llg:44548918_02340	ko:K03549
llg:44548918_02342	ko:K03834
llg:44548918_02343	ko:K03834
llg:44548918_02345	ko:K06223
llg:44548918_02348	ko:K00029
llg:44548918_02349	ko:K02909
llg:44548918_02350	ko:K01673
llg:44548918_02351	ko:K01142
llg:44548918_02352	ko:K01142
llg:44548918_02353	ko:K03809
llg:44548918_02354	ko:K00537
llg:44548918_02355	ko:K07058
llg:44548918_02356	ko:K03321
llg:44548918_02357	ko:K03667
llg:44548918_02358	ko:K01419
llg:44548918_02359	ko:K09823
llg:44548918_02360	ko:K01839
llg:44548918_02363	ko:K13979
llg:44548918_02367	ko:K01438
llg:44548918_02369	ko:K05847
llg:44548918_02370	ko:K05845
llg:44548918_02370	ko:K05846
llg:44548918_02373	ko:K10778
llg:44548918_02378	ko:K14232
llg:44548918_02379	ko:K01183
llg:44548918_02380	ko:K00252
llg:44548918_02381	ko:K11381
llg:44548918_02386	ko:K08641
llg:44548918_02388	ko:K07259
llg:44548918_02389	ko:K03497
llg:44548918_02392	ko:K03500
llg:44548918_02393	ko:K00604
llg:44548918_02394	ko:K01462
llg:44548918_02395	ko:K04096
llg:44548918_02397	ko:K03168
llg:44548918_02399	ko:K01620
llg:44548918_02405	ko:K02535
llg:44548918_02406	ko:K03531
llg:44548918_02407	ko:K03590
llg:44548918_02408	ko:K03589
llg:44548918_02409	ko:K01921
llg:44548918_02410	ko:K00075
llg:44548918_02411	ko:K01924
llg:44548918_02412	ko:K03588
llg:44548918_02413	ko:K01925
llg:44548918_02414	ko:K01000
llg:44548918_02415	ko:K01929
llg:44548918_02416	ko:K09131
llg:44548918_02417	ko:K03528
llg:44548918_02418	ko:K03529
llg:44548918_02419	ko:K03821
llg:44548918_02423	ko:K00023
llg:44548918_02424	ko:K00023
llg:44548918_02425	ko:K00507
llg:44548918_02427	ko:K10563
llg:44548918_02428	ko:K00655
llg:44548918_02429	ko:K00681
llg:44548918_02430	ko:K00954
llg:44548918_02431	ko:K02494
llg:44548918_02432	ko:K14223
llg:44548918_02433	ko:K00948
llg:44548918_02434	ko:K03557
llg:44548918_02439	ko:K00275
llg:44548918_02442	ko:K01462
llg:44548918_02443	ko:K01902
llg:44548918_02444	ko:K01903
llg:44548918_02445	ko:K00658
llg:44548918_02446	ko:K00164
llg:44548918_02447	ko:K00240
llg:44548918_02448	ko:K00239
llg:44548918_02449	ko:K00242
llg:44548918_02450	ko:K00241
llg:44548918_02457	ko:K04759
llg:44548918_02458	ko:K04758
llg:44548918_02460	ko:K06916
llg:44548918_02461	ko:K07018
llg:44548918_02462	ko:K00606
llg:44548918_02463	ko:K01918
llg:44548918_02464	ko:K07491
llg:44548918_02476	ko:K01959
llg:44548918_02479	ko:K20265
llg:44548918_02481	ko:K11747
llg:44548918_02482	ko:K01507
llg:44548918_02483	ko:K02503
llg:44548918_02484	ko:K01495
llg:44548918_02487	ko:K00962
llg:44548918_02488	ko:K02956
llg:44548918_02489	ko:K03177
llg:44548918_02490	ko:K02834
llg:44548918_02491	ko:K02519
llg:44548918_02492	ko:K02600
llg:44548918_02493	ko:K09748
llg:44548918_02494	ko:K14230
llg:44548918_02495	ko:K00343
llg:44548918_02496	ko:K00342
llg:44548918_02497	ko:K00341
llg:44548918_02498	ko:K00340
llg:44548918_02499	ko:K00339
llg:44548918_02500	ko:K00338
llg:44548918_02501	ko:K00337
llg:44548918_02502	ko:K00336
llg:44548918_02503	ko:K00335
llg:44548918_02504	ko:K00334
llg:44548918_02505	ko:K00333
llg:44548918_02506	ko:K00332
llg:44548918_02507	ko:K00331
llg:44548918_02508	ko:K00330
llg:44548918_02509	ko:K14228
llg:44548918_02510	ko:K03075
llg:44548918_02511	ko:K01803
llg:44548918_02513	ko:K03431
llg:44548918_02514	ko:K00796
llg:44548918_02515	ko:K03798
llg:44548918_02516	ko:K02427
llg:44548918_02517	ko:K07574
llg:44548918_02520	ko:K23447
llg:44548918_02521	ko:K08161
llg:44548918_02523	ko:K08744
llg:44548918_02524	ko:K10763
llg:44548918_02526	ko:K03305
llg:44548918_02528	ko:K07001
llg:44548918_02529	ko:K00014
llg:44548918_02535	ko:K01256
llg:44548918_02536	ko:K07180
llg:44548918_02537	ko:K09786
llg:44548918_02538	ko:K06415
llg:44548918_02545	ko:K01469
llg:44548918_02546	ko:K05994
llg:44548918_02548	ko:K03656
llg:44548918_02549	ko:K04083
llg:44548918_02554	ko:K05782
llg:44548918_02555	ko:K23779
llg:44548918_02557	ko:K03281
llg:44548918_02560	ko:K03311
llg:44548918_02562	ko:K06207
llg:44548918_02563	ko:K00858
llg:44548918_02564	ko:K03631
llg:44548918_02571	ko:K18802
llg:44548918_02573	ko:K03762
llg:44548918_02574	ko:K04065
llg:44548918_02576	ko:K10979
llg:44548918_02582	ko:K10806
llg:44548918_02583	ko:K06959
llg:44548918_02584	ko:K00569
llg:44548918_02585	ko:K00820
llg:44548918_02588	ko:K03664
llg:44548918_02589	ko:K03564
llg:44548918_02590	ko:K07175
llg:44548918_02591	ko:K00088
llg:44548918_02593	ko:K03928
llg:44548918_02595	ko:K01166
llg:44548918_02596	ko:K03704
llg:44548918_02598	ko:K07114
llg:44548918_02599	ko:K07114
llg:44548918_02600	ko:K07114
llg:44548918_02603	ko:K03924
llg:44548918_02605	ko:K01807
llg:44548918_02607	ko:K01738
llg:44548918_02609	ko:K06889
llg:44548918_02612	ko:K05788
llg:44548918_02613	ko:K01494
llg:44548918_02617	ko:K07403
llg:44548918_02621	ko:K01465
llg:44548918_02622	ko:K03683
llg:44548918_02623	ko:K03386
llg:44548918_02624	ko:K07390
llg:44548918_02625	ko:K04564
llg:44548918_02626	ko:K00821
llg:44548918_02629	ko:K03218
llg:44548918_02630	ko:K12573
llg:44548918_02635	ko:K02346
llg:44548918_02636	ko:K01607
llg:44548918_02638	ko:K01652
llg:44548918_02650	ko:K09810
llg:44548918_02651	ko:K09808
llg:44548918_02653	ko:K01525
llg:44548918_02655	ko:K02528
llg:44548918_02656	ko:K03118
llg:44548918_02657	ko:K00675
llg:44548918_02659	ko:K11940
llg:44548918_02661	ko:K00523
llg:44548918_02662	ko:K03182
llg:44548918_02663	ko:K03628
llg:44548918_02664	ko:K03671
llg:44548918_02665	ko:K09761
llg:44548918_02666	ko:K01679
llg:44548918_02667	ko:K01126
llg:44548918_02668	ko:K14228
llg:44548918_02669	ko:K01613
llg:44548918_02673	ko:K02621
llg:44548918_02674	ko:K02114
llg:44548918_02675	ko:K02112
llg:44548918_02676	ko:K02115
llg:44548918_02677	ko:K02111
llg:44548918_02678	ko:K02113
llg:44548918_02679	ko:K02109
llg:44548918_02680	ko:K02110
llg:44548918_02681	ko:K02108
llg:44548918_02683	ko:K04750
llg:44548918_02686	ko:K03702
llg:44548918_02687	ko:K00812
llg:44548918_02688	ko:K14220
llg:44548918_02696	ko:K17680
llg:44548918_02700	ko:K07491
llg:44548918_02704	ko:K06134
llg:44548918_02705	ko:K03699
llg:44548918_02706	ko:K03306
llg:44548918_02709	ko:K03294
llg:44548918_02710	ko:K12973
llg:44548918_02712	ko:K01246
llg:44548918_02714	ko:K17836
llg:44548918_02718	ko:K03442
llg:44548918_02719	ko:K03549
llg:44548918_02720	ko:K02004
llg:44548918_02721	ko:K02003
llg:44548918_02723	ko:K12340
llg:44548918_02724	ko:K18800
llg:44548918_02725	ko:K03185
llg:44548918_02726	ko:K01262
llg:44548918_02727	ko:K09895
llg:44548918_02728	ko:K09888
llg:44548918_02730	ko:K15977
llg:44548918_02732	ko:K09930
llg:44548918_02737	ko:K07146
llg:44548918_02740	ko:K28369
llg:44548918_02741	ko:K03271
llg:44548918_02742	ko:K07460
llg:44548918_02743	ko:K07121
llg:44548918_02744	ko:K07056
llg:44548918_02745	ko:K00496
llg:44548918_02746	ko:K12208
llg:44548918_02753	ko:K06867
llg:44548918_02757	ko:K03650
llg:44548918_02758	ko:K03217
llg:44548918_02759	ko:K08998
llg:44548918_02760	ko:K03536
llg:44548918_02761	ko:K02914
