pez:HWQ56_00005	ko:K02313
pez:HWQ56_05640	ko:K04044
pez:HWQ56_05645	ko:K04755
pez:HWQ56_05655	ko:K00940
pez:HWQ56_05660	ko:K06941
pez:HWQ56_05665	ko:K02656
pez:HWQ56_05670	ko:K15539
pez:HWQ56_05675	ko:K03526
pez:HWQ56_05680	ko:K01892
pez:HWQ56_05690	ko:K17713
pez:HWQ56_05695	ko:K03977
pez:HWQ56_05700	ko:K14287
pez:HWQ56_05705	ko:K13566
pez:HWQ56_05710	ko:K01649
pez:HWQ56_05720	ko:K03601
pez:HWQ56_05725	ko:K06916
pez:HWQ56_05730	ko:K07090
pez:HWQ56_05735	ko:K25524
pez:HWQ56_05745	ko:K00836
pez:HWQ56_05750	ko:K10531
pez:HWQ56_05760	ko:K07734
pez:HWQ56_05775	ko:K00088
pez:HWQ56_05780	ko:K01951
pez:HWQ56_05790	ko:K07341
pez:HWQ56_05825	ko:K11991
pez:HWQ56_05830	ko:K18691
pez:HWQ56_05835	ko:K01952
pez:HWQ56_05845	ko:K11016
pez:HWQ56_05850	ko:K11017
pez:HWQ56_05875	ko:K06938
pez:HWQ56_05885	ko:K08289
pez:HWQ56_05890	ko:K15650
pez:HWQ56_05900	ko:K14188
pez:HWQ56_05910	ko:K01921
pez:HWQ56_05920	ko:K01921
pez:HWQ56_05940	ko:K03699
pez:HWQ56_05950	ko:K03106
pez:HWQ56_05955	ko:K02959
pez:HWQ56_05960	ko:K02860
pez:HWQ56_05965	ko:K00554
pez:HWQ56_05970	ko:K02884
pez:HWQ56_05980	ko:K04763
pez:HWQ56_05985	ko:K03981
pez:HWQ56_05990	ko:K00003
pez:HWQ56_05995	ko:K01733
pez:HWQ56_06000	ko:K07679
pez:HWQ56_06010	ko:K07687
pez:HWQ56_06030	ko:K07462
pez:HWQ56_06050	ko:K28029
pez:HWQ56_06055	ko:K00137
pez:HWQ56_06060	ko:K02053
pez:HWQ56_06065	ko:K02054
pez:HWQ56_06070	ko:K02052
pez:HWQ56_06075	ko:K02055
pez:HWQ56_06080	ko:K00137
pez:HWQ56_06090	ko:K03893
pez:HWQ56_06120	ko:K16090
pez:HWQ56_06125	ko:K07126
pez:HWQ56_06130	ko:K13487
pez:HWQ56_06135	ko:K13488
pez:HWQ56_06140	ko:K13486
pez:HWQ56_06145	ko:K13489
pez:HWQ56_06150	ko:K13490
pez:HWQ56_06155	ko:K13491
pez:HWQ56_06160	ko:K11444
pez:HWQ56_06165	ko:K02836
pez:HWQ56_06170	ko:K04567
pez:HWQ56_06215	ko:K01595
pez:HWQ56_06220	ko:K00939
pez:HWQ56_06225	ko:K14742
pez:HWQ56_06250	ko:K09858
pez:HWQ56_06265	ko:K03286
pez:HWQ56_06270	ko:K08993
pez:HWQ56_06285	ko:K03722
pez:HWQ56_06305	ko:K00275
pez:HWQ56_06310	ko:K06077
pez:HWQ56_06315	ko:K03313
pez:HWQ56_06320	ko:K07137
pez:HWQ56_06325	ko:K08985
pez:HWQ56_06340	ko:K01996
pez:HWQ56_06345	ko:K01995
pez:HWQ56_06350	ko:K01998
pez:HWQ56_06360	ko:K01999
pez:HWQ56_06380	ko:K03580
pez:HWQ56_06395	ko:K17865
pez:HWQ56_06405	ko:K01897
pez:HWQ56_06415	ko:K01897
pez:HWQ56_06420	ko:K03578
pez:HWQ56_06425	ko:K16872
pez:HWQ56_06440	ko:K09919
pez:HWQ56_06445	ko:K18893
pez:HWQ56_06450	ko:K03767
pez:HWQ56_06455	ko:K01055
pez:HWQ56_06500	ko:K25564
pez:HWQ56_06505	ko:K16053
pez:HWQ56_06510	ko:K05590
pez:HWQ56_06525	ko:K02078
pez:HWQ56_06535	ko:K03307
pez:HWQ56_06550	ko:K12255
pez:HWQ56_06560	ko:K03776
pez:HWQ56_06565	ko:K05812
pez:HWQ56_06570	ko:K28842
pez:HWQ56_06575	ko:K02052
pez:HWQ56_06580	ko:K02053
pez:HWQ56_06585	ko:K02054
pez:HWQ56_06595	ko:K02055
pez:HWQ56_06610	ko:K22044
pez:HWQ56_06625	ko:K06177
pez:HWQ56_06630	ko:K03608
pez:HWQ56_06635	ko:K03609
pez:HWQ56_06640	ko:K03610
pez:HWQ56_06645	ko:K02517
pez:HWQ56_06650	ko:K04754
pez:HWQ56_06670	ko:K02002
pez:HWQ56_06680	ko:K14393
pez:HWQ56_06695	ko:K09771
pez:HWQ56_06700	ko:K03563
pez:HWQ56_06705	ko:K09898
pez:HWQ56_06710	ko:K03724
pez:HWQ56_06715	ko:K03574
pez:HWQ56_06720	ko:K03576
pez:HWQ56_06725	ko:K00549
pez:HWQ56_06735	ko:K17061
pez:HWQ56_06740	ko:K17060
pez:HWQ56_06745	ko:K10004
pez:HWQ56_06750	ko:K10002
pez:HWQ56_06755	ko:K10003
pez:HWQ56_06760	ko:K10001
pez:HWQ56_06765	ko:K00111
pez:HWQ56_06770	ko:K02444
pez:HWQ56_06775	ko:K00864
pez:HWQ56_06780	ko:K02440
pez:HWQ56_06785	ko:K03976
pez:HWQ56_06790	ko:K02010
pez:HWQ56_06795	ko:K00611
pez:HWQ56_06810	ko:K07390
pez:HWQ56_06820	ko:K11175
pez:HWQ56_06825	ko:K01933
pez:HWQ56_06830	ko:K09938
pez:HWQ56_06840	ko:K10763
pez:HWQ56_06845	ko:K12410
pez:HWQ56_06865	ko:K19221
pez:HWQ56_06870	ko:K02224
pez:HWQ56_06875	ko:K04719
pez:HWQ56_06880	ko:K02227
pez:HWQ56_06885	ko:K02225
pez:HWQ56_06890	ko:K02232
pez:HWQ56_06895	ko:K02231
pez:HWQ56_06900	ko:K00768
pez:HWQ56_06905	ko:K02226
pez:HWQ56_06910	ko:K02233
pez:HWQ56_06935	ko:K03498
pez:HWQ56_06945	ko:K02484
pez:HWQ56_06950	ko:K06006
pez:HWQ56_06955	ko:K07662
pez:HWQ56_06960	ko:K07184
pez:HWQ56_06965	ko:K09780
pez:HWQ56_06970	ko:K06190
pez:HWQ56_06975	ko:K07053
pez:HWQ56_06985	ko:K05896
pez:HWQ56_06990	ko:K06024
pez:HWQ56_06995	ko:K06938
pez:HWQ56_07000	ko:K06178
pez:HWQ56_07005	ko:K11734
pez:HWQ56_07010	ko:K15034
pez:HWQ56_07025	ko:K00813
pez:HWQ56_07030	ko:K01724
pez:HWQ56_07035	ko:K00500
pez:HWQ56_07040	ko:K03721
pez:HWQ56_07050	ko:K01895
pez:HWQ56_07055	ko:K10022
pez:HWQ56_07060	ko:K10024
pez:HWQ56_07065	ko:K10023
pez:HWQ56_07070	ko:K06987
pez:HWQ56_07075	ko:K10025
pez:HWQ56_07080	ko:K21825
pez:HWQ56_07085	ko:K00840
pez:HWQ56_07090	ko:K00673
pez:HWQ56_07095	ko:K00673
pez:HWQ56_07100	ko:K06447
pez:HWQ56_07105	ko:K01484
pez:HWQ56_07115	ko:K05526
pez:HWQ56_07120	ko:K00794
pez:HWQ56_07125	ko:K01872
pez:HWQ56_07130	ko:K00928
pez:HWQ56_07135	ko:K03563
pez:HWQ56_07140	ko:K14233
pez:HWQ56_07145	ko:K14219
pez:HWQ56_07150	ko:K14219
pez:HWQ56_07155	ko:K14219
pez:HWQ56_07175	ko:K05774
pez:HWQ56_07190	ko:K14219
pez:HWQ56_07195	ko:K01977
pez:HWQ56_07200	ko:K14227
pez:HWQ56_07205	ko:K14218
pez:HWQ56_07210	ko:K01980
pez:HWQ56_07215	ko:K01985
pez:HWQ56_07230	ko:K02399
pez:HWQ56_07235	ko:K02398
pez:HWQ56_07240	ko:K02386
pez:HWQ56_07245	ko:K03415
pez:HWQ56_07250	ko:K00575
pez:HWQ56_07255	ko:K02387
pez:HWQ56_07260	ko:K02388
pez:HWQ56_07265	ko:K02389
pez:HWQ56_07270	ko:K02390
pez:HWQ56_07275	ko:K02391
pez:HWQ56_07280	ko:K02392
pez:HWQ56_07285	ko:K02393
pez:HWQ56_07290	ko:K02394
pez:HWQ56_07295	ko:K02395
pez:HWQ56_07300	ko:K02396
pez:HWQ56_07305	ko:K02397
pez:HWQ56_07310	ko:K00648
pez:HWQ56_07325	ko:K02406
pez:HWQ56_07330	ko:K06603
pez:HWQ56_07335	ko:K02407
pez:HWQ56_07340	ko:K02422
pez:HWQ56_07345	ko:K02423
pez:HWQ56_07350	ko:K10941
pez:HWQ56_07355	ko:K10942
pez:HWQ56_07360	ko:K10943
pez:HWQ56_07365	ko:K02408
pez:HWQ56_07370	ko:K02409
pez:HWQ56_07375	ko:K02410
pez:HWQ56_07380	ko:K02411
pez:HWQ56_07385	ko:K02412
pez:HWQ56_07390	ko:K02413
pez:HWQ56_07395	ko:K20978
pez:HWQ56_07400	ko:K20977
pez:HWQ56_07405	ko:K20976
pez:HWQ56_07410	ko:K02414
pez:HWQ56_07415	ko:K02415
pez:HWQ56_07420	ko:K02416
pez:HWQ56_07425	ko:K02417
pez:HWQ56_07430	ko:K02418
pez:HWQ56_07435	ko:K02419
pez:HWQ56_07440	ko:K02420
pez:HWQ56_07445	ko:K02421
pez:HWQ56_07450	ko:K02401
pez:HWQ56_07455	ko:K02400
pez:HWQ56_07460	ko:K02404
pez:HWQ56_07465	ko:K04562
pez:HWQ56_07470	ko:K02405
pez:HWQ56_07475	ko:K03413
pez:HWQ56_07480	ko:K03414
pez:HWQ56_07485	ko:K03407
pez:HWQ56_07490	ko:K03412
pez:HWQ56_07495	ko:K02556
pez:HWQ56_07500	ko:K02557
pez:HWQ56_07505	ko:K03496
pez:HWQ56_07510	ko:K03408
pez:HWQ56_07515	ko:K03408
pez:HWQ56_07525	ko:K01885
pez:HWQ56_07530	ko:K14218
pez:HWQ56_07535	ko:K14224
pez:HWQ56_07540	ko:K14218
pez:HWQ56_07545	ko:K14224
pez:HWQ56_07550	ko:K14218
pez:HWQ56_07555	ko:K14224
pez:HWQ56_07570	ko:K07107
pez:HWQ56_07575	ko:K05541
pez:HWQ56_07595	ko:K01703
pez:HWQ56_07600	ko:K01704
pez:HWQ56_07605	ko:K00052
pez:HWQ56_07610	ko:K00133
pez:HWQ56_07620	ko:K08086
pez:HWQ56_07625	ko:K06173
pez:HWQ56_07630	ko:K01817
pez:HWQ56_07635	ko:K01963
pez:HWQ56_07640	ko:K11754
pez:HWQ56_07645	ko:K03749
pez:HWQ56_07650	ko:K03558
pez:HWQ56_07655	ko:K00764
pez:HWQ56_07660	ko:K10764
pez:HWQ56_07670	ko:K14237
pez:HWQ56_07675	ko:K14221
pez:HWQ56_07680	ko:K14221
pez:HWQ56_07685	ko:K16088
pez:HWQ56_07735	ko:K03303
pez:HWQ56_07745	ko:K00219
pez:HWQ56_07760	ko:K12262
pez:HWQ56_07765	ko:K09977
pez:HWQ56_07770	ko:K00858
pez:HWQ56_07780	ko:K02441
pez:HWQ56_07785	ko:K09916
pez:HWQ56_07795	ko:K01256
pez:HWQ56_07815	ko:K07003
pez:HWQ56_07820	ko:K05825
pez:HWQ56_07830	ko:K24206
pez:HWQ56_07840	ko:K01483
pez:HWQ56_07845	ko:K01477
pez:HWQ56_07850	ko:K13485
pez:HWQ56_07855	ko:K16842
pez:HWQ56_07860	ko:K07127
pez:HWQ56_07870	ko:K05834
pez:HWQ56_07875	ko:K06901
pez:HWQ56_07885	ko:K01487
pez:HWQ56_07890	ko:K07402
pez:HWQ56_07895	ko:K13482
pez:HWQ56_07900	ko:K13481
pez:HWQ56_07910	ko:K03529
pez:HWQ56_07915	ko:K03528
pez:HWQ56_07920	ko:K01972
pez:HWQ56_07935	ko:K04080
pez:HWQ56_07945	ko:K01983
pez:HWQ56_07960	ko:K23242
pez:HWQ56_07985	ko:K02030
pez:HWQ56_07990	ko:K28192
pez:HWQ56_07995	ko:K02343
pez:HWQ56_08000	ko:K09747
pez:HWQ56_08005	ko:K23256
pez:HWQ56_08010	ko:K06187
pez:HWQ56_08020	ko:K00759
pez:HWQ56_08025	ko:K01420
pez:HWQ56_08030	ko:K02495
pez:HWQ56_08035	ko:K09792
pez:HWQ56_08045	ko:K01533
pez:HWQ56_08050	ko:K09926
pez:HWQ56_08060	ko:K00406
pez:HWQ56_08065	ko:K00407
pez:HWQ56_08070	ko:K00405
pez:HWQ56_08075	ko:K00404
pez:HWQ56_08080	ko:K07020
pez:HWQ56_08085	ko:K03776
pez:HWQ56_08090	ko:K27802
pez:HWQ56_08095	ko:K06968
pez:HWQ56_08100	ko:K04085
pez:HWQ56_08115	ko:K15371
pez:HWQ56_08145	ko:K01682
pez:HWQ56_08150	ko:K06938
pez:HWQ56_08155	ko:K14055
pez:HWQ56_08160	ko:K06169
pez:HWQ56_08170	ko:K18139
pez:HWQ56_08175	ko:K03543
pez:HWQ56_08180	ko:K03446
pez:HWQ56_08190	ko:K13875
pez:HWQ56_08205	ko:K13877
pez:HWQ56_08220	ko:K07404
pez:HWQ56_08230	ko:K13281
pez:HWQ56_08235	ko:K14223
pez:HWQ56_08245	ko:K00799
pez:HWQ56_08250	ko:K03546
pez:HWQ56_08255	ko:K03547
pez:HWQ56_08265	ko:K07114
pez:HWQ56_08270	ko:K07114
pez:HWQ56_08285	ko:K03924
pez:HWQ56_08290	ko:K07001
pez:HWQ56_08345	ko:K03924
pez:HWQ56_08355	ko:K22452
pez:HWQ56_08380	ko:K03424
pez:HWQ56_08425	ko:K02483
pez:HWQ56_08430	ko:K01545
pez:HWQ56_08435	ko:K01546
pez:HWQ56_08440	ko:K01547
pez:HWQ56_08445	ko:K01548
pez:HWQ56_08450	ko:K07646
pez:HWQ56_08455	ko:K07667
pez:HWQ56_08460	ko:K26939
pez:HWQ56_08465	ko:K03473
pez:HWQ56_08475	ko:K06147
pez:HWQ56_08480	ko:K09913
pez:HWQ56_08490	ko:K22108
pez:HWQ56_08510	ko:K07666
pez:HWQ56_08515	ko:K07645
pez:HWQ56_08540	ko:K00883
pez:HWQ56_08545	ko:K01631
pez:HWQ56_08550	ko:K01684
pez:HWQ56_08555	ko:K08194
pez:HWQ56_08595	ko:K00145
pez:HWQ56_08610	ko:K00311
pez:HWQ56_08625	ko:K03521
pez:HWQ56_08630	ko:K03522
pez:HWQ56_08635	ko:K02030
pez:HWQ56_08660	ko:K06940
pez:HWQ56_08670	ko:K01647
pez:HWQ56_08675	ko:K00241
pez:HWQ56_08680	ko:K00242
pez:HWQ56_08685	ko:K00239
pez:HWQ56_08690	ko:K00240
pez:HWQ56_08695	ko:K00164
pez:HWQ56_08700	ko:K00658
pez:HWQ56_08705	ko:K00382
pez:HWQ56_08710	ko:K01903
pez:HWQ56_08715	ko:K01902
pez:HWQ56_08720	ko:K03311
pez:HWQ56_08745	ko:K04079
pez:HWQ56_08765	ko:K00647
pez:HWQ56_08770	ko:K01716
pez:HWQ56_08775	ko:K20974
pez:HWQ56_08780	ko:K00057
pez:HWQ56_08790	ko:K08296
pez:HWQ56_08795	ko:K19222
pez:HWQ56_08810	ko:K04760
pez:HWQ56_08815	ko:K02004
pez:HWQ56_08820	ko:K02003
pez:HWQ56_08825	ko:K10804
pez:HWQ56_08835	ko:K19236
pez:HWQ56_08845	ko:K06975
pez:HWQ56_08850	ko:K01626
pez:HWQ56_08870	ko:K13634
pez:HWQ56_08875	ko:K00390
pez:HWQ56_08880	ko:K01665
pez:HWQ56_08900	ko:K01720
pez:HWQ56_08905	ko:K09773
pez:HWQ56_08910	ko:K01007
pez:HWQ56_08920	ko:K02553
pez:HWQ56_08925	ko:K16074
pez:HWQ56_08940	ko:K03088
pez:HWQ56_08945	ko:K03286
pez:HWQ56_08950	ko:K00254
pez:HWQ56_08955	ko:K03812
pez:HWQ56_08960	ko:K12297
pez:HWQ56_08970	ko:K07259
pez:HWQ56_08975	ko:K09923
pez:HWQ56_08985	ko:K07679
pez:HWQ56_08990	ko:K07690
pez:HWQ56_08995	ko:K01129
pez:HWQ56_09020	ko:K03320
pez:HWQ56_09025	ko:K16568
pez:HWQ56_09035	ko:K08640
pez:HWQ56_09045	ko:K06177
pez:HWQ56_09055	ko:K15555
pez:HWQ56_09060	ko:K15554
pez:HWQ56_09065	ko:K15553
pez:HWQ56_09085	ko:K08995
pez:HWQ56_09095	ko:K24160
pez:HWQ56_09125	ko:K22042
pez:HWQ56_09130	ko:K17218
pez:HWQ56_09135	ko:K07090
pez:HWQ56_09140	ko:K03299
pez:HWQ56_09180	ko:K20424
pez:HWQ56_09185	ko:K19979
pez:HWQ56_09190	ko:K19969
pez:HWQ56_09200	ko:K13979
pez:HWQ56_09205	ko:K04047
pez:HWQ56_09215	ko:K10778
pez:HWQ56_09230	ko:K01802
pez:HWQ56_09235	ko:K11477
pez:HWQ56_09240	ko:K23274
pez:HWQ56_09245	ko:K19813
pez:HWQ56_09275	ko:K03762
pez:HWQ56_09280	ko:K02078
pez:HWQ56_09295	ko:K03739
pez:HWQ56_09305	ko:K02529
pez:HWQ56_09310	ko:K14232
pez:HWQ56_09320	ko:K03752
pez:HWQ56_09325	ko:K03638
pez:HWQ56_09330	ko:K03750
pez:HWQ56_09355	ko:K06999
pez:HWQ56_09360	ko:K08173
pez:HWQ56_09365	ko:K00014
pez:HWQ56_09370	ko:K00046
pez:HWQ56_09380	ko:K07305
pez:HWQ56_09390	ko:K13896
pez:HWQ56_09395	ko:K13895
pez:HWQ56_09400	ko:K13894
pez:HWQ56_09405	ko:K13893
pez:HWQ56_09410	ko:K13893
pez:HWQ56_09420	ko:K08307
pez:HWQ56_09425	ko:K01069
pez:HWQ56_09435	ko:K03469
pez:HWQ56_09440	ko:K14155
pez:HWQ56_09445	ko:K02342
pez:HWQ56_09465	ko:K19784
pez:HWQ56_09470	ko:K05306
pez:HWQ56_09475	ko:K03430
pez:HWQ56_09500	ko:K00343
pez:HWQ56_09505	ko:K00342
pez:HWQ56_09510	ko:K00341
pez:HWQ56_09515	ko:K00340
pez:HWQ56_09520	ko:K00339
pez:HWQ56_09525	ko:K00338
pez:HWQ56_09530	ko:K00337
pez:HWQ56_09535	ko:K00336
pez:HWQ56_09540	ko:K00335
pez:HWQ56_09545	ko:K00334
pez:HWQ56_09550	ko:K13378
pez:HWQ56_09555	ko:K00331
pez:HWQ56_09560	ko:K00330
pez:HWQ56_09565	ko:K01637
pez:HWQ56_09580	ko:K18850
pez:HWQ56_09585	ko:K01756
pez:HWQ56_09590	ko:K07153
pez:HWQ56_09595	ko:K00566
pez:HWQ56_09605	ko:K00031
pez:HWQ56_09610	ko:K00031
pez:HWQ56_09615	ko:K03704
pez:HWQ56_09625	ko:K06891
pez:HWQ56_09630	ko:K03694
pez:HWQ56_09635	ko:K02518
pez:HWQ56_09640	ko:K21420
pez:HWQ56_09645	ko:K00684
pez:HWQ56_09650	ko:K03466
pez:HWQ56_09655	ko:K03634
pez:HWQ56_09660	ko:K07478
pez:HWQ56_09665	ko:K01875
pez:HWQ56_09670	ko:K02302
pez:HWQ56_09675	ko:K07393
pez:HWQ56_09685	ko:K11179
pez:HWQ56_09690	ko:K07237
pez:HWQ56_09695	ko:K07236
pez:HWQ56_09700	ko:K07235
pez:HWQ56_09705	ko:K16345
pez:HWQ56_09710	ko:K19416
pez:HWQ56_09715	ko:K14233
pez:HWQ56_09735	ko:K02342
pez:HWQ56_09770	ko:K07493
pez:HWQ56_09775	ko:K16088
pez:HWQ56_09780	ko:K07165
pez:HWQ56_09785	ko:K23514
pez:HWQ56_09800	ko:K01652
pez:HWQ56_09805	ko:K19338
pez:HWQ56_09815	ko:K02030
pez:HWQ56_09825	ko:K00549
pez:HWQ56_09855	ko:K05712
pez:HWQ56_09870	ko:K03392
pez:HWQ56_09885	ko:K05350
pez:HWQ56_09890	ko:K07267
pez:HWQ56_09900	ko:K21004
pez:HWQ56_09910	ko:K21003
pez:HWQ56_09915	ko:K21002
pez:HWQ56_09920	ko:K21001
pez:HWQ56_09925	ko:K21000
pez:HWQ56_09930	ko:K20999
pez:HWQ56_09935	ko:K20998
pez:HWQ56_09940	ko:K20987
pez:HWQ56_09945	ko:K16011
pez:HWQ56_09950	ko:K20997
pez:HWQ56_09975	ko:K03415
pez:HWQ56_09980	ko:K07140
pez:HWQ56_09985	ko:K08309
pez:HWQ56_09990	ko:K15738
pez:HWQ56_09995	ko:K06149
pez:HWQ56_10005	ko:K01825
pez:HWQ56_10010	ko:K00632
pez:HWQ56_10020	ko:K03168
pez:HWQ56_10035	ko:K13053
pez:HWQ56_10040	ko:K01356
pez:HWQ56_10050	ko:K01207
pez:HWQ56_10060	ko:K03723
pez:HWQ56_10065	ko:K00134
pez:HWQ56_10080	ko:K03734
pez:HWQ56_10085	ko:K00322
pez:HWQ56_10090	ko:K01126
pez:HWQ56_10100	ko:K09808
pez:HWQ56_10105	ko:K09810
pez:HWQ56_10110	ko:K09808
pez:HWQ56_10115	ko:K06879
pez:HWQ56_10130	ko:K04754
pez:HWQ56_10150	ko:K00616
pez:HWQ56_10155	ko:K05539
pez:HWQ56_10180	ko:K02510
pez:HWQ56_10185	ko:K02509
pez:HWQ56_10190	ko:K01826
pez:HWQ56_10195	ko:K00455
pez:HWQ56_10200	ko:K00151
pez:HWQ56_10205	ko:K05921
pez:HWQ56_10210	ko:K05921
pez:HWQ56_10215	ko:K02508
pez:HWQ56_10220	ko:K23492
pez:HWQ56_10225	ko:K23470
pez:HWQ56_10230	ko:K00135
pez:HWQ56_10250	ko:K12070
pez:HWQ56_10265	ko:K26399
pez:HWQ56_10270	ko:K20023
pez:HWQ56_10275	ko:K03535
pez:HWQ56_10295	ko:K13641
pez:HWQ56_10375	ko:K07506
pez:HWQ56_10380	ko:K05913
pez:HWQ56_10390	ko:K02483
pez:HWQ56_10405	ko:K00117
pez:HWQ56_10415	ko:K07497
pez:HWQ56_10465	ko:K07487
pez:HWQ56_10510	ko:K00059
pez:HWQ56_10515	ko:K00148
pez:HWQ56_10525	ko:K12071
pez:HWQ56_10560	ko:K03630
pez:HWQ56_10575	ko:K03169
pez:HWQ56_10590	ko:K03111
pez:HWQ56_10620	ko:K12055
pez:HWQ56_10625	ko:K07733
pez:HWQ56_10645	ko:K21826
pez:HWQ56_10655	ko:K04023
pez:HWQ56_10670	ko:K06151
pez:HWQ56_10675	ko:K06152
pez:HWQ56_10680	ko:K06145
pez:HWQ56_10690	ko:K03535
pez:HWQ56_10700	ko:K11477
pez:HWQ56_10715	ko:K03457
pez:HWQ56_10720	ko:K07267
pez:HWQ56_10730	ko:K06151
pez:HWQ56_10735	ko:K06152
pez:HWQ56_10740	ko:K02529
pez:HWQ56_10745	ko:K00344
pez:HWQ56_10750	ko:K10680
pez:HWQ56_10755	ko:K01476
pez:HWQ56_10800	ko:K07493
pez:HWQ56_10810	ko:K03503
pez:HWQ56_10815	ko:K03502
pez:HWQ56_10835	ko:K03574
pez:HWQ56_10845	ko:K00058
pez:HWQ56_10855	ko:K03300
pez:HWQ56_10870	ko:K19611
pez:HWQ56_10875	ko:K19610
pez:HWQ56_10880	ko:K19609
pez:HWQ56_10890	ko:K22186
pez:HWQ56_10895	ko:K00042
pez:HWQ56_10900	ko:K13021
pez:HWQ56_10905	ko:K22025
pez:HWQ56_10910	ko:K18336
pez:HWQ56_10915	ko:K18335
pez:HWQ56_10935	ko:K15268
pez:HWQ56_10950	ko:K03832
pez:HWQ56_10955	ko:K03561
pez:HWQ56_10960	ko:K03559
pez:HWQ56_10965	ko:K02014
pez:HWQ56_10970	ko:K01093
pez:HWQ56_10980	ko:K00432
pez:HWQ56_10985	ko:K01968
pez:HWQ56_10990	ko:K13766
pez:HWQ56_10995	ko:K01969
pez:HWQ56_11000	ko:K00253
pez:HWQ56_11005	ko:K01640
pez:HWQ56_11020	ko:K00249
pez:HWQ56_11025	ko:K02040
pez:HWQ56_11035	ko:K01142
pez:HWQ56_11055	ko:K07278
pez:HWQ56_11060	ko:K09800
pez:HWQ56_11090	ko:K13609
pez:HWQ56_11110	ko:K02040
pez:HWQ56_11115	ko:K02037
pez:HWQ56_11120	ko:K02038
pez:HWQ56_11125	ko:K02036
pez:HWQ56_11135	ko:K06940
pez:HWQ56_11150	ko:K08324
pez:HWQ56_11165	ko:K06923
pez:HWQ56_11170	ko:K16137
pez:HWQ56_11175	ko:K00077
pez:HWQ56_11190	ko:K06884
pez:HWQ56_11225	ko:K07552
pez:HWQ56_11235	ko:K05358
pez:HWQ56_11240	ko:K06889
pez:HWQ56_11245	ko:K01607
pez:HWQ56_11255	ko:K01607
pez:HWQ56_11260	ko:K03837
pez:HWQ56_11275	ko:K27078
pez:HWQ56_11280	ko:K07346
pez:HWQ56_11285	ko:K07347
pez:HWQ56_11315	ko:K03543
pez:HWQ56_11320	ko:K03446
pez:HWQ56_11325	ko:K03566
pez:HWQ56_11330	ko:K10215
pez:HWQ56_11350	ko:K00012
pez:HWQ56_11355	ko:K12963
pez:HWQ56_11360	ko:K12962
pez:HWQ56_11365	ko:K07264
pez:HWQ56_11370	ko:K13014
pez:HWQ56_11375	ko:K10011
pez:HWQ56_11380	ko:K10012
pez:HWQ56_11385	ko:K07806
pez:HWQ56_11410	ko:K11065
pez:HWQ56_11415	ko:K07799
pez:HWQ56_11420	ko:K07788
pez:HWQ56_11425	ko:K07789
pez:HWQ56_11430	ko:K18139
pez:HWQ56_11435	ko:K21023
pez:HWQ56_11495	ko:K08166
pez:HWQ56_11510	ko:K13985
pez:HWQ56_11525	ko:K11936
pez:HWQ56_11535	ko:K00156
pez:HWQ56_11540	ko:K07160
pez:HWQ56_11545	ko:K23123
pez:HWQ56_11550	ko:K23124
pez:HWQ56_11560	ko:K00836
pez:HWQ56_11565	ko:K05375
pez:HWQ56_11605	ko:K16088
pez:HWQ56_11610	ko:K06160
pez:HWQ56_11620	ko:K03896
pez:HWQ56_11630	ko:K00817
pez:HWQ56_11650	ko:K18139
pez:HWQ56_11655	ko:K05685
pez:HWQ56_11660	ko:K13888
pez:HWQ56_11675	ko:K07116
pez:HWQ56_11690	ko:K03281
pez:HWQ56_11695	ko:K16839
pez:HWQ56_11710	ko:K03756
pez:HWQ56_11715	ko:K01584
pez:HWQ56_11740	ko:K15540
pez:HWQ56_11745	ko:K07345
pez:HWQ56_11770	ko:K00799
pez:HWQ56_11775	ko:K07483
pez:HWQ56_11780	ko:K07484
pez:HWQ56_11785	ko:K07484
pez:HWQ56_11790	ko:K07493
pez:HWQ56_11800	ko:K00799
pez:HWQ56_11825	ko:K03762
pez:HWQ56_11845	ko:K04045
pez:HWQ56_11865	ko:K10680
pez:HWQ56_11885	ko:K00799
pez:HWQ56_11890	ko:K07006
pez:HWQ56_11895	ko:K02014
pez:HWQ56_11915	ko:K22250
pez:HWQ56_11935	ko:K04750
pez:HWQ56_11955	ko:K07304
pez:HWQ56_11960	ko:K14657
pez:HWQ56_11975	ko:K01053
pez:HWQ56_11995	ko:K16171
pez:HWQ56_12000	ko:K26183
pez:HWQ56_12010	ko:K07267
pez:HWQ56_12025	ko:K26184
pez:HWQ56_12035	ko:K06221
pez:HWQ56_12055	ko:K02909
pez:HWQ56_12060	ko:K09472
pez:HWQ56_12065	ko:K01714
pez:HWQ56_12070	ko:K08368
pez:HWQ56_12085	ko:K02002
pez:HWQ56_12090	ko:K02000
pez:HWQ56_12095	ko:K02001
pez:HWQ56_12100	ko:K02001
pez:HWQ56_12105	ko:K12658
pez:HWQ56_12110	ko:K21826
pez:HWQ56_12120	ko:K00010
pez:HWQ56_12125	ko:K02529
pez:HWQ56_12130	ko:K18904
pez:HWQ56_12135	ko:K03543
pez:HWQ56_12140	ko:K03446
pez:HWQ56_12150	ko:K07127
pez:HWQ56_12160	ko:K07665
pez:HWQ56_12165	ko:K07644
pez:HWQ56_12170	ko:K08224
pez:HWQ56_12215	ko:K19707
pez:HWQ56_12235	ko:K23670
pez:HWQ56_12240	ko:K14267
pez:HWQ56_12265	ko:K01438
pez:HWQ56_12275	ko:K00344
