pvg:CRN77_00055	ko:K03305
pvg:CRN77_04715	ko:K00885
pvg:CRN77_04720	ko:K03307
pvg:CRN77_04735	ko:K01639
pvg:CRN77_04750	ko:K07507
pvg:CRN77_04760	ko:K06167
pvg:CRN77_04765	ko:K02027
pvg:CRN77_04770	ko:K07322
pvg:CRN77_04775	ko:K12265
pvg:CRN77_04780	ko:K12264
pvg:CRN77_04785	ko:K12266
pvg:CRN77_04790	ko:K23349
pvg:CRN77_04815	ko:K08167
pvg:CRN77_04825	ko:K25285
pvg:CRN77_04830	ko:K25283
pvg:CRN77_04835	ko:K25284
pvg:CRN77_04840	ko:K25282
pvg:CRN77_04845	ko:K02760
pvg:CRN77_04850	ko:K02761
pvg:CRN77_04855	ko:K02759
pvg:CRN77_04860	ko:K03490
pvg:CRN77_04865	ko:K01222
pvg:CRN77_04870	ko:K03478
pvg:CRN77_04875	ko:K07804
pvg:CRN77_04900	ko:K02004
pvg:CRN77_04905	ko:K02003
pvg:CRN77_04910	ko:K11912
pvg:CRN77_04945	ko:K15584
pvg:CRN77_04950	ko:K15585
pvg:CRN77_04955	ko:K15586
pvg:CRN77_04960	ko:K15587
pvg:CRN77_04965	ko:K10824
pvg:CRN77_04975	ko:K00875
pvg:CRN77_04985	ko:K01714
pvg:CRN77_04995	ko:K07795
pvg:CRN77_05000	ko:K07794
pvg:CRN77_05005	ko:K07793
pvg:CRN77_05010	ko:K03484
pvg:CRN77_05020	ko:K00297
pvg:CRN77_05030	ko:K00111
pvg:CRN77_05035	ko:K02444
pvg:CRN77_05040	ko:K02441
pvg:CRN77_05045	ko:K02439
pvg:CRN77_05050	ko:K07400
pvg:CRN77_05060	ko:K02170
pvg:CRN77_05070	ko:K07490
pvg:CRN77_05075	ko:K04759
pvg:CRN77_05080	ko:K04758
pvg:CRN77_05090	ko:K09894
pvg:CRN77_05110	ko:K06901
pvg:CRN77_05115	ko:K19158
pvg:CRN77_05120	ko:K19159
pvg:CRN77_05125	ko:K02029
pvg:CRN77_05130	ko:K02029
pvg:CRN77_05135	ko:K02030
pvg:CRN77_05140	ko:K02039
pvg:CRN77_05145	ko:K02036
pvg:CRN77_05150	ko:K02038
pvg:CRN77_05155	ko:K02037
pvg:CRN77_05160	ko:K02040
pvg:CRN77_05165	ko:K07638
pvg:CRN77_05170	ko:K07659
pvg:CRN77_05175	ko:K04760
pvg:CRN77_05180	ko:K06959
pvg:CRN77_05200	ko:K02495
pvg:CRN77_05205	ko:K07712
pvg:CRN77_05210	ko:K07708
pvg:CRN77_05215	ko:K01915
pvg:CRN77_05220	ko:K06207
pvg:CRN77_05225	ko:K20866
pvg:CRN77_05230	ko:K07560
pvg:CRN77_05240	ko:K06182
pvg:CRN77_05245	ko:K18923
pvg:CRN77_05260	ko:K16345
pvg:CRN77_05265	ko:K03312
pvg:CRN77_05270	ko:K03655
pvg:CRN77_05275	ko:K00556
pvg:CRN77_05280	ko:K01139
pvg:CRN77_05285	ko:K03060
pvg:CRN77_05290	ko:K00942
pvg:CRN77_05315	ko:K01879
pvg:CRN77_05320	ko:K01878
pvg:CRN77_05325	ko:K01246
pvg:CRN77_05330	ko:K00835
pvg:CRN77_05335	ko:K07085
pvg:CRN77_05350	ko:K14232
pvg:CRN77_05355	ko:K12368
pvg:CRN77_05360	ko:K12369
pvg:CRN77_05365	ko:K12370
pvg:CRN77_05370	ko:K12371
pvg:CRN77_05375	ko:K12372
pvg:CRN77_05390	ko:K01286
pvg:CRN77_05395	ko:K01821
pvg:CRN77_05400	ko:K07058
pvg:CRN77_05410	ko:K07115
pvg:CRN77_05415	ko:K00383
pvg:CRN77_05430	ko:K03484
pvg:CRN77_05435	ko:K01182
pvg:CRN77_05440	ko:K03753
pvg:CRN77_05445	ko:K03752
pvg:CRN77_05450	ko:K09896
pvg:CRN77_05460	ko:K03673
pvg:CRN77_05465	ko:K02335
pvg:CRN77_05475	ko:K01462
pvg:CRN77_05480	ko:K03978
pvg:CRN77_05485	ko:K03767
pvg:CRN77_05490	ko:K01664
pvg:CRN77_05495	ko:K00821
pvg:CRN77_05500	ko:K10914
pvg:CRN77_05505	ko:K07397
pvg:CRN77_05510	ko:K28462
pvg:CRN77_05515	ko:K09898
pvg:CRN77_05520	ko:K07019
pvg:CRN77_05530	ko:K15835
pvg:CRN77_05535	ko:K03776
pvg:CRN77_05540	ko:K05874
pvg:CRN77_05545	ko:K05874
pvg:CRN77_05550	ko:K06158
pvg:CRN77_05555	ko:K11748
pvg:CRN77_05560	ko:K11747
pvg:CRN77_05565	ko:K07070
pvg:CRN77_05570	ko:K03775
pvg:CRN77_05575	ko:K03745
pvg:CRN77_05580	ko:K03772
pvg:CRN77_05595	ko:K07235
pvg:CRN77_05600	ko:K07236
pvg:CRN77_05605	ko:K07237
pvg:CRN77_05610	ko:K02950
pvg:CRN77_05615	ko:K02992
pvg:CRN77_05620	ko:K02355
pvg:CRN77_05625	ko:K02358
pvg:CRN77_05630	ko:K03073
pvg:CRN77_05635	ko:K02601
pvg:CRN77_05640	ko:K02867
pvg:CRN77_05645	ko:K02863
pvg:CRN77_05650	ko:K02864
pvg:CRN77_05655	ko:K02935
pvg:CRN77_05660	ko:K03043
pvg:CRN77_05665	ko:K03046
pvg:CRN77_05680	ko:K03150
pvg:CRN77_05685	ko:K03149
pvg:CRN77_05690	ko:K03154
pvg:CRN77_05695	ko:K03148
pvg:CRN77_05700	ko:K00788
pvg:CRN77_05705	ko:K03147
pvg:CRN77_05715	ko:K03426
pvg:CRN77_05720	ko:K01599
pvg:CRN77_05725	ko:K05982
pvg:CRN77_05730	ko:K09891
pvg:CRN77_05735	ko:K05787
pvg:CRN77_05745	ko:K01945
pvg:CRN77_05750	ko:K00602
pvg:CRN77_05755	ko:K01977
pvg:CRN77_05760	ko:K14227
pvg:CRN77_05765	ko:K14218
pvg:CRN77_05770	ko:K01980
pvg:CRN77_05775	ko:K01985
pvg:CRN77_05780	ko:K01823
pvg:CRN77_05785	ko:K09765
pvg:CRN77_05790	ko:K00005
pvg:CRN77_05795	ko:K00651
pvg:CRN77_05800	ko:K01638
pvg:CRN77_05805	ko:K01637
pvg:CRN77_05810	ko:K00906
pvg:CRN77_05815	ko:K01625
pvg:CRN77_05820	ko:K01690
pvg:CRN77_05825	ko:K13641
pvg:CRN77_05830	ko:K00548
pvg:CRN77_05845	ko:K00928
pvg:CRN77_05850	ko:K01810
pvg:CRN77_05855	ko:K03181
pvg:CRN77_05860	ko:K03179
pvg:CRN77_05865	ko:K00631
pvg:CRN77_05870	ko:K00901
pvg:CRN77_05875	ko:K01356
pvg:CRN77_05880	ko:K09823
pvg:CRN77_05885	ko:K03111
pvg:CRN77_05890	ko:K03701
pvg:CRN77_05895	ko:K26604
pvg:CRN77_05905	ko:K00832
pvg:CRN77_05910	ko:K01775
pvg:CRN77_05915	ko:K02314
pvg:CRN77_05920	ko:K00344
pvg:CRN77_05925	ko:K05539
pvg:CRN77_05940	ko:K09925
pvg:CRN77_05950	ko:K11072
pvg:CRN77_05955	ko:K11071
pvg:CRN77_05960	ko:K11070
pvg:CRN77_05965	ko:K11069
pvg:CRN77_05975	ko:K07345
pvg:CRN77_05985	ko:K07347
pvg:CRN77_05990	ko:K07346
pvg:CRN77_05995	ko:K07345
pvg:CRN77_06005	ko:K01740
pvg:CRN77_06045	ko:K00132
pvg:CRN77_06060	ko:K20038
pvg:CRN77_06065	ko:K20037
pvg:CRN77_06075	ko:K15024
pvg:CRN77_06085	ko:K03297
pvg:CRN77_06090	ko:K03297
pvg:CRN77_06105	ko:K18307
pvg:CRN77_06110	ko:K18306
pvg:CRN77_06115	ko:K18305
pvg:CRN77_06120	ko:K13639
pvg:CRN77_06140	ko:K22505
pvg:CRN77_06145	ko:K22487
pvg:CRN77_06150	ko:K03221
pvg:CRN77_06165	ko:K22504
pvg:CRN77_06170	ko:K22511
pvg:CRN77_06175	ko:K03230
pvg:CRN77_06180	ko:K22512
pvg:CRN77_06185	ko:K22506
pvg:CRN77_06200	ko:K03225
pvg:CRN77_06205	ko:K22507
pvg:CRN77_06210	ko:K22508
pvg:CRN77_06215	ko:K22509
pvg:CRN77_06220	ko:K22510
pvg:CRN77_06230	ko:K13285
pvg:CRN77_06245	ko:K13287
pvg:CRN77_06250	ko:K02014
pvg:CRN77_06255	ko:K03813
pvg:CRN77_06265	ko:K02013
pvg:CRN77_06270	ko:K02015
pvg:CRN77_06275	ko:K02016
pvg:CRN77_06280	ko:K06145
pvg:CRN77_06285	ko:K00851
pvg:CRN77_06290	ko:K06156
pvg:CRN77_06305	ko:K09795
pvg:CRN77_06315	ko:K03796
pvg:CRN77_06335	ko:K03565
pvg:CRN77_06360	ko:K17733
pvg:CRN77_06370	ko:K11021
pvg:CRN77_06375	ko:K11021
pvg:CRN77_06385	ko:K08313
pvg:CRN77_06390	ko:K08277
pvg:CRN77_06395	ko:K08279
pvg:CRN77_06400	ko:K08299
pvg:CRN77_06405	ko:K02182
pvg:CRN77_06410	ko:K08298
pvg:CRN77_06415	ko:K08297
pvg:CRN77_06420	ko:K05245
pvg:CRN77_06425	ko:K03521
pvg:CRN77_06430	ko:K03522
pvg:CRN77_06435	ko:K00313
pvg:CRN77_06440	ko:K03855
pvg:CRN77_06445	ko:K08368
pvg:CRN77_06450	ko:K00666
pvg:CRN77_06460	ko:K23876
pvg:CRN77_06465	ko:K20903
pvg:CRN77_06470	ko:K20904
pvg:CRN77_06485	ko:K03521
pvg:CRN77_06490	ko:K03522
pvg:CRN77_06495	ko:K00313
pvg:CRN77_06500	ko:K03855
pvg:CRN77_06525	ko:K07052
pvg:CRN77_06530	ko:K19155
pvg:CRN77_06535	ko:K19156
pvg:CRN77_06540	ko:K14231
pvg:CRN77_06550	ko:K07791
pvg:CRN77_06555	ko:K01744
pvg:CRN77_06560	ko:K07113
pvg:CRN77_06565	ko:K04078
pvg:CRN77_06570	ko:K04077
pvg:CRN77_06575	ko:K24163
pvg:CRN77_06585	ko:K19810
pvg:CRN77_06590	ko:K02356
pvg:CRN77_06595	ko:K01808
pvg:CRN77_06600	ko:K06911
pvg:CRN77_06605	ko:K12136
pvg:CRN77_06610	ko:K12137
pvg:CRN77_06615	ko:K12138
pvg:CRN77_06620	ko:K12139
pvg:CRN77_06625	ko:K12140
pvg:CRN77_06630	ko:K12141
pvg:CRN77_06635	ko:K12142
pvg:CRN77_06640	ko:K12143
pvg:CRN77_06645	ko:K12144
pvg:CRN77_06650	ko:K12145
pvg:CRN77_06655	ko:K08315
pvg:CRN77_06665	ko:K07154
pvg:CRN77_06670	ko:K19354
pvg:CRN77_06675	ko:K02035
pvg:CRN77_06680	ko:K02033
pvg:CRN77_06685	ko:K02034
pvg:CRN77_06690	ko:K02031
pvg:CRN77_06695	ko:K02032
pvg:CRN77_06715	ko:K07186
pvg:CRN77_06720	ko:K01079
pvg:CRN77_06725	ko:K04485
pvg:CRN77_06730	ko:K06211
pvg:CRN77_06745	ko:K01077
pvg:CRN77_06750	ko:K03324
pvg:CRN77_06765	ko:K14228
pvg:CRN77_06770	ko:K14228
pvg:CRN77_06775	ko:K00564
pvg:CRN77_06780	ko:K02344
pvg:CRN77_06785	ko:K03789
pvg:CRN77_06790	ko:K02837
pvg:CRN77_06795	ko:K04065
pvg:CRN77_06805	ko:K03424
pvg:CRN77_06810	ko:K03317
pvg:CRN77_06815	ko:K01619
pvg:CRN77_06820	ko:K00758
pvg:CRN77_06825	ko:K01839
pvg:CRN77_06830	ko:K03784
pvg:CRN77_06870	ko:K00873
pvg:CRN77_06875	ko:K07783
pvg:CRN77_06880	ko:K08478
pvg:CRN77_06885	ko:K08475
pvg:CRN77_06890	ko:K08476
pvg:CRN77_06895	ko:K21964
pvg:CRN77_06900	ko:K21968
pvg:CRN77_06915	ko:K12518
pvg:CRN77_06920	ko:K12519
pvg:CRN77_06945	ko:K05881
pvg:CRN77_06950	ko:K05879
pvg:CRN77_06955	ko:K05878
pvg:CRN77_06975	ko:K21967
pvg:CRN77_06980	ko:K21966
pvg:CRN77_06985	ko:K21965
pvg:CRN77_06990	ko:K21964
pvg:CRN77_07015	ko:K01066
pvg:CRN77_07020	ko:K03832
pvg:CRN77_07085	ko:K05791
pvg:CRN77_07090	ko:K05792
pvg:CRN77_07095	ko:K05793
pvg:CRN77_07100	ko:K05794
pvg:CRN77_07105	ko:K05795
pvg:CRN77_07110	ko:K05795
pvg:CRN77_07120	ko:K07345
pvg:CRN77_07125	ko:K07347
pvg:CRN77_07130	ko:K15540
pvg:CRN77_07135	ko:K07345
pvg:CRN77_07145	ko:K05874
pvg:CRN77_07150	ko:K08994
pvg:CRN77_07155	ko:K11023
pvg:CRN77_07165	ko:K14230
pvg:CRN77_07170	ko:K03086
pvg:CRN77_07175	ko:K02316
pvg:CRN77_07180	ko:K02970
pvg:CRN77_07185	ko:K25706
pvg:CRN77_07190	ko:K08591
pvg:CRN77_07195	ko:K01633
pvg:CRN77_07200	ko:K00974
pvg:CRN77_07205	ko:K07184
pvg:CRN77_07210	ko:K18446
pvg:CRN77_07215	ko:K00982
pvg:CRN77_07220	ko:K03272
pvg:CRN77_07225	ko:K03482
pvg:CRN77_07230	ko:K02750
pvg:CRN77_07235	ko:K01232
pvg:CRN77_07240	ko:K09806
pvg:CRN77_07245	ko:K02858
pvg:CRN77_07250	ko:K15777
pvg:CRN77_07265	ko:K12340
pvg:CRN77_07270	ko:K01515
pvg:CRN77_07275	ko:K03651
pvg:CRN77_07280	ko:K07000
pvg:CRN77_07285	ko:K02622
pvg:CRN77_07290	ko:K02621
pvg:CRN77_07295	ko:K00655
pvg:CRN77_07300	ko:K04753
pvg:CRN77_07305	ko:K12685
pvg:CRN77_07315	ko:K05835
pvg:CRN77_07320	ko:K00287
pvg:CRN77_07325	ko:K01525
pvg:CRN77_07330	ko:K06195
pvg:CRN77_07335	ko:K02528
pvg:CRN77_07340	ko:K00097
pvg:CRN77_07345	ko:K03771
pvg:CRN77_07350	ko:K04744
pvg:CRN77_07355	ko:K05801
pvg:CRN77_07360	ko:K06177
pvg:CRN77_07365	ko:K03580
pvg:CRN77_07370	ko:K02336
pvg:CRN77_07375	ko:K02062
pvg:CRN77_07380	ko:K02063
pvg:CRN77_07385	ko:K02064
pvg:CRN77_07390	ko:K08311
pvg:CRN77_07395	ko:K08484
pvg:CRN77_07400	ko:K13292
pvg:CRN77_07405	ko:K00560
pvg:CRN77_07410	ko:K02679
pvg:CRN77_07415	ko:K02680
pvg:CRN77_07430	ko:K03583
pvg:CRN77_07435	ko:K01407
pvg:CRN77_07440	ko:K03582
pvg:CRN77_07445	ko:K03581
pvg:CRN77_07450	ko:K14682
pvg:CRN77_07455	ko:K01448
pvg:CRN77_07460	ko:K14230
pvg:CRN77_07465	ko:K14230
pvg:CRN77_07470	ko:K14230
pvg:CRN77_07475	ko:K08304
pvg:CRN77_07480	ko:K22132
pvg:CRN77_07485	ko:K02426
pvg:CRN77_07490	ko:K01766
pvg:CRN77_07495	ko:K03566
pvg:CRN77_07505	ko:K06968
pvg:CRN77_07510	ko:K01146
pvg:CRN77_07515	ko:K06966
pvg:CRN77_07520	ko:K06879
pvg:CRN77_07525	ko:K15723
pvg:CRN77_07535	ko:K06175
pvg:CRN77_07540	ko:K02779
pvg:CRN77_07560	ko:K00674
pvg:CRN77_07565	ko:K00990
pvg:CRN77_07570	ko:K01265
pvg:CRN77_07575	ko:K02967
pvg:CRN77_07580	ko:K02357
pvg:CRN77_07585	ko:K09903
pvg:CRN77_07590	ko:K02838
pvg:CRN77_07595	ko:K00099
pvg:CRN77_07600	ko:K00806
pvg:CRN77_07605	ko:K00981
pvg:CRN77_07610	ko:K11749
pvg:CRN77_07615	ko:K07277
pvg:CRN77_07620	ko:K06142
pvg:CRN77_07625	ko:K02536
pvg:CRN77_07630	ko:K02372
pvg:CRN77_07635	ko:K00677
pvg:CRN77_07640	ko:K00748
pvg:CRN77_07645	ko:K03470
pvg:CRN77_07650	ko:K02337
pvg:CRN77_07655	ko:K01962
pvg:CRN77_07670	ko:K04075
pvg:CRN77_07675	ko:K19000
pvg:CRN77_07680	ko:K06079
pvg:CRN77_07685	ko:K01881
pvg:CRN77_07690	ko:K22900
pvg:CRN77_07695	ko:K06080
pvg:CRN77_07700	ko:K02073
pvg:CRN77_07705	ko:K02072
pvg:CRN77_07710	ko:K02071
pvg:CRN77_07715	ko:K03273
pvg:CRN77_07720	ko:K01977
pvg:CRN77_07725	ko:K14224
pvg:CRN77_07730	ko:K01980
pvg:CRN77_07735	ko:K01985
pvg:CRN77_07740	ko:K14221
pvg:CRN77_07750	ko:K17218
pvg:CRN77_07760	ko:K01761
pvg:CRN77_07765	ko:K16234
pvg:CRN77_07770	ko:K10026
pvg:CRN77_07775	ko:K01737
pvg:CRN77_07780	ko:K00380
pvg:CRN77_07785	ko:K00381
pvg:CRN77_07790	ko:K00390
pvg:CRN77_07795	ko:K02302
pvg:CRN77_07800	ko:K00957
pvg:CRN77_07805	ko:K00956
pvg:CRN77_07810	ko:K00860
pvg:CRN77_07815	ko:K05589
pvg:CRN77_07820	ko:K00991
pvg:CRN77_07825	ko:K01770
pvg:CRN77_07830	ko:K06176
pvg:CRN77_07835	ko:K03787
pvg:CRN77_07840	ko:K00573
pvg:CRN77_07845	ko:K06194
pvg:CRN77_07850	ko:K03087
pvg:CRN77_07865	ko:K03555
pvg:CRN77_07880	ko:K07223
pvg:CRN77_07890	ko:K18346
pvg:CRN77_07895	ko:K21900
pvg:CRN77_07905	ko:K22306
pvg:CRN77_07910	ko:K07345
pvg:CRN77_07915	ko:K07346
pvg:CRN77_07920	ko:K07347
pvg:CRN77_07925	ko:K07349
pvg:CRN77_07930	ko:K07349
pvg:CRN77_07940	ko:K07345
pvg:CRN77_07950	ko:K03319
pvg:CRN77_07965	ko:K02381
pvg:CRN77_07970	ko:K28794
pvg:CRN77_07975	ko:K28795
pvg:CRN77_07980	ko:K00926
pvg:CRN77_07990	ko:K10972
pvg:CRN77_07995	ko:K07052
pvg:CRN77_08000	ko:K00981
pvg:CRN77_08025	ko:K01193
pvg:CRN77_08030	ko:K00847
pvg:CRN77_08035	ko:K05786
pvg:CRN77_08040	ko:K08289
pvg:CRN77_08045	ko:K02020
pvg:CRN77_08050	ko:K02016
pvg:CRN77_08055	ko:K04079
pvg:CRN77_08060	ko:K00939
pvg:CRN77_08065	ko:K01772
pvg:CRN77_08075	ko:K00892
pvg:CRN77_08080	ko:K26735
pvg:CRN77_08085	ko:K08223
pvg:CRN77_08090	ko:K11751
pvg:CRN77_08095	ko:K03976
pvg:CRN77_08100	ko:K09973
pvg:CRN77_08110	ko:K17686
pvg:CRN77_08115	ko:K19591
pvg:CRN77_08120	ko:K07340
pvg:CRN77_08130	ko:K05838
pvg:CRN77_08140	ko:K10804
pvg:CRN77_08145	ko:K02003
pvg:CRN77_08150	ko:K02004
pvg:CRN77_08155	ko:K01581
pvg:CRN77_08160	ko:K16052
pvg:CRN77_08170	ko:K01589
pvg:CRN77_08175	ko:K01588
pvg:CRN77_08180	ko:K03269
pvg:CRN77_08185	ko:K03768
pvg:CRN77_08190	ko:K01883
pvg:CRN77_08200	ko:K00882
pvg:CRN77_08205	ko:K14761
pvg:CRN77_08210	ko:K01491
pvg:CRN77_08215	ko:K14219
pvg:CRN77_08275	ko:K11911
pvg:CRN77_08280	ko:K11905
pvg:CRN77_08285	ko:K11906
pvg:CRN77_08290	ko:K11895
pvg:CRN77_08295	ko:K11896
pvg:CRN77_08300	ko:K11910
pvg:CRN77_08305	ko:K11891
pvg:CRN77_08350	ko:K11904
pvg:CRN77_08355	ko:K11907
pvg:CRN77_08360	ko:K11903
pvg:CRN77_08370	ko:K11892
pvg:CRN77_08375	ko:K11893
pvg:CRN77_08385	ko:K11901
pvg:CRN77_08395	ko:K01625
pvg:CRN77_08400	ko:K00874
pvg:CRN77_08405	ko:K08302
pvg:CRN77_08415	ko:K01130
pvg:CRN77_08420	ko:K24118
pvg:CRN77_08425	ko:K02081
pvg:CRN77_08430	ko:K16371
pvg:CRN77_08435	ko:K02082
pvg:CRN77_08440	ko:K02745
pvg:CRN77_08445	ko:K02746
pvg:CRN77_08450	ko:K02747
pvg:CRN77_08455	ko:K02744
pvg:CRN77_08460	ko:K02079
pvg:CRN77_08465	ko:K01815
pvg:CRN77_08470	ko:K00065
pvg:CRN77_08475	ko:K15532
pvg:CRN77_08480	ko:K08961
pvg:CRN77_08485	ko:K08961
pvg:CRN77_08540	ko:K10716
pvg:CRN77_08545	ko:K16868
pvg:CRN77_08550	ko:K03281
pvg:CRN77_08555	ko:K03310
pvg:CRN77_08560	ko:K00128
pvg:CRN77_08565	ko:K05601
pvg:CRN77_08570	ko:K11933
pvg:CRN77_08580	ko:K06213
pvg:CRN77_08585	ko:K02742
pvg:CRN77_08590	ko:K22042
pvg:CRN77_08595	ko:K07112
pvg:CRN77_08600	ko:K07112
pvg:CRN77_08605	ko:K20543
pvg:CRN77_08610	ko:K20541
pvg:CRN77_08615	ko:K00694
pvg:CRN77_08635	ko:K00789
pvg:CRN77_08640	ko:K01585
pvg:CRN77_08645	ko:K01480
pvg:CRN77_08650	ko:K03573
pvg:CRN77_08655	ko:K11925
pvg:CRN77_08660	ko:K01704
pvg:CRN77_08665	ko:K01703
pvg:CRN77_08670	ko:K00052
pvg:CRN77_08675	ko:K01649
pvg:CRN77_08685	ko:K05798
pvg:CRN77_08690	ko:K01897
pvg:CRN77_08695	ko:K03435
pvg:CRN77_08700	ko:K03925
pvg:CRN77_08705	ko:K03438
pvg:CRN77_08710	ko:K03586
pvg:CRN77_08715	ko:K03587
pvg:CRN77_08720	ko:K01928
pvg:CRN77_08725	ko:K01929
pvg:CRN77_08730	ko:K01000
pvg:CRN77_08735	ko:K01925
pvg:CRN77_08740	ko:K03588
pvg:CRN77_08745	ko:K02563
pvg:CRN77_08750	ko:K01924
pvg:CRN77_08760	ko:K03589
pvg:CRN77_08765	ko:K03590
pvg:CRN77_08770	ko:K03531
pvg:CRN77_08775	ko:K02535
pvg:CRN77_08785	ko:K13301
pvg:CRN77_08790	ko:K03070
pvg:CRN77_08795	ko:K11016
pvg:CRN77_08800	ko:K11017
pvg:CRN77_08810	ko:K01667
pvg:CRN77_08815	ko:K03835
pvg:CRN77_08820	ko:K03574
pvg:CRN77_08825	ko:K09862
pvg:CRN77_08830	ko:K18778
pvg:CRN77_08835	ko:K00859
pvg:CRN77_08840	ko:K02505
pvg:CRN77_08845	ko:K02504
pvg:CRN77_08850	ko:K02682
pvg:CRN77_08855	ko:K03806
pvg:CRN77_08860	ko:K05799
pvg:CRN77_08865	ko:K00163
pvg:CRN77_08870	ko:K00627
pvg:CRN77_08875	ko:K00382
pvg:CRN77_08880	ko:K01682
pvg:CRN77_08885	ko:K09910
pvg:CRN77_08890	ko:K03442
pvg:CRN77_08900	ko:K06895
pvg:CRN77_08905	ko:K09807
pvg:CRN77_08910	ko:K05596
pvg:CRN77_08915	ko:K01807
pvg:CRN77_08920	ko:K00058
pvg:CRN77_08925	ko:K12531
pvg:CRN77_08930	ko:K12532
pvg:CRN77_08935	ko:K12530
pvg:CRN77_08940	ko:K01934
pvg:CRN77_08945	ko:K28358
pvg:CRN77_08950	ko:K09888
pvg:CRN77_08955	ko:K09895
pvg:CRN77_08960	ko:K01262
pvg:CRN77_08965	ko:K03185
pvg:CRN77_08970	ko:K18800
pvg:CRN77_08975	ko:K00605
pvg:CRN77_08980	ko:K02437
pvg:CRN77_08985	ko:K00281
pvg:CRN77_08995	ko:K06980
pvg:CRN77_09000	ko:K09159
pvg:CRN77_09005	ko:K19168
pvg:CRN77_09010	ko:K03840
pvg:CRN77_09015	ko:K04763
pvg:CRN77_09020	ko:K03981
pvg:CRN77_09025	ko:K07462
pvg:CRN77_09030	ko:K02836
pvg:CRN77_09035	ko:K04567
pvg:CRN77_09040	ko:K14225
pvg:CRN77_09055	ko:K03406
pvg:CRN77_09070	ko:K19784
pvg:CRN77_09090	ko:K20968
pvg:CRN77_09110	ko:K12149
pvg:CRN77_09120	ko:K09794
pvg:CRN77_09125	ko:K08276
pvg:CRN77_09130	ko:K14061
pvg:CRN77_09140	ko:K00090
pvg:CRN77_09145	ko:K01784
pvg:CRN77_09150	ko:K00965
pvg:CRN77_09155	ko:K00849
pvg:CRN77_09160	ko:K01785
pvg:CRN77_09165	ko:K02529
pvg:CRN77_09170	ko:K03307
pvg:CRN77_09175	ko:K16089
pvg:CRN77_09185	ko:K08219
pvg:CRN77_09190	ko:K09974
pvg:CRN77_09200	ko:K06940
pvg:CRN77_09205	ko:K09922
pvg:CRN77_09215	ko:K00782
pvg:CRN77_09220	ko:K18929
pvg:CRN77_09225	ko:K18928
pvg:CRN77_09230	ko:K03303
pvg:CRN77_09240	ko:K05875
pvg:CRN77_09255	ko:K16087
pvg:CRN77_09260	ko:K17247
pvg:CRN77_09265	ko:K07147
pvg:CRN77_09270	ko:K29146
pvg:CRN77_09275	ko:K29147
pvg:CRN77_09280	ko:K15035
pvg:CRN77_09285	ko:K03664
pvg:CRN77_09295	ko:K09801
pvg:CRN77_09300	ko:K06186
pvg:CRN77_09305	ko:K03631
pvg:CRN77_09310	ko:K00858
pvg:CRN77_09315	ko:K03687
pvg:CRN77_09320	ko:K03648
pvg:CRN77_09330	ko:K06866
pvg:CRN77_09335	ko:K05590
pvg:CRN77_09340	ko:K15460
pvg:CRN77_09345	ko:K03088
pvg:CRN77_09350	ko:K03597
pvg:CRN77_09355	ko:K03598
pvg:CRN77_09360	ko:K03803
pvg:CRN77_09365	ko:K03596
pvg:CRN77_09370	ko:K03100
pvg:CRN77_09375	ko:K03685
pvg:CRN77_09380	ko:K03595
pvg:CRN77_09385	ko:K03584
pvg:CRN77_09390	ko:K03474
pvg:CRN77_09395	ko:K00997
pvg:CRN77_09410	ko:K11991
pvg:CRN77_09425	ko:K12519
pvg:CRN77_09430	ko:K12518
pvg:CRN77_09440	ko:K18691
pvg:CRN77_09445	ko:K01952
pvg:CRN77_09450	ko:K07711
pvg:CRN77_09460	ko:K07715
pvg:CRN77_09465	ko:K01950
pvg:CRN77_09470	ko:K04751
pvg:CRN77_09480	ko:K05916
pvg:CRN77_09485	ko:K00600
pvg:CRN77_09490	ko:K05820
pvg:CRN77_09505	ko:K01092
pvg:CRN77_09510	ko:K15396
pvg:CRN77_09515	ko:K13643
pvg:CRN77_09520	ko:K04487
pvg:CRN77_09525	ko:K04488
pvg:CRN77_09530	ko:K13628
pvg:CRN77_09535	ko:K04082
pvg:CRN77_09540	ko:K04044
pvg:CRN77_09545	ko:K04755
pvg:CRN77_09555	ko:K07751
pvg:CRN77_09565	ko:K06894
pvg:CRN77_09570	ko:K05367
pvg:CRN77_09575	ko:K00940
pvg:CRN77_09580	ko:K06941
pvg:CRN77_09585	ko:K02656
pvg:CRN77_09590	ko:K15539
pvg:CRN77_09595	ko:K03526
pvg:CRN77_09600	ko:K01892
pvg:CRN77_09610	ko:K17713
pvg:CRN77_09615	ko:K03977
pvg:CRN77_09625	ko:K00228
pvg:CRN77_09640	ko:K07223
pvg:CRN77_09645	ko:K02048
pvg:CRN77_09650	ko:K02046
pvg:CRN77_09655	ko:K02047
pvg:CRN77_09660	ko:K02045
pvg:CRN77_09665	ko:K12339
pvg:CRN77_09670	ko:K02777
pvg:CRN77_09675	ko:K08483
pvg:CRN77_09680	ko:K02784
pvg:CRN77_09685	ko:K01738
pvg:CRN77_09695	ko:K06203
pvg:CRN77_09700	ko:K03528
pvg:CRN77_09705	ko:K01972
pvg:CRN77_09710	ko:K11535
pvg:CRN77_09715	ko:K09954
pvg:CRN77_09730	ko:K14218
pvg:CRN77_09735	ko:K14218
pvg:CRN77_09740	ko:K01885
