azd:CDA09_00005	ko:K02914
azd:CDA09_06140	ko:K00053
azd:CDA09_06145	ko:K01653
azd:CDA09_06150	ko:K01652
azd:CDA09_06155	ko:K03088
azd:CDA09_06175	ko:K01256
azd:CDA09_06185	ko:K01918
azd:CDA09_06190	ko:K00606
azd:CDA09_06200	ko:K09922
azd:CDA09_06205	ko:K00950
azd:CDA09_06210	ko:K00970
azd:CDA09_06215	ko:K28842
azd:CDA09_06220	ko:K10763
azd:CDA09_06230	ko:K01933
azd:CDA09_06235	ko:K03585
azd:CDA09_06240	ko:K18138
azd:CDA09_06250	ko:K00791
azd:CDA09_06260	ko:K07234
azd:CDA09_06265	ko:K06941
azd:CDA09_06275	ko:K04771
azd:CDA09_06280	ko:K02484
azd:CDA09_06285	ko:K02483
azd:CDA09_06305	ko:K02483
azd:CDA09_06340	ko:K01077
azd:CDA09_06350	ko:K03809
azd:CDA09_06355	ko:K03320
azd:CDA09_06365	ko:K07010
azd:CDA09_06370	ko:K06048
azd:CDA09_06400	ko:K12137
azd:CDA09_06410	ko:K12140
azd:CDA09_06415	ko:K12141
azd:CDA09_06430	ko:K15977
azd:CDA09_06435	ko:K00873
azd:CDA09_06440	ko:K11477
azd:CDA09_06445	ko:K11529
azd:CDA09_06450	ko:K00042
azd:CDA09_06455	ko:K01816
azd:CDA09_06460	ko:K01608
azd:CDA09_06465	ko:K04062
azd:CDA09_06500	ko:K03719
azd:CDA09_06505	ko:K01649
azd:CDA09_06515	ko:K04763
azd:CDA09_06535	ko:K02451
azd:CDA09_06540	ko:K02450
azd:CDA09_06570	ko:K06147
azd:CDA09_06575	ko:K10001
azd:CDA09_06580	ko:K05597
azd:CDA09_06585	ko:K10003
azd:CDA09_06590	ko:K10002
azd:CDA09_06595	ko:K10004
azd:CDA09_06600	ko:K10126
azd:CDA09_06605	ko:K00128
azd:CDA09_06625	ko:K07240
azd:CDA09_06630	ko:K07240
azd:CDA09_06655	ko:K01977
azd:CDA09_06660	ko:K14227
azd:CDA09_06665	ko:K14218
azd:CDA09_06670	ko:K01980
azd:CDA09_06675	ko:K01985
azd:CDA09_06690	ko:K06871
azd:CDA09_06695	ko:K02399
azd:CDA09_06700	ko:K02398
azd:CDA09_06705	ko:K02386
azd:CDA09_06710	ko:K02387
azd:CDA09_06715	ko:K02388
azd:CDA09_06720	ko:K02389
azd:CDA09_06725	ko:K02390
azd:CDA09_06730	ko:K02391
azd:CDA09_06735	ko:K02392
azd:CDA09_06740	ko:K02393
azd:CDA09_06745	ko:K02394
azd:CDA09_06755	ko:K02396
azd:CDA09_06760	ko:K02397
azd:CDA09_06770	ko:K02421
azd:CDA09_06775	ko:K02420
azd:CDA09_06780	ko:K02419
azd:CDA09_06785	ko:K02418
azd:CDA09_06790	ko:K02417
azd:CDA09_06795	ko:K02416
azd:CDA09_06800	ko:K02415
azd:CDA09_06805	ko:K02414
azd:CDA09_06810	ko:K02413
azd:CDA09_06815	ko:K02412
azd:CDA09_06820	ko:K02411
azd:CDA09_06825	ko:K02410
azd:CDA09_06830	ko:K02409
azd:CDA09_06835	ko:K10942
azd:CDA09_06840	ko:K10943
azd:CDA09_06845	ko:K02408
azd:CDA09_06855	ko:K21087
azd:CDA09_06860	ko:K04061
azd:CDA09_06870	ko:K02423
azd:CDA09_06875	ko:K02422
azd:CDA09_06880	ko:K02407
azd:CDA09_06885	ko:K06603
azd:CDA09_06890	ko:K02406
azd:CDA09_06895	ko:K13590
azd:CDA09_06900	ko:K00382
azd:CDA09_06905	ko:K00627
azd:CDA09_06910	ko:K00163
azd:CDA09_06915	ko:K01999
azd:CDA09_06935	ko:K00179
azd:CDA09_06940	ko:K00180
azd:CDA09_06945	ko:K01491
azd:CDA09_06950	ko:K01588
azd:CDA09_06955	ko:K01589
azd:CDA09_06960	ko:K07566
azd:CDA09_06965	ko:K14218
azd:CDA09_06980	ko:K07497
azd:CDA09_06995	ko:K21495
azd:CDA09_07000	ko:K07062
azd:CDA09_07040	ko:K00990
azd:CDA09_07045	ko:K01265
azd:CDA09_07050	ko:K02967
azd:CDA09_07055	ko:K02357
azd:CDA09_07060	ko:K09903
azd:CDA09_07065	ko:K02838
azd:CDA09_07070	ko:K00806
azd:CDA09_07075	ko:K00981
azd:CDA09_07080	ko:K00099
azd:CDA09_07085	ko:K11749
azd:CDA09_07090	ko:K07277
azd:CDA09_07095	ko:K06142
azd:CDA09_07100	ko:K02536
azd:CDA09_07105	ko:K02372
azd:CDA09_07110	ko:K00677
azd:CDA09_07115	ko:K00748
azd:CDA09_07120	ko:K03470
azd:CDA09_07130	ko:K03437
azd:CDA09_07135	ko:K01935
azd:CDA09_07140	ko:K02169
azd:CDA09_07145	ko:K02170
azd:CDA09_07150	ko:K00652
azd:CDA09_07155	ko:K00833
azd:CDA09_07160	ko:K09861
azd:CDA09_07170	ko:K01079
azd:CDA09_07175	ko:K01626
azd:CDA09_07180	ko:K05297
azd:CDA09_07210	ko:K19342
azd:CDA09_07215	ko:K19341
azd:CDA09_07220	ko:K19340
azd:CDA09_07235	ko:K19339
azd:CDA09_07240	ko:K00376
azd:CDA09_07250	ko:K07684
azd:CDA09_07255	ko:K07673
azd:CDA09_07260	ko:K00374
azd:CDA09_07265	ko:K00373
azd:CDA09_07270	ko:K00371
azd:CDA09_07275	ko:K00370
azd:CDA09_07280	ko:K02575
azd:CDA09_07285	ko:K02575
azd:CDA09_07315	ko:K01724
azd:CDA09_07320	ko:K01740
azd:CDA09_07330	ko:K03342
azd:CDA09_07340	ko:K14162
azd:CDA09_07345	ko:K09768
azd:CDA09_07355	ko:K26939
azd:CDA09_07360	ko:K06223
azd:CDA09_07370	ko:K07484
azd:CDA09_07375	ko:K07484
azd:CDA09_07420	ko:K07549
azd:CDA09_07425	ko:K07550
azd:CDA09_07430	ko:K07547
azd:CDA09_07435	ko:K07548
azd:CDA09_07440	ko:K07543
azd:CDA09_07445	ko:K07544
azd:CDA09_07455	ko:K07545
azd:CDA09_07460	ko:K07546
azd:CDA09_07510	ko:K03636
azd:CDA09_07525	ko:K04748
azd:CDA09_07530	ko:K29040
azd:CDA09_07535	ko:K07540
azd:CDA09_07540	ko:K29041
azd:CDA09_07545	ko:K04069
azd:CDA09_07575	ko:K07240
azd:CDA09_07600	ko:K07090
azd:CDA09_07605	ko:K17060
azd:CDA09_07665	ko:K11443
azd:CDA09_07700	ko:K02482
azd:CDA09_07715	ko:K24105
azd:CDA09_07720	ko:K02482
azd:CDA09_07730	ko:K02482
azd:CDA09_07740	ko:K02482
azd:CDA09_07745	ko:K14987
azd:CDA09_07750	ko:K13993
azd:CDA09_07755	ko:K13993
azd:CDA09_07770	ko:K02014
azd:CDA09_07790	ko:K06988
azd:CDA09_07810	ko:K00432
azd:CDA09_07815	ko:K00799
azd:CDA09_07825	ko:K07689
azd:CDA09_07830	ko:K07675
azd:CDA09_07840	ko:K17226
azd:CDA09_07845	ko:K00114
azd:CDA09_07850	ko:K08738
azd:CDA09_07865	ko:K10022
azd:CDA09_07870	ko:K10024
azd:CDA09_07875	ko:K10023
azd:CDA09_07880	ko:K10025
azd:CDA09_07905	ko:K03549
azd:CDA09_07925	ko:K01476
azd:CDA09_07935	ko:K21405
azd:CDA09_07940	ko:K00138
azd:CDA09_07945	ko:K09959
azd:CDA09_07950	ko:K02051
azd:CDA09_07955	ko:K02050
azd:CDA09_07960	ko:K02049
azd:CDA09_07965	ko:K01990
azd:CDA09_07975	ko:K07486
azd:CDA09_07990	ko:K01992
azd:CDA09_07995	ko:K02030
azd:CDA09_08005	ko:K21405
azd:CDA09_08010	ko:K00196
azd:CDA09_08015	ko:K03738
azd:CDA09_08025	ko:K03154
azd:CDA09_08035	ko:K05773
azd:CDA09_08040	ko:K06857
azd:CDA09_08050	ko:K19267
azd:CDA09_08070	ko:K08738
azd:CDA09_08125	ko:K03637
azd:CDA09_08130	ko:K01423
azd:CDA09_08135	ko:K04085
azd:CDA09_08140	ko:K01873
azd:CDA09_08150	ko:K02339
azd:CDA09_08155	ko:K01255
azd:CDA09_08160	ko:K07091
azd:CDA09_08165	ko:K11720
azd:CDA09_08170	ko:K00528
azd:CDA09_08180	ko:K13771
azd:CDA09_08190	ko:K08224
azd:CDA09_08200	ko:K06177
azd:CDA09_08205	ko:K17686
azd:CDA09_08230	ko:K07001
azd:CDA09_08245	ko:K06204
azd:CDA09_08255	ko:K03496
azd:CDA09_08260	ko:K07486
azd:CDA09_08265	ko:K22468
azd:CDA09_08300	ko:K07090
azd:CDA09_08305	ko:K02594
azd:CDA09_08310	ko:K02595
azd:CDA09_08320	ko:K03521
azd:CDA09_08325	ko:K03522
azd:CDA09_08330	ko:K00313
azd:CDA09_08335	ko:K03855
azd:CDA09_08340	ko:K02584
azd:CDA09_08355	ko:K02585
azd:CDA09_08360	ko:K02597
azd:CDA09_08365	ko:K02593
azd:CDA09_08370	ko:K05521
azd:CDA09_08375	ko:K02588
azd:CDA09_08380	ko:K02586
azd:CDA09_08385	ko:K02591
azd:CDA09_08390	ko:K02587
azd:CDA09_08395	ko:K02592
azd:CDA09_08400	ko:K02596
azd:CDA09_08420	ko:K15790
azd:CDA09_08425	ko:K14230
azd:CDA09_08440	ko:K03717
azd:CDA09_08445	ko:K07058
azd:CDA09_08450	ko:K03924
azd:CDA09_08470	ko:K00450
azd:CDA09_08475	ko:K16165
azd:CDA09_08480	ko:K22270
azd:CDA09_08485	ko:K01801
azd:CDA09_08490	ko:K01999
azd:CDA09_08495	ko:K01997
azd:CDA09_08500	ko:K01998
azd:CDA09_08505	ko:K01995
azd:CDA09_08510	ko:K01996
azd:CDA09_08535	ko:K21826
azd:CDA09_08545	ko:K01470
azd:CDA09_08550	ko:K03457
azd:CDA09_08560	ko:K11069
azd:CDA09_08565	ko:K11071
azd:CDA09_08570	ko:K11070
azd:CDA09_08575	ko:K11072
azd:CDA09_08580	ko:K08688
azd:CDA09_08585	ko:K15977
azd:CDA09_08595	ko:K08687
azd:CDA09_08600	ko:K01473
azd:CDA09_08605	ko:K01474
azd:CDA09_08610	ko:K03457
azd:CDA09_08620	ko:K13995
azd:CDA09_08635	ko:K09458
azd:CDA09_08650	ko:K00174
azd:CDA09_08655	ko:K00175
azd:CDA09_08665	ko:K16841
azd:CDA09_08670	ko:K01799
azd:CDA09_08675	ko:K08194
azd:CDA09_08690	ko:K01464
azd:CDA09_08695	ko:K15054
azd:CDA09_08705	ko:K05591
azd:CDA09_08710	ko:K07043
azd:CDA09_08715	ko:K01810
azd:CDA09_08720	ko:K01259
azd:CDA09_08735	ko:K06135
azd:CDA09_08740	ko:K06136
azd:CDA09_08745	ko:K06137
azd:CDA09_08750	ko:K06138
azd:CDA09_08755	ko:K06139
azd:CDA09_08765	ko:K07393
azd:CDA09_08770	ko:K15977
azd:CDA09_08775	ko:K06999
azd:CDA09_08785	ko:K00249
azd:CDA09_08790	ko:K00632
azd:CDA09_08795	ko:K00666
azd:CDA09_08805	ko:K10680
azd:CDA09_08820	ko:K05712
azd:CDA09_08835	ko:K16171
azd:CDA09_08840	ko:K01907
azd:CDA09_08845	ko:K00845
azd:CDA09_08850	ko:K14234
azd:CDA09_08860	ko:K21563
azd:CDA09_08865	ko:K02448
azd:CDA09_08880	ko:K04748
azd:CDA09_08890	ko:K02164
azd:CDA09_08895	ko:K04561
azd:CDA09_08900	ko:K02305
azd:CDA09_08925	ko:K01676
azd:CDA09_08930	ko:K01895
azd:CDA09_08950	ko:K02342
azd:CDA09_08955	ko:K14393
azd:CDA09_08960	ko:K14233
azd:CDA09_08995	ko:K24715
azd:CDA09_09000	ko:K24714
azd:CDA09_09005	ko:K24713
azd:CDA09_09010	ko:K23349
azd:CDA09_09100	ko:K07003
azd:CDA09_09105	ko:K01104
azd:CDA09_09115	ko:K00128
azd:CDA09_09120	ko:K00121
azd:CDA09_09140	ko:K03863
azd:CDA09_09145	ko:K03521
azd:CDA09_09150	ko:K03522
azd:CDA09_09165	ko:K02182
azd:CDA09_09170	ko:K01796
azd:CDA09_09190	ko:K01039
azd:CDA09_09200	ko:K01040
azd:CDA09_09205	ko:K01897
azd:CDA09_09215	ko:K18661
azd:CDA09_09220	ko:K28556
azd:CDA09_09225	ko:K04118
azd:CDA09_09240	ko:K04112
azd:CDA09_09245	ko:K04113
azd:CDA09_09255	ko:K07535
azd:CDA09_09265	ko:K00626
azd:CDA09_09270	ko:K00059
azd:CDA09_09315	ko:K07483
azd:CDA09_09320	ko:K07484
azd:CDA09_09325	ko:K07484
azd:CDA09_09345	ko:K15773
azd:CDA09_09360	ko:K07485
azd:CDA09_09370	ko:K05898
azd:CDA09_09375	ko:K18687
azd:CDA09_09380	ko:K01692
azd:CDA09_09390	ko:K25621
azd:CDA09_09395	ko:K22819
azd:CDA09_09400	ko:K25622
azd:CDA09_09405	ko:K25623
azd:CDA09_09410	ko:K22818
azd:CDA09_09445	ko:K11212
azd:CDA09_09450	ko:K12234
azd:CDA09_09460	ko:K16050
azd:CDA09_09465	ko:K01426
azd:CDA09_09475	ko:K28220
azd:CDA09_09480	ko:K28224
azd:CDA09_09485	ko:K00632
azd:CDA09_09500	ko:K18688
azd:CDA09_09505	ko:K01796
azd:CDA09_09520	ko:K01782
azd:CDA09_09525	ko:K00626
azd:CDA09_09535	ko:K01153
azd:CDA09_09545	ko:K18828
azd:CDA09_09550	ko:K01154
azd:CDA09_09560	ko:K03427
azd:CDA09_09565	ko:K07003
azd:CDA09_09570	ko:K08738
azd:CDA09_09585	ko:K00666
azd:CDA09_09620	ko:K16049
azd:CDA09_09625	ko:K28228
azd:CDA09_09630	ko:K28229
azd:CDA09_09635	ko:K28232
azd:CDA09_09640	ko:K28226
azd:CDA09_09645	ko:K28227
azd:CDA09_09650	ko:K28230
azd:CDA09_09655	ko:K28231
azd:CDA09_09660	ko:K00632
azd:CDA09_09665	ko:K28225
azd:CDA09_09670	ko:K25775
azd:CDA09_09680	ko:K15982
azd:CDA09_09695	ko:K16047
azd:CDA09_09700	ko:K05296
azd:CDA09_09705	ko:K15983
azd:CDA09_09710	ko:K03521
azd:CDA09_09715	ko:K03522
azd:CDA09_09730	ko:K00311
azd:CDA09_09750	ko:K22347
azd:CDA09_09785	ko:K10680
azd:CDA09_09800	ko:K00059
azd:CDA09_09820	ko:K06158
azd:CDA09_09825	ko:K09386
azd:CDA09_09830	ko:K11779
azd:CDA09_09835	ko:K14941
azd:CDA09_09840	ko:K06988
azd:CDA09_09850	ko:K28221
azd:CDA09_09855	ko:K28222
azd:CDA09_09885	ko:K01897
azd:CDA09_09910	ko:K03521
azd:CDA09_09925	ko:K04095
azd:CDA09_09935	ko:K00154
azd:CDA09_09940	ko:K09788
azd:CDA09_09945	ko:K16048
azd:CDA09_09950	ko:K00076
azd:CDA09_09955	ko:K18364
azd:CDA09_09960	ko:K18366
azd:CDA09_09965	ko:K18365
azd:CDA09_09985	ko:K01661
azd:CDA09_10005	ko:K07045
azd:CDA09_10015	ko:K19577
azd:CDA09_10020	ko:K00540
azd:CDA09_10030	ko:K18313
azd:CDA09_10040	ko:K24716
azd:CDA09_10045	ko:K24718
azd:CDA09_10050	ko:K24717
azd:CDA09_10060	ko:K15866
azd:CDA09_10100	ko:K01796
azd:CDA09_10105	ko:K22818
azd:CDA09_10110	ko:K03522
azd:CDA09_10145	ko:K03407
azd:CDA09_10155	ko:K03413
azd:CDA09_10170	ko:K02040
azd:CDA09_10175	ko:K02037
azd:CDA09_10180	ko:K02038
azd:CDA09_10185	ko:K02036
azd:CDA09_10195	ko:K15760
azd:CDA09_10200	ko:K15761
azd:CDA09_10205	ko:K15762
azd:CDA09_10210	ko:K15763
azd:CDA09_10215	ko:K15764
azd:CDA09_10220	ko:K15765
azd:CDA09_10225	ko:K06076
azd:CDA09_10245	ko:K02639
azd:CDA09_10250	ko:K16249
azd:CDA09_10255	ko:K16243
azd:CDA09_10260	ko:K16244
azd:CDA09_10265	ko:K16242
azd:CDA09_10270	ko:K16245
azd:CDA09_10275	ko:K16246
azd:CDA09_10280	ko:K00446
azd:CDA09_10285	ko:K01130
azd:CDA09_10300	ko:K05818
azd:CDA09_10305	ko:K15735
azd:CDA09_10315	ko:K10217
azd:CDA09_10320	ko:K10216
azd:CDA09_10325	ko:K18364
azd:CDA09_10330	ko:K18366
azd:CDA09_10335	ko:K18365
azd:CDA09_10340	ko:K01617
azd:CDA09_10345	ko:K01821
azd:CDA09_10390	ko:K07486
azd:CDA09_10395	ko:K09136
azd:CDA09_10400	ko:K00446
azd:CDA09_10405	ko:K16249
azd:CDA09_10410	ko:K16243
azd:CDA09_10415	ko:K16244
azd:CDA09_10420	ko:K16242
azd:CDA09_10425	ko:K16245
azd:CDA09_10430	ko:K16246
azd:CDA09_10435	ko:K10217
azd:CDA09_10440	ko:K18364
azd:CDA09_10445	ko:K01617
azd:CDA09_10450	ko:K01821
azd:CDA09_10455	ko:K18366
azd:CDA09_10460	ko:K18365
azd:CDA09_10465	ko:K02639
azd:CDA09_10480	ko:K02609
azd:CDA09_10485	ko:K02610
azd:CDA09_10490	ko:K02611
azd:CDA09_10495	ko:K02612
azd:CDA09_10500	ko:K02613
azd:CDA09_10510	ko:K01912
azd:CDA09_10515	ko:K07823
azd:CDA09_10520	ko:K07402
azd:CDA09_10525	ko:K07303
azd:CDA09_10530	ko:K07302
azd:CDA09_10555	ko:K00179
azd:CDA09_10560	ko:K00180
azd:CDA09_10565	ko:K01999
azd:CDA09_10570	ko:K15054
azd:CDA09_10575	ko:K01997
azd:CDA09_10580	ko:K01998
azd:CDA09_10585	ko:K01995
azd:CDA09_10590	ko:K01996
azd:CDA09_10600	ko:K01781
azd:CDA09_10615	ko:K03676
azd:CDA09_10625	ko:K07112
azd:CDA09_10635	ko:K01560
azd:CDA09_10685	ko:K19058
azd:CDA09_10700	ko:K06039
azd:CDA09_10710	ko:K08365
azd:CDA09_10715	ko:K08363
azd:CDA09_10720	ko:K08364
azd:CDA09_10725	ko:K00520
azd:CDA09_10730	ko:K07213
azd:CDA09_10770	ko:K07755
azd:CDA09_10775	ko:K02040
azd:CDA09_10780	ko:K02037
azd:CDA09_10785	ko:K02038
azd:CDA09_10790	ko:K02036
azd:CDA09_10795	ko:K14660
azd:CDA09_10800	ko:K02078
azd:CDA09_10805	ko:K03928
azd:CDA09_10810	ko:K07250
azd:CDA09_10815	ko:K08966
azd:CDA09_10845	ko:K02483
azd:CDA09_10870	ko:K00768
azd:CDA09_10875	ko:K14083
azd:CDA09_10885	ko:K21826
azd:CDA09_10890	ko:K01273
azd:CDA09_10900	ko:K21833
azd:CDA09_10905	ko:K21834
azd:CDA09_10910	ko:K25960
azd:CDA09_10915	ko:K25961
azd:CDA09_10925	ko:K02002
azd:CDA09_10930	ko:K02000
azd:CDA09_10935	ko:K02001
azd:CDA09_10940	ko:K21826
azd:CDA09_10945	ko:K00479
azd:CDA09_10950	ko:K21832
azd:CDA09_10955	ko:K01800
azd:CDA09_10960	ko:K01555
azd:CDA09_10965	ko:K08195
azd:CDA09_10990	ko:K26606
azd:CDA09_10995	ko:K26605
azd:CDA09_11020	ko:K21826
azd:CDA09_11025	ko:K14083
azd:CDA09_11035	ko:K03566
azd:CDA09_11040	ko:K00479
azd:CDA09_11045	ko:K02000
azd:CDA09_11050	ko:K02001
azd:CDA09_11055	ko:K02002
azd:CDA09_11065	ko:K21826
azd:CDA09_11070	ko:K01714
azd:CDA09_11080	ko:K09472
azd:CDA09_11085	ko:K21832
azd:CDA09_11095	ko:K11754
azd:CDA09_11100	ko:K01491
azd:CDA09_11105	ko:K01433
azd:CDA09_11130	ko:K00297
azd:CDA09_11140	ko:K01273
azd:CDA09_11145	ko:K28762
azd:CDA09_11155	ko:K03566
azd:CDA09_11170	ko:K21826
azd:CDA09_11200	ko:K00548
azd:CDA09_11215	ko:K00600
azd:CDA09_11220	ko:K01752
azd:CDA09_11225	ko:K00303
azd:CDA09_11230	ko:K00304
azd:CDA09_11235	ko:K00302
azd:CDA09_11240	ko:K00305
azd:CDA09_11270	ko:K02071
azd:CDA09_11275	ko:K02072
azd:CDA09_11280	ko:K02073
azd:CDA09_11285	ko:K01633
azd:CDA09_11295	ko:K02225
azd:CDA09_11300	ko:K06984
azd:CDA09_11305	ko:K10714
azd:CDA09_11310	ko:K06913
azd:CDA09_11315	ko:K01499
azd:CDA09_11320	ko:K15740
azd:CDA09_11325	ko:K05966
azd:CDA09_11330	ko:K10713
azd:CDA09_11335	ko:K01633
azd:CDA09_11340	ko:K21405
azd:CDA09_11345	ko:K18853
azd:CDA09_11355	ko:K09154
azd:CDA09_11360	ko:K09733
azd:CDA09_11370	ko:K15727
azd:CDA09_11385	ko:K07486
azd:CDA09_11395	ko:K02483
azd:CDA09_11415	ko:K07787
azd:CDA09_11445	ko:K07144
azd:CDA09_11450	ko:K07072
azd:CDA09_11455	ko:K06914
azd:CDA09_11460	ko:K01814
azd:CDA09_11495	ko:K17226
azd:CDA09_11515	ko:K00201
azd:CDA09_11520	ko:K00200
azd:CDA09_11530	ko:K00202
azd:CDA09_11535	ko:K10713
azd:CDA09_11540	ko:K03342
azd:CDA09_11550	ko:K01586
azd:CDA09_11555	ko:K01495
azd:CDA09_11560	ko:K21703
azd:CDA09_11565	ko:K01601
azd:CDA09_11570	ko:K01602
azd:CDA09_11580	ko:K01086
azd:CDA09_11585	ko:K28462
azd:CDA09_11590	ko:K00615
azd:CDA09_11595	ko:K00134
azd:CDA09_11600	ko:K00927
azd:CDA09_11605	ko:K01624
azd:CDA09_11610	ko:K01531
azd:CDA09_11615	ko:K16080
azd:CDA09_11620	ko:K07807
azd:CDA09_11625	ko:K08970
azd:CDA09_11630	ko:K02027
azd:CDA09_11635	ko:K10112
azd:CDA09_11640	ko:K02025
azd:CDA09_11645	ko:K02026
azd:CDA09_11650	ko:K01155
azd:CDA09_11655	ko:K00059
azd:CDA09_11675	ko:K03325
azd:CDA09_11680	ko:K03741
azd:CDA09_11685	ko:K03892
azd:CDA09_11690	ko:K11209
azd:CDA09_11715	ko:K09919
azd:CDA09_11720	ko:K05979
azd:CDA09_11725	ko:K01821
azd:CDA09_11730	ko:K17675
azd:CDA09_11735	ko:K00077
azd:CDA09_11750	ko:K07534
azd:CDA09_11755	ko:K04116
azd:CDA09_11760	ko:K04117
azd:CDA09_11770	ko:K07535
azd:CDA09_11775	ko:K07536
azd:CDA09_11780	ko:K06446
azd:CDA09_11785	ko:K28519
azd:CDA09_11790	ko:K02617
azd:CDA09_11795	ko:K01692
azd:CDA09_11800	ko:K00074
azd:CDA09_11815	ko:K07141
azd:CDA09_11820	ko:K01091
azd:CDA09_11830	ko:K04103
azd:CDA09_11835	ko:K03719
azd:CDA09_11845	ko:K21470
azd:CDA09_11850	ko:K09699
azd:CDA09_11855	ko:K00167
azd:CDA09_11860	ko:K00166
azd:CDA09_11865	ko:K03406
azd:CDA09_11870	ko:K03671
azd:CDA09_11875	ko:K07223
azd:CDA09_11880	ko:K03657
azd:CDA09_11890	ko:K03564
azd:CDA09_11895	ko:K03775
azd:CDA09_11900	ko:K02031
azd:CDA09_11900	ko:K02032
azd:CDA09_11905	ko:K08307
azd:CDA09_11910	ko:K01069
azd:CDA09_11920	ko:K03469
azd:CDA09_11925	ko:K02342
azd:CDA09_11930	ko:K00797
azd:CDA09_11940	ko:K00404
azd:CDA09_11945	ko:K00405
azd:CDA09_11955	ko:K07152
azd:CDA09_11970	ko:K08356
azd:CDA09_11975	ko:K08355
azd:CDA09_11980	ko:K00428
azd:CDA09_11985	ko:K00428
azd:CDA09_11990	ko:K07714
azd:CDA09_12000	ko:K01761
azd:CDA09_12020	ko:K21147
azd:CDA09_12025	ko:K12339
azd:CDA09_12030	ko:K24158
azd:CDA09_12040	ko:K03744
azd:CDA09_12045	ko:K06872
azd:CDA09_12060	ko:K05548
azd:CDA09_12065	ko:K01996
azd:CDA09_12070	ko:K01995
azd:CDA09_12075	ko:K01998
azd:CDA09_12080	ko:K01997
azd:CDA09_12085	ko:K01999
azd:CDA09_12090	ko:K04110
azd:CDA09_12095	ko:K00059
azd:CDA09_12100	ko:K07539
azd:CDA09_12105	ko:K07538
azd:CDA09_12110	ko:K07537
azd:CDA09_12145	ko:K04114
azd:CDA09_12150	ko:K04115
azd:CDA09_12155	ko:K04113
azd:CDA09_12160	ko:K04112
azd:CDA09_12165	ko:K15546
azd:CDA09_12175	ko:K01885
azd:CDA09_12180	ko:K14237
azd:CDA09_12185	ko:K14237
azd:CDA09_12210	ko:K21430
azd:CDA09_12220	ko:K03671
azd:CDA09_12235	ko:K01999
azd:CDA09_12240	ko:K01997
azd:CDA09_12245	ko:K01998
azd:CDA09_12250	ko:K01995
azd:CDA09_12255	ko:K01996
azd:CDA09_12270	ko:K02480
azd:CDA09_12275	ko:K06200
azd:CDA09_12305	ko:K03745
azd:CDA09_12310	ko:K07137
azd:CDA09_12320	ko:K09165
azd:CDA09_12325	ko:K14540
azd:CDA09_12330	ko:K09941
azd:CDA09_12345	ko:K26061
azd:CDA09_12350	ko:K03699
azd:CDA09_12370	ko:K01495
azd:CDA09_12380	ko:K03306
azd:CDA09_12385	ko:K16904
azd:CDA09_12390	ko:K07115
azd:CDA09_12395	ko:K28956
azd:CDA09_12420	ko:K05589
azd:CDA09_12425	ko:K01689
azd:CDA09_12430	ko:K01627
azd:CDA09_12435	ko:K01937
azd:CDA09_12450	ko:K07107
azd:CDA09_12455	ko:K00311
azd:CDA09_12460	ko:K09796
azd:CDA09_12465	ko:K01952
azd:CDA09_12485	ko:K12978
azd:CDA09_12505	ko:K00219
azd:CDA09_12520	ko:K01007
azd:CDA09_12525	ko:K09773
azd:CDA09_12535	ko:K07305
azd:CDA09_12550	ko:K02238
azd:CDA09_12555	ko:K09810
azd:CDA09_12560	ko:K09808
azd:CDA09_12565	ko:K03303
azd:CDA09_12585	ko:K07462
azd:CDA09_12590	ko:K07275
azd:CDA09_12620	ko:K08170
azd:CDA09_12625	ko:K01451
azd:CDA09_12635	ko:K01247
azd:CDA09_12640	ko:K10778
azd:CDA09_12645	ko:K09954
azd:CDA09_12650	ko:K01270
azd:CDA09_12660	ko:K03688
azd:CDA09_12665	ko:K02003
azd:CDA09_12670	ko:K02004
azd:CDA09_12675	ko:K02005
azd:CDA09_12680	ko:K05501
azd:CDA09_12685	ko:K04485
azd:CDA09_12695	ko:K08227
azd:CDA09_12700	ko:K21929
azd:CDA09_12705	ko:K03789
azd:CDA09_12710	ko:K14742
azd:CDA09_12720	ko:K07659
azd:CDA09_12725	ko:K07638
azd:CDA09_12730	ko:K06190
azd:CDA09_12735	ko:K09780
azd:CDA09_12740	ko:K05527
azd:CDA09_12745	ko:K03769
azd:CDA09_12750	ko:K20035
azd:CDA09_12755	ko:K03522
azd:CDA09_12760	ko:K03521
azd:CDA09_12770	ko:K03424
azd:CDA09_12780	ko:K18480
azd:CDA09_12785	ko:K02067
azd:CDA09_12790	ko:K02065
azd:CDA09_12795	ko:K02066
azd:CDA09_12800	ko:K01524
azd:CDA09_12805	ko:K00937
azd:CDA09_12810	ko:K00951
azd:CDA09_12820	ko:K09933
azd:CDA09_12830	ko:K19055
azd:CDA09_12835	ko:K01975
azd:CDA09_12840	ko:K01770
azd:CDA09_12845	ko:K00991
azd:CDA09_12855	ko:K06990
azd:CDA09_12860	ko:K09141
azd:CDA09_12865	ko:K04069
azd:CDA09_12870	ko:K07100
azd:CDA09_12875	ko:K03723
azd:CDA09_12885	ko:K07032
azd:CDA09_12890	ko:K02045
azd:CDA09_12895	ko:K02047
azd:CDA09_12900	ko:K02046
azd:CDA09_12905	ko:K02048
azd:CDA09_12940	ko:K03407
azd:CDA09_12945	ko:K03413
azd:CDA09_12950	ko:K03409
azd:CDA09_12955	ko:K06966
