rtg:NCTC13098_00001	ko:K02313
rtg:NCTC13098_01266	ko:K01586
rtg:NCTC13098_01269	ko:K02761
rtg:NCTC13098_01270	ko:K01223
rtg:NCTC13098_01271	ko:K13637
rtg:NCTC13098_01273	ko:K02529
rtg:NCTC13098_01281	ko:K08227
rtg:NCTC13098_01285	ko:K03573
rtg:NCTC13098_01287	ko:K08311
rtg:NCTC13098_01288	ko:K08484
rtg:NCTC13098_01289	ko:K13292
rtg:NCTC13098_01290	ko:K00560
rtg:NCTC13098_01291	ko:K02679
rtg:NCTC13098_01292	ko:K02680
rtg:NCTC13098_01294	ko:K02681
rtg:NCTC13098_01295	ko:K03583
rtg:NCTC13098_01296	ko:K01407
rtg:NCTC13098_01297	ko:K03582
rtg:NCTC13098_01298	ko:K03581
rtg:NCTC13098_01299	ko:K14682
rtg:NCTC13098_01300	ko:K01448
rtg:NCTC13098_01303	ko:K04720
rtg:NCTC13098_01304	ko:K02227
rtg:NCTC13098_01305	ko:K02232
rtg:NCTC13098_01306	ko:K02231
rtg:NCTC13098_01307	ko:K02233
rtg:NCTC13098_01308	ko:K14230
rtg:NCTC13098_01309	ko:K14230
rtg:NCTC13098_01310	ko:K14230
rtg:NCTC13098_01311	ko:K08304
rtg:NCTC13098_01312	ko:K22132
rtg:NCTC13098_01313	ko:K02426
rtg:NCTC13098_01314	ko:K01766
rtg:NCTC13098_01317	ko:K03566
rtg:NCTC13098_01319	ko:K06968
rtg:NCTC13098_01320	ko:K02430
rtg:NCTC13098_01321	ko:K02431
rtg:NCTC13098_01322	ko:K00879
rtg:NCTC13098_01323	ko:K01818
rtg:NCTC13098_01329	ko:K01628
rtg:NCTC13098_01330	ko:K01628
rtg:NCTC13098_01335	ko:K01146
rtg:NCTC13098_01337	ko:K04091
rtg:NCTC13098_01343	ko:K02071
rtg:NCTC13098_01346	ko:K02073
rtg:NCTC13098_01351	ko:K15553
rtg:NCTC13098_01358	ko:K03837
rtg:NCTC13098_01359	ko:K06966
rtg:NCTC13098_01362	ko:K15723
rtg:NCTC13098_01375	ko:K01706
rtg:NCTC13098_01383	ko:K07678
rtg:NCTC13098_01386	ko:K03215
rtg:NCTC13098_01389	ko:K00951
rtg:NCTC13098_01391	ko:K04765
rtg:NCTC13098_01393	ko:K01937
rtg:NCTC13098_01397	ko:K10026
rtg:NCTC13098_01398	ko:K10026
rtg:NCTC13098_01408	ko:K08368
rtg:NCTC13098_01416	ko:K01737
rtg:NCTC13098_01424	ko:K09612
rtg:NCTC13098_01428	ko:K02302
rtg:NCTC13098_01429	ko:K00957
rtg:NCTC13098_01433	ko:K00860
rtg:NCTC13098_01435	ko:K05589
rtg:NCTC13098_01436	ko:K00991
rtg:NCTC13098_01439	ko:K06176
rtg:NCTC13098_01440	ko:K03787
rtg:NCTC13098_01441	ko:K00573
rtg:NCTC13098_01442	ko:K06194
rtg:NCTC13098_01443	ko:K03087
rtg:NCTC13098_01450	ko:K03555
rtg:NCTC13098_01452	ko:K10834
rtg:NCTC13098_01453	ko:K25133
rtg:NCTC13098_01454	ko:K25132
rtg:NCTC13098_01455	ko:K07225
rtg:NCTC13098_01456	ko:K16087
rtg:NCTC13098_01457	ko:K07401
rtg:NCTC13098_01459	ko:K11606
rtg:NCTC13098_01460	ko:K11605
rtg:NCTC13098_01461	ko:K11607
rtg:NCTC13098_01462	ko:K11604
rtg:NCTC13098_01464	ko:K00847
rtg:NCTC13098_01465	ko:K02759
rtg:NCTC13098_01466	ko:K02761
rtg:NCTC13098_01468	ko:K02760
rtg:NCTC13098_01469	ko:K02761
rtg:NCTC13098_01476	ko:K01223
rtg:NCTC13098_01478	ko:K02019
rtg:NCTC13098_01479	ko:K15836
rtg:NCTC13098_01481	ko:K04655
rtg:NCTC13098_01484	ko:K04654
rtg:NCTC13098_01485	ko:K04653
rtg:NCTC13098_01486	ko:K04652
rtg:NCTC13098_01488	ko:K04651
rtg:NCTC13098_01489	ko:K15833
rtg:NCTC13098_01490	ko:K15827
rtg:NCTC13098_01491	ko:K15828
rtg:NCTC13098_01494	ko:K15829
rtg:NCTC13098_01495	ko:K15830
rtg:NCTC13098_01496	ko:K15831
rtg:NCTC13098_01497	ko:K15832
rtg:NCTC13098_01498	ko:K15834
rtg:NCTC13098_01499	ko:K08315
rtg:NCTC13098_01500	ko:K01223
rtg:NCTC13098_01502	ko:K02753
rtg:NCTC13098_01504	ko:K03487
rtg:NCTC13098_01506	ko:K05796
rtg:NCTC13098_01510	ko:K07241
rtg:NCTC13098_01511	ko:K19048
rtg:NCTC13098_01518	ko:K12265
rtg:NCTC13098_01519	ko:K12264
rtg:NCTC13098_01520	ko:K12266
rtg:NCTC13098_01521	ko:K02467
rtg:NCTC13098_01523	ko:K02468
rtg:NCTC13098_01524	ko:K02466
rtg:NCTC13098_01525	ko:K00068
rtg:NCTC13098_01526	ko:K02781
rtg:NCTC13098_01527	ko:K02782
rtg:NCTC13098_01528	ko:K02783
rtg:NCTC13098_01529	ko:K08305
rtg:NCTC13098_01530	ko:K02074
rtg:NCTC13098_01531	ko:K02075
rtg:NCTC13098_01535	ko:K03743
rtg:NCTC13098_01536	ko:K03553
rtg:NCTC13098_01537	ko:K03553
rtg:NCTC13098_01538	ko:K03565
rtg:NCTC13098_01539	ko:K01872
rtg:NCTC13098_01540	ko:K03563
rtg:NCTC13098_01541	ko:K14233
rtg:NCTC13098_01542	ko:K14219
rtg:NCTC13098_01543	ko:K14219
rtg:NCTC13098_01544	ko:K14219
rtg:NCTC13098_01545	ko:K14219
rtg:NCTC13098_01553	ko:K07173
rtg:NCTC13098_01556	ko:K01649
rtg:NCTC13098_01559	ko:K03446
rtg:NCTC13098_01560	ko:K03543
rtg:NCTC13098_01561	ko:K15974
rtg:NCTC13098_01563	ko:K02002
rtg:NCTC13098_01564	ko:K02001
rtg:NCTC13098_01571	ko:K00525
rtg:NCTC13098_01574	ko:K03647
rtg:NCTC13098_01575	ko:K06191
rtg:NCTC13098_01577	ko:K00375
rtg:NCTC13098_01581	ko:K28156
rtg:NCTC13098_01589	ko:K00138
rtg:NCTC13098_01590	ko:K02032
rtg:NCTC13098_01591	ko:K02031
rtg:NCTC13098_01592	ko:K02034
rtg:NCTC13098_01593	ko:K02033
rtg:NCTC13098_01595	ko:K02035
rtg:NCTC13098_01601	ko:K01713
rtg:NCTC13098_01603	ko:K06160
rtg:NCTC13098_01606	ko:K23228
rtg:NCTC13098_01607	ko:K23227
rtg:NCTC13098_01608	ko:K02014
rtg:NCTC13098_01610	ko:K02774
rtg:NCTC13098_01612	ko:K02775
rtg:NCTC13098_01614	ko:K02773
rtg:NCTC13098_01617	ko:K12972
rtg:NCTC13098_01621	ko:K02028
rtg:NCTC13098_01621	ko:K02029
rtg:NCTC13098_01622	ko:K02030
rtg:NCTC13098_01631	ko:K21910
rtg:NCTC13098_01632	ko:K20902
rtg:NCTC13098_01633	ko:K01808
rtg:NCTC13098_01634	ko:K00616
rtg:NCTC13098_01635	ko:K00615
rtg:NCTC13098_01637	ko:K08194
rtg:NCTC13098_01640	ko:K07178
rtg:NCTC13098_01642	ko:K19586
rtg:NCTC13098_01643	ko:K19585
rtg:NCTC13098_01644	ko:K19587
rtg:NCTC13098_01645	ko:K15035
rtg:NCTC13098_01646	ko:K03664
rtg:NCTC13098_01648	ko:K09801
rtg:NCTC13098_01649	ko:K06186
rtg:NCTC13098_01650	ko:K03631
rtg:NCTC13098_01651	ko:K03631
rtg:NCTC13098_01652	ko:K00858
rtg:NCTC13098_01653	ko:K03687
rtg:NCTC13098_01655	ko:K03699
rtg:NCTC13098_01657	ko:K03106
rtg:NCTC13098_01658	ko:K02959
rtg:NCTC13098_01659	ko:K02860
rtg:NCTC13098_01660	ko:K00554
rtg:NCTC13098_01661	ko:K02884
rtg:NCTC13098_01665	ko:K21021
rtg:NCTC13098_01667	ko:K01626
rtg:NCTC13098_01668	ko:K14187
rtg:NCTC13098_01671	ko:K14170
rtg:NCTC13098_01673	ko:K05809
rtg:NCTC13098_01674	ko:K05807
rtg:NCTC13098_01675	ko:K06180
rtg:NCTC13098_01676	ko:K05810
rtg:NCTC13098_01677	ko:K03695
rtg:NCTC13098_01678	ko:K01977
rtg:NCTC13098_01679	ko:K14224
rtg:NCTC13098_01681	ko:K01980
rtg:NCTC13098_01682	ko:K01985
rtg:NCTC13098_01683	ko:K03761
rtg:NCTC13098_01684	ko:K05811
rtg:NCTC13098_01685	ko:K00998
rtg:NCTC13098_01686	ko:K09181
rtg:NCTC13098_01687	ko:K05812
rtg:NCTC13098_01689	ko:K03214
rtg:NCTC13098_01691	ko:K03648
rtg:NCTC13098_01692	ko:K06866
rtg:NCTC13098_01694	ko:K02757
rtg:NCTC13098_01695	ko:K08323
rtg:NCTC13098_01697	ko:K05590
rtg:NCTC13098_01698	ko:K15460
rtg:NCTC13098_01699	ko:K00278
rtg:NCTC13098_01700	ko:K03088
rtg:NCTC13098_01701	ko:K03597
rtg:NCTC13098_01702	ko:K03598
rtg:NCTC13098_01703	ko:K03803
rtg:NCTC13098_01704	ko:K03596
rtg:NCTC13098_01705	ko:K03100
rtg:NCTC13098_01707	ko:K03595
rtg:NCTC13098_01708	ko:K03584
rtg:NCTC13098_01709	ko:K03474
rtg:NCTC13098_01710	ko:K00997
rtg:NCTC13098_01714	ko:K18697
rtg:NCTC13098_01715	ko:K11991
rtg:NCTC13098_01716	ko:K18691
rtg:NCTC13098_01724	ko:K07711
rtg:NCTC13098_01726	ko:K07715
rtg:NCTC13098_01727	ko:K04751
rtg:NCTC13098_01728	ko:K05916
rtg:NCTC13098_01729	ko:K00600
rtg:NCTC13098_01730	ko:K15977
rtg:NCTC13098_01732	ko:K05820
rtg:NCTC13098_01735	ko:K08970
rtg:NCTC13098_01736	ko:K01092
rtg:NCTC13098_01737	ko:K15396
rtg:NCTC13098_01738	ko:K13643
rtg:NCTC13098_01740	ko:K04487
rtg:NCTC13098_01741	ko:K04488
rtg:NCTC13098_01742	ko:K13628
rtg:NCTC13098_01743	ko:K04082
rtg:NCTC13098_01745	ko:K04044
rtg:NCTC13098_01746	ko:K04755
rtg:NCTC13098_01748	ko:K07751
rtg:NCTC13098_01750	ko:K01011
rtg:NCTC13098_01753	ko:K06894
rtg:NCTC13098_01754	ko:K05367
rtg:NCTC13098_01755	ko:K00940
rtg:NCTC13098_01756	ko:K06941
rtg:NCTC13098_01757	ko:K15539
rtg:NCTC13098_01758	ko:K03526
rtg:NCTC13098_01759	ko:K01892
rtg:NCTC13098_01761	ko:K17713
rtg:NCTC13098_01762	ko:K03977
rtg:NCTC13098_01765	ko:K03601
rtg:NCTC13098_01766	ko:K00088
rtg:NCTC13098_01768	ko:K01951
rtg:NCTC13098_01771	ko:K15256
rtg:NCTC13098_01780	ko:K01524
rtg:NCTC13098_01785	ko:K11175
rtg:NCTC13098_01788	ko:K01933
rtg:NCTC13098_01790	ko:K18673
rtg:NCTC13098_01793	ko:K01223
rtg:NCTC13098_01794	ko:K00761
rtg:NCTC13098_01799	ko:K00537
rtg:NCTC13098_01802	ko:K01423
rtg:NCTC13098_01805	ko:K03548
rtg:NCTC13098_01807	ko:K03564
rtg:NCTC13098_01808	ko:K03567
rtg:NCTC13098_01809	ko:K01714
rtg:NCTC13098_01810	ko:K01714
rtg:NCTC13098_01811	ko:K07287
rtg:NCTC13098_01812	ko:K01923
rtg:NCTC13098_01813	ko:K07054
rtg:NCTC13098_01815	ko:K06957
rtg:NCTC13098_01816	ko:K06999
rtg:NCTC13098_01818	ko:K01439
rtg:NCTC13098_01828	ko:K12945
rtg:NCTC13098_01830	ko:K00615
rtg:NCTC13098_01831	ko:K00029
rtg:NCTC13098_01832	ko:K00228
rtg:NCTC13098_01833	ko:K01448
rtg:NCTC13098_01837	ko:K07223
rtg:NCTC13098_01838	ko:K02048
rtg:NCTC13098_01839	ko:K02046
rtg:NCTC13098_01840	ko:K02047
rtg:NCTC13098_01841	ko:K02045
rtg:NCTC13098_01846	ko:K00868
rtg:NCTC13098_01847	ko:K02777
rtg:NCTC13098_01852	ko:K01738
rtg:NCTC13098_01855	ko:K06203
rtg:NCTC13098_01857	ko:K03528
rtg:NCTC13098_01858	ko:K01972
rtg:NCTC13098_01859	ko:K09954
rtg:NCTC13098_01860	ko:K14347
rtg:NCTC13098_01862	ko:K14229
rtg:NCTC13098_01863	ko:K14237
rtg:NCTC13098_01864	ko:K14237
rtg:NCTC13098_01865	ko:K14237
rtg:NCTC13098_01866	ko:K01885
rtg:NCTC13098_01869	ko:K14218
rtg:NCTC13098_01870	ko:K14218
rtg:NCTC13098_01871	ko:K26149
rtg:NCTC13098_01872	ko:K11535
rtg:NCTC13098_01873	ko:K03322
rtg:NCTC13098_01876	ko:K19265
rtg:NCTC13098_01877	ko:K04103
rtg:NCTC13098_01878	ko:K03281
rtg:NCTC13098_01879	ko:K00845
rtg:NCTC13098_01880	ko:K27885
rtg:NCTC13098_01881	ko:K27884
rtg:NCTC13098_01882	ko:K14261
rtg:NCTC13098_01883	ko:K03449
rtg:NCTC13098_01884	ko:K11921
rtg:NCTC13098_01892	ko:K03292
rtg:NCTC13098_01894	ko:K01198
rtg:NCTC13098_01899	ko:K11904
rtg:NCTC13098_01904	ko:K11891
rtg:NCTC13098_01908	ko:K14219
rtg:NCTC13098_01909	ko:K21990
rtg:NCTC13098_01910	ko:K04754
rtg:NCTC13098_01911	ko:K06076
rtg:NCTC13098_01914	ko:K00632
rtg:NCTC13098_01915	ko:K01782
rtg:NCTC13098_01916	ko:K08296
rtg:NCTC13098_01918	ko:K07320
rtg:NCTC13098_01919	ko:K01736
rtg:NCTC13098_01921	ko:K07261
rtg:NCTC13098_01922	ko:K07090
rtg:NCTC13098_01929	ko:K00647
rtg:NCTC13098_01933	ko:K03473
rtg:NCTC13098_01935	ko:K06173
rtg:NCTC13098_01936	ko:K03975
rtg:NCTC13098_01937	ko:K01963
rtg:NCTC13098_01939	ko:K11754
rtg:NCTC13098_01941	ko:K03749
rtg:NCTC13098_01942	ko:K03558
rtg:NCTC13098_01943	ko:K00764
rtg:NCTC13098_01944	ko:K03186
rtg:NCTC13098_01945	ko:K10013
rtg:NCTC13098_01947	ko:K10014
rtg:NCTC13098_01948	ko:K10016
rtg:NCTC13098_01949	ko:K10015
rtg:NCTC13098_01950	ko:K10017
rtg:NCTC13098_01954	ko:K07071
rtg:NCTC13098_01955	ko:K07589
rtg:NCTC13098_01960	ko:K00128
rtg:NCTC13098_01961	ko:K00799
rtg:NCTC13098_01962	ko:K07095
rtg:NCTC13098_01965	ko:K02821
rtg:NCTC13098_01966	ko:K02822
rtg:NCTC13098_01970	ko:K00615
rtg:NCTC13098_01971	ko:K00615
rtg:NCTC13098_01972	ko:K13788
rtg:NCTC13098_01973	ko:K00925
rtg:NCTC13098_01974	ko:K09899
rtg:NCTC13098_01975	ko:K09161
rtg:NCTC13098_01976	ko:K19270
rtg:NCTC13098_01980	ko:K08722
rtg:NCTC13098_01981	ko:K14260
rtg:NCTC13098_01983	ko:K00330
rtg:NCTC13098_01984	ko:K00331
rtg:NCTC13098_01990	ko:K00334
rtg:NCTC13098_01992	ko:K00335
rtg:NCTC13098_02000	ko:K00337
rtg:NCTC13098_02001	ko:K00338
rtg:NCTC13098_02002	ko:K00339
rtg:NCTC13098_02003	ko:K00340
rtg:NCTC13098_02004	ko:K00341
rtg:NCTC13098_02005	ko:K00342
rtg:NCTC13098_02006	ko:K00343
rtg:NCTC13098_02007	ko:K00784
rtg:NCTC13098_02008	ko:K02348
rtg:NCTC13098_02009	ko:K02552
rtg:NCTC13098_02010	ko:K02551
rtg:NCTC13098_02011	ko:K08680
rtg:NCTC13098_02012	ko:K01661
rtg:NCTC13098_02013	ko:K02549
rtg:NCTC13098_02014	ko:K01911
rtg:NCTC13098_02015	ko:K12944
rtg:NCTC13098_02023	ko:K12661
rtg:NCTC13098_02024	ko:K26580
rtg:NCTC13098_02025	ko:K12660
rtg:NCTC13098_02026	ko:K00113
rtg:NCTC13098_02027	ko:K00112
rtg:NCTC13098_02028	ko:K00111
rtg:NCTC13098_02029	ko:K02445
rtg:NCTC13098_02031	ko:K01126
rtg:NCTC13098_02032	ko:K11107
rtg:NCTC13098_02033	ko:K00526
rtg:NCTC13098_02035	ko:K00525
rtg:NCTC13098_02037	ko:K00525
rtg:NCTC13098_02043	ko:K02469
rtg:NCTC13098_02055	ko:K07676
rtg:NCTC13098_02057	ko:K09475
rtg:NCTC13098_02059	ko:K03734
rtg:NCTC13098_02060	ko:K10778
rtg:NCTC13098_02061	ko:K03919
rtg:NCTC13098_02062	ko:K06159
rtg:NCTC13098_02063	ko:K06213
rtg:NCTC13098_02064	ko:K03321
rtg:NCTC13098_02066	ko:K00116
rtg:NCTC13098_02067	ko:K08276
rtg:NCTC13098_02069	ko:K14232
rtg:NCTC13098_02070	ko:K07014
rtg:NCTC13098_02071	ko:K09904
rtg:NCTC13098_02072	ko:K06899
rtg:NCTC13098_02078	ko:K02897
rtg:NCTC13098_02079	ko:K19789
rtg:NCTC13098_02086	ko:K13896
rtg:NCTC13098_02088	ko:K13895
rtg:NCTC13098_02089	ko:K13894
rtg:NCTC13098_02091	ko:K13893
rtg:NCTC13098_02092	ko:K13893
rtg:NCTC13098_02093	ko:K26148
rtg:NCTC13098_02094	ko:K13694
rtg:NCTC13098_02095	ko:K19803
rtg:NCTC13098_02098	ko:K01686
rtg:NCTC13098_02099	ko:K02356
rtg:NCTC13098_02101	ko:K00558
rtg:NCTC13098_02107	ko:K03291
rtg:NCTC13098_02109	ko:K11183
rtg:NCTC13098_02110	ko:K00882
rtg:NCTC13098_02112	ko:K02770
rtg:NCTC13098_02113	ko:K01151
rtg:NCTC13098_02116	ko:K11733
rtg:NCTC13098_02118	ko:K16089
rtg:NCTC13098_02119	ko:K01070
rtg:NCTC13098_02120	ko:K01495
rtg:NCTC13098_02121	ko:K07148
rtg:NCTC13098_02122	ko:K02529
rtg:NCTC13098_02124	ko:K10540
rtg:NCTC13098_02125	ko:K10542
rtg:NCTC13098_02126	ko:K10541
rtg:NCTC13098_02127	ko:K03748
rtg:NCTC13098_02128	ko:K01489
rtg:NCTC13098_02130	ko:K06518
rtg:NCTC13098_02133	ko:K08195
rtg:NCTC13098_02134	ko:K00450
rtg:NCTC13098_02135	ko:K16165
rtg:NCTC13098_02136	ko:K01800
rtg:NCTC13098_02137	ko:K22270
rtg:NCTC13098_02138	ko:K05541
rtg:NCTC13098_02139	ko:K07267
rtg:NCTC13098_02140	ko:K03488
rtg:NCTC13098_02141	ko:K02757
rtg:NCTC13098_02142	ko:K01223
rtg:NCTC13098_02144	ko:K18139
rtg:NCTC13098_02147	ko:K07262
rtg:NCTC13098_02149	ko:K03777
rtg:NCTC13098_02152	ko:K05349
rtg:NCTC13098_02155	ko:K05845
rtg:NCTC13098_02156	ko:K05846
rtg:NCTC13098_02158	ko:K05846
rtg:NCTC13098_02160	ko:K21089
rtg:NCTC13098_02161	ko:K27882
rtg:NCTC13098_02162	ko:K27883
rtg:NCTC13098_02165	ko:K01874
rtg:NCTC13098_02167	ko:K03593
rtg:NCTC13098_02168	ko:K23243
rtg:NCTC13098_02170	ko:K06901
rtg:NCTC13098_02171	ko:K01486
rtg:NCTC13098_02175	ko:K11903
rtg:NCTC13098_02178	ko:K07733
rtg:NCTC13098_02183	ko:K03746
rtg:NCTC13098_02206	ko:K03746
rtg:NCTC13098_02209	ko:K01156
rtg:NCTC13098_02210	ko:K07316
rtg:NCTC13098_02214	ko:K00878
rtg:NCTC13098_02215	ko:K00941
rtg:NCTC13098_02220	ko:K11645
rtg:NCTC13098_02222	ko:K00875
rtg:NCTC13098_02224	ko:K00039
rtg:NCTC13098_02225	ko:K03435
rtg:NCTC13098_02227	ko:K00007
rtg:NCTC13098_02232	ko:K28818
rtg:NCTC13098_02233	ko:K24204
rtg:NCTC13098_02236	ko:K02035
rtg:NCTC13098_02237	ko:K02033
rtg:NCTC13098_02239	ko:K02034
rtg:NCTC13098_02240	ko:K02031
rtg:NCTC13098_02241	ko:K02032
rtg:NCTC13098_02243	ko:K14475
rtg:NCTC13098_02244	ko:K01673
rtg:NCTC13098_02245	ko:K16087
rtg:NCTC13098_02254	ko:K07481
rtg:NCTC13098_02279	ko:K06903
rtg:NCTC13098_02286	ko:K06907
rtg:NCTC13098_02288	ko:K06908
rtg:NCTC13098_02293	ko:K06906
rtg:NCTC13098_02294	ko:K06905
rtg:NCTC13098_02296	ko:K08303
rtg:NCTC13098_02297	ko:K15833
rtg:NCTC13098_02298	ko:K07664
rtg:NCTC13098_02299	ko:K07642
rtg:NCTC13098_02300	ko:K18326
rtg:NCTC13098_02307	ko:K07788
rtg:NCTC13098_02308	ko:K07799
rtg:NCTC13098_02314	ko:K04046
rtg:NCTC13098_02315	ko:K01247
rtg:NCTC13098_02316	ko:K00876
rtg:NCTC13098_02317	ko:K01494
rtg:NCTC13098_02318	ko:K07289
rtg:NCTC13098_02320	ko:K00963
rtg:NCTC13098_02325	ko:K01991
rtg:NCTC13098_02326	ko:K16692
rtg:NCTC13098_02329	ko:K01710
rtg:NCTC13098_02330	ko:K00973
rtg:NCTC13098_02332	ko:K00067
rtg:NCTC13098_02337	ko:K00033
rtg:NCTC13098_02338	ko:K00012
rtg:NCTC13098_02341	ko:K07497
rtg:NCTC13098_02342	ko:K07497
rtg:NCTC13098_02343	ko:K08679
rtg:NCTC13098_02344	ko:K09690
rtg:NCTC13098_02345	ko:K09691
rtg:NCTC13098_02347	ko:K01854
rtg:NCTC13098_02351	ko:K11755
rtg:NCTC13098_02352	ko:K02500
rtg:NCTC13098_02353	ko:K01814
rtg:NCTC13098_02354	ko:K02501
rtg:NCTC13098_02355	ko:K01089
rtg:NCTC13098_02356	ko:K00817
rtg:NCTC13098_02357	ko:K00013
rtg:NCTC13098_02358	ko:K00765
rtg:NCTC13098_02365	ko:K02355
rtg:NCTC13098_02366	ko:K01141
rtg:NCTC13098_02368	ko:K07258
rtg:NCTC13098_02370	ko:K15496
rtg:NCTC13098_02371	ko:K15495
rtg:NCTC13098_02372	ko:K07470
rtg:NCTC13098_02374	ko:K09802
rtg:NCTC13098_02375	ko:K00768
rtg:NCTC13098_02376	ko:K01251
rtg:NCTC13098_02377	ko:K07168
rtg:NCTC13098_02383	ko:K08172
rtg:NCTC13098_02391	ko:K02050
rtg:NCTC13098_02392	ko:K02049
rtg:NCTC13098_02393	ko:K02051
rtg:NCTC13098_02394	ko:K01470
rtg:NCTC13098_02396	ko:K01485
rtg:NCTC13098_02399	ko:K02051
rtg:NCTC13098_02404	ko:K00850
rtg:NCTC13098_02406	ko:K02822
rtg:NCTC13098_02407	ko:K03475
rtg:NCTC13098_02409	ko:K02821
rtg:NCTC13098_02411	ko:K01671
rtg:NCTC13098_02417	ko:K20807
rtg:NCTC13098_02418	ko:K01721
rtg:NCTC13098_02419	ko:K01426
rtg:NCTC13098_02420	ko:K06886
rtg:NCTC13098_02423	ko:K07497
rtg:NCTC13098_02424	ko:K14220
rtg:NCTC13098_02425	ko:K26937
rtg:NCTC13098_02426	ko:K14220
rtg:NCTC13098_02430	ko:K04087
rtg:NCTC13098_02434	ko:K07141
rtg:NCTC13098_02439	ko:K01241
rtg:NCTC13098_02440	ko:K19238
rtg:NCTC13098_02444	ko:K12973
rtg:NCTC13098_02450	ko:K11932
rtg:NCTC13098_02452	ko:K18900
rtg:NCTC13098_02454	ko:K00344
rtg:NCTC13098_02458	ko:K02014
rtg:NCTC13098_02464	ko:K02033
rtg:NCTC13098_02467	ko:K02034
rtg:NCTC13098_02469	ko:K02031
rtg:NCTC13098_02469	ko:K02032
rtg:NCTC13098_02470	ko:K14698
rtg:NCTC13098_02471	ko:K14699
rtg:NCTC13098_02475	ko:K06889
rtg:NCTC13098_02490	ko:K03630
rtg:NCTC13098_02506	ko:K03196
rtg:NCTC13098_02508	ko:K03195
rtg:NCTC13098_02509	ko:K03204
rtg:NCTC13098_02513	ko:K03201
rtg:NCTC13098_02515	ko:K03200
rtg:NCTC13098_02516	ko:K03199
rtg:NCTC13098_02517	ko:K03197
rtg:NCTC13098_02518	ko:K03194
rtg:NCTC13098_02521	ko:K07733
rtg:NCTC13098_02523	ko:K19577
rtg:NCTC13098_02526	ko:K22278
rtg:NCTC13098_02528	ko:K05520
rtg:NCTC13098_02530	ko:K03321
rtg:NCTC13098_02532	ko:K00537
rtg:NCTC13098_02533	ko:K03893
rtg:NCTC13098_02534	ko:K03892
rtg:NCTC13098_02535	ko:K11811
rtg:NCTC13098_02536	ko:K02015
rtg:NCTC13098_02537	ko:K09823
rtg:NCTC13098_02538	ko:K01496
rtg:NCTC13098_02542	ko:K04759
rtg:NCTC13098_02549	ko:K01883
rtg:NCTC13098_02552	ko:K06204
rtg:NCTC13098_02553	ko:K09007
rtg:NCTC13098_02556	ko:K01868
rtg:NCTC13098_02558	ko:K01465
rtg:NCTC13098_02559	ko:K01698
rtg:NCTC13098_02563	ko:K14220
rtg:NCTC13098_02567	ko:K13635
rtg:NCTC13098_02568	ko:K19236
rtg:NCTC13098_02572	ko:K00640
rtg:NCTC13098_02575	ko:K03636
rtg:NCTC13098_02576	ko:K21147
rtg:NCTC13098_02578	ko:K11717
rtg:NCTC13098_02579	ko:K15554
rtg:NCTC13098_02580	ko:K15555
rtg:NCTC13098_02581	ko:K15553
rtg:NCTC13098_02582	ko:K13574
rtg:NCTC13098_02583	ko:K17950
rtg:NCTC13098_02584	ko:K01779
rtg:NCTC13098_02586	ko:K15551
rtg:NCTC13098_02587	ko:K15552
rtg:NCTC13098_02588	ko:K15552
rtg:NCTC13098_02589	ko:K02049
rtg:NCTC13098_02593	ko:K11929
rtg:NCTC13098_02599	ko:K08191
rtg:NCTC13098_02610	ko:K02050
rtg:NCTC13098_02614	ko:K02051
rtg:NCTC13098_02618	ko:K02050
rtg:NCTC13098_02619	ko:K02051
rtg:NCTC13098_02625	ko:K00681
rtg:NCTC13098_02626	ko:K00681
rtg:NCTC13098_02628	ko:K14220
rtg:NCTC13098_02629	ko:K09933
rtg:NCTC13098_02630	ko:K14233
rtg:NCTC13098_02631	ko:K09476
rtg:NCTC13098_02633	ko:K06950
rtg:NCTC13098_02638	ko:K07458
rtg:NCTC13098_02649	ko:K07781
rtg:NCTC13098_02651	ko:K01176
rtg:NCTC13098_02654	ko:K05396
rtg:NCTC13098_02655	ko:K10009
rtg:NCTC13098_02656	ko:K10010
rtg:NCTC13098_02657	ko:K07782
rtg:NCTC13098_02659	ko:K07689
rtg:NCTC13098_02661	ko:K03703
rtg:NCTC13098_02663	ko:K00995
rtg:NCTC13098_02664	ko:K14225
rtg:NCTC13098_02665	ko:K14222
rtg:NCTC13098_02666	ko:K14228
rtg:NCTC13098_02672	ko:K07039
rtg:NCTC13098_02674	ko:K03834
rtg:NCTC13098_02676	ko:K02217
rtg:NCTC13098_02680	ko:K16210
rtg:NCTC13098_02681	ko:K02255
rtg:NCTC13098_02682	ko:K10537
rtg:NCTC13098_02683	ko:K10539
rtg:NCTC13098_02684	ko:K10538
rtg:NCTC13098_02685	ko:K01087
rtg:NCTC13098_02686	ko:K00697
rtg:NCTC13098_02687	ko:K14064
rtg:NCTC13098_02688	ko:K16210
rtg:NCTC13098_02690	ko:K15532
rtg:NCTC13098_02691	ko:K01887
rtg:NCTC13098_02692	ko:K09907
rtg:NCTC13098_02693	ko:K06201
rtg:NCTC13098_02694	ko:K15257
rtg:NCTC13098_02697	ko:K15256
rtg:NCTC13098_02698	ko:K07136
rtg:NCTC13098_02702	ko:K01876
rtg:NCTC13098_02705	ko:K08310
rtg:NCTC13098_02709	ko:K01159
rtg:NCTC13098_02710	ko:K03550
rtg:NCTC13098_02712	ko:K03551
