rabs:THUN1654_00100	ko:K01414
rabs:THUN1654_08820	ko:K01439
rabs:THUN1654_08840	ko:K04079
rabs:THUN1654_08850	ko:K21602
rabs:THUN1654_08860	ko:K08092
rabs:THUN1654_08880	ko:K11689
rabs:THUN1654_08890	ko:K11690
rabs:THUN1654_08900	ko:K11688
rabs:THUN1654_08910	ko:K00880
rabs:THUN1654_08920	ko:K02742
rabs:THUN1654_08930	ko:K00789
rabs:THUN1654_08940	ko:K01664
rabs:THUN1654_08950	ko:K01665
rabs:THUN1654_08960	ko:K02619
rabs:THUN1654_08970	ko:K12297
rabs:THUN1654_08980	ko:K09815
rabs:THUN1654_08990	ko:K22132
rabs:THUN1654_09000	ko:K08304
rabs:THUN1654_09010	ko:K06968
rabs:THUN1654_09020	ko:K03566
rabs:THUN1654_09030	ko:K00826
rabs:THUN1654_09050	ko:K07497
rabs:THUN1654_09060	ko:K00764
rabs:THUN1654_09070	ko:K03558
rabs:THUN1654_09080	ko:K09899
rabs:THUN1654_09090	ko:K00925
rabs:THUN1654_09100	ko:K13788
rabs:THUN1654_09110	ko:K03684
rabs:THUN1654_09120	ko:K01897
rabs:THUN1654_09130	ko:K07285
rabs:THUN1654_09140	ko:K14742
rabs:THUN1654_09150	ko:K03722
rabs:THUN1654_09170	ko:K03524
rabs:THUN1654_09180	ko:K00088
rabs:THUN1654_09200	ko:K01951
rabs:THUN1654_09210	ko:K14170
rabs:THUN1654_09220	ko:K11751
rabs:THUN1654_09230	ko:K02535
rabs:THUN1654_09240	ko:K03531
rabs:THUN1654_09250	ko:K03590
rabs:THUN1654_09260	ko:K03589
rabs:THUN1654_09270	ko:K01921
rabs:THUN1654_09280	ko:K01924
rabs:THUN1654_09290	ko:K02563
rabs:THUN1654_09300	ko:K03588
rabs:THUN1654_09310	ko:K01925
rabs:THUN1654_09320	ko:K01000
rabs:THUN1654_09330	ko:K01929
rabs:THUN1654_09340	ko:K01928
rabs:THUN1654_09350	ko:K03587
rabs:THUN1654_09360	ko:K03586
rabs:THUN1654_09370	ko:K03438
rabs:THUN1654_09380	ko:K03925
rabs:THUN1654_09410	ko:K09998
rabs:THUN1654_09420	ko:K09999
rabs:THUN1654_09430	ko:K09997
rabs:THUN1654_09440	ko:K10000
rabs:THUN1654_09450	ko:K03271
rabs:THUN1654_09460	ko:K26441
rabs:THUN1654_09470	ko:K06168
rabs:THUN1654_09480	ko:K03601
rabs:THUN1654_09490	ko:K18850
rabs:THUN1654_09500	ko:K09801
rabs:THUN1654_09510	ko:K08978
rabs:THUN1654_09520	ko:K01056
rabs:THUN1654_09530	ko:K06942
rabs:THUN1654_09560	ko:K03758
rabs:THUN1654_09570	ko:K14445
rabs:THUN1654_09620	ko:K03699
rabs:THUN1654_09640	ko:K03106
rabs:THUN1654_09650	ko:K03217
rabs:THUN1654_09660	ko:K08998
rabs:THUN1654_09670	ko:K03536
rabs:THUN1654_09680	ko:K02914
rabs:THUN1654_09690	ko:K02313
rabs:THUN1654_09700	ko:K02338
rabs:THUN1654_09710	ko:K03629
rabs:THUN1654_09730	ko:K04755
rabs:THUN1654_09740	ko:K04044
rabs:THUN1654_09760	ko:K04082
rabs:THUN1654_09770	ko:K13628
rabs:THUN1654_09780	ko:K04488
rabs:THUN1654_09790	ko:K04487
rabs:THUN1654_09800	ko:K13643
rabs:THUN1654_09810	ko:K15396
rabs:THUN1654_09820	ko:K03640
rabs:THUN1654_09830	ko:K03641
rabs:THUN1654_09840	ko:K03646
rabs:THUN1654_09850	ko:K03560
rabs:THUN1654_09860	ko:K03562
rabs:THUN1654_09870	ko:K07107
rabs:THUN1654_09890	ko:K00426
rabs:THUN1654_09900	ko:K00425
rabs:THUN1654_09920	ko:K03089
rabs:THUN1654_09940	ko:K04077
rabs:THUN1654_09950	ko:K04078
rabs:THUN1654_09960	ko:K01744
rabs:THUN1654_09970	ko:K00075
rabs:THUN1654_09980	ko:K07674
rabs:THUN1654_09990	ko:K00820
rabs:THUN1654_10010	ko:K05787
rabs:THUN1654_10020	ko:K09891
rabs:THUN1654_10030	ko:K01599
rabs:THUN1654_10040	ko:K03426
rabs:THUN1654_10060	ko:K06911
rabs:THUN1654_10070	ko:K02424
rabs:THUN1654_10080	ko:K10009
rabs:THUN1654_10090	ko:K10010
rabs:THUN1654_10110	ko:K02851
rabs:THUN1654_10120	ko:K01845
rabs:THUN1654_10170	ko:K02057
rabs:THUN1654_10180	ko:K02057
rabs:THUN1654_10190	ko:K02056
rabs:THUN1654_10200	ko:K02058
rabs:THUN1654_10210	ko:K02099
rabs:THUN1654_10230	ko:K00147
rabs:THUN1654_10240	ko:K02343
rabs:THUN1654_10250	ko:K00759
rabs:THUN1654_10290	ko:K13694
rabs:THUN1654_10300	ko:K00382
rabs:THUN1654_10310	ko:K00627
rabs:THUN1654_10320	ko:K00163
rabs:THUN1654_10330	ko:K01734
rabs:THUN1654_10350	ko:K04043
rabs:THUN1654_10370	ko:K03686
rabs:THUN1654_10380	ko:K03075
rabs:THUN1654_10390	ko:K03169
rabs:THUN1654_10400	ko:K06187
rabs:THUN1654_10410	ko:K09747
rabs:THUN1654_10420	ko:K07098
rabs:THUN1654_10430	ko:K00926
rabs:THUN1654_10440	ko:K00611
rabs:THUN1654_10450	ko:K01752
rabs:THUN1654_10460	ko:K03837
rabs:THUN1654_10470	ko:K04568
rabs:THUN1654_10480	ko:K00244
rabs:THUN1654_10490	ko:K00245
rabs:THUN1654_10500	ko:K00246
rabs:THUN1654_10510	ko:K00247
rabs:THUN1654_10520	ko:K00940
rabs:THUN1654_10530	ko:K07751
rabs:THUN1654_10550	ko:K24300
rabs:THUN1654_10630	ko:K01915
rabs:THUN1654_10640	ko:K06207
rabs:THUN1654_10650	ko:K14260
rabs:THUN1654_10660	ko:K02552
rabs:THUN1654_10670	ko:K02551
rabs:THUN1654_10680	ko:K08680
rabs:THUN1654_10700	ko:K03832
rabs:THUN1654_10710	ko:K03559
rabs:THUN1654_10720	ko:K03561
rabs:THUN1654_10730	ko:K03564
rabs:THUN1654_10740	ko:K01714
rabs:THUN1654_10750	ko:K07287
rabs:THUN1654_10770	ko:K09890
rabs:THUN1654_10780	ko:K00537
rabs:THUN1654_10790	ko:K03548
rabs:THUN1654_10800	ko:K22900
rabs:THUN1654_10810	ko:K02548
rabs:THUN1654_10820	ko:K02553
rabs:THUN1654_10830	ko:K01961
rabs:THUN1654_10840	ko:K02160
rabs:THUN1654_10850	ko:K03786
rabs:THUN1654_10860	ko:K02549
rabs:THUN1654_10870	ko:K01661
rabs:THUN1654_10890	ko:K01840
rabs:THUN1654_10900	ko:K03297
rabs:THUN1654_10910	ko:K07497
rabs:THUN1654_10970	ko:K01624
rabs:THUN1654_10980	ko:K00927
rabs:THUN1654_10990	ko:K01166
rabs:THUN1654_11030	ko:K01867
rabs:THUN1654_11040	ko:K07153
rabs:THUN1654_11050	ko:K01756
rabs:THUN1654_11060	ko:K01689
rabs:THUN1654_11080	ko:K20862
rabs:THUN1654_11130	ko:K03732
rabs:THUN1654_11140	ko:K05809
rabs:THUN1654_11150	ko:K03310
rabs:THUN1654_11180	ko:K00566
rabs:THUN1654_11210	ko:K05952
rabs:THUN1654_11220	ko:K03734
rabs:THUN1654_11230	ko:K00351
rabs:THUN1654_11240	ko:K00350
rabs:THUN1654_11250	ko:K00349
rabs:THUN1654_11260	ko:K00348
rabs:THUN1654_11270	ko:K00347
rabs:THUN1654_11280	ko:K00346
rabs:THUN1654_11290	ko:K05527
rabs:THUN1654_11300	ko:K07286
rabs:THUN1654_11310	ko:K03284
rabs:THUN1654_11320	ko:K02221
rabs:THUN1654_11330	ko:K09131
rabs:THUN1654_11340	ko:K01869
rabs:THUN1654_11350	ko:K03643
rabs:THUN1654_11360	ko:K02340
rabs:THUN1654_11370	ko:K03574
rabs:THUN1654_11380	ko:K03070
rabs:THUN1654_11410	ko:K06223
rabs:THUN1654_11420	ko:K01735
rabs:THUN1654_11430	ko:K00891
rabs:THUN1654_11440	ko:K07238
rabs:THUN1654_11450	ko:K00631
rabs:THUN1654_11460	ko:K01356
rabs:THUN1654_11470	ko:K01778
rabs:THUN1654_11480	ko:K03111
rabs:THUN1654_11490	ko:K03701
rabs:THUN1654_11500	ko:K00615
rabs:THUN1654_11510	ko:K07186
rabs:THUN1654_11520	ko:K01079
rabs:THUN1654_11530	ko:K09767
rabs:THUN1654_11540	ko:K02168
rabs:THUN1654_11580	ko:K00558
rabs:THUN1654_11590	ko:K08682
rabs:THUN1654_11600	ko:K05541
rabs:THUN1654_11610	ko:K05801
rabs:THUN1654_11620	ko:K00762
rabs:THUN1654_11630	ko:K00989
rabs:THUN1654_11640	ko:K03321
rabs:THUN1654_11660	ko:K07497
rabs:THUN1654_11680	ko:K01491
rabs:THUN1654_11690	ko:K03885
rabs:THUN1654_11710	ko:K01525
rabs:THUN1654_11720	ko:K02528
rabs:THUN1654_11730	ko:K02518
rabs:THUN1654_11740	ko:K02990
rabs:THUN1654_11750	ko:K02686
rabs:THUN1654_11760	ko:K02963
rabs:THUN1654_11770	ko:K02939
rabs:THUN1654_11780	ko:K01633
rabs:THUN1654_11790	ko:K08591
rabs:THUN1654_11800	ko:K01776
rabs:THUN1654_11810	ko:K03655
rabs:THUN1654_11820	ko:K01139
rabs:THUN1654_11830	ko:K03060
rabs:THUN1654_11840	ko:K00942
rabs:THUN1654_11850	ko:K00134
rabs:THUN1654_11860	ko:K01897
rabs:THUN1654_11870	ko:K00688
rabs:THUN1654_11880	ko:K00703
rabs:THUN1654_11890	ko:K00975
rabs:THUN1654_11900	ko:K02438
rabs:THUN1654_11910	ko:K00700
rabs:THUN1654_11920	ko:K00761
rabs:THUN1654_11930	ko:K02824
rabs:THUN1654_11940	ko:K10763
rabs:THUN1654_11950	ko:K03977
rabs:THUN1654_11960	ko:K02342
rabs:THUN1654_11970	ko:K03469
rabs:THUN1654_12000	ko:K01443
rabs:THUN1654_12010	ko:K02564
rabs:THUN1654_12020	ko:K01639
rabs:THUN1654_12040	ko:K00885
rabs:THUN1654_12050	ko:K01788
rabs:THUN1654_12060	ko:K11688
rabs:THUN1654_12070	ko:K21393
rabs:THUN1654_12080	ko:K10914
rabs:THUN1654_12090	ko:K09898
rabs:THUN1654_12100	ko:K05501
rabs:THUN1654_12110	ko:K01520
rabs:THUN1654_12120	ko:K13038
rabs:THUN1654_12130	ko:K03630
rabs:THUN1654_12140	ko:K02902
rabs:THUN1654_12150	ko:K02913
rabs:THUN1654_12160	ko:K10563
rabs:THUN1654_12170	ko:K02562
rabs:THUN1654_12180	ko:K00009
rabs:THUN1654_12190	ko:K02800
rabs:THUN1654_12200	ko:K03385
rabs:THUN1654_12210	ko:K04013
rabs:THUN1654_12220	ko:K04014
rabs:THUN1654_12230	ko:K04015
rabs:THUN1654_12240	ko:K04016
rabs:THUN1654_12250	ko:K02199
rabs:THUN1654_12260	ko:K02200
rabs:THUN1654_12280	ko:K03595
rabs:THUN1654_12290	ko:K03685
rabs:THUN1654_12300	ko:K03100
rabs:THUN1654_12310	ko:K03596
rabs:THUN1654_12320	ko:K06866
rabs:THUN1654_12330	ko:K03648
rabs:THUN1654_12340	ko:K11991
rabs:THUN1654_12350	ko:K00560
rabs:THUN1654_12360	ko:K13292
rabs:THUN1654_12370	ko:K08311
rabs:THUN1654_12380	ko:K03806
rabs:THUN1654_12390	ko:K02682
rabs:THUN1654_12400	ko:K02504
rabs:THUN1654_12410	ko:K02505
rabs:THUN1654_12420	ko:K02506
rabs:THUN1654_12430	ko:K00859
rabs:THUN1654_12440	ko:K09862
rabs:THUN1654_12450	ko:K06975
rabs:THUN1654_12460	ko:K06901
rabs:THUN1654_12470	ko:K01507
rabs:THUN1654_12480	ko:K01784
rabs:THUN1654_12490	ko:K08218
rabs:THUN1654_12500	ko:K00939
rabs:THUN1654_12530	ko:K08303
rabs:THUN1654_12540	ko:K07792
rabs:THUN1654_12550	ko:K02078
rabs:THUN1654_12560	ko:K00059
rabs:THUN1654_12570	ko:K00645
rabs:THUN1654_12580	ko:K00648
rabs:THUN1654_12590	ko:K03621
rabs:THUN1654_12600	ko:K02911
rabs:THUN1654_12610	ko:K07040
rabs:THUN1654_12620	ko:K00850
rabs:THUN1654_12640	ko:K09861
rabs:THUN1654_12650	ko:K04096
rabs:THUN1654_12680	ko:K04096
rabs:THUN1654_12710	ko:K01649
rabs:THUN1654_12720	ko:K00052
rabs:THUN1654_12730	ko:K01703
rabs:THUN1654_12740	ko:K01704
rabs:THUN1654_12760	ko:K00963
rabs:THUN1654_12770	ko:K03563
rabs:THUN1654_12780	ko:K01872
rabs:THUN1654_12790	ko:K06149
rabs:THUN1654_12800	ko:K01262
rabs:THUN1654_12810	ko:K09895
rabs:THUN1654_12820	ko:K02863
rabs:THUN1654_12830	ko:K02867
rabs:THUN1654_12850	ko:K00019
rabs:THUN1654_12860	ko:K00626
rabs:THUN1654_12870	ko:K02106
rabs:THUN1654_12880	ko:K01035
rabs:THUN1654_12890	ko:K01034
rabs:THUN1654_12910	ko:K02601
rabs:THUN1654_12920	ko:K03073
rabs:THUN1654_12930	ko:K03544
rabs:THUN1654_12940	ko:K01358
rabs:THUN1654_12950	ko:K03545
rabs:THUN1654_12970	ko:K07054
rabs:THUN1654_12980	ko:K03303
rabs:THUN1654_12990	ko:K18928
rabs:THUN1654_13000	ko:K18929
rabs:THUN1654_13010	ko:K00782
rabs:THUN1654_13020	ko:K03667
rabs:THUN1654_13030	ko:K01419
rabs:THUN1654_13040	ko:K03486
rabs:THUN1654_13050	ko:K00705
rabs:THUN1654_13060	ko:K00688
rabs:THUN1654_13070	ko:K06896
rabs:THUN1654_13080	ko:K20108
rabs:THUN1654_13090	ko:K00383
rabs:THUN1654_13100	ko:K16087
rabs:THUN1654_13110	ko:K09125
rabs:THUN1654_13120	ko:K00931
rabs:THUN1654_13130	ko:K00287
rabs:THUN1654_13140	ko:K01803
rabs:THUN1654_13160	ko:K03733
rabs:THUN1654_13170	ko:K11382
rabs:THUN1654_13180	ko:K03273
rabs:THUN1654_13190	ko:K02071
rabs:THUN1654_13200	ko:K02072
rabs:THUN1654_13210	ko:K02073
rabs:THUN1654_13220	ko:K01077
rabs:THUN1654_13230	ko:K02879
rabs:THUN1654_13240	ko:K03040
rabs:THUN1654_13250	ko:K02986
rabs:THUN1654_13260	ko:K02948
rabs:THUN1654_13270	ko:K02952
rabs:THUN1654_13280	ko:K03076
rabs:THUN1654_13290	ko:K02876
rabs:THUN1654_13300	ko:K02907
rabs:THUN1654_13310	ko:K02988
rabs:THUN1654_13320	ko:K02881
rabs:THUN1654_13330	ko:K02933
rabs:THUN1654_13340	ko:K02994
rabs:THUN1654_13350	ko:K02954
rabs:THUN1654_13360	ko:K02931
rabs:THUN1654_13370	ko:K02895
rabs:THUN1654_13380	ko:K02874
rabs:THUN1654_13390	ko:K07237
rabs:THUN1654_13400	ko:K07236
rabs:THUN1654_13410	ko:K07235
rabs:THUN1654_13430	ko:K03772
rabs:THUN1654_13440	ko:K03745
rabs:THUN1654_13450	ko:K04753
rabs:THUN1654_13460	ko:K00655
rabs:THUN1654_13470	ko:K03269
rabs:THUN1654_13480	ko:K01952
rabs:THUN1654_13490	ko:K03555
rabs:THUN1654_13500	ko:K01048
rabs:THUN1654_13510	ko:K00133
rabs:THUN1654_13520	ko:K11017
rabs:THUN1654_13530	ko:K11016
rabs:THUN1654_13550	ko:K14441
rabs:THUN1654_13560	ko:K07507
rabs:THUN1654_13570	ko:K03078
rabs:THUN1654_13580	ko:K02821
rabs:THUN1654_13590	ko:K02822
rabs:THUN1654_13590	ko:K03475
rabs:THUN1654_13600	ko:K03476
rabs:THUN1654_13610	ko:K03477
rabs:THUN1654_13620	ko:K03079
rabs:THUN1654_13630	ko:K03077
rabs:THUN1654_13640	ko:K28853
rabs:THUN1654_13650	ko:K01881
rabs:THUN1654_13660	ko:K11069
rabs:THUN1654_13670	ko:K09471
rabs:THUN1654_13680	ko:K03718
rabs:THUN1654_13690	ko:K01914
rabs:THUN1654_13700	ko:K00058
rabs:THUN1654_13710	ko:K01807
rabs:THUN1654_13730	ko:K12942
rabs:THUN1654_13740	ko:K01338
rabs:THUN1654_13750	ko:K01091
rabs:THUN1654_13760	ko:K01783
rabs:THUN1654_13770	ko:K04062
rabs:THUN1654_13790	ko:K00033
rabs:THUN1654_13800	ko:K25316
rabs:THUN1654_13810	ko:K00799
rabs:THUN1654_13820	ko:K08987
rabs:THUN1654_13840	ko:K01057
rabs:THUN1654_13860	ko:K00036
rabs:THUN1654_13870	ko:K01082
rabs:THUN1654_13950	ko:K15125
rabs:THUN1654_14030	ko:K28868
rabs:THUN1654_14040	ko:K08312
rabs:THUN1654_14050	ko:K04762
rabs:THUN1654_14060	ko:K01586
rabs:THUN1654_14070	ko:K06202
rabs:THUN1654_14080	ko:K03654
rabs:THUN1654_14100	ko:K01190
rabs:THUN1654_14180	ko:K00113
rabs:THUN1654_14190	ko:K00112
rabs:THUN1654_14200	ko:K00111
rabs:THUN1654_14210	ko:K02445
rabs:THUN1654_14220	ko:K01126
rabs:THUN1654_14230	ko:K02440
rabs:THUN1654_14240	ko:K00864
rabs:THUN1654_14250	ko:K02444
rabs:THUN1654_14260	ko:K02441
rabs:THUN1654_14270	ko:K03752
rabs:THUN1654_14280	ko:K09896
rabs:THUN1654_14290	ko:K03673
rabs:THUN1654_14300	ko:K09897
rabs:THUN1654_14310	ko:K00557
rabs:THUN1654_14320	ko:K15984
rabs:THUN1654_14330	ko:K03803
rabs:THUN1654_14340	ko:K03753
rabs:THUN1654_14350	ko:K12368
rabs:THUN1654_14360	ko:K00275
rabs:THUN1654_14370	ko:K04069
rabs:THUN1654_14380	ko:K03317
rabs:THUN1654_14390	ko:K03784
rabs:THUN1654_14400	ko:K07483
rabs:THUN1654_14410	ko:K07497
rabs:THUN1654_14420	ko:K06194
rabs:THUN1654_14450	ko:K03787
rabs:THUN1654_14460	ko:K06176
rabs:THUN1654_14470	ko:K09893
rabs:THUN1654_14490	ko:K03775
rabs:THUN1654_14500	ko:K08996
rabs:THUN1654_14510	ko:K00616
rabs:THUN1654_14530	ko:K03282
rabs:THUN1654_14540	ko:K03499
rabs:THUN1654_14560	ko:K03500
rabs:THUN1654_14570	ko:K00604
rabs:THUN1654_14580	ko:K01462
rabs:THUN1654_14590	ko:K16087
rabs:THUN1654_14600	ko:K02337
rabs:THUN1654_14610	ko:K07486
rabs:THUN1654_14620	ko:K00769
rabs:THUN1654_14630	ko:K01270
rabs:THUN1654_14660	ko:K03304
rabs:THUN1654_14670	ko:K03046
rabs:THUN1654_14680	ko:K03043
rabs:THUN1654_14690	ko:K02935
rabs:THUN1654_14700	ko:K02864
rabs:THUN1654_14710	ko:K09022
rabs:THUN1654_14720	ko:K04754
rabs:THUN1654_14730	ko:K04744
rabs:THUN1654_14740	ko:K01246
rabs:THUN1654_14750	ko:K00014
rabs:THUN1654_14760	ko:K07566
rabs:THUN1654_14770	ko:K07479
rabs:THUN1654_14780	ko:K06158
rabs:THUN1654_14790	ko:K02439
rabs:THUN1654_14800	ko:K05786
rabs:THUN1654_14810	ko:K02521
rabs:THUN1654_14820	ko:K00053
rabs:THUN1654_14830	ko:K00014
rabs:THUN1654_14840	ko:K00640
rabs:THUN1654_14850	ko:K00057
rabs:THUN1654_14860	ko:K03071
rabs:THUN1654_14880	ko:K01424
rabs:THUN1654_14890	ko:K07792
rabs:THUN1654_14910	ko:K01754
rabs:THUN1654_14920	ko:K01687
rabs:THUN1654_14940	ko:K11258
rabs:THUN1654_14950	ko:K01652
rabs:THUN1654_14970	ko:K03308
rabs:THUN1654_14980	ko:K03150
rabs:THUN1654_15010	ko:K09190
rabs:THUN1654_15040	ko:K03150
rabs:THUN1654_15050	ko:K03147
rabs:THUN1654_15060	ko:K14153
rabs:THUN1654_15070	ko:K03148
rabs:THUN1654_15080	ko:K03154
rabs:THUN1654_15110	ko:K03149
rabs:THUN1654_15120	ko:K01119
rabs:THUN1654_15130	ko:K03326
rabs:THUN1654_15140	ko:K05995
rabs:THUN1654_15160	ko:K01581
rabs:THUN1654_15170	ko:K03756
rabs:THUN1654_15180	ko:K09997
rabs:THUN1654_15190	ko:K06726
rabs:THUN1654_15200	ko:K10441
rabs:THUN1654_15210	ko:K10440
rabs:THUN1654_15220	ko:K10439
rabs:THUN1654_15230	ko:K00852
rabs:THUN1654_15240	ko:K02529
rabs:THUN1654_15260	ko:K08289
rabs:THUN1654_15270	ko:K07173
rabs:THUN1654_15290	ko:K00661
rabs:THUN1654_15320	ko:K01524
rabs:THUN1654_15330	ko:K09800
rabs:THUN1654_15340	ko:K07278
rabs:THUN1654_15350	ko:K03598
rabs:THUN1654_15360	ko:K03597
rabs:THUN1654_15370	ko:K03088
rabs:THUN1654_15380	ko:K09159
rabs:THUN1654_15390	ko:K02770
rabs:THUN1654_15400	ko:K00882
rabs:THUN1654_15410	ko:K11183
rabs:THUN1654_15430	ko:K03699
rabs:THUN1654_15450	ko:K03424
rabs:THUN1654_15460	ko:K02341
rabs:THUN1654_15470	ko:K00943
rabs:THUN1654_15480	ko:K07082
rabs:THUN1654_15490	ko:K03771
rabs:THUN1654_15500	ko:K02825
rabs:THUN1654_15510	ko:K02470
rabs:THUN1654_15520	ko:K02446
rabs:THUN1654_15530	ko:K09892
rabs:THUN1654_15540	ko:K06205
rabs:THUN1654_15550	ko:K03495
rabs:THUN1654_15560	ko:K03501
rabs:THUN1654_15570	ko:K02116
rabs:THUN1654_15580	ko:K02108
rabs:THUN1654_15590	ko:K02110
rabs:THUN1654_15600	ko:K02109
rabs:THUN1654_15610	ko:K02113
rabs:THUN1654_15620	ko:K02111
rabs:THUN1654_15630	ko:K02115
rabs:THUN1654_15640	ko:K02112
rabs:THUN1654_15650	ko:K02114
rabs:THUN1654_15660	ko:K07343
rabs:THUN1654_15870	ko:K06905
rabs:THUN1654_15880	ko:K06906
rabs:THUN1654_15900	ko:K06908
rabs:THUN1654_15910	ko:K06907
rabs:THUN1654_15980	ko:K06903
rabs:THUN1654_16090	ko:K01185
rabs:THUN1654_16210	ko:K04765
rabs:THUN1654_16220	ko:K01619
rabs:THUN1654_16240	ko:K03274
rabs:THUN1654_16250	ko:K02843
rabs:THUN1654_16260	ko:K02841
rabs:THUN1654_16280	ko:K04083
rabs:THUN1654_16290	ko:K07115
rabs:THUN1654_16300	ko:K05366
rabs:THUN1654_16350	ko:K02507
rabs:THUN1654_16370	ko:K07400
rabs:THUN1654_16380	ko:K07391
rabs:THUN1654_16390	ko:K03978
rabs:THUN1654_16400	ko:K05539
rabs:THUN1654_16410	ko:K03281
rabs:THUN1654_16420	ko:K02950
rabs:THUN1654_16430	ko:K02992
rabs:THUN1654_16440	ko:K02355
rabs:THUN1654_16450	ko:K02358
rabs:THUN1654_16460	ko:K28854
rabs:THUN1654_16470	ko:K06199
rabs:THUN1654_16480	ko:K03565
rabs:THUN1654_16490	ko:K03553
rabs:THUN1654_16500	ko:K00757
rabs:THUN1654_16510	ko:K06915
rabs:THUN1654_16530	ko:K09858
rabs:THUN1654_16540	ko:K07058
rabs:THUN1654_16550	ko:K07560
rabs:THUN1654_16560	ko:K01910
rabs:THUN1654_16570	ko:K00867
rabs:THUN1654_16580	ko:K02358
rabs:THUN1654_16590	ko:K01749
rabs:THUN1654_16600	ko:K01719
rabs:THUN1654_16610	ko:K02496
rabs:THUN1654_16620	ko:K02498
rabs:THUN1654_16640	ko:K01770
rabs:THUN1654_16650	ko:K00991
rabs:THUN1654_16660	ko:K05589
rabs:THUN1654_16680	ko:K02804
rabs:THUN1654_16690	ko:K07090
rabs:THUN1654_16700	ko:K22105
rabs:THUN1654_16710	ko:K04761
rabs:THUN1654_16720	ko:K24136
rabs:THUN1654_16730	ko:K09936
rabs:THUN1654_16740	ko:K03311
rabs:THUN1654_16770	ko:K04072
rabs:THUN1654_16780	ko:K07034
rabs:THUN1654_16790	ko:K02779
rabs:THUN1654_16800	ko:K01686
rabs:THUN1654_16810	ko:K13637
rabs:THUN1654_16830	ko:K11688
rabs:THUN1654_16840	ko:K11689
rabs:THUN1654_16850	ko:K11690
rabs:THUN1654_16860	ko:K00874
rabs:THUN1654_16880	ko:K01625
rabs:THUN1654_16890	ko:K20509
rabs:THUN1654_16900	ko:K01571
rabs:THUN1654_16910	ko:K01573
rabs:THUN1654_16920	ko:K02484
rabs:THUN1654_16930	ko:K02483
rabs:THUN1654_16950	ko:K21741
rabs:THUN1654_16960	ko:K01042
rabs:THUN1654_16970	ko:K03833
rabs:THUN1654_16990	ko:K04085
rabs:THUN1654_17010	ko:K03498
rabs:THUN1654_17020	ko:K00230
rabs:THUN1654_17030	ko:K09894
rabs:THUN1654_17050	ko:K02495
rabs:THUN1654_17070	ko:K01738
rabs:THUN1654_17080	ko:K06203
rabs:THUN1654_17090	ko:K03528
rabs:THUN1654_17100	ko:K01972
rabs:THUN1654_17110	ko:K16264
rabs:THUN1654_17160	ko:K03301
rabs:THUN1654_17180	ko:K03764
rabs:THUN1654_17190	ko:K19591
rabs:THUN1654_17200	ko:K07213
rabs:THUN1654_17210	ko:K17686
rabs:THUN1654_17220	ko:K07640
rabs:THUN1654_17230	ko:K07662
rabs:THUN1654_17240	ko:K06186
rabs:THUN1654_17250	ko:K06899
rabs:THUN1654_17260	ko:K09904
rabs:THUN1654_17270	ko:K07014
rabs:THUN1654_17290	ko:K01885
rabs:THUN1654_17300	ko:K13256
rabs:THUN1654_17310	ko:K09765
rabs:THUN1654_17320	ko:K02523
rabs:THUN1654_17330	ko:K02888
rabs:THUN1654_17340	ko:K02899
rabs:THUN1654_17360	ko:K03979
rabs:THUN1654_17370	ko:K03664
rabs:THUN1654_17380	ko:K07773
rabs:THUN1654_17390	ko:K04084
rabs:THUN1654_17400	ko:K15977
rabs:THUN1654_17410	ko:K00602
rabs:THUN1654_17430	ko:K01945
rabs:THUN1654_17440	ko:K00600
rabs:THUN1654_17480	ko:K07107
rabs:THUN1654_17550	ko:K02078
rabs:THUN1654_17560	ko:K02078
rabs:THUN1654_17610	ko:K00647
rabs:THUN1654_17620	ko:K02078
rabs:THUN1654_17630	ko:K01992
rabs:THUN1654_17640	ko:K01990
rabs:THUN1654_17700	ko:K00648
rabs:THUN1654_17720	ko:K09458
rabs:THUN1654_17730	ko:K00059
rabs:THUN1654_17760	ko:K00647
rabs:THUN1654_17780	ko:K03591
rabs:THUN1654_17790	ko:K04066
rabs:THUN1654_17800	ko:K03439
rabs:THUN1654_17810	ko:K09923
rabs:THUN1654_17820	ko:K02572
rabs:THUN1654_17830	ko:K02570
rabs:THUN1654_17840	ko:K02567
rabs:THUN1654_17850	ko:K02573
rabs:THUN1654_17860	ko:K02574
rabs:THUN1654_17870	ko:K02568
rabs:THUN1654_17880	ko:K02569
rabs:THUN1654_17900	ko:K01750
rabs:THUN1654_17910	ko:K03315
rabs:THUN1654_17920	ko:K03214
rabs:THUN1654_17930	ko:K00998
rabs:THUN1654_17940	ko:K07568
rabs:THUN1654_17950	ko:K00773
rabs:THUN1654_17960	ko:K00128
rabs:THUN1654_17990	ko:K03210
rabs:THUN1654_18000	ko:K03072
rabs:THUN1654_18010	ko:K03074
rabs:THUN1654_18050	ko:K18136
rabs:THUN1654_18060	ko:K03585
rabs:THUN1654_18070	ko:K18138
rabs:THUN1654_18090	ko:K03835
rabs:THUN1654_18110	ko:K09964
rabs:THUN1654_18120	ko:K02967
rabs:THUN1654_18130	ko:K02357
rabs:THUN1654_18160	ko:K09903
rabs:THUN1654_18170	ko:K02838
rabs:THUN1654_18180	ko:K00099
rabs:THUN1654_18190	ko:K00806
rabs:THUN1654_18200	ko:K00981
rabs:THUN1654_18210	ko:K11749
rabs:THUN1654_18220	ko:K07277
