ebc:C2U52_00005	ko:K28280
ebc:C2U52_07125	ko:K01719
ebc:C2U52_07130	ko:K02496
ebc:C2U52_07135	ko:K02498
ebc:C2U52_07145	ko:K14232
ebc:C2U52_07150	ko:K14228
ebc:C2U52_07155	ko:K14226
ebc:C2U52_07160	ko:K14219
ebc:C2U52_07165	ko:K03293
ebc:C2U52_07170	ko:K02852
ebc:C2U52_07175	ko:K02853
ebc:C2U52_07180	ko:K12582
ebc:C2U52_07185	ko:K16693
ebc:C2U52_07190	ko:K02805
ebc:C2U52_07195	ko:K16704
ebc:C2U52_07200	ko:K02472
ebc:C2U52_07205	ko:K01791
ebc:C2U52_07210	ko:K05790
ebc:C2U52_07215	ko:K02851
ebc:C2U52_07220	ko:K03628
ebc:C2U52_07225	ko:K03671
ebc:C2U52_07230	ko:K03732
ebc:C2U52_07235	ko:K01524
ebc:C2U52_07240	ko:K03656
ebc:C2U52_07245	ko:K03769
ebc:C2U52_07250	ko:K03769
ebc:C2U52_07265	ko:K00053
ebc:C2U52_07270	ko:K02521
ebc:C2U52_07285	ko:K01754
ebc:C2U52_07290	ko:K01687
ebc:C2U52_07295	ko:K00826
ebc:C2U52_07300	ko:K11258
ebc:C2U52_07305	ko:K01652
ebc:C2U52_07315	ko:K07391
ebc:C2U52_07320	ko:K09897
ebc:C2U52_07325	ko:K23773
ebc:C2U52_07330	ko:K14235
ebc:C2U52_07335	ko:K14221
ebc:C2U52_07340	ko:K01985
ebc:C2U52_07345	ko:K01980
ebc:C2U52_07350	ko:K14218
ebc:C2U52_07355	ko:K14227
ebc:C2U52_07360	ko:K01977
ebc:C2U52_07375	ko:K01776
ebc:C2U52_07380	ko:K16092
ebc:C2U52_07385	ko:K00557
ebc:C2U52_07395	ko:K22105
ebc:C2U52_07400	ko:K00322
ebc:C2U52_07405	ko:K04761
ebc:C2U52_07415	ko:K01755
ebc:C2U52_07420	ko:K00930
ebc:C2U52_07425	ko:K00145
ebc:C2U52_07430	ko:K01438
ebc:C2U52_07435	ko:K01595
ebc:C2U52_07445	ko:K11202
ebc:C2U52_07450	ko:K04069
ebc:C2U52_07460	ko:K11202
ebc:C2U52_07465	ko:K11203
ebc:C2U52_07470	ko:K23991
ebc:C2U52_07475	ko:K08314
ebc:C2U52_07480	ko:K00005
ebc:C2U52_07485	ko:K03436
ebc:C2U52_07495	ko:K04069
ebc:C2U52_07500	ko:K02564
ebc:C2U52_07505	ko:K01443
ebc:C2U52_07510	ko:K00297
ebc:C2U52_07520	ko:K12525
ebc:C2U52_07525	ko:K01739
ebc:C2U52_07530	ko:K03764
ebc:C2U52_07545	ko:K07497
ebc:C2U52_07555	ko:K22110
ebc:C2U52_07560	ko:K02909
ebc:C2U52_07565	ko:K04066
ebc:C2U52_07570	ko:K05499
ebc:C2U52_07575	ko:K03591
ebc:C2U52_07580	ko:K01419
ebc:C2U52_07585	ko:K03667
ebc:C2U52_07590	ko:K02548
ebc:C2U52_07595	ko:K02553
ebc:C2U52_07600	ko:K09892
ebc:C2U52_07605	ko:K02440
ebc:C2U52_07610	ko:K00864
ebc:C2U52_07615	ko:K02446
ebc:C2U52_07620	ko:K00528
ebc:C2U52_07635	ko:K01803
ebc:C2U52_07655	ko:K01521
ebc:C2U52_07660	ko:K23163
ebc:C2U52_07665	ko:K00850
ebc:C2U52_07670	ko:K13283
ebc:C2U52_07675	ko:K06006
ebc:C2U52_07680	ko:K07662
ebc:C2U52_07685	ko:K07640
ebc:C2U52_07695	ko:K22397
ebc:C2U52_07700	ko:K02526
ebc:C2U52_07705	ko:K04564
ebc:C2U52_07710	ko:K02854
ebc:C2U52_07715	ko:K02855
ebc:C2U52_07720	ko:K00848
ebc:C2U52_07725	ko:K01813
ebc:C2U52_07730	ko:K01629
ebc:C2U52_07735	ko:K10559
ebc:C2U52_07740	ko:K10562
ebc:C2U52_07745	ko:K10560
ebc:C2U52_07750	ko:K10561
ebc:C2U52_07755	ko:K13954
ebc:C2U52_07760	ko:K03534
ebc:C2U52_07775	ko:K01714
ebc:C2U52_07780	ko:K00852
ebc:C2U52_07790	ko:K26605
ebc:C2U52_07795	ko:K26606
ebc:C2U52_07800	ko:K19505
ebc:C2U52_07805	ko:K02793
ebc:C2U52_07810	ko:K18581
ebc:C2U52_07820	ko:K19508
ebc:C2U52_07825	ko:K19509
ebc:C2U52_07835	ko:K22110
ebc:C2U52_07850	ko:K02821
ebc:C2U52_07860	ko:K01624
ebc:C2U52_07865	ko:K03475
ebc:C2U52_07870	ko:K02822
ebc:C2U52_07875	ko:K00850
ebc:C2U52_07900	ko:K02379
ebc:C2U52_07905	ko:K00123
ebc:C2U52_07910	ko:K00123
ebc:C2U52_07915	ko:K00124
ebc:C2U52_07920	ko:K00127
ebc:C2U52_07925	ko:K02380
ebc:C2U52_07950	ko:K07560
ebc:C2U52_07955	ko:K07058
ebc:C2U52_07960	ko:K20866
ebc:C2U52_07965	ko:K06207
ebc:C2U52_07975	ko:K01915
ebc:C2U52_07980	ko:K07708
ebc:C2U52_07985	ko:K07712
ebc:C2U52_07990	ko:K02495
ebc:C2U52_07995	ko:K09894
ebc:C2U52_08000	ko:K03978
ebc:C2U52_08005	ko:K02335
ebc:C2U52_08015	ko:K03673
ebc:C2U52_08025	ko:K09896
ebc:C2U52_08030	ko:K03752
ebc:C2U52_08035	ko:K03753
ebc:C2U52_08040	ko:K01985
ebc:C2U52_08045	ko:K01980
ebc:C2U52_08050	ko:K14224
ebc:C2U52_08055	ko:K01977
ebc:C2U52_08080	ko:K02529
ebc:C2U52_08085	ko:K00852
ebc:C2U52_08090	ko:K10439
ebc:C2U52_08095	ko:K10440
ebc:C2U52_08100	ko:K10441
ebc:C2U52_08105	ko:K06726
ebc:C2U52_08110	ko:K03549
ebc:C2U52_08115	ko:K03924
ebc:C2U52_08125	ko:K01914
ebc:C2U52_08130	ko:K03718
ebc:C2U52_08135	ko:K06205
ebc:C2U52_08140	ko:K03495
ebc:C2U52_08145	ko:K03501
ebc:C2U52_08150	ko:K02116
ebc:C2U52_08155	ko:K02108
ebc:C2U52_08160	ko:K02110
ebc:C2U52_08165	ko:K02109
ebc:C2U52_08170	ko:K02113
ebc:C2U52_08175	ko:K02111
ebc:C2U52_08180	ko:K02115
ebc:C2U52_08185	ko:K02112
ebc:C2U52_08190	ko:K02114
ebc:C2U52_08195	ko:K04042
ebc:C2U52_08200	ko:K00820
ebc:C2U52_08210	ko:K02040
ebc:C2U52_08215	ko:K02037
ebc:C2U52_08220	ko:K02038
ebc:C2U52_08225	ko:K02036
ebc:C2U52_08230	ko:K02039
ebc:C2U52_08235	ko:K10124
ebc:C2U52_08250	ko:K06901
ebc:C2U52_08255	ko:K19784
ebc:C2U52_08270	ko:K03650
ebc:C2U52_08275	ko:K03217
ebc:C2U52_08280	ko:K08998
ebc:C2U52_08285	ko:K03536
ebc:C2U52_08290	ko:K02914
ebc:C2U52_08300	ko:K02313
ebc:C2U52_08305	ko:K02338
ebc:C2U52_08310	ko:K03629
ebc:C2U52_08315	ko:K02470
ebc:C2U52_08340	ko:K19776
ebc:C2U52_08345	ko:K00883
ebc:C2U52_08350	ko:K01631
ebc:C2U52_08355	ko:K01684
ebc:C2U52_08360	ko:K08194
ebc:C2U52_08375	ko:K04080
ebc:C2U52_08380	ko:K04081
ebc:C2U52_08385	ko:K07085
ebc:C2U52_08390	ko:K03482
ebc:C2U52_08395	ko:K02750
ebc:C2U52_08400	ko:K01232
ebc:C2U52_08405	ko:K00389
ebc:C2U52_08415	ko:K01753
ebc:C2U52_08425	ko:K08154
ebc:C2U52_08435	ko:K19148
ebc:C2U52_08445	ko:K01652
ebc:C2U52_08450	ko:K01653
ebc:C2U52_08455	ko:K11534
ebc:C2U52_08460	ko:K28747
ebc:C2U52_08465	ko:K02429
ebc:C2U52_08480	ko:K03445
ebc:C2U52_08490	ko:K02024
ebc:C2U52_08495	ko:K02759
ebc:C2U52_08500	ko:K01223
ebc:C2U52_08505	ko:K02761
ebc:C2U52_08510	ko:K02760
ebc:C2U52_08520	ko:K07559
ebc:C2U52_08540	ko:K03780
ebc:C2U52_08545	ko:K03779
ebc:C2U52_08550	ko:K13021
ebc:C2U52_08555	ko:K10679
ebc:C2U52_08570	ko:K07497
ebc:C2U52_08610	ko:K10009
ebc:C2U52_08615	ko:K10010
ebc:C2U52_08620	ko:K02424
ebc:C2U52_08650	ko:K03299
ebc:C2U52_08655	ko:K22396
ebc:C2U52_08660	ko:K22397
ebc:C2U52_08670	ko:K07345
ebc:C2U52_08675	ko:K15540
ebc:C2U52_08700	ko:K19048
ebc:C2U52_08720	ko:K14238
ebc:C2U52_08730	ko:K02768
ebc:C2U52_08735	ko:K02769
ebc:C2U52_08740	ko:K02770
ebc:C2U52_08745	ko:K01624
ebc:C2U52_08750	ko:K01624
ebc:C2U52_08755	ko:K00847
ebc:C2U52_08760	ko:K09988
ebc:C2U52_08770	ko:K16345
ebc:C2U52_08780	ko:K03655
ebc:C2U52_08785	ko:K00556
ebc:C2U52_08790	ko:K01139
ebc:C2U52_08795	ko:K03060
ebc:C2U52_08800	ko:K00942
ebc:C2U52_08805	ko:K01972
ebc:C2U52_08810	ko:K01184
ebc:C2U52_08820	ko:K00989
ebc:C2U52_08830	ko:K00762
ebc:C2U52_08835	ko:K05501
ebc:C2U52_08840	ko:K01520
ebc:C2U52_08845	ko:K13038
ebc:C2U52_08850	ko:K03630
ebc:C2U52_08855	ko:K02902
ebc:C2U52_08860	ko:K02913
ebc:C2U52_08865	ko:K10563
ebc:C2U52_08870	ko:K00954
ebc:C2U52_08875	ko:K12984
ebc:C2U52_08880	ko:K02527
ebc:C2U52_08885	ko:K19354
ebc:C2U52_08895	ko:K02844
ebc:C2U52_08900	ko:K02849
ebc:C2U52_08910	ko:K02840
ebc:C2U52_08925	ko:K02841
ebc:C2U52_08930	ko:K02843
ebc:C2U52_08935	ko:K03274
ebc:C2U52_08940	ko:K00639
ebc:C2U52_08945	ko:K00060
ebc:C2U52_08955	ko:K09798
ebc:C2U52_08960	ko:K22719
ebc:C2U52_08965	ko:K15633
ebc:C2U52_08975	ko:K03676
ebc:C2U52_08980	ko:K03071
ebc:C2U52_08985	ko:K00057
ebc:C2U52_08990	ko:K00640
ebc:C2U52_08995	ko:K03216
ebc:C2U52_09000	ko:K29125
ebc:C2U52_09005	ko:K14348
ebc:C2U52_09010	ko:K14762
ebc:C2U52_09020	ko:K02562
ebc:C2U52_09025	ko:K00009
ebc:C2U52_09030	ko:K02800
ebc:C2U52_09040	ko:K01042
ebc:C2U52_09045	ko:K03833
ebc:C2U52_09050	ko:K05591
ebc:C2U52_09055	ko:K09955
ebc:C2U52_09060	ko:K03292
ebc:C2U52_09070	ko:K03077
ebc:C2U52_09075	ko:K03079
ebc:C2U52_09080	ko:K03078
ebc:C2U52_09085	ko:K00880
ebc:C2U52_09105	ko:K08092
ebc:C2U52_09110	ko:K01053
ebc:C2U52_09115	ko:K10439
ebc:C2U52_09120	ko:K10440
ebc:C2U52_09125	ko:K10441
ebc:C2U52_09130	ko:K21602
ebc:C2U52_09140	ko:K00835
ebc:C2U52_09145	ko:K01176
ebc:C2U52_09155	ko:K03796
ebc:C2U52_09160	ko:K02529
ebc:C2U52_09165	ko:K10544
ebc:C2U52_09170	ko:K10545
ebc:C2U52_09175	ko:K10543
ebc:C2U52_09180	ko:K01805
ebc:C2U52_09185	ko:K00854
ebc:C2U52_09215	ko:K01878
ebc:C2U52_09220	ko:K01879
ebc:C2U52_09230	ko:K07726
ebc:C2U52_09240	ko:K00090
ebc:C2U52_09250	ko:K00874
ebc:C2U52_09260	ko:K02525
ebc:C2U52_09265	ko:K08351
ebc:C2U52_09270	ko:K03826
ebc:C2U52_09275	ko:K01246
ebc:C2U52_09285	ko:K08177
ebc:C2U52_09290	ko:K04063
ebc:C2U52_09295	ko:K12975
ebc:C2U52_09300	ko:K14232
ebc:C2U52_09315	ko:K12368
ebc:C2U52_09320	ko:K12369
ebc:C2U52_09325	ko:K12370
ebc:C2U52_09330	ko:K12371
ebc:C2U52_09335	ko:K12372
ebc:C2U52_09345	ko:K20541
ebc:C2U52_09350	ko:K00694
ebc:C2U52_09385	ko:K20542
ebc:C2U52_09415	ko:K00694
ebc:C2U52_09420	ko:K20541
ebc:C2U52_09425	ko:K20542
ebc:C2U52_09430	ko:K20543
ebc:C2U52_09435	ko:K26149
ebc:C2U52_09445	ko:K11103
ebc:C2U52_09455	ko:K00874
ebc:C2U52_09460	ko:K21086
ebc:C2U52_09465	ko:K07290
ebc:C2U52_09475	ko:K07058
ebc:C2U52_09505	ko:K01194
ebc:C2U52_09515	ko:K07090
ebc:C2U52_09525	ko:K10536
ebc:C2U52_09530	ko:K12251
ebc:C2U52_09545	ko:K07345
ebc:C2U52_09555	ko:K07345
ebc:C2U52_09560	ko:K01951
ebc:C2U52_09585	ko:K06996
ebc:C2U52_09590	ko:K00383
ebc:C2U52_09600	ko:K07115
ebc:C2U52_09615	ko:K01414
ebc:C2U52_09620	ko:K15984
ebc:C2U52_09625	ko:K06149
ebc:C2U52_09630	ko:K06144
ebc:C2U52_09635	ko:K16322
ebc:C2U52_09645	ko:K21976
ebc:C2U52_09650	ko:K21975
ebc:C2U52_09655	ko:K21974
ebc:C2U52_09660	ko:K21973
ebc:C2U52_09665	ko:K21972
ebc:C2U52_09685	ko:K21974
ebc:C2U52_09690	ko:K21975
ebc:C2U52_09705	ko:K01265
ebc:C2U52_09720	ko:K18139
ebc:C2U52_09725	ko:K03543
ebc:C2U52_09730	ko:K03446
ebc:C2U52_09735	ko:K07098
ebc:C2U52_09740	ko:K00851
ebc:C2U52_09745	ko:K00098
ebc:C2U52_09750	ko:K00046
ebc:C2U52_09755	ko:K06157
ebc:C2U52_09760	ko:K06146
ebc:C2U52_09765	ko:K03406
ebc:C2U52_09775	ko:K01465
ebc:C2U52_09790	ko:K00058
ebc:C2U52_09800	ko:K13936
ebc:C2U52_09815	ko:K07722
ebc:C2U52_09820	ko:K10824
ebc:C2U52_09825	ko:K15587
ebc:C2U52_09830	ko:K15586
ebc:C2U52_09835	ko:K15585
ebc:C2U52_09840	ko:K15584
ebc:C2U52_09850	ko:K13727
ebc:C2U52_09865	ko:K27311
ebc:C2U52_09870	ko:K09125
ebc:C2U52_09875	ko:K04085
ebc:C2U52_09880	ko:K11688
ebc:C2U52_09885	ko:K11689
ebc:C2U52_09890	ko:K11690
ebc:C2U52_09895	ko:K01534
ebc:C2U52_09905	ko:K08993
ebc:C2U52_09910	ko:K08316
ebc:C2U52_09915	ko:K03110
ebc:C2U52_09920	ko:K09812
ebc:C2U52_09925	ko:K09811
ebc:C2U52_09930	ko:K03089
ebc:C2U52_09935	ko:K00375
ebc:C2U52_09940	ko:K00823
ebc:C2U52_09945	ko:K01999
ebc:C2U52_09955	ko:K01999
ebc:C2U52_09960	ko:K01997
ebc:C2U52_09965	ko:K01998
ebc:C2U52_09970	ko:K01995
ebc:C2U52_09975	ko:K01996
ebc:C2U52_09980	ko:K05813
ebc:C2U52_09985	ko:K05814
ebc:C2U52_09990	ko:K05815
ebc:C2U52_09995	ko:K05816
ebc:C2U52_10000	ko:K01126
ebc:C2U52_10010	ko:K00681
ebc:C2U52_10015	ko:K03825
ebc:C2U52_10030	ko:K06911
ebc:C2U52_10035	ko:K06145
ebc:C2U52_10040	ko:K00851
ebc:C2U52_10045	ko:K06156
ebc:C2U52_10055	ko:K00133
ebc:C2U52_10065	ko:K00700
ebc:C2U52_10070	ko:K02438
ebc:C2U52_10075	ko:K00975
ebc:C2U52_10080	ko:K00703
ebc:C2U52_10085	ko:K00688
ebc:C2U52_10095	ko:K00111
ebc:C2U52_10100	ko:K02439
ebc:C2U52_10105	ko:K02441
ebc:C2U52_10110	ko:K02444
ebc:C2U52_10115	ko:K03556
ebc:C2U52_10125	ko:K00688
ebc:C2U52_10130	ko:K00705
ebc:C2U52_10135	ko:K06155
ebc:C2U52_10140	ko:K07400
ebc:C2U52_10150	ko:K02170
ebc:C2U52_10160	ko:K07490
ebc:C2U52_10165	ko:K04759
ebc:C2U52_10170	ko:K04758
ebc:C2U52_10175	ko:K06959
ebc:C2U52_10180	ko:K04760
ebc:C2U52_10185	ko:K07659
ebc:C2U52_10190	ko:K07638
ebc:C2U52_10195	ko:K01610
ebc:C2U52_10200	ko:K04083
ebc:C2U52_10205	ko:K04762
ebc:C2U52_10210	ko:K20881
ebc:C2U52_10220	ko:K08312
ebc:C2U52_10225	ko:K05366
ebc:C2U52_10230	ko:K12288
ebc:C2U52_10235	ko:K12289
ebc:C2U52_10240	ko:K12290
ebc:C2U52_10245	ko:K12291
ebc:C2U52_10250	ko:K02507
ebc:C2U52_10260	ko:K00891
ebc:C2U52_10265	ko:K01735
ebc:C2U52_10270	ko:K03112
ebc:C2U52_10275	ko:K06223
ebc:C2U52_10280	ko:K01783
ebc:C2U52_10285	ko:K01091
ebc:C2U52_10290	ko:K01867
ebc:C2U52_10295	ko:K10711
ebc:C2U52_10300	ko:K10710
ebc:C2U52_10305	ko:K10709
ebc:C2U52_10310	ko:K10708
ebc:C2U52_10315	ko:K19540
ebc:C2U52_10320	ko:K02302
ebc:C2U52_10325	ko:K02598
ebc:C2U52_10330	ko:K00363
ebc:C2U52_10335	ko:K00362
ebc:C2U52_10340	ko:K01485
ebc:C2U52_10345	ko:K03767
ebc:C2U52_10355	ko:K04095
ebc:C2U52_10360	ko:K01664
ebc:C2U52_10365	ko:K00821
ebc:C2U52_10375	ko:K10914
ebc:C2U52_10380	ko:K07397
ebc:C2U52_10385	ko:K28462
ebc:C2U52_10390	ko:K09898
ebc:C2U52_10395	ko:K07019
ebc:C2U52_10405	ko:K00948
ebc:C2U52_10410	ko:K03462
ebc:C2U52_10415	ko:K13929
ebc:C2U52_10420	ko:K13930
ebc:C2U52_10425	ko:K13931
ebc:C2U52_10430	ko:K13932
ebc:C2U52_10435	ko:K13933
ebc:C2U52_10440	ko:K13936
ebc:C2U52_10445	ko:K13934
ebc:C2U52_10450	ko:K13935
ebc:C2U52_10455	ko:K13928
ebc:C2U52_10460	ko:K06158
ebc:C2U52_10465	ko:K11748
ebc:C2U52_10470	ko:K11747
ebc:C2U52_10475	ko:K07070
ebc:C2U52_10480	ko:K03775
ebc:C2U52_10485	ko:K03745
ebc:C2U52_10490	ko:K03772
ebc:C2U52_10500	ko:K07235
ebc:C2U52_10505	ko:K07236
ebc:C2U52_10510	ko:K07237
ebc:C2U52_10515	ko:K02950
ebc:C2U52_10520	ko:K02992
ebc:C2U52_10525	ko:K02355
ebc:C2U52_10530	ko:K02358
ebc:C2U52_10545	ko:K02192
ebc:C2U52_10550	ko:K03594
ebc:C2U52_10555	ko:K02506
ebc:C2U52_10560	ko:K02946
ebc:C2U52_10565	ko:K02906
ebc:C2U52_10570	ko:K02926
ebc:C2U52_10575	ko:K02892
ebc:C2U52_10580	ko:K02886
ebc:C2U52_10585	ko:K02965
ebc:C2U52_10590	ko:K02890
ebc:C2U52_10595	ko:K02982
ebc:C2U52_10600	ko:K02878
ebc:C2U52_10605	ko:K02904
ebc:C2U52_10610	ko:K02961
ebc:C2U52_10615	ko:K02874
ebc:C2U52_10620	ko:K02895
ebc:C2U52_10625	ko:K02931
ebc:C2U52_10630	ko:K02954
ebc:C2U52_10635	ko:K02994
ebc:C2U52_10640	ko:K02933
ebc:C2U52_10645	ko:K02881
ebc:C2U52_10650	ko:K02988
ebc:C2U52_10655	ko:K02907
ebc:C2U52_10660	ko:K02876
ebc:C2U52_10665	ko:K03076
ebc:C2U52_10670	ko:K02919
ebc:C2U52_10675	ko:K02952
ebc:C2U52_10680	ko:K02948
ebc:C2U52_10685	ko:K02986
ebc:C2U52_10690	ko:K03040
ebc:C2U52_10695	ko:K02879
ebc:C2U52_10705	ko:K13638
ebc:C2U52_10710	ko:K09890
ebc:C2U52_10715	ko:K03282
ebc:C2U52_10720	ko:K03499
ebc:C2U52_10725	ko:K03500
ebc:C2U52_10730	ko:K00604
ebc:C2U52_10735	ko:K01462
ebc:C2U52_10740	ko:K04096
ebc:C2U52_10745	ko:K03747
ebc:C2U52_10750	ko:K07479
ebc:C2U52_10755	ko:K07566
ebc:C2U52_10760	ko:K00014
ebc:C2U52_10780	ko:K01977
ebc:C2U52_10785	ko:K14224
ebc:C2U52_10790	ko:K01980
ebc:C2U52_10795	ko:K01985
ebc:C2U52_10800	ko:K14234
ebc:C2U52_10805	ko:K01985
ebc:C2U52_10810	ko:K09972
ebc:C2U52_10815	ko:K09971
ebc:C2U52_10820	ko:K09970
ebc:C2U52_10825	ko:K09969
ebc:C2U52_10835	ko:K21023
ebc:C2U52_10855	ko:K07733
ebc:C2U52_10860	ko:K07741
ebc:C2U52_10895	ko:K06919
ebc:C2U52_10915	ko:K06904
ebc:C2U52_10935	ko:K07451
ebc:C2U52_10960	ko:K03557
ebc:C2U52_10965	ko:K05540
ebc:C2U52_10970	ko:K02687
ebc:C2U52_10975	ko:K14392
ebc:C2U52_10985	ko:K01961
ebc:C2U52_10990	ko:K02160
ebc:C2U52_11005	ko:K17247
ebc:C2U52_11010	ko:K07147
ebc:C2U52_11015	ko:K18765
ebc:C2U52_11025	ko:K03569
ebc:C2U52_11030	ko:K03570
ebc:C2U52_11035	ko:K03571
ebc:C2U52_11040	ko:K06287
ebc:C2U52_11045	ko:K08301
ebc:C2U52_11055	ko:K03568
ebc:C2U52_11060	ko:K21698
ebc:C2U52_11065	ko:K21695
ebc:C2U52_11070	ko:K15548
ebc:C2U52_11075	ko:K03468
ebc:C2U52_11080	ko:K00135
ebc:C2U52_11085	ko:K03623
ebc:C2U52_11100	ko:K03402
ebc:C2U52_11105	ko:K00024
ebc:C2U52_11110	ko:K04691
ebc:C2U52_11115	ko:K04772
ebc:C2U52_11120	ko:K09908
ebc:C2U52_11125	ko:K06916
ebc:C2U52_11130	ko:K02871
ebc:C2U52_11135	ko:K02996
ebc:C2U52_11140	ko:K03599
ebc:C2U52_11145	ko:K03600
ebc:C2U52_11155	ko:K00059
ebc:C2U52_11175	ko:K00239
ebc:C2U52_11180	ko:K22104
ebc:C2U52_11185	ko:K01639
ebc:C2U52_11190	ko:K03290
ebc:C2U52_11195	ko:K01788
ebc:C2U52_11200	ko:K00885
ebc:C2U52_11210	ko:K00266
ebc:C2U52_11215	ko:K00265
ebc:C2U52_11225	ko:K07139
ebc:C2U52_11230	ko:K07648
ebc:C2U52_11240	ko:K03814
ebc:C2U52_11245	ko:K08485
ebc:C2U52_11250	ko:K06958
ebc:C2U52_11255	ko:K02806
ebc:C2U52_11260	ko:K05808
ebc:C2U52_11265	ko:K03092
ebc:C2U52_11270	ko:K06861
ebc:C2U52_11275	ko:K09774
ebc:C2U52_11280	ko:K11719
ebc:C2U52_11285	ko:K03270
ebc:C2U52_11290	ko:K06041
ebc:C2U52_11295	ko:K07301
ebc:C2U52_11300	ko:K02065
ebc:C2U52_11305	ko:K02066
ebc:C2U52_11310	ko:K02067
ebc:C2U52_11315	ko:K07323
ebc:C2U52_11320	ko:K07122
ebc:C2U52_11330	ko:K00790
ebc:C2U52_11335	ko:K07724
ebc:C2U52_11340	ko:K02523
ebc:C2U52_11345	ko:K02888
ebc:C2U52_11350	ko:K02899
ebc:C2U52_11360	ko:K03979
ebc:C2U52_11365	ko:K07259
ebc:C2U52_11370	ko:K03624
ebc:C2U52_11375	ko:K07574
ebc:C2U52_11380	ko:K02427
ebc:C2U52_11385	ko:K03798
ebc:C2U52_11390	ko:K00796
ebc:C2U52_11395	ko:K03431
ebc:C2U52_11400	ko:K03075
ebc:C2U52_11405	ko:K14228
ebc:C2U52_11410	ko:K01940
ebc:C2U52_11415	ko:K14230
ebc:C2U52_11420	ko:K09748
ebc:C2U52_11425	ko:K02600
ebc:C2U52_11430	ko:K02519
ebc:C2U52_11435	ko:K02834
ebc:C2U52_11440	ko:K03177
ebc:C2U52_11445	ko:K02956
ebc:C2U52_11455	ko:K00962
ebc:C2U52_11460	ko:K05803
ebc:C2U52_11470	ko:K05592
ebc:C2U52_11475	ko:K03835
ebc:C2U52_11485	ko:K24845
ebc:C2U52_11490	ko:K24844
ebc:C2U52_11495	ko:K24843
ebc:C2U52_11500	ko:K03824
ebc:C2U52_11505	ko:K07461
ebc:C2U52_11510	ko:K09979
ebc:C2U52_11515	ko:K05520
ebc:C2U52_11525	ko:K07089
ebc:C2U52_11530	ko:K28369
ebc:C2U52_11535	ko:K12961
ebc:C2U52_11540	ko:K07460
ebc:C2U52_11545	ko:K07121
ebc:C2U52_11550	ko:K07056
ebc:C2U52_11560	ko:K01708
ebc:C2U52_11565	ko:K12299
ebc:C2U52_11570	ko:K01630
ebc:C2U52_11575	ko:K00042
ebc:C2U52_11580	ko:K00865
ebc:C2U52_11585	ko:K01978
ebc:C2U52_11610	ko:K07393
ebc:C2U52_11615	ko:K15977
ebc:C2U52_11640	ko:K25864
ebc:C2U52_11650	ko:K19775
ebc:C2U52_11655	ko:K08191
ebc:C2U52_11660	ko:K01812
ebc:C2U52_11665	ko:K01685
ebc:C2U52_11675	ko:K07862
ebc:C2U52_11700	ko:K08969
ebc:C2U52_11705	ko:K02073
ebc:C2U52_11710	ko:K02071
ebc:C2U52_11715	ko:K02072
ebc:C2U52_11720	ko:K07173
ebc:C2U52_11725	ko:K03366
ebc:C2U52_11730	ko:K08351
ebc:C2U52_11735	ko:K00832
ebc:C2U52_11750	ko:K11734
ebc:C2U52_11760	ko:K05825
ebc:C2U52_11765	ko:K07043
ebc:C2U52_11770	ko:K11391
ebc:C2U52_11775	ko:K00219
ebc:C2U52_11780	ko:K11216
ebc:C2U52_11785	ko:K11531
ebc:C2U52_11790	ko:K10558
ebc:C2U52_11795	ko:K10556
ebc:C2U52_11800	ko:K10557
ebc:C2U52_11805	ko:K10555
ebc:C2U52_11810	ko:K08321
ebc:C2U52_11815	ko:K11530
ebc:C2U52_11820	ko:K09251
ebc:C2U52_11825	ko:K03776
ebc:C2U52_11830	ko:K05875
ebc:C2U52_11840	ko:K07229
ebc:C2U52_11850	ko:K02757
ebc:C2U52_11855	ko:K03487
ebc:C2U52_11920	ko:K06919
ebc:C2U52_11985	ko:K12149
ebc:C2U52_12050	ko:K01185
ebc:C2U52_12085	ko:K06903
ebc:C2U52_12110	ko:K06907
ebc:C2U52_12115	ko:K06908
ebc:C2U52_12135	ko:K06906
ebc:C2U52_12140	ko:K06905
ebc:C2U52_12155	ko:K14230
ebc:C2U52_12160	ko:K09688
ebc:C2U52_12165	ko:K09689
ebc:C2U52_12195	ko:K07265
ebc:C2U52_12200	ko:K07266
ebc:C2U52_12210	ko:K10107
ebc:C2U52_12220	ko:K03086
ebc:C2U52_12225	ko:K02316
ebc:C2U52_12230	ko:K02970
ebc:C2U52_12235	ko:K25706
ebc:C2U52_12245	ko:K00156
ebc:C2U52_12250	ko:K08591
ebc:C2U52_12255	ko:K01633
ebc:C2U52_12260	ko:K06153
ebc:C2U52_12265	ko:K00974
ebc:C2U52_12270	ko:K07184
ebc:C2U52_12275	ko:K18446
ebc:C2U52_12280	ko:K00982
ebc:C2U52_12285	ko:K03272
ebc:C2U52_12305	ko:K09806
ebc:C2U52_12310	ko:K02858
ebc:C2U52_12320	ko:K07238
ebc:C2U52_12325	ko:K15777
ebc:C2U52_12340	ko:K12340
ebc:C2U52_12345	ko:K01515
ebc:C2U52_12350	ko:K09920
ebc:C2U52_12355	ko:K03651
ebc:C2U52_12360	ko:K07000
ebc:C2U52_12365	ko:K02622
ebc:C2U52_12370	ko:K16210
ebc:C2U52_12375	ko:K01812
ebc:C2U52_12380	ko:K01686
ebc:C2U52_12400	ko:K03923
ebc:C2U52_12405	ko:K13652
ebc:C2U52_12410	ko:K02621
