hcz:G9Q37_00005	ko:K13991
hcz:G9Q37_06755	ko:K05973
hcz:G9Q37_06760	ko:K15777
hcz:G9Q37_06765	ko:K00832
hcz:G9Q37_06770	ko:K01991
hcz:G9Q37_06775	ko:K25590
hcz:G9Q37_06780	ko:K00903
hcz:G9Q37_06810	ko:K01953
hcz:G9Q37_06915	ko:K00012
hcz:G9Q37_06920	ko:K07240
hcz:G9Q37_06925	ko:K07240
hcz:G9Q37_06930	ko:K00059
hcz:G9Q37_06935	ko:K01782
hcz:G9Q37_06940	ko:K00626
hcz:G9Q37_06945	ko:K00255
hcz:G9Q37_06955	ko:K02451
hcz:G9Q37_06960	ko:K02450
hcz:G9Q37_06975	ko:K05712
hcz:G9Q37_07010	ko:K00481
hcz:G9Q37_07015	ko:K02624
hcz:G9Q37_07065	ko:K03664
hcz:G9Q37_07075	ko:K09801
hcz:G9Q37_07085	ko:K00088
hcz:G9Q37_07090	ko:K01951
hcz:G9Q37_07100	ko:K07733
hcz:G9Q37_07115	ko:K07505
hcz:G9Q37_07135	ko:K20266
hcz:G9Q37_07145	ko:K07344
hcz:G9Q37_07195	ko:K03655
hcz:G9Q37_07200	ko:K08365
hcz:G9Q37_07205	ko:K08363
hcz:G9Q37_07210	ko:K08364
hcz:G9Q37_07215	ko:K00520
hcz:G9Q37_07220	ko:K19057
hcz:G9Q37_07225	ko:K19059
hcz:G9Q37_07250	ko:K14731
hcz:G9Q37_07255	ko:K03379
hcz:G9Q37_07260	ko:K17754
hcz:G9Q37_07270	ko:K13953
hcz:G9Q37_07275	ko:K00135
hcz:G9Q37_07280	ko:K07506
hcz:G9Q37_07285	ko:K00632
hcz:G9Q37_07310	ko:K06446
hcz:G9Q37_07320	ko:K01041
hcz:G9Q37_07325	ko:K07516
hcz:G9Q37_07330	ko:K07823
hcz:G9Q37_07335	ko:K03521
hcz:G9Q37_07340	ko:K03522
hcz:G9Q37_07430	ko:K07734
hcz:G9Q37_07450	ko:K01297
hcz:G9Q37_07460	ko:K01768
hcz:G9Q37_07465	ko:K01434
hcz:G9Q37_07470	ko:K10025
hcz:G9Q37_07475	ko:K06987
hcz:G9Q37_07480	ko:K10023
hcz:G9Q37_07485	ko:K10024
hcz:G9Q37_07490	ko:K10022
hcz:G9Q37_07495	ko:K02020
hcz:G9Q37_07500	ko:K02018
hcz:G9Q37_07505	ko:K02017
hcz:G9Q37_07510	ko:K02019
hcz:G9Q37_07515	ko:K07793
hcz:G9Q37_07520	ko:K07794
hcz:G9Q37_07525	ko:K06867
hcz:G9Q37_07530	ko:K03424
hcz:G9Q37_07535	ko:K02676
hcz:G9Q37_07545	ko:K00943
hcz:G9Q37_07550	ko:K07082
hcz:G9Q37_07555	ko:K06980
hcz:G9Q37_07575	ko:K00043
hcz:G9Q37_07585	ko:K07146
hcz:G9Q37_07605	ko:K06959
hcz:G9Q37_07625	ko:K02348
hcz:G9Q37_07635	ko:K09456
hcz:G9Q37_07640	ko:K23256
hcz:G9Q37_07680	ko:K00632
hcz:G9Q37_07685	ko:K07516
hcz:G9Q37_07705	ko:K01996
hcz:G9Q37_07710	ko:K01995
hcz:G9Q37_07715	ko:K01998
hcz:G9Q37_07720	ko:K01997
hcz:G9Q37_07725	ko:K01999
hcz:G9Q37_07730	ko:K20034
hcz:G9Q37_07735	ko:K19622
hcz:G9Q37_07740	ko:K08997
hcz:G9Q37_07745	ko:K07305
hcz:G9Q37_07760	ko:K06190
hcz:G9Q37_07765	ko:K05527
hcz:G9Q37_07770	ko:K03769
hcz:G9Q37_07785	ko:K24847
hcz:G9Q37_07805	ko:K03639
hcz:G9Q37_07810	ko:K03752
hcz:G9Q37_07815	ko:K03750
hcz:G9Q37_07825	ko:K18138
hcz:G9Q37_07830	ko:K03585
hcz:G9Q37_07835	ko:K03469
hcz:G9Q37_07845	ko:K01069
hcz:G9Q37_07850	ko:K08307
hcz:G9Q37_07855	ko:K15553
hcz:G9Q37_07860	ko:K06187
hcz:G9Q37_07865	ko:K09747
hcz:G9Q37_07870	ko:K02343
hcz:G9Q37_07875	ko:K01983
hcz:G9Q37_07900	ko:K03671
hcz:G9Q37_07905	ko:K03628
hcz:G9Q37_07910	ko:K02909
hcz:G9Q37_07920	ko:K07636
hcz:G9Q37_07925	ko:K07657
hcz:G9Q37_07930	ko:K02039
hcz:G9Q37_07935	ko:K02036
hcz:G9Q37_07940	ko:K02038
hcz:G9Q37_07945	ko:K02037
hcz:G9Q37_07950	ko:K02040
hcz:G9Q37_07955	ko:K01524
hcz:G9Q37_07965	ko:K08296
hcz:G9Q37_07970	ko:K00937
hcz:G9Q37_07985	ko:K22310
hcz:G9Q37_08005	ko:K03431
hcz:G9Q37_08010	ko:K00796
hcz:G9Q37_08015	ko:K03798
hcz:G9Q37_08020	ko:K02427
hcz:G9Q37_08025	ko:K07574
hcz:G9Q37_08030	ko:K01414
hcz:G9Q37_08040	ko:K01807
hcz:G9Q37_08045	ko:K00254
hcz:G9Q37_08065	ko:K06207
hcz:G9Q37_08070	ko:K03177
hcz:G9Q37_08075	ko:K02834
hcz:G9Q37_08080	ko:K02519
hcz:G9Q37_08085	ko:K02600
hcz:G9Q37_08090	ko:K09748
hcz:G9Q37_08105	ko:K13896
hcz:G9Q37_08110	ko:K13895
hcz:G9Q37_08115	ko:K13894
hcz:G9Q37_08120	ko:K13893
hcz:G9Q37_08125	ko:K00208
hcz:G9Q37_08130	ko:K01584
hcz:G9Q37_08145	ko:K09966
hcz:G9Q37_08150	ko:K14233
hcz:G9Q37_08155	ko:K03745
hcz:G9Q37_08160	ko:K02000
hcz:G9Q37_08165	ko:K02001
hcz:G9Q37_08170	ko:K02002
hcz:G9Q37_08195	ko:K00432
hcz:G9Q37_08200	ko:K01999
hcz:G9Q37_08205	ko:K02339
hcz:G9Q37_08210	ko:K01255
hcz:G9Q37_08215	ko:K07091
hcz:G9Q37_08220	ko:K11720
hcz:G9Q37_08225	ko:K03795
hcz:G9Q37_08230	ko:K13634
hcz:G9Q37_08235	ko:K14287
hcz:G9Q37_08250	ko:K03578
hcz:G9Q37_08255	ko:K14682
hcz:G9Q37_08260	ko:K03611
hcz:G9Q37_08265	ko:K00528
hcz:G9Q37_08275	ko:K15461
hcz:G9Q37_08285	ko:K07090
hcz:G9Q37_08290	ko:K00381
hcz:G9Q37_08300	ko:K00390
hcz:G9Q37_08305	ko:K00957
hcz:G9Q37_08310	ko:K00956
hcz:G9Q37_08315	ko:K05524
hcz:G9Q37_08320	ko:K00384
hcz:G9Q37_08330	ko:K14220
hcz:G9Q37_08340	ko:K00684
hcz:G9Q37_08345	ko:K21420
hcz:G9Q37_08355	ko:K07262
hcz:G9Q37_08360	ko:K01649
hcz:G9Q37_08365	ko:K01649
hcz:G9Q37_08370	ko:K17103
hcz:G9Q37_08375	ko:K00053
hcz:G9Q37_08380	ko:K01653
hcz:G9Q37_08385	ko:K01652
hcz:G9Q37_08395	ko:K00901
hcz:G9Q37_08405	ko:K04751
hcz:G9Q37_08415	ko:K01950
hcz:G9Q37_08420	ko:K09919
hcz:G9Q37_08435	ko:K01507
hcz:G9Q37_08440	ko:K15987
hcz:G9Q37_08450	ko:K07044
hcz:G9Q37_08460	ko:K08319
hcz:G9Q37_08465	ko:K21948
hcz:G9Q37_08470	ko:K22130
hcz:G9Q37_08475	ko:K22131
hcz:G9Q37_08480	ko:K22025
hcz:G9Q37_08485	ko:K11688
hcz:G9Q37_08490	ko:K11689
hcz:G9Q37_08495	ko:K11690
hcz:G9Q37_08500	ko:K00128
hcz:G9Q37_08505	ko:K00059
hcz:G9Q37_08510	ko:K09781
hcz:G9Q37_08520	ko:K01952
hcz:G9Q37_08525	ko:K01265
hcz:G9Q37_08530	ko:K00990
hcz:G9Q37_08535	ko:K03218
hcz:G9Q37_08540	ko:K02003
hcz:G9Q37_08545	ko:K10804
hcz:G9Q37_08550	ko:K06917
hcz:G9Q37_08560	ko:K01760
hcz:G9Q37_08565	ko:K07101
hcz:G9Q37_08570	ko:K01939
hcz:G9Q37_08575	ko:K02502
hcz:G9Q37_08580	ko:K09937
hcz:G9Q37_08585	ko:K04087
hcz:G9Q37_08590	ko:K04088
hcz:G9Q37_08595	ko:K03665
hcz:G9Q37_08600	ko:K03666
hcz:G9Q37_08605	ko:K03977
hcz:G9Q37_08610	ko:K17713
hcz:G9Q37_08620	ko:K01892
hcz:G9Q37_08625	ko:K03526
hcz:G9Q37_08635	ko:K02656
hcz:G9Q37_08640	ko:K06941
hcz:G9Q37_08645	ko:K00940
hcz:G9Q37_08650	ko:K06178
hcz:G9Q37_08660	ko:K06180
hcz:G9Q37_08665	ko:K05807
hcz:G9Q37_08675	ko:K20074
hcz:G9Q37_08680	ko:K06916
hcz:G9Q37_08685	ko:K00382
hcz:G9Q37_08690	ko:K00658
hcz:G9Q37_08695	ko:K00164
hcz:G9Q37_08705	ko:K01908
hcz:G9Q37_08735	ko:K00382
hcz:G9Q37_08740	ko:K00627
hcz:G9Q37_08745	ko:K00163
hcz:G9Q37_08760	ko:K01491
hcz:G9Q37_08775	ko:K03624
hcz:G9Q37_08780	ko:K01955
hcz:G9Q37_08785	ko:K01956
hcz:G9Q37_08790	ko:K03437
hcz:G9Q37_08795	ko:K03470
hcz:G9Q37_08800	ko:K00748
hcz:G9Q37_08805	ko:K00677
hcz:G9Q37_08810	ko:K02372
hcz:G9Q37_08815	ko:K02536
hcz:G9Q37_08820	ko:K06142
hcz:G9Q37_08825	ko:K07277
hcz:G9Q37_08830	ko:K11749
hcz:G9Q37_08835	ko:K00099
hcz:G9Q37_08840	ko:K00981
hcz:G9Q37_08845	ko:K00806
hcz:G9Q37_08850	ko:K02838
hcz:G9Q37_08855	ko:K09903
hcz:G9Q37_08860	ko:K02357
hcz:G9Q37_08865	ko:K02967
hcz:G9Q37_08875	ko:K23997
hcz:G9Q37_08880	ko:K02221
hcz:G9Q37_08890	ko:K12573
hcz:G9Q37_08895	ko:K14228
hcz:G9Q37_08900	ko:K14441
hcz:G9Q37_08910	ko:K14237
hcz:G9Q37_08915	ko:K00951
hcz:G9Q37_08925	ko:K00019
hcz:G9Q37_08940	ko:K07659
hcz:G9Q37_08945	ko:K07638
hcz:G9Q37_08950	ko:K01770
hcz:G9Q37_08955	ko:K00991
hcz:G9Q37_08960	ko:K03723
hcz:G9Q37_08965	ko:K01079
hcz:G9Q37_08970	ko:K02051
hcz:G9Q37_08985	ko:K00059
hcz:G9Q37_08995	ko:K01470
hcz:G9Q37_09000	ko:K23359
hcz:G9Q37_09015	ko:K02050
hcz:G9Q37_09020	ko:K02049
hcz:G9Q37_09025	ko:K28692
hcz:G9Q37_09030	ko:K28693
hcz:G9Q37_09035	ko:K01941
hcz:G9Q37_09040	ko:K01457
hcz:G9Q37_09045	ko:K00615
hcz:G9Q37_09050	ko:K00615
hcz:G9Q37_09055	ko:K11690
hcz:G9Q37_09060	ko:K11689
hcz:G9Q37_09065	ko:K11688
hcz:G9Q37_09080	ko:K00615
hcz:G9Q37_09085	ko:K14237
hcz:G9Q37_09090	ko:K02342
hcz:G9Q37_09095	ko:K04755
hcz:G9Q37_09100	ko:K04044
hcz:G9Q37_09105	ko:K04082
hcz:G9Q37_09110	ko:K13628
hcz:G9Q37_09115	ko:K04488
hcz:G9Q37_09120	ko:K04487
hcz:G9Q37_09125	ko:K13643
hcz:G9Q37_09130	ko:K03702
hcz:G9Q37_09145	ko:K05825
hcz:G9Q37_09150	ko:K10773
hcz:G9Q37_09175	ko:K02233
hcz:G9Q37_09180	ko:K00768
hcz:G9Q37_09185	ko:K02232
hcz:G9Q37_09190	ko:K01012
hcz:G9Q37_09200	ko:K02227
hcz:G9Q37_09210	ko:K19221
hcz:G9Q37_09215	ko:K25028
hcz:G9Q37_09220	ko:K25027
hcz:G9Q37_09225	ko:K25034
hcz:G9Q37_09230	ko:K02231
hcz:G9Q37_09235	ko:K02016
hcz:G9Q37_09240	ko:K02224
hcz:G9Q37_09255	ko:K09888
hcz:G9Q37_09260	ko:K07090
hcz:G9Q37_09285	ko:K10914
hcz:G9Q37_09295	ko:K01652
hcz:G9Q37_09315	ko:K03695
hcz:G9Q37_09325	ko:K03635
hcz:G9Q37_09330	ko:K03636
hcz:G9Q37_09335	ko:K03750
hcz:G9Q37_09340	ko:K03753
hcz:G9Q37_09345	ko:K01733
hcz:G9Q37_09350	ko:K00003
hcz:G9Q37_09355	ko:K14260
hcz:G9Q37_09365	ko:K03564
hcz:G9Q37_09370	ko:K07175
hcz:G9Q37_09375	ko:K02314
hcz:G9Q37_09380	ko:K02939
hcz:G9Q37_09385	ko:K02963
hcz:G9Q37_09390	ko:K02686
hcz:G9Q37_09395	ko:K02990
hcz:G9Q37_09410	ko:K14393
hcz:G9Q37_09425	ko:K01007
hcz:G9Q37_09430	ko:K09773
hcz:G9Q37_09440	ko:K14393
hcz:G9Q37_09445	ko:K03387
hcz:G9Q37_09450	ko:K24119
hcz:G9Q37_09455	ko:K16090
hcz:G9Q37_09460	ko:K00380
hcz:G9Q37_09465	ko:K03734
hcz:G9Q37_09480	ko:K09939
hcz:G9Q37_09485	ko:K18139
hcz:G9Q37_09490	ko:K05685
hcz:G9Q37_09495	ko:K13888
hcz:G9Q37_09500	ko:K07642
hcz:G9Q37_09505	ko:K07664
hcz:G9Q37_09515	ko:K09816
hcz:G9Q37_09520	ko:K09817
hcz:G9Q37_09525	ko:K09815
hcz:G9Q37_09545	ko:K03561
hcz:G9Q37_09550	ko:K03559
hcz:G9Q37_09555	ko:K11477
hcz:G9Q37_09560	ko:K19416
hcz:G9Q37_09570	ko:K03215
hcz:G9Q37_09575	ko:K07501
hcz:G9Q37_09580	ko:K06194
hcz:G9Q37_09585	ko:K00573
hcz:G9Q37_09590	ko:K03787
hcz:G9Q37_09595	ko:K00344
hcz:G9Q37_09620	ko:K03518
hcz:G9Q37_09625	ko:K03519
hcz:G9Q37_09630	ko:K09386
hcz:G9Q37_09640	ko:K11688
hcz:G9Q37_09645	ko:K11689
hcz:G9Q37_09650	ko:K11690
hcz:G9Q37_09665	ko:K14226
hcz:G9Q37_09670	ko:K03770
hcz:G9Q37_09675	ko:K14237
hcz:G9Q37_09680	ko:K03530
hcz:G9Q37_09685	ko:K07246
hcz:G9Q37_09690	ko:K16135
hcz:G9Q37_09700	ko:K00995
hcz:G9Q37_09705	ko:K03703
hcz:G9Q37_09715	ko:K02356
hcz:G9Q37_09720	ko:K24180
hcz:G9Q37_09730	ko:K18139
hcz:G9Q37_09735	ko:K18138
hcz:G9Q37_09740	ko:K03585
hcz:G9Q37_09745	ko:K03577
hcz:G9Q37_09755	ko:K09760
hcz:G9Q37_09760	ko:K00090
hcz:G9Q37_09770	ko:K03772
hcz:G9Q37_09780	ko:K07107
hcz:G9Q37_09815	ko:K00059
hcz:G9Q37_09830	ko:K00647
hcz:G9Q37_09880	ko:K02078
hcz:G9Q37_09885	ko:K14660
hcz:G9Q37_09890	ko:K02078
hcz:G9Q37_09900	ko:K07001
hcz:G9Q37_09905	ko:K02012
hcz:G9Q37_09910	ko:K22468
hcz:G9Q37_09925	ko:K00681
hcz:G9Q37_09930	ko:K02316
hcz:G9Q37_09935	ko:K03086
hcz:G9Q37_09955	ko:K17737
hcz:G9Q37_09965	ko:K02483
hcz:G9Q37_09975	ko:K00249
hcz:G9Q37_09985	ko:K10219
hcz:G9Q37_09990	ko:K04101
hcz:G9Q37_09995	ko:K04100
hcz:G9Q37_10000	ko:K10221
hcz:G9Q37_10005	ko:K10218
hcz:G9Q37_10010	ko:K10220
hcz:G9Q37_10015	ko:K02020
hcz:G9Q37_10020	ko:K19338
hcz:G9Q37_10025	ko:K02044
hcz:G9Q37_10035	ko:K13038
hcz:G9Q37_10040	ko:K01937
hcz:G9Q37_10045	ko:K01689
hcz:G9Q37_10050	ko:K05589
hcz:G9Q37_10060	ko:K04083
hcz:G9Q37_10065	ko:K28956
hcz:G9Q37_10090	ko:K04763
hcz:G9Q37_10100	ko:K13936
hcz:G9Q37_10115	ko:K29029
hcz:G9Q37_10130	ko:K02067
hcz:G9Q37_10135	ko:K02066
hcz:G9Q37_10140	ko:K00666
hcz:G9Q37_10145	ko:K18979
hcz:G9Q37_10150	ko:K06925
hcz:G9Q37_10155	ko:K01448
hcz:G9Q37_10170	ko:K09131
hcz:G9Q37_10175	ko:K18243
hcz:G9Q37_10180	ko:K18242
hcz:G9Q37_10185	ko:K03975
hcz:G9Q37_10190	ko:K03572
hcz:G9Q37_10195	ko:K06889
hcz:G9Q37_10205	ko:K07552
hcz:G9Q37_10210	ko:K00791
hcz:G9Q37_10215	ko:K02003
hcz:G9Q37_10260	ko:K00036
hcz:G9Q37_10265	ko:K01057
hcz:G9Q37_10270	ko:K01690
hcz:G9Q37_10275	ko:K01625
hcz:G9Q37_10280	ko:K01810
hcz:G9Q37_10290	ko:K03406
hcz:G9Q37_10295	ko:K01708
hcz:G9Q37_10300	ko:K06145
hcz:G9Q37_10310	ko:K01706
hcz:G9Q37_10315	ko:K02510
hcz:G9Q37_10320	ko:K00042
hcz:G9Q37_10385	ko:K03717
hcz:G9Q37_10395	ko:K09822
hcz:G9Q37_10420	ko:K11688
hcz:G9Q37_10425	ko:K11690
hcz:G9Q37_10430	ko:K11689
hcz:G9Q37_10435	ko:K00851
hcz:G9Q37_10440	ko:K06145
hcz:G9Q37_10445	ko:K05366
hcz:G9Q37_10450	ko:K00459
hcz:G9Q37_10455	ko:K20035
hcz:G9Q37_10460	ko:K03522
hcz:G9Q37_10465	ko:K03521
hcz:G9Q37_10470	ko:K11688
hcz:G9Q37_10475	ko:K11689
hcz:G9Q37_10480	ko:K11690
hcz:G9Q37_10495	ko:K03924
hcz:G9Q37_10510	ko:K08305
hcz:G9Q37_10560	ko:K09927
hcz:G9Q37_10565	ko:K02621
hcz:G9Q37_10570	ko:K02622
hcz:G9Q37_10590	ko:K01714
hcz:G9Q37_10595	ko:K07287
hcz:G9Q37_10605	ko:K18850
hcz:G9Q37_10610	ko:K03775
hcz:G9Q37_10615	ko:K01520
hcz:G9Q37_10620	ko:K11690
hcz:G9Q37_10625	ko:K11689
hcz:G9Q37_10630	ko:K11688
hcz:G9Q37_10635	ko:K01662
hcz:G9Q37_10640	ko:K00795
hcz:G9Q37_10645	ko:K03602
hcz:G9Q37_10660	ko:K01011
hcz:G9Q37_10670	ko:K16267
hcz:G9Q37_10675	ko:K01061
hcz:G9Q37_10680	ko:K02335
hcz:G9Q37_10690	ko:K02204
hcz:G9Q37_10700	ko:K07093
hcz:G9Q37_10715	ko:K01845
hcz:G9Q37_10720	ko:K01613
hcz:G9Q37_10725	ko:K07093
hcz:G9Q37_10730	ko:K03657
hcz:G9Q37_10735	ko:K00364
hcz:G9Q37_10750	ko:K00042
hcz:G9Q37_10755	ko:K14218
hcz:G9Q37_10795	ko:K26939
hcz:G9Q37_10815	ko:K02639
hcz:G9Q37_10845	ko:K00059
hcz:G9Q37_10850	ko:K28233
hcz:G9Q37_10855	ko:K00666
hcz:G9Q37_10870	ko:K11688
hcz:G9Q37_10875	ko:K00180
hcz:G9Q37_10880	ko:K00179
hcz:G9Q37_10890	ko:K15054
hcz:G9Q37_10895	ko:K11690
hcz:G9Q37_10900	ko:K11689
hcz:G9Q37_10905	ko:K03719
hcz:G9Q37_10910	ko:K13821
hcz:G9Q37_10915	ko:K26937
hcz:G9Q37_10945	ko:K20940
hcz:G9Q37_10970	ko:K03306
hcz:G9Q37_10975	ko:K13288
hcz:G9Q37_10980	ko:K06013
hcz:G9Q37_10985	ko:K01724
hcz:G9Q37_10990	ko:K06949
hcz:G9Q37_10995	ko:K02227
hcz:G9Q37_11005	ko:K02884
hcz:G9Q37_11010	ko:K00554
hcz:G9Q37_11015	ko:K02860
hcz:G9Q37_11020	ko:K02959
hcz:G9Q37_11050	ko:K15268
hcz:G9Q37_11070	ko:K03190
hcz:G9Q37_11085	ko:K00179
hcz:G9Q37_11090	ko:K00180
hcz:G9Q37_11130	ko:K11963
hcz:G9Q37_11135	ko:K11962
hcz:G9Q37_11140	ko:K11961
hcz:G9Q37_11145	ko:K11960
hcz:G9Q37_11150	ko:K11959
hcz:G9Q37_11165	ko:K06200
hcz:G9Q37_11175	ko:K02480
hcz:G9Q37_11190	ko:K01430
hcz:G9Q37_11195	ko:K03192
hcz:G9Q37_11200	ko:K01429
hcz:G9Q37_11205	ko:K01428
hcz:G9Q37_11210	ko:K03187
hcz:G9Q37_11215	ko:K03188
hcz:G9Q37_11220	ko:K03189
hcz:G9Q37_11225	ko:K14233
hcz:G9Q37_11250	ko:K07665
hcz:G9Q37_11255	ko:K07644
hcz:G9Q37_11280	ko:K01519
hcz:G9Q37_11285	ko:K00989
hcz:G9Q37_11290	ko:K20074
hcz:G9Q37_11305	ko:K00942
hcz:G9Q37_11310	ko:K03060
hcz:G9Q37_11315	ko:K01139
hcz:G9Q37_11320	ko:K04760
hcz:G9Q37_11325	ko:K14219
hcz:G9Q37_11330	ko:K14230
hcz:G9Q37_11335	ko:K03705
hcz:G9Q37_11340	ko:K00858
hcz:G9Q37_11345	ko:K03631
hcz:G9Q37_11350	ko:K06958
hcz:G9Q37_11355	ko:K03575
hcz:G9Q37_11365	ko:K10563
hcz:G9Q37_11380	ko:K00919
hcz:G9Q37_11385	ko:K14223
hcz:G9Q37_11390	ko:K00948
hcz:G9Q37_11395	ko:K02897
hcz:G9Q37_11400	ko:K01056
hcz:G9Q37_11410	ko:K00954
hcz:G9Q37_11415	ko:K08316
hcz:G9Q37_11420	ko:K07263
hcz:G9Q37_11425	ko:K07263
hcz:G9Q37_11430	ko:K03110
hcz:G9Q37_11445	ko:K01560
hcz:G9Q37_11450	ko:K01008
hcz:G9Q37_11465	ko:K02041
hcz:G9Q37_11470	ko:K02042
hcz:G9Q37_11475	ko:K02042
hcz:G9Q37_11485	ko:K21430
hcz:G9Q37_11500	ko:K07497
hcz:G9Q37_11520	ko:K00763
hcz:G9Q37_11620	ko:K01156
hcz:G9Q37_11625	ko:K07316
hcz:G9Q37_11645	ko:K03089
hcz:G9Q37_11655	ko:K04567
hcz:G9Q37_11660	ko:K01996
hcz:G9Q37_11665	ko:K01995
hcz:G9Q37_11670	ko:K01998
hcz:G9Q37_11675	ko:K01997
hcz:G9Q37_11680	ko:K07478
hcz:G9Q37_11685	ko:K03634
hcz:G9Q37_11690	ko:K03466
hcz:G9Q37_11695	ko:K10914
hcz:G9Q37_11700	ko:K00384
hcz:G9Q37_11705	ko:K02902
hcz:G9Q37_11710	ko:K02913
hcz:G9Q37_11715	ko:K00507
hcz:G9Q37_11720	ko:K03500
hcz:G9Q37_11725	ko:K02837
hcz:G9Q37_11740	ko:K11175
hcz:G9Q37_11745	ko:K04118
hcz:G9Q37_11750	ko:K28556
hcz:G9Q37_11765	ko:K11753
hcz:G9Q37_11770	ko:K01870
hcz:G9Q37_11775	ko:K03101
hcz:G9Q37_11785	ko:K08083
hcz:G9Q37_11790	ko:K08082
hcz:G9Q37_11795	ko:K01755
hcz:G9Q37_11805	ko:K12661
hcz:G9Q37_11825	ko:K01897
hcz:G9Q37_11830	ko:K29125
hcz:G9Q37_11835	ko:K09797
hcz:G9Q37_11840	ko:K02346
hcz:G9Q37_11860	ko:K03088
hcz:G9Q37_11875	ko:K06879
hcz:G9Q37_11880	ko:K00472
hcz:G9Q37_11885	ko:K09861
hcz:G9Q37_11895	ko:K05712
hcz:G9Q37_11905	ko:K01873
hcz:G9Q37_11915	ko:K04085
hcz:G9Q37_11925	ko:K12339
hcz:G9Q37_11930	ko:K14228
hcz:G9Q37_11940	ko:K00523
hcz:G9Q37_11950	ko:K07152
hcz:G9Q37_11955	ko:K02257
hcz:G9Q37_11960	ko:K02259
hcz:G9Q37_11970	ko:K14998
hcz:G9Q37_11980	ko:K02276
hcz:G9Q37_11990	ko:K02258
hcz:G9Q37_11995	ko:K02274
hcz:G9Q37_12000	ko:K02275
hcz:G9Q37_12020	ko:K03216
hcz:G9Q37_12030	ko:K28224
hcz:G9Q37_12035	ko:K03496
hcz:G9Q37_12040	ko:K07090
hcz:G9Q37_12140	ko:K22479
hcz:G9Q37_12145	ko:K09989
hcz:G9Q37_12160	ko:K14219
hcz:G9Q37_12165	ko:K04750
hcz:G9Q37_12180	ko:K02011
hcz:G9Q37_12185	ko:K02010
hcz:G9Q37_12195	ko:K09796
hcz:G9Q37_12205	ko:K00799
hcz:G9Q37_12210	ko:K17760
hcz:G9Q37_12220	ko:K00655
hcz:G9Q37_12225	ko:K01465
hcz:G9Q37_12230	ko:K00609
hcz:G9Q37_12235	ko:K02825
hcz:G9Q37_12240	ko:K07447
hcz:G9Q37_12245	ko:K07735
hcz:G9Q37_12250	ko:K01669
hcz:G9Q37_12255	ko:K06596
hcz:G9Q37_12260	ko:K02660
hcz:G9Q37_12265	ko:K02659
hcz:G9Q37_12270	ko:K02658
hcz:G9Q37_12275	ko:K02657
hcz:G9Q37_12285	ko:K00941
hcz:G9Q37_12290	ko:K01845
hcz:G9Q37_12295	ko:K08169
hcz:G9Q37_12300	ko:K00602
hcz:G9Q37_12305	ko:K03557
hcz:G9Q37_12310	ko:K05540
hcz:G9Q37_12340	ko:K06942
hcz:G9Q37_12345	ko:K07302
hcz:G9Q37_12360	ko:K07140
hcz:G9Q37_12370	ko:K03981
hcz:G9Q37_12380	ko:K01912
hcz:G9Q37_12385	ko:K02614
hcz:G9Q37_12390	ko:K15866
hcz:G9Q37_12395	ko:K01692
hcz:G9Q37_12400	ko:K14230
hcz:G9Q37_12415	ko:K06168
hcz:G9Q37_12420	ko:K07711
hcz:G9Q37_12430	ko:K07715
hcz:G9Q37_12435	ko:K03670
hcz:G9Q37_12440	ko:K03669
hcz:G9Q37_12450	ko:K03106
hcz:G9Q37_12465	ko:K02668
hcz:G9Q37_12470	ko:K02667
hcz:G9Q37_12475	ko:K03806
hcz:G9Q37_12480	ko:K00525
hcz:G9Q37_12485	ko:K00526
hcz:G9Q37_12495	ko:K00856
hcz:G9Q37_12505	ko:K02687
hcz:G9Q37_12510	ko:K01961
hcz:G9Q37_12515	ko:K02160
hcz:G9Q37_12530	ko:K02558
hcz:G9Q37_12540	ko:K01626
hcz:G9Q37_12545	ko:K07240
hcz:G9Q37_12550	ko:K03568
hcz:G9Q37_12560	ko:K05837
hcz:G9Q37_12565	ko:K07000
hcz:G9Q37_12570	ko:K01147
hcz:G9Q37_12575	ko:K03832
hcz:G9Q37_12580	ko:K03814
hcz:G9Q37_12590	ko:K00981
hcz:G9Q37_12595	ko:K01159
hcz:G9Q37_12615	ko:K02535
hcz:G9Q37_12620	ko:K03531
hcz:G9Q37_12625	ko:K03590
hcz:G9Q37_12635	ko:K01921
hcz:G9Q37_12640	ko:K01924
hcz:G9Q37_12645	ko:K02563
hcz:G9Q37_12650	ko:K03588
hcz:G9Q37_12655	ko:K01925
hcz:G9Q37_12660	ko:K01000
hcz:G9Q37_12665	ko:K01929
hcz:G9Q37_12670	ko:K01928
hcz:G9Q37_12675	ko:K03587
hcz:G9Q37_12680	ko:K03586
hcz:G9Q37_12685	ko:K03438
hcz:G9Q37_12690	ko:K03925
hcz:G9Q37_12705	ko:K22303
hcz:G9Q37_12710	ko:K03667
hcz:G9Q37_12715	ko:K01419
hcz:G9Q37_12735	ko:K06969
hcz:G9Q37_12740	ko:K09004
hcz:G9Q37_12745	ko:K03733
hcz:G9Q37_12750	ko:K09921
hcz:G9Q37_12755	ko:K01778
hcz:G9Q37_12770	ko:K01978
hcz:G9Q37_12775	ko:K26937
hcz:G9Q37_12780	ko:K09965
hcz:G9Q37_12785	ko:K07137
hcz:G9Q37_12795	ko:K03799
hcz:G9Q37_12805	ko:K01465
hcz:G9Q37_12815	ko:K21645
hcz:G9Q37_12820	ko:K24821
