cari:FNU76_00050	ko:K18303
cari:FNU76_08310	ko:K02907
cari:FNU76_08315	ko:K02988
cari:FNU76_08320	ko:K02881
cari:FNU76_08325	ko:K02933
cari:FNU76_08330	ko:K02994
cari:FNU76_08335	ko:K02954
cari:FNU76_08340	ko:K02931
cari:FNU76_08345	ko:K02895
cari:FNU76_08350	ko:K02874
cari:FNU76_08355	ko:K02961
cari:FNU76_08360	ko:K02904
cari:FNU76_08365	ko:K02878
cari:FNU76_08370	ko:K02982
cari:FNU76_08375	ko:K02890
cari:FNU76_08380	ko:K02965
cari:FNU76_08385	ko:K02886
cari:FNU76_08390	ko:K02892
cari:FNU76_08395	ko:K02926
cari:FNU76_08400	ko:K02906
cari:FNU76_08405	ko:K02946
cari:FNU76_08410	ko:K02358
cari:FNU76_08415	ko:K02355
cari:FNU76_08420	ko:K02992
cari:FNU76_08425	ko:K02950
cari:FNU76_08430	ko:K03046
cari:FNU76_08435	ko:K03043
cari:FNU76_08440	ko:K02935
cari:FNU76_08445	ko:K02864
cari:FNU76_08450	ko:K02863
cari:FNU76_08455	ko:K02867
cari:FNU76_08460	ko:K02601
cari:FNU76_08465	ko:K03073
cari:FNU76_08470	ko:K14235
cari:FNU76_08475	ko:K02358
cari:FNU76_08480	ko:K14234
cari:FNU76_08485	ko:K14225
cari:FNU76_08490	ko:K14236
cari:FNU76_08515	ko:K03455
cari:FNU76_08520	ko:K06041
cari:FNU76_08525	ko:K03270
cari:FNU76_08530	ko:K11719
cari:FNU76_08535	ko:K09774
cari:FNU76_08540	ko:K06861
cari:FNU76_08545	ko:K03092
cari:FNU76_08550	ko:K05808
cari:FNU76_08555	ko:K02806
cari:FNU76_08560	ko:K06023
cari:FNU76_08565	ko:K06958
cari:FNU76_08570	ko:K03186
cari:FNU76_08600	ko:K11904
cari:FNU76_08605	ko:K14228
cari:FNU76_08610	ko:K12340
cari:FNU76_08615	ko:K18303
cari:FNU76_08620	ko:K18302
cari:FNU76_08630	ko:K00930
cari:FNU76_08650	ko:K07025
cari:FNU76_08655	ko:K02071
cari:FNU76_08660	ko:K02072
cari:FNU76_08665	ko:K02073
cari:FNU76_08670	ko:K01737
cari:FNU76_08685	ko:K03746
cari:FNU76_08695	ko:K10563
cari:FNU76_08705	ko:K02494
cari:FNU76_08710	ko:K00919
cari:FNU76_08715	ko:K14223
cari:FNU76_08720	ko:K00948
cari:FNU76_08725	ko:K02897
cari:FNU76_08730	ko:K01056
cari:FNU76_08735	ko:K06942
cari:FNU76_08760	ko:K00937
cari:FNU76_08765	ko:K08296
cari:FNU76_08770	ko:K02498
cari:FNU76_08775	ko:K13543
cari:FNU76_08780	ko:K01749
cari:FNU76_08785	ko:K01129
cari:FNU76_08790	ko:K03814
cari:FNU76_08800	ko:K03088
cari:FNU76_08810	ko:K02204
cari:FNU76_08825	ko:K02335
cari:FNU76_08830	ko:K06199
cari:FNU76_08835	ko:K07636
cari:FNU76_08840	ko:K07657
cari:FNU76_08850	ko:K03183
cari:FNU76_08865	ko:K03690
cari:FNU76_08875	ko:K23127
cari:FNU76_08880	ko:K10763
cari:FNU76_08890	ko:K01933
cari:FNU76_08895	ko:K11175
cari:FNU76_08910	ko:K03500
cari:FNU76_08920	ko:K03600
cari:FNU76_08925	ko:K03599
cari:FNU76_08930	ko:K00413
cari:FNU76_08935	ko:K00412
cari:FNU76_08940	ko:K00411
cari:FNU76_08950	ko:K04772
cari:FNU76_08955	ko:K03118
cari:FNU76_08960	ko:K03117
cari:FNU76_08965	ko:K03116
cari:FNU76_08970	ko:K02503
cari:FNU76_08975	ko:K01523
cari:FNU76_08980	ko:K01496
cari:FNU76_08985	ko:K02500
cari:FNU76_08990	ko:K01814
cari:FNU76_08995	ko:K02501
cari:FNU76_09000	ko:K01693
cari:FNU76_09005	ko:K00817
cari:FNU76_09010	ko:K00013
cari:FNU76_09015	ko:K00765
cari:FNU76_09020	ko:K00790
cari:FNU76_09030	ko:K01992
cari:FNU76_09035	ko:K01990
cari:FNU76_09040	ko:K04754
cari:FNU76_09045	ko:K07122
cari:FNU76_09050	ko:K07323
cari:FNU76_09055	ko:K02067
cari:FNU76_09060	ko:K02066
cari:FNU76_09065	ko:K02065
cari:FNU76_09075	ko:K12283
cari:FNU76_09080	ko:K12282
cari:FNU76_09090	ko:K02652
cari:FNU76_09095	ko:K02653
cari:FNU76_09115	ko:K14231
cari:FNU76_09125	ko:K14234
cari:FNU76_09150	ko:K07071
cari:FNU76_09160	ko:K18101
cari:FNU76_09175	ko:K12658
cari:FNU76_09180	ko:K21061
cari:FNU76_09185	ko:K22550
cari:FNU76_09190	ko:K22549
cari:FNU76_09195	ko:K21062
cari:FNU76_09200	ko:K13877
cari:FNU76_09205	ko:K01999
cari:FNU76_09210	ko:K01262
cari:FNU76_09225	ko:K02030
cari:FNU76_09240	ko:K01519
cari:FNU76_09250	ko:K06985
cari:FNU76_09255	ko:K05539
cari:FNU76_09270	ko:K00355
cari:FNU76_09275	ko:K19591
cari:FNU76_09285	ko:K00989
cari:FNU76_09290	ko:K20074
cari:FNU76_09310	ko:K08481
cari:FNU76_09315	ko:K08482
cari:FNU76_09320	ko:K00942
cari:FNU76_09325	ko:K03060
cari:FNU76_09330	ko:K01139
cari:FNU76_09335	ko:K03154
cari:FNU76_09345	ko:K03149
cari:FNU76_09350	ko:K03439
cari:FNU76_09360	ko:K03525
cari:FNU76_09365	ko:K03524
cari:FNU76_09375	ko:K03809
cari:FNU76_09380	ko:K07058
cari:FNU76_09385	ko:K23127
cari:FNU76_09390	ko:K00833
cari:FNU76_09405	ko:K03412
cari:FNU76_09410	ko:K03407
cari:FNU76_09420	ko:K03408
cari:FNU76_09425	ko:K00575
cari:FNU76_09430	ko:K03408
cari:FNU76_09445	ko:K17831
cari:FNU76_09450	ko:K19157
cari:FNU76_09455	ko:K07473
cari:FNU76_09485	ko:K04078
cari:FNU76_09490	ko:K04077
cari:FNU76_09495	ko:K02674
cari:FNU76_09500	ko:K08084
cari:FNU76_09505	ko:K02671
cari:FNU76_09510	ko:K02672
cari:FNU76_09515	ko:K02673
cari:FNU76_09520	ko:K02655
cari:FNU76_09535	ko:K01649
cari:FNU76_09540	ko:K17103
cari:FNU76_09545	ko:K01613
cari:FNU76_09550	ko:K00053
cari:FNU76_09555	ko:K01653
cari:FNU76_09560	ko:K01652
cari:FNU76_09565	ko:K03088
cari:FNU76_09585	ko:K03820
cari:FNU76_09590	ko:K06189
cari:FNU76_09595	ko:K08234
cari:FNU76_09600	ko:K07042
cari:FNU76_09605	ko:K06217
cari:FNU76_09615	ko:K06168
cari:FNU76_09620	ko:K14230
cari:FNU76_09630	ko:K03793
cari:FNU76_09635	ko:K14058
cari:FNU76_09640	ko:K00797
cari:FNU76_09645	ko:K08311
cari:FNU76_09650	ko:K01784
cari:FNU76_09665	ko:K01735
cari:FNU76_09670	ko:K00891
cari:FNU76_09675	ko:K02666
cari:FNU76_09680	ko:K02665
cari:FNU76_09685	ko:K02664
cari:FNU76_09690	ko:K02663
cari:FNU76_09695	ko:K02662
cari:FNU76_09700	ko:K05366
cari:FNU76_09710	ko:K01985
cari:FNU76_09715	ko:K01980
cari:FNU76_09720	ko:K14218
cari:FNU76_09725	ko:K14227
cari:FNU76_09730	ko:K01977
cari:FNU76_09735	ko:K25137
cari:FNU76_09745	ko:K03529
cari:FNU76_09760	ko:K03979
cari:FNU76_09765	ko:K02899
cari:FNU76_09770	ko:K02888
cari:FNU76_09775	ko:K02523
cari:FNU76_09785	ko:K07062
cari:FNU76_09795	ko:K03581
cari:FNU76_09800	ko:K03582
cari:FNU76_09805	ko:K03583
cari:FNU76_09810	ko:K01878
cari:FNU76_09820	ko:K01879
cari:FNU76_09825	ko:K03273
cari:FNU76_09830	ko:K00655
cari:FNU76_09850	ko:K15011
cari:FNU76_09855	ko:K15012
cari:FNU76_09860	ko:K01092
cari:FNU76_09865	ko:K01046
cari:FNU76_09875	ko:K02014
cari:FNU76_09895	ko:K21054
cari:FNU76_09900	ko:K06596
cari:FNU76_09905	ko:K02660
cari:FNU76_09910	ko:K02659
cari:FNU76_09915	ko:K02658
cari:FNU76_09920	ko:K02657
cari:FNU76_09925	ko:K03978
cari:FNU76_09935	ko:K07399
cari:FNU76_09945	ko:K09761
cari:FNU76_09955	ko:K00823
cari:FNU76_09960	ko:K00135
cari:FNU76_09990	ko:K01991
cari:FNU76_09995	ko:K25590
cari:FNU76_10000	ko:K00903
cari:FNU76_10045	ko:K00012
cari:FNU76_10055	ko:K01710
cari:FNU76_10060	ko:K00973
cari:FNU76_10065	ko:K28660
cari:FNU76_10070	ko:K16011
cari:FNU76_10085	ko:K01840
cari:FNU76_10150	ko:K01185
cari:FNU76_10330	ko:K14232
cari:FNU76_10345	ko:K02535
cari:FNU76_10350	ko:K03531
cari:FNU76_10355	ko:K03590
cari:FNU76_10360	ko:K03589
cari:FNU76_10365	ko:K01921
cari:FNU76_10370	ko:K01924
cari:FNU76_10375	ko:K02563
cari:FNU76_10380	ko:K03588
cari:FNU76_10385	ko:K01925
cari:FNU76_10390	ko:K01000
cari:FNU76_10395	ko:K01929
cari:FNU76_10400	ko:K01928
cari:FNU76_10405	ko:K03587
cari:FNU76_10410	ko:K03586
cari:FNU76_10415	ko:K03438
cari:FNU76_10420	ko:K03925
cari:FNU76_10435	ko:K07147
cari:FNU76_10440	ko:K01978
cari:FNU76_10445	ko:K01465
cari:FNU76_10450	ko:K04085
cari:FNU76_10455	ko:K09975
cari:FNU76_10475	ko:K16264
cari:FNU76_10490	ko:K06929
cari:FNU76_10495	ko:K01778
cari:FNU76_10500	ko:K09921
cari:FNU76_10505	ko:K03733
cari:FNU76_10510	ko:K11688
cari:FNU76_10520	ko:K11712
cari:FNU76_10525	ko:K02030
cari:FNU76_10530	ko:K03070
cari:FNU76_10545	ko:K02527
cari:FNU76_10550	ko:K02841
cari:FNU76_10560	ko:K08679
cari:FNU76_10565	ko:K12543
cari:FNU76_10590	ko:K12542
cari:FNU76_10595	ko:K12541
cari:FNU76_10605	ko:K03313
cari:FNU76_10610	ko:K03673
cari:FNU76_10620	ko:K01755
cari:FNU76_10625	ko:K02348
cari:FNU76_10635	ko:K00799
cari:FNU76_10640	ko:K09936
cari:FNU76_10645	ko:K06940
cari:FNU76_10650	ko:K06153
cari:FNU76_10655	ko:K14230
cari:FNU76_10675	ko:K07726
cari:FNU76_10685	ko:K02622
cari:FNU76_10690	ko:K02844
cari:FNU76_10695	ko:K08483
cari:FNU76_10700	ko:K02784
cari:FNU76_10705	ko:K02793
cari:FNU76_10710	ko:K01920
cari:FNU76_10720	ko:K01919
cari:FNU76_10725	ko:K06213
cari:FNU76_10735	ko:K02493
cari:FNU76_10745	ko:K07390
cari:FNU76_10750	ko:K00567
cari:FNU76_10755	ko:K13529
cari:FNU76_10765	ko:K05834
cari:FNU76_10775	ko:K00263
cari:FNU76_10785	ko:K00281
cari:FNU76_10790	ko:K02437
cari:FNU76_10795	ko:K00605
cari:FNU76_10805	ko:K01147
cari:FNU76_10810	ko:K03657
cari:FNU76_10825	ko:K02030
cari:FNU76_10830	ko:K08301
cari:FNU76_10835	ko:K02340
cari:FNU76_10840	ko:K03643
cari:FNU76_10845	ko:K01869
cari:FNU76_10880	ko:K03642
cari:FNU76_10885	ko:K05837
cari:FNU76_10895	ko:K03571
cari:FNU76_10900	ko:K03570
cari:FNU76_10905	ko:K03569
cari:FNU76_10910	ko:K02435
cari:FNU76_10915	ko:K02433
cari:FNU76_10920	ko:K02434
cari:FNU76_10930	ko:K01322
cari:FNU76_10945	ko:K05540
cari:FNU76_10950	ko:K03557
cari:FNU76_10955	ko:K00602
cari:FNU76_10960	ko:K01945
cari:FNU76_10970	ko:K02030
cari:FNU76_10975	ko:K02492
cari:FNU76_10980	ko:K02835
cari:FNU76_10990	ko:K15034
cari:FNU76_10995	ko:K07178
cari:FNU76_11000	ko:K16922
cari:FNU76_11050	ko:K01759
cari:FNU76_11055	ko:K14415
cari:FNU76_11060	ko:K06211
cari:FNU76_11065	ko:K03811
cari:FNU76_11080	ko:K08983
cari:FNU76_11105	ko:K15773
cari:FNU76_11110	ko:K07154
cari:FNU76_11120	ko:K07118
cari:FNU76_11125	ko:K00799
cari:FNU76_11130	ko:K02470
cari:FNU76_11135	ko:K02338
cari:FNU76_11140	ko:K02313
cari:FNU76_11145	ko:K02914
cari:FNU76_11150	ko:K03536
cari:FNU76_11155	ko:K08998
cari:FNU76_11160	ko:K03217
cari:FNU76_11165	ko:K03650
cari:FNU76_11170	ko:K00324
cari:FNU76_11175	ko:K00324
cari:FNU76_11180	ko:K00325
cari:FNU76_11190	ko:K00626
cari:FNU76_11195	ko:K19155
cari:FNU76_11200	ko:K19156
cari:FNU76_11215	ko:K04095
cari:FNU76_11220	ko:K14225
cari:FNU76_11230	ko:K07391
cari:FNU76_11235	ko:K08082
cari:FNU76_11240	ko:K08083
cari:FNU76_11255	ko:K01669
cari:FNU76_11260	ko:K07735
cari:FNU76_11265	ko:K07447
cari:FNU76_11270	ko:K00609
cari:FNU76_11275	ko:K01465
cari:FNU76_11285	ko:K02621
cari:FNU76_11290	ko:K10026
cari:FNU76_11295	ko:K06920
cari:FNU76_11300	ko:K09796
cari:FNU76_11305	ko:K17247
cari:FNU76_11310	ko:K00931
cari:FNU76_11325	ko:K08676
cari:FNU76_11330	ko:K03821
cari:FNU76_11345	ko:K07146
cari:FNU76_11350	ko:K06970
cari:FNU76_11390	ko:K07473
cari:FNU76_11395	ko:K03546
cari:FNU76_11400	ko:K03547
cari:FNU76_11405	ko:K02030
cari:FNU76_11410	ko:K00615
cari:FNU76_11415	ko:K00134
cari:FNU76_11420	ko:K00927
cari:FNU76_11430	ko:K01624
cari:FNU76_11445	ko:K14287
cari:FNU76_11460	ko:K00901
cari:FNU76_11465	ko:K00219
cari:FNU76_11470	ko:K04090
cari:FNU76_11485	ko:K14540
cari:FNU76_11495	ko:K09892
cari:FNU76_11500	ko:K09888
cari:FNU76_11505	ko:K28358
cari:FNU76_11510	ko:K01934
cari:FNU76_11525	ko:K07090
cari:FNU76_11530	ko:K01259
cari:FNU76_11535	ko:K09806
cari:FNU76_11540	ko:K04752
cari:FNU76_11545	ko:K03320
cari:FNU76_11550	ko:K01588
cari:FNU76_11555	ko:K01589
cari:FNU76_11560	ko:K01923
cari:FNU76_11585	ko:K01845
cari:FNU76_11595	ko:K08973
cari:FNU76_11615	ko:K00941
cari:FNU76_11620	ko:K00788
cari:FNU76_11635	ko:K03640
cari:FNU76_11640	ko:K03641
cari:FNU76_11660	ko:K03560
cari:FNU76_11665	ko:K09973
cari:FNU76_11670	ko:K03562
cari:FNU76_11675	ko:K03551
cari:FNU76_11680	ko:K03550
cari:FNU76_11685	ko:K01159
cari:FNU76_11695	ko:K03832
cari:FNU76_11700	ko:K08738
cari:FNU76_11705	ko:K06204
cari:FNU76_11710	ko:K01626
cari:FNU76_11715	ko:K17675
cari:FNU76_11725	ko:K01759
cari:FNU76_11730	ko:K14229
cari:FNU76_11735	ko:K14229
cari:FNU76_11750	ko:K07154
cari:FNU76_11765	ko:K03919
cari:FNU76_11785	ko:K14645
cari:FNU76_11830	ko:K02030
cari:FNU76_11840	ko:K02483
cari:FNU76_11875	ko:K14414
cari:FNU76_11890	ko:K01974
cari:FNU76_11930	ko:K02030
cari:FNU76_11945	ko:K03566
cari:FNU76_11955	ko:K01749
cari:FNU76_11960	ko:K01698
cari:FNU76_11970	ko:K07154
cari:FNU76_12020	ko:K03924
cari:FNU76_12045	ko:K11904
cari:FNU76_12060	ko:K06889
cari:FNU76_12110	ko:K15725
cari:FNU76_12115	ko:K15727
cari:FNU76_12120	ko:K15726
cari:FNU76_12125	ko:K07665
cari:FNU76_12130	ko:K07644
cari:FNU76_12145	ko:K00820
cari:FNU76_12150	ko:K04042
cari:FNU76_12175	ko:K02114
cari:FNU76_12180	ko:K02112
cari:FNU76_12185	ko:K02115
cari:FNU76_12190	ko:K02111
cari:FNU76_12195	ko:K02113
cari:FNU76_12200	ko:K02109
cari:FNU76_12205	ko:K02110
cari:FNU76_12210	ko:K02108
cari:FNU76_12220	ko:K03497
cari:FNU76_12225	ko:K03496
cari:FNU76_12230	ko:K03501
cari:FNU76_12235	ko:K03495
cari:FNU76_12260	ko:K07133
cari:FNU76_12265	ko:K00549
cari:FNU76_12270	ko:K03576
cari:FNU76_12275	ko:K16137
cari:FNU76_12290	ko:K10004
cari:FNU76_12295	ko:K10002
cari:FNU76_12300	ko:K10003
cari:FNU76_12305	ko:K10001
cari:FNU76_12310	ko:K02528
cari:FNU76_12315	ko:K00097
cari:FNU76_12320	ko:K03771
cari:FNU76_12325	ko:K04744
cari:FNU76_12330	ko:K07102
cari:FNU76_12345	ko:K01620
cari:FNU76_12350	ko:K00992
cari:FNU76_12380	ko:K14682
cari:FNU76_12395	ko:K06886
cari:FNU76_12405	ko:K07663
cari:FNU76_12410	ko:K07641
cari:FNU76_12430	ko:K06143
cari:FNU76_12440	ko:K03667
cari:FNU76_12445	ko:K01419
cari:FNU76_12455	ko:K05367
cari:FNU76_12475	ko:K01593
cari:FNU76_12480	ko:K03147
cari:FNU76_12485	ko:K00573
cari:FNU76_12490	ko:K02517
cari:FNU76_12495	ko:K02517
cari:FNU76_12500	ko:K00789
cari:FNU76_12515	ko:K01251
cari:FNU76_12525	ko:K00297
cari:FNU76_12530	ko:K00631
cari:FNU76_12535	ko:K06182
cari:FNU76_12540	ko:K22132
cari:FNU76_12555	ko:K07708
cari:FNU76_12560	ko:K07712
cari:FNU76_12570	ko:K07114
cari:FNU76_12590	ko:K00548
cari:FNU76_12600	ko:K17103
cari:FNU76_12615	ko:K02529
cari:FNU76_12630	ko:K13652
cari:FNU76_12635	ko:K11018
cari:FNU76_12660	ko:K09977
cari:FNU76_12685	ko:K06969
cari:FNU76_12690	ko:K03745
cari:FNU76_12700	ko:K01284
cari:FNU76_12720	ko:K00537
cari:FNU76_12725	ko:K09927
cari:FNU76_12740	ko:K23775
cari:FNU76_12745	ko:K04063
cari:FNU76_12755	ko:K06183
cari:FNU76_12760	ko:K14761
cari:FNU76_12770	ko:K07001
cari:FNU76_12775	ko:K02454
cari:FNU76_12780	ko:K06442
cari:FNU76_12790	ko:K07401
cari:FNU76_12820	ko:K03168
cari:FNU76_12825	ko:K03747
cari:FNU76_12830	ko:K04096
cari:FNU76_12840	ko:K01462
cari:FNU76_12845	ko:K00604
cari:FNU76_12850	ko:K03500
cari:FNU76_12860	ko:K13598
cari:FNU76_12865	ko:K13599
cari:FNU76_12870	ko:K08604
cari:FNU76_12875	ko:K05994
cari:FNU76_12880	ko:K01611
cari:FNU76_12890	ko:K00797
cari:FNU76_12895	ko:K08989
cari:FNU76_12915	ko:K03655
cari:FNU76_12920	ko:K14162
cari:FNU76_12925	ko:K14161
cari:FNU76_12960	ko:K20534
cari:FNU76_12975	ko:K02014
cari:FNU76_12980	ko:K07214
cari:FNU76_12990	ko:K24101
cari:FNU76_12995	ko:K23188
cari:FNU76_13000	ko:K23187
cari:FNU76_13005	ko:K23186
cari:FNU76_13010	ko:K08225
cari:FNU76_13015	ko:K23185
cari:FNU76_13020	ko:K03585
cari:FNU76_13025	ko:K18138
cari:FNU76_13035	ko:K03655
cari:FNU76_13065	ko:K14645
cari:FNU76_13075	ko:K14218
cari:FNU76_13080	ko:K29125
cari:FNU76_13085	ko:K00147
cari:FNU76_13100	ko:K00969
cari:FNU76_13105	ko:K09710
cari:FNU76_13110	ko:K00783
cari:FNU76_13115	ko:K06287
cari:FNU76_13125	ko:K00762
cari:FNU76_13130	ko:K01142
cari:FNU76_13135	ko:K08218
cari:FNU76_13140	ko:K20978
cari:FNU76_13145	ko:K07000
cari:FNU76_13150	ko:K07263
cari:FNU76_13160	ko:K07223
cari:FNU76_13165	ko:K00856
cari:FNU76_13170	ko:K00014
cari:FNU76_13185	ko:K01915
cari:FNU76_13220	ko:K02459
cari:FNU76_13225	ko:K02458
cari:FNU76_13230	ko:K02456
cari:FNU76_13235	ko:K02456
cari:FNU76_13240	ko:K02455
cari:FNU76_13245	ko:K02454
cari:FNU76_13255	ko:K02453
cari:FNU76_13275	ko:K09690
cari:FNU76_13280	ko:K09691
cari:FNU76_13305	ko:K12990
cari:FNU76_13320	ko:K07394
cari:FNU76_13330	ko:K00641
cari:FNU76_13355	ko:K01953
cari:FNU76_13360	ko:K02849
cari:FNU76_13365	ko:K11085
cari:FNU76_13390	ko:K00616
cari:FNU76_13395	ko:K03549
cari:FNU76_13400	ko:K03806
cari:FNU76_13405	ko:K10773
cari:FNU76_13420	ko:K03616
cari:FNU76_13425	ko:K00254
cari:FNU76_13430	ko:K01491
cari:FNU76_13435	ko:K14232
cari:FNU76_13440	ko:K14219
cari:FNU76_13445	ko:K14226
cari:FNU76_13450	ko:K03775
cari:FNU76_13455	ko:K09966
cari:FNU76_13460	ko:K01673
cari:FNU76_13465	ko:K04046
cari:FNU76_13480	ko:K02667
cari:FNU76_13485	ko:K02668
cari:FNU76_13495	ko:K18893
cari:FNU76_13500	ko:K01754
cari:FNU76_13515	ko:K03688
cari:FNU76_13530	ko:K01595
cari:FNU76_13545	ko:K07497
cari:FNU76_13560	ko:K07154
cari:FNU76_13575	ko:K07559
cari:FNU76_13580	ko:K28280
cari:FNU76_13585	ko:K28279
cari:FNU76_13590	ko:K15977
cari:FNU76_13600	ko:K09930
cari:FNU76_13610	ko:K00075
cari:FNU76_13615	ko:K12369
cari:FNU76_13620	ko:K12370
cari:FNU76_13625	ko:K12371
cari:FNU76_13630	ko:K12372
cari:FNU76_13640	ko:K00954
cari:FNU76_13645	ko:K25136
cari:FNU76_13650	ko:K01262
cari:FNU76_13655	ko:K12945
cari:FNU76_13660	ko:K03185
cari:FNU76_13665	ko:K18800
cari:FNU76_13670	ko:K03981
cari:FNU76_13675	ko:K02030
cari:FNU76_13680	ko:K01507
cari:FNU76_13685	ko:K15987
cari:FNU76_13690	ko:K17686
cari:FNU76_13695	ko:K07213
cari:FNU76_13700	ko:K21600
cari:FNU76_13705	ko:K09181
cari:FNU76_13715	ko:K01790
cari:FNU76_13720	ko:K00652
cari:FNU76_13725	ko:K02170
cari:FNU76_13730	ko:K00057
cari:FNU76_13740	ko:K03071
cari:FNU76_13745	ko:K03676
cari:FNU76_13750	ko:K01977
cari:FNU76_13755	ko:K14227
cari:FNU76_13760	ko:K14218
cari:FNU76_13765	ko:K01980
cari:FNU76_13770	ko:K01985
cari:FNU76_13775	ko:K07075
cari:FNU76_13785	ko:K01977
cari:FNU76_13790	ko:K14227
cari:FNU76_13795	ko:K14218
cari:FNU76_13800	ko:K01980
cari:FNU76_13805	ko:K01985
cari:FNU76_13825	ko:K07032
cari:FNU76_13840	ko:K21345
cari:FNU76_13850	ko:K00507
cari:FNU76_13865	ko:K01807
cari:FNU76_13870	ko:K02039
cari:FNU76_13875	ko:K01524
cari:FNU76_13885	ko:K03317
cari:FNU76_13890	ko:K00906
cari:FNU76_13895	ko:K06181
cari:FNU76_13900	ko:K00031
cari:FNU76_13905	ko:K03704
cari:FNU76_13910	ko:K06891
cari:FNU76_13915	ko:K03694
cari:FNU76_13920	ko:K16066
cari:FNU76_13925	ko:K01439
cari:FNU76_13935	ko:K02670
cari:FNU76_13940	ko:K01897
cari:FNU76_13945	ko:K09748
cari:FNU76_13950	ko:K02600
cari:FNU76_13955	ko:K02519
cari:FNU76_13960	ko:K02834
cari:FNU76_13965	ko:K03177
cari:FNU76_13970	ko:K02956
cari:FNU76_13975	ko:K00962
cari:FNU76_13990	ko:K01895
cari:FNU76_14005	ko:K03795
cari:FNU76_14010	ko:K02913
cari:FNU76_14015	ko:K02902
cari:FNU76_14020	ko:K03656
cari:FNU76_14025	ko:K01585
cari:FNU76_14050	ko:K10112
cari:FNU76_14055	ko:K17317
cari:FNU76_14060	ko:K17316
cari:FNU76_14065	ko:K17315
cari:FNU76_14080	ko:K00847
cari:FNU76_14085	ko:K29027
cari:FNU76_14090	ko:K02483
cari:FNU76_14105	ko:K07114
cari:FNU76_14110	ko:K03088
cari:FNU76_14135	ko:K02030
cari:FNU76_14145	ko:K06177
cari:FNU76_14155	ko:K01129
cari:FNU76_14160	ko:K01873
cari:FNU76_14165	ko:K25133
cari:FNU76_14170	ko:K06934
cari:FNU76_14180	ko:K03636
cari:FNU76_14185	ko:K13655
cari:FNU76_14200	ko:K01772
cari:FNU76_14210	ko:K09861
cari:FNU76_14220	ko:K02858
cari:FNU76_14235	ko:K00970
cari:FNU76_14240	ko:K00950
cari:FNU76_14250	ko:K00606
cari:FNU76_14255	ko:K01918
cari:FNU76_14265	ko:K00228
cari:FNU76_14270	ko:K00265
cari:FNU76_14275	ko:K00266
cari:FNU76_14285	ko:K00067
cari:FNU76_14290	ko:K01141
cari:FNU76_14295	ko:K01061
cari:FNU76_14320	ko:K03924
cari:FNU76_14330	ko:K22452
cari:FNU76_14340	ko:K02018
cari:FNU76_14345	ko:K02020
cari:FNU76_14350	ko:K06175
cari:FNU76_14355	ko:K09947
cari:FNU76_14360	ko:K07338
cari:FNU76_14370	ko:K07231
cari:FNU76_14380	ko:K21420
cari:FNU76_14385	ko:K00684
cari:FNU76_14390	ko:K03711
cari:FNU76_14395	ko:K06186
cari:FNU76_14400	ko:K00215
cari:FNU76_14405	ko:K02553
cari:FNU76_14425	ko:K12686
cari:FNU76_14435	ko:K19092
cari:FNU76_14445	ko:K01414
cari:FNU76_14490	ko:K11065
cari:FNU76_14495	ko:K11065
cari:FNU76_14510	ko:K01961
cari:FNU76_14515	ko:K02160
cari:FNU76_14520	ko:K03786
cari:FNU76_14525	ko:K07568
cari:FNU76_14535	ko:K00773
cari:FNU76_14540	ko:K03210
cari:FNU76_14545	ko:K03072
cari:FNU76_14550	ko:K03074
cari:FNU76_14555	ko:K03975
cari:FNU76_14565	ko:K01935
cari:FNU76_14570	ko:K02275
cari:FNU76_14575	ko:K02274
cari:FNU76_14580	ko:K02258
cari:FNU76_14590	ko:K02276
cari:FNU76_14600	ko:K14998
cari:FNU76_14610	ko:K02259
cari:FNU76_14615	ko:K02257
cari:FNU76_14620	ko:K07152
cari:FNU76_14625	ko:K21087
cari:FNU76_14635	ko:K00523
cari:FNU76_14640	ko:K14234
cari:FNU76_14670	ko:K11907
cari:FNU76_14680	ko:K11895
cari:FNU76_14685	ko:K11896
cari:FNU76_14690	ko:K11897
cari:FNU76_14695	ko:K11890
cari:FNU76_14700	ko:K11891
cari:FNU76_14705	ko:K11892
cari:FNU76_14710	ko:K11893
cari:FNU76_14715	ko:K11906
cari:FNU76_14720	ko:K11902
cari:FNU76_14725	ko:K11901
cari:FNU76_14730	ko:K11900
cari:FNU76_14745	ko:K11903
cari:FNU76_14750	ko:K11898
cari:FNU76_14765	ko:K11904
cari:FNU76_14780	ko:K00647
cari:FNU76_14810	ko:K00700
cari:FNU76_14815	ko:K01214
cari:FNU76_14825	ko:K01835
cari:FNU76_14830	ko:K00975
cari:FNU76_14835	ko:K00703
cari:FNU76_14855	ko:K03790
cari:FNU76_14870	ko:K22491
cari:FNU76_14880	ko:K01069
cari:FNU76_14885	ko:K08307
cari:FNU76_14890	ko:K08968
cari:FNU76_14900	ko:K01183
cari:FNU76_14905	ko:K00472
cari:FNU76_14925	ko:K01183
cari:FNU76_14940	ko:K03594
cari:FNU76_14950	ko:K07290
cari:FNU76_14975	ko:K07058
cari:FNU76_15060	ko:K20527
cari:FNU76_15065	ko:K20528
cari:FNU76_15070	ko:K20529
cari:FNU76_15075	ko:K20530
cari:FNU76_15080	ko:K07344
cari:FNU76_15085	ko:K20531
cari:FNU76_15090	ko:K20532
cari:FNU76_15095	ko:K20533
cari:FNU76_15110	ko:K03194
