xao:XAC29_00005	ko:K02313
xao:XAC29_07340	ko:K15974
xao:XAC29_07345	ko:K01284
xao:XAC29_07350	ko:K00432
xao:XAC29_07355	ko:K00528
xao:XAC29_07360	ko:K06147
xao:XAC29_07365	ko:K01676
xao:XAC29_07370	ko:K00799
xao:XAC29_07375	ko:K01673
xao:XAC29_07380	ko:K01058
xao:XAC29_07385	ko:K09793
xao:XAC29_07390	ko:K03704
xao:XAC29_07395	ko:K06077
xao:XAC29_07405	ko:K22132
xao:XAC29_07410	ko:K03424
xao:XAC29_07425	ko:K00252
xao:XAC29_07435	ko:K00799
xao:XAC29_07445	ko:K01953
xao:XAC29_07450	ko:K19784
xao:XAC29_07455	ko:K02314
xao:XAC29_07460	ko:K01669
xao:XAC29_07490	ko:K19585
xao:XAC29_07500	ko:K18300
xao:XAC29_07525	ko:K07497
xao:XAC29_07530	ko:K07497
xao:XAC29_07595	ko:K07497
xao:XAC29_07625	ko:K03664
xao:XAC29_07635	ko:K09801
xao:XAC29_07640	ko:K06186
xao:XAC29_07645	ko:K03711
xao:XAC29_07650	ko:K03631
xao:XAC29_07655	ko:K03705
xao:XAC29_07660	ko:K03687
xao:XAC29_07670	ko:K04043
xao:XAC29_07675	ko:K03686
xao:XAC29_07685	ko:K00868
xao:XAC29_07690	ko:K04517
xao:XAC29_07715	ko:K04761
xao:XAC29_07720	ko:K06147
xao:XAC29_07735	ko:K00382
xao:XAC29_07740	ko:K00658
xao:XAC29_07745	ko:K00164
xao:XAC29_07755	ko:K18850
xao:XAC29_07765	ko:K01756
xao:XAC29_07775	ko:K03699
xao:XAC29_07780	ko:K01679
xao:XAC29_07800	ko:K01992
xao:XAC29_07805	ko:K01990
xao:XAC29_07815	ko:K00432
xao:XAC29_07820	ko:K03772
xao:XAC29_07825	ko:K00012
xao:XAC29_07830	ko:K03745
xao:XAC29_07845	ko:K02529
xao:XAC29_07850	ko:K02429
xao:XAC29_07855	ko:K00847
xao:XAC29_07860	ko:K29027
xao:XAC29_07865	ko:K00548
xao:XAC29_07870	ko:K00548
xao:XAC29_07890	ko:K12573
xao:XAC29_07900	ko:K03218
xao:XAC29_07910	ko:K03683
xao:XAC29_07920	ko:K02039
xao:XAC29_07925	ko:K02036
xao:XAC29_07930	ko:K02038
xao:XAC29_07935	ko:K02037
xao:XAC29_07940	ko:K02040
xao:XAC29_07945	ko:K02040
xao:XAC29_07950	ko:K07221
xao:XAC29_07960	ko:K01673
xao:XAC29_07970	ko:K10773
xao:XAC29_07980	ko:K01715
xao:XAC29_07985	ko:K01802
xao:XAC29_07995	ko:K01011
xao:XAC29_08000	ko:K09164
xao:XAC29_08020	ko:K03824
xao:XAC29_08030	ko:K12297
xao:XAC29_08035	ko:K00858
xao:XAC29_08040	ko:K01081
xao:XAC29_08060	ko:K01141
xao:XAC29_08065	ko:K00486
xao:XAC29_08085	ko:K00452
xao:XAC29_08090	ko:K01673
xao:XAC29_08150	ko:K07734
xao:XAC29_08170	ko:K01893
xao:XAC29_08175	ko:K13628
xao:XAC29_08180	ko:K02990
xao:XAC29_08185	ko:K02963
xao:XAC29_08190	ko:K02939
xao:XAC29_08195	ko:K03529
xao:XAC29_08200	ko:K03528
xao:XAC29_08210	ko:K00817
xao:XAC29_08215	ko:K01972
xao:XAC29_08220	ko:K04568
xao:XAC29_08230	ko:K08963
xao:XAC29_08245	ko:K00117
xao:XAC29_08255	ko:K01712
xao:XAC29_08260	ko:K01458
xao:XAC29_08265	ko:K01745
xao:XAC29_08270	ko:K01468
xao:XAC29_08275	ko:K05603
xao:XAC29_08280	ko:K05836
xao:XAC29_08295	ko:K07147
xao:XAC29_08300	ko:K00831
xao:XAC29_08305	ko:K14170
xao:XAC29_08310	ko:K00800
xao:XAC29_08315	ko:K03832
xao:XAC29_08325	ko:K01875
xao:XAC29_08330	ko:K01118
xao:XAC29_08355	ko:K07483
xao:XAC29_08360	ko:K07497
xao:XAC29_08365	ko:K06919
xao:XAC29_08370	ko:K07733
xao:XAC29_08385	ko:K03406
xao:XAC29_08395	ko:K06075
xao:XAC29_08405	ko:K13589
xao:XAC29_08410	ko:K08482
xao:XAC29_08425	ko:K02200
xao:XAC29_08430	ko:K02199
xao:XAC29_08435	ko:K02198
xao:XAC29_08440	ko:K02197
xao:XAC29_08445	ko:K02196
xao:XAC29_08450	ko:K02195
xao:XAC29_08465	ko:K03088
xao:XAC29_08480	ko:K08738
xao:XAC29_08520	ko:K03328
xao:XAC29_08550	ko:K02169
xao:XAC29_08585	ko:K08369
xao:XAC29_08605	ko:K03699
xao:XAC29_08615	ko:K07220
xao:XAC29_08620	ko:K03306
xao:XAC29_08650	ko:K01937
xao:XAC29_08655	ko:K01627
xao:XAC29_08660	ko:K01689
xao:XAC29_08665	ko:K05589
xao:XAC29_08670	ko:K00991
xao:XAC29_08675	ko:K01770
xao:XAC29_08680	ko:K06176
xao:XAC29_08690	ko:K03787
xao:XAC29_08695	ko:K00573
xao:XAC29_08705	ko:K06194
xao:XAC29_08715	ko:K07574
xao:XAC29_08720	ko:K02427
xao:XAC29_08725	ko:K03798
xao:XAC29_08730	ko:K00796
xao:XAC29_08735	ko:K00791
xao:XAC29_08740	ko:K03666
xao:XAC29_08745	ko:K03665
xao:XAC29_08750	ko:K03743
xao:XAC29_08755	ko:K03688
xao:XAC29_08760	ko:K01356
xao:XAC29_08765	ko:K03553
xao:XAC29_08770	ko:K03565
xao:XAC29_08775	ko:K01872
xao:XAC29_08780	ko:K03563
xao:XAC29_08785	ko:K03406
xao:XAC29_08790	ko:K06911
xao:XAC29_08810	ko:K00941
xao:XAC29_08825	ko:K07175
xao:XAC29_08830	ko:K03564
xao:XAC29_08840	ko:K03567
xao:XAC29_08845	ko:K03567
xao:XAC29_08850	ko:K01714
xao:XAC29_08860	ko:K05524
xao:XAC29_08865	ko:K00883
xao:XAC29_08870	ko:K13874
xao:XAC29_08875	ko:K01684
xao:XAC29_08880	ko:K01631
xao:XAC29_08910	ko:K05970
xao:XAC29_08920	ko:K01811
xao:XAC29_08925	ko:K15923
xao:XAC29_08930	ko:K00854
xao:XAC29_08935	ko:K01805
xao:XAC29_08950	ko:K01448
xao:XAC29_08955	ko:K09007
xao:XAC29_08960	ko:K00970
xao:XAC29_08965	ko:K00950
xao:XAC29_08970	ko:K00606
xao:XAC29_08975	ko:K01918
xao:XAC29_08980	ko:K01579
xao:XAC29_08985	ko:K01810
xao:XAC29_09000	ko:K07093
xao:XAC29_09005	ko:K05349
xao:XAC29_09010	ko:K03307
xao:XAC29_09020	ko:K01218
xao:XAC29_09025	ko:K15012
xao:XAC29_09030	ko:K15011
xao:XAC29_09035	ko:K03526
xao:XAC29_09045	ko:K03762
xao:XAC29_09065	ko:K00075
xao:XAC29_09070	ko:K00254
xao:XAC29_09095	ko:K11937
xao:XAC29_09100	ko:K11936
xao:XAC29_09105	ko:K11931
xao:XAC29_09110	ko:K11935
xao:XAC29_09115	ko:K07326
xao:XAC29_09120	ko:K15125
xao:XAC29_09150	ko:K05770
xao:XAC29_09155	ko:K12524
xao:XAC29_09160	ko:K00872
xao:XAC29_09170	ko:K01733
xao:XAC29_09185	ko:K01420
xao:XAC29_09190	ko:K01892
xao:XAC29_09200	ko:K00765
xao:XAC29_09205	ko:K00013
xao:XAC29_09210	ko:K00817
xao:XAC29_09215	ko:K01089
xao:XAC29_09220	ko:K02501
xao:XAC29_09225	ko:K01814
xao:XAC29_09230	ko:K02500
xao:XAC29_09235	ko:K11755
xao:XAC29_09250	ko:K09880
xao:XAC29_09255	ko:K08967
xao:XAC29_09260	ko:K08964
xao:XAC29_09275	ko:K03294
xao:XAC29_09285	ko:K00058
xao:XAC29_09320	ko:K02356
xao:XAC29_09330	ko:K01640
xao:XAC29_09340	ko:K13766
xao:XAC29_09345	ko:K04758
xao:XAC29_09350	ko:K04759
xao:XAC29_09365	ko:K05825
xao:XAC29_09375	ko:K00215
xao:XAC29_09380	ko:K01956
xao:XAC29_09390	ko:K01955
xao:XAC29_09395	ko:K03624
xao:XAC29_09405	ko:K07462
xao:XAC29_09465	ko:K02836
xao:XAC29_09470	ko:K04567
xao:XAC29_09475	ko:K13815
xao:XAC29_09480	ko:K10715
xao:XAC29_09485	ko:K13816
xao:XAC29_09490	ko:K01897
xao:XAC29_09500	ko:K27802
xao:XAC29_09515	ko:K01682
xao:XAC29_09530	ko:K03412
xao:XAC29_09535	ko:K03411
xao:XAC29_09540	ko:K00575
xao:XAC29_09545	ko:K03406
xao:XAC29_09555	ko:K03408
xao:XAC29_09565	ko:K03406
xao:XAC29_09570	ko:K03406
xao:XAC29_09575	ko:K03406
xao:XAC29_09580	ko:K03406
xao:XAC29_09585	ko:K03406
xao:XAC29_09590	ko:K03406
xao:XAC29_09595	ko:K03406
xao:XAC29_09600	ko:K03406
xao:XAC29_09605	ko:K03406
xao:XAC29_09620	ko:K03406
xao:XAC29_09625	ko:K03406
xao:XAC29_09635	ko:K03406
xao:XAC29_09640	ko:K03407
xao:XAC29_09645	ko:K03413
xao:XAC29_09655	ko:K03408
xao:XAC29_09660	ko:K03496
xao:XAC29_09665	ko:K02557
xao:XAC29_09670	ko:K02556
xao:XAC29_09700	ko:K19048
xao:XAC29_09725	ko:K07497
xao:XAC29_09730	ko:K07483
xao:XAC29_09750	ko:K06871
xao:XAC29_09765	ko:K03407
xao:XAC29_09770	ko:K03414
xao:XAC29_09775	ko:K03413
xao:XAC29_09780	ko:K02405
xao:XAC29_09785	ko:K04562
xao:XAC29_09800	ko:K02400
xao:XAC29_09805	ko:K02401
xao:XAC29_09810	ko:K21023
xao:XAC29_09825	ko:K02421
xao:XAC29_09830	ko:K02420
xao:XAC29_09835	ko:K02419
xao:XAC29_09840	ko:K02418
xao:XAC29_09845	ko:K02417
xao:XAC29_09850	ko:K02416
xao:XAC29_09855	ko:K02415
xao:XAC29_09860	ko:K02414
xao:XAC29_09865	ko:K02413
xao:XAC29_09870	ko:K02412
xao:XAC29_09875	ko:K02411
xao:XAC29_09880	ko:K02410
xao:XAC29_09885	ko:K02409
xao:XAC29_09890	ko:K02408
xao:XAC29_09930	ko:K00648
xao:XAC29_09945	ko:K10941
xao:XAC29_09955	ko:K03092
xao:XAC29_09980	ko:K02422
xao:XAC29_09985	ko:K02407
xao:XAC29_09990	ko:K02406
xao:XAC29_09995	ko:K02397
xao:XAC29_10000	ko:K02396
xao:XAC29_10005	ko:K02395
xao:XAC29_10010	ko:K02394
xao:XAC29_10015	ko:K02393
xao:XAC29_10020	ko:K02392
xao:XAC29_10040	ko:K02390
xao:XAC29_10045	ko:K02389
xao:XAC29_10050	ko:K02388
xao:XAC29_10055	ko:K02387
xao:XAC29_10060	ko:K03415
xao:XAC29_10065	ko:K02386
xao:XAC29_10070	ko:K02398
xao:XAC29_10105	ko:K03406
xao:XAC29_10110	ko:K07153
xao:XAC29_10115	ko:K00566
xao:XAC29_10125	ko:K06891
xao:XAC29_10130	ko:K03694
xao:XAC29_10135	ko:K02518
xao:XAC29_10140	ko:K00684
xao:XAC29_10145	ko:K09919
xao:XAC29_10150	ko:K00384
xao:XAC29_10155	ko:K03466
xao:XAC29_10165	ko:K03634
xao:XAC29_10175	ko:K07478
xao:XAC29_10180	ko:K06199
xao:XAC29_10190	ko:K00632
xao:XAC29_10195	ko:K07516
xao:XAC29_10205	ko:K00940
xao:XAC29_10210	ko:K06941
xao:XAC29_10215	ko:K02656
xao:XAC29_10220	ko:K15539
xao:XAC29_10230	ko:K17713
xao:XAC29_10235	ko:K03977
xao:XAC29_10245	ko:K03750
xao:XAC29_10250	ko:K21147
xao:XAC29_10265	ko:K08995
xao:XAC29_10285	ko:K01142
xao:XAC29_10295	ko:K03750
xao:XAC29_10300	ko:K03752
xao:XAC29_10310	ko:K00433
xao:XAC29_10315	ko:K03322
xao:XAC29_10320	ko:K11924
xao:XAC29_10325	ko:K11991
xao:XAC29_10330	ko:K13288
xao:XAC29_10335	ko:K03442
xao:XAC29_10340	ko:K01007
xao:XAC29_10345	ko:K09773
xao:XAC29_10350	ko:K09920
xao:XAC29_10355	ko:K03574
xao:XAC29_10360	ko:K00019
xao:XAC29_10365	ko:K17103
xao:XAC29_10370	ko:K22881
xao:XAC29_10375	ko:K03821
xao:XAC29_10400	ko:K06959
xao:XAC29_10435	ko:K03585
xao:XAC29_10440	ko:K18138
xao:XAC29_10445	ko:K03296
xao:XAC29_10450	ko:K01625
xao:XAC29_10455	ko:K01690
xao:XAC29_10460	ko:K01057
xao:XAC29_10465	ko:K00845
xao:XAC29_10470	ko:K00036
xao:XAC29_10475	ko:K10112
xao:XAC29_10480	ko:K06980
xao:XAC29_10490	ko:K00241
xao:XAC29_10495	ko:K00242
xao:XAC29_10500	ko:K00239
xao:XAC29_10510	ko:K00240
xao:XAC29_10515	ko:K09159
xao:XAC29_10520	ko:K19168
xao:XAC29_10525	ko:K09808
xao:XAC29_10530	ko:K09810
xao:XAC29_10550	ko:K03561
xao:XAC29_10555	ko:K03559
xao:XAC29_10560	ko:K11085
xao:XAC29_10565	ko:K00912
xao:XAC29_10570	ko:K00979
xao:XAC29_10575	ko:K25307
xao:XAC29_10585	ko:K03703
xao:XAC29_10590	ko:K00995
xao:XAC29_10605	ko:K02362
xao:XAC29_10615	ko:K07497
xao:XAC29_10620	ko:K07497
xao:XAC29_10625	ko:K07497
xao:XAC29_10630	ko:K07483
xao:XAC29_10640	ko:K02474
xao:XAC29_10650	ko:K03772
xao:XAC29_10660	ko:K07146
xao:XAC29_10665	ko:K07689
xao:XAC29_10670	ko:K08300
xao:XAC29_10675	ko:K06179
xao:XAC29_10685	ko:K07238
xao:XAC29_10690	ko:K03832
xao:XAC29_10695	ko:K01724
xao:XAC29_10700	ko:K07400
xao:XAC29_10770	ko:K07497
xao:XAC29_10775	ko:K07483
xao:XAC29_10820	ko:K02477
xao:XAC29_10845	ko:K15727
xao:XAC29_10850	ko:K15726
xao:XAC29_10885	ko:K09702
xao:XAC29_10900	ko:K06884
xao:XAC29_10905	ko:K02303
xao:XAC29_10915	ko:K24866
xao:XAC29_10945	ko:K15977
xao:XAC29_10955	ko:K07506
xao:XAC29_10970	ko:K02479
xao:XAC29_10975	ko:K03406
xao:XAC29_10985	ko:K03717
xao:XAC29_10995	ko:K09822
xao:XAC29_11000	ko:K07497
xao:XAC29_11005	ko:K07483
xao:XAC29_11025	ko:K03630
xao:XAC29_11030	ko:K07733
xao:XAC29_11065	ko:K02014
xao:XAC29_11085	ko:K07172
xao:XAC29_11105	ko:K07165
xao:XAC29_11125	ko:K12070
xao:XAC29_11145	ko:K11003
xao:XAC29_11150	ko:K11004
xao:XAC29_11155	ko:K07733
xao:XAC29_11160	ko:K12055
xao:XAC29_11195	ko:K03111
xao:XAC29_11200	ko:K03169
xao:XAC29_11205	ko:K00558
xao:XAC29_11260	ko:K07483
xao:XAC29_11265	ko:K07497
xao:XAC29_11270	ko:K11939
xao:XAC29_11285	ko:K00355
xao:XAC29_11290	ko:K00799
xao:XAC29_11295	ko:K01777
xao:XAC29_11310	ko:K25494
xao:XAC29_11315	ko:K25495
xao:XAC29_11435	ko:K12071
xao:XAC29_11465	ko:K03658
xao:XAC29_11545	ko:K00020
xao:XAC29_11565	ko:K03630
xao:XAC29_11600	ko:K01951
xao:XAC29_11605	ko:K00088
xao:XAC29_11610	ko:K01491
xao:XAC29_11615	ko:K09948
xao:XAC29_11620	ko:K11747
xao:XAC29_11625	ko:K00963
xao:XAC29_11640	ko:K08992
xao:XAC29_11645	ko:K05788
xao:XAC29_11650	ko:K02945
xao:XAC29_11655	ko:K00945
xao:XAC29_11660	ko:K02919
xao:XAC29_11675	ko:K12251
xao:XAC29_11700	ko:K02026
xao:XAC29_11705	ko:K02025
xao:XAC29_11710	ko:K02027
xao:XAC29_11725	ko:K02529
xao:XAC29_11730	ko:K05527
xao:XAC29_11735	ko:K09780
xao:XAC29_11740	ko:K05896
xao:XAC29_11745	ko:K06024
xao:XAC29_11750	ko:K06178
xao:XAC29_11760	ko:K22757
xao:XAC29_11765	ko:K13566
xao:XAC29_11770	ko:K14287
xao:XAC29_11775	ko:K02193
xao:XAC29_11780	ko:K02194
xao:XAC29_11785	ko:K02195
xao:XAC29_11790	ko:K02196
xao:XAC29_11795	ko:K02197
xao:XAC29_11800	ko:K02198
xao:XAC29_11805	ko:K02199
xao:XAC29_11810	ko:K02200
xao:XAC29_11815	ko:K02200
xao:XAC29_11835	ko:K16012
xao:XAC29_11840	ko:K16013
xao:XAC29_11845	ko:K00425
xao:XAC29_11850	ko:K00426
xao:XAC29_11855	ko:K00424
xao:XAC29_11860	ko:K03449
xao:XAC29_11865	ko:K06978
xao:XAC29_11870	ko:K00147
xao:XAC29_11875	ko:K00931
xao:XAC29_11885	ko:K01755
xao:XAC29_11890	ko:K00145
xao:XAC29_11895	ko:K22479
xao:XAC29_11900	ko:K22478
xao:XAC29_11905	ko:K01438
xao:XAC29_11915	ko:K01940
xao:XAC29_11920	ko:K09065
xao:XAC29_11930	ko:K01883
xao:XAC29_11935	ko:K02426
xao:XAC29_11945	ko:K06204
xao:XAC29_11955	ko:K08998
xao:XAC29_11960	ko:K01465
xao:XAC29_11975	ko:K16238
xao:XAC29_11980	ko:K03735
xao:XAC29_11985	ko:K03736
xao:XAC29_12020	ko:K07497
xao:XAC29_12025	ko:K01728
xao:XAC29_12030	ko:K01184
xao:XAC29_12040	ko:K22292
xao:XAC29_12045	ko:K00568
xao:XAC29_12050	ko:K12960
xao:XAC29_12060	ko:K02356
xao:XAC29_12065	ko:K19810
xao:XAC29_12085	ko:K15396
xao:XAC29_12090	ko:K01092
xao:XAC29_12095	ko:K04564
xao:XAC29_12100	ko:K01167
xao:XAC29_12110	ko:K15738
xao:XAC29_12115	ko:K05591
xao:XAC29_12120	ko:K00759
xao:XAC29_12125	ko:K08997
xao:XAC29_12135	ko:K00799
xao:XAC29_12140	ko:K03704
xao:XAC29_12155	ko:K21025
xao:XAC29_12160	ko:K03799
xao:XAC29_12165	ko:K01894
xao:XAC29_12170	ko:K00023
xao:XAC29_12180	ko:K09973
xao:XAC29_12185	ko:K09164
xao:XAC29_12190	ko:K03572
xao:XAC29_12205	ko:K06925
xao:XAC29_12210	ko:K23997
xao:XAC29_12215	ko:K18979
xao:XAC29_12220	ko:K03601
xao:XAC29_12235	ko:K03684
xao:XAC29_12240	ko:K01971
xao:XAC29_12280	ko:K07481
xao:XAC29_12285	ko:K07497
xao:XAC29_12325	ko:K07497
xao:XAC29_12415	ko:K03408
xao:XAC29_12420	ko:K03406
xao:XAC29_12425	ko:K03652
xao:XAC29_12430	ko:K03724
xao:XAC29_12445	ko:K03600
xao:XAC29_12450	ko:K03599
xao:XAC29_12455	ko:K00413
xao:XAC29_12460	ko:K00412
xao:XAC29_12465	ko:K00411
xao:XAC29_12480	ko:K00799
xao:XAC29_12485	ko:K06168
xao:XAC29_12490	ko:K06217
xao:XAC29_12500	ko:K07042
xao:XAC29_12510	ko:K06189
xao:XAC29_12515	ko:K27956
xao:XAC29_12520	ko:K03284
xao:XAC29_12525	ko:K00135
xao:XAC29_12530	ko:K11074
xao:XAC29_12535	ko:K11075
xao:XAC29_12540	ko:K11076
xao:XAC29_12550	ko:K03446
xao:XAC29_12555	ko:K03543
xao:XAC29_12560	ko:K11073
xao:XAC29_12565	ko:K12256
xao:XAC29_12570	ko:K01915
xao:XAC29_12575	ko:K07010
xao:XAC29_12580	ko:K01915
xao:XAC29_12585	ko:K09471
xao:XAC29_12600	ko:K07216
xao:XAC29_12620	ko:K02379
xao:XAC29_12635	ko:K00822
xao:XAC29_12660	ko:K07814
xao:XAC29_12685	ko:K03585
xao:XAC29_12690	ko:K18138
xao:XAC29_12695	ko:K03435
xao:XAC29_12700	ko:K23993
xao:XAC29_12705	ko:K00882
xao:XAC29_12710	ko:K02770
xao:XAC29_12715	ko:K07267
xao:XAC29_12760	ko:K03074
xao:XAC29_12765	ko:K03072
xao:XAC29_12770	ko:K03210
xao:XAC29_12775	ko:K00773
xao:XAC29_12780	ko:K07568
xao:XAC29_12805	ko:K01083
xao:XAC29_12815	ko:K00761
xao:XAC29_12820	ko:K01179
xao:XAC29_12825	ko:K00681
xao:XAC29_12840	ko:K00954
xao:XAC29_12845	ko:K08316
xao:XAC29_12850	ko:K04079
xao:XAC29_12865	ko:K09955
xao:XAC29_12915	ko:K08677
xao:XAC29_12965	ko:K13877
xao:XAC29_12970	ko:K21062
xao:XAC29_12975	ko:K22549
xao:XAC29_12980	ko:K22550
xao:XAC29_12985	ko:K21061
xao:XAC29_12990	ko:K12658
xao:XAC29_13000	ko:K03110
xao:XAC29_13005	ko:K03575
xao:XAC29_13025	ko:K06884
xao:XAC29_13030	ko:K05984
xao:XAC29_13040	ko:K03098
xao:XAC29_13050	ko:K20035
xao:XAC29_13060	ko:K01662
xao:XAC29_13105	ko:K09705
xao:XAC29_13110	ko:K13660
xao:XAC29_13115	ko:K13665
xao:XAC29_13120	ko:K13659
xao:XAC29_13125	ko:K03328
xao:XAC29_13130	ko:K13658
xao:XAC29_13135	ko:K13657
xao:XAC29_13140	ko:K13664
xao:XAC29_13145	ko:K13663
xao:XAC29_13150	ko:K13662
xao:XAC29_13155	ko:K13656
xao:XAC29_13160	ko:K13661
xao:XAC29_13165	ko:K01991
xao:XAC29_13175	ko:K04764
xao:XAC29_13180	ko:K01890
xao:XAC29_13185	ko:K01889
xao:XAC29_13190	ko:K02887
xao:XAC29_13195	ko:K02916
xao:XAC29_13200	ko:K02520
xao:XAC29_13205	ko:K01868
xao:XAC29_13220	ko:K16211
xao:XAC29_13230	ko:K01187
xao:XAC29_13240	ko:K02014
xao:XAC29_13245	ko:K01187
xao:XAC29_13250	ko:K07497
xao:XAC29_13275	ko:K03201
xao:XAC29_13300	ko:K03201
xao:XAC29_13305	ko:K03200
xao:XAC29_13315	ko:K03199
xao:XAC29_13320	ko:K03198
xao:XAC29_13325	ko:K03197
xao:XAC29_13330	ko:K03194
xao:XAC29_13345	ko:K03195
xao:XAC29_13350	ko:K03204
xao:XAC29_13355	ko:K03203
xao:XAC29_13365	ko:K03205
xao:XAC29_13375	ko:K03702
xao:XAC29_13380	ko:K08084
xao:XAC29_13420	ko:K07483
xao:XAC29_13425	ko:K07497
xao:XAC29_13455	ko:K00571
xao:XAC29_13510	ko:K03791
xao:XAC29_13565	ko:K07497
xao:XAC29_13570	ko:K07483
xao:XAC29_13575	ko:K07497
xao:XAC29_13580	ko:K02655
xao:XAC29_13585	ko:K02674
xao:XAC29_13590	ko:K02673
xao:XAC29_13595	ko:K02672
xao:XAC29_13600	ko:K02671
xao:XAC29_13605	ko:K08084
xao:XAC29_13615	ko:K06966
xao:XAC29_13635	ko:K07390
xao:XAC29_13640	ko:K04564
xao:XAC29_13645	ko:K01589
xao:XAC29_13650	ko:K01588
xao:XAC29_13660	ko:K00767
xao:XAC29_13670	ko:K00962
xao:XAC29_13675	ko:K02956
xao:XAC29_13680	ko:K03177
xao:XAC29_13685	ko:K02834
xao:XAC29_13690	ko:K02519
xao:XAC29_13695	ko:K02600
xao:XAC29_13700	ko:K09748
xao:XAC29_13705	ko:K00343
xao:XAC29_13710	ko:K00342
xao:XAC29_13715	ko:K00341
xao:XAC29_13720	ko:K00340
xao:XAC29_13725	ko:K00339
xao:XAC29_13735	ko:K00338
xao:XAC29_13745	ko:K00338
xao:XAC29_13750	ko:K00337
xao:XAC29_13755	ko:K00336
xao:XAC29_13760	ko:K00335
xao:XAC29_13765	ko:K00334
xao:XAC29_13770	ko:K00333
xao:XAC29_13775	ko:K00332
xao:XAC29_13780	ko:K00331
xao:XAC29_13785	ko:K00330
xao:XAC29_13790	ko:K03075
xao:XAC29_13795	ko:K01803
xao:XAC29_13800	ko:K07124
xao:XAC29_13805	ko:K06886
xao:XAC29_13835	ko:K03431
xao:XAC29_13840	ko:K01963
xao:XAC29_13845	ko:K01695
xao:XAC29_13855	ko:K01696
xao:XAC29_13860	ko:K27042
xao:XAC29_13865	ko:K01817
xao:XAC29_13870	ko:K06173
xao:XAC29_13875	ko:K06996
xao:XAC29_13880	ko:K08086
xao:XAC29_13885	ko:K00133
xao:XAC29_13890	ko:K00090
xao:XAC29_13895	ko:K01736
xao:XAC29_13900	ko:K07320
xao:XAC29_13905	ko:K07152
xao:XAC29_13910	ko:K01613
xao:XAC29_13915	ko:K08307
xao:XAC29_13920	ko:K06915
xao:XAC29_13940	ko:K04760
xao:XAC29_13945	ko:K14441
xao:XAC29_13970	ko:K01494
xao:XAC29_13975	ko:K03593
xao:XAC29_14000	ko:K07386
xao:XAC29_14005	ko:K07386
xao:XAC29_14010	ko:K07386
xao:XAC29_14015	ko:K07059
xao:XAC29_14020	ko:K07443
xao:XAC29_14025	ko:K00383
xao:XAC29_14030	ko:K00285
xao:XAC29_14035	ko:K07148
xao:XAC29_14040	ko:K03775
xao:XAC29_14070	ko:K01077
xao:XAC29_14075	ko:K04075
xao:XAC29_14080	ko:K03602
xao:XAC29_14085	ko:K00795
xao:XAC29_14090	ko:K08646
xao:XAC29_14095	ko:K09940
xao:XAC29_14100	ko:K03592
xao:XAC29_14105	ko:K09889
xao:XAC29_14110	ko:K03568
xao:XAC29_14125	ko:K08301
xao:XAC29_14130	ko:K06287
xao:XAC29_14135	ko:K09807
xao:XAC29_14145	ko:K03832
xao:XAC29_14150	ko:K00783
xao:XAC29_14155	ko:K07093
xao:XAC29_14160	ko:K09710
xao:XAC29_14165	ko:K00969
xao:XAC29_14175	ko:K02340
xao:XAC29_14180	ko:K03643
xao:XAC29_14185	ko:K01869
xao:XAC29_14195	ko:K05838
xao:XAC29_14215	ko:K09779
xao:XAC29_14230	ko:K03566
xao:XAC29_14260	ko:K18893
xao:XAC29_14305	ko:K26731
xao:XAC29_14315	ko:K02553
xao:XAC29_14335	ko:K06182
xao:XAC29_14345	ko:K05592
xao:XAC29_14350	ko:K03088
xao:XAC29_14360	ko:K14761
xao:XAC29_14390	ko:K00567
xao:XAC29_14400	ko:K03281
xao:XAC29_14405	ko:K13953
xao:XAC29_14410	ko:K19033
xao:XAC29_14420	ko:K02014
xao:XAC29_14460	ko:K19577
xao:XAC29_14490	ko:K18139
xao:XAC29_14495	ko:K18138
xao:XAC29_14500	ko:K03585
xao:XAC29_14510	ko:K09823
xao:XAC29_14515	ko:K01885
xao:XAC29_14540	ko:K06143
xao:XAC29_14550	ko:K07641
xao:XAC29_14555	ko:K07663
xao:XAC29_14560	ko:K07115
xao:XAC29_14575	ko:K03723
xao:XAC29_14600	ko:K19048
xao:XAC29_14610	ko:K03407
xao:XAC29_14615	ko:K03406
xao:XAC29_14620	ko:K03408
xao:XAC29_14630	ko:K00575
xao:XAC29_14635	ko:K03412
xao:XAC29_14640	ko:K06132
xao:XAC29_14645	ko:K07386
xao:XAC29_14655	ko:K01834
xao:XAC29_14660	ko:K05982
xao:XAC29_14675	ko:K07397
xao:XAC29_14680	ko:K06911
xao:XAC29_14685	ko:K06200
xao:XAC29_14730	ko:K07141
xao:XAC29_14745	ko:K11177
xao:XAC29_14750	ko:K11178
xao:XAC29_14755	ko:K13483
xao:XAC29_14770	ko:K03111
xao:XAC29_14775	ko:K02523
xao:XAC29_14785	ko:K23169
xao:XAC29_14790	ko:K23170
xao:XAC29_14800	ko:K12526
xao:XAC29_14820	ko:K04063
xao:XAC29_14825	ko:K00609
xao:XAC29_14830	ko:K07447
xao:XAC29_14835	ko:K07735
xao:XAC29_14845	ko:K01246
xao:XAC29_14865	ko:K02670
xao:XAC29_14870	ko:K02669
xao:XAC29_14875	ko:K06997
xao:XAC29_14880	ko:K00286
xao:XAC29_14890	ko:K21472
xao:XAC29_14910	ko:K05520
xao:XAC29_14915	ko:K07117
