vqi:CCZ37_00005	ko:K16961
vqi:CCZ37_04370	ko:K16089
vqi:CCZ37_04405	ko:K20074
vqi:CCZ37_04415	ko:K07484
vqi:CCZ37_04425	ko:K03760
vqi:CCZ37_04430	ko:K00901
vqi:CCZ37_04440	ko:K03719
vqi:CCZ37_04470	ko:K02483
vqi:CCZ37_04495	ko:K00757
vqi:CCZ37_04500	ko:K03811
vqi:CCZ37_04510	ko:K01625
vqi:CCZ37_04525	ko:K07274
vqi:CCZ37_04535	ko:K07679
vqi:CCZ37_04540	ko:K13246
vqi:CCZ37_04545	ko:K15580
vqi:CCZ37_04550	ko:K15581
vqi:CCZ37_04555	ko:K15582
vqi:CCZ37_04560	ko:K15583
vqi:CCZ37_04565	ko:K10823
vqi:CCZ37_04570	ko:K07393
vqi:CCZ37_04575	ko:K13788
vqi:CCZ37_04580	ko:K00925
vqi:CCZ37_04585	ko:K09899
vqi:CCZ37_04590	ko:K01989
vqi:CCZ37_04595	ko:K05832
vqi:CCZ37_04600	ko:K05833
vqi:CCZ37_04605	ko:K05541
vqi:CCZ37_04610	ko:K07039
vqi:CCZ37_04620	ko:K03634
vqi:CCZ37_04625	ko:K07478
vqi:CCZ37_04630	ko:K01875
vqi:CCZ37_04635	ko:K00833
vqi:CCZ37_04640	ko:K01012
vqi:CCZ37_04645	ko:K00652
vqi:CCZ37_04650	ko:K02169
vqi:CCZ37_04655	ko:K01935
vqi:CCZ37_04660	ko:K03611
vqi:CCZ37_04665	ko:K03314
vqi:CCZ37_04670	ko:K03603
vqi:CCZ37_04680	ko:K03406
vqi:CCZ37_04685	ko:K02503
vqi:CCZ37_04690	ko:K09859
vqi:CCZ37_04700	ko:K07337
vqi:CCZ37_04710	ko:K07000
vqi:CCZ37_04715	ko:K03885
vqi:CCZ37_04720	ko:K20951
vqi:CCZ37_04730	ko:K03723
vqi:CCZ37_04740	ko:K09808
vqi:CCZ37_04745	ko:K09810
vqi:CCZ37_04750	ko:K09808
vqi:CCZ37_04755	ko:K09928
vqi:CCZ37_04760	ko:K02238
vqi:CCZ37_04765	ko:K11085
vqi:CCZ37_04770	ko:K00912
vqi:CCZ37_04775	ko:K09791
vqi:CCZ37_04780	ko:K00979
vqi:CCZ37_04785	ko:K06415
vqi:CCZ37_04790	ko:K09786
vqi:CCZ37_04795	ko:K07180
vqi:CCZ37_04800	ko:K09161
vqi:CCZ37_04805	ko:K04069
vqi:CCZ37_04810	ko:K03406
vqi:CCZ37_04815	ko:K09953
vqi:CCZ37_04820	ko:K00656
vqi:CCZ37_04835	ko:K10025
vqi:CCZ37_04840	ko:K10022
vqi:CCZ37_04845	ko:K10024
vqi:CCZ37_04850	ko:K10023
vqi:CCZ37_04855	ko:K01142
vqi:CCZ37_04910	ko:K04067
vqi:CCZ37_04915	ko:K07090
vqi:CCZ37_04920	ko:K03722
vqi:CCZ37_04925	ko:K10940
vqi:CCZ37_04930	ko:K09909
vqi:CCZ37_04935	ko:K09858
vqi:CCZ37_04945	ko:K03269
vqi:CCZ37_04950	ko:K03768
vqi:CCZ37_04955	ko:K01883
vqi:CCZ37_04960	ko:K01159
vqi:CCZ37_04965	ko:K03550
vqi:CCZ37_04970	ko:K03551
vqi:CCZ37_04975	ko:K00425
vqi:CCZ37_04980	ko:K00426
vqi:CCZ37_04985	ko:K00424
vqi:CCZ37_04995	ko:K07107
vqi:CCZ37_05000	ko:K03562
vqi:CCZ37_05005	ko:K03560
vqi:CCZ37_05010	ko:K03646
vqi:CCZ37_05015	ko:K03641
vqi:CCZ37_05020	ko:K03640
vqi:CCZ37_05030	ko:K03517
vqi:CCZ37_05035	ko:K07039
vqi:CCZ37_05045	ko:K28156
vqi:CCZ37_05050	ko:K14233
vqi:CCZ37_05065	ko:K02035
vqi:CCZ37_05070	ko:K02033
vqi:CCZ37_05075	ko:K02034
vqi:CCZ37_05080	ko:K02031
vqi:CCZ37_05085	ko:K02032
vqi:CCZ37_05095	ko:K02529
vqi:CCZ37_05105	ko:K02024
vqi:CCZ37_05120	ko:K05349
vqi:CCZ37_05150	ko:K06445
vqi:CCZ37_05155	ko:K00209
vqi:CCZ37_05160	ko:K13053
vqi:CCZ37_05170	ko:K07126
vqi:CCZ37_05185	ko:K26063
vqi:CCZ37_05200	ko:K01745
vqi:CCZ37_05205	ko:K01712
vqi:CCZ37_05210	ko:K01479
vqi:CCZ37_05215	ko:K01468
vqi:CCZ37_05220	ko:K05836
vqi:CCZ37_05225	ko:K09900
vqi:CCZ37_05230	ko:K09901
vqi:CCZ37_05235	ko:K02356
vqi:CCZ37_05245	ko:K02336
vqi:CCZ37_05250	ko:K07689
vqi:CCZ37_05255	ko:K03703
vqi:CCZ37_05260	ko:K00995
vqi:CCZ37_05265	ko:K14222
vqi:CCZ37_05270	ko:K14225
vqi:CCZ37_05275	ko:K14228
vqi:CCZ37_05280	ko:K14225
vqi:CCZ37_05290	ko:K01889
vqi:CCZ37_05295	ko:K01890
vqi:CCZ37_05300	ko:K04764
vqi:CCZ37_05310	ko:K00569
vqi:CCZ37_05315	ko:K03406
vqi:CCZ37_05320	ko:K08289
vqi:CCZ37_05325	ko:K01489
vqi:CCZ37_05335	ko:K06518
vqi:CCZ37_05340	ko:K01141
vqi:CCZ37_05345	ko:K06956
vqi:CCZ37_05350	ko:K12531
vqi:CCZ37_05355	ko:K12532
vqi:CCZ37_05360	ko:K12530
vqi:CCZ37_05370	ko:K07389
vqi:CCZ37_05375	ko:K10953
vqi:CCZ37_05380	ko:K00768
vqi:CCZ37_05385	ko:K02233
vqi:CCZ37_05390	ko:K02231
vqi:CCZ37_05395	ko:K02226
vqi:CCZ37_05400	ko:K05526
vqi:CCZ37_05405	ko:K06073
vqi:CCZ37_05410	ko:K06074
vqi:CCZ37_05420	ko:K09941
vqi:CCZ37_05425	ko:K08224
vqi:CCZ37_05440	ko:K07043
vqi:CCZ37_05445	ko:K06970
vqi:CCZ37_05455	ko:K02656
vqi:CCZ37_05460	ko:K00651
vqi:CCZ37_05470	ko:K01992
vqi:CCZ37_05475	ko:K01992
vqi:CCZ37_05480	ko:K01993
vqi:CCZ37_05485	ko:K12340
vqi:CCZ37_05495	ko:K02476
vqi:CCZ37_05500	ko:K02475
vqi:CCZ37_05510	ko:K03415
vqi:CCZ37_05520	ko:K01200
vqi:CCZ37_05530	ko:K18967
vqi:CCZ37_05535	ko:K14237
vqi:CCZ37_05540	ko:K14237
vqi:CCZ37_05575	ko:K06212
vqi:CCZ37_05580	ko:K02571
vqi:CCZ37_05585	ko:K03532
vqi:CCZ37_05590	ko:K07811
vqi:CCZ37_05595	ko:K07407
vqi:CCZ37_05625	ko:K25590
vqi:CCZ37_05710	ko:K15986
vqi:CCZ37_05730	ko:K19230
vqi:CCZ37_05735	ko:K19229
vqi:CCZ37_05740	ko:K19228
vqi:CCZ37_05745	ko:K19227
vqi:CCZ37_05750	ko:K19226
vqi:CCZ37_05755	ko:K03974
vqi:CCZ37_05760	ko:K03969
vqi:CCZ37_05765	ko:K03970
vqi:CCZ37_05770	ko:K03973
vqi:CCZ37_05790	ko:K01246
vqi:CCZ37_05795	ko:K01760
vqi:CCZ37_05800	ko:K06131
vqi:CCZ37_05805	ko:K03308
vqi:CCZ37_05810	ko:K06177
vqi:CCZ37_05815	ko:K06969
vqi:CCZ37_05830	ko:K05779
vqi:CCZ37_05835	ko:K05778
vqi:CCZ37_05840	ko:K05777
vqi:CCZ37_05845	ko:K03668
vqi:CCZ37_05850	ko:K06938
vqi:CCZ37_05860	ko:K05834
vqi:CCZ37_05865	ko:K11927
vqi:CCZ37_05875	ko:K02897
vqi:CCZ37_05885	ko:K02483
vqi:CCZ37_05895	ko:K19789
vqi:CCZ37_05900	ko:K06183
vqi:CCZ37_05905	ko:K07552
vqi:CCZ37_05920	ko:K26937
vqi:CCZ37_05925	ko:K02003
vqi:CCZ37_05930	ko:K02004
vqi:CCZ37_05940	ko:K03313
vqi:CCZ37_05950	ko:K00836
vqi:CCZ37_05955	ko:K13746
vqi:CCZ37_05960	ko:K13747
vqi:CCZ37_05985	ko:K11107
vqi:CCZ37_05990	ko:K00526
vqi:CCZ37_05995	ko:K00525
vqi:CCZ37_06000	ko:K00568
vqi:CCZ37_06005	ko:K02469
vqi:CCZ37_06020	ko:K01809
vqi:CCZ37_06035	ko:K02806
vqi:CCZ37_06040	ko:K02769
vqi:CCZ37_06050	ko:K00901
vqi:CCZ37_06055	ko:K07639
vqi:CCZ37_06060	ko:K07661
vqi:CCZ37_06065	ko:K07793
vqi:CCZ37_06070	ko:K07794
vqi:CCZ37_06090	ko:K03417
vqi:CCZ37_06095	ko:K01659
vqi:CCZ37_06100	ko:K20455
vqi:CCZ37_06105	ko:K09788
vqi:CCZ37_06125	ko:K10026
vqi:CCZ37_06130	ko:K06920
vqi:CCZ37_06145	ko:K12543
vqi:CCZ37_06195	ko:K06969
vqi:CCZ37_06200	ko:K01512
vqi:CCZ37_06205	ko:K11179
vqi:CCZ37_06210	ko:K19416
vqi:CCZ37_06215	ko:K09972
vqi:CCZ37_06220	ko:K09971
vqi:CCZ37_06225	ko:K09970
vqi:CCZ37_06230	ko:K09969
vqi:CCZ37_06235	ko:K24866
vqi:CCZ37_06240	ko:K09767
vqi:CCZ37_06245	ko:K01626
vqi:CCZ37_06250	ko:K08483
vqi:CCZ37_06265	ko:K00243
vqi:CCZ37_06270	ko:K11392
vqi:CCZ37_06275	ko:K06192
vqi:CCZ37_06280	ko:K03808
vqi:CCZ37_06290	ko:K08968
vqi:CCZ37_06295	ko:K03607
vqi:CCZ37_06300	ko:K03797
vqi:CCZ37_06310	ko:K01256
vqi:CCZ37_06320	ko:K15371
vqi:CCZ37_06325	ko:K00254
vqi:CCZ37_06330	ko:K18657
vqi:CCZ37_06335	ko:K12297
vqi:CCZ37_06345	ko:K15738
vqi:CCZ37_06355	ko:K03812
vqi:CCZ37_06360	ko:K01716
vqi:CCZ37_06365	ko:K04770
vqi:CCZ37_06370	ko:K09911
vqi:CCZ37_06390	ko:K00404
vqi:CCZ37_06395	ko:K00405
vqi:CCZ37_06400	ko:K00407
vqi:CCZ37_06405	ko:K00406
vqi:CCZ37_06410	ko:K09926
vqi:CCZ37_06415	ko:K01533
vqi:CCZ37_06425	ko:K09792
vqi:CCZ37_06430	ko:K01420
vqi:CCZ37_06435	ko:K14055
vqi:CCZ37_06440	ko:K14058
vqi:CCZ37_06450	ko:K03796
vqi:CCZ37_06460	ko:K11072
vqi:CCZ37_06465	ko:K11071
vqi:CCZ37_06470	ko:K11070
vqi:CCZ37_06475	ko:K11069
vqi:CCZ37_06480	ko:K11069
vqi:CCZ37_06485	ko:K12410
vqi:CCZ37_06495	ko:K03752
vqi:CCZ37_06500	ko:K03753
vqi:CCZ37_06510	ko:K28207
vqi:CCZ37_06515	ko:K05812
vqi:CCZ37_06545	ko:K26939
vqi:CCZ37_06550	ko:K26441
vqi:CCZ37_06565	ko:K03832
vqi:CCZ37_06570	ko:K03559
vqi:CCZ37_06575	ko:K03561
vqi:CCZ37_06580	ko:K03561
vqi:CCZ37_06590	ko:K01126
vqi:CCZ37_06595	ko:K07052
vqi:CCZ37_06600	ko:K05994
vqi:CCZ37_06605	ko:K01800
vqi:CCZ37_06610	ko:K16171
vqi:CCZ37_06615	ko:K00451
vqi:CCZ37_06620	ko:K00457
vqi:CCZ37_06635	ko:K03310
vqi:CCZ37_06645	ko:K01299
vqi:CCZ37_06665	ko:K03578
vqi:CCZ37_06685	ko:K20959
vqi:CCZ37_06715	ko:K09923
vqi:CCZ37_06730	ko:K01223
vqi:CCZ37_06735	ko:K11927
vqi:CCZ37_06740	ko:K07812
vqi:CCZ37_06745	ko:K07821
vqi:CCZ37_06750	ko:K03704
vqi:CCZ37_06760	ko:K03413
vqi:CCZ37_06770	ko:K14445
vqi:CCZ37_06775	ko:K03406
vqi:CCZ37_06780	ko:K25317
vqi:CCZ37_06785	ko:K11939
vqi:CCZ37_06795	ko:K03790
vqi:CCZ37_06800	ko:K03721
vqi:CCZ37_06805	ko:K08990
vqi:CCZ37_06810	ko:K06918
vqi:CCZ37_06820	ko:K01676
vqi:CCZ37_06825	ko:K01665
vqi:CCZ37_06835	ko:K03837
vqi:CCZ37_06840	ko:K01752
vqi:CCZ37_06850	ko:K05565
vqi:CCZ37_06855	ko:K05567
vqi:CCZ37_06860	ko:K05568
vqi:CCZ37_06865	ko:K05569
vqi:CCZ37_06870	ko:K05570
vqi:CCZ37_06875	ko:K05571
vqi:CCZ37_06890	ko:K01737
vqi:CCZ37_06895	ko:K03406
vqi:CCZ37_06900	ko:K01893
vqi:CCZ37_06910	ko:K03412
vqi:CCZ37_06915	ko:K03411
vqi:CCZ37_06920	ko:K00575
vqi:CCZ37_06925	ko:K03408
vqi:CCZ37_06930	ko:K03406
vqi:CCZ37_06935	ko:K03407
vqi:CCZ37_06940	ko:K04749
vqi:CCZ37_06945	ko:K03413
vqi:CCZ37_06950	ko:K03406
vqi:CCZ37_06955	ko:K00832
vqi:CCZ37_06960	ko:K07182
vqi:CCZ37_06965	ko:K02342
vqi:CCZ37_06970	ko:K03406
vqi:CCZ37_06995	ko:K01069
vqi:CCZ37_07005	ko:K21470
vqi:CCZ37_07010	ko:K09947
vqi:CCZ37_07015	ko:K07338
vqi:CCZ37_07025	ko:K07231
vqi:CCZ37_07030	ko:K01497
vqi:CCZ37_07035	ko:K00847
vqi:CCZ37_07040	ko:K16087
vqi:CCZ37_07050	ko:K07226
vqi:CCZ37_07055	ko:K07227
vqi:CCZ37_07065	ko:K03561
vqi:CCZ37_07075	ko:K25132
vqi:CCZ37_07080	ko:K25133
vqi:CCZ37_07085	ko:K10834
vqi:CCZ37_07090	ko:K07146
vqi:CCZ37_07095	ko:K02030
vqi:CCZ37_07100	ko:K03406
vqi:CCZ37_07105	ko:K01193
vqi:CCZ37_07110	ko:K03484
vqi:CCZ37_07115	ko:K02810
vqi:CCZ37_07120	ko:K00847
vqi:CCZ37_07125	ko:K26148
vqi:CCZ37_07130	ko:K10716
vqi:CCZ37_07135	ko:K03406
vqi:CCZ37_07140	ko:K00426
vqi:CCZ37_07145	ko:K00425
vqi:CCZ37_07165	ko:K09930
vqi:CCZ37_07170	ko:K09929
vqi:CCZ37_07175	ko:K15977
vqi:CCZ37_07180	ko:K00425
vqi:CCZ37_07185	ko:K00426
vqi:CCZ37_07190	ko:K00424
vqi:CCZ37_07200	ko:K19130
vqi:CCZ37_07210	ko:K19142
vqi:CCZ37_07215	ko:K19141
vqi:CCZ37_07220	ko:K09000
vqi:CCZ37_07225	ko:K09127
vqi:CCZ37_07230	ko:K19076
vqi:CCZ37_07240	ko:K19130
vqi:CCZ37_07245	ko:K19129
vqi:CCZ37_07250	ko:K19128
vqi:CCZ37_07255	ko:K19127
vqi:CCZ37_07260	ko:K07012
vqi:CCZ37_07265	ko:K15342
vqi:CCZ37_07300	ko:K03224
vqi:CCZ37_07305	ko:K03219
vqi:CCZ37_07370	ko:K03230
vqi:CCZ37_07455	ko:K07679
vqi:CCZ37_07460	ko:K07690
vqi:CCZ37_07465	ko:K00857
vqi:CCZ37_07470	ko:K01876
vqi:CCZ37_07475	ko:K15256
vqi:CCZ37_07480	ko:K15257
vqi:CCZ37_07500	ko:K03632
vqi:CCZ37_07505	ko:K03804
vqi:CCZ37_07510	ko:K03633
vqi:CCZ37_07515	ko:K06219
vqi:CCZ37_07525	ko:K07772
vqi:CCZ37_07530	ko:K03533
vqi:CCZ37_07535	ko:K03604
vqi:CCZ37_07540	ko:K07343
vqi:CCZ37_07560	ko:K00703
vqi:CCZ37_07565	ko:K00975
vqi:CCZ37_07570	ko:K03168
vqi:CCZ37_07580	ko:K00800
vqi:CCZ37_07585	ko:K00684
vqi:CCZ37_07590	ko:K21420
vqi:CCZ37_07595	ko:K02518
vqi:CCZ37_07600	ko:K03694
vqi:CCZ37_07605	ko:K06891
vqi:CCZ37_07610	ko:K03704
vqi:CCZ37_07620	ko:K06181
vqi:CCZ37_07625	ko:K11755
vqi:CCZ37_07630	ko:K02500
vqi:CCZ37_07635	ko:K01814
vqi:CCZ37_07640	ko:K02501
vqi:CCZ37_07645	ko:K01089
vqi:CCZ37_07650	ko:K00817
vqi:CCZ37_07655	ko:K00013
vqi:CCZ37_07660	ko:K00765
vqi:CCZ37_07665	ko:K18218
vqi:CCZ37_07670	ko:K03746
vqi:CCZ37_07675	ko:K00892
vqi:CCZ37_07685	ko:K00566
vqi:CCZ37_07690	ko:K07153
vqi:CCZ37_07695	ko:K01756
vqi:CCZ37_07700	ko:K00831
vqi:CCZ37_07725	ko:K07343
vqi:CCZ37_07735	ko:K28370
vqi:CCZ37_07745	ko:K24264
vqi:CCZ37_07750	ko:K19337
vqi:CCZ37_07755	ko:K03674
vqi:CCZ37_07760	ko:K07085
vqi:CCZ37_07765	ko:K01923
vqi:CCZ37_07775	ko:K00027
vqi:CCZ37_07785	ko:K03748
vqi:CCZ37_07805	ko:K00384
vqi:CCZ37_07810	ko:K16013
vqi:CCZ37_07815	ko:K16012
vqi:CCZ37_07820	ko:K06178
vqi:CCZ37_07830	ko:K07053
vqi:CCZ37_07840	ko:K01657
vqi:CCZ37_07845	ko:K01658
vqi:CCZ37_07850	ko:K00766
vqi:CCZ37_07855	ko:K13498
vqi:CCZ37_07860	ko:K01696
vqi:CCZ37_07865	ko:K01695
vqi:CCZ37_07880	ko:K06190
vqi:CCZ37_07885	ko:K10806
vqi:CCZ37_07890	ko:K09780
vqi:CCZ37_07900	ko:K00549
vqi:CCZ37_07905	ko:K03576
vqi:CCZ37_07925	ko:K28164
vqi:CCZ37_07950	ko:K00574
vqi:CCZ37_07955	ko:K09701
vqi:CCZ37_07960	ko:K06954
vqi:CCZ37_07975	ko:K03799
vqi:CCZ37_07985	ko:K03466
vqi:CCZ37_07990	ko:K03719
vqi:CCZ37_07995	ko:K00259
vqi:CCZ37_08005	ko:K13634
vqi:CCZ37_08015	ko:K01591
vqi:CCZ37_08020	ko:K19804
vqi:CCZ37_08025	ko:K08992
vqi:CCZ37_08030	ko:K05788
vqi:CCZ37_08035	ko:K02945
vqi:CCZ37_08040	ko:K00945
vqi:CCZ37_08045	ko:K02237
vqi:CCZ37_08050	ko:K03770
vqi:CCZ37_08055	ko:K03530
vqi:CCZ37_08060	ko:K01338
vqi:CCZ37_08065	ko:K03544
vqi:CCZ37_08070	ko:K01358
vqi:CCZ37_08075	ko:K03545
vqi:CCZ37_08090	ko:K17315
vqi:CCZ37_08095	ko:K08997
vqi:CCZ37_08100	ko:K01752
vqi:CCZ37_08110	ko:K11927
vqi:CCZ37_08120	ko:K03451
vqi:CCZ37_08140	ko:K01153
vqi:CCZ37_08150	ko:K01154
vqi:CCZ37_08155	ko:K03427
vqi:CCZ37_08160	ko:K14219
vqi:CCZ37_08165	ko:K01491
vqi:CCZ37_08170	ko:K03317
vqi:CCZ37_08180	ko:K08305
vqi:CCZ37_08185	ko:K09902
vqi:CCZ37_08190	ko:K03610
vqi:CCZ37_08195	ko:K03609
vqi:CCZ37_08200	ko:K03608
vqi:CCZ37_08205	ko:K03684
vqi:CCZ37_08210	ko:K01897
vqi:CCZ37_08220	ko:K07285
vqi:CCZ37_08230	ko:K14742
vqi:CCZ37_08235	ko:K03722
vqi:CCZ37_08245	ko:K01433
vqi:CCZ37_08250	ko:K00219
vqi:CCZ37_08255	ko:K04773
vqi:CCZ37_08260	ko:K01424
vqi:CCZ37_08265	ko:K09916
vqi:CCZ37_08275	ko:K07305
vqi:CCZ37_08280	ko:K00134
vqi:CCZ37_08285	ko:K01792
vqi:CCZ37_08290	ko:K00563
vqi:CCZ37_08305	ko:K09160
vqi:CCZ37_08310	ko:K06940
vqi:CCZ37_08320	ko:K06187
vqi:CCZ37_08325	ko:K09747
vqi:CCZ37_08330	ko:K02343
vqi:CCZ37_08335	ko:K00759
vqi:CCZ37_08340	ko:K09790
vqi:CCZ37_08355	ko:K10918
vqi:CCZ37_08365	ko:K01782
vqi:CCZ37_08370	ko:K00632
vqi:CCZ37_08385	ko:K03088
vqi:CCZ37_08395	ko:K06076
vqi:CCZ37_08400	ko:K06076
vqi:CCZ37_08405	ko:K19221
vqi:CCZ37_08410	ko:K07289
vqi:CCZ37_08415	ko:K00876
vqi:CCZ37_08420	ko:K03593
vqi:CCZ37_08425	ko:K01874
vqi:CCZ37_08435	ko:K00757
vqi:CCZ37_08440	ko:K01534
vqi:CCZ37_08455	ko:K03635
vqi:CCZ37_08460	ko:K03636
vqi:CCZ37_08465	ko:K03637
vqi:CCZ37_08470	ko:K03638
vqi:CCZ37_08475	ko:K03639
vqi:CCZ37_08485	ko:K10911
vqi:CCZ37_08490	ko:K10912
vqi:CCZ37_08495	ko:K03702
vqi:CCZ37_08500	ko:K14220
vqi:CCZ37_08515	ko:K01983
vqi:CCZ37_08525	ko:K07443
vqi:CCZ37_08530	ko:K09914
vqi:CCZ37_08535	ko:K10805
vqi:CCZ37_08540	ko:K05800
vqi:CCZ37_08545	ko:K28981
vqi:CCZ37_08575	ko:K02030
vqi:CCZ37_08580	ko:K01911
vqi:CCZ37_08585	ko:K02549
vqi:CCZ37_08590	ko:K01661
vqi:CCZ37_08595	ko:K08680
vqi:CCZ37_08600	ko:K02551
vqi:CCZ37_08605	ko:K02552
vqi:CCZ37_08615	ko:K14260
vqi:CCZ37_08620	ko:K08722
vqi:CCZ37_08625	ko:K01129
vqi:CCZ37_08630	ko:K05812
vqi:CCZ37_08635	ko:K28165
vqi:CCZ37_08640	ko:K04774
vqi:CCZ37_08650	ko:K03415
vqi:CCZ37_08655	ko:K15545
vqi:CCZ37_08660	ko:K00873
vqi:CCZ37_08680	ko:K03308
vqi:CCZ37_08690	ko:K02779
vqi:CCZ37_08695	ko:K03424
vqi:CCZ37_08700	ko:K02341
vqi:CCZ37_08705	ko:K00943
vqi:CCZ37_08710	ko:K07082
vqi:CCZ37_08715	ko:K02619
vqi:CCZ37_08720	ko:K09458
vqi:CCZ37_08725	ko:K02078
vqi:CCZ37_08730	ko:K00059
vqi:CCZ37_08735	ko:K00645
vqi:CCZ37_08740	ko:K00648
vqi:CCZ37_08745	ko:K03621
vqi:CCZ37_08750	ko:K02911
vqi:CCZ37_08755	ko:K07040
vqi:CCZ37_08760	ko:K25422
vqi:CCZ37_08765	ko:K06179
vqi:CCZ37_08770	ko:K08300
vqi:CCZ37_08780	ko:K04072
vqi:CCZ37_08790	ko:K00133
vqi:CCZ37_08795	ko:K03315
vqi:CCZ37_08805	ko:K06899
vqi:CCZ37_08810	ko:K09904
vqi:CCZ37_08815	ko:K07014
vqi:CCZ37_08820	ko:K14232
vqi:CCZ37_08830	ko:K02379
vqi:CCZ37_08835	ko:K14233
vqi:CCZ37_08845	ko:K03169
vqi:CCZ37_08850	ko:K07390
vqi:CCZ37_08855	ko:K04564
vqi:CCZ37_08870	ko:K04754
vqi:CCZ37_08880	ko:K02200
vqi:CCZ37_08885	ko:K02199
vqi:CCZ37_08890	ko:K02198
vqi:CCZ37_08895	ko:K02197
vqi:CCZ37_08900	ko:K02196
vqi:CCZ37_08905	ko:K02195
vqi:CCZ37_08910	ko:K02194
vqi:CCZ37_08915	ko:K02193
vqi:CCZ37_08925	ko:K03408
vqi:CCZ37_08930	ko:K03408
vqi:CCZ37_08935	ko:K03496
vqi:CCZ37_08940	ko:K03412
vqi:CCZ37_08950	ko:K03414
vqi:CCZ37_08955	ko:K03413
vqi:CCZ37_08960	ko:K02405
vqi:CCZ37_08965	ko:K04562
vqi:CCZ37_08970	ko:K02404
vqi:CCZ37_08975	ko:K02400
vqi:CCZ37_08980	ko:K08296
vqi:CCZ37_08990	ko:K09907
vqi:CCZ37_08995	ko:K01887
vqi:CCZ37_09005	ko:K10123
vqi:CCZ37_09010	ko:K04759
vqi:CCZ37_09015	ko:K04758
vqi:CCZ37_09020	ko:K19693
vqi:CCZ37_09025	ko:K09815
vqi:CCZ37_09030	ko:K09817
vqi:CCZ37_09035	ko:K09816
vqi:CCZ37_09040	ko:K01902
vqi:CCZ37_09045	ko:K01903
vqi:CCZ37_09050	ko:K00658
vqi:CCZ37_09055	ko:K00164
vqi:CCZ37_09060	ko:K00240
vqi:CCZ37_09065	ko:K00239
vqi:CCZ37_09070	ko:K00242
vqi:CCZ37_09075	ko:K00241
vqi:CCZ37_09080	ko:K01647
vqi:CCZ37_09090	ko:K09977
vqi:CCZ37_09095	ko:K01835
vqi:CCZ37_09100	ko:K03645
vqi:CCZ37_09105	ko:K01175
vqi:CCZ37_09115	ko:K03839
vqi:CCZ37_09125	ko:K06518
vqi:CCZ37_09140	ko:K03711
vqi:CCZ37_09145	ko:K00133
vqi:CCZ37_09150	ko:K03473
vqi:CCZ37_09155	ko:K00647
vqi:CCZ37_09160	ko:K15461
vqi:CCZ37_09175	ko:K09906
vqi:CCZ37_09180	ko:K01736
vqi:CCZ37_09185	ko:K07320
vqi:CCZ37_09195	ko:K02401
vqi:CCZ37_09200	ko:K02421
vqi:CCZ37_09205	ko:K02420
vqi:CCZ37_09210	ko:K02419
vqi:CCZ37_09215	ko:K02418
vqi:CCZ37_09220	ko:K02417
vqi:CCZ37_09225	ko:K02416
vqi:CCZ37_09230	ko:K02415
vqi:CCZ37_09235	ko:K02414
vqi:CCZ37_09240	ko:K02413
vqi:CCZ37_09245	ko:K02412
vqi:CCZ37_09250	ko:K02411
vqi:CCZ37_09255	ko:K02410
vqi:CCZ37_09260	ko:K02409
vqi:CCZ37_09265	ko:K02408
vqi:CCZ37_09270	ko:K10943
vqi:CCZ37_09275	ko:K10942
vqi:CCZ37_09280	ko:K10941
vqi:CCZ37_09285	ko:K02422
vqi:CCZ37_09290	ko:K06604
vqi:CCZ37_09295	ko:K02407
vqi:CCZ37_09300	ko:K06603
vqi:CCZ37_09305	ko:K02406
vqi:CCZ37_09310	ko:K02406
vqi:CCZ37_09315	ko:K02406
vqi:CCZ37_09320	ko:K07223
vqi:CCZ37_09350	ko:K01439
vqi:CCZ37_09365	ko:K07287
vqi:CCZ37_09370	ko:K01714
vqi:CCZ37_09375	ko:K03567
vqi:CCZ37_09380	ko:K03564
vqi:CCZ37_09385	ko:K03406
vqi:CCZ37_09390	ko:K03548
vqi:CCZ37_09400	ko:K01423
vqi:CCZ37_09405	ko:K00537
vqi:CCZ37_09410	ko:K03809
vqi:CCZ37_09420	ko:K09938
vqi:CCZ37_09425	ko:K02824
vqi:CCZ37_09430	ko:K03976
vqi:CCZ37_09435	ko:K11751
vqi:CCZ37_09440	ko:K01627
vqi:CCZ37_09455	ko:K02493
vqi:CCZ37_09460	ko:K02835
vqi:CCZ37_09465	ko:K02492
vqi:CCZ37_09470	ko:K02494
vqi:CCZ37_09475	ko:K00919
vqi:CCZ37_09480	ko:K00948
vqi:CCZ37_09485	ko:K01056
vqi:CCZ37_09490	ko:K06942
vqi:CCZ37_09495	ko:K14230
vqi:CCZ37_09500	ko:K14228
vqi:CCZ37_09505	ko:K14223
vqi:CCZ37_09510	ko:K14228
vqi:CCZ37_09515	ko:K14223
vqi:CCZ37_09520	ko:K14230
vqi:CCZ37_09525	ko:K14228
vqi:CCZ37_09530	ko:K14228
vqi:CCZ37_09535	ko:K14223
vqi:CCZ37_09540	ko:K14228
vqi:CCZ37_09545	ko:K14223
vqi:CCZ37_09550	ko:K14228
vqi:CCZ37_09555	ko:K14223
vqi:CCZ37_09560	ko:K14228
vqi:CCZ37_09565	ko:K14230
vqi:CCZ37_09570	ko:K14228
vqi:CCZ37_09575	ko:K02406
vqi:CCZ37_09580	ko:K02406
vqi:CCZ37_09590	ko:K02397
vqi:CCZ37_09595	ko:K02396
vqi:CCZ37_09600	ko:K02395
vqi:CCZ37_09605	ko:K02394
vqi:CCZ37_09610	ko:K02393
