patr:EV46_00005	ko:K06205
patr:EV46_06140	ko:K05838
patr:EV46_06150	ko:K10804
patr:EV46_06155	ko:K02003
patr:EV46_06160	ko:K02004
patr:EV46_06165	ko:K06282
patr:EV46_06180	ko:K06281
patr:EV46_06185	ko:K03605
patr:EV46_06195	ko:K04655
patr:EV46_06200	ko:K04654
patr:EV46_06205	ko:K04653
patr:EV46_06210	ko:K04652
patr:EV46_06215	ko:K04651
patr:EV46_06220	ko:K15836
patr:EV46_06225	ko:K08315
patr:EV46_06230	ko:K12145
patr:EV46_06235	ko:K12144
patr:EV46_06240	ko:K12143
patr:EV46_06245	ko:K12142
patr:EV46_06250	ko:K12141
patr:EV46_06255	ko:K12140
patr:EV46_06260	ko:K12139
patr:EV46_06265	ko:K12138
patr:EV46_06270	ko:K12137
patr:EV46_06275	ko:K12136
patr:EV46_06280	ko:K05796
patr:EV46_06285	ko:K22015
patr:EV46_06290	ko:K04656
patr:EV46_06295	ko:K07241
patr:EV46_06300	ko:K11175
patr:EV46_06305	ko:K01933
patr:EV46_06310	ko:K00761
patr:EV46_06315	ko:K02824
patr:EV46_06320	ko:K10763
patr:EV46_06325	ko:K00537
patr:EV46_06330	ko:K01423
patr:EV46_06335	ko:K03564
patr:EV46_06340	ko:K03567
patr:EV46_06345	ko:K01714
patr:EV46_06350	ko:K07287
patr:EV46_06355	ko:K01923
patr:EV46_06365	ko:K06957
patr:EV46_06370	ko:K03671
patr:EV46_06375	ko:K03568
patr:EV46_06380	ko:K03592
patr:EV46_06385	ko:K03559
patr:EV46_06390	ko:K03561
patr:EV46_06395	ko:K03832
patr:EV46_06400	ko:K07165
patr:EV46_06405	ko:K23514
patr:EV46_06415	ko:K02014
patr:EV46_06420	ko:K02471
patr:EV46_06435	ko:K09984
patr:EV46_06440	ko:K06999
patr:EV46_06445	ko:K05874
patr:EV46_06450	ko:K00626
patr:EV46_06455	ko:K01035
patr:EV46_06460	ko:K01034
patr:EV46_06475	ko:K03300
patr:EV46_06480	ko:K17737
patr:EV46_06495	ko:K01439
patr:EV46_06505	ko:K25316
patr:EV46_06510	ko:K03704
patr:EV46_06515	ko:K06199
patr:EV46_06520	ko:K03425
patr:EV46_06525	ko:K03644
patr:EV46_06530	ko:K03801
patr:EV46_06535	ko:K09158
patr:EV46_06540	ko:K07258
patr:EV46_06545	ko:K03642
patr:EV46_06550	ko:K05837
patr:EV46_06555	ko:K05515
patr:EV46_06560	ko:K00783
patr:EV46_06565	ko:K09710
patr:EV46_06570	ko:K00969
patr:EV46_06575	ko:K02340
patr:EV46_06580	ko:K03643
patr:EV46_06585	ko:K01869
patr:EV46_06595	ko:K10004
patr:EV46_06600	ko:K10002
patr:EV46_06605	ko:K10003
patr:EV46_06610	ko:K10001
patr:EV46_06615	ko:K03820
patr:EV46_06620	ko:K06189
patr:EV46_06625	ko:K07042
patr:EV46_06630	ko:K06217
patr:EV46_06635	ko:K06168
patr:EV46_06640	ko:K03184
patr:EV46_06655	ko:K14223
patr:EV46_06660	ko:K14230
patr:EV46_06665	ko:K14223
patr:EV46_06670	ko:K14223
patr:EV46_06675	ko:K14228
patr:EV46_06680	ko:K14230
patr:EV46_06690	ko:K01953
patr:EV46_06695	ko:K02565
patr:EV46_06700	ko:K01443
patr:EV46_06705	ko:K02564
patr:EV46_06710	ko:K02804
patr:EV46_06715	ko:K01886
patr:EV46_06720	ko:K03711
patr:EV46_06725	ko:K03839
patr:EV46_06735	ko:K03406
patr:EV46_06745	ko:K01175
patr:EV46_06750	ko:K03645
patr:EV46_06755	ko:K01835
patr:EV46_06760	ko:K08978
patr:EV46_06765	ko:K07667
patr:EV46_06770	ko:K07646
patr:EV46_06775	ko:K01548
patr:EV46_06780	ko:K01547
patr:EV46_06785	ko:K01546
patr:EV46_06800	ko:K02011
patr:EV46_06805	ko:K02012
patr:EV46_06810	ko:K02010
patr:EV46_06820	ko:K01669
patr:EV46_06830	ko:K23123
patr:EV46_06835	ko:K23124
patr:EV46_06840	ko:K07160
patr:EV46_06845	ko:K01304
patr:EV46_06850	ko:K05522
patr:EV46_06855	ko:K01647
patr:EV46_06860	ko:K00241
patr:EV46_06865	ko:K00242
patr:EV46_06870	ko:K00239
patr:EV46_06875	ko:K00240
patr:EV46_06880	ko:K00164
patr:EV46_06885	ko:K00658
patr:EV46_06890	ko:K01903
patr:EV46_06895	ko:K01902
patr:EV46_06900	ko:K00425
patr:EV46_06905	ko:K00426
patr:EV46_06920	ko:K07107
patr:EV46_06925	ko:K03562
patr:EV46_06930	ko:K03560
patr:EV46_06935	ko:K03646
patr:EV46_06940	ko:K03641
patr:EV46_06945	ko:K03640
patr:EV46_06955	ko:K14229
patr:EV46_06960	ko:K14229
patr:EV46_06965	ko:K07150
patr:EV46_06975	ko:K03517
patr:EV46_06980	ko:K03811
patr:EV46_06985	ko:K16264
patr:EV46_06990	ko:K01626
patr:EV46_06995	ko:K01834
patr:EV46_07000	ko:K07787
patr:EV46_07005	ko:K07798
patr:EV46_07010	ko:K07796
patr:EV46_07015	ko:K07810
patr:EV46_07025	ko:K01785
patr:EV46_07030	ko:K01784
patr:EV46_07035	ko:K05776
patr:EV46_07040	ko:K02019
patr:EV46_07050	ko:K02020
patr:EV46_07055	ko:K02018
patr:EV46_07060	ko:K02017
patr:EV46_07090	ko:K00845
patr:EV46_07095	ko:K28853
patr:EV46_07100	ko:K14233
patr:EV46_07105	ko:K07404
patr:EV46_07115	ko:K02058
patr:EV46_07120	ko:K08350
patr:EV46_07125	ko:K08349
patr:EV46_07130	ko:K08348
patr:EV46_07135	ko:K01874
patr:EV46_07140	ko:K03593
patr:EV46_07145	ko:K00876
patr:EV46_07150	ko:K01494
patr:EV46_07155	ko:K07289
patr:EV46_07160	ko:K03326
patr:EV46_07170	ko:K02851
patr:EV46_07175	ko:K01991
patr:EV46_07180	ko:K25307
patr:EV46_07185	ko:K16692
patr:EV46_07195	ko:K00523
patr:EV46_07200	ko:K00978
patr:EV46_07205	ko:K01709
patr:EV46_07210	ko:K12452
patr:EV46_07215	ko:K02510
patr:EV46_07220	ko:K01652
patr:EV46_07230	ko:K18366
patr:EV46_07235	ko:K01666
patr:EV46_07265	ko:K26859
patr:EV46_07270	ko:K25195
patr:EV46_07280	ko:K00971
patr:EV46_07285	ko:K01840
patr:EV46_07290	ko:K00067
patr:EV46_07295	ko:K01790
patr:EV46_07300	ko:K00973
patr:EV46_07305	ko:K00963
patr:EV46_07310	ko:K00033
patr:EV46_07335	ko:K04093
patr:EV46_07340	ko:K08677
patr:EV46_07345	ko:K01223
patr:EV46_07350	ko:K03488
patr:EV46_07355	ko:K18968
patr:EV46_07370	ko:K00140
patr:EV46_07375	ko:K03336
patr:EV46_07385	ko:K00010
patr:EV46_07390	ko:K17208
patr:EV46_07395	ko:K17210
patr:EV46_07400	ko:K17209
patr:EV46_07410	ko:K03338
patr:EV46_07415	ko:K03335
patr:EV46_07420	ko:K03337
patr:EV46_07425	ko:K02010
patr:EV46_07430	ko:K02011
patr:EV46_07435	ko:K02012
patr:EV46_07515	ko:K06160
patr:EV46_07540	ko:K14220
patr:EV46_07545	ko:K02532
patr:EV46_07550	ko:K01190
patr:EV46_07555	ko:K27069
patr:EV46_07560	ko:K02010
patr:EV46_07565	ko:K02011
patr:EV46_07570	ko:K02012
patr:EV46_07575	ko:K07783
patr:EV46_07580	ko:K20263
patr:EV46_07585	ko:K20264
patr:EV46_07590	ko:K02073
patr:EV46_07595	ko:K01732
patr:EV46_07600	ko:K01779
patr:EV46_07605	ko:K21645
patr:EV46_07620	ko:K03300
patr:EV46_07625	ko:K22015
patr:EV46_07630	ko:K03406
patr:EV46_07635	ko:K07243
patr:EV46_07640	ko:K07230
patr:EV46_07655	ko:K02004
patr:EV46_07660	ko:K02004
patr:EV46_07665	ko:K02003
patr:EV46_07685	ko:K13635
patr:EV46_07690	ko:K11102
patr:EV46_07710	ko:K15554
patr:EV46_07715	ko:K15555
patr:EV46_07720	ko:K15553
patr:EV46_07725	ko:K13574
patr:EV46_07730	ko:K15551
patr:EV46_07735	ko:K15552
patr:EV46_07740	ko:K15555
patr:EV46_07745	ko:K17950
patr:EV46_07750	ko:K01779
patr:EV46_07755	ko:K07792
patr:EV46_07760	ko:K12538
patr:EV46_07765	ko:K12537
patr:EV46_07770	ko:K12536
patr:EV46_07775	ko:K12545
patr:EV46_07780	ko:K16152
patr:EV46_07785	ko:K07165
patr:EV46_07800	ko:K00137
patr:EV46_07805	ko:K09251
patr:EV46_07820	ko:K03762
patr:EV46_07825	ko:K01241
patr:EV46_07830	ko:K02033
patr:EV46_07830	ko:K02034
patr:EV46_07835	ko:K02035
patr:EV46_07840	ko:K08162
patr:EV46_07845	ko:K02032
patr:EV46_07850	ko:K02031
patr:EV46_07865	ko:K15555
patr:EV46_07870	ko:K15554
patr:EV46_07875	ko:K15553
patr:EV46_07885	ko:K01521
patr:EV46_07890	ko:K19734
patr:EV46_07900	ko:K09857
patr:EV46_07905	ko:K06192
patr:EV46_07910	ko:K03808
patr:EV46_07915	ko:K03808
patr:EV46_07925	ko:K03415
patr:EV46_07930	ko:K11209
patr:EV46_07935	ko:K01754
patr:EV46_07945	ko:K07552
patr:EV46_07965	ko:K09912
patr:EV46_07975	ko:K07733
patr:EV46_07985	ko:K07724
patr:EV46_08005	ko:K14220
patr:EV46_08010	ko:K09933
patr:EV46_08015	ko:K14233
patr:EV46_08020	ko:K13069
patr:EV46_08030	ko:K05876
patr:EV46_08040	ko:K02403
patr:EV46_08045	ko:K02402
patr:EV46_08050	ko:K02556
patr:EV46_08055	ko:K02557
patr:EV46_08060	ko:K03407
patr:EV46_08065	ko:K03408
patr:EV46_08070	ko:K05874
patr:EV46_08075	ko:K00575
patr:EV46_08080	ko:K03412
patr:EV46_08085	ko:K03413
patr:EV46_08090	ko:K03414
patr:EV46_08095	ko:K02401
patr:EV46_08100	ko:K02400
patr:EV46_08105	ko:K03516
patr:EV46_08110	ko:K02399
patr:EV46_08115	ko:K02398
patr:EV46_08120	ko:K02386
patr:EV46_08125	ko:K02387
patr:EV46_08130	ko:K02388
patr:EV46_08135	ko:K02389
patr:EV46_08140	ko:K02390
patr:EV46_08145	ko:K02391
patr:EV46_08150	ko:K02392
patr:EV46_08155	ko:K02393
patr:EV46_08160	ko:K02394
patr:EV46_08165	ko:K02395
patr:EV46_08170	ko:K02396
patr:EV46_08175	ko:K02397
patr:EV46_08180	ko:K02421
patr:EV46_08185	ko:K02420
patr:EV46_08190	ko:K02419
patr:EV46_08195	ko:K02418
patr:EV46_08200	ko:K02417
patr:EV46_08205	ko:K02416
patr:EV46_08210	ko:K02415
patr:EV46_08215	ko:K02414
patr:EV46_08220	ko:K02413
patr:EV46_08225	ko:K02412
patr:EV46_08230	ko:K02411
patr:EV46_08235	ko:K02410
patr:EV46_08240	ko:K02409
patr:EV46_08245	ko:K02408
patr:EV46_08250	ko:K02423
patr:EV46_08255	ko:K02422
patr:EV46_08260	ko:K02407
patr:EV46_08265	ko:K02406
patr:EV46_08305	ko:K02405
patr:EV46_08310	ko:K02425
patr:EV46_08315	ko:K06217
patr:EV46_08320	ko:K14233
patr:EV46_08330	ko:K02168
patr:EV46_08335	ko:K02167
patr:EV46_08340	ko:K00130
patr:EV46_08345	ko:K00108
patr:EV46_08355	ko:K01716
patr:EV46_08360	ko:K04770
patr:EV46_08365	ko:K09911
patr:EV46_08370	ko:K03286
patr:EV46_08375	ko:K13053
patr:EV46_08380	ko:K07343
patr:EV46_08395	ko:K03658
patr:EV46_08400	ko:K01734
patr:EV46_08405	ko:K09909
patr:EV46_08410	ko:K06929
patr:EV46_08415	ko:K11940
patr:EV46_08420	ko:K01512
patr:EV46_08425	ko:K11179
patr:EV46_08430	ko:K19416
patr:EV46_08435	ko:K14233
patr:EV46_08460	ko:K11932
patr:EV46_08470	ko:K28274
patr:EV46_08500	ko:K03406
patr:EV46_08510	ko:K03670
patr:EV46_08515	ko:K03669
patr:EV46_08520	ko:K02517
patr:EV46_08530	ko:K07146
patr:EV46_08545	ko:K12148
patr:EV46_08555	ko:K12149
patr:EV46_08560	ko:K01465
patr:EV46_08570	ko:K08300
patr:EV46_08575	ko:K06179
patr:EV46_08580	ko:K25422
patr:EV46_08585	ko:K07040
patr:EV46_08590	ko:K02911
patr:EV46_08595	ko:K03621
patr:EV46_08600	ko:K00648
patr:EV46_08605	ko:K00645
patr:EV46_08610	ko:K00059
patr:EV46_08615	ko:K02078
patr:EV46_08620	ko:K09458
patr:EV46_08625	ko:K02619
patr:EV46_08630	ko:K07082
patr:EV46_08635	ko:K00943
patr:EV46_08640	ko:K02341
patr:EV46_08645	ko:K03424
patr:EV46_08650	ko:K02779
patr:EV46_08665	ko:K02503
patr:EV46_08675	ko:K07337
patr:EV46_08680	ko:K07251
patr:EV46_08685	ko:K01207
patr:EV46_08690	ko:K07000
patr:EV46_08695	ko:K03885
patr:EV46_08720	ko:K04046
patr:EV46_08725	ko:K03723
patr:EV46_08730	ko:K09808
patr:EV46_08735	ko:K09810
patr:EV46_08740	ko:K09808
patr:EV46_08745	ko:K28207
patr:EV46_08750	ko:K12410
patr:EV46_08755	ko:K21563
patr:EV46_08770	ko:K06073
patr:EV46_08775	ko:K00432
patr:EV46_08780	ko:K06074
patr:EV46_08785	ko:K13695
patr:EV46_08790	ko:K01690
patr:EV46_08795	ko:K06145
patr:EV46_08800	ko:K00851
patr:EV46_08805	ko:K06155
patr:EV46_08815	ko:K08997
patr:EV46_08820	ko:K10834
patr:EV46_08825	ko:K25133
patr:EV46_08830	ko:K25132
patr:EV46_08835	ko:K07225
patr:EV46_08840	ko:K01232
patr:EV46_08845	ko:K02750
patr:EV46_08850	ko:K03482
patr:EV46_08855	ko:K01182
patr:EV46_08860	ko:K01626
patr:EV46_08865	ko:K09773
patr:EV46_08870	ko:K01007
patr:EV46_08875	ko:K03734
patr:EV46_08890	ko:K26063
patr:EV46_08895	ko:K19222
patr:EV46_08910	ko:K05997
patr:EV46_08915	ko:K09014
patr:EV46_08920	ko:K09013
patr:EV46_08925	ko:K09015
patr:EV46_08930	ko:K11717
patr:EV46_08935	ko:K02426
patr:EV46_08940	ko:K19236
patr:EV46_08945	ko:K06078
patr:EV46_08950	ko:K00873
patr:EV46_08960	ko:K03488
patr:EV46_08965	ko:K02757
patr:EV46_08970	ko:K01223
patr:EV46_08975	ko:K10124
patr:EV46_08990	ko:K03385
patr:EV46_08995	ko:K04013
patr:EV46_09000	ko:K04014
patr:EV46_09005	ko:K04015
patr:EV46_09010	ko:K04016
patr:EV46_09015	ko:K04017
patr:EV46_09020	ko:K04018
patr:EV46_09030	ko:K02193
patr:EV46_09035	ko:K02194
patr:EV46_09040	ko:K02195
patr:EV46_09045	ko:K02196
patr:EV46_09050	ko:K02197
patr:EV46_09055	ko:K02198
patr:EV46_09060	ko:K02199
patr:EV46_09065	ko:K02200
patr:EV46_09075	ko:K02569
patr:EV46_09080	ko:K02568
patr:EV46_09085	ko:K02574
patr:EV46_09090	ko:K02573
patr:EV46_09095	ko:K02567
patr:EV46_09100	ko:K02570
patr:EV46_09105	ko:K02572
patr:EV46_09110	ko:K07674
patr:EV46_09115	ko:K07685
patr:EV46_09135	ko:K07124
patr:EV46_09140	ko:K14237
patr:EV46_09155	ko:K07098
patr:EV46_09160	ko:K03782
patr:EV46_09175	ko:K02051
patr:EV46_09180	ko:K02050
patr:EV46_09185	ko:K02049
patr:EV46_09190	ko:K28692
patr:EV46_09195	ko:K28693
patr:EV46_09205	ko:K01941
patr:EV46_09210	ko:K00782
patr:EV46_09215	ko:K18929
patr:EV46_09220	ko:K18928
patr:EV46_09225	ko:K03303
patr:EV46_09230	ko:K14237
patr:EV46_09235	ko:K26939
patr:EV46_09240	ko:K00793
patr:EV46_09245	ko:K00574
patr:EV46_09250	ko:K03604
patr:EV46_09260	ko:K19303
patr:EV46_09265	ko:K07390
patr:EV46_09270	ko:K03683
patr:EV46_09275	ko:K01759
patr:EV46_09280	ko:K06938
patr:EV46_09285	ko:K06075
patr:EV46_09290	ko:K06077
patr:EV46_09295	ko:K09001
patr:EV46_09305	ko:K00275
patr:EV46_09310	ko:K01866
patr:EV46_09315	ko:K00868
patr:EV46_09320	ko:K00799
patr:EV46_09330	ko:K27802
patr:EV46_09335	ko:K15580
patr:EV46_09340	ko:K01497
patr:EV46_09345	ko:K01096
patr:EV46_09360	ko:K17204
patr:EV46_09365	ko:K17203
patr:EV46_09370	ko:K00615
patr:EV46_09375	ko:K00615
patr:EV46_09380	ko:K25231
patr:EV46_09385	ko:K24672
patr:EV46_09395	ko:K08992
patr:EV46_09400	ko:K19804
patr:EV46_09405	ko:K01591
patr:EV46_09410	ko:K03113
patr:EV46_09415	ko:K04062
patr:EV46_09425	ko:K06200
patr:EV46_09435	ko:K01147
patr:EV46_09455	ko:K08191
patr:EV46_09460	ko:K01187
patr:EV46_09465	ko:K28482
patr:EV46_09470	ko:K03734
patr:EV46_09480	ko:K00208
patr:EV46_09485	ko:K19230
patr:EV46_09490	ko:K19229
patr:EV46_09495	ko:K19228
patr:EV46_09500	ko:K19227
patr:EV46_09505	ko:K19226
patr:EV46_09525	ko:K01179
patr:EV46_09530	ko:K03974
patr:EV46_09535	ko:K03969
patr:EV46_09540	ko:K03970
patr:EV46_09545	ko:K03973
patr:EV46_09555	ko:K06918
patr:EV46_09560	ko:K08990
patr:EV46_09570	ko:K03721
patr:EV46_09575	ko:K11065
patr:EV46_09580	ko:K14054
patr:EV46_09585	ko:K15580
patr:EV46_09590	ko:K16074
patr:EV46_09600	ko:K14058
patr:EV46_09625	ko:K03778
patr:EV46_09630	ko:K03776
patr:EV46_09635	ko:K03776
patr:EV46_09650	ko:K01118
patr:EV46_09655	ko:K03578
patr:EV46_09670	ko:K04775
patr:EV46_09685	ko:K07639
patr:EV46_09690	ko:K07661
patr:EV46_09715	ko:K13938
patr:EV46_09720	ko:K03321
patr:EV46_09725	ko:K07300
patr:EV46_09735	ko:K07232
patr:EV46_09750	ko:K07684
patr:EV46_09755	ko:K07673
patr:EV46_09760	ko:K02575
patr:EV46_09765	ko:K00370
patr:EV46_09770	ko:K00371
patr:EV46_09775	ko:K00373
patr:EV46_09780	ko:K00374
patr:EV46_09785	ko:K15269
patr:EV46_09810	ko:K22589
patr:EV46_09865	ko:K02052
patr:EV46_09870	ko:K00375
patr:EV46_09875	ko:K00823
patr:EV46_09880	ko:K00135
patr:EV46_09885	ko:K02055
patr:EV46_09890	ko:K02054
patr:EV46_09895	ko:K02053
patr:EV46_09915	ko:K03406
patr:EV46_09925	ko:K02071
patr:EV46_09930	ko:K02072
patr:EV46_09935	ko:K02549
patr:EV46_09940	ko:K02073
patr:EV46_09960	ko:K19577
patr:EV46_09975	ko:K00528
patr:EV46_09990	ko:K03229
patr:EV46_09995	ko:K03228
patr:EV46_10000	ko:K03227
patr:EV46_10005	ko:K03226
patr:EV46_10010	ko:K03225
patr:EV46_10020	ko:K04056
patr:EV46_10025	ko:K03224
patr:EV46_10030	ko:K03220
patr:EV46_10035	ko:K03230
patr:EV46_10040	ko:K04058
patr:EV46_10075	ko:K04053
patr:EV46_10080	ko:K03222
patr:EV46_10090	ko:K03223
patr:EV46_10105	ko:K03219
patr:EV46_10125	ko:K11904
patr:EV46_10185	ko:K07326
patr:EV46_10190	ko:K15125
patr:EV46_10220	ko:K01728
patr:EV46_10225	ko:K22110
patr:EV46_10230	ko:K22110
patr:EV46_10245	ko:K01457
patr:EV46_10250	ko:K01941
patr:EV46_10260	ko:K11959
patr:EV46_10265	ko:K11960
patr:EV46_10270	ko:K11961
patr:EV46_10275	ko:K11962
patr:EV46_10280	ko:K11963
patr:EV46_10300	ko:K02028
patr:EV46_10305	ko:K02029
patr:EV46_10315	ko:K02030
patr:EV46_10320	ko:K02030
patr:EV46_10325	ko:K28525
patr:EV46_10330	ko:K09024
patr:EV46_10355	ko:K03487
patr:EV46_10360	ko:K02753
patr:EV46_10365	ko:K01223
patr:EV46_10370	ko:K05602
patr:EV46_10375	ko:K01759
patr:EV46_10455	ko:K06942
patr:EV46_10460	ko:K01056
patr:EV46_10470	ko:K00948
patr:EV46_10475	ko:K00919
patr:EV46_10480	ko:K02494
patr:EV46_10485	ko:K02492
patr:EV46_10490	ko:K02835
patr:EV46_10495	ko:K02493
patr:EV46_10510	ko:K01627
patr:EV46_10555	ko:K00324
patr:EV46_10560	ko:K00325
patr:EV46_10565	ko:K14055
patr:EV46_10570	ko:K01420
patr:EV46_10575	ko:K00567
patr:EV46_10590	ko:K10192
patr:EV46_10595	ko:K04565
patr:EV46_10600	ko:K00574
patr:EV46_10605	ko:K09701
patr:EV46_10610	ko:K06954
patr:EV46_10640	ko:K20628
patr:EV46_10645	ko:K04063
patr:EV46_10650	ko:K15536
patr:EV46_10655	ko:K23778
patr:EV46_10670	ko:K03406
patr:EV46_10675	ko:K05596
patr:EV46_10690	ko:K07497
patr:EV46_10710	ko:K06889
patr:EV46_10725	ko:K09702
patr:EV46_10770	ko:K00836
patr:EV46_10775	ko:K13745
patr:EV46_10780	ko:K01821
patr:EV46_10795	ko:K07026
patr:EV46_10800	ko:K13693
patr:EV46_10805	ko:K00817
patr:EV46_10810	ko:K16066
patr:EV46_10840	ko:K01935
patr:EV46_10845	ko:K15545
patr:EV46_10855	ko:K08224
patr:EV46_10860	ko:K10748
patr:EV46_10865	ko:K01679
patr:EV46_10870	ko:K01809
patr:EV46_10880	ko:K03325
patr:EV46_10885	ko:K01488
patr:EV46_10895	ko:K14347
patr:EV46_10905	ko:K02099
patr:EV46_10910	ko:K10538
patr:EV46_10915	ko:K10539
patr:EV46_10920	ko:K10537
patr:EV46_10925	ko:K00853
patr:EV46_10930	ko:K01804
patr:EV46_10935	ko:K03617
patr:EV46_10940	ko:K03616
patr:EV46_10945	ko:K03615
patr:EV46_10950	ko:K03614
patr:EV46_10955	ko:K03612
patr:EV46_10960	ko:K03613
patr:EV46_10965	ko:K10773
patr:EV46_10970	ko:K03305
patr:EV46_10975	ko:K13634
patr:EV46_10980	ko:K03168
patr:EV46_10990	ko:K04774
patr:EV46_11000	ko:K19221
patr:EV46_11005	ko:K06178
patr:EV46_11015	ko:K07053
patr:EV46_11030	ko:K01657
patr:EV46_11035	ko:K01658
patr:EV46_11040	ko:K00766
patr:EV46_11045	ko:K13498
patr:EV46_11050	ko:K01696
patr:EV46_11055	ko:K01695
patr:EV46_11060	ko:K22110
patr:EV46_11065	ko:K07275
patr:EV46_11115	ko:K06190
patr:EV46_11120	ko:K10806
patr:EV46_11125	ko:K03832
patr:EV46_11130	ko:K09780
patr:EV46_11135	ko:K05874
patr:EV46_11140	ko:K06131
patr:EV46_11145	ko:K09901
patr:EV46_11150	ko:K10823
patr:EV46_11155	ko:K15583
patr:EV46_11160	ko:K15582
patr:EV46_11165	ko:K15581
patr:EV46_11170	ko:K15580
patr:EV46_11175	ko:K15580
patr:EV46_11185	ko:K04072
patr:EV46_11190	ko:K00857
patr:EV46_11195	ko:K03746
patr:EV46_11200	ko:K00963
patr:EV46_11205	ko:K02485
patr:EV46_11210	ko:K07001
patr:EV46_11215	ko:K01433
patr:EV46_11220	ko:K14236
patr:EV46_11235	ko:K01142
patr:EV46_11245	ko:K03169
patr:EV46_11255	ko:K04773
patr:EV46_11260	ko:K01424
patr:EV46_11265	ko:K08281
patr:EV46_11270	ko:K09916
patr:EV46_11275	ko:K07305
patr:EV46_11280	ko:K00134
patr:EV46_11285	ko:K01792
patr:EV46_11295	ko:K07274
patr:EV46_11300	ko:K07180
patr:EV46_11305	ko:K09786
patr:EV46_11310	ko:K07552
patr:EV46_11315	ko:K00285
patr:EV46_11320	ko:K00850
patr:EV46_11325	ko:K02822
patr:EV46_11330	ko:K03475
patr:EV46_11340	ko:K02821
patr:EV46_11350	ko:K01671
patr:EV46_11355	ko:K06415
patr:EV46_11360	ko:K03603
patr:EV46_11365	ko:K03314
patr:EV46_11370	ko:K03611
patr:EV46_11385	ko:K09160
patr:EV46_11390	ko:K29029
patr:EV46_11395	ko:K09902
patr:EV46_11400	ko:K03610
patr:EV46_11405	ko:K03609
patr:EV46_11410	ko:K03608
patr:EV46_11415	ko:K03684
patr:EV46_11420	ko:K01897
patr:EV46_11425	ko:K07285
patr:EV46_11430	ko:K14742
patr:EV46_11435	ko:K03722
patr:EV46_11445	ko:K09917
patr:EV46_11450	ko:K01665
patr:EV46_11460	ko:K01752
patr:EV46_11470	ko:K06988
patr:EV46_11485	ko:K02794
patr:EV46_11490	ko:K02795
patr:EV46_11495	ko:K02796
patr:EV46_11505	ko:K23242
patr:EV46_11510	ko:K00563
patr:EV46_11515	ko:K03704
patr:EV46_11520	ko:K11604
patr:EV46_11525	ko:K11607
patr:EV46_11530	ko:K11605
patr:EV46_11535	ko:K11606
patr:EV46_11550	ko:K24204
patr:EV46_11555	ko:K26933
patr:EV46_11565	ko:K01815
patr:EV46_11570	ko:K00065
patr:EV46_11575	ko:K01731
patr:EV46_11580	ko:K10193
patr:EV46_11585	ko:K10194
patr:EV46_11590	ko:K10195
patr:EV46_11595	ko:K10192
patr:EV46_11600	ko:K22110
patr:EV46_11610	ko:K07038
patr:EV46_11615	ko:K06956
patr:EV46_11620	ko:K04064
patr:EV46_11625	ko:K01916
patr:EV46_11635	ko:K06147
patr:EV46_11645	ko:K04764
patr:EV46_11650	ko:K01890
patr:EV46_11655	ko:K01889
patr:EV46_11660	ko:K02887
patr:EV46_11665	ko:K02916
patr:EV46_11670	ko:K02520
patr:EV46_11675	ko:K01868
patr:EV46_11680	ko:K11734
patr:EV46_11690	ko:K19333
patr:EV46_11695	ko:K01730
patr:EV46_11700	ko:K03799
patr:EV46_11705	ko:K01126
patr:EV46_11710	ko:K05813
patr:EV46_11715	ko:K08177
patr:EV46_11720	ko:K27885
patr:EV46_11725	ko:K27884
patr:EV46_11750	ko:K00031
patr:EV46_11755	ko:K06181
patr:EV46_11760	ko:K12152
patr:EV46_11765	ko:K00566
patr:EV46_11770	ko:K07153
patr:EV46_11775	ko:K01756
patr:EV46_11780	ko:K07660
patr:EV46_11785	ko:K07637
patr:EV46_11790	ko:K18850
patr:EV46_11795	ko:K01258
patr:EV46_11800	ko:K11072
patr:EV46_11805	ko:K11071
patr:EV46_11810	ko:K11070
patr:EV46_11815	ko:K11069
patr:EV46_11820	ko:K00567
patr:EV46_11825	ko:K08223
patr:EV46_11840	ko:K03797
patr:EV46_11845	ko:K03607
patr:EV46_11850	ko:K08968
patr:EV46_11855	ko:K03808
patr:EV46_11860	ko:K06192
patr:EV46_11865	ko:K11392
patr:EV46_11900	ko:K03704
patr:EV46_11910	ko:K02217
patr:EV46_11915	ko:K02345
patr:EV46_11925	ko:K01354
patr:EV46_11930	ko:K08289
patr:EV46_11935	ko:K01625
patr:EV46_11940	ko:K00036
patr:EV46_11945	ko:K19337
patr:EV46_11950	ko:K00873
patr:EV46_11955	ko:K02560
patr:EV46_11960	ko:K19304
patr:EV46_11965	ko:K09815
patr:EV46_11970	ko:K09817
patr:EV46_11975	ko:K09816
patr:EV46_11985	ko:K02761
patr:EV46_11990	ko:K02759
patr:EV46_11995	ko:K02024
patr:EV46_12000	ko:K03551
patr:EV46_12005	ko:K03550
patr:EV46_12010	ko:K01159
patr:EV46_12020	ko:K08310
patr:EV46_12025	ko:K01876
patr:EV46_12040	ko:K07136
patr:EV46_12045	ko:K15256
patr:EV46_12050	ko:K15257
patr:EV46_12070	ko:K06201
patr:EV46_12075	ko:K09907
patr:EV46_12080	ko:K01887
patr:EV46_12085	ko:K03980
patr:EV46_12090	ko:K03810
patr:EV46_12095	ko:K09915
patr:EV46_12100	ko:K03790
patr:EV46_12105	ko:K08162
patr:EV46_12110	ko:K03675
