gap:GAPWK_0001	ko:K10763
gap:GAPWK_1039	ko:K07665
gap:GAPWK_1040	ko:K07644
gap:GAPWK_1042	ko:K02841
gap:GAPWK_1043	ko:K02843
gap:GAPWK_1044	ko:K03274
gap:GAPWK_1045	ko:K06219
gap:GAPWK_1046	ko:K00655
gap:GAPWK_1048	ko:K09800
gap:GAPWK_1049	ko:K07278
gap:GAPWK_1051	ko:K00760
gap:GAPWK_1052	ko:K11991
gap:GAPWK_1053	ko:K00215
gap:GAPWK_1055	ko:K03773
gap:GAPWK_1056	ko:K06186
gap:GAPWK_1057	ko:K05539
gap:GAPWK_1058	ko:K03656
gap:GAPWK_1065	ko:K09980
gap:GAPWK_1066	ko:K16087
gap:GAPWK_1067	ko:K25132
gap:GAPWK_1068	ko:K21936
gap:GAPWK_1069	ko:K07227
gap:GAPWK_1071	ko:K25133
gap:GAPWK_1072	ko:K10834
gap:GAPWK_1073	ko:K16074
gap:GAPWK_1075	ko:K03169
gap:GAPWK_1077	ko:K01531
gap:GAPWK_1078	ko:K09794
gap:GAPWK_1079	ko:K06915
gap:GAPWK_1080	ko:K03548
gap:GAPWK_1081	ko:K03564
gap:GAPWK_1082	ko:K01845
gap:GAPWK_1083	ko:K15724
gap:GAPWK_1086	ko:K07733
gap:GAPWK_1092	ko:K26939
gap:GAPWK_1093	ko:K17723
gap:GAPWK_1152	ko:K19048
gap:GAPWK_1153	ko:K07497
gap:GAPWK_1154	ko:K07497
gap:GAPWK_1196	ko:K07497
gap:GAPWK_1197	ko:K07497
gap:GAPWK_1214	ko:K07497
gap:GAPWK_1215	ko:K07497
gap:GAPWK_1222	ko:K00134
gap:GAPWK_1227	ko:K00891
gap:GAPWK_1228	ko:K26745
gap:GAPWK_1229	ko:K26745
gap:GAPWK_1232	ko:K03785
gap:GAPWK_1238	ko:K07497
gap:GAPWK_1239	ko:K07483
gap:GAPWK_1241	ko:K10778
gap:GAPWK_1254	ko:K12267
gap:GAPWK_1256	ko:K07305
gap:GAPWK_1257	ko:K11720
gap:GAPWK_1258	ko:K07091
gap:GAPWK_1259	ko:K01255
gap:GAPWK_1260	ko:K02339
gap:GAPWK_1262	ko:K00606
gap:GAPWK_1263	ko:K01918
gap:GAPWK_1264	ko:K01873
gap:GAPWK_1265	ko:K07275
gap:GAPWK_1269	ko:K07733
gap:GAPWK_1275	ko:K06919
gap:GAPWK_1278	ko:K06904
gap:GAPWK_1282	ko:K07451
gap:GAPWK_1285	ko:K03297
gap:GAPWK_1288	ko:K19334
gap:GAPWK_1289	ko:K00874
gap:GAPWK_1290	ko:K03701
gap:GAPWK_1291	ko:K08591
gap:GAPWK_1292	ko:K06187
gap:GAPWK_1293	ko:K28853
gap:GAPWK_1294	ko:K06175
gap:GAPWK_1298	ko:K01104
gap:GAPWK_1299	ko:K02796
gap:GAPWK_1300	ko:K02795
gap:GAPWK_1302	ko:K02793
gap:GAPWK_1305	ko:K23107
gap:GAPWK_1308	ko:K02073
gap:GAPWK_1312	ko:K06988
gap:GAPWK_1315	ko:K06889
gap:GAPWK_1324	ko:K16087
gap:GAPWK_1325	ko:K01081
gap:GAPWK_1326	ko:K26937
gap:GAPWK_1327	ko:K10824
gap:GAPWK_1328	ko:K15587
gap:GAPWK_1329	ko:K15586
gap:GAPWK_1330	ko:K15585
gap:GAPWK_1331	ko:K15584
gap:GAPWK_1332	ko:K11927
gap:GAPWK_1333	ko:K09923
gap:GAPWK_1336	ko:K13936
gap:GAPWK_1337	ko:K09861
gap:GAPWK_1341	ko:K00784
gap:GAPWK_1344	ko:K01438
gap:GAPWK_1345	ko:K01993
gap:GAPWK_1346	ko:K13926
gap:GAPWK_1347	ko:K01992
gap:GAPWK_1349	ko:K03502
gap:GAPWK_1350	ko:K03503
gap:GAPWK_1352	ko:K13936
gap:GAPWK_1354	ko:K11904
gap:GAPWK_1361	ko:K08303
gap:GAPWK_1362	ko:K00147
gap:GAPWK_1364	ko:K00931
gap:GAPWK_1365	ko:K11750
gap:GAPWK_1366	ko:K00769
gap:GAPWK_1367	ko:K01270
gap:GAPWK_1368	ko:K00145
gap:GAPWK_1369	ko:K00930
gap:GAPWK_1370	ko:K01940
gap:GAPWK_1371	ko:K01755
gap:GAPWK_1372	ko:K00831
gap:GAPWK_1375	ko:K07483
gap:GAPWK_1376	ko:K07497
gap:GAPWK_1388	ko:K08640
gap:GAPWK_1403	ko:K02014
gap:GAPWK_1405	ko:K14698
gap:GAPWK_1406	ko:K14699
gap:GAPWK_1410	ko:K07497
gap:GAPWK_1411	ko:K07483
gap:GAPWK_1412	ko:K07497
gap:GAPWK_1413	ko:K07497
gap:GAPWK_1414	ko:K00995
gap:GAPWK_1415	ko:K03703
gap:GAPWK_1416	ko:K09998
gap:GAPWK_1417	ko:K09999
gap:GAPWK_1418	ko:K09997
gap:GAPWK_1419	ko:K10000
gap:GAPWK_1420	ko:K03748
gap:GAPWK_1422	ko:K06518
gap:GAPWK_1423	ko:K01141
gap:GAPWK_1427	ko:K24843
gap:GAPWK_1428	ko:K24163
gap:GAPWK_1429	ko:K03584
gap:GAPWK_1432	ko:K00847
gap:GAPWK_1433	ko:K01868
gap:GAPWK_1434	ko:K02520
gap:GAPWK_1435	ko:K02916
gap:GAPWK_1436	ko:K02887
gap:GAPWK_1437	ko:K01889
gap:GAPWK_1438	ko:K01890
gap:GAPWK_1439	ko:K04764
gap:GAPWK_1440	ko:K01991
gap:GAPWK_1441	ko:K10107
gap:GAPWK_1442	ko:K09688
gap:GAPWK_1443	ko:K09689
gap:GAPWK_1444	ko:K07266
gap:GAPWK_1445	ko:K07265
gap:GAPWK_1449	ko:K07483
gap:GAPWK_1450	ko:K01420
gap:GAPWK_1452	ko:K03578
gap:GAPWK_1453	ko:K03668
gap:GAPWK_1454	ko:K00873
gap:GAPWK_1455	ko:K00937
gap:GAPWK_1456	ko:K01524
gap:GAPWK_1457	ko:K03319
gap:GAPWK_1458	ko:K28482
gap:GAPWK_1459	ko:K17828
gap:GAPWK_1460	ko:K09790
gap:GAPWK_1462	ko:K02342
gap:GAPWK_1463	ko:K03469
gap:GAPWK_1464	ko:K01069
gap:GAPWK_1465	ko:K08307
gap:GAPWK_1467	ko:K01919
gap:GAPWK_1468	ko:K07226
gap:GAPWK_1469	ko:K02471
gap:GAPWK_1470	ko:K16087
gap:GAPWK_1471	ko:K03212
gap:GAPWK_1472	ko:K01265
gap:GAPWK_1474	ko:K05838
gap:GAPWK_1476	ko:K01243
gap:GAPWK_1477	ko:K03684
gap:GAPWK_1478	ko:K07098
gap:GAPWK_1479	ko:K15256
gap:GAPWK_1480	ko:K15257
gap:GAPWK_1491	ko:K01607
gap:GAPWK_1492	ko:K02014
gap:GAPWK_1493	ko:K05372
gap:GAPWK_1500	ko:K11904
gap:GAPWK_1501	ko:K07497
gap:GAPWK_1502	ko:K07497
gap:GAPWK_1505	ko:K09474
gap:GAPWK_1506	ko:K11922
gap:GAPWK_1508	ko:K02750
gap:GAPWK_1511	ko:K06016
gap:GAPWK_1513	ko:K02028
gap:GAPWK_1513	ko:K02029
gap:GAPWK_1520	ko:K06938
gap:GAPWK_1521	ko:K02492
gap:GAPWK_1522	ko:K02494
gap:GAPWK_1523	ko:K00919
gap:GAPWK_1525	ko:K01713
gap:GAPWK_1526	ko:K10778
gap:GAPWK_1527	ko:K07658
gap:GAPWK_1529	ko:K07114
gap:GAPWK_1530	ko:K00759
gap:GAPWK_1531	ko:K01482
gap:GAPWK_1532	ko:K03758
gap:GAPWK_1533	ko:K15460
gap:GAPWK_1534	ko:K05982
gap:GAPWK_1539	ko:K08224
gap:GAPWK_1542	ko:K05881
gap:GAPWK_1543	ko:K05879
gap:GAPWK_1544	ko:K05878
gap:GAPWK_1545	ko:K00005
gap:GAPWK_1546	ko:K27243
gap:GAPWK_1551	ko:K09808
gap:GAPWK_1552	ko:K09810
gap:GAPWK_1553	ko:K09808
gap:GAPWK_1554	ko:K03723
gap:GAPWK_1556	ko:K16235
gap:GAPWK_1557	ko:K00547
gap:GAPWK_1559	ko:K00793
gap:GAPWK_1561	ko:K06199
gap:GAPWK_1562	ko:K13053
gap:GAPWK_1567	ko:K15977
gap:GAPWK_1569	ko:K15977
gap:GAPWK_1572	ko:K12981
gap:GAPWK_1574	ko:K03719
gap:GAPWK_1575	ko:K00765
gap:GAPWK_1576	ko:K00013
gap:GAPWK_1577	ko:K00817
gap:GAPWK_1578	ko:K01089
gap:GAPWK_1579	ko:K02501
gap:GAPWK_1580	ko:K01814
gap:GAPWK_1581	ko:K02500
gap:GAPWK_1582	ko:K11755
gap:GAPWK_1583	ko:K13634
gap:GAPWK_1584	ko:K03168
gap:GAPWK_1585	ko:K09911
gap:GAPWK_1587	ko:K02770
gap:GAPWK_1588	ko:K02768
gap:GAPWK_1590	ko:K02784
gap:GAPWK_1591	ko:K00981
gap:GAPWK_1597	ko:K09765
gap:GAPWK_1598	ko:K26937
gap:GAPWK_1601	ko:K06133
gap:GAPWK_1605	ko:K20201
gap:GAPWK_1608	ko:K07497
gap:GAPWK_1609	ko:K07497
gap:GAPWK_1612	ko:K01951
gap:GAPWK_1613	ko:K07389
gap:GAPWK_1614	ko:K13788
gap:GAPWK_1615	ko:K00925
gap:GAPWK_1616	ko:K09899
gap:GAPWK_1617	ko:K04067
gap:GAPWK_1620	ko:K01738
gap:GAPWK_1621	ko:K03551
gap:GAPWK_1622	ko:K03550
gap:GAPWK_1623	ko:K09747
gap:GAPWK_1624	ko:K02343
gap:GAPWK_1627	ko:K03654
gap:GAPWK_1660	ko:K16089
gap:GAPWK_1661	ko:K25282
gap:GAPWK_1662	ko:K14441
gap:GAPWK_1663	ko:K26939
gap:GAPWK_1665	ko:K02781
gap:GAPWK_1666	ko:K02782
gap:GAPWK_1667	ko:K02783
gap:GAPWK_1671	ko:K00615
gap:GAPWK_1672	ko:K00616
gap:GAPWK_1674	ko:K10123
gap:GAPWK_1675	ko:K04759
gap:GAPWK_1676	ko:K04758
gap:GAPWK_1678	ko:K01439
gap:GAPWK_1680	ko:K06203
gap:GAPWK_1681	ko:K06957
gap:GAPWK_1683	ko:K01923
gap:GAPWK_1684	ko:K07287
gap:GAPWK_1685	ko:K01714
gap:GAPWK_1688	ko:K03683
gap:GAPWK_1689	ko:K07390
gap:GAPWK_1715	ko:K06894
gap:GAPWK_1716	ko:K05367
gap:GAPWK_1717	ko:K01151
gap:GAPWK_1718	ko:K06899
gap:GAPWK_1719	ko:K26937
gap:GAPWK_1720	ko:K07126
gap:GAPWK_1722	ko:K03298
gap:GAPWK_1724	ko:K00989
gap:GAPWK_1725	ko:K00762
gap:GAPWK_1727	ko:K03427
gap:GAPWK_1728	ko:K01154
gap:GAPWK_1729	ko:K01153
gap:GAPWK_1730	ko:K03489
gap:GAPWK_1731	ko:K02757
gap:GAPWK_1732	ko:K01223
gap:GAPWK_1733	ko:K02346
gap:GAPWK_1734	ko:K19353
gap:GAPWK_1735	ko:K02062
gap:GAPWK_1736	ko:K02063
gap:GAPWK_1737	ko:K02064
gap:GAPWK_1741	ko:K04754
gap:GAPWK_1745	ko:K00647
gap:GAPWK_1746	ko:K00839
gap:GAPWK_1747	ko:K10972
gap:GAPWK_1748	ko:K28795
gap:GAPWK_1749	ko:K28794
gap:GAPWK_1750	ko:K02381
gap:GAPWK_1751	ko:K02083
gap:GAPWK_1753	ko:K14977
gap:GAPWK_1754	ko:K00926
gap:GAPWK_1756	ko:K00073
gap:GAPWK_1764	ko:K07483
gap:GAPWK_1765	ko:K07497
gap:GAPWK_1773	ko:K01914
gap:GAPWK_1774	ko:K03707
gap:GAPWK_1780	ko:K28762
gap:GAPWK_1782	ko:K06215
gap:GAPWK_1783	ko:K08681
gap:GAPWK_1784	ko:K26113
gap:GAPWK_1785	ko:K02072
gap:GAPWK_1786	ko:K02071
gap:GAPWK_1787	ko:K02073
gap:GAPWK_1789	ko:K09979
gap:GAPWK_1790	ko:K03186
gap:GAPWK_1791	ko:K22958
gap:GAPWK_1793	ko:K00857
gap:GAPWK_1794	ko:K01834
gap:GAPWK_1795	ko:K06194
gap:GAPWK_1796	ko:K07056
gap:GAPWK_1797	ko:K06942
gap:GAPWK_1798	ko:K03750
gap:GAPWK_1799	ko:K08978
gap:GAPWK_1802	ko:K01633
gap:GAPWK_1803	ko:K09761
gap:GAPWK_1804	ko:K01920
gap:GAPWK_1805	ko:K03826
gap:GAPWK_1806	ko:K07735
gap:GAPWK_1807	ko:K07447
gap:GAPWK_1808	ko:K01933
gap:GAPWK_1809	ko:K07126
gap:GAPWK_1810	ko:K03737
gap:GAPWK_1811	ko:K00817
gap:GAPWK_1812	ko:K13695
gap:GAPWK_1815	ko:K09892
gap:GAPWK_1816	ko:K01803
gap:GAPWK_1817	ko:K07724
gap:GAPWK_1819	ko:K00566
gap:GAPWK_1820	ko:K07153
gap:GAPWK_1821	ko:K01756
gap:GAPWK_1822	ko:K01749
gap:GAPWK_1823	ko:K01719
gap:GAPWK_1824	ko:K02496
gap:GAPWK_1825	ko:K02498
gap:GAPWK_1826	ko:K26606
gap:GAPWK_1827	ko:K26605
gap:GAPWK_1828	ko:K00942
gap:GAPWK_1829	ko:K01759
gap:GAPWK_1830	ko:K06077
gap:GAPWK_1831	ko:K03645
gap:GAPWK_1832	ko:K01835
gap:GAPWK_1834	ko:K00088
gap:GAPWK_1836	ko:K06155
gap:GAPWK_1837	ko:K00568
gap:GAPWK_1838	ko:K03308
gap:GAPWK_1839	ko:K04079
gap:GAPWK_1840	ko:K03488
gap:GAPWK_1841	ko:K02757
gap:GAPWK_1842	ko:K01223
gap:GAPWK_1847	ko:K00567
gap:GAPWK_1850	ko:K03695
gap:GAPWK_1851	ko:K01737
gap:GAPWK_1852	ko:K10026
gap:GAPWK_1853	ko:K11904
gap:GAPWK_1870	ko:K07054
gap:GAPWK_1871	ko:K03787
gap:GAPWK_1872	ko:K03291
gap:GAPWK_1873	ko:K01534
gap:GAPWK_1874	ko:K03524
gap:GAPWK_1875	ko:K08219
gap:GAPWK_1876	ko:K00075
gap:GAPWK_1877	ko:K01839
gap:GAPWK_1878	ko:K03784
gap:GAPWK_1879	ko:K11537
gap:GAPWK_1880	ko:K01488
gap:GAPWK_1881	ko:K01119
gap:GAPWK_1882	ko:K01489
gap:GAPWK_1883	ko:K00756
gap:GAPWK_1884	ko:K11751
gap:GAPWK_1890	ko:K06959
gap:GAPWK_1891	ko:K04760
gap:GAPWK_1892	ko:K07140
gap:GAPWK_1893	ko:K18657
gap:GAPWK_1894	ko:K07483
gap:GAPWK_1895	ko:K07497
gap:GAPWK_1896	ko:K00053
gap:GAPWK_1898	ko:K14392
gap:GAPWK_1899	ko:K02687
gap:GAPWK_1900	ko:K05540
gap:GAPWK_1901	ko:K03557
gap:GAPWK_1902	ko:K02529
gap:GAPWK_1903	ko:K00852
gap:GAPWK_1904	ko:K10439
gap:GAPWK_1905	ko:K10440
gap:GAPWK_1906	ko:K10441
gap:GAPWK_1907	ko:K06726
gap:GAPWK_1909	ko:K01159
gap:GAPWK_1910	ko:K18138
gap:GAPWK_1911	ko:K03585
gap:GAPWK_1912	ko:K03528
gap:GAPWK_1913	ko:K01972
gap:GAPWK_1914	ko:K07173
gap:GAPWK_1915	ko:K01821
gap:GAPWK_1916	ko:K01497
gap:GAPWK_1917	ko:K01096
gap:GAPWK_1918	ko:K08992
gap:GAPWK_1919	ko:K19804
gap:GAPWK_1920	ko:K03424
gap:GAPWK_1921	ko:K18850
gap:GAPWK_1926	ko:K01652
gap:GAPWK_1927	ko:K11258
gap:GAPWK_1928	ko:K00826
gap:GAPWK_1929	ko:K01687
gap:GAPWK_1930	ko:K01754
gap:GAPWK_1933	ko:K00016
gap:GAPWK_1935	ko:K11905
gap:GAPWK_1936	ko:K11906
gap:GAPWK_1937	ko:K11895
gap:GAPWK_1938	ko:K11896
gap:GAPWK_1939	ko:K11910
gap:GAPWK_1940	ko:K11891
gap:GAPWK_1943	ko:K11907
gap:GAPWK_1944	ko:K11903
gap:GAPWK_1946	ko:K11892
gap:GAPWK_1947	ko:K11893
gap:GAPWK_1948	ko:K11900
gap:GAPWK_1949	ko:K11901
gap:GAPWK_1950	ko:K11604
gap:GAPWK_1951	ko:K11607
gap:GAPWK_1952	ko:K11605
gap:GAPWK_1953	ko:K11606
gap:GAPWK_1954	ko:K02314
gap:GAPWK_1955	ko:K06173
gap:GAPWK_1957	ko:K05499
gap:GAPWK_1958	ko:K03177
gap:GAPWK_1959	ko:K02834
gap:GAPWK_1960	ko:K02519
gap:GAPWK_1961	ko:K02600
gap:GAPWK_1962	ko:K09748
gap:GAPWK_1963	ko:K01695
gap:GAPWK_1964	ko:K01696
gap:GAPWK_1965	ko:K13498
gap:GAPWK_1966	ko:K13497
gap:GAPWK_1967	ko:K01657
gap:GAPWK_1970	ko:K07340
gap:GAPWK_1972	ko:K13979
gap:GAPWK_1973	ko:K23676
gap:GAPWK_1975	ko:K27883
gap:GAPWK_1976	ko:K27882
gap:GAPWK_1977	ko:K05349
gap:GAPWK_1978	ko:K09767
gap:GAPWK_1979	ko:K00674
gap:GAPWK_1980	ko:K02679
gap:GAPWK_1981	ko:K02680
gap:GAPWK_1983	ko:K02681
gap:GAPWK_1984	ko:K01175
gap:GAPWK_1985	ko:K01147
gap:GAPWK_1988	ko:K03670
gap:GAPWK_1989	ko:K03669
gap:GAPWK_1990	ko:K04568
gap:GAPWK_1991	ko:K09760
gap:GAPWK_1992	ko:K03602
gap:GAPWK_1993	ko:K00795
gap:GAPWK_1994	ko:K01662
gap:GAPWK_1995	ko:K09888
gap:GAPWK_1996	ko:K01934
gap:GAPWK_1998	ko:K01624
gap:GAPWK_2000	ko:K03475
gap:GAPWK_2001	ko:K02822
gap:GAPWK_2004	ko:K03218
gap:GAPWK_2005	ko:K12573
gap:GAPWK_2006	ko:K01945
gap:GAPWK_2007	ko:K00602
gap:GAPWK_2008	ko:K02099
gap:GAPWK_2009	ko:K00853
gap:GAPWK_2010	ko:K01804
gap:GAPWK_2011	ko:K02100
gap:GAPWK_2012	ko:K03077
gap:GAPWK_2013	ko:K03595
gap:GAPWK_2014	ko:K03685
gap:GAPWK_2015	ko:K03100
gap:GAPWK_2016	ko:K03596
gap:GAPWK_2017	ko:K03598
gap:GAPWK_2018	ko:K03597
gap:GAPWK_2019	ko:K03088
gap:GAPWK_2020	ko:K05851
gap:GAPWK_2026	ko:K00974
gap:GAPWK_2027	ko:K07184
gap:GAPWK_2028	ko:K07407
gap:GAPWK_2029	ko:K02529
gap:GAPWK_2030	ko:K10124
gap:GAPWK_2031	ko:K01190
gap:GAPWK_2032	ko:K03582
gap:GAPWK_2033	ko:K08296
gap:GAPWK_2036	ko:K05592
gap:GAPWK_2037	ko:K05803
gap:GAPWK_2038	ko:K00962
gap:GAPWK_2039	ko:K02956
gap:GAPWK_2041	ko:K07090
gap:GAPWK_2042	ko:K01736
gap:GAPWK_2043	ko:K07320
gap:GAPWK_2044	ko:K03797
gap:GAPWK_2045	ko:K03607
gap:GAPWK_2047	ko:K07724
gap:GAPWK_2050	ko:K03568
gap:GAPWK_2051	ko:K08301
gap:GAPWK_2052	ko:K03571
gap:GAPWK_2053	ko:K03570
gap:GAPWK_2054	ko:K03569
gap:GAPWK_2055	ko:K02160
gap:GAPWK_2056	ko:K01961
gap:GAPWK_2057	ko:K01625
gap:GAPWK_2058	ko:K01992
gap:GAPWK_2059	ko:K01990
gap:GAPWK_2060	ko:K03831
gap:GAPWK_2062	ko:K03402
gap:GAPWK_2063	ko:K00928
gap:GAPWK_2065	ko:K01883
gap:GAPWK_2066	ko:K15396
gap:GAPWK_2067	ko:K05809
gap:GAPWK_2068	ko:K14170
gap:GAPWK_2069	ko:K03575
gap:GAPWK_2071	ko:K00354
gap:GAPWK_2072	ko:K18800
gap:GAPWK_2073	ko:K03425
gap:GAPWK_2075	ko:K18893
gap:GAPWK_2076	ko:K07259
gap:GAPWK_2077	ko:K05794
gap:GAPWK_2078	ko:K11737
gap:GAPWK_2079	ko:K08304
gap:GAPWK_2080	ko:K01494
gap:GAPWK_2081	ko:K07289
gap:GAPWK_2082	ko:K03667
gap:GAPWK_2083	ko:K01419
gap:GAPWK_2084	ko:K03646
gap:GAPWK_2085	ko:K03560
gap:GAPWK_2086	ko:K03562
gap:GAPWK_2087	ko:K07107
gap:GAPWK_2088	ko:K00426
gap:GAPWK_2089	ko:K00425
gap:GAPWK_2090	ko:K01902
gap:GAPWK_2091	ko:K01903
gap:GAPWK_2092	ko:K03839
gap:GAPWK_2093	ko:K03711
gap:GAPWK_2094	ko:K06190
gap:GAPWK_2095	ko:K10806
gap:GAPWK_2096	ko:K06131
gap:GAPWK_2097	ko:K03651
gap:GAPWK_2098	ko:K01515
gap:GAPWK_2099	ko:K12340
gap:GAPWK_2101	ko:K06988
gap:GAPWK_2102	ko:K07124
gap:GAPWK_2103	ko:K01874
gap:GAPWK_2104	ko:K03593
gap:GAPWK_2105	ko:K09474
gap:GAPWK_2106	ko:K09922
gap:GAPWK_2107	ko:K11065
gap:GAPWK_2108	ko:K08159
gap:GAPWK_2109	ko:K15738
gap:GAPWK_2111	ko:K00600
gap:GAPWK_2116	ko:K05835
gap:GAPWK_2117	ko:K02467
gap:GAPWK_2118	ko:K00891
gap:GAPWK_2119	ko:K03112
gap:GAPWK_2120	ko:K06223
gap:GAPWK_2121	ko:K01783
gap:GAPWK_2122	ko:K01091
gap:GAPWK_2123	ko:K01867
gap:GAPWK_2124	ko:K03499
gap:GAPWK_2125	ko:K00878
gap:GAPWK_2126	ko:K00788
gap:GAPWK_2127	ko:K00941
gap:GAPWK_2130	ko:K07213
gap:GAPWK_2132	ko:K07559
gap:GAPWK_2133	ko:K01451
gap:GAPWK_2134	ko:K08170
gap:GAPWK_2135	ko:K03650
gap:GAPWK_2137	ko:K01246
gap:GAPWK_2138	ko:K03762
gap:GAPWK_2139	ko:K00383
gap:GAPWK_2140	ko:K03272
gap:GAPWK_2141	ko:K03118
gap:GAPWK_2142	ko:K03117
gap:GAPWK_2143	ko:K03116
gap:GAPWK_2144	ko:K03688
gap:GAPWK_2145	ko:K03183
gap:GAPWK_2146	ko:K06211
gap:GAPWK_2147	ko:K03214
gap:GAPWK_2148	ko:K03625
gap:GAPWK_2149	ko:K00794
gap:GAPWK_2150	ko:K03271
gap:GAPWK_2152	ko:K08162
gap:GAPWK_2153	ko:K01734
gap:GAPWK_2154	ko:K14062
gap:GAPWK_2156	ko:K01893
gap:GAPWK_2157	ko:K00763
gap:GAPWK_2158	ko:K01256
gap:GAPWK_2160	ko:K02073
gap:GAPWK_2162	ko:K02071
gap:GAPWK_2163	ko:K02072
gap:GAPWK_2164	ko:K02065
gap:GAPWK_2165	ko:K02066
gap:GAPWK_2166	ko:K02067
gap:GAPWK_2167	ko:K07323
gap:GAPWK_2168	ko:K07122
gap:GAPWK_2170	ko:K01414
gap:GAPWK_2171	ko:K15984
gap:GAPWK_2172	ko:K06183
gap:GAPWK_2173	ko:K07552
gap:GAPWK_2175	ko:K03466
gap:GAPWK_2176	ko:K05966
gap:GAPWK_2178	ko:K02757
gap:GAPWK_2179	ko:K01223
gap:GAPWK_2183	ko:K02424
gap:GAPWK_2185	ko:K10010
gap:GAPWK_2186	ko:K10009
gap:GAPWK_2187	ko:K07393
gap:GAPWK_2188	ko:K07702
gap:GAPWK_2189	ko:K07700
gap:GAPWK_2192	ko:K01910
gap:GAPWK_2193	ko:K01646
gap:GAPWK_2194	ko:K01644
gap:GAPWK_2195	ko:K01643
gap:GAPWK_2196	ko:K05964
gap:GAPWK_2197	ko:K01739
gap:GAPWK_2198	ko:K03764
gap:GAPWK_2199	ko:K02909
gap:GAPWK_2200	ko:K04691
gap:GAPWK_2201	ko:K04772
gap:GAPWK_2202	ko:K09908
gap:GAPWK_2204	ko:K01187
gap:GAPWK_2205	ko:K01812
gap:GAPWK_2206	ko:K00040
gap:GAPWK_2207	ko:K13637
gap:GAPWK_2208	ko:K01686
gap:GAPWK_2209	ko:K08191
gap:GAPWK_2211	ko:K01056
gap:GAPWK_2212	ko:K00948
gap:GAPWK_2213	ko:K03439
gap:GAPWK_2214	ko:K10678
gap:GAPWK_2215	ko:K01085
gap:GAPWK_2216	ko:K02532
gap:GAPWK_2217	ko:K01784
gap:GAPWK_2218	ko:K00965
gap:GAPWK_2219	ko:K00849
gap:GAPWK_2220	ko:K01785
gap:GAPWK_2222	ko:K00954
gap:GAPWK_2223	ko:K03215
gap:GAPWK_2224	ko:K00951
gap:GAPWK_2225	ko:K00287
gap:GAPWK_2229	ko:K02081
gap:GAPWK_2230	ko:K01808
gap:GAPWK_2231	ko:K02775
gap:GAPWK_2232	ko:K02774
gap:GAPWK_2233	ko:K02773
gap:GAPWK_2234	ko:K02774
gap:GAPWK_2235	ko:K02775
gap:GAPWK_2236	ko:K01783
gap:GAPWK_2237	ko:K00059
gap:GAPWK_2238	ko:K08094
gap:GAPWK_2240	ko:K03070
gap:GAPWK_2241	ko:K03574
gap:GAPWK_2245	ko:K09823
gap:GAPWK_2246	ko:K09801
gap:GAPWK_2248	ko:K03664
gap:GAPWK_2249	ko:K03484
gap:GAPWK_2250	ko:K27494
gap:GAPWK_2251	ko:K02532
gap:GAPWK_2253	ko:K23015
gap:GAPWK_2254	ko:K00041
gap:GAPWK_2256	ko:K01685
gap:GAPWK_2258	ko:K01685
gap:GAPWK_2259	ko:K00041
gap:GAPWK_2260	ko:K01812
gap:GAPWK_2261	ko:K08191
gap:GAPWK_2262	ko:K19775
gap:GAPWK_2263	ko:K03634
gap:GAPWK_2264	ko:K07478
gap:GAPWK_2267	ko:K00525
gap:GAPWK_2268	ko:K00526
gap:GAPWK_2269	ko:K00990
gap:GAPWK_2270	ko:K24180
gap:GAPWK_2271	ko:K06950
gap:GAPWK_2272	ko:K14205
gap:GAPWK_2275	ko:K03484
gap:GAPWK_2276	ko:K01193
gap:GAPWK_2277	ko:K03292
gap:GAPWK_2282	ko:K07733
gap:GAPWK_2286	ko:K06919
gap:GAPWK_2287	ko:K07497
gap:GAPWK_2288	ko:K07483
gap:GAPWK_2290	ko:K07497
gap:GAPWK_2291	ko:K07483
gap:GAPWK_2293	ko:K03830
gap:GAPWK_2296	ko:K03744
gap:GAPWK_2298	ko:K03596
gap:GAPWK_2299	ko:K13409
gap:GAPWK_2300	ko:K13408
gap:GAPWK_2303	ko:K03632
gap:GAPWK_2304	ko:K03804
gap:GAPWK_2305	ko:K03633
gap:GAPWK_2308	ko:K25589
gap:GAPWK_2309	ko:K00852
gap:GAPWK_2310	ko:K00324
gap:GAPWK_2311	ko:K00325
gap:GAPWK_2313	ko:K22105
gap:GAPWK_2314	ko:K04761
gap:GAPWK_2315	ko:K00970
gap:GAPWK_2316	ko:K04744
gap:GAPWK_2317	ko:K03771
gap:GAPWK_2318	ko:K02528
gap:GAPWK_2319	ko:K01525
gap:GAPWK_2320	ko:K04773
gap:GAPWK_2321	ko:K07014
gap:GAPWK_2322	ko:K06890
gap:GAPWK_2323	ko:K03635
gap:GAPWK_2324	ko:K03636
gap:GAPWK_2325	ko:K03637
gap:GAPWK_2326	ko:K04066
gap:GAPWK_2327	ko:K02237
gap:GAPWK_2328	ko:K03770
gap:GAPWK_2329	ko:K01338
gap:GAPWK_2330	ko:K03544
gap:GAPWK_2331	ko:K01358
gap:GAPWK_2332	ko:K03545
gap:GAPWK_2333	ko:K02536
gap:GAPWK_2334	ko:K06142
gap:GAPWK_2335	ko:K07277
gap:GAPWK_2336	ko:K11749
gap:GAPWK_2337	ko:K00981
gap:GAPWK_2338	ko:K00806
gap:GAPWK_2339	ko:K10914
gap:GAPWK_2340	ko:K09898
gap:GAPWK_2342	ko:K13735
