stek:AXG53_00030	ko:K07233
stek:AXG53_06965	ko:K03926
stek:AXG53_07050	ko:K03824
stek:AXG53_07080	ko:K16088
stek:AXG53_07120	ko:K09019
stek:AXG53_07125	ko:K07276
stek:AXG53_07130	ko:K09767
stek:AXG53_07140	ko:K00055
stek:AXG53_07145	ko:K00141
stek:AXG53_07150	ko:K09941
stek:AXG53_07160	ko:K06183
stek:AXG53_07165	ko:K00564
stek:AXG53_07185	ko:K01775
stek:AXG53_07190	ko:K00285
stek:AXG53_07195	ko:K03719
stek:AXG53_07205	ko:K07305
stek:AXG53_07210	ko:K02556
stek:AXG53_07215	ko:K02557
stek:AXG53_07240	ko:K24163
stek:AXG53_07245	ko:K15777
stek:AXG53_07260	ko:K07386
stek:AXG53_07310	ko:K07032
stek:AXG53_07315	ko:K04750
stek:AXG53_07360	ko:K01183
stek:AXG53_07375	ko:K03321
stek:AXG53_07380	ko:K06983
stek:AXG53_07410	ko:K14230
stek:AXG53_07415	ko:K03086
stek:AXG53_07420	ko:K07560
stek:AXG53_07425	ko:K02517
stek:AXG53_07430	ko:K01497
stek:AXG53_07435	ko:K09167
stek:AXG53_07440	ko:K08981
stek:AXG53_07465	ko:K07270
stek:AXG53_07470	ko:K03500
stek:AXG53_07475	ko:K00604
stek:AXG53_07480	ko:K01462
stek:AXG53_07490	ko:K04096
stek:AXG53_07495	ko:K03747
stek:AXG53_07500	ko:K02650
stek:AXG53_07510	ko:K03168
stek:AXG53_07515	ko:K07566
stek:AXG53_07535	ko:K08081
stek:AXG53_07545	ko:K04773
stek:AXG53_07550	ko:K26939
stek:AXG53_07565	ko:K04066
stek:AXG53_07580	ko:K01192
stek:AXG53_07585	ko:K29027
stek:AXG53_07590	ko:K00847
stek:AXG53_07595	ko:K02429
stek:AXG53_07600	ko:K02529
stek:AXG53_07615	ko:K00799
stek:AXG53_07625	ko:K03885
stek:AXG53_07635	ko:K03089
stek:AXG53_07650	ko:K03648
stek:AXG53_07660	ko:K09811
stek:AXG53_07665	ko:K09812
stek:AXG53_07670	ko:K03732
stek:AXG53_07675	ko:K03671
stek:AXG53_07680	ko:K03628
stek:AXG53_07685	ko:K00906
stek:AXG53_07690	ko:K07131
stek:AXG53_07695	ko:K06945
stek:AXG53_07705	ko:K00031
stek:AXG53_07720	ko:K06879
stek:AXG53_07735	ko:K07799
stek:AXG53_07740	ko:K07788
stek:AXG53_07745	ko:K07789
stek:AXG53_07750	ko:K03781
stek:AXG53_07760	ko:K07693
stek:AXG53_07765	ko:K07778
stek:AXG53_07770	ko:K01992
stek:AXG53_07775	ko:K01990
stek:AXG53_07785	ko:K02003
stek:AXG53_07790	ko:K02004
stek:AXG53_07795	ko:K02004
stek:AXG53_07800	ko:K02014
stek:AXG53_07810	ko:K01985
stek:AXG53_07815	ko:K01985
stek:AXG53_07820	ko:K01980
stek:AXG53_07825	ko:K14227
stek:AXG53_07830	ko:K14218
stek:AXG53_07835	ko:K01977
stek:AXG53_07840	ko:K01866
stek:AXG53_07850	ko:K09001
stek:AXG53_07860	ko:K08218
stek:AXG53_07865	ko:K01142
stek:AXG53_07870	ko:K00762
stek:AXG53_07880	ko:K01546
stek:AXG53_07885	ko:K01547
stek:AXG53_07890	ko:K01548
stek:AXG53_07895	ko:K07646
stek:AXG53_07900	ko:K07667
stek:AXG53_07905	ko:K15778
stek:AXG53_07910	ko:K01520
stek:AXG53_07915	ko:K13038
stek:AXG53_07920	ko:K03630
stek:AXG53_07925	ko:K01887
stek:AXG53_07940	ko:K05886
stek:AXG53_07945	ko:K01585
stek:AXG53_07950	ko:K00797
stek:AXG53_07955	ko:K12979
stek:AXG53_07965	ko:K04751
stek:AXG53_07970	ko:K09806
stek:AXG53_07975	ko:K07391
stek:AXG53_07985	ko:K01118
stek:AXG53_08000	ko:K00054
stek:AXG53_08005	ko:K01640
stek:AXG53_08080	ko:K06997
stek:AXG53_08085	ko:K05782
stek:AXG53_08095	ko:K03321
stek:AXG53_08100	ko:K00537
stek:AXG53_08105	ko:K11811
stek:AXG53_08110	ko:K03892
stek:AXG53_08115	ko:K03741
stek:AXG53_08120	ko:K03325
stek:AXG53_08125	ko:K00384
stek:AXG53_08130	ko:K07222
stek:AXG53_08135	ko:K03892
stek:AXG53_08140	ko:K02040
stek:AXG53_08145	ko:K02037
stek:AXG53_08150	ko:K02038
stek:AXG53_08155	ko:K02036
stek:AXG53_08160	ko:K02039
stek:AXG53_08165	ko:K14227
stek:AXG53_08185	ko:K03657
stek:AXG53_08205	ko:K01534
stek:AXG53_08210	ko:K15726
stek:AXG53_08220	ko:K15725
stek:AXG53_08230	ko:K00901
stek:AXG53_08285	ko:K22736
stek:AXG53_08320	ko:K16053
stek:AXG53_08325	ko:K01633
stek:AXG53_08390	ko:K10954
stek:AXG53_08400	ko:K06201
stek:AXG53_08405	ko:K01444
stek:AXG53_08410	ko:K00845
stek:AXG53_08415	ko:K06199
stek:AXG53_08420	ko:K07478
stek:AXG53_08425	ko:K03634
stek:AXG53_08430	ko:K03466
stek:AXG53_08435	ko:K00384
stek:AXG53_08445	ko:K09919
stek:AXG53_08450	ko:K00684
stek:AXG53_08455	ko:K02518
stek:AXG53_08460	ko:K03694
stek:AXG53_08465	ko:K06891
stek:AXG53_08480	ko:K00566
stek:AXG53_08485	ko:K07153
stek:AXG53_08490	ko:K03406
stek:AXG53_08520	ko:K02398
stek:AXG53_08525	ko:K02386
stek:AXG53_08530	ko:K03415
stek:AXG53_08535	ko:K02387
stek:AXG53_08540	ko:K02388
stek:AXG53_08545	ko:K02389
stek:AXG53_08550	ko:K02390
stek:AXG53_08555	ko:K02391
stek:AXG53_08560	ko:K02392
stek:AXG53_08565	ko:K02393
stek:AXG53_08570	ko:K02394
stek:AXG53_08575	ko:K02395
stek:AXG53_08580	ko:K02396
stek:AXG53_08585	ko:K02397
stek:AXG53_08590	ko:K02406
stek:AXG53_08595	ko:K02406
stek:AXG53_08600	ko:K02407
stek:AXG53_08605	ko:K02422
stek:AXG53_08625	ko:K03092
stek:AXG53_08635	ko:K10941
stek:AXG53_08645	ko:K00980
stek:AXG53_08650	ko:K09809
stek:AXG53_08670	ko:K09809
stek:AXG53_08680	ko:K02408
stek:AXG53_08685	ko:K02409
stek:AXG53_08690	ko:K02410
stek:AXG53_08695	ko:K02411
stek:AXG53_08700	ko:K02412
stek:AXG53_08705	ko:K02413
stek:AXG53_08710	ko:K02414
stek:AXG53_08715	ko:K02415
stek:AXG53_08720	ko:K02416
stek:AXG53_08725	ko:K02417
stek:AXG53_08730	ko:K02418
stek:AXG53_08735	ko:K02419
stek:AXG53_08740	ko:K14162
stek:AXG53_08745	ko:K14161
stek:AXG53_08750	ko:K14160
stek:AXG53_08755	ko:K01356
stek:AXG53_08770	ko:K01669
stek:AXG53_08775	ko:K02314
stek:AXG53_08780	ko:K19784
stek:AXG53_08790	ko:K13288
stek:AXG53_08795	ko:K11991
stek:AXG53_08810	ko:K14233
stek:AXG53_08820	ko:K01875
stek:AXG53_08825	ko:K03832
stek:AXG53_08830	ko:K03832
stek:AXG53_08835	ko:K00800
stek:AXG53_08840	ko:K14170
stek:AXG53_08845	ko:K00831
stek:AXG53_08865	ko:K06997
stek:AXG53_08875	ko:K05836
stek:AXG53_08880	ko:K05603
stek:AXG53_08885	ko:K01468
stek:AXG53_08890	ko:K01745
stek:AXG53_08905	ko:K01712
stek:AXG53_08910	ko:K15977
stek:AXG53_08915	ko:K11902
stek:AXG53_08920	ko:K03286
stek:AXG53_08925	ko:K11890
stek:AXG53_08930	ko:K11891
stek:AXG53_08940	ko:K17733
stek:AXG53_08980	ko:K11907
stek:AXG53_08985	ko:K11895
stek:AXG53_08990	ko:K11896
stek:AXG53_08995	ko:K11897
stek:AXG53_09000	ko:K11903
stek:AXG53_09005	ko:K11900
stek:AXG53_09010	ko:K11901
stek:AXG53_09020	ko:K11906
stek:AXG53_09025	ko:K11893
stek:AXG53_09030	ko:K11892
stek:AXG53_09045	ko:K07497
stek:AXG53_09050	ko:K07497
stek:AXG53_09070	ko:K11904
stek:AXG53_09075	ko:K07462
stek:AXG53_09085	ko:K03624
stek:AXG53_09090	ko:K01955
stek:AXG53_09100	ko:K01956
stek:AXG53_09105	ko:K00215
stek:AXG53_09120	ko:K04759
stek:AXG53_09125	ko:K04758
stek:AXG53_09130	ko:K13766
stek:AXG53_09135	ko:K01640
stek:AXG53_09150	ko:K02356
stek:AXG53_09175	ko:K18145
stek:AXG53_09180	ko:K18144
stek:AXG53_09185	ko:K18143
stek:AXG53_09195	ko:K00058
stek:AXG53_09205	ko:K03294
stek:AXG53_09210	ko:K03294
stek:AXG53_09215	ko:K08964
stek:AXG53_09220	ko:K08967
stek:AXG53_09225	ko:K09880
stek:AXG53_09230	ko:K07507
stek:AXG53_09235	ko:K07098
stek:AXG53_09245	ko:K03294
stek:AXG53_09250	ko:K06953
stek:AXG53_09255	ko:K03724
stek:AXG53_09265	ko:K07577
stek:AXG53_09270	ko:K02420
stek:AXG53_09275	ko:K02421
stek:AXG53_09285	ko:K02401
stek:AXG53_09290	ko:K02400
stek:AXG53_09295	ko:K02404
stek:AXG53_09300	ko:K04562
stek:AXG53_09305	ko:K02405
stek:AXG53_09310	ko:K03413
stek:AXG53_09315	ko:K03414
stek:AXG53_09320	ko:K03407
stek:AXG53_09325	ko:K02556
stek:AXG53_09330	ko:K02557
stek:AXG53_09335	ko:K03496
stek:AXG53_09340	ko:K03408
stek:AXG53_09350	ko:K03413
stek:AXG53_09355	ko:K03407
stek:AXG53_09360	ko:K03406
stek:AXG53_09365	ko:K03406
stek:AXG53_09370	ko:K03406
stek:AXG53_09390	ko:K21087
stek:AXG53_09395	ko:K03408
stek:AXG53_09405	ko:K03406
stek:AXG53_09410	ko:K03406
stek:AXG53_09415	ko:K00575
stek:AXG53_09420	ko:K03411
stek:AXG53_09425	ko:K03412
stek:AXG53_09430	ko:K12543
stek:AXG53_09445	ko:K12542
stek:AXG53_09450	ko:K01682
stek:AXG53_09465	ko:K27802
stek:AXG53_09475	ko:K01897
stek:AXG53_09485	ko:K11755
stek:AXG53_09490	ko:K02500
stek:AXG53_09495	ko:K01814
stek:AXG53_09500	ko:K02501
stek:AXG53_09505	ko:K01089
stek:AXG53_09510	ko:K00817
stek:AXG53_09515	ko:K00013
stek:AXG53_09520	ko:K00765
stek:AXG53_09530	ko:K01892
stek:AXG53_09535	ko:K01420
stek:AXG53_09540	ko:K01733
stek:AXG53_09545	ko:K00872
stek:AXG53_09550	ko:K12524
stek:AXG53_09565	ko:K14219
stek:AXG53_09575	ko:K07346
stek:AXG53_09580	ko:K07347
stek:AXG53_09725	ko:K03496
stek:AXG53_09760	ko:K06867
stek:AXG53_09785	ko:K03503
stek:AXG53_09795	ko:K03502
stek:AXG53_09835	ko:K01784
stek:AXG53_09840	ko:K01627
stek:AXG53_09845	ko:K26061
stek:AXG53_09860	ko:K00254
stek:AXG53_09865	ko:K00075
stek:AXG53_09880	ko:K06518
stek:AXG53_09890	ko:K07345
stek:AXG53_09895	ko:K07346
stek:AXG53_09900	ko:K07347
stek:AXG53_09910	ko:K01951
stek:AXG53_09915	ko:K00088
stek:AXG53_09920	ko:K01491
stek:AXG53_09925	ko:K11747
stek:AXG53_09930	ko:K21147
stek:AXG53_09935	ko:K03977
stek:AXG53_09940	ko:K17713
stek:AXG53_09950	ko:K15539
stek:AXG53_09955	ko:K02656
stek:AXG53_09960	ko:K06941
stek:AXG53_09965	ko:K00940
stek:AXG53_09975	ko:K07516
stek:AXG53_09980	ko:K00632
stek:AXG53_09985	ko:K00963
stek:AXG53_10000	ko:K19804
stek:AXG53_10005	ko:K08992
stek:AXG53_10010	ko:K05788
stek:AXG53_10015	ko:K02945
stek:AXG53_10020	ko:K00945
stek:AXG53_10025	ko:K02919
stek:AXG53_10040	ko:K12251
stek:AXG53_10060	ko:K18138
stek:AXG53_10065	ko:K03585
stek:AXG53_10085	ko:K07400
stek:AXG53_10090	ko:K01724
stek:AXG53_10095	ko:K03832
stek:AXG53_10100	ko:K07238
stek:AXG53_10105	ko:K06179
stek:AXG53_10110	ko:K08300
stek:AXG53_10115	ko:K07689
stek:AXG53_10125	ko:K03526
stek:AXG53_10130	ko:K15011
stek:AXG53_10135	ko:K15012
stek:AXG53_10140	ko:K01810
stek:AXG53_10145	ko:K01579
stek:AXG53_10150	ko:K01918
stek:AXG53_10155	ko:K00606
stek:AXG53_10160	ko:K00950
stek:AXG53_10165	ko:K00970
stek:AXG53_10170	ko:K14224
stek:AXG53_10175	ko:K05524
stek:AXG53_10185	ko:K01714
stek:AXG53_10190	ko:K03567
stek:AXG53_10195	ko:K03564
stek:AXG53_10200	ko:K07175
stek:AXG53_10215	ko:K00941
stek:AXG53_10225	ko:K14219
stek:AXG53_10230	ko:K14219
stek:AXG53_10235	ko:K14233
stek:AXG53_10240	ko:K03563
stek:AXG53_10245	ko:K01872
stek:AXG53_10250	ko:K03565
stek:AXG53_10255	ko:K03553
stek:AXG53_10260	ko:K01356
stek:AXG53_10265	ko:K03688
stek:AXG53_10270	ko:K03743
stek:AXG53_10275	ko:K03665
stek:AXG53_10280	ko:K03666
stek:AXG53_10285	ko:K00791
stek:AXG53_10290	ko:K00796
stek:AXG53_10300	ko:K03798
stek:AXG53_10305	ko:K02427
stek:AXG53_10310	ko:K07574
stek:AXG53_10320	ko:K06194
stek:AXG53_10330	ko:K00573
stek:AXG53_10335	ko:K03787
stek:AXG53_10345	ko:K06176
stek:AXG53_10350	ko:K01770
stek:AXG53_10355	ko:K00991
stek:AXG53_10360	ko:K05589
stek:AXG53_10365	ko:K01689
stek:AXG53_10370	ko:K01937
stek:AXG53_10380	ko:K02622
stek:AXG53_10385	ko:K03306
stek:AXG53_10390	ko:K07220
stek:AXG53_10395	ko:K03699
stek:AXG53_10410	ko:K07146
stek:AXG53_10420	ko:K03772
stek:AXG53_10435	ko:K02474
stek:AXG53_10445	ko:K14228
stek:AXG53_10450	ko:K02495
stek:AXG53_10455	ko:K06886
stek:AXG53_10475	ko:K14222
stek:AXG53_10480	ko:K14225
stek:AXG53_10490	ko:K02014
stek:AXG53_10495	ko:K03811
stek:AXG53_10500	ko:K14225
stek:AXG53_10505	ko:K14225
stek:AXG53_10510	ko:K14225
stek:AXG53_10515	ko:K00995
stek:AXG53_10520	ko:K03703
stek:AXG53_10530	ko:K25307
stek:AXG53_10535	ko:K00979
stek:AXG53_10540	ko:K00912
stek:AXG53_10545	ko:K11085
stek:AXG53_10550	ko:K03559
stek:AXG53_10555	ko:K03561
stek:AXG53_10565	ko:K00962
stek:AXG53_10570	ko:K02956
stek:AXG53_10575	ko:K03177
stek:AXG53_10580	ko:K02834
stek:AXG53_10585	ko:K02519
stek:AXG53_10590	ko:K02600
stek:AXG53_10595	ko:K09748
stek:AXG53_10600	ko:K14230
stek:AXG53_10605	ko:K00343
stek:AXG53_10610	ko:K00342
stek:AXG53_10615	ko:K00341
stek:AXG53_10620	ko:K00340
stek:AXG53_10625	ko:K00339
stek:AXG53_10630	ko:K00338
stek:AXG53_10635	ko:K00337
stek:AXG53_10640	ko:K00336
stek:AXG53_10645	ko:K00335
stek:AXG53_10650	ko:K00334
stek:AXG53_10655	ko:K00333
stek:AXG53_10660	ko:K00332
stek:AXG53_10665	ko:K00331
stek:AXG53_10670	ko:K00330
stek:AXG53_10675	ko:K14228
stek:AXG53_10680	ko:K03075
stek:AXG53_10685	ko:K01803
stek:AXG53_10695	ko:K03431
stek:AXG53_10700	ko:K01963
stek:AXG53_10705	ko:K01695
stek:AXG53_10715	ko:K01696
stek:AXG53_10720	ko:K27042
stek:AXG53_10750	ko:K01817
stek:AXG53_10755	ko:K06173
stek:AXG53_10760	ko:K06996
stek:AXG53_10765	ko:K08086
stek:AXG53_10770	ko:K00133
stek:AXG53_10775	ko:K00090
stek:AXG53_10780	ko:K01736
stek:AXG53_10785	ko:K07320
stek:AXG53_10790	ko:K07152
stek:AXG53_10795	ko:K01613
stek:AXG53_10800	ko:K08307
stek:AXG53_10805	ko:K06915
stek:AXG53_10820	ko:K04760
stek:AXG53_10830	ko:K14441
stek:AXG53_10845	ko:K01494
stek:AXG53_10850	ko:K03593
stek:AXG53_10855	ko:K02014
stek:AXG53_10875	ko:K07386
stek:AXG53_10880	ko:K07386
stek:AXG53_10885	ko:K07059
stek:AXG53_10890	ko:K07443
stek:AXG53_10900	ko:K00383
stek:AXG53_10905	ko:K07148
stek:AXG53_10910	ko:K03775
stek:AXG53_10965	ko:K01077
stek:AXG53_10975	ko:K04075
stek:AXG53_10980	ko:K03602
stek:AXG53_10985	ko:K00795
stek:AXG53_10990	ko:K09940
stek:AXG53_10995	ko:K03592
stek:AXG53_11000	ko:K09889
stek:AXG53_11005	ko:K03568
stek:AXG53_11015	ko:K08301
stek:AXG53_11020	ko:K06287
stek:AXG53_11030	ko:K03832
stek:AXG53_11035	ko:K02014
stek:AXG53_11040	ko:K14220
stek:AXG53_11045	ko:K00783
stek:AXG53_11050	ko:K09710
stek:AXG53_11055	ko:K00969
stek:AXG53_11060	ko:K02340
stek:AXG53_11065	ko:K03643
stek:AXG53_11070	ko:K01869
stek:AXG53_11080	ko:K03286
stek:AXG53_11085	ko:K21449
stek:AXG53_11095	ko:K02651
stek:AXG53_11100	ko:K02278
stek:AXG53_11105	ko:K12513
stek:AXG53_11110	ko:K02279
stek:AXG53_11115	ko:K02280
stek:AXG53_11120	ko:K02282
stek:AXG53_11125	ko:K02283
stek:AXG53_11130	ko:K12510
stek:AXG53_11135	ko:K12511
stek:AXG53_11140	ko:K27079
stek:AXG53_11150	ko:K27080
stek:AXG53_11160	ko:K05838
stek:AXG53_11195	ko:K08234
stek:AXG53_11205	ko:K01990
stek:AXG53_11210	ko:K01992
stek:AXG53_11220	ko:K01874
stek:AXG53_11245	ko:K14205
stek:AXG53_11265	ko:K01975
stek:AXG53_11275	ko:K06193
stek:AXG53_11285	ko:K04046
stek:AXG53_11300	ko:K03088
stek:AXG53_11315	ko:K08159
stek:AXG53_11330	ko:K09912
stek:AXG53_11335	ko:K07043
stek:AXG53_11340	ko:K06182
stek:AXG53_11345	ko:K26606
stek:AXG53_11350	ko:K26605
stek:AXG53_11355	ko:K07862
stek:AXG53_11360	ko:K06132
stek:AXG53_11395	ko:K06895
stek:AXG53_11400	ko:K05596
stek:AXG53_11450	ko:K01297
stek:AXG53_11455	ko:K11942
stek:AXG53_11460	ko:K00263
stek:AXG53_11470	ko:K00626
stek:AXG53_11490	ko:K09456
stek:AXG53_11500	ko:K03704
stek:AXG53_11505	ko:K19696
stek:AXG53_11510	ko:K00760
stek:AXG53_11515	ko:K01207
stek:AXG53_11530	ko:K03215
stek:AXG53_11540	ko:K03584
stek:AXG53_11545	ko:K03595
stek:AXG53_11550	ko:K03685
stek:AXG53_11560	ko:K03100
stek:AXG53_11565	ko:K03596
stek:AXG53_11570	ko:K04771
stek:AXG53_11580	ko:K03088
stek:AXG53_11585	ko:K01782
stek:AXG53_11590	ko:K16264
stek:AXG53_11595	ko:K03805
stek:AXG53_11605	ko:K13069
stek:AXG53_11620	ko:K03759
stek:AXG53_11625	ko:K01584
stek:AXG53_11635	ko:K03759
stek:AXG53_11640	ko:K02014
stek:AXG53_11645	ko:K03555
stek:AXG53_11650	ko:K00799
stek:AXG53_11660	ko:K03781
stek:AXG53_11670	ko:K04762
stek:AXG53_11675	ko:K26937
stek:AXG53_11685	ko:K02014
stek:AXG53_11690	ko:K01187
stek:AXG53_11695	ko:K02082
stek:AXG53_11700	ko:K28207
stek:AXG53_11705	ko:K16371
stek:AXG53_11710	ko:K02081
stek:AXG53_11715	ko:K01443
stek:AXG53_11725	ko:K02884
stek:AXG53_11730	ko:K00554
stek:AXG53_11735	ko:K02860
stek:AXG53_11740	ko:K02959
stek:AXG53_11750	ko:K01265
stek:AXG53_11755	ko:K07386
stek:AXG53_11780	ko:K08223
stek:AXG53_11815	ko:K01834
stek:AXG53_11825	ko:K06188
stek:AXG53_11835	ko:K06911
stek:AXG53_11840	ko:K06200
stek:AXG53_11870	ko:K28868
stek:AXG53_11875	ko:K03305
stek:AXG53_11880	ko:K05835
stek:AXG53_11895	ko:K15125
stek:AXG53_11905	ko:K05499
stek:AXG53_11940	ko:K26060
stek:AXG53_11945	ko:K26059
stek:AXG53_11950	ko:K01816
stek:AXG53_11975	ko:K16211
stek:AXG53_11980	ko:K01187
stek:AXG53_11985	ko:K02014
stek:AXG53_11995	ko:K01187
stek:AXG53_12000	ko:K02523
stek:AXG53_12015	ko:K23169
stek:AXG53_12025	ko:K12526
stek:AXG53_12050	ko:K01826
stek:AXG53_12070	ko:K02014
stek:AXG53_12085	ko:K04063
stek:AXG53_12105	ko:K07117
stek:AXG53_12115	ko:K09014
stek:AXG53_12125	ko:K09013
stek:AXG53_12130	ko:K09015
stek:AXG53_12135	ko:K11717
stek:AXG53_12145	ko:K05710
stek:AXG53_12155	ko:K16090
stek:AXG53_12160	ko:K07126
stek:AXG53_12165	ko:K07336
stek:AXG53_12175	ko:K16089
stek:AXG53_12180	ko:K09939
stek:AXG53_12195	ko:K03734
stek:AXG53_12200	ko:K00380
stek:AXG53_12205	ko:K09975
stek:AXG53_12210	ko:K07518
stek:AXG53_12215	ko:K00019
stek:AXG53_12225	ko:K07112
stek:AXG53_12230	ko:K07112
stek:AXG53_12240	ko:K22042
stek:AXG53_12255	ko:K02014
stek:AXG53_12265	ko:K02237
stek:AXG53_12280	ko:K07102
stek:AXG53_12285	ko:K00992
stek:AXG53_12290	ko:K10763
stek:AXG53_12300	ko:K09938
stek:AXG53_12305	ko:K01933
stek:AXG53_12310	ko:K08984
stek:AXG53_12315	ko:K11175
stek:AXG53_12335	ko:K00790
stek:AXG53_12345	ko:K06041
stek:AXG53_12350	ko:K03270
stek:AXG53_12355	ko:K11719
stek:AXG53_12360	ko:K09774
stek:AXG53_12365	ko:K06861
stek:AXG53_12370	ko:K03092
stek:AXG53_12375	ko:K05808
stek:AXG53_12380	ko:K02806
stek:AXG53_12385	ko:K06023
stek:AXG53_12390	ko:K06958
stek:AXG53_12395	ko:K02793
stek:AXG53_12400	ko:K02784
stek:AXG53_12405	ko:K08483
stek:AXG53_12410	ko:K06213
stek:AXG53_12430	ko:K00609
stek:AXG53_12435	ko:K07447
stek:AXG53_12440	ko:K07735
stek:AXG53_12445	ko:K01246
stek:AXG53_12450	ko:K02670
stek:AXG53_12455	ko:K02669
stek:AXG53_12460	ko:K06997
stek:AXG53_12465	ko:K00286
stek:AXG53_12475	ko:K13639
stek:AXG53_12520	ko:K14237
stek:AXG53_12525	ko:K02676
stek:AXG53_12530	ko:K02341
stek:AXG53_12535	ko:K07082
stek:AXG53_12540	ko:K25578
stek:AXG53_12545	ko:K09458
stek:AXG53_12550	ko:K02078
stek:AXG53_12555	ko:K00059
stek:AXG53_12560	ko:K00645
stek:AXG53_12565	ko:K00648
stek:AXG53_12570	ko:K02911
stek:AXG53_12575	ko:K07040
stek:AXG53_12580	ko:K25422
stek:AXG53_12590	ko:K03924
stek:AXG53_12600	ko:K22452
stek:AXG53_12605	ko:K07285
stek:AXG53_12610	ko:K02503
stek:AXG53_12615	ko:K06187
stek:AXG53_12620	ko:K09747
stek:AXG53_12625	ko:K02343
stek:AXG53_12630	ko:K14233
stek:AXG53_12650	ko:K18841
stek:AXG53_12655	ko:K18842
stek:AXG53_12670	ko:K11741
stek:AXG53_12675	ko:K01983
stek:AXG53_12685	ko:K11211
stek:AXG53_12690	ko:K12982
stek:AXG53_12705	ko:K10254
stek:AXG53_12720	ko:K07497
stek:AXG53_12725	ko:K07483
stek:AXG53_12740	ko:K07733
stek:AXG53_12750	ko:K07497
stek:AXG53_12755	ko:K07497
stek:AXG53_12790	ko:K05516
stek:AXG53_12795	ko:K03630
stek:AXG53_12805	ko:K07240
stek:AXG53_12810	ko:K00537
stek:AXG53_12815	ko:K11811
stek:AXG53_12820	ko:K03892
stek:AXG53_12825	ko:K03741
stek:AXG53_12835	ko:K15725
stek:AXG53_12845	ko:K15726
stek:AXG53_12850	ko:K15727
stek:AXG53_12855	ko:K12262
stek:AXG53_12860	ko:K22736
stek:AXG53_12885	ko:K03892
stek:AXG53_12895	ko:K03741
stek:AXG53_12900	ko:K03325
stek:AXG53_12910	ko:K03701
stek:AXG53_12920	ko:K07052
stek:AXG53_12945	ko:K07497
stek:AXG53_12950	ko:K07483
stek:AXG53_12965	ko:K03630
stek:AXG53_12980	ko:K01153
stek:AXG53_12985	ko:K01154
stek:AXG53_12995	ko:K03427
stek:AXG53_13010	ko:K14233
stek:AXG53_13015	ko:K20074
stek:AXG53_13020	ko:K02342
stek:AXG53_13025	ko:K03469
stek:AXG53_13035	ko:K01069
stek:AXG53_13045	ko:K03770
stek:AXG53_13050	ko:K14221
stek:AXG53_13055	ko:K14221
stek:AXG53_13060	ko:K14221
stek:AXG53_13065	ko:K14237
stek:AXG53_13070	ko:K03530
stek:AXG53_13075	ko:K01338
stek:AXG53_13080	ko:K03544
stek:AXG53_13085	ko:K01358
stek:AXG53_13090	ko:K03545
stek:AXG53_13095	ko:K14228
stek:AXG53_13100	ko:K14229
stek:AXG53_13105	ko:K14229
stek:AXG53_13110	ko:K14226
stek:AXG53_13115	ko:K14219
stek:AXG53_13120	ko:K14232
stek:AXG53_13130	ko:K00030
stek:AXG53_13140	ko:K03676
stek:AXG53_13145	ko:K01423
stek:AXG53_13150	ko:K07657
stek:AXG53_13155	ko:K07636
stek:AXG53_13160	ko:K00937
stek:AXG53_13165	ko:K01524
stek:AXG53_13175	ko:K19302
stek:AXG53_13180	ko:K03269
stek:AXG53_13195	ko:K00764
stek:AXG53_13200	ko:K03558
stek:AXG53_13210	ko:K11754
stek:AXG53_13230	ko:K00060
stek:AXG53_13240	ko:K02045
stek:AXG53_13245	ko:K02047
stek:AXG53_13250	ko:K02046
stek:AXG53_13255	ko:K23163
stek:AXG53_13260	ko:K07221
stek:AXG53_13265	ko:K00639
stek:AXG53_13275	ko:K06178
stek:AXG53_13285	ko:K03286
stek:AXG53_13305	ko:K00219
stek:AXG53_13315	ko:K00799
stek:AXG53_13320	ko:K07304
stek:AXG53_13330	ko:K07305
stek:AXG53_13345	ko:K06229
stek:AXG53_13355	ko:K01908
stek:AXG53_13360	ko:K06177
stek:AXG53_13365	ko:K00024
stek:AXG53_13370	ko:K03768
stek:AXG53_13375	ko:K06207
stek:AXG53_13385	ko:K01626
stek:AXG53_13390	ko:K03611
stek:AXG53_13395	ko:K02879
stek:AXG53_13400	ko:K03040
stek:AXG53_13405	ko:K02986
stek:AXG53_13410	ko:K02948
stek:AXG53_13415	ko:K02952
stek:AXG53_13420	ko:K03076
stek:AXG53_13425	ko:K02876
stek:AXG53_13430	ko:K02907
stek:AXG53_13435	ko:K02988
stek:AXG53_13440	ko:K02881
stek:AXG53_13445	ko:K02933
stek:AXG53_13450	ko:K02994
stek:AXG53_13455	ko:K02954
stek:AXG53_13460	ko:K02931
stek:AXG53_13465	ko:K02895
stek:AXG53_13470	ko:K02874
stek:AXG53_13475	ko:K02961
stek:AXG53_13480	ko:K02904
stek:AXG53_13485	ko:K02878
stek:AXG53_13490	ko:K02982
stek:AXG53_13495	ko:K02890
stek:AXG53_13500	ko:K02965
stek:AXG53_13505	ko:K02886
stek:AXG53_13510	ko:K02892
stek:AXG53_13515	ko:K02926
stek:AXG53_13520	ko:K02906
stek:AXG53_13525	ko:K02946
stek:AXG53_13530	ko:K02358
stek:AXG53_13535	ko:K02355
stek:AXG53_13540	ko:K02992
stek:AXG53_13545	ko:K02950
stek:AXG53_13550	ko:K03046
stek:AXG53_13555	ko:K03043
stek:AXG53_13560	ko:K02935
stek:AXG53_13565	ko:K02864
