asw:CVS48_00035	ko:K01754
asw:CVS48_06605	ko:K03978
asw:CVS48_06615	ko:K07399
asw:CVS48_06645	ko:K11904
asw:CVS48_06650	ko:K11902
asw:CVS48_06655	ko:K11901
asw:CVS48_06660	ko:K11900
asw:CVS48_06665	ko:K11903
asw:CVS48_06670	ko:K11898
asw:CVS48_06675	ko:K11897
asw:CVS48_06680	ko:K11896
asw:CVS48_06690	ko:K11895
asw:CVS48_06695	ko:K11907
asw:CVS48_06700	ko:K07169
asw:CVS48_06710	ko:K11906
asw:CVS48_06715	ko:K11893
asw:CVS48_06720	ko:K11892
asw:CVS48_06725	ko:K11891
asw:CVS48_06730	ko:K11890
asw:CVS48_06740	ko:K01586
asw:CVS48_06750	ko:K06202
asw:CVS48_06755	ko:K05366
asw:CVS48_06760	ko:K00891
asw:CVS48_06765	ko:K01735
asw:CVS48_06770	ko:K01129
asw:CVS48_06775	ko:K00799
asw:CVS48_06780	ko:K03701
asw:CVS48_06790	ko:K03111
asw:CVS48_06815	ko:K16135
asw:CVS48_06820	ko:K22209
asw:CVS48_06825	ko:K02014
asw:CVS48_06850	ko:K16137
asw:CVS48_06865	ko:K01638
asw:CVS48_06870	ko:K11474
asw:CVS48_06890	ko:K03179
asw:CVS48_06895	ko:K05825
asw:CVS48_06900	ko:K08968
asw:CVS48_06905	ko:K01714
asw:CVS48_06920	ko:K00648
asw:CVS48_06945	ko:K01876
asw:CVS48_06955	ko:K06131
asw:CVS48_06970	ko:K09386
asw:CVS48_06975	ko:K01710
asw:CVS48_06980	ko:K00067
asw:CVS48_06985	ko:K00973
asw:CVS48_06990	ko:K01790
asw:CVS48_06995	ko:K13007
asw:CVS48_07035	ko:K09690
asw:CVS48_07045	ko:K01845
asw:CVS48_07055	ko:K07257
asw:CVS48_07095	ko:K24300
asw:CVS48_07130	ko:K13017
asw:CVS48_07135	ko:K13018
asw:CVS48_07140	ko:K13020
asw:CVS48_07145	ko:K02841
asw:CVS48_07150	ko:K02527
asw:CVS48_07160	ko:K03525
asw:CVS48_07165	ko:K03524
asw:CVS48_07170	ko:K02066
asw:CVS48_07175	ko:K02065
asw:CVS48_07180	ko:K02067
asw:CVS48_07185	ko:K18480
asw:CVS48_07190	ko:K07018
asw:CVS48_07195	ko:K07258
asw:CVS48_07200	ko:K00824
asw:CVS48_07205	ko:K09158
asw:CVS48_07210	ko:K03801
asw:CVS48_07215	ko:K07126
asw:CVS48_07220	ko:K06145
asw:CVS48_07225	ko:K03644
asw:CVS48_07230	ko:K00798
asw:CVS48_07240	ko:K03667
asw:CVS48_07245	ko:K01419
asw:CVS48_07250	ko:K06204
asw:CVS48_07260	ko:K09823
asw:CVS48_07265	ko:K02074
asw:CVS48_07270	ko:K02075
asw:CVS48_07275	ko:K02077
asw:CVS48_07285	ko:K08970
asw:CVS48_07290	ko:K03733
asw:CVS48_07295	ko:K09921
asw:CVS48_07300	ko:K01778
asw:CVS48_07305	ko:K02517
asw:CVS48_07310	ko:K02517
asw:CVS48_07315	ko:K00789
asw:CVS48_07320	ko:K02433
asw:CVS48_07325	ko:K03761
asw:CVS48_07335	ko:K01995
asw:CVS48_07335	ko:K01996
asw:CVS48_07335	ko:K01998
asw:CVS48_07340	ko:K01997
asw:CVS48_07345	ko:K01999
asw:CVS48_07365	ko:K07154
asw:CVS48_07375	ko:K16135
asw:CVS48_07385	ko:K01703
asw:CVS48_07390	ko:K01704
asw:CVS48_07395	ko:K01561
asw:CVS48_07400	ko:K06938
asw:CVS48_07405	ko:K27597
asw:CVS48_07410	ko:K01251
asw:CVS48_07415	ko:K08972
asw:CVS48_07420	ko:K00297
asw:CVS48_07430	ko:K07395
asw:CVS48_07450	ko:K01934
asw:CVS48_07455	ko:K08309
asw:CVS48_07460	ko:K00974
asw:CVS48_07475	ko:K03648
asw:CVS48_07480	ko:K03313
asw:CVS48_07505	ko:K23753
asw:CVS48_07515	ko:K22042
asw:CVS48_07520	ko:K07112
asw:CVS48_07525	ko:K07112
asw:CVS48_07535	ko:K01996
asw:CVS48_07540	ko:K01999
asw:CVS48_07545	ko:K01998
asw:CVS48_07550	ko:K01997
asw:CVS48_07555	ko:K01995
asw:CVS48_07560	ko:K01897
asw:CVS48_07565	ko:K10914
asw:CVS48_07570	ko:K23775
asw:CVS48_07575	ko:K04063
asw:CVS48_07580	ko:K06895
asw:CVS48_07585	ko:K05596
asw:CVS48_07590	ko:K09796
asw:CVS48_07595	ko:K00262
asw:CVS48_07600	ko:K01142
asw:CVS48_07605	ko:K00762
asw:CVS48_07615	ko:K02434
asw:CVS48_07620	ko:K02433
asw:CVS48_07625	ko:K02435
asw:CVS48_07630	ko:K03569
asw:CVS48_07635	ko:K03570
asw:CVS48_07640	ko:K03571
asw:CVS48_07645	ko:K05515
asw:CVS48_07650	ko:K05837
asw:CVS48_07655	ko:K00016
asw:CVS48_07665	ko:K05501
asw:CVS48_07670	ko:K07025
asw:CVS48_07675	ko:K00930
asw:CVS48_07680	ko:K02073
asw:CVS48_07690	ko:K28369
asw:CVS48_07695	ko:K03271
asw:CVS48_07700	ko:K07460
asw:CVS48_07705	ko:K07056
asw:CVS48_07710	ko:K00567
asw:CVS48_07715	ko:K03642
asw:CVS48_07720	ko:K06958
asw:CVS48_07740	ko:K06023
asw:CVS48_07745	ko:K02806
asw:CVS48_07750	ko:K05808
asw:CVS48_07755	ko:K06861
asw:CVS48_07760	ko:K09774
asw:CVS48_07765	ko:K11719
asw:CVS48_07770	ko:K03270
asw:CVS48_07775	ko:K06041
asw:CVS48_07780	ko:K08289
asw:CVS48_07790	ko:K00425
asw:CVS48_07795	ko:K00426
asw:CVS48_07800	ko:K00424
asw:CVS48_07805	ko:K16013
asw:CVS48_07810	ko:K16012
asw:CVS48_07815	ko:K00759
asw:CVS48_07830	ko:K03285
asw:CVS48_07835	ko:K01754
asw:CVS48_07855	ko:K06997
asw:CVS48_07860	ko:K05825
asw:CVS48_07865	ko:K09969
asw:CVS48_07875	ko:K01640
asw:CVS48_07880	ko:K04096
asw:CVS48_07885	ko:K01462
asw:CVS48_07890	ko:K00604
asw:CVS48_07900	ko:K07006
asw:CVS48_07905	ko:K01091
asw:CVS48_07920	ko:K03594
asw:CVS48_07925	ko:K14441
asw:CVS48_07930	ko:K05834
asw:CVS48_07935	ko:K03500
asw:CVS48_07945	ko:K13598
asw:CVS48_07950	ko:K13599
asw:CVS48_07955	ko:K03499
asw:CVS48_07960	ko:K03498
asw:CVS48_07965	ko:K06048
asw:CVS48_07970	ko:K02169
asw:CVS48_07985	ko:K03216
asw:CVS48_08000	ko:K03071
asw:CVS48_08005	ko:K03676
asw:CVS48_08015	ko:K01834
asw:CVS48_08020	ko:K22719
asw:CVS48_08025	ko:K03797
asw:CVS48_08030	ko:K21029
asw:CVS48_08035	ko:K21021
asw:CVS48_08050	ko:K03147
asw:CVS48_08070	ko:K00931
asw:CVS48_08075	ko:K03979
asw:CVS48_08080	ko:K02899
asw:CVS48_08085	ko:K02888
asw:CVS48_08100	ko:K02523
asw:CVS48_08105	ko:K14232
asw:CVS48_08110	ko:K12055
asw:CVS48_08155	ko:K03111
asw:CVS48_08165	ko:K03169
asw:CVS48_08185	ko:K08970
asw:CVS48_08190	ko:K07807
asw:CVS48_08220	ko:K01534
asw:CVS48_08245	ko:K07665
asw:CVS48_08250	ko:K07644
asw:CVS48_08255	ko:K07665
asw:CVS48_08260	ko:K15725
asw:CVS48_08265	ko:K15727
asw:CVS48_08270	ko:K15726
asw:CVS48_08275	ko:K20534
asw:CVS48_08330	ko:K06077
asw:CVS48_08400	ko:K20533
asw:CVS48_08405	ko:K20532
asw:CVS48_08410	ko:K20531
asw:CVS48_08430	ko:K20266
asw:CVS48_08435	ko:K20530
asw:CVS48_08440	ko:K20529
asw:CVS48_08465	ko:K12070
asw:CVS48_08470	ko:K12071
asw:CVS48_08490	ko:K11891
asw:CVS48_08495	ko:K11892
asw:CVS48_08500	ko:K11893
asw:CVS48_08530	ko:K11904
asw:CVS48_08535	ko:K11907
asw:CVS48_08540	ko:K11895
asw:CVS48_08545	ko:K11896
asw:CVS48_08550	ko:K11905
asw:CVS48_08555	ko:K11903
asw:CVS48_08560	ko:K11900
asw:CVS48_08565	ko:K11901
asw:CVS48_08570	ko:K11910
asw:CVS48_08580	ko:K03321
asw:CVS48_08600	ko:K22491
asw:CVS48_08605	ko:K07093
asw:CVS48_08610	ko:K01999
asw:CVS48_08615	ko:K01715
asw:CVS48_08620	ko:K02182
asw:CVS48_08640	ko:K07107
asw:CVS48_08645	ko:K00294
asw:CVS48_08650	ko:K00632
asw:CVS48_08715	ko:K02510
asw:CVS48_08740	ko:K01996
asw:CVS48_08745	ko:K01995
asw:CVS48_08750	ko:K01998
asw:CVS48_08755	ko:K01997
asw:CVS48_08760	ko:K01999
asw:CVS48_08765	ko:K01607
asw:CVS48_08790	ko:K22130
asw:CVS48_08800	ko:K22131
asw:CVS48_08805	ko:K22025
asw:CVS48_08810	ko:K08319
asw:CVS48_08815	ko:K21948
asw:CVS48_08820	ko:K11735
asw:CVS48_08830	ko:K14057
asw:CVS48_08845	ko:K02053
asw:CVS48_08850	ko:K02052
asw:CVS48_08855	ko:K02054
asw:CVS48_08875	ko:K02055
asw:CVS48_08885	ko:K07473
asw:CVS48_08895	ko:K02014
asw:CVS48_08900	ko:K00065
asw:CVS48_08905	ko:K11381
asw:CVS48_08910	ko:K07535
asw:CVS48_08920	ko:K00627
asw:CVS48_08925	ko:K01999
asw:CVS48_08935	ko:K00135
asw:CVS48_08945	ko:K01999
asw:CVS48_08950	ko:K01997
asw:CVS48_08955	ko:K01995
asw:CVS48_08955	ko:K01998
asw:CVS48_08960	ko:K01996
asw:CVS48_08965	ko:K18313
asw:CVS48_08970	ko:K01640
asw:CVS48_08975	ko:K22131
asw:CVS48_08985	ko:K11939
asw:CVS48_08995	ko:K03719
asw:CVS48_09000	ko:K18540
asw:CVS48_09005	ko:K03457
asw:CVS48_09025	ko:K05802
asw:CVS48_09030	ko:K00059
asw:CVS48_09035	ko:K02051
asw:CVS48_09040	ko:K02050
asw:CVS48_09045	ko:K02049
asw:CVS48_09065	ko:K14231
asw:CVS48_09070	ko:K14231
asw:CVS48_09075	ko:K02492
asw:CVS48_09080	ko:K02835
asw:CVS48_09085	ko:K02493
asw:CVS48_09090	ko:K07390
asw:CVS48_09095	ko:K03186
asw:CVS48_09105	ko:K02073
asw:CVS48_09115	ko:K01647
asw:CVS48_09140	ko:K00381
asw:CVS48_09165	ko:K01673
asw:CVS48_09185	ko:K01055
asw:CVS48_09190	ko:K09780
asw:CVS48_09195	ko:K03464
asw:CVS48_09200	ko:K01032
asw:CVS48_09205	ko:K01031
asw:CVS48_09210	ko:K02624
asw:CVS48_09215	ko:K00059
asw:CVS48_09220	ko:K02106
asw:CVS48_09225	ko:K00074
asw:CVS48_09230	ko:K01595
asw:CVS48_09235	ko:K06920
asw:CVS48_09255	ko:K01687
asw:CVS48_09270	ko:K00382
asw:CVS48_09275	ko:K00627
asw:CVS48_09285	ko:K11381
asw:CVS48_09295	ko:K01996
asw:CVS48_09300	ko:K01995
asw:CVS48_09305	ko:K01998
asw:CVS48_09310	ko:K01997
asw:CVS48_09315	ko:K01999
asw:CVS48_09320	ko:K00059
asw:CVS48_09335	ko:K01081
asw:CVS48_09340	ko:K01975
asw:CVS48_09345	ko:K03411
asw:CVS48_09350	ko:K09811
asw:CVS48_09355	ko:K09812
asw:CVS48_09360	ko:K09969
asw:CVS48_09365	ko:K09970
asw:CVS48_09370	ko:K09971
asw:CVS48_09375	ko:K09972
asw:CVS48_09385	ko:K01999
asw:CVS48_09390	ko:K22270
asw:CVS48_09405	ko:K04782
asw:CVS48_09410	ko:K01800
asw:CVS48_09415	ko:K16165
asw:CVS48_09420	ko:K00450
asw:CVS48_09435	ko:K18903
asw:CVS48_09440	ko:K18902
asw:CVS48_09445	ko:K18901
asw:CVS48_09455	ko:K18900
asw:CVS48_09470	ko:K02624
asw:CVS48_09475	ko:K07493
asw:CVS48_09480	ko:K01714
asw:CVS48_09485	ko:K02053
asw:CVS48_09485	ko:K02054
asw:CVS48_09490	ko:K02052
asw:CVS48_09495	ko:K02055
asw:CVS48_09505	ko:K00286
asw:CVS48_09585	ko:K01999
asw:CVS48_09590	ko:K27838
asw:CVS48_09595	ko:K03769
asw:CVS48_09600	ko:K03657
asw:CVS48_09605	ko:K09969
asw:CVS48_09615	ko:K03566
asw:CVS48_09625	ko:K28762
asw:CVS48_09635	ko:K18030
asw:CVS48_09640	ko:K13995
asw:CVS48_09645	ko:K18028
asw:CVS48_09650	ko:K15357
asw:CVS48_09655	ko:K01799
asw:CVS48_09660	ko:K14974
asw:CVS48_09665	ko:K18029
asw:CVS48_09670	ko:K18030
asw:CVS48_09675	ko:K28762
asw:CVS48_09680	ko:K22296
asw:CVS48_09695	ko:K07497
asw:CVS48_09730	ko:K14228
asw:CVS48_09735	ko:K16345
asw:CVS48_09740	ko:K04079
asw:CVS48_09745	ko:K15773
asw:CVS48_09750	ko:K07154
asw:CVS48_09755	ko:K24012
asw:CVS48_09760	ko:K19745
asw:CVS48_09765	ko:K00249
asw:CVS48_09775	ko:K06446
asw:CVS48_09790	ko:K19577
asw:CVS48_09800	ko:K08194
asw:CVS48_09805	ko:K01684
asw:CVS48_09810	ko:K01631
asw:CVS48_09825	ko:K00799
asw:CVS48_09830	ko:K03806
asw:CVS48_09835	ko:K06950
asw:CVS48_09845	ko:K03106
asw:CVS48_09860	ko:K03154
asw:CVS48_09865	ko:K01259
asw:CVS48_09870	ko:K03439
asw:CVS48_09875	ko:K14225
asw:CVS48_09890	ko:K00130
asw:CVS48_09900	ko:K12658
asw:CVS48_09905	ko:K01714
asw:CVS48_09915	ko:K02029
asw:CVS48_09920	ko:K02028
asw:CVS48_09925	ko:K02030
asw:CVS48_09940	ko:K07154
asw:CVS48_09955	ko:K01695
asw:CVS48_09960	ko:K01696
asw:CVS48_09965	ko:K10914
asw:CVS48_09970	ko:K01999
asw:CVS48_09975	ko:K18013
asw:CVS48_09985	ko:K07222
asw:CVS48_09990	ko:K02052
asw:CVS48_10005	ko:K03786
asw:CVS48_10010	ko:K12972
asw:CVS48_10015	ko:K02053
asw:CVS48_10020	ko:K02054
asw:CVS48_10025	ko:K02055
asw:CVS48_10050	ko:K01755
asw:CVS48_10065	ko:K09471
asw:CVS48_10090	ko:K00130
asw:CVS48_10110	ko:K01895
asw:CVS48_10130	ko:K19155
asw:CVS48_10135	ko:K19156
asw:CVS48_10140	ko:K09788
asw:CVS48_10145	ko:K20455
asw:CVS48_10155	ko:K07222
asw:CVS48_10160	ko:K21405
asw:CVS48_10175	ko:K23465
asw:CVS48_10190	ko:K13075
asw:CVS48_10195	ko:K25152
asw:CVS48_10200	ko:K25151
asw:CVS48_10205	ko:K25153
asw:CVS48_10215	ko:K01997
asw:CVS48_10220	ko:K01998
asw:CVS48_10225	ko:K01995
asw:CVS48_10230	ko:K01996
asw:CVS48_10235	ko:K00128
asw:CVS48_10240	ko:K00059
asw:CVS48_10250	ko:K01999
asw:CVS48_10260	ko:K07497
asw:CVS48_10285	ko:K07493
asw:CVS48_10320	ko:K01243
asw:CVS48_10330	ko:K02483
asw:CVS48_10335	ko:K06196
asw:CVS48_10370	ko:K11209
asw:CVS48_10375	ko:K13794
asw:CVS48_10380	ko:K13796
asw:CVS48_10385	ko:K13795
asw:CVS48_10410	ko:K00426
asw:CVS48_10415	ko:K00425
asw:CVS48_10425	ko:K01996
asw:CVS48_10430	ko:K01995
asw:CVS48_10435	ko:K01998
asw:CVS48_10440	ko:K01997
asw:CVS48_10445	ko:K01999
asw:CVS48_10450	ko:K00023
asw:CVS48_10460	ko:K26148
asw:CVS48_10465	ko:K10716
asw:CVS48_10470	ko:K02483
asw:CVS48_10495	ko:K07146
asw:CVS48_10510	ko:K01874
asw:CVS48_10520	ko:K03593
asw:CVS48_10525	ko:K07278
asw:CVS48_10530	ko:K09800
asw:CVS48_10535	ko:K01494
asw:CVS48_10560	ko:K01584
asw:CVS48_10570	ko:K04564
asw:CVS48_10575	ko:K07238
asw:CVS48_10580	ko:K00605
asw:CVS48_10585	ko:K02437
asw:CVS48_10590	ko:K00281
asw:CVS48_10605	ko:K02433
asw:CVS48_10610	ko:K02031
asw:CVS48_10610	ko:K02032
asw:CVS48_10615	ko:K02034
asw:CVS48_10620	ko:K02033
asw:CVS48_10625	ko:K02035
asw:CVS48_10635	ko:K00140
asw:CVS48_10640	ko:K00822
asw:CVS48_10650	ko:K00287
asw:CVS48_10655	ko:K21023
asw:CVS48_10660	ko:K00560
asw:CVS48_10665	ko:K07397
asw:CVS48_10670	ko:K06134
asw:CVS48_10680	ko:K02474
asw:CVS48_10685	ko:K02473
asw:CVS48_10700	ko:K01953
asw:CVS48_10720	ko:K01810
asw:CVS48_10725	ko:K15778
asw:CVS48_10755	ko:K11690
asw:CVS48_10760	ko:K11689
asw:CVS48_10765	ko:K11688
asw:CVS48_10775	ko:K18981
asw:CVS48_10795	ko:K01555
asw:CVS48_10800	ko:K00451
asw:CVS48_10815	ko:K05712
asw:CVS48_10825	ko:K10563
asw:CVS48_10835	ko:K02494
asw:CVS48_10840	ko:K02168
asw:CVS48_10845	ko:K02167
asw:CVS48_10850	ko:K00130
asw:CVS48_10855	ko:K00108
asw:CVS48_10860	ko:K00919
asw:CVS48_10865	ko:K14223
asw:CVS48_10870	ko:K00948
asw:CVS48_10875	ko:K02897
asw:CVS48_10880	ko:K01056
asw:CVS48_10890	ko:K06942
asw:CVS48_10905	ko:K07497
asw:CVS48_10945	ko:K07289
asw:CVS48_10955	ko:K05782
asw:CVS48_10965	ko:K00954
asw:CVS48_10970	ko:K08316
asw:CVS48_10980	ko:K03110
asw:CVS48_10985	ko:K01114
asw:CVS48_10995	ko:K02042
asw:CVS48_11000	ko:K02042
asw:CVS48_11005	ko:K02041
asw:CVS48_11010	ko:K02044
asw:CVS48_11025	ko:K14652
asw:CVS48_11030	ko:K00794
asw:CVS48_11035	ko:K03625
asw:CVS48_11040	ko:K00946
asw:CVS48_11045	ko:K01095
asw:CVS48_11050	ko:K03743
asw:CVS48_11055	ko:K01591
asw:CVS48_11060	ko:K03885
asw:CVS48_11065	ko:K00901
asw:CVS48_11075	ko:K11688
asw:CVS48_11080	ko:K11689
asw:CVS48_11085	ko:K11690
asw:CVS48_11090	ko:K18335
asw:CVS48_11095	ko:K18336
asw:CVS48_11100	ko:K26399
asw:CVS48_11105	ko:K00040
asw:CVS48_11115	ko:K01996
asw:CVS48_11120	ko:K01995
asw:CVS48_11125	ko:K01998
asw:CVS48_11130	ko:K01997
asw:CVS48_11135	ko:K01999
asw:CVS48_11140	ko:K03392
asw:CVS48_11145	ko:K00452
asw:CVS48_11155	ko:K07058
asw:CVS48_11160	ko:K04077
asw:CVS48_11165	ko:K04078
asw:CVS48_11175	ko:K01796
asw:CVS48_11190	ko:K24012
asw:CVS48_11200	ko:K00059
asw:CVS48_11220	ko:K01897
asw:CVS48_11225	ko:K00249
asw:CVS48_11285	ko:K00387
asw:CVS48_11325	ko:K00344
asw:CVS48_11345	ko:K15059
asw:CVS48_11350	ko:K15058
asw:CVS48_11355	ko:K10217
asw:CVS48_11360	ko:K15067
asw:CVS48_11385	ko:K02182
asw:CVS48_11395	ko:K02624
asw:CVS48_11400	ko:K18073
asw:CVS48_11405	ko:K18072
asw:CVS48_11425	ko:K03928
asw:CVS48_11440	ko:K01652
asw:CVS48_11445	ko:K18954
asw:CVS48_11465	ko:K00799
asw:CVS48_11480	ko:K01628
asw:CVS48_11520	ko:K01133
asw:CVS48_11530	ko:K19338
asw:CVS48_11545	ko:K16843
asw:CVS48_11565	ko:K01053
asw:CVS48_11590	ko:K00058
asw:CVS48_11595	ko:K10218
asw:CVS48_11605	ko:K18982
asw:CVS48_11620	ko:K08351
asw:CVS48_11625	ko:K01011
asw:CVS48_11655	ko:K28279
asw:CVS48_11660	ko:K28280
asw:CVS48_11670	ko:K00043
asw:CVS48_11680	ko:K13877
asw:CVS48_11690	ko:K23514
asw:CVS48_11695	ko:K07165
asw:CVS48_11700	ko:K02014
asw:CVS48_11715	ko:K02014
asw:CVS48_11735	ko:K04063
asw:CVS48_11760	ko:K00433
asw:CVS48_11780	ko:K07300
asw:CVS48_11790	ko:K00375
asw:CVS48_11795	ko:K05782
asw:CVS48_11805	ko:K01676
asw:CVS48_11815	ko:K01857
asw:CVS48_11820	ko:K03710
asw:CVS48_11830	ko:K00034
asw:CVS48_11860	ko:K01130
asw:CVS48_11895	ko:K15773
asw:CVS48_11900	ko:K07154
asw:CVS48_11915	ko:K09983
asw:CVS48_11950	ko:K02483
asw:CVS48_11955	ko:K07274
asw:CVS48_11960	ko:K07223
asw:CVS48_11980	ko:K03701
asw:CVS48_12005	ko:K01246
asw:CVS48_12010	ko:K06954
asw:CVS48_12015	ko:K09701
asw:CVS48_12030	ko:K07687
asw:CVS48_12035	ko:K07677
asw:CVS48_12045	ko:K07677
asw:CVS48_12065	ko:K06867
asw:CVS48_12080	ko:K00948
asw:CVS48_12085	ko:K03462
asw:CVS48_12090	ko:K14998
asw:CVS48_12095	ko:K02300
asw:CVS48_12100	ko:K02299
asw:CVS48_12105	ko:K02298
asw:CVS48_12110	ko:K02297
asw:CVS48_12150	ko:K03717
asw:CVS48_12160	ko:K00598
asw:CVS48_12165	ko:K25495
asw:CVS48_12170	ko:K25494
asw:CVS48_12200	ko:K07165
asw:CVS48_12205	ko:K16088
asw:CVS48_12220	ko:K07165
asw:CVS48_12225	ko:K16088
asw:CVS48_12235	ko:K23514
asw:CVS48_12240	ko:K07165
asw:CVS48_12245	ko:K02014
asw:CVS48_12250	ko:K07404
asw:CVS48_12260	ko:K27802
asw:CVS48_12270	ko:K09990
asw:CVS48_12285	ko:K07507
asw:CVS48_12310	ko:K03919
asw:CVS48_12315	ko:K09990
asw:CVS48_12320	ko:K06132
asw:CVS48_12365	ko:K26937
asw:CVS48_12390	ko:K00029
asw:CVS48_12400	ko:K01438
asw:CVS48_12405	ko:K07497
asw:CVS48_12420	ko:K03745
asw:CVS48_12425	ko:K02014
asw:CVS48_12430	ko:K15790
asw:CVS48_12440	ko:K02300
asw:CVS48_12445	ko:K02299
asw:CVS48_12450	ko:K02298
asw:CVS48_12455	ko:K02297
asw:CVS48_12460	ko:K15012
asw:CVS48_12465	ko:K15011
asw:CVS48_12470	ko:K09796
asw:CVS48_12475	ko:K07152
asw:CVS48_12490	ko:K10010
asw:CVS48_12495	ko:K10009
asw:CVS48_12500	ko:K02424
asw:CVS48_12510	ko:K11068
asw:CVS48_12515	ko:K03719
asw:CVS48_12520	ko:K01556
asw:CVS48_12525	ko:K03293
asw:CVS48_12550	ko:K23514
asw:CVS48_12555	ko:K07165
asw:CVS48_12560	ko:K16087
asw:CVS48_12565	ko:K07225
asw:CVS48_12570	ko:K25132
asw:CVS48_12575	ko:K25133
asw:CVS48_12580	ko:K10834
asw:CVS48_12585	ko:K09767
asw:CVS48_12590	ko:K16135
asw:CVS48_12595	ko:K01247
asw:CVS48_12605	ko:K07246
asw:CVS48_12615	ko:K19302
asw:CVS48_12625	ko:K02014
asw:CVS48_12635	ko:K11963
asw:CVS48_12640	ko:K11962
asw:CVS48_12645	ko:K11961
asw:CVS48_12650	ko:K11960
asw:CVS48_12655	ko:K11959
asw:CVS48_12660	ko:K01457
asw:CVS48_12665	ko:K01941
asw:CVS48_12675	ko:K07493
asw:CVS48_12685	ko:K03088
asw:CVS48_12715	ko:K07491
asw:CVS48_12755	ko:K02483
asw:CVS48_12775	ko:K01776
asw:CVS48_12785	ko:K07240
asw:CVS48_12790	ko:K07240
asw:CVS48_12810	ko:K00126
asw:CVS48_12815	ko:K02379
asw:CVS48_12820	ko:K00123
asw:CVS48_12825	ko:K00124
asw:CVS48_12840	ko:K03639
asw:CVS48_12845	ko:K03752
asw:CVS48_12850	ko:K03750
asw:CVS48_12855	ko:K03638
asw:CVS48_12860	ko:K03635
asw:CVS48_12865	ko:K03636
asw:CVS48_12870	ko:K03637
asw:CVS48_12880	ko:K01061
asw:CVS48_12890	ko:K24138
asw:CVS48_12905	ko:K01012
asw:CVS48_12915	ko:K14221
asw:CVS48_12920	ko:K14224
asw:CVS48_12925	ko:K14218
asw:CVS48_12930	ko:K14221
asw:CVS48_12935	ko:K14224
asw:CVS48_12940	ko:K14218
asw:CVS48_12950	ko:K03820
asw:CVS48_12955	ko:K06189
asw:CVS48_12960	ko:K07042
asw:CVS48_12965	ko:K06217
asw:CVS48_12970	ko:K06168
asw:CVS48_12985	ko:K07050
asw:CVS48_12995	ko:K03074
asw:CVS48_13000	ko:K03072
asw:CVS48_13005	ko:K03210
asw:CVS48_13010	ko:K00773
asw:CVS48_13015	ko:K07568
asw:CVS48_13020	ko:K07259
asw:CVS48_13025	ko:K00761
asw:CVS48_13030	ko:K02302
asw:CVS48_13035	ko:K07183
asw:CVS48_13040	ko:K15576
asw:CVS48_13045	ko:K15577
asw:CVS48_13050	ko:K15578
asw:CVS48_13055	ko:K26139
asw:CVS48_13060	ko:K00372
asw:CVS48_13085	ko:K03182
asw:CVS48_13105	ko:K00029
asw:CVS48_13110	ko:K07001
asw:CVS48_13120	ko:K09761
asw:CVS48_13130	ko:K00615
asw:CVS48_13135	ko:K00134
asw:CVS48_13140	ko:K00927
asw:CVS48_13155	ko:K00208
asw:CVS48_13160	ko:K00925
asw:CVS48_13165	ko:K00625
asw:CVS48_13175	ko:K00799
asw:CVS48_13185	ko:K05516
asw:CVS48_13190	ko:K18997
asw:CVS48_13195	ko:K00799
asw:CVS48_13200	ko:K07396
asw:CVS48_13205	ko:K16322
asw:CVS48_13210	ko:K03740
asw:CVS48_13215	ko:K03831
asw:CVS48_13235	ko:K02518
asw:CVS48_13250	ko:K02041
asw:CVS48_13255	ko:K02044
asw:CVS48_13260	ko:K02042
asw:CVS48_13275	ko:K00681
asw:CVS48_13285	ko:K05774
asw:CVS48_13295	ko:K06162
asw:CVS48_13300	ko:K02043
asw:CVS48_13305	ko:K06166
asw:CVS48_13310	ko:K06165
asw:CVS48_13315	ko:K06164
asw:CVS48_13320	ko:K06163
asw:CVS48_13325	ko:K05781
asw:CVS48_13330	ko:K05780
asw:CVS48_13335	ko:K06162
asw:CVS48_13360	ko:K02035
asw:CVS48_13370	ko:K01438
asw:CVS48_13375	ko:K02035
asw:CVS48_13380	ko:K02033
asw:CVS48_13385	ko:K02034
asw:CVS48_13390	ko:K02031
asw:CVS48_13390	ko:K02032
asw:CVS48_13395	ko:K01426
asw:CVS48_13400	ko:K01624
asw:CVS48_13410	ko:K01923
asw:CVS48_13420	ko:K01588
asw:CVS48_13425	ko:K01589
asw:CVS48_13430	ko:K07566
asw:CVS48_13435	ko:K02624
asw:CVS48_13440	ko:K01032
asw:CVS48_13445	ko:K01031
asw:CVS48_13455	ko:K09969
asw:CVS48_13460	ko:K02624
asw:CVS48_13465	ko:K01480
asw:CVS48_13470	ko:K02030
asw:CVS48_13475	ko:K02029
asw:CVS48_13480	ko:K02028
asw:CVS48_13485	ko:K01652
asw:CVS48_13490	ko:K01996
asw:CVS48_13495	ko:K01995
asw:CVS48_13500	ko:K01998
asw:CVS48_13505	ko:K01997
asw:CVS48_13510	ko:K01999
asw:CVS48_13515	ko:K04110
asw:CVS48_13525	ko:K15546
asw:CVS48_13530	ko:K15513
asw:CVS48_13535	ko:K15512
asw:CVS48_13540	ko:K15511
asw:CVS48_13550	ko:K00252
asw:CVS48_13555	ko:K01652
asw:CVS48_13565	ko:K04763
asw:CVS48_13585	ko:K12368
asw:CVS48_13590	ko:K12369
asw:CVS48_13595	ko:K12370
asw:CVS48_13600	ko:K12371
