vsc:VSVS12_00001	ko:K00322
vsc:VSVS12_00894	ko:K03271
vsc:VSVS12_00897	ko:K01881
vsc:VSVS12_00898	ko:K22900
vsc:VSVS12_00899	ko:K02909
vsc:VSVS12_00900	ko:K02919
vsc:VSVS12_00901	ko:K02073
vsc:VSVS12_00902	ko:K02072
vsc:VSVS12_00903	ko:K02071
vsc:VSVS12_00904	ko:K03273
vsc:VSVS12_00907	ko:K00600
vsc:VSVS12_00909	ko:K03644
vsc:VSVS12_00910	ko:K03801
vsc:VSVS12_00911	ko:K09158
vsc:VSVS12_00912	ko:K07258
vsc:VSVS12_00913	ko:K03642
vsc:VSVS12_00914	ko:K05837
vsc:VSVS12_00915	ko:K05515
vsc:VSVS12_00916	ko:K00783
vsc:VSVS12_00917	ko:K09710
vsc:VSVS12_00918	ko:K02340
vsc:VSVS12_00919	ko:K03643
vsc:VSVS12_00920	ko:K01869
vsc:VSVS12_00922	ko:K03820
vsc:VSVS12_00923	ko:K06189
vsc:VSVS12_00924	ko:K07042
vsc:VSVS12_00925	ko:K06217
vsc:VSVS12_00926	ko:K06168
vsc:VSVS12_00927	ko:K03184
vsc:VSVS12_00928	ko:K02777
vsc:VSVS12_00929	ko:K08483
vsc:VSVS12_00931	ko:K02784
vsc:VSVS12_00932	ko:K01738
vsc:VSVS12_00933	ko:K06203
vsc:VSVS12_00934	ko:K03528
vsc:VSVS12_00935	ko:K01972
vsc:VSVS12_00937	ko:K09909
vsc:VSVS12_00939	ko:K07340
vsc:VSVS12_00941	ko:K05838
vsc:VSVS12_00943	ko:K07071
vsc:VSVS12_00948	ko:K07095
vsc:VSVS12_00949	ko:K07401
vsc:VSVS12_00950	ko:K07090
vsc:VSVS12_00951	ko:K10922
vsc:VSVS12_00952	ko:K10921
vsc:VSVS12_00953	ko:K04079
vsc:VSVS12_00954	ko:K00939
vsc:VSVS12_00955	ko:K01772
vsc:VSVS12_00956	ko:K22110
vsc:VSVS12_00958	ko:K17686
vsc:VSVS12_00961	ko:K01885
vsc:VSVS12_00962	ko:K03286
vsc:VSVS12_00964	ko:K14219
vsc:VSVS12_00965	ko:K24343
vsc:VSVS12_00966	ko:K24344
vsc:VSVS12_00967	ko:K09860
vsc:VSVS12_00968	ko:K02399
vsc:VSVS12_00969	ko:K02398
vsc:VSVS12_00970	ko:K02386
vsc:VSVS12_00971	ko:K03415
vsc:VSVS12_00972	ko:K00575
vsc:VSVS12_00973	ko:K02387
vsc:VSVS12_00974	ko:K02388
vsc:VSVS12_00975	ko:K02389
vsc:VSVS12_00976	ko:K02390
vsc:VSVS12_00977	ko:K02391
vsc:VSVS12_00978	ko:K02392
vsc:VSVS12_00979	ko:K02393
vsc:VSVS12_00980	ko:K02394
vsc:VSVS12_00981	ko:K02395
vsc:VSVS12_00982	ko:K02396
vsc:VSVS12_00983	ko:K02397
vsc:VSVS12_00984	ko:K02406
vsc:VSVS12_00985	ko:K02406
vsc:VSVS12_00986	ko:K14228
vsc:VSVS12_00987	ko:K14223
vsc:VSVS12_00988	ko:K14228
vsc:VSVS12_00989	ko:K14223
vsc:VSVS12_00990	ko:K14228
vsc:VSVS12_00991	ko:K14223
vsc:VSVS12_00992	ko:K14228
vsc:VSVS12_00993	ko:K14230
vsc:VSVS12_00994	ko:K14228
vsc:VSVS12_00995	ko:K14223
vsc:VSVS12_00996	ko:K14228
vsc:VSVS12_00997	ko:K14228
vsc:VSVS12_00998	ko:K14230
vsc:VSVS12_00999	ko:K14223
vsc:VSVS12_01000	ko:K14228
vsc:VSVS12_01001	ko:K14230
vsc:VSVS12_01002	ko:K06942
vsc:VSVS12_01003	ko:K01056
vsc:VSVS12_01004	ko:K00948
vsc:VSVS12_01005	ko:K00919
vsc:VSVS12_01006	ko:K02494
vsc:VSVS12_01007	ko:K02492
vsc:VSVS12_01008	ko:K02835
vsc:VSVS12_01009	ko:K02493
vsc:VSVS12_01012	ko:K01627
vsc:VSVS12_01013	ko:K11751
vsc:VSVS12_01014	ko:K03976
vsc:VSVS12_01015	ko:K07485
vsc:VSVS12_01016	ko:K02824
vsc:VSVS12_01017	ko:K09938
vsc:VSVS12_01019	ko:K03809
vsc:VSVS12_01020	ko:K00537
vsc:VSVS12_01021	ko:K01423
vsc:VSVS12_01023	ko:K03548
vsc:VSVS12_01024	ko:K03406
vsc:VSVS12_01028	ko:K01153
vsc:VSVS12_01030	ko:K01154
vsc:VSVS12_01031	ko:K03427
vsc:VSVS12_01037	ko:K03564
vsc:VSVS12_01042	ko:K03564
vsc:VSVS12_01043	ko:K03567
vsc:VSVS12_01044	ko:K01714
vsc:VSVS12_01045	ko:K07287
vsc:VSVS12_01046	ko:K07084
vsc:VSVS12_01047	ko:K03683
vsc:VSVS12_01048	ko:K21218
vsc:VSVS12_01050	ko:K01759
vsc:VSVS12_01051	ko:K10773
vsc:VSVS12_01052	ko:K03613
vsc:VSVS12_01053	ko:K03612
vsc:VSVS12_01054	ko:K03614
vsc:VSVS12_01055	ko:K03615
vsc:VSVS12_01056	ko:K03616
vsc:VSVS12_01057	ko:K03617
vsc:VSVS12_01058	ko:K07792
vsc:VSVS12_01059	ko:K14220
vsc:VSVS12_01060	ko:K03702
vsc:VSVS12_01061	ko:K10912
vsc:VSVS12_01062	ko:K10911
vsc:VSVS12_01064	ko:K03639
vsc:VSVS12_01065	ko:K03638
vsc:VSVS12_01066	ko:K03637
vsc:VSVS12_01067	ko:K03636
vsc:VSVS12_01068	ko:K03635
vsc:VSVS12_01070	ko:K26937
vsc:VSVS12_01071	ko:K01534
vsc:VSVS12_01072	ko:K00757
vsc:VSVS12_01073	ko:K01874
vsc:VSVS12_01074	ko:K03593
vsc:VSVS12_01075	ko:K00876
vsc:VSVS12_01076	ko:K07289
vsc:VSVS12_01077	ko:K19221
vsc:VSVS12_01078	ko:K25307
vsc:VSVS12_01081	ko:K04564
vsc:VSVS12_01082	ko:K07390
vsc:VSVS12_01083	ko:K03169
vsc:VSVS12_01087	ko:K18218
vsc:VSVS12_01088	ko:K01758
vsc:VSVS12_01089	ko:K03796
vsc:VSVS12_01091	ko:K00615
vsc:VSVS12_01092	ko:K00615
vsc:VSVS12_01093	ko:K03475
vsc:VSVS12_01094	ko:K02822
vsc:VSVS12_01095	ko:K02821
vsc:VSVS12_01096	ko:K03788
vsc:VSVS12_01098	ko:K06956
vsc:VSVS12_01099	ko:K09022
vsc:VSVS12_01102	ko:K04940
vsc:VSVS12_01104	ko:K14233
vsc:VSVS12_01105	ko:K14232
vsc:VSVS12_01106	ko:K07014
vsc:VSVS12_01107	ko:K09904
vsc:VSVS12_01108	ko:K06899
vsc:VSVS12_01111	ko:K03315
vsc:VSVS12_01112	ko:K00133
vsc:VSVS12_01115	ko:K10924
vsc:VSVS12_01116	ko:K10716
vsc:VSVS12_01118	ko:K04072
vsc:VSVS12_01119	ko:K03608
vsc:VSVS12_01120	ko:K03609
vsc:VSVS12_01121	ko:K03610
vsc:VSVS12_01122	ko:K09902
vsc:VSVS12_01123	ko:K08305
vsc:VSVS12_01125	ko:K03317
vsc:VSVS12_01126	ko:K01491
vsc:VSVS12_01127	ko:K14219
vsc:VSVS12_01128	ko:K09690
vsc:VSVS12_01137	ko:K06876
vsc:VSVS12_01138	ko:K25656
vsc:VSVS12_01140	ko:K14155
vsc:VSVS12_01141	ko:K02759
vsc:VSVS12_01143	ko:K02760
vsc:VSVS12_01144	ko:K02761
vsc:VSVS12_01145	ko:K01262
vsc:VSVS12_01149	ko:K02081
vsc:VSVS12_01150	ko:K02745
vsc:VSVS12_01151	ko:K02746
vsc:VSVS12_01152	ko:K02747
vsc:VSVS12_01153	ko:K02744
vsc:VSVS12_01157	ko:K19333
vsc:VSVS12_01158	ko:K00065
vsc:VSVS12_01160	ko:K00874
vsc:VSVS12_01161	ko:K01625
vsc:VSVS12_01163	ko:K04046
vsc:VSVS12_01164	ko:K11209
vsc:VSVS12_01169	ko:K08997
vsc:VSVS12_01170	ko:K11688
vsc:VSVS12_01171	ko:K11689
vsc:VSVS12_01172	ko:K11690
vsc:VSVS12_01174	ko:K10834
vsc:VSVS12_01175	ko:K25133
vsc:VSVS12_01176	ko:K25132
vsc:VSVS12_01178	ko:K03561
vsc:VSVS12_01179	ko:K03832
vsc:VSVS12_01181	ko:K21936
vsc:VSVS12_01182	ko:K07227
vsc:VSVS12_01183	ko:K07226
vsc:VSVS12_01184	ko:K16087
vsc:VSVS12_01185	ko:K16087
vsc:VSVS12_01186	ko:K10126
vsc:VSVS12_01187	ko:K10125
vsc:VSVS12_01188	ko:K03545
vsc:VSVS12_01189	ko:K01358
vsc:VSVS12_01190	ko:K03544
vsc:VSVS12_01191	ko:K01338
vsc:VSVS12_01192	ko:K03530
vsc:VSVS12_01193	ko:K03770
vsc:VSVS12_01194	ko:K02237
vsc:VSVS12_01195	ko:K00945
vsc:VSVS12_01196	ko:K02945
vsc:VSVS12_01197	ko:K05788
vsc:VSVS12_01198	ko:K08992
vsc:VSVS12_01199	ko:K19804
vsc:VSVS12_01200	ko:K01591
vsc:VSVS12_01202	ko:K13634
vsc:VSVS12_01204	ko:K01989
vsc:VSVS12_01205	ko:K05832
vsc:VSVS12_01206	ko:K05833
vsc:VSVS12_01208	ko:K05541
vsc:VSVS12_01210	ko:K07039
vsc:VSVS12_01211	ko:K03634
vsc:VSVS12_01212	ko:K07478
vsc:VSVS12_01213	ko:K01875
vsc:VSVS12_01215	ko:K00661
vsc:VSVS12_01217	ko:K01424
vsc:VSVS12_01218	ko:K04773
vsc:VSVS12_01219	ko:K00219
vsc:VSVS12_01221	ko:K01433
vsc:VSVS12_01223	ko:K03722
vsc:VSVS12_01224	ko:K14742
vsc:VSVS12_01226	ko:K07285
vsc:VSVS12_01228	ko:K01897
vsc:VSVS12_01229	ko:K03684
vsc:VSVS12_01231	ko:K06132
vsc:VSVS12_01232	ko:K03321
vsc:VSVS12_01233	ko:K08300
vsc:VSVS12_01234	ko:K06179
vsc:VSVS12_01235	ko:K25422
vsc:VSVS12_01236	ko:K07040
vsc:VSVS12_01237	ko:K02911
vsc:VSVS12_01238	ko:K03621
vsc:VSVS12_01239	ko:K00648
vsc:VSVS12_01240	ko:K00645
vsc:VSVS12_01241	ko:K00059
vsc:VSVS12_01242	ko:K02078
vsc:VSVS12_01243	ko:K09458
vsc:VSVS12_01244	ko:K02619
vsc:VSVS12_01245	ko:K07082
vsc:VSVS12_01246	ko:K00943
vsc:VSVS12_01247	ko:K02341
vsc:VSVS12_01248	ko:K03424
vsc:VSVS12_01250	ko:K02779
vsc:VSVS12_01253	ko:K03308
vsc:VSVS12_01259	ko:K15545
vsc:VSVS12_01260	ko:K03415
vsc:VSVS12_01261	ko:K14162
vsc:VSVS12_01262	ko:K14161
vsc:VSVS12_01265	ko:K04774
vsc:VSVS12_01266	ko:K08302
vsc:VSVS12_01267	ko:K02079
vsc:VSVS12_01268	ko:K02744
vsc:VSVS12_01269	ko:K02747
vsc:VSVS12_01270	ko:K02746
vsc:VSVS12_01271	ko:K02745
vsc:VSVS12_01272	ko:K02082
vsc:VSVS12_01273	ko:K16371
vsc:VSVS12_01274	ko:K02081
vsc:VSVS12_01275	ko:K03704
vsc:VSVS12_01278	ko:K02081
vsc:VSVS12_01279	ko:K28165
vsc:VSVS12_01280	ko:K05812
vsc:VSVS12_01281	ko:K01129
vsc:VSVS12_01282	ko:K08722
vsc:VSVS12_01283	ko:K14260
vsc:VSVS12_01284	ko:K02552
vsc:VSVS12_01285	ko:K02551
vsc:VSVS12_01286	ko:K08680
vsc:VSVS12_01287	ko:K01661
vsc:VSVS12_01288	ko:K02549
vsc:VSVS12_01289	ko:K01911
vsc:VSVS12_01290	ko:K02804
vsc:VSVS12_01291	ko:K13636
vsc:VSVS12_01297	ko:K09948
vsc:VSVS12_01298	ko:K28981
vsc:VSVS12_01299	ko:K05800
vsc:VSVS12_01300	ko:K10805
vsc:VSVS12_01301	ko:K09914
vsc:VSVS12_01302	ko:K07443
vsc:VSVS12_01304	ko:K20957
vsc:VSVS12_01306	ko:K10939
vsc:VSVS12_01308	ko:K13246
vsc:VSVS12_01309	ko:K07679
vsc:VSVS12_01312	ko:K15580
vsc:VSVS12_01313	ko:K15581
vsc:VSVS12_01314	ko:K15582
vsc:VSVS12_01315	ko:K15583
vsc:VSVS12_01316	ko:K10823
vsc:VSVS12_01317	ko:K11069
vsc:VSVS12_01319	ko:K07393
vsc:VSVS12_01320	ko:K10926
vsc:VSVS12_01321	ko:K10927
vsc:VSVS12_01322	ko:K12285
vsc:VSVS12_01323	ko:K12286
vsc:VSVS12_01325	ko:K19736
vsc:VSVS12_01329	ko:K23349
vsc:VSVS12_01330	ko:K07306
vsc:VSVS12_01331	ko:K07307
vsc:VSVS12_01332	ko:K07308
vsc:VSVS12_01334	ko:K13788
vsc:VSVS12_01335	ko:K00925
vsc:VSVS12_01336	ko:K09899
vsc:VSVS12_01337	ko:K07483
vsc:VSVS12_01338	ko:K07497
vsc:VSVS12_01339	ko:K00259
vsc:VSVS12_01340	ko:K03719
vsc:VSVS12_01341	ko:K03466
vsc:VSVS12_01342	ko:K03611
vsc:VSVS12_01343	ko:K03314
vsc:VSVS12_01344	ko:K03603
vsc:VSVS12_01346	ko:K05601
vsc:VSVS12_01347	ko:K12266
vsc:VSVS12_01349	ko:K03406
vsc:VSVS12_01350	ko:K02503
vsc:VSVS12_01351	ko:K09859
vsc:VSVS12_01353	ko:K07337
vsc:VSVS12_01355	ko:K07000
vsc:VSVS12_01356	ko:K03885
vsc:VSVS12_01359	ko:K03723
vsc:VSVS12_01361	ko:K09808
vsc:VSVS12_01362	ko:K09810
vsc:VSVS12_01363	ko:K09808
vsc:VSVS12_01364	ko:K09928
vsc:VSVS12_01365	ko:K02238
vsc:VSVS12_01366	ko:K11085
vsc:VSVS12_01367	ko:K00912
vsc:VSVS12_01368	ko:K09791
vsc:VSVS12_01369	ko:K00979
vsc:VSVS12_01370	ko:K06415
vsc:VSVS12_01371	ko:K09786
vsc:VSVS12_01372	ko:K07180
vsc:VSVS12_01373	ko:K07274
vsc:VSVS12_01374	ko:K09161
vsc:VSVS12_01375	ko:K01442
vsc:VSVS12_01376	ko:K04069
vsc:VSVS12_01377	ko:K09953
vsc:VSVS12_01378	ko:K00656
vsc:VSVS12_01380	ko:K10025
vsc:VSVS12_01381	ko:K10022
vsc:VSVS12_01382	ko:K10024
vsc:VSVS12_01383	ko:K10023
vsc:VSVS12_01388	ko:K02004
vsc:VSVS12_01389	ko:K02003
vsc:VSVS12_01396	ko:K03673
vsc:VSVS12_01401	ko:K20959
vsc:VSVS12_01406	ko:K07274
vsc:VSVS12_01407	ko:K03578
vsc:VSVS12_01411	ko:K01695
vsc:VSVS12_01412	ko:K01696
vsc:VSVS12_01413	ko:K13498
vsc:VSVS12_01414	ko:K00766
vsc:VSVS12_01415	ko:K01658
vsc:VSVS12_01416	ko:K01657
vsc:VSVS12_01417	ko:K07053
vsc:VSVS12_01419	ko:K06178
vsc:VSVS12_01421	ko:K07814
vsc:VSVS12_01425	ko:K01462
vsc:VSVS12_01428	ko:K07485
vsc:VSVS12_01429	ko:K07137
vsc:VSVS12_01430	ko:K05524
vsc:VSVS12_01431	ko:K03437
vsc:VSVS12_01439	ko:K07038
vsc:VSVS12_01441	ko:K07001
vsc:VSVS12_01444	ko:K01192
vsc:VSVS12_01448	ko:K03469
vsc:VSVS12_01455	ko:K06183
vsc:VSVS12_01456	ko:K07106
vsc:VSVS12_01457	ko:K02810
vsc:VSVS12_01459	ko:K00389
vsc:VSVS12_01465	ko:K25227
vsc:VSVS12_01469	ko:K07223
vsc:VSVS12_01473	ko:K00209
vsc:VSVS12_01474	ko:K17865
vsc:VSVS12_01475	ko:K01026
vsc:VSVS12_01477	ko:K00059
vsc:VSVS12_01478	ko:K00626
vsc:VSVS12_01479	ko:K03686
vsc:VSVS12_01480	ko:K04043
vsc:VSVS12_01481	ko:K04080
vsc:VSVS12_01482	ko:K03665
vsc:VSVS12_01485	ko:K07089
vsc:VSVS12_01487	ko:K07495
vsc:VSVS12_01489	ko:K01243
vsc:VSVS12_01491	ko:K00123
vsc:VSVS12_01495	ko:K13652
vsc:VSVS12_01496	ko:K01426
vsc:VSVS12_01513	ko:K08306
vsc:VSVS12_01520	ko:K03406
vsc:VSVS12_01529	ko:K01299
vsc:VSVS12_01531	ko:K03310
vsc:VSVS12_01532	ko:K09923
vsc:VSVS12_01539	ko:K00831
vsc:VSVS12_01544	ko:K03576
vsc:VSVS12_01545	ko:K00549
vsc:VSVS12_01546	ko:K07085
vsc:VSVS12_01547	ko:K03674
vsc:VSVS12_01549	ko:K19337
vsc:VSVS12_01550	ko:K24264
vsc:VSVS12_01552	ko:K28370
vsc:VSVS12_01556	ko:K07343
vsc:VSVS12_01560	ko:K07787
vsc:VSVS12_01561	ko:K07798
vsc:VSVS12_01562	ko:K07796
vsc:VSVS12_01564	ko:K01258
vsc:VSVS12_01565	ko:K00457
vsc:VSVS12_01566	ko:K00451
vsc:VSVS12_01567	ko:K16171
vsc:VSVS12_01568	ko:K01800
vsc:VSVS12_01570	ko:K07126
vsc:VSVS12_01574	ko:K26063
vsc:VSVS12_01576	ko:K09998
vsc:VSVS12_01577	ko:K09999
vsc:VSVS12_01578	ko:K09997
vsc:VSVS12_01579	ko:K10000
vsc:VSVS12_01583	ko:K01745
vsc:VSVS12_01584	ko:K01712
vsc:VSVS12_01585	ko:K01479
vsc:VSVS12_01586	ko:K01468
vsc:VSVS12_01587	ko:K05836
vsc:VSVS12_01588	ko:K06377
vsc:VSVS12_01591	ko:K00569
vsc:VSVS12_01592	ko:K08289
vsc:VSVS12_01593	ko:K14445
vsc:VSVS12_01595	ko:K03413
vsc:VSVS12_01596	ko:K25135
vsc:VSVS12_01597	ko:K01489
vsc:VSVS12_01599	ko:K06518
vsc:VSVS12_01600	ko:K01141
vsc:VSVS12_01601	ko:K09022
vsc:VSVS12_01605	ko:K00768
vsc:VSVS12_01606	ko:K02233
vsc:VSVS12_01607	ko:K02231
vsc:VSVS12_01608	ko:K02226
vsc:VSVS12_01609	ko:K08602
vsc:VSVS12_01610	ko:K05526
vsc:VSVS12_01611	ko:K06073
vsc:VSVS12_01612	ko:K06074
vsc:VSVS12_01615	ko:K09941
vsc:VSVS12_01616	ko:K08224
vsc:VSVS12_01619	ko:K01476
vsc:VSVS12_01621	ko:K07043
vsc:VSVS12_01622	ko:K06970
vsc:VSVS12_01624	ko:K02656
vsc:VSVS12_01625	ko:K00651
vsc:VSVS12_01627	ko:K01992
vsc:VSVS12_01628	ko:K01992
vsc:VSVS12_01629	ko:K01993
vsc:VSVS12_01630	ko:K12340
vsc:VSVS12_01634	ko:K03406
vsc:VSVS12_01635	ko:K10026
vsc:VSVS12_01636	ko:K06920
vsc:VSVS12_01640	ko:K12543
vsc:VSVS12_01642	ko:K01406
vsc:VSVS12_01643	ko:K06969
vsc:VSVS12_01644	ko:K03406
vsc:VSVS12_01645	ko:K01512
vsc:VSVS12_01646	ko:K11179
vsc:VSVS12_01647	ko:K19416
vsc:VSVS12_01648	ko:K09972
vsc:VSVS12_01650	ko:K09971
vsc:VSVS12_01651	ko:K09970
vsc:VSVS12_01652	ko:K09969
vsc:VSVS12_01653	ko:K24866
vsc:VSVS12_01654	ko:K09767
vsc:VSVS12_01655	ko:K01626
vsc:VSVS12_01658	ko:K00243
vsc:VSVS12_01659	ko:K11392
vsc:VSVS12_01660	ko:K06192
vsc:VSVS12_01661	ko:K03808
vsc:VSVS12_01663	ko:K08968
vsc:VSVS12_01664	ko:K03607
vsc:VSVS12_01665	ko:K03797
vsc:VSVS12_01667	ko:K01256
vsc:VSVS12_01669	ko:K15371
vsc:VSVS12_01670	ko:K00254
vsc:VSVS12_01671	ko:K18657
vsc:VSVS12_01672	ko:K12297
vsc:VSVS12_01674	ko:K15738
vsc:VSVS12_01676	ko:K03812
vsc:VSVS12_01677	ko:K01716
vsc:VSVS12_01678	ko:K04770
vsc:VSVS12_01679	ko:K09911
vsc:VSVS12_01682	ko:K00404
vsc:VSVS12_01683	ko:K00405
vsc:VSVS12_01684	ko:K00407
vsc:VSVS12_01685	ko:K00406
vsc:VSVS12_01686	ko:K09926
vsc:VSVS12_01687	ko:K01533
vsc:VSVS12_01689	ko:K09792
vsc:VSVS12_01690	ko:K01420
vsc:VSVS12_01691	ko:K14055
vsc:VSVS12_01692	ko:K14058
vsc:VSVS12_01694	ko:K03796
vsc:VSVS12_01696	ko:K11072
vsc:VSVS12_01697	ko:K11071
vsc:VSVS12_01698	ko:K11070
vsc:VSVS12_01699	ko:K11069
vsc:VSVS12_01700	ko:K11069
vsc:VSVS12_01701	ko:K12410
vsc:VSVS12_01702	ko:K03320
vsc:VSVS12_01704	ko:K00127
vsc:VSVS12_01705	ko:K00124
vsc:VSVS12_01706	ko:K00123
vsc:VSVS12_01712	ko:K02379
vsc:VSVS12_01713	ko:K03406
vsc:VSVS12_01720	ko:K02482
vsc:VSVS12_01722	ko:K05772
vsc:VSVS12_01723	ko:K05773
vsc:VSVS12_01724	ko:K06857
vsc:VSVS12_01725	ko:K03752
vsc:VSVS12_01726	ko:K03750
vsc:VSVS12_01728	ko:K28207
vsc:VSVS12_01729	ko:K05812
vsc:VSVS12_01731	ko:K03406
vsc:VSVS12_01732	ko:K13695
vsc:VSVS12_01736	ko:K00793
vsc:VSVS12_01737	ko:K26939
vsc:VSVS12_01744	ko:K03565
vsc:VSVS12_01746	ko:K02858
vsc:VSVS12_01747	ko:K01939
vsc:VSVS12_01749	ko:K00021
vsc:VSVS12_01758	ko:K07485
vsc:VSVS12_01762	ko:K11192
vsc:VSVS12_01763	ko:K07106
vsc:VSVS12_01764	ko:K15835
vsc:VSVS12_01765	ko:K26441
vsc:VSVS12_01771	ko:K20974
vsc:VSVS12_01782	ko:K25590
vsc:VSVS12_01786	ko:K14237
vsc:VSVS12_01787	ko:K21088
vsc:VSVS12_01795	ko:K02028
vsc:VSVS12_01796	ko:K02029
vsc:VSVS12_01797	ko:K02030
vsc:VSVS12_01798	ko:K02029
vsc:VSVS12_01800	ko:K03832
vsc:VSVS12_01801	ko:K03559
vsc:VSVS12_01802	ko:K03561
vsc:VSVS12_01803	ko:K03561
vsc:VSVS12_01805	ko:K02014
vsc:VSVS12_01807	ko:K07662
vsc:VSVS12_01809	ko:K07080
vsc:VSVS12_01810	ko:K01126
vsc:VSVS12_01811	ko:K13053
vsc:VSVS12_01812	ko:K01923
vsc:VSVS12_01816	ko:K03406
vsc:VSVS12_01818	ko:K05834
vsc:VSVS12_01819	ko:K02469
vsc:VSVS12_01820	ko:K00568
vsc:VSVS12_01821	ko:K00525
vsc:VSVS12_01822	ko:K00526
vsc:VSVS12_01823	ko:K11107
vsc:VSVS12_01828	ko:K13747
vsc:VSVS12_01829	ko:K13746
vsc:VSVS12_01830	ko:K00836
vsc:VSVS12_01831	ko:K12543
vsc:VSVS12_01833	ko:K03313
vsc:VSVS12_01835	ko:K02004
vsc:VSVS12_01836	ko:K02003
vsc:VSVS12_01837	ko:K26937
vsc:VSVS12_01839	ko:K26149
vsc:VSVS12_01840	ko:K03310
vsc:VSVS12_01843	ko:K00799
vsc:VSVS12_01848	ko:K07552
vsc:VSVS12_01849	ko:K06183
vsc:VSVS12_01850	ko:K19789
vsc:VSVS12_01852	ko:K02483
vsc:VSVS12_01854	ko:K03291
vsc:VSVS12_01858	ko:K02897
vsc:VSVS12_01860	ko:K05786
vsc:VSVS12_01862	ko:K07497
vsc:VSVS12_01866	ko:K04047
vsc:VSVS12_01869	ko:K02760
vsc:VSVS12_01870	ko:K02761
vsc:VSVS12_01871	ko:K02759
vsc:VSVS12_01873	ko:K07684
vsc:VSVS12_01874	ko:K02480
vsc:VSVS12_01875	ko:K11690
vsc:VSVS12_01876	ko:K11689
vsc:VSVS12_01877	ko:K11688
vsc:VSVS12_01880	ko:K01069
vsc:VSVS12_01882	ko:K21470
vsc:VSVS12_01883	ko:K09947
vsc:VSVS12_01884	ko:K07338
vsc:VSVS12_01886	ko:K07231
vsc:VSVS12_01887	ko:K01497
vsc:VSVS12_01891	ko:K03790
vsc:VSVS12_01892	ko:K03721
vsc:VSVS12_01893	ko:K08990
vsc:VSVS12_01894	ko:K06918
vsc:VSVS12_01896	ko:K01676
vsc:VSVS12_01897	ko:K01665
vsc:VSVS12_01901	ko:K03837
vsc:VSVS12_01902	ko:K01752
vsc:VSVS12_01904	ko:K01737
vsc:VSVS12_01905	ko:K03406
vsc:VSVS12_01907	ko:K01893
vsc:VSVS12_01908	ko:K07485
vsc:VSVS12_01914	ko:K00832
vsc:VSVS12_01919	ko:K00027
vsc:VSVS12_01921	ko:K03748
vsc:VSVS12_01926	ko:K00384
vsc:VSVS12_01927	ko:K16013
vsc:VSVS12_01928	ko:K16012
vsc:VSVS12_01930	ko:K15783
vsc:VSVS12_01931	ko:K15782
vsc:VSVS12_01932	ko:K15786
vsc:VSVS12_01933	ko:K15785
vsc:VSVS12_01934	ko:K07304
vsc:VSVS12_01936	ko:K00355
vsc:VSVS12_01939	ko:K11927
vsc:VSVS12_01942	ko:K02030
vsc:VSVS12_01960	ko:K03744
vsc:VSVS12_01962	ko:K07126
vsc:VSVS12_01966	ko:K05020
vsc:VSVS12_01967	ko:K01273
vsc:VSVS12_01968	ko:K22187
vsc:VSVS12_01969	ko:K09022
vsc:VSVS12_01973	ko:K11927
vsc:VSVS12_01977	ko:K03972
vsc:VSVS12_01978	ko:K21741
vsc:VSVS12_01980	ko:K03885
vsc:VSVS12_01985	ko:K00633
vsc:VSVS12_01988	ko:K03566
vsc:VSVS12_01989	ko:K26939
vsc:VSVS12_01994	ko:K01890
vsc:VSVS12_01995	ko:K01889
vsc:VSVS12_01997	ko:K03828
vsc:VSVS12_02001	ko:K07003
vsc:VSVS12_02005	ko:K14225
vsc:VSVS12_02006	ko:K14228
vsc:VSVS12_02007	ko:K14225
vsc:VSVS12_02008	ko:K14222
vsc:VSVS12_02009	ko:K00995
vsc:VSVS12_02010	ko:K03703
vsc:VSVS12_02011	ko:K07689
vsc:VSVS12_02014	ko:K02336
vsc:VSVS12_02017	ko:K02356
vsc:VSVS12_02018	ko:K09901
vsc:VSVS12_02019	ko:K04764
vsc:VSVS12_02020	ko:K15850
vsc:VSVS12_02022	ko:K06190
vsc:VSVS12_02023	ko:K10806
vsc:VSVS12_02024	ko:K09780
vsc:VSVS12_02028	ko:K06938
vsc:VSVS12_02029	ko:K03668
vsc:VSVS12_02030	ko:K05777
vsc:VSVS12_02031	ko:K05778
vsc:VSVS12_02032	ko:K05779
vsc:VSVS12_02035	ko:K06969
vsc:VSVS12_02036	ko:K06177
vsc:VSVS12_02037	ko:K03406
vsc:VSVS12_02038	ko:K03308
vsc:VSVS12_02039	ko:K06131
vsc:VSVS12_02040	ko:K01760
vsc:VSVS12_02042	ko:K01246
vsc:VSVS12_02046	ko:K03973
vsc:VSVS12_02047	ko:K03970
vsc:VSVS12_02048	ko:K03969
vsc:VSVS12_02049	ko:K03974
vsc:VSVS12_02050	ko:K19226
vsc:VSVS12_02051	ko:K19227
vsc:VSVS12_02052	ko:K19228
vsc:VSVS12_02053	ko:K19229
vsc:VSVS12_02054	ko:K19230
vsc:VSVS12_02055	ko:K15986
vsc:VSVS12_02057	ko:K11755
vsc:VSVS12_02058	ko:K02500
vsc:VSVS12_02059	ko:K01814
vsc:VSVS12_02060	ko:K02501
vsc:VSVS12_02061	ko:K01089
vsc:VSVS12_02062	ko:K00817
vsc:VSVS12_02063	ko:K00013
vsc:VSVS12_02064	ko:K00765
vsc:VSVS12_02065	ko:K18218
vsc:VSVS12_02066	ko:K03746
vsc:VSVS12_02067	ko:K00892
vsc:VSVS12_02069	ko:K00566
