pmor:PMm318_A00010	ko:K00281
pmor:PMm318_A10440	ko:K26939
pmor:PMm318_A10460	ko:K03656
pmor:PMm318_A10470	ko:K03816
pmor:PMm318_A10510	ko:K01775
pmor:PMm318_A10530	ko:K00285
pmor:PMm318_A10540	ko:K03719
pmor:PMm318_A10550	ko:K06940
pmor:PMm318_A10560	ko:K09471
pmor:PMm318_A10590	ko:K06132
pmor:PMm318_A10610	ko:K12254
pmor:PMm318_A10620	ko:K06995
pmor:PMm318_A10630	ko:K02913
pmor:PMm318_A10640	ko:K02902
pmor:PMm318_A10650	ko:K12368
pmor:PMm318_A10660	ko:K03630
pmor:PMm318_A10670	ko:K13038
pmor:PMm318_A10680	ko:K01520
pmor:PMm318_A10700	ko:K15778
pmor:PMm318_A10710	ko:K00930
pmor:PMm318_A10750	ko:K00762
pmor:PMm318_A10760	ko:K01142
pmor:PMm318_A10770	ko:K03312
pmor:PMm318_A10780	ko:K09940
pmor:PMm318_A10790	ko:K00989
pmor:PMm318_A10810	ko:K00942
pmor:PMm318_A10820	ko:K03060
pmor:PMm318_A10830	ko:K01139
pmor:PMm318_A10870	ko:K03561
pmor:PMm318_A10880	ko:K03559
pmor:PMm318_A10890	ko:K03832
pmor:PMm318_A10900	ko:K04761
pmor:PMm318_A10910	ko:K03655
pmor:PMm318_A10950	ko:K05787
pmor:PMm318_A10960	ko:K05297
pmor:PMm318_A10980	ko:K03181
pmor:PMm318_A10990	ko:K03179
pmor:PMm318_A11010	ko:K07657
pmor:PMm318_A11020	ko:K07636
pmor:PMm318_A11030	ko:K03699
pmor:PMm318_A11060	ko:K02039
pmor:PMm318_A11070	ko:K02036
pmor:PMm318_A11080	ko:K02038
pmor:PMm318_A11090	ko:K02037
pmor:PMm318_A11100	ko:K02040
pmor:PMm318_A11110	ko:K03762
pmor:PMm318_A11120	ko:K10806
pmor:PMm318_A11130	ko:K01792
pmor:PMm318_A11140	ko:K09950
pmor:PMm318_A11160	ko:K01589
pmor:PMm318_A11170	ko:K01588
pmor:PMm318_A11200	ko:K21645
pmor:PMm318_A11210	ko:K01744
pmor:PMm318_A11220	ko:K03310
pmor:PMm318_A11230	ko:K01424
pmor:PMm318_A11280	ko:K11073
pmor:PMm318_A11300	ko:K00375
pmor:PMm318_A11310	ko:K07734
pmor:PMm318_A11340	ko:K01960
pmor:PMm318_A11350	ko:K01959
pmor:PMm318_A11360	ko:K21711
pmor:PMm318_A11380	ko:K19337
pmor:PMm318_A11410	ko:K03657
pmor:PMm318_A11420	ko:K08978
pmor:PMm318_A11450	ko:K26735
pmor:PMm318_A11470	ko:K00868
pmor:PMm318_A11540	ko:K01448
pmor:PMm318_A11550	ko:K09007
pmor:PMm318_A11560	ko:K02074
pmor:PMm318_A11570	ko:K02075
pmor:PMm318_A11580	ko:K02077
pmor:PMm318_A11610	ko:K06131
pmor:PMm318_A11620	ko:K00574
pmor:PMm318_A11650	ko:K04087
pmor:PMm318_A11680	ko:K00382
pmor:PMm318_A11690	ko:K03719
pmor:PMm318_A11730	ko:K07006
pmor:PMm318_A11740	ko:K00799
pmor:PMm318_A11760	ko:K00820
pmor:PMm318_A11780	ko:K04042
pmor:PMm318_A11790	ko:K02114
pmor:PMm318_A11800	ko:K02112
pmor:PMm318_A11810	ko:K02115
pmor:PMm318_A11820	ko:K02111
pmor:PMm318_A11830	ko:K02113
pmor:PMm318_A11840	ko:K02109
pmor:PMm318_A11850	ko:K02110
pmor:PMm318_A11860	ko:K02108
pmor:PMm318_A11870	ko:K02116
pmor:PMm318_A11880	ko:K03497
pmor:PMm318_A11890	ko:K03496
pmor:PMm318_A11900	ko:K03501
pmor:PMm318_A11910	ko:K03495
pmor:PMm318_A11920	ko:K03650
pmor:PMm318_A11930	ko:K03217
pmor:PMm318_A11940	ko:K08998
pmor:PMm318_A11950	ko:K03536
pmor:PMm318_A11970	ko:K02313
pmor:PMm318_A11980	ko:K02338
pmor:PMm318_A11990	ko:K03629
pmor:PMm318_A12000	ko:K02470
pmor:PMm318_A12010	ko:K00655
pmor:PMm318_A12020	ko:K03273
pmor:PMm318_A12030	ko:K01879
pmor:PMm318_A12040	ko:K01878
pmor:PMm318_A12050	ko:K01246
pmor:PMm318_A12060	ko:K02517
pmor:PMm318_A12090	ko:K03499
pmor:PMm318_A12100	ko:K03500
pmor:PMm318_A12110	ko:K00604
pmor:PMm318_A12120	ko:K01462
pmor:PMm318_A12150	ko:K04096
pmor:PMm318_A12160	ko:K07566
pmor:PMm318_A12170	ko:K00344
pmor:PMm318_A12180	ko:K00228
pmor:PMm318_A12190	ko:K00014
pmor:PMm318_A12200	ko:K03321
pmor:PMm318_A12210	ko:K02002
pmor:PMm318_A12220	ko:K01133
pmor:PMm318_A12240	ko:K07118
pmor:PMm318_A12260	ko:K03300
pmor:PMm318_A12280	ko:K03324
pmor:PMm318_A12310	ko:K02066
pmor:PMm318_A12320	ko:K02065
pmor:PMm318_A12330	ko:K02067
pmor:PMm318_A12340	ko:K18480
pmor:PMm318_A12360	ko:K11102
pmor:PMm318_A12400	ko:K11384
pmor:PMm318_A12410	ko:K11383
pmor:PMm318_A12420	ko:K26148
pmor:PMm318_A12430	ko:K11066
pmor:PMm318_A12440	ko:K13590
pmor:PMm318_A12460	ko:K03673
pmor:PMm318_A12490	ko:K03978
pmor:PMm318_A12500	ko:K02335
pmor:PMm318_A12520	ko:K02204
pmor:PMm318_A12530	ko:K09815
pmor:PMm318_A12540	ko:K09823
pmor:PMm318_A12550	ko:K09817
pmor:PMm318_A12560	ko:K09816
pmor:PMm318_A12580	ko:K03781
pmor:PMm318_A12590	ko:K02071
pmor:PMm318_A12600	ko:K02072
pmor:PMm318_A12610	ko:K02073
pmor:PMm318_A12620	ko:K07152
pmor:PMm318_A12630	ko:K02257
pmor:PMm318_A12640	ko:K02259
pmor:PMm318_A12660	ko:K14998
pmor:PMm318_A12680	ko:K02276
pmor:PMm318_A12690	ko:K02258
pmor:PMm318_A12700	ko:K02274
pmor:PMm318_A12710	ko:K02275
pmor:PMm318_A12740	ko:K01673
pmor:PMm318_A12790	ko:K07070
pmor:PMm318_A12800	ko:K01414
pmor:PMm318_A12820	ko:K01091
pmor:PMm318_A12870	ko:K04063
pmor:PMm318_A12900	ko:K09165
pmor:PMm318_A12920	ko:K27042
pmor:PMm318_A12940	ko:K01696
pmor:PMm318_A12950	ko:K01695
pmor:PMm318_A13020	ko:K18118
pmor:PMm318_A13030	ko:K00325
pmor:PMm318_A13040	ko:K00324
pmor:PMm318_A13050	ko:K00324
pmor:PMm318_A13070	ko:K00252
pmor:PMm318_A13080	ko:K01041
pmor:PMm318_A13190	ko:K00694
pmor:PMm318_A13200	ko:K20541
pmor:PMm318_A13210	ko:K20542
pmor:PMm318_A13220	ko:K20543
pmor:PMm318_A13250	ko:K19294
pmor:PMm318_A13260	ko:K19295
pmor:PMm318_A13280	ko:K15553
pmor:PMm318_A13290	ko:K15555
pmor:PMm318_A13300	ko:K15554
pmor:PMm318_A13360	ko:K19055
pmor:PMm318_A13400	ko:K06075
pmor:PMm318_A13490	ko:K03406
pmor:PMm318_A13500	ko:K00135
pmor:PMm318_A13510	ko:K14268
pmor:PMm318_A13540	ko:K00507
pmor:PMm318_A13570	ko:K23163
pmor:PMm318_A13580	ko:K02046
pmor:PMm318_A13590	ko:K02047
pmor:PMm318_A13600	ko:K02045
pmor:PMm318_A13620	ko:K10914
pmor:PMm318_A13630	ko:K07665
pmor:PMm318_A13660	ko:K11903
pmor:PMm318_A13670	ko:K11910
pmor:PMm318_A13680	ko:K11901
pmor:PMm318_A13690	ko:K11900
pmor:PMm318_A13700	ko:K11905
pmor:PMm318_A13710	ko:K11896
pmor:PMm318_A13720	ko:K11895
pmor:PMm318_A13730	ko:K11907
pmor:PMm318_A13740	ko:K11914
pmor:PMm318_A13760	ko:K11894
pmor:PMm318_A13770	ko:K11906
pmor:PMm318_A13780	ko:K11893
pmor:PMm318_A13790	ko:K11892
pmor:PMm318_A13800	ko:K11891
pmor:PMm318_A13810	ko:K11915
pmor:PMm318_A13820	ko:K11916
pmor:PMm318_A13840	ko:K07002
pmor:PMm318_A13870	ko:K02073
pmor:PMm318_A13890	ko:K21136
pmor:PMm318_A13900	ko:K21137
pmor:PMm318_A13910	ko:K21134
pmor:PMm318_A13940	ko:K02072
pmor:PMm318_A13950	ko:K02071
pmor:PMm318_A13960	ko:K02073
pmor:PMm318_A13970	ko:K20938
pmor:PMm318_A14010	ko:K10010
pmor:PMm318_A14020	ko:K10009
pmor:PMm318_A14030	ko:K02424
pmor:PMm318_A14040	ko:K05396
pmor:PMm318_A14050	ko:K00640
pmor:PMm318_A14060	ko:K02168
pmor:PMm318_A14080	ko:K19265
pmor:PMm318_A14090	ko:K03119
pmor:PMm318_A14100	ko:K15552
pmor:PMm318_A14110	ko:K10831
pmor:PMm318_A14120	ko:K15551
pmor:PMm318_A14130	ko:K01919
pmor:PMm318_A14150	ko:K06959
pmor:PMm318_A14160	ko:K07659
pmor:PMm318_A14170	ko:K07638
pmor:PMm318_A14180	ko:K05844
pmor:PMm318_A14210	ko:K04762
pmor:PMm318_A14220	ko:K04083
pmor:PMm318_A14230	ko:K01610
pmor:PMm318_A14250	ko:K07154
pmor:PMm318_A14290	ko:K03654
pmor:PMm318_A14300	ko:K07107
pmor:PMm318_A14330	ko:K02379
pmor:PMm318_A14360	ko:K20881
pmor:PMm318_A14370	ko:K08312
pmor:PMm318_A14380	ko:K01082
pmor:PMm318_A14400	ko:K10126
pmor:PMm318_A14410	ko:K10125
pmor:PMm318_A14420	ko:K01790
pmor:PMm318_A14440	ko:K12251
pmor:PMm318_A14450	ko:K10536
pmor:PMm318_A14470	ko:K07396
pmor:PMm318_A14490	ko:K04095
pmor:PMm318_A14500	ko:K01821
pmor:PMm318_A14540	ko:K07506
pmor:PMm318_A14620	ko:K23057
pmor:PMm318_A14630	ko:K23056
pmor:PMm318_A14640	ko:K23055
pmor:PMm318_A14650	ko:K23058
pmor:PMm318_A14670	ko:K11735
pmor:PMm318_A14750	ko:K03575
pmor:PMm318_A14760	ko:K07289
pmor:PMm318_A14790	ko:K01693
pmor:PMm318_A14800	ko:K02501
pmor:PMm318_A14820	ko:K01814
pmor:PMm318_A14830	ko:K02500
pmor:PMm318_A14840	ko:K02030
pmor:PMm318_A14850	ko:K09798
pmor:PMm318_A14860	ko:K03797
pmor:PMm318_A14870	ko:K22719
pmor:PMm318_A14880	ko:K15633
pmor:PMm318_A14900	ko:K03676
pmor:PMm318_A14910	ko:K03071
pmor:PMm318_A14920	ko:K03216
pmor:PMm318_A14940	ko:K07712
pmor:PMm318_A14950	ko:K07708
pmor:PMm318_A14980	ko:K01915
pmor:PMm318_A14990	ko:K03151
pmor:PMm318_A15000	ko:K06207
pmor:PMm318_A15010	ko:K06940
pmor:PMm318_A15020	ko:K00688
pmor:PMm318_A15050	ko:K03841
pmor:PMm318_A15070	ko:K03406
pmor:PMm318_A15090	ko:K03098
pmor:PMm318_A15100	ko:K05603
pmor:PMm318_A15110	ko:K05836
pmor:PMm318_A15120	ko:K09975
pmor:PMm318_A15130	ko:K03406
pmor:PMm318_A15140	ko:K01712
pmor:PMm318_A15150	ko:K03457
pmor:PMm318_A15160	ko:K02002
pmor:PMm318_A15170	ko:K02001
pmor:PMm318_A15180	ko:K02000
pmor:PMm318_A15190	ko:K01745
pmor:PMm318_A15200	ko:K01745
pmor:PMm318_A15210	ko:K16234
pmor:PMm318_A15220	ko:K01468
pmor:PMm318_A15230	ko:K01458
pmor:PMm318_A15240	ko:K02002
pmor:PMm318_A15260	ko:K01259
pmor:PMm318_A15270	ko:K07560
pmor:PMm318_A15280	ko:K03670
pmor:PMm318_A15290	ko:K03669
pmor:PMm318_A15310	ko:K03406
pmor:PMm318_A15330	ko:K03118
pmor:PMm318_A15340	ko:K03117
pmor:PMm318_A15350	ko:K03116
pmor:PMm318_A15360	ko:K01523
pmor:PMm318_A15370	ko:K01496
pmor:PMm318_A15380	ko:K03688
pmor:PMm318_A15390	ko:K03690
pmor:PMm318_A15400	ko:K03183
pmor:PMm318_A15450	ko:K03821
pmor:PMm318_A15460	ko:K22250
pmor:PMm318_A15470	ko:K03821
pmor:PMm318_A15490	ko:K03667
pmor:PMm318_A15500	ko:K01419
pmor:PMm318_A15520	ko:K01887
pmor:PMm318_A15530	ko:K04066
pmor:PMm318_A15540	ko:K02909
pmor:PMm318_A15560	ko:K00029
pmor:PMm318_A15570	ko:K05366
pmor:PMm318_A15580	ko:K02662
pmor:PMm318_A15590	ko:K02663
pmor:PMm318_A15600	ko:K02664
pmor:PMm318_A15610	ko:K02665
pmor:PMm318_A15620	ko:K02666
pmor:PMm318_A15630	ko:K00891
pmor:PMm318_A15640	ko:K01735
pmor:PMm318_A15650	ko:K03112
pmor:PMm318_A15660	ko:K00265
pmor:PMm318_A15670	ko:K00266
pmor:PMm318_A15680	ko:K01599
pmor:PMm318_A15690	ko:K21712
pmor:PMm318_A15710	ko:K02453
pmor:PMm318_A15720	ko:K02454
pmor:PMm318_A15730	ko:K02455
pmor:PMm318_A15740	ko:K02456
pmor:PMm318_A15750	ko:K02457
pmor:PMm318_A15760	ko:K02458
pmor:PMm318_A15770	ko:K02459
pmor:PMm318_A15780	ko:K02460
pmor:PMm318_A15790	ko:K02461
pmor:PMm318_A15800	ko:K02462
pmor:PMm318_A15810	ko:K08224
pmor:PMm318_A15840	ko:K09458
pmor:PMm318_A15850	ko:K00059
pmor:PMm318_A15870	ko:K00647
pmor:PMm318_A15940	ko:K07107
pmor:PMm318_A15950	ko:K01745
pmor:PMm318_A16010	ko:K02078
pmor:PMm318_A16020	ko:K02078
pmor:PMm318_A16050	ko:K03496
pmor:PMm318_A16060	ko:K03672
pmor:PMm318_A16070	ko:K19166
pmor:PMm318_A16080	ko:K18831
pmor:PMm318_A16090	ko:K08997
pmor:PMm318_A16100	ko:K05802
pmor:PMm318_A16110	ko:K11105
pmor:PMm318_A16120	ko:K03406
pmor:PMm318_A16140	ko:K09888
pmor:PMm318_A16150	ko:K03406
pmor:PMm318_A16170	ko:K13821
pmor:PMm318_A16180	ko:K11928
pmor:PMm318_A16260	ko:K07115
pmor:PMm318_A16270	ko:K07304
pmor:PMm318_A16290	ko:K01113
pmor:PMm318_A16300	ko:K00627
pmor:PMm318_A16310	ko:K00163
pmor:PMm318_A16320	ko:K00982
pmor:PMm318_A16330	ko:K02843
pmor:PMm318_A16340	ko:K02841
pmor:PMm318_A16350	ko:K02844
pmor:PMm318_A16360	ko:K02848
pmor:PMm318_A16410	ko:K00612
pmor:PMm318_A16470	ko:K12988
pmor:PMm318_A16480	ko:K02847
pmor:PMm318_A16490	ko:K11085
pmor:PMm318_A16500	ko:K03272
pmor:PMm318_A16570	ko:K03297
pmor:PMm318_A16590	ko:K02527
pmor:PMm318_A16600	ko:K12340
pmor:PMm318_A16610	ko:K03147
pmor:PMm318_A16620	ko:K03457
pmor:PMm318_A16640	ko:K01515
pmor:PMm318_A16650	ko:K09920
pmor:PMm318_A16660	ko:K03651
pmor:PMm318_A16670	ko:K07000
pmor:PMm318_A16680	ko:K02622
pmor:PMm318_A16700	ko:K06985
pmor:PMm318_A16710	ko:K02621
pmor:PMm318_A16720	ko:K09857
pmor:PMm318_A16750	ko:K01079
pmor:PMm318_A16760	ko:K01613
pmor:PMm318_A16770	ko:K01011
pmor:PMm318_A16790	ko:K02556
pmor:PMm318_A16800	ko:K02557
pmor:PMm318_A16840	ko:K06949
pmor:PMm318_A16850	ko:K13288
pmor:PMm318_A16870	ko:K18979
pmor:PMm318_A16880	ko:K23997
pmor:PMm318_A16890	ko:K06925
pmor:PMm318_A16900	ko:K01448
pmor:PMm318_A16910	ko:K03572
pmor:PMm318_A16920	ko:K00791
pmor:PMm318_A16930	ko:K03666
pmor:PMm318_A16940	ko:K03665
pmor:PMm318_A16950	ko:K04088
pmor:PMm318_A16960	ko:K04087
pmor:PMm318_A16970	ko:K02502
pmor:PMm318_A16980	ko:K01939
pmor:PMm318_A17010	ko:K12573
pmor:PMm318_A17020	ko:K03218
pmor:PMm318_A17030	ko:K02990
pmor:PMm318_A17040	ko:K02963
pmor:PMm318_A17060	ko:K02939
pmor:PMm318_A17070	ko:K02314
pmor:PMm318_A17150	ko:K01916
pmor:PMm318_A17160	ko:K00763
pmor:PMm318_A17170	ko:K03566
pmor:PMm318_A17180	ko:K26061
pmor:PMm318_A17190	ko:K26065
pmor:PMm318_A17200	ko:K01999
pmor:PMm318_A17210	ko:K01997
pmor:PMm318_A17220	ko:K01998
pmor:PMm318_A17230	ko:K01995
pmor:PMm318_A17240	ko:K01996
pmor:PMm318_A17250	ko:K00986
pmor:PMm318_A17270	ko:K16066
pmor:PMm318_A17290	ko:K03192
pmor:PMm318_A17300	ko:K03189
pmor:PMm318_A17310	ko:K03188
pmor:PMm318_A17320	ko:K03187
pmor:PMm318_A17330	ko:K22105
pmor:PMm318_A17350	ko:K07290
pmor:PMm318_A17380	ko:K03566
pmor:PMm318_A17390	ko:K01118
pmor:PMm318_A17400	ko:K11741
pmor:PMm318_A17410	ko:K01046
pmor:PMm318_A17470	ko:K04046
pmor:PMm318_A17480	ko:K05516
pmor:PMm318_A17490	ko:K18997
pmor:PMm318_A17540	ko:K01428
pmor:PMm318_A17550	ko:K01429
pmor:PMm318_A17560	ko:K19113
pmor:PMm318_A17570	ko:K24217
pmor:PMm318_A17580	ko:K01430
pmor:PMm318_A17590	ko:K03190
pmor:PMm318_A17600	ko:K11963
pmor:PMm318_A17610	ko:K11962
pmor:PMm318_A17620	ko:K11961
pmor:PMm318_A17630	ko:K11960
pmor:PMm318_A17640	ko:K11959
pmor:PMm318_A17660	ko:K02015
pmor:PMm318_A17670	ko:K02016
pmor:PMm318_A17680	ko:K02013
pmor:PMm318_A17700	ko:K02014
pmor:PMm318_A17720	ko:K09796
pmor:PMm318_A17760	ko:K05895
pmor:PMm318_A17770	ko:K02188
pmor:PMm318_A17780	ko:K00595
pmor:PMm318_A17800	ko:K02229
pmor:PMm318_A17810	ko:K06042
pmor:PMm318_A17820	ko:K03394
pmor:PMm318_A17830	ko:K13541
pmor:PMm318_A17860	ko:K05595
pmor:PMm318_A17870	ko:K20972
pmor:PMm318_A17880	ko:K01945
pmor:PMm318_A17890	ko:K00602
pmor:PMm318_A17900	ko:K03557
pmor:PMm318_A17910	ko:K05540
pmor:PMm318_A17930	ko:K02687
pmor:PMm318_A17940	ko:K01961
pmor:PMm318_A17950	ko:K02160
pmor:PMm318_A17960	ko:K03786
pmor:PMm318_A17970	ko:K04084
pmor:PMm318_A17980	ko:K03406
pmor:PMm318_A18020	ko:K03113
pmor:PMm318_A18030	ko:K01585
pmor:PMm318_A18040	ko:K11904
pmor:PMm318_A18070	ko:K26937
pmor:PMm318_A18100	ko:K06219
pmor:PMm318_A18130	ko:K27080
pmor:PMm318_A18140	ko:K27076
pmor:PMm318_A18150	ko:K12513
pmor:PMm318_A18160	ko:K02278
pmor:PMm318_A18170	ko:K27077
pmor:PMm318_A18200	ko:K27079
pmor:PMm318_A18210	ko:K12511
pmor:PMm318_A18220	ko:K12510
pmor:PMm318_A18230	ko:K02283
pmor:PMm318_A18240	ko:K02282
pmor:PMm318_A18250	ko:K02280
pmor:PMm318_A18260	ko:K02279
pmor:PMm318_A18270	ko:K02651
pmor:PMm318_A18300	ko:K00059
pmor:PMm318_A18310	ko:K00626
pmor:PMm318_A18330	ko:K03406
pmor:PMm318_A18340	ko:K07178
pmor:PMm318_A18350	ko:K19591
pmor:PMm318_A18360	ko:K17686
pmor:PMm318_A18380	ko:K07213
pmor:PMm318_A18390	ko:K07552
pmor:PMm318_A18450	ko:K28762
pmor:PMm318_A18460	ko:K21053
pmor:PMm318_A18480	ko:K07335
pmor:PMm318_A18490	ko:K07300
pmor:PMm318_A18500	ko:K18456
pmor:PMm318_A18540	ko:K23536
pmor:PMm318_A18550	ko:K23535
pmor:PMm318_A18560	ko:K23537
pmor:PMm318_A18580	ko:K09017
pmor:PMm318_A18590	ko:K21699
pmor:PMm318_A18600	ko:K00822
pmor:PMm318_A18610	ko:K00140
pmor:PMm318_A18620	ko:K03583
pmor:PMm318_A18630	ko:K03582
pmor:PMm318_A18640	ko:K03581
pmor:PMm318_A18660	ko:K00140
pmor:PMm318_A18670	ko:K00020
pmor:PMm318_A18680	ko:K06995
pmor:PMm318_A18690	ko:K07130
pmor:PMm318_A18700	ko:K11734
pmor:PMm318_A18710	ko:K11311
pmor:PMm318_A18720	ko:K05600
pmor:PMm318_A18730	ko:K05599
pmor:PMm318_A18750	ko:K03719
pmor:PMm318_A18760	ko:K01556
pmor:PMm318_A18770	ko:K18093
pmor:PMm318_A18780	ko:K03293
pmor:PMm318_A18800	ko:K07090
pmor:PMm318_A18820	ko:K03923
pmor:PMm318_A18850	ko:K03321
pmor:PMm318_A18860	ko:K03299
pmor:PMm318_A18880	ko:K06015
pmor:PMm318_A18900	ko:K03406
pmor:PMm318_A18940	ko:K03790
pmor:PMm318_A18990	ko:K07733
pmor:PMm318_A19040	ko:K07316
pmor:PMm318_A19050	ko:K01156
pmor:PMm318_A19060	ko:K03630
pmor:PMm318_A19110	ko:K03583
pmor:PMm318_A19120	ko:K03582
pmor:PMm318_A19130	ko:K03581
pmor:PMm318_A19340	ko:K18930
pmor:PMm318_A19350	ko:K00782
pmor:PMm318_A19360	ko:K18929
pmor:PMm318_A19370	ko:K18928
pmor:PMm318_A19380	ko:K03303
pmor:PMm318_A19390	ko:K05799
pmor:PMm318_A19400	ko:K03664
pmor:PMm318_A19410	ko:K03308
pmor:PMm318_A19430	ko:K09801
pmor:PMm318_A19440	ko:K06186
pmor:PMm318_A19450	ko:K03711
pmor:PMm318_A19460	ko:K03631
pmor:PMm318_A19470	ko:K03687
pmor:PMm318_A19480	ko:K04043
pmor:PMm318_A19490	ko:K03686
pmor:PMm318_A19500	ko:K00215
pmor:PMm318_A19510	ko:K01956
pmor:PMm318_A19520	ko:K01955
pmor:PMm318_A19530	ko:K03624
pmor:PMm318_A19550	ko:K07574
pmor:PMm318_A19560	ko:K02427
pmor:PMm318_A19570	ko:K03798
pmor:PMm318_A19580	ko:K00796
pmor:PMm318_A19590	ko:K03431
pmor:PMm318_A19600	ko:K01803
pmor:PMm318_A19610	ko:K03075
pmor:PMm318_A19620	ko:K09748
pmor:PMm318_A19630	ko:K02600
pmor:PMm318_A19640	ko:K02519
pmor:PMm318_A19650	ko:K02834
pmor:PMm318_A19660	ko:K03177
pmor:PMm318_A19670	ko:K02956
pmor:PMm318_A19680	ko:K00962
pmor:PMm318_A19700	ko:K00767
pmor:PMm318_A19720	ko:K03806
pmor:PMm318_A19730	ko:K03807
pmor:PMm318_A19740	ko:K03406
pmor:PMm318_A19760	ko:K03424
pmor:PMm318_A19770	ko:K03435
pmor:PMm318_A19780	ko:K23993
pmor:PMm318_A19790	ko:K00882
pmor:PMm318_A19800	ko:K02770
pmor:PMm318_A19810	ko:K00380
pmor:PMm318_A19820	ko:K16090
pmor:PMm318_A19830	ko:K07336
pmor:PMm318_A19840	ko:K07126
pmor:PMm318_A19850	ko:K01581
pmor:PMm318_A19860	ko:K05847
pmor:PMm318_A19870	ko:K05846
pmor:PMm318_A19880	ko:K05845
pmor:PMm318_A19890	ko:K05846
pmor:PMm318_A19900	ko:K02837
pmor:PMm318_A19920	ko:K12372
pmor:PMm318_A19930	ko:K12371
pmor:PMm318_A19940	ko:K12370
pmor:PMm318_A19950	ko:K12369
pmor:PMm318_A19960	ko:K12368
pmor:PMm318_A19980	ko:K12368
pmor:PMm318_A19990	ko:K12368
pmor:PMm318_A20010	ko:K15011
pmor:PMm318_A20020	ko:K15012
pmor:PMm318_A20030	ko:K02471
pmor:PMm318_A20050	ko:K01707
pmor:PMm318_A20060	ko:K22187
pmor:PMm318_A20070	ko:K03535
pmor:PMm318_A20080	ko:K01708
pmor:PMm318_A20090	ko:K24180
pmor:PMm318_A20100	ko:K01607
pmor:PMm318_A20110	ko:K07301
pmor:PMm318_A20120	ko:K03642
pmor:PMm318_A20130	ko:K02434
pmor:PMm318_A20140	ko:K02433
pmor:PMm318_A20150	ko:K02435
pmor:PMm318_A20160	ko:K03569
pmor:PMm318_A20170	ko:K03570
pmor:PMm318_A20180	ko:K03571
pmor:PMm318_A20190	ko:K06287
pmor:PMm318_A20200	ko:K08301
pmor:PMm318_A20220	ko:K11206
pmor:PMm318_A20230	ko:K03568
pmor:PMm318_A20240	ko:K09889
pmor:PMm318_A20250	ko:K03592
pmor:PMm318_A20260	ko:K08485
pmor:PMm318_A20270	ko:K06958
pmor:PMm318_A20280	ko:K02806
pmor:PMm318_A20290	ko:K05808
pmor:PMm318_A20300	ko:K03092
pmor:PMm318_A20310	ko:K06861
pmor:PMm318_A20320	ko:K09774
pmor:PMm318_A20330	ko:K11719
pmor:PMm318_A20340	ko:K03270
pmor:PMm318_A20350	ko:K06041
pmor:PMm318_A20360	ko:K02065
pmor:PMm318_A20370	ko:K02066
pmor:PMm318_A20380	ko:K02067
pmor:PMm318_A20390	ko:K07323
pmor:PMm318_A20400	ko:K07122
pmor:PMm318_A20420	ko:K00790
pmor:PMm318_A20430	ko:K00765
pmor:PMm318_A20440	ko:K00013
pmor:PMm318_A20450	ko:K00817
pmor:PMm318_A20460	ko:K04691
pmor:PMm318_A20490	ko:K00957
pmor:PMm318_A20500	ko:K00955
pmor:PMm318_A20510	ko:K07394
pmor:PMm318_A20540	ko:K13788
pmor:PMm318_A20560	ko:K03775
pmor:PMm318_A20570	ko:K00432
pmor:PMm318_A20600	ko:K06203
pmor:PMm318_A20610	ko:K22345
pmor:PMm318_A20620	ko:K26062
pmor:PMm318_A20640	ko:K09948
pmor:PMm318_A20650	ko:K07589
pmor:PMm318_A20660	ko:K01495
pmor:PMm318_A20670	ko:K13938
pmor:PMm318_A20680	ko:K09932
pmor:PMm318_A20690	ko:K22491
pmor:PMm318_A20760	ko:K11066
pmor:PMm318_A20820	ko:K00451
pmor:PMm318_A20830	ko:K01555
pmor:PMm318_A20840	ko:K01800
pmor:PMm318_A20860	ko:K00263
pmor:PMm318_A20870	ko:K09918
pmor:PMm318_A20880	ko:K13256
pmor:PMm318_A20900	ko:K01752
pmor:PMm318_A20910	ko:K03566
pmor:PMm318_A20940	ko:K07165
pmor:PMm318_A20950	ko:K02014
pmor:PMm318_A20960	ko:K07506
pmor:PMm318_A20990	ko:K00090
pmor:PMm318_A21040	ko:K03415
pmor:PMm318_A21050	ko:K12266
pmor:PMm318_A21060	ko:K05916
pmor:PMm318_A21070	ko:K03611
pmor:PMm318_A21080	ko:K02297
pmor:PMm318_A21090	ko:K02298
pmor:PMm318_A21100	ko:K02299
pmor:PMm318_A21110	ko:K02300
pmor:PMm318_A21120	ko:K02257
pmor:PMm318_A21210	ko:K00799
pmor:PMm318_A21230	ko:K00826
pmor:PMm318_A21250	ko:K24704
pmor:PMm318_A21290	ko:K02053
pmor:PMm318_A21300	ko:K02054
pmor:PMm318_A21310	ko:K02055
pmor:PMm318_A21320	ko:K02052
pmor:PMm318_A21330	ko:K03566
pmor:PMm318_A21340	ko:K01652
pmor:PMm318_A21410	ko:K07305
pmor:PMm318_A21430	ko:K07304
pmor:PMm318_A21460	ko:K00821
pmor:PMm318_A21570	ko:K07568
pmor:PMm318_A21580	ko:K00773
pmor:PMm318_A21590	ko:K03210
pmor:PMm318_A21600	ko:K03072
pmor:PMm318_A21610	ko:K03074
pmor:PMm318_A21630	ko:K01092
pmor:PMm318_A21640	ko:K15396
pmor:PMm318_A21650	ko:K00640
pmor:PMm318_A21660	ko:K13643
pmor:PMm318_A21670	ko:K04487
pmor:PMm318_A21680	ko:K04488
pmor:PMm318_A21690	ko:K13628
