pie:HU724_000005	ko:K03656
pie:HU724_006455	ko:K00991
pie:HU724_006465	ko:K00121
pie:HU724_006470	ko:K01070
pie:HU724_006475	ko:K01770
pie:HU724_006480	ko:K06176
pie:HU724_006485	ko:K03787
pie:HU724_006490	ko:K00573
pie:HU724_006495	ko:K06194
pie:HU724_006500	ko:K03087
pie:HU724_006505	ko:K05524
pie:HU724_006510	ko:K03555
pie:HU724_006620	ko:K03791
pie:HU724_006630	ko:K03743
pie:HU724_006635	ko:K03553
pie:HU724_006640	ko:K03565
pie:HU724_006660	ko:K05812
pie:HU724_006670	ko:K00901
pie:HU724_006680	ko:K00528
pie:HU724_006690	ko:K22900
pie:HU724_006695	ko:K29066
pie:HU724_006705	ko:K06182
pie:HU724_006710	ko:K03826
pie:HU724_006715	ko:K14441
pie:HU724_006720	ko:K03549
pie:HU724_006745	ko:K20074
pie:HU724_006755	ko:K14205
pie:HU724_006760	ko:K14230
pie:HU724_006765	ko:K14230
pie:HU724_006770	ko:K02346
pie:HU724_006780	ko:K01881
pie:HU724_006785	ko:K08218
pie:HU724_006790	ko:K07443
pie:HU724_006800	ko:K07126
pie:HU724_006805	ko:K03704
pie:HU724_006810	ko:K01494
pie:HU724_006820	ko:K06953
pie:HU724_006825	ko:K03724
pie:HU724_006830	ko:K10017
pie:HU724_006835	ko:K06987
pie:HU724_006840	ko:K10015
pie:HU724_006845	ko:K10016
pie:HU724_006850	ko:K10014
pie:HU724_006860	ko:K07577
pie:HU724_006865	ko:K07116
pie:HU724_006885	ko:K09858
pie:HU724_006900	ko:K03286
pie:HU724_006905	ko:K08993
pie:HU724_006920	ko:K03722
pie:HU724_006940	ko:K00275
pie:HU724_006945	ko:K06077
pie:HU724_006965	ko:K03313
pie:HU724_006970	ko:K28981
pie:HU724_006975	ko:K07137
pie:HU724_006980	ko:K08985
pie:HU724_006995	ko:K15977
pie:HU724_007005	ko:K09930
pie:HU724_007015	ko:K01996
pie:HU724_007020	ko:K01995
pie:HU724_007025	ko:K01998
pie:HU724_007030	ko:K01997
pie:HU724_007035	ko:K01999
pie:HU724_007060	ko:K06940
pie:HU724_007070	ko:K03580
pie:HU724_007085	ko:K16322
pie:HU724_007095	ko:K02624
pie:HU724_007100	ko:K08195
pie:HU724_007105	ko:K01039
pie:HU724_007110	ko:K01040
pie:HU724_007115	ko:K07823
pie:HU724_007120	ko:K00449
pie:HU724_007125	ko:K00448
pie:HU724_007130	ko:K02625
pie:HU724_007135	ko:K01857
pie:HU724_007140	ko:K01055
pie:HU724_007145	ko:K01607
pie:HU724_007155	ko:K18139
pie:HU724_007160	ko:K18138
pie:HU724_007165	ko:K03585
pie:HU724_007170	ko:K03577
pie:HU724_007180	ko:K19577
pie:HU724_007195	ko:K22617
pie:HU724_007200	ko:K22310
pie:HU724_007225	ko:K06131
pie:HU724_007230	ko:K05349
pie:HU724_007235	ko:K03744
pie:HU724_007240	ko:K06872
pie:HU724_007245	ko:K08988
pie:HU724_007255	ko:K05520
pie:HU724_007260	ko:K09946
pie:HU724_007270	ko:K13954
pie:HU724_007290	ko:K18313
pie:HU724_007295	ko:K01640
pie:HU724_007325	ko:K08995
pie:HU724_007335	ko:K07504
pie:HU724_007340	ko:K00598
pie:HU724_007350	ko:K18831
pie:HU724_007360	ko:K07154
pie:HU724_007365	ko:K14225
pie:HU724_007375	ko:K06183
pie:HU724_007390	ko:K01457
pie:HU724_007395	ko:K01941
pie:HU724_007400	ko:K28693
pie:HU724_007405	ko:K28692
pie:HU724_007410	ko:K02049
pie:HU724_007415	ko:K02050
pie:HU724_007420	ko:K02051
pie:HU724_007450	ko:K03648
pie:HU724_007455	ko:K07120
pie:HU724_007460	ko:K07793
pie:HU724_007465	ko:K07794
pie:HU724_007470	ko:K07795
pie:HU724_007475	ko:K07774
pie:HU724_007480	ko:K07649
pie:HU724_007490	ko:K06980
pie:HU724_007495	ko:K09159
pie:HU724_007500	ko:K19168
pie:HU724_007505	ko:K00278
pie:HU724_007510	ko:K03088
pie:HU724_007515	ko:K03597
pie:HU724_007520	ko:K03598
pie:HU724_007525	ko:K04771
pie:HU724_007530	ko:K01423
pie:HU724_007535	ko:K04085
pie:HU724_007540	ko:K03548
pie:HU724_007545	ko:K03564
pie:HU724_007550	ko:K03567
pie:HU724_007555	ko:K01714
pie:HU724_007560	ko:K07287
pie:HU724_007570	ko:K01923
pie:HU724_007575	ko:K14233
pie:HU724_007580	ko:K07240
pie:HU724_007585	ko:K07217
pie:HU724_007595	ko:K00784
pie:HU724_007615	ko:K05343
pie:HU724_007620	ko:K01187
pie:HU724_007625	ko:K08995
pie:HU724_007640	ko:K18297
pie:HU724_007645	ko:K01826
pie:HU724_007655	ko:K03449
pie:HU724_007660	ko:K03760
pie:HU724_007665	ko:K03684
pie:HU724_007670	ko:K09902
pie:HU724_007680	ko:K09160
pie:HU724_007710	ko:K10914
pie:HU724_007715	ko:K01354
pie:HU724_007745	ko:K07160
pie:HU724_007750	ko:K23123
pie:HU724_007755	ko:K23124
pie:HU724_007760	ko:K09989
pie:HU724_007785	ko:K01738
pie:HU724_007790	ko:K12979
pie:HU724_007815	ko:K00906
pie:HU724_007820	ko:K03578
pie:HU724_007825	ko:K16872
pie:HU724_007830	ko:K03088
pie:HU724_007845	ko:K09919
pie:HU724_007850	ko:K18893
pie:HU724_007855	ko:K03767
pie:HU724_007875	ko:K01118
pie:HU724_007885	ko:K16053
pie:HU724_007890	ko:K05590
pie:HU724_007925	ko:K00243
pie:HU724_007950	ko:K03307
pie:HU724_007965	ko:K12255
pie:HU724_007975	ko:K05812
pie:HU724_007980	ko:K12542
pie:HU724_007985	ko:K12541
pie:HU724_007990	ko:K12543
pie:HU724_008000	ko:K09790
pie:HU724_008005	ko:K07039
pie:HU724_008010	ko:K03654
pie:HU724_008015	ko:K06075
pie:HU724_008020	ko:K08086
pie:HU724_008025	ko:K07001
pie:HU724_008030	ko:K07401
pie:HU724_008060	ko:K03498
pie:HU724_008075	ko:K02484
pie:HU724_008080	ko:K06006
pie:HU724_008085	ko:K07662
pie:HU724_008095	ko:K09780
pie:HU724_008100	ko:K06190
pie:HU724_008105	ko:K07053
pie:HU724_008115	ko:K05896
pie:HU724_008120	ko:K06024
pie:HU724_008125	ko:K06938
pie:HU724_008130	ko:K06178
pie:HU724_008135	ko:K19689
pie:HU724_008145	ko:K11734
pie:HU724_008150	ko:K15034
pie:HU724_008165	ko:K00813
pie:HU724_008170	ko:K01724
pie:HU724_008175	ko:K00500
pie:HU724_008180	ko:K03721
pie:HU724_008185	ko:K02391
pie:HU724_008190	ko:K02392
pie:HU724_008195	ko:K02393
pie:HU724_008200	ko:K02394
pie:HU724_008205	ko:K02395
pie:HU724_008210	ko:K02396
pie:HU724_008215	ko:K02397
pie:HU724_008230	ko:K00978
pie:HU724_008235	ko:K01709
pie:HU724_008240	ko:K01790
pie:HU724_008265	ko:K15894
pie:HU724_008280	ko:K15899
pie:HU724_008295	ko:K00648
pie:HU724_008310	ko:K02406
pie:HU724_008315	ko:K06603
pie:HU724_008320	ko:K02407
pie:HU724_008325	ko:K02422
pie:HU724_008330	ko:K02423
pie:HU724_008335	ko:K10941
pie:HU724_008340	ko:K10942
pie:HU724_008345	ko:K10943
pie:HU724_008350	ko:K02408
pie:HU724_008355	ko:K02409
pie:HU724_008360	ko:K02410
pie:HU724_008365	ko:K02411
pie:HU724_008370	ko:K02412
pie:HU724_008375	ko:K02413
pie:HU724_008380	ko:K20978
pie:HU724_008385	ko:K20977
pie:HU724_008390	ko:K20976
pie:HU724_008395	ko:K02414
pie:HU724_008400	ko:K02415
pie:HU724_008405	ko:K02416
pie:HU724_008410	ko:K02417
pie:HU724_008415	ko:K02418
pie:HU724_008420	ko:K02419
pie:HU724_008425	ko:K02420
pie:HU724_008430	ko:K02421
pie:HU724_008435	ko:K02401
pie:HU724_008470	ko:K02400
pie:HU724_008475	ko:K02404
pie:HU724_008480	ko:K04562
pie:HU724_008485	ko:K02405
pie:HU724_008490	ko:K03413
pie:HU724_008495	ko:K03414
pie:HU724_008500	ko:K03407
pie:HU724_008505	ko:K03412
pie:HU724_008510	ko:K02556
pie:HU724_008515	ko:K02557
pie:HU724_008520	ko:K03496
pie:HU724_008525	ko:K03408
pie:HU724_008530	ko:K03408
pie:HU724_008560	ko:K04061
pie:HU724_008570	ko:K02193
pie:HU724_008575	ko:K02194
pie:HU724_008580	ko:K02195
pie:HU724_008585	ko:K02196
pie:HU724_008590	ko:K02197
pie:HU724_008595	ko:K02198
pie:HU724_008600	ko:K02199
pie:HU724_008605	ko:K02200
pie:HU724_008610	ko:K02200
pie:HU724_008635	ko:K02048
pie:HU724_008640	ko:K10716
pie:HU724_008645	ko:K08717
pie:HU724_008650	ko:K00873
pie:HU724_008655	ko:K11529
pie:HU724_008660	ko:K00042
pie:HU724_008665	ko:K01816
pie:HU724_008670	ko:K01608
pie:HU724_008685	ko:K09017
pie:HU724_008690	ko:K09781
pie:HU724_008695	ko:K04754
pie:HU724_008715	ko:K02002
pie:HU724_008725	ko:K14393
pie:HU724_008730	ko:K01647
pie:HU724_008735	ko:K00241
pie:HU724_008740	ko:K00242
pie:HU724_008745	ko:K00239
pie:HU724_008750	ko:K00240
pie:HU724_008755	ko:K00164
pie:HU724_008760	ko:K00658
pie:HU724_008765	ko:K00382
pie:HU724_008770	ko:K01903
pie:HU724_008775	ko:K01902
pie:HU724_008780	ko:K03311
pie:HU724_008810	ko:K04079
pie:HU724_008835	ko:K03406
pie:HU724_008845	ko:K11175
pie:HU724_008850	ko:K01933
pie:HU724_008855	ko:K09938
pie:HU724_008865	ko:K10763
pie:HU724_008890	ko:K19221
pie:HU724_008895	ko:K02224
pie:HU724_008900	ko:K04719
pie:HU724_008905	ko:K02227
pie:HU724_008910	ko:K02225
pie:HU724_008915	ko:K02232
pie:HU724_008920	ko:K02231
pie:HU724_008925	ko:K00768
pie:HU724_008930	ko:K02226
pie:HU724_008935	ko:K02233
pie:HU724_008950	ko:K00432
pie:HU724_008955	ko:K06076
pie:HU724_008975	ko:K09760
pie:HU724_009010	ko:K11741
pie:HU724_009015	ko:K03453
pie:HU724_009020	ko:K03554
pie:HU724_009025	ko:K14237
pie:HU724_009030	ko:K14221
pie:HU724_009035	ko:K14237
pie:HU724_009040	ko:K14221
pie:HU724_009055	ko:K03773
pie:HU724_009090	ko:K15475
pie:HU724_009100	ko:K03797
pie:HU724_009110	ko:K28842
pie:HU724_009115	ko:K02052
pie:HU724_009120	ko:K02053
pie:HU724_009125	ko:K02054
pie:HU724_009135	ko:K02055
pie:HU724_009160	ko:K22044
pie:HU724_009185	ko:K06177
pie:HU724_009190	ko:K03608
pie:HU724_009195	ko:K03609
pie:HU724_009200	ko:K03610
pie:HU724_009205	ko:K02517
pie:HU724_009210	ko:K07001
pie:HU724_009225	ko:K24206
pie:HU724_009235	ko:K01483
pie:HU724_009240	ko:K01477
pie:HU724_009245	ko:K13485
pie:HU724_009250	ko:K16842
pie:HU724_009255	ko:K07127
pie:HU724_009270	ko:K05834
pie:HU724_009275	ko:K06901
pie:HU724_009285	ko:K05825
pie:HU724_009295	ko:K01495
pie:HU724_009315	ko:K07320
pie:HU724_009325	ko:K06889
pie:HU724_009330	ko:K01736
pie:HU724_009335	ko:K05820
pie:HU724_009340	ko:K08964
pie:HU724_009345	ko:K08967
pie:HU724_009350	ko:K09880
pie:HU724_009360	ko:K13776
pie:HU724_009365	ko:K06867
pie:HU724_009380	ko:K00797
pie:HU724_009415	ko:K00626
pie:HU724_009420	ko:K01782
pie:HU724_009430	ko:K03284
pie:HU724_009435	ko:K00655
pie:HU724_009445	ko:K14233
pie:HU724_009460	ko:K03503
pie:HU724_009465	ko:K03502
pie:HU724_009510	ko:K17623
pie:HU724_009515	ko:K00059
pie:HU724_009525	ko:K16841
pie:HU724_009530	ko:K03457
pie:HU724_009535	ko:K00390
pie:HU724_009540	ko:K02203
pie:HU724_009545	ko:K01665
pie:HU724_009570	ko:K03417
pie:HU724_009575	ko:K01659
pie:HU724_009580	ko:K20455
pie:HU724_009585	ko:K09788
pie:HU724_009590	ko:K01720
pie:HU724_009595	ko:K09773
pie:HU724_009600	ko:K01007
pie:HU724_009610	ko:K02553
pie:HU724_009615	ko:K16074
pie:HU724_009630	ko:K03088
pie:HU724_009635	ko:K03286
pie:HU724_009640	ko:K02303
pie:HU724_009645	ko:K00372
pie:HU724_009650	ko:K26138
pie:HU724_009655	ko:K26139
pie:HU724_009665	ko:K02575
pie:HU724_009670	ko:K07183
pie:HU724_009675	ko:K22067
pie:HU724_009680	ko:K00254
pie:HU724_009685	ko:K03812
pie:HU724_009690	ko:K12297
pie:HU724_009700	ko:K07259
pie:HU724_009705	ko:K09923
pie:HU724_009710	ko:K05782
pie:HU724_009720	ko:K01487
pie:HU724_009725	ko:K07402
pie:HU724_009730	ko:K13482
pie:HU724_009735	ko:K13481
pie:HU724_009745	ko:K03529
pie:HU724_009750	ko:K03528
pie:HU724_009755	ko:K01972
pie:HU724_009765	ko:K01983
pie:HU724_009780	ko:K02030
pie:HU724_009785	ko:K02343
pie:HU724_009790	ko:K09747
pie:HU724_009795	ko:K23256
pie:HU724_009800	ko:K06187
pie:HU724_009805	ko:K00249
pie:HU724_009810	ko:K00759
pie:HU724_009815	ko:K01420
pie:HU724_009825	ko:K02495
pie:HU724_009830	ko:K09792
pie:HU724_009840	ko:K01533
pie:HU724_009845	ko:K09926
pie:HU724_009870	ko:K00406
pie:HU724_009875	ko:K00407
pie:HU724_009880	ko:K00405
pie:HU724_009885	ko:K00404
pie:HU724_009890	ko:K00406
pie:HU724_009895	ko:K00407
pie:HU724_009900	ko:K00405
pie:HU724_009905	ko:K00404
pie:HU724_009910	ko:K07020
pie:HU724_009920	ko:K03776
pie:HU724_009925	ko:K07052
pie:HU724_009930	ko:K18199
pie:HU724_009955	ko:K00034
pie:HU724_009960	ko:K16218
pie:HU724_010005	ko:K16088
pie:HU724_010010	ko:K06160
pie:HU724_010035	ko:K18139
pie:HU724_010040	ko:K05685
pie:HU724_010045	ko:K13888
pie:HU724_010055	ko:K10531
pie:HU724_010060	ko:K01531
pie:HU724_010070	ko:K07690
pie:HU724_010075	ko:K07679
pie:HU724_010080	ko:K06911
pie:HU724_010090	ko:K01142
pie:HU724_010095	ko:K00675
pie:HU724_010105	ko:K09803
pie:HU724_010110	ko:K24206
pie:HU724_010115	ko:K14220
pie:HU724_010130	ko:K00832
pie:HU724_010135	ko:K03702
pie:HU724_010140	ko:K01885
pie:HU724_010145	ko:K14218
pie:HU724_010150	ko:K14224
pie:HU724_010155	ko:K14218
pie:HU724_010160	ko:K14224
pie:HU724_010175	ko:K07107
pie:HU724_010180	ko:K05541
pie:HU724_010185	ko:K04080
pie:HU724_010200	ko:K04045
pie:HU724_010215	ko:K01703
pie:HU724_010220	ko:K01704
pie:HU724_010230	ko:K00052
pie:HU724_010235	ko:K00133
pie:HU724_010245	ko:K08086
pie:HU724_010250	ko:K06173
pie:HU724_010255	ko:K01817
pie:HU724_010260	ko:K01963
pie:HU724_010265	ko:K11754
pie:HU724_010270	ko:K03749
pie:HU724_010275	ko:K03558
pie:HU724_010280	ko:K00764
pie:HU724_010285	ko:K10764
pie:HU724_010295	ko:K14237
pie:HU724_010300	ko:K14221
pie:HU724_010305	ko:K14221
pie:HU724_010325	ko:K07402
pie:HU724_010330	ko:K09471
pie:HU724_010335	ko:K14237
pie:HU724_010380	ko:K00558
pie:HU724_010455	ko:K19160
pie:HU724_010515	ko:K18843
pie:HU724_010520	ko:K07339
pie:HU724_010635	ko:K26973
pie:HU724_010640	ko:K26974
pie:HU724_010645	ko:K26975
pie:HU724_010660	ko:K26976
pie:HU724_010690	ko:K03791
pie:HU724_010720	ko:K08983
pie:HU724_010725	ko:K03563
pie:HU724_010735	ko:K01150
pie:HU724_010745	ko:K05597
pie:HU724_010755	ko:K10439
pie:HU724_010760	ko:K10441
pie:HU724_010765	ko:K10440
pie:HU724_010770	ko:K02529
pie:HU724_010775	ko:K00852
pie:HU724_010780	ko:K06726
pie:HU724_010805	ko:K03704
pie:HU724_010815	ko:K01868
pie:HU724_010820	ko:K02520
pie:HU724_010825	ko:K02916
pie:HU724_010830	ko:K02887
pie:HU724_010835	ko:K01889
pie:HU724_010840	ko:K01890
pie:HU724_010845	ko:K04764
pie:HU724_010855	ko:K14232
pie:HU724_010860	ko:K14414
pie:HU724_010865	ko:K14415
pie:HU724_010870	ko:K07074
pie:HU724_010875	ko:K01974
pie:HU724_010900	ko:K06889
pie:HU724_010925	ko:K06911
pie:HU724_010945	ko:K07506
pie:HU724_010955	ko:K18297
pie:HU724_010960	ko:K15977
pie:HU724_010965	ko:K09932
pie:HU724_011075	ko:K01991
pie:HU724_011090	ko:K08679
pie:HU724_011095	ko:K00012
pie:HU724_011120	ko:K28678
pie:HU724_011125	ko:K02003
pie:HU724_011130	ko:K02004
pie:HU724_011190	ko:K11904
pie:HU724_011195	ko:K11903
pie:HU724_011200	ko:K25986
pie:HU724_011205	ko:K11473
pie:HU724_011210	ko:K11472
pie:HU724_011215	ko:K00104
pie:HU724_011230	ko:K18968
pie:HU724_011235	ko:K01295
pie:HU724_011255	ko:K01003
pie:HU724_011260	ko:K00673
pie:HU724_011265	ko:K00673
pie:HU724_011280	ko:K01915
pie:HU724_011300	ko:K02228
pie:HU724_011305	ko:K00626
pie:HU724_011310	ko:K01029
pie:HU724_011315	ko:K01028
pie:HU724_011320	ko:K17737
pie:HU724_011325	ko:K01247
pie:HU724_011330	ko:K10778
pie:HU724_011340	ko:K06048
pie:HU724_011350	ko:K00116
pie:HU724_011380	ko:K00433
pie:HU724_011385	ko:K07302
pie:HU724_011390	ko:K07303
pie:HU724_011410	ko:K00208
pie:HU724_011415	ko:K13896
pie:HU724_011420	ko:K13895
pie:HU724_011425	ko:K13894
pie:HU724_011430	ko:K13893
pie:HU724_011435	ko:K13893
pie:HU724_011440	ko:K08307
pie:HU724_011445	ko:K01069
pie:HU724_011455	ko:K03469
pie:HU724_011460	ko:K02342
pie:HU724_011480	ko:K19784
pie:HU724_011485	ko:K03893
pie:HU724_011490	ko:K09977
pie:HU724_011495	ko:K00858
pie:HU724_011505	ko:K02441
pie:HU724_011510	ko:K09916
pie:HU724_011520	ko:K01256
pie:HU724_011525	ko:K03782
pie:HU724_011540	ko:K15553
pie:HU724_011545	ko:K07729
pie:HU724_011560	ko:K09796
pie:HU724_011565	ko:K07152
pie:HU724_011570	ko:K00035
pie:HU724_011575	ko:K04095
pie:HU724_011610	ko:K07506
pie:HU724_011640	ko:K06967
pie:HU724_011645	ko:K13979
pie:HU724_011660	ko:K21060
pie:HU724_011665	ko:K13877
pie:HU724_011670	ko:K21062
pie:HU724_011675	ko:K12658
pie:HU724_011720	ko:K05499
pie:HU724_011725	ko:K05802
pie:HU724_011730	ko:K03743
pie:HU724_011770	ko:K06991
pie:HU724_011780	ko:K24206
pie:HU724_011790	ko:K15256
pie:HU724_011805	ko:K14189
pie:HU724_011845	ko:K06988
pie:HU724_011860	ko:K00344
pie:HU724_011880	ko:K18893
pie:HU724_011925	ko:K00344
pie:HU724_011985	ko:K21645
pie:HU724_011990	ko:K22209
pie:HU724_011995	ko:K11103
pie:HU724_012000	ko:K23775
pie:HU724_012005	ko:K06988
pie:HU724_012020	ko:K07080
pie:HU724_012025	ko:K11690
pie:HU724_012030	ko:K11689
pie:HU724_012035	ko:K11688
pie:HU724_012060	ko:K10544
pie:HU724_012065	ko:K10545
pie:HU724_012070	ko:K10543
pie:HU724_012075	ko:K01805
pie:HU724_012080	ko:K02529
pie:HU724_012085	ko:K19577
pie:HU724_012130	ko:K17362
pie:HU724_012150	ko:K07222
pie:HU724_012155	ko:K11811
pie:HU724_012160	ko:K03741
pie:HU724_012165	ko:K03893
pie:HU724_012170	ko:K03892
pie:HU724_012180	ko:K01607
pie:HU724_012185	ko:K18900
pie:HU724_012195	ko:K00799
pie:HU724_012200	ko:K16137
pie:HU724_012210	ko:K05770
pie:HU724_012220	ko:K03284
pie:HU724_012255	ko:K07217
pie:HU724_012305	ko:K28192
pie:HU724_012315	ko:K08994
pie:HU724_012325	ko:K03301
pie:HU724_012350	ko:K06893
pie:HU724_012360	ko:K07807
pie:HU724_012365	ko:K08970
pie:HU724_012390	ko:K06076
pie:HU724_012405	ko:K01845
pie:HU724_012425	ko:K10231
pie:HU724_012450	ko:K07222
pie:HU724_012455	ko:K21405
pie:HU724_012465	ko:K12542
pie:HU724_012470	ko:K12541
pie:HU724_012475	ko:K12543
pie:HU724_012480	ko:K20276
pie:HU724_012490	ko:K00615
pie:HU724_012495	ko:K00615
pie:HU724_012535	ko:K06889
pie:HU724_012565	ko:K07304
pie:HU724_012585	ko:K02014
pie:HU724_012590	ko:K22468
pie:HU724_012605	ko:K00425
pie:HU724_012610	ko:K00426
pie:HU724_012620	ko:K09136
pie:HU724_012665	ko:K16165
pie:HU724_012670	ko:K08194
pie:HU724_012685	ko:K16088
pie:HU724_012690	ko:K11209
pie:HU724_012700	ko:K00156
pie:HU724_012710	ko:K07223
pie:HU724_012720	ko:K03710
pie:HU724_012735	ko:K15553
pie:HU724_012740	ko:K15554
pie:HU724_012745	ko:K15555
pie:HU724_012760	ko:K01356
pie:HU724_012765	ko:K14160
pie:HU724_012770	ko:K14161
pie:HU724_012775	ko:K14162
pie:HU724_012790	ko:K03701
pie:HU724_012810	ko:K17752
pie:HU724_012815	ko:K17762
pie:HU724_012820	ko:K17763
pie:HU724_012830	ko:K08995
pie:HU724_012855	ko:K23773
pie:HU724_012895	ko:K04774
pie:HU724_012905	ko:K00381
pie:HU724_012925	ko:K00548
pie:HU724_012935	ko:K07400
pie:HU724_012940	ko:K05936
pie:HU724_012945	ko:K02189
pie:HU724_012960	ko:K02234
pie:HU724_012965	ko:K02230
pie:HU724_012970	ko:K03405
pie:HU724_012975	ko:K13580
pie:HU724_012990	ko:K03671
pie:HU724_012995	ko:K18923
pie:HU724_013000	ko:K06218
pie:HU724_013005	ko:K02030
pie:HU724_013010	ko:K02029
pie:HU724_013015	ko:K02029
pie:HU724_013020	ko:K02028
pie:HU724_013040	ko:K00874
pie:HU724_013045	ko:K03769
pie:HU724_013055	ko:K02670
pie:HU724_013065	ko:K01907
pie:HU724_013070	ko:K00019
pie:HU724_013085	ko:K13896
pie:HU724_013090	ko:K13895
pie:HU724_013095	ko:K13894
pie:HU724_013100	ko:K13893
pie:HU724_013105	ko:K03769
pie:HU724_013110	ko:K01046
pie:HU724_013120	ko:K01626
pie:HU724_013130	ko:K07689
pie:HU724_013135	ko:K03703
pie:HU724_013140	ko:K00995
pie:HU724_013145	ko:K14225
pie:HU724_013150	ko:K14222
pie:HU724_013160	ko:K14228
pie:HU724_013175	ko:K00479
pie:HU724_013185	ko:K03566
pie:HU724_013190	ko:K02000
pie:HU724_013195	ko:K02001
pie:HU724_013200	ko:K02002
pie:HU724_013215	ko:K01714
pie:HU724_013220	ko:K09472
pie:HU724_013245	ko:K02257
pie:HU724_013250	ko:K02300
pie:HU724_013255	ko:K02299
pie:HU724_013260	ko:K02298
pie:HU724_013265	ko:K02297
pie:HU724_013275	ko:K01784
pie:HU724_013285	ko:K01854
pie:HU724_013295	ko:K06147
pie:HU724_013305	ko:K01784
pie:HU724_013340	ko:K00012
pie:HU724_013350	ko:K16554
pie:HU724_013355	ko:K20988
pie:HU724_013360	ko:K20920
pie:HU724_013365	ko:K05785
pie:HU724_013370	ko:K08679
pie:HU724_013380	ko:K07347
pie:HU724_013385	ko:K15540
pie:HU724_013390	ko:K07345
pie:HU724_013400	ko:K07687
pie:HU724_013405	ko:K07679
pie:HU724_013420	ko:K03406
pie:HU724_013430	ko:K07345
pie:HU724_013440	ko:K08482
pie:HU724_013445	ko:K02040
pie:HU724_013450	ko:K02037
pie:HU724_013455	ko:K02038
pie:HU724_013460	ko:K02036
pie:HU724_013655	ko:K07095
pie:HU724_013670	ko:K18297
pie:HU724_013680	ko:K01118
pie:HU724_013690	ko:K00375
pie:HU724_013705	ko:K03502
pie:HU724_013710	ko:K03503
pie:HU724_013735	ko:K03406
pie:HU724_013740	ko:K03406
pie:HU724_013765	ko:K00058
pie:HU724_013770	ko:K03762
pie:HU724_013800	ko:K03412
pie:HU724_013805	ko:K22250
pie:HU724_013825	ko:K05834
pie:HU724_013830	ko:K26606
pie:HU724_013835	ko:K26605
pie:HU724_013865	ko:K19335
pie:HU724_013920	ko:K23775
pie:HU724_013925	ko:K06988
pie:HU724_013930	ko:K01652
pie:HU724_013935	ko:K00324
pie:HU724_013940	ko:K00324
pie:HU724_013945	ko:K00325
pie:HU724_013965	ko:K23463
pie:HU724_013970	ko:K18290
pie:HU724_013975	ko:K14470
pie:HU724_013990	ko:K18291
pie:HU724_013995	ko:K18292
pie:HU724_014015	ko:K00344
pie:HU724_014030	ko:K01999
pie:HU724_014035	ko:K01997
pie:HU724_014040	ko:K01995
pie:HU724_014040	ko:K01998
pie:HU724_014045	ko:K01996
pie:HU724_014190	ko:K14233
pie:HU724_014195	ko:K19416
pie:HU724_014205	ko:K03719
pie:HU724_014230	ko:K00131
pie:HU724_014245	ko:K03561
pie:HU724_014250	ko:K03559
pie:HU724_014255	ko:K03832
pie:HU724_014300	ko:K03825
pie:HU724_014305	ko:K25316
pie:HU724_014325	ko:K11065
pie:HU724_014330	ko:K07799
pie:HU724_014335	ko:K07788
pie:HU724_014340	ko:K07789
pie:HU724_014345	ko:K18139
pie:HU724_014350	ko:K21023
pie:HU724_014375	ko:K07507
pie:HU724_014385	ko:K16147
pie:HU724_014390	ko:K05343
pie:HU724_014395	ko:K00700
pie:HU724_014435	ko:K01214
pie:HU724_014445	ko:K06044
pie:HU724_014450	ko:K00705
pie:HU724_014455	ko:K01236
pie:HU724_014460	ko:K00703
pie:HU724_014485	ko:K03406
pie:HU724_014515	ko:K08160
pie:HU724_014530	ko:K07116
pie:HU724_014550	ko:K13609
pie:HU724_014570	ko:K01501
pie:HU724_014580	ko:K16345
pie:HU724_014585	ko:K06916
pie:HU724_014605	ko:K19353
pie:HU724_014615	ko:K00033
pie:HU724_014620	ko:K00036
pie:HU724_014630	ko:K03314
pie:HU724_014670	ko:K06992
pie:HU724_014695	ko:K03811
pie:HU724_014700	ko:K03406
pie:HU724_014705	ko:K06153
pie:HU724_014725	ko:K01118
pie:HU724_014750	ko:K07238
pie:HU724_014770	ko:K12979
pie:HU724_014775	ko:K10979
pie:HU724_014785	ko:K21430
pie:HU724_014795	ko:K03426
pie:HU724_014800	ko:K07090
pie:HU724_014805	ko:K09958
pie:HU724_014815	ko:K00998
pie:HU724_014820	ko:K07224
pie:HU724_014825	ko:K16301
pie:HU724_014835	ko:K07243
pie:HU724_014845	ko:K01895
pie:HU724_014855	ko:K00626
pie:HU724_014860	ko:K00248
pie:HU724_014865	ko:K01692
pie:HU724_014880	ko:K07168
pie:HU724_014890	ko:K00012
pie:HU724_014900	ko:K09857
pie:HU724_014905	ko:K06192
pie:HU724_014910	ko:K09471
pie:HU724_014915	ko:K11073
pie:HU724_014920	ko:K01915
pie:HU724_014930	ko:K23514
pie:HU724_014935	ko:K07165
pie:HU724_014940	ko:K02014
pie:HU724_014945	ko:K09705
pie:HU724_014960	ko:K07095
pie:HU724_014975	ko:K15977
pie:HU724_014980	ko:K04063
pie:HU724_014985	ko:K09930
pie:HU724_014990	ko:K09929
pie:HU724_015000	ko:K01821
pie:HU724_015020	ko:K02051
pie:HU724_015030	ko:K02049
pie:HU724_015035	ko:K02050
pie:HU724_015045	ko:K16135
pie:HU724_015050	ko:K01704
pie:HU724_015055	ko:K01703
pie:HU724_015060	ko:K11103
pie:HU724_015065	ko:K01561
pie:HU724_015070	ko:K23514
