pmuy:KSS95_00005	ko:K01297
pmuy:KSS95_05030	ko:K01465
pmuy:KSS95_05035	ko:K00609
pmuy:KSS95_05040	ko:K02825
pmuy:KSS95_05045	ko:K07447
pmuy:KSS95_05050	ko:K07735
pmuy:KSS95_05055	ko:K03832
pmuy:KSS95_05060	ko:K01920
pmuy:KSS95_05065	ko:K02657
pmuy:KSS95_05070	ko:K02658
pmuy:KSS95_05075	ko:K02659
pmuy:KSS95_05080	ko:K02660
pmuy:KSS95_05085	ko:K06596
pmuy:KSS95_05090	ko:K06598
pmuy:KSS95_05095	ko:K11068
pmuy:KSS95_05105	ko:K09761
pmuy:KSS95_05110	ko:K00833
pmuy:KSS95_05120	ko:K00274
pmuy:KSS95_05135	ko:K11927
pmuy:KSS95_05140	ko:K02030
pmuy:KSS95_05145	ko:K00297
pmuy:KSS95_05150	ko:K01251
pmuy:KSS95_05160	ko:K03316
pmuy:KSS95_05175	ko:K08304
pmuy:KSS95_05190	ko:K00789
pmuy:KSS95_05200	ko:K00615
pmuy:KSS95_05205	ko:K03472
pmuy:KSS95_05210	ko:K00927
pmuy:KSS95_05225	ko:K01624
pmuy:KSS95_05235	ko:K07043
pmuy:KSS95_05245	ko:K02348
pmuy:KSS95_05250	ko:K02030
pmuy:KSS95_05265	ko:K05591
pmuy:KSS95_05300	ko:K13821
pmuy:KSS95_05310	ko:K11928
pmuy:KSS95_05315	ko:K07115
pmuy:KSS95_05320	ko:K00612
pmuy:KSS95_05350	ko:K12988
pmuy:KSS95_05355	ko:K02847
pmuy:KSS95_05360	ko:K11085
pmuy:KSS95_05365	ko:K03272
pmuy:KSS95_05385	ko:K03297
pmuy:KSS95_05395	ko:K02527
pmuy:KSS95_05400	ko:K12340
pmuy:KSS95_05405	ko:K03147
pmuy:KSS95_05420	ko:K01515
pmuy:KSS95_05425	ko:K09920
pmuy:KSS95_05430	ko:K03651
pmuy:KSS95_05435	ko:K07000
pmuy:KSS95_05440	ko:K02622
pmuy:KSS95_05450	ko:K06985
pmuy:KSS95_05455	ko:K02621
pmuy:KSS95_05460	ko:K09857
pmuy:KSS95_05465	ko:K07186
pmuy:KSS95_05470	ko:K01079
pmuy:KSS95_05475	ko:K01613
pmuy:KSS95_05480	ko:K01011
pmuy:KSS95_05490	ko:K02556
pmuy:KSS95_05495	ko:K02557
pmuy:KSS95_05505	ko:K06949
pmuy:KSS95_05510	ko:K13288
pmuy:KSS95_05520	ko:K18979
pmuy:KSS95_05525	ko:K17758
pmuy:KSS95_05530	ko:K06925
pmuy:KSS95_05535	ko:K01448
pmuy:KSS95_05540	ko:K03572
pmuy:KSS95_05545	ko:K00791
pmuy:KSS95_05550	ko:K03666
pmuy:KSS95_05555	ko:K03665
pmuy:KSS95_05560	ko:K04088
pmuy:KSS95_05565	ko:K04087
pmuy:KSS95_05570	ko:K02502
pmuy:KSS95_05575	ko:K01939
pmuy:KSS95_05585	ko:K02011
pmuy:KSS95_05590	ko:K02012
pmuy:KSS95_05595	ko:K14228
pmuy:KSS95_05600	ko:K14228
pmuy:KSS95_05605	ko:K12573
pmuy:KSS95_05610	ko:K03218
pmuy:KSS95_05615	ko:K02990
pmuy:KSS95_05620	ko:K02963
pmuy:KSS95_05630	ko:K02939
pmuy:KSS95_05635	ko:K02314
pmuy:KSS95_05655	ko:K01916
pmuy:KSS95_05660	ko:K00763
pmuy:KSS95_05665	ko:K01999
pmuy:KSS95_05670	ko:K01997
pmuy:KSS95_05675	ko:K01998
pmuy:KSS95_05680	ko:K01995
pmuy:KSS95_05685	ko:K01996
pmuy:KSS95_05690	ko:K16066
pmuy:KSS95_05710	ko:K07290
pmuy:KSS95_05715	ko:K03594
pmuy:KSS95_05720	ko:K04064
pmuy:KSS95_05725	ko:K01046
pmuy:KSS95_05750	ko:K04046
pmuy:KSS95_05755	ko:K05516
pmuy:KSS95_05760	ko:K18997
pmuy:KSS95_05765	ko:K19113
pmuy:KSS95_05770	ko:K24217
pmuy:KSS95_05780	ko:K11737
pmuy:KSS95_05790	ko:K02014
pmuy:KSS95_05800	ko:K09796
pmuy:KSS95_05815	ko:K07340
pmuy:KSS95_05820	ko:K18828
pmuy:KSS95_05825	ko:K18829
pmuy:KSS95_05830	ko:K05895
pmuy:KSS95_05835	ko:K02188
pmuy:KSS95_05840	ko:K00595
pmuy:KSS95_05845	ko:K02229
pmuy:KSS95_05850	ko:K06042
pmuy:KSS95_05855	ko:K03394
pmuy:KSS95_05860	ko:K13541
pmuy:KSS95_05865	ko:K05595
pmuy:KSS95_05870	ko:K20972
pmuy:KSS95_05875	ko:K01945
pmuy:KSS95_05880	ko:K00602
pmuy:KSS95_05885	ko:K03557
pmuy:KSS95_05890	ko:K05540
pmuy:KSS95_05900	ko:K02687
pmuy:KSS95_05905	ko:K01961
pmuy:KSS95_05910	ko:K02160
pmuy:KSS95_05915	ko:K03786
pmuy:KSS95_05920	ko:K04084
pmuy:KSS95_05925	ko:K03406
pmuy:KSS95_05945	ko:K03113
pmuy:KSS95_05950	ko:K01585
pmuy:KSS95_05960	ko:K26937
pmuy:KSS95_05965	ko:K06894
pmuy:KSS95_05975	ko:K05367
pmuy:KSS95_05995	ko:K02651
pmuy:KSS95_06000	ko:K02279
pmuy:KSS95_06005	ko:K02280
pmuy:KSS95_06010	ko:K02282
pmuy:KSS95_06015	ko:K02283
pmuy:KSS95_06020	ko:K12510
pmuy:KSS95_06025	ko:K12511
pmuy:KSS95_06030	ko:K27079
pmuy:KSS95_06040	ko:K27077
pmuy:KSS95_06045	ko:K02278
pmuy:KSS95_06050	ko:K12513
pmuy:KSS95_06055	ko:K27076
pmuy:KSS95_06060	ko:K27080
pmuy:KSS95_06075	ko:K06219
pmuy:KSS95_06090	ko:K00059
pmuy:KSS95_06095	ko:K00626
pmuy:KSS95_06105	ko:K19591
pmuy:KSS95_06110	ko:K17686
pmuy:KSS95_06120	ko:K07213
pmuy:KSS95_06125	ko:K07552
pmuy:KSS95_06135	ko:K21053
pmuy:KSS95_06140	ko:K18456
pmuy:KSS95_06155	ko:K09017
pmuy:KSS95_06160	ko:K21699
pmuy:KSS95_06165	ko:K00822
pmuy:KSS95_06170	ko:K00140
pmuy:KSS95_06175	ko:K01977
pmuy:KSS95_06180	ko:K14227
pmuy:KSS95_06185	ko:K14218
pmuy:KSS95_06190	ko:K01980
pmuy:KSS95_06195	ko:K01985
pmuy:KSS95_06200	ko:K03583
pmuy:KSS95_06205	ko:K03582
pmuy:KSS95_06210	ko:K03581
pmuy:KSS95_06220	ko:K21021
pmuy:KSS95_06235	ko:K00140
pmuy:KSS95_06240	ko:K00020
pmuy:KSS95_06245	ko:K06995
pmuy:KSS95_06250	ko:K00981
pmuy:KSS95_06290	ko:K19268
pmuy:KSS95_06295	ko:K01846
pmuy:KSS95_06310	ko:K00344
pmuy:KSS95_06325	ko:K07090
pmuy:KSS95_06335	ko:K03923
pmuy:KSS95_06345	ko:K00681
pmuy:KSS95_06350	ko:K03406
pmuy:KSS95_06355	ko:K07054
pmuy:KSS95_06360	ko:K00449
pmuy:KSS95_06365	ko:K00448
pmuy:KSS95_06380	ko:K00557
pmuy:KSS95_06385	ko:K06901
pmuy:KSS95_06395	ko:K00425
pmuy:KSS95_06400	ko:K00426
pmuy:KSS95_06410	ko:K11391
pmuy:KSS95_06420	ko:K00528
pmuy:KSS95_06425	ko:K03631
pmuy:KSS95_06430	ko:K03687
pmuy:KSS95_06435	ko:K04043
pmuy:KSS95_06440	ko:K03686
pmuy:KSS95_06445	ko:K00215
pmuy:KSS95_06450	ko:K01956
pmuy:KSS95_06455	ko:K01955
pmuy:KSS95_06460	ko:K03624
pmuy:KSS95_06470	ko:K07574
pmuy:KSS95_06475	ko:K02427
pmuy:KSS95_06480	ko:K03798
pmuy:KSS95_06485	ko:K00796
pmuy:KSS95_06490	ko:K03431
pmuy:KSS95_06495	ko:K01803
pmuy:KSS95_06500	ko:K03075
pmuy:KSS95_06505	ko:K14228
pmuy:KSS95_06510	ko:K14230
pmuy:KSS95_06515	ko:K09748
pmuy:KSS95_06520	ko:K02600
pmuy:KSS95_06525	ko:K02519
pmuy:KSS95_06530	ko:K02834
pmuy:KSS95_06535	ko:K03177
pmuy:KSS95_06540	ko:K02956
pmuy:KSS95_06545	ko:K00962
pmuy:KSS95_06580	ko:K00344
pmuy:KSS95_06590	ko:K01895
pmuy:KSS95_06595	ko:K01810
pmuy:KSS95_06600	ko:K01918
pmuy:KSS95_06605	ko:K00606
pmuy:KSS95_06610	ko:K00950
pmuy:KSS95_06615	ko:K00970
pmuy:KSS95_06620	ko:K07713
pmuy:KSS95_06635	ko:K01894
pmuy:KSS95_06640	ko:K06204
pmuy:KSS95_06650	ko:K06206
pmuy:KSS95_06660	ko:K25132
pmuy:KSS95_06665	ko:K25133
pmuy:KSS95_06670	ko:K10834
pmuy:KSS95_06690	ko:K07028
pmuy:KSS95_06695	ko:K05365
pmuy:KSS95_06710	ko:K01652
pmuy:KSS95_06715	ko:K01653
pmuy:KSS95_06720	ko:K00053
pmuy:KSS95_06725	ko:K17103
pmuy:KSS95_06730	ko:K07147
pmuy:KSS95_06735	ko:K17247
pmuy:KSS95_06740	ko:K01977
pmuy:KSS95_06745	ko:K14227
pmuy:KSS95_06750	ko:K14218
pmuy:KSS95_06755	ko:K01980
pmuy:KSS95_06760	ko:K01985
pmuy:KSS95_06765	ko:K03808
pmuy:KSS95_06770	ko:K03808
pmuy:KSS95_06775	ko:K06192
pmuy:KSS95_06780	ko:K02968
pmuy:KSS95_06785	ko:K03980
pmuy:KSS95_06790	ko:K11753
pmuy:KSS95_06795	ko:K01870
pmuy:KSS95_06800	ko:K03101
pmuy:KSS95_06805	ko:K03774
pmuy:KSS95_06810	ko:K03527
pmuy:KSS95_06815	ko:K08084
pmuy:KSS95_06820	ko:K02671
pmuy:KSS95_06825	ko:K02672
pmuy:KSS95_06830	ko:K02673
pmuy:KSS95_06835	ko:K02655
pmuy:KSS95_06840	ko:K03153
pmuy:KSS95_06845	ko:K06950
pmuy:KSS95_06850	ko:K05807
pmuy:KSS95_06855	ko:K06180
pmuy:KSS95_06860	ko:K05810
pmuy:KSS95_06865	ko:K03695
pmuy:KSS95_06870	ko:K14220
pmuy:KSS95_06875	ko:K14232
pmuy:KSS95_06880	ko:K14229
pmuy:KSS95_06895	ko:K03885
pmuy:KSS95_06920	ko:K09862
pmuy:KSS95_06925	ko:K00859
pmuy:KSS95_06930	ko:K02654
pmuy:KSS95_06935	ko:K02653
pmuy:KSS95_06940	ko:K02650
pmuy:KSS95_06945	ko:K14234
pmuy:KSS95_07030	ko:K12685
pmuy:KSS95_07035	ko:K12685
pmuy:KSS95_07045	ko:K19707
pmuy:KSS95_07060	ko:K00297
pmuy:KSS95_07065	ko:K00549
pmuy:KSS95_07075	ko:K03325
pmuy:KSS95_07085	ko:K00626
pmuy:KSS95_07100	ko:K10536
pmuy:KSS95_07105	ko:K11073
pmuy:KSS95_07110	ko:K12251
pmuy:KSS95_07115	ko:K10536
pmuy:KSS95_07120	ko:K03566
pmuy:KSS95_07125	ko:K00209
pmuy:KSS95_07145	ko:K09948
pmuy:KSS95_07150	ko:K13938
pmuy:KSS95_07155	ko:K09932
pmuy:KSS95_07175	ko:K06518
pmuy:KSS95_07205	ko:K00451
pmuy:KSS95_07210	ko:K01555
pmuy:KSS95_07215	ko:K01800
pmuy:KSS95_07220	ko:K08195
pmuy:KSS95_07230	ko:K00263
pmuy:KSS95_07235	ko:K09918
pmuy:KSS95_07240	ko:K13256
pmuy:KSS95_07255	ko:K16091
pmuy:KSS95_07260	ko:K07165
pmuy:KSS95_07265	ko:K23514
pmuy:KSS95_07290	ko:K07165
pmuy:KSS95_07295	ko:K02014
pmuy:KSS95_07300	ko:K07506
pmuy:KSS95_07310	ko:K00090
pmuy:KSS95_07320	ko:K18139
pmuy:KSS95_07355	ko:K03446
pmuy:KSS95_07360	ko:K03543
pmuy:KSS95_07365	ko:K18904
pmuy:KSS95_07380	ko:K01912
pmuy:KSS95_07390	ko:K07107
pmuy:KSS95_07400	ko:K01644
pmuy:KSS95_07420	ko:K16011
pmuy:KSS95_07425	ko:K19296
pmuy:KSS95_07430	ko:K19295
pmuy:KSS95_07435	ko:K19294
pmuy:KSS95_07440	ko:K01729
pmuy:KSS95_07445	ko:K19293
pmuy:KSS95_07450	ko:K01795
pmuy:KSS95_07455	ko:K16081
pmuy:KSS95_07460	ko:K19292
pmuy:KSS95_07465	ko:K19291
pmuy:KSS95_07470	ko:K19290
pmuy:KSS95_07475	ko:K00066
pmuy:KSS95_07480	ko:K09861
pmuy:KSS95_07490	ko:K07175
pmuy:KSS95_07495	ko:K03637
pmuy:KSS95_07500	ko:K03636
pmuy:KSS95_07505	ko:K03635
pmuy:KSS95_07510	ko:K03732
pmuy:KSS95_07515	ko:K06999
pmuy:KSS95_07520	ko:K09969
pmuy:KSS95_07525	ko:K09970
pmuy:KSS95_07530	ko:K09971
pmuy:KSS95_07535	ko:K09972
pmuy:KSS95_07540	ko:K04691
pmuy:KSS95_07550	ko:K00957
pmuy:KSS95_07555	ko:K00955
pmuy:KSS95_07560	ko:K03719
pmuy:KSS95_07565	ko:K01761
pmuy:KSS95_07570	ko:K00163
pmuy:KSS95_07575	ko:K09908
pmuy:KSS95_07580	ko:K07018
pmuy:KSS95_07585	ko:K01867
pmuy:KSS95_07590	ko:K06916
pmuy:KSS95_07605	ko:K02871
pmuy:KSS95_07610	ko:K02996
pmuy:KSS95_07615	ko:K00411
pmuy:KSS95_07620	ko:K00412
pmuy:KSS95_07625	ko:K00413
pmuy:KSS95_07630	ko:K03599
pmuy:KSS95_07635	ko:K03600
pmuy:KSS95_07645	ko:K28369
pmuy:KSS95_07650	ko:K03271
pmuy:KSS95_07655	ko:K07460
pmuy:KSS95_07660	ko:K07121
pmuy:KSS95_07665	ko:K07056
pmuy:KSS95_07670	ko:K01978
pmuy:KSS95_07675	ko:K03925
pmuy:KSS95_07680	ko:K03438
pmuy:KSS95_07685	ko:K03586
pmuy:KSS95_07690	ko:K03587
pmuy:KSS95_07695	ko:K01928
pmuy:KSS95_07700	ko:K01929
pmuy:KSS95_07705	ko:K01000
pmuy:KSS95_07710	ko:K01925
pmuy:KSS95_07715	ko:K03588
pmuy:KSS95_07720	ko:K02563
pmuy:KSS95_07725	ko:K01924
pmuy:KSS95_07730	ko:K01921
pmuy:KSS95_07735	ko:K03589
pmuy:KSS95_07740	ko:K03590
pmuy:KSS95_07745	ko:K03531
pmuy:KSS95_07750	ko:K02535
pmuy:KSS95_07760	ko:K03070
pmuy:KSS95_07765	ko:K00620
pmuy:KSS95_07770	ko:K00799
pmuy:KSS95_07775	ko:K03574
pmuy:KSS95_07790	ko:K00798
pmuy:KSS95_07800	ko:K00077
pmuy:KSS95_07805	ko:K09767
pmuy:KSS95_07810	ko:K03442
pmuy:KSS95_07815	ko:K08160
pmuy:KSS95_07820	ko:K08218
pmuy:KSS95_07825	ko:K07443
pmuy:KSS95_07835	ko:K07226
pmuy:KSS95_07840	ko:K07113
pmuy:KSS95_07845	ko:K04078
pmuy:KSS95_07850	ko:K04077
pmuy:KSS95_07885	ko:K18138
pmuy:KSS95_07890	ko:K03585
pmuy:KSS95_07895	ko:K09947
pmuy:KSS95_07900	ko:K07338
pmuy:KSS95_07910	ko:K07231
pmuy:KSS95_07915	ko:K21024
pmuy:KSS95_07920	ko:K04564
pmuy:KSS95_07925	ko:K06895
pmuy:KSS95_07930	ko:K05596
pmuy:KSS95_07950	ko:K19577
pmuy:KSS95_07960	ko:K08682
pmuy:KSS95_07965	ko:K22617
pmuy:KSS95_07970	ko:K22310
pmuy:KSS95_07995	ko:K06131
pmuy:KSS95_08000	ko:K05520
pmuy:KSS95_08025	ko:K01676
pmuy:KSS95_08035	ko:K00873
pmuy:KSS95_08050	ko:K01141
pmuy:KSS95_08060	ko:K01433
pmuy:KSS95_08070	ko:K06986
pmuy:KSS95_08075	ko:K14335
pmuy:KSS95_08080	ko:K03406
pmuy:KSS95_08085	ko:K06915
pmuy:KSS95_08090	ko:K16322
pmuy:KSS95_08100	ko:K02624
pmuy:KSS95_08105	ko:K08195
pmuy:KSS95_08110	ko:K01039
pmuy:KSS95_08115	ko:K01040
pmuy:KSS95_08120	ko:K07823
pmuy:KSS95_08125	ko:K02625
pmuy:KSS95_08130	ko:K01857
pmuy:KSS95_08135	ko:K01055
pmuy:KSS95_08140	ko:K01607
pmuy:KSS95_08150	ko:K10914
pmuy:KSS95_08165	ko:K18139
pmuy:KSS95_08170	ko:K18138
pmuy:KSS95_08175	ko:K03585
pmuy:KSS95_08180	ko:K03577
pmuy:KSS95_08190	ko:K01003
pmuy:KSS95_08205	ko:K07118
pmuy:KSS95_08210	ko:K03566
pmuy:KSS95_08215	ko:K01652
pmuy:KSS95_08250	ko:K03761
pmuy:KSS95_08255	ko:K10126
pmuy:KSS95_08260	ko:K10125
pmuy:KSS95_08265	ko:K05349
pmuy:KSS95_08270	ko:K08988
pmuy:KSS95_08285	ko:K16087
pmuy:KSS95_08290	ko:K07165
pmuy:KSS95_08305	ko:K01126
pmuy:KSS95_08315	ko:K07165
pmuy:KSS95_08320	ko:K02014
pmuy:KSS95_08330	ko:K07726
pmuy:KSS95_08345	ko:K11921
pmuy:KSS95_08350	ko:K01673
pmuy:KSS95_08355	ko:K01725
pmuy:KSS95_08360	ko:K14225
pmuy:KSS95_08370	ko:K06183
pmuy:KSS95_08390	ko:K03648
pmuy:KSS95_08415	ko:K07120
pmuy:KSS95_08420	ko:K07793
pmuy:KSS95_08425	ko:K07794
pmuy:KSS95_08430	ko:K07795
pmuy:KSS95_08440	ko:K07774
pmuy:KSS95_08445	ko:K07649
pmuy:KSS95_08455	ko:K06980
pmuy:KSS95_08460	ko:K09159
pmuy:KSS95_08465	ko:K19168
pmuy:KSS95_08470	ko:K00278
pmuy:KSS95_08475	ko:K03088
pmuy:KSS95_08480	ko:K03597
pmuy:KSS95_08485	ko:K03598
pmuy:KSS95_08490	ko:K04771
pmuy:KSS95_08495	ko:K03596
pmuy:KSS95_08500	ko:K03100
pmuy:KSS95_08505	ko:K03685
pmuy:KSS95_08510	ko:K03595
pmuy:KSS95_08515	ko:K03584
pmuy:KSS95_08520	ko:K03474
pmuy:KSS95_08525	ko:K07644
pmuy:KSS95_08530	ko:K07665
pmuy:KSS95_08540	ko:K15257
pmuy:KSS95_08545	ko:K15256
pmuy:KSS95_08550	ko:K14475
pmuy:KSS95_08555	ko:K01338
pmuy:KSS95_08560	ko:K00117
pmuy:KSS95_08565	ko:K07267
pmuy:KSS95_08570	ko:K02014
pmuy:KSS95_08600	ko:K03293
pmuy:KSS95_08610	ko:K02909
pmuy:KSS95_08615	ko:K03724
pmuy:KSS95_08625	ko:K03576
pmuy:KSS95_08635	ko:K17061
pmuy:KSS95_08640	ko:K17060
pmuy:KSS95_08645	ko:K10004
pmuy:KSS95_08650	ko:K10002
pmuy:KSS95_08655	ko:K10003
pmuy:KSS95_08660	ko:K10001
pmuy:KSS95_08670	ko:K00111
pmuy:KSS95_08675	ko:K02444
pmuy:KSS95_08680	ko:K00864
pmuy:KSS95_08685	ko:K02440
pmuy:KSS95_08690	ko:K03976
pmuy:KSS95_08700	ko:K02010
pmuy:KSS95_08705	ko:K00611
pmuy:KSS95_08715	ko:K07390
pmuy:KSS95_08720	ko:K03594
pmuy:KSS95_08725	ko:K02192
pmuy:KSS95_08730	ko:K03386
pmuy:KSS95_08735	ko:K03683
pmuy:KSS95_08740	ko:K01465
pmuy:KSS95_08745	ko:K21218
pmuy:KSS95_08750	ko:K01940
pmuy:KSS95_08760	ko:K07690
pmuy:KSS95_08770	ko:K10773
pmuy:KSS95_08775	ko:K03613
pmuy:KSS95_08780	ko:K03612
pmuy:KSS95_08785	ko:K03614
pmuy:KSS95_08790	ko:K03616
pmuy:KSS95_08795	ko:K03617
pmuy:KSS95_08800	ko:K01874
pmuy:KSS95_08805	ko:K03593
pmuy:KSS95_08810	ko:K03704
pmuy:KSS95_08815	ko:K01494
pmuy:KSS95_08825	ko:K06987
pmuy:KSS95_08830	ko:K07116
pmuy:KSS95_08845	ko:K09858
pmuy:KSS95_08865	ko:K08993
pmuy:KSS95_08880	ko:K03722
pmuy:KSS95_08900	ko:K00275
pmuy:KSS95_08910	ko:K06077
pmuy:KSS95_08915	ko:K07137
pmuy:KSS95_08920	ko:K08985
pmuy:KSS95_08925	ko:K01996
pmuy:KSS95_08930	ko:K01995
pmuy:KSS95_08935	ko:K01998
pmuy:KSS95_08940	ko:K01997
pmuy:KSS95_08945	ko:K01999
pmuy:KSS95_08970	ko:K03580
pmuy:KSS95_09030	ko:K18968
pmuy:KSS95_09040	ko:K01977
pmuy:KSS95_09045	ko:K14227
pmuy:KSS95_09050	ko:K14218
pmuy:KSS95_09055	ko:K01980
pmuy:KSS95_09060	ko:K01985
pmuy:KSS95_09065	ko:K01652
pmuy:KSS95_09070	ko:K00466
pmuy:KSS95_09085	ko:K01424
pmuy:KSS95_09090	ko:K07039
pmuy:KSS95_09095	ko:K00799
pmuy:KSS95_09100	ko:K07006
pmuy:KSS95_09115	ko:K03303
pmuy:KSS95_09120	ko:K00375
pmuy:KSS95_09140	ko:K00526
pmuy:KSS95_09145	ko:K00525
pmuy:KSS95_09150	ko:K07661
pmuy:KSS95_09155	ko:K07639
pmuy:KSS95_09160	ko:K02362
pmuy:KSS95_09175	ko:K07660
pmuy:KSS95_09180	ko:K07637
pmuy:KSS95_09185	ko:K11103
pmuy:KSS95_09190	ko:K02742
pmuy:KSS95_09200	ko:K14058
pmuy:KSS95_09215	ko:K03809
pmuy:KSS95_09220	ko:K00537
pmuy:KSS95_09230	ko:K03668
pmuy:KSS95_09240	ko:K03778
pmuy:KSS95_09245	ko:K07678
pmuy:KSS95_09250	ko:K19610
pmuy:KSS95_09255	ko:K19609
pmuy:KSS95_09260	ko:K12339
pmuy:KSS95_09265	ko:K03215
pmuy:KSS95_09270	ko:K00951
pmuy:KSS95_09275	ko:K04765
pmuy:KSS95_09280	ko:K09912
pmuy:KSS95_09295	ko:K11175
pmuy:KSS95_09300	ko:K01933
pmuy:KSS95_09305	ko:K09938
pmuy:KSS95_09315	ko:K10763
pmuy:KSS95_09340	ko:K19221
pmuy:KSS95_09345	ko:K02224
pmuy:KSS95_09350	ko:K04719
pmuy:KSS95_09355	ko:K02227
pmuy:KSS95_09360	ko:K02225
pmuy:KSS95_09365	ko:K02232
pmuy:KSS95_09370	ko:K02231
pmuy:KSS95_09375	ko:K00768
pmuy:KSS95_09380	ko:K02226
pmuy:KSS95_09385	ko:K02233
pmuy:KSS95_09405	ko:K00432
pmuy:KSS95_09410	ko:K06076
pmuy:KSS95_09430	ko:K09760
pmuy:KSS95_09455	ko:K11741
pmuy:KSS95_09460	ko:K03453
pmuy:KSS95_09465	ko:K03554
pmuy:KSS95_09470	ko:K14237
pmuy:KSS95_09475	ko:K14221
pmuy:KSS95_09480	ko:K01265
pmuy:KSS95_09490	ko:K00380
pmuy:KSS95_09495	ko:K00362
pmuy:KSS95_09500	ko:K00363
pmuy:KSS95_09515	ko:K02623
pmuy:KSS95_09520	ko:K03773
pmuy:KSS95_09545	ko:K03797
pmuy:KSS95_09555	ko:K28842
pmuy:KSS95_09560	ko:K02052
pmuy:KSS95_09565	ko:K02053
pmuy:KSS95_09570	ko:K02054
pmuy:KSS95_09580	ko:K02055
pmuy:KSS95_09590	ko:K22044
pmuy:KSS95_09605	ko:K06177
pmuy:KSS95_09610	ko:K03608
pmuy:KSS95_09615	ko:K03609
pmuy:KSS95_09620	ko:K03610
pmuy:KSS95_09625	ko:K02517
pmuy:KSS95_09630	ko:K07001
pmuy:KSS95_09635	ko:K04754
pmuy:KSS95_09655	ko:K02002
pmuy:KSS95_09665	ko:K14393
pmuy:KSS95_09680	ko:K03563
pmuy:KSS95_09685	ko:K09898
pmuy:KSS95_09700	ko:K01953
pmuy:KSS95_09705	ko:K15461
pmuy:KSS95_09710	ko:K23753
pmuy:KSS95_09720	ko:K01679
pmuy:KSS95_09725	ko:K09924
pmuy:KSS95_09730	ko:K05527
pmuy:KSS95_09735	ko:K07146
pmuy:KSS95_09740	ko:K07396
pmuy:KSS95_09765	ko:K22292
pmuy:KSS95_09770	ko:K00568
pmuy:KSS95_09775	ko:K12960
pmuy:KSS95_09780	ko:K08963
pmuy:KSS95_09785	ko:K02469
pmuy:KSS95_09790	ko:K00831
pmuy:KSS95_09795	ko:K14170
pmuy:KSS95_09800	ko:K24018
pmuy:KSS95_09805	ko:K00945
pmuy:KSS95_09810	ko:K02945
pmuy:KSS95_09815	ko:K05788
pmuy:KSS95_09825	ko:K05789
pmuy:KSS95_09835	ko:K02805
pmuy:KSS95_09840	ko:K16693
pmuy:KSS95_09850	ko:K01711
pmuy:KSS95_09855	ko:K02377
pmuy:KSS95_09860	ko:K03207
pmuy:KSS95_09870	ko:K16011
pmuy:KSS95_09895	ko:K24300
pmuy:KSS95_09900	ko:K02237
pmuy:KSS95_09910	ko:K01591
pmuy:KSS95_09935	ko:K03406
pmuy:KSS95_09940	ko:K05782
pmuy:KSS95_09945	ko:K00799
pmuy:KSS95_09955	ko:K01495
pmuy:KSS95_09975	ko:K07320
pmuy:KSS95_09985	ko:K06889
pmuy:KSS95_09990	ko:K01736
pmuy:KSS95_09995	ko:K05820
pmuy:KSS95_10000	ko:K08967
pmuy:KSS95_10010	ko:K06867
pmuy:KSS95_10020	ko:K07238
pmuy:KSS95_10055	ko:K03284
pmuy:KSS95_10060	ko:K00655
pmuy:KSS95_10070	ko:K14233
pmuy:KSS95_10075	ko:K02014
pmuy:KSS95_10085	ko:K01406
pmuy:KSS95_10095	ko:K12536
pmuy:KSS95_10100	ko:K12537
pmuy:KSS95_10105	ko:K12538
pmuy:KSS95_10120	ko:K00059
pmuy:KSS95_10145	ko:K02356
pmuy:KSS95_10150	ko:K04063
pmuy:KSS95_10155	ko:K23775
pmuy:KSS95_10165	ko:K07090
pmuy:KSS95_10180	ko:K09927
pmuy:KSS95_10185	ko:K01626
pmuy:KSS95_10195	ko:K05592
pmuy:KSS95_10200	ko:K15777
pmuy:KSS95_10205	ko:K00569
pmuy:KSS95_10210	ko:K03799
pmuy:KSS95_10215	ko:K14260
pmuy:KSS95_10220	ko:K07305
pmuy:KSS95_10225	ko:K00432
pmuy:KSS95_10230	ko:K20973
pmuy:KSS95_10235	ko:K06923
pmuy:KSS95_10240	ko:K08968
pmuy:KSS95_10250	ko:K14224
pmuy:KSS95_10255	ko:K14225
pmuy:KSS95_10260	ko:K14224
pmuy:KSS95_10265	ko:K14225
pmuy:KSS95_10270	ko:K14225
pmuy:KSS95_10280	ko:K06445
pmuy:KSS95_10285	ko:K00799
pmuy:KSS95_10290	ko:K01990
pmuy:KSS95_10295	ko:K01992
pmuy:KSS95_10300	ko:K09928
pmuy:KSS95_10305	ko:K02238
pmuy:KSS95_10310	ko:K03561
pmuy:KSS95_10315	ko:K03559
pmuy:KSS95_10320	ko:K00912
pmuy:KSS95_10325	ko:K09791
pmuy:KSS95_10330	ko:K00979
pmuy:KSS95_10335	ko:K25307
pmuy:KSS95_10340	ko:K00075
pmuy:KSS95_10345	ko:K08300
pmuy:KSS95_10350	ko:K06179
pmuy:KSS95_10355	ko:K01091
pmuy:KSS95_10360	ko:K04773
pmuy:KSS95_10365	ko:K25422
pmuy:KSS95_10370	ko:K07040
pmuy:KSS95_10375	ko:K02911
pmuy:KSS95_10380	ko:K03621
pmuy:KSS95_10385	ko:K00645
pmuy:KSS95_10390	ko:K00059
pmuy:KSS95_10395	ko:K02078
pmuy:KSS95_10400	ko:K09458
pmuy:KSS95_10405	ko:K02619
pmuy:KSS95_10410	ko:K07082
