msan:LPB19_00025	ko:K11963
msan:LPB19_06370	ko:K02933
msan:LPB19_06375	ko:K02881
msan:LPB19_06380	ko:K02988
msan:LPB19_06385	ko:K02907
msan:LPB19_06390	ko:K02876
msan:LPB19_06395	ko:K03076
msan:LPB19_06400	ko:K02919
msan:LPB19_06405	ko:K02952
msan:LPB19_06410	ko:K02948
msan:LPB19_06415	ko:K02986
msan:LPB19_06420	ko:K03040
msan:LPB19_06425	ko:K02879
msan:LPB19_06430	ko:K03701
msan:LPB19_06440	ko:K03111
msan:LPB19_06445	ko:K12279
msan:LPB19_06450	ko:K12279
msan:LPB19_06455	ko:K12280
msan:LPB19_06460	ko:K12281
msan:LPB19_06465	ko:K12282
msan:LPB19_06470	ko:K12283
msan:LPB19_06475	ko:K12284
msan:LPB19_06480	ko:K12276
msan:LPB19_06485	ko:K12278
msan:LPB19_06495	ko:K10925
msan:LPB19_06500	ko:K10924
msan:LPB19_06505	ko:K10926
msan:LPB19_06510	ko:K10927
msan:LPB19_06515	ko:K12285
msan:LPB19_06520	ko:K12286
msan:LPB19_06525	ko:K12287
msan:LPB19_06530	ko:K07712
msan:LPB19_06535	ko:K07708
msan:LPB19_06545	ko:K01915
msan:LPB19_06550	ko:K06207
msan:LPB19_06555	ko:K01259
msan:LPB19_06560	ko:K07560
msan:LPB19_06575	ko:K10716
msan:LPB19_06580	ko:K00982
msan:LPB19_06585	ko:K00826
msan:LPB19_06595	ko:K12982
msan:LPB19_06600	ko:K11211
msan:LPB19_06620	ko:K07270
msan:LPB19_06640	ko:K02517
msan:LPB19_06645	ko:K00971
msan:LPB19_06665	ko:K07276
msan:LPB19_06670	ko:K02517
msan:LPB19_06675	ko:K02527
msan:LPB19_06680	ko:K12340
msan:LPB19_06685	ko:K03147
msan:LPB19_06690	ko:K01515
msan:LPB19_06695	ko:K09920
msan:LPB19_06700	ko:K03651
msan:LPB19_06705	ko:K02437
msan:LPB19_06710	ko:K06969
msan:LPB19_06715	ko:K28842
msan:LPB19_06720	ko:K08311
msan:LPB19_06725	ko:K08484
msan:LPB19_06730	ko:K07001
msan:LPB19_06735	ko:K03667
msan:LPB19_06740	ko:K01419
msan:LPB19_06750	ko:K01887
msan:LPB19_06755	ko:K04066
msan:LPB19_06760	ko:K02909
msan:LPB19_06765	ko:K00029
msan:LPB19_06770	ko:K05366
msan:LPB19_06775	ko:K02662
msan:LPB19_06780	ko:K02663
msan:LPB19_06785	ko:K02664
msan:LPB19_06790	ko:K02665
msan:LPB19_06795	ko:K02666
msan:LPB19_06800	ko:K00891
msan:LPB19_06805	ko:K01735
msan:LPB19_06815	ko:K00265
msan:LPB19_06820	ko:K00266
msan:LPB19_06825	ko:K01599
msan:LPB19_06835	ko:K04485
msan:LPB19_06840	ko:K06020
msan:LPB19_06845	ko:K00600
msan:LPB19_06850	ko:K07738
msan:LPB19_06855	ko:K11752
msan:LPB19_06860	ko:K14652
msan:LPB19_06865	ko:K00794
msan:LPB19_06870	ko:K03625
msan:LPB19_06875	ko:K00946
msan:LPB19_06880	ko:K01095
msan:LPB19_06895	ko:K00635
msan:LPB19_06905	ko:K07393
msan:LPB19_06910	ko:K02523
msan:LPB19_06915	ko:K02888
msan:LPB19_06920	ko:K02899
msan:LPB19_06925	ko:K03979
msan:LPB19_06930	ko:K00931
msan:LPB19_06940	ko:K02968
msan:LPB19_06945	ko:K03980
msan:LPB19_06950	ko:K11753
msan:LPB19_06955	ko:K01870
msan:LPB19_06960	ko:K03101
msan:LPB19_06965	ko:K03774
msan:LPB19_06970	ko:K03527
msan:LPB19_06975	ko:K08084
msan:LPB19_06980	ko:K02671
msan:LPB19_06985	ko:K02672
msan:LPB19_06990	ko:K02673
msan:LPB19_06995	ko:K02674
msan:LPB19_07000	ko:K02655
msan:LPB19_07005	ko:K08084
msan:LPB19_07010	ko:K02667
msan:LPB19_07015	ko:K02668
msan:LPB19_07020	ko:K01950
msan:LPB19_07025	ko:K05807
msan:LPB19_07030	ko:K06180
msan:LPB19_07035	ko:K05810
msan:LPB19_07040	ko:K03695
msan:LPB19_07050	ko:K01652
msan:LPB19_07055	ko:K01653
msan:LPB19_07060	ko:K00053
msan:LPB19_07065	ko:K17103
msan:LPB19_07070	ko:K07147
msan:LPB19_07075	ko:K17247
msan:LPB19_07080	ko:K01977
msan:LPB19_07085	ko:K14227
msan:LPB19_07090	ko:K14218
msan:LPB19_07095	ko:K01980
msan:LPB19_07100	ko:K01985
msan:LPB19_07110	ko:K01649
msan:LPB19_07120	ko:K03789
msan:LPB19_07125	ko:K02837
msan:LPB19_07130	ko:K03424
msan:LPB19_07135	ko:K02871
msan:LPB19_07140	ko:K02996
msan:LPB19_07145	ko:K00411
msan:LPB19_07150	ko:K00412
msan:LPB19_07155	ko:K00413
msan:LPB19_07160	ko:K03599
msan:LPB19_07165	ko:K03600
msan:LPB19_07170	ko:K03271
msan:LPB19_07175	ko:K07460
msan:LPB19_07180	ko:K07121
msan:LPB19_07185	ko:K07056
msan:LPB19_07190	ko:K01978
msan:LPB19_07195	ko:K03925
msan:LPB19_07200	ko:K03438
msan:LPB19_07205	ko:K03586
msan:LPB19_07210	ko:K03587
msan:LPB19_07215	ko:K01928
msan:LPB19_07220	ko:K01929
msan:LPB19_07225	ko:K01000
msan:LPB19_07230	ko:K01925
msan:LPB19_07235	ko:K03588
msan:LPB19_07240	ko:K02563
msan:LPB19_07245	ko:K01924
msan:LPB19_07250	ko:K01921
msan:LPB19_07255	ko:K03589
msan:LPB19_07260	ko:K03590
msan:LPB19_07265	ko:K03531
msan:LPB19_07270	ko:K02535
msan:LPB19_07285	ko:K03070
msan:LPB19_07290	ko:K00620
msan:LPB19_07295	ko:K03574
msan:LPB19_07300	ko:K03637
msan:LPB19_07305	ko:K01497
msan:LPB19_07310	ko:K01662
msan:LPB19_07315	ko:K13789
msan:LPB19_07320	ko:K03602
msan:LPB19_07330	ko:K07090
msan:LPB19_07335	ko:K13292
msan:LPB19_07340	ko:K00560
msan:LPB19_07345	ko:K00287
msan:LPB19_07350	ko:K05592
msan:LPB19_07360	ko:K01563
msan:LPB19_07385	ko:K01687
msan:LPB19_07395	ko:K07157
msan:LPB19_07415	ko:K00147
msan:LPB19_07420	ko:K00969
msan:LPB19_07425	ko:K09710
msan:LPB19_07430	ko:K00783
msan:LPB19_07435	ko:K05515
msan:LPB19_07440	ko:K05837
msan:LPB19_07445	ko:K03642
msan:LPB19_07450	ko:K07258
msan:LPB19_07455	ko:K09158
msan:LPB19_07460	ko:K03801
msan:LPB19_07480	ko:K03406
msan:LPB19_07485	ko:K03674
msan:LPB19_07495	ko:K21071
msan:LPB19_07500	ko:K02558
msan:LPB19_07505	ko:K03186
msan:LPB19_07510	ko:K00255
msan:LPB19_07520	ko:K14228
msan:LPB19_07525	ko:K12573
msan:LPB19_07530	ko:K03218
msan:LPB19_07535	ko:K02990
msan:LPB19_07540	ko:K02963
msan:LPB19_07550	ko:K02939
msan:LPB19_07555	ko:K02314
msan:LPB19_07560	ko:K01775
msan:LPB19_07570	ko:K00067
msan:LPB19_07575	ko:K01420
msan:LPB19_07580	ko:K00647
msan:LPB19_07595	ko:K14540
msan:LPB19_07600	ko:K06006
msan:LPB19_07605	ko:K07003
msan:LPB19_07610	ko:K03644
msan:LPB19_07615	ko:K01740
msan:LPB19_07645	ko:K14230
msan:LPB19_07650	ko:K06942
msan:LPB19_07655	ko:K01056
msan:LPB19_07660	ko:K02897
msan:LPB19_07665	ko:K00948
msan:LPB19_07670	ko:K14223
msan:LPB19_07675	ko:K00919
msan:LPB19_07680	ko:K02494
msan:LPB19_07690	ko:K02492
msan:LPB19_07695	ko:K02835
msan:LPB19_07700	ko:K02493
msan:LPB19_07705	ko:K21029
msan:LPB19_07710	ko:K01669
msan:LPB19_07730	ko:K05844
msan:LPB19_07735	ko:K06987
msan:LPB19_07745	ko:K07080
msan:LPB19_07755	ko:K07175
msan:LPB19_07775	ko:K03608
msan:LPB19_07780	ko:K03609
msan:LPB19_07785	ko:K03610
msan:LPB19_07795	ko:K09948
msan:LPB19_07800	ko:K02346
msan:LPB19_07820	ko:K03775
msan:LPB19_07825	ko:K07661
msan:LPB19_07830	ko:K07639
msan:LPB19_07835	ko:K00864
msan:LPB19_07840	ko:K02010
msan:LPB19_07845	ko:K00611
msan:LPB19_07850	ko:K07390
msan:LPB19_07865	ko:K03699
msan:LPB19_07875	ko:K03106
msan:LPB19_07880	ko:K02959
msan:LPB19_07885	ko:K02860
msan:LPB19_07890	ko:K00554
msan:LPB19_07895	ko:K02884
msan:LPB19_07900	ko:K04763
msan:LPB19_07905	ko:K03981
msan:LPB19_07910	ko:K00003
msan:LPB19_07915	ko:K01733
msan:LPB19_07920	ko:K07462
msan:LPB19_07925	ko:K02836
msan:LPB19_07930	ko:K04567
msan:LPB19_07935	ko:K03648
msan:LPB19_07945	ko:K06980
msan:LPB19_07955	ko:K09159
msan:LPB19_07960	ko:K00278
msan:LPB19_07965	ko:K03088
msan:LPB19_07970	ko:K03597
msan:LPB19_07975	ko:K03598
msan:LPB19_07980	ko:K03803
msan:LPB19_07985	ko:K04771
msan:LPB19_07995	ko:K03596
msan:LPB19_08000	ko:K03100
msan:LPB19_08010	ko:K03685
msan:LPB19_08015	ko:K03595
msan:LPB19_08020	ko:K03584
msan:LPB19_08025	ko:K03474
msan:LPB19_08035	ko:K12339
msan:LPB19_08040	ko:K03215
msan:LPB19_08045	ko:K00951
msan:LPB19_08050	ko:K04765
msan:LPB19_08065	ko:K01595
msan:LPB19_08070	ko:K00939
msan:LPB19_08075	ko:K14742
msan:LPB19_08085	ko:K15984
msan:LPB19_08090	ko:K00631
msan:LPB19_08095	ko:K03426
msan:LPB19_08100	ko:K01776
msan:LPB19_08130	ko:K13356
msan:LPB19_08135	ko:K01895
msan:LPB19_08150	ko:K00803
msan:LPB19_08175	ko:K07246
msan:LPB19_08190	ko:K00249
msan:LPB19_08230	ko:K07259
msan:LPB19_08245	ko:K06222
msan:LPB19_08255	ko:K21430
msan:LPB19_08260	ko:K21430
msan:LPB19_08265	ko:K09768
msan:LPB19_08280	ko:K00166
msan:LPB19_08285	ko:K00167
msan:LPB19_08290	ko:K09699
msan:LPB19_08300	ko:K09796
msan:LPB19_08310	ko:K00799
msan:LPB19_08315	ko:K25316
msan:LPB19_08365	ko:K06911
msan:LPB19_08370	ko:K15977
msan:LPB19_08400	ko:K05596
msan:LPB19_08405	ko:K06895
msan:LPB19_08420	ko:K15034
msan:LPB19_08435	ko:K04063
msan:LPB19_08445	ko:K01975
msan:LPB19_08455	ko:K02068
msan:LPB19_08460	ko:K02069
msan:LPB19_08490	ko:K20074
msan:LPB19_08530	ko:K00140
msan:LPB19_08550	ko:K00020
msan:LPB19_08565	ko:K25227
msan:LPB19_08580	ko:K06132
msan:LPB19_08585	ko:K06193
msan:LPB19_08590	ko:K07032
msan:LPB19_08625	ko:K22548
msan:LPB19_08645	ko:K03585
msan:LPB19_08650	ko:K18138
msan:LPB19_08675	ko:K21053
msan:LPB19_08695	ko:K01995
msan:LPB19_08700	ko:K01996
msan:LPB19_08705	ko:K01999
msan:LPB19_08710	ko:K01997
msan:LPB19_08715	ko:K01998
msan:LPB19_08735	ko:K06182
msan:LPB19_08740	ko:K02427
msan:LPB19_08745	ko:K03437
msan:LPB19_08765	ko:K00666
msan:LPB19_08775	ko:K01640
msan:LPB19_08780	ko:K01968
msan:LPB19_08785	ko:K13766
msan:LPB19_08790	ko:K01969
msan:LPB19_08795	ko:K00253
msan:LPB19_08810	ko:K00255
msan:LPB19_08815	ko:K00626
msan:LPB19_08820	ko:K01687
msan:LPB19_08830	ko:K15576
msan:LPB19_08835	ko:K15577
msan:LPB19_08840	ko:K15578
msan:LPB19_08845	ko:K01725
msan:LPB19_08850	ko:K11258
msan:LPB19_08855	ko:K01652
msan:LPB19_08860	ko:K03406
msan:LPB19_08865	ko:K03406
msan:LPB19_08870	ko:K06175
msan:LPB19_08885	ko:K01426
msan:LPB19_08895	ko:K05801
msan:LPB19_08905	ko:K03919
msan:LPB19_08915	ko:K03321
msan:LPB19_08930	ko:K13979
msan:LPB19_08950	ko:K07044
msan:LPB19_09010	ko:K05524
msan:LPB19_09015	ko:K03555
msan:LPB19_09020	ko:K03743
msan:LPB19_09025	ko:K03553
msan:LPB19_09040	ko:K20034
msan:LPB19_09045	ko:K03566
msan:LPB19_09075	ko:K14987
msan:LPB19_09080	ko:K14986
msan:LPB19_09095	ko:K14221
msan:LPB19_09105	ko:K00219
msan:LPB19_09115	ko:K00858
msan:LPB19_09125	ko:K02441
msan:LPB19_09130	ko:K09916
msan:LPB19_09140	ko:K01256
msan:LPB19_09155	ko:K07003
msan:LPB19_09160	ko:K07080
msan:LPB19_09170	ko:K01868
msan:LPB19_09175	ko:K02520
msan:LPB19_09180	ko:K02916
msan:LPB19_09185	ko:K02887
msan:LPB19_09190	ko:K01889
msan:LPB19_09195	ko:K01890
msan:LPB19_09200	ko:K04764
msan:LPB19_09215	ko:K14232
msan:LPB19_09220	ko:K03451
msan:LPB19_09245	ko:K09760
msan:LPB19_09260	ko:K01796
msan:LPB19_09265	ko:K07116
msan:LPB19_09275	ko:K01676
msan:LPB19_09280	ko:K08997
msan:LPB19_09285	ko:K15918
msan:LPB19_09290	ko:K07026
msan:LPB19_09295	ko:K13693
msan:LPB19_09300	ko:K00690
msan:LPB19_09315	ko:K09977
msan:LPB19_09320	ko:K01759
msan:LPB19_09335	ko:K03704
msan:LPB19_09340	ko:K03745
msan:LPB19_09345	ko:K01439
msan:LPB19_09350	ko:K00674
msan:LPB19_09360	ko:K14267
msan:LPB19_09365	ko:K00990
msan:LPB19_09370	ko:K01265
msan:LPB19_09375	ko:K02967
msan:LPB19_09380	ko:K02357
msan:LPB19_09385	ko:K09903
msan:LPB19_09390	ko:K02838
msan:LPB19_09395	ko:K00806
msan:LPB19_09400	ko:K00981
msan:LPB19_09405	ko:K00099
msan:LPB19_09410	ko:K11749
msan:LPB19_09415	ko:K07277
msan:LPB19_09420	ko:K06142
msan:LPB19_09425	ko:K02536
msan:LPB19_09430	ko:K02372
msan:LPB19_09435	ko:K00677
msan:LPB19_09440	ko:K00748
msan:LPB19_09445	ko:K03470
msan:LPB19_09450	ko:K14230
msan:LPB19_09480	ko:K03169
msan:LPB19_09485	ko:K05527
msan:LPB19_09500	ko:K01069
msan:LPB19_09510	ko:K13936
msan:LPB19_09515	ko:K09815
msan:LPB19_09520	ko:K01885
msan:LPB19_09525	ko:K14218
msan:LPB19_09530	ko:K14224
msan:LPB19_09560	ko:K06972
msan:LPB19_09565	ko:K09773
msan:LPB19_09570	ko:K01007
msan:LPB19_09575	ko:K02553
msan:LPB19_09585	ko:K07184
msan:LPB19_09590	ko:K09780
msan:LPB19_09595	ko:K07053
msan:LPB19_09600	ko:K07039
msan:LPB19_09605	ko:K08300
msan:LPB19_09610	ko:K06179
msan:LPB19_09615	ko:K01091
msan:LPB19_09620	ko:K04773
msan:LPB19_09625	ko:K25422
msan:LPB19_09630	ko:K07040
msan:LPB19_09635	ko:K02911
msan:LPB19_09640	ko:K03621
msan:LPB19_09645	ko:K00645
msan:LPB19_09650	ko:K00059
msan:LPB19_09655	ko:K02078
msan:LPB19_09660	ko:K09458
msan:LPB19_09665	ko:K02619
msan:LPB19_09670	ko:K07082
msan:LPB19_09675	ko:K00943
msan:LPB19_09685	ko:K11928
msan:LPB19_09690	ko:K07090
msan:LPB19_09695	ko:K01682
msan:LPB19_09700	ko:K06169
msan:LPB19_09710	ko:K00528
msan:LPB19_09720	ko:K07107
msan:LPB19_09725	ko:K00077
msan:LPB19_09735	ko:K09969
msan:LPB19_09740	ko:K09970
msan:LPB19_09745	ko:K09971
msan:LPB19_09750	ko:K09972
msan:LPB19_09755	ko:K03269
msan:LPB19_09760	ko:K03768
msan:LPB19_09765	ko:K01886
msan:LPB19_09770	ko:K01883
msan:LPB19_09775	ko:K01638
msan:LPB19_09790	ko:K25590
msan:LPB19_09795	ko:K00903
msan:LPB19_09830	ko:K01953
msan:LPB19_09880	ko:K01491
msan:LPB19_09885	ko:K14232
msan:LPB19_09890	ko:K14219
msan:LPB19_09895	ko:K14226
msan:LPB19_09900	ko:K14228
msan:LPB19_09905	ko:K03545
msan:LPB19_09910	ko:K01358
msan:LPB19_09915	ko:K03544
msan:LPB19_09920	ko:K01338
msan:LPB19_09925	ko:K03530
msan:LPB19_09930	ko:K03770
msan:LPB19_09935	ko:K19337
msan:LPB19_09940	ko:K00036
msan:LPB19_09945	ko:K01057
msan:LPB19_09950	ko:K01625
msan:LPB19_09955	ko:K00873
msan:LPB19_09960	ko:K00134
msan:LPB19_09965	ko:K01690
msan:LPB19_09970	ko:K00845
msan:LPB19_09985	ko:K00111
msan:LPB19_09990	ko:K02444
msan:LPB19_09995	ko:K21405
msan:LPB19_10000	ko:K17324
msan:LPB19_10005	ko:K17325
msan:LPB19_10010	ko:K17322
msan:LPB19_10015	ko:K17323
msan:LPB19_10025	ko:K17321
msan:LPB19_10035	ko:K01046
msan:LPB19_10040	ko:K01046
msan:LPB19_10050	ko:K06204
msan:LPB19_10055	ko:K02003
msan:LPB19_10060	ko:K02004
msan:LPB19_10065	ko:K02005
msan:LPB19_10070	ko:K08984
msan:LPB19_10075	ko:K06992
msan:LPB19_10110	ko:K14058
msan:LPB19_10115	ko:K09792
msan:LPB19_10125	ko:K01533
msan:LPB19_10130	ko:K09926
msan:LPB19_10140	ko:K00406
msan:LPB19_10145	ko:K00407
msan:LPB19_10150	ko:K00405
msan:LPB19_10155	ko:K00404
msan:LPB19_10160	ko:K07020
msan:LPB19_10170	ko:K06968
msan:LPB19_10180	ko:K04085
msan:LPB19_10185	ko:K04084
msan:LPB19_10190	ko:K09906
msan:LPB19_10195	ko:K03732
msan:LPB19_10200	ko:K03473
msan:LPB19_10205	ko:K03799
msan:LPB19_10215	ko:K14260
msan:LPB19_10220	ko:K00432
msan:LPB19_10225	ko:K23775
msan:LPB19_10230	ko:K20973
msan:LPB19_10250	ko:K18850
msan:LPB19_10255	ko:K01756
msan:LPB19_10260	ko:K07153
msan:LPB19_10265	ko:K00566
msan:LPB19_10275	ko:K06181
msan:LPB19_10280	ko:K03704
msan:LPB19_10285	ko:K06891
msan:LPB19_10290	ko:K03694
msan:LPB19_10295	ko:K02518
msan:LPB19_10300	ko:K21420
msan:LPB19_10305	ko:K00684
msan:LPB19_10310	ko:K00384
msan:LPB19_10315	ko:K03924
msan:LPB19_10320	ko:K12251
msan:LPB19_10340	ko:K09808
msan:LPB19_10345	ko:K09810
msan:LPB19_10350	ko:K09928
msan:LPB19_10355	ko:K02238
msan:LPB19_10360	ko:K03561
msan:LPB19_10365	ko:K03559
msan:LPB19_10370	ko:K11085
msan:LPB19_10375	ko:K00912
msan:LPB19_10380	ko:K09791
msan:LPB19_10385	ko:K00979
msan:LPB19_10390	ko:K25307
msan:LPB19_10395	ko:K00075
msan:LPB19_10400	ko:K01881
msan:LPB19_10405	ko:K03719
msan:LPB19_10410	ko:K01649
msan:LPB19_10415	ko:K03704
msan:LPB19_10420	ko:K01908
msan:LPB19_10425	ko:K03601
msan:LPB19_10430	ko:K00088
msan:LPB19_10435	ko:K01951
msan:LPB19_10440	ko:K11991
msan:LPB19_10445	ko:K01784
msan:LPB19_10450	ko:K00012
msan:LPB19_10460	ko:K22105
msan:LPB19_10465	ko:K01876
msan:LPB19_10475	ko:K01159
msan:LPB19_10480	ko:K03550
msan:LPB19_10485	ko:K03551
msan:LPB19_10490	ko:K07107
msan:LPB19_10495	ko:K03562
msan:LPB19_10500	ko:K03560
msan:LPB19_10505	ko:K03646
msan:LPB19_10510	ko:K03641
msan:LPB19_10515	ko:K03640
msan:LPB19_10525	ko:K14229
msan:LPB19_10530	ko:K14229
msan:LPB19_10535	ko:K03517
msan:LPB19_10540	ko:K01423
msan:LPB19_10545	ko:K04085
msan:LPB19_10550	ko:K03548
msan:LPB19_10555	ko:K03564
msan:LPB19_10560	ko:K01714
msan:LPB19_10565	ko:K07287
msan:LPB19_10570	ko:K01923
msan:LPB19_10580	ko:K08679
msan:LPB19_10585	ko:K06180
msan:LPB19_10590	ko:K14237
msan:LPB19_10600	ko:K00963
msan:LPB19_10615	ko:K03417
msan:LPB19_10620	ko:K01659
msan:LPB19_10625	ko:K20455
msan:LPB19_10630	ko:K09788
msan:LPB19_10645	ko:K01991
msan:LPB19_10650	ko:K25590
msan:LPB19_10655	ko:K00903
msan:LPB19_10695	ko:K25307
msan:LPB19_10825	ko:K02481
msan:LPB19_10835	ko:K01784
msan:LPB19_10845	ko:K01792
msan:LPB19_10850	ko:K07394
msan:LPB19_10855	ko:K01983
msan:LPB19_10860	ko:K02343
msan:LPB19_10865	ko:K09747
msan:LPB19_10870	ko:K06187
msan:LPB19_10875	ko:K03684
msan:LPB19_10880	ko:K09902
msan:LPB19_10885	ko:K09160
msan:LPB19_10905	ko:K09989
msan:LPB19_10935	ko:K03561
msan:LPB19_10955	ko:K01897
msan:LPB19_10960	ko:K03578
msan:LPB19_10965	ko:K16872
msan:LPB19_10970	ko:K07107
msan:LPB19_10975	ko:K04754
msan:LPB19_10980	ko:K14674
msan:LPB19_10985	ko:K02450
msan:LPB19_10990	ko:K02451
msan:LPB19_10995	ko:K03722
msan:LPB19_11005	ko:K13634
msan:LPB19_11010	ko:K00390
msan:LPB19_11015	ko:K02203
msan:LPB19_11020	ko:K01665
msan:LPB19_11050	ko:K22452
msan:LPB19_11055	ko:K02341
msan:LPB19_11060	ko:K02676
msan:LPB19_11075	ko:K07001
msan:LPB19_11080	ko:K07320
msan:LPB19_11085	ko:K01736
msan:LPB19_11090	ko:K05820
msan:LPB19_11095	ko:K02670
msan:LPB19_11105	ko:K01703
msan:LPB19_11110	ko:K01704
msan:LPB19_11115	ko:K00052
msan:LPB19_11120	ko:K00133
msan:LPB19_11125	ko:K08086
msan:LPB19_11130	ko:K06173
msan:LPB19_11135	ko:K01817
msan:LPB19_11140	ko:K01696
msan:LPB19_11145	ko:K01695
msan:LPB19_11150	ko:K01963
msan:LPB19_11155	ko:K11754
msan:LPB19_11160	ko:K03749
msan:LPB19_11165	ko:K03558
msan:LPB19_11170	ko:K00764
msan:LPB19_11175	ko:K10764
msan:LPB19_11180	ko:K03466
msan:LPB19_11185	ko:K03634
msan:LPB19_11190	ko:K07478
msan:LPB19_11195	ko:K01875
msan:LPB19_11200	ko:K02303
msan:LPB19_11205	ko:K01626
msan:LPB19_11210	ko:K00208
msan:LPB19_11215	ko:K13896
msan:LPB19_11220	ko:K13895
msan:LPB19_11225	ko:K13894
msan:LPB19_11230	ko:K13893
msan:LPB19_11235	ko:K08307
msan:LPB19_11240	ko:K01069
msan:LPB19_11250	ko:K03469
msan:LPB19_11255	ko:K02342
msan:LPB19_11260	ko:K27041
msan:LPB19_11275	ko:K04774
msan:LPB19_11280	ko:K19745
msan:LPB19_11290	ko:K00381
msan:LPB19_11300	ko:K00548
msan:LPB19_11305	ko:K07400
msan:LPB19_11320	ko:K11179
msan:LPB19_11325	ko:K07237
msan:LPB19_11330	ko:K07236
msan:LPB19_11335	ko:K07235
msan:LPB19_11340	ko:K19416
msan:LPB19_11345	ko:K14233
msan:LPB19_11370	ko:K03657
msan:LPB19_11395	ko:K07733
msan:LPB19_11430	ko:K07160
msan:LPB19_11435	ko:K01772
msan:LPB19_11445	ko:K07112
msan:LPB19_11450	ko:K07112
msan:LPB19_11465	ko:K01142
msan:LPB19_11480	ko:K00574
msan:LPB19_11485	ko:K09701
msan:LPB19_11490	ko:K06954
msan:LPB19_11505	ko:K00507
msan:LPB19_11510	ko:K18208
msan:LPB19_11515	ko:K06885
msan:LPB19_11530	ko:K00057
msan:LPB19_11535	ko:K08296
msan:LPB19_11545	ko:K09986
msan:LPB19_11550	ko:K03775
msan:LPB19_11555	ko:K00311
msan:LPB19_11560	ko:K03521
msan:LPB19_11565	ko:K03522
msan:LPB19_11570	ko:K00563
msan:LPB19_11600	ko:K14228
msan:LPB19_11650	ko:K00059
msan:LPB19_11680	ko:K09005
msan:LPB19_11685	ko:K01992
msan:LPB19_11690	ko:K01990
msan:LPB19_11715	ko:K02042
msan:LPB19_11720	ko:K02041
msan:LPB19_11725	ko:K02044
msan:LPB19_11755	ko:K03406
msan:LPB19_11765	ko:K03654
msan:LPB19_11775	ko:K06999
msan:LPB19_11785	ko:K03498
msan:LPB19_11795	ko:K08682
msan:LPB19_11810	ko:K22051
msan:LPB19_11830	ko:K17225
msan:LPB19_11835	ko:K22622
msan:LPB19_11840	ko:K17223
msan:LPB19_11845	ko:K17226
msan:LPB19_11850	ko:K17227
msan:LPB19_11855	ko:K17222
msan:LPB19_11865	ko:K17224
msan:LPB19_11870	ko:K09004
msan:LPB19_11880	ko:K03805
msan:LPB19_11905	ko:K01173
msan:LPB19_11945	ko:K04565
msan:LPB19_11960	ko:K00472
msan:LPB19_11985	ko:K22083
msan:LPB19_12010	ko:K01130
msan:LPB19_12015	ko:K03442
msan:LPB19_12025	ko:K00116
msan:LPB19_12030	ko:K01752
msan:LPB19_12035	ko:K21699
msan:LPB19_12040	ko:K00135
msan:LPB19_12045	ko:K07250
msan:LPB19_12050	ko:K09471
msan:LPB19_12060	ko:K07101
msan:LPB19_12065	ko:K07101
msan:LPB19_12080	ko:K01915
msan:LPB19_12095	ko:K09472
msan:LPB19_12105	ko:K03923
msan:LPB19_12135	ko:K09794
msan:LPB19_12140	ko:K00648
msan:LPB19_12145	ko:K09918
msan:LPB19_12160	ko:K14347
msan:LPB19_12170	ko:K02014
msan:LPB19_12180	ko:K20974
msan:LPB19_12185	ko:K00383
msan:LPB19_12195	ko:K02462
msan:LPB19_12200	ko:K02461
msan:LPB19_12205	ko:K02460
msan:LPB19_12210	ko:K02459
msan:LPB19_12215	ko:K02458
msan:LPB19_12220	ko:K02457
msan:LPB19_12225	ko:K02456
msan:LPB19_12230	ko:K02455
msan:LPB19_12235	ko:K02454
msan:LPB19_12240	ko:K02452
msan:LPB19_12250	ko:K09136
msan:LPB19_12265	ko:K07274
msan:LPB19_12270	ko:K00285
msan:LPB19_12305	ko:K04749
msan:LPB19_12315	ko:K01991
msan:LPB19_12355	ko:K14222
msan:LPB19_12360	ko:K14225
msan:LPB19_12365	ko:K02064
msan:LPB19_12370	ko:K02063
msan:LPB19_12375	ko:K02062
msan:LPB19_12380	ko:K02066
msan:LPB19_12385	ko:K02065
msan:LPB19_12390	ko:K02067
msan:LPB19_12395	ko:K18480
msan:LPB19_12400	ko:K00995
msan:LPB19_12405	ko:K03703
msan:LPB19_12410	ko:K07689
msan:LPB19_12425	ko:K07303
msan:LPB19_12430	ko:K07302
msan:LPB19_12435	ko:K07303
msan:LPB19_12440	ko:K24180
msan:LPB19_12450	ko:K01512
msan:LPB19_12460	ko:K03657
msan:LPB19_12565	ko:K14059
msan:LPB19_12575	ko:K14233
msan:LPB19_12595	ko:K03098
msan:LPB19_12605	ko:K03717
msan:LPB19_12620	ko:K00575
msan:LPB19_12625	ko:K03415
msan:LPB19_12630	ko:K02386
msan:LPB19_12635	ko:K02398
msan:LPB19_12640	ko:K02399
msan:LPB19_12650	ko:K03768
msan:LPB19_12655	ko:K15461
msan:LPB19_12670	ko:K01972
msan:LPB19_12675	ko:K03528
msan:LPB19_12680	ko:K03529
msan:LPB19_12695	ko:K06178
msan:LPB19_12700	ko:K06024
msan:LPB19_12705	ko:K05896
msan:LPB19_12710	ko:K01867
msan:LPB19_12715	ko:K01902
msan:LPB19_12720	ko:K01903
msan:LPB19_12725	ko:K00382
msan:LPB19_12730	ko:K00658
msan:LPB19_12735	ko:K00164
msan:LPB19_12740	ko:K00240
msan:LPB19_12745	ko:K00239
