xts:AB3X08_00005	ko:K02313
xts:AB3X08_07715	ko:K03723
xts:AB3X08_07735	ko:K07115
xts:AB3X08_07740	ko:K07663
xts:AB3X08_07745	ko:K07641
xts:AB3X08_07750	ko:K06143
xts:AB3X08_07775	ko:K01885
xts:AB3X08_07780	ko:K09823
xts:AB3X08_07790	ko:K02429
xts:AB3X08_07805	ko:K03585
xts:AB3X08_07810	ko:K18138
xts:AB3X08_07815	ko:K18139
xts:AB3X08_07835	ko:K09927
xts:AB3X08_07840	ko:K00433
xts:AB3X08_07845	ko:K07402
xts:AB3X08_07850	ko:K07141
xts:AB3X08_07855	ko:K11177
xts:AB3X08_07860	ko:K11178
xts:AB3X08_07865	ko:K13483
xts:AB3X08_07875	ko:K02014
xts:AB3X08_07885	ko:K19033
xts:AB3X08_07890	ko:K03281
xts:AB3X08_07895	ko:K00567
xts:AB3X08_07900	ko:K13529
xts:AB3X08_07935	ko:K14761
xts:AB3X08_07945	ko:K03088
xts:AB3X08_07950	ko:K05592
xts:AB3X08_07955	ko:K06182
xts:AB3X08_07975	ko:K02553
xts:AB3X08_07990	ko:K04750
xts:AB3X08_07995	ko:K07032
xts:AB3X08_08010	ko:K02529
xts:AB3X08_08015	ko:K01201
xts:AB3X08_08025	ko:K05349
xts:AB3X08_08035	ko:K13633
xts:AB3X08_08040	ko:K18893
xts:AB3X08_08075	ko:K07705
xts:AB3X08_08090	ko:K03566
xts:AB3X08_08115	ko:K10947
xts:AB3X08_08125	ko:K05973
xts:AB3X08_08135	ko:K08973
xts:AB3X08_08145	ko:K01962
xts:AB3X08_08155	ko:K02337
xts:AB3X08_08160	ko:K03470
xts:AB3X08_08165	ko:K00748
xts:AB3X08_08170	ko:K00677
xts:AB3X08_08175	ko:K02372
xts:AB3X08_08180	ko:K02536
xts:AB3X08_08190	ko:K07277
xts:AB3X08_08195	ko:K11749
xts:AB3X08_08200	ko:K00099
xts:AB3X08_08205	ko:K00981
xts:AB3X08_08210	ko:K00806
xts:AB3X08_08215	ko:K02838
xts:AB3X08_08220	ko:K09903
xts:AB3X08_08230	ko:K02357
xts:AB3X08_08235	ko:K02967
xts:AB3X08_08240	ko:K07346
xts:AB3X08_08250	ko:K27078
xts:AB3X08_08255	ko:K07347
xts:AB3X08_08260	ko:K07346
xts:AB3X08_08265	ko:K27078
xts:AB3X08_08270	ko:K01265
xts:AB3X08_08275	ko:K00990
xts:AB3X08_08280	ko:K00674
xts:AB3X08_08295	ko:K01439
xts:AB3X08_08300	ko:K01953
xts:AB3X08_08315	ko:K01434
xts:AB3X08_08320	ko:K03594
xts:AB3X08_08335	ko:K00854
xts:AB3X08_08340	ko:K01628
xts:AB3X08_08345	ko:K01845
xts:AB3X08_08360	ko:K00128
xts:AB3X08_08380	ko:K02621
xts:AB3X08_08395	ko:K18139
xts:AB3X08_08400	ko:K03543
xts:AB3X08_08405	ko:K03446
xts:AB3X08_08425	ko:K14228
xts:AB3X08_08430	ko:K14228
xts:AB3X08_08440	ko:K14228
xts:AB3X08_08445	ko:K12573
xts:AB3X08_08455	ko:K03218
xts:AB3X08_08460	ko:K18139
xts:AB3X08_08465	ko:K05685
xts:AB3X08_08470	ko:K13888
xts:AB3X08_08475	ko:K02483
xts:AB3X08_08495	ko:K03683
xts:AB3X08_08500	ko:K07486
xts:AB3X08_08505	ko:K09929
xts:AB3X08_08510	ko:K09930
xts:AB3X08_08525	ko:K02039
xts:AB3X08_08530	ko:K02036
xts:AB3X08_08535	ko:K02038
xts:AB3X08_08540	ko:K02037
xts:AB3X08_08545	ko:K02040
xts:AB3X08_08550	ko:K02040
xts:AB3X08_08555	ko:K07221
xts:AB3X08_08565	ko:K01673
xts:AB3X08_08575	ko:K10773
xts:AB3X08_08585	ko:K01715
xts:AB3X08_08590	ko:K01802
xts:AB3X08_08600	ko:K01011
xts:AB3X08_08605	ko:K09164
xts:AB3X08_08625	ko:K03824
xts:AB3X08_08635	ko:K12297
xts:AB3X08_08640	ko:K07814
xts:AB3X08_08680	ko:K00140
xts:AB3X08_08690	ko:K00822
xts:AB3X08_08700	ko:K12254
xts:AB3X08_08710	ko:K07052
xts:AB3X08_08730	ko:K02379
xts:AB3X08_08755	ko:K09471
xts:AB3X08_08760	ko:K01915
xts:AB3X08_08765	ko:K07010
xts:AB3X08_08770	ko:K01915
xts:AB3X08_08780	ko:K12256
xts:AB3X08_08785	ko:K11073
xts:AB3X08_08790	ko:K11073
xts:AB3X08_08795	ko:K03543
xts:AB3X08_08800	ko:K03446
xts:AB3X08_08810	ko:K11076
xts:AB3X08_08815	ko:K11075
xts:AB3X08_08820	ko:K11074
xts:AB3X08_08825	ko:K00135
xts:AB3X08_08830	ko:K03284
xts:AB3X08_08835	ko:K27956
xts:AB3X08_08840	ko:K06189
xts:AB3X08_08855	ko:K07042
xts:AB3X08_08870	ko:K06217
xts:AB3X08_08875	ko:K06168
xts:AB3X08_08880	ko:K00799
xts:AB3X08_08895	ko:K00411
xts:AB3X08_08900	ko:K00412
xts:AB3X08_08910	ko:K00413
xts:AB3X08_08915	ko:K03599
xts:AB3X08_08920	ko:K03600
xts:AB3X08_08935	ko:K00767
xts:AB3X08_08945	ko:K01588
xts:AB3X08_08950	ko:K01589
xts:AB3X08_08955	ko:K04564
xts:AB3X08_08960	ko:K07390
xts:AB3X08_08975	ko:K02014
xts:AB3X08_08985	ko:K06966
xts:AB3X08_08995	ko:K08084
xts:AB3X08_09000	ko:K02671
xts:AB3X08_09005	ko:K02672
xts:AB3X08_09010	ko:K02673
xts:AB3X08_09015	ko:K02674
xts:AB3X08_09020	ko:K02655
xts:AB3X08_09025	ko:K14220
xts:AB3X08_09030	ko:K08084
xts:AB3X08_09035	ko:K03702
xts:AB3X08_09040	ko:K14237
xts:AB3X08_09050	ko:K03205
xts:AB3X08_09060	ko:K03203
xts:AB3X08_09065	ko:K03204
xts:AB3X08_09070	ko:K03195
xts:AB3X08_09075	ko:K03196
xts:AB3X08_09080	ko:K03194
xts:AB3X08_09085	ko:K03197
xts:AB3X08_09090	ko:K03198
xts:AB3X08_09095	ko:K03199
xts:AB3X08_09105	ko:K03201
xts:AB3X08_09135	ko:K01187
xts:AB3X08_09140	ko:K02014
xts:AB3X08_09145	ko:K01187
xts:AB3X08_09155	ko:K16211
xts:AB3X08_09185	ko:K01868
xts:AB3X08_09190	ko:K02520
xts:AB3X08_09195	ko:K02916
xts:AB3X08_09200	ko:K02887
xts:AB3X08_09205	ko:K01889
xts:AB3X08_09210	ko:K01890
xts:AB3X08_09215	ko:K04764
xts:AB3X08_09225	ko:K14232
xts:AB3X08_09230	ko:K01991
xts:AB3X08_09235	ko:K13661
xts:AB3X08_09240	ko:K13656
xts:AB3X08_09250	ko:K13663
xts:AB3X08_09255	ko:K13657
xts:AB3X08_09260	ko:K13658
xts:AB3X08_09265	ko:K03328
xts:AB3X08_09270	ko:K13659
xts:AB3X08_09275	ko:K13665
xts:AB3X08_09280	ko:K13660
xts:AB3X08_09285	ko:K09705
xts:AB3X08_09295	ko:K01662
xts:AB3X08_09305	ko:K20035
xts:AB3X08_09325	ko:K15974
xts:AB3X08_09335	ko:K14231
xts:AB3X08_09345	ko:K03098
xts:AB3X08_09355	ko:K03601
xts:AB3X08_09360	ko:K18979
xts:AB3X08_09365	ko:K23997
xts:AB3X08_09370	ko:K06925
xts:AB3X08_09375	ko:K01448
xts:AB3X08_09380	ko:K03572
xts:AB3X08_09385	ko:K09164
xts:AB3X08_09390	ko:K09973
xts:AB3X08_09405	ko:K00023
xts:AB3X08_09410	ko:K01894
xts:AB3X08_09415	ko:K03799
xts:AB3X08_09420	ko:K21025
xts:AB3X08_09435	ko:K06177
xts:AB3X08_09440	ko:K03704
xts:AB3X08_09445	ko:K00799
xts:AB3X08_09455	ko:K08997
xts:AB3X08_09465	ko:K03585
xts:AB3X08_09470	ko:K18138
xts:AB3X08_09475	ko:K00759
xts:AB3X08_09490	ko:K05591
xts:AB3X08_09505	ko:K15738
xts:AB3X08_09515	ko:K01167
xts:AB3X08_09520	ko:K04564
xts:AB3X08_09550	ko:K05349
xts:AB3X08_09560	ko:K03305
xts:AB3X08_09575	ko:K06975
xts:AB3X08_09585	ko:K00574
xts:AB3X08_09590	ko:K15974
xts:AB3X08_09595	ko:K01284
xts:AB3X08_09605	ko:K00432
xts:AB3X08_09610	ko:K00528
xts:AB3X08_09620	ko:K06147
xts:AB3X08_09625	ko:K27545
xts:AB3X08_09635	ko:K03088
xts:AB3X08_09640	ko:K01676
xts:AB3X08_09645	ko:K00799
xts:AB3X08_09650	ko:K01058
xts:AB3X08_09655	ko:K09793
xts:AB3X08_09660	ko:K03704
xts:AB3X08_09665	ko:K06077
xts:AB3X08_09675	ko:K22132
xts:AB3X08_09695	ko:K03424
xts:AB3X08_09710	ko:K00252
xts:AB3X08_09720	ko:K19784
xts:AB3X08_09725	ko:K02314
xts:AB3X08_09750	ko:K01669
xts:AB3X08_09755	ko:K00635
xts:AB3X08_09780	ko:K19586
xts:AB3X08_09785	ko:K19585
xts:AB3X08_09795	ko:K18300
xts:AB3X08_09810	ko:K01118
xts:AB3X08_09820	ko:K15035
xts:AB3X08_09830	ko:K03664
xts:AB3X08_09840	ko:K09801
xts:AB3X08_09845	ko:K06186
xts:AB3X08_09850	ko:K03711
xts:AB3X08_09855	ko:K03631
xts:AB3X08_09860	ko:K03705
xts:AB3X08_09865	ko:K03687
xts:AB3X08_09870	ko:K04043
xts:AB3X08_09875	ko:K03686
xts:AB3X08_09890	ko:K00868
xts:AB3X08_09895	ko:K04517
xts:AB3X08_09905	ko:K06147
xts:AB3X08_09925	ko:K03088
xts:AB3X08_09945	ko:K00382
xts:AB3X08_09950	ko:K00658
xts:AB3X08_09955	ko:K00164
xts:AB3X08_09965	ko:K18850
xts:AB3X08_09970	ko:K01756
xts:AB3X08_09975	ko:K03699
xts:AB3X08_09985	ko:K01679
xts:AB3X08_10005	ko:K01992
xts:AB3X08_10010	ko:K01990
xts:AB3X08_10025	ko:K00432
xts:AB3X08_10030	ko:K03772
xts:AB3X08_10035	ko:K00012
xts:AB3X08_10040	ko:K03745
xts:AB3X08_10060	ko:K00548
xts:AB3X08_10065	ko:K00548
xts:AB3X08_10080	ko:K18138
xts:AB3X08_10085	ko:K03585
xts:AB3X08_10095	ko:K15371
xts:AB3X08_10105	ko:K00858
xts:AB3X08_10110	ko:K01081
xts:AB3X08_10115	ko:K00797
xts:AB3X08_10120	ko:K07486
xts:AB3X08_10135	ko:K01141
xts:AB3X08_10140	ko:K00486
xts:AB3X08_10145	ko:K01556
xts:AB3X08_10155	ko:K00452
xts:AB3X08_10160	ko:K01673
xts:AB3X08_10165	ko:K07734
xts:AB3X08_10185	ko:K01893
xts:AB3X08_10190	ko:K13628
xts:AB3X08_10200	ko:K02990
xts:AB3X08_10205	ko:K02963
xts:AB3X08_10210	ko:K02939
xts:AB3X08_10215	ko:K03529
xts:AB3X08_10220	ko:K03528
xts:AB3X08_10225	ko:K00817
xts:AB3X08_10230	ko:K01972
xts:AB3X08_10235	ko:K04568
xts:AB3X08_10245	ko:K08963
xts:AB3X08_10250	ko:K02469
xts:AB3X08_10255	ko:K00059
xts:AB3X08_10265	ko:K00117
xts:AB3X08_10310	ko:K01712
xts:AB3X08_10315	ko:K01458
xts:AB3X08_10320	ko:K01745
xts:AB3X08_10325	ko:K01468
xts:AB3X08_10330	ko:K05603
xts:AB3X08_10335	ko:K05836
xts:AB3X08_10340	ko:K28138
xts:AB3X08_10355	ko:K07001
xts:AB3X08_10375	ko:K17247
xts:AB3X08_10380	ko:K07147
xts:AB3X08_10385	ko:K00831
xts:AB3X08_10390	ko:K14170
xts:AB3X08_10400	ko:K00800
xts:AB3X08_10415	ko:K01875
xts:AB3X08_10425	ko:K14233
xts:AB3X08_10430	ko:K07689
xts:AB3X08_10435	ko:K08300
xts:AB3X08_10440	ko:K06179
xts:AB3X08_10450	ko:K07238
xts:AB3X08_10455	ko:K03832
xts:AB3X08_10460	ko:K01724
xts:AB3X08_10465	ko:K07400
xts:AB3X08_10485	ko:K03585
xts:AB3X08_10490	ko:K18138
xts:AB3X08_10495	ko:K03296
xts:AB3X08_10505	ko:K12251
xts:AB3X08_10520	ko:K02919
xts:AB3X08_10525	ko:K00945
xts:AB3X08_10530	ko:K02945
xts:AB3X08_10535	ko:K05788
xts:AB3X08_10540	ko:K08992
xts:AB3X08_10545	ko:K19804
xts:AB3X08_10560	ko:K00963
xts:AB3X08_10565	ko:K00632
xts:AB3X08_10570	ko:K07516
xts:AB3X08_10580	ko:K00940
xts:AB3X08_10585	ko:K06941
xts:AB3X08_10590	ko:K02656
xts:AB3X08_10595	ko:K15539
xts:AB3X08_10605	ko:K17713
xts:AB3X08_10610	ko:K03977
xts:AB3X08_10615	ko:K03752
xts:AB3X08_10620	ko:K03750
xts:AB3X08_10625	ko:K21147
xts:AB3X08_10630	ko:K11747
xts:AB3X08_10635	ko:K06889
xts:AB3X08_10640	ko:K09948
xts:AB3X08_10645	ko:K01491
xts:AB3X08_10650	ko:K00088
xts:AB3X08_10655	ko:K01951
xts:AB3X08_10660	ko:K09822
xts:AB3X08_10670	ko:K03717
xts:AB3X08_10700	ko:K08482
xts:AB3X08_10710	ko:K03322
xts:AB3X08_10715	ko:K11924
xts:AB3X08_10720	ko:K11991
xts:AB3X08_10725	ko:K13288
xts:AB3X08_10730	ko:K03442
xts:AB3X08_10735	ko:K01007
xts:AB3X08_10740	ko:K09773
xts:AB3X08_10745	ko:K09920
xts:AB3X08_10750	ko:K03574
xts:AB3X08_10755	ko:K00019
xts:AB3X08_10760	ko:K17103
xts:AB3X08_10765	ko:K22881
xts:AB3X08_10770	ko:K03821
xts:AB3X08_10800	ko:K06959
xts:AB3X08_10815	ko:K14228
xts:AB3X08_10820	ko:K14218
xts:AB3X08_10825	ko:K14224
xts:AB3X08_10830	ko:K14218
xts:AB3X08_10835	ko:K14224
xts:AB3X08_10880	ko:K03585
xts:AB3X08_10885	ko:K18138
xts:AB3X08_10915	ko:K07148
xts:AB3X08_10950	ko:K00059
xts:AB3X08_10980	ko:K03657
xts:AB3X08_10985	ko:K07459
xts:AB3X08_11000	ko:K14227
xts:AB3X08_11075	ko:K02169
xts:AB3X08_11105	ko:K03328
xts:AB3X08_11145	ko:K08738
xts:AB3X08_11155	ko:K03088
xts:AB3X08_11170	ko:K02195
xts:AB3X08_11175	ko:K02196
xts:AB3X08_11180	ko:K02197
xts:AB3X08_11185	ko:K02198
xts:AB3X08_11190	ko:K02199
xts:AB3X08_11195	ko:K02200
xts:AB3X08_11225	ko:K06199
xts:AB3X08_11230	ko:K07478
xts:AB3X08_11240	ko:K03634
xts:AB3X08_11250	ko:K03466
xts:AB3X08_11255	ko:K00384
xts:AB3X08_11265	ko:K09919
xts:AB3X08_11270	ko:K00684
xts:AB3X08_11275	ko:K02518
xts:AB3X08_11280	ko:K03694
xts:AB3X08_11285	ko:K06891
xts:AB3X08_11300	ko:K00566
xts:AB3X08_11305	ko:K07153
xts:AB3X08_11310	ko:K03406
xts:AB3X08_11320	ko:K02049
xts:AB3X08_11325	ko:K02050
xts:AB3X08_11360	ko:K02398
xts:AB3X08_11365	ko:K02386
xts:AB3X08_11370	ko:K03415
xts:AB3X08_11375	ko:K02387
xts:AB3X08_11380	ko:K02388
xts:AB3X08_11385	ko:K02389
xts:AB3X08_11390	ko:K02390
xts:AB3X08_11395	ko:K02391
xts:AB3X08_11400	ko:K02392
xts:AB3X08_11405	ko:K02393
xts:AB3X08_11410	ko:K02394
xts:AB3X08_11415	ko:K02395
xts:AB3X08_11420	ko:K02396
xts:AB3X08_11425	ko:K02397
xts:AB3X08_11430	ko:K02406
xts:AB3X08_11435	ko:K02407
xts:AB3X08_11440	ko:K02422
xts:AB3X08_11460	ko:K03092
xts:AB3X08_11470	ko:K10941
xts:AB3X08_11485	ko:K00648
xts:AB3X08_11540	ko:K02408
xts:AB3X08_11545	ko:K02409
xts:AB3X08_11550	ko:K02410
xts:AB3X08_11555	ko:K02411
xts:AB3X08_11560	ko:K02412
xts:AB3X08_11565	ko:K02413
xts:AB3X08_11570	ko:K02414
xts:AB3X08_11575	ko:K02415
xts:AB3X08_11580	ko:K02416
xts:AB3X08_11585	ko:K02417
xts:AB3X08_11590	ko:K02418
xts:AB3X08_11595	ko:K02419
xts:AB3X08_11600	ko:K02420
xts:AB3X08_11605	ko:K02421
xts:AB3X08_11620	ko:K02401
xts:AB3X08_11625	ko:K02400
xts:AB3X08_11630	ko:K02404
xts:AB3X08_11635	ko:K04562
xts:AB3X08_11640	ko:K02405
xts:AB3X08_11645	ko:K03413
xts:AB3X08_11650	ko:K03414
xts:AB3X08_11655	ko:K03407
xts:AB3X08_11660	ko:K02556
xts:AB3X08_11665	ko:K02557
xts:AB3X08_11670	ko:K03496
xts:AB3X08_11675	ko:K03408
xts:AB3X08_11685	ko:K03413
xts:AB3X08_11690	ko:K03407
xts:AB3X08_11695	ko:K03406
xts:AB3X08_11700	ko:K03406
xts:AB3X08_11705	ko:K03406
xts:AB3X08_11715	ko:K03406
xts:AB3X08_11720	ko:K03406
xts:AB3X08_11725	ko:K03406
xts:AB3X08_11730	ko:K03406
xts:AB3X08_11735	ko:K03406
xts:AB3X08_11745	ko:K03408
xts:AB3X08_11755	ko:K03406
xts:AB3X08_11770	ko:K03406
xts:AB3X08_11775	ko:K00575
xts:AB3X08_11780	ko:K03411
xts:AB3X08_11785	ko:K03412
xts:AB3X08_11800	ko:K01682
xts:AB3X08_11815	ko:K27802
xts:AB3X08_11825	ko:K01897
xts:AB3X08_11830	ko:K13816
xts:AB3X08_11835	ko:K10715
xts:AB3X08_11840	ko:K13815
xts:AB3X08_11845	ko:K04567
xts:AB3X08_11850	ko:K02836
xts:AB3X08_11865	ko:K07462
xts:AB3X08_11875	ko:K03624
xts:AB3X08_11880	ko:K01955
xts:AB3X08_11890	ko:K01956
xts:AB3X08_11895	ko:K00215
xts:AB3X08_11905	ko:K05825
xts:AB3X08_11920	ko:K04759
xts:AB3X08_11925	ko:K04758
xts:AB3X08_11930	ko:K13766
xts:AB3X08_11940	ko:K01640
xts:AB3X08_11950	ko:K02356
xts:AB3X08_11975	ko:K00058
xts:AB3X08_11990	ko:K03294
xts:AB3X08_11995	ko:K03294
xts:AB3X08_12000	ko:K08964
xts:AB3X08_12005	ko:K08967
xts:AB3X08_12010	ko:K09880
xts:AB3X08_12045	ko:K02078
xts:AB3X08_12070	ko:K01992
xts:AB3X08_12085	ko:K11755
xts:AB3X08_12090	ko:K02500
xts:AB3X08_12095	ko:K01814
xts:AB3X08_12100	ko:K02501
xts:AB3X08_12105	ko:K01089
xts:AB3X08_12110	ko:K00817
xts:AB3X08_12115	ko:K00013
xts:AB3X08_12120	ko:K00765
xts:AB3X08_12130	ko:K01892
xts:AB3X08_12135	ko:K01420
xts:AB3X08_12145	ko:K01733
xts:AB3X08_12150	ko:K00872
xts:AB3X08_12155	ko:K12524
xts:AB3X08_12165	ko:K14219
xts:AB3X08_12170	ko:K26061
xts:AB3X08_12190	ko:K00254
xts:AB3X08_12195	ko:K00075
xts:AB3X08_12210	ko:K25316
xts:AB3X08_12215	ko:K06872
xts:AB3X08_12225	ko:K03526
xts:AB3X08_12230	ko:K15011
xts:AB3X08_12235	ko:K15012
xts:AB3X08_12245	ko:K03307
xts:AB3X08_12250	ko:K05349
xts:AB3X08_12265	ko:K13924
xts:AB3X08_12270	ko:K01810
xts:AB3X08_12275	ko:K01579
xts:AB3X08_12280	ko:K01918
xts:AB3X08_12285	ko:K00606
xts:AB3X08_12290	ko:K00950
xts:AB3X08_12295	ko:K00970
xts:AB3X08_12300	ko:K14224
xts:AB3X08_12310	ko:K01805
xts:AB3X08_12315	ko:K00854
xts:AB3X08_12320	ko:K15923
xts:AB3X08_12325	ko:K01811
xts:AB3X08_12335	ko:K05970
xts:AB3X08_12360	ko:K01631
xts:AB3X08_12365	ko:K01684
xts:AB3X08_12370	ko:K13874
xts:AB3X08_12375	ko:K00883
xts:AB3X08_12380	ko:K05524
xts:AB3X08_12390	ko:K01714
xts:AB3X08_12395	ko:K03567
xts:AB3X08_12400	ko:K03564
xts:AB3X08_12405	ko:K07175
xts:AB3X08_12420	ko:K00941
xts:AB3X08_12430	ko:K14219
xts:AB3X08_12435	ko:K14219
xts:AB3X08_12455	ko:K06911
xts:AB3X08_12460	ko:K01214
xts:AB3X08_12470	ko:K06133
xts:AB3X08_12475	ko:K18138
xts:AB3X08_12500	ko:K02078
xts:AB3X08_12505	ko:K00639
xts:AB3X08_12520	ko:K14233
xts:AB3X08_12525	ko:K03563
xts:AB3X08_12530	ko:K01872
xts:AB3X08_12535	ko:K03565
xts:AB3X08_12540	ko:K03553
xts:AB3X08_12545	ko:K01356
xts:AB3X08_12550	ko:K03688
xts:AB3X08_12555	ko:K03743
xts:AB3X08_12560	ko:K03665
xts:AB3X08_12565	ko:K03666
xts:AB3X08_12570	ko:K00791
xts:AB3X08_12575	ko:K00796
xts:AB3X08_12580	ko:K03798
xts:AB3X08_12585	ko:K02427
xts:AB3X08_12590	ko:K07574
xts:AB3X08_12600	ko:K06194
xts:AB3X08_12610	ko:K00573
xts:AB3X08_12615	ko:K03787
xts:AB3X08_12625	ko:K06176
xts:AB3X08_12630	ko:K01770
xts:AB3X08_12635	ko:K00991
xts:AB3X08_12640	ko:K05589
xts:AB3X08_12645	ko:K01689
xts:AB3X08_12650	ko:K01627
xts:AB3X08_12655	ko:K01937
xts:AB3X08_12665	ko:K02622
xts:AB3X08_12670	ko:K01521
xts:AB3X08_12680	ko:K03306
xts:AB3X08_12685	ko:K07220
xts:AB3X08_12690	ko:K03699
xts:AB3X08_12715	ko:K07146
xts:AB3X08_12725	ko:K03772
xts:AB3X08_12750	ko:K02474
xts:AB3X08_12765	ko:K03435
xts:AB3X08_12770	ko:K23993
xts:AB3X08_12775	ko:K00882
xts:AB3X08_12780	ko:K02770
xts:AB3X08_12785	ko:K07267
xts:AB3X08_12795	ko:K02483
xts:AB3X08_12805	ko:K18904
xts:AB3X08_12810	ko:K02004
xts:AB3X08_12815	ko:K02003
xts:AB3X08_12825	ko:K03928
xts:AB3X08_12855	ko:K02078
xts:AB3X08_12860	ko:K14660
xts:AB3X08_12865	ko:K07250
xts:AB3X08_12900	ko:K00135
xts:AB3X08_12905	ko:K02495
xts:AB3X08_12910	ko:K06886
xts:AB3X08_12940	ko:K01118
xts:AB3X08_12950	ko:K14225
xts:AB3X08_12955	ko:K14222
xts:AB3X08_12985	ko:K02274
xts:AB3X08_12990	ko:K02275
xts:AB3X08_12995	ko:K00406
xts:AB3X08_13000	ko:K23995
xts:AB3X08_13035	ko:K14225
xts:AB3X08_13040	ko:K00995
xts:AB3X08_13045	ko:K03703
xts:AB3X08_13055	ko:K25307
xts:AB3X08_13060	ko:K00979
xts:AB3X08_13065	ko:K16088
xts:AB3X08_13070	ko:K00912
xts:AB3X08_13075	ko:K11085
xts:AB3X08_13080	ko:K03559
xts:AB3X08_13085	ko:K03561
xts:AB3X08_13090	ko:K02238
xts:AB3X08_13100	ko:K07486
xts:AB3X08_13105	ko:K09810
xts:AB3X08_13110	ko:K09808
xts:AB3X08_13115	ko:K19168
xts:AB3X08_13120	ko:K09159
xts:AB3X08_13125	ko:K00240
xts:AB3X08_13130	ko:K00239
xts:AB3X08_13135	ko:K00242
xts:AB3X08_13140	ko:K00241
xts:AB3X08_13150	ko:K06980
xts:AB3X08_13155	ko:K10112
xts:AB3X08_13160	ko:K00036
xts:AB3X08_13165	ko:K00845
xts:AB3X08_13170	ko:K01057
xts:AB3X08_13175	ko:K01690
xts:AB3X08_13180	ko:K01625
xts:AB3X08_13190	ko:K02026
xts:AB3X08_13195	ko:K02025
xts:AB3X08_13200	ko:K02027
xts:AB3X08_13220	ko:K02529
xts:AB3X08_13225	ko:K05527
xts:AB3X08_13230	ko:K09780
xts:AB3X08_13235	ko:K05896
xts:AB3X08_13240	ko:K06024
xts:AB3X08_13245	ko:K06178
xts:AB3X08_13265	ko:K22757
xts:AB3X08_13270	ko:K13566
xts:AB3X08_13275	ko:K14287
xts:AB3X08_13280	ko:K02193
xts:AB3X08_13285	ko:K02194
xts:AB3X08_13290	ko:K02195
xts:AB3X08_13295	ko:K02196
xts:AB3X08_13300	ko:K02197
xts:AB3X08_13305	ko:K02198
xts:AB3X08_13310	ko:K02199
xts:AB3X08_13315	ko:K02200
xts:AB3X08_13320	ko:K02200
xts:AB3X08_13325	ko:K00641
xts:AB3X08_13330	ko:K16012
xts:AB3X08_13335	ko:K16013
xts:AB3X08_13340	ko:K00425
xts:AB3X08_13345	ko:K00426
xts:AB3X08_13350	ko:K00424
xts:AB3X08_13355	ko:K14232
xts:AB3X08_13375	ko:K06889
xts:AB3X08_13390	ko:K06978
xts:AB3X08_13405	ko:K00147
xts:AB3X08_13410	ko:K00931
xts:AB3X08_13420	ko:K01755
xts:AB3X08_13425	ko:K00145
xts:AB3X08_13430	ko:K22479
xts:AB3X08_13435	ko:K22478
xts:AB3X08_13440	ko:K01438
xts:AB3X08_13450	ko:K01940
xts:AB3X08_13455	ko:K09065
xts:AB3X08_13465	ko:K01883
xts:AB3X08_13470	ko:K02426
xts:AB3X08_13485	ko:K13408
xts:AB3X08_13490	ko:K13409
xts:AB3X08_13495	ko:K07394
xts:AB3X08_13530	ko:K06204
xts:AB3X08_13535	ko:K08998
xts:AB3X08_13540	ko:K01465
xts:AB3X08_13550	ko:K16238
xts:AB3X08_13555	ko:K03735
xts:AB3X08_13560	ko:K03736
xts:AB3X08_13565	ko:K01051
xts:AB3X08_13575	ko:K22292
xts:AB3X08_13580	ko:K00568
xts:AB3X08_13585	ko:K12960
xts:AB3X08_13590	ko:K24915
xts:AB3X08_13595	ko:K02356
xts:AB3X08_13600	ko:K19810
xts:AB3X08_13620	ko:K15396
xts:AB3X08_13625	ko:K01092
xts:AB3X08_13630	ko:K03074
xts:AB3X08_13635	ko:K03072
xts:AB3X08_13640	ko:K03210
xts:AB3X08_13645	ko:K00773
xts:AB3X08_13655	ko:K07568
xts:AB3X08_13675	ko:K00761
xts:AB3X08_13695	ko:K01179
xts:AB3X08_13705	ko:K00681
xts:AB3X08_13720	ko:K00954
xts:AB3X08_13725	ko:K08316
xts:AB3X08_13730	ko:K04079
xts:AB3X08_13755	ko:K13609
xts:AB3X08_13765	ko:K07407
xts:AB3X08_13770	ko:K09955
xts:AB3X08_13840	ko:K13877
xts:AB3X08_13845	ko:K21062
xts:AB3X08_13850	ko:K22549
xts:AB3X08_13855	ko:K22550
xts:AB3X08_13860	ko:K21061
xts:AB3X08_13865	ko:K12658
xts:AB3X08_13875	ko:K03110
xts:AB3X08_13880	ko:K03575
xts:AB3X08_13895	ko:K07114
xts:AB3X08_13910	ko:K03684
xts:AB3X08_13920	ko:K14218
xts:AB3X08_13930	ko:K03408
xts:AB3X08_13935	ko:K03406
xts:AB3X08_13940	ko:K03406
xts:AB3X08_13945	ko:K03724
xts:AB3X08_13965	ko:K00962
xts:AB3X08_13970	ko:K02956
xts:AB3X08_13975	ko:K03177
xts:AB3X08_13980	ko:K02834
xts:AB3X08_13985	ko:K02519
xts:AB3X08_13990	ko:K02600
xts:AB3X08_13995	ko:K09748
xts:AB3X08_14000	ko:K14230
xts:AB3X08_14005	ko:K00343
xts:AB3X08_14010	ko:K00342
xts:AB3X08_14015	ko:K00341
xts:AB3X08_14020	ko:K00340
xts:AB3X08_14025	ko:K00339
xts:AB3X08_14030	ko:K00338
xts:AB3X08_14035	ko:K00337
xts:AB3X08_14040	ko:K00336
xts:AB3X08_14045	ko:K00335
xts:AB3X08_14050	ko:K00334
xts:AB3X08_14055	ko:K00333
