viv:IUZ65_000005	ko:K02313
viv:IUZ65_011905	ko:K03412
viv:IUZ65_011910	ko:K03407
viv:IUZ65_011920	ko:K03413
viv:IUZ65_011925	ko:K02405
viv:IUZ65_011930	ko:K04562
viv:IUZ65_011940	ko:K02400
viv:IUZ65_011945	ko:K02401
viv:IUZ65_011950	ko:K02421
viv:IUZ65_011955	ko:K02420
viv:IUZ65_011960	ko:K02419
viv:IUZ65_011970	ko:K02417
viv:IUZ65_011975	ko:K02416
viv:IUZ65_011995	ko:K02412
viv:IUZ65_012005	ko:K02410
viv:IUZ65_012010	ko:K02409
viv:IUZ65_012015	ko:K02408
viv:IUZ65_012020	ko:K10943
viv:IUZ65_012025	ko:K10942
viv:IUZ65_012030	ko:K10941
viv:IUZ65_012035	ko:K02422
viv:IUZ65_012055	ko:K02406
viv:IUZ65_012060	ko:K02406
viv:IUZ65_012070	ko:K02406
viv:IUZ65_012090	ko:K02394
viv:IUZ65_012095	ko:K02393
viv:IUZ65_012100	ko:K02392
viv:IUZ65_012105	ko:K02391
viv:IUZ65_012110	ko:K02390
viv:IUZ65_012115	ko:K02389
viv:IUZ65_012120	ko:K02388
viv:IUZ65_012125	ko:K02387
viv:IUZ65_012130	ko:K00575
viv:IUZ65_012135	ko:K03415
viv:IUZ65_012195	ko:K02783
viv:IUZ65_012235	ko:K14219
viv:IUZ65_012355	ko:K00247
viv:IUZ65_012360	ko:K00246
viv:IUZ65_012365	ko:K00245
viv:IUZ65_012370	ko:K00244
viv:IUZ65_012380	ko:K07791
viv:IUZ65_012385	ko:K01744
viv:IUZ65_012415	ko:K02078
viv:IUZ65_012420	ko:K02078
viv:IUZ65_012445	ko:K01745
viv:IUZ65_012480	ko:K00059
viv:IUZ65_012485	ko:K09458
viv:IUZ65_012495	ko:K01885
viv:IUZ65_012510	ko:K14232
viv:IUZ65_012515	ko:K14232
viv:IUZ65_012540	ko:K11751
viv:IUZ65_012545	ko:K01627
viv:IUZ65_012565	ko:K02835
viv:IUZ65_012570	ko:K02492
viv:IUZ65_012585	ko:K00948
viv:IUZ65_012590	ko:K01056
viv:IUZ65_012595	ko:K06942
viv:IUZ65_012600	ko:K14230
viv:IUZ65_012605	ko:K14228
viv:IUZ65_012610	ko:K14223
viv:IUZ65_012615	ko:K14230
viv:IUZ65_012620	ko:K14228
viv:IUZ65_012625	ko:K14228
viv:IUZ65_012630	ko:K14223
viv:IUZ65_012635	ko:K14228
viv:IUZ65_012640	ko:K14223
viv:IUZ65_012645	ko:K14228
viv:IUZ65_012650	ko:K14223
viv:IUZ65_012655	ko:K14230
viv:IUZ65_012660	ko:K14228
viv:IUZ65_012665	ko:K14228
viv:IUZ65_012675	ko:K06168
viv:IUZ65_012680	ko:K06217
viv:IUZ65_012685	ko:K07042
viv:IUZ65_012690	ko:K06189
viv:IUZ65_012705	ko:K01869
viv:IUZ65_012725	ko:K00783
viv:IUZ65_012735	ko:K05837
viv:IUZ65_012745	ko:K07258
viv:IUZ65_012750	ko:K09158
viv:IUZ65_012755	ko:K03801
viv:IUZ65_012760	ko:K03644
viv:IUZ65_012770	ko:K00600
viv:IUZ65_012785	ko:K01226
viv:IUZ65_012790	ko:K02819
viv:IUZ65_012805	ko:K03273
viv:IUZ65_012810	ko:K02071
viv:IUZ65_012815	ko:K02072
viv:IUZ65_012820	ko:K02073
viv:IUZ65_012825	ko:K07795
viv:IUZ65_012835	ko:K07793
viv:IUZ65_012880	ko:K00878
viv:IUZ65_012895	ko:K01881
viv:IUZ65_012920	ko:K02346
viv:IUZ65_012930	ko:K05952
viv:IUZ65_012940	ko:K00351
viv:IUZ65_012945	ko:K00350
viv:IUZ65_012950	ko:K00349
viv:IUZ65_012955	ko:K00348
viv:IUZ65_012960	ko:K00347
viv:IUZ65_012965	ko:K00346
viv:IUZ65_012990	ko:K08218
viv:IUZ65_013020	ko:K22132
viv:IUZ65_013025	ko:K08304
viv:IUZ65_013035	ko:K14682
viv:IUZ65_013085	ko:K01713
viv:IUZ65_013095	ko:K09918
viv:IUZ65_013100	ko:K00674
viv:IUZ65_013110	ko:K03299
viv:IUZ65_013135	ko:K00849
viv:IUZ65_013140	ko:K00965
viv:IUZ65_013145	ko:K01784
viv:IUZ65_013285	ko:K02355
viv:IUZ65_013290	ko:K04485
viv:IUZ65_013310	ko:K03784
viv:IUZ65_013315	ko:K01839
viv:IUZ65_013320	ko:K00758
viv:IUZ65_013325	ko:K01619
viv:IUZ65_013330	ko:K03317
viv:IUZ65_013365	ko:K02837
viv:IUZ65_013395	ko:K24844
viv:IUZ65_013400	ko:K24845
viv:IUZ65_013420	ko:K00962
viv:IUZ65_013425	ko:K02956
viv:IUZ65_013430	ko:K03177
viv:IUZ65_013435	ko:K02834
viv:IUZ65_013440	ko:K02519
viv:IUZ65_013445	ko:K02600
viv:IUZ65_013450	ko:K09748
viv:IUZ65_013455	ko:K14230
viv:IUZ65_013460	ko:K14228
viv:IUZ65_013465	ko:K03075
viv:IUZ65_013470	ko:K03431
viv:IUZ65_013480	ko:K03798
viv:IUZ65_013485	ko:K02427
viv:IUZ65_013490	ko:K07574
viv:IUZ65_013495	ko:K03624
viv:IUZ65_013515	ko:K01866
viv:IUZ65_013525	ko:K14187
viv:IUZ65_013530	ko:K01626
viv:IUZ65_013535	ko:K27882
viv:IUZ65_013565	ko:K03527
viv:IUZ65_013570	ko:K03774
viv:IUZ65_013580	ko:K03101
viv:IUZ65_013585	ko:K01870
viv:IUZ65_013590	ko:K11753
viv:IUZ65_013595	ko:K03980
viv:IUZ65_013600	ko:K02968
viv:IUZ65_013605	ko:K22042
viv:IUZ65_013610	ko:K03717
viv:IUZ65_013620	ko:K00560
viv:IUZ65_013625	ko:K13292
viv:IUZ65_013635	ko:K08311
viv:IUZ65_013640	ko:K03573
viv:IUZ65_013645	ko:K01493
viv:IUZ65_013665	ko:K01682
viv:IUZ65_013690	ko:K06204
viv:IUZ65_013705	ko:K00950
viv:IUZ65_013710	ko:K00606
viv:IUZ65_013715	ko:K01918
viv:IUZ65_013720	ko:K01992
viv:IUZ65_013725	ko:K01990
viv:IUZ65_013735	ko:K00760
viv:IUZ65_013745	ko:K00382
viv:IUZ65_013750	ko:K00627
viv:IUZ65_013755	ko:K00163
viv:IUZ65_013760	ko:K05799
viv:IUZ65_013770	ko:K00767
viv:IUZ65_013815	ko:K02884
viv:IUZ65_013820	ko:K00554
viv:IUZ65_013825	ko:K02860
viv:IUZ65_013830	ko:K02959
viv:IUZ65_013835	ko:K03106
viv:IUZ65_013845	ko:K03699
viv:IUZ65_013850	ko:K07173
viv:IUZ65_013875	ko:K20509
viv:IUZ65_013880	ko:K01571
viv:IUZ65_013890	ko:K14219
viv:IUZ65_013895	ko:K14219
viv:IUZ65_013900	ko:K14219
viv:IUZ65_013905	ko:K14219
viv:IUZ65_013910	ko:K14219
viv:IUZ65_013915	ko:K14219
viv:IUZ65_013920	ko:K14219
viv:IUZ65_013925	ko:K14233
viv:IUZ65_013930	ko:K14219
viv:IUZ65_013935	ko:K14233
viv:IUZ65_013940	ko:K03563
viv:IUZ65_013950	ko:K01872
viv:IUZ65_013960	ko:K03553
viv:IUZ65_013970	ko:K01955
viv:IUZ65_013975	ko:K01956
viv:IUZ65_013980	ko:K00215
viv:IUZ65_013990	ko:K03070
viv:IUZ65_013995	ko:K02535
viv:IUZ65_014000	ko:K03531
viv:IUZ65_014005	ko:K03590
viv:IUZ65_014015	ko:K01924
viv:IUZ65_014020	ko:K02563
viv:IUZ65_014025	ko:K03588
viv:IUZ65_014035	ko:K01000
viv:IUZ65_014060	ko:K03438
viv:IUZ65_014085	ko:K01978
viv:IUZ65_014090	ko:K07056
viv:IUZ65_014105	ko:K12961
viv:IUZ65_014120	ko:K03599
viv:IUZ65_014125	ko:K00413
viv:IUZ65_014130	ko:K00412
viv:IUZ65_014135	ko:K00411
viv:IUZ65_014140	ko:K02996
viv:IUZ65_014145	ko:K02871
viv:IUZ65_014175	ko:K02621
viv:IUZ65_014180	ko:K02622
viv:IUZ65_014210	ko:K00982
viv:IUZ65_014230	ko:K07220
viv:IUZ65_014235	ko:K03306
viv:IUZ65_014260	ko:K06153
viv:IUZ65_014270	ko:K01633
viv:IUZ65_014275	ko:K08591
viv:IUZ65_014280	ko:K25706
viv:IUZ65_014285	ko:K02970
viv:IUZ65_014290	ko:K09117
viv:IUZ65_014295	ko:K02316
viv:IUZ65_014300	ko:K03086
viv:IUZ65_014305	ko:K14230
viv:IUZ65_014570	ko:K00005
viv:IUZ65_014580	ko:K05879
viv:IUZ65_014585	ko:K05878
viv:IUZ65_014590	ko:K00820
viv:IUZ65_014600	ko:K00873
viv:IUZ65_014605	ko:K01653
viv:IUZ65_014610	ko:K01652
viv:IUZ65_014615	ko:K01897
viv:IUZ65_014675	ko:K01255
viv:IUZ65_014685	ko:K01873
viv:IUZ65_014710	ko:K09893
viv:IUZ65_014715	ko:K01478
viv:IUZ65_014725	ko:K01478
viv:IUZ65_014735	ko:K00611
viv:IUZ65_014740	ko:K00609
viv:IUZ65_014745	ko:K00610
viv:IUZ65_014755	ko:K09022
viv:IUZ65_014760	ko:K00655
viv:IUZ65_014765	ko:K00790
viv:IUZ65_014790	ko:K02066
viv:IUZ65_014795	ko:K02065
viv:IUZ65_014800	ko:K07301
viv:IUZ65_014805	ko:K06041
viv:IUZ65_014810	ko:K03270
viv:IUZ65_014825	ko:K06861
viv:IUZ65_014830	ko:K03092
viv:IUZ65_014835	ko:K05808
viv:IUZ65_014840	ko:K02806
viv:IUZ65_014855	ko:K06213
viv:IUZ65_014860	ko:K03592
viv:IUZ65_014865	ko:K09889
viv:IUZ65_014870	ko:K03568
viv:IUZ65_014875	ko:K11206
viv:IUZ65_014885	ko:K08301
viv:IUZ65_014905	ko:K03569
viv:IUZ65_014940	ko:K10925
viv:IUZ65_014975	ko:K12281
viv:IUZ65_014990	ko:K18765
viv:IUZ65_014995	ko:K03111
viv:IUZ65_015005	ko:K00963
viv:IUZ65_015010	ko:K03701
viv:IUZ65_015020	ko:K00830
viv:IUZ65_015025	ko:K00928
viv:IUZ65_015030	ko:K00548
viv:IUZ65_015035	ko:K03316
viv:IUZ65_015040	ko:K00651
viv:IUZ65_015045	ko:K14221
viv:IUZ65_015050	ko:K01985
viv:IUZ65_015055	ko:K01980
viv:IUZ65_015060	ko:K14218
viv:IUZ65_015065	ko:K01977
viv:IUZ65_015070	ko:K01985
viv:IUZ65_015075	ko:K01980
viv:IUZ65_015080	ko:K14237
viv:IUZ65_015085	ko:K14218
viv:IUZ65_015090	ko:K14229
viv:IUZ65_015095	ko:K14224
viv:IUZ65_015100	ko:K01977
viv:IUZ65_015105	ko:K00390
viv:IUZ65_015110	ko:K00381
viv:IUZ65_015135	ko:K05539
viv:IUZ65_015145	ko:K03409
viv:IUZ65_015150	ko:K01810
viv:IUZ65_015170	ko:K02314
viv:IUZ65_015180	ko:K02939
viv:IUZ65_015185	ko:K02963
viv:IUZ65_015190	ko:K02990
viv:IUZ65_015195	ko:K03218
viv:IUZ65_015200	ko:K12573
viv:IUZ65_015210	ko:K01939
viv:IUZ65_015220	ko:K02358
viv:IUZ65_015225	ko:K02355
viv:IUZ65_015230	ko:K02992
viv:IUZ65_015235	ko:K02950
viv:IUZ65_015250	ko:K07235
viv:IUZ65_015280	ko:K03775
viv:IUZ65_015290	ko:K11747
viv:IUZ65_015300	ko:K06158
viv:IUZ65_015330	ko:K09898
viv:IUZ65_015335	ko:K28462
viv:IUZ65_015340	ko:K10914
viv:IUZ65_015350	ko:K04077
viv:IUZ65_015355	ko:K04078
viv:IUZ65_015370	ko:K14681
viv:IUZ65_015375	ko:K01940
viv:IUZ65_015380	ko:K00930
viv:IUZ65_015385	ko:K00145
viv:IUZ65_015390	ko:K01438
viv:IUZ65_015395	ko:K01595
viv:IUZ65_015405	ko:K00297
viv:IUZ65_015415	ko:K01739
viv:IUZ65_015420	ko:K03764
viv:IUZ65_015425	ko:K00029
viv:IUZ65_015430	ko:K02909
viv:IUZ65_015435	ko:K04066
viv:IUZ65_015440	ko:K05499
viv:IUZ65_015450	ko:K01419
viv:IUZ65_015455	ko:K03667
viv:IUZ65_015465	ko:K02553
viv:IUZ65_015505	ko:K02446
viv:IUZ65_015530	ko:K01803
viv:IUZ65_015535	ko:K00850
viv:IUZ65_015540	ko:K13283
viv:IUZ65_015550	ko:K07662
viv:IUZ65_015560	ko:K03216
viv:IUZ65_015565	ko:K07113
viv:IUZ65_015570	ko:K01744
viv:IUZ65_015590	ko:K14393
viv:IUZ65_015610	ko:K07182
viv:IUZ65_015615	ko:K02342
viv:IUZ65_015620	ko:K01895
viv:IUZ65_015625	ko:K03786
viv:IUZ65_015630	ko:K02160
viv:IUZ65_015635	ko:K01961
viv:IUZ65_015640	ko:K03655
viv:IUZ65_015650	ko:K07659
viv:IUZ65_015655	ko:K04760
viv:IUZ65_015660	ko:K02687
viv:IUZ65_015665	ko:K05540
viv:IUZ65_015670	ko:K03557
viv:IUZ65_015740	ko:K13638
viv:IUZ65_015745	ko:K00602
viv:IUZ65_015750	ko:K01945
viv:IUZ65_015760	ko:K05787
viv:IUZ65_015765	ko:K03699
viv:IUZ65_015785	ko:K01599
viv:IUZ65_015795	ko:K07740
viv:IUZ65_015800	ko:K03046
viv:IUZ65_015805	ko:K03043
viv:IUZ65_015810	ko:K02935
viv:IUZ65_015815	ko:K02864
viv:IUZ65_015820	ko:K02863
viv:IUZ65_015825	ko:K02867
viv:IUZ65_015830	ko:K02601
viv:IUZ65_015835	ko:K03073
viv:IUZ65_015840	ko:K02358
viv:IUZ65_015845	ko:K14225
viv:IUZ65_015850	ko:K14236
viv:IUZ65_015855	ko:K14234
viv:IUZ65_015860	ko:K00867
viv:IUZ65_015890	ko:K14221
viv:IUZ65_015895	ko:K01985
viv:IUZ65_015900	ko:K01980
viv:IUZ65_015905	ko:K14237
viv:IUZ65_015910	ko:K14229
viv:IUZ65_015915	ko:K14224
viv:IUZ65_015920	ko:K01977
viv:IUZ65_015925	ko:K01985
viv:IUZ65_015930	ko:K01980
viv:IUZ65_015935	ko:K14218
viv:IUZ65_015940	ko:K14227
viv:IUZ65_015945	ko:K01977
viv:IUZ65_015965	ko:K00557
viv:IUZ65_015975	ko:K22105
viv:IUZ65_015980	ko:K00322
viv:IUZ65_015995	ko:K01356
viv:IUZ65_016040	ko:K03089
viv:IUZ65_016050	ko:K09812
viv:IUZ65_016065	ko:K08993
viv:IUZ65_016095	ko:K25223
viv:IUZ65_016105	ko:K25224
viv:IUZ65_016120	ko:K28854
viv:IUZ65_016150	ko:K01749
viv:IUZ65_016155	ko:K05851
viv:IUZ65_016170	ko:K01586
viv:IUZ65_016175	ko:K01778
viv:IUZ65_016200	ko:K14233
viv:IUZ65_016205	ko:K01985
viv:IUZ65_016210	ko:K01980
viv:IUZ65_016215	ko:K14237
viv:IUZ65_016220	ko:K14229
viv:IUZ65_016225	ko:K14224
viv:IUZ65_016230	ko:K01977
viv:IUZ65_016235	ko:K05368
viv:IUZ65_016245	ko:K03182
viv:IUZ65_016250	ko:K03628
viv:IUZ65_016255	ko:K03671
viv:IUZ65_016260	ko:K03732
viv:IUZ65_016265	ko:K01524
viv:IUZ65_016270	ko:K09125
viv:IUZ65_016280	ko:K03654
viv:IUZ65_016290	ko:K03657
viv:IUZ65_016335	ko:K06199
viv:IUZ65_016345	ko:K14221
viv:IUZ65_016350	ko:K01985
viv:IUZ65_016355	ko:K01980
viv:IUZ65_016360	ko:K14218
viv:IUZ65_016365	ko:K14227
viv:IUZ65_016370	ko:K01977
viv:IUZ65_016390	ko:K00228
viv:IUZ65_016400	ko:K01588
viv:IUZ65_016415	ko:K03747
viv:IUZ65_016425	ko:K01462
viv:IUZ65_016430	ko:K00604
viv:IUZ65_016435	ko:K03500
viv:IUZ65_016440	ko:K03499
viv:IUZ65_016445	ko:K03498
viv:IUZ65_016450	ko:K11068
viv:IUZ65_016465	ko:K09896
viv:IUZ65_016485	ko:K07391
viv:IUZ65_016490	ko:K01652
viv:IUZ65_016500	ko:K00826
viv:IUZ65_016505	ko:K01687
viv:IUZ65_016510	ko:K01754
viv:IUZ65_016520	ko:K04042
viv:IUZ65_016525	ko:K02114
viv:IUZ65_016530	ko:K02112
viv:IUZ65_016535	ko:K02115
viv:IUZ65_016540	ko:K02111
viv:IUZ65_016545	ko:K02113
viv:IUZ65_016550	ko:K02109
viv:IUZ65_016555	ko:K02110
viv:IUZ65_016560	ko:K02108
viv:IUZ65_016565	ko:K02116
viv:IUZ65_016575	ko:K03496
viv:IUZ65_016585	ko:K03495
viv:IUZ65_016590	ko:K06205
viv:IUZ65_016595	ko:K03650
viv:IUZ65_016600	ko:K03217
viv:IUZ65_016605	ko:K08998
viv:IUZ65_016610	ko:K03536
viv:IUZ65_016615	ko:K02914
viv:IUZ65_016620	ko:K16963
viv:IUZ65_016625	ko:K16962
viv:IUZ65_016630	ko:K16961
viv:IUZ65_016640	ko:K01752
viv:IUZ65_016720	ko:K00364
viv:IUZ65_016765	ko:K05805
viv:IUZ65_016850	ko:K01734
viv:IUZ65_016915	ko:K09802
viv:IUZ65_016955	ko:K01916
viv:IUZ65_016970	ko:K01465
viv:IUZ65_017045	ko:K03704
viv:IUZ65_017150	ko:K00027
viv:IUZ65_017220	ko:K23256
viv:IUZ65_017285	ko:K16317
viv:IUZ65_017325	ko:K06147
viv:IUZ65_017335	ko:K09794
viv:IUZ65_017445	ko:K03559
viv:IUZ65_017795	ko:K01711
viv:IUZ65_018075	ko:K03474
viv:IUZ65_018080	ko:K03472
viv:IUZ65_018090	ko:K03835
viv:IUZ65_018095	ko:K01667
viv:IUZ65_018235	ko:K05844
viv:IUZ65_018350	ko:K01644
viv:IUZ65_018415	ko:K20509
viv:IUZ65_018535	ko:K08321
viv:IUZ65_018540	ko:K10555
viv:IUZ65_018640	ko:K24118
viv:IUZ65_018670	ko:K07114
viv:IUZ65_018685	ko:K03924
viv:IUZ65_018695	ko:K01130
viv:IUZ65_018700	ko:K01130
viv:IUZ65_018725	ko:K14225
viv:IUZ65_018750	ko:K03704
viv:IUZ65_018770	ko:K03769
viv:IUZ65_018780	ko:K18138
viv:IUZ65_018830	ko:K09954
viv:IUZ65_018955	ko:K10439
viv:IUZ65_018960	ko:K10440
viv:IUZ65_018965	ko:K10441
viv:IUZ65_018975	ko:K07089
viv:IUZ65_019020	ko:K03435
viv:IUZ65_019035	ko:K02770
viv:IUZ65_019075	ko:K01070
viv:IUZ65_019080	ko:K00121
viv:IUZ65_019090	ko:K00060
viv:IUZ65_019095	ko:K00639
viv:IUZ65_019105	ko:K08234
viv:IUZ65_019170	ko:K02355
viv:IUZ65_019210	ko:K05601
viv:IUZ65_019315	ko:K07397
viv:IUZ65_019425	ko:K02567
viv:IUZ65_019480	ko:K00021
viv:IUZ65_019550	ko:K00005
viv:IUZ65_019570	ko:K28825
viv:IUZ65_019620	ko:K17321
viv:IUZ65_019630	ko:K17323
viv:IUZ65_019635	ko:K17322
viv:IUZ65_019690	ko:K10110
viv:IUZ65_019695	ko:K10109
viv:IUZ65_019700	ko:K10108
viv:IUZ65_019705	ko:K10111
viv:IUZ65_019755	ko:K11927
viv:IUZ65_019925	ko:K00700
viv:IUZ65_019930	ko:K00705
viv:IUZ65_019935	ko:K00688
viv:IUZ65_019975	ko:K07862
viv:IUZ65_020010	ko:K18893
viv:IUZ65_020050	ko:K03719
viv:IUZ65_020055	ko:K11928
viv:IUZ65_020085	ko:K00275
viv:IUZ65_020090	ko:K12542
viv:IUZ65_020105	ko:K12541
viv:IUZ65_020120	ko:K03497
viv:IUZ65_020125	ko:K03496
viv:IUZ65_020215	ko:K03784
viv:IUZ65_020230	ko:K23492
viv:IUZ65_020410	ko:K03665
viv:IUZ65_020475	ko:K03781
viv:IUZ65_020495	ko:K03704
viv:IUZ65_020595	ko:K25227
viv:IUZ65_020705	ko:K07787
viv:IUZ65_020840	ko:K19236
viv:IUZ65_020895	ko:K02276
viv:IUZ65_020905	ko:K02274
viv:IUZ65_021015	ko:K02040
viv:IUZ65_021020	ko:K02037
viv:IUZ65_021025	ko:K02038
viv:IUZ65_021030	ko:K02036
viv:IUZ65_021090	ko:K03924
viv:IUZ65_021125	ko:K04063
viv:IUZ65_021330	ko:K01487
viv:IUZ65_021335	ko:K06901
viv:IUZ65_021350	ko:K01626
viv:IUZ65_021375	ko:K03150
viv:IUZ65_021380	ko:K03149
viv:IUZ65_021420	ko:K01007
viv:IUZ65_021435	ko:K27108
viv:IUZ65_021750	ko:K01625
viv:IUZ65_021760	ko:K01812
viv:IUZ65_021775	ko:K11690
viv:IUZ65_021795	ko:K01686
viv:IUZ65_021835	ko:K01788
viv:IUZ65_021855	ko:K01639
viv:IUZ65_021915	ko:K02003
viv:IUZ65_021930	ko:K05834
viv:IUZ65_021985	ko:K00864
viv:IUZ65_022045	ko:K02035
viv:IUZ65_022050	ko:K02033
viv:IUZ65_022055	ko:K02034
viv:IUZ65_022060	ko:K02031
viv:IUZ65_022065	ko:K02032
viv:IUZ65_022120	ko:K18555
viv:IUZ65_022145	ko:K01607
viv:IUZ65_022190	ko:K13652
viv:IUZ65_022205	ko:K10112
viv:IUZ65_022210	ko:K17317
viv:IUZ65_022215	ko:K17316
viv:IUZ65_022220	ko:K17315
viv:IUZ65_022310	ko:K06940
viv:IUZ65_022375	ko:K24138
viv:IUZ65_022455	ko:K00281
viv:IUZ65_022460	ko:K02437
viv:IUZ65_022470	ko:K00605
viv:IUZ65_022540	ko:K03476
viv:IUZ65_022560	ko:K03077
viv:IUZ65_022565	ko:K28853
viv:IUZ65_022570	ko:K03078
viv:IUZ65_022640	ko:K00615
viv:IUZ65_022645	ko:K00616
viv:IUZ65_022670	ko:K01495
viv:IUZ65_022720	ko:K01620
viv:IUZ65_022765	ko:K05592
viv:IUZ65_022825	ko:K14540
viv:IUZ65_022845	ko:K00033
viv:IUZ65_022875	ko:K11747
viv:IUZ65_022885	ko:K00648
viv:IUZ65_022990	ko:K21636
viv:IUZ65_023090	ko:K02003
viv:IUZ65_023145	ko:K03113
viv:IUZ65_023195	ko:K12960
viv:IUZ65_023230	ko:K00325
viv:IUZ65_023235	ko:K00324
viv:IUZ65_023290	ko:K19222
viv:IUZ65_023300	ko:K06193
