cif:AL515_00065	ko:K01686
cif:AL515_05455	ko:K01918
cif:AL515_05460	ko:K00606
cif:AL515_05465	ko:K00950
cif:AL515_05470	ko:K00970
cif:AL515_05475	ko:K01894
cif:AL515_05480	ko:K06204
cif:AL515_05485	ko:K06206
cif:AL515_05490	ko:K01975
cif:AL515_05495	ko:K03579
cif:AL515_05500	ko:K05365
cif:AL515_05505	ko:K02014
cif:AL515_05510	ko:K10829
cif:AL515_05515	ko:K23227
cif:AL515_05520	ko:K23228
cif:AL515_05525	ko:K01845
cif:AL515_05530	ko:K03281
cif:AL515_05535	ko:K15724
cif:AL515_05545	ko:K06858
cif:AL515_05550	ko:K01243
cif:AL515_05555	ko:K01129
cif:AL515_05560	ko:K04771
cif:AL515_05565	ko:K02647
cif:AL515_05575	ko:K00674
cif:AL515_05580	ko:K00990
cif:AL515_05585	ko:K01265
cif:AL515_05590	ko:K02967
cif:AL515_05595	ko:K02357
cif:AL515_05600	ko:K09903
cif:AL515_05605	ko:K02838
cif:AL515_05610	ko:K00099
cif:AL515_05615	ko:K00806
cif:AL515_05620	ko:K00981
cif:AL515_05625	ko:K11749
cif:AL515_05630	ko:K07277
cif:AL515_05635	ko:K06142
cif:AL515_05640	ko:K02536
cif:AL515_05645	ko:K02372
cif:AL515_05650	ko:K00677
cif:AL515_05655	ko:K00748
cif:AL515_05660	ko:K03470
cif:AL515_05665	ko:K02337
cif:AL515_05670	ko:K01962
cif:AL515_05675	ko:K01582
cif:AL515_05680	ko:K08234
cif:AL515_05685	ko:K04075
cif:AL515_05690	ko:K19000
cif:AL515_05705	ko:K15034
cif:AL515_05710	ko:K06079
cif:AL515_05715	ko:K01881
cif:AL515_05720	ko:K22900
cif:AL515_05725	ko:K06080
cif:AL515_05730	ko:K02073
cif:AL515_05735	ko:K02072
cif:AL515_05740	ko:K02071
cif:AL515_05745	ko:K03273
cif:AL515_05750	ko:K01977
cif:AL515_05755	ko:K14224
cif:AL515_05760	ko:K01980
cif:AL515_05765	ko:K01985
cif:AL515_05770	ko:K14221
cif:AL515_05775	ko:K06222
cif:AL515_05785	ko:K19577
cif:AL515_05800	ko:K08307
cif:AL515_05805	ko:K01069
cif:AL515_05815	ko:K03469
cif:AL515_05820	ko:K02342
cif:AL515_05825	ko:K14221
cif:AL515_05835	ko:K13566
cif:AL515_05840	ko:K06445
cif:AL515_05845	ko:K03271
cif:AL515_05855	ko:K28919
cif:AL515_05865	ko:K02400
cif:AL515_05870	ko:K02401
cif:AL515_05875	ko:K02421
cif:AL515_05880	ko:K02420
cif:AL515_05885	ko:K02419
cif:AL515_05890	ko:K02417
cif:AL515_05895	ko:K02416
cif:AL515_05905	ko:K02408
cif:AL515_05910	ko:K02409
cif:AL515_05915	ko:K02410
cif:AL515_05920	ko:K02411
cif:AL515_05925	ko:K02412
cif:AL515_05935	ko:K00968
cif:AL515_05955	ko:K09809
cif:AL515_05965	ko:K18475
cif:AL515_05970	ko:K02399
cif:AL515_05975	ko:K02398
cif:AL515_05980	ko:K02386
cif:AL515_05985	ko:K02387
cif:AL515_05990	ko:K02388
cif:AL515_05995	ko:K02389
cif:AL515_06000	ko:K02390
cif:AL515_06005	ko:K02391
cif:AL515_06010	ko:K02392
cif:AL515_06015	ko:K02393
cif:AL515_06020	ko:K02394
cif:AL515_06025	ko:K02395
cif:AL515_06030	ko:K02396
cif:AL515_06035	ko:K02397
cif:AL515_06055	ko:K02406
cif:AL515_06060	ko:K02407
cif:AL515_06065	ko:K02422
cif:AL515_06075	ko:K02414
cif:AL515_06080	ko:K02415
cif:AL515_06085	ko:K02405
cif:AL515_06090	ko:K02556
cif:AL515_06095	ko:K02557
cif:AL515_06105	ko:K02346
cif:AL515_06110	ko:K01270
cif:AL515_06115	ko:K00769
cif:AL515_06120	ko:K11750
cif:AL515_06125	ko:K11926
cif:AL515_06130	ko:K11929
cif:AL515_06135	ko:K00931
cif:AL515_06140	ko:K00147
cif:AL515_06145	ko:K01420
cif:AL515_06150	ko:K21964
cif:AL515_06155	ko:K21965
cif:AL515_06160	ko:K21966
cif:AL515_06165	ko:K21967
cif:AL515_06170	ko:K21968
cif:AL515_06195	ko:K14234
cif:AL515_06205	ko:K02010
cif:AL515_06210	ko:K02011
cif:AL515_06215	ko:K02012
cif:AL515_06220	ko:K07702
cif:AL515_06225	ko:K07700
cif:AL515_06235	ko:K10536
cif:AL515_06240	ko:K05520
cif:AL515_06250	ko:K09982
cif:AL515_06255	ko:K01258
cif:AL515_06260	ko:K03326
cif:AL515_06280	ko:K03566
cif:AL515_06290	ko:K02014
cif:AL515_06300	ko:K02014
cif:AL515_06305	ko:K02013
cif:AL515_06310	ko:K02015
cif:AL515_06315	ko:K02015
cif:AL515_06320	ko:K02016
cif:AL515_06335	ko:K13069
cif:AL515_06340	ko:K03329
cif:AL515_06350	ko:K02688
cif:AL515_06355	ko:K03417
cif:AL515_06360	ko:K01659
cif:AL515_06365	ko:K01720
cif:AL515_06370	ko:K01908
cif:AL515_06375	ko:K01190
cif:AL515_06380	ko:K27069
cif:AL515_06420	ko:K19271
cif:AL515_06430	ko:K05818
cif:AL515_06435	ko:K05712
cif:AL515_06440	ko:K05713
cif:AL515_06445	ko:K05714
cif:AL515_06450	ko:K02554
cif:AL515_06455	ko:K04073
cif:AL515_06460	ko:K01666
cif:AL515_06465	ko:K05819
cif:AL515_06470	ko:K16235
cif:AL515_06475	ko:K00547
cif:AL515_06480	ko:K02010
cif:AL515_06485	ko:K02011
cif:AL515_06490	ko:K02012
cif:AL515_06495	ko:K07783
cif:AL515_06500	ko:K20263
cif:AL515_06505	ko:K20264
cif:AL515_06510	ko:K15551
cif:AL515_06515	ko:K10831
cif:AL515_06520	ko:K15552
cif:AL515_06525	ko:K03119
cif:AL515_06535	ko:K01698
cif:AL515_06550	ko:K18988
cif:AL515_06555	ko:K17938
cif:AL515_06575	ko:K01921
cif:AL515_06580	ko:K08161
cif:AL515_06590	ko:K01077
cif:AL515_06600	ko:K18968
cif:AL515_06605	ko:K00286
cif:AL515_06610	ko:K09768
cif:AL515_06615	ko:K00891
cif:AL515_06620	ko:K14591
cif:AL515_06625	ko:K09913
cif:AL515_06630	ko:K03554
cif:AL515_06635	ko:K00847
cif:AL515_06640	ko:K08156
cif:AL515_06645	ko:K03546
cif:AL515_06650	ko:K03547
cif:AL515_06655	ko:K07657
cif:AL515_06660	ko:K07636
cif:AL515_06665	ko:K03311
cif:AL515_06670	ko:K11736
cif:AL515_06680	ko:K01187
cif:AL515_06695	ko:K09932
cif:AL515_06705	ko:K03386
cif:AL515_06710	ko:K08682
cif:AL515_06715	ko:K07568
cif:AL515_06720	ko:K00773
cif:AL515_06725	ko:K03210
cif:AL515_06730	ko:K03072
cif:AL515_06735	ko:K03074
cif:AL515_06740	ko:K06996
cif:AL515_06750	ko:K05517
cif:AL515_06760	ko:K07738
cif:AL515_06765	ko:K11752
cif:AL515_06770	ko:K00794
cif:AL515_06775	ko:K03625
cif:AL515_06780	ko:K00946
cif:AL515_06785	ko:K01095
cif:AL515_06790	ko:K23107
cif:AL515_06795	ko:K01662
cif:AL515_06800	ko:K00795
cif:AL515_06805	ko:K03602
cif:AL515_06815	ko:K03151
cif:AL515_06825	ko:K03152
cif:AL515_06830	ko:K00077
cif:AL515_06835	ko:K09767
cif:AL515_06850	ko:K02257
cif:AL515_06855	ko:K02300
cif:AL515_06860	ko:K02299
cif:AL515_06865	ko:K02298
cif:AL515_06870	ko:K02297
cif:AL515_06875	ko:K08218
cif:AL515_06880	ko:K07286
cif:AL515_06885	ko:K05527
cif:AL515_06890	ko:K03545
cif:AL515_06895	ko:K01358
cif:AL515_06900	ko:K03544
cif:AL515_06905	ko:K01338
cif:AL515_06910	ko:K03530
cif:AL515_06915	ko:K03770
cif:AL515_06920	ko:K02237
cif:AL515_06925	ko:K12500
cif:AL515_06930	ko:K06920
cif:AL515_06940	ko:K11938
cif:AL515_06945	ko:K28981
cif:AL515_06950	ko:K05800
cif:AL515_06955	ko:K18889
cif:AL515_06960	ko:K18890
cif:AL515_06965	ko:K04752
cif:AL515_06970	ko:K03320
cif:AL515_06975	ko:K10805
cif:AL515_06980	ko:K09914
cif:AL515_06985	ko:K07443
cif:AL515_06990	ko:K01983
cif:AL515_07025	ko:K02909
cif:AL515_07035	ko:K00661
cif:AL515_07040	ko:K05839
cif:AL515_07045	ko:K19162
cif:AL515_07050	ko:K18138
cif:AL515_07055	ko:K03585
cif:AL515_07060	ko:K03577
cif:AL515_07065	ko:K05802
cif:AL515_07070	ko:K04067
cif:AL515_07075	ko:K09790
cif:AL515_07080	ko:K00759
cif:AL515_07085	ko:K02343
cif:AL515_07090	ko:K09747
cif:AL515_07095	ko:K06187
cif:AL515_07100	ko:K04079
cif:AL515_07105	ko:K00939
cif:AL515_07110	ko:K01772
cif:AL515_07115	ko:K01066
cif:AL515_07120	ko:K00892
cif:AL515_07125	ko:K26735
cif:AL515_07130	ko:K08223
cif:AL515_07135	ko:K11751
cif:AL515_07140	ko:K03976
cif:AL515_07145	ko:K09973
cif:AL515_07150	ko:K17686
cif:AL515_07155	ko:K10834
cif:AL515_07160	ko:K25133
cif:AL515_07170	ko:K07227
cif:AL515_07175	ko:K21936
cif:AL515_07180	ko:K25132
cif:AL515_07185	ko:K16087
cif:AL515_07190	ko:K19591
cif:AL515_07205	ko:K07340
cif:AL515_07215	ko:K02068
cif:AL515_07220	ko:K02069
cif:AL515_07225	ko:K05838
cif:AL515_07235	ko:K10804
cif:AL515_07240	ko:K02003
cif:AL515_07245	ko:K02004
cif:AL515_07255	ko:K02073
cif:AL515_07260	ko:K02071
cif:AL515_07265	ko:K02072
cif:AL515_07270	ko:K06917
cif:AL515_07275	ko:K01589
cif:AL515_07280	ko:K01588
cif:AL515_07285	ko:K03269
cif:AL515_07290	ko:K03768
cif:AL515_07295	ko:K01883
cif:AL515_07300	ko:K07038
cif:AL515_07305	ko:K14761
cif:AL515_07310	ko:K01491
cif:AL515_07315	ko:K07352
cif:AL515_07320	ko:K07351
cif:AL515_07325	ko:K07353
cif:AL515_07330	ko:K07354
cif:AL515_07335	ko:K07356
cif:AL515_07340	ko:K07355
cif:AL515_07345	ko:K07688
cif:AL515_07350	ko:K08088
cif:AL515_07360	ko:K08087
cif:AL515_07370	ko:K14219
cif:AL515_07375	ko:K14061
cif:AL515_07380	ko:K06897
cif:AL515_07390	ko:K07644
cif:AL515_07395	ko:K07665
cif:AL515_07400	ko:K07796
cif:AL515_07405	ko:K07810
cif:AL515_07410	ko:K07798
cif:AL515_07415	ko:K07787
cif:AL515_07420	ko:K21746
cif:AL515_07425	ko:K21739
cif:AL515_07435	ko:K21087
cif:AL515_07440	ko:K22650
cif:AL515_07470	ko:K02014
cif:AL515_07475	ko:K11732
cif:AL515_07480	ko:K16053
cif:AL515_07485	ko:K10679
cif:AL515_07505	ko:K18325
cif:AL515_07515	ko:K06048
cif:AL515_07525	ko:K00864
cif:AL515_07535	ko:K00615
cif:AL515_07540	ko:K00615
cif:AL515_07550	ko:K17203
cif:AL515_07555	ko:K17204
cif:AL515_07565	ko:K17202
cif:AL515_07570	ko:K02362
cif:AL515_07575	ko:K19611
cif:AL515_07580	ko:K07214
cif:AL515_07590	ko:K02364
cif:AL515_07595	ko:K23188
cif:AL515_07600	ko:K23187
cif:AL515_07605	ko:K23186
cif:AL515_07610	ko:K08225
cif:AL515_07615	ko:K23185
cif:AL515_07620	ko:K02361
cif:AL515_07625	ko:K02363
cif:AL515_07630	ko:K01252
cif:AL515_07635	ko:K00216
cif:AL515_07640	ko:K24147
cif:AL515_07645	ko:K06200
cif:AL515_07655	ko:K08317
cif:AL515_07660	ko:K14287
cif:AL515_07680	ko:K03805
cif:AL515_07685	ko:K24119
cif:AL515_07690	ko:K03387
cif:AL515_07695	ko:K11932
cif:AL515_07700	ko:K06140
cif:AL515_07705	ko:K00433
cif:AL515_07715	ko:K01169
cif:AL515_07720	ko:K09477
cif:AL515_07725	ko:K05966
cif:AL515_07730	ko:K05964
cif:AL515_07735	ko:K01643
cif:AL515_07740	ko:K01644
cif:AL515_07745	ko:K01646
cif:AL515_07750	ko:K01910
cif:AL515_07755	ko:K07700
cif:AL515_07760	ko:K07702
cif:AL515_07765	ko:K03326
cif:AL515_07770	ko:K12973
cif:AL515_07775	ko:K03704
cif:AL515_07780	ko:K06199
cif:AL515_07785	ko:K11206
cif:AL515_07790	ko:K03425
cif:AL515_07795	ko:K03644
cif:AL515_07800	ko:K03801
cif:AL515_07805	ko:K09158
cif:AL515_07810	ko:K07258
cif:AL515_07815	ko:K03642
cif:AL515_07820	ko:K05837
cif:AL515_07825	ko:K05515
cif:AL515_07830	ko:K00783
cif:AL515_07835	ko:K09710
cif:AL515_07840	ko:K02226
cif:AL515_07845	ko:K04720
cif:AL515_07850	ko:K00969
cif:AL515_07855	ko:K02340
cif:AL515_07860	ko:K03643
cif:AL515_07865	ko:K01869
cif:AL515_07875	ko:K01250
cif:AL515_07880	ko:K10004
cif:AL515_07885	ko:K10002
cif:AL515_07890	ko:K10003
cif:AL515_07895	ko:K10001
cif:AL515_07900	ko:K03820
cif:AL515_07905	ko:K06189
cif:AL515_07910	ko:K07042
cif:AL515_07915	ko:K06217
cif:AL515_07920	ko:K06168
cif:AL515_07925	ko:K03184
cif:AL515_07935	ko:K14223
cif:AL515_07940	ko:K14223
cif:AL515_07945	ko:K14230
cif:AL515_07950	ko:K14223
cif:AL515_07955	ko:K14223
cif:AL515_07960	ko:K14228
cif:AL515_07965	ko:K14230
cif:AL515_07970	ko:K01953
cif:AL515_07975	ko:K02566
cif:AL515_07980	ko:K02565
cif:AL515_07985	ko:K01443
cif:AL515_07990	ko:K02564
cif:AL515_07995	ko:K02804
cif:AL515_08000	ko:K01886
cif:AL515_08015	ko:K13795
cif:AL515_08020	ko:K13796
cif:AL515_08025	ko:K13794
cif:AL515_08030	ko:K03711
cif:AL515_08035	ko:K03839
cif:AL515_08045	ko:K01175
cif:AL515_08050	ko:K03645
cif:AL515_08055	ko:K01835
cif:AL515_08060	ko:K07667
cif:AL515_08065	ko:K07646
cif:AL515_08070	ko:K01548
cif:AL515_08075	ko:K01547
cif:AL515_08080	ko:K01546
cif:AL515_08085	ko:K01545
cif:AL515_08100	ko:K01669
cif:AL515_08110	ko:K03305
cif:AL515_08120	ko:K23123
cif:AL515_08125	ko:K23124
cif:AL515_08130	ko:K07160
cif:AL515_08145	ko:K01304
cif:AL515_08150	ko:K05522
cif:AL515_08155	ko:K07120
cif:AL515_08160	ko:K01647
cif:AL515_08165	ko:K00241
cif:AL515_08170	ko:K00242
cif:AL515_08175	ko:K00239
cif:AL515_08180	ko:K00240
cif:AL515_08185	ko:K00164
cif:AL515_08190	ko:K00658
cif:AL515_08195	ko:K01903
cif:AL515_08200	ko:K01902
cif:AL515_08210	ko:K02303
cif:AL515_08220	ko:K19221
cif:AL515_08225	ko:K01676
cif:AL515_08230	ko:K01425
cif:AL515_08250	ko:K04835
cif:AL515_08255	ko:K19268
cif:AL515_08265	ko:K01846
cif:AL515_08270	ko:K00425
cif:AL515_08275	ko:K00426
cif:AL515_08280	ko:K00424
cif:AL515_08290	ko:K07107
cif:AL515_08295	ko:K03562
cif:AL515_08300	ko:K03560
cif:AL515_08305	ko:K03646
cif:AL515_08310	ko:K03641
cif:AL515_08315	ko:K03640
cif:AL515_08325	ko:K14229
cif:AL515_08335	ko:K14237
cif:AL515_08340	ko:K14229
cif:AL515_08345	ko:K14229
cif:AL515_08350	ko:K14229
cif:AL515_08355	ko:K03517
cif:AL515_08360	ko:K03811
cif:AL515_08365	ko:K16264
cif:AL515_08375	ko:K01626
cif:AL515_08385	ko:K01834
cif:AL515_08390	ko:K01785
cif:AL515_08395	ko:K00849
cif:AL515_08400	ko:K00965
cif:AL515_08405	ko:K01784
cif:AL515_08410	ko:K05776
cif:AL515_08415	ko:K02019
cif:AL515_08420	ko:K02020
cif:AL515_08425	ko:K02018
cif:AL515_08430	ko:K02017
cif:AL515_08435	ko:K28853
cif:AL515_08440	ko:K07404
cif:AL515_08450	ko:K01051
cif:AL515_08455	ko:K01468
cif:AL515_08460	ko:K01479
cif:AL515_08465	ko:K05836
cif:AL515_08470	ko:K01712
cif:AL515_08475	ko:K01745
cif:AL515_08485	ko:K00833
cif:AL515_08490	ko:K01012
cif:AL515_08495	ko:K00652
cif:AL515_08500	ko:K02169
cif:AL515_08505	ko:K01935
cif:AL515_08510	ko:K11963
cif:AL515_08515	ko:K03702
cif:AL515_08525	ko:K03639
cif:AL515_08530	ko:K03638
cif:AL515_08535	ko:K03637
cif:AL515_08540	ko:K03636
cif:AL515_08545	ko:K03635
cif:AL515_08555	ko:K06131
cif:AL515_08570	ko:K25180
cif:AL515_08575	ko:K25181
cif:AL515_08580	ko:K25182
cif:AL515_08585	ko:K25183
cif:AL515_08590	ko:K23777
cif:AL515_08595	ko:K11927
cif:AL515_08600	ko:K03722
cif:AL515_08610	ko:K13574
cif:AL515_08625	ko:K07336
cif:AL515_08630	ko:K16090
cif:AL515_08635	ko:K13650
cif:AL515_08640	ko:K06970
cif:AL515_08645	ko:K22044
cif:AL515_08650	ko:K10038
cif:AL515_08655	ko:K10037
cif:AL515_08660	ko:K10036
cif:AL515_08665	ko:K04047
cif:AL515_08670	ko:K11939
cif:AL515_08675	ko:K11934
cif:AL515_08690	ko:K11924
cif:AL515_08700	ko:K19236
cif:AL515_08720	ko:K07757
cif:AL515_08730	ko:K04069
cif:AL515_08735	ko:K08313
cif:AL515_08740	ko:K21029
cif:AL515_08745	ko:K03750
cif:AL515_08750	ko:K00984
cif:AL515_08755	ko:K13051
cif:AL515_08760	ko:K13892
cif:AL515_08765	ko:K13889
cif:AL515_08770	ko:K13890
cif:AL515_08775	ko:K13891
cif:AL515_08780	ko:K14441
cif:AL515_08785	ko:K19688
cif:AL515_08790	ko:K21430
cif:AL515_08795	ko:K00799
cif:AL515_08800	ko:K07258
cif:AL515_08805	ko:K11534
cif:AL515_08810	ko:K19302
cif:AL515_08815	ko:K08160
cif:AL515_08825	ko:K20861
cif:AL515_08835	ko:K23778
cif:AL515_08850	ko:K00059
cif:AL515_08855	ko:K07085
cif:AL515_08865	ko:K03674
cif:AL515_08875	ko:K10678
cif:AL515_08880	ko:K05844
cif:AL515_08890	ko:K11073
cif:AL515_08895	ko:K11076
cif:AL515_08900	ko:K11075
cif:AL515_08905	ko:K11074
cif:AL515_08915	ko:K03212
cif:AL515_08920	ko:K14233
cif:AL515_08930	ko:K06911
cif:AL515_08940	ko:K02518
cif:AL515_08945	ko:K00684
cif:AL515_08950	ko:K16012
cif:AL515_08955	ko:K16013
cif:AL515_08960	ko:K00384
cif:AL515_08965	ko:K03719
cif:AL515_08970	ko:K03466
cif:AL515_08975	ko:K03634
cif:AL515_08980	ko:K07478
cif:AL515_08985	ko:K01875
cif:AL515_08990	ko:K07306
cif:AL515_08995	ko:K07307
cif:AL515_09000	ko:K07308
cif:AL515_09005	ko:K08219
cif:AL515_09015	ko:K04069
cif:AL515_09020	ko:K00656
cif:AL515_09025	ko:K06212
cif:AL515_09030	ko:K09136
cif:AL515_09035	ko:K00831
cif:AL515_09040	ko:K00800
cif:AL515_09045	ko:K07387
cif:AL515_09050	ko:K00945
cif:AL515_09055	ko:K02945
cif:AL515_09060	ko:K05788
cif:AL515_09065	ko:K02238
cif:AL515_09070	ko:K11085
cif:AL515_09075	ko:K00912
cif:AL515_09080	ko:K09927
cif:AL515_09085	ko:K09791
cif:AL515_09090	ko:K00979
cif:AL515_09105	ko:K06219
cif:AL515_09110	ko:K03633
cif:AL515_09115	ko:K03804
cif:AL515_09120	ko:K03632
cif:AL515_09125	ko:K21470
cif:AL515_09135	ko:K01069
cif:AL515_09140	ko:K00813
cif:AL515_09145	ko:K09476
cif:AL515_09155	ko:K01893
cif:AL515_09160	ko:K00763
cif:AL515_09165	ko:K01256
cif:AL515_09170	ko:K15555
cif:AL515_09175	ko:K15554
cif:AL515_09180	ko:K04091
cif:AL515_09185	ko:K15553
cif:AL515_09190	ko:K00299
cif:AL515_09195	ko:K00254
cif:AL515_09200	ko:K18657
cif:AL515_09205	ko:K07140
cif:AL515_09210	ko:K12297
cif:AL515_09215	ko:K15738
cif:AL515_09220	ko:K03808
cif:AL515_09225	ko:K06192
cif:AL515_09230	ko:K09857
cif:AL515_09235	ko:K01716
cif:AL515_09240	ko:K04770
cif:AL515_09245	ko:K09911
cif:AL515_09250	ko:K03286
cif:AL515_09255	ko:K13053
cif:AL515_09260	ko:K07343
cif:AL515_09275	ko:K03658
cif:AL515_09280	ko:K01734
cif:AL515_09285	ko:K09909
cif:AL515_09290	ko:K06929
cif:AL515_09295	ko:K11940
cif:AL515_09300	ko:K06969
cif:AL515_09305	ko:K01512
cif:AL515_09310	ko:K11179
cif:AL515_09315	ko:K19416
cif:AL515_09320	ko:K15580
cif:AL515_09325	ko:K14233
cif:AL515_09330	ko:K18997
cif:AL515_09335	ko:K05516
cif:AL515_09345	ko:K03673
cif:AL515_09355	ko:K08344
cif:AL515_09370	ko:K00348
cif:AL515_09375	ko:K07243
cif:AL515_09380	ko:K07230
cif:AL515_09390	ko:K02004
cif:AL515_09395	ko:K02004
cif:AL515_09400	ko:K02003
cif:AL515_09415	ko:K07090
cif:AL515_09425	ko:K01085
cif:AL515_09435	ko:K03809
cif:AL515_09440	ko:K06884
cif:AL515_09450	ko:K09017
cif:AL515_09460	ko:K13821
cif:AL515_09465	ko:K11928
cif:AL515_09470	ko:K07243
cif:AL515_09475	ko:K07224
cif:AL515_09480	ko:K16301
cif:AL515_09485	ko:K06217
cif:AL515_09490	ko:K09996
cif:AL515_09495	ko:K09998
cif:AL515_09500	ko:K09999
cif:AL515_09505	ko:K09997
cif:AL515_09510	ko:K10000
cif:AL515_09525	ko:K11066
cif:AL515_09540	ko:K01620
cif:AL515_09545	ko:K00156
cif:AL515_09550	ko:K15977
cif:AL515_09555	ko:K11933
cif:AL515_09560	ko:K05601
cif:AL515_09565	ko:K28370
cif:AL515_09570	ko:K06188
cif:AL515_09575	ko:K07459
cif:AL515_09580	ko:K09824
cif:AL515_09585	ko:K13888
cif:AL515_09590	ko:K05685
cif:AL515_09595	ko:K03704
cif:AL515_09600	ko:K06891
cif:AL515_09605	ko:K03694
cif:AL515_09610	ko:K08303
cif:AL515_09615	ko:K07664
cif:AL515_09620	ko:K07642
cif:AL515_09625	ko:K18326
cif:AL515_09630	ko:K07789
cif:AL515_09635	ko:K07788
cif:AL515_09640	ko:K07799
cif:AL515_09645	ko:K04046
cif:AL515_09650	ko:K01247
cif:AL515_09655	ko:K21084
cif:AL515_09660	ko:K00876
cif:AL515_09665	ko:K01494
cif:AL515_09670	ko:K07289
cif:AL515_09680	ko:K01991
cif:AL515_09685	ko:K25307
cif:AL515_09690	ko:K16692
cif:AL515_09695	ko:K25875
cif:AL515_09700	ko:K13684
cif:AL515_09705	ko:K13620
cif:AL515_09710	ko:K13683
cif:AL515_09715	ko:K03818
cif:AL515_09720	ko:K01711
cif:AL515_09725	ko:K02377
cif:AL515_09730	ko:K03207
cif:AL515_09735	ko:K03208
cif:AL515_09740	ko:K00971
cif:AL515_09745	ko:K03606
cif:AL515_09750	ko:K16695
cif:AL515_09755	ko:K16710
cif:AL515_09760	ko:K16703
cif:AL515_09765	ko:K16711
cif:AL515_09770	ko:K00963
cif:AL515_09775	ko:K00971
cif:AL515_09780	ko:K01840
cif:AL515_09785	ko:K09690
cif:AL515_09790	ko:K09691
cif:AL515_09810	ko:K01711
cif:AL515_09815	ko:K22252
cif:AL515_09845	ko:K00033
cif:AL515_09850	ko:K00012
cif:AL515_09855	ko:K11755
cif:AL515_09860	ko:K02500
cif:AL515_09865	ko:K01814
cif:AL515_09870	ko:K02501
cif:AL515_09875	ko:K01089
cif:AL515_09880	ko:K00817
cif:AL515_09885	ko:K00013
cif:AL515_09890	ko:K00765
cif:AL515_09910	ko:K07112
cif:AL515_09920	ko:K01141
cif:AL515_09925	ko:K08352
cif:AL515_09930	ko:K08353
cif:AL515_09935	ko:K08354
cif:AL515_09940	ko:K07258
cif:AL515_09945	ko:K07470
cif:AL515_09955	ko:K09802
cif:AL515_09960	ko:K16651
cif:AL515_09965	ko:K19697
cif:AL515_09970	ko:K04029
cif:AL515_09975	ko:K04031
cif:AL515_09980	ko:K27272
cif:AL515_09985	ko:K27271
cif:AL515_09990	ko:K13921
cif:AL515_09995	ko:K13922
cif:AL515_10000	ko:K27270
cif:AL515_10005	ko:K27269
cif:AL515_10010	ko:K27268
cif:AL515_10015	ko:K13923
cif:AL515_10020	ko:K27267
cif:AL515_10025	ko:K27266
cif:AL515_10030	ko:K27265
cif:AL515_10035	ko:K27264
cif:AL515_10040	ko:K13920
cif:AL515_10045	ko:K13919
cif:AL515_10050	ko:K01699
cif:AL515_10055	ko:K27263
cif:AL515_10060	ko:K27260
cif:AL515_10065	ko:K27261
cif:AL515_10070	ko:K27259
cif:AL515_10075	ko:K02224
cif:AL515_10080	ko:K02227
cif:AL515_10085	ko:K06042
cif:AL515_10090	ko:K02188
cif:AL515_10095	ko:K03399
cif:AL515_10100	ko:K02191
cif:AL515_10105	ko:K05936
cif:AL515_10110	ko:K02189
cif:AL515_10115	ko:K05934
cif:AL515_10120	ko:K05895
cif:AL515_10125	ko:K02190
cif:AL515_10130	ko:K03394
cif:AL515_10135	ko:K02007
cif:AL515_10140	ko:K02009
cif:AL515_10145	ko:K02008
cif:AL515_10150	ko:K02006
cif:AL515_10155	ko:K02232
cif:AL515_10160	ko:K02231
cif:AL515_10165	ko:K02233
cif:AL515_10170	ko:K00768
cif:AL515_10175	ko:K19236
cif:AL515_10180	ko:K02010
cif:AL515_10185	ko:K02011
cif:AL515_10190	ko:K02012
cif:AL515_10205	ko:K01821
cif:AL515_10215	ko:K14220
cif:AL515_10220	ko:K26937
cif:AL515_10225	ko:K14220
cif:AL515_10230	ko:K16088
cif:AL515_10235	ko:K02503
cif:AL515_10245	ko:K07337
cif:AL515_10250	ko:K07251
cif:AL515_10255	ko:K01207
cif:AL515_10260	ko:K07000
cif:AL515_10265	ko:K03885
cif:AL515_10275	ko:K02014
cif:AL515_10280	ko:K22041
cif:AL515_10285	ko:K12151
cif:AL515_10290	ko:K19236
cif:AL515_10295	ko:K03723
cif:AL515_10305	ko:K09808
cif:AL515_10310	ko:K09810
cif:AL515_10315	ko:K09808
cif:AL515_10320	ko:K28207
cif:AL515_10325	ko:K12410
cif:AL515_10330	ko:K11069
cif:AL515_10335	ko:K11070
cif:AL515_10340	ko:K11071
cif:AL515_10345	ko:K11072
cif:AL515_10350	ko:K01258
cif:AL515_10355	ko:K18850
cif:AL515_10360	ko:K07637
cif:AL515_10365	ko:K07660
cif:AL515_10370	ko:K01756
cif:AL515_10375	ko:K07153
cif:AL515_10380	ko:K00566
cif:AL515_10385	ko:K12152
cif:AL515_10390	ko:K06181
cif:AL515_10395	ko:K00031
cif:AL515_10415	ko:K16089
cif:AL515_10420	ko:K02035
cif:AL515_10425	ko:K02033
cif:AL515_10430	ko:K02034
cif:AL515_10435	ko:K02031
cif:AL515_10440	ko:K02032
cif:AL515_10455	ko:K11250
cif:AL515_10475	ko:K22015
cif:AL515_10485	ko:K13069
cif:AL515_10490	ko:K09712
cif:AL515_10505	ko:K25494
cif:AL515_10510	ko:K25495
cif:AL515_10520	ko:K19055
cif:AL515_10535	ko:K09786
cif:AL515_10540	ko:K07180
cif:AL515_10545	ko:K07274
cif:AL515_10565	ko:K01792
cif:AL515_10570	ko:K00134
cif:AL515_10575	ko:K07305
cif:AL515_10580	ko:K09916
cif:AL515_10590	ko:K01183
cif:AL515_10600	ko:K08369
cif:AL515_10605	ko:K00008
