rsg:JK151_00005	ko:K01985
rsg:JK151_07440	ko:K04043
rsg:JK151_07445	ko:K03686
rsg:JK151_07450	ko:K03342
rsg:JK151_07455	ko:K06857
rsg:JK151_07460	ko:K05773
rsg:JK151_07465	ko:K00606
rsg:JK151_07475	ko:K00950
rsg:JK151_07480	ko:K00970
rsg:JK151_07485	ko:K28842
rsg:JK151_07490	ko:K10763
rsg:JK151_07500	ko:K01933
rsg:JK151_07515	ko:K10778
rsg:JK151_07520	ko:K01247
rsg:JK151_07525	ko:K03919
rsg:JK151_07530	ko:K09990
rsg:JK151_07535	ko:K10778
rsg:JK151_07545	ko:K00791
rsg:JK151_07550	ko:K03572
rsg:JK151_07555	ko:K06192
rsg:JK151_07570	ko:K03975
rsg:JK151_07585	ko:K02968
rsg:JK151_07595	ko:K00611
rsg:JK151_07600	ko:K01940
rsg:JK151_07605	ko:K09913
rsg:JK151_07610	ko:K07001
rsg:JK151_07615	ko:K00075
rsg:JK151_07620	ko:K09767
rsg:JK151_07630	ko:K08591
rsg:JK151_07640	ko:K04763
rsg:JK151_07645	ko:K00567
rsg:JK151_07660	ko:K06925
rsg:JK151_07665	ko:K01448
rsg:JK151_07670	ko:K14347
rsg:JK151_07685	ko:K00939
rsg:JK151_07690	ko:K00979
rsg:JK151_07695	ko:K09791
rsg:JK151_07705	ko:K03559
rsg:JK151_07710	ko:K03561
rsg:JK151_07715	ko:K03601
rsg:JK151_07720	ko:K04564
rsg:JK151_07725	ko:K00023
rsg:JK151_07745	ko:K09975
rsg:JK151_07750	ko:K03530
rsg:JK151_07775	ko:K07090
rsg:JK151_07780	ko:K05845
rsg:JK151_07780	ko:K05846
rsg:JK151_07785	ko:K25135
rsg:JK151_07800	ko:K01713
rsg:JK151_07810	ko:K11688
rsg:JK151_07825	ko:K00567
rsg:JK151_07840	ko:K07054
rsg:JK151_07850	ko:K00681
rsg:JK151_07855	ko:K15977
rsg:JK151_07860	ko:K03446
rsg:JK151_07885	ko:K09005
rsg:JK151_07905	ko:K00031
rsg:JK151_07915	ko:K07493
rsg:JK151_07920	ko:K00700
rsg:JK151_07925	ko:K05343
rsg:JK151_07930	ko:K16147
rsg:JK151_07935	ko:K00703
rsg:JK151_07940	ko:K10834
rsg:JK151_07945	ko:K25133
rsg:JK151_07955	ko:K07225
rsg:JK151_07960	ko:K16087
rsg:JK151_07965	ko:K24119
rsg:JK151_07970	ko:K03387
rsg:JK151_07975	ko:K03711
rsg:JK151_07995	ko:K04759
rsg:JK151_08000	ko:K04758
rsg:JK151_08015	ko:K03776
rsg:JK151_08035	ko:K01304
rsg:JK151_08050	ko:K03670
rsg:JK151_08060	ko:K01451
rsg:JK151_08085	ko:K07497
rsg:JK151_08100	ko:K07497
rsg:JK151_08140	ko:K07481
rsg:JK151_08185	ko:K01607
rsg:JK151_08190	ko:K03699
rsg:JK151_08200	ko:K21007
rsg:JK151_08205	ko:K21008
rsg:JK151_08220	ko:K21012
rsg:JK151_08245	ko:K10001
rsg:JK151_08250	ko:K02028
rsg:JK151_08255	ko:K02029
rsg:JK151_08260	ko:K02029
rsg:JK151_08265	ko:K02030
rsg:JK151_08275	ko:K02624
rsg:JK151_08280	ko:K01031
rsg:JK151_08285	ko:K01032
rsg:JK151_08290	ko:K07823
rsg:JK151_08300	ko:K01055
rsg:JK151_08305	ko:K01607
rsg:JK151_08310	ko:K01997
rsg:JK151_08320	ko:K01995
rsg:JK151_08325	ko:K01996
rsg:JK151_08330	ko:K01999
rsg:JK151_08340	ko:K00481
rsg:JK151_08345	ko:K01884
rsg:JK151_08355	ko:K02518
rsg:JK151_08365	ko:K00963
rsg:JK151_08370	ko:K01873
rsg:JK151_08375	ko:K03657
rsg:JK151_08385	ko:K02204
rsg:JK151_08400	ko:K02335
rsg:JK151_08405	ko:K03885
rsg:JK151_08410	ko:K01061
rsg:JK151_08415	ko:K16267
rsg:JK151_08420	ko:K01011
rsg:JK151_08430	ko:K07493
rsg:JK151_08440	ko:K03602
rsg:JK151_08445	ko:K00795
rsg:JK151_08450	ko:K01662
rsg:JK151_08455	ko:K09007
rsg:JK151_08460	ko:K25706
rsg:JK151_08470	ko:K09117
rsg:JK151_08475	ko:K02316
rsg:JK151_08480	ko:K03086
rsg:JK151_08485	ko:K14230
rsg:JK151_08505	ko:K11927
rsg:JK151_08510	ko:K01894
rsg:JK151_08520	ko:K06911
rsg:JK151_08525	ko:K03809
rsg:JK151_08530	ko:K07146
rsg:JK151_08535	ko:K02337
rsg:JK151_08560	ko:K11085
rsg:JK151_08575	ko:K08301
rsg:JK151_08580	ko:K06287
rsg:JK151_08585	ko:K00783
rsg:JK151_08590	ko:K09710
rsg:JK151_08595	ko:K00969
rsg:JK151_08600	ko:K00228
rsg:JK151_08605	ko:K01945
rsg:JK151_08615	ko:K06915
rsg:JK151_08620	ko:K00761
rsg:JK151_08630	ko:K00059
rsg:JK151_08635	ko:K01734
rsg:JK151_08665	ko:K01725
rsg:JK151_08680	ko:K07335
rsg:JK151_08685	ko:K23536
rsg:JK151_08690	ko:K23535
rsg:JK151_08695	ko:K23537
rsg:JK151_08700	ko:K07552
rsg:JK151_08705	ko:K23123
rsg:JK151_08710	ko:K23124
rsg:JK151_08715	ko:K07160
rsg:JK151_08730	ko:K11688
rsg:JK151_08735	ko:K01304
rsg:JK151_08745	ko:K07497
rsg:JK151_08755	ko:K00784
rsg:JK151_08760	ko:K14233
rsg:JK151_08770	ko:K01519
rsg:JK151_08775	ko:K00989
rsg:JK151_08780	ko:K20074
rsg:JK151_08795	ko:K00942
rsg:JK151_08800	ko:K03060
rsg:JK151_08805	ko:K01139
rsg:JK151_08940	ko:K06919
rsg:JK151_09010	ko:K02334
rsg:JK151_09035	ko:K14219
rsg:JK151_09040	ko:K04760
rsg:JK151_09080	ko:K02454
rsg:JK151_09085	ko:K02455
rsg:JK151_09090	ko:K02456
rsg:JK151_09100	ko:K02456
rsg:JK151_09105	ko:K02456
rsg:JK151_09120	ko:K02453
rsg:JK151_09145	ko:K07497
rsg:JK151_09170	ko:K07493
rsg:JK151_09190	ko:K00647
rsg:JK151_09205	ko:K11904
rsg:JK151_09210	ko:K06867
rsg:JK151_09215	ko:K06867
rsg:JK151_09225	ko:K14229
rsg:JK151_09250	ko:K14228
rsg:JK151_09265	ko:K00558
rsg:JK151_09270	ko:K06952
rsg:JK151_09330	ko:K06919
rsg:JK151_09340	ko:K07451
rsg:JK151_09430	ko:K26974
rsg:JK151_09435	ko:K26975
rsg:JK151_09505	ko:K14220
rsg:JK151_09510	ko:K05524
rsg:JK151_09515	ko:K07462
rsg:JK151_09525	ko:K09808
rsg:JK151_09530	ko:K09810
rsg:JK151_09535	ko:K03424
rsg:JK151_09560	ko:K07395
rsg:JK151_09570	ko:K01937
rsg:JK151_09575	ko:K01627
rsg:JK151_09585	ko:K01689
rsg:JK151_09600	ko:K04083
rsg:JK151_09635	ko:K00384
rsg:JK151_09640	ko:K07053
rsg:JK151_09655	ko:K01867
rsg:JK151_09665	ko:K01714
rsg:JK151_09670	ko:K07287
rsg:JK151_09685	ko:K18850
rsg:JK151_09690	ko:K03775
rsg:JK151_09700	ko:K03555
rsg:JK151_09705	ko:K03406
rsg:JK151_09710	ko:K05874
rsg:JK151_09720	ko:K01951
rsg:JK151_09730	ko:K01092
rsg:JK151_09735	ko:K02533
rsg:JK151_09740	ko:K00640
rsg:JK151_09745	ko:K03269
rsg:JK151_09750	ko:K03768
rsg:JK151_09755	ko:K03767
rsg:JK151_09775	ko:K01962
rsg:JK151_09780	ko:K04075
rsg:JK151_09785	ko:K00928
rsg:JK151_09790	ko:K14233
rsg:JK151_09795	ko:K00208
rsg:JK151_09800	ko:K13893
rsg:JK151_09810	ko:K13895
rsg:JK151_09815	ko:K13896
rsg:JK151_09825	ko:K07001
rsg:JK151_09830	ko:K01885
rsg:JK151_09835	ko:K14218
rsg:JK151_09840	ko:K14224
rsg:JK151_09845	ko:K14221
rsg:JK151_09850	ko:K14218
rsg:JK151_09855	ko:K14224
rsg:JK151_09860	ko:K14221
rsg:JK151_09865	ko:K26939
rsg:JK151_09875	ko:K02909
rsg:JK151_09885	ko:K09933
rsg:JK151_09900	ko:K03628
rsg:JK151_09905	ko:K03671
rsg:JK151_09915	ko:K16898
rsg:JK151_09920	ko:K01983
rsg:JK151_09925	ko:K02343
rsg:JK151_09930	ko:K09747
rsg:JK151_09940	ko:K06187
rsg:JK151_09955	ko:K18313
rsg:JK151_09960	ko:K15553
rsg:JK151_09965	ko:K15555
rsg:JK151_09970	ko:K15554
rsg:JK151_09975	ko:K16137
rsg:JK151_09980	ko:K10680
rsg:JK151_09985	ko:K00344
rsg:JK151_09990	ko:K03787
rsg:JK151_09995	ko:K00573
rsg:JK151_10000	ko:K06194
rsg:JK151_10005	ko:K03087
rsg:JK151_10015	ko:K03215
rsg:JK151_10020	ko:K19416
rsg:JK151_10025	ko:K00940
rsg:JK151_10030	ko:K06941
rsg:JK151_10035	ko:K02656
rsg:JK151_10040	ko:K15539
rsg:JK151_10045	ko:K03526
rsg:JK151_10050	ko:K01892
rsg:JK151_10060	ko:K17713
rsg:JK151_10065	ko:K03977
rsg:JK151_10070	ko:K03666
rsg:JK151_10075	ko:K03665
rsg:JK151_10080	ko:K04088
rsg:JK151_10085	ko:K04087
rsg:JK151_10090	ko:K09937
rsg:JK151_10095	ko:K02502
rsg:JK151_10100	ko:K01939
rsg:JK151_10105	ko:K07101
rsg:JK151_10110	ko:K14228
rsg:JK151_10120	ko:K03218
rsg:JK151_10125	ko:K12410
rsg:JK151_10130	ko:K00616
rsg:JK151_10135	ko:K01807
rsg:JK151_10145	ko:K06016
rsg:JK151_10150	ko:K17722
rsg:JK151_10155	ko:K17723
rsg:JK151_10160	ko:K03457
rsg:JK151_10165	ko:K01464
rsg:JK151_10170	ko:K03406
rsg:JK151_10180	ko:K00010
rsg:JK151_10190	ko:K00529
rsg:JK151_10200	ko:K06606
rsg:JK151_10215	ko:K05710
rsg:JK151_10225	ko:K02529
rsg:JK151_10230	ko:K17213
rsg:JK151_10235	ko:K17215
rsg:JK151_10240	ko:K17214
rsg:JK151_10245	ko:K03338
rsg:JK151_10250	ko:K03336
rsg:JK151_10255	ko:K03335
rsg:JK151_10260	ko:K03337
rsg:JK151_10270	ko:K00010
rsg:JK151_10275	ko:K14682
rsg:JK151_10280	ko:K03578
rsg:JK151_10315	ko:K20712
rsg:JK151_10330	ko:K07712
rsg:JK151_10345	ko:K05813
rsg:JK151_10350	ko:K05814
rsg:JK151_10355	ko:K05815
rsg:JK151_10360	ko:K05816
rsg:JK151_10365	ko:K01126
rsg:JK151_10370	ko:K00164
rsg:JK151_10375	ko:K00658
rsg:JK151_10380	ko:K00382
rsg:JK151_10385	ko:K06916
rsg:JK151_10390	ko:K05979
rsg:JK151_10395	ko:K01533
rsg:JK151_10405	ko:K00404
rsg:JK151_10410	ko:K00405
rsg:JK151_10415	ko:K00407
rsg:JK151_10420	ko:K00406
rsg:JK151_10440	ko:K01420
rsg:JK151_10445	ko:K09792
rsg:JK151_10450	ko:K06024
rsg:JK151_10455	ko:K06178
rsg:JK151_10460	ko:K09748
rsg:JK151_10465	ko:K02600
rsg:JK151_10470	ko:K02519
rsg:JK151_10475	ko:K02834
rsg:JK151_10480	ko:K03177
rsg:JK151_10485	ko:K03446
rsg:JK151_10490	ko:K03543
rsg:JK151_10495	ko:K18139
rsg:JK151_10505	ko:K06207
rsg:JK151_10650	ko:K07451
rsg:JK151_10725	ko:K26973
rsg:JK151_10735	ko:K26974
rsg:JK151_10740	ko:K26975
rsg:JK151_10800	ko:K05539
rsg:JK151_10805	ko:K14226
rsg:JK151_10835	ko:K01356
rsg:JK151_10840	ko:K00528
rsg:JK151_10845	ko:K01424
rsg:JK151_10850	ko:K02990
rsg:JK151_10855	ko:K02686
rsg:JK151_10860	ko:K02963
rsg:JK151_10865	ko:K02939
rsg:JK151_10875	ko:K07220
rsg:JK151_10880	ko:K03306
rsg:JK151_10895	ko:K07175
rsg:JK151_10900	ko:K03564
rsg:JK151_10905	ko:K13014
rsg:JK151_10915	ko:K00604
rsg:JK151_10920	ko:K10012
rsg:JK151_10945	ko:K14260
rsg:JK151_10950	ko:K00003
rsg:JK151_10965	ko:K03750
rsg:JK151_10970	ko:K03636
rsg:JK151_10975	ko:K03635
rsg:JK151_10980	ko:K06199
rsg:JK151_10985	ko:K07518
rsg:JK151_10990	ko:K03695
rsg:JK151_10995	ko:K23163
rsg:JK151_11000	ko:K00299
rsg:JK151_11005	ko:K15553
rsg:JK151_11010	ko:K04091
rsg:JK151_11015	ko:K15554
rsg:JK151_11020	ko:K15555
rsg:JK151_11035	ko:K07002
rsg:JK151_11040	ko:K02046
rsg:JK151_11050	ko:K02045
rsg:JK151_11055	ko:K13635
rsg:JK151_11080	ko:K01652
rsg:JK151_11085	ko:K02553
rsg:JK151_11105	ko:K01637
rsg:JK151_11125	ko:K01560
rsg:JK151_11130	ko:K01638
rsg:JK151_11145	ko:K14742
rsg:JK151_11150	ko:K03789
rsg:JK151_11160	ko:K08227
rsg:JK151_11165	ko:K01775
rsg:JK151_11170	ko:K04485
rsg:JK151_11175	ko:K03611
rsg:JK151_11180	ko:K01796
rsg:JK151_11185	ko:K06158
rsg:JK151_11195	ko:K13051
rsg:JK151_11200	ko:K13892
rsg:JK151_11210	ko:K13890
rsg:JK151_11215	ko:K13891
rsg:JK151_11225	ko:K16203
rsg:JK151_11235	ko:K18138
rsg:JK151_11240	ko:K03585
rsg:JK151_11255	ko:K07320
rsg:JK151_11265	ko:K01439
rsg:JK151_11285	ko:K00674
rsg:JK151_11290	ko:K14267
rsg:JK151_11305	ko:K03529
rsg:JK151_11315	ko:K01972
rsg:JK151_11320	ko:K01462
rsg:JK151_11330	ko:K06182
rsg:JK151_11340	ko:K00990
rsg:JK151_11345	ko:K01265
rsg:JK151_11350	ko:K02967
rsg:JK151_11355	ko:K02357
rsg:JK151_11360	ko:K09903
rsg:JK151_11365	ko:K02838
rsg:JK151_11370	ko:K00806
rsg:JK151_11375	ko:K00981
rsg:JK151_11380	ko:K00099
rsg:JK151_11385	ko:K11749
rsg:JK151_11390	ko:K07277
rsg:JK151_11395	ko:K06142
rsg:JK151_11400	ko:K02536
rsg:JK151_11405	ko:K02372
rsg:JK151_11410	ko:K00677
rsg:JK151_11415	ko:K00748
rsg:JK151_11420	ko:K03470
rsg:JK151_11425	ko:K03437
rsg:JK151_11435	ko:K09773
rsg:JK151_11440	ko:K01007
rsg:JK151_11455	ko:K03664
rsg:JK151_11465	ko:K09801
rsg:JK151_11480	ko:K00088
rsg:JK151_11490	ko:K01951
rsg:JK151_11495	ko:K01977
rsg:JK151_11500	ko:K14227
rsg:JK151_11505	ko:K14218
rsg:JK151_11510	ko:K01980
rsg:JK151_11515	ko:K01985
rsg:JK151_11525	ko:K00449
rsg:JK151_11530	ko:K00448
rsg:JK151_11535	ko:K01975
rsg:JK151_11540	ko:K07396
rsg:JK151_11555	ko:K07154
rsg:JK151_11560	ko:K15773
rsg:JK151_11565	ko:K10026
rsg:JK151_11570	ko:K01737
rsg:JK151_11575	ko:K11991
rsg:JK151_11580	ko:K01297
rsg:JK151_11600	ko:K00128
rsg:JK151_11620	ko:K05874
rsg:JK151_11625	ko:K07507
rsg:JK151_11635	ko:K07402
rsg:JK151_11640	ko:K09386
rsg:JK151_11645	ko:K07161
rsg:JK151_11655	ko:K03519
rsg:JK151_11660	ko:K03520
rsg:JK151_11665	ko:K03518
rsg:JK151_11675	ko:K05805
rsg:JK151_11685	ko:K03446
rsg:JK151_11710	ko:K21757
rsg:JK151_11715	ko:K01856
rsg:JK151_11720	ko:K03464
rsg:JK151_11725	ko:K03381
rsg:JK151_11730	ko:K05549
rsg:JK151_11735	ko:K05550
rsg:JK151_11740	ko:K05784
rsg:JK151_11745	ko:K05783
rsg:JK151_11760	ko:K00833
rsg:JK151_11765	ko:K00652
rsg:JK151_11770	ko:K01935
rsg:JK151_11810	ko:K15721
rsg:JK151_11815	ko:K14698
rsg:JK151_11820	ko:K14699
rsg:JK151_11860	ko:K03809
rsg:JK151_11875	ko:K07402
rsg:JK151_11880	ko:K07303
rsg:JK151_11885	ko:K07302
rsg:JK151_11890	ko:K13979
rsg:JK151_11935	ko:K07497
rsg:JK151_11945	ko:K07493
rsg:JK151_11975	ko:K11904
rsg:JK151_11985	ko:K04099
rsg:JK151_11990	ko:K08195
rsg:JK151_11995	ko:K16516
rsg:JK151_12000	ko:K16514
rsg:JK151_12010	ko:K10218
rsg:JK151_12085	ko:K12340
rsg:JK151_12090	ko:K02005
rsg:JK151_12095	ko:K02003
rsg:JK151_12100	ko:K02004
rsg:JK151_12135	ko:K07493
rsg:JK151_12140	ko:K07497
rsg:JK151_12150	ko:K07052
rsg:JK151_12165	ko:K03710
rsg:JK151_12170	ko:K01857
rsg:JK151_12175	ko:K11103
rsg:JK151_12180	ko:K27078
rsg:JK151_12185	ko:K07347
rsg:JK151_12190	ko:K07346
rsg:JK151_12195	ko:K27078
rsg:JK151_12230	ko:K00043
rsg:JK151_12240	ko:K11103
rsg:JK151_12245	ko:K07246
rsg:JK151_12250	ko:K16135
rsg:JK151_12275	ko:K19667
rsg:JK151_12295	ko:K17939
rsg:JK151_12330	ko:K16713
rsg:JK151_12335	ko:K16712
rsg:JK151_12340	ko:K02472
rsg:JK151_12345	ko:K01791
rsg:JK151_12350	ko:K16692
rsg:JK151_12355	ko:K25307
rsg:JK151_12360	ko:K01991
rsg:JK151_12410	ko:K02482
rsg:JK151_12415	ko:K10439
rsg:JK151_12420	ko:K03406
rsg:JK151_12435	ko:K07044
rsg:JK151_12445	ko:K00135
rsg:JK151_12450	ko:K07246
rsg:JK151_12455	ko:K02031
rsg:JK151_12455	ko:K02032
rsg:JK151_12460	ko:K02034
rsg:JK151_12465	ko:K02033
rsg:JK151_12470	ko:K02035
rsg:JK151_12480	ko:K01560
rsg:JK151_12485	ko:K00128
rsg:JK151_12495	ko:K12972
rsg:JK151_12525	ko:K07481
rsg:JK151_12550	ko:K11066
rsg:JK151_12555	ko:K06995
rsg:JK151_12570	ko:K07481
rsg:JK151_12595	ko:K07493
rsg:JK151_12610	ko:K03189
rsg:JK151_12615	ko:K03188
rsg:JK151_12620	ko:K03187
rsg:JK151_12625	ko:K01428
rsg:JK151_12630	ko:K01429
rsg:JK151_12635	ko:K03192
rsg:JK151_12640	ko:K01430
rsg:JK151_12645	ko:K03190
rsg:JK151_12650	ko:K11963
rsg:JK151_12655	ko:K11962
rsg:JK151_12660	ko:K11961
rsg:JK151_12665	ko:K11960
rsg:JK151_12670	ko:K11959
rsg:JK151_12675	ko:K28224
rsg:JK151_12685	ko:K28556
rsg:JK151_12690	ko:K04118
rsg:JK151_12700	ko:K01515
rsg:JK151_12710	ko:K00343
rsg:JK151_12715	ko:K00342
rsg:JK151_12720	ko:K00341
rsg:JK151_12725	ko:K00340
rsg:JK151_12730	ko:K00339
rsg:JK151_12735	ko:K00338
rsg:JK151_12740	ko:K00337
rsg:JK151_12745	ko:K00336
rsg:JK151_12750	ko:K00335
rsg:JK151_12755	ko:K00334
rsg:JK151_12760	ko:K00333
rsg:JK151_12765	ko:K00332
rsg:JK151_12770	ko:K00331
rsg:JK151_12780	ko:K14228
rsg:JK151_12785	ko:K03075
rsg:JK151_12790	ko:K01803
rsg:JK151_12805	ko:K00962
rsg:JK151_12810	ko:K02956
rsg:JK151_12815	ko:K01999
rsg:JK151_12825	ko:K01649
rsg:JK151_12830	ko:K17103
rsg:JK151_12835	ko:K01613
rsg:JK151_12850	ko:K00053
rsg:JK151_12855	ko:K01653
rsg:JK151_12860	ko:K01652
rsg:JK151_12865	ko:K03088
rsg:JK151_12895	ko:K27597
rsg:JK151_12900	ko:K00901
rsg:JK151_12920	ko:K06886
rsg:JK151_12925	ko:K02004
rsg:JK151_12935	ko:K05772
rsg:JK151_12945	ko:K07493
rsg:JK151_12960	ko:K10036
rsg:JK151_12965	ko:K10037
rsg:JK151_12970	ko:K10038
rsg:JK151_12990	ko:K07127
rsg:JK151_13000	ko:K24206
rsg:JK151_13005	ko:K18456
rsg:JK151_13010	ko:K16842
rsg:JK151_13015	ko:K13485
rsg:JK151_13025	ko:K00029
rsg:JK151_13035	ko:K01256
rsg:JK151_13040	ko:K03841
rsg:JK151_13045	ko:K14234
rsg:JK151_13050	ko:K00335
rsg:JK151_13070	ko:K17061
rsg:JK151_13075	ko:K29125
rsg:JK151_13080	ko:K00029
rsg:JK151_13085	ko:K07085
rsg:JK151_13090	ko:K07493
rsg:JK151_13095	ko:K01996
rsg:JK151_13100	ko:K01995
rsg:JK151_13105	ko:K01998
rsg:JK151_13110	ko:K01997
rsg:JK151_13115	ko:K01999
rsg:JK151_13120	ko:K20034
rsg:JK151_13125	ko:K08997
rsg:JK151_13130	ko:K07305
rsg:JK151_13135	ko:K06190
rsg:JK151_13140	ko:K05527
rsg:JK151_13145	ko:K03769
rsg:JK151_13150	ko:K01989
rsg:JK151_13155	ko:K05832
rsg:JK151_13160	ko:K05833
rsg:JK151_13170	ko:K07774
rsg:JK151_13175	ko:K07649
rsg:JK151_13180	ko:K02052
rsg:JK151_13185	ko:K02055
rsg:JK151_13190	ko:K02054
rsg:JK151_13195	ko:K02053
rsg:JK151_13240	ko:K03406
rsg:JK151_13255	ko:K07493
rsg:JK151_13265	ko:K07481
rsg:JK151_13320	ko:K01425
rsg:JK151_13330	ko:K02018
rsg:JK151_13335	ko:K02017
rsg:JK151_13345	ko:K02019
rsg:JK151_13375	ko:K09984
rsg:JK151_13385	ko:K06006
rsg:JK151_13390	ko:K07664
rsg:JK151_13395	ko:K07642
rsg:JK151_13425	ko:K07493
rsg:JK151_13470	ko:K09165
rsg:JK151_13495	ko:K01434
rsg:JK151_13500	ko:K00874
rsg:JK151_13515	ko:K06015
rsg:JK151_13525	ko:K03299
rsg:JK151_13530	ko:K01625
rsg:JK151_13550	ko:K09712
rsg:JK151_13555	ko:K07638
rsg:JK151_13560	ko:K07659
rsg:JK151_13570	ko:K07788
rsg:JK151_13575	ko:K07789
rsg:JK151_13590	ko:K05874
rsg:JK151_13595	ko:K16347
rsg:JK151_13600	ko:K06131
rsg:JK151_13615	ko:K09965
rsg:JK151_13630	ko:K08305
rsg:JK151_13640	ko:K00425
rsg:JK151_13645	ko:K00426
rsg:JK151_13650	ko:K00077
rsg:JK151_13660	ko:K09022
rsg:JK151_13665	ko:K13652
rsg:JK151_13690	ko:K15773
rsg:JK151_13695	ko:K07154
rsg:JK151_13715	ko:K01118
rsg:JK151_13745	ko:K00278
rsg:JK151_13750	ko:K07090
rsg:JK151_13755	ko:K01895
rsg:JK151_13770	ko:K07090
rsg:JK151_13800	ko:K09771
rsg:JK151_13805	ko:K03657
rsg:JK151_13825	ko:K07493
rsg:JK151_13870	ko:K01791
rsg:JK151_13880	ko:K11740
rsg:JK151_13885	ko:K05874
rsg:JK151_13910	ko:K02503
rsg:JK151_13915	ko:K15726
rsg:JK151_13920	ko:K15727
rsg:JK151_13925	ko:K15725
rsg:JK151_13935	ko:K07665
rsg:JK151_13940	ko:K07644
rsg:JK151_13945	ko:K13049
rsg:JK151_13965	ko:K01091
rsg:JK151_13975	ko:K01750
rsg:JK151_13985	ko:K02030
rsg:JK151_13990	ko:K02029
rsg:JK151_13995	ko:K02028
rsg:JK151_14025	ko:K15678
rsg:JK151_14030	ko:K15470
rsg:JK151_14040	ko:K15471
rsg:JK151_14090	ko:K05835
rsg:JK151_14100	ko:K07100
rsg:JK151_14110	ko:K18139
rsg:JK151_14115	ko:K03585
rsg:JK151_14120	ko:K18138
rsg:JK151_14130	ko:K13979
rsg:JK151_14150	ko:K23373
rsg:JK151_14155	ko:K23376
rsg:JK151_14160	ko:K23374
rsg:JK151_14165	ko:K23372
rsg:JK151_14170	ko:K23361
rsg:JK151_14175	ko:K23375
rsg:JK151_14180	ko:K21721
rsg:JK151_14185	ko:K21949
rsg:JK151_14190	ko:K02014
rsg:JK151_14200	ko:K02014
rsg:JK151_14210	ko:K08223
rsg:JK151_14320	ko:K02413
rsg:JK151_14325	ko:K02412
rsg:JK151_14330	ko:K02411
rsg:JK151_14335	ko:K02410
rsg:JK151_14340	ko:K02409
rsg:JK151_14345	ko:K02408
rsg:JK151_14355	ko:K07497
rsg:JK151_14375	ko:K02416
rsg:JK151_14380	ko:K02417
rsg:JK151_14390	ko:K02419
rsg:JK151_14395	ko:K02420
rsg:JK151_14400	ko:K02421
rsg:JK151_14410	ko:K02397
rsg:JK151_14415	ko:K02396
rsg:JK151_14420	ko:K02395
rsg:JK151_14425	ko:K02394
rsg:JK151_14430	ko:K02393
rsg:JK151_14435	ko:K02392
rsg:JK151_14440	ko:K02391
rsg:JK151_14445	ko:K02390
rsg:JK151_14450	ko:K02389
rsg:JK151_14455	ko:K02388
rsg:JK151_14460	ko:K02387
rsg:JK151_14470	ko:K02398
rsg:JK151_14475	ko:K02399
rsg:JK151_14480	ko:K07481
rsg:JK151_14495	ko:K07497
rsg:JK151_14500	ko:K07493
rsg:JK151_14505	ko:K03704
rsg:JK151_14535	ko:K07568
rsg:JK151_14540	ko:K00773
rsg:JK151_14550	ko:K03072
rsg:JK151_14555	ko:K03074
rsg:JK151_14575	ko:K01756
rsg:JK151_14590	ko:K00566
rsg:JK151_14605	ko:K03543
rsg:JK151_14610	ko:K03446
rsg:JK151_14620	ko:K02014
rsg:JK151_14625	ko:K00324
rsg:JK151_14630	ko:K01579
rsg:JK151_14635	ko:K00324
rsg:JK151_14640	ko:K00325
rsg:JK151_14650	ko:K19620
rsg:JK151_14655	ko:K19621
rsg:JK151_14660	ko:K19622
rsg:JK151_14665	ko:K19623
rsg:JK151_14670	ko:K25137
rsg:JK151_14675	ko:K08973
rsg:JK151_14680	ko:K00147
rsg:JK151_14685	ko:K02340
rsg:JK151_14690	ko:K03643
rsg:JK151_14695	ko:K01869
rsg:JK151_14700	ko:K00215
rsg:JK151_14705	ko:K06186
rsg:JK151_14710	ko:K03711
rsg:JK151_14715	ko:K19624
rsg:JK151_14725	ko:K00134
rsg:JK151_14730	ko:K00615
rsg:JK151_14735	ko:K01684
rsg:JK151_14740	ko:K01631
rsg:JK151_14750	ko:K01785
rsg:JK151_14755	ko:K13874
rsg:JK151_14760	ko:K10538
rsg:JK151_14765	ko:K10539
rsg:JK151_14770	ko:K10537
rsg:JK151_14775	ko:K00883
rsg:JK151_14785	ko:K03566
rsg:JK151_14795	ko:K09761
rsg:JK151_14810	ko:K01167
rsg:JK151_14815	ko:K00029
rsg:JK151_14820	ko:K00946
rsg:JK151_14825	ko:K01095
rsg:JK151_14840	ko:K01591
rsg:JK151_14845	ko:K03284
rsg:JK151_14860	ko:K00014
rsg:JK151_14865	ko:K03832
rsg:JK151_14870	ko:K01147
rsg:JK151_14875	ko:K03181
rsg:JK151_14880	ko:K07000
rsg:JK151_14885	ko:K02558
rsg:JK151_14900	ko:K03786
rsg:JK151_14905	ko:K02160
rsg:JK151_14910	ko:K01961
rsg:JK151_14915	ko:K02687
rsg:JK151_14925	ko:K11065
rsg:JK151_14930	ko:K00856
rsg:JK151_14935	ko:K06077
rsg:JK151_14965	ko:K03406
rsg:JK151_14975	ko:K03719
rsg:JK151_14980	ko:K11939
rsg:JK151_14990	ko:K00526
rsg:JK151_14995	ko:K00525
rsg:JK151_15000	ko:K03806
rsg:JK151_15010	ko:K02668
rsg:JK151_15015	ko:K06950
rsg:JK151_15025	ko:K03106
rsg:JK151_15030	ko:K00760
rsg:JK151_15040	ko:K00472
rsg:JK151_15050	ko:K01881
rsg:JK151_15055	ko:K08311
rsg:JK151_15065	ko:K00931
rsg:JK151_15070	ko:K03979
