spaq:STNY_R00010	ko:K02313
spaq:STNY_R13980	ko:K01439
spaq:STNY_R13990	ko:K01953
spaq:STNY_R14000	ko:K26731
spaq:STNY_R14010	ko:K01434
spaq:STNY_R14020	ko:K03594
spaq:STNY_R14030	ko:K02621
spaq:STNY_R14060	ko:K18139
spaq:STNY_R14070	ko:K03543
spaq:STNY_R14080	ko:K03446
spaq:STNY_R14090	ko:K14228
spaq:STNY_R14110	ko:K07090
spaq:STNY_R14120	ko:K14228
spaq:STNY_R14130	ko:K14228
spaq:STNY_R14140	ko:K12573
spaq:STNY_R14160	ko:K03218
spaq:STNY_R14170	ko:K18139
spaq:STNY_R14180	ko:K05685
spaq:STNY_R14190	ko:K13888
spaq:STNY_R14200	ko:K02483
spaq:STNY_R14230	ko:K03683
spaq:STNY_R14240	ko:K15977
spaq:STNY_R14250	ko:K09929
spaq:STNY_R14260	ko:K09930
spaq:STNY_R14280	ko:K02039
spaq:STNY_R14290	ko:K02036
spaq:STNY_R14300	ko:K02038
spaq:STNY_R14310	ko:K02037
spaq:STNY_R14320	ko:K02040
spaq:STNY_R14330	ko:K02040
spaq:STNY_R14350	ko:K10773
spaq:STNY_R14370	ko:K01715
spaq:STNY_R14380	ko:K01802
spaq:STNY_R14400	ko:K01011
spaq:STNY_R14430	ko:K12297
spaq:STNY_R14490	ko:K00822
spaq:STNY_R14500	ko:K12254
spaq:STNY_R14530	ko:K07216
spaq:STNY_R14570	ko:K09471
spaq:STNY_R14580	ko:K07010
spaq:STNY_R14590	ko:K01915
spaq:STNY_R14600	ko:K11073
spaq:STNY_R14610	ko:K03543
spaq:STNY_R14620	ko:K03446
spaq:STNY_R14640	ko:K11076
spaq:STNY_R14650	ko:K11075
spaq:STNY_R14660	ko:K11074
spaq:STNY_R14670	ko:K00135
spaq:STNY_R14680	ko:K03284
spaq:STNY_R14690	ko:K27956
spaq:STNY_R14700	ko:K06189
spaq:STNY_R14740	ko:K07042
spaq:STNY_R14750	ko:K06217
spaq:STNY_R14760	ko:K01993
spaq:STNY_R14770	ko:K01990
spaq:STNY_R14780	ko:K01992
spaq:STNY_R14790	ko:K06168
spaq:STNY_R14800	ko:K00799
spaq:STNY_R14830	ko:K00411
spaq:STNY_R14840	ko:K00412
spaq:STNY_R14850	ko:K00413
spaq:STNY_R14860	ko:K03599
spaq:STNY_R14870	ko:K03600
spaq:STNY_R14900	ko:K00767
spaq:STNY_R14920	ko:K01588
spaq:STNY_R14930	ko:K01589
spaq:STNY_R14950	ko:K04564
spaq:STNY_R14960	ko:K07390
spaq:STNY_R14990	ko:K06966
spaq:STNY_R15000	ko:K08084
spaq:STNY_R15010	ko:K02671
spaq:STNY_R15020	ko:K02672
spaq:STNY_R15030	ko:K02673
spaq:STNY_R15040	ko:K02674
spaq:STNY_R15050	ko:K02655
spaq:STNY_R15060	ko:K14220
spaq:STNY_R15070	ko:K08084
spaq:STNY_R15080	ko:K03702
spaq:STNY_R15090	ko:K14237
spaq:STNY_R15100	ko:K14237
spaq:STNY_R15160	ko:K02238
spaq:STNY_R15170	ko:K03561
spaq:STNY_R15180	ko:K03559
spaq:STNY_R15190	ko:K11085
spaq:STNY_R15200	ko:K00912
spaq:STNY_R15210	ko:K00979
spaq:STNY_R15220	ko:K25307
spaq:STNY_R15240	ko:K03703
spaq:STNY_R15250	ko:K00995
spaq:STNY_R15260	ko:K07486
spaq:STNY_R15270	ko:K14225
spaq:STNY_R15290	ko:K14225
spaq:STNY_R15300	ko:K18904
spaq:STNY_R15310	ko:K02004
spaq:STNY_R15320	ko:K02003
spaq:STNY_R15360	ko:K14225
spaq:STNY_R15370	ko:K14225
spaq:STNY_R15380	ko:K14222
spaq:STNY_R15440	ko:K06199
spaq:STNY_R15500	ko:K06886
spaq:STNY_R15510	ko:K02495
spaq:STNY_R15520	ko:K14228
spaq:STNY_R15540	ko:K02474
spaq:STNY_R15580	ko:K03772
spaq:STNY_R15600	ko:K07146
spaq:STNY_R15640	ko:K03699
spaq:STNY_R15650	ko:K07220
spaq:STNY_R15660	ko:K03306
spaq:STNY_R15690	ko:K02622
spaq:STNY_R15710	ko:K01937
spaq:STNY_R15720	ko:K01627
spaq:STNY_R15740	ko:K01689
spaq:STNY_R15750	ko:K05589
spaq:STNY_R15760	ko:K00991
spaq:STNY_R15770	ko:K01770
spaq:STNY_R15780	ko:K06176
spaq:STNY_R15800	ko:K03787
spaq:STNY_R15810	ko:K00573
spaq:STNY_R15830	ko:K06194
spaq:STNY_R15860	ko:K07574
spaq:STNY_R15870	ko:K02427
spaq:STNY_R15880	ko:K03798
spaq:STNY_R15910	ko:K00796
spaq:STNY_R15920	ko:K00791
spaq:STNY_R15930	ko:K03666
spaq:STNY_R15940	ko:K03665
spaq:STNY_R15950	ko:K03743
spaq:STNY_R15960	ko:K03688
spaq:STNY_R15970	ko:K01356
spaq:STNY_R15980	ko:K03553
spaq:STNY_R15990	ko:K03565
spaq:STNY_R16000	ko:K01872
spaq:STNY_R16010	ko:K03563
spaq:STNY_R16020	ko:K14233
spaq:STNY_R16030	ko:K02014
spaq:STNY_R16050	ko:K00163
spaq:STNY_R16080	ko:K07165
spaq:STNY_R16100	ko:K01113
spaq:STNY_R16110	ko:K01114
spaq:STNY_R16130	ko:K19713
spaq:STNY_R16140	ko:K06150
spaq:STNY_R16180	ko:K06911
spaq:STNY_R16200	ko:K14219
spaq:STNY_R16210	ko:K14219
spaq:STNY_R16220	ko:K14219
spaq:STNY_R16240	ko:K00941
spaq:STNY_R16270	ko:K07175
spaq:STNY_R16280	ko:K03564
spaq:STNY_R16290	ko:K03567
spaq:STNY_R16300	ko:K01714
spaq:STNY_R16320	ko:K05524
spaq:STNY_R16340	ko:K14224
spaq:STNY_R16350	ko:K00970
spaq:STNY_R16360	ko:K00950
spaq:STNY_R16370	ko:K00606
spaq:STNY_R16380	ko:K01918
spaq:STNY_R16400	ko:K01579
spaq:STNY_R16410	ko:K01810
spaq:STNY_R16420	ko:K15012
spaq:STNY_R16430	ko:K15011
spaq:STNY_R16440	ko:K03526
spaq:STNY_R16460	ko:K07689
spaq:STNY_R16470	ko:K01625
spaq:STNY_R16480	ko:K01690
spaq:STNY_R16490	ko:K01057
spaq:STNY_R16500	ko:K00845
spaq:STNY_R16510	ko:K00036
spaq:STNY_R16520	ko:K10112
spaq:STNY_R16530	ko:K06980
spaq:STNY_R16540	ko:K00241
spaq:STNY_R16550	ko:K00242
spaq:STNY_R16560	ko:K00239
spaq:STNY_R16570	ko:K00240
spaq:STNY_R16580	ko:K09159
spaq:STNY_R16590	ko:K19168
spaq:STNY_R16600	ko:K09808
spaq:STNY_R16610	ko:K09810
spaq:STNY_R16640	ko:K03575
spaq:STNY_R16650	ko:K03110
spaq:STNY_R16670	ko:K04079
spaq:STNY_R16680	ko:K08316
spaq:STNY_R16690	ko:K00954
spaq:STNY_R16720	ko:K00681
spaq:STNY_R16750	ko:K00761
spaq:STNY_R16770	ko:K01083
spaq:STNY_R16790	ko:K01507
spaq:STNY_R16800	ko:K01669
spaq:STNY_R16870	ko:K19586
spaq:STNY_R16880	ko:K19585
spaq:STNY_R16900	ko:K18300
spaq:STNY_R16950	ko:K18098
spaq:STNY_R16960	ko:K05523
spaq:STNY_R17020	ko:K03664
spaq:STNY_R17040	ko:K09801
spaq:STNY_R17050	ko:K06186
spaq:STNY_R17060	ko:K03711
spaq:STNY_R17090	ko:K03631
spaq:STNY_R17100	ko:K03705
spaq:STNY_R17110	ko:K03687
spaq:STNY_R17120	ko:K04043
spaq:STNY_R17130	ko:K03686
spaq:STNY_R17150	ko:K08223
spaq:STNY_R17160	ko:K00868
spaq:STNY_R17170	ko:K04517
spaq:STNY_R17190	ko:K06147
spaq:STNY_R17220	ko:K03088
spaq:STNY_R17260	ko:K07568
spaq:STNY_R17270	ko:K00773
spaq:STNY_R17280	ko:K03210
spaq:STNY_R17290	ko:K03072
spaq:STNY_R17300	ko:K03074
spaq:STNY_R17310	ko:K00209
spaq:STNY_R17320	ko:K21025
spaq:STNY_R17350	ko:K06177
spaq:STNY_R17360	ko:K09768
spaq:STNY_R17370	ko:K03704
spaq:STNY_R17380	ko:K00799
spaq:STNY_R17390	ko:K08997
spaq:STNY_R17400	ko:K09483
spaq:STNY_R17410	ko:K07267
spaq:STNY_R17420	ko:K03785
spaq:STNY_R17430	ko:K26744
spaq:STNY_R17440	ko:K01031
spaq:STNY_R17450	ko:K01032
spaq:STNY_R17460	ko:K07823
spaq:STNY_R17470	ko:K00449
spaq:STNY_R17480	ko:K00448
spaq:STNY_R17490	ko:K01857
spaq:STNY_R17500	ko:K01055
spaq:STNY_R17510	ko:K01607
spaq:STNY_R17520	ko:K02624
spaq:STNY_R17530	ko:K05358
spaq:STNY_R17540	ko:K00759
spaq:STNY_R17550	ko:K05591
spaq:STNY_R17580	ko:K15738
spaq:STNY_R17610	ko:K03585
spaq:STNY_R17620	ko:K18138
spaq:STNY_R17630	ko:K03296
spaq:STNY_R17660	ko:K12251
spaq:STNY_R17690	ko:K02919
spaq:STNY_R17700	ko:K00945
spaq:STNY_R17710	ko:K02945
spaq:STNY_R17720	ko:K05788
spaq:STNY_R17730	ko:K08992
spaq:STNY_R17740	ko:K19804
spaq:STNY_R17770	ko:K00963
spaq:STNY_R17780	ko:K00632
spaq:STNY_R17790	ko:K07516
spaq:STNY_R17810	ko:K00940
spaq:STNY_R17820	ko:K06941
spaq:STNY_R17830	ko:K02656
spaq:STNY_R17840	ko:K15539
spaq:STNY_R17860	ko:K17713
spaq:STNY_R17870	ko:K03977
spaq:STNY_R17880	ko:K21147
spaq:STNY_R17890	ko:K11747
spaq:STNY_R17900	ko:K01491
spaq:STNY_R17910	ko:K00088
spaq:STNY_R17920	ko:K01951
spaq:STNY_R18000	ko:K00019
spaq:STNY_R18100	ko:K16137
spaq:STNY_R18120	ko:K03408
spaq:STNY_R18140	ko:K13633
spaq:STNY_R18150	ko:K02014
spaq:STNY_R18160	ko:K00299
spaq:STNY_R18190	ko:K28525
spaq:STNY_R18200	ko:K01451
spaq:STNY_R18220	ko:K02028
spaq:STNY_R18220	ko:K02029
spaq:STNY_R18230	ko:K02030
spaq:STNY_R18270	ko:K19736
spaq:STNY_R18290	ko:K19300
spaq:STNY_R18310	ko:K07148
spaq:STNY_R18320	ko:K18844
spaq:STNY_R18340	ko:K00075
spaq:STNY_R18350	ko:K00254
spaq:STNY_R18390	ko:K26061
spaq:STNY_R18400	ko:K14219
spaq:STNY_R18460	ko:K00575
spaq:STNY_R18470	ko:K03412
spaq:STNY_R18500	ko:K22042
spaq:STNY_R18510	ko:K07112
spaq:STNY_R18520	ko:K07112
spaq:STNY_R18560	ko:K12524
spaq:STNY_R18570	ko:K00872
spaq:STNY_R18580	ko:K01733
spaq:STNY_R18590	ko:K01420
spaq:STNY_R18600	ko:K01892
spaq:STNY_R18630	ko:K00765
spaq:STNY_R18640	ko:K00013
spaq:STNY_R18650	ko:K00817
spaq:STNY_R18660	ko:K01089
spaq:STNY_R18670	ko:K02501
spaq:STNY_R18680	ko:K01814
spaq:STNY_R18690	ko:K02500
spaq:STNY_R18700	ko:K11755
spaq:STNY_R18730	ko:K00845
spaq:STNY_R18740	ko:K01444
spaq:STNY_R18750	ko:K06201
spaq:STNY_R18780	ko:K19597
spaq:STNY_R18790	ko:K19592
spaq:STNY_R18800	ko:K07213
spaq:STNY_R18830	ko:K02529
spaq:STNY_R18840	ko:K02429
spaq:STNY_R18850	ko:K00847
spaq:STNY_R18860	ko:K29027
spaq:STNY_R18870	ko:K01192
spaq:STNY_R18880	ko:K09880
spaq:STNY_R18890	ko:K08967
spaq:STNY_R18900	ko:K08964
spaq:STNY_R18910	ko:K03294
spaq:STNY_R18920	ko:K03294
spaq:STNY_R18940	ko:K00058
spaq:STNY_R18980	ko:K18143
spaq:STNY_R18990	ko:K18144
spaq:STNY_R19000	ko:K18145
spaq:STNY_R19010	ko:K18146
spaq:STNY_R19040	ko:K02356
spaq:STNY_R19060	ko:K01640
spaq:STNY_R19080	ko:K13766
spaq:STNY_R19090	ko:K04758
spaq:STNY_R19100	ko:K04759
spaq:STNY_R19130	ko:K00215
spaq:STNY_R19140	ko:K01956
spaq:STNY_R19150	ko:K01955
spaq:STNY_R19160	ko:K03624
spaq:STNY_R19190	ko:K07462
spaq:STNY_R19220	ko:K02836
spaq:STNY_R19240	ko:K08324
spaq:STNY_R19250	ko:K01652
spaq:STNY_R19260	ko:K04567
spaq:STNY_R19270	ko:K13815
spaq:STNY_R19280	ko:K10715
spaq:STNY_R19290	ko:K13816
spaq:STNY_R19300	ko:K01897
spaq:STNY_R19310	ko:K00108
spaq:STNY_R19320	ko:K00130
spaq:STNY_R19330	ko:K02167
spaq:STNY_R19340	ko:K02168
spaq:STNY_R19350	ko:K27802
spaq:STNY_R19380	ko:K01682
spaq:STNY_R19390	ko:K03832
spaq:STNY_R19410	ko:K03412
spaq:STNY_R19420	ko:K03411
spaq:STNY_R19430	ko:K00575
spaq:STNY_R19440	ko:K03406
spaq:STNY_R19450	ko:K03406
spaq:STNY_R19470	ko:K03408
spaq:STNY_R19480	ko:K07486
spaq:STNY_R19490	ko:K21087
spaq:STNY_R19500	ko:K03406
spaq:STNY_R19510	ko:K03407
spaq:STNY_R19520	ko:K03413
spaq:STNY_R19540	ko:K03408
spaq:STNY_R19550	ko:K03496
spaq:STNY_R19560	ko:K02557
spaq:STNY_R19570	ko:K02556
spaq:STNY_R19580	ko:K03407
spaq:STNY_R19590	ko:K03414
spaq:STNY_R19600	ko:K03413
spaq:STNY_R19610	ko:K02405
spaq:STNY_R19620	ko:K04562
spaq:STNY_R19630	ko:K02404
spaq:STNY_R19640	ko:K02400
spaq:STNY_R19650	ko:K02401
spaq:STNY_R19670	ko:K02421
spaq:STNY_R19680	ko:K02420
spaq:STNY_R19690	ko:K02419
spaq:STNY_R19700	ko:K02418
spaq:STNY_R19710	ko:K02417
spaq:STNY_R19720	ko:K02416
spaq:STNY_R19730	ko:K02415
spaq:STNY_R19740	ko:K02414
spaq:STNY_R19750	ko:K02413
spaq:STNY_R19760	ko:K02412
spaq:STNY_R19770	ko:K02411
spaq:STNY_R19780	ko:K02410
spaq:STNY_R19790	ko:K02409
spaq:STNY_R19800	ko:K02408
spaq:STNY_R19830	ko:K10941
spaq:STNY_R19850	ko:K03092
spaq:STNY_R19890	ko:K02422
spaq:STNY_R19900	ko:K02407
spaq:STNY_R19910	ko:K02406
spaq:STNY_R19920	ko:K02406
spaq:STNY_R19930	ko:K02406
spaq:STNY_R19940	ko:K02397
spaq:STNY_R19950	ko:K02396
spaq:STNY_R19960	ko:K02395
spaq:STNY_R19970	ko:K02394
spaq:STNY_R19980	ko:K02393
spaq:STNY_R19990	ko:K02392
spaq:STNY_R20000	ko:K02391
spaq:STNY_R20010	ko:K02390
spaq:STNY_R20020	ko:K02389
spaq:STNY_R20030	ko:K02388
spaq:STNY_R20040	ko:K02387
spaq:STNY_R20050	ko:K03415
spaq:STNY_R20060	ko:K02386
spaq:STNY_R20070	ko:K02398
spaq:STNY_R20150	ko:K03406
spaq:STNY_R20160	ko:K07153
spaq:STNY_R20170	ko:K00566
spaq:STNY_R20200	ko:K06891
spaq:STNY_R20210	ko:K04343
spaq:STNY_R20220	ko:K03694
spaq:STNY_R20230	ko:K07334
spaq:STNY_R20240	ko:K21498
spaq:STNY_R20260	ko:K02518
spaq:STNY_R20270	ko:K00684
spaq:STNY_R20280	ko:K09919
spaq:STNY_R20300	ko:K00384
spaq:STNY_R20310	ko:K03466
spaq:STNY_R20330	ko:K03634
spaq:STNY_R20350	ko:K07478
spaq:STNY_R20380	ko:K23722
spaq:STNY_R20400	ko:K25132
spaq:STNY_R20410	ko:K25133
spaq:STNY_R20420	ko:K10834
spaq:STNY_R20440	ko:K02355
spaq:STNY_R20470	ko:K07679
spaq:STNY_R20480	ko:K07687
spaq:STNY_R20490	ko:K03098
spaq:STNY_R20500	ko:K00574
spaq:STNY_R20530	ko:K00574
spaq:STNY_R20540	ko:K09701
spaq:STNY_R20550	ko:K06954
spaq:STNY_R20560	ko:K00507
spaq:STNY_R20580	ko:K03088
spaq:STNY_R20590	ko:K07167
spaq:STNY_R20630	ko:K11354
spaq:STNY_R20650	ko:K05770
spaq:STNY_R20680	ko:K25227
spaq:STNY_R20960	ko:K08365
spaq:STNY_R20970	ko:K08363
spaq:STNY_R20980	ko:K08364
spaq:STNY_R20990	ko:K00520
spaq:STNY_R21000	ko:K19059
spaq:STNY_R21120	ko:K07213
spaq:STNY_R21140	ko:K07796
spaq:STNY_R21150	ko:K07798
spaq:STNY_R21160	ko:K07787
spaq:STNY_R21210	ko:K17686
spaq:STNY_R21220	ko:K07245
spaq:STNY_R21230	ko:K07156
spaq:STNY_R21280	ko:K07233
spaq:STNY_R21350	ko:K03657
spaq:STNY_R21370	ko:K15726
spaq:STNY_R21380	ko:K15727
spaq:STNY_R21390	ko:K15725
spaq:STNY_R21420	ko:K07243
spaq:STNY_R21430	ko:K19591
spaq:STNY_R21620	ko:K27603
spaq:STNY_R21790	ko:K07141
spaq:STNY_R21800	ko:K07402
spaq:STNY_R21810	ko:K11177
spaq:STNY_R21820	ko:K11178
spaq:STNY_R21830	ko:K13483
spaq:STNY_R21880	ko:K06889
spaq:STNY_R21940	ko:K09958
spaq:STNY_R21960	ko:K00433
spaq:STNY_R22000	ko:K07687
spaq:STNY_R22010	ko:K07687
spaq:STNY_R22020	ko:K07677
spaq:STNY_R22030	ko:K07677
spaq:STNY_R22060	ko:K07345
spaq:STNY_R22070	ko:K07345
spaq:STNY_R22080	ko:K07345
spaq:STNY_R22090	ko:K07345
spaq:STNY_R22100	ko:K07347
spaq:STNY_R22110	ko:K15540
spaq:STNY_R22120	ko:K07345
spaq:STNY_R22140	ko:K07124
spaq:STNY_R22150	ko:K03701
spaq:STNY_R22210	ko:K01971
spaq:STNY_R22240	ko:K05522
spaq:STNY_R22270	ko:K06884
spaq:STNY_R22280	ko:K07217
spaq:STNY_R22440	ko:K01785
spaq:STNY_R22460	ko:K03292
spaq:STNY_R22470	ko:K05349
spaq:STNY_R22480	ko:K01198
spaq:STNY_R22490	ko:K05970
spaq:STNY_R22500	ko:K01235
spaq:STNY_R22510	ko:K02529
spaq:STNY_R22520	ko:K05349
spaq:STNY_R22540	ko:K01805
spaq:STNY_R22550	ko:K00854
spaq:STNY_R22560	ko:K14266
spaq:STNY_R22630	ko:K03893
spaq:STNY_R22640	ko:K07221
spaq:STNY_R22650	ko:K15554
spaq:STNY_R22660	ko:K15555
spaq:STNY_R22670	ko:K15553
spaq:STNY_R22740	ko:K00297
spaq:STNY_R22750	ko:K03576
spaq:STNY_R22760	ko:K00299
spaq:STNY_R22780	ko:K00549
spaq:STNY_R22840	ko:K20525
spaq:STNY_R22850	ko:K08191
spaq:STNY_R22860	ko:K00059
spaq:STNY_R22880	ko:K00874
spaq:STNY_R22910	ko:K01173
spaq:STNY_R22970	ko:K03566
spaq:STNY_R23070	ko:K06992
spaq:STNY_R23100	ko:K00020
spaq:STNY_R23160	ko:K03652
spaq:STNY_R23190	ko:K01142
spaq:STNY_R23200	ko:K05343
spaq:STNY_R23250	ko:K05685
spaq:STNY_R23260	ko:K13888
spaq:STNY_R23290	ko:K18143
spaq:STNY_R23300	ko:K09927
spaq:STNY_R23330	ko:K01259
spaq:STNY_R23340	ko:K07644
spaq:STNY_R23350	ko:K07665
spaq:STNY_R23360	ko:K21133
spaq:STNY_R23370	ko:K21135
spaq:STNY_R23400	ko:K01531
spaq:STNY_R23410	ko:K07507
spaq:STNY_R23450	ko:K08978
spaq:STNY_R23510	ko:K17837
spaq:STNY_R23540	ko:K02379
spaq:STNY_R23580	ko:K08167
spaq:STNY_R23600	ko:K09950
spaq:STNY_R23610	ko:K09950
spaq:STNY_R23620	ko:K02004
spaq:STNY_R23630	ko:K02003
spaq:STNY_R23670	ko:K06222
spaq:STNY_R23710	ko:K18900
spaq:STNY_R23720	ko:K00059
spaq:STNY_R23730	ko:K15726
spaq:STNY_R23740	ko:K15727
spaq:STNY_R23750	ko:K15725
spaq:STNY_R23760	ko:K02483
spaq:STNY_R23800	ko:K03671
spaq:STNY_R23830	ko:K03762
spaq:STNY_R23900	ko:K16087
spaq:STNY_R23910	ko:K07165
spaq:STNY_R23940	ko:K06911
spaq:STNY_R23960	ko:K07397
spaq:STNY_R23990	ko:K03832
spaq:STNY_R24000	ko:K03559
spaq:STNY_R24010	ko:K03561
spaq:STNY_R24040	ko:K02452
spaq:STNY_R24050	ko:K02457
spaq:STNY_R24060	ko:K02458
spaq:STNY_R24070	ko:K02459
spaq:STNY_R24080	ko:K07486
spaq:STNY_R24090	ko:K07486
spaq:STNY_R24120	ko:K02455
spaq:STNY_R24130	ko:K02454
spaq:STNY_R24140	ko:K02453
spaq:STNY_R24150	ko:K02462
spaq:STNY_R24160	ko:K02461
spaq:STNY_R24170	ko:K02460
spaq:STNY_R24180	ko:K02456
spaq:STNY_R24210	ko:K07165
spaq:STNY_R24240	ko:K26601
spaq:STNY_R24250	ko:K26605
spaq:STNY_R24260	ko:K26606
spaq:STNY_R24270	ko:K01214
spaq:STNY_R24290	ko:K06044
spaq:STNY_R24300	ko:K00705
spaq:STNY_R24310	ko:K01236
spaq:STNY_R24320	ko:K00700
spaq:STNY_R24330	ko:K00703
spaq:STNY_R24350	ko:K00380
spaq:STNY_R24360	ko:K02017
spaq:STNY_R24370	ko:K02018
spaq:STNY_R24380	ko:K02020
spaq:STNY_R24390	ko:K01420
spaq:STNY_R24410	ko:K03752
spaq:STNY_R24420	ko:K03635
spaq:STNY_R24430	ko:K03636
spaq:STNY_R24440	ko:K03750
spaq:STNY_R24450	ko:K03637
spaq:STNY_R24460	ko:K03639
spaq:STNY_R24490	ko:K02518
spaq:STNY_R24630	ko:K00901
spaq:STNY_R24640	ko:K03760
spaq:STNY_R24700	ko:K07491
spaq:STNY_R24710	ko:K00216
spaq:STNY_R24720	ko:K02364
spaq:STNY_R24740	ko:K01252
spaq:STNY_R24750	ko:K02363
spaq:STNY_R24760	ko:K02361
spaq:STNY_R24770	ko:K08151
spaq:STNY_R24820	ko:K04564
spaq:STNY_R24850	ko:K22769
spaq:STNY_R24860	ko:K22770
spaq:STNY_R24870	ko:K22105
spaq:STNY_R24880	ko:K11924
spaq:STNY_R24890	ko:K03322
spaq:STNY_R24900	ko:K03671
spaq:STNY_R24920	ko:K00526
spaq:STNY_R24930	ko:K00525
spaq:STNY_R24960	ko:K02014
spaq:STNY_R24970	ko:K02168
spaq:STNY_R24990	ko:K11742
spaq:STNY_R25000	ko:K11743
spaq:STNY_R25030	ko:K16091
spaq:STNY_R25040	ko:K03281
spaq:STNY_R25050	ko:K07507
spaq:STNY_R25090	ko:K03286
spaq:STNY_R25100	ko:K21449
spaq:STNY_R25120	ko:K02651
spaq:STNY_R25130	ko:K02278
spaq:STNY_R25140	ko:K12513
spaq:STNY_R25150	ko:K02279
spaq:STNY_R25160	ko:K02280
spaq:STNY_R25170	ko:K02282
spaq:STNY_R25180	ko:K02283
spaq:STNY_R25190	ko:K12510
spaq:STNY_R25200	ko:K12511
spaq:STNY_R25210	ko:K27079
spaq:STNY_R25230	ko:K27080
spaq:STNY_R25260	ko:K00433
spaq:STNY_R25320	ko:K15977
spaq:STNY_R25340	ko:K07506
spaq:STNY_R25410	ko:K06867
spaq:STNY_R25450	ko:K02014
spaq:STNY_R25470	ko:K01521
spaq:STNY_R25500	ko:K03777
spaq:STNY_R25510	ko:K29125
spaq:STNY_R25520	ko:K14348
spaq:STNY_R25530	ko:K00427
spaq:STNY_R25540	ko:K07507
spaq:STNY_R25560	ko:K10680
spaq:STNY_R25580	ko:K06978
spaq:STNY_R25620	ko:K05349
spaq:STNY_R25640	ko:K14160
spaq:STNY_R25650	ko:K14161
spaq:STNY_R25660	ko:K14162
spaq:STNY_R25690	ko:K06997
spaq:STNY_R25700	ko:K01951
spaq:STNY_R25730	ko:K07165
spaq:STNY_R25740	ko:K16087
spaq:STNY_R25760	ko:K03832
spaq:STNY_R25780	ko:K01584
spaq:STNY_R25790	ko:K03759
spaq:STNY_R25810	ko:K03805
spaq:STNY_R25840	ko:K19591
spaq:STNY_R25850	ko:K14218
spaq:STNY_R25860	ko:K14224
spaq:STNY_R25870	ko:K14218
spaq:STNY_R25880	ko:K14224
spaq:STNY_R25890	ko:K14218
spaq:STNY_R25900	ko:K14224
spaq:STNY_R25940	ko:K14228
spaq:STNY_R26260	ko:K01185
spaq:STNY_R26510	ko:K03406
spaq:STNY_R26550	ko:K06959
spaq:STNY_R26600	ko:K03821
spaq:STNY_R26610	ko:K22881
spaq:STNY_R26620	ko:K17103
spaq:STNY_R26640	ko:K09965
spaq:STNY_R26650	ko:K03574
spaq:STNY_R26660	ko:K09920
spaq:STNY_R26670	ko:K09773
spaq:STNY_R26680	ko:K01007
spaq:STNY_R26700	ko:K03442
spaq:STNY_R26710	ko:K10680
spaq:STNY_R26730	ko:K13288
spaq:STNY_R26740	ko:K11991
spaq:STNY_R26760	ko:K00355
spaq:STNY_R26770	ko:K03826
spaq:STNY_R26780	ko:K03824
spaq:STNY_R26830	ko:K03791
spaq:STNY_R26850	ko:K03201
spaq:STNY_R26860	ko:K03201
spaq:STNY_R26880	ko:K03199
spaq:STNY_R26890	ko:K03198
spaq:STNY_R26900	ko:K03197
spaq:STNY_R26910	ko:K03194
spaq:STNY_R26920	ko:K03196
spaq:STNY_R26930	ko:K03195
spaq:STNY_R26940	ko:K03204
spaq:STNY_R26950	ko:K03203
spaq:STNY_R26970	ko:K03205
spaq:STNY_R27000	ko:K19577
spaq:STNY_R27110	ko:K02014
spaq:STNY_R27160	ko:K19745
spaq:STNY_R27170	ko:K03658
spaq:STNY_R27190	ko:K14233
spaq:STNY_R27220	ko:K01118
spaq:STNY_R27240	ko:K01875
spaq:STNY_R27250	ko:K03832
spaq:STNY_R27260	ko:K03832
spaq:STNY_R27270	ko:K00800
spaq:STNY_R27280	ko:K14170
spaq:STNY_R27290	ko:K00831
spaq:STNY_R27340	ko:K05836
spaq:STNY_R27350	ko:K05603
spaq:STNY_R27360	ko:K01468
spaq:STNY_R27370	ko:K01745
spaq:STNY_R27380	ko:K01458
spaq:STNY_R27390	ko:K01712
spaq:STNY_R27410	ko:K02014
spaq:STNY_R27510	ko:K08602
spaq:STNY_R27620	ko:K00117
spaq:STNY_R27630	ko:K02469
spaq:STNY_R27640	ko:K08963
spaq:STNY_R27660	ko:K04568
spaq:STNY_R27680	ko:K01972
spaq:STNY_R27690	ko:K00817
spaq:STNY_R27700	ko:K03528
spaq:STNY_R27710	ko:K03529
spaq:STNY_R27720	ko:K02939
spaq:STNY_R27730	ko:K02963
spaq:STNY_R27740	ko:K02990
spaq:STNY_R27750	ko:K13628
spaq:STNY_R27760	ko:K01893
spaq:STNY_R27790	ko:K07734
spaq:STNY_R27800	ko:K01673
spaq:STNY_R27810	ko:K00452
spaq:STNY_R27820	ko:K01556
spaq:STNY_R27830	ko:K00486
spaq:STNY_R27840	ko:K01141
spaq:STNY_R27880	ko:K01081
spaq:STNY_R27890	ko:K00858
spaq:STNY_R27900	ko:K15371
spaq:STNY_R27920	ko:K03585
spaq:STNY_R27930	ko:K18138
spaq:STNY_R27970	ko:K00548
spaq:STNY_R27980	ko:K00548
spaq:STNY_R27990	ko:K05820
spaq:STNY_R28020	ko:K03745
spaq:STNY_R28030	ko:K00012
spaq:STNY_R28040	ko:K03772
spaq:STNY_R28050	ko:K00432
spaq:STNY_R28080	ko:K01990
spaq:STNY_R28090	ko:K01992
spaq:STNY_R28130	ko:K01679
spaq:STNY_R28140	ko:K01756
spaq:STNY_R28160	ko:K07483
