psku:KUIN1_00010	ko:K02313
psku:KUIN1_12590	ko:K03227
psku:KUIN1_12600	ko:K03226
psku:KUIN1_12610	ko:K03225
psku:KUIN1_12620	ko:K03225
psku:KUIN1_12640	ko:K04056
psku:KUIN1_12650	ko:K03224
psku:KUIN1_12660	ko:K03220
psku:KUIN1_12670	ko:K03230
psku:KUIN1_12680	ko:K04058
psku:KUIN1_12740	ko:K08598
psku:KUIN1_12770	ko:K07484
psku:KUIN1_12840	ko:K07568
psku:KUIN1_12850	ko:K00773
psku:KUIN1_12860	ko:K03210
psku:KUIN1_12870	ko:K03072
psku:KUIN1_12880	ko:K03074
psku:KUIN1_12900	ko:K01092
psku:KUIN1_12910	ko:K15396
psku:KUIN1_12920	ko:K00640
psku:KUIN1_12930	ko:K13643
psku:KUIN1_12940	ko:K04487
psku:KUIN1_12950	ko:K04488
psku:KUIN1_12960	ko:K13628
psku:KUIN1_12970	ko:K04082
psku:KUIN1_12980	ko:K04044
psku:KUIN1_12990	ko:K04755
psku:KUIN1_13010	ko:K00940
psku:KUIN1_13020	ko:K06941
psku:KUIN1_13030	ko:K02656
psku:KUIN1_13040	ko:K15539
psku:KUIN1_13050	ko:K03526
psku:KUIN1_13060	ko:K01892
psku:KUIN1_13080	ko:K17713
psku:KUIN1_13090	ko:K03977
psku:KUIN1_13100	ko:K14287
psku:KUIN1_13110	ko:K13566
psku:KUIN1_13130	ko:K01003
psku:KUIN1_13150	ko:K01649
psku:KUIN1_13170	ko:K03601
psku:KUIN1_13190	ko:K00088
psku:KUIN1_13200	ko:K01951
psku:KUIN1_13220	ko:K07733
psku:KUIN1_13230	ko:K07505
psku:KUIN1_13270	ko:K07344
psku:KUIN1_13290	ko:K20266
psku:KUIN1_13370	ko:K12266
psku:KUIN1_13380	ko:K05916
psku:KUIN1_13400	ko:K00459
psku:KUIN1_13470	ko:K18691
psku:KUIN1_13480	ko:K01952
psku:KUIN1_13540	ko:K06938
psku:KUIN1_13560	ko:K07497
psku:KUIN1_13570	ko:K07483
psku:KUIN1_13590	ko:K08289
psku:KUIN1_13610	ko:K03699
psku:KUIN1_13630	ko:K03106
psku:KUIN1_13640	ko:K02959
psku:KUIN1_13650	ko:K02860
psku:KUIN1_13660	ko:K00554
psku:KUIN1_13670	ko:K02884
psku:KUIN1_13680	ko:K04763
psku:KUIN1_13710	ko:K03981
psku:KUIN1_13720	ko:K00003
psku:KUIN1_13730	ko:K01733
psku:KUIN1_13740	ko:K07679
psku:KUIN1_13810	ko:K07462
psku:KUIN1_13860	ko:K13487
psku:KUIN1_13870	ko:K13488
psku:KUIN1_13880	ko:K13486
psku:KUIN1_13890	ko:K13489
psku:KUIN1_13900	ko:K13490
psku:KUIN1_13910	ko:K13491
psku:KUIN1_13920	ko:K11444
psku:KUIN1_13930	ko:K02836
psku:KUIN1_13940	ko:K04567
psku:KUIN1_13970	ko:K06889
psku:KUIN1_14010	ko:K01595
psku:KUIN1_14020	ko:K00939
psku:KUIN1_14030	ko:K14742
psku:KUIN1_14080	ko:K15984
psku:KUIN1_14100	ko:K09914
psku:KUIN1_14110	ko:K00631
psku:KUIN1_14130	ko:K00563
psku:KUIN1_14140	ko:K01439
psku:KUIN1_14160	ko:K22132
psku:KUIN1_14170	ko:K02426
psku:KUIN1_14180	ko:K01766
psku:KUIN1_14190	ko:K00674
psku:KUIN1_14230	ko:K14267
psku:KUIN1_14240	ko:K00990
psku:KUIN1_14250	ko:K01265
psku:KUIN1_14260	ko:K02967
psku:KUIN1_14270	ko:K02357
psku:KUIN1_14280	ko:K09903
psku:KUIN1_14290	ko:K02838
psku:KUIN1_14300	ko:K00806
psku:KUIN1_14310	ko:K00981
psku:KUIN1_14320	ko:K00099
psku:KUIN1_14330	ko:K11749
psku:KUIN1_14340	ko:K07277
psku:KUIN1_14350	ko:K06142
psku:KUIN1_14360	ko:K02536
psku:KUIN1_14370	ko:K02372
psku:KUIN1_14380	ko:K00677
psku:KUIN1_14390	ko:K00748
psku:KUIN1_14400	ko:K03470
psku:KUIN1_14410	ko:K02337
psku:KUIN1_14420	ko:K01962
psku:KUIN1_14440	ko:K04075
psku:KUIN1_14450	ko:K01937
psku:KUIN1_14460	ko:K01627
psku:KUIN1_14470	ko:K01689
psku:KUIN1_14480	ko:K05589
psku:KUIN1_14490	ko:K00991
psku:KUIN1_14510	ko:K00121
psku:KUIN1_14520	ko:K01070
psku:KUIN1_14530	ko:K01770
psku:KUIN1_14540	ko:K06176
psku:KUIN1_14550	ko:K03787
psku:KUIN1_14560	ko:K00573
psku:KUIN1_14570	ko:K06194
psku:KUIN1_14580	ko:K03087
psku:KUIN1_14590	ko:K05524
psku:KUIN1_14600	ko:K03555
psku:KUIN1_14610	ko:K03743
psku:KUIN1_14620	ko:K03553
psku:KUIN1_14630	ko:K03565
psku:KUIN1_14660	ko:K05812
psku:KUIN1_14690	ko:K00901
psku:KUIN1_14710	ko:K00528
psku:KUIN1_14720	ko:K22900
psku:KUIN1_14740	ko:K06182
psku:KUIN1_14750	ko:K03826
psku:KUIN1_14760	ko:K14441
psku:KUIN1_14790	ko:K03549
psku:KUIN1_14810	ko:K14205
psku:KUIN1_14820	ko:K02346
psku:KUIN1_14840	ko:K01881
psku:KUIN1_14850	ko:K18093
psku:KUIN1_14880	ko:K03745
psku:KUIN1_14890	ko:K03704
psku:KUIN1_14900	ko:K04047
psku:KUIN1_14920	ko:K01876
psku:KUIN1_14940	ko:K01159
psku:KUIN1_14950	ko:K03550
psku:KUIN1_14960	ko:K03551
psku:KUIN1_14970	ko:K01075
psku:KUIN1_14980	ko:K03562
psku:KUIN1_14990	ko:K03560
psku:KUIN1_15000	ko:K03646
psku:KUIN1_15010	ko:K03641
psku:KUIN1_15020	ko:K03640
psku:KUIN1_15040	ko:K10026
psku:KUIN1_15050	ko:K06920
psku:KUIN1_15080	ko:K00466
psku:KUIN1_15090	ko:K21801
psku:KUIN1_15160	ko:K03517
psku:KUIN1_15170	ko:K01423
psku:KUIN1_15180	ko:K04085
psku:KUIN1_15190	ko:K03548
psku:KUIN1_15200	ko:K03564
psku:KUIN1_15210	ko:K03567
psku:KUIN1_15220	ko:K01714
psku:KUIN1_15230	ko:K07287
psku:KUIN1_15250	ko:K01923
psku:KUIN1_15350	ko:K10680
psku:KUIN1_15390	ko:K00027
psku:KUIN1_15400	ko:K03760
psku:KUIN1_15410	ko:K03684
psku:KUIN1_15420	ko:K09902
psku:KUIN1_15450	ko:K09160
psku:KUIN1_15480	ko:K07233
psku:KUIN1_15520	ko:K01354
psku:KUIN1_15570	ko:K09989
psku:KUIN1_15610	ko:K01738
psku:KUIN1_15620	ko:K12979
psku:KUIN1_15660	ko:K03453
psku:KUIN1_15670	ko:K03554
psku:KUIN1_15690	ko:K18313
psku:KUIN1_15730	ko:K03773
psku:KUIN1_15780	ko:K03797
psku:KUIN1_15800	ko:K28842
psku:KUIN1_15810	ko:K02052
psku:KUIN1_15820	ko:K02053
psku:KUIN1_15830	ko:K02054
psku:KUIN1_15850	ko:K02055
psku:KUIN1_15900	ko:K06177
psku:KUIN1_15910	ko:K03608
psku:KUIN1_15920	ko:K03609
psku:KUIN1_15940	ko:K03610
psku:KUIN1_15950	ko:K02517
psku:KUIN1_15960	ko:K07001
psku:KUIN1_15990	ko:K01714
psku:KUIN1_16020	ko:K22956
psku:KUIN1_16030	ko:K19734
psku:KUIN1_16070	ko:K00163
psku:KUIN1_16080	ko:K06911
psku:KUIN1_16100	ko:K06445
psku:KUIN1_16110	ko:K00799
psku:KUIN1_16120	ko:K01990
psku:KUIN1_16130	ko:K01992
psku:KUIN1_16140	ko:K02238
psku:KUIN1_16150	ko:K03561
psku:KUIN1_16160	ko:K03559
psku:KUIN1_16170	ko:K00912
psku:KUIN1_16180	ko:K09791
psku:KUIN1_16190	ko:K00979
psku:KUIN1_16200	ko:K00075
psku:KUIN1_16210	ko:K08300
psku:KUIN1_16220	ko:K06179
psku:KUIN1_16230	ko:K01091
psku:KUIN1_16240	ko:K04773
psku:KUIN1_16250	ko:K25422
psku:KUIN1_16260	ko:K07040
psku:KUIN1_16270	ko:K02911
psku:KUIN1_16280	ko:K03621
psku:KUIN1_16290	ko:K00645
psku:KUIN1_16300	ko:K00059
psku:KUIN1_16310	ko:K02078
psku:KUIN1_16320	ko:K09458
psku:KUIN1_16330	ko:K02619
psku:KUIN1_16340	ko:K07082
psku:KUIN1_16350	ko:K00943
psku:KUIN1_16360	ko:K02341
psku:KUIN1_16370	ko:K02676
psku:KUIN1_16380	ko:K03424
psku:KUIN1_16420	ko:K09986
psku:KUIN1_16440	ko:K08086
psku:KUIN1_16450	ko:K06173
psku:KUIN1_16460	ko:K01817
psku:KUIN1_16470	ko:K01963
psku:KUIN1_16480	ko:K11754
psku:KUIN1_16490	ko:K03749
psku:KUIN1_16500	ko:K03558
psku:KUIN1_16510	ko:K00764
psku:KUIN1_16520	ko:K10764
psku:KUIN1_16550	ko:K01754
psku:KUIN1_16600	ko:K00219
psku:KUIN1_16620	ko:K03762
psku:KUIN1_16640	ko:K08223
psku:KUIN1_16650	ko:K03893
psku:KUIN1_16660	ko:K09977
psku:KUIN1_16680	ko:K00858
psku:KUIN1_16700	ko:K02441
psku:KUIN1_16710	ko:K09916
psku:KUIN1_16730	ko:K01256
psku:KUIN1_16740	ko:K09980
psku:KUIN1_16780	ko:K08989
psku:KUIN1_16830	ko:K07003
psku:KUIN1_16880	ko:K08151
psku:KUIN1_16900	ko:K13875
psku:KUIN1_16940	ko:K07404
psku:KUIN1_16960	ko:K03546
psku:KUIN1_16970	ko:K03547
psku:KUIN1_16990	ko:K07114
psku:KUIN1_17000	ko:K07114
psku:KUIN1_17030	ko:K03924
psku:KUIN1_17060	ko:K15371
psku:KUIN1_17110	ko:K23242
psku:KUIN1_17120	ko:K01682
psku:KUIN1_17130	ko:K06938
psku:KUIN1_17140	ko:K06169
psku:KUIN1_17160	ko:K03543
psku:KUIN1_17170	ko:K03446
psku:KUIN1_17180	ko:K03269
psku:KUIN1_17190	ko:K03768
psku:KUIN1_17200	ko:K01886
psku:KUIN1_17210	ko:K01883
psku:KUIN1_17220	ko:K21405
psku:KUIN1_17230	ko:K17324
psku:KUIN1_17240	ko:K17325
psku:KUIN1_17250	ko:K17322
psku:KUIN1_17260	ko:K17323
psku:KUIN1_17280	ko:K17321
psku:KUIN1_17290	ko:K01491
psku:KUIN1_17310	ko:K03545
psku:KUIN1_17320	ko:K01358
psku:KUIN1_17330	ko:K03544
psku:KUIN1_17340	ko:K01338
psku:KUIN1_17350	ko:K03530
psku:KUIN1_17370	ko:K03770
psku:KUIN1_17400	ko:K00208
psku:KUIN1_17410	ko:K13896
psku:KUIN1_17420	ko:K13895
psku:KUIN1_17430	ko:K13894
psku:KUIN1_17440	ko:K13893
psku:KUIN1_17450	ko:K13893
psku:KUIN1_17460	ko:K08307
psku:KUIN1_17470	ko:K01069
psku:KUIN1_17490	ko:K03469
psku:KUIN1_17500	ko:K02342
psku:KUIN1_17530	ko:K19784
psku:KUIN1_17590	ko:K03306
psku:KUIN1_17600	ko:K16074
psku:KUIN1_17620	ko:K03406
psku:KUIN1_17630	ko:K09017
psku:KUIN1_17660	ko:K05349
psku:KUIN1_17690	ko:K16088
psku:KUIN1_17700	ko:K06876
psku:KUIN1_17740	ko:K03406
psku:KUIN1_17750	ko:K23107
psku:KUIN1_17770	ko:K01560
psku:KUIN1_17840	ko:K03406
psku:KUIN1_17870	ko:K01505
psku:KUIN1_17890	ko:K09781
psku:KUIN1_17920	ko:K01483
psku:KUIN1_17930	ko:K01477
psku:KUIN1_17940	ko:K13485
psku:KUIN1_17950	ko:K16842
psku:KUIN1_17960	ko:K07127
psku:KUIN1_17990	ko:K07483
psku:KUIN1_18000	ko:K01487
psku:KUIN1_18010	ko:K07402
psku:KUIN1_18020	ko:K13482
psku:KUIN1_18030	ko:K13481
psku:KUIN1_18050	ko:K03529
psku:KUIN1_18060	ko:K03528
psku:KUIN1_18070	ko:K01972
psku:KUIN1_18130	ko:K02343
psku:KUIN1_18140	ko:K09747
psku:KUIN1_18150	ko:K04085
psku:KUIN1_18160	ko:K03473
psku:KUIN1_18180	ko:K06147
psku:KUIN1_18190	ko:K09913
psku:KUIN1_18230	ko:K16238
psku:KUIN1_18240	ko:K01591
psku:KUIN1_18260	ko:K01297
psku:KUIN1_18270	ko:K05782
psku:KUIN1_18290	ko:K05825
psku:KUIN1_18300	ko:K00799
psku:KUIN1_18330	ko:K01495
psku:KUIN1_18390	ko:K07320
psku:KUIN1_18410	ko:K06889
psku:KUIN1_18420	ko:K01736
psku:KUIN1_18430	ko:K05820
psku:KUIN1_18440	ko:K08964
psku:KUIN1_18450	ko:K08967
psku:KUIN1_18460	ko:K09880
psku:KUIN1_18490	ko:K06867
psku:KUIN1_18510	ko:K07238
psku:KUIN1_18530	ko:K00797
psku:KUIN1_18620	ko:K03284
psku:KUIN1_18680	ko:K08738
psku:KUIN1_18760	ko:K07481
psku:KUIN1_18810	ko:K00059
psku:KUIN1_18850	ko:K03723
psku:KUIN1_18860	ko:K00134
psku:KUIN1_18890	ko:K03734
psku:KUIN1_18900	ko:K00322
psku:KUIN1_18910	ko:K01126
psku:KUIN1_18930	ko:K09808
psku:KUIN1_18940	ko:K09810
psku:KUIN1_18950	ko:K09808
psku:KUIN1_18960	ko:K06879
psku:KUIN1_18990	ko:K04754
psku:KUIN1_19030	ko:K00616
psku:KUIN1_19040	ko:K01295
psku:KUIN1_19050	ko:K03503
psku:KUIN1_19140	ko:K00836
psku:KUIN1_19180	ko:K05539
psku:KUIN1_19190	ko:K03670
psku:KUIN1_19310	ko:K00836
psku:KUIN1_19320	ko:K05375
psku:KUIN1_19350	ko:K09816
psku:KUIN1_19360	ko:K09817
psku:KUIN1_19370	ko:K09815
psku:KUIN1_19470	ko:K16088
psku:KUIN1_19480	ko:K16088
psku:KUIN1_19490	ko:K06160
psku:KUIN1_19540	ko:K18139
psku:KUIN1_19550	ko:K05685
psku:KUIN1_19560	ko:K13888
psku:KUIN1_19570	ko:K07116
psku:KUIN1_19590	ko:K00832
psku:KUIN1_19600	ko:K03702
psku:KUIN1_19610	ko:K01885
psku:KUIN1_19620	ko:K07107
psku:KUIN1_19630	ko:K05541
psku:KUIN1_19640	ko:K04080
psku:KUIN1_19670	ko:K01703
psku:KUIN1_19680	ko:K01704
psku:KUIN1_19690	ko:K00052
psku:KUIN1_19700	ko:K00133
psku:KUIN1_19710	ko:K00883
psku:KUIN1_19720	ko:K01631
psku:KUIN1_19730	ko:K01684
psku:KUIN1_19740	ko:K08194
psku:KUIN1_19760	ko:K13979
psku:KUIN1_19780	ko:K00311
psku:KUIN1_19790	ko:K03521
psku:KUIN1_19800	ko:K03522
psku:KUIN1_19810	ko:K02030
psku:KUIN1_19860	ko:K06940
psku:KUIN1_19880	ko:K01647
psku:KUIN1_19890	ko:K00241
psku:KUIN1_19900	ko:K00242
psku:KUIN1_19910	ko:K00239
psku:KUIN1_19920	ko:K00240
psku:KUIN1_19930	ko:K00164
psku:KUIN1_19940	ko:K00658
psku:KUIN1_19950	ko:K00382
psku:KUIN1_19960	ko:K01903
psku:KUIN1_19970	ko:K01902
psku:KUIN1_19990	ko:K03311
psku:KUIN1_20010	ko:K04079
psku:KUIN1_20030	ko:K00647
psku:KUIN1_20040	ko:K01716
psku:KUIN1_20060	ko:K20974
psku:KUIN1_20070	ko:K00057
psku:KUIN1_20090	ko:K08296
psku:KUIN1_20100	ko:K19222
psku:KUIN1_20170	ko:K02483
psku:KUIN1_20210	ko:K07345
psku:KUIN1_20220	ko:K07347
psku:KUIN1_20230	ko:K07346
psku:KUIN1_20240	ko:K07345
psku:KUIN1_20320	ko:K01545
psku:KUIN1_20330	ko:K01546
psku:KUIN1_20340	ko:K01547
psku:KUIN1_20350	ko:K01548
psku:KUIN1_20360	ko:K07646
psku:KUIN1_20370	ko:K07667
psku:KUIN1_20410	ko:K03924
psku:KUIN1_20430	ko:K22452
psku:KUIN1_20480	ko:K03424
psku:KUIN1_20500	ko:K15977
psku:KUIN1_20530	ko:K04760
psku:KUIN1_20540	ko:K02004
psku:KUIN1_20550	ko:K02003
psku:KUIN1_20560	ko:K10804
psku:KUIN1_20580	ko:K19236
psku:KUIN1_20600	ko:K06975
psku:KUIN1_20610	ko:K01626
psku:KUIN1_20620	ko:K00077
psku:KUIN1_20630	ko:K01081
psku:KUIN1_20650	ko:K13634
psku:KUIN1_20660	ko:K00390
psku:KUIN1_20670	ko:K02203
psku:KUIN1_20680	ko:K01665
psku:KUIN1_20730	ko:K03417
psku:KUIN1_20740	ko:K01659
psku:KUIN1_20750	ko:K20455
psku:KUIN1_20760	ko:K09788
psku:KUIN1_20770	ko:K09773
psku:KUIN1_20790	ko:K01007
psku:KUIN1_20810	ko:K02553
psku:KUIN1_20820	ko:K16074
psku:KUIN1_20850	ko:K03088
psku:KUIN1_20860	ko:K03286
psku:KUIN1_20870	ko:K02303
psku:KUIN1_20880	ko:K00372
psku:KUIN1_20890	ko:K00362
psku:KUIN1_20910	ko:K02575
psku:KUIN1_20930	ko:K00692
psku:KUIN1_20940	ko:K07183
psku:KUIN1_20950	ko:K22067
psku:KUIN1_20960	ko:K00254
psku:KUIN1_20970	ko:K03812
psku:KUIN1_20980	ko:K12297
psku:KUIN1_20990	ko:K03406
psku:KUIN1_21010	ko:K07259
psku:KUIN1_21020	ko:K09923
psku:KUIN1_21030	ko:K07679
psku:KUIN1_21040	ko:K07690
psku:KUIN1_21060	ko:K01129
psku:KUIN1_21120	ko:K02623
psku:KUIN1_21130	ko:K00449
psku:KUIN1_21140	ko:K00448
psku:KUIN1_21150	ko:K08195
psku:KUIN1_21160	ko:K01857
psku:KUIN1_21170	ko:K01607
psku:KUIN1_21200	ko:K08191
psku:KUIN1_21210	ko:K26400
psku:KUIN1_21230	ko:K25901
psku:KUIN1_21240	ko:K06177
psku:KUIN1_21260	ko:K03752
psku:KUIN1_21270	ko:K03638
psku:KUIN1_21280	ko:K03750
psku:KUIN1_21300	ko:K11747
psku:KUIN1_21340	ko:K13609
psku:KUIN1_21370	ko:K01265
psku:KUIN1_21380	ko:K01150
psku:KUIN1_21410	ko:K10439
psku:KUIN1_21420	ko:K10441
psku:KUIN1_21430	ko:K10440
psku:KUIN1_21450	ko:K02529
psku:KUIN1_21460	ko:K00852
psku:KUIN1_21470	ko:K06726
psku:KUIN1_21510	ko:K03704
psku:KUIN1_21540	ko:K01868
psku:KUIN1_21550	ko:K02520
psku:KUIN1_21560	ko:K02916
psku:KUIN1_21570	ko:K02887
psku:KUIN1_21580	ko:K01889
psku:KUIN1_21590	ko:K01890
psku:KUIN1_21600	ko:K04764
psku:KUIN1_21620	ko:K10001
psku:KUIN1_21640	ko:K18292
psku:KUIN1_21650	ko:K18291
psku:KUIN1_21660	ko:K03522
psku:KUIN1_21670	ko:K03521
psku:KUIN1_21680	ko:K18289
psku:KUIN1_21690	ko:K00249
psku:KUIN1_21730	ko:K02625
psku:KUIN1_21740	ko:K19338
psku:KUIN1_21790	ko:K27838
psku:KUIN1_21830	ko:K03406
psku:KUIN1_21900	ko:K03190
psku:KUIN1_21910	ko:K03189
psku:KUIN1_21920	ko:K01428
psku:KUIN1_21930	ko:K14048
psku:KUIN1_21940	ko:K03188
psku:KUIN1_21950	ko:K03187
psku:KUIN1_21960	ko:K11963
psku:KUIN1_21970	ko:K11962
psku:KUIN1_21980	ko:K11961
psku:KUIN1_21990	ko:K11960
psku:KUIN1_22000	ko:K11959
psku:KUIN1_22010	ko:K01999
psku:KUIN1_22030	ko:K01426
psku:KUIN1_22040	ko:K15553
psku:KUIN1_22060	ko:K28525
psku:KUIN1_22070	ko:K01476
psku:KUIN1_22100	ko:K03406
psku:KUIN1_22110	ko:K03408
psku:KUIN1_22160	ko:K03406
psku:KUIN1_22170	ko:K00305
psku:KUIN1_22180	ko:K00302
psku:KUIN1_22190	ko:K00304
psku:KUIN1_22200	ko:K00303
psku:KUIN1_22210	ko:K01491
psku:KUIN1_22220	ko:K01433
psku:KUIN1_22250	ko:K02014
psku:KUIN1_22290	ko:K06938
psku:KUIN1_22330	ko:K01053
psku:KUIN1_22350	ko:K03406
psku:KUIN1_22370	ko:K01173
psku:KUIN1_22380	ko:K03406
psku:KUIN1_22390	ko:K03406
psku:KUIN1_22420	ko:K03169
psku:KUIN1_22440	ko:K03406
psku:KUIN1_22450	ko:K02041
psku:KUIN1_22460	ko:K02044
psku:KUIN1_22470	ko:K02042
psku:KUIN1_22480	ko:K02043
psku:KUIN1_22490	ko:K06166
psku:KUIN1_22500	ko:K06165
psku:KUIN1_22510	ko:K06164
psku:KUIN1_22520	ko:K06163
psku:KUIN1_22530	ko:K05781
psku:KUIN1_22540	ko:K05780
psku:KUIN1_22550	ko:K06162
psku:KUIN1_22560	ko:K05774
psku:KUIN1_22570	ko:K06167
psku:KUIN1_22580	ko:K01426
psku:KUIN1_22590	ko:K01295
psku:KUIN1_22610	ko:K02032
psku:KUIN1_22620	ko:K02031
psku:KUIN1_22630	ko:K02034
psku:KUIN1_22640	ko:K02033
psku:KUIN1_22650	ko:K02035
psku:KUIN1_22670	ko:K09007
psku:KUIN1_22710	ko:K01915
psku:KUIN1_22720	ko:K22081
psku:KUIN1_22730	ko:K22082
psku:KUIN1_22740	ko:K22083
psku:KUIN1_22750	ko:K03320
psku:KUIN1_22760	ko:K23464
psku:KUIN1_22780	ko:K17228
psku:KUIN1_22800	ko:K18296
psku:KUIN1_22810	ko:K18295
psku:KUIN1_22820	ko:K18294
psku:KUIN1_22830	ko:K07152
psku:KUIN1_22840	ko:K09796
psku:KUIN1_22850	ko:K03832
psku:KUIN1_22860	ko:K03561
psku:KUIN1_22870	ko:K03559
psku:KUIN1_22880	ko:K02014
psku:KUIN1_22900	ko:K01425
psku:KUIN1_22930	ko:K06147
psku:KUIN1_22950	ko:K00034
psku:KUIN1_22990	ko:K08369
psku:KUIN1_23000	ko:K03322
psku:KUIN1_23060	ko:K19267
psku:KUIN1_23080	ko:K05515
psku:KUIN1_23090	ko:K00156
psku:KUIN1_23140	ko:K03639
psku:KUIN1_23150	ko:K24160
psku:KUIN1_23160	ko:K02055
psku:KUIN1_23200	ko:K02053
psku:KUIN1_23210	ko:K02054
psku:KUIN1_23220	ko:K02052
psku:KUIN1_23240	ko:K06969
psku:KUIN1_23270	ko:K01802
psku:KUIN1_23350	ko:K11904
psku:KUIN1_23370	ko:K28299
psku:KUIN1_23410	ko:K07095
psku:KUIN1_23430	ko:K03825
psku:KUIN1_23480	ko:K03406
psku:KUIN1_23500	ko:K00821
psku:KUIN1_23540	ko:K02336
psku:KUIN1_23590	ko:K02074
psku:KUIN1_23600	ko:K02075
psku:KUIN1_23610	ko:K02077
psku:KUIN1_23620	ko:K01785
psku:KUIN1_23640	ko:K10537
psku:KUIN1_23650	ko:K10539
psku:KUIN1_23660	ko:K10538
psku:KUIN1_23690	ko:K07274
psku:KUIN1_23800	ko:K00116
psku:KUIN1_23810	ko:K13483
psku:KUIN1_23820	ko:K11178
psku:KUIN1_23830	ko:K11177
psku:KUIN1_23840	ko:K07402
psku:KUIN1_23850	ko:K07141
psku:KUIN1_23870	ko:K08324
psku:KUIN1_23890	ko:K07246
psku:KUIN1_23900	ko:K16135
psku:KUIN1_23910	ko:K02052
psku:KUIN1_23920	ko:K02053
psku:KUIN1_23930	ko:K02054
psku:KUIN1_23940	ko:K02055
psku:KUIN1_23950	ko:K14652
psku:KUIN1_23980	ko:K23466
psku:KUIN1_24000	ko:K23463
psku:KUIN1_24010	ko:K23465
psku:KUIN1_24030	ko:K00148
psku:KUIN1_24050	ko:K11021
psku:KUIN1_24060	ko:K00135
psku:KUIN1_24070	ko:K07262
psku:KUIN1_24110	ko:K00014
psku:KUIN1_24120	ko:K09915
psku:KUIN1_24130	ko:K09983
psku:KUIN1_24150	ko:K03717
psku:KUIN1_24200	ko:K09471
psku:KUIN1_24250	ko:K03574
psku:KUIN1_24260	ko:K13979
psku:KUIN1_24290	ko:K00847
psku:KUIN1_24300	ko:K00854
psku:KUIN1_24310	ko:K00045
psku:KUIN1_24320	ko:K10111
psku:KUIN1_24330	ko:K10229
psku:KUIN1_24340	ko:K10228
psku:KUIN1_24350	ko:K10227
psku:KUIN1_24370	ko:K02228
psku:KUIN1_24410	ko:K00575
psku:KUIN1_24420	ko:K03412
psku:KUIN1_24460	ko:K08482
psku:KUIN1_24480	ko:K03426
psku:KUIN1_24490	ko:K07090
psku:KUIN1_24550	ko:K04774
psku:KUIN1_24570	ko:K00381
psku:KUIN1_24590	ko:K00548
psku:KUIN1_24630	ko:K07400
psku:KUIN1_24640	ko:K01968
psku:KUIN1_24650	ko:K13766
psku:KUIN1_24660	ko:K01969
psku:KUIN1_24670	ko:K00253
psku:KUIN1_24680	ko:K01640
psku:KUIN1_24710	ko:K00249
psku:KUIN1_24720	ko:K02040
psku:KUIN1_24730	ko:K01142
psku:KUIN1_24750	ko:K07278
psku:KUIN1_24760	ko:K09800
psku:KUIN1_24770	ko:K18900
psku:KUIN1_24780	ko:K11065
psku:KUIN1_24790	ko:K07799
psku:KUIN1_24800	ko:K07788
psku:KUIN1_24810	ko:K07789
psku:KUIN1_24820	ko:K18139
psku:KUIN1_24830	ko:K21023
psku:KUIN1_24860	ko:K16147
psku:KUIN1_24870	ko:K05343
psku:KUIN1_24880	ko:K00700
psku:KUIN1_24910	ko:K07404
psku:KUIN1_24990	ko:K00799
psku:KUIN1_25030	ko:K02030
psku:KUIN1_25040	ko:K02029
psku:KUIN1_25050	ko:K02029
psku:KUIN1_25060	ko:K02028
psku:KUIN1_25100	ko:K00874
psku:KUIN1_25130	ko:K11073
psku:KUIN1_25140	ko:K15555
psku:KUIN1_25150	ko:K15554
psku:KUIN1_25160	ko:K15553
psku:KUIN1_25190	ko:K01356
psku:KUIN1_25200	ko:K14160
psku:KUIN1_25210	ko:K14161
psku:KUIN1_25220	ko:K14162
psku:KUIN1_25230	ko:K09967
psku:KUIN1_25240	ko:K03284
psku:KUIN1_25320	ko:K26063
psku:KUIN1_25360	ko:K22879
psku:KUIN1_25370	ko:K02033
psku:KUIN1_25380	ko:K02034
psku:KUIN1_25390	ko:K02031
psku:KUIN1_25400	ko:K02032
psku:KUIN1_25410	ko:K02035
psku:KUIN1_25440	ko:K03651
psku:KUIN1_25490	ko:K05879
psku:KUIN1_25500	ko:K05878
psku:KUIN1_25510	ko:K23271
psku:KUIN1_25530	ko:K17205
psku:KUIN1_25540	ko:K17206
psku:KUIN1_25550	ko:K17207
psku:KUIN1_25560	ko:K01808
psku:KUIN1_25580	ko:K00117
psku:KUIN1_25590	ko:K20330
psku:KUIN1_25640	ko:K00154
psku:KUIN1_25650	ko:K23514
psku:KUIN1_25660	ko:K07165
psku:KUIN1_25670	ko:K02014
psku:KUIN1_25680	ko:K00836
psku:KUIN1_25690	ko:K28704
psku:KUIN1_25700	ko:K28705
psku:KUIN1_25710	ko:K03446
psku:KUIN1_25720	ko:K23374
psku:KUIN1_25730	ko:K23376
psku:KUIN1_25740	ko:K23375
psku:KUIN1_25750	ko:K25109
psku:KUIN1_25760	ko:K25110
psku:KUIN1_25770	ko:K25111
psku:KUIN1_25780	ko:K25130
psku:KUIN1_25810	ko:K03406
psku:KUIN1_25840	ko:K07098
psku:KUIN1_25870	ko:K20330
psku:KUIN1_25890	ko:K13888
psku:KUIN1_25930	ko:K18139
psku:KUIN1_25940	ko:K20330
psku:KUIN1_25950	ko:K16125
psku:KUIN1_25970	ko:K28679
psku:KUIN1_25980	ko:K16126
psku:KUIN1_26000	ko:K06161
psku:KUIN1_26080	ko:K13888
psku:KUIN1_26090	ko:K05685
