buz:AYM40_00005	ko:K02313
buz:AYM40_07805	ko:K09699
buz:AYM40_07810	ko:K02355
buz:AYM40_07815	ko:K19055
buz:AYM40_07830	ko:K07001
buz:AYM40_07840	ko:K24116
buz:AYM40_07845	ko:K22303
buz:AYM40_07850	ko:K15555
buz:AYM40_07855	ko:K15554
buz:AYM40_07860	ko:K15554
buz:AYM40_07865	ko:K15553
buz:AYM40_07875	ko:K06199
buz:AYM40_07900	ko:K05520
buz:AYM40_07910	ko:K22044
buz:AYM40_07920	ko:K05800
buz:AYM40_07935	ko:K03583
buz:AYM40_07940	ko:K03582
buz:AYM40_07945	ko:K03581
buz:AYM40_07955	ko:K15034
buz:AYM40_07995	ko:K07492
buz:AYM40_08010	ko:K06024
buz:AYM40_08015	ko:K06178
buz:AYM40_08025	ko:K09748
buz:AYM40_08030	ko:K02600
buz:AYM40_08035	ko:K02519
buz:AYM40_08040	ko:K02834
buz:AYM40_08045	ko:K03177
buz:AYM40_08050	ko:K03446
buz:AYM40_08055	ko:K03543
buz:AYM40_08060	ko:K18139
buz:AYM40_08070	ko:K06207
buz:AYM40_08080	ko:K00164
buz:AYM40_08085	ko:K00658
buz:AYM40_08090	ko:K00382
buz:AYM40_08095	ko:K06916
buz:AYM40_08125	ko:K02651
buz:AYM40_08130	ko:K02278
buz:AYM40_08135	ko:K12513
buz:AYM40_08140	ko:K02279
buz:AYM40_08145	ko:K02280
buz:AYM40_08150	ko:K02282
buz:AYM40_08155	ko:K02283
buz:AYM40_08160	ko:K12510
buz:AYM40_08165	ko:K12511
buz:AYM40_08170	ko:K27079
buz:AYM40_08180	ko:K27080
buz:AYM40_08205	ko:K03666
buz:AYM40_08215	ko:K03088
buz:AYM40_08230	ko:K05797
buz:AYM40_08245	ko:K01897
buz:AYM40_08250	ko:K00626
buz:AYM40_08265	ko:K06445
buz:AYM40_08275	ko:K08178
buz:AYM40_08285	ko:K20035
buz:AYM40_08295	ko:K14986
buz:AYM40_08320	ko:K01796
buz:AYM40_08360	ko:K24118
buz:AYM40_08370	ko:K03312
buz:AYM40_08375	ko:K05802
buz:AYM40_08415	ko:K18138
buz:AYM40_08425	ko:K03808
buz:AYM40_08430	ko:K06192
buz:AYM40_08435	ko:K09857
buz:AYM40_08440	ko:K03426
buz:AYM40_08450	ko:K01673
buz:AYM40_08460	ko:K06889
buz:AYM40_08505	ko:K06889
buz:AYM40_08515	ko:K03761
buz:AYM40_08555	ko:K10680
buz:AYM40_08570	ko:K14189
buz:AYM40_08575	ko:K10680
buz:AYM40_08580	ko:K16137
buz:AYM40_08590	ko:K14189
buz:AYM40_08595	ko:K07124
buz:AYM40_08615	ko:K00632
buz:AYM40_08660	ko:K00655
buz:AYM40_08670	ko:K06987
buz:AYM40_08680	ko:K02030
buz:AYM40_08690	ko:K28525
buz:AYM40_08705	ko:K01975
buz:AYM40_08720	ko:K01297
buz:AYM40_08730	ko:K03457
buz:AYM40_08735	ko:K16841
buz:AYM40_08740	ko:K16842
buz:AYM40_08745	ko:K13485
buz:AYM40_08750	ko:K01477
buz:AYM40_08755	ko:K01483
buz:AYM40_08760	ko:K07154
buz:AYM40_08775	ko:K07127
buz:AYM40_08780	ko:K18456
buz:AYM40_08790	ko:K23537
buz:AYM40_08795	ko:K23535
buz:AYM40_08800	ko:K23536
buz:AYM40_08805	ko:K07335
buz:AYM40_08810	ko:K09165
buz:AYM40_08825	ko:K07275
buz:AYM40_08830	ko:K06938
buz:AYM40_08835	ko:K11073
buz:AYM40_08840	ko:K11076
buz:AYM40_08845	ko:K11075
buz:AYM40_08850	ko:K11074
buz:AYM40_08855	ko:K17285
buz:AYM40_08865	ko:K22105
buz:AYM40_08875	ko:K03969
buz:AYM40_08885	ko:K05366
buz:AYM40_08890	ko:K02517
buz:AYM40_08905	ko:K18303
buz:AYM40_08910	ko:K18302
buz:AYM40_08950	ko:K03281
buz:AYM40_08955	ko:K00799
buz:AYM40_08975	ko:K00874
buz:AYM40_08985	ko:K00090
buz:AYM40_08990	ko:K02525
buz:AYM40_09040	ko:K03284
buz:AYM40_09045	ko:K10439
buz:AYM40_09050	ko:K02529
buz:AYM40_09055	ko:K05874
buz:AYM40_09065	ko:K07180
buz:AYM40_09070	ko:K09786
buz:AYM40_09075	ko:K06415
buz:AYM40_09085	ko:K03761
buz:AYM40_09125	ko:K00384
buz:AYM40_09155	ko:K14205
buz:AYM40_09165	ko:K01754
buz:AYM40_09170	ko:K00481
buz:AYM40_09200	ko:K00135
buz:AYM40_09210	ko:K03704
buz:AYM40_09230	ko:K07645
buz:AYM40_09235	ko:K07666
buz:AYM40_09255	ko:K18138
buz:AYM40_09260	ko:K03585
buz:AYM40_09270	ko:K02483
buz:AYM40_09275	ko:K02484
buz:AYM40_09295	ko:K01356
buz:AYM40_09300	ko:K23163
buz:AYM40_09305	ko:K02046
buz:AYM40_09310	ko:K02047
buz:AYM40_09315	ko:K02045
buz:AYM40_09320	ko:K13635
buz:AYM40_09325	ko:K01424
buz:AYM40_09335	ko:K00042
buz:AYM40_09340	ko:K01816
buz:AYM40_09345	ko:K01608
buz:AYM40_09365	ko:K02990
buz:AYM40_09370	ko:K02686
buz:AYM40_09375	ko:K02963
buz:AYM40_09380	ko:K02939
buz:AYM40_09385	ko:K02314
buz:AYM40_09390	ko:K07220
buz:AYM40_09395	ko:K03306
buz:AYM40_09410	ko:K07175
buz:AYM40_09415	ko:K03564
buz:AYM40_09420	ko:K13014
buz:AYM40_09430	ko:K00604
buz:AYM40_09435	ko:K10012
buz:AYM40_09460	ko:K14260
buz:AYM40_09465	ko:K00003
buz:AYM40_09470	ko:K01733
buz:AYM40_09475	ko:K03607
buz:AYM40_09495	ko:K07156
buz:AYM40_09500	ko:K06282
buz:AYM40_09505	ko:K06281
buz:AYM40_09530	ko:K03605
buz:AYM40_09535	ko:K04656
buz:AYM40_09540	ko:K04653
buz:AYM40_09545	ko:K03271
buz:AYM40_09555	ko:K04655
buz:AYM40_09560	ko:K04651
buz:AYM40_09565	ko:K04652
buz:AYM40_09570	ko:K02020
buz:AYM40_09580	ko:K21757
buz:AYM40_09585	ko:K01856
buz:AYM40_09590	ko:K03381
buz:AYM40_09595	ko:K03464
buz:AYM40_09605	ko:K07481
buz:AYM40_09620	ko:K21703
buz:AYM40_09625	ko:K03430
buz:AYM40_09630	ko:K05306
buz:AYM40_09660	ko:K00573
buz:AYM40_09665	ko:K03782
buz:AYM40_09680	ko:K09967
buz:AYM40_09705	ko:K06006
buz:AYM40_09745	ko:K07484
buz:AYM40_09750	ko:K07484
buz:AYM40_09755	ko:K07483
buz:AYM40_09765	ko:K03657
buz:AYM40_09810	ko:K04763
buz:AYM40_09820	ko:K00558
buz:AYM40_09825	ko:K00986
buz:AYM40_09870	ko:K07484
buz:AYM40_09875	ko:K07484
buz:AYM40_09880	ko:K07483
buz:AYM40_09895	ko:K07486
buz:AYM40_09910	ko:K11068
buz:AYM40_09935	ko:K07481
buz:AYM40_09945	ko:K03530
buz:AYM40_09990	ko:K07483
buz:AYM40_10000	ko:K07482
buz:AYM40_10025	ko:K03322
buz:AYM40_10100	ko:K07001
buz:AYM40_10110	ko:K07482
buz:AYM40_10145	ko:K00986
buz:AYM40_10190	ko:K00023
buz:AYM40_10205	ko:K07498
buz:AYM40_10215	ko:K18369
buz:AYM40_10225	ko:K10254
buz:AYM40_10230	ko:K02115
buz:AYM40_10235	ko:K02111
buz:AYM40_10240	ko:K02109
buz:AYM40_10245	ko:K02110
buz:AYM40_10250	ko:K02108
buz:AYM40_10260	ko:K02116
buz:AYM40_10265	ko:K02114
buz:AYM40_10270	ko:K02112
buz:AYM40_10295	ko:K01420
buz:AYM40_10300	ko:K08738
buz:AYM40_10310	ko:K01895
buz:AYM40_10315	ko:K07034
buz:AYM40_10365	ko:K17950
buz:AYM40_10375	ko:K00986
buz:AYM40_10415	ko:K04763
buz:AYM40_10420	ko:K04763
buz:AYM40_10470	ko:K04065
buz:AYM40_10530	ko:K07117
buz:AYM40_10540	ko:K03530
buz:AYM40_10615	ko:K10004
buz:AYM40_10620	ko:K01652
buz:AYM40_10625	ko:K09780
buz:AYM40_10635	ko:K03285
buz:AYM40_10640	ko:K05366
buz:AYM40_10645	ko:K00209
buz:AYM40_10655	ko:K00799
buz:AYM40_10665	ko:K01915
buz:AYM40_10670	ko:K01845
buz:AYM40_10685	ko:K00598
buz:AYM40_10700	ko:K03566
buz:AYM40_10710	ko:K01684
buz:AYM40_10715	ko:K26602
buz:AYM40_10720	ko:K07248
buz:AYM40_10730	ko:K02575
buz:AYM40_10735	ko:K00362
buz:AYM40_10740	ko:K07140
buz:AYM40_10745	ko:K11477
buz:AYM40_10750	ko:K01638
buz:AYM40_10760	ko:K00963
buz:AYM40_10790	ko:K10804
buz:AYM40_10795	ko:K01711
buz:AYM40_10830	ko:K16692
buz:AYM40_10835	ko:K01991
buz:AYM40_10840	ko:K25307
buz:AYM40_10845	ko:K00012
buz:AYM40_10855	ko:K16011
buz:AYM40_10870	ko:K09780
buz:AYM40_10895	ko:K00697
buz:AYM40_10905	ko:K06867
buz:AYM40_10910	ko:K03424
buz:AYM40_10920	ko:K02341
buz:AYM40_10925	ko:K00943
buz:AYM40_10930	ko:K07082
buz:AYM40_10935	ko:K06980
buz:AYM40_10955	ko:K23256
buz:AYM40_10975	ko:K00632
buz:AYM40_10980	ko:K07516
buz:AYM40_10985	ko:K20034
buz:AYM40_10990	ko:K08997
buz:AYM40_10995	ko:K07305
buz:AYM40_11000	ko:K06190
buz:AYM40_11005	ko:K05527
buz:AYM40_11010	ko:K03769
buz:AYM40_11015	ko:K01952
buz:AYM40_11025	ko:K23997
buz:AYM40_11030	ko:K01810
buz:AYM40_11035	ko:K02003
buz:AYM40_11040	ko:K10804
buz:AYM40_11050	ko:K03770
buz:AYM40_11055	ko:K14221
buz:AYM40_11080	ko:K26148
buz:AYM40_11100	ko:K14237
buz:AYM40_11105	ko:K03530
buz:AYM40_11110	ko:K01338
buz:AYM40_11115	ko:K03544
buz:AYM40_11120	ko:K01358
buz:AYM40_11125	ko:K03545
buz:AYM40_11135	ko:K00865
buz:AYM40_11160	ko:K14228
buz:AYM40_11165	ko:K02291
buz:AYM40_11180	ko:K07659
buz:AYM40_11185	ko:K07638
buz:AYM40_11190	ko:K24126
buz:AYM40_11195	ko:K01770
buz:AYM40_11200	ko:K00991
buz:AYM40_11205	ko:K03723
buz:AYM40_11210	ko:K01438
buz:AYM40_11215	ko:K01754
buz:AYM40_11220	ko:K03282
buz:AYM40_11250	ko:K02068
buz:AYM40_11255	ko:K02069
buz:AYM40_11275	ko:K01971
buz:AYM40_11280	ko:K10979
buz:AYM40_11290	ko:K01079
buz:AYM40_11300	ko:K01760
buz:AYM40_11310	ko:K00626
buz:AYM40_11315	ko:K14441
buz:AYM40_11330	ko:K00023
buz:AYM40_11335	ko:K00626
buz:AYM40_11340	ko:K03821
buz:AYM40_11345	ko:K05810
buz:AYM40_11350	ko:K06180
buz:AYM40_11355	ko:K05807
buz:AYM40_11360	ko:K03215
buz:AYM40_11365	ko:K07501
buz:AYM40_11370	ko:K03087
buz:AYM40_11375	ko:K06194
buz:AYM40_11380	ko:K00573
buz:AYM40_11385	ko:K03787
buz:AYM40_11390	ko:K00344
buz:AYM40_11395	ko:K15554
buz:AYM40_11400	ko:K15555
buz:AYM40_11405	ko:K15553
buz:AYM40_11410	ko:K18313
buz:AYM40_11415	ko:K06187
buz:AYM40_11420	ko:K09747
buz:AYM40_11425	ko:K02343
buz:AYM40_11430	ko:K01983
buz:AYM40_11435	ko:K03671
buz:AYM40_11440	ko:K03628
buz:AYM40_11445	ko:K03446
buz:AYM40_11450	ko:K09933
buz:AYM40_11455	ko:K02909
buz:AYM40_11465	ko:K26939
buz:AYM40_11475	ko:K02237
buz:AYM40_11485	ko:K03695
buz:AYM40_11490	ko:K13771
buz:AYM40_11495	ko:K06886
buz:AYM40_11500	ko:K03635
buz:AYM40_11505	ko:K03636
buz:AYM40_11510	ko:K03750
buz:AYM40_11530	ko:K09954
buz:AYM40_11535	ko:K00860
buz:AYM40_11605	ko:K02517
buz:AYM40_11610	ko:K15977
buz:AYM40_11615	ko:K00433
buz:AYM40_11620	ko:K14226
buz:AYM40_11625	ko:K05539
buz:AYM40_11650	ko:K15555
buz:AYM40_11655	ko:K15554
buz:AYM40_11660	ko:K04091
buz:AYM40_11695	ko:K03297
buz:AYM40_11705	ko:K14230
buz:AYM40_11715	ko:K00684
buz:AYM40_11720	ko:K21420
buz:AYM40_11725	ko:K00254
buz:AYM40_11730	ko:K02424
buz:AYM40_11735	ko:K10009
buz:AYM40_11750	ko:K02348
buz:AYM40_11765	ko:K18831
buz:AYM40_11770	ko:K19166
buz:AYM40_11780	ko:K01807
buz:AYM40_11785	ko:K03218
buz:AYM40_11790	ko:K12573
buz:AYM40_11795	ko:K14228
buz:AYM40_11800	ko:K14228
buz:AYM40_11835	ko:K03497
buz:AYM40_11865	ko:K07483
buz:AYM40_11870	ko:K07497
buz:AYM40_11875	ko:K08195
buz:AYM40_11890	ko:K00451
buz:AYM40_11910	ko:K10439
buz:AYM40_11915	ko:K10440
buz:AYM40_11915	ko:K10441
buz:AYM40_11920	ko:K10440
buz:AYM40_11940	ko:K22270
buz:AYM40_11945	ko:K01800
buz:AYM40_11950	ko:K16165
buz:AYM40_11955	ko:K00450
buz:AYM40_11985	ko:K04102
buz:AYM40_11995	ko:K07497
buz:AYM40_12000	ko:K07486
buz:AYM40_12010	ko:K00451
buz:AYM40_12015	ko:K08195
buz:AYM40_12030	ko:K11209
buz:AYM40_12045	ko:K07003
buz:AYM40_12095	ko:K05596
buz:AYM40_12115	ko:K03863
buz:AYM40_12120	ko:K07535
buz:AYM40_12125	ko:K18068
buz:AYM40_12145	ko:K19338
buz:AYM40_12150	ko:K03762
buz:AYM40_12155	ko:K16880
buz:AYM40_12160	ko:K16876
buz:AYM40_12165	ko:K16879
buz:AYM40_12170	ko:K16878
buz:AYM40_12175	ko:K16877
buz:AYM40_12180	ko:K16875
buz:AYM40_12190	ko:K19338
buz:AYM40_12235	ko:K11072
buz:AYM40_12240	ko:K11071
buz:AYM40_12245	ko:K11070
buz:AYM40_12250	ko:K11069
buz:AYM40_12265	ko:K02482
buz:AYM40_12270	ko:K02051
buz:AYM40_12295	ko:K06893
buz:AYM40_12310	ko:K09780
buz:AYM40_12325	ko:K07684
buz:AYM40_12330	ko:K07673
buz:AYM40_12335	ko:K22344
buz:AYM40_12340	ko:K22343
buz:AYM40_12345	ko:K22342
buz:AYM40_12355	ko:K01433
buz:AYM40_12365	ko:K18277
buz:AYM40_12370	ko:K28979
buz:AYM40_12385	ko:K22083
buz:AYM40_12390	ko:K22082
buz:AYM40_12395	ko:K22081
buz:AYM40_12400	ko:K01915
buz:AYM40_12420	ko:K03521
buz:AYM40_12425	ko:K03522
buz:AYM40_12430	ko:K09975
buz:AYM40_12455	ko:K01768
buz:AYM40_12460	ko:K05913
buz:AYM40_12470	ko:K00074
buz:AYM40_12485	ko:K01768
buz:AYM40_12495	ko:K03088
buz:AYM40_12525	ko:K07156
buz:AYM40_12530	ko:K07497
buz:AYM40_12535	ko:K07483
buz:AYM40_12560	ko:K03457
buz:AYM40_12565	ko:K22479
buz:AYM40_12585	ko:K01951
buz:AYM40_12600	ko:K00088
buz:AYM40_12610	ko:K09801
buz:AYM40_12620	ko:K03664
buz:AYM40_12635	ko:K01007
buz:AYM40_12640	ko:K09773
buz:AYM40_12645	ko:K03437
buz:AYM40_12650	ko:K03470
buz:AYM40_12655	ko:K00748
buz:AYM40_12660	ko:K00677
buz:AYM40_12665	ko:K02372
buz:AYM40_12670	ko:K02536
buz:AYM40_12675	ko:K06142
buz:AYM40_12680	ko:K07277
buz:AYM40_12685	ko:K11749
buz:AYM40_12690	ko:K00099
buz:AYM40_12695	ko:K00981
buz:AYM40_12700	ko:K00806
buz:AYM40_12705	ko:K02838
buz:AYM40_12710	ko:K09903
buz:AYM40_12715	ko:K02357
buz:AYM40_12720	ko:K02967
buz:AYM40_12725	ko:K01265
buz:AYM40_12730	ko:K00990
buz:AYM40_12735	ko:K06182
buz:AYM40_12740	ko:K01462
buz:AYM40_12745	ko:K01972
buz:AYM40_12755	ko:K03529
buz:AYM40_12770	ko:K14267
buz:AYM40_12775	ko:K00674
buz:AYM40_12785	ko:K01439
buz:AYM40_12790	ko:K07320
buz:AYM40_12795	ko:K06131
buz:AYM40_12800	ko:K00432
buz:AYM40_12805	ko:K06158
buz:AYM40_12820	ko:K04485
buz:AYM40_12825	ko:K01775
buz:AYM40_12830	ko:K08227
buz:AYM40_12835	ko:K00941
buz:AYM40_12840	ko:K09977
buz:AYM40_12845	ko:K21929
buz:AYM40_12850	ko:K03789
buz:AYM40_12855	ko:K14742
buz:AYM40_12870	ko:K01637
buz:AYM40_12885	ko:K01560
buz:AYM40_12890	ko:K01638
buz:AYM40_12900	ko:K02553
buz:AYM40_12915	ko:K14221
buz:AYM40_12920	ko:K14224
buz:AYM40_12925	ko:K14221
buz:AYM40_12930	ko:K14224
buz:AYM40_12935	ko:K14218
buz:AYM40_12940	ko:K01885
buz:AYM40_12945	ko:K07001
buz:AYM40_12955	ko:K13896
buz:AYM40_12960	ko:K13895
buz:AYM40_12965	ko:K13894
buz:AYM40_12970	ko:K13893
buz:AYM40_12985	ko:K14233
buz:AYM40_12990	ko:K00928
buz:AYM40_12995	ko:K04075
buz:AYM40_13000	ko:K01962
buz:AYM40_13005	ko:K01247
buz:AYM40_13010	ko:K01883
buz:AYM40_13020	ko:K03767
buz:AYM40_13025	ko:K03768
buz:AYM40_13030	ko:K03269
buz:AYM40_13040	ko:K00640
buz:AYM40_13045	ko:K02533
buz:AYM40_13050	ko:K01092
buz:AYM40_13055	ko:K08227
buz:AYM40_13060	ko:K03555
buz:AYM40_13070	ko:K03775
buz:AYM40_13075	ko:K18850
buz:AYM40_13085	ko:K03722
buz:AYM40_13100	ko:K06959
buz:AYM40_13105	ko:K03549
buz:AYM40_13110	ko:K07101
buz:AYM40_13115	ko:K01939
buz:AYM40_13120	ko:K02502
buz:AYM40_13125	ko:K09937
buz:AYM40_13130	ko:K04087
buz:AYM40_13135	ko:K04088
buz:AYM40_13140	ko:K03665
buz:AYM40_13145	ko:K03666
buz:AYM40_13150	ko:K03977
buz:AYM40_13160	ko:K17713
buz:AYM40_13170	ko:K01892
buz:AYM40_13175	ko:K03526
buz:AYM40_13180	ko:K15539
buz:AYM40_13185	ko:K06941
buz:AYM40_13190	ko:K00940
buz:AYM40_13195	ko:K19416
buz:AYM40_13205	ko:K07287
buz:AYM40_13210	ko:K01714
buz:AYM40_13220	ko:K01867
buz:AYM40_13235	ko:K07053
buz:AYM40_13250	ko:K28956
buz:AYM40_13255	ko:K04083
buz:AYM40_13265	ko:K05589
buz:AYM40_13270	ko:K01689
buz:AYM40_13275	ko:K01627
buz:AYM40_13280	ko:K01937
buz:AYM40_13290	ko:K02238
buz:AYM40_13295	ko:K03424
buz:AYM40_13300	ko:K09810
buz:AYM40_13305	ko:K09808
buz:AYM40_13325	ko:K07462
buz:AYM40_13330	ko:K04567
buz:AYM40_13345	ko:K04755
buz:AYM40_13350	ko:K04044
buz:AYM40_13355	ko:K04082
buz:AYM40_13360	ko:K13628
buz:AYM40_13365	ko:K04488
buz:AYM40_13370	ko:K04487
buz:AYM40_13375	ko:K13643
buz:AYM40_13380	ko:K25307
buz:AYM40_13395	ko:K18929
buz:AYM40_13400	ko:K18928
buz:AYM40_13410	ko:K07262
buz:AYM40_13420	ko:K00382
buz:AYM40_13425	ko:K00627
buz:AYM40_13430	ko:K00163
buz:AYM40_13455	ko:K01491
buz:AYM40_13460	ko:K01414
buz:AYM40_13465	ko:K01485
buz:AYM40_13470	ko:K25316
buz:AYM40_13475	ko:K14230
buz:AYM40_13485	ko:K01142
buz:AYM40_13490	ko:K01322
buz:AYM40_13495	ko:K07712
buz:AYM40_13500	ko:K07708
buz:AYM40_13505	ko:K01915
buz:AYM40_13535	ko:K21449
buz:AYM40_13540	ko:K03578
buz:AYM40_13545	ko:K14682
buz:AYM40_13555	ko:K03762
buz:AYM40_13560	ko:K07095
buz:AYM40_13575	ko:K11312
buz:AYM40_13595	ko:K07335
buz:AYM40_13615	ko:K07043
buz:AYM40_13625	ko:K14228
buz:AYM40_13635	ko:K02055
buz:AYM40_13640	ko:K02053
buz:AYM40_13645	ko:K02053
buz:AYM40_13650	ko:K02052
buz:AYM40_13655	ko:K03651
buz:AYM40_13670	ko:K03594
buz:AYM40_13700	ko:K06140
buz:AYM40_13705	ko:K03147
buz:AYM40_13710	ko:K04062
buz:AYM40_13720	ko:K03303
buz:AYM40_13735	ko:K07287
buz:AYM40_13770	ko:K01649
buz:AYM40_13775	ko:K10010
buz:AYM40_13780	ko:K10009
buz:AYM40_13785	ko:K02424
buz:AYM40_13800	ko:K01464
buz:AYM40_13805	ko:K03457
buz:AYM40_13810	ko:K17723
buz:AYM40_13815	ko:K17722
buz:AYM40_13820	ko:K06016
buz:AYM40_13825	ko:K09017
buz:AYM40_13830	ko:K28280
buz:AYM40_13835	ko:K28279
buz:AYM40_13840	ko:K15511
buz:AYM40_13845	ko:K15512
buz:AYM40_13850	ko:K15513
buz:AYM40_13855	ko:K15546
buz:AYM40_13865	ko:K04110
buz:AYM40_13875	ko:K03406
buz:AYM40_13880	ko:K03406
buz:AYM40_13895	ko:K07516
buz:AYM40_13905	ko:K28556
buz:AYM40_13910	ko:K03406
buz:AYM40_13915	ko:K14232
buz:AYM40_13925	ko:K04764
buz:AYM40_13930	ko:K01890
buz:AYM40_13935	ko:K01889
buz:AYM40_13940	ko:K02887
buz:AYM40_13945	ko:K02916
buz:AYM40_13950	ko:K02520
buz:AYM40_13955	ko:K01868
buz:AYM40_13960	ko:K14237
buz:AYM40_13965	ko:K00951
buz:AYM40_13980	ko:K01029
buz:AYM40_13985	ko:K01028
buz:AYM40_13995	ko:K07107
buz:AYM40_14005	ko:K00311
buz:AYM40_14015	ko:K01736
buz:AYM40_14045	ko:K07058
buz:AYM40_14050	ko:K03809
buz:AYM40_14080	ko:K18139
buz:AYM40_14100	ko:K03406
buz:AYM40_14105	ko:K08223
buz:AYM40_14110	ko:K01908
buz:AYM40_14115	ko:K01243
buz:AYM40_14120	ko:K03657
buz:AYM40_14125	ko:K01873
buz:AYM40_14130	ko:K00963
buz:AYM40_14135	ko:K04085
buz:AYM40_14140	ko:K00010
buz:AYM40_14145	ko:K00010
buz:AYM40_14155	ko:K02058
buz:AYM40_14160	ko:K02057
buz:AYM40_14165	ko:K02056
buz:AYM40_14170	ko:K03338
buz:AYM40_14175	ko:K03336
buz:AYM40_14180	ko:K03335
buz:AYM40_14185	ko:K03337
buz:AYM40_14225	ko:K01996
buz:AYM40_14230	ko:K01995
buz:AYM40_14235	ko:K01998
buz:AYM40_14240	ko:K01997
buz:AYM40_14245	ko:K07107
buz:AYM40_14255	ko:K01620
buz:AYM40_14270	ko:K01872
buz:AYM40_14275	ko:K01041
buz:AYM40_14280	ko:K07002
buz:AYM40_14285	ko:K00681
buz:AYM40_14290	ko:K01886
buz:AYM40_14320	ko:K14219
buz:AYM40_14325	ko:K06153
buz:AYM40_14355	ko:K26937
buz:AYM40_14365	ko:K14232
buz:AYM40_14370	ko:K08296
buz:AYM40_14375	ko:K22310
buz:AYM40_14380	ko:K01524
buz:AYM40_14385	ko:K00937
buz:AYM40_14390	ko:K07636
buz:AYM40_14395	ko:K07657
buz:AYM40_14400	ko:K02039
buz:AYM40_14405	ko:K02036
buz:AYM40_14410	ko:K02038
buz:AYM40_14415	ko:K02037
buz:AYM40_14420	ko:K02040
buz:AYM40_14425	ko:K03431
buz:AYM40_14430	ko:K00796
buz:AYM40_14435	ko:K03798
buz:AYM40_14440	ko:K02427
buz:AYM40_14445	ko:K07574
buz:AYM40_14455	ko:K03624
buz:AYM40_14460	ko:K01955
buz:AYM40_14465	ko:K01956
buz:AYM40_14475	ko:K08307
buz:AYM40_14480	ko:K01069
buz:AYM40_14490	ko:K03469
buz:AYM40_14495	ko:K02342
buz:AYM40_14500	ko:K14237
buz:AYM40_14505	ko:K06147
buz:AYM40_14510	ko:K08983
buz:AYM40_14525	ko:K06147
buz:AYM40_14530	ko:K00697
buz:AYM40_14535	ko:K01087
buz:AYM40_14540	ko:K07152
buz:AYM40_14545	ko:K09796
buz:AYM40_14550	ko:K02351
buz:AYM40_14555	ko:K02348
buz:AYM40_14560	ko:K09973
buz:AYM40_14570	ko:K14222
buz:AYM40_14575	ko:K14225
buz:AYM40_14580	ko:K14225
buz:AYM40_14585	ko:K00995
buz:AYM40_14590	ko:K03703
buz:AYM40_14600	ko:K02356
buz:AYM40_14615	ko:K01207
buz:AYM40_14620	ko:K00997
buz:AYM40_14625	ko:K03474
buz:AYM40_14630	ko:K03584
buz:AYM40_14635	ko:K03595
buz:AYM40_14640	ko:K03685
buz:AYM40_14645	ko:K03100
buz:AYM40_14650	ko:K03596
buz:AYM40_14660	ko:K04771
buz:AYM40_14665	ko:K03598
buz:AYM40_14670	ko:K03597
buz:AYM40_14675	ko:K03088
buz:AYM40_14685	ko:K09458
buz:AYM40_14690	ko:K02078
buz:AYM40_14695	ko:K00059
buz:AYM40_14700	ko:K00645
buz:AYM40_14705	ko:K00648
buz:AYM40_14710	ko:K03621
buz:AYM40_14715	ko:K02911
buz:AYM40_14720	ko:K07040
buz:AYM40_14725	ko:K25422
buz:AYM40_14730	ko:K07056
buz:AYM40_14735	ko:K04773
buz:AYM40_14745	ko:K01091
buz:AYM40_14750	ko:K06179
buz:AYM40_14755	ko:K08300
buz:AYM40_14760	ko:K03639
buz:AYM40_14765	ko:K03752
buz:AYM40_14770	ko:K03750
buz:AYM40_14780	ko:K09760
buz:AYM40_14785	ko:K00090
buz:AYM40_14795	ko:K00782
buz:AYM40_14800	ko:K00763
buz:AYM40_14805	ko:K05524
buz:AYM40_14810	ko:K14220
buz:AYM40_14815	ko:K14220
buz:AYM40_14820	ko:K05805
buz:AYM40_14835	ko:K26606
buz:AYM40_14850	ko:K14761
buz:AYM40_14855	ko:K26939
buz:AYM40_14860	ko:K06132
buz:AYM40_14865	ko:K01679
buz:AYM40_14895	ko:K00560
buz:AYM40_14925	ko:K06992
buz:AYM40_14945	ko:K00287
buz:AYM40_14950	ko:K03592
buz:AYM40_14955	ko:K09889
buz:AYM40_14960	ko:K03831
buz:AYM40_14965	ko:K13288
buz:AYM40_14970	ko:K06013
buz:AYM40_14975	ko:K06949
buz:AYM40_14985	ko:K02227
buz:AYM40_14995	ko:K02884
buz:AYM40_15000	ko:K00554
buz:AYM40_15005	ko:K02860
buz:AYM40_15010	ko:K02959
buz:AYM40_15030	ko:K03719
buz:AYM40_15035	ko:K00285
buz:AYM40_15040	ko:K20035
buz:AYM40_15045	ko:K03522
buz:AYM40_15050	ko:K03521
buz:AYM40_15055	ko:K02073
buz:AYM40_15060	ko:K02072
buz:AYM40_15065	ko:K02071
buz:AYM40_15070	ko:K01054
buz:AYM40_15085	ko:K08305
buz:AYM40_15090	ko:K12339
buz:AYM40_15095	ko:K02237
buz:AYM40_15100	ko:K03274
buz:AYM40_15105	ko:K21344
buz:AYM40_15110	ko:K00012
buz:AYM40_15115	ko:K19804
buz:AYM40_15120	ko:K08992
buz:AYM40_15125	ko:K05788
buz:AYM40_15130	ko:K02945
buz:AYM40_15135	ko:K00945
buz:AYM40_15140	ko:K00800
buz:AYM40_15145	ko:K04517
buz:AYM40_15150	ko:K00817
buz:AYM40_15155	ko:K14170
buz:AYM40_15160	ko:K00831
buz:AYM40_15165	ko:K09924
buz:AYM40_15170	ko:K02469
buz:AYM40_15175	ko:K03286
