skh:STH12_00007	ko:K05844
skh:STH12_01432	ko:K02533
skh:STH12_01433	ko:K07284
skh:STH12_01435	ko:K08276
skh:STH12_01438	ko:K01322
skh:STH12_01439	ko:K03760
skh:STH12_01440	ko:K13590
skh:STH12_01441	ko:K09181
skh:STH12_01442	ko:K14237
skh:STH12_01443	ko:K14237
skh:STH12_01444	ko:K26939
skh:STH12_01445	ko:K00793
skh:STH12_01447	ko:K03793
skh:STH12_01448	ko:K01868
skh:STH12_01449	ko:K02520
skh:STH12_01450	ko:K02916
skh:STH12_01451	ko:K02887
skh:STH12_01452	ko:K00384
skh:STH12_01453	ko:K00259
skh:STH12_01454	ko:K03719
skh:STH12_01455	ko:K03466
skh:STH12_01456	ko:K03634
skh:STH12_01457	ko:K07478
skh:STH12_01458	ko:K06199
skh:STH12_01459	ko:K01875
skh:STH12_01461	ko:K11179
skh:STH12_01462	ko:K07237
skh:STH12_01463	ko:K07236
skh:STH12_01464	ko:K07235
skh:STH12_01465	ko:K19416
skh:STH12_01467	ko:K28371
skh:STH12_01471	ko:K00404
skh:STH12_01472	ko:K00405
skh:STH12_01473	ko:K00407
skh:STH12_01474	ko:K00406
skh:STH12_01475	ko:K09926
skh:STH12_01476	ko:K01533
skh:STH12_01478	ko:K09792
skh:STH12_01479	ko:K01420
skh:STH12_01480	ko:K14055
skh:STH12_01481	ko:K14058
skh:STH12_01483	ko:K03796
skh:STH12_01485	ko:K00832
skh:STH12_01486	ko:K14222
skh:STH12_01487	ko:K14225
skh:STH12_01488	ko:K00134
skh:STH12_01490	ko:K00134
skh:STH12_01491	ko:K01625
skh:STH12_01492	ko:K01690
skh:STH12_01493	ko:K01057
skh:STH12_01494	ko:K00036
skh:STH12_01495	ko:K19337
skh:STH12_01496	ko:K00873
skh:STH12_01497	ko:K06445
skh:STH12_01499	ko:K01283
skh:STH12_01502	ko:K09858
skh:STH12_01506	ko:K14236
skh:STH12_01507	ko:K14236
skh:STH12_01508	ko:K14236
skh:STH12_01509	ko:K28981
skh:STH12_01510	ko:K10026
skh:STH12_01511	ko:K06920
skh:STH12_01512	ko:K28165
skh:STH12_01513	ko:K03702
skh:STH12_01514	ko:K14220
skh:STH12_01515	ko:K14220
skh:STH12_01516	ko:K14220
skh:STH12_01517	ko:K14220
skh:STH12_01518	ko:K14220
skh:STH12_01520	ko:K03617
skh:STH12_01521	ko:K03616
skh:STH12_01522	ko:K03615
skh:STH12_01523	ko:K03614
skh:STH12_01524	ko:K03612
skh:STH12_01525	ko:K03613
skh:STH12_01526	ko:K10773
skh:STH12_01527	ko:K01759
skh:STH12_01528	ko:K02014
skh:STH12_01529	ko:K03551
skh:STH12_01530	ko:K03550
skh:STH12_01531	ko:K01159
skh:STH12_01533	ko:K01876
skh:STH12_01535	ko:K15256
skh:STH12_01536	ko:K15257
skh:STH12_01545	ko:K03150
skh:STH12_01546	ko:K03149
skh:STH12_01547	ko:K03154
skh:STH12_01548	ko:K03148
skh:STH12_01549	ko:K14153
skh:STH12_01550	ko:K03147
skh:STH12_01552	ko:K11068
skh:STH12_01553	ko:K14162
skh:STH12_01554	ko:K14161
skh:STH12_01555	ko:K14160
skh:STH12_01557	ko:K07443
skh:STH12_01560	ko:K06445
skh:STH12_01567	ko:K14221
skh:STH12_01569	ko:K02342
skh:STH12_01570	ko:K03469
skh:STH12_01573	ko:K01069
skh:STH12_01574	ko:K08307
skh:STH12_01576	ko:K07289
skh:STH12_01577	ko:K02553
skh:STH12_01579	ko:K03406
skh:STH12_01581	ko:K21021
skh:STH12_01582	ko:K17247
skh:STH12_01583	ko:K07147
skh:STH12_01584	ko:K09760
skh:STH12_01585	ko:K08309
skh:STH12_01587	ko:K03924
skh:STH12_01589	ko:K22452
skh:STH12_01590	ko:K03583
skh:STH12_01591	ko:K03582
skh:STH12_01592	ko:K03581
skh:STH12_01593	ko:K01921
skh:STH12_01594	ko:K00666
skh:STH12_01595	ko:K18138
skh:STH12_01596	ko:K03585
skh:STH12_01597	ko:K07287
skh:STH12_01598	ko:K01714
skh:STH12_01599	ko:K03567
skh:STH12_01600	ko:K03564
skh:STH12_01601	ko:K03548
skh:STH12_01602	ko:K01423
skh:STH12_01603	ko:K00537
skh:STH12_01605	ko:K10763
skh:STH12_01606	ko:K09938
skh:STH12_01607	ko:K02824
skh:STH12_01608	ko:K07390
skh:STH12_01609	ko:K04564
skh:STH12_01610	ko:K07180
skh:STH12_01611	ko:K09786
skh:STH12_01612	ko:K06415
skh:STH12_01613	ko:K03603
skh:STH12_01614	ko:K03314
skh:STH12_01615	ko:K03611
skh:STH12_01616	ko:K09160
skh:STH12_01617	ko:K08305
skh:STH12_01618	ko:K09902
skh:STH12_01619	ko:K03610
skh:STH12_01620	ko:K03609
skh:STH12_01621	ko:K03608
skh:STH12_01622	ko:K03684
skh:STH12_01623	ko:K01897
skh:STH12_01628	ko:K14742
skh:STH12_01629	ko:K03722
skh:STH12_01630	ko:K00765
skh:STH12_01631	ko:K00013
skh:STH12_01632	ko:K00817
skh:STH12_01633	ko:K01089
skh:STH12_01634	ko:K02501
skh:STH12_01635	ko:K01814
skh:STH12_01636	ko:K02500
skh:STH12_01637	ko:K11755
skh:STH12_01639	ko:K02560
skh:STH12_01640	ko:K04764
skh:STH12_01641	ko:K01890
skh:STH12_01642	ko:K01889
skh:STH12_01643	ko:K03406
skh:STH12_01649	ko:K03704
skh:STH12_01650	ko:K00275
skh:STH12_01651	ko:K01611
skh:STH12_01652	ko:K01585
skh:STH12_01653	ko:K00797
skh:STH12_01655	ko:K00243
skh:STH12_01656	ko:K09915
skh:STH12_01657	ko:K01992
skh:STH12_01658	ko:K01990
skh:STH12_01659	ko:K03704
skh:STH12_01660	ko:K00563
skh:STH12_01662	ko:K01141
skh:STH12_01663	ko:K01489
skh:STH12_01667	ko:K09458
skh:STH12_01668	ko:K02078
skh:STH12_01669	ko:K00059
skh:STH12_01670	ko:K00645
skh:STH12_01671	ko:K00648
skh:STH12_01672	ko:K03621
skh:STH12_01673	ko:K02911
skh:STH12_01674	ko:K07040
skh:STH12_01675	ko:K25422
skh:STH12_01677	ko:K01091
skh:STH12_01678	ko:K06179
skh:STH12_01679	ko:K08300
skh:STH12_01680	ko:K03321
skh:STH12_01681	ko:K12267
skh:STH12_01683	ko:K14540
skh:STH12_01684	ko:K25307
skh:STH12_01685	ko:K26441
skh:STH12_01686	ko:K00901
skh:STH12_01687	ko:K23773
skh:STH12_01688	ko:K09897
skh:STH12_01689	ko:K14940
skh:STH12_01691	ko:K13590
skh:STH12_01692	ko:K07284
skh:STH12_01693	ko:K07114
skh:STH12_01695	ko:K02483
skh:STH12_01697	ko:K01760
skh:STH12_01698	ko:K01674
skh:STH12_01699	ko:K05805
skh:STH12_01700	ko:K04046
skh:STH12_01701	ko:K00937
skh:STH12_01702	ko:K01524
skh:STH12_01707	ko:K07552
skh:STH12_01708	ko:K01652
skh:STH12_01709	ko:K01653
skh:STH12_01714	ko:K04080
skh:STH12_01715	ko:K11751
skh:STH12_01717	ko:K06999
skh:STH12_01720	ko:K01254
skh:STH12_01721	ko:K03775
skh:STH12_01723	ko:K08305
skh:STH12_01727	ko:K03415
skh:STH12_01728	ko:K03098
skh:STH12_01730	ko:K07157
skh:STH12_01731	ko:K03088
skh:STH12_01732	ko:K07167
skh:STH12_01734	ko:K11392
skh:STH12_01735	ko:K03424
skh:STH12_01736	ko:K02676
skh:STH12_01737	ko:K02341
skh:STH12_01738	ko:K00943
skh:STH12_01739	ko:K07082
skh:STH12_01740	ko:K02619
skh:STH12_01741	ko:K01494
skh:STH12_01742	ko:K00876
skh:STH12_01743	ko:K03593
skh:STH12_01744	ko:K01874
skh:STH12_01752	ko:K06867
skh:STH12_01753	ko:K06867
skh:STH12_01755	ko:K11904
skh:STH12_01757	ko:K11903
skh:STH12_01758	ko:K11911
skh:STH12_01760	ko:K11891
skh:STH12_01761	ko:K11910
skh:STH12_01762	ko:K11909
skh:STH12_01763	ko:K11908
skh:STH12_01764	ko:K11907
skh:STH12_01765	ko:K11892
skh:STH12_01766	ko:K11893
skh:STH12_01767	ko:K11906
skh:STH12_01768	ko:K11894
skh:STH12_01769	ko:K11895
skh:STH12_01770	ko:K11896
skh:STH12_01771	ko:K11905
skh:STH12_01772	ko:K11900
skh:STH12_01773	ko:K11901
skh:STH12_01775	ko:K06077
skh:STH12_01776	ko:K00684
skh:STH12_01777	ko:K21420
skh:STH12_01778	ko:K02518
skh:STH12_01779	ko:K03694
skh:STH12_01780	ko:K06891
skh:STH12_01781	ko:K03704
skh:STH12_01782	ko:K00031
skh:STH12_01783	ko:K06181
skh:STH12_01784	ko:K12152
skh:STH12_01785	ko:K00566
skh:STH12_01786	ko:K07153
skh:STH12_01787	ko:K01756
skh:STH12_01788	ko:K18850
skh:STH12_01790	ko:K00263
skh:STH12_01793	ko:K09986
skh:STH12_01796	ko:K01007
skh:STH12_01797	ko:K09773
skh:STH12_01798	ko:K01626
skh:STH12_01800	ko:K21606
skh:STH12_01803	ko:K09471
skh:STH12_01805	ko:K01895
skh:STH12_01806	ko:K19789
skh:STH12_01807	ko:K03674
skh:STH12_01811	ko:K14229
skh:STH12_01812	ko:K14229
skh:STH12_01813	ko:K14229
skh:STH12_01814	ko:K14229
skh:STH12_01815	ko:K14229
skh:STH12_01816	ko:K14229
skh:STH12_01817	ko:K14229
skh:STH12_01818	ko:K14229
skh:STH12_01820	ko:K03640
skh:STH12_01821	ko:K03641
skh:STH12_01822	ko:K03646
skh:STH12_01823	ko:K03560
skh:STH12_01824	ko:K03562
skh:STH12_01825	ko:K07107
skh:STH12_01826	ko:K01322
skh:STH12_01827	ko:K21218
skh:STH12_01828	ko:K03683
skh:STH12_01829	ko:K03386
skh:STH12_01830	ko:K07084
skh:STH12_01831	ko:K00761
skh:STH12_01832	ko:K01933
skh:STH12_01833	ko:K11175
skh:STH12_01834	ko:K02566
skh:STH12_01836	ko:K01953
skh:STH12_01837	ko:K06938
skh:STH12_01838	ko:K01826
skh:STH12_01839	ko:K06996
skh:STH12_01846	ko:K26937
skh:STH12_01847	ko:K10716
skh:STH12_01849	ko:K09907
skh:STH12_01850	ko:K01792
skh:STH12_01854	ko:K04774
skh:STH12_01859	ko:K06178
skh:STH12_01860	ko:K06024
skh:STH12_01861	ko:K05896
skh:STH12_01863	ko:K07053
skh:STH12_01864	ko:K01657
skh:STH12_01865	ko:K01658
skh:STH12_01866	ko:K00766
skh:STH12_01867	ko:K13498
skh:STH12_01868	ko:K01696
skh:STH12_01869	ko:K01695
skh:STH12_01871	ko:K06190
skh:STH12_01872	ko:K09780
skh:STH12_01873	ko:K01142
skh:STH12_01874	ko:K03406
skh:STH12_01876	ko:K03406
skh:STH12_01877	ko:K01069
skh:STH12_01880	ko:K03169
skh:STH12_01882	ko:K00764
skh:STH12_01883	ko:K03558
skh:STH12_01884	ko:K03749
skh:STH12_01885	ko:K11754
skh:STH12_01886	ko:K06173
skh:STH12_01888	ko:K00133
skh:STH12_01889	ko:K03473
skh:STH12_01890	ko:K00647
skh:STH12_01891	ko:K15461
skh:STH12_01894	ko:K05820
skh:STH12_01895	ko:K01736
skh:STH12_01896	ko:K07320
skh:STH12_01898	ko:K08296
skh:STH12_01904	ko:K01782
skh:STH12_01905	ko:K00632
skh:STH12_01906	ko:K03924
skh:STH12_01909	ko:K07114
skh:STH12_01910	ko:K07114
skh:STH12_01912	ko:K03088
skh:STH12_01914	ko:K11928
skh:STH12_01915	ko:K06076
skh:STH12_01917	ko:K09797
skh:STH12_01918	ko:K03585
skh:STH12_01919	ko:K18138
skh:STH12_01921	ko:K03972
skh:STH12_01923	ko:K14645
skh:STH12_01925	ko:K24866
skh:STH12_01928	ko:K03074
skh:STH12_01929	ko:K03072
skh:STH12_01930	ko:K03210
skh:STH12_01931	ko:K00773
skh:STH12_01932	ko:K07568
skh:STH12_01934	ko:K08682
skh:STH12_01936	ko:K06177
skh:STH12_01939	ko:K07862
skh:STH12_01940	ko:K03415
skh:STH12_01941	ko:K06132
skh:STH12_01943	ko:K00567
skh:STH12_01944	ko:K13529
skh:STH12_01945	ko:K18893
skh:STH12_01946	ko:K14218
skh:STH12_01947	ko:K14224
skh:STH12_01948	ko:K14218
skh:STH12_01949	ko:K14224
skh:STH12_01950	ko:K14218
skh:STH12_01951	ko:K14224
skh:STH12_01952	ko:K14218
skh:STH12_01953	ko:K14224
skh:STH12_01954	ko:K14224
skh:STH12_01955	ko:K14224
skh:STH12_01956	ko:K14224
skh:STH12_01957	ko:K14218
skh:STH12_01958	ko:K01885
skh:STH12_01960	ko:K11688
skh:STH12_01961	ko:K11689
skh:STH12_01962	ko:K11690
skh:STH12_01963	ko:K10125
skh:STH12_01964	ko:K10126
skh:STH12_01965	ko:K08224
skh:STH12_01968	ko:K01800
skh:STH12_01969	ko:K16171
skh:STH12_01970	ko:K03721
skh:STH12_01971	ko:K01724
skh:STH12_01972	ko:K00500
skh:STH12_01973	ko:K00963
skh:STH12_01974	ko:K01784
skh:STH12_01975	ko:K02572
skh:STH12_01981	ko:K00847
skh:STH12_01982	ko:K01082
skh:STH12_01984	ko:K04477
skh:STH12_01990	ko:K04749
skh:STH12_01991	ko:K01991
skh:STH12_01998	ko:K00980
skh:STH12_01999	ko:K09809
skh:STH12_02001	ko:K08679
skh:STH12_02002	ko:K00012
skh:STH12_02003	ko:K01790
skh:STH12_02004	ko:K00067
skh:STH12_02005	ko:K00973
skh:STH12_02006	ko:K01710
skh:STH12_02007	ko:K03431
skh:STH12_02008	ko:K24300
skh:STH12_02012	ko:K01953
skh:STH12_02015	ko:K03980
skh:STH12_02018	ko:K02500
skh:STH12_02019	ko:K02501
skh:STH12_02021	ko:K24285
skh:STH12_02023	ko:K24283
skh:STH12_02024	ko:K24281
skh:STH12_02025	ko:K24284
skh:STH12_02026	ko:K24282
skh:STH12_02027	ko:K24280
skh:STH12_02028	ko:K24336
skh:STH12_02030	ko:K01991
skh:STH12_02031	ko:K05785
skh:STH12_02032	ko:K03305
skh:STH12_02034	ko:K04754
skh:STH12_02036	ko:K04061
skh:STH12_02038	ko:K03408
skh:STH12_02039	ko:K03408
skh:STH12_02040	ko:K03496
skh:STH12_02042	ko:K03412
skh:STH12_02043	ko:K03407
skh:STH12_02044	ko:K03414
skh:STH12_02045	ko:K03413
skh:STH12_02046	ko:K02405
skh:STH12_02047	ko:K04562
skh:STH12_02048	ko:K02404
skh:STH12_02049	ko:K02400
skh:STH12_02050	ko:K02401
skh:STH12_02051	ko:K02421
skh:STH12_02052	ko:K02420
skh:STH12_02053	ko:K02419
skh:STH12_02054	ko:K02418
skh:STH12_02055	ko:K02417
skh:STH12_02056	ko:K02416
skh:STH12_02057	ko:K02415
skh:STH12_02058	ko:K02414
skh:STH12_02059	ko:K02413
skh:STH12_02060	ko:K02412
skh:STH12_02061	ko:K02411
skh:STH12_02062	ko:K02410
skh:STH12_02063	ko:K02409
skh:STH12_02064	ko:K02408
skh:STH12_02065	ko:K10943
skh:STH12_02066	ko:K10942
skh:STH12_02067	ko:K10941
skh:STH12_02068	ko:K02422
skh:STH12_02070	ko:K02407
skh:STH12_02071	ko:K06603
skh:STH12_02072	ko:K02406
skh:STH12_02073	ko:K02406
skh:STH12_02074	ko:K02397
skh:STH12_02075	ko:K02396
skh:STH12_02076	ko:K02395
skh:STH12_02077	ko:K02394
skh:STH12_02078	ko:K02393
skh:STH12_02079	ko:K02392
skh:STH12_02080	ko:K02391
skh:STH12_02081	ko:K02390
skh:STH12_02082	ko:K02389
skh:STH12_02083	ko:K02388
skh:STH12_02084	ko:K02387
skh:STH12_02085	ko:K00575
skh:STH12_02086	ko:K03415
skh:STH12_02087	ko:K02386
skh:STH12_02088	ko:K02398
skh:STH12_02089	ko:K02399
skh:STH12_02090	ko:K09860
skh:STH12_02093	ko:K14219
skh:STH12_02101	ko:K01652
skh:STH12_02102	ko:K00059
skh:STH12_02110	ko:K12452
skh:STH12_02111	ko:K01709
skh:STH12_02112	ko:K00978
skh:STH12_02114	ko:K15894
skh:STH12_02119	ko:K18301
skh:STH12_02122	ko:K09794
skh:STH12_02123	ko:K02014
skh:STH12_02124	ko:K03406
skh:STH12_02126	ko:K00424
skh:STH12_02127	ko:K00426
skh:STH12_02128	ko:K00425
skh:STH12_02129	ko:K01952
skh:STH12_02130	ko:K18691
skh:STH12_02131	ko:K11991
skh:STH12_02133	ko:K03286
skh:STH12_02134	ko:K12543
skh:STH12_02136	ko:K01951
skh:STH12_02137	ko:K00088
skh:STH12_02138	ko:K03601
skh:STH12_02139	ko:K03977
skh:STH12_02140	ko:K17713
skh:STH12_02142	ko:K01892
skh:STH12_02143	ko:K03526
skh:STH12_02144	ko:K15539
skh:STH12_02145	ko:K02656
skh:STH12_02146	ko:K06941
skh:STH12_02147	ko:K03699
skh:STH12_02148	ko:K01081
skh:STH12_02150	ko:K09954
skh:STH12_02151	ko:K03496
skh:STH12_02153	ko:K02027
skh:STH12_02155	ko:K09933
skh:STH12_02158	ko:K01637
skh:STH12_02159	ko:K01638
skh:STH12_02163	ko:K06186
skh:STH12_02164	ko:K09801
skh:STH12_02166	ko:K03664
skh:STH12_02167	ko:K15035
skh:STH12_02170	ko:K02014
skh:STH12_02177	ko:K03782
skh:STH12_02178	ko:K11927
skh:STH12_02180	ko:K03406
skh:STH12_02182	ko:K10680
skh:STH12_02186	ko:K09946
skh:STH12_02187	ko:K03305
skh:STH12_02189	ko:K11527
skh:STH12_02194	ko:K08676
skh:STH12_02197	ko:K13590
skh:STH12_02198	ko:K06966
skh:STH12_02199	ko:K01146
skh:STH12_02202	ko:K00030
skh:STH12_02205	ko:K06968
skh:STH12_02207	ko:K07020
skh:STH12_02208	ko:K03566
skh:STH12_02210	ko:K03151
skh:STH12_02211	ko:K02557
skh:STH12_02212	ko:K02556
skh:STH12_02213	ko:K03602
skh:STH12_02214	ko:K00795
skh:STH12_02215	ko:K01662
skh:STH12_02216	ko:K03687
skh:STH12_02217	ko:K00858
skh:STH12_02219	ko:K03303
skh:STH12_02220	ko:K18930
skh:STH12_02221	ko:K18928
skh:STH12_02222	ko:K18929
skh:STH12_02223	ko:K00782
skh:STH12_02225	ko:K26937
skh:STH12_02227	ko:K11927
skh:STH12_02229	ko:K00703
skh:STH12_02230	ko:K00975
skh:STH12_02231	ko:K00688
skh:STH12_02232	ko:K01214
skh:STH12_02233	ko:K00700
skh:STH12_02235	ko:K00705
skh:STH12_02236	ko:K13954
skh:STH12_02238	ko:K03315
skh:STH12_02243	ko:K01620
skh:STH12_02245	ko:K11065
skh:STH12_02246	ko:K03442
skh:STH12_02247	ko:K03286
skh:STH12_02253	ko:K03113
skh:STH12_02254	ko:K07735
skh:STH12_02255	ko:K07447
skh:STH12_02256	ko:K00432
skh:STH12_02257	ko:K02670
skh:STH12_02258	ko:K02669
skh:STH12_02259	ko:K06997
skh:STH12_02260	ko:K00286
skh:STH12_02261	ko:K02221
skh:STH12_02262	ko:K09131
skh:STH12_02264	ko:K01519
skh:STH12_02269	ko:K01425
skh:STH12_02270	ko:K09923
skh:STH12_02271	ko:K03439
skh:STH12_02272	ko:K03575
skh:STH12_02277	ko:K22135
skh:STH12_02285	ko:K06876
skh:STH12_02290	ko:K03074
skh:STH12_02291	ko:K03072
skh:STH12_02294	ko:K03406
skh:STH12_02295	ko:K02014
skh:STH12_02296	ko:K01955
skh:STH12_02297	ko:K01956
skh:STH12_02298	ko:K00215
skh:STH12_02299	ko:K03773
skh:STH12_02302	ko:K00799
skh:STH12_02304	ko:K03686
skh:STH12_02305	ko:K04043
skh:STH12_02309	ko:K00147
skh:STH12_02310	ko:K00931
skh:STH12_02311	ko:K06901
skh:STH12_02313	ko:K01255
skh:STH12_02314	ko:K01270
skh:STH12_02316	ko:K10536
skh:STH12_02317	ko:K01426
skh:STH12_02319	ko:K06915
skh:STH12_02321	ko:K02346
skh:STH12_02323	ko:K03594
skh:STH12_02324	ko:K03594
skh:STH12_02326	ko:K05952
skh:STH12_02327	ko:K03734
skh:STH12_02328	ko:K00351
skh:STH12_02329	ko:K00350
skh:STH12_02330	ko:K00349
skh:STH12_02331	ko:K00348
skh:STH12_02332	ko:K00347
skh:STH12_02333	ko:K00346
skh:STH12_02334	ko:K16091
skh:STH12_02335	ko:K07173
skh:STH12_02336	ko:K11688
skh:STH12_02337	ko:K11690
skh:STH12_02338	ko:K11689
skh:STH12_02339	ko:K05527
skh:STH12_02342	ko:K11391
skh:STH12_02344	ko:K03675
skh:STH12_02348	ko:K07286
skh:STH12_02349	ko:K03767
skh:STH12_02351	ko:K08218
skh:STH12_02352	ko:K09767
skh:STH12_02354	ko:K00077
skh:STH12_02356	ko:K01627
skh:STH12_02361	ko:K02493
skh:STH12_02362	ko:K02835
skh:STH12_02363	ko:K02492
skh:STH12_02364	ko:K02494
skh:STH12_02365	ko:K00919
skh:STH12_02366	ko:K00948
skh:STH12_02368	ko:K14223
skh:STH12_02369	ko:K14230
skh:STH12_02370	ko:K14223
skh:STH12_02371	ko:K14223
skh:STH12_02372	ko:K14228
skh:STH12_02373	ko:K14230
skh:STH12_02374	ko:K06942
skh:STH12_02375	ko:K01056
skh:STH12_02376	ko:K03184
skh:STH12_02378	ko:K06168
skh:STH12_02379	ko:K06217
skh:STH12_02380	ko:K07042
skh:STH12_02381	ko:K06189
skh:STH12_02382	ko:K03820
skh:STH12_02385	ko:K01869
skh:STH12_02386	ko:K03643
skh:STH12_02387	ko:K02340
skh:STH12_02388	ko:K00969
skh:STH12_02389	ko:K09710
skh:STH12_02390	ko:K00783
skh:STH12_02391	ko:K05515
skh:STH12_02392	ko:K05837
skh:STH12_02393	ko:K08305
skh:STH12_02394	ko:K03642
skh:STH12_02395	ko:K07258
skh:STH12_02396	ko:K09158
skh:STH12_02397	ko:K03801
skh:STH12_02398	ko:K03644
skh:STH12_02399	ko:K03789
skh:STH12_02401	ko:K04047
skh:STH12_02402	ko:K14235
skh:STH12_02407	ko:K14059
skh:STH12_02409	ko:K07727
skh:STH12_02411	ko:K07493
skh:STH12_02417	ko:K07483
skh:STH12_02418	ko:K07497
skh:STH12_02427	ko:K06867
skh:STH12_02428	ko:K06867
skh:STH12_02430	ko:K11904
skh:STH12_02432	ko:K11903
skh:STH12_02433	ko:K11911
skh:STH12_02434	ko:K11891
skh:STH12_02435	ko:K11910
skh:STH12_02436	ko:K11909
skh:STH12_02437	ko:K11908
skh:STH12_02438	ko:K11907
skh:STH12_02439	ko:K11892
skh:STH12_02440	ko:K11893
skh:STH12_02441	ko:K11906
skh:STH12_02442	ko:K11894
skh:STH12_02443	ko:K11895
skh:STH12_02444	ko:K11896
skh:STH12_02445	ko:K11905
skh:STH12_02446	ko:K11900
skh:STH12_02447	ko:K11901
skh:STH12_02450	ko:K21429
skh:STH12_02459	ko:K07486
skh:STH12_02462	ko:K07493
skh:STH12_02473	ko:K07497
skh:STH12_02474	ko:K07497
skh:STH12_02475	ko:K07497
skh:STH12_02476	ko:K07486
skh:STH12_02477	ko:K07497
skh:STH12_02479	ko:K03406
skh:STH12_02480	ko:K07493
skh:STH12_02481	ko:K14221
skh:STH12_02482	ko:K01985
skh:STH12_02483	ko:K14237
skh:STH12_02484	ko:K01980
skh:STH12_02485	ko:K01977
skh:STH12_02486	ko:K17103
skh:STH12_02488	ko:K03695
skh:STH12_02489	ko:K05810
skh:STH12_02490	ko:K06180
skh:STH12_02491	ko:K05807
skh:STH12_02492	ko:K14231
skh:STH12_02493	ko:K14228
skh:STH12_02494	ko:K14228
skh:STH12_02495	ko:K14228
skh:STH12_02496	ko:K03406
skh:STH12_02498	ko:K03406
skh:STH12_02500	ko:K03088
skh:STH12_02503	ko:K06183
skh:STH12_02504	ko:K07386
skh:STH12_02507	ko:K02014
skh:STH12_02510	ko:K00027
skh:STH12_02514	ko:K02030
skh:STH12_02515	ko:K18979
skh:STH12_02516	ko:K09165
skh:STH12_02517	ko:K00549
skh:STH12_02518	ko:K03576
skh:STH12_02520	ko:K10804
skh:STH12_02521	ko:K02014
skh:STH12_02525	ko:K07140
skh:STH12_02526	ko:K03406
skh:STH12_02527	ko:K07250
skh:STH12_02528	ko:K00135
skh:STH12_02529	ko:K09471
skh:STH12_02530	ko:K11074
skh:STH12_02531	ko:K11075
skh:STH12_02532	ko:K11076
skh:STH12_02533	ko:K11073
skh:STH12_02534	ko:K12256
skh:STH12_02535	ko:K01915
skh:STH12_02536	ko:K07010
skh:STH12_02538	ko:K09471
skh:STH12_02539	ko:K09472
skh:STH12_02540	ko:K00822
skh:STH12_02541	ko:K00140
skh:STH12_02542	ko:K06995
skh:STH12_02546	ko:K25227
skh:STH12_02550	ko:K03734
skh:STH12_02554	ko:K00982
skh:STH12_02557	ko:K00797
skh:STH12_02558	ko:K09980
skh:STH12_02563	ko:K10716
skh:STH12_02564	ko:K18446
skh:STH12_02565	ko:K07220
skh:STH12_02566	ko:K03306
skh:STH12_02567	ko:K07184
skh:STH12_02568	ko:K13821
skh:STH12_02570	ko:K16012
skh:STH12_02571	ko:K16013
skh:STH12_02573	ko:K00368
skh:STH12_02575	ko:K07152
skh:STH12_02576	ko:K09796
skh:STH12_02577	ko:K21563
skh:STH12_02579	ko:K11927
skh:STH12_02584	ko:K09900
skh:STH12_02585	ko:K03320
skh:STH12_02587	ko:K03768
skh:STH12_02588	ko:K09974
skh:STH12_02595	ko:K01467
skh:STH12_02596	ko:K00281
skh:STH12_02597	ko:K02437
skh:STH12_02598	ko:K00605
skh:STH12_02599	ko:K18800
skh:STH12_02600	ko:K03185
skh:STH12_02601	ko:K09895
skh:STH12_02602	ko:K09888
skh:STH12_02603	ko:K01934
skh:STH12_02607	ko:K09781
skh:STH12_02608	ko:K01807
skh:STH12_02610	ko:K07462
skh:STH12_02611	ko:K03981
skh:STH12_02612	ko:K04763
skh:STH12_02613	ko:K03311
skh:STH12_02614	ko:K15460
skh:STH12_02615	ko:K05590
skh:STH12_02628	ko:K07283
skh:STH12_02629	ko:K08997
skh:STH12_02632	ko:K01624
skh:STH12_02633	ko:K00927
skh:STH12_02634	ko:K03472
skh:STH12_02635	ko:K00615
skh:STH12_02636	ko:K00789
skh:STH12_02643	ko:K03668
skh:STH12_02647	ko:K01752
skh:STH12_02648	ko:K03837
skh:STH12_02649	ko:K07116
skh:STH12_02650	ko:K01529
skh:STH12_02651	ko:K03828
skh:STH12_02653	ko:K11717
skh:STH12_02654	ko:K02426
skh:STH12_02655	ko:K01273
skh:STH12_02656	ko:K07052
skh:STH12_02659	ko:K08974
skh:STH12_02661	ko:K06183
skh:STH12_02668	ko:K03825
skh:STH12_02671	ko:K11381
skh:STH12_02672	ko:K00252
skh:STH12_02674	ko:K07274
skh:STH12_02676	ko:K02483
skh:STH12_02677	ko:K02484
skh:STH12_02678	ko:K06938
skh:STH12_02683	ko:K08289
skh:STH12_02685	ko:K09939
skh:STH12_02688	ko:K00018
skh:STH12_02690	ko:K05801
skh:STH12_02691	ko:K00992
skh:STH12_02692	ko:K07102
skh:STH12_02693	ko:K04744
skh:STH12_02695	ko:K03771
skh:STH12_02696	ko:K00097
skh:STH12_02697	ko:K02528
skh:STH12_02698	ko:K06195
skh:STH12_02699	ko:K01525
skh:STH12_02700	ko:K03406
skh:STH12_02702	ko:K00287
skh:STH12_02705	ko:K03979
skh:STH12_02706	ko:K02899
skh:STH12_02707	ko:K02888
skh:STH12_02708	ko:K02523
skh:STH12_02709	ko:K03648
skh:STH12_02711	ko:K05835
skh:STH12_02713	ko:K15836
skh:STH12_02716	ko:K00390
skh:STH12_02717	ko:K00381
skh:STH12_02718	ko:K00380
skh:STH12_02719	ko:K00324
skh:STH12_02720	ko:K00325
skh:STH12_02723	ko:K06377
skh:STH12_02726	ko:K15977
