rin:ACS15_0001	ko:K02313
rin:ACS15_1494	ko:K00019
rin:ACS15_1497	ko:K00951
rin:ACS15_1498	ko:K14237
rin:ACS15_1500	ko:K01868
rin:ACS15_1501	ko:K02520
rin:ACS15_1502	ko:K02916
rin:ACS15_1503	ko:K02887
rin:ACS15_1504	ko:K01889
rin:ACS15_1506	ko:K01890
rin:ACS15_1507	ko:K04764
rin:ACS15_1509	ko:K14232
rin:ACS15_1510	ko:K04719
rin:ACS15_1511	ko:K18991
rin:ACS15_1515	ko:K02346
rin:ACS15_1516	ko:K03294
rin:ACS15_1519	ko:K05921
rin:ACS15_1520	ko:K05921
rin:ACS15_1521	ko:K00151
rin:ACS15_1522	ko:K00455
rin:ACS15_1523	ko:K01826
rin:ACS15_1524	ko:K02509
rin:ACS15_1525	ko:K02510
rin:ACS15_1527	ko:K01142
rin:ACS15_1528	ko:K01485
rin:ACS15_1529	ko:K01414
rin:ACS15_1530	ko:K01491
rin:ACS15_1534	ko:K00163
rin:ACS15_1535	ko:K00627
rin:ACS15_1537	ko:K00382
rin:ACS15_1542	ko:K07107
rin:ACS15_1543	ko:K28519
rin:ACS15_1544	ko:K07262
rin:ACS15_1546	ko:K18928
rin:ACS15_1547	ko:K18929
rin:ACS15_1551	ko:K21420
rin:ACS15_1552	ko:K00684
rin:ACS15_1554	ko:K14230
rin:ACS15_1555	ko:K14230
rin:ACS15_1556	ko:K00254
rin:ACS15_1559	ko:K03549
rin:ACS15_1561	ko:K06959
rin:ACS15_1564	ko:K03722
rin:ACS15_1565	ko:K05807
rin:ACS15_1566	ko:K06180
rin:ACS15_1567	ko:K05810
rin:ACS15_1569	ko:K03821
rin:ACS15_1570	ko:K00626
rin:ACS15_1571	ko:K00023
rin:ACS15_1574	ko:K05541
rin:ACS15_1576	ko:K14441
rin:ACS15_1577	ko:K00626
rin:ACS15_1580	ko:K01760
rin:ACS15_1581	ko:K01079
rin:ACS15_1582	ko:K01438
rin:ACS15_1583	ko:K03723
rin:ACS15_1584	ko:K00991
rin:ACS15_1585	ko:K01770
rin:ACS15_1586	ko:K04756
rin:ACS15_1587	ko:K24126
rin:ACS15_1588	ko:K07638
rin:ACS15_1589	ko:K07659
rin:ACS15_1593	ko:K02291
rin:ACS15_1594	ko:K18302
rin:ACS15_1595	ko:K18303
rin:ACS15_1596	ko:K14228
rin:ACS15_1597	ko:K01682
rin:ACS15_1599	ko:K02297
rin:ACS15_1600	ko:K02298
rin:ACS15_1601	ko:K02299
rin:ACS15_1602	ko:K02300
rin:ACS15_1610	ko:K02014
rin:ACS15_1611	ko:K27501
rin:ACS15_1618	ko:K15461
rin:ACS15_1619	ko:K03545
rin:ACS15_1620	ko:K01358
rin:ACS15_1621	ko:K03544
rin:ACS15_1622	ko:K01338
rin:ACS15_1623	ko:K03530
rin:ACS15_1624	ko:K14237
rin:ACS15_1625	ko:K14221
rin:ACS15_1626	ko:K19784
rin:ACS15_1627	ko:K03770
rin:ACS15_1628	ko:K10804
rin:ACS15_1629	ko:K02003
rin:ACS15_1630	ko:K01810
rin:ACS15_1631	ko:K23997
rin:ACS15_1633	ko:K01952
rin:ACS15_1637	ko:K07137
rin:ACS15_1640	ko:K02053
rin:ACS15_1641	ko:K02054
rin:ACS15_1642	ko:K02055
rin:ACS15_1643	ko:K02052
rin:ACS15_1644	ko:K07649
rin:ACS15_1645	ko:K07774
rin:ACS15_1650	ko:K05833
rin:ACS15_1651	ko:K05832
rin:ACS15_1653	ko:K01989
rin:ACS15_1654	ko:K03769
rin:ACS15_1655	ko:K05527
rin:ACS15_1656	ko:K06190
rin:ACS15_1657	ko:K07305
rin:ACS15_1658	ko:K08997
rin:ACS15_1659	ko:K20034
rin:ACS15_1661	ko:K01999
rin:ACS15_1662	ko:K01997
rin:ACS15_1663	ko:K01998
rin:ACS15_1664	ko:K01995
rin:ACS15_1665	ko:K01996
rin:ACS15_1667	ko:K11733
rin:ACS15_1668	ko:K11733
rin:ACS15_1670	ko:K07516
rin:ACS15_1671	ko:K08281
rin:ACS15_1672	ko:K00632
rin:ACS15_1677	ko:K23256
rin:ACS15_1682	ko:K00043
rin:ACS15_1684	ko:K07107
rin:ACS15_1690	ko:K06980
rin:ACS15_1691	ko:K07082
rin:ACS15_1692	ko:K00943
rin:ACS15_1693	ko:K02341
rin:ACS15_1694	ko:K02676
rin:ACS15_1695	ko:K03424
rin:ACS15_1696	ko:K06867
rin:ACS15_1699	ko:K02055
rin:ACS15_1700	ko:K02053
rin:ACS15_1701	ko:K02053
rin:ACS15_1702	ko:K02052
rin:ACS15_1703	ko:K03651
rin:ACS15_1704	ko:K01118
rin:ACS15_1705	ko:K03566
rin:ACS15_1706	ko:K05973
rin:ACS15_1707	ko:K00799
rin:ACS15_1708	ko:K00166
rin:ACS15_1709	ko:K00167
rin:ACS15_1710	ko:K09699
rin:ACS15_1711	ko:K01426
rin:ACS15_1712	ko:K01451
rin:ACS15_1714	ko:K14057
rin:ACS15_1722	ko:K10954
rin:ACS15_1733	ko:K06193
rin:ACS15_1735	ko:K07552
rin:ACS15_1742	ko:K01935
rin:ACS15_1743	ko:K00652
rin:ACS15_1744	ko:K00833
rin:ACS15_1745	ko:K17850
rin:ACS15_1746	ko:K10536
rin:ACS15_1748	ko:K03286
rin:ACS15_1749	ko:K21449
rin:ACS15_1754	ko:K05783
rin:ACS15_1755	ko:K05784
rin:ACS15_1756	ko:K05550
rin:ACS15_1757	ko:K05549
rin:ACS15_1758	ko:K03381
rin:ACS15_1759	ko:K03464
rin:ACS15_1760	ko:K01856
rin:ACS15_1761	ko:K21757
rin:ACS15_1763	ko:K03446
rin:ACS15_1766	ko:K05805
rin:ACS15_1768	ko:K03518
rin:ACS15_1769	ko:K03520
rin:ACS15_1770	ko:K03519
rin:ACS15_1772	ko:K07161
rin:ACS15_1773	ko:K09386
rin:ACS15_1774	ko:K07402
rin:ACS15_1776	ko:K07507
rin:ACS15_1778	ko:K05874
rin:ACS15_1781	ko:K06938
rin:ACS15_1782	ko:K00128
rin:ACS15_1785	ko:K20533
rin:ACS15_1786	ko:K20532
rin:ACS15_1787	ko:K20531
rin:ACS15_1788	ko:K07344
rin:ACS15_1790	ko:K20266
rin:ACS15_1791	ko:K20530
rin:ACS15_1792	ko:K20529
rin:ACS15_1793	ko:K20528
rin:ACS15_1794	ko:K20527
rin:ACS15_1802	ko:K06153
rin:ACS15_1804	ko:K01535
rin:ACS15_1805	ko:K01077
rin:ACS15_1810	ko:K03496
rin:ACS15_1821	ko:K03497
rin:ACS15_1827	ko:K07807
rin:ACS15_1832	ko:K01297
rin:ACS15_1833	ko:K11991
rin:ACS15_1834	ko:K01737
rin:ACS15_1835	ko:K10026
rin:ACS15_1837	ko:K03566
rin:ACS15_1844	ko:K07396
rin:ACS15_1845	ko:K01975
rin:ACS15_1846	ko:K00448
rin:ACS15_1847	ko:K00449
rin:ACS15_1850	ko:K06956
rin:ACS15_1851	ko:K07148
rin:ACS15_1868	ko:K04096
rin:ACS15_1875	ko:K20533
rin:ACS15_1876	ko:K20532
rin:ACS15_1877	ko:K20531
rin:ACS15_1878	ko:K07344
rin:ACS15_1880	ko:K20266
rin:ACS15_1881	ko:K20530
rin:ACS15_1882	ko:K20529
rin:ACS15_1883	ko:K20528
rin:ACS15_1884	ko:K20527
rin:ACS15_1890	ko:K01689
rin:ACS15_1893	ko:K06199
rin:ACS15_1895	ko:K03281
rin:ACS15_1904	ko:K03496
rin:ACS15_1912	ko:K03497
rin:ACS15_1917	ko:K07733
rin:ACS15_1920	ko:K01951
rin:ACS15_1922	ko:K00088
rin:ACS15_1925	ko:K09801
rin:ACS15_1927	ko:K03664
rin:ACS15_1930	ko:K01007
rin:ACS15_1931	ko:K09773
rin:ACS15_1932	ko:K07044
rin:ACS15_1935	ko:K03437
rin:ACS15_1936	ko:K03470
rin:ACS15_1937	ko:K00748
rin:ACS15_1938	ko:K00677
rin:ACS15_1939	ko:K02372
rin:ACS15_1940	ko:K02536
rin:ACS15_1941	ko:K06142
rin:ACS15_1942	ko:K07277
rin:ACS15_1943	ko:K11749
rin:ACS15_1944	ko:K00099
rin:ACS15_1945	ko:K00981
rin:ACS15_1946	ko:K00806
rin:ACS15_1947	ko:K02838
rin:ACS15_1948	ko:K09903
rin:ACS15_1949	ko:K02357
rin:ACS15_1950	ko:K02967
rin:ACS15_1951	ko:K01265
rin:ACS15_1952	ko:K00990
rin:ACS15_1954	ko:K06182
rin:ACS15_1956	ko:K01462
rin:ACS15_1957	ko:K01972
rin:ACS15_1959	ko:K03529
rin:ACS15_1963	ko:K14267
rin:ACS15_1964	ko:K00674
rin:ACS15_1967	ko:K01439
rin:ACS15_1969	ko:K07320
rin:ACS15_1971	ko:K16203
rin:ACS15_1973	ko:K13891
rin:ACS15_1974	ko:K13890
rin:ACS15_1975	ko:K13889
rin:ACS15_1976	ko:K13892
rin:ACS15_1977	ko:K13051
rin:ACS15_1979	ko:K06158
rin:ACS15_1980	ko:K01796
rin:ACS15_1982	ko:K03611
rin:ACS15_1983	ko:K04485
rin:ACS15_1984	ko:K01775
rin:ACS15_1986	ko:K08227
rin:ACS15_1987	ko:K03566
rin:ACS15_1989	ko:K21929
rin:ACS15_1990	ko:K03789
rin:ACS15_1991	ko:K14742
rin:ACS15_1993	ko:K03446
rin:ACS15_1995	ko:K01638
rin:ACS15_1996	ko:K01560
rin:ACS15_2000	ko:K03457
rin:ACS15_2001	ko:K16841
rin:ACS15_2003	ko:K01637
rin:ACS15_2007	ko:K02553
rin:ACS15_2008	ko:K01652
rin:ACS15_2012	ko:K13635
rin:ACS15_2013	ko:K02045
rin:ACS15_2014	ko:K02047
rin:ACS15_2015	ko:K02046
rin:ACS15_2016	ko:K07002
rin:ACS15_2020	ko:K15555
rin:ACS15_2021	ko:K15554
rin:ACS15_2022	ko:K04091
rin:ACS15_2023	ko:K15553
rin:ACS15_2024	ko:K15553
rin:ACS15_2025	ko:K00299
rin:ACS15_2026	ko:K23163
rin:ACS15_2028	ko:K15726
rin:ACS15_2029	ko:K15727
rin:ACS15_2032	ko:K03695
rin:ACS15_2033	ko:K07518
rin:ACS15_2034	ko:K06199
rin:ACS15_2036	ko:K03635
rin:ACS15_2037	ko:K03636
rin:ACS15_2038	ko:K03750
rin:ACS15_2040	ko:K01733
rin:ACS15_2041	ko:K00003
rin:ACS15_2042	ko:K14260
rin:ACS15_2047	ko:K10012
rin:ACS15_2048	ko:K00604
rin:ACS15_2050	ko:K13014
rin:ACS15_2051	ko:K03564
rin:ACS15_2052	ko:K07175
rin:ACS15_2056	ko:K03306
rin:ACS15_2057	ko:K07220
rin:ACS15_2058	ko:K02314
rin:ACS15_2059	ko:K02939
rin:ACS15_2060	ko:K02963
rin:ACS15_2061	ko:K02686
rin:ACS15_2062	ko:K02990
rin:ACS15_2063	ko:K01424
rin:ACS15_2064	ko:K00528
rin:ACS15_2066	ko:K01356
rin:ACS15_2071	ko:K14226
rin:ACS15_2072	ko:K05539
rin:ACS15_2075	ko:K06207
rin:ACS15_2077	ko:K18139
rin:ACS15_2078	ko:K03543
rin:ACS15_2079	ko:K03446
rin:ACS15_2080	ko:K03177
rin:ACS15_2081	ko:K02834
rin:ACS15_2082	ko:K02519
rin:ACS15_2083	ko:K02600
rin:ACS15_2084	ko:K09748
rin:ACS15_2085	ko:K06178
rin:ACS15_2086	ko:K06024
rin:ACS15_2087	ko:K09792
rin:ACS15_2088	ko:K01420
rin:ACS15_2092	ko:K00406
rin:ACS15_2093	ko:K00407
rin:ACS15_2094	ko:K00405
rin:ACS15_2095	ko:K00404
rin:ACS15_2097	ko:K01533
rin:ACS15_2099	ko:K05979
rin:ACS15_2100	ko:K06916
rin:ACS15_2101	ko:K00382
rin:ACS15_2102	ko:K00658
rin:ACS15_2103	ko:K00164
rin:ACS15_2104	ko:K01126
rin:ACS15_2105	ko:K05816
rin:ACS15_2106	ko:K05815
rin:ACS15_2107	ko:K05814
rin:ACS15_2108	ko:K05813
rin:ACS15_2111	ko:K07712
rin:ACS15_2112	ko:K07708
rin:ACS15_2114	ko:K20712
rin:ACS15_2121	ko:K03578
rin:ACS15_2123	ko:K14682
rin:ACS15_2125	ko:K03406
rin:ACS15_2126	ko:K01464
rin:ACS15_2127	ko:K03457
rin:ACS15_2128	ko:K17723
rin:ACS15_2129	ko:K17722
rin:ACS15_2130	ko:K06016
rin:ACS15_2132	ko:K09017
rin:ACS15_2133	ko:K01807
rin:ACS15_2134	ko:K00616
rin:ACS15_2135	ko:K12410
rin:ACS15_2136	ko:K03218
rin:ACS15_2137	ko:K12573
rin:ACS15_2138	ko:K14228
rin:ACS15_2139	ko:K07101
rin:ACS15_2140	ko:K01939
rin:ACS15_2141	ko:K02502
rin:ACS15_2142	ko:K09937
rin:ACS15_2143	ko:K04087
rin:ACS15_2144	ko:K04088
rin:ACS15_2145	ko:K03665
rin:ACS15_2146	ko:K03666
rin:ACS15_2147	ko:K03977
rin:ACS15_2148	ko:K17713
rin:ACS15_2150	ko:K01892
rin:ACS15_2151	ko:K03526
rin:ACS15_2152	ko:K15539
rin:ACS15_2153	ko:K02656
rin:ACS15_2154	ko:K06941
rin:ACS15_2155	ko:K00940
rin:ACS15_2156	ko:K19416
rin:ACS15_2157	ko:K03215
rin:ACS15_2159	ko:K03087
rin:ACS15_2160	ko:K06194
rin:ACS15_2161	ko:K00573
rin:ACS15_2162	ko:K03787
rin:ACS15_2163	ko:K00344
rin:ACS15_2164	ko:K10680
rin:ACS15_2165	ko:K16137
rin:ACS15_2166	ko:K15554
rin:ACS15_2167	ko:K15555
rin:ACS15_2168	ko:K15553
rin:ACS15_2169	ko:K18313
rin:ACS15_2171	ko:K16080
rin:ACS15_2172	ko:K06187
rin:ACS15_2174	ko:K09747
rin:ACS15_2175	ko:K02343
rin:ACS15_2176	ko:K16898
rin:ACS15_2177	ko:K16899
rin:ACS15_2178	ko:K03671
rin:ACS15_2180	ko:K03628
rin:ACS15_2184	ko:K09933
rin:ACS15_2186	ko:K02909
rin:ACS15_2188	ko:K26939
rin:ACS15_2189	ko:K14221
rin:ACS15_2190	ko:K14224
rin:ACS15_2191	ko:K14218
rin:ACS15_2192	ko:K01885
rin:ACS15_2195	ko:K07001
rin:ACS15_2197	ko:K13896
rin:ACS15_2198	ko:K13895
rin:ACS15_2199	ko:K13894
rin:ACS15_2200	ko:K13893
rin:ACS15_2202	ko:K00208
rin:ACS15_2213	ko:K15125
rin:ACS15_2223	ko:K03531
rin:ACS15_2227	ko:K14233
rin:ACS15_2228	ko:K00928
rin:ACS15_2229	ko:K04075
rin:ACS15_2230	ko:K01962
rin:ACS15_2231	ko:K01247
rin:ACS15_2232	ko:K01883
rin:ACS15_2234	ko:K03767
rin:ACS15_2235	ko:K03768
rin:ACS15_2236	ko:K03269
rin:ACS15_2237	ko:K00640
rin:ACS15_2238	ko:K02533
rin:ACS15_2239	ko:K01092
rin:ACS15_2243	ko:K01951
rin:ACS15_2245	ko:K03406
rin:ACS15_2246	ko:K03406
rin:ACS15_2248	ko:K03824
rin:ACS15_2249	ko:K03555
rin:ACS15_2251	ko:K03775
rin:ACS15_2252	ko:K18850
rin:ACS15_2255	ko:K07287
rin:ACS15_2256	ko:K01714
rin:ACS15_2258	ko:K01867
rin:ACS15_2261	ko:K07053
rin:ACS15_2262	ko:K00384
rin:ACS15_2269	ko:K04083
rin:ACS15_2271	ko:K05589
rin:ACS15_2272	ko:K01689
rin:ACS15_2274	ko:K01627
rin:ACS15_2275	ko:K01937
rin:ACS15_2277	ko:K07395
rin:ACS15_2281	ko:K02238
rin:ACS15_2282	ko:K03424
rin:ACS15_2284	ko:K09810
rin:ACS15_2285	ko:K09808
rin:ACS15_2287	ko:K07462
rin:ACS15_2289	ko:K05524
rin:ACS15_2290	ko:K14220
rin:ACS15_2291	ko:K14228
rin:ACS15_2295	ko:K07497
rin:ACS15_2296	ko:K07483
rin:ACS15_2297	ko:K00986
rin:ACS15_2304	ko:K14229
rin:ACS15_2310	ko:K01785
rin:ACS15_2312	ko:K01187
rin:ACS15_2313	ko:K08191
rin:ACS15_2314	ko:K01706
rin:ACS15_2323	ko:K14222
rin:ACS15_2324	ko:K14225
rin:ACS15_2325	ko:K14225
rin:ACS15_2326	ko:K00995
rin:ACS15_2327	ko:K03703
rin:ACS15_2329	ko:K02356
rin:ACS15_2330	ko:K01207
rin:ACS15_2331	ko:K00997
rin:ACS15_2332	ko:K03474
rin:ACS15_2333	ko:K03584
rin:ACS15_2334	ko:K03595
rin:ACS15_2335	ko:K03685
rin:ACS15_2337	ko:K03100
rin:ACS15_2338	ko:K03596
rin:ACS15_2340	ko:K04771
rin:ACS15_2341	ko:K03598
rin:ACS15_2342	ko:K03597
rin:ACS15_2343	ko:K03088
rin:ACS15_2345	ko:K09458
rin:ACS15_2346	ko:K02078
rin:ACS15_2347	ko:K00059
rin:ACS15_2348	ko:K00645
rin:ACS15_2349	ko:K00648
rin:ACS15_2350	ko:K03621
rin:ACS15_2351	ko:K02911
rin:ACS15_2352	ko:K07040
rin:ACS15_2353	ko:K25422
rin:ACS15_2354	ko:K07056
rin:ACS15_2355	ko:K04773
rin:ACS15_2357	ko:K01091
rin:ACS15_2358	ko:K06179
rin:ACS15_2359	ko:K08300
rin:ACS15_2360	ko:K03639
rin:ACS15_2361	ko:K03752
rin:ACS15_2362	ko:K03750
rin:ACS15_2365	ko:K09760
rin:ACS15_2366	ko:K00090
rin:ACS15_2368	ko:K00782
rin:ACS15_2369	ko:K00763
rin:ACS15_2370	ko:K02836
rin:ACS15_2371	ko:K16216
rin:ACS15_2372	ko:K04567
rin:ACS15_2375	ko:K04755
rin:ACS15_2376	ko:K04044
rin:ACS15_2377	ko:K04082
rin:ACS15_2379	ko:K13628
rin:ACS15_2380	ko:K04488
rin:ACS15_2381	ko:K04487
rin:ACS15_2382	ko:K13643
rin:ACS15_2383	ko:K10439
rin:ACS15_2384	ko:K10441
rin:ACS15_2385	ko:K10440
rin:ACS15_2386	ko:K02529
rin:ACS15_2387	ko:K00852
rin:ACS15_2389	ko:K03702
rin:ACS15_2391	ko:K00832
rin:ACS15_2392	ko:K05973
rin:ACS15_2394	ko:K03616
rin:ACS15_2395	ko:K10773
rin:ACS15_2396	ko:K09019
rin:ACS15_2403	ko:K22479
rin:ACS15_2404	ko:K03297
rin:ACS15_2405	ko:K09989
rin:ACS15_2410	ko:K00799
rin:ACS15_2411	ko:K09983
rin:ACS15_2414	ko:K05800
rin:ACS15_2415	ko:K04487
rin:ACS15_2417	ko:K04079
rin:ACS15_2419	ko:K07050
rin:ACS15_2422	ko:K05825
rin:ACS15_2423	ko:K00799
rin:ACS15_2426	ko:K03928
rin:ACS15_2427	ko:K18095
rin:ACS15_2428	ko:K18094
rin:ACS15_2429	ko:K07001
rin:ACS15_2431	ko:K03303
rin:ACS15_2432	ko:K18893
rin:ACS15_2434	ko:K16234
rin:ACS15_2436	ko:K07240
rin:ACS15_2437	ko:K07240
rin:ACS15_2438	ko:K02621
rin:ACS15_2440	ko:K02622
rin:ACS15_2441	ko:K15738
rin:ACS15_2446	ko:K03281
rin:ACS15_2447	ko:K14219
rin:ACS15_2456	ko:K01754
rin:ACS15_2457	ko:K00560
rin:ACS15_2458	ko:K00287
rin:ACS15_2459	ko:K03592
rin:ACS15_2460	ko:K09889
rin:ACS15_2461	ko:K03831
rin:ACS15_2462	ko:K13288
rin:ACS15_2463	ko:K06013
rin:ACS15_2464	ko:K06949
rin:ACS15_2466	ko:K02227
rin:ACS15_2468	ko:K02884
rin:ACS15_2469	ko:K00554
rin:ACS15_2470	ko:K02860
rin:ACS15_2471	ko:K02959
rin:ACS15_2477	ko:K01113
rin:ACS15_2478	ko:K03719
rin:ACS15_2479	ko:K00285
rin:ACS15_2482	ko:K20035
rin:ACS15_2483	ko:K03522
rin:ACS15_2484	ko:K03521
rin:ACS15_2485	ko:K02073
rin:ACS15_2486	ko:K02072
rin:ACS15_2487	ko:K02071
rin:ACS15_2489	ko:K08305
rin:ACS15_2491	ko:K12339
rin:ACS15_2492	ko:K02237
rin:ACS15_2493	ko:K03274
rin:ACS15_2494	ko:K21344
rin:ACS15_2495	ko:K00012
rin:ACS15_2496	ko:K19804
rin:ACS15_2497	ko:K08992
rin:ACS15_2498	ko:K05788
rin:ACS15_2499	ko:K02945
rin:ACS15_2500	ko:K00945
rin:ACS15_2501	ko:K00800
rin:ACS15_2502	ko:K04517
rin:ACS15_2503	ko:K00817
rin:ACS15_2504	ko:K14170
rin:ACS15_2505	ko:K00831
rin:ACS15_2506	ko:K09924
rin:ACS15_2507	ko:K02469
rin:ACS15_2508	ko:K03286
rin:ACS15_2509	ko:K06077
rin:ACS15_2510	ko:K00568
rin:ACS15_2511	ko:K22292
rin:ACS15_2513	ko:K16011
rin:ACS15_2514	ko:K07266
rin:ACS15_2516	ko:K01991
rin:ACS15_2520	ko:K16150
rin:ACS15_2521	ko:K01711
rin:ACS15_2522	ko:K22252
rin:ACS15_2526	ko:K09689
rin:ACS15_2528	ko:K09688
rin:ACS15_2529	ko:K10107
rin:ACS15_2530	ko:K07265
rin:ACS15_2537	ko:K02535
rin:ACS15_2541	ko:K28165
rin:ACS15_2542	ko:K07004
rin:ACS15_2543	ko:K11751
rin:ACS15_2547	ko:K05301
rin:ACS15_2549	ko:K04085
rin:ACS15_2551	ko:K01620
rin:ACS15_2552	ko:K01821
rin:ACS15_2556	ko:K07403
rin:ACS15_2558	ko:K21012
rin:ACS15_2559	ko:K21011
rin:ACS15_2560	ko:K21010
rin:ACS15_2561	ko:K21009
rin:ACS15_2562	ko:K21008
rin:ACS15_2563	ko:K21007
rin:ACS15_2564	ko:K21006
rin:ACS15_2565	ko:K03699
rin:ACS15_2571	ko:K01560
rin:ACS15_2574	ko:K07149
rin:ACS15_2575	ko:K01486
rin:ACS15_2577	ko:K14233
rin:ACS15_2578	ko:K01875
rin:ACS15_2579	ko:K07478
rin:ACS15_2581	ko:K03634
rin:ACS15_2582	ko:K03466
rin:ACS15_2584	ko:K00384
rin:ACS15_2587	ko:K04751
rin:ACS15_2589	ko:K01950
rin:ACS15_2590	ko:K09919
rin:ACS15_2592	ko:K01507
rin:ACS15_2593	ko:K00128
rin:ACS15_2594	ko:K00059
rin:ACS15_2596	ko:K02498
rin:ACS15_2597	ko:K13543
rin:ACS15_2598	ko:K01749
rin:ACS15_2600	ko:K01595
rin:ACS15_2601	ko:K08166
rin:ACS15_2604	ko:K03088
rin:ACS15_2606	ko:K01755
rin:ACS15_2607	ko:K01584
rin:ACS15_2608	ko:K01494
rin:ACS15_2609	ko:K02379
rin:ACS15_2610	ko:K04565
rin:ACS15_2612	ko:K00127
rin:ACS15_2614	ko:K00124
rin:ACS15_2615	ko:K00123
rin:ACS15_2621	ko:K03593
rin:ACS15_2624	ko:K01874
rin:ACS15_2626	ko:K09800
rin:ACS15_2627	ko:K07278
rin:ACS15_2629	ko:K05896
rin:ACS15_2630	ko:K01918
rin:ACS15_2631	ko:K03496
rin:ACS15_2632	ko:K02232
rin:ACS15_2633	ko:K02231
rin:ACS15_2635	ko:K02227
rin:ACS15_2636	ko:K02225
rin:ACS15_2637	ko:K02016
rin:ACS15_2638	ko:K02226
rin:ACS15_2639	ko:K02233
rin:ACS15_2640	ko:K00768
rin:ACS15_2641	ko:K19221
rin:ACS15_2642	ko:K02013
rin:ACS15_2643	ko:K02015
rin:ACS15_2644	ko:K16092
rin:ACS15_2647	ko:K09888
rin:ACS15_2650	ko:K13292
rin:ACS15_2652	ko:K01687
rin:ACS15_2655	ko:K02339
rin:ACS15_2656	ko:K01255
rin:ACS15_2657	ko:K07091
rin:ACS15_2658	ko:K11720
rin:ACS15_2659	ko:K03795
rin:ACS15_2661	ko:K01826
rin:ACS15_2664	ko:K02303
rin:ACS15_2665	ko:K00956
rin:ACS15_2666	ko:K00957
rin:ACS15_2667	ko:K00390
rin:ACS15_2669	ko:K00381
rin:ACS15_2670	ko:K07090
rin:ACS15_2671	ko:K13634
rin:ACS15_2672	ko:K01999
rin:ACS15_2673	ko:K00042
rin:ACS15_2674	ko:K14228
rin:ACS15_2676	ko:K05835
rin:ACS15_2677	ko:K01687
rin:ACS15_2679	ko:K10716
rin:ACS15_2682	ko:K06222
rin:ACS15_2683	ko:K19577
rin:ACS15_2689	ko:K00523
rin:ACS15_2690	ko:K00821
rin:ACS15_2692	ko:K01996
rin:ACS15_2693	ko:K01995
rin:ACS15_2694	ko:K01998
rin:ACS15_2695	ko:K01997
rin:ACS15_2696	ko:K01999
rin:ACS15_2697	ko:K03527
rin:ACS15_2698	ko:K03774
rin:ACS15_2699	ko:K03630
rin:ACS15_2703	ko:K07397
rin:ACS15_2709	ko:K00433
rin:ACS15_2712	ko:K15977
rin:ACS15_2715	ko:K03781
rin:ACS15_2722	ko:K04564
rin:ACS15_2725	ko:K06988
rin:ACS15_2734	ko:K03630
rin:ACS15_2735	ko:K02902
rin:ACS15_2736	ko:K02913
rin:ACS15_2737	ko:K00278
rin:ACS15_2738	ko:K00767
rin:ACS15_2739	ko:K03517
rin:ACS15_2740	ko:K00507
rin:ACS15_2744	ko:K03500
rin:ACS15_2745	ko:K11175
rin:ACS15_2748	ko:K11753
rin:ACS15_2749	ko:K01870
rin:ACS15_2750	ko:K03101
rin:ACS15_2753	ko:K13038
rin:ACS15_2755	ko:K01520
rin:ACS15_2756	ko:K03694
rin:ACS15_2757	ko:K06891
rin:ACS15_2758	ko:K03704
rin:ACS15_2762	ko:K00424
rin:ACS15_2763	ko:K00426
rin:ACS15_2764	ko:K00425
rin:ACS15_2773	ko:K00031
rin:ACS15_2779	ko:K09005
rin:ACS15_2784	ko:K03446
rin:ACS15_2785	ko:K15977
rin:ACS15_2787	ko:K00681
rin:ACS15_2790	ko:K01714
rin:ACS15_2792	ko:K07054
rin:ACS15_2795	ko:K13529
rin:ACS15_2796	ko:K00567
rin:ACS15_2802	ko:K01713
rin:ACS15_2803	ko:K08151
rin:ACS15_2806	ko:K25135
rin:ACS15_2807	ko:K05845
rin:ACS15_2807	ko:K05846
rin:ACS15_2808	ko:K07090
rin:ACS15_2813	ko:K03530
rin:ACS15_2814	ko:K09975
rin:ACS15_2815	ko:K01479
rin:ACS15_2816	ko:K02028
rin:ACS15_2817	ko:K02029
rin:ACS15_2818	ko:K02030
rin:ACS15_2825	ko:K04564
rin:ACS15_2826	ko:K03601
rin:ACS15_2827	ko:K03561
rin:ACS15_2828	ko:K03559
rin:ACS15_2829	ko:K00912
rin:ACS15_2830	ko:K09791
rin:ACS15_2831	ko:K00979
rin:ACS15_2832	ko:K00939
rin:ACS15_2835	ko:K14347
rin:ACS15_2837	ko:K01448
rin:ACS15_2838	ko:K06925
rin:ACS15_2839	ko:K18979
rin:ACS15_2841	ko:K00567
rin:ACS15_2842	ko:K04763
rin:ACS15_2844	ko:K08591
rin:ACS15_2847	ko:K07116
rin:ACS15_2848	ko:K09767
rin:ACS15_2849	ko:K00075
rin:ACS15_2850	ko:K07001
rin:ACS15_2851	ko:K09913
rin:ACS15_2852	ko:K01940
rin:ACS15_2853	ko:K00611
rin:ACS15_2855	ko:K02968
rin:ACS15_2856	ko:K03980
rin:ACS15_2858	ko:K03975
rin:ACS15_2859	ko:K03572
rin:ACS15_2860	ko:K00791
rin:ACS15_2862	ko:K10778
rin:ACS15_2863	ko:K09990
rin:ACS15_2864	ko:K03919
rin:ACS15_2865	ko:K01247
rin:ACS15_2866	ko:K10778
rin:ACS15_2869	ko:K01933
rin:ACS15_2871	ko:K10763
rin:ACS15_2872	ko:K28842
rin:ACS15_2873	ko:K00970
rin:ACS15_2874	ko:K00950
rin:ACS15_2876	ko:K00606
rin:ACS15_2877	ko:K05773
