ecoc:C3026_00005	ko:K08278
ecoc:C3026_05430	ko:K28370
ecoc:C3026_05435	ko:K06188
ecoc:C3026_05445	ko:K07459
ecoc:C3026_05450	ko:K09824
ecoc:C3026_05455	ko:K13888
ecoc:C3026_05460	ko:K05685
ecoc:C3026_05465	ko:K03704
ecoc:C3026_05470	ko:K06891
ecoc:C3026_05475	ko:K03694
ecoc:C3026_05480	ko:K14233
ecoc:C3026_05485	ko:K02518
ecoc:C3026_05490	ko:K00684
ecoc:C3026_05495	ko:K16012
ecoc:C3026_05500	ko:K16013
ecoc:C3026_05505	ko:K03719
ecoc:C3026_05510	ko:K03466
ecoc:C3026_05515	ko:K03634
ecoc:C3026_05520	ko:K07478
ecoc:C3026_05525	ko:K01875
ecoc:C3026_05530	ko:K07306
ecoc:C3026_05535	ko:K07307
ecoc:C3026_05540	ko:K07308
ecoc:C3026_05550	ko:K08219
ecoc:C3026_05570	ko:K04069
ecoc:C3026_05575	ko:K00656
ecoc:C3026_05580	ko:K06212
ecoc:C3026_05585	ko:K09136
ecoc:C3026_05595	ko:K00831
ecoc:C3026_05600	ko:K00800
ecoc:C3026_05605	ko:K07387
ecoc:C3026_05610	ko:K00945
ecoc:C3026_05615	ko:K02945
ecoc:C3026_05620	ko:K05788
ecoc:C3026_05625	ko:K02238
ecoc:C3026_05630	ko:K11085
ecoc:C3026_05635	ko:K00912
ecoc:C3026_05640	ko:K09927
ecoc:C3026_05645	ko:K09791
ecoc:C3026_05650	ko:K00979
ecoc:C3026_05665	ko:K06219
ecoc:C3026_05670	ko:K03633
ecoc:C3026_05675	ko:K03804
ecoc:C3026_05680	ko:K03632
ecoc:C3026_05685	ko:K21470
ecoc:C3026_05695	ko:K01069
ecoc:C3026_05700	ko:K00813
ecoc:C3026_05710	ko:K09476
ecoc:C3026_05715	ko:K01893
ecoc:C3026_05720	ko:K00763
ecoc:C3026_05725	ko:K01256
ecoc:C3026_05730	ko:K15555
ecoc:C3026_05735	ko:K15554
ecoc:C3026_05740	ko:K04091
ecoc:C3026_05745	ko:K15553
ecoc:C3026_05750	ko:K00299
ecoc:C3026_05755	ko:K07345
ecoc:C3026_05760	ko:K07346
ecoc:C3026_05765	ko:K07347
ecoc:C3026_05775	ko:K07345
ecoc:C3026_05790	ko:K00254
ecoc:C3026_05795	ko:K18657
ecoc:C3026_05800	ko:K07140
ecoc:C3026_05805	ko:K12297
ecoc:C3026_05810	ko:K15738
ecoc:C3026_05815	ko:K03808
ecoc:C3026_05820	ko:K06192
ecoc:C3026_05825	ko:K09857
ecoc:C3026_05830	ko:K03812
ecoc:C3026_05835	ko:K01716
ecoc:C3026_05840	ko:K04770
ecoc:C3026_05845	ko:K09911
ecoc:C3026_05850	ko:K03286
ecoc:C3026_05860	ko:K13053
ecoc:C3026_05865	ko:K07343
ecoc:C3026_05880	ko:K03658
ecoc:C3026_05885	ko:K01734
ecoc:C3026_05890	ko:K09909
ecoc:C3026_05900	ko:K06929
ecoc:C3026_05905	ko:K11940
ecoc:C3026_05910	ko:K06969
ecoc:C3026_05915	ko:K01512
ecoc:C3026_05920	ko:K11179
ecoc:C3026_05925	ko:K19416
ecoc:C3026_05930	ko:K14233
ecoc:C3026_05935	ko:K06282
ecoc:C3026_05940	ko:K06281
ecoc:C3026_05945	ko:K03620
ecoc:C3026_05950	ko:K03605
ecoc:C3026_05955	ko:K03619
ecoc:C3026_05960	ko:K03618
ecoc:C3026_05965	ko:K00425
ecoc:C3026_05970	ko:K00426
ecoc:C3026_05975	ko:K22501
ecoc:C3026_05980	ko:K01093
ecoc:C3026_05985	ko:K16692
ecoc:C3026_05990	ko:K25307
ecoc:C3026_05995	ko:K01991
ecoc:C3026_06025	ko:K07480
ecoc:C3026_06030	ko:K03704
ecoc:C3026_06035	ko:K03704
ecoc:C3026_06055	ko:K07647
ecoc:C3026_06060	ko:K11930
ecoc:C3026_06065	ko:K07772
ecoc:C3026_06070	ko:K03532
ecoc:C3026_06075	ko:K07811
ecoc:C3026_06080	ko:K03533
ecoc:C3026_06085	ko:K18997
ecoc:C3026_06090	ko:K05516
ecoc:C3026_06100	ko:K01085
ecoc:C3026_06110	ko:K03809
ecoc:C3026_06120	ko:K06884
ecoc:C3026_06125	ko:K09016
ecoc:C3026_06130	ko:K09024
ecoc:C3026_06135	ko:K09019
ecoc:C3026_06140	ko:K09023
ecoc:C3026_06145	ko:K09021
ecoc:C3026_06150	ko:K09020
ecoc:C3026_06155	ko:K09018
ecoc:C3026_06160	ko:K09017
ecoc:C3026_06165	ko:K13821
ecoc:C3026_06175	ko:K11928
ecoc:C3026_06190	ko:K07224
ecoc:C3026_06195	ko:K16301
ecoc:C3026_06205	ko:K06217
ecoc:C3026_06210	ko:K11937
ecoc:C3026_06215	ko:K11936
ecoc:C3026_06220	ko:K11931
ecoc:C3026_06225	ko:K11935
ecoc:C3026_06235	ko:K07483
ecoc:C3026_06240	ko:K07497
ecoc:C3026_06250	ko:K07497
ecoc:C3026_06255	ko:K07483
ecoc:C3026_06290	ko:K14233
ecoc:C3026_06295	ko:K12972
ecoc:C3026_06300	ko:K04477
ecoc:C3026_06315	ko:K06214
ecoc:C3026_06320	ko:K04338
ecoc:C3026_06325	ko:K04337
ecoc:C3026_06330	ko:K04333
ecoc:C3026_06340	ko:K04335
ecoc:C3026_06345	ko:K04334
ecoc:C3026_06350	ko:K04336
ecoc:C3026_06360	ko:K23518
ecoc:C3026_06365	ko:K06132
ecoc:C3026_06370	ko:K11941
ecoc:C3026_06385	ko:K03670
ecoc:C3026_06390	ko:K03669
ecoc:C3026_06400	ko:K12147
ecoc:C3026_06410	ko:K08161
ecoc:C3026_06415	ko:K02517
ecoc:C3026_06420	ko:K07146
ecoc:C3026_06440	ko:K02846
ecoc:C3026_06445	ko:K12148
ecoc:C3026_06450	ko:K12149
ecoc:C3026_06455	ko:K01465
ecoc:C3026_06465	ko:K03675
ecoc:C3026_06470	ko:K08162
ecoc:C3026_06475	ko:K03790
ecoc:C3026_06480	ko:K09915
ecoc:C3026_06485	ko:K03810
ecoc:C3026_06490	ko:K03980
ecoc:C3026_06495	ko:K02399
ecoc:C3026_06500	ko:K02398
ecoc:C3026_06505	ko:K02386
ecoc:C3026_06510	ko:K02387
ecoc:C3026_06515	ko:K02388
ecoc:C3026_06520	ko:K02389
ecoc:C3026_06525	ko:K02390
ecoc:C3026_06530	ko:K02391
ecoc:C3026_06535	ko:K02392
ecoc:C3026_06540	ko:K02393
ecoc:C3026_06545	ko:K02394
ecoc:C3026_06550	ko:K02395
ecoc:C3026_06555	ko:K02396
ecoc:C3026_06560	ko:K02397
ecoc:C3026_06565	ko:K08300
ecoc:C3026_06575	ko:K06179
ecoc:C3026_06580	ko:K25422
ecoc:C3026_06585	ko:K07040
ecoc:C3026_06590	ko:K02911
ecoc:C3026_06595	ko:K03621
ecoc:C3026_06600	ko:K00648
ecoc:C3026_06605	ko:K00645
ecoc:C3026_06610	ko:K00059
ecoc:C3026_06615	ko:K02078
ecoc:C3026_06620	ko:K09458
ecoc:C3026_06625	ko:K02619
ecoc:C3026_06630	ko:K07082
ecoc:C3026_06635	ko:K00943
ecoc:C3026_06640	ko:K02341
ecoc:C3026_06645	ko:K03424
ecoc:C3026_06650	ko:K02779
ecoc:C3026_06655	ko:K16088
ecoc:C3026_06660	ko:K02503
ecoc:C3026_06670	ko:K07337
ecoc:C3026_06675	ko:K07251
ecoc:C3026_06680	ko:K01207
ecoc:C3026_06685	ko:K07000
ecoc:C3026_06690	ko:K03885
ecoc:C3026_06700	ko:K22041
ecoc:C3026_06705	ko:K12151
ecoc:C3026_06710	ko:K19236
ecoc:C3026_06715	ko:K03723
ecoc:C3026_06725	ko:K09808
ecoc:C3026_06730	ko:K09810
ecoc:C3026_06735	ko:K09808
ecoc:C3026_06740	ko:K28207
ecoc:C3026_06745	ko:K12410
ecoc:C3026_06760	ko:K11069
ecoc:C3026_06765	ko:K11070
ecoc:C3026_06770	ko:K11071
ecoc:C3026_06775	ko:K11072
ecoc:C3026_06785	ko:K01258
ecoc:C3026_06790	ko:K18850
ecoc:C3026_06795	ko:K07637
ecoc:C3026_06800	ko:K07660
ecoc:C3026_06805	ko:K01756
ecoc:C3026_06810	ko:K07153
ecoc:C3026_06815	ko:K00566
ecoc:C3026_06820	ko:K12152
ecoc:C3026_06825	ko:K06181
ecoc:C3026_06830	ko:K00031
ecoc:C3026_06835	ko:K21638
ecoc:C3026_06850	ko:K21972
ecoc:C3026_06855	ko:K21973
ecoc:C3026_06860	ko:K21974
ecoc:C3026_06865	ko:K21975
ecoc:C3026_06870	ko:K21976
ecoc:C3026_06880	ko:K26148
ecoc:C3026_06920	ko:K03608
ecoc:C3026_06925	ko:K03609
ecoc:C3026_06930	ko:K03610
ecoc:C3026_06950	ko:K09902
ecoc:C3026_06955	ko:K29029
ecoc:C3026_06960	ko:K09160
ecoc:C3026_06965	ko:K11139
ecoc:C3026_06970	ko:K03503
ecoc:C3026_06975	ko:K03502
ecoc:C3026_06980	ko:K03611
ecoc:C3026_06985	ko:K03314
ecoc:C3026_06990	ko:K03603
ecoc:C3026_06995	ko:K06415
ecoc:C3026_07000	ko:K00285
ecoc:C3026_07005	ko:K01775
ecoc:C3026_07010	ko:K11105
ecoc:C3026_07015	ko:K01297
ecoc:C3026_07020	ko:K08308
ecoc:C3026_07025	ko:K21087
ecoc:C3026_07040	ko:K01194
ecoc:C3026_07045	ko:K05881
ecoc:C3026_07050	ko:K05879
ecoc:C3026_07055	ko:K05878
ecoc:C3026_07060	ko:K05880
ecoc:C3026_07075	ko:K06942
ecoc:C3026_07080	ko:K01056
ecoc:C3026_07090	ko:K03321
ecoc:C3026_07095	ko:K00948
ecoc:C3026_07100	ko:K00919
ecoc:C3026_07105	ko:K02494
ecoc:C3026_07110	ko:K02492
ecoc:C3026_07115	ko:K02835
ecoc:C3026_07120	ko:K02493
ecoc:C3026_07135	ko:K01627
ecoc:C3026_07140	ko:K18862
ecoc:C3026_07145	ko:K18862
ecoc:C3026_07150	ko:K18862
ecoc:C3026_07155	ko:K07300
ecoc:C3026_07160	ko:K06197
ecoc:C3026_07165	ko:K07232
ecoc:C3026_07170	ko:K06039
ecoc:C3026_07180	ko:K07684
ecoc:C3026_07185	ko:K07673
ecoc:C3026_07195	ko:K02575
ecoc:C3026_07200	ko:K00370
ecoc:C3026_07205	ko:K00371
ecoc:C3026_07210	ko:K00373
ecoc:C3026_07215	ko:K00374
ecoc:C3026_07235	ko:K14236
ecoc:C3026_07245	ko:K14236
ecoc:C3026_07250	ko:K01433
ecoc:C3026_07255	ko:K09858
ecoc:C3026_07260	ko:K07001
ecoc:C3026_07265	ko:K02485
ecoc:C3026_07270	ko:K00963
ecoc:C3026_07275	ko:K03746
ecoc:C3026_07280	ko:K00857
ecoc:C3026_07295	ko:K04072
ecoc:C3026_07305	ko:K15580
ecoc:C3026_07310	ko:K15581
ecoc:C3026_07315	ko:K15582
ecoc:C3026_07320	ko:K15583
ecoc:C3026_07325	ko:K10823
ecoc:C3026_07330	ko:K09901
ecoc:C3026_07335	ko:K06131
ecoc:C3026_07345	ko:K10716
ecoc:C3026_07350	ko:K09780
ecoc:C3026_07355	ko:K03832
ecoc:C3026_07360	ko:K10806
ecoc:C3026_07365	ko:K06190
ecoc:C3026_07375	ko:K07275
ecoc:C3026_07390	ko:K06884
ecoc:C3026_07395	ko:K01695
ecoc:C3026_07400	ko:K01696
ecoc:C3026_07405	ko:K13498
ecoc:C3026_07410	ko:K13497
ecoc:C3026_07415	ko:K01657
ecoc:C3026_07420	ko:K07053
ecoc:C3026_07435	ko:K06178
ecoc:C3026_07440	ko:K19221
ecoc:C3026_07455	ko:K04774
ecoc:C3026_07470	ko:K03168
ecoc:C3026_07475	ko:K13634
ecoc:C3026_07495	ko:K27802
ecoc:C3026_07500	ko:K01497
ecoc:C3026_07505	ko:K01096
ecoc:C3026_07510	ko:K08992
ecoc:C3026_07515	ko:K19804
ecoc:C3026_07520	ko:K01591
ecoc:C3026_07525	ko:K03113
ecoc:C3026_07530	ko:K04062
ecoc:C3026_07545	ko:K14051
ecoc:C3026_07555	ko:K01147
ecoc:C3026_07565	ko:K00208
ecoc:C3026_07575	ko:K19230
ecoc:C3026_07580	ko:K19229
ecoc:C3026_07585	ko:K19228
ecoc:C3026_07590	ko:K19227
ecoc:C3026_07595	ko:K19226
ecoc:C3026_07610	ko:K14052
ecoc:C3026_07615	ko:K09470
ecoc:C3026_07620	ko:K09473
ecoc:C3026_07625	ko:K14056
ecoc:C3026_07630	ko:K09472
ecoc:C3026_07635	ko:K09471
ecoc:C3026_07640	ko:K00823
ecoc:C3026_07645	ko:K03974
ecoc:C3026_07650	ko:K03969
ecoc:C3026_07655	ko:K03970
ecoc:C3026_07660	ko:K03973
ecoc:C3026_07665	ko:K03971
ecoc:C3026_07670	ko:K03972
ecoc:C3026_07675	ko:K22597
ecoc:C3026_07680	ko:K02027
ecoc:C3026_07685	ko:K02025
ecoc:C3026_07690	ko:K02026
ecoc:C3026_07710	ko:K10231
ecoc:C3026_07715	ko:K01838
ecoc:C3026_07725	ko:K14053
ecoc:C3026_07735	ko:K06918
ecoc:C3026_07740	ko:K08990
ecoc:C3026_07745	ko:K03721
ecoc:C3026_07750	ko:K11065
ecoc:C3026_07755	ko:K19802
ecoc:C3026_07760	ko:K14054
ecoc:C3026_07770	ko:K06889
ecoc:C3026_07775	ko:K24082
ecoc:C3026_07785	ko:K15580
ecoc:C3026_07790	ko:K16052
ecoc:C3026_07795	ko:K07481
ecoc:C3026_07805	ko:K14055
ecoc:C3026_07810	ko:K01420
ecoc:C3026_07815	ko:K00567
ecoc:C3026_07820	ko:K12942
ecoc:C3026_07830	ko:K12941
ecoc:C3026_07835	ko:K12940
ecoc:C3026_07840	ko:K14057
ecoc:C3026_07855	ko:K21088
ecoc:C3026_07860	ko:K16074
ecoc:C3026_07870	ko:K05591
ecoc:C3026_07875	ko:K14058
ecoc:C3026_07890	ko:K19780
ecoc:C3026_07895	ko:K19779
ecoc:C3026_07900	ko:K07455
ecoc:C3026_07905	ko:K10906
ecoc:C3026_07955	ko:K10762
ecoc:C3026_07965	ko:K14744
ecoc:C3026_07970	ko:K03498
ecoc:C3026_08000	ko:K07481
ecoc:C3026_08030	ko:K14060
ecoc:C3026_08040	ko:K14061
ecoc:C3026_08045	ko:K14062
ecoc:C3026_08050	ko:K03737
ecoc:C3026_08060	ko:K03668
ecoc:C3026_08065	ko:K03778
ecoc:C3026_08080	ko:K09978
ecoc:C3026_08085	ko:K14063
ecoc:C3026_08090	ko:K00146
ecoc:C3026_08095	ko:K00276
ecoc:C3026_08100	ko:K02618
ecoc:C3026_08105	ko:K02609
ecoc:C3026_08110	ko:K02610
ecoc:C3026_08115	ko:K02611
ecoc:C3026_08120	ko:K02612
ecoc:C3026_08125	ko:K02613
ecoc:C3026_08130	ko:K01692
ecoc:C3026_08135	ko:K15866
ecoc:C3026_08140	ko:K00074
ecoc:C3026_08145	ko:K02614
ecoc:C3026_08150	ko:K02615
ecoc:C3026_08155	ko:K01912
ecoc:C3026_08160	ko:K02616
ecoc:C3026_08165	ko:K02617
ecoc:C3026_08175	ko:K07497
ecoc:C3026_08180	ko:K07483
ecoc:C3026_08185	ko:K07482
ecoc:C3026_08190	ko:K12516
ecoc:C3026_08195	ko:K05275
ecoc:C3026_08210	ko:K00981
ecoc:C3026_08225	ko:K01118
ecoc:C3026_08230	ko:K03578
ecoc:C3026_08240	ko:K07248
ecoc:C3026_08260	ko:K12262
ecoc:C3026_08270	ko:K18921
ecoc:C3026_08275	ko:K05876
ecoc:C3026_08285	ko:K25986
ecoc:C3026_08300	ko:K09794
ecoc:C3026_08305	ko:K03817
ecoc:C3026_08315	ko:K03304
ecoc:C3026_08320	ko:K16868
ecoc:C3026_08335	ko:K07491
ecoc:C3026_08340	ko:K07496
ecoc:C3026_08345	ko:K05782
ecoc:C3026_08350	ko:K23779
ecoc:C3026_08355	ko:K24847
ecoc:C3026_08365	ko:K07339
ecoc:C3026_08370	ko:K18843
ecoc:C3026_08380	ko:K02055
ecoc:C3026_08385	ko:K02052
ecoc:C3026_08390	ko:K02054
ecoc:C3026_08395	ko:K02053
ecoc:C3026_08400	ko:K00137
ecoc:C3026_08410	ko:K28274
ecoc:C3026_08420	ko:K09936
ecoc:C3026_08425	ko:K24217
ecoc:C3026_08430	ko:K23256
ecoc:C3026_08435	ko:K13654
ecoc:C3026_08440	ko:K02014
ecoc:C3026_08450	ko:K11738
ecoc:C3026_08455	ko:K11208
ecoc:C3026_08485	ko:K01821
ecoc:C3026_08495	ko:K00675
ecoc:C3026_08505	ko:K00374
ecoc:C3026_08510	ko:K00373
ecoc:C3026_08515	ko:K00371
ecoc:C3026_08520	ko:K00370
ecoc:C3026_08525	ko:K02575
ecoc:C3026_08550	ko:K08348
ecoc:C3026_08555	ko:K08349
ecoc:C3026_08560	ko:K08350
ecoc:C3026_08565	ko:K21498
ecoc:C3026_08570	ko:K13953
ecoc:C3026_08575	ko:K00027
ecoc:C3026_08580	ko:K02972
ecoc:C3026_08590	ko:K04063
ecoc:C3026_08595	ko:K02032
ecoc:C3026_08600	ko:K02031
ecoc:C3026_08605	ko:K02034
ecoc:C3026_08610	ko:K02033
ecoc:C3026_08615	ko:K02035
ecoc:C3026_08620	ko:K08641
ecoc:C3026_08625	ko:K13243
ecoc:C3026_08630	ko:K13069
ecoc:C3026_08640	ko:K20265
ecoc:C3026_08645	ko:K01580
ecoc:C3026_08655	ko:K07263
ecoc:C3026_08665	ko:K02471
ecoc:C3026_08670	ko:K06871
ecoc:C3026_08675	ko:K01138
ecoc:C3026_08685	ko:K23236
ecoc:C3026_08700	ko:K07349
ecoc:C3026_08720	ko:K07154
ecoc:C3026_08725	ko:K15773
ecoc:C3026_08730	ko:K12678
ecoc:C3026_08735	ko:K12678
ecoc:C3026_08740	ko:K11216
ecoc:C3026_08745	ko:K11531
ecoc:C3026_08750	ko:K10558
ecoc:C3026_08755	ko:K10556
ecoc:C3026_08760	ko:K10557
ecoc:C3026_08765	ko:K10555
ecoc:C3026_08770	ko:K08321
ecoc:C3026_08775	ko:K11530
ecoc:C3026_08780	ko:K00598
ecoc:C3026_08785	ko:K08994
ecoc:C3026_08795	ko:K00041
ecoc:C3026_08810	ko:K01425
ecoc:C3026_08815	ko:K08324
ecoc:C3026_08830	ko:K08159
ecoc:C3026_08835	ko:K05595
ecoc:C3026_08840	ko:K03712
ecoc:C3026_08845	ko:K13632
ecoc:C3026_08850	ko:K13630
ecoc:C3026_08855	ko:K15268
ecoc:C3026_08870	ko:K13069
ecoc:C3026_08885	ko:K01284
ecoc:C3026_08890	ko:K16066
ecoc:C3026_08895	ko:K22293
ecoc:C3026_08905	ko:K00040
ecoc:C3026_08910	ko:K08173
ecoc:C3026_08920	ko:K14060
ecoc:C3026_08925	ko:K26980
ecoc:C3026_08935	ko:K22014
ecoc:C3026_08960	ko:K03704
ecoc:C3026_08970	ko:K01185
ecoc:C3026_08985	ko:K03704
ecoc:C3026_08990	ko:K03704
ecoc:C3026_09015	ko:K18919
ecoc:C3026_09020	ko:K06218
ecoc:C3026_09025	ko:K18918
ecoc:C3026_09045	ko:K22302
ecoc:C3026_09050	ko:K22300
ecoc:C3026_09070	ko:K22304
ecoc:C3026_09100	ko:K07483
ecoc:C3026_09110	ko:K08322
ecoc:C3026_09115	ko:K08323
ecoc:C3026_09120	ko:K09771
ecoc:C3026_09130	ko:K00657
ecoc:C3026_09145	ko:K07309
ecoc:C3026_09150	ko:K07310
ecoc:C3026_09155	ko:K07311
ecoc:C3026_09160	ko:K07312
ecoc:C3026_09165	ko:K23349
ecoc:C3026_09170	ko:K03281
ecoc:C3026_09175	ko:K01935
ecoc:C3026_09180	ko:K15545
ecoc:C3026_09190	ko:K08224
ecoc:C3026_09205	ko:K04775
ecoc:C3026_09210	ko:K11742
ecoc:C3026_09215	ko:K11743
ecoc:C3026_09220	ko:K11744
ecoc:C3026_09225	ko:K00325
ecoc:C3026_09230	ko:K00324
ecoc:C3026_09240	ko:K03758
ecoc:C3026_09245	ko:K13938
ecoc:C3026_09255	ko:K07661
ecoc:C3026_09260	ko:K07639
ecoc:C3026_09265	ko:K10748
ecoc:C3026_09270	ko:K01679
ecoc:C3026_09275	ko:K01676
ecoc:C3026_09280	ko:K01809
ecoc:C3026_09290	ko:K16140
ecoc:C3026_09295	ko:K16139
ecoc:C3026_09300	ko:K01195
ecoc:C3026_09305	ko:K16138
ecoc:C3026_09310	ko:K00076
ecoc:C3026_09315	ko:K16136
ecoc:C3026_09320	ko:K02791
ecoc:C3026_09325	ko:K14155
ecoc:C3026_09330	ko:K01488
ecoc:C3026_09350	ko:K03617
ecoc:C3026_09355	ko:K03616
ecoc:C3026_09360	ko:K03615
ecoc:C3026_09365	ko:K03614
ecoc:C3026_09370	ko:K03612
ecoc:C3026_09375	ko:K03613
ecoc:C3026_09380	ko:K10773
ecoc:C3026_09390	ko:K03305
ecoc:C3026_09395	ko:K00799
ecoc:C3026_09400	ko:K00868
ecoc:C3026_09405	ko:K01866
ecoc:C3026_09410	ko:K00275
ecoc:C3026_09420	ko:K09001
ecoc:C3026_09425	ko:K06077
ecoc:C3026_09430	ko:K06075
ecoc:C3026_09450	ko:K04565
ecoc:C3026_09460	ko:K06938
ecoc:C3026_09465	ko:K16137
ecoc:C3026_09470	ko:K10680
ecoc:C3026_09475	ko:K01759
ecoc:C3026_09480	ko:K03683
ecoc:C3026_09485	ko:K03724
ecoc:C3026_09490	ko:K07390
ecoc:C3026_09495	ko:K19303
ecoc:C3026_09500	ko:K04564
ecoc:C3026_09505	ko:K19577
ecoc:C3026_09515	ko:K03604
ecoc:C3026_09525	ko:K28371
ecoc:C3026_09530	ko:K00574
ecoc:C3026_09535	ko:K00793
ecoc:C3026_09540	ko:K26939
ecoc:C3026_09550	ko:K14237
ecoc:C3026_09555	ko:K14237
ecoc:C3026_09575	ko:K08354
ecoc:C3026_09580	ko:K04014
ecoc:C3026_09600	ko:K01675
ecoc:C3026_09605	ko:K00873
ecoc:C3026_09610	ko:K06078
ecoc:C3026_09615	ko:K19236
ecoc:C3026_09620	ko:K02426
ecoc:C3026_09625	ko:K11717
ecoc:C3026_09630	ko:K09015
ecoc:C3026_09635	ko:K09013
ecoc:C3026_09640	ko:K09014
ecoc:C3026_09645	ko:K05997
ecoc:C3026_09655	ko:K19222
ecoc:C3026_09660	ko:K26063
ecoc:C3026_09670	ko:K18518
ecoc:C3026_09680	ko:K26745
ecoc:C3026_09685	ko:K26745
ecoc:C3026_09690	ko:K05887
ecoc:C3026_09695	ko:K03785
ecoc:C3026_09700	ko:K19709
ecoc:C3026_09730	ko:K00313
ecoc:C3026_09735	ko:K03855
ecoc:C3026_09740	ko:K12507
ecoc:C3026_09745	ko:K01007
ecoc:C3026_09755	ko:K09773
ecoc:C3026_09760	ko:K01626
ecoc:C3026_09770	ko:K08997
ecoc:C3026_09780	ko:K13695
ecoc:C3026_09785	ko:K06074
ecoc:C3026_09790	ko:K00432
ecoc:C3026_09795	ko:K06073
ecoc:C3026_09800	ko:K04764
ecoc:C3026_09805	ko:K01890
ecoc:C3026_09810	ko:K01889
ecoc:C3026_09820	ko:K02887
ecoc:C3026_09825	ko:K02916
ecoc:C3026_09830	ko:K02520
ecoc:C3026_09835	ko:K01868
ecoc:C3026_09850	ko:K07283
ecoc:C3026_09855	ko:K16370
ecoc:C3026_09875	ko:K24204
ecoc:C3026_09880	ko:K07038
ecoc:C3026_09885	ko:K06956
ecoc:C3026_09895	ko:K15722
ecoc:C3026_09900	ko:K03781
ecoc:C3026_09905	ko:K03478
ecoc:C3026_09910	ko:K01222
ecoc:C3026_09915	ko:K03490
ecoc:C3026_09920	ko:K02759
ecoc:C3026_09925	ko:K02761
ecoc:C3026_09930	ko:K02760
ecoc:C3026_09935	ko:K04064
ecoc:C3026_09940	ko:K01916
ecoc:C3026_09950	ko:K05984
ecoc:C3026_09955	ko:K09975
ecoc:C3026_09960	ko:K06006
ecoc:C3026_09965	ko:K05526
ecoc:C3026_09970	ko:K01484
ecoc:C3026_09975	ko:K06447
ecoc:C3026_09980	ko:K00673
ecoc:C3026_09985	ko:K00840
ecoc:C3026_09990	ko:K01142
ecoc:C3026_10015	ko:K05777
ecoc:C3026_10020	ko:K05778
ecoc:C3026_10025	ko:K05779
ecoc:C3026_10030	ko:K21028
ecoc:C3026_10040	ko:K08320
ecoc:C3026_10050	ko:K00262
ecoc:C3026_10060	ko:K03169
ecoc:C3026_10065	ko:K01008
ecoc:C3026_10085	ko:K04773
ecoc:C3026_10090	ko:K01424
ecoc:C3026_10095	ko:K08281
ecoc:C3026_10100	ko:K08369
ecoc:C3026_10110	ko:K18471
ecoc:C3026_10125	ko:K00008
ecoc:C3026_10130	ko:K08369
ecoc:C3026_10140	ko:K09916
ecoc:C3026_10145	ko:K07305
ecoc:C3026_10150	ko:K00134
ecoc:C3026_10155	ko:K01792
ecoc:C3026_10165	ko:K07274
ecoc:C3026_10170	ko:K07180
ecoc:C3026_10175	ko:K09786
ecoc:C3026_10190	ko:K19055
ecoc:C3026_10205	ko:K25495
ecoc:C3026_10210	ko:K25494
ecoc:C3026_10220	ko:K09712
ecoc:C3026_10225	ko:K13069
ecoc:C3026_10250	ko:K11250
ecoc:C3026_10255	ko:K16135
ecoc:C3026_10260	ko:K07246
ecoc:C3026_10265	ko:K03451
ecoc:C3026_10270	ko:K22443
ecoc:C3026_10275	ko:K22444
ecoc:C3026_10280	ko:K03684
ecoc:C3026_10285	ko:K01897
ecoc:C3026_10290	ko:K07285
ecoc:C3026_10295	ko:K14742
ecoc:C3026_10300	ko:K03722
ecoc:C3026_10315	ko:K09917
ecoc:C3026_10320	ko:K01665
ecoc:C3026_10330	ko:K01752
ecoc:C3026_10335	ko:K21090
ecoc:C3026_10350	ko:K02794
ecoc:C3026_10355	ko:K02795
ecoc:C3026_10360	ko:K02796
ecoc:C3026_10375	ko:K23242
ecoc:C3026_10380	ko:K00563
ecoc:C3026_10385	ko:K03704
ecoc:C3026_10415	ko:K19333
ecoc:C3026_10420	ko:K08169
ecoc:C3026_10425	ko:K03799
ecoc:C3026_10430	ko:K03797
ecoc:C3026_10435	ko:K03607
ecoc:C3026_10440	ko:K08968
ecoc:C3026_10445	ko:K03808
ecoc:C3026_10450	ko:K06192
ecoc:C3026_10455	ko:K11392
ecoc:C3026_10470	ko:K07313
ecoc:C3026_10485	ko:K07245
ecoc:C3026_10490	ko:K07156
ecoc:C3026_10495	ko:K02345
ecoc:C3026_10505	ko:K10857
ecoc:C3026_10510	ko:K01354
ecoc:C3026_10530	ko:K09918
ecoc:C3026_10535	ko:K08289
ecoc:C3026_10540	ko:K01625
ecoc:C3026_10545	ko:K01690
ecoc:C3026_10550	ko:K00036
ecoc:C3026_10560	ko:K19337
ecoc:C3026_10565	ko:K00873
ecoc:C3026_10570	ko:K02560
ecoc:C3026_10575	ko:K19304
ecoc:C3026_10580	ko:K09815
ecoc:C3026_10585	ko:K09817
ecoc:C3026_10590	ko:K09816
ecoc:C3026_10595	ko:K03551
ecoc:C3026_10600	ko:K03550
ecoc:C3026_10610	ko:K01159
ecoc:C3026_10620	ko:K08310
ecoc:C3026_10625	ko:K01876
ecoc:C3026_10640	ko:K07136
ecoc:C3026_10645	ko:K15256
ecoc:C3026_10650	ko:K15257
ecoc:C3026_10655	ko:K07812
ecoc:C3026_10660	ko:K07821
ecoc:C3026_10665	ko:K06201
ecoc:C3026_10670	ko:K09907
ecoc:C3026_10675	ko:K01887
ecoc:C3026_10685	ko:K03516
ecoc:C3026_10690	ko:K02400
ecoc:C3026_10695	ko:K02401
