cobe:CLAM6_00010	ko:K02313
cobe:CLAM6_09590	ko:K02258
cobe:CLAM6_09600	ko:K02276
cobe:CLAM6_09620	ko:K14998
cobe:CLAM6_09640	ko:K02259
cobe:CLAM6_09670	ko:K07552
cobe:CLAM6_09710	ko:K03365
cobe:CLAM6_09730	ko:K03704
cobe:CLAM6_09770	ko:K07238
cobe:CLAM6_09820	ko:K08309
cobe:CLAM6_09860	ko:K04079
cobe:CLAM6_09880	ko:K03796
cobe:CLAM6_09900	ko:K08997
cobe:CLAM6_09910	ko:K00324
cobe:CLAM6_09920	ko:K00324
cobe:CLAM6_09930	ko:K00325
cobe:CLAM6_09940	ko:K00057
cobe:CLAM6_09950	ko:K08296
cobe:CLAM6_09960	ko:K24180
cobe:CLAM6_09970	ko:K25152
cobe:CLAM6_10020	ko:K07001
cobe:CLAM6_10030	ko:K01713
cobe:CLAM6_10050	ko:K07320
cobe:CLAM6_10060	ko:K01736
cobe:CLAM6_10110	ko:K01703
cobe:CLAM6_10120	ko:K01704
cobe:CLAM6_10130	ko:K00052
cobe:CLAM6_10140	ko:K00133
cobe:CLAM6_10150	ko:K08086
cobe:CLAM6_10160	ko:K06173
cobe:CLAM6_10170	ko:K01817
cobe:CLAM6_10180	ko:K01963
cobe:CLAM6_10190	ko:K11754
cobe:CLAM6_10200	ko:K03749
cobe:CLAM6_10210	ko:K03558
cobe:CLAM6_10220	ko:K00764
cobe:CLAM6_10230	ko:K10764
cobe:CLAM6_10290	ko:K27042
cobe:CLAM6_10300	ko:K01696
cobe:CLAM6_10310	ko:K01695
cobe:CLAM6_10350	ko:K06219
cobe:CLAM6_10360	ko:K00564
cobe:CLAM6_10370	ko:K04760
cobe:CLAM6_10390	ko:K01515
cobe:CLAM6_10400	ko:K09920
cobe:CLAM6_10410	ko:K03651
cobe:CLAM6_10420	ko:K00957
cobe:CLAM6_10430	ko:K00956
cobe:CLAM6_10440	ko:K05916
cobe:CLAM6_10450	ko:K12266
cobe:CLAM6_10460	ko:K15257
cobe:CLAM6_10470	ko:K15256
cobe:CLAM6_10480	ko:K01810
cobe:CLAM6_10490	ko:K07000
cobe:CLAM6_10500	ko:K02622
cobe:CLAM6_10510	ko:K02621
cobe:CLAM6_10520	ko:K01079
cobe:CLAM6_10540	ko:K01826
cobe:CLAM6_10550	ko:K19810
cobe:CLAM6_10560	ko:K02356
cobe:CLAM6_10570	ko:K04568
cobe:CLAM6_10580	ko:K01613
cobe:CLAM6_10590	ko:K01011
cobe:CLAM6_10600	ko:K06901
cobe:CLAM6_10610	ko:K06949
cobe:CLAM6_10620	ko:K13288
cobe:CLAM6_10630	ko:K18979
cobe:CLAM6_10640	ko:K23997
cobe:CLAM6_10650	ko:K06925
cobe:CLAM6_10660	ko:K01448
cobe:CLAM6_10670	ko:K03572
cobe:CLAM6_10680	ko:K00791
cobe:CLAM6_10690	ko:K03666
cobe:CLAM6_10700	ko:K03665
cobe:CLAM6_10710	ko:K04088
cobe:CLAM6_10720	ko:K04087
cobe:CLAM6_10730	ko:K02502
cobe:CLAM6_10740	ko:K01939
cobe:CLAM6_10760	ko:K09014
cobe:CLAM6_10770	ko:K09013
cobe:CLAM6_10780	ko:K09015
cobe:CLAM6_10790	ko:K11717
cobe:CLAM6_10820	ko:K03748
cobe:CLAM6_10840	ko:K05844
cobe:CLAM6_10870	ko:K16961
cobe:CLAM6_10880	ko:K16962
cobe:CLAM6_10890	ko:K16963
cobe:CLAM6_10910	ko:K03455
cobe:CLAM6_10940	ko:K03311
cobe:CLAM6_10950	ko:K09977
cobe:CLAM6_11010	ko:K01560
cobe:CLAM6_11020	ko:K06999
cobe:CLAM6_11070	ko:K07275
cobe:CLAM6_11080	ko:K07275
cobe:CLAM6_11100	ko:K00425
cobe:CLAM6_11110	ko:K00426
cobe:CLAM6_11130	ko:K20534
cobe:CLAM6_11170	ko:K03442
cobe:CLAM6_11190	ko:K11928
cobe:CLAM6_11200	ko:K13821
cobe:CLAM6_11240	ko:K07793
cobe:CLAM6_11250	ko:K07794
cobe:CLAM6_11260	ko:K07795
cobe:CLAM6_11280	ko:K07795
cobe:CLAM6_11290	ko:K21053
cobe:CLAM6_11380	ko:K02503
cobe:CLAM6_11390	ko:K05834
cobe:CLAM6_11400	ko:K11688
cobe:CLAM6_11410	ko:K11688
cobe:CLAM6_11440	ko:K10227
cobe:CLAM6_11450	ko:K10228
cobe:CLAM6_11460	ko:K10229
cobe:CLAM6_11470	ko:K10111
cobe:CLAM6_11490	ko:K21620
cobe:CLAM6_11510	ko:K00854
cobe:CLAM6_11520	ko:K19265
cobe:CLAM6_11550	ko:K11477
cobe:CLAM6_11560	ko:K11473
cobe:CLAM6_11570	ko:K11472
cobe:CLAM6_11580	ko:K00104
cobe:CLAM6_11590	ko:K11474
cobe:CLAM6_11610	ko:K01753
cobe:CLAM6_11630	ko:K00382
cobe:CLAM6_11640	ko:K24136
cobe:CLAM6_11670	ko:K02052
cobe:CLAM6_11680	ko:K02055
cobe:CLAM6_11690	ko:K02054
cobe:CLAM6_11700	ko:K02053
cobe:CLAM6_11710	ko:K21405
cobe:CLAM6_11720	ko:K17324
cobe:CLAM6_11730	ko:K17325
cobe:CLAM6_11740	ko:K17322
cobe:CLAM6_11750	ko:K17323
cobe:CLAM6_11780	ko:K17321
cobe:CLAM6_11790	ko:K00281
cobe:CLAM6_11800	ko:K02437
cobe:CLAM6_11810	ko:K03310
cobe:CLAM6_11820	ko:K00605
cobe:CLAM6_11830	ko:K03704
cobe:CLAM6_11840	ko:K01029
cobe:CLAM6_11850	ko:K01028
cobe:CLAM6_11860	ko:K17737
cobe:CLAM6_11880	ko:K19302
cobe:CLAM6_11950	ko:K11747
cobe:CLAM6_11960	ko:K03674
cobe:CLAM6_11990	ko:K01175
cobe:CLAM6_12010	ko:K15598
cobe:CLAM6_12020	ko:K15599
cobe:CLAM6_12030	ko:K15600
cobe:CLAM6_12050	ko:K11105
cobe:CLAM6_12070	ko:K11927
cobe:CLAM6_12080	ko:K19416
cobe:CLAM6_12090	ko:K07235
cobe:CLAM6_12100	ko:K07236
cobe:CLAM6_12110	ko:K07237
cobe:CLAM6_12120	ko:K11179
cobe:CLAM6_12170	ko:K13255
cobe:CLAM6_12180	ko:K06970
cobe:CLAM6_12230	ko:K08679
cobe:CLAM6_12270	ko:K04063
cobe:CLAM6_12280	ko:K07058
cobe:CLAM6_12290	ko:K05786
cobe:CLAM6_12310	ko:K13566
cobe:CLAM6_12320	ko:K06183
cobe:CLAM6_12330	ko:K02002
cobe:CLAM6_12350	ko:K01779
cobe:CLAM6_12360	ko:K21645
cobe:CLAM6_12440	ko:K01153
cobe:CLAM6_12470	ko:K03427
cobe:CLAM6_12490	ko:K12942
cobe:CLAM6_12590	ko:K07483
cobe:CLAM6_12600	ko:K07497
cobe:CLAM6_12610	ko:K16048
cobe:CLAM6_12620	ko:K00549
cobe:CLAM6_12640	ko:K21405
cobe:CLAM6_12650	ko:K07222
cobe:CLAM6_12660	ko:K03366
cobe:CLAM6_12750	ko:K07154
cobe:CLAM6_12890	ko:K03566
cobe:CLAM6_12900	ko:K04033
cobe:CLAM6_12930	ko:K16089
cobe:CLAM6_12940	ko:K25282
cobe:CLAM6_12970	ko:K06899
cobe:CLAM6_13010	ko:K07497
cobe:CLAM6_13020	ko:K07483
cobe:CLAM6_13060	ko:K10680
cobe:CLAM6_13070	ko:K04063
cobe:CLAM6_13080	ko:K08325
cobe:CLAM6_13090	ko:K00799
cobe:CLAM6_13130	ko:K07497
cobe:CLAM6_13200	ko:K02012
cobe:CLAM6_13210	ko:K02010
cobe:CLAM6_13220	ko:K02011
cobe:CLAM6_13230	ko:K03430
cobe:CLAM6_13240	ko:K05306
cobe:CLAM6_13260	ko:K00045
cobe:CLAM6_13300	ko:K11688
cobe:CLAM6_13310	ko:K11689
cobe:CLAM6_13320	ko:K11690
cobe:CLAM6_13330	ko:K13609
cobe:CLAM6_13390	ko:K02031
cobe:CLAM6_13390	ko:K02032
cobe:CLAM6_13400	ko:K02034
cobe:CLAM6_13410	ko:K02033
cobe:CLAM6_13430	ko:K02035
cobe:CLAM6_13450	ko:K00471
cobe:CLAM6_13460	ko:K24290
cobe:CLAM6_13480	ko:K00344
cobe:CLAM6_13500	ko:K03406
cobe:CLAM6_13510	ko:K02433
cobe:CLAM6_13520	ko:K03307
cobe:CLAM6_13540	ko:K09136
cobe:CLAM6_13580	ko:K23188
cobe:CLAM6_13590	ko:K23187
cobe:CLAM6_13600	ko:K23186
cobe:CLAM6_13610	ko:K25286
cobe:CLAM6_13620	ko:K16088
cobe:CLAM6_13630	ko:K01457
cobe:CLAM6_13640	ko:K01941
cobe:CLAM6_13650	ko:K28693
cobe:CLAM6_13660	ko:K28692
cobe:CLAM6_13670	ko:K02049
cobe:CLAM6_13680	ko:K02050
cobe:CLAM6_13690	ko:K02051
cobe:CLAM6_13720	ko:K00817
cobe:CLAM6_13730	ko:K07112
cobe:CLAM6_13740	ko:K07112
cobe:CLAM6_13770	ko:K18925
cobe:CLAM6_13780	ko:K18924
cobe:CLAM6_13790	ko:K18277
cobe:CLAM6_13810	ko:K07684
cobe:CLAM6_13830	ko:K28979
cobe:CLAM6_13840	ko:K03320
cobe:CLAM6_13860	ko:K03651
cobe:CLAM6_13870	ko:K01091
cobe:CLAM6_13880	ko:K18277
cobe:CLAM6_13890	ko:K09890
cobe:CLAM6_13930	ko:K09794
cobe:CLAM6_13950	ko:K03699
cobe:CLAM6_13970	ko:K07793
cobe:CLAM6_13980	ko:K07795
cobe:CLAM6_14020	ko:K02433
cobe:CLAM6_14080	ko:K05020
cobe:CLAM6_14130	ko:K07152
cobe:CLAM6_14160	ko:K02014
cobe:CLAM6_14170	ko:K10536
cobe:CLAM6_14200	ko:K06016
cobe:CLAM6_14210	ko:K12254
cobe:CLAM6_14230	ko:K03923
cobe:CLAM6_14240	ko:K03502
cobe:CLAM6_14250	ko:K03503
cobe:CLAM6_14260	ko:K01295
cobe:CLAM6_14280	ko:K00140
cobe:CLAM6_14290	ko:K00822
cobe:CLAM6_14300	ko:K21699
cobe:CLAM6_14310	ko:K02529
cobe:CLAM6_14330	ko:K03307
cobe:CLAM6_14370	ko:K01915
cobe:CLAM6_14380	ko:K22081
cobe:CLAM6_14390	ko:K22082
cobe:CLAM6_14400	ko:K22083
cobe:CLAM6_14410	ko:K22344
cobe:CLAM6_14420	ko:K22444
cobe:CLAM6_14430	ko:K22342
cobe:CLAM6_14440	ko:K03320
cobe:CLAM6_14460	ko:K00305
cobe:CLAM6_14470	ko:K00302
cobe:CLAM6_14480	ko:K00304
cobe:CLAM6_14490	ko:K00303
cobe:CLAM6_14500	ko:K01491
cobe:CLAM6_14510	ko:K01433
cobe:CLAM6_14530	ko:K02044
cobe:CLAM6_14540	ko:K02044
cobe:CLAM6_14550	ko:K02041
cobe:CLAM6_14560	ko:K02042
cobe:CLAM6_14570	ko:K02042
cobe:CLAM6_14600	ko:K02002
cobe:CLAM6_14660	ko:K02433
cobe:CLAM6_14680	ko:K11690
cobe:CLAM6_14690	ko:K11689
cobe:CLAM6_14700	ko:K11688
cobe:CLAM6_14750	ko:K11688
cobe:CLAM6_14760	ko:K11689
cobe:CLAM6_14770	ko:K11690
cobe:CLAM6_14780	ko:K08641
cobe:CLAM6_14790	ko:K06016
cobe:CLAM6_14810	ko:K03885
cobe:CLAM6_14820	ko:K07483
cobe:CLAM6_14830	ko:K07497
cobe:CLAM6_14840	ko:K29125
cobe:CLAM6_14860	ko:K15740
cobe:CLAM6_14880	ko:K08296
cobe:CLAM6_14920	ko:K17836
cobe:CLAM6_14950	ko:K12972
cobe:CLAM6_14980	ko:K12252
cobe:CLAM6_15000	ko:K21645
cobe:CLAM6_15010	ko:K17950
cobe:CLAM6_15020	ko:K15509
cobe:CLAM6_15040	ko:K11688
cobe:CLAM6_15050	ko:K11689
cobe:CLAM6_15060	ko:K11690
cobe:CLAM6_15070	ko:K01779
cobe:CLAM6_15080	ko:K25495
cobe:CLAM6_15090	ko:K25494
cobe:CLAM6_15100	ko:K01119
cobe:CLAM6_15140	ko:K02035
cobe:CLAM6_15150	ko:K02033
cobe:CLAM6_15160	ko:K02034
cobe:CLAM6_15170	ko:K02031
cobe:CLAM6_15170	ko:K02032
cobe:CLAM6_15180	ko:K05770
cobe:CLAM6_15190	ko:K11939
cobe:CLAM6_15250	ko:K23242
cobe:CLAM6_15260	ko:K11209
cobe:CLAM6_15300	ko:K02014
cobe:CLAM6_15330	ko:K09967
cobe:CLAM6_15340	ko:K11928
cobe:CLAM6_15360	ko:K03893
cobe:CLAM6_15370	ko:K11811
cobe:CLAM6_15380	ko:K00537
cobe:CLAM6_15390	ko:K03892
cobe:CLAM6_15420	ko:K09954
cobe:CLAM6_15430	ko:K20199
cobe:CLAM6_15450	ko:K02483
cobe:CLAM6_15480	ko:K07233
cobe:CLAM6_15520	ko:K00471
cobe:CLAM6_15530	ko:K17736
cobe:CLAM6_15550	ko:K02336
cobe:CLAM6_15560	ko:K06159
cobe:CLAM6_15570	ko:K02014
cobe:CLAM6_15580	ko:K09947
cobe:CLAM6_15590	ko:K07338
cobe:CLAM6_15610	ko:K07231
cobe:CLAM6_15620	ko:K13896
cobe:CLAM6_15630	ko:K13895
cobe:CLAM6_15640	ko:K13894
cobe:CLAM6_15650	ko:K13893
cobe:CLAM6_15660	ko:K08307
cobe:CLAM6_15670	ko:K01069
cobe:CLAM6_15700	ko:K03469
cobe:CLAM6_15710	ko:K02342
cobe:CLAM6_15720	ko:K03426
cobe:CLAM6_15740	ko:K04774
cobe:CLAM6_15750	ko:K22042
cobe:CLAM6_15760	ko:K01908
cobe:CLAM6_15770	ko:K18218
cobe:CLAM6_15780	ko:K03310
cobe:CLAM6_15790	ko:K09125
cobe:CLAM6_15810	ko:K01092
cobe:CLAM6_15820	ko:K00839
cobe:CLAM6_15830	ko:K02083
cobe:CLAM6_15840	ko:K13485
cobe:CLAM6_15850	ko:K07127
cobe:CLAM6_15870	ko:K03406
cobe:CLAM6_15890	ko:K22551
cobe:CLAM6_15910	ko:K00518
cobe:CLAM6_15960	ko:K01424
cobe:CLAM6_15970	ko:K22602
cobe:CLAM6_15980	ko:K07090
cobe:CLAM6_15990	ko:K11690
cobe:CLAM6_16000	ko:K11689
cobe:CLAM6_16010	ko:K11688
cobe:CLAM6_16050	ko:K11751
cobe:CLAM6_16060	ko:K16345
cobe:CLAM6_16080	ko:K10679
cobe:CLAM6_16090	ko:K01487
cobe:CLAM6_16100	ko:K07402
cobe:CLAM6_16110	ko:K13482
cobe:CLAM6_16120	ko:K13481
cobe:CLAM6_16130	ko:K09017
cobe:CLAM6_16180	ko:K02030
cobe:CLAM6_16190	ko:K02029
cobe:CLAM6_16200	ko:K02029
cobe:CLAM6_16210	ko:K02028
cobe:CLAM6_16220	ko:K01426
cobe:CLAM6_16230	ko:K16842
cobe:CLAM6_16240	ko:K10844
cobe:CLAM6_16270	ko:K01008
cobe:CLAM6_16290	ko:K01674
cobe:CLAM6_16300	ko:K03750
cobe:CLAM6_16310	ko:K03638
cobe:CLAM6_16320	ko:K09948
cobe:CLAM6_16330	ko:K00127
cobe:CLAM6_16340	ko:K00124
cobe:CLAM6_16350	ko:K00123
cobe:CLAM6_16410	ko:K02379
cobe:CLAM6_16420	ko:K07219
cobe:CLAM6_16450	ko:K09181
cobe:CLAM6_16460	ko:K02000
cobe:CLAM6_16470	ko:K02001
cobe:CLAM6_16480	ko:K02002
cobe:CLAM6_16490	ko:K06177
cobe:CLAM6_16510	ko:K00275
cobe:CLAM6_16520	ko:K26606
cobe:CLAM6_16530	ko:K26605
cobe:CLAM6_16570	ko:K03809
cobe:CLAM6_16580	ko:K00537
cobe:CLAM6_16590	ko:K07058
cobe:CLAM6_16600	ko:K11072
cobe:CLAM6_16610	ko:K11071
cobe:CLAM6_16620	ko:K11070
cobe:CLAM6_16630	ko:K11069
cobe:CLAM6_16660	ko:K02168
cobe:CLAM6_16670	ko:K02168
cobe:CLAM6_16680	ko:K01897
cobe:CLAM6_16700	ko:K00166
cobe:CLAM6_16710	ko:K00167
cobe:CLAM6_16720	ko:K09699
cobe:CLAM6_16750	ko:K01744
cobe:CLAM6_16760	ko:K21645
cobe:CLAM6_16770	ko:K13522
cobe:CLAM6_16790	ko:K00852
cobe:CLAM6_16810	ko:K00018
cobe:CLAM6_16840	ko:K01876
cobe:CLAM6_16850	ko:K01159
cobe:CLAM6_16860	ko:K03550
cobe:CLAM6_16870	ko:K03551
cobe:CLAM6_16880	ko:K07107
cobe:CLAM6_16890	ko:K03562
cobe:CLAM6_16900	ko:K03560
cobe:CLAM6_16910	ko:K03646
cobe:CLAM6_16920	ko:K03641
cobe:CLAM6_16930	ko:K03640
cobe:CLAM6_16960	ko:K22292
cobe:CLAM6_16970	ko:K00568
cobe:CLAM6_16980	ko:K08963
cobe:CLAM6_16990	ko:K00963
cobe:CLAM6_17000	ko:K00012
cobe:CLAM6_17020	ko:K04564
cobe:CLAM6_17040	ko:K07278
cobe:CLAM6_17050	ko:K09800
cobe:CLAM6_17060	ko:K09858
cobe:CLAM6_17070	ko:K07304
cobe:CLAM6_17090	ko:K07019
cobe:CLAM6_17100	ko:K01271
cobe:CLAM6_17110	ko:K21645
cobe:CLAM6_17120	ko:K02032
cobe:CLAM6_17130	ko:K02031
cobe:CLAM6_17140	ko:K02034
cobe:CLAM6_17150	ko:K02033
cobe:CLAM6_17160	ko:K02035
cobe:CLAM6_17170	ko:K01673
cobe:CLAM6_17180	ko:K00383
cobe:CLAM6_17190	ko:K07080
cobe:CLAM6_17220	ko:K07175
cobe:CLAM6_17250	ko:K02426
cobe:CLAM6_17280	ko:K08998
cobe:CLAM6_17290	ko:K01496
cobe:CLAM6_17300	ko:K09816
cobe:CLAM6_17310	ko:K09817
cobe:CLAM6_17320	ko:K09815
cobe:CLAM6_17330	ko:K01465
cobe:CLAM6_17340	ko:K09823
cobe:CLAM6_17470	ko:K06720
cobe:CLAM6_17480	ko:K00836
cobe:CLAM6_17490	ko:K06718
cobe:CLAM6_17510	ko:K07400
cobe:CLAM6_17520	ko:K00548
cobe:CLAM6_17530	ko:K26937
cobe:CLAM6_17570	ko:K00381
cobe:CLAM6_17630	ko:K07483
cobe:CLAM6_17680	ko:K01684
cobe:CLAM6_17690	ko:K22215
cobe:CLAM6_17700	ko:K00883
cobe:CLAM6_17710	ko:K01631
cobe:CLAM6_17730	ko:K07407
cobe:CLAM6_17740	ko:K12308
cobe:CLAM6_17800	ko:K11690
cobe:CLAM6_17810	ko:K11689
cobe:CLAM6_17820	ko:K11688
cobe:CLAM6_17840	ko:K02405
cobe:CLAM6_17850	ko:K02406
cobe:CLAM6_17860	ko:K02408
cobe:CLAM6_17870	ko:K02409
cobe:CLAM6_17880	ko:K02410
cobe:CLAM6_17890	ko:K02411
cobe:CLAM6_17900	ko:K02412
cobe:CLAM6_17910	ko:K02413
cobe:CLAM6_17920	ko:K02414
cobe:CLAM6_17930	ko:K02415
cobe:CLAM6_17940	ko:K02416
cobe:CLAM6_17950	ko:K02417
cobe:CLAM6_17960	ko:K02418
cobe:CLAM6_17970	ko:K02419
cobe:CLAM6_17980	ko:K02420
cobe:CLAM6_17990	ko:K02421
cobe:CLAM6_18000	ko:K02397
cobe:CLAM6_18010	ko:K02396
cobe:CLAM6_18020	ko:K02395
cobe:CLAM6_18030	ko:K02394
cobe:CLAM6_18040	ko:K02393
cobe:CLAM6_18050	ko:K02392
cobe:CLAM6_18060	ko:K02391
cobe:CLAM6_18070	ko:K02390
cobe:CLAM6_18080	ko:K02389
cobe:CLAM6_18090	ko:K02388
cobe:CLAM6_18100	ko:K02387
cobe:CLAM6_18120	ko:K02386
cobe:CLAM6_18130	ko:K02398
cobe:CLAM6_18140	ko:K02399
cobe:CLAM6_18150	ko:K03516
cobe:CLAM6_18160	ko:K02400
cobe:CLAM6_18170	ko:K02401
cobe:CLAM6_18180	ko:K03414
cobe:CLAM6_18190	ko:K03413
cobe:CLAM6_18200	ko:K03412
cobe:CLAM6_18210	ko:K00575
cobe:CLAM6_18220	ko:K03776
cobe:CLAM6_18230	ko:K03408
cobe:CLAM6_18240	ko:K03407
cobe:CLAM6_18250	ko:K02557
cobe:CLAM6_18260	ko:K02556
cobe:CLAM6_18270	ko:K02402
cobe:CLAM6_18280	ko:K02403
cobe:CLAM6_18300	ko:K02423
cobe:CLAM6_18310	ko:K02422
cobe:CLAM6_18320	ko:K02407
cobe:CLAM6_18330	ko:K06726
cobe:CLAM6_18340	ko:K10441
cobe:CLAM6_18350	ko:K10440
cobe:CLAM6_18360	ko:K10439
cobe:CLAM6_18370	ko:K02529
cobe:CLAM6_18430	ko:K19813
cobe:CLAM6_18440	ko:K23274
cobe:CLAM6_18470	ko:K03298
cobe:CLAM6_18480	ko:K03298
cobe:CLAM6_18490	ko:K21498
cobe:CLAM6_18510	ko:K10974
cobe:CLAM6_18600	ko:K00274
cobe:CLAM6_18620	ko:K00375
cobe:CLAM6_18630	ko:K00135
cobe:CLAM6_18640	ko:K07250
cobe:CLAM6_18660	ko:K16235
cobe:CLAM6_18670	ko:K00547
cobe:CLAM6_18690	ko:K01250
cobe:CLAM6_18700	ko:K03333
cobe:CLAM6_18730	ko:K07485
cobe:CLAM6_18770	ko:K01740
cobe:CLAM6_18780	ko:K11688
cobe:CLAM6_18790	ko:K11689
cobe:CLAM6_18800	ko:K11690
cobe:CLAM6_18820	ko:K01652
cobe:CLAM6_18830	ko:K06016
cobe:CLAM6_18840	ko:K09472
cobe:CLAM6_18860	ko:K03307
cobe:CLAM6_18870	ko:K11688
cobe:CLAM6_18880	ko:K11689
cobe:CLAM6_18890	ko:K11690
cobe:CLAM6_18950	ko:K12255
cobe:CLAM6_18970	ko:K01652
cobe:CLAM6_18980	ko:K00130
cobe:CLAM6_18990	ko:K03321
cobe:CLAM6_19000	ko:K17218
cobe:CLAM6_19030	ko:K02529
cobe:CLAM6_19040	ko:K02027
cobe:CLAM6_19050	ko:K02025
cobe:CLAM6_19060	ko:K02026
cobe:CLAM6_19070	ko:K10112
cobe:CLAM6_19080	ko:K25649
cobe:CLAM6_19090	ko:K29027
cobe:CLAM6_19150	ko:K15034
cobe:CLAM6_19160	ko:K09797
cobe:CLAM6_19230	ko:K00899
cobe:CLAM6_19240	ko:K06131
cobe:CLAM6_19250	ko:K01676
cobe:CLAM6_19260	ko:K11066
cobe:CLAM6_19280	ko:K01996
cobe:CLAM6_19290	ko:K01995
cobe:CLAM6_19300	ko:K01998
cobe:CLAM6_19310	ko:K01997
cobe:CLAM6_19320	ko:K01999
cobe:CLAM6_19330	ko:K03702
cobe:CLAM6_19360	ko:K06980
cobe:CLAM6_19380	ko:K03424
cobe:CLAM6_19390	ko:K03282
cobe:CLAM6_19400	ko:K02837
cobe:CLAM6_19430	ko:K01800
cobe:CLAM6_19440	ko:K16171
cobe:CLAM6_19450	ko:K00451
cobe:CLAM6_19470	ko:K25656
cobe:CLAM6_19480	ko:K15011
cobe:CLAM6_19490	ko:K15012
cobe:CLAM6_19500	ko:K00019
cobe:CLAM6_19510	ko:K07645
cobe:CLAM6_19520	ko:K07666
cobe:CLAM6_19590	ko:K25307
cobe:CLAM6_19600	ko:K00135
cobe:CLAM6_19610	ko:K16264
cobe:CLAM6_19660	ko:K03892
cobe:CLAM6_19670	ko:K07178
cobe:CLAM6_19680	ko:K13979
cobe:CLAM6_19710	ko:K03762
cobe:CLAM6_19730	ko:K02055
cobe:CLAM6_19750	ko:K02054
cobe:CLAM6_19760	ko:K02053
cobe:CLAM6_19770	ko:K02052
cobe:CLAM6_19800	ko:K07240
cobe:CLAM6_19810	ko:K25223
cobe:CLAM6_19820	ko:K25224
cobe:CLAM6_19830	ko:K03892
cobe:CLAM6_19840	ko:K03671
cobe:CLAM6_19890	ko:K17736
cobe:CLAM6_19910	ko:K03307
cobe:CLAM6_19930	ko:K19577
cobe:CLAM6_19960	ko:K06222
cobe:CLAM6_19970	ko:K16012
cobe:CLAM6_19980	ko:K16013
cobe:CLAM6_19990	ko:K00426
cobe:CLAM6_20000	ko:K00425
cobe:CLAM6_20020	ko:K02112
cobe:CLAM6_20030	ko:K02114
cobe:CLAM6_20040	ko:K02116
cobe:CLAM6_20060	ko:K02108
cobe:CLAM6_20070	ko:K02110
cobe:CLAM6_20080	ko:K02109
cobe:CLAM6_20090	ko:K02111
cobe:CLAM6_20100	ko:K02115
cobe:CLAM6_20110	ko:K03821
cobe:CLAM6_20120	ko:K00208
cobe:CLAM6_20130	ko:K00625
cobe:CLAM6_20180	ko:K03299
cobe:CLAM6_20190	ko:K22025
cobe:CLAM6_20200	ko:K22131
cobe:CLAM6_20210	ko:K22130
cobe:CLAM6_20220	ko:K21948
cobe:CLAM6_20230	ko:K08319
cobe:CLAM6_20240	ko:K06145
cobe:CLAM6_20250	ko:K27837
cobe:CLAM6_20260	ko:K17735
cobe:CLAM6_20270	ko:K27492
cobe:CLAM6_20370	ko:K17736
cobe:CLAM6_20380	ko:K02168
cobe:CLAM6_20390	ko:K02168
cobe:CLAM6_20400	ko:K05020
cobe:CLAM6_20410	ko:K00639
cobe:CLAM6_20420	ko:K00060
cobe:CLAM6_20440	ko:K15977
cobe:CLAM6_20450	ko:K06911
cobe:CLAM6_20500	ko:K03303
cobe:CLAM6_20540	ko:K07006
cobe:CLAM6_20560	ko:K00799
cobe:CLAM6_20570	ko:K09958
cobe:CLAM6_20600	ko:K00020
cobe:CLAM6_20610	ko:K00128
cobe:CLAM6_20620	ko:K06978
cobe:CLAM6_20640	ko:K03307
cobe:CLAM6_20670	ko:K03321
cobe:CLAM6_20690	ko:K07793
cobe:CLAM6_20700	ko:K07794
cobe:CLAM6_20710	ko:K07795
cobe:CLAM6_20720	ko:K00059
cobe:CLAM6_20730	ko:K13877
cobe:CLAM6_20740	ko:K11441
cobe:CLAM6_20750	ko:K00032
cobe:CLAM6_20760	ko:K02529
cobe:CLAM6_20770	ko:K11688
cobe:CLAM6_20780	ko:K11689
cobe:CLAM6_20790	ko:K11690
cobe:CLAM6_20810	ko:K01686
cobe:CLAM6_20830	ko:K07795
cobe:CLAM6_20850	ko:K07793
cobe:CLAM6_20880	ko:K16087
cobe:CLAM6_20950	ko:K06867
cobe:CLAM6_20960	ko:K03781
cobe:CLAM6_20970	ko:K03451
cobe:CLAM6_20980	ko:K28073
cobe:CLAM6_20990	ko:K03451
cobe:CLAM6_21010	ko:K28071
cobe:CLAM6_21020	ko:K28070
cobe:CLAM6_21030	ko:K28060
cobe:CLAM6_21040	ko:K00140
cobe:CLAM6_21100	ko:K12658
cobe:CLAM6_21110	ko:K21062
cobe:CLAM6_21120	ko:K13609
cobe:CLAM6_21130	ko:K13877
cobe:CLAM6_21150	ko:K07497
cobe:CLAM6_21160	ko:K07483
cobe:CLAM6_21170	ko:K07484
cobe:CLAM6_21180	ko:K07484
cobe:CLAM6_21200	ko:K21060
cobe:CLAM6_21210	ko:K03315
cobe:CLAM6_21240	ko:K00973
cobe:CLAM6_21250	ko:K01710
cobe:CLAM6_21310	ko:K01790
cobe:CLAM6_21320	ko:K00973
cobe:CLAM6_21330	ko:K00067
cobe:CLAM6_21360	ko:K03431
cobe:CLAM6_21400	ko:K02472
cobe:CLAM6_21410	ko:K01791
cobe:CLAM6_21440	ko:K10107
cobe:CLAM6_21450	ko:K09689
cobe:CLAM6_21460	ko:K09688
cobe:CLAM6_21490	ko:K00955
cobe:CLAM6_21500	ko:K00957
cobe:CLAM6_21510	ko:K01082
cobe:CLAM6_21540	ko:K07266
cobe:CLAM6_21550	ko:K07265
cobe:CLAM6_21610	ko:K07483
cobe:CLAM6_21690	ko:K00012
cobe:CLAM6_21710	ko:K00971
