accx:NDN13_00040	ko:K28358
accx:NDN13_11890	ko:K01649
accx:NDN13_11895	ko:K00641
accx:NDN13_11915	ko:K01519
accx:NDN13_11925	ko:K03116
accx:NDN13_11935	ko:K03118
accx:NDN13_11965	ko:K13292
accx:NDN13_11975	ko:K03809
accx:NDN13_11980	ko:K07058
accx:NDN13_11995	ko:K29029
accx:NDN13_12015	ko:K14219
accx:NDN13_12060	ko:K14219
accx:NDN13_12065	ko:K14219
accx:NDN13_12070	ko:K14233
accx:NDN13_12075	ko:K12573
accx:NDN13_12085	ko:K01414
accx:NDN13_12150	ko:K09159
accx:NDN13_12155	ko:K00255
accx:NDN13_12175	ko:K02879
accx:NDN13_12180	ko:K03040
accx:NDN13_12185	ko:K02986
accx:NDN13_12190	ko:K02948
accx:NDN13_12195	ko:K02952
accx:NDN13_12200	ko:K02919
accx:NDN13_12205	ko:K03076
accx:NDN13_12210	ko:K02876
accx:NDN13_12215	ko:K02907
accx:NDN13_12220	ko:K02988
accx:NDN13_12225	ko:K02881
accx:NDN13_12230	ko:K02933
accx:NDN13_12235	ko:K02994
accx:NDN13_12240	ko:K02954
accx:NDN13_12245	ko:K02931
accx:NDN13_12250	ko:K02895
accx:NDN13_12255	ko:K02874
accx:NDN13_12260	ko:K02961
accx:NDN13_12265	ko:K02904
accx:NDN13_12270	ko:K02878
accx:NDN13_12280	ko:K02890
accx:NDN13_12285	ko:K02965
accx:NDN13_12290	ko:K02886
accx:NDN13_12295	ko:K02892
accx:NDN13_12300	ko:K02926
accx:NDN13_12305	ko:K02906
accx:NDN13_12310	ko:K02946
accx:NDN13_12320	ko:K01760
accx:NDN13_12325	ko:K06915
accx:NDN13_12335	ko:K13771
accx:NDN13_12340	ko:K03978
accx:NDN13_12345	ko:K07044
accx:NDN13_12355	ko:K10805
accx:NDN13_12360	ko:K00631
accx:NDN13_12395	ko:K03655
accx:NDN13_12415	ko:K03284
accx:NDN13_12430	ko:K07323
accx:NDN13_12435	ko:K02067
accx:NDN13_12440	ko:K02066
accx:NDN13_12445	ko:K02065
accx:NDN13_12460	ko:K01092
accx:NDN13_12465	ko:K01662
accx:NDN13_12470	ko:K01497
accx:NDN13_12480	ko:K00228
accx:NDN13_12490	ko:K00014
accx:NDN13_12500	ko:K20035
accx:NDN13_12515	ko:K07168
accx:NDN13_12540	ko:K01878
accx:NDN13_12545	ko:K01879
accx:NDN13_12620	ko:K03496
accx:NDN13_12640	ko:K08160
accx:NDN13_12655	ko:K03923
accx:NDN13_12715	ko:K00058
accx:NDN13_12720	ko:K11939
accx:NDN13_12725	ko:K11939
accx:NDN13_12730	ko:K07090
accx:NDN13_12735	ko:K03177
accx:NDN13_12740	ko:K02884
accx:NDN13_12745	ko:K00554
accx:NDN13_12750	ko:K02860
accx:NDN13_12755	ko:K02959
accx:NDN13_12825	ko:K03527
accx:NDN13_12830	ko:K00942
accx:NDN13_12835	ko:K03060
accx:NDN13_12840	ko:K01139
accx:NDN13_12850	ko:K02192
accx:NDN13_12855	ko:K03594
accx:NDN13_12900	ko:K03744
accx:NDN13_12905	ko:K07044
accx:NDN13_12915	ko:K00266
accx:NDN13_12920	ko:K00265
accx:NDN13_12930	ko:K01735
accx:NDN13_12935	ko:K00891
accx:NDN13_12940	ko:K02666
accx:NDN13_12945	ko:K02665
accx:NDN13_12955	ko:K02663
accx:NDN13_12960	ko:K02662
accx:NDN13_12965	ko:K05366
accx:NDN13_12975	ko:K01000
accx:NDN13_12980	ko:K01929
accx:NDN13_12985	ko:K01928
accx:NDN13_12995	ko:K03586
accx:NDN13_13000	ko:K03438
accx:NDN13_13005	ko:K23163
accx:NDN13_13015	ko:K01885
accx:NDN13_13020	ko:K14218
accx:NDN13_13025	ko:K14224
accx:NDN13_13030	ko:K16235
accx:NDN13_13035	ko:K14224
accx:NDN13_13040	ko:K14224
accx:NDN13_13060	ko:K16264
accx:NDN13_13065	ko:K15726
accx:NDN13_13095	ko:K06020
accx:NDN13_13100	ko:K01740
accx:NDN13_13120	ko:K02625
accx:NDN13_13130	ko:K03300
accx:NDN13_13175	ko:K06959
accx:NDN13_13180	ko:K07659
accx:NDN13_13185	ko:K07638
accx:NDN13_13190	ko:K18118
accx:NDN13_13210	ko:K14231
accx:NDN13_13215	ko:K14231
accx:NDN13_13225	ko:K01693
accx:NDN13_13230	ko:K02501
accx:NDN13_13245	ko:K01814
accx:NDN13_13250	ko:K03321
accx:NDN13_13275	ko:K20938
accx:NDN13_13295	ko:K02500
accx:NDN13_13310	ko:K06188
accx:NDN13_13325	ko:K03549
accx:NDN13_13330	ko:K14233
accx:NDN13_13365	ko:K14234
accx:NDN13_13410	ko:K03111
accx:NDN13_13420	ko:K09799
accx:NDN13_13425	ko:K03707
accx:NDN13_13430	ko:K08987
accx:NDN13_13440	ko:K16137
accx:NDN13_13445	ko:K03701
accx:NDN13_13460	ko:K01556
accx:NDN13_13495	ko:K00299
accx:NDN13_13500	ko:K17228
accx:NDN13_13515	ko:K01895
accx:NDN13_13555	ko:K02836
accx:NDN13_13570	ko:K07462
accx:NDN13_13575	ko:K00275
accx:NDN13_13580	ko:K03431
accx:NDN13_13585	ko:K00088
accx:NDN13_13595	ko:K23541
accx:NDN13_13605	ko:K00627
accx:NDN13_13610	ko:K00163
accx:NDN13_13625	ko:K02535
accx:NDN13_13630	ko:K03531
accx:NDN13_13635	ko:K03590
accx:NDN13_13640	ko:K03589
accx:NDN13_13645	ko:K01921
accx:NDN13_13650	ko:K01924
accx:NDN13_13655	ko:K02563
accx:NDN13_13660	ko:K01920
accx:NDN13_13720	ko:K00762
accx:NDN13_13725	ko:K01142
accx:NDN13_13790	ko:K11963
accx:NDN13_13795	ko:K11962
accx:NDN13_13800	ko:K11961
accx:NDN13_13805	ko:K11960
accx:NDN13_13810	ko:K11959
accx:NDN13_13815	ko:K02622
accx:NDN13_13865	ko:K03611
accx:NDN13_13870	ko:K01919
accx:NDN13_13890	ko:K14287
accx:NDN13_13895	ko:K26937
accx:NDN13_13910	ko:K07657
accx:NDN13_13915	ko:K07636
accx:NDN13_13955	ko:K01613
accx:NDN13_13960	ko:K01011
accx:NDN13_13965	ko:K00763
accx:NDN13_13970	ko:K06867
accx:NDN13_13975	ko:K03781
accx:NDN13_13980	ko:K07560
accx:NDN13_13995	ko:K01079
accx:NDN13_14005	ko:K14652
accx:NDN13_14010	ko:K00794
accx:NDN13_14015	ko:K03625
accx:NDN13_14020	ko:K00946
accx:NDN13_14025	ko:K01095
accx:NDN13_14030	ko:K04042
accx:NDN13_14035	ko:K00820
accx:NDN13_14050	ko:K08281
accx:NDN13_14055	ko:K01714
accx:NDN13_14065	ko:K01923
accx:NDN13_14090	ko:K07478
accx:NDN13_14105	ko:K09160
accx:NDN13_14120	ko:K03575
accx:NDN13_14125	ko:K21472
accx:NDN13_14135	ko:K01246
accx:NDN13_14140	ko:K12957
accx:NDN13_14160	ko:K06222
accx:NDN13_14165	ko:K19577
accx:NDN13_14175	ko:K00215
accx:NDN13_14185	ko:K03686
accx:NDN13_14195	ko:K18303
accx:NDN13_14200	ko:K18302
accx:NDN13_14210	ko:K01595
accx:NDN13_14215	ko:K09016
accx:NDN13_14235	ko:K07090
accx:NDN13_14245	ko:K01687
accx:NDN13_14250	ko:K00604
accx:NDN13_14270	ko:K03308
accx:NDN13_14300	ko:K01985
accx:NDN13_14305	ko:K01980
accx:NDN13_14310	ko:K14218
accx:NDN13_14315	ko:K14227
accx:NDN13_14320	ko:K01977
accx:NDN13_14325	ko:K01866
accx:NDN13_14330	ko:K09001
accx:NDN13_14335	ko:K15724
accx:NDN13_14360	ko:K06158
accx:NDN13_14380	ko:K02470
accx:NDN13_14385	ko:K03629
accx:NDN13_14390	ko:K02338
accx:NDN13_14395	ko:K02313
accx:NDN13_14400	ko:K02914
accx:NDN13_14405	ko:K03536
accx:NDN13_14410	ko:K08998
accx:NDN13_14415	ko:K03217
accx:NDN13_14420	ko:K03650
accx:NDN13_14440	ko:K00760
accx:NDN13_14445	ko:K01487
accx:NDN13_14470	ko:K00249
accx:NDN13_14495	ko:K02558
accx:NDN13_14500	ko:K09922
accx:NDN13_14510	ko:K01588
accx:NDN13_14515	ko:K01589
accx:NDN13_14560	ko:K04043
accx:NDN13_14565	ko:K03687
accx:NDN13_14595	ko:K01977
accx:NDN13_14600	ko:K14227
accx:NDN13_14605	ko:K14218
accx:NDN13_14610	ko:K01980
accx:NDN13_14615	ko:K01985
accx:NDN13_14635	ko:K03774
accx:NDN13_14640	ko:K03101
accx:NDN13_14645	ko:K01870
accx:NDN13_14650	ko:K11753
accx:NDN13_14660	ko:K01243
accx:NDN13_14670	ko:K09017
accx:NDN13_14675	ko:K15555
accx:NDN13_14680	ko:K15554
accx:NDN13_14685	ko:K04091
accx:NDN13_14695	ko:K15553
accx:NDN13_14700	ko:K14682
accx:NDN13_14715	ko:K22292
accx:NDN13_14720	ko:K00568
accx:NDN13_14725	ko:K03673
accx:NDN13_14745	ko:K22769
accx:NDN13_14750	ko:K00989
accx:NDN13_14755	ko:K01114
accx:NDN13_14770	ko:K00767
accx:NDN13_14775	ko:K03806
accx:NDN13_14780	ko:K03980
accx:NDN13_14810	ko:K01710
accx:NDN13_14815	ko:K00973
accx:NDN13_14865	ko:K00963
accx:NDN13_14870	ko:K00012
accx:NDN13_14875	ko:K01810
accx:NDN13_14880	ko:K01784
accx:NDN13_14885	ko:K01840
accx:NDN13_14890	ko:K00427
accx:NDN13_14895	ko:K14348
accx:NDN13_14900	ko:K29125
accx:NDN13_14905	ko:K03777
accx:NDN13_14910	ko:K00832
accx:NDN13_14920	ko:K03417
accx:NDN13_14925	ko:K01659
accx:NDN13_14930	ko:K20455
accx:NDN13_14975	ko:K06177
accx:NDN13_15065	ko:K03719
accx:NDN13_15070	ko:K00285
accx:NDN13_15075	ko:K01775
accx:NDN13_15085	ko:K11737
accx:NDN13_15095	ko:K00140
accx:NDN13_15100	ko:K00020
accx:NDN13_15105	ko:K01895
accx:NDN13_15110	ko:K00248
accx:NDN13_15115	ko:K01692
accx:NDN13_15135	ko:K14225
accx:NDN13_15140	ko:K14225
accx:NDN13_15145	ko:K05527
accx:NDN13_15155	ko:K03496
accx:NDN13_15170	ko:K03975
accx:NDN13_15175	ko:K15977
accx:NDN13_15190	ko:K01951
accx:NDN13_15225	ko:K06911
accx:NDN13_15245	ko:K01887
accx:NDN13_15250	ko:K07223
accx:NDN13_15255	ko:K05834
accx:NDN13_15260	ko:K09816
accx:NDN13_15265	ko:K09817
accx:NDN13_15270	ko:K09823
accx:NDN13_15280	ko:K02116
accx:NDN13_15285	ko:K02108
accx:NDN13_15290	ko:K02110
accx:NDN13_15295	ko:K02109
accx:NDN13_15300	ko:K02113
accx:NDN13_15305	ko:K02111
accx:NDN13_15310	ko:K02115
accx:NDN13_15315	ko:K02112
accx:NDN13_15320	ko:K02114
accx:NDN13_15345	ko:K00432
accx:NDN13_15380	ko:K04096
accx:NDN13_15390	ko:K01462
accx:NDN13_15425	ko:K14393
accx:NDN13_15450	ko:K02168
accx:NDN13_15455	ko:K01977
accx:NDN13_15460	ko:K14227
accx:NDN13_15465	ko:K14218
accx:NDN13_15470	ko:K01980
accx:NDN13_15475	ko:K01985
accx:NDN13_15490	ko:K01738
accx:NDN13_15575	ko:K02346
accx:NDN13_15615	ko:K09858
accx:NDN13_15650	ko:K02621
accx:NDN13_15655	ko:K01897
accx:NDN13_15670	ko:K01507
accx:NDN13_15695	ko:K07391
accx:NDN13_15705	ko:K04752
accx:NDN13_15710	ko:K03320
accx:NDN13_15715	ko:K07738
accx:NDN13_15720	ko:K11752
accx:NDN13_15725	ko:K07318
accx:NDN13_15735	ko:K00793
accx:NDN13_15750	ko:K01255
accx:NDN13_15755	ko:K07091
accx:NDN13_15760	ko:K11720
accx:NDN13_15765	ko:K15633
accx:NDN13_15770	ko:K03797
accx:NDN13_15785	ko:K07689
accx:NDN13_15790	ko:K07262
accx:NDN13_15805	ko:K01733
accx:NDN13_15810	ko:K00003
accx:NDN13_15815	ko:K03981
accx:NDN13_15820	ko:K04763
accx:NDN13_15825	ko:K04758
accx:NDN13_15830	ko:K04759
accx:NDN13_15840	ko:K01925
accx:NDN13_15845	ko:K03588
accx:NDN13_15850	ko:K01894
accx:NDN13_15855	ko:K06204
accx:NDN13_15865	ko:K01515
accx:NDN13_15870	ko:K03147
accx:NDN13_15880	ko:K02039
accx:NDN13_15890	ko:K01755
accx:NDN13_15900	ko:K08083
accx:NDN13_15905	ko:K01749
accx:NDN13_15930	ko:K03746
accx:NDN13_15945	ko:K02453
accx:NDN13_15960	ko:K01657
accx:NDN13_15965	ko:K14234
accx:NDN13_15970	ko:K14236
accx:NDN13_15975	ko:K14225
accx:NDN13_15980	ko:K14234
accx:NDN13_15985	ko:K02358
accx:NDN13_15990	ko:K14235
accx:NDN13_15995	ko:K03073
accx:NDN13_16000	ko:K02601
accx:NDN13_16005	ko:K02867
accx:NDN13_16010	ko:K02863
accx:NDN13_16015	ko:K02864
accx:NDN13_16020	ko:K02935
accx:NDN13_16025	ko:K03043
accx:NDN13_16030	ko:K03046
accx:NDN13_16055	ko:K07084
accx:NDN13_16070	ko:K04079
accx:NDN13_16130	ko:K00632
accx:NDN13_16135	ko:K01825
accx:NDN13_16140	ko:K12979
accx:NDN13_16150	ko:K03703
accx:NDN13_16160	ko:K00995
accx:NDN13_16190	ko:K07447
accx:NDN13_16195	ko:K07735
accx:NDN13_16200	ko:K03631
accx:NDN13_16205	ko:K09913
accx:NDN13_16210	ko:K03218
accx:NDN13_16225	ko:K02654
accx:NDN13_16230	ko:K02653
accx:NDN13_16235	ko:K02652
accx:NDN13_16240	ko:K01803
accx:NDN13_16245	ko:K03075
accx:NDN13_16250	ko:K14228
accx:NDN13_16255	ko:K14230
accx:NDN13_16260	ko:K14230
accx:NDN13_16265	ko:K09748
accx:NDN13_16270	ko:K02600
accx:NDN13_16275	ko:K02519
accx:NDN13_16280	ko:K02834
accx:NDN13_16285	ko:K05564
accx:NDN13_16290	ko:K05563
accx:NDN13_16295	ko:K05562
accx:NDN13_16300	ko:K05561
accx:NDN13_16305	ko:K05560
accx:NDN13_16310	ko:K05559
accx:NDN13_16345	ko:K03688
accx:NDN13_16355	ko:K03183
accx:NDN13_16365	ko:K23753
accx:NDN13_16370	ko:K03288
accx:NDN13_16400	ko:K02956
accx:NDN13_16405	ko:K00962
accx:NDN13_16410	ko:K11103
accx:NDN13_16425	ko:K05516
accx:NDN13_16435	ko:K04083
accx:NDN13_16445	ko:K04066
accx:NDN13_16450	ko:K02455
accx:NDN13_16455	ko:K02456
accx:NDN13_16470	ko:K06878
accx:NDN13_16475	ko:K03820
accx:NDN13_16480	ko:K06189
accx:NDN13_16485	ko:K04085
accx:NDN13_16490	ko:K00311
accx:NDN13_16495	ko:K09986
accx:NDN13_16510	ko:K01772
accx:NDN13_16515	ko:K01069
accx:NDN13_16525	ko:K09862
accx:NDN13_16540	ko:K11103
accx:NDN13_16575	ko:K06199
accx:NDN13_16585	ko:K02909
accx:NDN13_16595	ko:K26939
accx:NDN13_16600	ko:K09936
accx:NDN13_16610	ko:K14229
accx:NDN13_16615	ko:K14229
accx:NDN13_16625	ko:K08300
accx:NDN13_16630	ko:K06179
accx:NDN13_16685	ko:K08484
accx:NDN13_16690	ko:K08311
accx:NDN13_16695	ko:K28842
accx:NDN13_16725	ko:K01703
accx:NDN13_16730	ko:K01704
accx:NDN13_16740	ko:K00052
accx:NDN13_16755	ko:K02518
accx:NDN13_16765	ko:K06173
accx:NDN13_16785	ko:K00133
accx:NDN13_16815	ko:K02517
accx:NDN13_16850	ko:K15738
accx:NDN13_16855	ko:K03745
accx:NDN13_16875	ko:K03168
accx:NDN13_16890	ko:K03657
accx:NDN13_16920	ko:K26735
accx:NDN13_16925	ko:K02913
accx:NDN13_16930	ko:K02902
accx:NDN13_16935	ko:K00154
accx:NDN13_16945	ko:K01433
accx:NDN13_16950	ko:K03832
accx:NDN13_16955	ko:K03561
accx:NDN13_16960	ko:K03559
accx:NDN13_16965	ko:K07304
accx:NDN13_16980	ko:K00287
accx:NDN13_16985	ko:K00560
accx:NDN13_16995	ko:K03816
accx:NDN13_17010	ko:K03832
accx:NDN13_17025	ko:K07042
accx:NDN13_17030	ko:K06217
accx:NDN13_17035	ko:K06168
accx:NDN13_17040	ko:K08309
accx:NDN13_17050	ko:K00024
accx:NDN13_17070	ko:K07115
accx:NDN13_17075	ko:K17103
accx:NDN13_17085	ko:K01977
accx:NDN13_17090	ko:K14227
accx:NDN13_17095	ko:K14218
accx:NDN13_17100	ko:K01980
accx:NDN13_17105	ko:K01985
accx:NDN13_17130	ko:K00249
accx:NDN13_17150	ko:K22108
accx:NDN13_17165	ko:K13774
accx:NDN13_17170	ko:K13778
accx:NDN13_17175	ko:K11731
accx:NDN13_17185	ko:K13777
accx:NDN13_17230	ko:K03600
accx:NDN13_17235	ko:K03599
accx:NDN13_17245	ko:K02996
accx:NDN13_17250	ko:K02871
accx:NDN13_17265	ko:K00097
accx:NDN13_17270	ko:K02528
accx:NDN13_17275	ko:K01525
accx:NDN13_17285	ko:K19302
accx:NDN13_17295	ko:K00940
accx:NDN13_17300	ko:K06941
accx:NDN13_17305	ko:K02656
accx:NDN13_17315	ko:K03526
accx:NDN13_17320	ko:K01892
accx:NDN13_17330	ko:K17713
accx:NDN13_17335	ko:K03977
accx:NDN13_17350	ko:K02078
accx:NDN13_17355	ko:K02078
accx:NDN13_17380	ko:K01745
accx:NDN13_17385	ko:K07107
accx:NDN13_17420	ko:K00059
accx:NDN13_17425	ko:K09458
accx:NDN13_17450	ko:K03074
accx:NDN13_17455	ko:K03072
accx:NDN13_17460	ko:K03210
accx:NDN13_17465	ko:K00773
accx:NDN13_17470	ko:K03744
accx:NDN13_17480	ko:K07568
accx:NDN13_17485	ko:K14228
accx:NDN13_17500	ko:K00982
accx:NDN13_17505	ko:K00826
accx:NDN13_17575	ko:K01876
accx:NDN13_17590	ko:K02014
accx:NDN13_17620	ko:K13256
accx:NDN13_17625	ko:K20035
accx:NDN13_17630	ko:K20035
accx:NDN13_17640	ko:K07642
accx:NDN13_17645	ko:K07664
accx:NDN13_17655	ko:K08997
accx:NDN13_17660	ko:K00507
accx:NDN13_17675	ko:K00798
accx:NDN13_17685	ko:K01817
accx:NDN13_17690	ko:K01696
accx:NDN13_17715	ko:K07044
accx:NDN13_17730	ko:K01695
accx:NDN13_17735	ko:K01963
accx:NDN13_17740	ko:K11754
accx:NDN13_17765	ko:K24158
accx:NDN13_17770	ko:K03070
accx:NDN13_17790	ko:K11068
accx:NDN13_17820	ko:K01782
accx:NDN13_17825	ko:K00626
accx:NDN13_17860	ko:K01796
accx:NDN13_17865	ko:K07267
accx:NDN13_17870	ko:K00117
accx:NDN13_17875	ko:K00381
accx:NDN13_17885	ko:K04750
accx:NDN13_17890	ko:K00626
accx:NDN13_17900	ko:K03286
accx:NDN13_17915	ko:K14415
accx:NDN13_17920	ko:K11733
accx:NDN13_17925	ko:K00564
accx:NDN13_17930	ko:K16345
accx:NDN13_17935	ko:K06207
accx:NDN13_17950	ko:K03769
accx:NDN13_17955	ko:K10563
accx:NDN13_18005	ko:K06193
accx:NDN13_18010	ko:K09946
accx:NDN13_18015	ko:K01881
accx:NDN13_18025	ko:K02657
accx:NDN13_18030	ko:K02658
accx:NDN13_18035	ko:K02659
accx:NDN13_18040	ko:K02660
accx:NDN13_18055	ko:K01439
accx:NDN13_18070	ko:K09790
accx:NDN13_18080	ko:K14237
accx:NDN13_18085	ko:K14221
accx:NDN13_18090	ko:K14221
accx:NDN13_18095	ko:K14237
accx:NDN13_18100	ko:K14221
accx:NDN13_18105	ko:K14237
accx:NDN13_18135	ko:K07552
accx:NDN13_18150	ko:K03312
accx:NDN13_18155	ko:K03310
accx:NDN13_18160	ko:K07001
accx:NDN13_18165	ko:K17938
accx:NDN13_18175	ko:K07240
accx:NDN13_18180	ko:K07240
accx:NDN13_18220	ko:K02434
accx:NDN13_18225	ko:K02433
accx:NDN13_18230	ko:K02435
accx:NDN13_18235	ko:K03569
accx:NDN13_18240	ko:K03570
accx:NDN13_18255	ko:K08301
accx:NDN13_18265	ko:K00635
accx:NDN13_18270	ko:K00390
accx:NDN13_18275	ko:K02203
accx:NDN13_18290	ko:K01546
accx:NDN13_18295	ko:K01547
accx:NDN13_18305	ko:K07646
accx:NDN13_18310	ko:K07667
accx:NDN13_18335	ko:K00154
accx:NDN13_18345	ko:K03300
accx:NDN13_18365	ko:K14219
accx:NDN13_18370	ko:K11734
accx:NDN13_18375	ko:K09788
accx:NDN13_18380	ko:K00795
accx:NDN13_18395	ko:K07340
accx:NDN13_18400	ko:K07001
accx:NDN13_18445	ko:K10004
accx:NDN13_18465	ko:K03320
accx:NDN13_18470	ko:K02106
accx:NDN13_18475	ko:K01029
accx:NDN13_18480	ko:K01028
accx:NDN13_18485	ko:K17737
accx:NDN13_18495	ko:K00019
accx:NDN13_18525	ko:K01873
accx:NDN13_18565	ko:K18139
accx:NDN13_18570	ko:K18138
accx:NDN13_18575	ko:K03585
accx:NDN13_18590	ko:K02523
accx:NDN13_18595	ko:K02888
accx:NDN13_18600	ko:K02899
accx:NDN13_18610	ko:K03634
accx:NDN13_18620	ko:K01875
accx:NDN13_18625	ko:K02302
accx:NDN13_18630	ko:K03216
accx:NDN13_18645	ko:K03809
accx:NDN13_18675	ko:K03801
accx:NDN13_18680	ko:K09158
accx:NDN13_18685	ko:K03086
accx:NDN13_18695	ko:K07039
accx:NDN13_18715	ko:K07146
accx:NDN13_18720	ko:K06938
accx:NDN13_18730	ko:K01647
accx:NDN13_18735	ko:K00241
accx:NDN13_18740	ko:K00242
accx:NDN13_18745	ko:K00239
accx:NDN13_18750	ko:K00240
accx:NDN13_18760	ko:K00164
accx:NDN13_18765	ko:K00658
accx:NDN13_18770	ko:K00382
accx:NDN13_18775	ko:K01903
accx:NDN13_18780	ko:K01902
accx:NDN13_18805	ko:K01867
accx:NDN13_18810	ko:K09781
accx:NDN13_18815	ko:K07054
accx:NDN13_18820	ko:K03316
accx:NDN13_18860	ko:K00638
accx:NDN13_18870	ko:K03624
accx:NDN13_18875	ko:K01955
accx:NDN13_18880	ko:K01956
accx:NDN13_18895	ko:K07574
accx:NDN13_18900	ko:K02427
accx:NDN13_18905	ko:K03798
accx:NDN13_18910	ko:K00796
accx:NDN13_18950	ko:K01126
accx:NDN13_18960	ko:K18138
accx:NDN13_18975	ko:K03799
accx:NDN13_18985	ko:K14058
accx:NDN13_19000	ko:K04760
accx:NDN13_19005	ko:K14233
accx:NDN13_19060	ko:K01802
accx:NDN13_19070	ko:K11931
accx:NDN13_19075	ko:K11936
accx:NDN13_19085	ko:K14228
accx:NDN13_19090	ko:K01113
accx:NDN13_19095	ko:K14228
accx:NDN13_19100	ko:K14222
accx:NDN13_19105	ko:K01491
accx:NDN13_19125	ko:K00864
accx:NDN13_19150	ko:K01596
accx:NDN13_19170	ko:K04078
accx:NDN13_19175	ko:K04077
accx:NDN13_19190	ko:K04568
accx:NDN13_19220	ko:K07400
accx:NDN13_19240	ko:K01673
accx:NDN13_19245	ko:K18816
accx:NDN13_19250	ko:K10804
accx:NDN13_19255	ko:K02003
accx:NDN13_19270	ko:K03814
accx:NDN13_19275	ko:K00937
accx:NDN13_19285	ko:K22736
accx:NDN13_19325	ko:K03775
accx:NDN13_19330	ko:K03885
accx:NDN13_19335	ko:K07258
accx:NDN13_19365	ko:K00031
accx:NDN13_19375	ko:K06181
accx:NDN13_19380	ko:K00031
accx:NDN13_19470	ko:K00788
accx:NDN13_19475	ko:K01845
accx:NDN13_19485	ko:K06177
accx:NDN13_19490	ko:K03580
accx:NDN13_19495	ko:K04047
accx:NDN13_19505	ko:K22105
accx:NDN13_19515	ko:K22769
accx:NDN13_19550	ko:K00836
accx:NDN13_19555	ko:K13745
accx:NDN13_19580	ko:K11734
accx:NDN13_19590	ko:K02040
accx:NDN13_19595	ko:K02037
accx:NDN13_19600	ko:K02038
accx:NDN13_19605	ko:K02036
accx:NDN13_19610	ko:K04774
accx:NDN13_19635	ko:K08316
accx:NDN13_19640	ko:K05515
accx:NDN13_19655	ko:K00939
accx:NDN13_19665	ko:K10773
accx:NDN13_19670	ko:K03616
accx:NDN13_19675	ko:K00262
accx:NDN13_19685	ko:K15777
accx:NDN13_19690	ko:K00783
accx:NDN13_19695	ko:K01338
