bsav:WS86_00070	ko:K07689
bsav:WS86_06055	ko:K05805
bsav:WS86_06060	ko:K14220
bsav:WS86_06065	ko:K14220
bsav:WS86_06070	ko:K05524
bsav:WS86_06075	ko:K00763
bsav:WS86_06080	ko:K00782
bsav:WS86_06090	ko:K00090
bsav:WS86_06095	ko:K09760
bsav:WS86_06110	ko:K03750
bsav:WS86_06115	ko:K03752
bsav:WS86_06120	ko:K03639
bsav:WS86_06125	ko:K08300
bsav:WS86_06130	ko:K06179
bsav:WS86_06135	ko:K01091
bsav:WS86_06145	ko:K04773
bsav:WS86_06150	ko:K07056
bsav:WS86_06155	ko:K25422
bsav:WS86_06160	ko:K07040
bsav:WS86_06165	ko:K02911
bsav:WS86_06170	ko:K03621
bsav:WS86_06175	ko:K00648
bsav:WS86_06180	ko:K00645
bsav:WS86_06185	ko:K00059
bsav:WS86_06190	ko:K02078
bsav:WS86_06195	ko:K09458
bsav:WS86_06205	ko:K03088
bsav:WS86_06210	ko:K03597
bsav:WS86_06215	ko:K03598
bsav:WS86_06220	ko:K04771
bsav:WS86_06230	ko:K03596
bsav:WS86_06235	ko:K03100
bsav:WS86_06240	ko:K03685
bsav:WS86_06245	ko:K03595
bsav:WS86_06250	ko:K03584
bsav:WS86_06255	ko:K03474
bsav:WS86_06260	ko:K00997
bsav:WS86_06265	ko:K01207
bsav:WS86_06275	ko:K02356
bsav:WS86_06285	ko:K03703
bsav:WS86_06290	ko:K00995
bsav:WS86_06295	ko:K14225
bsav:WS86_06300	ko:K14225
bsav:WS86_06305	ko:K14222
bsav:WS86_06340	ko:K07152
bsav:WS86_06360	ko:K07156
bsav:WS86_06380	ko:K07052
bsav:WS86_06385	ko:K08968
bsav:WS86_06395	ko:K06911
bsav:WS86_06405	ko:K02348
bsav:WS86_06410	ko:K02351
bsav:WS86_06415	ko:K09796
bsav:WS86_06420	ko:K07152
bsav:WS86_06425	ko:K01087
bsav:WS86_06430	ko:K00697
bsav:WS86_06435	ko:K07485
bsav:WS86_06440	ko:K06147
bsav:WS86_06455	ko:K08983
bsav:WS86_06465	ko:K01999
bsav:WS86_06475	ko:K01114
bsav:WS86_06480	ko:K00868
bsav:WS86_06520	ko:K10016
bsav:WS86_06525	ko:K10015
bsav:WS86_06530	ko:K10017
bsav:WS86_06535	ko:K21825
bsav:WS86_06540	ko:K00840
bsav:WS86_06545	ko:K00673
bsav:WS86_06550	ko:K00673
bsav:WS86_06555	ko:K06447
bsav:WS86_06560	ko:K01484
bsav:WS86_06565	ko:K05526
bsav:WS86_06570	ko:K00799
bsav:WS86_06580	ko:K10013
bsav:WS86_06590	ko:K10255
bsav:WS86_06595	ko:K02300
bsav:WS86_06600	ko:K02299
bsav:WS86_06605	ko:K02298
bsav:WS86_06610	ko:K02297
bsav:WS86_06615	ko:K07216
bsav:WS86_06620	ko:K13771
bsav:WS86_06635	ko:K04488
bsav:WS86_06640	ko:K11717
bsav:WS86_06645	ko:K09015
bsav:WS86_06650	ko:K09013
bsav:WS86_06655	ko:K09014
bsav:WS86_06660	ko:K07234
bsav:WS86_06665	ko:K03406
bsav:WS86_06670	ko:K02495
bsav:WS86_06675	ko:K21563
bsav:WS86_06685	ko:K00459
bsav:WS86_06690	ko:K24844
bsav:WS86_06695	ko:K24845
bsav:WS86_06700	ko:K24843
bsav:WS86_06720	ko:K21636
bsav:WS86_06740	ko:K04561
bsav:WS86_06745	ko:K00496
bsav:WS86_06750	ko:K01669
bsav:WS86_06755	ko:K00860
bsav:WS86_06780	ko:K06133
bsav:WS86_06785	ko:K01745
bsav:WS86_06790	ko:K05836
bsav:WS86_06795	ko:K01712
bsav:WS86_06800	ko:K09975
bsav:WS86_06805	ko:K01468
bsav:WS86_06810	ko:K05603
bsav:WS86_06815	ko:K01458
bsav:WS86_06830	ko:K07010
bsav:WS86_06835	ko:K01915
bsav:WS86_06840	ko:K12256
bsav:WS86_06855	ko:K11904
bsav:WS86_06890	ko:K07493
bsav:WS86_06900	ko:K07493
bsav:WS86_06905	ko:K14237
bsav:WS86_06935	ko:K14682
bsav:WS86_06940	ko:K03578
bsav:WS86_06970	ko:K01915
bsav:WS86_06975	ko:K07708
bsav:WS86_06980	ko:K07712
bsav:WS86_06990	ko:K01142
bsav:WS86_06995	ko:K07684
bsav:WS86_07000	ko:K07673
bsav:WS86_07005	ko:K00374
bsav:WS86_07010	ko:K00373
bsav:WS86_07015	ko:K00371
bsav:WS86_07020	ko:K00370
bsav:WS86_07025	ko:K02575
bsav:WS86_07030	ko:K02575
bsav:WS86_07035	ko:K14230
bsav:WS86_07040	ko:K02346
bsav:WS86_07045	ko:K01414
bsav:WS86_07050	ko:K01491
bsav:WS86_07065	ko:K00163
bsav:WS86_07070	ko:K00627
bsav:WS86_07075	ko:K00382
bsav:WS86_07085	ko:K07262
bsav:WS86_07095	ko:K18928
bsav:WS86_07100	ko:K18929
bsav:WS86_07110	ko:K25307
bsav:WS86_07115	ko:K13643
bsav:WS86_07120	ko:K04487
bsav:WS86_07125	ko:K04488
bsav:WS86_07130	ko:K13628
bsav:WS86_07135	ko:K04082
bsav:WS86_07140	ko:K04044
bsav:WS86_07145	ko:K04755
bsav:WS86_07160	ko:K04567
bsav:WS86_07165	ko:K02836
bsav:WS86_07170	ko:K07462
bsav:WS86_07185	ko:K09808
bsav:WS86_07190	ko:K09810
bsav:WS86_07195	ko:K03424
bsav:WS86_07200	ko:K02238
bsav:WS86_07210	ko:K01937
bsav:WS86_07215	ko:K01627
bsav:WS86_07220	ko:K01689
bsav:WS86_07225	ko:K05589
bsav:WS86_07235	ko:K04083
bsav:WS86_07240	ko:K28956
bsav:WS86_07255	ko:K07053
bsav:WS86_07270	ko:K01867
bsav:WS86_07280	ko:K01714
bsav:WS86_07285	ko:K07287
bsav:WS86_07295	ko:K18850
bsav:WS86_07300	ko:K03775
bsav:WS86_07310	ko:K03555
bsav:WS86_07320	ko:K01092
bsav:WS86_07325	ko:K02533
bsav:WS86_07330	ko:K00640
bsav:WS86_07335	ko:K03269
bsav:WS86_07340	ko:K03768
bsav:WS86_07345	ko:K03767
bsav:WS86_07355	ko:K01883
bsav:WS86_07360	ko:K01247
bsav:WS86_07365	ko:K01962
bsav:WS86_07370	ko:K04075
bsav:WS86_07375	ko:K00928
bsav:WS86_07380	ko:K14233
bsav:WS86_07385	ko:K07485
bsav:WS86_07400	ko:K01265
bsav:WS86_07405	ko:K00145
bsav:WS86_07410	ko:K16137
bsav:WS86_07420	ko:K05524
bsav:WS86_07425	ko:K03639
bsav:WS86_07430	ko:K00528
bsav:WS86_07445	ko:K00208
bsav:WS86_07450	ko:K13893
bsav:WS86_07455	ko:K13894
bsav:WS86_07460	ko:K13895
bsav:WS86_07465	ko:K13896
bsav:WS86_07475	ko:K07001
bsav:WS86_07480	ko:K01885
bsav:WS86_07485	ko:K14218
bsav:WS86_07490	ko:K14224
bsav:WS86_07495	ko:K14221
bsav:WS86_07500	ko:K14224
bsav:WS86_07505	ko:K14221
bsav:WS86_07520	ko:K02553
bsav:WS86_07535	ko:K01638
bsav:WS86_07540	ko:K01560
bsav:WS86_07555	ko:K01637
bsav:WS86_07570	ko:K14742
bsav:WS86_07575	ko:K03789
bsav:WS86_07580	ko:K21929
bsav:WS86_07585	ko:K09977
bsav:WS86_07590	ko:K00941
bsav:WS86_07595	ko:K08227
bsav:WS86_07600	ko:K01775
bsav:WS86_07605	ko:K04485
bsav:WS86_07615	ko:K06158
bsav:WS86_07620	ko:K00432
bsav:WS86_07625	ko:K09780
bsav:WS86_07630	ko:K06131
bsav:WS86_07635	ko:K07320
bsav:WS86_07640	ko:K01439
bsav:WS86_07650	ko:K00674
bsav:WS86_07655	ko:K14267
bsav:WS86_07665	ko:K03529
bsav:WS86_07675	ko:K01972
bsav:WS86_07680	ko:K01462
bsav:WS86_07685	ko:K06182
bsav:WS86_07690	ko:K00990
bsav:WS86_07695	ko:K01265
bsav:WS86_07700	ko:K02967
bsav:WS86_07705	ko:K02357
bsav:WS86_07710	ko:K09903
bsav:WS86_07715	ko:K02838
bsav:WS86_07720	ko:K00806
bsav:WS86_07725	ko:K00981
bsav:WS86_07730	ko:K00099
bsav:WS86_07735	ko:K11749
bsav:WS86_07740	ko:K07277
bsav:WS86_07745	ko:K06142
bsav:WS86_07750	ko:K02536
bsav:WS86_07755	ko:K02372
bsav:WS86_07760	ko:K00677
bsav:WS86_07765	ko:K00748
bsav:WS86_07770	ko:K03470
bsav:WS86_07775	ko:K03437
bsav:WS86_07785	ko:K09773
bsav:WS86_07790	ko:K05998
bsav:WS86_07795	ko:K25587
bsav:WS86_07800	ko:K01007
bsav:WS86_07815	ko:K03664
bsav:WS86_07825	ko:K09801
bsav:WS86_07855	ko:K00088
bsav:WS86_07865	ko:K01951
bsav:WS86_07890	ko:K09983
bsav:WS86_07905	ko:K11991
bsav:WS86_07910	ko:K01297
bsav:WS86_07920	ko:K03457
bsav:WS86_07925	ko:K16841
bsav:WS86_07930	ko:K16842
bsav:WS86_07935	ko:K13485
bsav:WS86_07940	ko:K01477
bsav:WS86_07945	ko:K01483
bsav:WS86_07960	ko:K07127
bsav:WS86_07970	ko:K18456
bsav:WS86_07985	ko:K09165
bsav:WS86_08000	ko:K03282
bsav:WS86_08010	ko:K03969
bsav:WS86_08015	ko:K05366
bsav:WS86_08025	ko:K01754
bsav:WS86_08030	ko:K01438
bsav:WS86_08045	ko:K03723
bsav:WS86_08050	ko:K00991
bsav:WS86_08055	ko:K01770
bsav:WS86_08065	ko:K04756
bsav:WS86_08070	ko:K24126
bsav:WS86_08075	ko:K07638
bsav:WS86_08080	ko:K07659
bsav:WS86_08100	ko:K02291
bsav:WS86_08105	ko:K14228
bsav:WS86_08140	ko:K00077
bsav:WS86_08150	ko:K00865
bsav:WS86_08155	ko:K03545
bsav:WS86_08160	ko:K01358
bsav:WS86_08165	ko:K03544
bsav:WS86_08170	ko:K01338
bsav:WS86_08175	ko:K14237
bsav:WS86_08195	ko:K14221
bsav:WS86_08200	ko:K03770
bsav:WS86_08205	ko:K10804
bsav:WS86_08210	ko:K02003
bsav:WS86_08215	ko:K01810
bsav:WS86_08220	ko:K23997
bsav:WS86_08230	ko:K01952
bsav:WS86_08240	ko:K03769
bsav:WS86_08245	ko:K05527
bsav:WS86_08250	ko:K06190
bsav:WS86_08255	ko:K07305
bsav:WS86_08260	ko:K08997
bsav:WS86_08265	ko:K20034
bsav:WS86_08270	ko:K07516
bsav:WS86_08275	ko:K08281
bsav:WS86_08280	ko:K00632
bsav:WS86_08335	ko:K06980
bsav:WS86_08340	ko:K07082
bsav:WS86_08345	ko:K00943
bsav:WS86_08350	ko:K02341
bsav:WS86_08360	ko:K03424
bsav:WS86_08365	ko:K06867
bsav:WS86_08410	ko:K01424
bsav:WS86_08425	ko:K00042
bsav:WS86_08430	ko:K01816
bsav:WS86_08435	ko:K01608
bsav:WS86_08445	ko:K02275
bsav:WS86_08455	ko:K03088
bsav:WS86_08465	ko:K02990
bsav:WS86_08470	ko:K02686
bsav:WS86_08475	ko:K02963
bsav:WS86_08480	ko:K02939
bsav:WS86_08485	ko:K02314
bsav:WS86_08490	ko:K07220
bsav:WS86_08495	ko:K03306
bsav:WS86_08510	ko:K07175
bsav:WS86_08515	ko:K03564
bsav:WS86_08520	ko:K13014
bsav:WS86_08530	ko:K00604
bsav:WS86_08535	ko:K10012
bsav:WS86_08560	ko:K14260
bsav:WS86_08565	ko:K00003
bsav:WS86_08570	ko:K01733
bsav:WS86_08575	ko:K03750
bsav:WS86_08580	ko:K03636
bsav:WS86_08585	ko:K03635
bsav:WS86_08590	ko:K06886
bsav:WS86_08595	ko:K13771
bsav:WS86_08600	ko:K03695
bsav:WS86_08610	ko:K02237
bsav:WS86_08620	ko:K01607
bsav:WS86_08625	ko:K26939
bsav:WS86_08635	ko:K02909
bsav:WS86_08640	ko:K09933
bsav:WS86_08645	ko:K03446
bsav:WS86_08655	ko:K03628
bsav:WS86_08660	ko:K03671
bsav:WS86_08665	ko:K02343
bsav:WS86_08670	ko:K09747
bsav:WS86_08675	ko:K06187
bsav:WS86_08680	ko:K18313
bsav:WS86_08685	ko:K03787
bsav:WS86_08690	ko:K00573
bsav:WS86_08695	ko:K06194
bsav:WS86_08700	ko:K03087
bsav:WS86_08705	ko:K07501
bsav:WS86_08715	ko:K03215
bsav:WS86_08720	ko:K19416
bsav:WS86_08725	ko:K00940
bsav:WS86_08730	ko:K06941
bsav:WS86_08735	ko:K15539
bsav:WS86_08740	ko:K03526
bsav:WS86_08745	ko:K01892
bsav:WS86_08755	ko:K17713
bsav:WS86_08765	ko:K03977
bsav:WS86_08770	ko:K03666
bsav:WS86_08775	ko:K03665
bsav:WS86_08780	ko:K04088
bsav:WS86_08785	ko:K04087
bsav:WS86_08790	ko:K09937
bsav:WS86_08795	ko:K02502
bsav:WS86_08800	ko:K01939
bsav:WS86_08805	ko:K07101
bsav:WS86_08810	ko:K03549
bsav:WS86_08815	ko:K06959
bsav:WS86_08830	ko:K03722
bsav:WS86_08835	ko:K05807
bsav:WS86_08840	ko:K06180
bsav:WS86_08845	ko:K05810
bsav:WS86_08855	ko:K03821
bsav:WS86_08860	ko:K00626
bsav:WS86_08865	ko:K00023
bsav:WS86_08880	ko:K03297
bsav:WS86_08885	ko:K14441
bsav:WS86_08890	ko:K00874
bsav:WS86_08895	ko:K00626
bsav:WS86_08905	ko:K01760
bsav:WS86_08910	ko:K01079
bsav:WS86_08920	ko:K02069
bsav:WS86_08925	ko:K02068
bsav:WS86_08930	ko:K07290
bsav:WS86_08985	ko:K07497
bsav:WS86_08990	ko:K07497
bsav:WS86_09000	ko:K07493
bsav:WS86_09005	ko:K01185
bsav:WS86_09030	ko:K00128
bsav:WS86_09035	ko:K00459
bsav:WS86_09040	ko:K07275
bsav:WS86_09045	ko:K06938
bsav:WS86_09050	ko:K03322
bsav:WS86_09055	ko:K11073
bsav:WS86_09060	ko:K11076
bsav:WS86_09065	ko:K11075
bsav:WS86_09070	ko:K11074
bsav:WS86_09075	ko:K07090
bsav:WS86_09080	ko:K17218
bsav:WS86_09095	ko:K01434
bsav:WS86_09105	ko:K01620
bsav:WS86_09120	ko:K01755
bsav:WS86_09135	ko:K01953
bsav:WS86_09155	ko:K18303
bsav:WS86_09160	ko:K18302
bsav:WS86_09170	ko:K03281
bsav:WS86_09195	ko:K00874
bsav:WS86_09205	ko:K00090
bsav:WS86_09210	ko:K02525
bsav:WS86_09270	ko:K00424
bsav:WS86_09275	ko:K03284
bsav:WS86_09280	ko:K09780
bsav:WS86_09300	ko:K05802
bsav:WS86_09305	ko:K19339
bsav:WS86_09325	ko:K19342
bsav:WS86_09330	ko:K19341
bsav:WS86_09335	ko:K19340
bsav:WS86_09340	ko:K07218
bsav:WS86_09345	ko:K00376
bsav:WS86_09350	ko:K03734
bsav:WS86_09355	ko:K01990
bsav:WS86_09360	ko:K01992
bsav:WS86_09420	ko:K05349
bsav:WS86_09425	ko:K17315
bsav:WS86_09430	ko:K17641
bsav:WS86_09435	ko:K22187
bsav:WS86_09450	ko:K22186
bsav:WS86_09455	ko:K14274
bsav:WS86_09460	ko:K22185
bsav:WS86_09465	ko:K10111
bsav:WS86_09470	ko:K10119
bsav:WS86_09475	ko:K10118
bsav:WS86_09480	ko:K10117
bsav:WS86_09485	ko:K17640
bsav:WS86_09495	ko:K07485
bsav:WS86_09505	ko:K03408
bsav:WS86_09510	ko:K03406
bsav:WS86_09520	ko:K00666
bsav:WS86_09540	ko:K05845
bsav:WS86_09545	ko:K05846
bsav:WS86_09550	ko:K05847
bsav:WS86_09555	ko:K05846
bsav:WS86_09570	ko:K03758
bsav:WS86_09575	ko:K01478
bsav:WS86_09580	ko:K00611
bsav:WS86_09585	ko:K00926
bsav:WS86_09605	ko:K11209
bsav:WS86_09615	ko:K03449
bsav:WS86_09630	ko:K05936
bsav:WS86_09635	ko:K05895
bsav:WS86_09640	ko:K02188
bsav:WS86_09645	ko:K00595
bsav:WS86_09650	ko:K02229
bsav:WS86_09655	ko:K06042
bsav:WS86_09660	ko:K03394
bsav:WS86_09665	ko:K13541
bsav:WS86_09670	ko:K01183
bsav:WS86_09685	ko:K06999
bsav:WS86_09690	ko:K13580
bsav:WS86_09695	ko:K03405
bsav:WS86_09700	ko:K02230
bsav:WS86_09705	ko:K02234
bsav:WS86_09710	ko:K07241
bsav:WS86_09720	ko:K02189
bsav:WS86_09725	ko:K19221
bsav:WS86_09730	ko:K02224
bsav:WS86_09755	ko:K02014
bsav:WS86_09760	ko:K10531
bsav:WS86_09775	ko:K06160
bsav:WS86_09780	ko:K23227
bsav:WS86_09785	ko:K13255
bsav:WS86_09790	ko:K23228
bsav:WS86_09795	ko:K10829
bsav:WS86_09805	ko:K05375
bsav:WS86_09825	ko:K24707
bsav:WS86_09830	ko:K23271
bsav:WS86_09840	ko:K10440
bsav:WS86_09845	ko:K10441
bsav:WS86_09850	ko:K10439
bsav:WS86_09880	ko:K07346
bsav:WS86_09885	ko:K12518
bsav:WS86_09890	ko:K07345
bsav:WS86_09900	ko:K18139
bsav:WS86_09905	ko:K18095
bsav:WS86_09910	ko:K18094
bsav:WS86_09915	ko:K18129
bsav:WS86_09925	ko:K02029
bsav:WS86_09930	ko:K02029
bsav:WS86_09935	ko:K02030
bsav:WS86_09945	ko:K12513
bsav:WS86_09955	ko:K12511
bsav:WS86_09960	ko:K12510
bsav:WS86_09965	ko:K02283
bsav:WS86_09970	ko:K02282
bsav:WS86_09975	ko:K02281
bsav:WS86_09980	ko:K02280
bsav:WS86_09985	ko:K02279
bsav:WS86_09990	ko:K02278
bsav:WS86_09995	ko:K02651
bsav:WS86_10000	ko:K15554
bsav:WS86_10005	ko:K15555
bsav:WS86_10010	ko:K15553
bsav:WS86_10015	ko:K03761
bsav:WS86_10020	ko:K06415
bsav:WS86_10025	ko:K09786
bsav:WS86_10030	ko:K07180
bsav:WS86_10035	ko:K05874
bsav:WS86_10040	ko:K00852
bsav:WS86_10045	ko:K02529
bsav:WS86_10050	ko:K10440
bsav:WS86_10055	ko:K10441
bsav:WS86_10060	ko:K10439
bsav:WS86_10070	ko:K13635
bsav:WS86_10075	ko:K02045
bsav:WS86_10080	ko:K02047
bsav:WS86_10085	ko:K02046
bsav:WS86_10090	ko:K23163
bsav:WS86_10095	ko:K01356
bsav:WS86_10115	ko:K09695
bsav:WS86_10120	ko:K09694
bsav:WS86_10130	ko:K07089
bsav:WS86_10160	ko:K05539
bsav:WS86_10165	ko:K14226
bsav:WS86_10240	ko:K07497
bsav:WS86_10270	ko:K15555
bsav:WS86_10275	ko:K15554
bsav:WS86_10280	ko:K04091
bsav:WS86_10295	ko:K03297
bsav:WS86_10305	ko:K14230
bsav:WS86_10320	ko:K00684
bsav:WS86_10325	ko:K21420
bsav:WS86_10330	ko:K00254
bsav:WS86_10335	ko:K02424
bsav:WS86_10340	ko:K10009
bsav:WS86_10355	ko:K01807
bsav:WS86_10360	ko:K11066
bsav:WS86_10365	ko:K03218
bsav:WS86_10370	ko:K12573
bsav:WS86_10375	ko:K14228
bsav:WS86_10380	ko:K14228
bsav:WS86_10405	ko:K08178
bsav:WS86_10415	ko:K01897
bsav:WS86_10430	ko:K03666
bsav:WS86_10445	ko:K27080
bsav:WS86_10455	ko:K27079
bsav:WS86_10460	ko:K12511
bsav:WS86_10465	ko:K12510
bsav:WS86_10470	ko:K02283
bsav:WS86_10475	ko:K02282
bsav:WS86_10480	ko:K02280
bsav:WS86_10485	ko:K02279
bsav:WS86_10490	ko:K12513
bsav:WS86_10495	ko:K02278
bsav:WS86_10500	ko:K02651
bsav:WS86_10530	ko:K06916
bsav:WS86_10535	ko:K00382
bsav:WS86_10540	ko:K00658
bsav:WS86_10545	ko:K00164
bsav:WS86_10550	ko:K06207
bsav:WS86_10560	ko:K18139
bsav:WS86_10565	ko:K03543
bsav:WS86_10570	ko:K03446
bsav:WS86_10575	ko:K03177
bsav:WS86_10580	ko:K02834
bsav:WS86_10585	ko:K02519
bsav:WS86_10590	ko:K02600
bsav:WS86_10595	ko:K09748
bsav:WS86_10600	ko:K06178
bsav:WS86_10605	ko:K06024
bsav:WS86_10615	ko:K07492
bsav:WS86_10650	ko:K07287
bsav:WS86_10665	ko:K14232
bsav:WS86_10675	ko:K07485
bsav:WS86_10685	ko:K04764
bsav:WS86_10690	ko:K01890
bsav:WS86_10695	ko:K01889
bsav:WS86_10700	ko:K02887
bsav:WS86_10705	ko:K02916
bsav:WS86_10710	ko:K02520
bsav:WS86_10715	ko:K01868
bsav:WS86_10720	ko:K14237
bsav:WS86_10725	ko:K00951
bsav:WS86_10745	ko:K01029
bsav:WS86_10750	ko:K01028
bsav:WS86_10765	ko:K07107
bsav:WS86_10775	ko:K00311
bsav:WS86_10780	ko:K01736
bsav:WS86_10800	ko:K07058
bsav:WS86_10805	ko:K03809
bsav:WS86_10830	ko:K18139
bsav:WS86_10850	ko:K03406
bsav:WS86_10855	ko:K08223
bsav:WS86_10860	ko:K01243
bsav:WS86_10865	ko:K03657
bsav:WS86_10870	ko:K01873
bsav:WS86_10875	ko:K00963
bsav:WS86_10905	ko:K04085
bsav:WS86_10910	ko:K00010
bsav:WS86_10915	ko:K00010
bsav:WS86_10925	ko:K02058
bsav:WS86_10930	ko:K02057
bsav:WS86_10935	ko:K02056
bsav:WS86_10940	ko:K03338
bsav:WS86_10945	ko:K03336
bsav:WS86_10950	ko:K03335
bsav:WS86_10955	ko:K03337
bsav:WS86_10960	ko:K01996
bsav:WS86_10965	ko:K01995
bsav:WS86_10965	ko:K01998
bsav:WS86_10970	ko:K01997
bsav:WS86_10975	ko:K07107
bsav:WS86_10980	ko:K00043
bsav:WS86_10995	ko:K04771
bsav:WS86_11020	ko:K01872
bsav:WS86_11025	ko:K01041
bsav:WS86_11030	ko:K04062
bsav:WS86_11035	ko:K01886
bsav:WS86_11050	ko:K01207
bsav:WS86_11075	ko:K00209
bsav:WS86_11080	ko:K07687
bsav:WS86_11090	ko:K27078
bsav:WS86_11095	ko:K07347
bsav:WS86_11100	ko:K07346
bsav:WS86_11105	ko:K27078
bsav:WS86_11110	ko:K27078
bsav:WS86_11115	ko:K27078
bsav:WS86_11140	ko:K03746
bsav:WS86_11180	ko:K11904
bsav:WS86_11215	ko:K11896
bsav:WS86_11260	ko:K11904
bsav:WS86_11265	ko:K11902
bsav:WS86_11270	ko:K11895
bsav:WS86_11275	ko:K11896
bsav:WS86_11280	ko:K11897
bsav:WS86_11285	ko:K11898
bsav:WS86_11295	ko:K11907
bsav:WS86_11300	ko:K11901
bsav:WS86_11305	ko:K11900
bsav:WS86_11310	ko:K11903
bsav:WS86_11315	ko:K11906
bsav:WS86_11320	ko:K11893
bsav:WS86_11325	ko:K11892
bsav:WS86_11330	ko:K11891
bsav:WS86_11340	ko:K03701
bsav:WS86_11395	ko:K14744
bsav:WS86_11400	ko:K01185
bsav:WS86_11415	ko:K26977
bsav:WS86_11420	ko:K26976
bsav:WS86_11430	ko:K06218
bsav:WS86_11555	ko:K07497
bsav:WS86_11770	ko:K14219
bsav:WS86_11775	ko:K06153
bsav:WS86_11790	ko:K01895
bsav:WS86_11805	ko:K26937
bsav:WS86_11815	ko:K22310
bsav:WS86_11820	ko:K08296
bsav:WS86_11825	ko:K14232
bsav:WS86_11845	ko:K01524
bsav:WS86_11850	ko:K00937
bsav:WS86_11855	ko:K07636
bsav:WS86_11860	ko:K07657
bsav:WS86_11865	ko:K02039
bsav:WS86_11870	ko:K02036
bsav:WS86_11875	ko:K02038
bsav:WS86_11880	ko:K02037
bsav:WS86_11885	ko:K02040
bsav:WS86_11890	ko:K03431
bsav:WS86_11895	ko:K00796
bsav:WS86_11900	ko:K03798
bsav:WS86_11905	ko:K02427
bsav:WS86_11910	ko:K07574
bsav:WS86_11920	ko:K03624
bsav:WS86_11925	ko:K01955
bsav:WS86_11930	ko:K11250
bsav:WS86_11935	ko:K01956
bsav:WS86_11955	ko:K08307
bsav:WS86_11960	ko:K01069
bsav:WS86_11970	ko:K03469
bsav:WS86_11975	ko:K02342
bsav:WS86_11985	ko:K09771
bsav:WS86_11990	ko:K03762
bsav:WS86_12015	ko:K00645
bsav:WS86_12020	ko:K13930
bsav:WS86_12025	ko:K13934
bsav:WS86_12030	ko:K13933
bsav:WS86_12035	ko:K13932
bsav:WS86_12040	ko:K13931
bsav:WS86_12045	ko:K13929
bsav:WS86_12070	ko:K17735
bsav:WS86_12080	ko:K01596
bsav:WS86_12090	ko:K13993
bsav:WS86_12115	ko:K07493
bsav:WS86_12120	ko:K00381
bsav:WS86_12140	ko:K18900
bsav:WS86_12145	ko:K09965
bsav:WS86_12155	ko:K07493
bsav:WS86_12160	ko:K07734
bsav:WS86_12205	ko:K02055
bsav:WS86_12210	ko:K02053
bsav:WS86_12225	ko:K02053
bsav:WS86_12230	ko:K02052
bsav:WS86_12235	ko:K03651
bsav:WS86_12290	ko:K03147
bsav:WS86_12295	ko:K04062
bsav:WS86_12330	ko:K15034
bsav:WS86_12335	ko:K03581
bsav:WS86_12340	ko:K03582
bsav:WS86_12345	ko:K03583
bsav:WS86_12355	ko:K16234
bsav:WS86_12360	ko:K02012
bsav:WS86_12365	ko:K02011
bsav:WS86_12370	ko:K02010
bsav:WS86_12375	ko:K05800
bsav:WS86_12390	ko:K22044
bsav:WS86_12400	ko:K07118
bsav:WS86_12415	ko:K07093
bsav:WS86_12420	ko:K20329
bsav:WS86_12425	ko:K07799
bsav:WS86_12430	ko:K07788
bsav:WS86_12435	ko:K07789
bsav:WS86_12445	ko:K03564
bsav:WS86_12465	ko:K02274
bsav:WS86_12470	ko:K02275
bsav:WS86_12495	ko:K03892
bsav:WS86_12500	ko:K03325
bsav:WS86_12505	ko:K00537
bsav:WS86_12515	ko:K15553
bsav:WS86_12525	ko:K00058
bsav:WS86_12540	ko:K01262
bsav:WS86_12555	ko:K01985
bsav:WS86_12560	ko:K01980
bsav:WS86_12565	ko:K14218
bsav:WS86_12570	ko:K14227
bsav:WS86_12575	ko:K01977
bsav:WS86_12610	ko:K09861
bsav:WS86_12620	ko:K14287
bsav:WS86_12625	ko:K00799
bsav:WS86_12645	ko:K00249
bsav:WS86_12665	ko:K28556
bsav:WS86_12670	ko:K04118
bsav:WS86_12680	ko:K01515
bsav:WS86_12690	ko:K00343
bsav:WS86_12695	ko:K00342
bsav:WS86_12700	ko:K00341
bsav:WS86_12705	ko:K00340
bsav:WS86_12710	ko:K00339
bsav:WS86_12715	ko:K00338
bsav:WS86_12720	ko:K00337
bsav:WS86_12725	ko:K00336
bsav:WS86_12730	ko:K00335
bsav:WS86_12735	ko:K00334
bsav:WS86_12740	ko:K00333
bsav:WS86_12745	ko:K00332
bsav:WS86_12750	ko:K00331
bsav:WS86_12755	ko:K00330
bsav:WS86_12760	ko:K14228
bsav:WS86_12765	ko:K03075
bsav:WS86_12770	ko:K01803
bsav:WS86_12780	ko:K00962
bsav:WS86_12785	ko:K02956
bsav:WS86_12790	ko:K01999
bsav:WS86_12800	ko:K01673
bsav:WS86_12810	ko:K01649
bsav:WS86_12815	ko:K17103
bsav:WS86_12820	ko:K01613
bsav:WS86_12825	ko:K00053
bsav:WS86_12830	ko:K01653
bsav:WS86_12835	ko:K01652
bsav:WS86_12840	ko:K03088
bsav:WS86_12865	ko:K27597
bsav:WS86_12870	ko:K00901
bsav:WS86_12910	ko:K01426
bsav:WS86_12920	ko:K07050
bsav:WS86_12925	ko:K06886
bsav:WS86_12930	ko:K02004
bsav:WS86_12940	ko:K11741
bsav:WS86_12945	ko:K09712
bsav:WS86_12950	ko:K07667
bsav:WS86_12955	ko:K07646
bsav:WS86_12960	ko:K01548
bsav:WS86_12965	ko:K01547
