cupa:LPA45_00010	ko:K02338
cupa:LPA45_06640	ko:K02034
cupa:LPA45_06645	ko:K02033
cupa:LPA45_06650	ko:K02035
cupa:LPA45_06655	ko:K06016
cupa:LPA45_06670	ko:K14228
cupa:LPA45_06680	ko:K07115
cupa:LPA45_06685	ko:K15461
cupa:LPA45_06690	ko:K03545
cupa:LPA45_06695	ko:K01358
cupa:LPA45_06700	ko:K03544
cupa:LPA45_06705	ko:K01338
cupa:LPA45_06710	ko:K14237
cupa:LPA45_06715	ko:K14221
cupa:LPA45_06720	ko:K03770
cupa:LPA45_06725	ko:K10804
cupa:LPA45_06730	ko:K02003
cupa:LPA45_06735	ko:K01810
cupa:LPA45_06745	ko:K23997
cupa:LPA45_06750	ko:K00285
cupa:LPA45_06755	ko:K11690
cupa:LPA45_06760	ko:K11689
cupa:LPA45_06765	ko:K11688
cupa:LPA45_06770	ko:K02433
cupa:LPA45_06775	ko:K01952
cupa:LPA45_06780	ko:K03769
cupa:LPA45_06785	ko:K05527
cupa:LPA45_06790	ko:K06190
cupa:LPA45_06795	ko:K07305
cupa:LPA45_06800	ko:K08997
cupa:LPA45_06805	ko:K20034
cupa:LPA45_06810	ko:K01999
cupa:LPA45_06815	ko:K01997
cupa:LPA45_06820	ko:K01998
cupa:LPA45_06825	ko:K01995
cupa:LPA45_06830	ko:K01996
cupa:LPA45_06835	ko:K16090
cupa:LPA45_06840	ko:K07516
cupa:LPA45_06845	ko:K08281
cupa:LPA45_06850	ko:K00632
cupa:LPA45_06870	ko:K23256
cupa:LPA45_06895	ko:K23518
cupa:LPA45_06900	ko:K00043
cupa:LPA45_06915	ko:K07107
cupa:LPA45_06935	ko:K22025
cupa:LPA45_06940	ko:K22131
cupa:LPA45_06950	ko:K22130
cupa:LPA45_06955	ko:K21948
cupa:LPA45_06960	ko:K08319
cupa:LPA45_06985	ko:K06980
cupa:LPA45_06990	ko:K07082
cupa:LPA45_06995	ko:K00943
cupa:LPA45_07000	ko:K02341
cupa:LPA45_07005	ko:K02676
cupa:LPA45_07015	ko:K03424
cupa:LPA45_07020	ko:K06867
cupa:LPA45_07035	ko:K01118
cupa:LPA45_07045	ko:K15977
cupa:LPA45_07085	ko:K22879
cupa:LPA45_07095	ko:K05845
cupa:LPA45_07095	ko:K05846
cupa:LPA45_07115	ko:K00316
cupa:LPA45_07130	ko:K06162
cupa:LPA45_07135	ko:K05780
cupa:LPA45_07140	ko:K05781
cupa:LPA45_07145	ko:K06163
cupa:LPA45_07150	ko:K06164
cupa:LPA45_07155	ko:K06165
cupa:LPA45_07160	ko:K06166
cupa:LPA45_07165	ko:K02043
cupa:LPA45_07170	ko:K06162
cupa:LPA45_07180	ko:K05774
cupa:LPA45_07190	ko:K02042
cupa:LPA45_07195	ko:K02044
cupa:LPA45_07200	ko:K02041
cupa:LPA45_07230	ko:K05973
cupa:LPA45_07260	ko:K18289
cupa:LPA45_07275	ko:K00249
cupa:LPA45_07320	ko:K00812
cupa:LPA45_07350	ko:K07675
cupa:LPA45_07360	ko:K01990
cupa:LPA45_07375	ko:K01992
cupa:LPA45_07380	ko:K00114
cupa:LPA45_07385	ko:K08738
cupa:LPA45_07390	ko:K06139
cupa:LPA45_07395	ko:K06138
cupa:LPA45_07400	ko:K06137
cupa:LPA45_07405	ko:K06136
cupa:LPA45_07415	ko:K01259
cupa:LPA45_07420	ko:K21405
cupa:LPA45_07430	ko:K02030
cupa:LPA45_07440	ko:K00573
cupa:LPA45_07445	ko:K01977
cupa:LPA45_07450	ko:K01980
cupa:LPA45_07455	ko:K01985
cupa:LPA45_07485	ko:K03086
cupa:LPA45_07495	ko:K16329
cupa:LPA45_07500	ko:K19338
cupa:LPA45_07510	ko:K13574
cupa:LPA45_07555	ko:K02019
cupa:LPA45_07605	ko:K11263
cupa:LPA45_07655	ko:K01895
cupa:LPA45_07660	ko:K13928
cupa:LPA45_07665	ko:K13929
cupa:LPA45_07670	ko:K13930
cupa:LPA45_07675	ko:K13931
cupa:LPA45_07680	ko:K13932
cupa:LPA45_07685	ko:K13933
cupa:LPA45_07770	ko:K23948
cupa:LPA45_07855	ko:K04063
cupa:LPA45_07870	ko:K07001
cupa:LPA45_07890	ko:K07124
cupa:LPA45_07895	ko:K02483
cupa:LPA45_07915	ko:K03543
cupa:LPA45_07920	ko:K03446
cupa:LPA45_07935	ko:K00077
cupa:LPA45_07950	ko:K00666
cupa:LPA45_07965	ko:K09386
cupa:LPA45_07970	ko:K03518
cupa:LPA45_07975	ko:K03520
cupa:LPA45_07980	ko:K03519
cupa:LPA45_08000	ko:K08195
cupa:LPA45_08025	ko:K00240
cupa:LPA45_08030	ko:K00239
cupa:LPA45_08035	ko:K00242
cupa:LPA45_08040	ko:K00241
cupa:LPA45_08110	ko:K01470
cupa:LPA45_08170	ko:K01505
cupa:LPA45_08205	ko:K01426
cupa:LPA45_08220	ko:K26064
cupa:LPA45_08225	ko:K01977
cupa:LPA45_08230	ko:K01980
cupa:LPA45_08235	ko:K01985
cupa:LPA45_08260	ko:K00128
cupa:LPA45_08325	ko:K03704
cupa:LPA45_08350	ko:K02028
cupa:LPA45_08355	ko:K02029
cupa:LPA45_08360	ko:K02029
cupa:LPA45_08365	ko:K02030
cupa:LPA45_08370	ko:K02525
cupa:LPA45_08400	ko:K01647
cupa:LPA45_08450	ko:K05366
cupa:LPA45_08455	ko:K03496
cupa:LPA45_08475	ko:K08994
cupa:LPA45_08500	ko:K01703
cupa:LPA45_08535	ko:K07001
cupa:LPA45_08550	ko:K05564
cupa:LPA45_08555	ko:K05563
cupa:LPA45_08560	ko:K05562
cupa:LPA45_08565	ko:K05561
cupa:LPA45_08570	ko:K05560
cupa:LPA45_08575	ko:K05559
cupa:LPA45_08605	ko:K00632
cupa:LPA45_08630	ko:K09771
cupa:LPA45_08655	ko:K08289
cupa:LPA45_08660	ko:K16053
cupa:LPA45_08665	ko:K11741
cupa:LPA45_08675	ko:K25135
cupa:LPA45_08685	ko:K01738
cupa:LPA45_08690	ko:K02688
cupa:LPA45_08695	ko:K03417
cupa:LPA45_08700	ko:K01659
cupa:LPA45_08705	ko:K20455
cupa:LPA45_08710	ko:K09788
cupa:LPA45_08715	ko:K05597
cupa:LPA45_08800	ko:K29125
cupa:LPA45_08810	ko:K06938
cupa:LPA45_08820	ko:K01951
cupa:LPA45_08825	ko:K01434
cupa:LPA45_08830	ko:K00128
cupa:LPA45_08845	ko:K01297
cupa:LPA45_08850	ko:K11991
cupa:LPA45_08855	ko:K01737
cupa:LPA45_08860	ko:K10026
cupa:LPA45_08865	ko:K09983
cupa:LPA45_08880	ko:K19577
cupa:LPA45_08885	ko:K06222
cupa:LPA45_08890	ko:K10680
cupa:LPA45_08895	ko:K07038
cupa:LPA45_08925	ko:K01951
cupa:LPA45_08935	ko:K00088
cupa:LPA45_08950	ko:K09801
cupa:LPA45_08960	ko:K03664
cupa:LPA45_08975	ko:K01007
cupa:LPA45_08980	ko:K09773
cupa:LPA45_08985	ko:K03437
cupa:LPA45_08990	ko:K03470
cupa:LPA45_08995	ko:K00748
cupa:LPA45_09000	ko:K00677
cupa:LPA45_09005	ko:K02372
cupa:LPA45_09010	ko:K02536
cupa:LPA45_09015	ko:K06142
cupa:LPA45_09020	ko:K07277
cupa:LPA45_09025	ko:K11749
cupa:LPA45_09030	ko:K00099
cupa:LPA45_09035	ko:K00981
cupa:LPA45_09040	ko:K00806
cupa:LPA45_09045	ko:K02838
cupa:LPA45_09050	ko:K09903
cupa:LPA45_09055	ko:K02357
cupa:LPA45_09060	ko:K02967
cupa:LPA45_09065	ko:K01265
cupa:LPA45_09070	ko:K00990
cupa:LPA45_09080	ko:K01462
cupa:LPA45_09085	ko:K01972
cupa:LPA45_09095	ko:K03529
cupa:LPA45_09155	ko:K14267
cupa:LPA45_09160	ko:K00674
cupa:LPA45_09175	ko:K01439
cupa:LPA45_09180	ko:K07320
cupa:LPA45_09200	ko:K14237
cupa:LPA45_09210	ko:K00344
cupa:LPA45_09225	ko:K02035
cupa:LPA45_09230	ko:K02033
cupa:LPA45_09235	ko:K02034
cupa:LPA45_09240	ko:K02031
cupa:LPA45_09240	ko:K02032
cupa:LPA45_09245	ko:K02433
cupa:LPA45_09255	ko:K00981
cupa:LPA45_09295	ko:K16203
cupa:LPA45_09305	ko:K13891
cupa:LPA45_09310	ko:K13890
cupa:LPA45_09315	ko:K13889
cupa:LPA45_09320	ko:K13892
cupa:LPA45_09325	ko:K13051
cupa:LPA45_09335	ko:K06158
cupa:LPA45_09340	ko:K03611
cupa:LPA45_09350	ko:K04485
cupa:LPA45_09355	ko:K01775
cupa:LPA45_09360	ko:K08227
cupa:LPA45_09365	ko:K09977
cupa:LPA45_09370	ko:K21929
cupa:LPA45_09375	ko:K03789
cupa:LPA45_09380	ko:K14742
cupa:LPA45_09390	ko:K03446
cupa:LPA45_09420	ko:K02073
cupa:LPA45_09425	ko:K14228
cupa:LPA45_09430	ko:K02020
cupa:LPA45_09440	ko:K14228
cupa:LPA45_09520	ko:K00925
cupa:LPA45_09525	ko:K00625
cupa:LPA45_09535	ko:K03778
cupa:LPA45_09550	ko:K00023
cupa:LPA45_09560	ko:K00988
cupa:LPA45_09575	ko:K09768
cupa:LPA45_09590	ko:K00375
cupa:LPA45_09650	ko:K01856
cupa:LPA45_09655	ko:K03464
cupa:LPA45_09660	ko:K01055
cupa:LPA45_09670	ko:K02297
cupa:LPA45_09675	ko:K02298
cupa:LPA45_09680	ko:K02299
cupa:LPA45_09685	ko:K02300
cupa:LPA45_09690	ko:K00381
cupa:LPA45_09725	ko:K00830
cupa:LPA45_09760	ko:K18900
cupa:LPA45_09765	ko:K02471
cupa:LPA45_09800	ko:K01638
cupa:LPA45_09805	ko:K01560
cupa:LPA45_09820	ko:K07387
cupa:LPA45_09930	ko:K26972
cupa:LPA45_10010	ko:K14230
cupa:LPA45_10025	ko:K14230
cupa:LPA45_10175	ko:K01637
cupa:LPA45_10190	ko:K01652
cupa:LPA45_10215	ko:K13635
cupa:LPA45_10220	ko:K02045
cupa:LPA45_10225	ko:K02047
cupa:LPA45_10230	ko:K02046
cupa:LPA45_10235	ko:K07002
cupa:LPA45_10245	ko:K15555
cupa:LPA45_10250	ko:K15554
cupa:LPA45_10255	ko:K04091
cupa:LPA45_10260	ko:K15553
cupa:LPA45_10265	ko:K00299
cupa:LPA45_10270	ko:K23163
cupa:LPA45_10275	ko:K03594
cupa:LPA45_10280	ko:K03695
cupa:LPA45_10295	ko:K12508
cupa:LPA45_10300	ko:K01998
cupa:LPA45_10305	ko:K01997
cupa:LPA45_10310	ko:K01996
cupa:LPA45_10315	ko:K01995
cupa:LPA45_10320	ko:K01999
cupa:LPA45_10345	ko:K06199
cupa:LPA45_10350	ko:K03635
cupa:LPA45_10355	ko:K03636
cupa:LPA45_10360	ko:K03750
cupa:LPA45_10365	ko:K01733
cupa:LPA45_10370	ko:K00003
cupa:LPA45_10375	ko:K14260
cupa:LPA45_10385	ko:K03564
cupa:LPA45_10390	ko:K07175
cupa:LPA45_10405	ko:K03306
cupa:LPA45_10410	ko:K07220
cupa:LPA45_10415	ko:K02314
cupa:LPA45_10420	ko:K02939
cupa:LPA45_10425	ko:K02963
cupa:LPA45_10430	ko:K02686
cupa:LPA45_10435	ko:K02990
cupa:LPA45_10440	ko:K01424
cupa:LPA45_10445	ko:K01356
cupa:LPA45_10460	ko:K14226
cupa:LPA45_10470	ko:K05539
cupa:LPA45_10475	ko:K19784
cupa:LPA45_10485	ko:K05874
cupa:LPA45_10495	ko:K06207
cupa:LPA45_10505	ko:K18139
cupa:LPA45_10510	ko:K03543
cupa:LPA45_10515	ko:K03446
cupa:LPA45_10525	ko:K05995
cupa:LPA45_10535	ko:K14591
cupa:LPA45_10545	ko:K03177
cupa:LPA45_10550	ko:K02834
cupa:LPA45_10555	ko:K02519
cupa:LPA45_10560	ko:K02600
cupa:LPA45_10565	ko:K09748
cupa:LPA45_10570	ko:K06178
cupa:LPA45_10575	ko:K06024
cupa:LPA45_10580	ko:K09792
cupa:LPA45_10585	ko:K01420
cupa:LPA45_10605	ko:K00406
cupa:LPA45_10610	ko:K00407
cupa:LPA45_10615	ko:K00405
cupa:LPA45_10620	ko:K00404
cupa:LPA45_10630	ko:K01533
cupa:LPA45_10635	ko:K06916
cupa:LPA45_10640	ko:K00382
cupa:LPA45_10645	ko:K00658
cupa:LPA45_10650	ko:K00164
cupa:LPA45_10655	ko:K01126
cupa:LPA45_10660	ko:K05816
cupa:LPA45_10665	ko:K05815
cupa:LPA45_10670	ko:K05814
cupa:LPA45_10675	ko:K05813
cupa:LPA45_10685	ko:K07712
cupa:LPA45_10690	ko:K07708
cupa:LPA45_10735	ko:K03578
cupa:LPA45_10740	ko:K14682
cupa:LPA45_10750	ko:K01807
cupa:LPA45_10755	ko:K00616
cupa:LPA45_10760	ko:K12410
cupa:LPA45_10765	ko:K03218
cupa:LPA45_10770	ko:K12573
cupa:LPA45_10775	ko:K14228
cupa:LPA45_10785	ko:K07118
cupa:LPA45_10790	ko:K07101
cupa:LPA45_10795	ko:K01939
cupa:LPA45_10800	ko:K02502
cupa:LPA45_10805	ko:K04087
cupa:LPA45_10810	ko:K04088
cupa:LPA45_10815	ko:K03665
cupa:LPA45_10820	ko:K03666
cupa:LPA45_10825	ko:K03977
cupa:LPA45_10830	ko:K17713
cupa:LPA45_10840	ko:K01892
cupa:LPA45_10845	ko:K03526
cupa:LPA45_10850	ko:K15539
cupa:LPA45_10855	ko:K02656
cupa:LPA45_10860	ko:K06941
cupa:LPA45_10865	ko:K00940
cupa:LPA45_10870	ko:K19416
cupa:LPA45_10875	ko:K03215
cupa:LPA45_10885	ko:K07501
cupa:LPA45_10890	ko:K03087
cupa:LPA45_10895	ko:K06194
cupa:LPA45_10900	ko:K00573
cupa:LPA45_10905	ko:K03787
cupa:LPA45_10910	ko:K00344
cupa:LPA45_10915	ko:K15554
cupa:LPA45_10920	ko:K15555
cupa:LPA45_10925	ko:K15553
cupa:LPA45_10935	ko:K01640
cupa:LPA45_10940	ko:K18313
cupa:LPA45_10950	ko:K06187
cupa:LPA45_10955	ko:K09747
cupa:LPA45_10960	ko:K02343
cupa:LPA45_10965	ko:K00525
cupa:LPA45_10970	ko:K01983
cupa:LPA45_10975	ko:K16898
cupa:LPA45_10980	ko:K16899
cupa:LPA45_10990	ko:K03671
cupa:LPA45_10995	ko:K03628
cupa:LPA45_11000	ko:K09933
cupa:LPA45_11005	ko:K02909
cupa:LPA45_11015	ko:K26939
cupa:LPA45_11020	ko:K14221
cupa:LPA45_11025	ko:K14224
cupa:LPA45_11030	ko:K14218
cupa:LPA45_11035	ko:K14221
cupa:LPA45_11040	ko:K14224
cupa:LPA45_11045	ko:K14218
cupa:LPA45_11050	ko:K01885
cupa:LPA45_11055	ko:K07001
cupa:LPA45_11065	ko:K13896
cupa:LPA45_11070	ko:K13895
cupa:LPA45_11075	ko:K13894
cupa:LPA45_11080	ko:K13893
cupa:LPA45_11085	ko:K00208
cupa:LPA45_11090	ko:K19577
cupa:LPA45_11155	ko:K01487
cupa:LPA45_11175	ko:K03741
cupa:LPA45_11180	ko:K28614
cupa:LPA45_11185	ko:K00537
cupa:LPA45_11190	ko:K11811
cupa:LPA45_11205	ko:K14219
cupa:LPA45_11215	ko:K14232
cupa:LPA45_11220	ko:K02342
cupa:LPA45_11235	ko:K02518
cupa:LPA45_11240	ko:K08296
cupa:LPA45_11245	ko:K22310
cupa:LPA45_11250	ko:K01524
cupa:LPA45_11255	ko:K00937
cupa:LPA45_11260	ko:K07636
cupa:LPA45_11265	ko:K07657
cupa:LPA45_11270	ko:K02039
cupa:LPA45_11275	ko:K02036
cupa:LPA45_11280	ko:K02038
cupa:LPA45_11285	ko:K02037
cupa:LPA45_11290	ko:K02040
cupa:LPA45_11295	ko:K03431
cupa:LPA45_11300	ko:K00796
cupa:LPA45_11305	ko:K03798
cupa:LPA45_11310	ko:K02427
cupa:LPA45_11315	ko:K07574
cupa:LPA45_11325	ko:K03624
cupa:LPA45_11330	ko:K01955
cupa:LPA45_11335	ko:K11250
cupa:LPA45_11340	ko:K01956
cupa:LPA45_11350	ko:K01075
cupa:LPA45_11355	ko:K08295
cupa:LPA45_11375	ko:K09461
cupa:LPA45_11380	ko:K01908
cupa:LPA45_11385	ko:K08307
cupa:LPA45_11390	ko:K01069
cupa:LPA45_11400	ko:K03469
cupa:LPA45_11405	ko:K02342
cupa:LPA45_11410	ko:K14237
cupa:LPA45_11480	ko:K17321
cupa:LPA45_11490	ko:K17323
cupa:LPA45_11495	ko:K17322
cupa:LPA45_11500	ko:K17325
cupa:LPA45_11505	ko:K17324
cupa:LPA45_11510	ko:K02444
cupa:LPA45_11515	ko:K01433
cupa:LPA45_11525	ko:K00864
cupa:LPA45_11530	ko:K00111
cupa:LPA45_11575	ko:K21021
cupa:LPA45_11585	ko:K00824
cupa:LPA45_11600	ko:K14233
cupa:LPA45_11605	ko:K14393
cupa:LPA45_11610	ko:K01895
cupa:LPA45_11630	ko:K01676
cupa:LPA45_11635	ko:K01776
cupa:LPA45_11645	ko:K03832
cupa:LPA45_11650	ko:K03561
cupa:LPA45_11655	ko:K03559
cupa:LPA45_11665	ko:K11477
cupa:LPA45_11680	ko:K14228
cupa:LPA45_11700	ko:K14222
cupa:LPA45_11705	ko:K14225
cupa:LPA45_11710	ko:K14225
cupa:LPA45_11715	ko:K00995
cupa:LPA45_11720	ko:K03703
cupa:LPA45_11730	ko:K02356
cupa:LPA45_11735	ko:K01207
cupa:LPA45_11740	ko:K00997
cupa:LPA45_11745	ko:K03474
cupa:LPA45_11750	ko:K03584
cupa:LPA45_11755	ko:K03595
cupa:LPA45_11760	ko:K03685
cupa:LPA45_11770	ko:K03100
cupa:LPA45_11775	ko:K03596
cupa:LPA45_11785	ko:K04771
cupa:LPA45_11790	ko:K03598
cupa:LPA45_11795	ko:K03597
cupa:LPA45_11800	ko:K03088
cupa:LPA45_11810	ko:K09458
cupa:LPA45_11815	ko:K02078
cupa:LPA45_11820	ko:K00059
cupa:LPA45_11825	ko:K00645
cupa:LPA45_11830	ko:K00648
cupa:LPA45_11835	ko:K03621
cupa:LPA45_11840	ko:K02911
cupa:LPA45_11845	ko:K07040
cupa:LPA45_11850	ko:K25422
cupa:LPA45_11855	ko:K07056
cupa:LPA45_11860	ko:K04773
cupa:LPA45_11870	ko:K01091
cupa:LPA45_11875	ko:K06179
cupa:LPA45_11880	ko:K08300
cupa:LPA45_11885	ko:K03639
cupa:LPA45_11890	ko:K03752
cupa:LPA45_11895	ko:K03750
cupa:LPA45_11905	ko:K09760
cupa:LPA45_11910	ko:K00090
cupa:LPA45_11920	ko:K00782
cupa:LPA45_11925	ko:K00763
cupa:LPA45_11935	ko:K05524
cupa:LPA45_11940	ko:K00384
cupa:LPA45_11945	ko:K14220
cupa:LPA45_11960	ko:K00249
cupa:LPA45_11975	ko:K02970
cupa:LPA45_11980	ko:K09695
cupa:LPA45_11985	ko:K09694
cupa:LPA45_11990	ko:K11741
cupa:LPA45_12000	ko:K10764
cupa:LPA45_12005	ko:K00764
cupa:LPA45_12010	ko:K03558
cupa:LPA45_12015	ko:K03749
cupa:LPA45_12020	ko:K11754
cupa:LPA45_12025	ko:K01963
cupa:LPA45_12030	ko:K01695
cupa:LPA45_12035	ko:K00571
cupa:LPA45_12040	ko:K01696
cupa:LPA45_12045	ko:K01817
cupa:LPA45_12050	ko:K06173
cupa:LPA45_12055	ko:K08086
cupa:LPA45_12060	ko:K00133
cupa:LPA45_12065	ko:K00052
cupa:LPA45_12070	ko:K01704
cupa:LPA45_12080	ko:K01703
cupa:LPA45_12085	ko:K01996
cupa:LPA45_12090	ko:K01995
cupa:LPA45_12095	ko:K01998
cupa:LPA45_12100	ko:K01997
cupa:LPA45_12105	ko:K01999
cupa:LPA45_12110	ko:K01647
cupa:LPA45_12115	ko:K09159
cupa:LPA45_12120	ko:K00240
cupa:LPA45_12125	ko:K00239
cupa:LPA45_12130	ko:K00242
cupa:LPA45_12135	ko:K00241
cupa:LPA45_12140	ko:K03710
cupa:LPA45_12145	ko:K00024
cupa:LPA45_12150	ko:K01644
cupa:LPA45_12155	ko:K01659
cupa:LPA45_12165	ko:K27802
cupa:LPA45_12180	ko:K03439
cupa:LPA45_12185	ko:K02035
cupa:LPA45_12200	ko:K28981
cupa:LPA45_12215	ko:K04079
cupa:LPA45_12225	ko:K07050
cupa:LPA45_12250	ko:K05825
cupa:LPA45_12255	ko:K00799
cupa:LPA45_12265	ko:K03303
cupa:LPA45_12270	ko:K18893
cupa:LPA45_12280	ko:K02621
cupa:LPA45_12290	ko:K02622
cupa:LPA45_12305	ko:K15738
cupa:LPA45_12310	ko:K05782
cupa:LPA45_12320	ko:K03297
cupa:LPA45_12325	ko:K14219
cupa:LPA45_12350	ko:K11004
cupa:LPA45_12360	ko:K11003
cupa:LPA45_12370	ko:K18139
cupa:LPA45_12435	ko:K18911
cupa:LPA45_12445	ko:K00560
cupa:LPA45_12450	ko:K00287
cupa:LPA45_12460	ko:K03592
cupa:LPA45_12465	ko:K09889
cupa:LPA45_12470	ko:K03831
cupa:LPA45_12475	ko:K24180
cupa:LPA45_12480	ko:K13288
cupa:LPA45_12485	ko:K06013
cupa:LPA45_12490	ko:K06949
cupa:LPA45_12500	ko:K02227
cupa:LPA45_12505	ko:K06911
cupa:LPA45_12515	ko:K01894
cupa:LPA45_12520	ko:K11927
cupa:LPA45_12530	ko:K01026
cupa:LPA45_12540	ko:K14230
cupa:LPA45_12545	ko:K03086
cupa:LPA45_12555	ko:K02316
cupa:LPA45_12560	ko:K09117
cupa:LPA45_12570	ko:K25706
cupa:LPA45_12575	ko:K09007
cupa:LPA45_12580	ko:K01662
cupa:LPA45_12585	ko:K00795
cupa:LPA45_12590	ko:K03602
cupa:LPA45_12605	ko:K01011
cupa:LPA45_12610	ko:K16267
cupa:LPA45_12615	ko:K01061
cupa:LPA45_12620	ko:K03885
cupa:LPA45_12625	ko:K02335
cupa:LPA45_12640	ko:K02204
cupa:LPA45_12670	ko:K03657
cupa:LPA45_12675	ko:K01873
cupa:LPA45_12680	ko:K00963
cupa:LPA45_12685	ko:K04085
cupa:LPA45_12695	ko:K01620
cupa:LPA45_12700	ko:K01821
cupa:LPA45_12720	ko:K07403
cupa:LPA45_12730	ko:K00986
cupa:LPA45_12735	ko:K01872
cupa:LPA45_12740	ko:K01041
cupa:LPA45_12745	ko:K08983
cupa:LPA45_12755	ko:K11105
cupa:LPA45_12765	ko:K07793
cupa:LPA45_12770	ko:K19055
cupa:LPA45_12775	ko:K03782
cupa:LPA45_12790	ko:K00681
cupa:LPA45_12800	ko:K07006
cupa:LPA45_12810	ko:K01886
cupa:LPA45_12815	ko:K14761
cupa:LPA45_12840	ko:K03772
cupa:LPA45_12850	ko:K07232
cupa:LPA45_12855	ko:K06867
cupa:LPA45_12860	ko:K00666
cupa:LPA45_12865	ko:K05838
cupa:LPA45_12870	ko:K06995
cupa:LPA45_12875	ko:K07216
cupa:LPA45_12885	ko:K22132
cupa:LPA45_12890	ko:K07290
cupa:LPA45_12900	ko:K00275
cupa:LPA45_12905	ko:K00574
cupa:LPA45_12915	ko:K07304
cupa:LPA45_12950	ko:K03719
cupa:LPA45_12955	ko:K07130
cupa:LPA45_12960	ko:K01556
cupa:LPA45_12965	ko:K00453
cupa:LPA45_12975	ko:K00252
cupa:LPA45_12980	ko:K24158
cupa:LPA45_13005	ko:K14229
cupa:LPA45_13010	ko:K07112
cupa:LPA45_13015	ko:K06920
cupa:LPA45_13025	ko:K03640
cupa:LPA45_13030	ko:K03641
cupa:LPA45_13035	ko:K03646
cupa:LPA45_13040	ko:K03560
cupa:LPA45_13045	ko:K03562
cupa:LPA45_13050	ko:K07107
cupa:LPA45_13055	ko:K00600
cupa:LPA45_13060	ko:K07738
cupa:LPA45_13075	ko:K02674
cupa:LPA45_13080	ko:K02673
cupa:LPA45_13085	ko:K02672
cupa:LPA45_13125	ko:K11752
cupa:LPA45_13130	ko:K00793
cupa:LPA45_13135	ko:K14652
cupa:LPA45_13140	ko:K00794
cupa:LPA45_13145	ko:K03625
cupa:LPA45_13160	ko:K03182
cupa:LPA45_13165	ko:K01907
cupa:LPA45_13170	ko:K00799
cupa:LPA45_13175	ko:K05973
cupa:LPA45_13225	ko:K14225
cupa:LPA45_13230	ko:K03439
cupa:LPA45_13235	ko:K06153
cupa:LPA45_13245	ko:K06940
cupa:LPA45_13255	ko:K03585
cupa:LPA45_13260	ko:K18138
cupa:LPA45_13265	ko:K00573
cupa:LPA45_13275	ko:K12340
cupa:LPA45_13295	ko:K02527
cupa:LPA45_13300	ko:K02841
cupa:LPA45_13305	ko:K15778
cupa:LPA45_13435	ko:K00973
cupa:LPA45_13440	ko:K00067
cupa:LPA45_13445	ko:K01710
cupa:LPA45_13450	ko:K01525
cupa:LPA45_13455	ko:K00655
cupa:LPA45_13460	ko:K01465
cupa:LPA45_13465	ko:K00609
cupa:LPA45_13470	ko:K02825
cupa:LPA45_13475	ko:K07447
cupa:LPA45_13480	ko:K07735
cupa:LPA45_13485	ko:K06183
cupa:LPA45_13490	ko:K01669
cupa:LPA45_13495	ko:K02498
cupa:LPA45_13505	ko:K01749
cupa:LPA45_13510	ko:K01595
cupa:LPA45_13520	ko:K03088
cupa:LPA45_13530	ko:K01755
cupa:LPA45_13535	ko:K11689
cupa:LPA45_13540	ko:K11690
cupa:LPA45_13545	ko:K01584
cupa:LPA45_13550	ko:K01494
cupa:LPA45_13555	ko:K02379
cupa:LPA45_13565	ko:K00127
cupa:LPA45_13575	ko:K00124
cupa:LPA45_13580	ko:K00123
cupa:LPA45_13610	ko:K03593
cupa:LPA45_13625	ko:K01874
cupa:LPA45_13635	ko:K09800
cupa:LPA45_13640	ko:K07278
cupa:LPA45_13650	ko:K05896
cupa:LPA45_13655	ko:K01918
cupa:LPA45_13665	ko:K02232
cupa:LPA45_13670	ko:K02231
cupa:LPA45_13675	ko:K02227
cupa:LPA45_13680	ko:K02225
cupa:LPA45_13685	ko:K02016
cupa:LPA45_13690	ko:K02226
cupa:LPA45_13695	ko:K02233
cupa:LPA45_13700	ko:K00768
cupa:LPA45_13705	ko:K19221
cupa:LPA45_13710	ko:K02013
cupa:LPA45_13715	ko:K02015
cupa:LPA45_13720	ko:K16092
cupa:LPA45_13730	ko:K09888
cupa:LPA45_13745	ko:K07090
cupa:LPA45_13760	ko:K18661
cupa:LPA45_13775	ko:K01578
cupa:LPA45_13795	ko:K13292
cupa:LPA45_13805	ko:K01687
cupa:LPA45_13815	ko:K02339
cupa:LPA45_13820	ko:K01255
cupa:LPA45_13825	ko:K07091
cupa:LPA45_13830	ko:K11720
cupa:LPA45_13835	ko:K03795
cupa:LPA45_13840	ko:K02303
cupa:LPA45_13845	ko:K00956
cupa:LPA45_13850	ko:K00957
cupa:LPA45_13855	ko:K00390
cupa:LPA45_13865	ko:K00381
cupa:LPA45_13870	ko:K07090
cupa:LPA45_13875	ko:K13634
cupa:LPA45_13885	ko:K01999
cupa:LPA45_13890	ko:K00042
cupa:LPA45_13900	ko:K14228
cupa:LPA45_13915	ko:K07387
cupa:LPA45_13920	ko:K07085
cupa:LPA45_13925	ko:K07085
cupa:LPA45_13930	ko:K09758
cupa:LPA45_13935	ko:K01458
cupa:LPA45_13940	ko:K05603
cupa:LPA45_13945	ko:K01468
cupa:LPA45_13955	ko:K01712
cupa:LPA45_13960	ko:K01745
cupa:LPA45_13965	ko:K05836
cupa:LPA45_13970	ko:K02049
cupa:LPA45_13975	ko:K02050
cupa:LPA45_13980	ko:K02051
cupa:LPA45_13990	ko:K00523
cupa:LPA45_13995	ko:K00821
