phf:NLY38_00005	ko:K02313
phf:NLY38_05915	ko:K17315
phf:NLY38_05920	ko:K17316
phf:NLY38_05925	ko:K17317
phf:NLY38_05930	ko:K10112
phf:NLY38_05935	ko:K02024
phf:NLY38_05950	ko:K18297
phf:NLY38_05955	ko:K15035
phf:NLY38_05970	ko:K01974
phf:NLY38_05975	ko:K07074
phf:NLY38_05980	ko:K14415
phf:NLY38_06000	ko:K14414
phf:NLY38_06010	ko:K06204
phf:NLY38_06040	ko:K06876
phf:NLY38_06050	ko:K03773
phf:NLY38_06060	ko:K18138
phf:NLY38_06065	ko:K03585
phf:NLY38_06070	ko:K03406
phf:NLY38_06075	ko:K07793
phf:NLY38_06080	ko:K07794
phf:NLY38_06085	ko:K07795
phf:NLY38_06090	ko:K01706
phf:NLY38_06095	ko:K01707
phf:NLY38_06100	ko:K01706
phf:NLY38_06105	ko:K03535
phf:NLY38_06110	ko:K01708
phf:NLY38_06120	ko:K06988
phf:NLY38_06125	ko:K00059
phf:NLY38_06135	ko:K01990
phf:NLY38_06140	ko:K01992
phf:NLY38_06145	ko:K14475
phf:NLY38_06150	ko:K01338
phf:NLY38_06180	ko:K06886
phf:NLY38_06185	ko:K03271
phf:NLY38_06195	ko:K06177
phf:NLY38_06200	ko:K03608
phf:NLY38_06205	ko:K03609
phf:NLY38_06210	ko:K03610
phf:NLY38_06215	ko:K02517
phf:NLY38_06220	ko:K07001
phf:NLY38_06225	ko:K06911
phf:NLY38_06230	ko:K04754
phf:NLY38_06260	ko:K03449
phf:NLY38_06270	ko:K09771
phf:NLY38_06275	ko:K07221
phf:NLY38_06280	ko:K09919
phf:NLY38_06285	ko:K11928
phf:NLY38_06300	ko:K06889
phf:NLY38_06330	ko:K01881
phf:NLY38_06340	ko:K18093
phf:NLY38_06350	ko:K03745
phf:NLY38_06355	ko:K03704
phf:NLY38_06360	ko:K13590
phf:NLY38_06365	ko:K04047
phf:NLY38_06380	ko:K01876
phf:NLY38_06390	ko:K01159
phf:NLY38_06395	ko:K03550
phf:NLY38_06400	ko:K03551
phf:NLY38_06405	ko:K01075
phf:NLY38_06410	ko:K03562
phf:NLY38_06415	ko:K03560
phf:NLY38_06420	ko:K03646
phf:NLY38_06425	ko:K03641
phf:NLY38_06430	ko:K03640
phf:NLY38_06440	ko:K10026
phf:NLY38_06445	ko:K06920
phf:NLY38_06450	ko:K14229
phf:NLY38_06455	ko:K03517
phf:NLY38_06465	ko:K07576
phf:NLY38_06485	ko:K06076
phf:NLY38_06490	ko:K05812
phf:NLY38_06510	ko:K00528
phf:NLY38_06515	ko:K03767
phf:NLY38_06520	ko:K01055
phf:NLY38_06535	ko:K01118
phf:NLY38_06540	ko:K02556
phf:NLY38_06545	ko:K02557
phf:NLY38_06555	ko:K05786
phf:NLY38_06570	ko:K16053
phf:NLY38_06575	ko:K05590
phf:NLY38_06580	ko:K18893
phf:NLY38_06585	ko:K07038
phf:NLY38_06590	ko:K15034
phf:NLY38_06595	ko:K01734
phf:NLY38_06600	ko:K00134
phf:NLY38_06605	ko:K01690
phf:NLY38_06610	ko:K03554
phf:NLY38_06615	ko:K14237
phf:NLY38_06620	ko:K14221
phf:NLY38_06625	ko:K03773
phf:NLY38_06660	ko:K03797
phf:NLY38_06670	ko:K24119
phf:NLY38_06675	ko:K03387
phf:NLY38_06680	ko:K14977
phf:NLY38_06690	ko:K24847
phf:NLY38_06695	ko:K07039
phf:NLY38_06700	ko:K08276
phf:NLY38_06705	ko:K06995
phf:NLY38_06720	ko:K01118
phf:NLY38_06725	ko:K03566
phf:NLY38_06750	ko:K06938
phf:NLY38_06795	ko:K00526
phf:NLY38_06800	ko:K00525
phf:NLY38_06805	ko:K07661
phf:NLY38_06810	ko:K07639
phf:NLY38_06815	ko:K02362
phf:NLY38_06825	ko:K11741
phf:NLY38_06830	ko:K03453
phf:NLY38_06835	ko:K19337
phf:NLY38_06840	ko:K00036
phf:NLY38_06845	ko:K01057
phf:NLY38_06850	ko:K01625
phf:NLY38_06860	ko:K03406
phf:NLY38_06865	ko:K05775
phf:NLY38_06870	ko:K02024
phf:NLY38_06875	ko:K22253
phf:NLY38_06880	ko:K07491
phf:NLY38_06890	ko:K01176
phf:NLY38_06895	ko:K10108
phf:NLY38_06900	ko:K10109
phf:NLY38_06905	ko:K10110
phf:NLY38_06910	ko:K03556
phf:NLY38_06915	ko:K01187
phf:NLY38_06920	ko:K10111
phf:NLY38_06940	ko:K11688
phf:NLY38_06945	ko:K11689
phf:NLY38_06950	ko:K11690
phf:NLY38_06970	ko:K16137
phf:NLY38_06985	ko:K10680
phf:NLY38_06990	ko:K03449
phf:NLY38_07010	ko:K04750
phf:NLY38_07020	ko:K03692
phf:NLY38_07030	ko:K05846
phf:NLY38_07035	ko:K05847
phf:NLY38_07040	ko:K05846
phf:NLY38_07045	ko:K05845
phf:NLY38_07050	ko:K00813
phf:NLY38_07055	ko:K01724
phf:NLY38_07060	ko:K00500
phf:NLY38_07065	ko:K03721
phf:NLY38_07070	ko:K11991
phf:NLY38_07075	ko:K01895
phf:NLY38_07080	ko:K03406
phf:NLY38_07140	ko:K07184
phf:NLY38_07160	ko:K00116
phf:NLY38_07170	ko:K00631
phf:NLY38_07190	ko:K03395
phf:NLY38_07325	ko:K25152
phf:NLY38_07330	ko:K25151
phf:NLY38_07335	ko:K25153
phf:NLY38_07345	ko:K03704
phf:NLY38_07355	ko:K00563
phf:NLY38_07360	ko:K01439
phf:NLY38_07365	ko:K08325
phf:NLY38_07370	ko:K22132
phf:NLY38_07375	ko:K02030
phf:NLY38_07385	ko:K02426
phf:NLY38_07390	ko:K01766
phf:NLY38_07395	ko:K00674
phf:NLY38_07410	ko:K14267
phf:NLY38_07415	ko:K00990
phf:NLY38_07420	ko:K01265
phf:NLY38_07425	ko:K02967
phf:NLY38_07430	ko:K02357
phf:NLY38_07435	ko:K09903
phf:NLY38_07440	ko:K02838
phf:NLY38_07445	ko:K00806
phf:NLY38_07450	ko:K00981
phf:NLY38_07455	ko:K00099
phf:NLY38_07460	ko:K11749
phf:NLY38_07465	ko:K07277
phf:NLY38_07470	ko:K06142
phf:NLY38_07475	ko:K02536
phf:NLY38_07480	ko:K02372
phf:NLY38_07485	ko:K00677
phf:NLY38_07490	ko:K00748
phf:NLY38_07495	ko:K03470
phf:NLY38_07500	ko:K02337
phf:NLY38_07505	ko:K01962
phf:NLY38_07510	ko:K04075
phf:NLY38_07515	ko:K01937
phf:NLY38_07520	ko:K01627
phf:NLY38_07525	ko:K01689
phf:NLY38_07530	ko:K05589
phf:NLY38_07535	ko:K00991
phf:NLY38_07550	ko:K00121
phf:NLY38_07555	ko:K01070
phf:NLY38_07560	ko:K01770
phf:NLY38_07565	ko:K06176
phf:NLY38_07570	ko:K03787
phf:NLY38_07575	ko:K00573
phf:NLY38_07580	ko:K08974
phf:NLY38_07585	ko:K06194
phf:NLY38_07590	ko:K03087
phf:NLY38_07595	ko:K05524
phf:NLY38_07600	ko:K03555
phf:NLY38_07605	ko:K03743
phf:NLY38_07610	ko:K03553
phf:NLY38_07615	ko:K03565
phf:NLY38_07630	ko:K00254
phf:NLY38_07635	ko:K03812
phf:NLY38_07640	ko:K12297
phf:NLY38_07645	ko:K07259
phf:NLY38_07650	ko:K09923
phf:NLY38_07665	ko:K01129
phf:NLY38_07675	ko:K07152
phf:NLY38_07705	ko:K03320
phf:NLY38_07715	ko:K11175
phf:NLY38_07720	ko:K01933
phf:NLY38_07725	ko:K09938
phf:NLY38_07735	ko:K10763
phf:NLY38_07745	ko:K03809
phf:NLY38_07750	ko:K00537
phf:NLY38_07755	ko:K07058
phf:NLY38_07770	ko:K23127
phf:NLY38_07780	ko:K02569
phf:NLY38_07785	ko:K02568
phf:NLY38_07790	ko:K02567
phf:NLY38_07795	ko:K02570
phf:NLY38_07800	ko:K02571
phf:NLY38_07805	ko:K08224
phf:NLY38_07815	ko:K07660
phf:NLY38_07820	ko:K07637
phf:NLY38_07825	ko:K03406
phf:NLY38_07845	ko:K00255
phf:NLY38_07850	ko:K01897
phf:NLY38_07855	ko:K01796
phf:NLY38_07870	ko:K02742
phf:NLY38_07975	ko:K21703
phf:NLY38_07980	ko:K18916
phf:NLY38_07985	ko:K02042
phf:NLY38_07990	ko:K02044
phf:NLY38_07995	ko:K02041
phf:NLY38_08065	ko:K07481
phf:NLY38_08075	ko:K14058
phf:NLY38_08085	ko:K01626
phf:NLY38_08095	ko:K09898
phf:NLY38_08115	ko:K01953
phf:NLY38_08125	ko:K14237
phf:NLY38_08130	ko:K14221
phf:NLY38_08135	ko:K14221
phf:NLY38_08150	ko:K00219
phf:NLY38_08160	ko:K07080
phf:NLY38_08180	ko:K09977
phf:NLY38_08185	ko:K00858
phf:NLY38_08195	ko:K02441
phf:NLY38_08200	ko:K09916
phf:NLY38_08210	ko:K01256
phf:NLY38_08230	ko:K07003
phf:NLY38_08240	ko:K07114
phf:NLY38_08245	ko:K07114
phf:NLY38_08260	ko:K03924
phf:NLY38_08265	ko:K15371
phf:NLY38_08270	ko:K02453
phf:NLY38_08275	ko:K02452
phf:NLY38_08280	ko:K02454
phf:NLY38_08285	ko:K02455
phf:NLY38_08290	ko:K02456
phf:NLY38_08295	ko:K02457
phf:NLY38_08300	ko:K02458
phf:NLY38_08305	ko:K02459
phf:NLY38_08310	ko:K02460
phf:NLY38_08315	ko:K02461
phf:NLY38_08320	ko:K02462
phf:NLY38_08325	ko:K10022
phf:NLY38_08330	ko:K10024
phf:NLY38_08335	ko:K10023
phf:NLY38_08340	ko:K10025
phf:NLY38_08345	ko:K21825
phf:NLY38_08350	ko:K00840
phf:NLY38_08355	ko:K00673
phf:NLY38_08360	ko:K00673
phf:NLY38_08365	ko:K06447
phf:NLY38_08370	ko:K01484
phf:NLY38_08380	ko:K05526
phf:NLY38_08385	ko:K01620
phf:NLY38_08390	ko:K01872
phf:NLY38_08395	ko:K00928
phf:NLY38_08400	ko:K03563
phf:NLY38_08405	ko:K14233
phf:NLY38_08410	ko:K14219
phf:NLY38_08415	ko:K14219
phf:NLY38_08420	ko:K14219
phf:NLY38_08430	ko:K06213
phf:NLY38_08435	ko:K06893
phf:NLY38_08455	ko:K01573
phf:NLY38_08460	ko:K01571
phf:NLY38_08465	ko:K20509
phf:NLY38_08475	ko:K02041
phf:NLY38_08480	ko:K02044
phf:NLY38_08485	ko:K02042
phf:NLY38_08490	ko:K02043
phf:NLY38_08495	ko:K06166
phf:NLY38_08500	ko:K06165
phf:NLY38_08505	ko:K06164
phf:NLY38_08510	ko:K06163
phf:NLY38_08515	ko:K05781
phf:NLY38_08520	ko:K05780
phf:NLY38_08525	ko:K06162
phf:NLY38_08530	ko:K05774
phf:NLY38_08535	ko:K06167
phf:NLY38_08540	ko:K05800
phf:NLY38_08545	ko:K04090
phf:NLY38_08550	ko:K00263
phf:NLY38_08555	ko:K03308
phf:NLY38_08560	ko:K14219
phf:NLY38_08570	ko:K06159
phf:NLY38_08575	ko:K10531
phf:NLY38_08590	ko:K00836
phf:NLY38_08595	ko:K02014
phf:NLY38_08600	ko:K23228
phf:NLY38_08605	ko:K23227
phf:NLY38_08610	ko:K05375
phf:NLY38_08620	ko:K03896
phf:NLY38_08625	ko:K13255
phf:NLY38_08630	ko:K10829
phf:NLY38_08635	ko:K07862
phf:NLY38_08640	ko:K01915
phf:NLY38_08655	ko:K02399
phf:NLY38_08660	ko:K02398
phf:NLY38_08665	ko:K02386
phf:NLY38_08670	ko:K03415
phf:NLY38_08675	ko:K00575
phf:NLY38_08680	ko:K02387
phf:NLY38_08685	ko:K02388
phf:NLY38_08690	ko:K02389
phf:NLY38_08695	ko:K02390
phf:NLY38_08700	ko:K02391
phf:NLY38_08705	ko:K02392
phf:NLY38_08710	ko:K02393
phf:NLY38_08715	ko:K02394
phf:NLY38_08720	ko:K02395
phf:NLY38_08725	ko:K02396
phf:NLY38_08730	ko:K02397
phf:NLY38_08755	ko:K02406
phf:NLY38_08760	ko:K06603
phf:NLY38_08765	ko:K02407
phf:NLY38_08770	ko:K02422
phf:NLY38_08775	ko:K02422
phf:NLY38_08780	ko:K02423
phf:NLY38_08785	ko:K10941
phf:NLY38_08790	ko:K10942
phf:NLY38_08795	ko:K10943
phf:NLY38_08800	ko:K02408
phf:NLY38_08805	ko:K02409
phf:NLY38_08810	ko:K02410
phf:NLY38_08815	ko:K02411
phf:NLY38_08820	ko:K02412
phf:NLY38_08825	ko:K02413
phf:NLY38_08830	ko:K20978
phf:NLY38_08835	ko:K20977
phf:NLY38_08840	ko:K20976
phf:NLY38_08845	ko:K02414
phf:NLY38_08850	ko:K02415
phf:NLY38_08855	ko:K02416
phf:NLY38_08860	ko:K02417
phf:NLY38_08865	ko:K02418
phf:NLY38_08870	ko:K02419
phf:NLY38_08875	ko:K02420
phf:NLY38_08880	ko:K02421
phf:NLY38_08885	ko:K02401
phf:NLY38_08890	ko:K02400
phf:NLY38_08895	ko:K02404
phf:NLY38_08900	ko:K04562
phf:NLY38_08905	ko:K02405
phf:NLY38_08910	ko:K03413
phf:NLY38_08915	ko:K03414
phf:NLY38_08920	ko:K03407
phf:NLY38_08925	ko:K03412
phf:NLY38_08930	ko:K02556
phf:NLY38_08935	ko:K02557
phf:NLY38_08940	ko:K03496
phf:NLY38_08945	ko:K03408
phf:NLY38_08950	ko:K03408
phf:NLY38_08965	ko:K04061
phf:NLY38_08975	ko:K02193
phf:NLY38_08980	ko:K02194
phf:NLY38_08985	ko:K02195
phf:NLY38_08990	ko:K02196
phf:NLY38_08995	ko:K02197
phf:NLY38_09000	ko:K02198
phf:NLY38_09005	ko:K02199
phf:NLY38_09010	ko:K02200
phf:NLY38_09015	ko:K02200
phf:NLY38_09025	ko:K14445
phf:NLY38_09030	ko:K10716
phf:NLY38_09035	ko:K07326
phf:NLY38_09065	ko:K04045
phf:NLY38_09090	ko:K18904
phf:NLY38_09095	ko:K03168
phf:NLY38_09100	ko:K08717
phf:NLY38_09105	ko:K00873
phf:NLY38_09110	ko:K11529
phf:NLY38_09115	ko:K00042
phf:NLY38_09120	ko:K01816
phf:NLY38_09125	ko:K01608
phf:NLY38_09135	ko:K09017
phf:NLY38_09140	ko:K03639
phf:NLY38_09150	ko:K03457
phf:NLY38_09160	ko:K16345
phf:NLY38_09170	ko:K01483
phf:NLY38_09175	ko:K13485
phf:NLY38_09180	ko:K16842
phf:NLY38_09185	ko:K07127
phf:NLY38_09190	ko:K06901
phf:NLY38_09200	ko:K01487
phf:NLY38_09205	ko:K07402
phf:NLY38_09210	ko:K13482
phf:NLY38_09215	ko:K13481
phf:NLY38_09220	ko:K00496
phf:NLY38_09230	ko:K03529
phf:NLY38_09235	ko:K03528
phf:NLY38_09240	ko:K01972
phf:NLY38_09250	ko:K01495
phf:NLY38_09275	ko:K07320
phf:NLY38_09280	ko:K00832
phf:NLY38_09285	ko:K03702
phf:NLY38_09290	ko:K03446
phf:NLY38_09295	ko:K03543
phf:NLY38_09305	ko:K01885
phf:NLY38_09310	ko:K14218
phf:NLY38_09315	ko:K14224
phf:NLY38_09320	ko:K14218
phf:NLY38_09325	ko:K14224
phf:NLY38_09330	ko:K14218
phf:NLY38_09335	ko:K14224
phf:NLY38_09355	ko:K07107
phf:NLY38_09365	ko:K05541
phf:NLY38_09370	ko:K04080
phf:NLY38_09385	ko:K01703
phf:NLY38_09390	ko:K01704
phf:NLY38_09395	ko:K00052
phf:NLY38_09400	ko:K00133
phf:NLY38_09410	ko:K08086
phf:NLY38_09415	ko:K06173
phf:NLY38_09420	ko:K01817
phf:NLY38_09425	ko:K01963
phf:NLY38_09430	ko:K11754
phf:NLY38_09435	ko:K03749
phf:NLY38_09440	ko:K03558
phf:NLY38_09445	ko:K00764
phf:NLY38_09450	ko:K10764
phf:NLY38_09460	ko:K00311
phf:NLY38_09465	ko:K03521
phf:NLY38_09470	ko:K03522
phf:NLY38_09480	ko:K02030
phf:NLY38_09500	ko:K07114
phf:NLY38_09505	ko:K03088
phf:NLY38_09525	ko:K13776
phf:NLY38_09530	ko:K13775
phf:NLY38_09535	ko:K13777
phf:NLY38_09540	ko:K13779
phf:NLY38_09545	ko:K11731
phf:NLY38_09550	ko:K13778
phf:NLY38_09555	ko:K13774
phf:NLY38_09565	ko:K22108
phf:NLY38_09580	ko:K07052
phf:NLY38_09590	ko:K03736
phf:NLY38_09595	ko:K03735
phf:NLY38_09600	ko:K01591
phf:NLY38_09610	ko:K03453
phf:NLY38_09615	ko:K05782
phf:NLY38_09630	ko:K02014
phf:NLY38_09635	ko:K07165
phf:NLY38_09640	ko:K23514
phf:NLY38_09650	ko:K05825
phf:NLY38_09655	ko:K00799
phf:NLY38_09690	ko:K09932
phf:NLY38_09705	ko:K03758
phf:NLY38_09725	ko:K22348
phf:NLY38_09745	ko:K07126
phf:NLY38_09750	ko:K03530
phf:NLY38_09755	ko:K03406
phf:NLY38_09760	ko:K01983
phf:NLY38_09775	ko:K02343
phf:NLY38_09780	ko:K09747
phf:NLY38_09785	ko:K06187
phf:NLY38_09805	ko:K13633
phf:NLY38_09810	ko:K00249
phf:NLY38_09830	ko:K09471
phf:NLY38_09840	ko:K01915
phf:NLY38_09845	ko:K12256
phf:NLY38_09860	ko:K04063
phf:NLY38_09865	ko:K23775
phf:NLY38_09875	ko:K09915
phf:NLY38_09880	ko:K16137
phf:NLY38_09895	ko:K09954
phf:NLY38_09920	ko:K07044
phf:NLY38_09930	ko:K00759
phf:NLY38_09935	ko:K01420
phf:NLY38_09945	ko:K02495
phf:NLY38_09950	ko:K09792
phf:NLY38_09960	ko:K01533
phf:NLY38_09965	ko:K09926
phf:NLY38_09975	ko:K00406
phf:NLY38_09980	ko:K00407
phf:NLY38_09985	ko:K00405
phf:NLY38_09990	ko:K00404
phf:NLY38_09995	ko:K00406
phf:NLY38_10000	ko:K00407
phf:NLY38_10005	ko:K00405
phf:NLY38_10010	ko:K00404
phf:NLY38_10015	ko:K07020
phf:NLY38_10045	ko:K03972
phf:NLY38_10050	ko:K00626
phf:NLY38_10055	ko:K01782
phf:NLY38_10090	ko:K00655
phf:NLY38_10095	ko:K14261
phf:NLY38_10105	ko:K07183
phf:NLY38_10110	ko:K22067
phf:NLY38_10120	ko:K01682
phf:NLY38_10125	ko:K06938
phf:NLY38_10130	ko:K14055
phf:NLY38_10135	ko:K06169
phf:NLY38_10140	ko:K03269
phf:NLY38_10145	ko:K03768
phf:NLY38_10150	ko:K01886
phf:NLY38_10155	ko:K01883
phf:NLY38_10160	ko:K02014
phf:NLY38_10165	ko:K11689
phf:NLY38_10170	ko:K11690
phf:NLY38_10175	ko:K11688
phf:NLY38_10180	ko:K06145
phf:NLY38_10190	ko:K01046
phf:NLY38_10195	ko:K01975
phf:NLY38_10205	ko:K04760
phf:NLY38_10210	ko:K02004
phf:NLY38_10215	ko:K02003
phf:NLY38_10220	ko:K10804
phf:NLY38_10230	ko:K19236
phf:NLY38_10245	ko:K06975
phf:NLY38_10250	ko:K01626
phf:NLY38_10265	ko:K00077
phf:NLY38_10270	ko:K01081
phf:NLY38_10280	ko:K13634
phf:NLY38_10285	ko:K00390
phf:NLY38_10290	ko:K02203
phf:NLY38_10295	ko:K01665
phf:NLY38_10300	ko:K03556
phf:NLY38_10315	ko:K06992
phf:NLY38_10345	ko:K04774
phf:NLY38_10350	ko:K19745
phf:NLY38_10365	ko:K15777
phf:NLY38_10370	ko:K00569
phf:NLY38_10375	ko:K03799
phf:NLY38_10385	ko:K14260
phf:NLY38_10390	ko:K07305
phf:NLY38_10405	ko:K09974
phf:NLY38_10420	ko:K06147
phf:NLY38_10425	ko:K11939
phf:NLY38_10430	ko:K09913
phf:NLY38_10445	ko:K06940
phf:NLY38_10455	ko:K01647
phf:NLY38_10460	ko:K00241
phf:NLY38_10465	ko:K00242
phf:NLY38_10470	ko:K00239
phf:NLY38_10475	ko:K00240
phf:NLY38_10480	ko:K00164
phf:NLY38_10485	ko:K00658
phf:NLY38_10490	ko:K00382
phf:NLY38_10495	ko:K01903
phf:NLY38_10500	ko:K01902
phf:NLY38_10505	ko:K03311
phf:NLY38_10540	ko:K04079
phf:NLY38_10595	ko:K00901
phf:NLY38_10645	ko:K00647
phf:NLY38_10650	ko:K01716
phf:NLY38_10655	ko:K20974
phf:NLY38_10660	ko:K00057
phf:NLY38_10670	ko:K08296
phf:NLY38_10675	ko:K01897
phf:NLY38_10680	ko:K19222
phf:NLY38_10690	ko:K05835
phf:NLY38_10715	ko:K07001
phf:NLY38_10720	ko:K01008
phf:NLY38_10725	ko:K06917
phf:NLY38_10740	ko:K03406
phf:NLY38_10745	ko:K03924
phf:NLY38_10755	ko:K22452
phf:NLY38_10780	ko:K03424
phf:NLY38_10790	ko:K15977
phf:NLY38_10800	ko:K00249
phf:NLY38_10815	ko:K02040
phf:NLY38_10820	ko:K01142
phf:NLY38_10830	ko:K07278
phf:NLY38_10835	ko:K09800
phf:NLY38_10840	ko:K11065
phf:NLY38_10845	ko:K07799
phf:NLY38_10850	ko:K07788
phf:NLY38_10855	ko:K07789
phf:NLY38_10860	ko:K18139
phf:NLY38_10865	ko:K21023
phf:NLY38_10870	ko:K11688
phf:NLY38_10875	ko:K00598
phf:NLY38_10880	ko:K00343
phf:NLY38_10885	ko:K00342
phf:NLY38_10890	ko:K00341
phf:NLY38_10895	ko:K00340
phf:NLY38_10900	ko:K00339
phf:NLY38_10905	ko:K00338
phf:NLY38_10910	ko:K00337
phf:NLY38_10915	ko:K00336
phf:NLY38_10920	ko:K00335
phf:NLY38_10925	ko:K00334
phf:NLY38_10930	ko:K13378
phf:NLY38_10935	ko:K00331
phf:NLY38_10940	ko:K00330
phf:NLY38_10960	ko:K07093
phf:NLY38_10965	ko:K01637
phf:NLY38_10985	ko:K18850
phf:NLY38_10990	ko:K01756
phf:NLY38_11000	ko:K07153
phf:NLY38_11005	ko:K00566
phf:NLY38_11015	ko:K00031
phf:NLY38_11020	ko:K00031
phf:NLY38_11025	ko:K03704
phf:NLY38_11030	ko:K06891
phf:NLY38_11035	ko:K03694
phf:NLY38_11040	ko:K02518
phf:NLY38_11045	ko:K21420
phf:NLY38_11050	ko:K00684
phf:NLY38_11055	ko:K00384
phf:NLY38_11060	ko:K03466
phf:NLY38_11065	ko:K03634
phf:NLY38_11070	ko:K07478
phf:NLY38_11075	ko:K06199
phf:NLY38_11080	ko:K01875
phf:NLY38_11085	ko:K02302
phf:NLY38_11090	ko:K07393
phf:NLY38_11100	ko:K11179
phf:NLY38_11105	ko:K07237
phf:NLY38_11110	ko:K07236
phf:NLY38_11115	ko:K07235
phf:NLY38_11120	ko:K19416
phf:NLY38_11125	ko:K14233
phf:NLY38_11130	ko:K07689
phf:NLY38_11135	ko:K03703
phf:NLY38_11140	ko:K00995
phf:NLY38_11145	ko:K14225
phf:NLY38_11155	ko:K01918
phf:NLY38_11165	ko:K00626
phf:NLY38_11180	ko:K04090
phf:NLY38_11235	ko:K00432
phf:NLY38_11260	ko:K07003
phf:NLY38_11280	ko:K07552
phf:NLY38_11305	ko:K00059
phf:NLY38_11325	ko:K00529
phf:NLY38_11330	ko:K04755
phf:NLY38_11340	ko:K03406
phf:NLY38_11345	ko:K05337
phf:NLY38_11415	ko:K02182
phf:NLY38_11435	ko:K00074
phf:NLY38_11440	ko:K00632
phf:NLY38_11465	ko:K00249
phf:NLY38_11475	ko:K00255
phf:NLY38_11495	ko:K03392
phf:NLY38_11515	ko:K12070
phf:NLY38_11520	ko:K19156
phf:NLY38_11525	ko:K19155
phf:NLY38_11560	ko:K03630
phf:NLY38_11635	ko:K12071
phf:NLY38_11665	ko:K07487
phf:NLY38_11680	ko:K24206
phf:NLY38_11705	ko:K21724
phf:NLY38_11730	ko:K07335
phf:NLY38_11795	ko:K03503
phf:NLY38_11845	ko:K03101
phf:NLY38_11870	ko:K08365
phf:NLY38_11875	ko:K08363
phf:NLY38_11880	ko:K08364
phf:NLY38_11885	ko:K19058
phf:NLY38_11890	ko:K00520
phf:NLY38_11900	ko:K03502
phf:NLY38_11930	ko:K03169
phf:NLY38_11935	ko:K03111
phf:NLY38_11970	ko:K12055
phf:NLY38_11975	ko:K07733
phf:NLY38_11985	ko:K14222
phf:NLY38_11990	ko:K14228
phf:NLY38_12000	ko:K03696
phf:NLY38_12010	ko:K11747
phf:NLY38_12020	ko:K02072
phf:NLY38_12025	ko:K02071
phf:NLY38_12030	ko:K02073
phf:NLY38_12035	ko:K20938
phf:NLY38_12055	ko:K06884
phf:NLY38_12070	ko:K24160
phf:NLY38_12075	ko:K00156
phf:NLY38_12080	ko:K00012
phf:NLY38_12085	ko:K00963
phf:NLY38_12095	ko:K00383
phf:NLY38_12115	ko:K13483
phf:NLY38_12120	ko:K11178
phf:NLY38_12125	ko:K11177
phf:NLY38_12135	ko:K06147
phf:NLY38_12145	ko:K01854
phf:NLY38_12155	ko:K01784
phf:NLY38_12175	ko:K00647
phf:NLY38_12190	ko:K11904
phf:NLY38_12195	ko:K11907
phf:NLY38_12200	ko:K11895
phf:NLY38_12205	ko:K11896
phf:NLY38_12210	ko:K11897
phf:NLY38_12215	ko:K11898
phf:NLY38_12230	ko:K11903
phf:NLY38_12235	ko:K11900
phf:NLY38_12240	ko:K11901
phf:NLY38_12245	ko:K11902
phf:NLY38_12250	ko:K11913
phf:NLY38_12255	ko:K11906
phf:NLY38_12260	ko:K11893
phf:NLY38_12265	ko:K11892
phf:NLY38_12270	ko:K11891
phf:NLY38_12275	ko:K11890
phf:NLY38_12280	ko:K11915
phf:NLY38_12285	ko:K11912
phf:NLY38_12290	ko:K02003
phf:NLY38_12295	ko:K02004
phf:NLY38_12310	ko:K06884
phf:NLY38_12315	ko:K00963
phf:NLY38_12345	ko:K06048
phf:NLY38_12370	ko:K07507
phf:NLY38_12375	ko:K16147
phf:NLY38_12380	ko:K05343
phf:NLY38_12385	ko:K00700
phf:NLY38_12395	ko:K06889
phf:NLY38_12410	ko:K00688
phf:NLY38_12420	ko:K07027
phf:NLY38_12425	ko:K06131
phf:NLY38_12440	ko:K01214
phf:NLY38_12450	ko:K06044
phf:NLY38_12455	ko:K00705
phf:NLY38_12460	ko:K01236
phf:NLY38_12465	ko:K00703
phf:NLY38_12470	ko:K03743
phf:NLY38_12480	ko:K08995
phf:NLY38_12485	ko:K03781
phf:NLY38_12515	ko:K02351
phf:NLY38_12525	ko:K15408
phf:NLY38_12530	ko:K02275
phf:NLY38_12540	ko:K08973
phf:NLY38_12570	ko:K06884
phf:NLY38_12685	ko:K07644
phf:NLY38_12690	ko:K07665
phf:NLY38_12715	ko:K17686
phf:NLY38_12730	ko:K07213
phf:NLY38_12745	ko:K09930
phf:NLY38_12770	ko:K07233
phf:NLY38_12795	ko:K07807
phf:NLY38_12800	ko:K08970
phf:NLY38_12825	ko:K07240
phf:NLY38_12845	ko:K07787
phf:NLY38_12850	ko:K07798
phf:NLY38_12855	ko:K07796
phf:NLY38_13020	ko:K07577
phf:NLY38_13030	ko:K03724
phf:NLY38_13035	ko:K06953
phf:NLY38_13055	ko:K00375
phf:NLY38_13060	ko:K03885
phf:NLY38_13065	ko:K06213
phf:NLY38_13075	ko:K03415
phf:NLY38_13085	ko:K18297
phf:NLY38_13095	ko:K18298
phf:NLY38_13100	ko:K18299
phf:NLY38_13105	ko:K18300
phf:NLY38_13110	ko:K00984
phf:NLY38_13125	ko:K06153
phf:NLY38_13130	ko:K03406
phf:NLY38_13140	ko:K03811
phf:NLY38_13180	ko:K09984
phf:NLY38_13190	ko:K07400
phf:NLY38_13200	ko:K00548
phf:NLY38_13205	ko:K04064
phf:NLY38_13220	ko:K06941
phf:NLY38_13225	ko:K03406
phf:NLY38_13255	ko:K00381
phf:NLY38_13270	ko:K05592
