hsv:HNO53_00005	ko:K02313
hsv:HNO53_05980	ko:K07175
hsv:HNO53_05995	ko:K05834
hsv:HNO53_06005	ko:K05874
hsv:HNO53_06010	ko:K07032
hsv:HNO53_06020	ko:K06518
hsv:HNO53_06035	ko:K00661
hsv:HNO53_06060	ko:K03821
hsv:HNO53_06065	ko:K03798
hsv:HNO53_06070	ko:K02005
hsv:HNO53_06075	ko:K09808
hsv:HNO53_06080	ko:K09810
hsv:HNO53_06160	ko:K11747
hsv:HNO53_06165	ko:K00363
hsv:HNO53_06170	ko:K00362
hsv:HNO53_06175	ko:K26139
hsv:HNO53_06180	ko:K22067
hsv:HNO53_06185	ko:K07183
hsv:HNO53_06190	ko:K00372
hsv:HNO53_06195	ko:K02303
hsv:HNO53_06200	ko:K21993
hsv:HNO53_06225	ko:K24138
hsv:HNO53_06235	ko:K17737
hsv:HNO53_06240	ko:K07080
hsv:HNO53_06265	ko:K02575
hsv:HNO53_06275	ko:K21470
hsv:HNO53_06285	ko:K06147
hsv:HNO53_06290	ko:K19304
hsv:HNO53_06295	ko:K06911
hsv:HNO53_06305	ko:K07393
hsv:HNO53_06310	ko:K10439
hsv:HNO53_06315	ko:K10440
hsv:HNO53_06320	ko:K10441
hsv:HNO53_06335	ko:K05499
hsv:HNO53_06340	ko:K09768
hsv:HNO53_06345	ko:K05592
hsv:HNO53_06355	ko:K11688
hsv:HNO53_06360	ko:K11689
hsv:HNO53_06365	ko:K11690
hsv:HNO53_06370	ko:K01812
hsv:HNO53_06375	ko:K08323
hsv:HNO53_06380	ko:K08322
hsv:HNO53_06385	ko:K11688
hsv:HNO53_06390	ko:K11689
hsv:HNO53_06395	ko:K11690
hsv:HNO53_06400	ko:K00040
hsv:HNO53_06405	ko:K01686
hsv:HNO53_06415	ko:K07126
hsv:HNO53_06430	ko:K11904
hsv:HNO53_06435	ko:K11903
hsv:HNO53_06440	ko:K13877
hsv:HNO53_06450	ko:K11690
hsv:HNO53_06455	ko:K11689
hsv:HNO53_06460	ko:K11688
hsv:HNO53_06465	ko:K00035
hsv:HNO53_06475	ko:K01785
hsv:HNO53_06480	ko:K10537
hsv:HNO53_06485	ko:K10539
hsv:HNO53_06490	ko:K10538
hsv:HNO53_06495	ko:K13875
hsv:HNO53_06500	ko:K14274
hsv:HNO53_06515	ko:K13877
hsv:HNO53_06525	ko:K22185
hsv:HNO53_06530	ko:K10117
hsv:HNO53_06535	ko:K10118
hsv:HNO53_06540	ko:K10119
hsv:HNO53_06545	ko:K01198
hsv:HNO53_06550	ko:K10111
hsv:HNO53_06555	ko:K01785
hsv:HNO53_06560	ko:K02024
hsv:HNO53_06570	ko:K22186
hsv:HNO53_06580	ko:K01438
hsv:HNO53_06585	ko:K03782
hsv:HNO53_06605	ko:K03546
hsv:HNO53_06610	ko:K03547
hsv:HNO53_06615	ko:K05982
hsv:HNO53_06620	ko:K09941
hsv:HNO53_06630	ko:K04063
hsv:HNO53_06635	ko:K07010
hsv:HNO53_06645	ko:K22044
hsv:HNO53_06670	ko:K03153
hsv:HNO53_06675	ko:K13788
hsv:HNO53_06680	ko:K00925
hsv:HNO53_06700	ko:K03147
hsv:HNO53_06705	ko:K03707
hsv:HNO53_06710	ko:K02517
hsv:HNO53_06735	ko:K20035
hsv:HNO53_06740	ko:K20034
hsv:HNO53_06745	ko:K00074
hsv:HNO53_06750	ko:K01715
hsv:HNO53_06770	ko:K07140
hsv:HNO53_06795	ko:K03498
hsv:HNO53_06800	ko:K07646
hsv:HNO53_06805	ko:K07667
hsv:HNO53_06830	ko:K17686
hsv:HNO53_06835	ko:K06006
hsv:HNO53_06870	ko:K07233
hsv:HNO53_06890	ko:K25180
hsv:HNO53_06895	ko:K25181
hsv:HNO53_06900	ko:K25182
hsv:HNO53_06905	ko:K01993
hsv:HNO53_06920	ko:K07644
hsv:HNO53_06925	ko:K07665
hsv:HNO53_06935	ko:K07796
hsv:HNO53_06940	ko:K07798
hsv:HNO53_06945	ko:K07787
hsv:HNO53_06950	ko:K07810
hsv:HNO53_06965	ko:K07394
hsv:HNO53_06985	ko:K10227
hsv:HNO53_06990	ko:K10228
hsv:HNO53_06995	ko:K10229
hsv:HNO53_07000	ko:K10111
hsv:HNO53_07010	ko:K21620
hsv:HNO53_07020	ko:K00045
hsv:HNO53_07025	ko:K00854
hsv:HNO53_07030	ko:K00616
hsv:HNO53_07035	ko:K11688
hsv:HNO53_07040	ko:K11689
hsv:HNO53_07045	ko:K11690
hsv:HNO53_07065	ko:K09953
hsv:HNO53_07075	ko:K03585
hsv:HNO53_07080	ko:K18138
hsv:HNO53_07090	ko:K18135
hsv:HNO53_07095	ko:K06987
hsv:HNO53_07100	ko:K05539
hsv:HNO53_07105	ko:K03502
hsv:HNO53_07110	ko:K03503
hsv:HNO53_07125	ko:K06204
hsv:HNO53_07140	ko:K01885
hsv:HNO53_07145	ko:K14218
hsv:HNO53_07150	ko:K14224
hsv:HNO53_07160	ko:K01647
hsv:HNO53_07165	ko:K00241
hsv:HNO53_07170	ko:K00242
hsv:HNO53_07175	ko:K00239
hsv:HNO53_07180	ko:K00240
hsv:HNO53_07185	ko:K00164
hsv:HNO53_07190	ko:K00658
hsv:HNO53_07195	ko:K00382
hsv:HNO53_07200	ko:K01903
hsv:HNO53_07205	ko:K01902
hsv:HNO53_07215	ko:K12536
hsv:HNO53_07220	ko:K12537
hsv:HNO53_07225	ko:K09967
hsv:HNO53_07230	ko:K21020
hsv:HNO53_07250	ko:K01147
hsv:HNO53_07255	ko:K24967
hsv:HNO53_07260	ko:K01443
hsv:HNO53_07265	ko:K00820
hsv:HNO53_07270	ko:K23993
hsv:HNO53_07275	ko:K02804
hsv:HNO53_07280	ko:K28854
hsv:HNO53_07285	ko:K02483
hsv:HNO53_07295	ko:K17315
hsv:HNO53_07300	ko:K17316
hsv:HNO53_07305	ko:K17317
hsv:HNO53_07310	ko:K10112
hsv:HNO53_07325	ko:K08990
hsv:HNO53_07330	ko:K06918
hsv:HNO53_07365	ko:K03781
hsv:HNO53_07370	ko:K00823
hsv:HNO53_07375	ko:K00135
hsv:HNO53_07385	ko:K13695
hsv:HNO53_07395	ko:K08224
hsv:HNO53_07400	ko:K07304
hsv:HNO53_07415	ko:K03775
hsv:HNO53_07425	ko:K06077
hsv:HNO53_07440	ko:K18850
hsv:HNO53_07445	ko:K00798
hsv:HNO53_07450	ko:K01756
hsv:HNO53_07455	ko:K07153
hsv:HNO53_07460	ko:K00566
hsv:HNO53_07485	ko:K06181
hsv:HNO53_07490	ko:K00031
hsv:HNO53_07495	ko:K06891
hsv:HNO53_07500	ko:K03694
hsv:HNO53_07505	ko:K02518
hsv:HNO53_07510	ko:K21420
hsv:HNO53_07515	ko:K00684
hsv:HNO53_07520	ko:K03466
hsv:HNO53_07525	ko:K03634
hsv:HNO53_07530	ko:K07478
hsv:HNO53_07540	ko:K01776
hsv:HNO53_07545	ko:K00557
hsv:HNO53_07550	ko:K15371
hsv:HNO53_07555	ko:K00254
hsv:HNO53_07560	ko:K03812
hsv:HNO53_07565	ko:K12297
hsv:HNO53_07585	ko:K03473
hsv:HNO53_07595	ko:K03799
hsv:HNO53_07600	ko:K14260
hsv:HNO53_07605	ko:K14540
hsv:HNO53_07610	ko:K07305
hsv:HNO53_07615	ko:K14224
hsv:HNO53_07620	ko:K14225
hsv:HNO53_07625	ko:K14224
hsv:HNO53_07630	ko:K14225
hsv:HNO53_07635	ko:K14224
hsv:HNO53_07640	ko:K14225
hsv:HNO53_07645	ko:K01990
hsv:HNO53_07650	ko:K01992
hsv:HNO53_07655	ko:K06879
hsv:HNO53_07670	ko:K14233
hsv:HNO53_07690	ko:K01640
hsv:HNO53_07695	ko:K27802
hsv:HNO53_07700	ko:K11689
hsv:HNO53_07705	ko:K11688
hsv:HNO53_07710	ko:K11690
hsv:HNO53_07715	ko:K18313
hsv:HNO53_07735	ko:K00156
hsv:HNO53_07740	ko:K18138
hsv:HNO53_07745	ko:K03585
hsv:HNO53_07750	ko:K02651
hsv:HNO53_07755	ko:K02278
hsv:HNO53_07765	ko:K02279
hsv:HNO53_07770	ko:K02280
hsv:HNO53_07780	ko:K02282
hsv:HNO53_07785	ko:K02283
hsv:HNO53_07790	ko:K12510
hsv:HNO53_07795	ko:K12511
hsv:HNO53_07805	ko:K12513
hsv:HNO53_07830	ko:K18911
hsv:HNO53_07855	ko:K01058
hsv:HNO53_07860	ko:K05802
hsv:HNO53_07865	ko:K06442
hsv:HNO53_07870	ko:K07120
hsv:HNO53_07885	ko:K01983
hsv:HNO53_07895	ko:K02028
hsv:HNO53_07900	ko:K02029
hsv:HNO53_07905	ko:K02029
hsv:HNO53_07910	ko:K02030
hsv:HNO53_07915	ko:K00632
hsv:HNO53_07920	ko:K01438
hsv:HNO53_07925	ko:K01029
hsv:HNO53_07930	ko:K01034
hsv:HNO53_07945	ko:K02343
hsv:HNO53_07950	ko:K09747
hsv:HNO53_07955	ko:K06187
hsv:HNO53_07960	ko:K03684
hsv:HNO53_07965	ko:K09902
hsv:HNO53_07970	ko:K09160
hsv:HNO53_07980	ko:K01354
hsv:HNO53_08000	ko:K01897
hsv:HNO53_08005	ko:K03578
hsv:HNO53_08010	ko:K16872
hsv:HNO53_08015	ko:K04754
hsv:HNO53_08030	ko:K00616
hsv:HNO53_08035	ko:K07552
hsv:HNO53_08040	ko:K02040
hsv:HNO53_08045	ko:K02037
hsv:HNO53_08050	ko:K02038
hsv:HNO53_08055	ko:K02036
hsv:HNO53_08060	ko:K03741
hsv:HNO53_08065	ko:K03892
hsv:HNO53_08070	ko:K05874
hsv:HNO53_08075	ko:K03325
hsv:HNO53_08080	ko:K02068
hsv:HNO53_08085	ko:K02069
hsv:HNO53_08090	ko:K00626
hsv:HNO53_08095	ko:K22108
hsv:HNO53_08100	ko:K01895
hsv:HNO53_08110	ko:K23775
hsv:HNO53_08115	ko:K20035
hsv:HNO53_08145	ko:K03070
hsv:HNO53_08150	ko:K00620
hsv:HNO53_08155	ko:K03574
hsv:HNO53_08160	ko:K12251
hsv:HNO53_08170	ko:K09808
hsv:HNO53_08175	ko:K09810
hsv:HNO53_08180	ko:K09928
hsv:HNO53_08185	ko:K02238
hsv:HNO53_08190	ko:K03561
hsv:HNO53_08195	ko:K03559
hsv:HNO53_08200	ko:K11085
hsv:HNO53_08205	ko:K00912
hsv:HNO53_08210	ko:K09791
hsv:HNO53_08215	ko:K00979
hsv:HNO53_08220	ko:K25307
hsv:HNO53_08225	ko:K00075
hsv:HNO53_08230	ko:K08300
hsv:HNO53_08235	ko:K06179
hsv:HNO53_08240	ko:K01091
hsv:HNO53_08245	ko:K04773
hsv:HNO53_08250	ko:K25422
hsv:HNO53_08255	ko:K07040
hsv:HNO53_08260	ko:K02911
hsv:HNO53_08265	ko:K03621
hsv:HNO53_08270	ko:K00645
hsv:HNO53_08275	ko:K00059
hsv:HNO53_08280	ko:K02078
hsv:HNO53_08285	ko:K09458
hsv:HNO53_08290	ko:K02619
hsv:HNO53_08295	ko:K07082
hsv:HNO53_08300	ko:K00943
hsv:HNO53_08305	ko:K02341
hsv:HNO53_08310	ko:K02676
hsv:HNO53_08315	ko:K03424
hsv:HNO53_08320	ko:K09986
hsv:HNO53_08325	ko:K03657
hsv:HNO53_08330	ko:K01011
hsv:HNO53_08335	ko:K00311
hsv:HNO53_08340	ko:K03521
hsv:HNO53_08345	ko:K03522
hsv:HNO53_08350	ko:K04564
hsv:HNO53_08355	ko:K10829
hsv:HNO53_08365	ko:K23228
hsv:HNO53_08370	ko:K23227
hsv:HNO53_08380	ko:K23188
hsv:HNO53_08385	ko:K03446
hsv:HNO53_08390	ko:K23372
hsv:HNO53_08395	ko:K23374
hsv:HNO53_08400	ko:K23376
hsv:HNO53_08405	ko:K23373
hsv:HNO53_08410	ko:K23375
hsv:HNO53_08415	ko:K25109
hsv:HNO53_08420	ko:K25110
hsv:HNO53_08425	ko:K25111
hsv:HNO53_08435	ko:K02014
hsv:HNO53_08440	ko:K02014
hsv:HNO53_08445	ko:K02014
hsv:HNO53_08450	ko:K02014
hsv:HNO53_08470	ko:K03561
hsv:HNO53_08475	ko:K03561
hsv:HNO53_08480	ko:K03559
hsv:HNO53_08485	ko:K03832
hsv:HNO53_08495	ko:K01142
hsv:HNO53_08505	ko:K03732
hsv:HNO53_08510	ko:K03722
hsv:HNO53_08515	ko:K01626
hsv:HNO53_08520	ko:K03088
hsv:HNO53_08525	ko:K03597
hsv:HNO53_08530	ko:K03598
hsv:HNO53_08535	ko:K04771
hsv:HNO53_08540	ko:K03596
hsv:HNO53_08545	ko:K03100
hsv:HNO53_08550	ko:K03685
hsv:HNO53_08555	ko:K03595
hsv:HNO53_08560	ko:K03584
hsv:HNO53_08565	ko:K03474
hsv:HNO53_08570	ko:K07678
hsv:HNO53_08575	ko:K12339
hsv:HNO53_08580	ko:K03215
hsv:HNO53_08585	ko:K00951
hsv:HNO53_08590	ko:K04765
hsv:HNO53_08595	ko:K01595
hsv:HNO53_08600	ko:K24158
hsv:HNO53_08610	ko:K00077
hsv:HNO53_08615	ko:K03169
hsv:HNO53_08630	ko:K08218
hsv:HNO53_08635	ko:K05785
hsv:HNO53_08640	ko:K03775
hsv:HNO53_08650	ko:K01881
hsv:HNO53_08665	ko:K11066
hsv:HNO53_08680	ko:K09989
hsv:HNO53_08725	ko:K09764
hsv:HNO53_08740	ko:K03406
hsv:HNO53_08750	ko:K06147
hsv:HNO53_08760	ko:K01951
hsv:HNO53_08765	ko:K06899
hsv:HNO53_08775	ko:K01992
hsv:HNO53_08780	ko:K01990
hsv:HNO53_08790	ko:K03769
hsv:HNO53_08805	ko:K11209
hsv:HNO53_08840	ko:K19055
hsv:HNO53_08850	ko:K17836
hsv:HNO53_08855	ko:K11688
hsv:HNO53_08860	ko:K11689
hsv:HNO53_08865	ko:K11690
hsv:HNO53_08870	ko:K00851
hsv:HNO53_08875	ko:K06145
hsv:HNO53_08880	ko:K02013
hsv:HNO53_08885	ko:K02015
hsv:HNO53_08890	ko:K02016
hsv:HNO53_08895	ko:K09022
hsv:HNO53_08900	ko:K00625
hsv:HNO53_08905	ko:K00925
hsv:HNO53_08930	ko:K01754
hsv:HNO53_08940	ko:K05874
hsv:HNO53_09020	ko:K01055
hsv:HNO53_09025	ko:K09136
hsv:HNO53_09070	ko:K09458
hsv:HNO53_09075	ko:K16137
hsv:HNO53_09090	ko:K03554
hsv:HNO53_09095	ko:K12500
hsv:HNO53_09100	ko:K02469
hsv:HNO53_09105	ko:K00831
hsv:HNO53_09110	ko:K14170
hsv:HNO53_09115	ko:K24018
hsv:HNO53_09120	ko:K00945
hsv:HNO53_09125	ko:K02945
hsv:HNO53_09130	ko:K07334
hsv:HNO53_09135	ko:K21498
hsv:HNO53_09140	ko:K14441
hsv:HNO53_09175	ko:K09862
hsv:HNO53_09180	ko:K00859
hsv:HNO53_09190	ko:K02653
hsv:HNO53_09195	ko:K02652
hsv:HNO53_09200	ko:K02650
hsv:HNO53_09215	ko:K02002
hsv:HNO53_09220	ko:K02001
hsv:HNO53_09225	ko:K02000
hsv:HNO53_09270	ko:K08679
hsv:HNO53_09275	ko:K07576
hsv:HNO53_09290	ko:K00012
hsv:HNO53_09295	ko:K16011
hsv:HNO53_09300	ko:K15778
hsv:HNO53_09305	ko:K09690
hsv:HNO53_09310	ko:K09691
hsv:HNO53_09335	ko:K07027
hsv:HNO53_09345	ko:K00789
hsv:HNO53_09350	ko:K01711
hsv:HNO53_09355	ko:K22252
hsv:HNO53_09410	ko:K07334
hsv:HNO53_09415	ko:K21498
hsv:HNO53_09420	ko:K01082
hsv:HNO53_09430	ko:K03699
hsv:HNO53_09450	ko:K06145
hsv:HNO53_09455	ko:K08319
hsv:HNO53_09460	ko:K21948
hsv:HNO53_09465	ko:K22130
hsv:HNO53_09470	ko:K22131
hsv:HNO53_09475	ko:K22025
hsv:HNO53_09480	ko:K11688
hsv:HNO53_09485	ko:K11689
hsv:HNO53_09490	ko:K11690
hsv:HNO53_09495	ko:K00128
hsv:HNO53_09500	ko:K07246
hsv:HNO53_09510	ko:K23247
hsv:HNO53_09515	ko:K01559
hsv:HNO53_09520	ko:K23245
hsv:HNO53_09540	ko:K18334
hsv:HNO53_09545	ko:K00059
hsv:HNO53_09550	ko:K22024
hsv:HNO53_09555	ko:K22129
hsv:HNO53_09560	ko:K11688
hsv:HNO53_09565	ko:K11689
hsv:HNO53_09570	ko:K11690
hsv:HNO53_09580	ko:K22104
hsv:HNO53_09585	ko:K01685
hsv:HNO53_09590	ko:K18336
hsv:HNO53_09595	ko:K18335
hsv:HNO53_09600	ko:K00065
hsv:HNO53_09605	ko:K14232
hsv:HNO53_09620	ko:K02275
hsv:HNO53_09625	ko:K02274
hsv:HNO53_09630	ko:K02258
hsv:HNO53_09635	ko:K02276
hsv:HNO53_09645	ko:K14998
hsv:HNO53_09655	ko:K02259
hsv:HNO53_09660	ko:K02257
hsv:HNO53_09675	ko:K01868
hsv:HNO53_09680	ko:K02520
hsv:HNO53_09685	ko:K02916
hsv:HNO53_09690	ko:K02887
hsv:HNO53_09695	ko:K01889
hsv:HNO53_09700	ko:K01890
hsv:HNO53_09705	ko:K04764
hsv:HNO53_09725	ko:K06966
hsv:HNO53_09735	ko:K00281
hsv:HNO53_09740	ko:K02437
hsv:HNO53_09745	ko:K03310
hsv:HNO53_09775	ko:K01991
hsv:HNO53_09780	ko:K25307
hsv:HNO53_09785	ko:K16692
hsv:HNO53_09790	ko:K13015
hsv:HNO53_09795	ko:K13016
hsv:HNO53_09805	ko:K13017
hsv:HNO53_09815	ko:K01953
hsv:HNO53_09820	ko:K24217
hsv:HNO53_09865	ko:K24300
hsv:HNO53_09870	ko:K00820
hsv:HNO53_09895	ko:K17737
hsv:HNO53_09900	ko:K01028
hsv:HNO53_09905	ko:K01029
hsv:HNO53_09915	ko:K03674
hsv:HNO53_09920	ko:K01092
hsv:HNO53_09930	ko:K00019
hsv:HNO53_09935	ko:K15012
hsv:HNO53_09940	ko:K15011
hsv:HNO53_09945	ko:K02837
hsv:HNO53_09950	ko:K03282
hsv:HNO53_09955	ko:K03424
hsv:HNO53_09960	ko:K06980
hsv:HNO53_09975	ko:K03702
hsv:HNO53_09980	ko:K05522
hsv:HNO53_09985	ko:K01676
hsv:HNO53_09990	ko:K06131
hsv:HNO53_09995	ko:K21645
hsv:HNO53_10000	ko:K13522
hsv:HNO53_10005	ko:K07058
hsv:HNO53_10010	ko:K00263
hsv:HNO53_10015	ko:K01512
hsv:HNO53_10025	ko:K00852
hsv:HNO53_10030	ko:K00018
hsv:HNO53_10040	ko:K01876
hsv:HNO53_10045	ko:K01159
hsv:HNO53_10050	ko:K03550
hsv:HNO53_10055	ko:K03551
hsv:HNO53_10060	ko:K01075
hsv:HNO53_10065	ko:K03562
hsv:HNO53_10070	ko:K03560
hsv:HNO53_10075	ko:K03646
hsv:HNO53_10080	ko:K03641
hsv:HNO53_10085	ko:K03640
hsv:HNO53_10100	ko:K22292
hsv:HNO53_10105	ko:K00568
hsv:HNO53_10110	ko:K00963
hsv:HNO53_10115	ko:K00012
hsv:HNO53_10125	ko:K07278
hsv:HNO53_10130	ko:K09800
hsv:HNO53_10135	ko:K07304
hsv:HNO53_10140	ko:K07019
hsv:HNO53_10145	ko:K01271
hsv:HNO53_10150	ko:K21645
hsv:HNO53_10155	ko:K02032
hsv:HNO53_10160	ko:K02031
hsv:HNO53_10165	ko:K02034
hsv:HNO53_10170	ko:K02033
hsv:HNO53_10175	ko:K02035
hsv:HNO53_10180	ko:K01673
hsv:HNO53_10185	ko:K00383
hsv:HNO53_10190	ko:K06718
hsv:HNO53_10195	ko:K00836
hsv:HNO53_10200	ko:K06720
hsv:HNO53_10220	ko:K09823
hsv:HNO53_10225	ko:K01496
hsv:HNO53_10230	ko:K08998
hsv:HNO53_10235	ko:K05520
hsv:HNO53_10245	ko:K02426
hsv:HNO53_10260	ko:K07400
hsv:HNO53_10265	ko:K00548
hsv:HNO53_10270	ko:K26937
hsv:HNO53_10275	ko:K00381
hsv:HNO53_10295	ko:K00537
hsv:HNO53_10300	ko:K03809
hsv:HNO53_10310	ko:K00275
hsv:HNO53_10315	ko:K09181
hsv:HNO53_10330	ko:K09948
hsv:HNO53_10335	ko:K03638
hsv:HNO53_10340	ko:K03750
hsv:HNO53_10345	ko:K08682
hsv:HNO53_10350	ko:K11179
hsv:HNO53_10355	ko:K07237
hsv:HNO53_10360	ko:K07236
hsv:HNO53_10365	ko:K07235
hsv:HNO53_10370	ko:K19416
hsv:HNO53_10380	ko:K14233
hsv:HNO53_10400	ko:K11105
hsv:HNO53_10405	ko:K15598
hsv:HNO53_10410	ko:K01175
hsv:HNO53_10415	ko:K09125
hsv:HNO53_10420	ko:K01908
hsv:HNO53_10425	ko:K22042
hsv:HNO53_10430	ko:K04774
hsv:HNO53_10440	ko:K03426
hsv:HNO53_10445	ko:K02342
hsv:HNO53_10450	ko:K03469
hsv:HNO53_10460	ko:K01069
hsv:HNO53_10465	ko:K08307
hsv:HNO53_10470	ko:K13893
hsv:HNO53_10475	ko:K13894
hsv:HNO53_10480	ko:K13895
hsv:HNO53_10485	ko:K13896
hsv:HNO53_10495	ko:K06183
hsv:HNO53_10500	ko:K13566
hsv:HNO53_10505	ko:K05786
hsv:HNO53_10510	ko:K03406
hsv:HNO53_10515	ko:K01740
hsv:HNO53_10520	ko:K03321
hsv:HNO53_10535	ko:K07516
hsv:HNO53_10540	ko:K04118
hsv:HNO53_10545	ko:K28556
hsv:HNO53_10550	ko:K03522
hsv:HNO53_10555	ko:K03521
hsv:HNO53_10570	ko:K06446
hsv:HNO53_10575	ko:K00074
hsv:HNO53_10590	ko:K02066
hsv:HNO53_10595	ko:K02065
hsv:HNO53_10600	ko:K02067
hsv:HNO53_10605	ko:K18480
hsv:HNO53_10610	ko:K15735
hsv:HNO53_10620	ko:K23124
hsv:HNO53_10630	ko:K07160
hsv:HNO53_10635	ko:K06991
hsv:HNO53_10645	ko:K11688
hsv:HNO53_10650	ko:K11689
hsv:HNO53_10655	ko:K11690
hsv:HNO53_10665	ko:K09699
hsv:HNO53_10670	ko:K00167
hsv:HNO53_10675	ko:K00166
hsv:HNO53_10680	ko:K09795
hsv:HNO53_10685	ko:K05846
hsv:HNO53_10690	ko:K05847
hsv:HNO53_10695	ko:K05846
hsv:HNO53_10700	ko:K05845
hsv:HNO53_10705	ko:K09977
hsv:HNO53_10710	ko:K01883
hsv:HNO53_10715	ko:K01886
hsv:HNO53_10720	ko:K03768
hsv:HNO53_10725	ko:K03269
hsv:HNO53_10735	ko:K03770
hsv:HNO53_10740	ko:K03530
hsv:HNO53_10745	ko:K01338
hsv:HNO53_10750	ko:K03544
hsv:HNO53_10755	ko:K01358
hsv:HNO53_10760	ko:K03545
hsv:HNO53_10765	ko:K14226
hsv:HNO53_10770	ko:K14226
hsv:HNO53_10775	ko:K14219
hsv:HNO53_10780	ko:K14232
hsv:HNO53_10785	ko:K01491
hsv:HNO53_10790	ko:K01243
hsv:HNO53_10795	ko:K13665
hsv:HNO53_10800	ko:K01465
hsv:HNO53_10810	ko:K26064
hsv:HNO53_10825	ko:K02035
hsv:HNO53_10830	ko:K02033
hsv:HNO53_10835	ko:K02034
hsv:HNO53_10840	ko:K02031
hsv:HNO53_10840	ko:K02032
hsv:HNO53_10855	ko:K00817
hsv:HNO53_10865	ko:K12255
hsv:HNO53_10875	ko:K01652
hsv:HNO53_10880	ko:K00130
hsv:HNO53_10890	ko:K11688
hsv:HNO53_10895	ko:K11689
hsv:HNO53_10900	ko:K11690
hsv:HNO53_10925	ko:K07148
hsv:HNO53_10935	ko:K05836
hsv:HNO53_10945	ko:K17315
hsv:HNO53_10955	ko:K01468
hsv:HNO53_10960	ko:K01479
hsv:HNO53_10965	ko:K01712
hsv:HNO53_10970	ko:K01745
hsv:HNO53_10975	ko:K07084
hsv:HNO53_10980	ko:K09858
hsv:HNO53_11000	ko:K03579
hsv:HNO53_11005	ko:K25224
hsv:HNO53_11010	ko:K25223
hsv:HNO53_11015	ko:K09017
hsv:HNO53_11020	ko:K13481
hsv:HNO53_11025	ko:K13482
hsv:HNO53_11030	ko:K07402
hsv:HNO53_11035	ko:K01487
hsv:HNO53_11045	ko:K01759
hsv:HNO53_11080	ko:K06901
hsv:HNO53_11085	ko:K00428
hsv:HNO53_11090	ko:K21053
hsv:HNO53_11095	ko:K16012
hsv:HNO53_11100	ko:K16013
hsv:HNO53_11105	ko:K00426
hsv:HNO53_11110	ko:K00425
hsv:HNO53_11115	ko:K07301
hsv:HNO53_11120	ko:K03808
hsv:HNO53_11125	ko:K06192
hsv:HNO53_11130	ko:K09857
hsv:HNO53_11135	ko:K11927
hsv:HNO53_11145	ko:K03449
hsv:HNO53_11150	ko:K02003
hsv:HNO53_11155	ko:K02004
hsv:HNO53_11160	ko:K02005
hsv:HNO53_11165	ko:K01424
hsv:HNO53_11180	ko:K08303
hsv:HNO53_11185	ko:K06920
hsv:HNO53_11190	ko:K10026
hsv:HNO53_11200	ko:K06940
hsv:HNO53_11210	ko:K06169
hsv:HNO53_11215	ko:K06938
hsv:HNO53_11220	ko:K01682
hsv:HNO53_11230	ko:K02553
hsv:HNO53_11235	ko:K01126
hsv:HNO53_11240	ko:K00681
hsv:HNO53_11245	ko:K01007
hsv:HNO53_11250	ko:K09773
hsv:HNO53_11255	ko:K01041
hsv:HNO53_11260	ko:K00252
hsv:HNO53_11265	ko:K26937
hsv:HNO53_11270	ko:K00020
hsv:HNO53_11290	ko:K00666
hsv:HNO53_11295	ko:K03566
hsv:HNO53_11300	ko:K26061
hsv:HNO53_11305	ko:K26065
hsv:HNO53_11310	ko:K03719
hsv:HNO53_11315	ko:K03315
hsv:HNO53_11320	ko:K21699
hsv:HNO53_11325	ko:K00822
hsv:HNO53_11330	ko:K00140
hsv:HNO53_11335	ko:K25986
hsv:HNO53_11340	ko:K26062
hsv:HNO53_11345	ko:K00760
hsv:HNO53_11350	ko:K01207
hsv:HNO53_11365	ko:K01356
hsv:HNO53_11370	ko:K02346
hsv:HNO53_11380	ko:K01433
hsv:HNO53_11385	ko:K12574
hsv:HNO53_11390	ko:K03746
hsv:HNO53_11395	ko:K03639
hsv:HNO53_11400	ko:K03635
hsv:HNO53_11405	ko:K03637
hsv:HNO53_11410	ko:K03753
hsv:HNO53_11415	ko:K03752
hsv:HNO53_11425	ko:K02824
hsv:HNO53_11430	ko:K00761
hsv:HNO53_11435	ko:K03648
hsv:HNO53_11440	ko:K00769
hsv:HNO53_11445	ko:K00759
hsv:HNO53_11450	ko:K06901
hsv:HNO53_11455	ko:K00793
hsv:HNO53_11460	ko:K02071
hsv:HNO53_11465	ko:K02072
hsv:HNO53_11470	ko:K02073
hsv:HNO53_11480	ko:K08968
hsv:HNO53_11485	ko:K14237
hsv:HNO53_11490	ko:K14237
hsv:HNO53_11495	ko:K00864
hsv:HNO53_11500	ko:K02444
hsv:HNO53_11505	ko:K00111
hsv:HNO53_11515	ko:K01679
hsv:HNO53_11525	ko:K01420
hsv:HNO53_11545	ko:K10763
hsv:HNO53_11555	ko:K01933
hsv:HNO53_11560	ko:K11175
hsv:HNO53_11565	ko:K01494
hsv:HNO53_11570	ko:K03593
hsv:HNO53_11595	ko:K03192
hsv:HNO53_11600	ko:K03189
hsv:HNO53_11605	ko:K03188
hsv:HNO53_11610	ko:K03187
hsv:HNO53_11615	ko:K01428
hsv:HNO53_11620	ko:K01429
hsv:HNO53_11625	ko:K01430
hsv:HNO53_11630	ko:K03190
hsv:HNO53_11635	ko:K11963
hsv:HNO53_11640	ko:K11962
hsv:HNO53_11645	ko:K11961
hsv:HNO53_11650	ko:K11960
