xyg:R9X41_00005	ko:K09458
xyg:R9X41_06305	ko:K02014
xyg:R9X41_06320	ko:K01620
xyg:R9X41_06335	ko:K20807
xyg:R9X41_06340	ko:K01721
xyg:R9X41_06350	ko:K02433
xyg:R9X41_06360	ko:K21393
xyg:R9X41_06370	ko:K11688
xyg:R9X41_06390	ko:K16137
xyg:R9X41_06435	ko:K19837
xyg:R9X41_06450	ko:K01721
xyg:R9X41_06455	ko:K20807
xyg:R9X41_06500	ko:K00975
xyg:R9X41_06545	ko:K00128
xyg:R9X41_06550	ko:K00052
xyg:R9X41_06565	ko:K03392
xyg:R9X41_06580	ko:K05884
xyg:R9X41_06590	ko:K16135
xyg:R9X41_06600	ko:K01561
xyg:R9X41_06605	ko:K01703
xyg:R9X41_06610	ko:K01704
xyg:R9X41_06625	ko:K19416
xyg:R9X41_06635	ko:K03717
xyg:R9X41_06655	ko:K10979
xyg:R9X41_06665	ko:K01971
xyg:R9X41_06675	ko:K18336
xyg:R9X41_06680	ko:K21883
xyg:R9X41_06685	ko:K07795
xyg:R9X41_06690	ko:K18335
xyg:R9X41_06710	ko:K03566
xyg:R9X41_06725	ko:K07387
xyg:R9X41_06745	ko:K01644
xyg:R9X41_06755	ko:K11177
xyg:R9X41_06765	ko:K11177
xyg:R9X41_06770	ko:K11178
xyg:R9X41_06775	ko:K13483
xyg:R9X41_06810	ko:K03297
xyg:R9X41_06880	ko:K01647
xyg:R9X41_06930	ko:K01999
xyg:R9X41_06935	ko:K00632
xyg:R9X41_06950	ko:K01796
xyg:R9X41_06965	ko:K01652
xyg:R9X41_06980	ko:K01821
xyg:R9X41_06985	ko:K01999
xyg:R9X41_06990	ko:K01997
xyg:R9X41_06995	ko:K01998
xyg:R9X41_07000	ko:K01995
xyg:R9X41_07005	ko:K01996
xyg:R9X41_07020	ko:K00059
xyg:R9X41_07045	ko:K01041
xyg:R9X41_07065	ko:K16066
xyg:R9X41_07075	ko:K07507
xyg:R9X41_07080	ko:K03745
xyg:R9X41_07115	ko:K02030
xyg:R9X41_07125	ko:K13483
xyg:R9X41_07130	ko:K11178
xyg:R9X41_07135	ko:K11177
xyg:R9X41_07180	ko:K06181
xyg:R9X41_07190	ko:K00799
xyg:R9X41_07205	ko:K01652
xyg:R9X41_07210	ko:K11688
xyg:R9X41_07215	ko:K11690
xyg:R9X41_07220	ko:K11689
xyg:R9X41_07245	ko:K07238
xyg:R9X41_07250	ko:K16147
xyg:R9X41_07255	ko:K05343
xyg:R9X41_07265	ko:K07098
xyg:R9X41_07275	ko:K00058
xyg:R9X41_07280	ko:K01053
xyg:R9X41_07300	ko:K00058
xyg:R9X41_07305	ko:K10218
xyg:R9X41_07320	ko:K03785
xyg:R9X41_07330	ko:K03616
xyg:R9X41_07335	ko:K05973
xyg:R9X41_07340	ko:K00832
xyg:R9X41_07345	ko:K03702
xyg:R9X41_07350	ko:K13643
xyg:R9X41_07355	ko:K04487
xyg:R9X41_07360	ko:K04488
xyg:R9X41_07365	ko:K13628
xyg:R9X41_07370	ko:K04082
xyg:R9X41_07375	ko:K04044
xyg:R9X41_07380	ko:K04755
xyg:R9X41_07385	ko:K02342
xyg:R9X41_07390	ko:K14237
xyg:R9X41_07395	ko:K06145
xyg:R9X41_07400	ko:K01714
xyg:R9X41_07410	ko:K00615
xyg:R9X41_07415	ko:K00615
xyg:R9X41_07420	ko:K16090
xyg:R9X41_07430	ko:K00254
xyg:R9X41_07435	ko:K01807
xyg:R9X41_07445	ko:K01414
xyg:R9X41_07450	ko:K01491
xyg:R9X41_07465	ko:K00163
xyg:R9X41_07470	ko:K00627
xyg:R9X41_07475	ko:K01419
xyg:R9X41_07480	ko:K00382
xyg:R9X41_07490	ko:K21430
xyg:R9X41_07505	ko:K00111
xyg:R9X41_07515	ko:K01908
xyg:R9X41_07530	ko:K00567
xyg:R9X41_07535	ko:K13529
xyg:R9X41_07540	ko:K01840
xyg:R9X41_07545	ko:K02527
xyg:R9X41_07555	ko:K00573
xyg:R9X41_07560	ko:K07304
xyg:R9X41_07570	ko:K02014
xyg:R9X41_07575	ko:K13936
xyg:R9X41_07580	ko:K00275
xyg:R9X41_07585	ko:K07141
xyg:R9X41_07590	ko:K04565
xyg:R9X41_07595	ko:K07232
xyg:R9X41_07600	ko:K01690
xyg:R9X41_07605	ko:K01625
xyg:R9X41_07625	ko:K03701
xyg:R9X41_07630	ko:K16074
xyg:R9X41_07640	ko:K21345
xyg:R9X41_07645	ko:K21344
xyg:R9X41_07650	ko:K01759
xyg:R9X41_07665	ko:K11927
xyg:R9X41_07680	ko:K06020
xyg:R9X41_07690	ko:K01070
xyg:R9X41_07695	ko:K00121
xyg:R9X41_07710	ko:K01647
xyg:R9X41_07715	ko:K09159
xyg:R9X41_07720	ko:K00240
xyg:R9X41_07725	ko:K00239
xyg:R9X41_07730	ko:K00242
xyg:R9X41_07735	ko:K00241
xyg:R9X41_07740	ko:K03710
xyg:R9X41_07745	ko:K00024
xyg:R9X41_07750	ko:K00598
xyg:R9X41_07755	ko:K01644
xyg:R9X41_07765	ko:K01682
xyg:R9X41_07770	ko:K21677
xyg:R9X41_07775	ko:K02291
xyg:R9X41_07785	ko:K14228
xyg:R9X41_07790	ko:K03545
xyg:R9X41_07795	ko:K01358
xyg:R9X41_07800	ko:K03544
xyg:R9X41_07805	ko:K01338
xyg:R9X41_07810	ko:K14225
xyg:R9X41_07815	ko:K14222
xyg:R9X41_07820	ko:K14228
xyg:R9X41_07825	ko:K14225
xyg:R9X41_07835	ko:K01776
xyg:R9X41_07840	ko:K01676
xyg:R9X41_07860	ko:K01679
xyg:R9X41_07875	ko:K01895
xyg:R9X41_07885	ko:K08738
xyg:R9X41_07895	ko:K01687
xyg:R9X41_07905	ko:K13292
xyg:R9X41_07925	ko:K09888
xyg:R9X41_07935	ko:K16092
xyg:R9X41_07940	ko:K02224
xyg:R9X41_07945	ko:K02231
xyg:R9X41_07955	ko:K25027
xyg:R9X41_07960	ko:K25028
xyg:R9X41_07965	ko:K19221
xyg:R9X41_07970	ko:K02227
xyg:R9X41_07975	ko:K00817
xyg:R9X41_07985	ko:K02232
xyg:R9X41_08000	ko:K01438
xyg:R9X41_08010	ko:K00768
xyg:R9X41_08040	ko:K10773
xyg:R9X41_08050	ko:K05825
xyg:R9X41_08060	ko:K11927
xyg:R9X41_08065	ko:K07304
xyg:R9X41_08070	ko:K00261
xyg:R9X41_08075	ko:K11939
xyg:R9X41_08085	ko:K03672
xyg:R9X41_08090	ko:K06995
xyg:R9X41_08095	ko:K29125
xyg:R9X41_08110	ko:K03446
xyg:R9X41_08115	ko:K01079
xyg:R9X41_08120	ko:K03723
xyg:R9X41_08125	ko:K00991
xyg:R9X41_08130	ko:K01770
xyg:R9X41_08135	ko:K07638
xyg:R9X41_08140	ko:K07659
xyg:R9X41_08150	ko:K00019
xyg:R9X41_08160	ko:K00951
xyg:R9X41_08165	ko:K14237
xyg:R9X41_08170	ko:K14059
xyg:R9X41_08330	ko:K09961
xyg:R9X41_08490	ko:K03502
xyg:R9X41_08495	ko:K03503
xyg:R9X41_08555	ko:K14441
xyg:R9X41_08560	ko:K14228
xyg:R9X41_08565	ko:K12573
xyg:R9X41_08575	ko:K23997
xyg:R9X41_08580	ko:K02967
xyg:R9X41_08585	ko:K02357
xyg:R9X41_08590	ko:K09903
xyg:R9X41_08595	ko:K02838
xyg:R9X41_08600	ko:K00981
xyg:R9X41_08605	ko:K00099
xyg:R9X41_08610	ko:K11749
xyg:R9X41_08615	ko:K07277
xyg:R9X41_08620	ko:K06142
xyg:R9X41_08625	ko:K02536
xyg:R9X41_08630	ko:K02372
xyg:R9X41_08635	ko:K00677
xyg:R9X41_08640	ko:K00748
xyg:R9X41_08645	ko:K03470
xyg:R9X41_08650	ko:K03437
xyg:R9X41_08655	ko:K01956
xyg:R9X41_08660	ko:K01955
xyg:R9X41_08670	ko:K03624
xyg:R9X41_08685	ko:K07574
xyg:R9X41_08690	ko:K02427
xyg:R9X41_08695	ko:K03798
xyg:R9X41_08700	ko:K00796
xyg:R9X41_08705	ko:K03431
xyg:R9X41_08710	ko:K22310
xyg:R9X41_08715	ko:K00937
xyg:R9X41_08720	ko:K08296
xyg:R9X41_08730	ko:K01524
xyg:R9X41_08735	ko:K02040
xyg:R9X41_08740	ko:K02037
xyg:R9X41_08745	ko:K02038
xyg:R9X41_08750	ko:K02036
xyg:R9X41_08755	ko:K02039
xyg:R9X41_08760	ko:K07657
xyg:R9X41_08765	ko:K07636
xyg:R9X41_08770	ko:K26939
xyg:R9X41_08780	ko:K02909
xyg:R9X41_08785	ko:K00156
xyg:R9X41_08790	ko:K03628
xyg:R9X41_08795	ko:K03671
xyg:R9X41_08800	ko:K16899
xyg:R9X41_08805	ko:K16898
xyg:R9X41_08885	ko:K01983
xyg:R9X41_08890	ko:K01933
xyg:R9X41_08895	ko:K02343
xyg:R9X41_08900	ko:K09747
xyg:R9X41_08905	ko:K06187
xyg:R9X41_08915	ko:K15553
xyg:R9X41_08925	ko:K01768
xyg:R9X41_08930	ko:K10914
xyg:R9X41_08935	ko:K15977
xyg:R9X41_08940	ko:K06150
xyg:R9X41_08945	ko:K06151
xyg:R9X41_08950	ko:K06152
xyg:R9X41_08960	ko:K16137
xyg:R9X41_08965	ko:K00799
xyg:R9X41_08975	ko:K00020
xyg:R9X41_09000	ko:K08307
xyg:R9X41_09005	ko:K01069
xyg:R9X41_09015	ko:K08995
xyg:R9X41_09030	ko:K03469
xyg:R9X41_09035	ko:K03752
xyg:R9X41_09040	ko:K03639
xyg:R9X41_09045	ko:K04564
xyg:R9X41_09050	ko:K07238
xyg:R9X41_09055	ko:K01507
xyg:R9X41_09060	ko:K09919
xyg:R9X41_09065	ko:K04751
xyg:R9X41_09075	ko:K00901
xyg:R9X41_09095	ko:K03088
xyg:R9X41_09100	ko:K01652
xyg:R9X41_09105	ko:K01653
xyg:R9X41_09110	ko:K00053
xyg:R9X41_09115	ko:K17103
xyg:R9X41_09120	ko:K01649
xyg:R9X41_09125	ko:K07262
xyg:R9X41_09130	ko:K24158
xyg:R9X41_09135	ko:K02048
xyg:R9X41_09140	ko:K02046
xyg:R9X41_09145	ko:K02047
xyg:R9X41_09150	ko:K02045
xyg:R9X41_09155	ko:K03611
xyg:R9X41_09160	ko:K14682
xyg:R9X41_09170	ko:K03578
xyg:R9X41_09210	ko:K07290
xyg:R9X41_09215	ko:K01593
xyg:R9X41_09240	ko:K04762
xyg:R9X41_09245	ko:K07649
xyg:R9X41_09250	ko:K07774
xyg:R9X41_09255	ko:K07795
xyg:R9X41_09260	ko:K07794
xyg:R9X41_09265	ko:K07793
xyg:R9X41_09275	ko:K11690
xyg:R9X41_09280	ko:K11689
xyg:R9X41_09285	ko:K11688
xyg:R9X41_09300	ko:K21420
xyg:R9X41_09305	ko:K00684
xyg:R9X41_09310	ko:K08738
xyg:R9X41_09330	ko:K09709
xyg:R9X41_09335	ko:K00249
xyg:R9X41_09340	ko:K18289
xyg:R9X41_09345	ko:K01644
xyg:R9X41_09365	ko:K02035
xyg:R9X41_09375	ko:K21498
xyg:R9X41_09380	ko:K01438
xyg:R9X41_09385	ko:K17733
xyg:R9X41_09400	ko:K21405
xyg:R9X41_09405	ko:K00138
xyg:R9X41_09410	ko:K09959
xyg:R9X41_09435	ko:K10979
xyg:R9X41_09450	ko:K00355
xyg:R9X41_09500	ko:K02071
xyg:R9X41_09505	ko:K02072
xyg:R9X41_09515	ko:K02073
xyg:R9X41_09540	ko:K04750
xyg:R9X41_09605	ko:K14233
xyg:R9X41_09620	ko:K01584
xyg:R9X41_09625	ko:K26441
xyg:R9X41_09630	ko:K00208
xyg:R9X41_09635	ko:K13893
xyg:R9X41_09640	ko:K13894
xyg:R9X41_09645	ko:K13895
xyg:R9X41_09650	ko:K13896
xyg:R9X41_09660	ko:K09748
xyg:R9X41_09665	ko:K02600
xyg:R9X41_09670	ko:K02519
xyg:R9X41_09675	ko:K02834
xyg:R9X41_09680	ko:K03177
xyg:R9X41_09685	ko:K06207
xyg:R9X41_09695	ko:K03664
xyg:R9X41_09705	ko:K09801
xyg:R9X41_09715	ko:K00088
xyg:R9X41_09720	ko:K01951
xyg:R9X41_09725	ko:K11690
xyg:R9X41_09730	ko:K11689
xyg:R9X41_09735	ko:K11688
xyg:R9X41_09740	ko:K00311
xyg:R9X41_09745	ko:K09933
xyg:R9X41_09750	ko:K03269
xyg:R9X41_09755	ko:K03768
xyg:R9X41_09760	ko:K03767
xyg:R9X41_09775	ko:K01883
xyg:R9X41_09780	ko:K01247
xyg:R9X41_09785	ko:K01962
xyg:R9X41_09790	ko:K04075
xyg:R9X41_09795	ko:K00928
xyg:R9X41_09800	ko:K14233
xyg:R9X41_09815	ko:K02624
xyg:R9X41_09820	ko:K01426
xyg:R9X41_09830	ko:K12972
xyg:R9X41_09835	ko:K07734
xyg:R9X41_09850	ko:K07552
xyg:R9X41_09855	ko:K07518
xyg:R9X41_09865	ko:K11689
xyg:R9X41_09870	ko:K11690
xyg:R9X41_09875	ko:K11688
xyg:R9X41_09880	ko:K00058
xyg:R9X41_09885	ko:K10218
xyg:R9X41_09890	ko:K00874
xyg:R9X41_09900	ko:K05913
xyg:R9X41_09905	ko:K07795
xyg:R9X41_09960	ko:K00799
xyg:R9X41_09965	ko:K01628
xyg:R9X41_09980	ko:K06878
xyg:R9X41_09985	ko:K09684
xyg:R9X41_10000	ko:K01995
xyg:R9X41_10005	ko:K01996
xyg:R9X41_10010	ko:K01999
xyg:R9X41_10015	ko:K11956
xyg:R9X41_10020	ko:K01998
xyg:R9X41_10050	ko:K02517
xyg:R9X41_10095	ko:K07091
xyg:R9X41_10100	ko:K11720
xyg:R9X41_10110	ko:K28560
xyg:R9X41_10125	ko:K06133
xyg:R9X41_10140	ko:K00666
xyg:R9X41_10150	ko:K00654
xyg:R9X41_10165	ko:K07276
xyg:R9X41_10170	ko:K28561
xyg:R9X41_10185	ko:K06147
xyg:R9X41_10195	ko:K01652
xyg:R9X41_10210	ko:K01647
xyg:R9X41_10220	ko:K16165
xyg:R9X41_10245	ko:K00285
xyg:R9X41_10250	ko:K01775
xyg:R9X41_10260	ko:K19813
xyg:R9X41_10265	ko:K23274
xyg:R9X41_10270	ko:K23275
xyg:R9X41_10300	ko:K00433
xyg:R9X41_10325	ko:K19294
xyg:R9X41_10360	ko:K07154
xyg:R9X41_10390	ko:K06911
xyg:R9X41_10415	ko:K02012
xyg:R9X41_10420	ko:K02010
xyg:R9X41_10425	ko:K02011
xyg:R9X41_10435	ko:K27877
xyg:R9X41_10440	ko:K05306
xyg:R9X41_10455	ko:K19267
xyg:R9X41_10480	ko:K22589
xyg:R9X41_10500	ko:K06153
xyg:R9X41_10510	ko:K07395
xyg:R9X41_10515	ko:K03555
xyg:R9X41_10535	ko:K00674
xyg:R9X41_10550	ko:K01092
xyg:R9X41_10555	ko:K02533
xyg:R9X41_10560	ko:K00640
xyg:R9X41_10565	ko:K03831
xyg:R9X41_10570	ko:K09889
xyg:R9X41_10575	ko:K03592
xyg:R9X41_10585	ko:K09117
xyg:R9X41_10590	ko:K02970
xyg:R9X41_10610	ko:K02303
xyg:R9X41_10620	ko:K00372
xyg:R9X41_10625	ko:K26138
xyg:R9X41_10630	ko:K26139
xyg:R9X41_10645	ko:K15578
xyg:R9X41_10650	ko:K15577
xyg:R9X41_10655	ko:K15576
xyg:R9X41_10665	ko:K25706
xyg:R9X41_10675	ko:K01999
xyg:R9X41_10685	ko:K02956
xyg:R9X41_10690	ko:K00962
xyg:R9X41_10700	ko:K01803
xyg:R9X41_10705	ko:K03075
xyg:R9X41_10710	ko:K14228
xyg:R9X41_10715	ko:K00330
xyg:R9X41_10720	ko:K00331
xyg:R9X41_10725	ko:K00332
xyg:R9X41_10730	ko:K00333
xyg:R9X41_10735	ko:K00334
xyg:R9X41_10740	ko:K00335
xyg:R9X41_10745	ko:K00336
xyg:R9X41_10750	ko:K00337
xyg:R9X41_10755	ko:K00338
xyg:R9X41_10760	ko:K00339
xyg:R9X41_10765	ko:K00340
xyg:R9X41_10770	ko:K00341
xyg:R9X41_10775	ko:K00342
xyg:R9X41_10780	ko:K00343
xyg:R9X41_10790	ko:K01515
xyg:R9X41_10815	ko:K01760
xyg:R9X41_10825	ko:K10804
xyg:R9X41_10830	ko:K02003
xyg:R9X41_10835	ko:K03218
xyg:R9X41_10845	ko:K08305
xyg:R9X41_10850	ko:K22452
xyg:R9X41_10860	ko:K03924
xyg:R9X41_10875	ko:K03521
xyg:R9X41_10880	ko:K03522
xyg:R9X41_10905	ko:K01474
xyg:R9X41_10910	ko:K01473
xyg:R9X41_10930	ko:K07107
xyg:R9X41_10940	ko:K07552
xyg:R9X41_10950	ko:K01028
xyg:R9X41_10955	ko:K01029
xyg:R9X41_10960	ko:K05501
xyg:R9X41_10965	ko:K21023
xyg:R9X41_10970	ko:K00077
xyg:R9X41_10985	ko:K06145
xyg:R9X41_10995	ko:K20023
xyg:R9X41_11000	ko:K01053
xyg:R9X41_11010	ko:K00384
xyg:R9X41_11015	ko:K05524
xyg:R9X41_11020	ko:K00956
xyg:R9X41_11025	ko:K00957
xyg:R9X41_11030	ko:K00390
xyg:R9X41_11040	ko:K00381
xyg:R9X41_11045	ko:K15461
xyg:R9X41_11055	ko:K23163
xyg:R9X41_11070	ko:K11690
xyg:R9X41_11075	ko:K11689
xyg:R9X41_11080	ko:K02483
xyg:R9X41_11085	ko:K07649
xyg:R9X41_11090	ko:K00794
xyg:R9X41_11100	ko:K07402
xyg:R9X41_11105	ko:K03406
xyg:R9X41_11130	ko:K03769
xyg:R9X41_11135	ko:K05527
xyg:R9X41_11140	ko:K06190
xyg:R9X41_11145	ko:K07305
xyg:R9X41_11150	ko:K08997
xyg:R9X41_11155	ko:K00763
xyg:R9X41_11160	ko:K15034
xyg:R9X41_11170	ko:K00031
xyg:R9X41_11180	ko:K02028
xyg:R9X41_11185	ko:K02029
xyg:R9X41_11190	ko:K02029
xyg:R9X41_11195	ko:K02030
xyg:R9X41_11205	ko:K03885
xyg:R9X41_11210	ko:K29125
xyg:R9X41_11225	ko:K16216
xyg:R9X41_11230	ko:K06177
xyg:R9X41_11240	ko:K01561
xyg:R9X41_11245	ko:K01295
xyg:R9X41_11255	ko:K01297
xyg:R9X41_11260	ko:K00077
xyg:R9X41_11280	ko:K06145
xyg:R9X41_11285	ko:K00851
xyg:R9X41_11305	ko:K02049
xyg:R9X41_11310	ko:K02050
xyg:R9X41_11320	ko:K09983
xyg:R9X41_11340	ko:K17737
xyg:R9X41_11345	ko:K18139
xyg:R9X41_11350	ko:K18138
xyg:R9X41_11355	ko:K03585
xyg:R9X41_11360	ko:K03577
xyg:R9X41_11370	ko:K15125
xyg:R9X41_11395	ko:K07025
xyg:R9X41_11415	ko:K02012
xyg:R9X41_11420	ko:K07649
xyg:R9X41_11425	ko:K07774
xyg:R9X41_11430	ko:K03300
xyg:R9X41_11440	ko:K07006
xyg:R9X41_11445	ko:K00799
xyg:R9X41_11480	ko:K03299
xyg:R9X41_11485	ko:K21948
xyg:R9X41_11490	ko:K22130
xyg:R9X41_11500	ko:K02453
xyg:R9X41_11505	ko:K12410
xyg:R9X41_11510	ko:K01512
xyg:R9X41_11525	ko:K00074
xyg:R9X41_11530	ko:K20539
xyg:R9X41_11540	ko:K06867
xyg:R9X41_11545	ko:K03424
xyg:R9X41_11550	ko:K02676
xyg:R9X41_11555	ko:K02341
xyg:R9X41_11560	ko:K00943
xyg:R9X41_11565	ko:K07082
xyg:R9X41_11570	ko:K06980
xyg:R9X41_11605	ko:K01012
xyg:R9X41_11610	ko:K01935
xyg:R9X41_11615	ko:K00652
xyg:R9X41_11620	ko:K00833
xyg:R9X41_11625	ko:K06959
xyg:R9X41_11635	ko:K01857
xyg:R9X41_11640	ko:K11747
xyg:R9X41_11660	ko:K01996
xyg:R9X41_11665	ko:K01995
xyg:R9X41_11670	ko:K01998
xyg:R9X41_11675	ko:K01997
xyg:R9X41_11705	ko:K05591
xyg:R9X41_11715	ko:K14232
xyg:R9X41_11725	ko:K00058
xyg:R9X41_11730	ko:K14219
xyg:R9X41_11740	ko:K01999
xyg:R9X41_11750	ko:K02339
xyg:R9X41_11755	ko:K01255
xyg:R9X41_11760	ko:K07091
xyg:R9X41_11765	ko:K11720
xyg:R9X41_11770	ko:K03795
xyg:R9X41_11775	ko:K13634
xyg:R9X41_11780	ko:K14287
xyg:R9X41_11790	ko:K25135
xyg:R9X41_11800	ko:K01534
xyg:R9X41_11815	ko:K14162
xyg:R9X41_11820	ko:K14161
xyg:R9X41_11825	ko:K14160
xyg:R9X41_11830	ko:K18893
xyg:R9X41_11850	ko:K03786
xyg:R9X41_11860	ko:K01886
xyg:R9X41_11870	ko:K01425
xyg:R9X41_11880	ko:K05366
xyg:R9X41_11885	ko:K01919
xyg:R9X41_11905	ko:K06999
xyg:R9X41_11910	ko:K08084
xyg:R9X41_11920	ko:K02672
xyg:R9X41_11925	ko:K02673
xyg:R9X41_11930	ko:K02674
xyg:R9X41_11935	ko:K02655
xyg:R9X41_11940	ko:K11752
xyg:R9X41_11945	ko:K00793
xyg:R9X41_11950	ko:K14652
xyg:R9X41_11955	ko:K00794
xyg:R9X41_11960	ko:K03625
xyg:R9X41_11970	ko:K07107
xyg:R9X41_11975	ko:K03562
xyg:R9X41_11980	ko:K03560
xyg:R9X41_11985	ko:K03646
xyg:R9X41_11995	ko:K27078
xyg:R9X41_12000	ko:K07347
xyg:R9X41_12005	ko:K07346
xyg:R9X41_12010	ko:K27078
xyg:R9X41_12015	ko:K01772
xyg:R9X41_12020	ko:K20862
xyg:R9X41_12030	ko:K05802
xyg:R9X41_12040	ko:K02014
xyg:R9X41_12045	ko:K14220
xyg:R9X41_12050	ko:K14220
xyg:R9X41_12055	ko:K03406
xyg:R9X41_12060	ko:K03321
xyg:R9X41_12065	ko:K15012
xyg:R9X41_12070	ko:K15011
xyg:R9X41_12075	ko:K14998
xyg:R9X41_12080	ko:K02300
xyg:R9X41_12085	ko:K02299
xyg:R9X41_12090	ko:K02298
xyg:R9X41_12095	ko:K02297
xyg:R9X41_12110	ko:K16165
xyg:R9X41_12125	ko:K01714
xyg:R9X41_12130	ko:K09781
xyg:R9X41_12140	ko:K01952
xyg:R9X41_12145	ko:K01265
xyg:R9X41_12150	ko:K00990
xyg:R9X41_12155	ko:K09971
xyg:R9X41_12160	ko:K09970
xyg:R9X41_12165	ko:K09969
xyg:R9X41_12170	ko:K01462
xyg:R9X41_12185	ko:K01972
xyg:R9X41_12195	ko:K03529
xyg:R9X41_12205	ko:K00688
xyg:R9X41_12210	ko:K18009
xyg:R9X41_12215	ko:K14267
xyg:R9X41_12220	ko:K02670
xyg:R9X41_12225	ko:K01439
xyg:R9X41_12230	ko:K07320
xyg:R9X41_12235	ko:K06158
xyg:R9X41_12240	ko:K00640
xyg:R9X41_12245	ko:K02073
xyg:R9X41_12250	ko:K02072
xyg:R9X41_12255	ko:K02071
xyg:R9X41_12265	ko:K16568
xyg:R9X41_12280	ko:K03734
xyg:R9X41_12315	ko:K14228
xyg:R9X41_12330	ko:K03281
xyg:R9X41_12440	ko:K14232
xyg:R9X41_12450	ko:K04764
xyg:R9X41_12455	ko:K01890
xyg:R9X41_12460	ko:K01889
xyg:R9X41_12465	ko:K02887
xyg:R9X41_12470	ko:K02916
xyg:R9X41_12475	ko:K02520
xyg:R9X41_12480	ko:K01868
xyg:R9X41_12495	ko:K01740
xyg:R9X41_12500	ko:K01141
xyg:R9X41_12510	ko:K03694
xyg:R9X41_12515	ko:K06891
xyg:R9X41_12520	ko:K02337
xyg:R9X41_12525	ko:K07146
xyg:R9X41_12530	ko:K04046
xyg:R9X41_12540	ko:K24163
xyg:R9X41_12555	ko:K03809
xyg:R9X41_12560	ko:K06911
xyg:R9X41_12570	ko:K01894
xyg:R9X41_12575	ko:K03439
xyg:R9X41_12585	ko:K01872
xyg:R9X41_12595	ko:K00135
xyg:R9X41_12600	ko:K07774
xyg:R9X41_12605	ko:K07649
xyg:R9X41_12610	ko:K07794
xyg:R9X41_12615	ko:K07793
xyg:R9X41_12620	ko:K16080
xyg:R9X41_12665	ko:K06903
xyg:R9X41_12730	ko:K06907
xyg:R9X41_12755	ko:K14225
xyg:R9X41_12775	ko:K26937
xyg:R9X41_12785	ko:K24131
xyg:R9X41_12795	ko:K11209
xyg:R9X41_12800	ko:K00344
xyg:R9X41_12805	ko:K02510
xyg:R9X41_12815	ko:K00799
xyg:R9X41_12825	ko:K11688
xyg:R9X41_12830	ko:K01662
xyg:R9X41_12835	ko:K00795
xyg:R9X41_12840	ko:K03602
xyg:R9X41_12850	ko:K02403
xyg:R9X41_12855	ko:K02402
xyg:R9X41_12870	ko:K29125
xyg:R9X41_12880	ko:K05367
xyg:R9X41_12885	ko:K06894
xyg:R9X41_12900	ko:K04771
xyg:R9X41_12905	ko:K02655
xyg:R9X41_12910	ko:K02674
xyg:R9X41_12915	ko:K02673
xyg:R9X41_12920	ko:K02672
xyg:R9X41_12925	ko:K02671
xyg:R9X41_12930	ko:K08084
xyg:R9X41_12935	ko:K03446
xyg:R9X41_12940	ko:K03543
xyg:R9X41_12945	ko:K18139
xyg:R9X41_12960	ko:K04562
xyg:R9X41_12965	ko:K07497
xyg:R9X41_12970	ko:K07101
xyg:R9X41_12975	ko:K01939
xyg:R9X41_12980	ko:K02502
xyg:R9X41_12985	ko:K09937
xyg:R9X41_12990	ko:K04087
xyg:R9X41_12995	ko:K04088
xyg:R9X41_13000	ko:K03665
xyg:R9X41_13005	ko:K03666
xyg:R9X41_13010	ko:K03977
xyg:R9X41_13015	ko:K17713
xyg:R9X41_13025	ko:K01892
xyg:R9X41_13030	ko:K03526
xyg:R9X41_13035	ko:K15539
xyg:R9X41_13040	ko:K02656
xyg:R9X41_13045	ko:K06941
xyg:R9X41_13050	ko:K00940
xyg:R9X41_13055	ko:K06178
xyg:R9X41_13065	ko:K06180
xyg:R9X41_13070	ko:K05807
xyg:R9X41_13075	ko:K03722
xyg:R9X41_13080	ko:K20074
xyg:R9X41_13090	ko:K06916
xyg:R9X41_13095	ko:K00382
xyg:R9X41_13100	ko:K00658
xyg:R9X41_13105	ko:K00164
xyg:R9X41_13115	ko:K07117
xyg:R9X41_13120	ko:K03635
xyg:R9X41_13125	ko:K03636
xyg:R9X41_13130	ko:K03750
xyg:R9X41_13135	ko:K03753
xyg:R9X41_13140	ko:K01733
xyg:R9X41_13145	ko:K00003
xyg:R9X41_13150	ko:K14260
xyg:R9X41_13160	ko:K03564
xyg:R9X41_13165	ko:K07175
xyg:R9X41_13175	ko:K02314
xyg:R9X41_13180	ko:K02939
xyg:R9X41_13185	ko:K02963
xyg:R9X41_13190	ko:K02686
xyg:R9X41_13195	ko:K02990
xyg:R9X41_13200	ko:K03687
xyg:R9X41_13205	ko:K04043
xyg:R9X41_13210	ko:K03686
xyg:R9X41_13220	ko:K01703
xyg:R9X41_13225	ko:K01704
xyg:R9X41_13230	ko:K00052
xyg:R9X41_13240	ko:K00133
xyg:R9X41_13245	ko:K08086
xyg:R9X41_13250	ko:K06173
xyg:R9X41_13255	ko:K01817
xyg:R9X41_13260	ko:K01696
xyg:R9X41_13265	ko:K01695
xyg:R9X41_13270	ko:K01963
xyg:R9X41_13275	ko:K02221
xyg:R9X41_13280	ko:K07157
xyg:R9X41_13285	ko:K04567
xyg:R9X41_13290	ko:K06876
xyg:R9X41_13295	ko:K00075
xyg:R9X41_13300	ko:K09767
xyg:R9X41_13315	ko:K03412
xyg:R9X41_13320	ko:K00575
xyg:R9X41_13350	ko:K08591
xyg:R9X41_13360	ko:K02035
xyg:R9X41_13365	ko:K02035
