smud:ACUVWM_00005	ko:K02313
smud:ACUVWM_07755	ko:K05589
smud:ACUVWM_07760	ko:K00991
smud:ACUVWM_07765	ko:K01770
smud:ACUVWM_07770	ko:K06176
smud:ACUVWM_07780	ko:K03787
smud:ACUVWM_07785	ko:K00573
smud:ACUVWM_07795	ko:K06194
smud:ACUVWM_07810	ko:K07574
smud:ACUVWM_07815	ko:K02427
smud:ACUVWM_07820	ko:K03798
smud:ACUVWM_07830	ko:K00796
smud:ACUVWM_07835	ko:K00791
smud:ACUVWM_07840	ko:K03666
smud:ACUVWM_07845	ko:K03665
smud:ACUVWM_07850	ko:K03743
smud:ACUVWM_07855	ko:K03688
smud:ACUVWM_07860	ko:K01356
smud:ACUVWM_07865	ko:K03553
smud:ACUVWM_07870	ko:K03565
smud:ACUVWM_07875	ko:K01872
smud:ACUVWM_07880	ko:K03563
smud:ACUVWM_07885	ko:K14233
smud:ACUVWM_07890	ko:K02014
smud:ACUVWM_07900	ko:K00163
smud:ACUVWM_07910	ko:K07165
smud:ACUVWM_07920	ko:K01113
smud:ACUVWM_07925	ko:K01114
smud:ACUVWM_07930	ko:K02014
smud:ACUVWM_07935	ko:K19713
smud:ACUVWM_07940	ko:K06150
smud:ACUVWM_07965	ko:K06911
smud:ACUVWM_07975	ko:K14219
smud:ACUVWM_07980	ko:K14219
smud:ACUVWM_07985	ko:K14219
smud:ACUVWM_07995	ko:K00941
smud:ACUVWM_08010	ko:K07175
smud:ACUVWM_08015	ko:K03564
smud:ACUVWM_08020	ko:K03567
smud:ACUVWM_08025	ko:K01714
smud:ACUVWM_08035	ko:K05524
smud:ACUVWM_08045	ko:K14224
smud:ACUVWM_08050	ko:K00970
smud:ACUVWM_08055	ko:K00950
smud:ACUVWM_08060	ko:K00606
smud:ACUVWM_08065	ko:K01918
smud:ACUVWM_08070	ko:K01579
smud:ACUVWM_08075	ko:K01810
smud:ACUVWM_08080	ko:K15012
smud:ACUVWM_08085	ko:K15011
smud:ACUVWM_08090	ko:K03526
smud:ACUVWM_08100	ko:K07689
smud:ACUVWM_08105	ko:K01625
smud:ACUVWM_08110	ko:K01690
smud:ACUVWM_08115	ko:K01057
smud:ACUVWM_08120	ko:K00845
smud:ACUVWM_08125	ko:K00036
smud:ACUVWM_08130	ko:K10112
smud:ACUVWM_08135	ko:K06980
smud:ACUVWM_08145	ko:K00241
smud:ACUVWM_08150	ko:K00242
smud:ACUVWM_08155	ko:K00239
smud:ACUVWM_08160	ko:K00240
smud:ACUVWM_08165	ko:K09159
smud:ACUVWM_08175	ko:K09808
smud:ACUVWM_08180	ko:K09810
smud:ACUVWM_08195	ko:K03575
smud:ACUVWM_08200	ko:K03110
smud:ACUVWM_08210	ko:K04079
smud:ACUVWM_08215	ko:K08316
smud:ACUVWM_08220	ko:K00954
smud:ACUVWM_08235	ko:K00681
smud:ACUVWM_08260	ko:K00761
smud:ACUVWM_08280	ko:K01507
smud:ACUVWM_08285	ko:K01669
smud:ACUVWM_08485	ko:K15035
smud:ACUVWM_08500	ko:K03664
smud:ACUVWM_08510	ko:K09801
smud:ACUVWM_08515	ko:K06186
smud:ACUVWM_08520	ko:K03711
smud:ACUVWM_08535	ko:K03631
smud:ACUVWM_08540	ko:K03705
smud:ACUVWM_08545	ko:K03687
smud:ACUVWM_08550	ko:K04043
smud:ACUVWM_08555	ko:K03686
smud:ACUVWM_08565	ko:K08223
smud:ACUVWM_08570	ko:K00868
smud:ACUVWM_08585	ko:K06147
smud:ACUVWM_08600	ko:K03088
smud:ACUVWM_08620	ko:K07568
smud:ACUVWM_08625	ko:K00773
smud:ACUVWM_08630	ko:K03210
smud:ACUVWM_08635	ko:K03072
smud:ACUVWM_08640	ko:K03074
smud:ACUVWM_08645	ko:K00209
smud:ACUVWM_08665	ko:K06177
smud:ACUVWM_08670	ko:K09768
smud:ACUVWM_08675	ko:K03704
smud:ACUVWM_08680	ko:K00799
smud:ACUVWM_08685	ko:K08997
smud:ACUVWM_08690	ko:K00759
smud:ACUVWM_08695	ko:K05591
smud:ACUVWM_08710	ko:K15738
smud:ACUVWM_08725	ko:K03585
smud:ACUVWM_08730	ko:K18138
smud:ACUVWM_08750	ko:K12251
smud:ACUVWM_08765	ko:K02919
smud:ACUVWM_08770	ko:K00945
smud:ACUVWM_08775	ko:K02945
smud:ACUVWM_08780	ko:K05788
smud:ACUVWM_08785	ko:K08992
smud:ACUVWM_08790	ko:K19804
smud:ACUVWM_08805	ko:K00963
smud:ACUVWM_08810	ko:K00632
smud:ACUVWM_08815	ko:K07516
smud:ACUVWM_08825	ko:K00940
smud:ACUVWM_08830	ko:K06941
smud:ACUVWM_08835	ko:K02656
smud:ACUVWM_08840	ko:K15539
smud:ACUVWM_08850	ko:K17713
smud:ACUVWM_08855	ko:K03977
smud:ACUVWM_08860	ko:K21147
smud:ACUVWM_08865	ko:K11747
smud:ACUVWM_08870	ko:K01491
smud:ACUVWM_08875	ko:K00088
smud:ACUVWM_08885	ko:K01951
smud:ACUVWM_08950	ko:K00019
smud:ACUVWM_09000	ko:K10254
smud:ACUVWM_09015	ko:K16137
smud:ACUVWM_09025	ko:K03408
smud:ACUVWM_09035	ko:K13633
smud:ACUVWM_09040	ko:K02014
smud:ACUVWM_09045	ko:K00299
smud:ACUVWM_09080	ko:K02030
smud:ACUVWM_09135	ko:K07148
smud:ACUVWM_09140	ko:K18844
smud:ACUVWM_09150	ko:K00075
smud:ACUVWM_09155	ko:K00254
smud:ACUVWM_09175	ko:K26061
smud:ACUVWM_09180	ko:K14219
smud:ACUVWM_09220	ko:K00575
smud:ACUVWM_09225	ko:K03412
smud:ACUVWM_09240	ko:K22042
smud:ACUVWM_09245	ko:K07112
smud:ACUVWM_09250	ko:K07112
smud:ACUVWM_09280	ko:K12524
smud:ACUVWM_09285	ko:K00872
smud:ACUVWM_09290	ko:K01733
smud:ACUVWM_09295	ko:K01420
smud:ACUVWM_09300	ko:K01892
smud:ACUVWM_09310	ko:K00765
smud:ACUVWM_09315	ko:K00013
smud:ACUVWM_09320	ko:K00817
smud:ACUVWM_09325	ko:K01089
smud:ACUVWM_09330	ko:K02501
smud:ACUVWM_09335	ko:K01814
smud:ACUVWM_09340	ko:K02500
smud:ACUVWM_09345	ko:K11755
smud:ACUVWM_09360	ko:K00845
smud:ACUVWM_09365	ko:K01444
smud:ACUVWM_09370	ko:K06201
smud:ACUVWM_09390	ko:K07213
smud:ACUVWM_09405	ko:K02529
smud:ACUVWM_09410	ko:K02429
smud:ACUVWM_09415	ko:K00847
smud:ACUVWM_09420	ko:K29027
smud:ACUVWM_09425	ko:K01192
smud:ACUVWM_09430	ko:K09880
smud:ACUVWM_09435	ko:K08967
smud:ACUVWM_09440	ko:K08964
smud:ACUVWM_09445	ko:K03294
smud:ACUVWM_09450	ko:K03294
smud:ACUVWM_09460	ko:K00058
smud:ACUVWM_09510	ko:K02356
smud:ACUVWM_09520	ko:K01640
smud:ACUVWM_09530	ko:K13766
smud:ACUVWM_09535	ko:K04758
smud:ACUVWM_09540	ko:K04759
smud:ACUVWM_09565	ko:K00059
smud:ACUVWM_09570	ko:K00215
smud:ACUVWM_09575	ko:K01956
smud:ACUVWM_09580	ko:K01955
smud:ACUVWM_09585	ko:K03624
smud:ACUVWM_09600	ko:K07462
smud:ACUVWM_09635	ko:K01652
smud:ACUVWM_09640	ko:K04567
smud:ACUVWM_09645	ko:K13815
smud:ACUVWM_09660	ko:K01897
smud:ACUVWM_09665	ko:K00108
smud:ACUVWM_09670	ko:K00130
smud:ACUVWM_09675	ko:K02167
smud:ACUVWM_09680	ko:K02168
smud:ACUVWM_09685	ko:K27802
smud:ACUVWM_09700	ko:K01682
smud:ACUVWM_09720	ko:K03412
smud:ACUVWM_09725	ko:K03411
smud:ACUVWM_09730	ko:K00575
smud:ACUVWM_09740	ko:K03406
smud:ACUVWM_09750	ko:K03408
smud:ACUVWM_09760	ko:K03406
smud:ACUVWM_09765	ko:K03407
smud:ACUVWM_09770	ko:K03413
smud:ACUVWM_09785	ko:K03496
smud:ACUVWM_09790	ko:K02557
smud:ACUVWM_09795	ko:K02556
smud:ACUVWM_09800	ko:K03407
smud:ACUVWM_09805	ko:K03414
smud:ACUVWM_09810	ko:K03413
smud:ACUVWM_09815	ko:K02405
smud:ACUVWM_09820	ko:K04562
smud:ACUVWM_09825	ko:K02404
smud:ACUVWM_09830	ko:K02400
smud:ACUVWM_09835	ko:K02401
smud:ACUVWM_09845	ko:K02421
smud:ACUVWM_09850	ko:K02420
smud:ACUVWM_09855	ko:K02419
smud:ACUVWM_09860	ko:K02418
smud:ACUVWM_09865	ko:K02417
smud:ACUVWM_09870	ko:K02416
smud:ACUVWM_09875	ko:K02415
smud:ACUVWM_09880	ko:K02414
smud:ACUVWM_09885	ko:K02413
smud:ACUVWM_09890	ko:K02412
smud:ACUVWM_09895	ko:K02411
smud:ACUVWM_09900	ko:K02410
smud:ACUVWM_09905	ko:K02409
smud:ACUVWM_09910	ko:K02408
smud:ACUVWM_09930	ko:K03092
smud:ACUVWM_09950	ko:K02422
smud:ACUVWM_09955	ko:K02407
smud:ACUVWM_09960	ko:K02406
smud:ACUVWM_09965	ko:K02406
smud:ACUVWM_09970	ko:K02406
smud:ACUVWM_09975	ko:K02397
smud:ACUVWM_09980	ko:K02396
smud:ACUVWM_09985	ko:K02395
smud:ACUVWM_09990	ko:K02394
smud:ACUVWM_09995	ko:K02393
smud:ACUVWM_10000	ko:K02392
smud:ACUVWM_10005	ko:K02391
smud:ACUVWM_10010	ko:K02390
smud:ACUVWM_10015	ko:K02389
smud:ACUVWM_10020	ko:K02388
smud:ACUVWM_10025	ko:K02387
smud:ACUVWM_10030	ko:K03415
smud:ACUVWM_10035	ko:K02386
smud:ACUVWM_10040	ko:K02398
smud:ACUVWM_10085	ko:K07153
smud:ACUVWM_10090	ko:K00566
smud:ACUVWM_10105	ko:K06891
smud:ACUVWM_10110	ko:K04343
smud:ACUVWM_10115	ko:K03694
smud:ACUVWM_10125	ko:K02518
smud:ACUVWM_10130	ko:K00684
smud:ACUVWM_10135	ko:K09919
smud:ACUVWM_10145	ko:K00384
smud:ACUVWM_10150	ko:K03466
smud:ACUVWM_10160	ko:K03634
smud:ACUVWM_10165	ko:K07478
smud:ACUVWM_10190	ko:K25132
smud:ACUVWM_10195	ko:K25133
smud:ACUVWM_10200	ko:K10834
smud:ACUVWM_10210	ko:K02355
smud:ACUVWM_10245	ko:K03098
smud:ACUVWM_10265	ko:K00574
smud:ACUVWM_10270	ko:K09701
smud:ACUVWM_10275	ko:K06954
smud:ACUVWM_10290	ko:K03088
smud:ACUVWM_10315	ko:K11354
smud:ACUVWM_10325	ko:K05770
smud:ACUVWM_10415	ko:K17686
smud:ACUVWM_10420	ko:K07156
smud:ACUVWM_10490	ko:K07402
smud:ACUVWM_10495	ko:K11177
smud:ACUVWM_10500	ko:K11178
smud:ACUVWM_10505	ko:K13483
smud:ACUVWM_10510	ko:K09958
smud:ACUVWM_10520	ko:K00433
smud:ACUVWM_10540	ko:K03701
smud:ACUVWM_10570	ko:K01971
smud:ACUVWM_10600	ko:K06884
smud:ACUVWM_10605	ko:K07217
smud:ACUVWM_10700	ko:K23993
smud:ACUVWM_10705	ko:K00882
smud:ACUVWM_10710	ko:K02770
smud:ACUVWM_10810	ko:K03893
smud:ACUVWM_10820	ko:K15554
smud:ACUVWM_10825	ko:K15555
smud:ACUVWM_10830	ko:K15553
smud:ACUVWM_10865	ko:K00297
smud:ACUVWM_10870	ko:K03576
smud:ACUVWM_10875	ko:K00299
smud:ACUVWM_10885	ko:K00549
smud:ACUVWM_10930	ko:K01173
smud:ACUVWM_10960	ko:K03566
smud:ACUVWM_11005	ko:K06992
smud:ACUVWM_11100	ko:K03652
smud:ACUVWM_11115	ko:K01142
smud:ACUVWM_11145	ko:K05685
smud:ACUVWM_11150	ko:K13888
smud:ACUVWM_11175	ko:K09927
smud:ACUVWM_11185	ko:K02014
smud:ACUVWM_11200	ko:K01259
smud:ACUVWM_11235	ko:K01531
smud:ACUVWM_11240	ko:K07507
smud:ACUVWM_11265	ko:K08978
smud:ACUVWM_11295	ko:K17837
smud:ACUVWM_11315	ko:K02379
smud:ACUVWM_11335	ko:K08167
smud:ACUVWM_11355	ko:K02004
smud:ACUVWM_11360	ko:K02003
smud:ACUVWM_11380	ko:K06222
smud:ACUVWM_11400	ko:K07156
smud:ACUVWM_11405	ko:K07245
smud:ACUVWM_11420	ko:K18900
smud:ACUVWM_11425	ko:K00059
smud:ACUVWM_11450	ko:K15726
smud:ACUVWM_11455	ko:K15727
smud:ACUVWM_11460	ko:K15725
smud:ACUVWM_11485	ko:K03671
smud:ACUVWM_11495	ko:K03762
smud:ACUVWM_11535	ko:K07165
smud:ACUVWM_11550	ko:K06911
smud:ACUVWM_11585	ko:K03559
smud:ACUVWM_11605	ko:K02452
smud:ACUVWM_11610	ko:K02457
smud:ACUVWM_11615	ko:K02458
smud:ACUVWM_11620	ko:K02459
smud:ACUVWM_11635	ko:K02455
smud:ACUVWM_11640	ko:K02454
smud:ACUVWM_11645	ko:K02453
smud:ACUVWM_11655	ko:K02461
smud:ACUVWM_11660	ko:K02460
smud:ACUVWM_11665	ko:K02456
smud:ACUVWM_11680	ko:K07165
smud:ACUVWM_11700	ko:K26605
smud:ACUVWM_11705	ko:K26606
smud:ACUVWM_11710	ko:K01214
smud:ACUVWM_11720	ko:K06044
smud:ACUVWM_11725	ko:K00705
smud:ACUVWM_11730	ko:K01236
smud:ACUVWM_11735	ko:K00700
smud:ACUVWM_11740	ko:K00703
smud:ACUVWM_11750	ko:K00380
smud:ACUVWM_11755	ko:K02017
smud:ACUVWM_11760	ko:K02018
smud:ACUVWM_11765	ko:K02020
smud:ACUVWM_11770	ko:K01420
smud:ACUVWM_11785	ko:K03635
smud:ACUVWM_11795	ko:K03750
smud:ACUVWM_11805	ko:K03639
smud:ACUVWM_11925	ko:K00901
smud:ACUVWM_11965	ko:K00216
smud:ACUVWM_11985	ko:K02363
smud:ACUVWM_11990	ko:K02361
smud:ACUVWM_12020	ko:K04564
smud:ACUVWM_12035	ko:K22769
smud:ACUVWM_12040	ko:K22770
smud:ACUVWM_12050	ko:K16089
smud:ACUVWM_12060	ko:K11924
smud:ACUVWM_12065	ko:K03322
smud:ACUVWM_12070	ko:K03671
smud:ACUVWM_12080	ko:K00526
smud:ACUVWM_12085	ko:K00525
smud:ACUVWM_12095	ko:K02014
smud:ACUVWM_12100	ko:K02168
smud:ACUVWM_12110	ko:K11742
smud:ACUVWM_12115	ko:K11743
smud:ACUVWM_12140	ko:K07507
smud:ACUVWM_12175	ko:K02651
smud:ACUVWM_12185	ko:K12513
smud:ACUVWM_12190	ko:K02279
smud:ACUVWM_12195	ko:K02280
smud:ACUVWM_12200	ko:K02282
smud:ACUVWM_12205	ko:K02283
smud:ACUVWM_12210	ko:K12510
smud:ACUVWM_12215	ko:K12511
smud:ACUVWM_12245	ko:K00433
smud:ACUVWM_12265	ko:K15977
smud:ACUVWM_12310	ko:K06867
smud:ACUVWM_12335	ko:K02014
smud:ACUVWM_12365	ko:K03777
smud:ACUVWM_12370	ko:K29125
smud:ACUVWM_12385	ko:K07507
smud:ACUVWM_12400	ko:K06978
smud:ACUVWM_12420	ko:K05349
smud:ACUVWM_12460	ko:K14161
smud:ACUVWM_12465	ko:K14162
smud:ACUVWM_12480	ko:K06997
smud:ACUVWM_12485	ko:K01951
smud:ACUVWM_12505	ko:K07165
smud:ACUVWM_12510	ko:K16087
smud:ACUVWM_12520	ko:K03832
smud:ACUVWM_12535	ko:K01584
smud:ACUVWM_12550	ko:K03805
smud:ACUVWM_12570	ko:K14218
smud:ACUVWM_12575	ko:K14224
smud:ACUVWM_12580	ko:K14218
smud:ACUVWM_12585	ko:K14224
smud:ACUVWM_12590	ko:K14218
smud:ACUVWM_12595	ko:K14224
smud:ACUVWM_12615	ko:K14228
smud:ACUVWM_12650	ko:K06959
smud:ACUVWM_12675	ko:K03821
smud:ACUVWM_12685	ko:K17103
smud:ACUVWM_12700	ko:K03574
smud:ACUVWM_12705	ko:K09920
smud:ACUVWM_12710	ko:K09773
smud:ACUVWM_12715	ko:K01007
smud:ACUVWM_12720	ko:K03442
smud:ACUVWM_12725	ko:K10680
smud:ACUVWM_12735	ko:K13288
smud:ACUVWM_12740	ko:K11991
smud:ACUVWM_12750	ko:K00355
smud:ACUVWM_12755	ko:K03826
smud:ACUVWM_12820	ko:K03199
smud:ACUVWM_12880	ko:K19577
smud:ACUVWM_13015	ko:K19745
smud:ACUVWM_13025	ko:K14233
smud:ACUVWM_13040	ko:K01118
smud:ACUVWM_13050	ko:K01875
smud:ACUVWM_13055	ko:K03832
smud:ACUVWM_13060	ko:K03832
smud:ACUVWM_13065	ko:K00800
smud:ACUVWM_13070	ko:K14170
smud:ACUVWM_13075	ko:K00831
smud:ACUVWM_13110	ko:K05836
smud:ACUVWM_13115	ko:K05603
smud:ACUVWM_13120	ko:K01468
smud:ACUVWM_13125	ko:K01745
smud:ACUVWM_13130	ko:K01458
smud:ACUVWM_13135	ko:K01712
smud:ACUVWM_13145	ko:K02014
smud:ACUVWM_13255	ko:K02469
smud:ACUVWM_13260	ko:K08963
smud:ACUVWM_13270	ko:K04568
smud:ACUVWM_13280	ko:K01972
smud:ACUVWM_13285	ko:K00817
smud:ACUVWM_13295	ko:K03529
smud:ACUVWM_13315	ko:K02939
smud:ACUVWM_13320	ko:K02963
smud:ACUVWM_13325	ko:K02990
smud:ACUVWM_13335	ko:K13628
smud:ACUVWM_13340	ko:K01893
smud:ACUVWM_13355	ko:K07734
smud:ACUVWM_13360	ko:K01673
smud:ACUVWM_13365	ko:K00452
smud:ACUVWM_13370	ko:K01556
smud:ACUVWM_13375	ko:K00486
smud:ACUVWM_13380	ko:K01141
smud:ACUVWM_13405	ko:K01081
smud:ACUVWM_13410	ko:K00858
smud:ACUVWM_13415	ko:K15371
smud:ACUVWM_13425	ko:K03585
smud:ACUVWM_13430	ko:K18138
smud:ACUVWM_13450	ko:K00548
smud:ACUVWM_13455	ko:K00548
smud:ACUVWM_13460	ko:K05820
smud:ACUVWM_13475	ko:K03745
smud:ACUVWM_13480	ko:K00012
smud:ACUVWM_13490	ko:K00432
smud:ACUVWM_13505	ko:K01990
smud:ACUVWM_13530	ko:K01679
smud:ACUVWM_13535	ko:K01756
smud:ACUVWM_13540	ko:K18850
smud:ACUVWM_13550	ko:K00164
smud:ACUVWM_13555	ko:K00658
smud:ACUVWM_13560	ko:K00382
smud:ACUVWM_13575	ko:K01113
smud:ACUVWM_13580	ko:K02014
smud:ACUVWM_13585	ko:K02314
smud:ACUVWM_13590	ko:K19784
smud:ACUVWM_13595	ko:K01953
smud:ACUVWM_13600	ko:K11381
smud:ACUVWM_13605	ko:K00799
smud:ACUVWM_13625	ko:K03424
smud:ACUVWM_13630	ko:K22132
smud:ACUVWM_13640	ko:K06077
smud:ACUVWM_13645	ko:K03704
smud:ACUVWM_13650	ko:K09793
smud:ACUVWM_13655	ko:K01058
smud:ACUVWM_13660	ko:K00537
smud:ACUVWM_13665	ko:K00799
smud:ACUVWM_13675	ko:K01676
smud:ACUVWM_13690	ko:K06147
smud:ACUVWM_13695	ko:K00528
smud:ACUVWM_13700	ko:K00432
smud:ACUVWM_13705	ko:K01284
smud:ACUVWM_13710	ko:K00574
smud:ACUVWM_13720	ko:K06975
smud:ACUVWM_13735	ko:K03305
smud:ACUVWM_13745	ko:K04564
smud:ACUVWM_13750	ko:K01167
smud:ACUVWM_13765	ko:K07400
smud:ACUVWM_13770	ko:K01724
smud:ACUVWM_13780	ko:K07238
smud:ACUVWM_13785	ko:K06179
smud:ACUVWM_13790	ko:K08300
smud:ACUVWM_13810	ko:K02025
smud:ACUVWM_13835	ko:K05527
smud:ACUVWM_13840	ko:K09780
smud:ACUVWM_13845	ko:K05896
smud:ACUVWM_13850	ko:K06024
smud:ACUVWM_13855	ko:K06178
smud:ACUVWM_13875	ko:K13566
smud:ACUVWM_13880	ko:K14287
smud:ACUVWM_13885	ko:K02193
smud:ACUVWM_13890	ko:K02194
smud:ACUVWM_13895	ko:K02195
smud:ACUVWM_13905	ko:K02197
smud:ACUVWM_13910	ko:K02198
smud:ACUVWM_13915	ko:K02199
smud:ACUVWM_13920	ko:K02200
smud:ACUVWM_13930	ko:K00641
smud:ACUVWM_13940	ko:K16012
smud:ACUVWM_13945	ko:K16013
smud:ACUVWM_13950	ko:K00425
smud:ACUVWM_13955	ko:K00426
smud:ACUVWM_13960	ko:K00424
smud:ACUVWM_13965	ko:K14232
smud:ACUVWM_13970	ko:K14232
smud:ACUVWM_13975	ko:K03449
smud:ACUVWM_14000	ko:K00147
smud:ACUVWM_14005	ko:K00931
smud:ACUVWM_14015	ko:K01755
smud:ACUVWM_14020	ko:K00145
smud:ACUVWM_14035	ko:K01438
smud:ACUVWM_14040	ko:K01940
smud:ACUVWM_14060	ko:K02426
smud:ACUVWM_14070	ko:K06204
smud:ACUVWM_14075	ko:K08998
smud:ACUVWM_14080	ko:K01465
smud:ACUVWM_14095	ko:K22292
smud:ACUVWM_14100	ko:K00568
smud:ACUVWM_14105	ko:K12960
smud:ACUVWM_14110	ko:K02356
smud:ACUVWM_14115	ko:K19810
smud:ACUVWM_14130	ko:K15396
smud:ACUVWM_14135	ko:K01092
smud:ACUVWM_14140	ko:K03799
smud:ACUVWM_14145	ko:K01894
smud:ACUVWM_14150	ko:K00023
smud:ACUVWM_14160	ko:K09973
smud:ACUVWM_14165	ko:K09164
smud:ACUVWM_14170	ko:K03572
smud:ACUVWM_14175	ko:K01448
smud:ACUVWM_14180	ko:K06925
smud:ACUVWM_14185	ko:K23997
smud:ACUVWM_14190	ko:K18979
smud:ACUVWM_14195	ko:K03601
smud:ACUVWM_14210	ko:K03684
smud:ACUVWM_14215	ko:K02014
smud:ACUVWM_14220	ko:K14218
smud:ACUVWM_14240	ko:K10778
smud:ACUVWM_14245	ko:K23256
smud:ACUVWM_14250	ko:K14231
smud:ACUVWM_14255	ko:K14231
smud:ACUVWM_14260	ko:K03098
smud:ACUVWM_14270	ko:K20035
smud:ACUVWM_14280	ko:K01662
smud:ACUVWM_14315	ko:K03297
smud:ACUVWM_14325	ko:K05834
smud:ACUVWM_14330	ko:K25316
smud:ACUVWM_14360	ko:K14232
smud:ACUVWM_14370	ko:K04764
smud:ACUVWM_14375	ko:K01890
smud:ACUVWM_14380	ko:K01889
smud:ACUVWM_14385	ko:K02887
smud:ACUVWM_14390	ko:K02916
smud:ACUVWM_14395	ko:K02520
smud:ACUVWM_14400	ko:K01868
smud:ACUVWM_14425	ko:K01183
smud:ACUVWM_14430	ko:K00962
smud:ACUVWM_14435	ko:K02956
smud:ACUVWM_14440	ko:K03177
smud:ACUVWM_14445	ko:K02834
smud:ACUVWM_14450	ko:K02519
smud:ACUVWM_14455	ko:K02600
smud:ACUVWM_14460	ko:K09748
smud:ACUVWM_14465	ko:K14230
smud:ACUVWM_14470	ko:K14230
smud:ACUVWM_14475	ko:K00343
smud:ACUVWM_14480	ko:K00342
smud:ACUVWM_14485	ko:K00341
smud:ACUVWM_14490	ko:K00340
smud:ACUVWM_14495	ko:K00339
smud:ACUVWM_14500	ko:K00338
smud:ACUVWM_14505	ko:K00337
smud:ACUVWM_14510	ko:K00336
smud:ACUVWM_14515	ko:K00335
smud:ACUVWM_14520	ko:K00334
smud:ACUVWM_14525	ko:K00333
smud:ACUVWM_14530	ko:K00332
smud:ACUVWM_14535	ko:K00331
smud:ACUVWM_14540	ko:K00330
smud:ACUVWM_14545	ko:K14228
smud:ACUVWM_14550	ko:K03075
smud:ACUVWM_14555	ko:K01803
smud:ACUVWM_14565	ko:K07014
smud:ACUVWM_14580	ko:K03431
smud:ACUVWM_14585	ko:K01963
smud:ACUVWM_14590	ko:K01695
smud:ACUVWM_14600	ko:K01696
smud:ACUVWM_14635	ko:K01817
smud:ACUVWM_14640	ko:K06173
smud:ACUVWM_14645	ko:K06996
smud:ACUVWM_14655	ko:K00133
smud:ACUVWM_14665	ko:K01736
smud:ACUVWM_14670	ko:K07320
smud:ACUVWM_14675	ko:K07152
smud:ACUVWM_14680	ko:K01613
smud:ACUVWM_14690	ko:K08307
smud:ACUVWM_14695	ko:K06915
smud:ACUVWM_14700	ko:K04760
smud:ACUVWM_14710	ko:K14441
smud:ACUVWM_14775	ko:K01494
smud:ACUVWM_14780	ko:K03593
smud:ACUVWM_14800	ko:K07386
smud:ACUVWM_14805	ko:K07386
smud:ACUVWM_14820	ko:K07059
smud:ACUVWM_14825	ko:K07443
smud:ACUVWM_14835	ko:K00383
smud:ACUVWM_14845	ko:K07148
smud:ACUVWM_14850	ko:K03775
smud:ACUVWM_14870	ko:K01077
smud:ACUVWM_14880	ko:K04075
smud:ACUVWM_14885	ko:K03602
smud:ACUVWM_14895	ko:K09940
smud:ACUVWM_14900	ko:K03592
smud:ACUVWM_14905	ko:K09889
smud:ACUVWM_14910	ko:K03568
smud:ACUVWM_14920	ko:K08301
smud:ACUVWM_14925	ko:K06287
smud:ACUVWM_14930	ko:K09807
smud:ACUVWM_14935	ko:K03832
smud:ACUVWM_14940	ko:K02014
smud:ACUVWM_14945	ko:K03758
smud:ACUVWM_15030	ko:K14220
smud:ACUVWM_15035	ko:K00783
smud:ACUVWM_15040	ko:K09710
smud:ACUVWM_15045	ko:K00969
smud:ACUVWM_15050	ko:K02340
smud:ACUVWM_15055	ko:K03643
smud:ACUVWM_15060	ko:K01869
smud:ACUVWM_15070	ko:K05838
smud:ACUVWM_15105	ko:K09125
smud:ACUVWM_15120	ko:K08234
smud:ACUVWM_15130	ko:K01874
smud:ACUVWM_15150	ko:K14205
smud:ACUVWM_15180	ko:K06193
smud:ACUVWM_15185	ko:K04046
smud:ACUVWM_15210	ko:K03088
smud:ACUVWM_15235	ko:K07043
smud:ACUVWM_15245	ko:K06132
smud:ACUVWM_15255	ko:K00263
smud:ACUVWM_15265	ko:K00626
smud:ACUVWM_15280	ko:K09456
smud:ACUVWM_15285	ko:K07577
smud:ACUVWM_15295	ko:K03724
smud:ACUVWM_15300	ko:K06953
smud:ACUVWM_15315	ko:K03704
smud:ACUVWM_15325	ko:K00760
smud:ACUVWM_15330	ko:K01207
smud:ACUVWM_15345	ko:K03215
smud:ACUVWM_15355	ko:K03584
smud:ACUVWM_15360	ko:K03595
smud:ACUVWM_15365	ko:K03685
smud:ACUVWM_15375	ko:K03100
smud:ACUVWM_15380	ko:K03596
smud:ACUVWM_15385	ko:K04771
smud:ACUVWM_15395	ko:K03088
smud:ACUVWM_15400	ko:K01782
smud:ACUVWM_15410	ko:K06188
smud:ACUVWM_15420	ko:K06911
smud:ACUVWM_15470	ko:K01283
smud:ACUVWM_15485	ko:K07552
smud:ACUVWM_15490	ko:K00281
smud:ACUVWM_15510	ko:K03781
smud:ACUVWM_15550	ko:K01939
smud:ACUVWM_15555	ko:K09937
smud:ACUVWM_15560	ko:K04087
smud:ACUVWM_15565	ko:K04088
smud:ACUVWM_15570	ko:K19745
smud:ACUVWM_15575	ko:K02658
smud:ACUVWM_15580	ko:K05516
smud:ACUVWM_15585	ko:K24138
smud:ACUVWM_15590	ko:K03594
smud:ACUVWM_15595	ko:K05367
smud:ACUVWM_15600	ko:K06894
smud:ACUVWM_15610	ko:K01720
smud:ACUVWM_15615	ko:K09788
smud:ACUVWM_15625	ko:K07746
smud:ACUVWM_15630	ko:K20455
smud:ACUVWM_15635	ko:K01659
smud:ACUVWM_15640	ko:K03417
smud:ACUVWM_15650	ko:K15977
smud:ACUVWM_15655	ko:K00275
smud:ACUVWM_15660	ko:K15918
smud:ACUVWM_15665	ko:K09165
smud:ACUVWM_15670	ko:K00891
