lfa:LFA_0001	ko:K02313
lfa:LFA_1817	ko:K09691
lfa:LFA_1825	ko:K00243
lfa:LFA_1828	ko:K03724
lfa:LFA_1829	ko:K18139
lfa:LFA_1830	ko:K01992
lfa:LFA_1831	ko:K01990
lfa:LFA_1832	ko:K01993
lfa:LFA_1834	ko:K08281
lfa:LFA_1835	ko:K00763
lfa:LFA_1840	ko:K12214
lfa:LFA_1849	ko:K11103
lfa:LFA_1851	ko:K24163
lfa:LFA_1855	ko:K07443
lfa:LFA_1858	ko:K01438
lfa:LFA_1863	ko:K03790
lfa:LFA_1866	ko:K23779
lfa:LFA_1871	ko:K03798
lfa:LFA_1889	ko:K09862
lfa:LFA_1903	ko:K00986
lfa:LFA_1905	ko:K03293
lfa:LFA_1906	ko:K06878
lfa:LFA_1912	ko:K02337
lfa:LFA_1913	ko:K07461
lfa:LFA_1915	ko:K02034
lfa:LFA_1916	ko:K02033
lfa:LFA_1917	ko:K02035
lfa:LFA_1918	ko:K18139
lfa:LFA_1919	ko:K03543
lfa:LFA_1920	ko:K03446
lfa:LFA_1922	ko:K01972
lfa:LFA_1925	ko:K09760
lfa:LFA_1928	ko:K03723
lfa:LFA_1930	ko:K01897
lfa:LFA_1932	ko:K03568
lfa:LFA_1933	ko:K11206
lfa:LFA_1934	ko:K19416
lfa:LFA_1939	ko:K13993
lfa:LFA_1941	ko:K03282
lfa:LFA_1942	ko:K01872
lfa:LFA_1943	ko:K03565
lfa:LFA_1944	ko:K03553
lfa:LFA_1945	ko:K03743
lfa:LFA_1947	ko:K03555
lfa:LFA_1948	ko:K07278
lfa:LFA_1949	ko:K09800
lfa:LFA_1950	ko:K01698
lfa:LFA_1952	ko:K06076
lfa:LFA_1953	ko:K12526
lfa:LFA_1956	ko:K03593
lfa:LFA_1958	ko:K04761
lfa:LFA_1963	ko:K00912
lfa:LFA_1964	ko:K11085
lfa:LFA_1966	ko:K00254
lfa:LFA_1968	ko:K00253
lfa:LFA_1969	ko:K00626
lfa:LFA_1972	ko:K01969
lfa:LFA_1973	ko:K13766
lfa:LFA_1974	ko:K01968
lfa:LFA_1975	ko:K01640
lfa:LFA_1976	ko:K01907
lfa:LFA_1987	ko:K02071
lfa:LFA_1988	ko:K02072
lfa:LFA_1989	ko:K02073
lfa:LFA_1992	ko:K15984
lfa:LFA_1993	ko:K03273
lfa:LFA_1994	ko:K01879
lfa:LFA_1995	ko:K01878
lfa:LFA_1997	ko:K03657
lfa:LFA_1998	ko:K01259
lfa:LFA_1999	ko:K07560
lfa:LFA_2001	ko:K04754
lfa:LFA_2002	ko:K01920
lfa:LFA_2003	ko:K01919
lfa:LFA_2009	ko:K14415
lfa:LFA_2015	ko:K08304
lfa:LFA_2017	ko:K13652
lfa:LFA_2018	ko:K00876
lfa:LFA_2019	ko:K00208
lfa:LFA_2022	ko:K03770
lfa:LFA_2023	ko:K03530
lfa:LFA_2024	ko:K01338
lfa:LFA_2027	ko:K03544
lfa:LFA_2028	ko:K01358
lfa:LFA_2029	ko:K03545
lfa:LFA_2032	ko:K06158
lfa:LFA_2033	ko:K03685
lfa:LFA_2035	ko:K03100
lfa:LFA_2036	ko:K03596
lfa:LFA_2037	ko:K08305
lfa:LFA_2038	ko:K02461
lfa:LFA_2039	ko:K02462
lfa:LFA_2042	ko:K01129
lfa:LFA_2047	ko:K02420
lfa:LFA_2048	ko:K02421
lfa:LFA_2049	ko:K02401
lfa:LFA_2050	ko:K02400
lfa:LFA_2051	ko:K02391
lfa:LFA_2052	ko:K02392
lfa:LFA_2053	ko:K02386
lfa:LFA_2054	ko:K02393
lfa:LFA_2055	ko:K02394
lfa:LFA_2056	ko:K02387
lfa:LFA_2057	ko:K02388
lfa:LFA_2058	ko:K02408
lfa:LFA_2059	ko:K02409
lfa:LFA_2061	ko:K02411
lfa:LFA_2062	ko:K02412
lfa:LFA_2065	ko:K02389
lfa:LFA_2066	ko:K02390
lfa:LFA_2068	ko:K02417
lfa:LFA_2070	ko:K02419
lfa:LFA_2085	ko:K03305
lfa:LFA_2086	ko:K03644
lfa:LFA_2087	ko:K13590
lfa:LFA_2091	ko:K15781
lfa:LFA_2093	ko:K01775
lfa:LFA_2094	ko:K02314
lfa:LFA_2101	ko:K01950
lfa:LFA_2106	ko:K01095
lfa:LFA_2107	ko:K00946
lfa:LFA_2108	ko:K03625
lfa:LFA_2110	ko:K07738
lfa:LFA_2111	ko:K00600
lfa:LFA_2116	ko:K03585
lfa:LFA_2117	ko:K18138
lfa:LFA_2118	ko:K01873
lfa:LFA_2136	ko:K02650
lfa:LFA_2137	ko:K02650
lfa:LFA_2138	ko:K05527
lfa:LFA_2139	ko:K20265
lfa:LFA_2140	ko:K02650
lfa:LFA_2141	ko:K00979
lfa:LFA_2142	ko:K09791
lfa:LFA_2143	ko:K14742
lfa:LFA_2144	ko:K03722
lfa:LFA_2145	ko:K05524
lfa:LFA_2150	ko:K16329
lfa:LFA_2152	ko:K07172
lfa:LFA_2153	ko:K07171
lfa:LFA_2154	ko:K09898
lfa:LFA_2160	ko:K01295
lfa:LFA_2166	ko:K11068
lfa:LFA_2169	ko:K03704
lfa:LFA_2170	ko:K08659
lfa:LFA_2176	ko:K22278
lfa:LFA_2177	ko:K08304
lfa:LFA_2186	ko:K00817
lfa:LFA_2187	ko:K01724
lfa:LFA_2191	ko:K03074
lfa:LFA_2192	ko:K03072
lfa:LFA_2193	ko:K03210
lfa:LFA_2194	ko:K00773
lfa:LFA_2195	ko:K07568
lfa:LFA_2201	ko:K15738
lfa:LFA_2202	ko:K06985
lfa:LFA_2204	ko:K01139
lfa:LFA_2205	ko:K03060
lfa:LFA_2206	ko:K00942
lfa:LFA_2208	ko:K00989
lfa:LFA_2211	ko:K03762
lfa:LFA_2212	ko:K02669
lfa:LFA_2213	ko:K06997
lfa:LFA_2214	ko:K00286
lfa:LFA_2215	ko:K02221
lfa:LFA_2218	ko:K14645
lfa:LFA_2219	ko:K01754
lfa:LFA_2220	ko:K21829
lfa:LFA_2222	ko:K01251
lfa:LFA_2223	ko:K00789
lfa:LFA_2224	ko:K01956
lfa:LFA_2225	ko:K03686
lfa:LFA_2226	ko:K04043
lfa:LFA_2227	ko:K03687
lfa:LFA_2229	ko:K01626
lfa:LFA_2230	ko:K07019
lfa:LFA_2231	ko:K01599
lfa:LFA_2232	ko:K01633
lfa:LFA_2233	ko:K03591
lfa:LFA_2234	ko:K01887
lfa:LFA_2236	ko:K11744
lfa:LFA_2238	ko:K03655
lfa:LFA_2241	ko:K06287
lfa:LFA_2242	ko:K01689
lfa:LFA_2243	ko:K05589
lfa:LFA_2246	ko:K00869
lfa:LFA_2247	ko:K01597
lfa:LFA_2248	ko:K10026
lfa:LFA_2250	ko:K03640
lfa:LFA_2251	ko:K18480
lfa:LFA_2252	ko:K02067
lfa:LFA_2253	ko:K02065
lfa:LFA_2254	ko:K02066
lfa:LFA_2261	ko:K01823
lfa:LFA_2262	ko:K00054
lfa:LFA_2276	ko:K24821
lfa:LFA_2277	ko:K24821
lfa:LFA_2283	ko:K23779
lfa:LFA_2287	ko:K01868
lfa:LFA_2293	ko:K03580
lfa:LFA_2295	ko:K08723
lfa:LFA_2299	ko:K07507
lfa:LFA_2308	ko:K00133
lfa:LFA_2309	ko:K01736
lfa:LFA_2310	ko:K07320
lfa:LFA_2313	ko:K03676
lfa:LFA_2314	ko:K03071
lfa:LFA_2315	ko:K00057
lfa:LFA_2318	ko:K01776
lfa:LFA_2323	ko:K01714
lfa:LFA_2326	ko:K00019
lfa:LFA_2327	ko:K07001
lfa:LFA_2328	ko:K02556
lfa:LFA_2329	ko:K02557
lfa:LFA_2331	ko:K03837
lfa:LFA_2333	ko:K02670
lfa:LFA_2335	ko:K04485
lfa:LFA_2338	ko:K03602
lfa:LFA_2339	ko:K00795
lfa:LFA_2340	ko:K02169
lfa:LFA_2342	ko:K11749
lfa:LFA_2344	ko:K02492
lfa:LFA_2345	ko:K02835
lfa:LFA_2346	ko:K02493
lfa:LFA_2347	ko:K06204
lfa:LFA_2351	ko:K16137
lfa:LFA_2361	ko:K03762
lfa:LFA_2364	ko:K09181
lfa:LFA_2366	ko:K07100
lfa:LFA_2367	ko:K13953
lfa:LFA_2369	ko:K01975
lfa:LFA_2370	ko:K00574
lfa:LFA_2372	ko:K18988
lfa:LFA_2374	ko:K16868
lfa:LFA_2380	ko:K18369
lfa:LFA_2381	ko:K02115
lfa:LFA_2382	ko:K02111
lfa:LFA_2383	ko:K02109
lfa:LFA_2384	ko:K02110
lfa:LFA_2385	ko:K02108
lfa:LFA_2386	ko:K02116
lfa:LFA_2387	ko:K02114
lfa:LFA_2388	ko:K02112
lfa:LFA_2390	ko:K01621
lfa:LFA_2391	ko:K00948
lfa:LFA_2392	ko:K00758
lfa:LFA_2393	ko:K07576
lfa:LFA_2394	ko:K03325
lfa:LFA_23s_rRNA_1	ko:K01980
lfa:LFA_23s_rRNA_2	ko:K01980
lfa:LFA_23s_rRNA_3	ko:K01980
lfa:LFA_23s_rRNA_4	ko:K01980
lfa:LFA_2404	ko:K07491
lfa:LFA_2413	ko:K06147
lfa:LFA_2415	ko:K04763
lfa:LFA_2416	ko:K04763
lfa:LFA_2428	ko:K01297
lfa:LFA_2432	ko:K12071
lfa:LFA_2452	ko:K03563
lfa:LFA_2458	ko:K00891
lfa:LFA_2459	ko:K00891
lfa:LFA_2463	ko:K00275
lfa:LFA_2470	ko:K03070
lfa:LFA_2494	ko:K03305
lfa:LFA_2498	ko:K07733
lfa:LFA_2504	ko:K00252
lfa:LFA_2505	ko:K11381
lfa:LFA_2507	ko:K04061
lfa:LFA_2512	ko:K08641
lfa:LFA_2518	ko:K07259
lfa:LFA_2519	ko:K03497
lfa:LFA_2523	ko:K03928
lfa:LFA_2525	ko:K03500
lfa:LFA_2526	ko:K00604
lfa:LFA_2527	ko:K01462
lfa:LFA_2529	ko:K04096
lfa:LFA_2531	ko:K03168
lfa:LFA_2532	ko:K01560
lfa:LFA_2541	ko:K07386
lfa:LFA_2542	ko:K02535
lfa:LFA_2543	ko:K03531
lfa:LFA_2544	ko:K03590
lfa:LFA_2545	ko:K03589
lfa:LFA_2546	ko:K01921
lfa:LFA_2547	ko:K00075
lfa:LFA_2548	ko:K01924
lfa:LFA_2549	ko:K03588
lfa:LFA_2550	ko:K01925
lfa:LFA_2551	ko:K01000
lfa:LFA_2552	ko:K01929
lfa:LFA_2553	ko:K03528
lfa:LFA_2554	ko:K03529
lfa:LFA_2560	ko:K03624
lfa:LFA_2561	ko:K01955
lfa:LFA_2575	ko:K11720
lfa:LFA_2576	ko:K07091
lfa:LFA_2577	ko:K01255
lfa:LFA_2578	ko:K02339
lfa:LFA_2580	ko:K01255
lfa:LFA_2581	ko:K03980
lfa:LFA_2582	ko:K02968
lfa:LFA_2584	ko:K15474
lfa:LFA_2587	ko:K03703
lfa:LFA_2588	ko:K07689
lfa:LFA_2589	ko:K00500
lfa:LFA_2591	ko:K03979
lfa:LFA_2592	ko:K02899
lfa:LFA_2593	ko:K02888
lfa:LFA_2594	ko:K02897
lfa:LFA_2595	ko:K01056
lfa:LFA_2596	ko:K06942
lfa:LFA_2598	ko:K02523
lfa:LFA_2600	ko:K15778
lfa:LFA_2607	ko:K01574
lfa:LFA_2608	ko:K07001
lfa:LFA_2609	ko:K13953
lfa:LFA_2610	ko:K00135
lfa:LFA_2613	ko:K02482
lfa:LFA_2617	ko:K01875
lfa:LFA_2618	ko:K06199
lfa:LFA_2619	ko:K00677
lfa:LFA_2620	ko:K02372
lfa:LFA_2621	ko:K02536
lfa:LFA_2622	ko:K06142
lfa:LFA_2624	ko:K07277
lfa:LFA_2625	ko:K11749
lfa:LFA_2626	ko:K00981
lfa:LFA_2627	ko:K00806
lfa:LFA_2630	ko:K15633
lfa:LFA_2631	ko:K22719
lfa:LFA_2632	ko:K03797
lfa:LFA_2634	ko:K01488
lfa:LFA_2638	ko:K01939
lfa:LFA_2639	ko:K04087
lfa:LFA_2640	ko:K04088
lfa:LFA_2642	ko:K03439
lfa:LFA_2643	ko:K02902
lfa:LFA_2644	ko:K02913
lfa:LFA_2645	ko:K03092
lfa:LFA_2646	ko:K05808
lfa:LFA_2647	ko:K08485
lfa:LFA_2648	ko:K17103
lfa:LFA_2653	ko:K01623
lfa:LFA_2656	ko:K01399
lfa:LFA_2657	ko:K01960
lfa:LFA_2658	ko:K03786
lfa:LFA_2659	ko:K02160
lfa:LFA_2660	ko:K01961
lfa:LFA_2661	ko:K02687
lfa:LFA_2662	ko:K00602
lfa:LFA_2663	ko:K11892
lfa:LFA_2664	ko:K12210
lfa:LFA_2665	ko:K12206
lfa:LFA_2666	ko:K12212
lfa:LFA_2667	ko:K12208
lfa:LFA_2668	ko:K12208
lfa:LFA_2669	ko:K12207
lfa:LFA_2670	ko:K12211
lfa:LFA_2671	ko:K12209
lfa:LFA_2672	ko:K12213
lfa:LFA_2673	ko:K12214
lfa:LFA_2674	ko:K12215
lfa:LFA_2675	ko:K12216
lfa:LFA_2677	ko:K12217
lfa:LFA_2678	ko:K12218
lfa:LFA_2679	ko:K12219
lfa:LFA_2681	ko:K12221
lfa:LFA_2682	ko:K12222
lfa:LFA_2685	ko:K03704
lfa:LFA_2686	ko:K01772
lfa:LFA_2687	ko:K03585
lfa:LFA_2688	ko:K18138
lfa:LFA_2690	ko:K01178
lfa:LFA_2691	ko:K02100
lfa:LFA_2692	ko:K01625
lfa:LFA_2693	ko:K00845
lfa:LFA_2694	ko:K01690
lfa:LFA_2695	ko:K01057
lfa:LFA_2696	ko:K00036
lfa:LFA_2699	ko:K05844
lfa:LFA_2702	ko:K07152
lfa:LFA_2703	ko:K02257
lfa:LFA_2704	ko:K02259
lfa:LFA_2706	ko:K14998
lfa:LFA_2712	ko:K20265
lfa:LFA_2717	ko:K03106
lfa:LFA_2718	ko:K02959
lfa:LFA_2719	ko:K02860
lfa:LFA_2720	ko:K00554
lfa:LFA_2721	ko:K02884
lfa:LFA_2722	ko:K00567
lfa:LFA_2728	ko:K07394
lfa:LFA_2729	ko:K01990
lfa:LFA_2730	ko:K01992
lfa:LFA_2731	ko:K03799
lfa:LFA_2732	ko:K03744
lfa:LFA_2733	ko:K03701
lfa:LFA_2742	ko:K09125
lfa:LFA_2743	ko:K22479
lfa:LFA_2746	ko:K06915
lfa:LFA_2747	ko:K03711
lfa:LFA_2748	ko:K06186
lfa:LFA_2751	ko:K00384
lfa:LFA_2760	ko:K07646
lfa:LFA_2761	ko:K01548
lfa:LFA_2762	ko:K01547
lfa:LFA_2763	ko:K01546
lfa:LFA_2766	ko:K09801
lfa:LFA_2768	ko:K06999
lfa:LFA_2771	ko:K01778
lfa:LFA_2775	ko:K02517
lfa:LFA_2776	ko:K00647
lfa:LFA_2777	ko:K09458
lfa:LFA_2780	ko:K10780
lfa:LFA_2782	ko:K03111
lfa:LFA_2783	ko:K02879
lfa:LFA_2784	ko:K03040
lfa:LFA_2785	ko:K02986
lfa:LFA_2786	ko:K02948
lfa:LFA_2787	ko:K02952
lfa:LFA_2788	ko:K03076
lfa:LFA_2789	ko:K02876
lfa:LFA_2790	ko:K02907
lfa:LFA_2791	ko:K02988
lfa:LFA_2792	ko:K02881
lfa:LFA_2793	ko:K02933
lfa:LFA_2794	ko:K02994
lfa:LFA_2795	ko:K02954
lfa:LFA_2796	ko:K02931
lfa:LFA_2797	ko:K02895
lfa:LFA_2798	ko:K02874
lfa:LFA_2799	ko:K02961
lfa:LFA_2800	ko:K02904
lfa:LFA_2801	ko:K02878
lfa:LFA_2802	ko:K02982
lfa:LFA_2803	ko:K02890
lfa:LFA_2804	ko:K02965
lfa:LFA_2805	ko:K02886
lfa:LFA_2806	ko:K02892
lfa:LFA_2807	ko:K02926
lfa:LFA_2808	ko:K02906
lfa:LFA_2809	ko:K02946
lfa:LFA_2810	ko:K02358
lfa:LFA_2811	ko:K02355
lfa:LFA_2812	ko:K02992
lfa:LFA_2813	ko:K02950
lfa:LFA_2814	ko:K03046
lfa:LFA_2815	ko:K03043
lfa:LFA_2816	ko:K02935
lfa:LFA_2817	ko:K02864
lfa:LFA_2818	ko:K02863
lfa:LFA_2819	ko:K02867
lfa:LFA_2820	ko:K02601
lfa:LFA_2821	ko:K03073
lfa:LFA_2822	ko:K02358
lfa:LFA_2826	ko:K02622
lfa:LFA_2829	ko:K04077
lfa:LFA_2830	ko:K04078
lfa:LFA_2831	ko:K04084
lfa:LFA_2832	ko:K14441
lfa:LFA_2837	ko:K00982
lfa:LFA_2838	ko:K02030
lfa:LFA_2840	ko:K01783
lfa:LFA_2841	ko:K08309
lfa:LFA_2846	ko:K05813
lfa:LFA_2847	ko:K01126
lfa:LFA_2849	ko:K00263
lfa:LFA_2852	ko:K00457
lfa:LFA_2853	ko:K16171
lfa:LFA_2854	ko:K01800
lfa:LFA_2857	ko:K01893
lfa:LFA_2859	ko:K09810
lfa:LFA_2860	ko:K09808
lfa:LFA_2868	ko:K07485
lfa:LFA_2870	ko:K00995
lfa:LFA_2871	ko:K01091
lfa:LFA_2872	ko:K06179
lfa:LFA_2874	ko:K08300
lfa:LFA_2884	ko:K12056
lfa:LFA_2885	ko:K12072
lfa:LFA_2887	ko:K12057
lfa:LFA_2888	ko:K12058
lfa:LFA_2889	ko:K12059
lfa:LFA_2890	ko:K12060
lfa:LFA_2891	ko:K12061
lfa:LFA_2893	ko:K12063
lfa:LFA_2894	ko:K12064
lfa:LFA_2895	ko:K12065
lfa:LFA_2896	ko:K12066
lfa:LFA_2897	ko:K12067
lfa:LFA_2898	ko:K12068
lfa:LFA_2900	ko:K03563
lfa:LFA_2905	ko:K01297
lfa:LFA_2908	ko:K04343
lfa:LFA_2923	ko:K12207
lfa:LFA_2935	ko:K01286
lfa:LFA_2938	ko:K00891
lfa:LFA_2939	ko:K00891
lfa:LFA_2944	ko:K00275
lfa:LFA_2955	ko:K09930
lfa:LFA_2957	ko:K01768
lfa:LFA_2959	ko:K09930
lfa:LFA_2960	ko:K03885
lfa:LFA_2969	ko:K07305
lfa:LFA_2980	ko:K01531
lfa:LFA_2983	ko:K07648
lfa:LFA_2987	ko:K20541
lfa:LFA_2988	ko:K00694
lfa:LFA_2991	ko:K07461
lfa:LFA_2992	ko:K19802
lfa:LFA_2995	ko:K00208
lfa:LFA_3001	ko:K02805
lfa:LFA_3005	ko:K00059
lfa:LFA_3006	ko:K02078
lfa:LFA_3011	ko:K13670
lfa:LFA_3015	ko:K07275
lfa:LFA_3016	ko:K00228
lfa:LFA_3017	ko:K01420
lfa:LFA_3018	ko:K08303
lfa:LFA_3019	ko:K04093
lfa:LFA_3023	ko:K01621
lfa:LFA_3029	ko:K07648
lfa:LFA_3030	ko:K01634
lfa:LFA_3043	ko:K22352
lfa:LFA_3045	ko:K02171
lfa:LFA_3055	ko:K01768
lfa:LFA_3059	ko:K16079
lfa:LFA_3072	ko:K03305
lfa:LFA_3074	ko:K01462
lfa:LFA_3075	ko:K06147
lfa:LFA_3076	ko:K24163
lfa:LFA_3086	ko:K07071
lfa:LFA_3089	ko:K01183
lfa:LFA_3095	ko:K03147
lfa:LFA_3103	ko:K00761
lfa:LFA_3106	ko:K03975
lfa:LFA_3111	ko:K01915
lfa:LFA_3113	ko:K09930
lfa:LFA_3121	ko:K03821
lfa:LFA_3122	ko:K00625
lfa:LFA_3123	ko:K00925
lfa:LFA_3124	ko:K05516
lfa:LFA_3125	ko:K18997
lfa:LFA_3137	ko:K03834
lfa:LFA_3138	ko:K03834
lfa:LFA_3141	ko:K06223
lfa:LFA_3142	ko:K01673
lfa:LFA_3143	ko:K08994
lfa:LFA_3148	ko:K00029
lfa:LFA_3149	ko:K02909
lfa:LFA_3150	ko:K01142
lfa:LFA_3151	ko:K01142
lfa:LFA_3152	ko:K03809
lfa:LFA_3153	ko:K07058
lfa:LFA_3154	ko:K03667
lfa:LFA_3155	ko:K01419
lfa:LFA_3157	ko:K01839
lfa:LFA_3160	ko:K00857
lfa:LFA_3164	ko:K22278
lfa:LFA_3166	ko:K08084
lfa:LFA_3167	ko:K02671
lfa:LFA_3169	ko:K02672
lfa:LFA_3170	ko:K02673
lfa:LFA_3171	ko:K02674
lfa:LFA_3172	ko:K02655
lfa:LFA_3173	ko:K02238
lfa:LFA_3174	ko:K10778
lfa:LFA_3183	ko:K00425
lfa:LFA_3184	ko:K00426
lfa:LFA_3193	ko:K00275
lfa:LFA_3195	ko:K08481
lfa:LFA_3198	ko:K06879
lfa:LFA_3199	ko:K07098
lfa:LFA_3200	ko:K09019
lfa:LFA_3205	ko:K06996
lfa:LFA_3207	ko:K18138
lfa:LFA_3208	ko:K03585
lfa:LFA_3217	ko:K22278
lfa:LFA_3222	ko:K11166
lfa:LFA_3223	ko:K08994
lfa:LFA_3226	ko:K00638
lfa:LFA_3227	ko:K09933
lfa:LFA_3230	ko:K01607
lfa:LFA_3231	ko:K01652
lfa:LFA_3238	ko:K07259
lfa:LFA_3240	ko:K02527
lfa:LFA_3241	ko:K05801
lfa:LFA_3245	ko:K05592
lfa:LFA_3246	ko:K00219
lfa:LFA_3248	ko:K04565
lfa:LFA_3249	ko:K04756
lfa:LFA_3250	ko:K24126
lfa:LFA_3252	ko:K00024
lfa:LFA_3253	ko:K08312
lfa:LFA_3255	ko:K08591
lfa:LFA_3257	ko:K25706
lfa:LFA_3258	ko:K02970
lfa:LFA_3259	ko:K09117
lfa:LFA_3260	ko:K02316
lfa:LFA_3261	ko:K03086
lfa:LFA_3262	ko:K07485
lfa:LFA_3269	ko:K05375
lfa:LFA_3271	ko:K01897
lfa:LFA_3281	ko:K07001
lfa:LFA_3282	ko:K01992
lfa:LFA_3283	ko:K13926
lfa:LFA_3284	ko:K01993
lfa:LFA_3285	ko:K18139
lfa:LFA_3286	ko:K03313
lfa:LFA_3289	ko:K01580
lfa:LFA_3301	ko:K00020
lfa:LFA_3302	ko:K23242
lfa:LFA_3308	ko:K01768
lfa:LFA_3309	ko:K01426
lfa:LFA_3310	ko:K01768
lfa:LFA_3313	ko:K01286
lfa:LFA_3316	ko:K00275
lfa:LFA_3317	ko:K02314
lfa:LFA_3325	ko:K04047
lfa:LFA_3326	ko:K20534
lfa:LFA_3329	ko:K02355
lfa:LFA_3332	ko:K07783
lfa:LFA_3343	ko:K15268
lfa:LFA_3344	ko:K01519
lfa:LFA_3347	ko:K01768
lfa:LFA_3349	ko:K15778
lfa:LFA_3350	ko:K01520
lfa:LFA_3351	ko:K13038
lfa:LFA_3352	ko:K03630
lfa:LFA_3356	ko:K20543
lfa:LFA_3357	ko:K01810
lfa:LFA_3358	ko:K00963
lfa:LFA_3361	ko:K00694
lfa:LFA_3362	ko:K20541
lfa:LFA_3363	ko:K20542
lfa:LFA_3369	ko:K04568
lfa:LFA_3371	ko:K04488
lfa:LFA_3372	ko:K11717
lfa:LFA_3373	ko:K09015
lfa:LFA_3374	ko:K09013
lfa:LFA_3375	ko:K09014
lfa:LFA_3381	ko:K03821
lfa:LFA_3382	ko:K05939
lfa:LFA_3384	ko:K02619
lfa:LFA_3386	ko:K01934
lfa:LFA_3387	ko:K04752
lfa:LFA_3390	ko:K09806
lfa:LFA_3391	ko:K07391
lfa:LFA_3393	ko:K06147
lfa:LFA_3394	ko:K15727
lfa:LFA_3395	ko:K15726
lfa:LFA_3398	ko:K00609
lfa:LFA_3399	ko:K07447
lfa:LFA_3400	ko:K07735
lfa:LFA_3402	ko:K07220
lfa:LFA_3403	ko:K03306
lfa:LFA_3406	ko:K01488
lfa:LFA_3411	ko:K00383
lfa:LFA_3416	ko:K02343
lfa:LFA_3417	ko:K09747
lfa:LFA_3418	ko:K06187
lfa:LFA_3422	ko:K02483
lfa:LFA_3424	ko:K18138
lfa:LFA_3425	ko:K03585
lfa:LFA_3426	ko:K18139
lfa:LFA_3427	ko:K06193
lfa:LFA_3430	ko:K02004
lfa:LFA_3431	ko:K02003
lfa:LFA_3432	ko:K10804
lfa:LFA_3434	ko:K00034
lfa:LFA_3440	ko:K21021
lfa:LFA_3441	ko:K07461
lfa:LFA_3445	ko:K01443
lfa:LFA_3450	ko:K01247
lfa:LFA_3451	ko:K19222
lfa:LFA_3454	ko:K01487
lfa:LFA_3455	ko:K03502
lfa:LFA_3456	ko:K03503
lfa:LFA_3461	ko:K07393
lfa:LFA_3462	ko:K03216
lfa:LFA_3466	ko:K00878
lfa:LFA_3472	ko:K03699
lfa:LFA_3473	ko:K01507
lfa:LFA_3475	ko:K02503
lfa:LFA_3476	ko:K01495
lfa:LFA_3477	ko:K00962
lfa:LFA_3478	ko:K02956
lfa:LFA_3479	ko:K03177
lfa:LFA_3480	ko:K02834
lfa:LFA_3481	ko:K02519
lfa:LFA_3482	ko:K02600
lfa:LFA_3483	ko:K09748
lfa:LFA_3484	ko:K00343
lfa:LFA_3485	ko:K00342
lfa:LFA_3486	ko:K00341
lfa:LFA_3487	ko:K00340
lfa:LFA_3488	ko:K00339
lfa:LFA_3489	ko:K00338
lfa:LFA_3490	ko:K00337
lfa:LFA_3491	ko:K00336
lfa:LFA_3492	ko:K00335
lfa:LFA_3493	ko:K00334
lfa:LFA_3494	ko:K00333
lfa:LFA_3495	ko:K00332
lfa:LFA_3496	ko:K00331
lfa:LFA_3497	ko:K00330
lfa:LFA_3498	ko:K03075
lfa:LFA_3499	ko:K01803
lfa:LFA_3501	ko:K03431
lfa:LFA_3502	ko:K00796
lfa:LFA_3503	ko:K03798
lfa:LFA_3504	ko:K02427
lfa:LFA_3505	ko:K07574
lfa:LFA_3508	ko:K08744
lfa:LFA_3509	ko:K10763
lfa:LFA_3513	ko:K03305
lfa:LFA_3515	ko:K07001
lfa:LFA_3516	ko:K00014
lfa:LFA_3518	ko:K01256
lfa:LFA_3519	ko:K07180
lfa:LFA_3520	ko:K09786
lfa:LFA_3521	ko:K06415
lfa:LFA_3524	ko:K05591
lfa:LFA_3525	ko:K15777
lfa:LFA_3527	ko:K01118
lfa:LFA_3528	ko:K06287
lfa:LFA_3529	ko:K05994
lfa:LFA_3531	ko:K03656
lfa:LFA_3535	ko:K09125
lfa:LFA_3541	ko:K03809
lfa:LFA_3542	ko:K00901
lfa:LFA_3543	ko:K04083
lfa:LFA_3545	ko:K06207
lfa:LFA_3546	ko:K00858
lfa:LFA_3547	ko:K03631
lfa:LFA_3548	ko:K03704
lfa:LFA_3549	ko:K19784
lfa:LFA_3552	ko:K00058
lfa:LFA_3553	ko:K01079
lfa:LFA_3554	ko:K00831
lfa:LFA_3563	ko:K10806
lfa:LFA_3564	ko:K06959
lfa:LFA_3565	ko:K00569
lfa:LFA_3566	ko:K00820
lfa:LFA_3568	ko:K07146
lfa:LFA_3570	ko:K03664
lfa:LFA_3571	ko:K03564
lfa:LFA_3573	ko:K07175
lfa:LFA_3574	ko:K00088
lfa:LFA_3576	ko:K03928
lfa:LFA_3579	ko:K01166
lfa:LFA_3581	ko:K03704
lfa:LFA_3583	ko:K01426
lfa:LFA_3585	ko:K07114
lfa:LFA_3586	ko:K07114
lfa:LFA_3587	ko:K07114
lfa:LFA_3590	ko:K03924
lfa:LFA_3592	ko:K05540
lfa:LFA_3593	ko:K27802
lfa:LFA_3594	ko:K03793
lfa:LFA_3596	ko:K01737
lfa:LFA_3597	ko:K04066
lfa:LFA_3598	ko:K07107
lfa:LFA_3600	ko:K00560
lfa:LFA_3601	ko:K13292
lfa:LFA_3602	ko:K07090
lfa:LFA_3603	ko:K08484
lfa:LFA_3604	ko:K08311
lfa:LFA_3605	ko:K01424
lfa:LFA_3607	ko:K04042
lfa:LFA_3611	ko:K10773
lfa:LFA_3612	ko:K03616
lfa:LFA_3613	ko:K01874
lfa:LFA_3614	ko:K03186
lfa:LFA_3617	ko:K06920
lfa:LFA_3618	ko:K16011
