cza:CYCME_0001	ko:K02313
cza:CYCME_1089	ko:K09694
cza:CYCME_1090	ko:K13590
cza:CYCME_1092	ko:K01759
cza:CYCME_1093	ko:K25422
cza:CYCME_1094	ko:K07040
cza:CYCME_1095	ko:K02911
cza:CYCME_1096	ko:K00648
cza:CYCME_1097	ko:K00645
cza:CYCME_1098	ko:K00059
cza:CYCME_1099	ko:K02078
cza:CYCME_1100	ko:K09458
cza:CYCME_1101	ko:K25578
cza:CYCME_1102	ko:K02619
cza:CYCME_1103	ko:K07082
cza:CYCME_1104	ko:K00943
cza:CYCME_1105	ko:K02341
cza:CYCME_1106	ko:K02676
cza:CYCME_1107	ko:K03424
cza:CYCME_1108	ko:K04562
cza:CYCME_1109	ko:K06203
cza:CYCME_1110	ko:K15865
cza:CYCME_1112	ko:K06133
cza:CYCME_1114	ko:K02517
cza:CYCME_1116	ko:K04765
cza:CYCME_1117	ko:K03704
cza:CYCME_1118	ko:K03526
cza:CYCME_1120	ko:K01126
cza:CYCME_1121	ko:K26937
cza:CYCME_1122	ko:K17865
cza:CYCME_1123	ko:K04090
cza:CYCME_1124	ko:K03892
cza:CYCME_1125	ko:K25224
cza:CYCME_1126	ko:K25223
cza:CYCME_1144	ko:K06006
cza:CYCME_1147	ko:K07642
cza:CYCME_1148	ko:K07664
cza:CYCME_1149	ko:K07032
cza:CYCME_1154	ko:K01607
cza:CYCME_1157	ko:K09923
cza:CYCME_1158	ko:K14228
cza:CYCME_1159	ko:K07568
cza:CYCME_1160	ko:K00773
cza:CYCME_1161	ko:K03210
cza:CYCME_1162	ko:K03072
cza:CYCME_1163	ko:K03074
cza:CYCME_1164	ko:K01092
cza:CYCME_1165	ko:K15396
cza:CYCME_1166	ko:K00640
cza:CYCME_1167	ko:K04487
cza:CYCME_1169	ko:K09760
cza:CYCME_1170	ko:K22292
cza:CYCME_1171	ko:K00568
cza:CYCME_1172	ko:K12960
cza:CYCME_1173	ko:K06199
cza:CYCME_1174	ko:K09137
cza:CYCME_1175	ko:K01875
cza:CYCME_1176	ko:K19416
cza:CYCME_1177	ko:K14233
cza:CYCME_1180	ko:K00249
cza:CYCME_1182	ko:K00249
cza:CYCME_1186	ko:K09989
cza:CYCME_1190	ko:K01029
cza:CYCME_1191	ko:K01028
cza:CYCME_1192	ko:K01640
cza:CYCME_1193	ko:K01968
cza:CYCME_1194	ko:K01969
cza:CYCME_1195	ko:K00626
cza:CYCME_1196	ko:K00253
cza:CYCME_1198	ko:K13766
cza:CYCME_1199	ko:K00249
cza:CYCME_1200	ko:K17865
cza:CYCME_1203	ko:K24012
cza:CYCME_1204	ko:K00135
cza:CYCME_1206	ko:K11731
cza:CYCME_1207	ko:K13778
cza:CYCME_1208	ko:K13779
cza:CYCME_1209	ko:K13777
cza:CYCME_1212	ko:K00219
cza:CYCME_1222	ko:K00632
cza:CYCME_1225	ko:K13774
cza:CYCME_1228	ko:K07234
cza:CYCME_1229	ko:K28519
cza:CYCME_1230	ko:K03521
cza:CYCME_1231	ko:K03522
cza:CYCME_1232	ko:K00311
cza:CYCME_1235	ko:K04118
cza:CYCME_1236	ko:K28556
cza:CYCME_1239	ko:K17865
cza:CYCME_1240	ko:K01647
cza:CYCME_1241	ko:K00249
cza:CYCME_1247	ko:K08300
cza:CYCME_1248	ko:K06179
cza:CYCME_1249	ko:K01091
cza:CYCME_1250	ko:K04773
cza:CYCME_1252	ko:K07660
cza:CYCME_1253	ko:K07637
cza:CYCME_1256	ko:K01756
cza:CYCME_1257	ko:K00566
cza:CYCME_1259	ko:K13634
cza:CYCME_1260	ko:K01638
cza:CYCME_1261	ko:K01637
cza:CYCME_1263	ko:K06891
cza:CYCME_1264	ko:K03694
cza:CYCME_1265	ko:K02518
cza:CYCME_1266	ko:K21420
cza:CYCME_1267	ko:K00684
cza:CYCME_1268	ko:K00384
cza:CYCME_1269	ko:K00259
cza:CYCME_1270	ko:K14585
cza:CYCME_1279	ko:K07497
cza:CYCME_1280	ko:K07497
cza:CYCME_1286	ko:K00208
cza:CYCME_1289	ko:K07243
cza:CYCME_1298	ko:K00925
cza:CYCME_1300	ko:K01621
cza:CYCME_1301	ko:K04767
cza:CYCME_1306	ko:K07787
cza:CYCME_1307	ko:K07798
cza:CYCME_1308	ko:K07796
cza:CYCME_1310	ko:K08982
cza:CYCME_1321	ko:K17686
cza:CYCME_1324	ko:K07787
cza:CYCME_1325	ko:K07798
cza:CYCME_1326	ko:K07796
cza:CYCME_1332	ko:K04751
cza:CYCME_1334	ko:K15726
cza:CYCME_1335	ko:K15727
cza:CYCME_1343	ko:K07243
cza:CYCME_1347	ko:K21600
cza:CYCME_1349	ko:K07233
cza:CYCME_1353	ko:K15726
cza:CYCME_1354	ko:K15727
cza:CYCME_1355	ko:K15725
cza:CYCME_1359	ko:K08363
cza:CYCME_1364	ko:K07233
cza:CYCME_1376	ko:K09823
cza:CYCME_1378	ko:K01496
cza:CYCME_1380	ko:K09950
cza:CYCME_1381	ko:K02003
cza:CYCME_1382	ko:K02004
cza:CYCME_1383	ko:K03502
cza:CYCME_1384	ko:K03503
cza:CYCME_1387	ko:K02016
cza:CYCME_1388	ko:K02015
cza:CYCME_1389	ko:K02013
cza:CYCME_1390	ko:K16092
cza:CYCME_1391	ko:K07689
cza:CYCME_1392	ko:K14228
cza:CYCME_1399	ko:K09978
cza:CYCME_1402	ko:K01710
cza:CYCME_1403	ko:K00067
cza:CYCME_1404	ko:K01790
cza:CYCME_1405	ko:K00973
cza:CYCME_1414	ko:K02474
cza:CYCME_1416	ko:K00640
cza:CYCME_1419	ko:K08678
cza:CYCME_1427	ko:K08678
cza:CYCME_1432	ko:K17247
cza:CYCME_1438	ko:K07483
cza:CYCME_1439	ko:K07497
cza:CYCME_1441	ko:K17247
cza:CYCME_1464	ko:K07497
cza:CYCME_1465	ko:K07497
cza:CYCME_1466	ko:K07497
cza:CYCME_1467	ko:K07497
cza:CYCME_1468	ko:K07497
cza:CYCME_1469	ko:K07497
cza:CYCME_1470	ko:K07497
cza:CYCME_1471	ko:K07497
cza:CYCME_1472	ko:K07497
cza:CYCME_1473	ko:K07497
cza:CYCME_1475	ko:K00903
cza:CYCME_1476	ko:K25590
cza:CYCME_1478	ko:K01991
cza:CYCME_1480	ko:K03606
cza:CYCME_1481	ko:K00971
cza:CYCME_1484	ko:K07478
cza:CYCME_1485	ko:K03634
cza:CYCME_1486	ko:K03466
cza:CYCME_1487	ko:K15984
cza:CYCME_1488	ko:K14226
cza:CYCME_1489	ko:K14219
cza:CYCME_1490	ko:K14232
cza:CYCME_1491	ko:K01491
cza:CYCME_1492	ko:K01883
cza:CYCME_1493	ko:K03768
cza:CYCME_1494	ko:K03269
cza:CYCME_1496	ko:K00322
cza:CYCME_1499	ko:K07183
cza:CYCME_1500	ko:K15576
cza:CYCME_1501	ko:K15577
cza:CYCME_1502	ko:K15578
cza:CYCME_1506	ko:K01682
cza:CYCME_1509	ko:K10764
cza:CYCME_1510	ko:K00764
cza:CYCME_1511	ko:K03558
cza:CYCME_1512	ko:K03749
cza:CYCME_1513	ko:K11754
cza:CYCME_1514	ko:K01963
cza:CYCME_1515	ko:K01695
cza:CYCME_1516	ko:K01696
cza:CYCME_1517	ko:K01817
cza:CYCME_1518	ko:K06173
cza:CYCME_1519	ko:K03474
cza:CYCME_1520	ko:K03584
cza:CYCME_1521	ko:K03595
cza:CYCME_1522	ko:K03685
cza:CYCME_1524	ko:K03100
cza:CYCME_1525	ko:K03596
cza:CYCME_1526	ko:K04771
cza:CYCME_1527	ko:K03803
cza:CYCME_1529	ko:K03597
cza:CYCME_1530	ko:K03088
cza:CYCME_1531	ko:K00278
cza:CYCME_1533	ko:K09159
cza:CYCME_1534	ko:K00240
cza:CYCME_1535	ko:K00239
cza:CYCME_1536	ko:K00242
cza:CYCME_1537	ko:K00241
cza:CYCME_1539	ko:K06980
cza:CYCME_1540	ko:K07152
cza:CYCME_1541	ko:K02351
cza:CYCME_1543	ko:K04567
cza:CYCME_1544	ko:K02836
cza:CYCME_1545	ko:K04488
cza:CYCME_1546	ko:K11717
cza:CYCME_1547	ko:K09015
cza:CYCME_1548	ko:K09013
cza:CYCME_1549	ko:K09014
cza:CYCME_1551	ko:K14761
cza:CYCME_1553	ko:K01724
cza:CYCME_1554	ko:K07462
cza:CYCME_1555	ko:K01733
cza:CYCME_1556	ko:K00003
cza:CYCME_1557	ko:K14261
cza:CYCME_1558	ko:K03087
cza:CYCME_1559	ko:K06194
cza:CYCME_1561	ko:K00573
cza:CYCME_1562	ko:K03787
cza:CYCME_1563	ko:K06153
cza:CYCME_1564	ko:K06176
cza:CYCME_1565	ko:K01770
cza:CYCME_1566	ko:K00991
cza:CYCME_1567	ko:K05589
cza:CYCME_1568	ko:K01689
cza:CYCME_1569	ko:K01627
cza:CYCME_1570	ko:K01937
cza:CYCME_1571	ko:K04075
cza:CYCME_1572	ko:K01962
cza:CYCME_1573	ko:K02337
cza:CYCME_1574	ko:K03470
cza:CYCME_1575	ko:K00748
cza:CYCME_1576	ko:K00677
cza:CYCME_1577	ko:K02372
cza:CYCME_1578	ko:K02536
cza:CYCME_1579	ko:K06142
cza:CYCME_1580	ko:K07277
cza:CYCME_1581	ko:K11749
cza:CYCME_1582	ko:K00099
cza:CYCME_1583	ko:K00981
cza:CYCME_1584	ko:K00806
cza:CYCME_1585	ko:K02838
cza:CYCME_1586	ko:K09903
cza:CYCME_1587	ko:K02357
cza:CYCME_1588	ko:K02967
cza:CYCME_1589	ko:K01265
cza:CYCME_1590	ko:K00990
cza:CYCME_1594	ko:K16898
cza:CYCME_1605	ko:K07114
cza:CYCME_1606	ko:K07114
cza:CYCME_1609	ko:K03924
cza:CYCME_1615	ko:K06131
cza:CYCME_1616	ko:K12945
cza:CYCME_1619	ko:K03671
cza:CYCME_1621	ko:K01420
cza:CYCME_1624	ko:K05601
cza:CYCME_1625	ko:K21563
cza:CYCME_1628	ko:K07003
cza:CYCME_1631	ko:K15756
cza:CYCME_1635	ko:K05550
cza:CYCME_1636	ko:K05549
cza:CYCME_1637	ko:K15751
cza:CYCME_1638	ko:K16320
cza:CYCME_1639	ko:K15756
cza:CYCME_1640	ko:K16319
cza:CYCME_1643	ko:K18303
cza:CYCME_1644	ko:K18302
cza:CYCME_1647	ko:K02346
cza:CYCME_1648	ko:K14224
cza:CYCME_1649	ko:K14218
cza:CYCME_1650	ko:K01885
cza:CYCME_1651	ko:K02342
cza:CYCME_1652	ko:K03469
cza:CYCME_1654	ko:K08307
cza:CYCME_1655	ko:K02031
cza:CYCME_1655	ko:K02032
cza:CYCME_1656	ko:K01079
cza:CYCME_1657	ko:K02034
cza:CYCME_1658	ko:K02033
cza:CYCME_1659	ko:K02035
cza:CYCME_1661	ko:K03770
cza:CYCME_1662	ko:K14221
cza:CYCME_1663	ko:K14237
cza:CYCME_1664	ko:K03530
cza:CYCME_1665	ko:K01338
cza:CYCME_1666	ko:K03544
cza:CYCME_1667	ko:K01358
cza:CYCME_1668	ko:K03545
cza:CYCME_1669	ko:K14228
cza:CYCME_1670	ko:K07052
cza:CYCME_1672	ko:K04759
cza:CYCME_1673	ko:K10123
cza:CYCME_1674	ko:K04771
cza:CYCME_1676	ko:K14748
cza:CYCME_1677	ko:K14749
cza:CYCME_1678	ko:K14751
cza:CYCME_1680	ko:K07001
cza:CYCME_1681	ko:K09936
cza:CYCME_1682	ko:K12942
cza:CYCME_1684	ko:K02517
cza:CYCME_1686	ko:K03769
cza:CYCME_1688	ko:K00799
cza:CYCME_1690	ko:K00549
cza:CYCME_1691	ko:K03576
cza:CYCME_1692	ko:K00525
cza:CYCME_1693	ko:K00526
cza:CYCME_1701	ko:K07497
cza:CYCME_1702	ko:K07483
cza:CYCME_1706	ko:K00525
cza:CYCME_1707	ko:K14219
cza:CYCME_1709	ko:K06718
cza:CYCME_1710	ko:K00836
cza:CYCME_1711	ko:K06720
cza:CYCME_1712	ko:K10674
cza:CYCME_1713	ko:K00928
cza:CYCME_1716	ko:K14233
cza:CYCME_1717	ko:K03563
cza:CYCME_1718	ko:K00928
cza:CYCME_1719	ko:K01872
cza:CYCME_1720	ko:K03565
cza:CYCME_1721	ko:K03553
cza:CYCME_1722	ko:K03743
cza:CYCME_1723	ko:K03555
cza:CYCME_1724	ko:K03981
cza:CYCME_1725	ko:K04763
cza:CYCME_1726	ko:K02884
cza:CYCME_1727	ko:K00554
cza:CYCME_1728	ko:K02860
cza:CYCME_1729	ko:K02959
cza:CYCME_1730	ko:K03106
cza:CYCME_1732	ko:K25307
cza:CYCME_1733	ko:K00979
cza:CYCME_1734	ko:K09791
cza:CYCME_1735	ko:K00912
cza:CYCME_1736	ko:K03559
cza:CYCME_1737	ko:K03561
cza:CYCME_1738	ko:K02238
cza:CYCME_1739	ko:K09928
cza:CYCME_1740	ko:K09810
cza:CYCME_1741	ko:K09808
cza:CYCME_1743	ko:K03723
cza:CYCME_1746	ko:K19696
cza:CYCME_1747	ko:K00760
cza:CYCME_1748	ko:K01207
cza:CYCME_1749	ko:K02415
cza:CYCME_1751	ko:K03215
cza:CYCME_1752	ko:K12339
cza:CYCME_1753	ko:K02014
cza:CYCME_1755	ko:K07483
cza:CYCME_1756	ko:K07497
cza:CYCME_1758	ko:K20974
cza:CYCME_1760	ko:K07243
cza:CYCME_1762	ko:K02484
cza:CYCME_1763	ko:K02483
cza:CYCME_1766	ko:K01897
cza:CYCME_1769	ko:K00367
cza:CYCME_1771	ko:K00363
cza:CYCME_1772	ko:K00362
cza:CYCME_1773	ko:K02575
cza:CYCME_1777	ko:K21993
cza:CYCME_1778	ko:K01725
cza:CYCME_1779	ko:K05568
cza:CYCME_1781	ko:K05568
cza:CYCME_1782	ko:K05568
cza:CYCME_1783	ko:K05567
cza:CYCME_1784	ko:K05566
cza:CYCME_1785	ko:K05566
cza:CYCME_1786	ko:K05571
cza:CYCME_1787	ko:K05570
cza:CYCME_1788	ko:K05569
cza:CYCME_1791	ko:K04652
cza:CYCME_1792	ko:K04651
cza:CYCME_1794	ko:K00436
cza:CYCME_1795	ko:K18007
cza:CYCME_1796	ko:K18006
cza:CYCME_1797	ko:K18005
cza:CYCME_1798	ko:K04656
cza:CYCME_1799	ko:K04653
cza:CYCME_1800	ko:K04654
cza:CYCME_1801	ko:K04655
cza:CYCME_1803	ko:K07001
cza:CYCME_1804	ko:K00019
cza:CYCME_1805	ko:K15726
cza:CYCME_1806	ko:K15727
cza:CYCME_1807	ko:K15725
cza:CYCME_1810	ko:K14232
cza:CYCME_1812	ko:K04764
cza:CYCME_1813	ko:K01890
cza:CYCME_1814	ko:K01889
cza:CYCME_1815	ko:K02887
cza:CYCME_1816	ko:K02916
cza:CYCME_1817	ko:K02520
cza:CYCME_1818	ko:K01868
cza:CYCME_1819	ko:K14237
cza:CYCME_1820	ko:K03702
cza:CYCME_1822	ko:K00812
cza:CYCME_1823	ko:K14220
cza:CYCME_1827	ko:K06147
cza:CYCME_1830	ko:K05714
cza:CYCME_1831	ko:K14748
cza:CYCME_1832	ko:K14749
cza:CYCME_1833	ko:K07275
cza:CYCME_1834	ko:K01886
cza:CYCME_1835	ko:K07058
cza:CYCME_1837	ko:K09792
cza:CYCME_1839	ko:K01533
cza:CYCME_1840	ko:K01420
cza:CYCME_1841	ko:K00404
cza:CYCME_1842	ko:K00405
cza:CYCME_1843	ko:K00407
cza:CYCME_1844	ko:K00406
cza:CYCME_1847	ko:K09926
cza:CYCME_1849	ko:K06178
cza:CYCME_1850	ko:K06024
cza:CYCME_1851	ko:K05896
cza:CYCME_1852	ko:K00873
cza:CYCME_1853	ko:K09913
cza:CYCME_1854	ko:K01867
cza:CYCME_1857	ko:K14742
cza:CYCME_1858	ko:K03722
cza:CYCME_1861	ko:K05365
cza:CYCME_1867	ko:K01495
cza:CYCME_1868	ko:K05539
cza:CYCME_1869	ko:K20509
cza:CYCME_1870	ko:K01571
cza:CYCME_1871	ko:K01573
cza:CYCME_1872	ko:K02413
cza:CYCME_1873	ko:K02412
cza:CYCME_1874	ko:K02411
cza:CYCME_1875	ko:K02410
cza:CYCME_1876	ko:K02409
cza:CYCME_1877	ko:K02408
cza:CYCME_1878	ko:K10943
cza:CYCME_1879	ko:K10942
cza:CYCME_1880	ko:K10941
cza:CYCME_1881	ko:K03699
cza:CYCME_1883	ko:K04485
cza:CYCME_1884	ko:K01775
cza:CYCME_1885	ko:K02314
cza:CYCME_1886	ko:K02939
cza:CYCME_1888	ko:K02963
cza:CYCME_1889	ko:K02990
cza:CYCME_1890	ko:K03218
cza:CYCME_1891	ko:K12573
cza:CYCME_1892	ko:K02474
cza:CYCME_1893	ko:K15866
cza:CYCME_1894	ko:K06076
cza:CYCME_1895	ko:K01897
cza:CYCME_1897	ko:K07497
cza:CYCME_1898	ko:K07483
cza:CYCME_1899	ko:K00632
cza:CYCME_1900	ko:K07516
cza:CYCME_1901	ko:K20035
cza:CYCME_1902	ko:K02237
cza:CYCME_1903	ko:K19804
cza:CYCME_1904	ko:K08992
cza:CYCME_1905	ko:K05788
cza:CYCME_1906	ko:K02945
cza:CYCME_1907	ko:K00945
cza:CYCME_1908	ko:K00800
cza:CYCME_1909	ko:K04517
cza:CYCME_1910	ko:K00817
cza:CYCME_1911	ko:K14170
cza:CYCME_1912	ko:K00058
cza:CYCME_1913	ko:K00831
cza:CYCME_1914	ko:K02469
cza:CYCME_1916	ko:K01972
cza:CYCME_1917	ko:K03528
cza:CYCME_1918	ko:K03529
cza:CYCME_1919	ko:K09457
cza:CYCME_1921	ko:K04079
cza:CYCME_1922	ko:K03453
cza:CYCME_1924	ko:K00077
cza:CYCME_1925	ko:K01714
cza:CYCME_1926	ko:K03892
cza:CYCME_1927	ko:K07089
cza:CYCME_1929	ko:K00135
cza:CYCME_1930	ko:K01772
cza:CYCME_1931	ko:K07071
cza:CYCME_1933	ko:K22491
cza:CYCME_1934	ko:K01669
cza:CYCME_1935	ko:K03098
cza:CYCME_1937	ko:K03794
cza:CYCME_1939	ko:K00574
cza:CYCME_1940	ko:K09701
cza:CYCME_1941	ko:K06954
cza:CYCME_1944	ko:K00507
cza:CYCME_1946	ko:K03088
cza:CYCME_1947	ko:K07167
cza:CYCME_1949	ko:K05844
cza:CYCME_1950	ko:K06987
cza:CYCME_1951	ko:K05844
cza:CYCME_1952	ko:K16074
cza:CYCME_1953	ko:K05802
cza:CYCME_1954	ko:K09800
cza:CYCME_1955	ko:K07278
cza:CYCME_1956	ko:K06213
cza:CYCME_1960	ko:K01295
cza:CYCME_1961	ko:K05844
cza:CYCME_1964	ko:K06075
cza:CYCME_1968	ko:K14233
cza:CYCME_1969	ko:K15738
cza:CYCME_1972	ko:K07000
cza:CYCME_1974	ko:K01591
cza:CYCME_1977	ko:K01624
cza:CYCME_1978	ko:K18691
cza:CYCME_1980	ko:K11991
cza:CYCME_1982	ko:K01992
cza:CYCME_1983	ko:K13926
cza:CYCME_1984	ko:K01993
cza:CYCME_1985	ko:K01951
cza:CYCME_1986	ko:K00088
cza:CYCME_1987	ko:K03601
cza:CYCME_1990	ko:K03977
cza:CYCME_1991	ko:K17713
cza:CYCME_1993	ko:K01892
cza:CYCME_1994	ko:K02656
cza:CYCME_1995	ko:K06941
cza:CYCME_1996	ko:K00940
cza:CYCME_1997	ko:K13628
cza:CYCME_1998	ko:K03117
cza:CYCME_1999	ko:K24180
cza:CYCME_2000	ko:K03704
cza:CYCME_2001	ko:K11927
cza:CYCME_2003	ko:K09941
cza:CYCME_2004	ko:K09912
cza:CYCME_2005	ko:K02004
cza:CYCME_2006	ko:K02003
cza:CYCME_2007	ko:K10804
cza:CYCME_2013	ko:K18997
cza:CYCME_2014	ko:K05516
cza:CYCME_2015	ko:K09165
cza:CYCME_2016	ko:K01673
cza:CYCME_2018	ko:K12340
cza:CYCME_2019	ko:K18138
cza:CYCME_2020	ko:K03585
cza:CYCME_2025	ko:K07056
cza:CYCME_2026	ko:K07121
cza:CYCME_2027	ko:K07460
cza:CYCME_2028	ko:K03271
cza:CYCME_2029	ko:K28369
cza:CYCME_2031	ko:K06149
cza:CYCME_2032	ko:K00767
cza:CYCME_2034	ko:K03806
cza:CYCME_2035	ko:K03101
cza:CYCME_2036	ko:K01870
cza:CYCME_2037	ko:K11753
cza:CYCME_2038	ko:K03980
cza:CYCME_2040	ko:K02968
cza:CYCME_2041	ko:K00931
cza:CYCME_2042	ko:K03979
cza:CYCME_2043	ko:K02899
cza:CYCME_2044	ko:K02888
cza:CYCME_2045	ko:K02523
cza:CYCME_2046	ko:K00134
cza:CYCME_2047	ko:K01895
cza:CYCME_2048	ko:K00023
cza:CYCME_2050	ko:K01737
cza:CYCME_2052	ko:K03310
cza:CYCME_2054	ko:K07039
cza:CYCME_2055	ko:K09977
cza:CYCME_2057	ko:K00631
cza:CYCME_2058	ko:K14058
cza:CYCME_2060	ko:K03648
cza:CYCME_2062	ko:K07304
cza:CYCME_2063	ko:K04083
cza:CYCME_2064	ko:K03672
cza:CYCME_2065	ko:K07461
cza:CYCME_2066	ko:K02742
cza:CYCME_2067	ko:K03496
cza:CYCME_2068	ko:K00209
cza:CYCME_2070	ko:K09908
cza:CYCME_2073	ko:K01141
cza:CYCME_2075	ko:K05952
cza:CYCME_2076	ko:K03734
cza:CYCME_2077	ko:K00351
cza:CYCME_2078	ko:K00350
cza:CYCME_2079	ko:K00349
cza:CYCME_2080	ko:K00348
cza:CYCME_2081	ko:K00347
cza:CYCME_2082	ko:K00346
cza:CYCME_2083	ko:K01992
cza:CYCME_2084	ko:K01990
cza:CYCME_2085	ko:K00029
cza:CYCME_2087	ko:K03773
cza:CYCME_2088	ko:K00647
cza:CYCME_2089	ko:K01716
cza:CYCME_2091	ko:K00077
cza:CYCME_2092	ko:K10216
cza:CYCME_2094	ko:K15764
cza:CYCME_2095	ko:K15763
cza:CYCME_2096	ko:K15762
cza:CYCME_2097	ko:K15761
cza:CYCME_2098	ko:K15760
cza:CYCME_2099	ko:K01821
cza:CYCME_2100	ko:K01617
cza:CYCME_2101	ko:K18365
cza:CYCME_2102	ko:K18366
cza:CYCME_2103	ko:K18364
cza:CYCME_2104	ko:K10217
cza:CYCME_2106	ko:K00446
cza:CYCME_2107	ko:K16246
cza:CYCME_2108	ko:K16245
cza:CYCME_2109	ko:K16242
cza:CYCME_2110	ko:K16244
cza:CYCME_2111	ko:K16243
cza:CYCME_2112	ko:K16249
cza:CYCME_2113	ko:K00446
cza:CYCME_2114	ko:K02639
cza:CYCME_2117	ko:K00483
cza:CYCME_2118	ko:K05550
cza:CYCME_2119	ko:K05549
cza:CYCME_2122	ko:K07003
cza:CYCME_2131	ko:K05797
cza:CYCME_2133	ko:K01612
cza:CYCME_2134	ko:K21759
cza:CYCME_2135	ko:K05797
cza:CYCME_2136	ko:K21802
cza:CYCME_2137	ko:K21802
cza:CYCME_2141	ko:K11443
cza:CYCME_2143	ko:K11443
cza:CYCME_2146	ko:K11747
cza:CYCME_2148	ko:K03821
cza:CYCME_2149	ko:K03306
cza:CYCME_2151	ko:K09951
cza:CYCME_2152	ko:K15342
cza:CYCME_2153	ko:K19126
cza:CYCME_2154	ko:K19125
cza:CYCME_2155	ko:K19124
cza:CYCME_2156	ko:K19046
cza:CYCME_2157	ko:K19123
cza:CYCME_2158	ko:K07012
cza:CYCME_2159	ko:K07154
cza:CYCME_2160	ko:K15773
cza:CYCME_2161	ko:K14229
cza:CYCME_2162	ko:K06920
cza:CYCME_2163	ko:K10026
cza:CYCME_2165	ko:K03640
cza:CYCME_2166	ko:K03641
cza:CYCME_2168	ko:K03560
cza:CYCME_2169	ko:K03562
cza:CYCME_2170	ko:K07107
cza:CYCME_2171	ko:K03551
cza:CYCME_2172	ko:K03550
cza:CYCME_2173	ko:K01159
cza:CYCME_2176	ko:K04077
cza:CYCME_2177	ko:K04078
cza:CYCME_2178	ko:K21029
cza:CYCME_2181	ko:K09859
cza:CYCME_2184	ko:K06136
cza:CYCME_2185	ko:K06137
cza:CYCME_2186	ko:K06138
cza:CYCME_2187	ko:K06139
cza:CYCME_2188	ko:K00121
cza:CYCME_2189	ko:K01259
cza:CYCME_2190	ko:K03153
cza:CYCME_2191	ko:K09826
cza:CYCME_2192	ko:K14234
cza:CYCME_2193	ko:K07814
cza:CYCME_2195	ko:K17247
cza:CYCME_2196	ko:K07147
cza:CYCME_2197	ko:K13993
cza:CYCME_2198	ko:K08195
cza:CYCME_2200	ko:K04760
cza:CYCME_2201	ko:K09858
cza:CYCME_2204	ko:K08982
cza:CYCME_2205	ko:K01952
cza:CYCME_2208	ko:K01714
cza:CYCME_2209	ko:K03564
cza:CYCME_2211	ko:K03548
cza:CYCME_2215	ko:K00970
cza:CYCME_2216	ko:K00950
cza:CYCME_2218	ko:K00606
cza:CYCME_2219	ko:K01918
cza:CYCME_2220	ko:K16052
cza:CYCME_2221	ko:K01579
cza:CYCME_2225	ko:K02553
cza:CYCME_2226	ko:K00798
cza:CYCME_2227	ko:K03527
cza:CYCME_2228	ko:K00626
cza:CYCME_2230	ko:K10716
cza:CYCME_2232	ko:K06938
cza:CYCME_2233	ko:K03821
cza:CYCME_2237	ko:K03676
cza:CYCME_2238	ko:K04762
cza:CYCME_2239	ko:K11179
cza:CYCME_2240	ko:K07237
cza:CYCME_2241	ko:K07236
cza:CYCME_2242	ko:K07235
cza:CYCME_2243	ko:K01423
cza:CYCME_2245	ko:K11720
cza:CYCME_2246	ko:K07091
cza:CYCME_2247	ko:K01255
cza:CYCME_2248	ko:K02339
cza:CYCME_2250	ko:K01873
cza:CYCME_2256	ko:K02377
cza:CYCME_2257	ko:K01711
cza:CYCME_2263	ko:K00012
cza:CYCME_2265	ko:K02652
cza:CYCME_2266	ko:K02653
cza:CYCME_2267	ko:K02654
cza:CYCME_2268	ko:K00859
cza:CYCME_2269	ko:K18778
cza:CYCME_2270	ko:K09862
cza:CYCME_2271	ko:K03574
cza:CYCME_2272	ko:K00620
cza:CYCME_2273	ko:K03070
cza:CYCME_2276	ko:K02535
cza:CYCME_2277	ko:K03531
cza:CYCME_2278	ko:K03590
cza:CYCME_2279	ko:K03589
cza:CYCME_2280	ko:K01921
cza:CYCME_2281	ko:K00075
cza:CYCME_2282	ko:K01924
cza:CYCME_2283	ko:K02563
cza:CYCME_2284	ko:K03588
cza:CYCME_2285	ko:K01925
cza:CYCME_2286	ko:K01000
cza:CYCME_2287	ko:K01929
cza:CYCME_2288	ko:K01928
cza:CYCME_2289	ko:K03587
cza:CYCME_2290	ko:K03586
cza:CYCME_2291	ko:K03438
cza:CYCME_2292	ko:K03925
cza:CYCME_2293	ko:K09157
cza:CYCME_2296	ko:K00426
cza:CYCME_2297	ko:K00425
cza:CYCME_2299	ko:K03561
cza:CYCME_2300	ko:K03559
cza:CYCME_2301	ko:K03559
cza:CYCME_2302	ko:K03832
cza:CYCME_2303	ko:K16090
cza:CYCME_2304	ko:K16422
cza:CYCME_2305	ko:K07336
cza:CYCME_2310	ko:K01724
cza:CYCME_2311	ko:K01759
cza:CYCME_2314	ko:K03192
cza:CYCME_2321	ko:K14230
cza:CYCME_2322	ko:K06942
cza:CYCME_2323	ko:K00052
cza:CYCME_2324	ko:K09011
cza:CYCME_2325	ko:K01704
cza:CYCME_2326	ko:K01703
cza:CYCME_2330	ko:K06076
cza:CYCME_2336	ko:K02611
cza:CYCME_2339	ko:K02609
cza:CYCME_2345	ko:K14234
cza:CYCME_2347	ko:K03525
cza:CYCME_2348	ko:K03524
cza:CYCME_2350	ko:K02557
cza:CYCME_2351	ko:K02556
cza:CYCME_2352	ko:K03306
cza:CYCME_2353	ko:K07220
cza:CYCME_2355	ko:K07221
cza:CYCME_2356	ko:K02039
cza:CYCME_2357	ko:K02036
