acx:Achr_10	ko:K02313
acx:Achr_23060	ko:K12538
acx:Achr_23070	ko:K06169
acx:Achr_23080	ko:K06938
acx:Achr_23090	ko:K01682
acx:Achr_23100	ko:K22067
acx:Achr_23110	ko:K07183
acx:Achr_23130	ko:K14261
acx:Achr_23150	ko:K16370
acx:Achr_23170	ko:K02575
acx:Achr_23190	ko:K26139
acx:Achr_23200	ko:K26138
acx:Achr_23210	ko:K00372
acx:Achr_23220	ko:K02303
acx:Achr_23230	ko:K03286
acx:Achr_23240	ko:K03088
acx:Achr_23270	ko:K02553
acx:Achr_23280	ko:K01007
acx:Achr_23290	ko:K09773
acx:Achr_23300	ko:K09788
acx:Achr_23310	ko:K20455
acx:Achr_23320	ko:K01659
acx:Achr_23330	ko:K03417
acx:Achr_23380	ko:K01665
acx:Achr_23390	ko:K00390
acx:Achr_23400	ko:K13634
acx:Achr_23420	ko:K01626
acx:Achr_23430	ko:K06975
acx:Achr_23460	ko:K19236
acx:Achr_23480	ko:K10804
acx:Achr_23490	ko:K02003
acx:Achr_23500	ko:K02004
acx:Achr_23510	ko:K04760
acx:Achr_23520	ko:K01975
acx:Achr_23540	ko:K03424
acx:Achr_23560	ko:K06204
acx:Achr_23570	ko:K09007
acx:Achr_23590	ko:K22452
acx:Achr_23610	ko:K03924
acx:Achr_23660	ko:K02450
acx:Achr_23670	ko:K02451
acx:Achr_23680	ko:K18903
acx:Achr_23690	ko:K03446
acx:Achr_23700	ko:K03543
acx:Achr_23710	ko:K07222
acx:Achr_23740	ko:K02014
acx:Achr_23770	ko:K00822
acx:Achr_2380	ko:K01187
acx:Achr_23800	ko:K04047
acx:Achr_23810	ko:K03781
acx:Achr_23840	ko:K10123
acx:Achr_23850	ko:K04759
acx:Achr_23860	ko:K04758
acx:Achr_2390	ko:K07496
acx:Achr_23920	ko:K23514
acx:Achr_23930	ko:K07165
acx:Achr_23940	ko:K02014
acx:Achr_23950	ko:K00799
acx:Achr_23970	ko:K02019
acx:Achr_240	ko:K01414
acx:Achr_24000	ko:K00851
acx:Achr_24010	ko:K03299
acx:Achr_24050	ko:K21053
acx:Achr_24060	ko:K13481
acx:Achr_24070	ko:K13482
acx:Achr_24080	ko:K07402
acx:Achr_24090	ko:K01487
acx:Achr_2410	ko:K07491
acx:Achr_24110	ko:K00626
acx:Achr_24130	ko:K07496
acx:Achr_24140	ko:K07127
acx:Achr_24150	ko:K16842
acx:Achr_24160	ko:K13485
acx:Achr_24170	ko:K07496
acx:Achr_24200	ko:K02029
acx:Achr_24220	ko:K02028
acx:Achr_24230	ko:K01477
acx:Achr_24240	ko:K01483
acx:Achr_24260	ko:K00140
acx:Achr_24270	ko:K00020
acx:Achr_24320	ko:K17686
acx:Achr_24330	ko:K11717
acx:Achr_24350	ko:K00640
acx:Achr_24390	ko:K20074
acx:Achr_24400	ko:K21405
acx:Achr_24420	ko:K07496
acx:Achr_24430	ko:K10856
acx:Achr_24440	ko:K10854
acx:Achr_24450	ko:K10855
acx:Achr_24480	ko:K00925
acx:Achr_24490	ko:K13788
acx:Achr_24550	ko:K14232
acx:Achr_24570	ko:K04764
acx:Achr_24580	ko:K01890
acx:Achr_24590	ko:K01889
acx:Achr_2460	ko:K02042
acx:Achr_24600	ko:K02887
acx:Achr_24610	ko:K02916
acx:Achr_24620	ko:K02520
acx:Achr_24630	ko:K01868
acx:Achr_24650	ko:K14237
acx:Achr_24660	ko:K09471
acx:Achr_24690	ko:K08195
acx:Achr_2470	ko:K02044
acx:Achr_24750	ko:K02624
acx:Achr_24760	ko:K13936
acx:Achr_24770	ko:K06177
acx:Achr_24790	ko:K01003
acx:Achr_2480	ko:K02041
acx:Achr_24800	ko:K01885
acx:Achr_24810	ko:K03702
acx:Achr_24820	ko:K00832
acx:Achr_24830	ko:K14220
acx:Achr_24840	ko:K02237
acx:Achr_24850	ko:K04085
acx:Achr_24860	ko:K06968
acx:Achr_24870	ko:K27802
acx:Achr_2490	ko:K02596
acx:Achr_24910	ko:K07020
acx:Achr_24920	ko:K00404
acx:Achr_24930	ko:K00405
acx:Achr_24940	ko:K00407
acx:Achr_24950	ko:K00406
acx:Achr_24970	ko:K09926
acx:Achr_24980	ko:K01533
acx:Achr_250	ko:K07070
acx:Achr_25000	ko:K09792
acx:Achr_25010	ko:K02495
acx:Achr_25020	ko:K01420
acx:Achr_25030	ko:K00425
acx:Achr_25040	ko:K00426
acx:Achr_25050	ko:K00424
acx:Achr_25070	ko:K06187
acx:Achr_25080	ko:K09747
acx:Achr_25090	ko:K02343
acx:Achr_2510	ko:K22897
acx:Achr_25130	ko:K07485
acx:Achr_2520	ko:K22898
acx:Achr_25210	ko:K07486
acx:Achr_25230	ko:K07794
acx:Achr_25240	ko:K07793
acx:Achr_25250	ko:K07795
acx:Achr_25280	ko:K03580
acx:Achr_25290	ko:K01972
acx:Achr_2530	ko:K22896
acx:Achr_25300	ko:K03528
acx:Achr_25310	ko:K03529
acx:Achr_25320	ko:K03639
acx:Achr_25330	ko:K10716
acx:Achr_25350	ko:K02200
acx:Achr_25360	ko:K02200
acx:Achr_25370	ko:K02199
acx:Achr_25380	ko:K02198
acx:Achr_25390	ko:K02197
acx:Achr_25400	ko:K02196
acx:Achr_25410	ko:K02195
acx:Achr_25420	ko:K02194
acx:Achr_25430	ko:K02193
acx:Achr_25440	ko:K04562
acx:Achr_25450	ko:K04565
acx:Achr_25460	ko:K14224
acx:Achr_25470	ko:K14218
acx:Achr_25480	ko:K14224
acx:Achr_25490	ko:K14218
acx:Achr_25500	ko:K15555
acx:Achr_25510	ko:K15554
acx:Achr_25520	ko:K04091
acx:Achr_25530	ko:K15553
acx:Achr_25540	ko:K00299
acx:Achr_25550	ko:K24158
acx:Achr_25560	ko:K02048
acx:Achr_25580	ko:K06886
acx:Achr_2560	ko:K22899
acx:Achr_25620	ko:K07080
acx:Achr_25630	ko:K02625
acx:Achr_25640	ko:K10126
acx:Achr_25650	ko:K10125
acx:Achr_2570	ko:K16568
acx:Achr_25710	ko:K03704
acx:Achr_25730	ko:K07027
acx:Achr_25740	ko:K06986
acx:Achr_25750	ko:K14335
acx:Achr_25780	ko:K09822
acx:Achr_2580	ko:K08234
acx:Achr_25880	ko:K00847
acx:Achr_25890	ko:K02429
acx:Achr_2590	ko:K06988
acx:Achr_25900	ko:K01810
acx:Achr_25910	ko:K01057
acx:Achr_25920	ko:K00036
acx:Achr_25930	ko:K00014
acx:Achr_25970	ko:K00019
acx:Achr_25980	ko:K02106
acx:Achr_25990	ko:K01028
acx:Achr_2600	ko:K07450
acx:Achr_26000	ko:K01029
acx:Achr_26040	ko:K03317
acx:Achr_26070	ko:K01153
acx:Achr_26080	ko:K07491
acx:Achr_26090	ko:K04095
acx:Achr_2610	ko:K07496
acx:Achr_26100	ko:K01154
acx:Achr_26130	ko:K04095
acx:Achr_26150	ko:K03427
acx:Achr_26160	ko:K14234
acx:Achr_26170	ko:K00243
acx:Achr_26180	ko:K21430
acx:Achr_26190	ko:K06182
acx:Achr_2620	ko:K18831
acx:Achr_26200	ko:K15373
acx:Achr_26210	ko:K09122
acx:Achr_26220	ko:K07001
acx:Achr_26230	ko:K02030
acx:Achr_26260	ko:K00226
acx:Achr_26270	ko:K01993
acx:Achr_26280	ko:K13926
acx:Achr_26290	ko:K01992
acx:Achr_2630	ko:K19166
acx:Achr_26340	ko:K01212
acx:Achr_26350	ko:K18118
acx:Achr_26360	ko:K18118
acx:Achr_26370	ko:K00311
acx:Achr_26380	ko:K03522
acx:Achr_26390	ko:K03521
acx:Achr_26400	ko:K20035
acx:Achr_26410	ko:K01825
acx:Achr_26420	ko:K00626
acx:Achr_26440	ko:K19577
acx:Achr_26450	ko:K09797
acx:Achr_26470	ko:K19158
acx:Achr_26480	ko:K19159
acx:Achr_2650	ko:K06606
acx:Achr_26510	ko:K03578
acx:Achr_26580	ko:K01784
acx:Achr_2660	ko:K06606
acx:Achr_26650	ko:K00012
acx:Achr_26670	ko:K01710
acx:Achr_26680	ko:K00067
acx:Achr_26690	ko:K00973
acx:Achr_2670	ko:K01803
acx:Achr_26700	ko:K01790
acx:Achr_26730	ko:K15856
acx:Achr_26740	ko:K01711
acx:Achr_26760	ko:K20534
acx:Achr_26800	ko:K09691
acx:Achr_26810	ko:K09690
acx:Achr_26820	ko:K12340
acx:Achr_26840	ko:K12537
acx:Achr_26850	ko:K12536
acx:Achr_26870	ko:K16011
acx:Achr_26880	ko:K05785
acx:Achr_26890	ko:K07576
acx:Achr_26910	ko:K05788
acx:Achr_26920	ko:K02945
acx:Achr_26930	ko:K00945
acx:Achr_26940	ko:K24018
acx:Achr_26950	ko:K00817
acx:Achr_26960	ko:K14170
acx:Achr_26970	ko:K00831
acx:Achr_26980	ko:K02469
acx:Achr_26990	ko:K08963
acx:Achr_2700	ko:K14219
acx:Achr_27000	ko:K12960
acx:Achr_27010	ko:K00568
acx:Achr_27020	ko:K22292
acx:Achr_27040	ko:K06178
acx:Achr_27050	ko:K01625
acx:Achr_27060	ko:K01057
acx:Achr_27070	ko:K19337
acx:Achr_27080	ko:K00845
acx:Achr_27090	ko:K01690
acx:Achr_27100	ko:K06024
acx:Achr_27110	ko:K05896
acx:Achr_27130	ko:K07053
acx:Achr_27140	ko:K06190
acx:Achr_27150	ko:K09780
acx:Achr_27160	ko:K07662
acx:Achr_27170	ko:K06006
acx:Achr_27180	ko:K02484
acx:Achr_27200	ko:K06940
acx:Achr_27210	ko:K03498
acx:Achr_27220	ko:K06879
acx:Achr_27230	ko:K07665
acx:Achr_27240	ko:K07644
acx:Achr_27250	ko:K01992
acx:Achr_27260	ko:K01990
acx:Achr_27270	ko:K06445
acx:Achr_27290	ko:K14225
acx:Achr_27300	ko:K14225
acx:Achr_27310	ko:K14224
acx:Achr_27320	ko:K06923
acx:Achr_27330	ko:K20973
acx:Achr_27340	ko:K00432
acx:Achr_27350	ko:K07305
acx:Achr_27360	ko:K14260
acx:Achr_27380	ko:K03799
acx:Achr_27400	ko:K00569
acx:Achr_27410	ko:K05592
acx:Achr_27440	ko:K00457
acx:Achr_27450	ko:K01555
acx:Achr_27460	ko:K01800
acx:Achr_27470	ko:K00451
acx:Achr_27480	ko:K10439
acx:Achr_2750	ko:K03300
acx:Achr_27500	ko:K01626
acx:Achr_27520	ko:K07090
acx:Achr_27540	ko:K23775
acx:Achr_27550	ko:K04063
acx:Achr_27560	ko:K02356
acx:Achr_27580	ko:K07216
acx:Achr_2760	ko:K01682
acx:Achr_27600	ko:K05782
acx:Achr_27610	ko:K01591
acx:Achr_27620	ko:K07238
acx:Achr_27680	ko:K02030
acx:Achr_27690	ko:K03522
acx:Achr_2770	ko:K13794
acx:Achr_27700	ko:K03521
acx:Achr_27720	ko:K00311
acx:Achr_27740	ko:K05819
acx:Achr_27750	ko:K01666
acx:Achr_27760	ko:K04073
acx:Achr_27770	ko:K02554
acx:Achr_27780	ko:K05818
acx:Achr_27790	ko:K05714
acx:Achr_2780	ko:K13796
acx:Achr_27810	ko:K16047
acx:Achr_27820	ko:K05713
acx:Achr_27830	ko:K09986
acx:Achr_27860	ko:K03424
acx:Achr_27870	ko:K02676
acx:Achr_27880	ko:K02341
acx:Achr_27890	ko:K00943
acx:Achr_2790	ko:K13795
acx:Achr_27900	ko:K07082
acx:Achr_27910	ko:K02619
acx:Achr_27920	ko:K09458
acx:Achr_27930	ko:K02078
acx:Achr_27940	ko:K00059
acx:Achr_27950	ko:K00645
acx:Achr_27960	ko:K03621
acx:Achr_27970	ko:K02911
acx:Achr_27980	ko:K07040
acx:Achr_27990	ko:K25422
acx:Achr_280	ko:K03655
acx:Achr_28000	ko:K04773
acx:Achr_28010	ko:K01091
acx:Achr_28020	ko:K06179
acx:Achr_28030	ko:K08300
acx:Achr_28040	ko:K00075
acx:Achr_28050	ko:K25307
acx:Achr_28060	ko:K00979
acx:Achr_28070	ko:K09791
acx:Achr_28080	ko:K00912
acx:Achr_28090	ko:K03559
acx:Achr_28100	ko:K03561
acx:Achr_28110	ko:K02238
acx:Achr_28120	ko:K09928
acx:Achr_28130	ko:K09808
acx:Achr_28140	ko:K09810
acx:Achr_28150	ko:K09808
acx:Achr_28160	ko:K01126
acx:Achr_28170	ko:K00322
acx:Achr_28180	ko:K05952
acx:Achr_28190	ko:K03734
acx:Achr_2820	ko:K03300
acx:Achr_28200	ko:K00351
acx:Achr_28210	ko:K00350
acx:Achr_28220	ko:K00349
acx:Achr_28230	ko:K00348
acx:Achr_28240	ko:K00347
acx:Achr_28250	ko:K00346
acx:Achr_28260	ko:K00134
acx:Achr_28270	ko:K03723
acx:Achr_28290	ko:K19696
acx:Achr_28300	ko:K01207
acx:Achr_28330	ko:K01356
acx:Achr_28340	ko:K13053
acx:Achr_28370	ko:K03168
acx:Achr_28390	ko:K00632
acx:Achr_28400	ko:K01825
acx:Achr_28420	ko:K18954
acx:Achr_28430	ko:K00481
acx:Achr_28450	ko:K03522
acx:Achr_28460	ko:K03521
acx:Achr_28480	ko:K00626
acx:Achr_28490	ko:K12508
acx:Achr_2850	ko:K07120
acx:Achr_28500	ko:K21802
acx:Achr_28510	ko:K18383
acx:Achr_28530	ko:K05819
acx:Achr_28540	ko:K06149
acx:Achr_28560	ko:K15738
acx:Achr_28570	ko:K08309
acx:Achr_28590	ko:K03750
acx:Achr_28600	ko:K03638
acx:Achr_28610	ko:K03752
acx:Achr_28620	ko:K14232
acx:Achr_28630	ko:K07484
acx:Achr_28640	ko:K07484
acx:Achr_28650	ko:K01985
acx:Achr_28660	ko:K01980
acx:Achr_28670	ko:K14218
acx:Achr_28680	ko:K14227
acx:Achr_28700	ko:K01977
acx:Achr_28710	ko:K01940
acx:Achr_28720	ko:K01465
acx:Achr_28730	ko:K03683
acx:Achr_28740	ko:K02192
acx:Achr_28750	ko:K03594
acx:Achr_28760	ko:K07390
acx:Achr_28770	ko:K00611
acx:Achr_28780	ko:K02010
acx:Achr_28790	ko:K03976
acx:Achr_2880	ko:K00253
acx:Achr_28800	ko:K00111
acx:Achr_28820	ko:K00549
acx:Achr_28830	ko:K03576
acx:Achr_28850	ko:K13821
acx:Achr_28860	ko:K02014
acx:Achr_28870	ko:K01338
acx:Achr_28880	ko:K14475
acx:Achr_28890	ko:K15256
acx:Achr_2890	ko:K01969
acx:Achr_28900	ko:K15257
acx:Achr_28920	ko:K03474
acx:Achr_28930	ko:K03584
acx:Achr_28940	ko:K03595
acx:Achr_28950	ko:K03685
acx:Achr_28960	ko:K03100
acx:Achr_28970	ko:K03596
acx:Achr_28980	ko:K04771
acx:Achr_28990	ko:K03803
acx:Achr_290	ko:K07316
acx:Achr_2900	ko:K13766
acx:Achr_29000	ko:K03598
acx:Achr_29010	ko:K03597
acx:Achr_29020	ko:K03088
acx:Achr_29030	ko:K00278
acx:Achr_29040	ko:K19168
acx:Achr_29050	ko:K09159
acx:Achr_29060	ko:K00986
acx:Achr_29070	ko:K07485
acx:Achr_29080	ko:K06980
acx:Achr_2910	ko:K01968
acx:Achr_29120	ko:K03648
acx:Achr_29140	ko:K06183
acx:Achr_29160	ko:K00986
acx:Achr_29170	ko:K04077
acx:Achr_29180	ko:K04078
acx:Achr_2920	ko:K01640
acx:Achr_29200	ko:K07113
acx:Achr_29210	ko:K07226
acx:Achr_29220	ko:K00059
acx:Achr_29230	ko:K07443
acx:Achr_29240	ko:K08218
acx:Achr_29250	ko:K09767
acx:Achr_29260	ko:K00077
acx:Achr_29280	ko:K00798
acx:Achr_29290	ko:K03574
acx:Achr_29300	ko:K00799
acx:Achr_29310	ko:K00620
acx:Achr_29320	ko:K03070
acx:Achr_29340	ko:K02535
acx:Achr_29350	ko:K03531
acx:Achr_29360	ko:K03590
acx:Achr_29370	ko:K03589
acx:Achr_29380	ko:K01921
acx:Achr_29390	ko:K01924
acx:Achr_2940	ko:K07120
acx:Achr_29400	ko:K02563
acx:Achr_29410	ko:K03588
acx:Achr_29420	ko:K01925
acx:Achr_29430	ko:K01000
acx:Achr_29440	ko:K01929
acx:Achr_29450	ko:K01928
acx:Achr_29460	ko:K03587
acx:Achr_29470	ko:K03586
acx:Achr_29480	ko:K03438
acx:Achr_29490	ko:K03925
acx:Achr_2950	ko:K07795
acx:Achr_29500	ko:K01978
acx:Achr_29510	ko:K07056
acx:Achr_29520	ko:K07121
acx:Achr_29530	ko:K07460
acx:Achr_29540	ko:K03271
acx:Achr_29550	ko:K28369
acx:Achr_29560	ko:K07485
acx:Achr_29570	ko:K03600
acx:Achr_29580	ko:K03599
acx:Achr_29590	ko:K00413
acx:Achr_2960	ko:K07793
acx:Achr_29600	ko:K00412
acx:Achr_29610	ko:K00411
acx:Achr_29630	ko:K02996
acx:Achr_29640	ko:K02871
acx:Achr_29650	ko:K05982
acx:Achr_29660	ko:K06916
acx:Achr_29670	ko:K01867
acx:Achr_29680	ko:K07018
acx:Achr_29690	ko:K09908
acx:Achr_2970	ko:K07794
acx:Achr_29700	ko:K00955
acx:Achr_29710	ko:K00957
acx:Achr_29730	ko:K04691
acx:Achr_29740	ko:K00817
acx:Achr_29750	ko:K00013
acx:Achr_29760	ko:K00765
acx:Achr_29770	ko:K00790
acx:Achr_29790	ko:K07122
acx:Achr_2980	ko:K07795
acx:Achr_29800	ko:K07323
acx:Achr_29810	ko:K02067
acx:Achr_29820	ko:K02066
acx:Achr_29830	ko:K02065
acx:Achr_29840	ko:K06041
acx:Achr_29850	ko:K03270
acx:Achr_29860	ko:K11719
acx:Achr_29870	ko:K09774
acx:Achr_29880	ko:K06861
acx:Achr_29890	ko:K03092
acx:Achr_2990	ko:K07774
acx:Achr_29900	ko:K05808
acx:Achr_29910	ko:K02806
acx:Achr_29920	ko:K06958
acx:Achr_29930	ko:K08485
acx:Achr_29940	ko:K03592
acx:Achr_29950	ko:K09889
acx:Achr_29960	ko:K03568
acx:Achr_29970	ko:K11206
acx:Achr_29990	ko:K08301
acx:Achr_30	ko:K03629
acx:Achr_3000	ko:K07649
acx:Achr_30000	ko:K06287
acx:Achr_30010	ko:K03571
acx:Achr_30020	ko:K03570
acx:Achr_30030	ko:K03569
acx:Achr_30040	ko:K02435
acx:Achr_30050	ko:K02433
acx:Achr_30060	ko:K02434
acx:Achr_30070	ko:K03642
acx:Achr_30080	ko:K07301
acx:Achr_30090	ko:K24180
acx:Achr_3010	ko:K10439
acx:Achr_30100	ko:K15012
acx:Achr_30110	ko:K15011
acx:Achr_30130	ko:K12368
acx:Achr_30140	ko:K12369
acx:Achr_30150	ko:K12370
acx:Achr_30160	ko:K12371
acx:Achr_30170	ko:K12372
acx:Achr_30180	ko:K23124
acx:Achr_30190	ko:K23123
acx:Achr_3020	ko:K00947
acx:Achr_30200	ko:K07160
acx:Achr_30210	ko:K00380
acx:Achr_30220	ko:K16090
acx:Achr_30230	ko:K07336
acx:Achr_30240	ko:K07126
acx:Achr_30250	ko:K16422
acx:Achr_30260	ko:K01581
acx:Achr_30270	ko:K02837
acx:Achr_30290	ko:K02770
acx:Achr_3030	ko:K00947
acx:Achr_30300	ko:K00882
acx:Achr_30310	ko:K23993
acx:Achr_30320	ko:K03435
acx:Achr_30330	ko:K01113
acx:Achr_30340	ko:K00012
acx:Achr_30350	ko:K03424
acx:Achr_30360	ko:K03807
acx:Achr_30370	ko:K03806
acx:Achr_30380	ko:K00767
acx:Achr_30410	ko:K18828
acx:Achr_30420	ko:K18829
acx:Achr_30430	ko:K28280
acx:Achr_30440	ko:K28279
acx:Achr_30450	ko:K07491
acx:Achr_30460	ko:K02650
acx:Achr_30470	ko:K02652
acx:Achr_30480	ko:K02653
acx:Achr_30490	ko:K02654
acx:Achr_3050	ko:K02005
acx:Achr_30500	ko:K00859
acx:Achr_30510	ko:K07496
acx:Achr_30520	ko:K09862
acx:Achr_30550	ko:K22477
acx:Achr_30570	ko:K03885
acx:Achr_30580	ko:K14229
acx:Achr_30590	ko:K14232
acx:Achr_3060	ko:K09808
acx:Achr_30600	ko:K14220
acx:Achr_30610	ko:K03695
acx:Achr_30620	ko:K05810
acx:Achr_30630	ko:K06180
acx:Achr_30640	ko:K05807
acx:Achr_30680	ko:K03704
acx:Achr_3070	ko:K09810
acx:Achr_30700	ko:K11720
acx:Achr_30710	ko:K07091
acx:Achr_30720	ko:K01255
acx:Achr_30730	ko:K02339
acx:Achr_30750	ko:K01873
acx:Achr_30770	ko:K06970
acx:Achr_30800	ko:K03546
acx:Achr_30820	ko:K03547
acx:Achr_30870	ko:K06899
acx:Achr_30890	ko:K07461
acx:Achr_30910	ko:K06999
acx:Achr_30920	ko:K01273
acx:Achr_30930	ko:K03732
acx:Achr_30940	ko:K03635
acx:Achr_30950	ko:K03636
acx:Achr_30960	ko:K03637
acx:Achr_30970	ko:K07175
acx:Achr_30990	ko:K09861
acx:Achr_31000	ko:K02351
acx:Achr_31020	ko:K15408
acx:Achr_31030	ko:K02275
acx:Achr_31050	ko:K08973
acx:Achr_31060	ko:K06884
acx:Achr_31070	ko:K11384
acx:Achr_31080	ko:K08995
acx:Achr_31130	ko:K00425
acx:Achr_31140	ko:K00426
acx:Achr_31180	ko:K00066
acx:Achr_31190	ko:K19290
acx:Achr_3120	ko:K13877
acx:Achr_31200	ko:K19291
acx:Achr_31210	ko:K19292
acx:Achr_31220	ko:K16081
acx:Achr_31230	ko:K01795
acx:Achr_31240	ko:K19293
acx:Achr_31250	ko:K01729
acx:Achr_31260	ko:K19294
acx:Achr_31270	ko:K19295
acx:Achr_31280	ko:K19296
acx:Achr_31290	ko:K16011
acx:Achr_31320	ko:K13256
acx:Achr_31340	ko:K07795
acx:Achr_31350	ko:K07794
acx:Achr_31360	ko:K07793
acx:Achr_31370	ko:K09699
acx:Achr_31380	ko:K00167
acx:Achr_31390	ko:K00166
acx:Achr_3140	ko:K05984
acx:Achr_31400	ko:K00263
acx:Achr_31420	ko:K01674
acx:Achr_31430	ko:K01166
acx:Achr_31450	ko:K03699
acx:Achr_31470	ko:K00140
acx:Achr_31480	ko:K01692
acx:Achr_31490	ko:K00020
acx:Achr_31530	ko:K01908
acx:Achr_31540	ko:K03561
acx:Achr_31550	ko:K03559
acx:Achr_31560	ko:K03832
acx:Achr_31570	ko:K07646
acx:Achr_31580	ko:K07667
acx:Achr_31610	ko:K03855
acx:Achr_31620	ko:K00313
acx:Achr_31630	ko:K03522
acx:Achr_31640	ko:K03521
acx:Achr_31660	ko:K26735
acx:Achr_31680	ko:K07165
acx:Achr_31700	ko:K02014
acx:Achr_31730	ko:K13928
acx:Achr_31770	ko:K13935
acx:Achr_31780	ko:K13934
acx:Achr_31790	ko:K13933
acx:Achr_3180	ko:K03301
acx:Achr_31800	ko:K13932
acx:Achr_31810	ko:K13931
acx:Achr_31820	ko:K13930
acx:Achr_31830	ko:K13929
acx:Achr_31840	ko:K13938
acx:Achr_31850	ko:K07589
acx:Achr_31860	ko:K09948
acx:Achr_31880	ko:K00428
acx:Achr_31890	ko:K06203
acx:Achr_31920	ko:K06917
acx:Achr_31930	ko:K01008
acx:Achr_31940	ko:K07001
acx:Achr_320	ko:K07316
acx:Achr_32060	ko:K07552
acx:Achr_32070	ko:K18135
acx:Achr_32080	ko:K07213
acx:Achr_32090	ko:K19591
acx:Achr_32100	ko:K03594
acx:Achr_32130	ko:K11927
acx:Achr_32150	ko:K03579
acx:Achr_32170	ko:K13283
acx:Achr_32190	ko:K03719
acx:Achr_3220	ko:K00135
acx:Achr_32210	ko:K06181
acx:Achr_32220	ko:K03736
acx:Achr_32230	ko:K03735
acx:Achr_32240	ko:K03190
acx:Achr_32250	ko:K01430
acx:Achr_32260	ko:K01429
acx:Achr_32270	ko:K01428
acx:Achr_32280	ko:K07027
acx:Achr_32300	ko:K05793
acx:Achr_32330	ko:K03187
acx:Achr_32340	ko:K03188
acx:Achr_32350	ko:K03189
acx:Achr_32360	ko:K01241
acx:Achr_32370	ko:K02510
acx:Achr_32380	ko:K16091
acx:Achr_32420	ko:K28704
acx:Achr_32430	ko:K28705
acx:Achr_32440	ko:K09456
acx:Achr_32450	ko:K07496
acx:Achr_32460	ko:K00941
acx:Achr_32470	ko:K00788
acx:Achr_32480	ko:K01845
acx:Achr_32490	ko:K07126
acx:Achr_32510	ko:K19620
acx:Achr_32550	ko:K06168
acx:Achr_32560	ko:K06217
acx:Achr_32570	ko:K07042
acx:Achr_32580	ko:K06189
acx:Achr_32590	ko:K03820
acx:Achr_32620	ko:K01869
acx:Achr_32630	ko:K03643
acx:Achr_32640	ko:K02340
acx:Achr_32650	ko:K09161
acx:Achr_32660	ko:K09890
acx:Achr_32700	ko:K01666
acx:Achr_32710	ko:K10217
acx:Achr_32720	ko:K00446
acx:Achr_32730	ko:K02639
acx:Achr_32740	ko:K04073
acx:Achr_32750	ko:K01821
acx:Achr_32760	ko:K01617
acx:Achr_32780	ko:K18364
acx:Achr_3280	ko:K22042
acx:Achr_32800	ko:K05548
acx:Achr_32810	ko:K05783
acx:Achr_32820	ko:K05784
acx:Achr_32830	ko:K05550
acx:Achr_32840	ko:K05549
acx:Achr_32870	ko:K15726
acx:Achr_32880	ko:K15727
acx:Achr_32890	ko:K15725
acx:Achr_3290	ko:K10536
acx:Achr_32910	ko:K08305
acx:Achr_32920	ko:K01194
acx:Achr_32930	ko:K07495
acx:Achr_32950	ko:K03644
acx:Achr_32960	ko:K03801
acx:Achr_32970	ko:K09158
acx:Achr_32980	ko:K07258
acx:Achr_32990	ko:K03642
acx:Achr_330	ko:K01156
acx:Achr_3300	ko:K12251
acx:Achr_33000	ko:K08305
acx:Achr_33010	ko:K05837
acx:Achr_33020	ko:K05515
acx:Achr_33030	ko:K00783
acx:Achr_33040	ko:K09710
acx:Achr_33050	ko:K00969
acx:Achr_33060	ko:K00147
acx:Achr_33080	ko:K01182
acx:Achr_33090	ko:K07157
acx:Achr_3310	ko:K01915
acx:Achr_33110	ko:K06518
acx:Achr_33150	ko:K03798
acx:Achr_33190	ko:K03186
acx:Achr_3320	ko:K07010
acx:Achr_33200	ko:K02558
acx:Achr_33210	ko:K07496
acx:Achr_33220	ko:K21405
acx:Achr_33230	ko:K00138
acx:Achr_33240	ko:K13954
acx:Achr_33250	ko:K13953
acx:Achr_33260	ko:K09933
acx:Achr_33270	ko:K01507
acx:Achr_3330	ko:K01915
acx:Achr_33300	ko:K02051
acx:Achr_33320	ko:K03602
acx:Achr_33330	ko:K13789
acx:Achr_33340	ko:K01662
acx:Achr_33350	ko:K16092
acx:Achr_33370	ko:K06901
acx:Achr_33380	ko:K00557
acx:Achr_3340	ko:K12256
acx:Achr_33410	ko:K07054
acx:Achr_33430	ko:K10805
acx:Achr_33440	ko:K00528
acx:Achr_33450	ko:K11391
acx:Achr_33460	ko:K01775
acx:Achr_33480	ko:K09939
acx:Achr_33510	ko:K02314
acx:Achr_33520	ko:K02939
acx:Achr_33540	ko:K02963
acx:Achr_33550	ko:K02990
acx:Achr_33560	ko:K03218
acx:Achr_33570	ko:K12573
acx:Achr_33580	ko:K14228
acx:Achr_33590	ko:K14228
acx:Achr_33600	ko:K01939
acx:Achr_33610	ko:K02502
acx:Achr_33620	ko:K09937
acx:Achr_33630	ko:K04087
acx:Achr_33640	ko:K04088
acx:Achr_33650	ko:K03665
acx:Achr_33660	ko:K03666
acx:Achr_33670	ko:K00791
acx:Achr_33680	ko:K03572
acx:Achr_33690	ko:K01448
acx:Achr_3370	ko:K07726
acx:Achr_33700	ko:K06925
acx:Achr_33710	ko:K23997
acx:Achr_33720	ko:K18979
acx:Achr_33730	ko:K13288
acx:Achr_33740	ko:K06949
acx:Achr_33750	ko:K01011
acx:Achr_33760	ko:K01613
acx:Achr_33770	ko:K21025
acx:Achr_33780	ko:K28615
acx:Achr_33790	ko:K01079
acx:Achr_3380	ko:K11073
acx:Achr_33810	ko:K08989
