salg:BS332_00025	ko:K01588
salg:BS332_07370	ko:K02116
salg:BS332_07375	ko:K02108
salg:BS332_07380	ko:K02110
salg:BS332_07385	ko:K02109
salg:BS332_07390	ko:K02113
salg:BS332_07395	ko:K02111
salg:BS332_07400	ko:K02115
salg:BS332_07405	ko:K02112
salg:BS332_07410	ko:K02114
salg:BS332_07415	ko:K04042
salg:BS332_07420	ko:K02014
salg:BS332_07430	ko:K00820
salg:BS332_07440	ko:K01661
salg:BS332_07455	ko:K01977
salg:BS332_07460	ko:K01980
salg:BS332_07465	ko:K01985
salg:BS332_07485	ko:K01488
salg:BS332_07490	ko:K02495
salg:BS332_07500	ko:K09894
salg:BS332_07515	ko:K03978
salg:BS332_07520	ko:K02335
salg:BS332_07530	ko:K02441
salg:BS332_07535	ko:K02439
salg:BS332_07540	ko:K00060
salg:BS332_07545	ko:K00639
salg:BS332_07555	ko:K02527
salg:BS332_07560	ko:K11211
salg:BS332_07565	ko:K12982
salg:BS332_07595	ko:K07270
salg:BS332_07610	ko:K03274
salg:BS332_07620	ko:K00954
salg:BS332_07645	ko:K10563
salg:BS332_07655	ko:K03639
salg:BS332_07660	ko:K03750
salg:BS332_07665	ko:K03752
salg:BS332_07670	ko:K06857
salg:BS332_07675	ko:K05773
salg:BS332_07680	ko:K05772
salg:BS332_07690	ko:K02482
salg:BS332_07700	ko:K07495
salg:BS332_07710	ko:K19267
salg:BS332_07720	ko:K00799
salg:BS332_07745	ko:K00383
salg:BS332_07770	ko:K07483
salg:BS332_07810	ko:K06911
salg:BS332_07815	ko:K13695
salg:BS332_07825	ko:K03831
salg:BS332_07830	ko:K09696
salg:BS332_07835	ko:K09697
salg:BS332_07850	ko:K01897
salg:BS332_07860	ko:K07107
salg:BS332_07870	ko:K01951
salg:BS332_07880	ko:K07262
salg:BS332_07890	ko:K02401
salg:BS332_07895	ko:K02421
salg:BS332_07900	ko:K02420
salg:BS332_07905	ko:K02419
salg:BS332_07910	ko:K02417
salg:BS332_07920	ko:K21218
salg:BS332_07925	ko:K10943
salg:BS332_07930	ko:K02408
salg:BS332_07935	ko:K02409
salg:BS332_07940	ko:K02410
salg:BS332_07945	ko:K02411
salg:BS332_07960	ko:K02399
salg:BS332_07965	ko:K02398
salg:BS332_07970	ko:K02386
salg:BS332_07975	ko:K02387
salg:BS332_07980	ko:K02388
salg:BS332_07990	ko:K02390
salg:BS332_07995	ko:K02391
salg:BS332_08000	ko:K02392
salg:BS332_08005	ko:K02393
salg:BS332_08010	ko:K02394
salg:BS332_08015	ko:K02395
salg:BS332_08020	ko:K02396
salg:BS332_08025	ko:K02397
salg:BS332_08035	ko:K02406
salg:BS332_08040	ko:K02407
salg:BS332_08045	ko:K02422
salg:BS332_08055	ko:K02414
salg:BS332_08060	ko:K02415
salg:BS332_08065	ko:K02405
salg:BS332_08070	ko:K02556
salg:BS332_08075	ko:K02557
salg:BS332_08085	ko:K07107
salg:BS332_08090	ko:K09880
salg:BS332_08095	ko:K18138
salg:BS332_08100	ko:K03585
salg:BS332_08120	ko:K09125
salg:BS332_08125	ko:K02030
salg:BS332_08130	ko:K02552
salg:BS332_08135	ko:K16092
salg:BS332_08140	ko:K01552
salg:BS332_08145	ko:K16785
salg:BS332_08165	ko:K25135
salg:BS332_08185	ko:K15727
salg:BS332_08190	ko:K15725
salg:BS332_08220	ko:K03406
salg:BS332_08225	ko:K00311
salg:BS332_08230	ko:K03639
salg:BS332_08240	ko:K03637
salg:BS332_08245	ko:K03636
salg:BS332_08250	ko:K03635
salg:BS332_08260	ko:K02018
salg:BS332_08265	ko:K02017
salg:BS332_08280	ko:K02483
salg:BS332_08290	ko:K06177
salg:BS332_08305	ko:K01118
salg:BS332_08310	ko:K03566
salg:BS332_08315	ko:K21472
salg:BS332_08365	ko:K21029
salg:BS332_08375	ko:K02217
salg:BS332_08385	ko:K02858
salg:BS332_08390	ko:K01354
salg:BS332_08395	ko:K07461
salg:BS332_08405	ko:K08325
salg:BS332_08460	ko:K08219
salg:BS332_08470	ko:K07639
salg:BS332_08475	ko:K07661
salg:BS332_08485	ko:K07274
salg:BS332_08495	ko:K09940
salg:BS332_08505	ko:K08993
salg:BS332_08510	ko:K08316
salg:BS332_08515	ko:K03110
salg:BS332_08525	ko:K09811
salg:BS332_08530	ko:K03089
salg:BS332_08535	ko:K03782
salg:BS332_08560	ko:K01911
salg:BS332_08565	ko:K02549
salg:BS332_08570	ko:K08680
salg:BS332_08575	ko:K02551
salg:BS332_08590	ko:K04013
salg:BS332_08595	ko:K04014
salg:BS332_08600	ko:K04015
salg:BS332_08610	ko:K03719
salg:BS332_08615	ko:K16263
salg:BS332_08645	ko:K03406
salg:BS332_08655	ko:K07552
salg:BS332_08660	ko:K05812
salg:BS332_08680	ko:K07263
salg:BS332_08685	ko:K07263
salg:BS332_08705	ko:K03216
salg:BS332_08715	ko:K00138
salg:BS332_08720	ko:K21405
salg:BS332_08725	ko:K19745
salg:BS332_08730	ko:K28483
salg:BS332_08735	ko:K28484
salg:BS332_08740	ko:K28069
salg:BS332_08755	ko:K07640
salg:BS332_08760	ko:K07662
salg:BS332_08765	ko:K06006
salg:BS332_08770	ko:K13283
salg:BS332_08775	ko:K16079
salg:BS332_08785	ko:K07708
salg:BS332_08795	ko:K08325
salg:BS332_08810	ko:K15269
salg:BS332_08830	ko:K01915
salg:BS332_08835	ko:K06207
salg:BS332_08840	ko:K26937
salg:BS332_08850	ko:K07303
salg:BS332_08855	ko:K07302
salg:BS332_08860	ko:K07141
salg:BS332_08865	ko:K07402
salg:BS332_08875	ko:K07495
salg:BS332_08880	ko:K05366
salg:BS332_08885	ko:K02662
salg:BS332_08890	ko:K02663
salg:BS332_08895	ko:K02664
salg:BS332_08900	ko:K02665
salg:BS332_08910	ko:K00891
salg:BS332_08915	ko:K01735
salg:BS332_08920	ko:K03112
salg:BS332_08925	ko:K06223
salg:BS332_08940	ko:K01783
salg:BS332_08945	ko:K01091
salg:BS332_08950	ko:K01867
salg:BS332_08955	ko:K03566
salg:BS332_08965	ko:K28369
salg:BS332_08970	ko:K03271
salg:BS332_08975	ko:K07460
salg:BS332_08980	ko:K07121
salg:BS332_08985	ko:K07056
salg:BS332_08990	ko:K01978
salg:BS332_08995	ko:K02030
salg:BS332_09010	ko:K07136
salg:BS332_09040	ko:K03756
salg:BS332_09045	ko:K01581
salg:BS332_09080	ko:K23349
salg:BS332_09140	ko:K06039
salg:BS332_09155	ko:K08997
salg:BS332_09170	ko:K03673
salg:BS332_09180	ko:K09892
salg:BS332_09190	ko:K19000
salg:BS332_09205	ko:K00826
salg:BS332_09215	ko:K09788
salg:BS332_09220	ko:K20455
salg:BS332_09225	ko:K01659
salg:BS332_09230	ko:K03417
salg:BS332_09255	ko:K01534
salg:BS332_09270	ko:K09982
salg:BS332_09290	ko:K00989
salg:BS332_09295	ko:K00762
salg:BS332_09300	ko:K01495
salg:BS332_09310	ko:K05501
salg:BS332_09315	ko:K01520
salg:BS332_09320	ko:K13038
salg:BS332_09325	ko:K03630
salg:BS332_09330	ko:K02902
salg:BS332_09335	ko:K02913
salg:BS332_09340	ko:K07485
salg:BS332_09345	ko:K14682
salg:BS332_09355	ko:K05786
salg:BS332_09360	ko:K01073
salg:BS332_09365	ko:K03654
salg:BS332_09375	ko:K01649
salg:BS332_09380	ko:K00052
salg:BS332_09385	ko:K01703
salg:BS332_09390	ko:K01704
salg:BS332_09395	ko:K06076
salg:BS332_09405	ko:K00864
salg:BS332_09415	ko:K00948
salg:BS332_09420	ko:K03462
salg:BS332_09430	ko:K03925
salg:BS332_09435	ko:K03438
salg:BS332_09440	ko:K03586
salg:BS332_09445	ko:K03587
salg:BS332_09450	ko:K01928
salg:BS332_09455	ko:K01929
salg:BS332_09460	ko:K01000
salg:BS332_09465	ko:K01925
salg:BS332_09470	ko:K03588
salg:BS332_09475	ko:K02563
salg:BS332_09480	ko:K01924
salg:BS332_09490	ko:K03590
salg:BS332_09495	ko:K03531
salg:BS332_09500	ko:K02535
salg:BS332_09515	ko:K03070
salg:BS332_09520	ko:K01977
salg:BS332_09525	ko:K14227
salg:BS332_09530	ko:K14218
salg:BS332_09535	ko:K01980
salg:BS332_09540	ko:K01985
salg:BS332_09545	ko:K14234
salg:BS332_09550	ko:K01985
salg:BS332_09565	ko:K01977
salg:BS332_09570	ko:K01980
salg:BS332_09575	ko:K14237
salg:BS332_09580	ko:K01985
salg:BS332_09590	ko:K03574
salg:BS332_09595	ko:K09862
salg:BS332_09600	ko:K18778
salg:BS332_09605	ko:K00859
salg:BS332_09610	ko:K02654
salg:BS332_09615	ko:K02653
salg:BS332_09620	ko:K02652
salg:BS332_09625	ko:K02650
salg:BS332_09635	ko:K00767
salg:BS332_09640	ko:K03806
salg:BS332_09645	ko:K03807
salg:BS332_09650	ko:K05799
salg:BS332_09655	ko:K00163
salg:BS332_09660	ko:K00627
salg:BS332_09665	ko:K00382
salg:BS332_09675	ko:K07001
salg:BS332_09680	ko:K07386
salg:BS332_09685	ko:K24204
salg:BS332_09690	ko:K01682
salg:BS332_09695	ko:K07740
salg:BS332_09705	ko:K01599
salg:BS332_09740	ko:K03406
salg:BS332_09745	ko:K03657
salg:BS332_09750	ko:K03179
salg:BS332_09755	ko:K00459
salg:BS332_09765	ko:K07495
salg:BS332_09770	ko:K11930
salg:BS332_09780	ko:K03667
salg:BS332_09785	ko:K01419
salg:BS332_09795	ko:K01887
salg:BS332_09805	ko:K04066
salg:BS332_09815	ko:K02909
salg:BS332_09820	ko:K02160
salg:BS332_09825	ko:K03786
salg:BS332_09830	ko:K15034
salg:BS332_09850	ko:K15725
salg:BS332_09855	ko:K15727
salg:BS332_09860	ko:K15726
salg:BS332_09865	ko:K16264
salg:BS332_09905	ko:K03811
salg:BS332_09910	ko:K00757
salg:BS332_09930	ko:K02014
salg:BS332_09940	ko:K07157
salg:BS332_09945	ko:K06177
salg:BS332_09955	ko:K11936
salg:BS332_09975	ko:K02198
salg:BS332_09990	ko:K03772
salg:BS332_09995	ko:K04018
salg:BS332_10000	ko:K19342
salg:BS332_10005	ko:K07218
salg:BS332_10010	ko:K19340
salg:BS332_10015	ko:K19341
salg:BS332_10030	ko:K01923
salg:BS332_10035	ko:K00147
salg:BS332_10040	ko:K00931
salg:BS332_10045	ko:K03307
salg:BS332_10055	ko:K03892
salg:BS332_10060	ko:K03325
salg:BS332_10065	ko:K25224
salg:BS332_10070	ko:K25223
salg:BS332_10075	ko:K07576
salg:BS332_10105	ko:K21703
salg:BS332_10110	ko:K03310
salg:BS332_10155	ko:K05844
salg:BS332_10165	ko:K03530
salg:BS332_10200	ko:K09973
salg:BS332_10205	ko:K03411
salg:BS332_10210	ko:K06219
salg:BS332_10220	ko:K01938
salg:BS332_10225	ko:K03442
salg:BS332_10245	ko:K02077
salg:BS332_10250	ko:K02075
salg:BS332_10255	ko:K00655
salg:BS332_10260	ko:K09893
salg:BS332_10275	ko:K09908
salg:BS332_10280	ko:K06916
salg:BS332_10285	ko:K02871
salg:BS332_10290	ko:K02996
salg:BS332_10295	ko:K09937
salg:BS332_10300	ko:K01939
salg:BS332_10305	ko:K21217
salg:BS332_10310	ko:K12573
salg:BS332_10315	ko:K03218
salg:BS332_10325	ko:K07283
salg:BS332_10330	ko:K02990
salg:BS332_10335	ko:K02686
salg:BS332_10340	ko:K02963
salg:BS332_10345	ko:K02939
salg:BS332_10365	ko:K03409
salg:BS332_10370	ko:K08357
salg:BS332_10375	ko:K08359
salg:BS332_10380	ko:K08358
salg:BS332_10385	ko:K13040
salg:BS332_10390	ko:K13041
salg:BS332_10395	ko:K05539
salg:BS332_10420	ko:K09796
salg:BS332_10435	ko:K12340
salg:BS332_10440	ko:K01515
salg:BS332_10445	ko:K09920
salg:BS332_10450	ko:K03651
salg:BS332_10455	ko:K07000
salg:BS332_10460	ko:K02622
salg:BS332_10470	ko:K02621
salg:BS332_10475	ko:K02192
salg:BS332_10490	ko:K01126
salg:BS332_10495	ko:K22051
salg:BS332_10505	ko:K01613
salg:BS332_10510	ko:K06949
salg:BS332_10515	ko:K13288
salg:BS332_10520	ko:K14225
salg:BS332_10525	ko:K14225
salg:BS332_10530	ko:K14225
salg:BS332_10535	ko:K14225
salg:BS332_10540	ko:K14225
salg:BS332_10555	ko:K06925
salg:BS332_10560	ko:K01448
salg:BS332_10565	ko:K03572
salg:BS332_10570	ko:K00791
salg:BS332_10575	ko:K03666
salg:BS332_10580	ko:K03665
salg:BS332_10585	ko:K04088
salg:BS332_10590	ko:K04087
salg:BS332_10595	ko:K00411
salg:BS332_10600	ko:K00412
salg:BS332_10605	ko:K00413
salg:BS332_10610	ko:K03599
salg:BS332_10615	ko:K03600
salg:BS332_10620	ko:K21019
salg:BS332_10630	ko:K06889
salg:BS332_10660	ko:K01664
salg:BS332_10680	ko:K00821
salg:BS332_10685	ko:K00673
salg:BS332_10690	ko:K06447
salg:BS332_10720	ko:K02483
salg:BS332_10730	ko:K10914
salg:BS332_10735	ko:K07126
salg:BS332_10740	ko:K28462
salg:BS332_10745	ko:K09898
salg:BS332_10750	ko:K07019
salg:BS332_10770	ko:K06158
salg:BS332_10815	ko:K07070
salg:BS332_10840	ko:K08363
salg:BS332_10845	ko:K08364
salg:BS332_10850	ko:K07168
salg:BS332_10855	ko:K01113
salg:BS332_10885	ko:K02380
salg:BS332_10920	ko:K06213
salg:BS332_10935	ko:K06969
salg:BS332_10940	ko:K06377
salg:BS332_10945	ko:K03672
salg:BS332_10955	ko:K03814
salg:BS332_10960	ko:K14062
salg:BS332_10980	ko:K11535
salg:BS332_10990	ko:K03719
salg:BS332_11005	ko:K06956
salg:BS332_11010	ko:K07154
salg:BS332_11015	ko:K15773
salg:BS332_11030	ko:K24847
salg:BS332_11055	ko:K00548
salg:BS332_11060	ko:K02226
salg:BS332_11065	ko:K02013
salg:BS332_11070	ko:K02015
salg:BS332_11075	ko:K00768
salg:BS332_11080	ko:K02233
salg:BS332_11085	ko:K02231
salg:BS332_11090	ko:K02232
salg:BS332_11095	ko:K19221
salg:BS332_11145	ko:K03580
salg:BS332_11150	ko:K07175
salg:BS332_11165	ko:K07263
salg:BS332_11180	ko:K00569
salg:BS332_11190	ko:K22132
salg:BS332_11195	ko:K01258
salg:BS332_11215	ko:K03406
salg:BS332_11220	ko:K14228
salg:BS332_11235	ko:K06192
salg:BS332_11240	ko:K09857
salg:BS332_11245	ko:K02014
salg:BS332_11250	ko:K09823
salg:BS332_11260	ko:K11927
salg:BS332_11270	ko:K16013
salg:BS332_11275	ko:K16012
salg:BS332_11305	ko:K13821
salg:BS332_11310	ko:K07184
salg:BS332_11315	ko:K03306
salg:BS332_11320	ko:K07220
salg:BS332_11325	ko:K18446
salg:BS332_11330	ko:K10716
salg:BS332_11350	ko:K09980
salg:BS332_11370	ko:K00982
salg:BS332_11390	ko:K03449
salg:BS332_11415	ko:K19236
salg:BS332_11420	ko:K12266
salg:BS332_11425	ko:K04561
salg:BS332_11430	ko:K11105
salg:BS332_11435	ko:K02517
salg:BS332_11455	ko:K11903
salg:BS332_11460	ko:K11904
salg:BS332_11485	ko:K11901
salg:BS332_11490	ko:K11900
salg:BS332_11495	ko:K11905
salg:BS332_11500	ko:K11896
salg:BS332_11505	ko:K11895
salg:BS332_11510	ko:K11894
salg:BS332_11515	ko:K11906
salg:BS332_11520	ko:K11893
salg:BS332_11525	ko:K11892
salg:BS332_11530	ko:K11907
salg:BS332_11535	ko:K11908
salg:BS332_11540	ko:K11909
salg:BS332_11545	ko:K11910
salg:BS332_11550	ko:K11891
salg:BS332_11555	ko:K11911
salg:BS332_11560	ko:K11903
salg:BS332_11565	ko:K11904
salg:BS332_11590	ko:K11903
salg:BS332_11595	ko:K11904
salg:BS332_11640	ko:K07059
salg:BS332_11670	ko:K00324
salg:BS332_11680	ko:K00381
salg:BS332_11685	ko:K00390
salg:BS332_11695	ko:K01058
salg:BS332_11700	ko:K02303
salg:BS332_11705	ko:K00957
salg:BS332_11710	ko:K00956
salg:BS332_11720	ko:K00860
salg:BS332_11735	ko:K00230
salg:BS332_11745	ko:K01897
salg:BS332_11760	ko:K15836
salg:BS332_11775	ko:K05835
salg:BS332_11790	ko:K03648
salg:BS332_11795	ko:K03406
salg:BS332_11800	ko:K02016
salg:BS332_11805	ko:K02015
salg:BS332_11810	ko:K02013
salg:BS332_11820	ko:K02014
salg:BS332_11825	ko:K09939
salg:BS332_11835	ko:K13938
salg:BS332_11840	ko:K14055
salg:BS332_11860	ko:K06183
salg:BS332_11875	ko:K09712
salg:BS332_11880	ko:K12976
salg:BS332_11885	ko:K01867
salg:BS332_11890	ko:K03192
salg:BS332_11895	ko:K14232
salg:BS332_11900	ko:K02426
salg:BS332_11905	ko:K11717
salg:BS332_11915	ko:K03828
salg:BS332_11920	ko:K01529
salg:BS332_11925	ko:K07116
salg:BS332_11940	ko:K03668
salg:BS332_11975	ko:K00615
salg:BS332_11980	ko:K03472
salg:BS332_11985	ko:K00927
salg:BS332_11990	ko:K01624
salg:BS332_12010	ko:K00425
salg:BS332_12015	ko:K00426
salg:BS332_12025	ko:K07283
salg:BS332_12075	ko:K05835
salg:BS332_12080	ko:K06183
salg:BS332_12120	ko:K03186
salg:BS332_12125	ko:K00760
salg:BS332_12130	ko:K01990
salg:BS332_12135	ko:K01992
salg:BS332_12145	ko:K01918
salg:BS332_12150	ko:K00606
salg:BS332_12155	ko:K00950
salg:BS332_12160	ko:K00970
salg:BS332_12165	ko:K01894
salg:BS332_12170	ko:K06204
salg:BS332_12175	ko:K06206
salg:BS332_12180	ko:K07751
salg:BS332_12195	ko:K01975
salg:BS332_12205	ko:K03579
salg:BS332_12210	ko:K05365
salg:BS332_12215	ko:K07495
salg:BS332_12230	ko:K10679
salg:BS332_12260	ko:K23059
salg:BS332_12265	ko:K07101
salg:BS332_12270	ko:K01126
salg:BS332_12280	ko:K01256
salg:BS332_12285	ko:K07337
salg:BS332_12290	ko:K09859
salg:BS332_12295	ko:K01462
salg:BS332_12300	ko:K03745
salg:BS332_12310	ko:K03772
salg:BS332_12315	ko:K16074
salg:BS332_12320	ko:K09910
salg:BS332_12325	ko:K07685
salg:BS332_12330	ko:K07674
salg:BS332_12335	ko:K03385
salg:BS332_12345	ko:K04752
salg:BS332_12350	ko:K03320
salg:BS332_12375	ko:K02030
salg:BS332_12385	ko:K01626
salg:BS332_12390	ko:K24821
salg:BS332_12420	ko:K00528
salg:BS332_12435	ko:K02012
salg:BS332_12440	ko:K02011
salg:BS332_12445	ko:K02010
salg:BS332_12455	ko:K07223
salg:BS332_12460	ko:K03402
salg:BS332_12465	ko:K00024
salg:BS332_12475	ko:K17103
salg:BS332_12480	ko:K01977
salg:BS332_12485	ko:K01980
salg:BS332_12490	ko:K14237
salg:BS332_12495	ko:K01985
salg:BS332_12505	ko:K14235
salg:BS332_12510	ko:K16088
salg:BS332_12525	ko:K04047
salg:BS332_12535	ko:K03789
salg:BS332_12540	ko:K03644
salg:BS332_12545	ko:K03801
salg:BS332_12550	ko:K09158
salg:BS332_12555	ko:K01262
salg:BS332_12590	ko:K02106
salg:BS332_12610	ko:K07148
salg:BS332_12620	ko:K08974
salg:BS332_12630	ko:K22491
salg:BS332_12635	ko:K01669
salg:BS332_12650	ko:K06954
salg:BS332_12655	ko:K09701
salg:BS332_12660	ko:K00574
salg:BS332_12700	ko:K06995
salg:BS332_12710	ko:K00822
salg:BS332_12715	ko:K09472
salg:BS332_12720	ko:K09471
salg:BS332_12730	ko:K07010
salg:BS332_12735	ko:K01915
salg:BS332_12740	ko:K12256
salg:BS332_12745	ko:K11073
salg:BS332_12750	ko:K11076
salg:BS332_12755	ko:K11075
salg:BS332_12760	ko:K11074
salg:BS332_12765	ko:K09471
salg:BS332_12770	ko:K00135
salg:BS332_12775	ko:K07250
salg:BS332_12780	ko:K03406
salg:BS332_12785	ko:K03406
salg:BS332_12790	ko:K04047
salg:BS332_12795	ko:K01270
salg:BS332_12800	ko:K01255
salg:BS332_12810	ko:K06901
salg:BS332_12815	ko:K00931
salg:BS332_12825	ko:K03976
salg:BS332_12860	ko:K07483
salg:BS332_12865	ko:K07497
salg:BS332_12905	ko:K04043
salg:BS332_12910	ko:K03686
salg:BS332_12930	ko:K21695
salg:BS332_12940	ko:K03773
salg:BS332_12950	ko:K01956
salg:BS332_12955	ko:K01955
salg:BS332_12965	ko:K03624
salg:BS332_12975	ko:K03072
salg:BS332_12980	ko:K03074
salg:BS332_12985	ko:K07574
salg:BS332_12990	ko:K02427
salg:BS332_12995	ko:K03798
salg:BS332_13000	ko:K00796
salg:BS332_13005	ko:K03431
salg:BS332_13010	ko:K01803
salg:BS332_13015	ko:K03075
salg:BS332_13020	ko:K14228
salg:BS332_13025	ko:K14230
salg:BS332_13030	ko:K09748
salg:BS332_13035	ko:K02600
salg:BS332_13040	ko:K02519
salg:BS332_13045	ko:K02834
salg:BS332_13050	ko:K03177
salg:BS332_13055	ko:K02956
salg:BS332_13060	ko:K21024
salg:BS332_13065	ko:K00962
salg:BS332_13070	ko:K05803
salg:BS332_13075	ko:K02837
salg:BS332_13090	ko:K03317
salg:BS332_13095	ko:K05517
salg:BS332_13100	ko:K01619
salg:BS332_13105	ko:K00758
salg:BS332_13110	ko:K01839
salg:BS332_13115	ko:K03784
salg:BS332_13120	ko:K07186
salg:BS332_13125	ko:K01079
salg:BS332_13140	ko:K04485
salg:BS332_13150	ko:K07772
salg:BS332_13155	ko:K11930
salg:BS332_13160	ko:K07647
salg:BS332_13165	ko:K03533
salg:BS332_13180	ko:K02571
salg:BS332_13185	ko:K06901
salg:BS332_13190	ko:K08085
salg:BS332_13195	ko:K08084
salg:BS332_13200	ko:K04751
salg:BS332_13240	ko:K03500
salg:BS332_13245	ko:K11209
salg:BS332_13250	ko:K00799
salg:BS332_13265	ko:K16087
salg:BS332_13275	ko:K16087
salg:BS332_13280	ko:K06193
salg:BS332_13345	ko:K03885
salg:BS332_13355	ko:K13954
salg:BS332_13365	ko:K03307
salg:BS332_13370	ko:K01843
salg:BS332_13380	ko:K00705
salg:BS332_13385	ko:K00700
salg:BS332_13395	ko:K01214
salg:BS332_13405	ko:K00688
salg:BS332_13410	ko:K00975
salg:BS332_13415	ko:K00703
salg:BS332_13425	ko:K11927
salg:BS332_13440	ko:K26937
salg:BS332_13445	ko:K03885
salg:BS332_13450	ko:K02529
salg:BS332_13455	ko:K02014
salg:BS332_13480	ko:K12373
salg:BS332_13485	ko:K18676
salg:BS332_13505	ko:K02429
salg:BS332_13515	ko:K14234
salg:BS332_13520	ko:K14231
salg:BS332_13535	ko:K03671
salg:BS332_13540	ko:K18552
salg:BS332_13555	ko:K03575
salg:BS332_13560	ko:K03439
salg:BS332_13565	ko:K09923
salg:BS332_13570	ko:K01425
salg:BS332_13595	ko:K01519
salg:BS332_13605	ko:K09131
salg:BS332_13610	ko:K02221
salg:BS332_13615	ko:K00286
salg:BS332_13620	ko:K06997
salg:BS332_13625	ko:K02669
salg:BS332_13630	ko:K02670
salg:BS332_13640	ko:K00432
salg:BS332_13645	ko:K01772
salg:BS332_13650	ko:K00453
salg:BS332_13660	ko:K07447
salg:BS332_13665	ko:K07735
salg:BS332_13670	ko:K03113
salg:BS332_13695	ko:K03286
salg:BS332_13705	ko:K11065
salg:BS332_13715	ko:K01620
salg:BS332_13745	ko:K19577
salg:BS332_13750	ko:K08303
salg:BS332_13760	ko:K21024
salg:BS332_13765	ko:K07107
salg:BS332_13770	ko:K02030
salg:BS332_13785	ko:K18138
salg:BS332_13800	ko:K02674
salg:BS332_13805	ko:K07486
salg:BS332_13820	ko:K02674
salg:BS332_13830	ko:K06020
salg:BS332_13835	ko:K00600
salg:BS332_13840	ko:K07738
salg:BS332_13845	ko:K11752
salg:BS332_13850	ko:K00793
salg:BS332_13860	ko:K00794
salg:BS332_13865	ko:K03625
salg:BS332_13870	ko:K00946
salg:BS332_13875	ko:K01095
salg:BS332_13880	ko:K07403
salg:BS332_13895	ko:K00782
salg:BS332_13900	ko:K18929
salg:BS332_13905	ko:K18928
salg:BS332_13910	ko:K18930
salg:BS332_13915	ko:K03303
salg:BS332_13930	ko:K03687
salg:BS332_13935	ko:K01881
salg:BS332_13950	ko:K22900
salg:BS332_13955	ko:K06080
salg:BS332_13970	ko:K03746
salg:BS332_13975	ko:K03521
salg:BS332_13980	ko:K03522
salg:BS332_13985	ko:K18218
salg:BS332_13990	ko:K03311
salg:BS332_13995	ko:K01284
salg:BS332_14000	ko:K00857
salg:BS332_14030	ko:K00135
salg:BS332_14035	ko:K00005
salg:BS332_14060	ko:K03574
salg:BS332_14075	ko:K01029
salg:BS332_14080	ko:K01028
salg:BS332_14085	ko:K01640
salg:BS332_14090	ko:K01968
salg:BS332_14095	ko:K13766
salg:BS332_14100	ko:K01969
salg:BS332_14105	ko:K00253
salg:BS332_14115	ko:K01908
salg:BS332_14120	ko:K11741
salg:BS332_14125	ko:K00033
salg:BS332_14130	ko:K02548
salg:BS332_14140	ko:K10805
salg:BS332_14155	ko:K03406
salg:BS332_14175	ko:K18301
salg:BS332_14200	ko:K15894
salg:BS332_14230	ko:K01662
salg:BS332_14235	ko:K00059
salg:BS332_14265	ko:K14219
salg:BS332_14280	ko:K09860
salg:BS332_14285	ko:K02399
salg:BS332_14290	ko:K02398
salg:BS332_14300	ko:K03415
salg:BS332_14305	ko:K00575
salg:BS332_14310	ko:K02387
salg:BS332_14315	ko:K02388
salg:BS332_14320	ko:K02389
salg:BS332_14325	ko:K02390
salg:BS332_14330	ko:K02391
salg:BS332_14335	ko:K02392
salg:BS332_14340	ko:K02393
salg:BS332_14345	ko:K02394
salg:BS332_14350	ko:K02395
salg:BS332_14355	ko:K02396
salg:BS332_14360	ko:K02397
salg:BS332_14365	ko:K02406
salg:BS332_14370	ko:K02406
salg:BS332_14380	ko:K02407
salg:BS332_14390	ko:K02422
salg:BS332_14395	ko:K10941
salg:BS332_14400	ko:K10942
salg:BS332_14410	ko:K02408
salg:BS332_14415	ko:K02409
salg:BS332_14420	ko:K02410
salg:BS332_14425	ko:K02411
salg:BS332_14430	ko:K02412
salg:BS332_14435	ko:K02413
salg:BS332_14440	ko:K02414
salg:BS332_14445	ko:K02415
salg:BS332_14450	ko:K02416
salg:BS332_14455	ko:K02417
salg:BS332_14460	ko:K02418
salg:BS332_14465	ko:K02419
salg:BS332_14470	ko:K02420
salg:BS332_14475	ko:K02421
salg:BS332_14480	ko:K02401
salg:BS332_14490	ko:K02404
salg:BS332_14495	ko:K04562
salg:BS332_14500	ko:K02405
salg:BS332_14505	ko:K03413
salg:BS332_14510	ko:K03414
salg:BS332_14515	ko:K03407
salg:BS332_14520	ko:K03412
salg:BS332_14535	ko:K03408
salg:BS332_14540	ko:K03408
salg:BS332_14550	ko:K04061
salg:BS332_14560	ko:K04754
salg:BS332_14570	ko:K03305
salg:BS332_14585	ko:K01991
salg:BS332_14610	ko:K02472
salg:BS332_14615	ko:K01710
salg:BS332_14620	ko:K00973
salg:BS332_14625	ko:K16704
salg:BS332_14655	ko:K02852
salg:BS332_14665	ko:K02851
salg:BS332_14670	ko:K00012
salg:BS332_14675	ko:K08679
salg:BS332_14685	ko:K01790
salg:BS332_14690	ko:K03782
salg:BS332_14710	ko:K15035
salg:BS332_14715	ko:K03664
salg:BS332_14725	ko:K09801
salg:BS332_14730	ko:K06186
salg:BS332_14735	ko:K11747
salg:BS332_14745	ko:K01638
salg:BS332_14750	ko:K01637
salg:BS332_14765	ko:K09933
salg:BS332_14775	ko:K03496
salg:BS332_14795	ko:K09954
salg:BS332_14805	ko:K03830
salg:BS332_14810	ko:K03830
salg:BS332_14815	ko:K06911
salg:BS332_14820	ko:K15977
salg:BS332_14830	ko:K01081
