upi:EJG51_000005	ko:K02454
upi:EJG51_007075	ko:K06987
upi:EJG51_007090	ko:K13282
upi:EJG51_007125	ko:K02437
upi:EJG51_007135	ko:K01270
upi:EJG51_007170	ko:K18979
upi:EJG51_007175	ko:K00845
upi:EJG51_007180	ko:K00845
upi:EJG51_007190	ko:K01187
upi:EJG51_007195	ko:K02529
upi:EJG51_007205	ko:K01176
upi:EJG51_007210	ko:K16211
upi:EJG51_007220	ko:K02014
upi:EJG51_007225	ko:K06925
upi:EJG51_007230	ko:K01448
upi:EJG51_007240	ko:K03975
upi:EJG51_007245	ko:K03572
upi:EJG51_007250	ko:K00791
upi:EJG51_007255	ko:K08307
upi:EJG51_007265	ko:K03559
upi:EJG51_007270	ko:K03559
upi:EJG51_007275	ko:K03561
upi:EJG51_007280	ko:K03832
upi:EJG51_007290	ko:K02035
upi:EJG51_007295	ko:K02033
upi:EJG51_007300	ko:K02034
upi:EJG51_007305	ko:K02031
upi:EJG51_007305	ko:K02032
upi:EJG51_007340	ko:K14393
upi:EJG51_007355	ko:K02483
upi:EJG51_007365	ko:K03769
upi:EJG51_007375	ko:K09983
upi:EJG51_007390	ko:K01497
upi:EJG51_007395	ko:K01687
upi:EJG51_007400	ko:K03841
upi:EJG51_007420	ko:K00344
upi:EJG51_007430	ko:K06915
upi:EJG51_007440	ko:K01945
upi:EJG51_007445	ko:K00228
upi:EJG51_007450	ko:K00969
upi:EJG51_007455	ko:K09710
upi:EJG51_007460	ko:K00783
upi:EJG51_007465	ko:K06287
upi:EJG51_007470	ko:K08301
upi:EJG51_007485	ko:K07484
upi:EJG51_007490	ko:K07484
upi:EJG51_007510	ko:K15045
upi:EJG51_007530	ko:K07484
upi:EJG51_007535	ko:K07484
upi:EJG51_007560	ko:K07484
upi:EJG51_007565	ko:K07484
upi:EJG51_007585	ko:K01153
upi:EJG51_007600	ko:K01154
upi:EJG51_007605	ko:K03427
upi:EJG51_007625	ko:K07484
upi:EJG51_007630	ko:K07484
upi:EJG51_007635	ko:K00625
upi:EJG51_007640	ko:K01992
upi:EJG51_007650	ko:K25182
upi:EJG51_007655	ko:K25183
upi:EJG51_007660	ko:K12340
upi:EJG51_007665	ko:K03821
upi:EJG51_007685	ko:K11085
upi:EJG51_007695	ko:K02337
upi:EJG51_007710	ko:K14230
upi:EJG51_007715	ko:K03086
upi:EJG51_007720	ko:K02316
upi:EJG51_007725	ko:K09117
upi:EJG51_007730	ko:K02970
upi:EJG51_007760	ko:K03305
upi:EJG51_007765	ko:K18138
upi:EJG51_007770	ko:K03585
upi:EJG51_007785	ko:K00111
upi:EJG51_007790	ko:K00803
upi:EJG51_007840	ko:K02014
upi:EJG51_007845	ko:K11783
upi:EJG51_007850	ko:K09810
upi:EJG51_007855	ko:K09808
upi:EJG51_007860	ko:K02005
upi:EJG51_007865	ko:K12340
upi:EJG51_007875	ko:K00573
upi:EJG51_007885	ko:K03585
upi:EJG51_007910	ko:K11811
upi:EJG51_007920	ko:K02529
upi:EJG51_007925	ko:K05350
upi:EJG51_007930	ko:K26731
upi:EJG51_007935	ko:K02014
upi:EJG51_007940	ko:K14266
upi:EJG51_007945	ko:K08218
upi:EJG51_007955	ko:K06940
upi:EJG51_007975	ko:K06153
upi:EJG51_007980	ko:K03654
upi:EJG51_007990	ko:K03439
upi:EJG51_008005	ko:K03704
upi:EJG51_008025	ko:K01879
upi:EJG51_008030	ko:K03273
upi:EJG51_008035	ko:K00655
upi:EJG51_008045	ko:K01759
upi:EJG51_008050	ko:K11443
upi:EJG51_008070	ko:K11073
upi:EJG51_008085	ko:K07738
upi:EJG51_008090	ko:K02673
upi:EJG51_008095	ko:K02674
upi:EJG51_008100	ko:K02655
upi:EJG51_008105	ko:K01985
upi:EJG51_008110	ko:K01980
upi:EJG51_008115	ko:K14227
upi:EJG51_008120	ko:K14218
upi:EJG51_008125	ko:K01977
upi:EJG51_008135	ko:K07137
upi:EJG51_008155	ko:K07708
upi:EJG51_008165	ko:K20712
upi:EJG51_008170	ko:K22515
upi:EJG51_008175	ko:K00123
upi:EJG51_008180	ko:K07497
upi:EJG51_008185	ko:K02014
upi:EJG51_008215	ko:K02030
upi:EJG51_008220	ko:K15576
upi:EJG51_008225	ko:K15576
upi:EJG51_008230	ko:K15577
upi:EJG51_008235	ko:K15578
upi:EJG51_008240	ko:K23775
upi:EJG51_008245	ko:K04063
upi:EJG51_008255	ko:K04078
upi:EJG51_008260	ko:K04077
upi:EJG51_008265	ko:K28868
upi:EJG51_008280	ko:K05812
upi:EJG51_008295	ko:K03550
upi:EJG51_008300	ko:K03551
upi:EJG51_008305	ko:K09768
upi:EJG51_008320	ko:K06134
upi:EJG51_008330	ko:K03657
upi:EJG51_008335	ko:K00788
upi:EJG51_008340	ko:K00941
upi:EJG51_008345	ko:K03149
upi:EJG51_008350	ko:K03154
upi:EJG51_008355	ko:K03147
upi:EJG51_008370	ko:K09959
upi:EJG51_008375	ko:K00138
upi:EJG51_008380	ko:K21405
upi:EJG51_008385	ko:K01117
upi:EJG51_008425	ko:K09696
upi:EJG51_008430	ko:K09697
upi:EJG51_008440	ko:K03575
upi:EJG51_008445	ko:K02014
upi:EJG51_008460	ko:K01262
upi:EJG51_008465	ko:K01777
upi:EJG51_008475	ko:K07497
upi:EJG51_008485	ko:K10563
upi:EJG51_008495	ko:K02494
upi:EJG51_008500	ko:K00919
upi:EJG51_008505	ko:K14223
upi:EJG51_008510	ko:K00948
upi:EJG51_008515	ko:K02897
upi:EJG51_008520	ko:K00681
upi:EJG51_008530	ko:K01760
upi:EJG51_008545	ko:K08738
upi:EJG51_008580	ko:K02529
upi:EJG51_008585	ko:K02221
upi:EJG51_008595	ko:K00526
upi:EJG51_008605	ko:K07126
upi:EJG51_008610	ko:K07107
upi:EJG51_008630	ko:K08972
upi:EJG51_008635	ko:K01251
upi:EJG51_008640	ko:K00759
upi:EJG51_008645	ko:K03455
upi:EJG51_008650	ko:K06041
upi:EJG51_008655	ko:K03270
upi:EJG51_008660	ko:K11719
upi:EJG51_008665	ko:K09774
upi:EJG51_008670	ko:K06861
upi:EJG51_008675	ko:K03092
upi:EJG51_008680	ko:K05808
upi:EJG51_008695	ko:K01129
upi:EJG51_008700	ko:K13829
upi:EJG51_008710	ko:K02666
upi:EJG51_008715	ko:K02665
upi:EJG51_008720	ko:K02664
upi:EJG51_008725	ko:K02663
upi:EJG51_008730	ko:K02662
upi:EJG51_008735	ko:K05366
upi:EJG51_008740	ko:K06202
upi:EJG51_008750	ko:K17247
upi:EJG51_008760	ko:K05366
upi:EJG51_008765	ko:K18890
upi:EJG51_008770	ko:K18889
upi:EJG51_008775	ko:K01322
upi:EJG51_008780	ko:K19591
upi:EJG51_008790	ko:K14054
upi:EJG51_008795	ko:K00789
upi:EJG51_008800	ko:K02517
upi:EJG51_008805	ko:K02517
upi:EJG51_008810	ko:K00500
upi:EJG51_008815	ko:K00457
upi:EJG51_008820	ko:K03719
upi:EJG51_008825	ko:K08635
upi:EJG51_008830	ko:K07386
upi:EJG51_008840	ko:K03719
upi:EJG51_008845	ko:K09017
upi:EJG51_008850	ko:K17722
upi:EJG51_008855	ko:K17723
upi:EJG51_008860	ko:K03457
upi:EJG51_008865	ko:K01464
upi:EJG51_008870	ko:K06016
upi:EJG51_008875	ko:K07491
upi:EJG51_008880	ko:K00799
upi:EJG51_008895	ko:K07506
upi:EJG51_008900	ko:K01998
upi:EJG51_008910	ko:K12658
upi:EJG51_008915	ko:K21061
upi:EJG51_008920	ko:K22550
upi:EJG51_008925	ko:K22549
upi:EJG51_008930	ko:K02670
upi:EJG51_008935	ko:K02652
upi:EJG51_008945	ko:K21062
upi:EJG51_008950	ko:K22187
upi:EJG51_008960	ko:K14540
upi:EJG51_008975	ko:K12283
upi:EJG51_008980	ko:K12282
upi:EJG51_008990	ko:K12280
upi:EJG51_009000	ko:K12279
upi:EJG51_009005	ko:K12279
upi:EJG51_009010	ko:K12287
upi:EJG51_009020	ko:K12285
upi:EJG51_009025	ko:K10927
upi:EJG51_009030	ko:K10926
upi:EJG51_009035	ko:K10924
upi:EJG51_009040	ko:K10924
upi:EJG51_009045	ko:K12278
upi:EJG51_009050	ko:K12276
upi:EJG51_009060	ko:K03924
upi:EJG51_009070	ko:K22452
upi:EJG51_009075	ko:K08305
upi:EJG51_009085	ko:K08365
upi:EJG51_009095	ko:K17686
upi:EJG51_009100	ko:K03585
upi:EJG51_009110	ko:K18139
upi:EJG51_009120	ko:K00364
upi:EJG51_009150	ko:K22132
upi:EJG51_009160	ko:K00275
upi:EJG51_009165	ko:K07304
upi:EJG51_009175	ko:K07304
upi:EJG51_009195	ko:K07491
upi:EJG51_009210	ko:K11472
upi:EJG51_009215	ko:K00104
upi:EJG51_009220	ko:K15724
upi:EJG51_009235	ko:K00145
upi:EJG51_009245	ko:K02871
upi:EJG51_009250	ko:K07397
upi:EJG51_009260	ko:K02204
upi:EJG51_009275	ko:K02335
upi:EJG51_009280	ko:K07399
upi:EJG51_009290	ko:K03978
upi:EJG51_009295	ko:K01698
upi:EJG51_009305	ko:K03284
upi:EJG51_009310	ko:K01141
upi:EJG51_009320	ko:K02879
upi:EJG51_009325	ko:K03040
upi:EJG51_009330	ko:K02986
upi:EJG51_009335	ko:K02948
upi:EJG51_009340	ko:K02952
upi:EJG51_009345	ko:K02919
upi:EJG51_009350	ko:K02518
upi:EJG51_009355	ko:K03076
upi:EJG51_009360	ko:K02876
upi:EJG51_009365	ko:K02907
upi:EJG51_009370	ko:K02988
upi:EJG51_009375	ko:K02881
upi:EJG51_009380	ko:K02933
upi:EJG51_009385	ko:K02994
upi:EJG51_009390	ko:K02954
upi:EJG51_009395	ko:K02931
upi:EJG51_009400	ko:K02895
upi:EJG51_009405	ko:K02874
upi:EJG51_009410	ko:K02961
upi:EJG51_009415	ko:K02904
upi:EJG51_009420	ko:K02878
upi:EJG51_009425	ko:K02982
upi:EJG51_009430	ko:K02890
upi:EJG51_009435	ko:K02965
upi:EJG51_009440	ko:K02886
upi:EJG51_009445	ko:K02892
upi:EJG51_009450	ko:K02926
upi:EJG51_009455	ko:K02906
upi:EJG51_009460	ko:K02946
upi:EJG51_009465	ko:K02358
upi:EJG51_009470	ko:K02355
upi:EJG51_009475	ko:K02992
upi:EJG51_009480	ko:K02950
upi:EJG51_009490	ko:K02066
upi:EJG51_009500	ko:K02067
upi:EJG51_009505	ko:K18480
upi:EJG51_009520	ko:K07018
upi:EJG51_009525	ko:K07258
upi:EJG51_009530	ko:K00824
upi:EJG51_009535	ko:K09158
upi:EJG51_009550	ko:K03801
upi:EJG51_009565	ko:K03972
upi:EJG51_009570	ko:K03672
upi:EJG51_009580	ko:K18138
upi:EJG51_009585	ko:K03585
upi:EJG51_009600	ko:K22042
upi:EJG51_009615	ko:K21071
upi:EJG51_009625	ko:K03699
upi:EJG51_009645	ko:K18904
upi:EJG51_009655	ko:K18138
upi:EJG51_009665	ko:K26937
upi:EJG51_009675	ko:K12132
upi:EJG51_009690	ko:K08234
upi:EJG51_009705	ko:K16872
upi:EJG51_009710	ko:K03585
upi:EJG51_009715	ko:K18138
upi:EJG51_009730	ko:K24867
upi:EJG51_009735	ko:K24868
upi:EJG51_009740	ko:K22225
upi:EJG51_009745	ko:K22225
upi:EJG51_009750	ko:K22225
upi:EJG51_009755	ko:K19345
upi:EJG51_009760	ko:K19344
upi:EJG51_009775	ko:K03772
upi:EJG51_009795	ko:K00355
upi:EJG51_009800	ko:K19591
upi:EJG51_009805	ko:K03772
upi:EJG51_009810	ko:K07497
upi:EJG51_009820	ko:K00799
upi:EJG51_009840	ko:K02030
upi:EJG51_009855	ko:K03406
upi:EJG51_009860	ko:K01778
upi:EJG51_009865	ko:K09921
upi:EJG51_009875	ko:K03711
upi:EJG51_009885	ko:K06204
upi:EJG51_009895	ko:K01419
upi:EJG51_009900	ko:K03667
upi:EJG51_009910	ko:K00057
upi:EJG51_009925	ko:K03676
upi:EJG51_009935	ko:K01834
upi:EJG51_009940	ko:K22719
upi:EJG51_009945	ko:K03797
upi:EJG51_009950	ko:K21029
upi:EJG51_009985	ko:K21021
upi:EJG51_009990	ko:K05501
upi:EJG51_009995	ko:K07025
upi:EJG51_010000	ko:K00930
upi:EJG51_010005	ko:K03088
upi:EJG51_010020	ko:K01495
upi:EJG51_010030	ko:K28369
upi:EJG51_010035	ko:K03271
upi:EJG51_010040	ko:K07460
upi:EJG51_010045	ko:K07056
upi:EJG51_010055	ko:K05837
upi:EJG51_010065	ko:K03571
upi:EJG51_010070	ko:K03570
upi:EJG51_010075	ko:K03569
upi:EJG51_010080	ko:K02435
upi:EJG51_010085	ko:K02433
upi:EJG51_010095	ko:K02434
upi:EJG51_010100	ko:K00762
upi:EJG51_010110	ko:K03406
upi:EJG51_010120	ko:K21600
upi:EJG51_010125	ko:K02030
upi:EJG51_010140	ko:K07223
upi:EJG51_010150	ko:K01424
upi:EJG51_010160	ko:K01710
upi:EJG51_010165	ko:K00067
upi:EJG51_010170	ko:K00973
upi:EJG51_010195	ko:K00012
upi:EJG51_010200	ko:K08678
upi:EJG51_010205	ko:K20534
upi:EJG51_010230	ko:K01711
upi:EJG51_010235	ko:K22252
upi:EJG51_010285	ko:K01142
upi:EJG51_010290	ko:K01081
upi:EJG51_010295	ko:K02014
upi:EJG51_010305	ko:K08218
upi:EJG51_010315	ko:K00641
upi:EJG51_010320	ko:K01173
upi:EJG51_010330	ko:K08483
upi:EJG51_010335	ko:K02784
upi:EJG51_010340	ko:K02793
upi:EJG51_010345	ko:K01920
upi:EJG51_010350	ko:K01919
upi:EJG51_010365	ko:K00799
upi:EJG51_010385	ko:K10914
upi:EJG51_010390	ko:K01897
upi:EJG51_010395	ko:K01995
upi:EJG51_010405	ko:K01998
upi:EJG51_010410	ko:K01999
upi:EJG51_010415	ko:K01996
upi:EJG51_010425	ko:K08738
upi:EJG51_010435	ko:K01674
upi:EJG51_010440	ko:K00459
upi:EJG51_010470	ko:K06182
upi:EJG51_010480	ko:K06970
upi:EJG51_010490	ko:K03768
upi:EJG51_010495	ko:K04090
upi:EJG51_010500	ko:K11942
upi:EJG51_010505	ko:K07484
upi:EJG51_010535	ko:K01114
upi:EJG51_010565	ko:K00380
upi:EJG51_010570	ko:K03734
upi:EJG51_010585	ko:K09939
upi:EJG51_010615	ko:K01611
upi:EJG51_010635	ko:K08989
upi:EJG51_010660	ko:K09781
upi:EJG51_010665	ko:K07482
upi:EJG51_010670	ko:K04042
upi:EJG51_010685	ko:K01633
upi:EJG51_010715	ko:K05834
upi:EJG51_010725	ko:K00537
upi:EJG51_010730	ko:K23541
upi:EJG51_010765	ko:K16842
upi:EJG51_010770	ko:K07127
upi:EJG51_010790	ko:K01487
upi:EJG51_010795	ko:K07402
upi:EJG51_010805	ko:K13481
upi:EJG51_010810	ko:K07497
upi:EJG51_010820	ko:K23537
upi:EJG51_010825	ko:K23535
upi:EJG51_010830	ko:K23536
upi:EJG51_010835	ko:K07335
upi:EJG51_010855	ko:K01682
upi:EJG51_010860	ko:K12263
upi:EJG51_010885	ko:K06954
upi:EJG51_010895	ko:K00574
upi:EJG51_010905	ko:K03292
upi:EJG51_010930	ko:K01637
upi:EJG51_010940	ko:K19591
upi:EJG51_010965	ko:K03406
upi:EJG51_010980	ko:K07391
upi:EJG51_010985	ko:K09806
upi:EJG51_010995	ko:K04752
upi:EJG51_011005	ko:K03769
upi:EJG51_011010	ko:K05592
upi:EJG51_011060	ko:K07240
upi:EJG51_011065	ko:K07240
upi:EJG51_011085	ko:K02030
upi:EJG51_011095	ko:K01990
upi:EJG51_011110	ko:K03183
upi:EJG51_011135	ko:K02044
upi:EJG51_011140	ko:K02041
upi:EJG51_011145	ko:K02042
upi:EJG51_011150	ko:K02042
upi:EJG51_011185	ko:K01114
upi:EJG51_011220	ko:K02483
upi:EJG51_011235	ko:K04046
upi:EJG51_011240	ko:K03699
upi:EJG51_011245	ko:K11103
upi:EJG51_011295	ko:K29125
upi:EJG51_011300	ko:K04080
upi:EJG51_011305	ko:K00857
upi:EJG51_011365	ko:K12972
upi:EJG51_011370	ko:K07126
upi:EJG51_011375	ko:K01968
upi:EJG51_011380	ko:K01012
upi:EJG51_011385	ko:K01935
upi:EJG51_011390	ko:K00652
upi:EJG51_011395	ko:K00833
upi:EJG51_011400	ko:K13766
upi:EJG51_011405	ko:K01969
upi:EJG51_011410	ko:K09858
upi:EJG51_011430	ko:K00626
upi:EJG51_011435	ko:K00906
upi:EJG51_011440	ko:K00253
upi:EJG51_011470	ko:K03406
upi:EJG51_011505	ko:K03673
upi:EJG51_011515	ko:K01887
upi:EJG51_011520	ko:K03554
upi:EJG51_011525	ko:K14221
upi:EJG51_011530	ko:K14237
upi:EJG51_011540	ko:K01985
upi:EJG51_011545	ko:K01980
upi:EJG51_011550	ko:K14227
upi:EJG51_011555	ko:K14218
upi:EJG51_011560	ko:K01977
upi:EJG51_011575	ko:K00626
upi:EJG51_011585	ko:K00567
upi:EJG51_011590	ko:K13529
upi:EJG51_011595	ko:K07482
upi:EJG51_011605	ko:K01284
upi:EJG51_011610	ko:K03832
upi:EJG51_011615	ko:K03406
upi:EJG51_011620	ko:K02014
upi:EJG51_011625	ko:K00219
upi:EJG51_011655	ko:K16074
upi:EJG51_011660	ko:K02030
upi:EJG51_011665	ko:K07263
upi:EJG51_011670	ko:K01792
upi:EJG51_011680	ko:K05802
upi:EJG51_011695	ko:K09973
upi:EJG51_011725	ko:K02674
upi:EJG51_011730	ko:K08084
upi:EJG51_011735	ko:K02671
upi:EJG51_011740	ko:K02672
upi:EJG51_011745	ko:K02673
upi:EJG51_011750	ko:K02655
upi:EJG51_011770	ko:K00647
upi:EJG51_011795	ko:K07107
upi:EJG51_011800	ko:K01745
upi:EJG51_011830	ko:K02078
upi:EJG51_011835	ko:K02078
upi:EJG51_011855	ko:K03304
upi:EJG51_011865	ko:K03734
upi:EJG51_011870	ko:K03734
upi:EJG51_011900	ko:K07482
upi:EJG51_011925	ko:K16137
upi:EJG51_011940	ko:K04066
upi:EJG51_011945	ko:K01599
upi:EJG51_011955	ko:K06929
upi:EJG51_011960	ko:K02114
upi:EJG51_011965	ko:K02112
upi:EJG51_011970	ko:K02115
upi:EJG51_011975	ko:K02111
upi:EJG51_011980	ko:K02113
upi:EJG51_011985	ko:K02109
upi:EJG51_011990	ko:K02110
upi:EJG51_011995	ko:K02108
upi:EJG51_012000	ko:K02116
upi:EJG51_012005	ko:K07002
upi:EJG51_012010	ko:K03497
upi:EJG51_012015	ko:K03496
upi:EJG51_012020	ko:K03501
upi:EJG51_012025	ko:K03495
upi:EJG51_012030	ko:K07090
upi:EJG51_012040	ko:K01998
upi:EJG51_012045	ko:K01997
upi:EJG51_012050	ko:K01999
upi:EJG51_012055	ko:K01996
upi:EJG51_012060	ko:K01995
upi:EJG51_012070	ko:K00459
upi:EJG51_012075	ko:K03406
upi:EJG51_012080	ko:K02030
upi:EJG51_012090	ko:K03772
upi:EJG51_012095	ko:K07043
upi:EJG51_012100	ko:K00864
upi:EJG51_012105	ko:K13622
upi:EJG51_012115	ko:K02030
upi:EJG51_012120	ko:K00058
upi:EJG51_012125	ko:K01596
upi:EJG51_012145	ko:K00793
upi:EJG51_012150	ko:K26937
upi:EJG51_012155	ko:K10531
upi:EJG51_012160	ko:K03896
upi:EJG51_012165	ko:K02014
upi:EJG51_012175	ko:K05375
upi:EJG51_012205	ko:K03719
upi:EJG51_012210	ko:K13821
upi:EJG51_012245	ko:K19416
upi:EJG51_012255	ko:K00604
upi:EJG51_012260	ko:K01462
upi:EJG51_012270	ko:K04096
upi:EJG51_012275	ko:K03747
upi:EJG51_012280	ko:K03169
upi:EJG51_012290	ko:K01977
upi:EJG51_012295	ko:K14218
upi:EJG51_012300	ko:K14227
upi:EJG51_012305	ko:K01980
upi:EJG51_012310	ko:K01985
upi:EJG51_012315	ko:K01985
upi:EJG51_012335	ko:K03088
upi:EJG51_012350	ko:K07482
upi:EJG51_012360	ko:K02477
upi:EJG51_012365	ko:K19338
upi:EJG51_012370	ko:K03719
upi:EJG51_012380	ko:K05834
upi:EJG51_012390	ko:K07275
upi:EJG51_012395	ko:K06020
upi:EJG51_012400	ko:K02415
upi:EJG51_012420	ko:K01953
upi:EJG51_012430	ko:K00754
upi:EJG51_012465	ko:K19294
upi:EJG51_012485	ko:K01953
upi:EJG51_012490	ko:K17810
upi:EJG51_012525	ko:K01791
upi:EJG51_012540	ko:K00903
upi:EJG51_012545	ko:K25590
upi:EJG51_012550	ko:K01991
upi:EJG51_012560	ko:K01113
upi:EJG51_012570	ko:K01796
upi:EJG51_012575	ko:K00255
upi:EJG51_012600	ko:K07795
upi:EJG51_012605	ko:K02012
upi:EJG51_012610	ko:K02011
upi:EJG51_012615	ko:K02010
upi:EJG51_012625	ko:K04771
upi:EJG51_012650	ko:K15125
upi:EJG51_012655	ko:K07326
upi:EJG51_012665	ko:K05841
upi:EJG51_012670	ko:K21429
upi:EJG51_012675	ko:K03719
upi:EJG51_012680	ko:K03832
upi:EJG51_012795	ko:K13049
upi:EJG51_012855	ko:K03500
upi:EJG51_012865	ko:K13598
upi:EJG51_012870	ko:K13599
upi:EJG51_012910	ko:K16087
upi:EJG51_012975	ko:K07054
upi:EJG51_012980	ko:K21028
upi:EJG51_012995	ko:K22589
upi:EJG51_013005	ko:K10001
upi:EJG51_013015	ko:K19713
upi:EJG51_013040	ko:K06886
upi:EJG51_013045	ko:K05845
upi:EJG51_013045	ko:K05846
upi:EJG51_013115	ko:K03676
upi:EJG51_013120	ko:K15977
upi:EJG51_013135	ko:K05835
upi:EJG51_013140	ko:K03566
upi:EJG51_013145	ko:K03699
upi:EJG51_013195	ko:K07240
upi:EJG51_013200	ko:K04564
upi:EJG51_013230	ko:K02338
upi:EJG51_013235	ko:K02313
upi:EJG51_013240	ko:K02914
upi:EJG51_013245	ko:K03536
upi:EJG51_013250	ko:K08998
upi:EJG51_013255	ko:K03217
upi:EJG51_013260	ko:K03650
upi:EJG51_013280	ko:K02456
upi:EJG51_013285	ko:K02456
upi:EJG51_013290	ko:K02453
upi:EJG51_013315	ko:K02454
upi:EJG51_013320	ko:K02455
upi:EJG51_013325	ko:K02456
upi:EJG51_013345	ko:K02481
upi:EJG51_013355	ko:K01586
upi:EJG51_013365	ko:K02474
upi:EJG51_013370	ko:K02473
upi:EJG51_013385	ko:K15977
upi:EJG51_013390	ko:K15777
upi:EJG51_013395	ko:K01126
upi:EJG51_013405	ko:K07234
upi:EJG51_013410	ko:K02495
upi:EJG51_013415	ko:K13771
upi:EJG51_013430	ko:K07774
upi:EJG51_013455	ko:K00059
upi:EJG51_013485	ko:K02012
upi:EJG51_013495	ko:K02010
upi:EJG51_013500	ko:K02011
upi:EJG51_013505	ko:K03430
upi:EJG51_013510	ko:K05306
upi:EJG51_013515	ko:K27877
upi:EJG51_013525	ko:K00820
upi:EJG51_013530	ko:K03719
upi:EJG51_013535	ko:K02030
upi:EJG51_013555	ko:K03297
upi:EJG51_013570	ko:K12132
upi:EJG51_013580	ko:K01919
upi:EJG51_013625	ko:K15727
upi:EJG51_013630	ko:K07665
upi:EJG51_013640	ko:K07644
upi:EJG51_013660	ko:K06938
upi:EJG51_013670	ko:K00799
upi:EJG51_013680	ko:K00885
upi:EJG51_013690	ko:K10111
upi:EJG51_013695	ko:K02026
upi:EJG51_013700	ko:K02025
upi:EJG51_013705	ko:K02027
upi:EJG51_013710	ko:K02014
upi:EJG51_013725	ko:K07482
upi:EJG51_013730	ko:K01233
upi:EJG51_013740	ko:K00626
upi:EJG51_013765	ko:K03281
upi:EJG51_013790	ko:K18911
upi:EJG51_013795	ko:K10001
upi:EJG51_013805	ko:K09915
upi:EJG51_013845	ko:K09796
upi:EJG51_013860	ko:K02014
upi:EJG51_013865	ko:K03832
upi:EJG51_013880	ko:K02045
upi:EJG51_013885	ko:K02047
upi:EJG51_013890	ko:K02046
upi:EJG51_013895	ko:K23163
upi:EJG51_013900	ko:K07483
upi:EJG51_013910	ko:K02444
upi:EJG51_013915	ko:K00111
upi:EJG51_013930	ko:K19342
upi:EJG51_013935	ko:K19341
upi:EJG51_013940	ko:K19340
upi:EJG51_013945	ko:K07218
upi:EJG51_013950	ko:K19339
upi:EJG51_013955	ko:K00376
upi:EJG51_013965	ko:K03734
upi:EJG51_014025	ko:K02003
upi:EJG51_014030	ko:K02004
upi:EJG51_014045	ko:K07507
upi:EJG51_014050	ko:K08738
upi:EJG51_014055	ko:K14236
upi:EJG51_014060	ko:K14225
upi:EJG51_014065	ko:K14234
upi:EJG51_014070	ko:K02358
upi:EJG51_014075	ko:K14235
upi:EJG51_014085	ko:K02601
upi:EJG51_014090	ko:K02867
upi:EJG51_014095	ko:K02863
upi:EJG51_014100	ko:K02864
upi:EJG51_014105	ko:K02935
upi:EJG51_014110	ko:K03043
upi:EJG51_014115	ko:K03046
upi:EJG51_014120	ko:K03524
upi:EJG51_014125	ko:K03525
upi:EJG51_014140	ko:K01458
upi:EJG51_014145	ko:K05603
upi:EJG51_014155	ko:K01118
upi:EJG51_014210	ko:K21071
upi:EJG51_014235	ko:K01586
upi:EJG51_014240	ko:K03719
upi:EJG51_014290	ko:K08997
upi:EJG51_014295	ko:K00799
upi:EJG51_014305	ko:K06162
upi:EJG51_014315	ko:K01058
upi:EJG51_014330	ko:K06920
upi:EJG51_014335	ko:K00387
upi:EJG51_014375	ko:K00219
upi:EJG51_014385	ko:K00432
upi:EJG51_014425	ko:K03412
upi:EJG51_014430	ko:K03411
upi:EJG51_014435	ko:K00575
upi:EJG51_014440	ko:K03408
upi:EJG51_014445	ko:K03406
upi:EJG51_014450	ko:K03407
upi:EJG51_014460	ko:K03413
upi:EJG51_014465	ko:K03406
upi:EJG51_014470	ko:K03413
upi:EJG51_014475	ko:K03216
upi:EJG51_014485	ko:K02169
upi:EJG51_014490	ko:K02275
upi:EJG51_014495	ko:K02274
upi:EJG51_014500	ko:K02258
upi:EJG51_014510	ko:K02276
upi:EJG51_014520	ko:K14998
upi:EJG51_014530	ko:K02259
upi:EJG51_014535	ko:K02257
upi:EJG51_014540	ko:K07152
upi:EJG51_014550	ko:K09811
upi:EJG51_014555	ko:K09812
upi:EJG51_014560	ko:K03110
upi:EJG51_014565	ko:K08316
upi:EJG51_014570	ko:K00954
upi:EJG51_014585	ko:K07140
upi:EJG51_014595	ko:K26939
upi:EJG51_014610	ko:K01056
upi:EJG51_014615	ko:K03701
upi:EJG51_014625	ko:K03406
upi:EJG51_014630	ko:K07491
upi:EJG51_014635	ko:K00265
upi:EJG51_014640	ko:K00266
upi:EJG51_014645	ko:K02065
upi:EJG51_014650	ko:K02066
upi:EJG51_014655	ko:K02067
upi:EJG51_014660	ko:K04754
upi:EJG51_014670	ko:K07122
upi:EJG51_014675	ko:K01990
upi:EJG51_014680	ko:K01992
upi:EJG51_014690	ko:K00790
upi:EJG51_014695	ko:K00765
upi:EJG51_014700	ko:K00013
upi:EJG51_014710	ko:K00817
upi:EJG51_014715	ko:K01693
upi:EJG51_014720	ko:K02501
upi:EJG51_014725	ko:K01814
upi:EJG51_014730	ko:K02500
upi:EJG51_014735	ko:K01496
upi:EJG51_014740	ko:K01523
upi:EJG51_014745	ko:K02503
upi:EJG51_014750	ko:K03116
upi:EJG51_014755	ko:K03117
upi:EJG51_014760	ko:K03118
upi:EJG51_014770	ko:K04772
upi:EJG51_014780	ko:K03282
upi:EJG51_014785	ko:K00411
upi:EJG51_014790	ko:K00412
upi:EJG51_014795	ko:K00413
upi:EJG51_014800	ko:K03599
upi:EJG51_014805	ko:K03600
upi:EJG51_014810	ko:K14234
upi:EJG51_014830	ko:K07497
upi:EJG51_014840	ko:K03186
