agj:J5A60_00005	ko:K06205
agj:J5A60_04920	ko:K03599
agj:J5A60_04925	ko:K03635
agj:J5A60_04930	ko:K03636
agj:J5A60_04935	ko:K03637
agj:J5A60_04940	ko:K03639
agj:J5A60_04950	ko:K05995
agj:J5A60_04955	ko:K03151
agj:J5A60_04960	ko:K00128
agj:J5A60_04970	ko:K03319
agj:J5A60_04975	ko:K06173
agj:J5A60_04980	ko:K02996
agj:J5A60_04985	ko:K02871
agj:J5A60_04995	ko:K03581
agj:J5A60_05000	ko:K03582
agj:J5A60_05005	ko:K06039
agj:J5A60_05010	ko:K06901
agj:J5A60_05015	ko:K14237
agj:J5A60_05020	ko:K01716
agj:J5A60_05025	ko:K04770
agj:J5A60_05030	ko:K09911
agj:J5A60_05035	ko:K03704
agj:J5A60_05040	ko:K09917
agj:J5A60_05045	ko:K06175
agj:J5A60_05060	ko:K06879
agj:J5A60_05065	ko:K09906
agj:J5A60_05070	ko:K03798
agj:J5A60_05075	ko:K02427
agj:J5A60_05080	ko:K01433
agj:J5A60_05085	ko:K03746
agj:J5A60_05090	ko:K18218
agj:J5A60_05095	ko:K01652
agj:J5A60_05100	ko:K01653
agj:J5A60_05110	ko:K03435
agj:J5A60_05115	ko:K03748
agj:J5A60_05120	ko:K00641
agj:J5A60_05125	ko:K03604
agj:J5A60_05130	ko:K09901
agj:J5A60_05135	ko:K02010
agj:J5A60_05140	ko:K02011
agj:J5A60_05145	ko:K02012
agj:J5A60_05150	ko:K03427
agj:J5A60_05170	ko:K01153
agj:J5A60_05175	ko:K00525
agj:J5A60_05185	ko:K00526
agj:J5A60_05190	ko:K14445
agj:J5A60_05195	ko:K11107
agj:J5A60_05200	ko:K00215
agj:J5A60_05205	ko:K05835
agj:J5A60_05210	ko:K01095
agj:J5A60_05215	ko:K00946
agj:J5A60_05220	ko:K03625
agj:J5A60_05225	ko:K00794
agj:J5A60_05230	ko:K01810
agj:J5A60_05235	ko:K01775
agj:J5A60_05240	ko:K02314
agj:J5A60_05245	ko:K01626
agj:J5A60_05250	ko:K09808
agj:J5A60_05255	ko:K09810
agj:J5A60_05260	ko:K09808
agj:J5A60_05265	ko:K00548
agj:J5A60_05275	ko:K01008
agj:J5A60_05280	ko:K00325
agj:J5A60_05285	ko:K00324
agj:J5A60_05290	ko:K06206
agj:J5A60_05295	ko:K01866
agj:J5A60_05300	ko:K00847
agj:J5A60_05305	ko:K01193
agj:J5A60_05310	ko:K03657
agj:J5A60_05315	ko:K03299
agj:J5A60_05320	ko:K00851
agj:J5A60_05325	ko:K06145
agj:J5A60_05330	ko:K02379
agj:J5A60_05340	ko:K00123
agj:J5A60_05345	ko:K00124
agj:J5A60_05350	ko:K00127
agj:J5A60_05355	ko:K02017
agj:J5A60_05360	ko:K02018
agj:J5A60_05365	ko:K02020
agj:J5A60_05370	ko:K02019
agj:J5A60_05375	ko:K08722
agj:J5A60_05380	ko:K04691
agj:J5A60_05385	ko:K11752
agj:J5A60_05390	ko:K07738
agj:J5A60_05395	ko:K06968
agj:J5A60_05400	ko:K03566
agj:J5A60_05405	ko:K00826
agj:J5A60_05410	ko:K00024
agj:J5A60_05415	ko:K03402
agj:J5A60_05420	ko:K07071
agj:J5A60_05425	ko:K03617
agj:J5A60_05430	ko:K03616
agj:J5A60_05435	ko:K03615
agj:J5A60_05440	ko:K03614
agj:J5A60_05445	ko:K03612
agj:J5A60_05450	ko:K03613
agj:J5A60_05455	ko:K10773
agj:J5A60_05460	ko:K03308
agj:J5A60_05465	ko:K15738
agj:J5A60_05470	ko:K01129
agj:J5A60_05480	ko:K06518
agj:J5A60_05485	ko:K14228
agj:J5A60_05495	ko:K01766
agj:J5A60_05500	ko:K02426
agj:J5A60_05505	ko:K03272
agj:J5A60_05510	ko:K02517
agj:J5A60_05520	ko:K00355
agj:J5A60_05525	ko:K07340
agj:J5A60_05535	ko:K01985
agj:J5A60_05540	ko:K01980
agj:J5A60_05545	ko:K14218
agj:J5A60_05550	ko:K14227
agj:J5A60_05555	ko:K01977
agj:J5A60_05560	ko:K14232
agj:J5A60_05565	ko:K14226
agj:J5A60_05570	ko:K14219
agj:J5A60_05575	ko:K02851
agj:J5A60_05580	ko:K01845
agj:J5A60_05620	ko:K00990
agj:J5A60_05625	ko:K01265
agj:J5A60_05630	ko:K15724
agj:J5A60_05635	ko:K09910
agj:J5A60_05640	ko:K05365
agj:J5A60_05645	ko:K03777
agj:J5A60_05650	ko:K03303
agj:J5A60_05655	ko:K18928
agj:J5A60_05660	ko:K18929
agj:J5A60_05665	ko:K00782
agj:J5A60_05670	ko:K07243
agj:J5A60_05675	ko:K07230
agj:J5A60_05685	ko:K02004
agj:J5A60_05690	ko:K02004
agj:J5A60_05695	ko:K02003
agj:J5A60_05710	ko:K01985
agj:J5A60_05715	ko:K01980
agj:J5A60_05720	ko:K14218
agj:J5A60_05725	ko:K14227
agj:J5A60_05730	ko:K01977
agj:J5A60_05735	ko:K04062
agj:J5A60_05740	ko:K03524
agj:J5A60_05745	ko:K00088
agj:J5A60_05750	ko:K16346
agj:J5A60_05755	ko:K03326
agj:J5A60_05765	ko:K01951
agj:J5A60_05770	ko:K01962
agj:J5A60_05775	ko:K00868
agj:J5A60_05780	ko:K04075
agj:J5A60_05785	ko:K06901
agj:J5A60_05790	ko:K01784
agj:J5A60_05795	ko:K04651
agj:J5A60_05800	ko:K08218
agj:J5A60_05805	ko:K00939
agj:J5A60_05820	ko:K03578
agj:J5A60_05835	ko:K07390
agj:J5A60_05840	ko:K06872
agj:J5A60_05850	ko:K03744
agj:J5A60_05855	ko:K03286
agj:J5A60_05860	ko:K26063
agj:J5A60_05865	ko:K19222
agj:J5A60_05870	ko:K01772
agj:J5A60_05875	ko:K01443
agj:J5A60_05880	ko:K02564
agj:J5A60_05885	ko:K01639
agj:J5A60_05895	ko:K00885
agj:J5A60_05900	ko:K01788
agj:J5A60_05905	ko:K11688
agj:J5A60_05910	ko:K21393
agj:J5A60_05915	ko:K17948
agj:J5A60_05920	ko:K02804
agj:J5A60_05925	ko:K01012
agj:J5A60_05930	ko:K02062
agj:J5A60_05935	ko:K02063
agj:J5A60_05940	ko:K02064
agj:J5A60_05945	ko:K00941
agj:J5A60_05955	ko:K00982
agj:J5A60_05960	ko:K03453
agj:J5A60_05965	ko:K02837
agj:J5A60_05975	ko:K01923
agj:J5A60_05985	ko:K01940
agj:J5A60_05990	ko:K07645
agj:J5A60_05995	ko:K07666
agj:J5A60_06010	ko:K02380
agj:J5A60_06015	ko:K01119
agj:J5A60_06020	ko:K25282
agj:J5A60_06025	ko:K25284
agj:J5A60_06030	ko:K25283
agj:J5A60_06035	ko:K25285
agj:J5A60_06040	ko:K19304
agj:J5A60_06045	ko:K09817
agj:J5A60_06050	ko:K09816
agj:J5A60_06055	ko:K00297
agj:J5A60_06060	ko:K11720
agj:J5A60_06065	ko:K07091
agj:J5A60_06070	ko:K01255
agj:J5A60_06075	ko:K04656
agj:J5A60_06080	ko:K00014
agj:J5A60_06095	ko:K04655
agj:J5A60_06100	ko:K04654
agj:J5A60_06105	ko:K04652
agj:J5A60_06110	ko:K02006
agj:J5A60_06115	ko:K02008
agj:J5A60_06120	ko:K02007
agj:J5A60_06125	ko:K16915
agj:J5A60_06130	ko:K10094
agj:J5A60_06135	ko:K01243
agj:J5A60_06140	ko:K03673
agj:J5A60_06145	ko:K07462
agj:J5A60_06150	ko:K03981
agj:J5A60_06160	ko:K02836
agj:J5A60_06165	ko:K04567
agj:J5A60_06175	ko:K00208
agj:J5A60_06205	ko:K00208
agj:J5A60_06210	ko:K01147
agj:J5A60_06215	ko:K03773
agj:J5A60_06220	ko:K01613
agj:J5A60_06225	ko:K04047
agj:J5A60_06230	ko:K03543
agj:J5A60_06235	ko:K03446
agj:J5A60_06240	ko:K02012
agj:J5A60_06245	ko:K15773
agj:J5A60_06250	ko:K07154
agj:J5A60_06255	ko:K01873
agj:J5A60_06265	ko:K09900
agj:J5A60_06270	ko:K02339
agj:J5A60_06275	ko:K01679
agj:J5A60_06285	ko:K07000
agj:J5A60_06290	ko:K05844
agj:J5A60_06300	ko:K03674
agj:J5A60_06305	ko:K03834
agj:J5A60_06310	ko:K09802
agj:J5A60_06315	ko:K00831
agj:J5A60_06320	ko:K00817
agj:J5A60_06325	ko:K00800
agj:J5A60_06330	ko:K03469
agj:J5A60_06335	ko:K02342
agj:J5A60_06340	ko:K14221
agj:J5A60_06345	ko:K14221
agj:J5A60_06350	ko:K03977
agj:J5A60_06360	ko:K08159
agj:J5A60_06370	ko:K01494
agj:J5A60_06375	ko:K00876
agj:J5A60_06380	ko:K02012
agj:J5A60_06385	ko:K02012
agj:J5A60_06390	ko:K02011
agj:J5A60_06395	ko:K02010
agj:J5A60_06405	ko:K08303
agj:J5A60_06410	ko:K07568
agj:J5A60_06415	ko:K00773
agj:J5A60_06425	ko:K04085
agj:J5A60_06430	ko:K03210
agj:J5A60_06435	ko:K03072
agj:J5A60_06440	ko:K03074
agj:J5A60_06445	ko:K00600
agj:J5A60_06450	ko:K01945
agj:J5A60_06455	ko:K00602
agj:J5A60_06460	ko:K02810
agj:J5A60_06465	ko:K00564
agj:J5A60_06470	ko:K02344
agj:J5A60_06475	ko:K03789
agj:J5A60_06480	ko:K03583
agj:J5A60_06485	ko:K02681
agj:J5A60_06495	ko:K02680
agj:J5A60_06500	ko:K02679
agj:J5A60_06505	ko:K14229
agj:J5A60_06510	ko:K14229
agj:J5A60_06515	ko:K14229
agj:J5A60_06520	ko:K03640
agj:J5A60_06525	ko:K03641
agj:J5A60_06530	ko:K03646
agj:J5A60_06535	ko:K03560
agj:J5A60_06540	ko:K03562
agj:J5A60_06545	ko:K07107
agj:J5A60_06555	ko:K00426
agj:J5A60_06560	ko:K00425
agj:J5A60_06570	ko:K03551
agj:J5A60_06575	ko:K03550
agj:J5A60_06580	ko:K01159
agj:J5A60_06595	ko:K08310
agj:J5A60_06605	ko:K01876
agj:J5A60_06610	ko:K15256
agj:J5A60_06620	ko:K16087
agj:J5A60_06625	ko:K01759
agj:J5A60_06630	ko:K03683
agj:J5A60_06635	ko:K07084
agj:J5A60_06640	ko:K04067
agj:J5A60_06645	ko:K06168
agj:J5A60_06650	ko:K09765
agj:J5A60_06660	ko:K02523
agj:J5A60_06665	ko:K02888
agj:J5A60_06670	ko:K02899
agj:J5A60_06680	ko:K03979
agj:J5A60_06685	ko:K03664
agj:J5A60_06690	ko:K07773
agj:J5A60_06695	ko:K02919
agj:J5A60_06700	ko:K02909
agj:J5A60_06710	ko:K04084
agj:J5A60_06715	ko:K15977
agj:J5A60_06725	ko:K09815
agj:J5A60_06730	ko:K22132
agj:J5A60_06735	ko:K08304
agj:J5A60_06740	ko:K14230
agj:J5A60_06745	ko:K02558
agj:J5A60_06750	ko:K03841
agj:J5A60_06770	ko:K00147
agj:J5A60_06775	ko:K00928
agj:J5A60_06780	ko:K14228
agj:J5A60_06785	ko:K14222
agj:J5A60_06790	ko:K14225
agj:J5A60_06795	ko:K01739
agj:J5A60_06800	ko:K03778
agj:J5A60_06805	ko:K03671
agj:J5A60_06810	ko:K06179
agj:J5A60_06820	ko:K08300
agj:J5A60_06825	ko:K14233
agj:J5A60_06830	ko:K03723
agj:J5A60_06840	ko:K06957
agj:J5A60_06845	ko:K07042
agj:J5A60_06850	ko:K06217
agj:J5A60_06855	ko:K28983
agj:J5A60_06865	ko:K01358
agj:J5A60_06870	ko:K03544
agj:J5A60_06875	ko:K17686
agj:J5A60_06880	ko:K07213
agj:J5A60_06885	ko:K19591
agj:J5A60_06890	ko:K22900
agj:J5A60_06895	ko:K02548
agj:J5A60_06900	ko:K02553
agj:J5A60_06905	ko:K14445
agj:J5A60_06910	ko:K09889
agj:J5A60_06915	ko:K03592
agj:J5A60_06920	ko:K00760
agj:J5A60_06925	ko:K05592
agj:J5A60_06930	ko:K05803
agj:J5A60_06935	ko:K00962
agj:J5A60_06945	ko:K21993
agj:J5A60_06955	ko:K03806
agj:J5A60_06960	ko:K02682
agj:J5A60_06965	ko:K02504
agj:J5A60_06970	ko:K02505
agj:J5A60_06975	ko:K02506
agj:J5A60_06980	ko:K00859
agj:J5A60_06985	ko:K09862
agj:J5A60_06990	ko:K06975
agj:J5A60_06995	ko:K03310
agj:J5A60_07000	ko:K05809
agj:J5A60_07015	ko:K03650
agj:J5A60_07020	ko:K03217
agj:J5A60_07025	ko:K08998
agj:J5A60_07030	ko:K03536
agj:J5A60_07035	ko:K02914
agj:J5A60_07040	ko:K02313
agj:J5A60_07045	ko:K02338
agj:J5A60_07050	ko:K03629
agj:J5A60_07060	ko:K04565
agj:J5A60_07065	ko:K13256
agj:J5A60_07070	ko:K03595
agj:J5A60_07075	ko:K03685
agj:J5A60_07080	ko:K03100
agj:J5A60_07085	ko:K03596
agj:J5A60_07090	ko:K06866
agj:J5A60_07095	ko:K03648
agj:J5A60_07100	ko:K09861
agj:J5A60_07110	ko:K13283
agj:J5A60_07115	ko:K00850
agj:J5A60_07120	ko:K03212
agj:J5A60_07125	ko:K01207
agj:J5A60_07135	ko:K02503
agj:J5A60_07140	ko:K06212
agj:J5A60_07145	ko:K00656
agj:J5A60_07150	ko:K04069
agj:J5A60_07160	ko:K04753
agj:J5A60_07165	ko:K00655
agj:J5A60_07170	ko:K03269
agj:J5A60_07180	ko:K02356
agj:J5A60_07185	ko:K19810
agj:J5A60_07190	ko:K07268
agj:J5A60_07205	ko:K01738
agj:J5A60_07210	ko:K06203
agj:J5A60_07215	ko:K03528
agj:J5A60_07220	ko:K01972
agj:J5A60_07225	ko:K00857
agj:J5A60_07235	ko:K25706
agj:J5A60_07240	ko:K02970
agj:J5A60_07245	ko:K02316
agj:J5A60_07250	ko:K03086
agj:J5A60_07255	ko:K14230
agj:J5A60_07260	ko:K16087
agj:J5A60_07265	ko:K02444
agj:J5A60_07270	ko:K02441
agj:J5A60_07280	ko:K02439
agj:J5A60_07285	ko:K02237
agj:J5A60_07290	ko:K01519
agj:J5A60_07305	ko:K01807
agj:J5A60_07310	ko:K00058
agj:J5A60_07315	ko:K01625
agj:J5A60_07320	ko:K03321
agj:J5A60_07325	ko:K14233
agj:J5A60_07330	ko:K01338
agj:J5A60_07335	ko:K03770
agj:J5A60_07340	ko:K00761
agj:J5A60_07345	ko:K02824
agj:J5A60_07350	ko:K10763
agj:J5A60_07365	ko:K01892
agj:J5A60_07370	ko:K03526
agj:J5A60_07375	ko:K15539
agj:J5A60_07380	ko:K02656
agj:J5A60_07385	ko:K06941
agj:J5A60_07390	ko:K02742
agj:J5A60_07400	ko:K03527
agj:J5A60_07405	ko:K03101
agj:J5A60_07410	ko:K15600
agj:J5A60_07415	ko:K15599
agj:J5A60_07420	ko:K03707
agj:J5A60_07425	ko:K15598
agj:J5A60_07430	ko:K01870
agj:J5A60_07435	ko:K11753
agj:J5A60_07440	ko:K03980
agj:J5A60_07445	ko:K02968
agj:J5A60_07450	ko:K07186
agj:J5A60_07455	ko:K01079
agj:J5A60_07460	ko:K09767
agj:J5A60_07465	ko:K01056
agj:J5A60_07470	ko:K06942
agj:J5A60_07480	ko:K09760
agj:J5A60_07485	ko:K07479
agj:J5A60_07490	ko:K07566
agj:J5A60_07495	ko:K00014
agj:J5A60_07500	ko:K05786
agj:J5A60_07505	ko:K02521
agj:J5A60_07510	ko:K00053
agj:J5A60_07520	ko:K02950
agj:J5A60_07525	ko:K02992
agj:J5A60_07530	ko:K02355
agj:J5A60_07535	ko:K02358
agj:J5A60_07540	ko:K06959
agj:J5A60_07545	ko:K04760
agj:J5A60_07550	ko:K03571
agj:J5A60_07555	ko:K03570
agj:J5A60_07560	ko:K03569
agj:J5A60_07565	ko:K12573
agj:J5A60_07570	ko:K03218
agj:J5A60_07575	ko:K02445
agj:J5A60_07580	ko:K01126
agj:J5A60_07585	ko:K02884
agj:J5A60_07590	ko:K00554
agj:J5A60_07595	ko:K02860
agj:J5A60_07600	ko:K02959
agj:J5A60_07605	ko:K01262
agj:J5A60_07610	ko:K09895
agj:J5A60_07615	ko:K09888
agj:J5A60_07620	ko:K28358
agj:J5A60_07625	ko:K01934
agj:J5A60_07630	ko:K05807
agj:J5A60_07635	ko:K06180
agj:J5A60_07640	ko:K05810
agj:J5A60_07645	ko:K16089
agj:J5A60_07650	ko:K09125
agj:J5A60_07655	ko:K02498
agj:J5A60_07660	ko:K02496
agj:J5A60_07665	ko:K01719
agj:J5A60_07670	ko:K01749
agj:J5A60_07675	ko:K05851
agj:J5A60_07680	ko:K07685
agj:J5A60_07685	ko:K07278
agj:J5A60_07690	ko:K09800
agj:J5A60_07695	ko:K01524
agj:J5A60_07700	ko:K01610
agj:J5A60_07710	ko:K00566
agj:J5A60_07715	ko:K01821
agj:J5A60_07720	ko:K05952
agj:J5A60_07725	ko:K03734
agj:J5A60_07730	ko:K00351
agj:J5A60_07735	ko:K00350
agj:J5A60_07740	ko:K00349
agj:J5A60_07745	ko:K00348
agj:J5A60_07750	ko:K00347
agj:J5A60_07755	ko:K00346
agj:J5A60_07760	ko:K05527
agj:J5A60_07765	ko:K07286
agj:J5A60_07770	ko:K14220
agj:J5A60_07775	ko:K14231
agj:J5A60_07780	ko:K08306
agj:J5A60_07790	ko:K03575
agj:J5A60_07795	ko:K03439
agj:J5A60_07800	ko:K09923
agj:J5A60_07805	ko:K09796
agj:J5A60_07810	ko:K07153
agj:J5A60_07815	ko:K01756
agj:J5A60_07820	ko:K02012
agj:J5A60_07825	ko:K07458
agj:J5A60_07835	ko:K00558
agj:J5A60_07840	ko:K02011
agj:J5A60_07845	ko:K02010
agj:J5A60_07850	ko:K05541
agj:J5A60_07855	ko:K05801
agj:J5A60_07860	ko:K00762
agj:J5A60_07865	ko:K00989
agj:J5A60_07875	ko:K06980
agj:J5A60_07885	ko:K07112
agj:J5A60_07895	ko:K11747
agj:J5A60_07900	ko:K02967
agj:J5A60_07905	ko:K02357
agj:J5A60_07910	ko:K03584
agj:J5A60_07915	ko:K03215
agj:J5A60_07920	ko:K00951
agj:J5A60_07925	ko:K00901
agj:J5A60_07935	ko:K16264
agj:J5A60_07940	ko:K09811
agj:J5A60_07945	ko:K09812
agj:J5A60_07950	ko:K03110
agj:J5A60_07955	ko:K08316
agj:J5A60_07965	ko:K03548
agj:J5A60_07970	ko:K00537
agj:J5A60_07980	ko:K09890
agj:J5A60_07985	ko:K14441
agj:J5A60_07990	ko:K25307
agj:J5A60_07995	ko:K09794
agj:J5A60_08000	ko:K03775
agj:J5A60_08010	ko:K09893
agj:J5A60_08015	ko:K03282
agj:J5A60_08020	ko:K03499
agj:J5A60_08025	ko:K03500
agj:J5A60_08030	ko:K00604
agj:J5A60_08035	ko:K01462
agj:J5A60_08040	ko:K01985
agj:J5A60_08045	ko:K01980
agj:J5A60_08050	ko:K14224
agj:J5A60_08055	ko:K01977
agj:J5A60_08060	ko:K00230
agj:J5A60_08065	ko:K03498
agj:J5A60_08075	ko:K04085
agj:J5A60_08080	ko:K02858
agj:J5A60_08085	ko:K06211
agj:J5A60_08095	ko:K03834
agj:J5A60_08115	ko:K03070
agj:J5A60_08120	ko:K03574
agj:J5A60_08130	ko:K02340
agj:J5A60_08135	ko:K03643
agj:J5A60_08140	ko:K01869
agj:J5A60_08150	ko:K01525
agj:J5A60_08155	ko:K02528
agj:J5A60_08160	ko:K03771
agj:J5A60_08165	ko:K02825
agj:J5A60_08170	ko:K00133
agj:J5A60_08180	ko:K03695
agj:J5A60_08190	ko:K01933
agj:J5A60_08195	ko:K11175
agj:J5A60_08210	ko:K07400
agj:J5A60_08215	ko:K03311
agj:J5A60_08220	ko:K01937
agj:J5A60_08225	ko:K00788
agj:J5A60_08230	ko:K01689
agj:J5A60_08235	ko:K07447
agj:J5A60_08240	ko:K07735
agj:J5A60_08245	ko:K09761
agj:J5A60_08250	ko:K03764
agj:J5A60_08255	ko:K00963
agj:J5A60_08260	ko:K01840
agj:J5A60_08265	ko:K03563
agj:J5A60_08270	ko:K01872
agj:J5A60_08275	ko:K06149
agj:J5A60_08280	ko:K04765
agj:J5A60_08290	ko:K07014
agj:J5A60_08295	ko:K09904
agj:J5A60_08300	ko:K06899
agj:J5A60_08305	ko:K06186
agj:J5A60_08310	ko:K07662
agj:J5A60_08315	ko:K03312
agj:J5A60_08320	ko:K07560
agj:J5A60_08325	ko:K07058
agj:J5A60_08330	ko:K09858
agj:J5A60_08340	ko:K06915
agj:J5A60_08345	ko:K00820
agj:J5A60_08355	ko:K05787
agj:J5A60_08360	ko:K09891
agj:J5A60_08365	ko:K01599
agj:J5A60_08370	ko:K03426
agj:J5A60_08375	ko:K03046
agj:J5A60_08380	ko:K03043
agj:J5A60_08385	ko:K02935
agj:J5A60_08390	ko:K02864
agj:J5A60_08395	ko:K02863
agj:J5A60_08400	ko:K02867
agj:J5A60_08405	ko:K02601
agj:J5A60_08410	ko:K03073
agj:J5A60_08415	ko:K24180
agj:J5A60_08425	ko:K02770
agj:J5A60_08430	ko:K00882
agj:J5A60_08435	ko:K11183
agj:J5A60_08445	ko:K03752
agj:J5A60_08450	ko:K09896
agj:J5A60_08455	ko:K03673
agj:J5A60_08460	ko:K09897
agj:J5A60_08465	ko:K00557
agj:J5A60_08470	ko:K15984
agj:J5A60_08485	ko:K03311
agj:J5A60_08490	ko:K04042
agj:J5A60_08495	ko:K09001
agj:J5A60_08500	ko:K07106
agj:J5A60_08505	ko:K04744
agj:J5A60_08510	ko:K01246
agj:J5A60_08515	ko:K00615
agj:J5A60_08520	ko:K00616
agj:J5A60_08525	ko:K11069
agj:J5A60_08530	ko:K07001
agj:J5A60_08535	ko:K01161
agj:J5A60_08540	ko:K09471
agj:J5A60_08545	ko:K02424
agj:J5A60_08550	ko:K10009
agj:J5A60_08555	ko:K10010
agj:J5A60_08560	ko:K07237
agj:J5A60_08565	ko:K07236
agj:J5A60_08570	ko:K07235
agj:J5A60_08580	ko:K03772
agj:J5A60_08585	ko:K03745
agj:J5A60_08590	ko:K24136
agj:J5A60_08595	ko:K04761
agj:J5A60_08600	ko:K22105
agj:J5A60_08610	ko:K03274
agj:J5A60_08615	ko:K02843
agj:J5A60_08620	ko:K01460
agj:J5A60_08625	ko:K02569
agj:J5A60_08630	ko:K02568
agj:J5A60_08635	ko:K02574
agj:J5A60_08640	ko:K02573
agj:J5A60_08645	ko:K02567
agj:J5A60_08650	ko:K02570
agj:J5A60_08655	ko:K02572
agj:J5A60_08660	ko:K07674
agj:J5A60_08665	ko:K00075
agj:J5A60_08675	ko:K03304
agj:J5A60_08680	ko:K03089
agj:J5A60_08685	ko:K01270
agj:J5A60_08690	ko:K00769
agj:J5A60_08695	ko:K02358
agj:J5A60_08700	ko:K14234
agj:J5A60_08705	ko:K14225
agj:J5A60_08710	ko:K14236
agj:J5A60_08715	ko:K14234
agj:J5A60_08720	ko:K00867
agj:J5A60_08725	ko:K02470
agj:J5A60_08730	ko:K03654
agj:J5A60_08735	ko:K06202
agj:J5A60_08740	ko:K01586
agj:J5A60_08745	ko:K09022
agj:J5A60_08750	ko:K03565
agj:J5A60_08755	ko:K03553
agj:J5A60_08760	ko:K06158
agj:J5A60_08765	ko:K05595
agj:J5A60_08790	ko:K07724
agj:J5A60_08795	ko:K07497
agj:J5A60_08950	ko:K06907
agj:J5A60_08955	ko:K06908
agj:J5A60_09000	ko:K06903
agj:J5A60_09085	ko:K02030
agj:J5A60_09090	ko:K02028
agj:J5A60_09095	ko:K02029
agj:J5A60_09100	ko:K02029
agj:J5A60_09110	ko:K01867
agj:J5A60_09115	ko:K01091
agj:J5A60_09120	ko:K01783
agj:J5A60_09125	ko:K05589
agj:J5A60_09130	ko:K00991
agj:J5A60_09135	ko:K01770
agj:J5A60_09140	ko:K06176
agj:J5A60_09145	ko:K03787
agj:J5A60_09160	ko:K06194
agj:J5A60_09165	ko:K14238
agj:J5A60_09185	ko:K01619
agj:J5A60_09190	ko:K02114
agj:J5A60_09195	ko:K02112
agj:J5A60_09200	ko:K02115
agj:J5A60_09205	ko:K02111
agj:J5A60_09210	ko:K02113
agj:J5A60_09215	ko:K02109
agj:J5A60_09220	ko:K02110
agj:J5A60_09225	ko:K02108
agj:J5A60_09230	ko:K02116
agj:J5A60_09235	ko:K03501
agj:J5A60_09240	ko:K03495
agj:J5A60_09245	ko:K03199
agj:J5A60_09250	ko:K03197
agj:J5A60_09255	ko:K03194
agj:J5A60_09260	ko:K03111
agj:J5A60_09305	ko:K07473
agj:J5A60_09310	ko:K04095
agj:J5A60_09320	ko:K03496
agj:J5A60_09335	ko:K03205
agj:J5A60_09340	ko:K03196
agj:J5A60_09345	ko:K03195
agj:J5A60_09350	ko:K03204
agj:J5A60_09355	ko:K03203
agj:J5A60_09360	ko:K03201
agj:J5A60_09370	ko:K03200
agj:J5A60_09375	ko:K03199
agj:J5A60_09380	ko:K03197
agj:J5A60_09385	ko:K03194
agj:J5A60_09390	ko:K03111
agj:J5A60_09400	ko:K07473
agj:J5A60_09440	ko:K04095
agj:J5A60_09450	ko:K03496
agj:J5A60_09470	ko:K03196
agj:J5A60_09475	ko:K03195
agj:J5A60_09480	ko:K03204
agj:J5A60_09485	ko:K03203
agj:J5A60_09490	ko:K03201
agj:J5A60_09500	ko:K03200
