apis:ACDW34_00005	ko:K02313
apis:ACDW34_06340	ko:K00057
apis:ACDW34_06345	ko:K08296
apis:ACDW34_06350	ko:K02461
apis:ACDW34_06360	ko:K00254
apis:ACDW34_06365	ko:K03558
apis:ACDW34_06370	ko:K00764
apis:ACDW34_06385	ko:K00090
apis:ACDW34_06390	ko:K01423
apis:ACDW34_06400	ko:K09117
apis:ACDW34_06405	ko:K02970
apis:ACDW34_06410	ko:K25706
apis:ACDW34_06415	ko:K07482
apis:ACDW34_06425	ko:K07240
apis:ACDW34_06430	ko:K06923
apis:ACDW34_06445	ko:K14228
apis:ACDW34_06450	ko:K14235
apis:ACDW34_06455	ko:K14228
apis:ACDW34_06465	ko:K01069
apis:ACDW34_06475	ko:K02454
apis:ACDW34_06505	ko:K03574
apis:ACDW34_06515	ko:K05365
apis:ACDW34_06520	ko:K00858
apis:ACDW34_06525	ko:K09916
apis:ACDW34_06535	ko:K11103
apis:ACDW34_06540	ko:K00255
apis:ACDW34_06550	ko:K10914
apis:ACDW34_06555	ko:K07397
apis:ACDW34_06565	ko:K11717
apis:ACDW34_06580	ko:K00640
apis:ACDW34_06585	ko:K03695
apis:ACDW34_06590	ko:K03439
apis:ACDW34_06615	ko:K06134
apis:ACDW34_06625	ko:K07278
apis:ACDW34_06630	ko:K09800
apis:ACDW34_06640	ko:K07126
apis:ACDW34_06645	ko:K07126
apis:ACDW34_06655	ko:K01682
apis:ACDW34_06675	ko:K03719
apis:ACDW34_06685	ko:K07482
apis:ACDW34_06690	ko:K11734
apis:ACDW34_06695	ko:K10716
apis:ACDW34_06705	ko:K06183
apis:ACDW34_06720	ko:K06177
apis:ACDW34_06725	ko:K06925
apis:ACDW34_06730	ko:K03572
apis:ACDW34_06735	ko:K00791
apis:ACDW34_06740	ko:K03666
apis:ACDW34_06745	ko:K03771
apis:ACDW34_06750	ko:K04744
apis:ACDW34_06755	ko:K07102
apis:ACDW34_06760	ko:K00992
apis:ACDW34_06765	ko:K03501
apis:ACDW34_06770	ko:K03496
apis:ACDW34_06775	ko:K03497
apis:ACDW34_06780	ko:K03561
apis:ACDW34_06785	ko:K03559
apis:ACDW34_06790	ko:K11085
apis:ACDW34_06795	ko:K00912
apis:ACDW34_06800	ko:K00979
apis:ACDW34_06805	ko:K02341
apis:ACDW34_06810	ko:K02676
apis:ACDW34_06815	ko:K03424
apis:ACDW34_06825	ko:K02456
apis:ACDW34_06830	ko:K02458
apis:ACDW34_06835	ko:K02459
apis:ACDW34_06840	ko:K02460
apis:ACDW34_06845	ko:K01737
apis:ACDW34_06850	ko:K03648
apis:ACDW34_06860	ko:K11991
apis:ACDW34_06870	ko:K00945
apis:ACDW34_06875	ko:K02945
apis:ACDW34_06880	ko:K05788
apis:ACDW34_06885	ko:K08992
apis:ACDW34_06890	ko:K01591
apis:ACDW34_06900	ko:K28370
apis:ACDW34_06915	ko:K06916
apis:ACDW34_06920	ko:K01638
apis:ACDW34_06935	ko:K00557
apis:ACDW34_06960	ko:K00252
apis:ACDW34_06965	ko:K08196
apis:ACDW34_06970	ko:K01041
apis:ACDW34_06980	ko:K07733
apis:ACDW34_07145	ko:K06909
apis:ACDW34_07150	ko:K09961
apis:ACDW34_07165	ko:K09960
apis:ACDW34_07315	ko:K03311
apis:ACDW34_07320	ko:K01265
apis:ACDW34_07330	ko:K05782
apis:ACDW34_07335	ko:K11250
apis:ACDW34_07340	ko:K00616
apis:ACDW34_07365	ko:K07712
apis:ACDW34_07370	ko:K07708
apis:ACDW34_07375	ko:K14441
apis:ACDW34_07380	ko:K09903
apis:ACDW34_07385	ko:K02838
apis:ACDW34_07390	ko:K00806
apis:ACDW34_07395	ko:K00981
apis:ACDW34_07400	ko:K00099
apis:ACDW34_07405	ko:K11749
apis:ACDW34_07410	ko:K07277
apis:ACDW34_07415	ko:K06142
apis:ACDW34_07420	ko:K02536
apis:ACDW34_07425	ko:K02372
apis:ACDW34_07430	ko:K00677
apis:ACDW34_07440	ko:K01983
apis:ACDW34_07445	ko:K03565
apis:ACDW34_07450	ko:K03553
apis:ACDW34_07455	ko:K04762
apis:ACDW34_07460	ko:K20881
apis:ACDW34_07465	ko:K01185
apis:ACDW34_07470	ko:K01082
apis:ACDW34_07480	ko:K01974
apis:ACDW34_07525	ko:K11089
apis:ACDW34_07540	ko:K14414
apis:ACDW34_07545	ko:K05792
apis:ACDW34_07550	ko:K07018
apis:ACDW34_07555	ko:K09861
apis:ACDW34_07575	ko:K12297
apis:ACDW34_07610	ko:K00609
apis:ACDW34_07615	ko:K01465
apis:ACDW34_07625	ko:K13775
apis:ACDW34_07640	ko:K20035
apis:ACDW34_07645	ko:K00626
apis:ACDW34_07650	ko:K18118
apis:ACDW34_07660	ko:K01883
apis:ACDW34_07670	ko:K06041
apis:ACDW34_07675	ko:K03270
apis:ACDW34_07685	ko:K09774
apis:ACDW34_07690	ko:K06861
apis:ACDW34_07720	ko:K05524
apis:ACDW34_07730	ko:K00666
apis:ACDW34_07735	ko:K03555
apis:ACDW34_07740	ko:K00297
apis:ACDW34_07745	ko:K00285
apis:ACDW34_07750	ko:K10679
apis:ACDW34_07755	ko:K02510
apis:ACDW34_07775	ko:K03269
apis:ACDW34_07780	ko:K03768
apis:ACDW34_07785	ko:K01886
apis:ACDW34_07790	ko:K07126
apis:ACDW34_07805	ko:K16246
apis:ACDW34_07810	ko:K16245
apis:ACDW34_07815	ko:K16242
apis:ACDW34_07820	ko:K16244
apis:ACDW34_07825	ko:K16243
apis:ACDW34_07830	ko:K16249
apis:ACDW34_07845	ko:K00937
apis:ACDW34_07850	ko:K06076
apis:ACDW34_07860	ko:K25422
apis:ACDW34_07865	ko:K09966
apis:ACDW34_07870	ko:K00927
apis:ACDW34_07880	ko:K01624
apis:ACDW34_07890	ko:K22479
apis:ACDW34_07895	ko:K09925
apis:ACDW34_07920	ko:K01770
apis:ACDW34_07940	ko:K01626
apis:ACDW34_07945	ko:K07090
apis:ACDW34_07950	ko:K00748
apis:ACDW34_07970	ko:K02625
apis:ACDW34_07975	ko:K12410
apis:ACDW34_07980	ko:K03828
apis:ACDW34_07985	ko:K00249
apis:ACDW34_08015	ko:K07320
apis:ACDW34_08020	ko:K01736
apis:ACDW34_08055	ko:K02106
apis:ACDW34_08060	ko:K01029
apis:ACDW34_08065	ko:K01028
apis:ACDW34_08070	ko:K01640
apis:ACDW34_08075	ko:K01968
apis:ACDW34_08080	ko:K13766
apis:ACDW34_08085	ko:K01969
apis:ACDW34_08090	ko:K00253
apis:ACDW34_08100	ko:K00666
apis:ACDW34_08105	ko:K15256
apis:ACDW34_08110	ko:K00631
apis:ACDW34_08115	ko:K01738
apis:ACDW34_08120	ko:K02670
apis:ACDW34_08130	ko:K00528
apis:ACDW34_08135	ko:K22900
apis:ACDW34_08150	ko:K00878
apis:ACDW34_08160	ko:K07497
apis:ACDW34_08165	ko:K07497
apis:ACDW34_08250	ko:K08195
apis:ACDW34_08255	ko:K11311
apis:ACDW34_08260	ko:K05600
apis:ACDW34_08265	ko:K05599
apis:ACDW34_08280	ko:K07452
apis:ACDW34_08285	ko:K19147
apis:ACDW34_08300	ko:K07313
apis:ACDW34_08310	ko:K07486
apis:ACDW34_08365	ko:K05710
apis:ACDW34_08370	ko:K18225
apis:ACDW34_08410	ko:K06876
apis:ACDW34_08415	ko:K03426
apis:ACDW34_08420	ko:K03098
apis:ACDW34_08425	ko:K00507
apis:ACDW34_08430	ko:K06954
apis:ACDW34_08435	ko:K09701
apis:ACDW34_08440	ko:K00574
apis:ACDW34_08450	ko:K00574
apis:ACDW34_08490	ko:K07498
apis:ACDW34_08505	ko:K14230
apis:ACDW34_08525	ko:K03781
apis:ACDW34_08545	ko:K01256
apis:ACDW34_08550	ko:K15342
apis:ACDW34_08555	ko:K07012
apis:ACDW34_08560	ko:K19127
apis:ACDW34_08565	ko:K19128
apis:ACDW34_08570	ko:K19129
apis:ACDW34_08575	ko:K19130
apis:ACDW34_08595	ko:K03297
apis:ACDW34_08600	ko:K13821
apis:ACDW34_08605	ko:K03719
apis:ACDW34_08610	ko:K11928
apis:ACDW34_08755	ko:K07319
apis:ACDW34_08795	ko:K17733
apis:ACDW34_08820	ko:K03530
apis:ACDW34_08860	ko:K07497
apis:ACDW34_08865	ko:K07724
apis:ACDW34_08880	ko:K00793
apis:ACDW34_08885	ko:K20034
apis:ACDW34_08895	ko:K01012
apis:ACDW34_08900	ko:K18979
apis:ACDW34_08905	ko:K23997
apis:ACDW34_08915	ko:K01159
apis:ACDW34_08920	ko:K07113
apis:ACDW34_08925	ko:K05835
apis:ACDW34_08945	ko:K00789
apis:ACDW34_08955	ko:K00145
apis:ACDW34_08965	ko:K06891
apis:ACDW34_08970	ko:K03694
apis:ACDW34_08975	ko:K09771
apis:ACDW34_08980	ko:K00615
apis:ACDW34_09005	ko:K16053
apis:ACDW34_09070	ko:K07482
apis:ACDW34_09305	ko:K26976
apis:ACDW34_09365	ko:K01951
apis:ACDW34_09370	ko:K16137
apis:ACDW34_09385	ko:K00138
apis:ACDW34_09400	ko:K13954
apis:ACDW34_09410	ko:K15255
apis:ACDW34_09415	ko:K01826
apis:ACDW34_09425	ko:K02503
apis:ACDW34_09435	ko:K00020
apis:ACDW34_09445	ko:K10764
apis:ACDW34_09450	ko:K09747
apis:ACDW34_09455	ko:K06187
apis:ACDW34_09460	ko:K03684
apis:ACDW34_09465	ko:K09902
apis:ACDW34_09480	ko:K09989
apis:ACDW34_09485	ko:K01696
apis:ACDW34_09515	ko:K07263
apis:ACDW34_09520	ko:K07263
apis:ACDW34_09525	ko:K03110
apis:ACDW34_09530	ko:K07078
apis:ACDW34_09535	ko:K07078
apis:ACDW34_09540	ko:K09909
apis:ACDW34_09545	ko:K00981
apis:ACDW34_09555	ko:K03976
apis:ACDW34_09565	ko:K02437
apis:ACDW34_09580	ko:K18893
apis:ACDW34_09590	ko:K03503
apis:ACDW34_09600	ko:K11179
apis:ACDW34_09615	ko:K07235
apis:ACDW34_09620	ko:K01784
apis:ACDW34_09625	ko:K01679
apis:ACDW34_09635	ko:K07078
apis:ACDW34_09665	ko:K00425
apis:ACDW34_09670	ko:K00426
apis:ACDW34_09685	ko:K00249
apis:ACDW34_09725	ko:K02617
apis:ACDW34_09730	ko:K02616
apis:ACDW34_09735	ko:K01912
apis:ACDW34_09740	ko:K07823
apis:ACDW34_09745	ko:K00074
apis:ACDW34_09750	ko:K15866
apis:ACDW34_09755	ko:K01692
apis:ACDW34_09760	ko:K02613
apis:ACDW34_09765	ko:K02612
apis:ACDW34_09770	ko:K02611
apis:ACDW34_09775	ko:K02610
apis:ACDW34_09780	ko:K02609
apis:ACDW34_09785	ko:K02618
apis:ACDW34_09790	ko:K01028
apis:ACDW34_09795	ko:K01029
apis:ACDW34_09805	ko:K21758
apis:ACDW34_09815	ko:K09136
apis:ACDW34_09825	ko:K21645
apis:ACDW34_09830	ko:K01744
apis:ACDW34_09850	ko:K01581
apis:ACDW34_09860	ko:K01252
apis:ACDW34_09865	ko:K02363
apis:ACDW34_09870	ko:K02361
apis:ACDW34_09875	ko:K00216
apis:ACDW34_09885	ko:K07090
apis:ACDW34_09890	ko:K09024
apis:ACDW34_09895	ko:K00549
apis:ACDW34_09905	ko:K07482
apis:ACDW34_09910	ko:K19591
apis:ACDW34_09915	ko:K17686
apis:ACDW34_09920	ko:K07213
apis:ACDW34_09925	ko:K21757
apis:ACDW34_09945	ko:K01692
apis:ACDW34_09950	ko:K00248
apis:ACDW34_09955	ko:K01895
apis:ACDW34_09960	ko:K00020
apis:ACDW34_09965	ko:K00140
apis:ACDW34_09975	ko:K03805
apis:ACDW34_09985	ko:K04084
apis:ACDW34_09990	ko:K07666
apis:ACDW34_09995	ko:K07645
apis:ACDW34_10025	ko:K07112
apis:ACDW34_10030	ko:K07112
apis:ACDW34_10045	ko:K09795
apis:ACDW34_10075	ko:K06518
apis:ACDW34_10085	ko:K02233
apis:ACDW34_10090	ko:K02226
apis:ACDW34_10095	ko:K00768
apis:ACDW34_10100	ko:K02231
apis:ACDW34_10110	ko:K22042
apis:ACDW34_10115	ko:K03321
apis:ACDW34_10120	ko:K07862
apis:ACDW34_10130	ko:K09912
apis:ACDW34_10150	ko:K03786
apis:ACDW34_10155	ko:K02160
apis:ACDW34_10160	ko:K01961
apis:ACDW34_10175	ko:K05820
apis:ACDW34_10190	ko:K01626
apis:ACDW34_10200	ko:K07482
apis:ACDW34_10205	ko:K01175
apis:ACDW34_10210	ko:K00832
apis:ACDW34_10215	ko:K09712
apis:ACDW34_10220	ko:K00121
apis:ACDW34_10245	ko:K05548
apis:ACDW34_10250	ko:K21757
apis:ACDW34_10255	ko:K03381
apis:ACDW34_10260	ko:K05549
apis:ACDW34_10265	ko:K05550
apis:ACDW34_10270	ko:K05784
apis:ACDW34_10275	ko:K05783
apis:ACDW34_10280	ko:K05782
apis:ACDW34_10285	ko:K05791
apis:ACDW34_10300	ko:K05795
apis:ACDW34_10305	ko:K09799
apis:ACDW34_10310	ko:K05795
apis:ACDW34_10315	ko:K05792
apis:ACDW34_10385	ko:K07482
apis:ACDW34_10400	ko:K11811
apis:ACDW34_10405	ko:K03325
apis:ACDW34_10410	ko:K03741
apis:ACDW34_10415	ko:K03892
apis:ACDW34_10420	ko:K08303
apis:ACDW34_10430	ko:K02073
apis:ACDW34_10435	ko:K02071
apis:ACDW34_10440	ko:K02072
apis:ACDW34_10445	ko:K18850
apis:ACDW34_10450	ko:K16868
apis:ACDW34_10470	ko:K26605
apis:ACDW34_10475	ko:K26606
apis:ACDW34_10490	ko:K05837
apis:ACDW34_10495	ko:K00991
apis:ACDW34_10500	ko:K05589
apis:ACDW34_10510	ko:K01689
apis:ACDW34_10515	ko:K01627
apis:ACDW34_10520	ko:K01937
apis:ACDW34_10530	ko:K07019
apis:ACDW34_10540	ko:K00219
apis:ACDW34_10555	ko:K03576
apis:ACDW34_10560	ko:K00432
apis:ACDW34_10565	ko:K07305
apis:ACDW34_10570	ko:K14260
apis:ACDW34_10580	ko:K07482
apis:ACDW34_10590	ko:K07126
apis:ACDW34_10595	ko:K02337
apis:ACDW34_10600	ko:K15396
apis:ACDW34_10605	ko:K00640
apis:ACDW34_10620	ko:K21756
apis:ACDW34_10625	ko:K01856
apis:ACDW34_10630	ko:K03464
apis:ACDW34_10635	ko:K03381
apis:ACDW34_10640	ko:K01031
apis:ACDW34_10645	ko:K01032
apis:ACDW34_10650	ko:K07823
apis:ACDW34_10655	ko:K01055
apis:ACDW34_10660	ko:K01985
apis:ACDW34_10665	ko:K01980
apis:ACDW34_10670	ko:K14218
apis:ACDW34_10675	ko:K14227
apis:ACDW34_10680	ko:K01977
apis:ACDW34_10695	ko:K00075
apis:ACDW34_10700	ko:K25307
apis:ACDW34_10710	ko:K07107
apis:ACDW34_10715	ko:K02343
apis:ACDW34_10730	ko:K00059
apis:ACDW34_10735	ko:K00626
apis:ACDW34_10745	ko:K00496
apis:ACDW34_10750	ko:K21747
apis:ACDW34_10755	ko:K01659
apis:ACDW34_10760	ko:K03417
apis:ACDW34_10765	ko:K18137
apis:ACDW34_10770	ko:K00611
apis:ACDW34_10780	ko:K03098
apis:ACDW34_10790	ko:K01807
apis:ACDW34_10795	ko:K01754
apis:ACDW34_10815	ko:K15726
apis:ACDW34_10820	ko:K15727
apis:ACDW34_10825	ko:K15725
apis:ACDW34_10835	ko:K05306
apis:ACDW34_10840	ko:K03430
apis:ACDW34_10845	ko:K27877
apis:ACDW34_10850	ko:K02011
apis:ACDW34_10855	ko:K02052
apis:ACDW34_10860	ko:K02012
apis:ACDW34_10880	ko:K03499
apis:ACDW34_10885	ko:K03498
apis:ACDW34_10890	ko:K01058
apis:ACDW34_10895	ko:K06972
apis:ACDW34_10925	ko:K00425
apis:ACDW34_10930	ko:K00426
apis:ACDW34_10935	ko:K00424
apis:ACDW34_10965	ko:K08289
apis:ACDW34_10970	ko:K00990
apis:ACDW34_10975	ko:K14267
apis:ACDW34_10980	ko:K03585
apis:ACDW34_10985	ko:K18138
apis:ACDW34_10990	ko:K01695
apis:ACDW34_10995	ko:K01696
apis:ACDW34_11015	ko:K00799
apis:ACDW34_11030	ko:K20938
apis:ACDW34_11035	ko:K02073
apis:ACDW34_11040	ko:K02073
apis:ACDW34_11045	ko:K02071
apis:ACDW34_11050	ko:K02072
apis:ACDW34_11060	ko:K01560
apis:ACDW34_11065	ko:K06942
apis:ACDW34_11075	ko:K03770
apis:ACDW34_11080	ko:K03530
apis:ACDW34_11095	ko:K13643
apis:ACDW34_11100	ko:K04487
apis:ACDW34_11105	ko:K04488
apis:ACDW34_11110	ko:K13628
apis:ACDW34_11115	ko:K04082
apis:ACDW34_11120	ko:K04044
apis:ACDW34_11125	ko:K04755
apis:ACDW34_11130	ko:K01768
apis:ACDW34_11140	ko:K03723
apis:ACDW34_11160	ko:K02553
apis:ACDW34_11170	ko:K02968
apis:ACDW34_11180	ko:K24018
apis:ACDW34_11185	ko:K14170
apis:ACDW34_11190	ko:K05520
apis:ACDW34_11270	ko:K07733
apis:ACDW34_11285	ko:K14237
apis:ACDW34_11290	ko:K22452
apis:ACDW34_11300	ko:K03924
apis:ACDW34_11315	ko:K06200
apis:ACDW34_11320	ko:K02356
apis:ACDW34_11325	ko:K19810
apis:ACDW34_11330	ko:K23127
apis:ACDW34_11340	ko:K02909
apis:ACDW34_11345	ko:K14347
apis:ACDW34_11350	ko:K01759
apis:ACDW34_11355	ko:K08218
apis:ACDW34_11365	ko:K02036
apis:ACDW34_11370	ko:K02038
apis:ACDW34_11375	ko:K02037
apis:ACDW34_11380	ko:K02040
apis:ACDW34_11410	ko:K16872
apis:ACDW34_11415	ko:K03578
apis:ACDW34_11435	ko:K24119
apis:ACDW34_11450	ko:K16842
apis:ACDW34_11455	ko:K01483
apis:ACDW34_11460	ko:K01477
apis:ACDW34_11470	ko:K16839
apis:ACDW34_11475	ko:K16840
apis:ACDW34_11480	ko:K07127
apis:ACDW34_11485	ko:K24206
apis:ACDW34_11490	ko:K07482
apis:ACDW34_11520	ko:K07131
apis:ACDW34_11525	ko:K03387
apis:ACDW34_11535	ko:K22736
apis:ACDW34_11540	ko:K07112
apis:ACDW34_11555	ko:K00459
apis:ACDW34_11570	ko:K05540
apis:ACDW34_11580	ko:K11477
apis:ACDW34_11585	ko:K01845
apis:ACDW34_11590	ko:K00788
apis:ACDW34_11600	ko:K07482
apis:ACDW34_11615	ko:K06147
apis:ACDW34_11640	ko:K03580
apis:ACDW34_11645	ko:K06177
apis:ACDW34_11670	ko:K00931
apis:ACDW34_11675	ko:K03979
apis:ACDW34_11680	ko:K02839
apis:ACDW34_11690	ko:K19267
apis:ACDW34_11710	ko:K00134
apis:ACDW34_11715	ko:K05786
apis:ACDW34_11720	ko:K03098
apis:ACDW34_11725	ko:K03702
apis:ACDW34_11755	ko:K00812
apis:ACDW34_11760	ko:K07559
apis:ACDW34_11765	ko:K02502
apis:ACDW34_11770	ko:K01939
apis:ACDW34_11785	ko:K09773
apis:ACDW34_11790	ko:K01007
apis:ACDW34_11800	ko:K02297
apis:ACDW34_11805	ko:K02298
apis:ACDW34_11810	ko:K02299
apis:ACDW34_11815	ko:K02300
apis:ACDW34_11820	ko:K02257
apis:ACDW34_11835	ko:K02990
apis:ACDW34_11840	ko:K02963
apis:ACDW34_11845	ko:K02939
apis:ACDW34_11850	ko:K02314
apis:ACDW34_11865	ko:K01775
apis:ACDW34_11870	ko:K07395
apis:ACDW34_11895	ko:K05819
apis:ACDW34_11900	ko:K14220
apis:ACDW34_11910	ko:K07263
apis:ACDW34_11925	ko:K06956
apis:ACDW34_11940	ko:K00031
apis:ACDW34_11945	ko:K06181
apis:ACDW34_11950	ko:K02614
apis:ACDW34_11955	ko:K01607
apis:ACDW34_11965	ko:K01251
apis:ACDW34_11975	ko:K07263
apis:ACDW34_11990	ko:K06956
apis:ACDW34_12005	ko:K00031
apis:ACDW34_12010	ko:K06181
apis:ACDW34_12015	ko:K02614
apis:ACDW34_12020	ko:K01607
apis:ACDW34_12030	ko:K01251
apis:ACDW34_12035	ko:K00297
apis:ACDW34_12040	ko:K09761
apis:ACDW34_12050	ko:K00029
apis:ACDW34_12055	ko:K00974
apis:ACDW34_12070	ko:K04568
apis:ACDW34_12075	ko:K03473
apis:ACDW34_12090	ko:K01465
apis:ACDW34_12095	ko:K03683
apis:ACDW34_12100	ko:K14224
apis:ACDW34_12115	ko:K00831
apis:ACDW34_12120	ko:K12340
apis:ACDW34_12125	ko:K01993
apis:ACDW34_12130	ko:K01992
apis:ACDW34_12135	ko:K01992
apis:ACDW34_12140	ko:K11102
apis:ACDW34_12165	ko:K01952
apis:ACDW34_12175	ko:K01129
apis:ACDW34_12185	ko:K03550
apis:ACDW34_12190	ko:K03551
apis:ACDW34_12200	ko:K07107
apis:ACDW34_12205	ko:K03562
apis:ACDW34_12210	ko:K03560
apis:ACDW34_12215	ko:K03646
apis:ACDW34_12235	ko:K21758
apis:ACDW34_12245	ko:K00135
apis:ACDW34_12250	ko:K02510
apis:ACDW34_12255	ko:K02509
apis:ACDW34_12260	ko:K01826
apis:ACDW34_12265	ko:K00455
apis:ACDW34_12270	ko:K00151
apis:ACDW34_12275	ko:K05921
apis:ACDW34_12280	ko:K05921
apis:ACDW34_12290	ko:K21607
apis:ACDW34_12310	ko:K23470
apis:ACDW34_12315	ko:K23492
apis:ACDW34_12320	ko:K02508
apis:ACDW34_12325	ko:K07552
apis:ACDW34_12340	ko:K01821
apis:ACDW34_12355	ko:K19823
apis:ACDW34_12525	ko:K07498
apis:ACDW34_12530	ko:K14233
apis:ACDW34_12535	ko:K00219
apis:ACDW34_12550	ko:K03777
apis:ACDW34_12555	ko:K29125
apis:ACDW34_12560	ko:K14348
apis:ACDW34_12565	ko:K00427
apis:ACDW34_12570	ko:K10857
apis:ACDW34_12590	ko:K14219
apis:ACDW34_12595	ko:K01990
apis:ACDW34_12600	ko:K01992
apis:ACDW34_12605	ko:K06879
apis:ACDW34_12615	ko:K07044
apis:ACDW34_12620	ko:K08305
apis:ACDW34_12625	ko:K03642
apis:ACDW34_12645	ko:K02357
apis:ACDW34_12650	ko:K02967
apis:ACDW34_12655	ko:K01265
apis:ACDW34_12675	ko:K06911
apis:ACDW34_12685	ko:K00322
apis:ACDW34_12690	ko:K03644
apis:ACDW34_12700	ko:K14224
apis:ACDW34_12705	ko:K14224
apis:ACDW34_12710	ko:K16235
apis:ACDW34_12720	ko:K00566
apis:ACDW34_12725	ko:K07153
apis:ACDW34_12730	ko:K01756
apis:ACDW34_12745	ko:K08984
apis:ACDW34_12750	ko:K04774
apis:ACDW34_12755	ko:K07390
apis:ACDW34_12760	ko:K00821
apis:ACDW34_12770	ko:K06194
apis:ACDW34_12775	ko:K03787
apis:ACDW34_12785	ko:K07258
apis:ACDW34_12795	ko:K03641
apis:ACDW34_12800	ko:K03640
apis:ACDW34_12810	ko:K03841
apis:ACDW34_12815	ko:K03437
apis:ACDW34_12820	ko:K03088
apis:ACDW34_12835	ko:K00956
apis:ACDW34_12840	ko:K00957
apis:ACDW34_12850	ko:K07126
apis:ACDW34_12865	ko:K09924
apis:ACDW34_12870	ko:K04567
apis:ACDW34_12885	ko:K00759
apis:ACDW34_12895	ko:K05297
apis:ACDW34_12905	ko:K04761
apis:ACDW34_12910	ko:K00937
apis:ACDW34_12915	ko:K03814
apis:ACDW34_12925	ko:K02004
apis:ACDW34_12930	ko:K02003
apis:ACDW34_12935	ko:K10804
apis:ACDW34_12940	ko:K02203
apis:ACDW34_12945	ko:K00390
apis:ACDW34_12950	ko:K00635
apis:ACDW34_12960	ko:K08301
apis:ACDW34_12965	ko:K06287
apis:ACDW34_12970	ko:K03571
apis:ACDW34_12975	ko:K03570
apis:ACDW34_12980	ko:K03569
apis:ACDW34_12985	ko:K02435
apis:ACDW34_12990	ko:K02433
apis:ACDW34_12995	ko:K02434
apis:ACDW34_13015	ko:K01674
apis:ACDW34_13030	ko:K07090
apis:ACDW34_13050	ko:K01637
apis:ACDW34_13060	ko:K03699
apis:ACDW34_13090	ko:K01873
apis:ACDW34_13100	ko:K14233
apis:ACDW34_13125	ko:K04760
apis:ACDW34_13140	ko:K01156
apis:ACDW34_13145	ko:K07316
apis:ACDW34_13170	ko:K14058
apis:ACDW34_13180	ko:K03799
apis:ACDW34_13195	ko:K06213
apis:ACDW34_13200	ko:K18138
apis:ACDW34_13205	ko:K01126
apis:ACDW34_13210	ko:K00901
apis:ACDW34_13225	ko:K04077
apis:ACDW34_13230	ko:K04078
apis:ACDW34_13245	ko:K01596
apis:ACDW34_13255	ko:K00111
apis:ACDW34_13260	ko:K03761
apis:ACDW34_13280	ko:K01491
apis:ACDW34_13285	ko:K14222
apis:ACDW34_13290	ko:K14228
apis:ACDW34_13300	ko:K14228
apis:ACDW34_13310	ko:K07114
apis:ACDW34_13315	ko:K00796
apis:ACDW34_13320	ko:K03798
apis:ACDW34_13325	ko:K02427
apis:ACDW34_13330	ko:K07574
apis:ACDW34_13340	ko:K01956
apis:ACDW34_13345	ko:K01955
apis:ACDW34_13350	ko:K03624
apis:ACDW34_13360	ko:K00638
apis:ACDW34_13370	ko:K18800
apis:ACDW34_13375	ko:K03185
apis:ACDW34_13385	ko:K01262
apis:ACDW34_13390	ko:K09895
apis:ACDW34_13405	ko:K28358
apis:ACDW34_13410	ko:K03119
apis:ACDW34_13415	ko:K15552
apis:ACDW34_13420	ko:K10831
apis:ACDW34_13425	ko:K15551
apis:ACDW34_13430	ko:K03324
apis:ACDW34_13455	ko:K01934
apis:ACDW34_13460	ko:K01338
apis:ACDW34_13465	ko:K00783
apis:ACDW34_13470	ko:K15777
apis:ACDW34_13490	ko:K00262
apis:ACDW34_13495	ko:K03616
apis:ACDW34_13500	ko:K10773
apis:ACDW34_13515	ko:K00939
apis:ACDW34_13530	ko:K05515
apis:ACDW34_13535	ko:K08316
apis:ACDW34_13555	ko:K01902
apis:ACDW34_13560	ko:K01903
apis:ACDW34_13565	ko:K00382
apis:ACDW34_13570	ko:K00658
apis:ACDW34_13575	ko:K00164
apis:ACDW34_13580	ko:K00240
apis:ACDW34_13585	ko:K00239
apis:ACDW34_13590	ko:K00242
apis:ACDW34_13595	ko:K00241
apis:ACDW34_13600	ko:K01647
apis:ACDW34_13640	ko:K01950
apis:ACDW34_13650	ko:K14230
apis:ACDW34_13670	ko:K14230
apis:ACDW34_13675	ko:K01978
apis:ACDW34_13685	ko:K00954
apis:ACDW34_13690	ko:K03664
apis:ACDW34_13700	ko:K03809
apis:ACDW34_13705	ko:K05810
apis:ACDW34_13710	ko:K06180
apis:ACDW34_13715	ko:K05807
apis:ACDW34_13720	ko:K02316
apis:ACDW34_13725	ko:K02492
apis:ACDW34_13735	ko:K02494
apis:ACDW34_13740	ko:K00919
apis:ACDW34_13745	ko:K14223
apis:ACDW34_13750	ko:K14223
apis:ACDW34_13755	ko:K14223
apis:ACDW34_13760	ko:K14223
apis:ACDW34_13765	ko:K00948
apis:ACDW34_13770	ko:K02897
apis:ACDW34_13775	ko:K01056
apis:ACDW34_13780	ko:K01579
apis:ACDW34_13795	ko:K20938
apis:ACDW34_13800	ko:K00864
apis:ACDW34_13805	ko:K15035
apis:ACDW34_13860	ko:K01659
apis:ACDW34_13865	ko:K03417
apis:ACDW34_13875	ko:K17737
apis:ACDW34_13880	ko:K01028
apis:ACDW34_13885	ko:K01029
apis:ACDW34_13890	ko:K03446
apis:ACDW34_13895	ko:K03543
apis:ACDW34_13905	ko:K01698
apis:ACDW34_13910	ko:K03153
apis:ACDW34_13915	ko:K07071
apis:ACDW34_13935	ko:K06377
apis:ACDW34_13940	ko:K01091
apis:ACDW34_13945	ko:K00941
