mhc:MARHY0001	ko:K02313
mhc:MARHY1321	ko:K02420
mhc:MARHY1322	ko:K02421
mhc:MARHY1323	ko:K02401
mhc:MARHY1324	ko:K02824
mhc:MARHY1325	ko:K00761
mhc:MARHY1326	ko:K02400
mhc:MARHY1327	ko:K02404
mhc:MARHY1328	ko:K04562
mhc:MARHY1329	ko:K02405
mhc:MARHY1330	ko:K03413
mhc:MARHY1331	ko:K03414
mhc:MARHY1332	ko:K03407
mhc:MARHY1333	ko:K03412
mhc:MARHY1334	ko:K02556
mhc:MARHY1335	ko:K02557
mhc:MARHY1336	ko:K03496
mhc:MARHY1337	ko:K03408
mhc:MARHY1338	ko:K03408
mhc:MARHY1340	ko:K02652
mhc:MARHY1342	ko:K04061
mhc:MARHY1345	ko:K02193
mhc:MARHY1346	ko:K02194
mhc:MARHY1347	ko:K02195
mhc:MARHY1348	ko:K02196
mhc:MARHY1349	ko:K02197
mhc:MARHY1350	ko:K02198
mhc:MARHY1351	ko:K02199
mhc:MARHY1352	ko:K02200
mhc:MARHY1353	ko:K02200
mhc:MARHY1355	ko:K07114
mhc:MARHY1356	ko:K07114
mhc:MARHY1359	ko:K03924
mhc:MARHY1360	ko:K15371
mhc:MARHY1361	ko:K01673
mhc:MARHY1363	ko:K00564
mhc:MARHY1364	ko:K11391
mhc:MARHY1365	ko:K00793
mhc:MARHY1369	ko:K16052
mhc:MARHY1370	ko:K19696
mhc:MARHY1372	ko:K03723
mhc:MARHY1373	ko:K00134
mhc:MARHY1374	ko:K00346
mhc:MARHY1375	ko:K00347
mhc:MARHY1376	ko:K00348
mhc:MARHY1377	ko:K00349
mhc:MARHY1378	ko:K00350
mhc:MARHY1379	ko:K00351
mhc:MARHY1380	ko:K03734
mhc:MARHY1381	ko:K05952
mhc:MARHY1382	ko:K00322
mhc:MARHY1383	ko:K01126
mhc:MARHY1384	ko:K03856
mhc:MARHY1386	ko:K00616
mhc:MARHY1387	ko:K05539
mhc:MARHY1390	ko:K09978
mhc:MARHY1392	ko:K00847
mhc:MARHY1393	ko:K00459
mhc:MARHY1395	ko:K01734
mhc:MARHY1397	ko:K21006
mhc:MARHY1398	ko:K21007
mhc:MARHY1399	ko:K21008
mhc:MARHY1400	ko:K21009
mhc:MARHY1401	ko:K21010
mhc:MARHY1402	ko:K21011
mhc:MARHY1403	ko:K21012
mhc:MARHY1405	ko:K01008
mhc:MARHY1407	ko:K06140
mhc:MARHY1409	ko:K13936
mhc:MARHY1410	ko:K09815
mhc:MARHY1411	ko:K01885
mhc:MARHY1417	ko:K06972
mhc:MARHY1418	ko:K09773
mhc:MARHY1419	ko:K01007
mhc:MARHY1420	ko:K02553
mhc:MARHY1422	ko:K07184
mhc:MARHY1423	ko:K09780
mhc:MARHY1424	ko:K07053
mhc:MARHY1425	ko:K07039
mhc:MARHY1426	ko:K08300
mhc:MARHY1428	ko:K06179
mhc:MARHY1429	ko:K01091
mhc:MARHY1430	ko:K04773
mhc:MARHY1431	ko:K25422
mhc:MARHY1432	ko:K07040
mhc:MARHY1433	ko:K02911
mhc:MARHY1434	ko:K03621
mhc:MARHY1435	ko:K00645
mhc:MARHY1436	ko:K00059
mhc:MARHY1437	ko:K02078
mhc:MARHY1438	ko:K09458
mhc:MARHY1439	ko:K02619
mhc:MARHY1440	ko:K07082
mhc:MARHY1441	ko:K00943
mhc:MARHY1443	ko:K03307
mhc:MARHY1444	ko:K01682
mhc:MARHY1445	ko:K06169
mhc:MARHY1447	ko:K00528
mhc:MARHY1448	ko:K07107
mhc:MARHY1452	ko:K10674
mhc:MARHY1453	ko:K06197
mhc:MARHY1454	ko:K03269
mhc:MARHY1455	ko:K03768
mhc:MARHY1456	ko:K01886
mhc:MARHY1457	ko:K01883
mhc:MARHY1458	ko:K01638
mhc:MARHY1459	ko:K01491
mhc:MARHY1461	ko:K03545
mhc:MARHY1462	ko:K01358
mhc:MARHY1463	ko:K03544
mhc:MARHY1465	ko:K01338
mhc:MARHY1466	ko:K03530
mhc:MARHY1468	ko:K03770
mhc:MARHY1469	ko:K19337
mhc:MARHY1470	ko:K00036
mhc:MARHY1471	ko:K01057
mhc:MARHY1472	ko:K01625
mhc:MARHY1473	ko:K00873
mhc:MARHY1474	ko:K01690
mhc:MARHY1475	ko:K00845
mhc:MARHY1477	ko:K00111
mhc:MARHY1478	ko:K01999
mhc:MARHY1479	ko:K03734
mhc:MARHY1495	ko:K03561
mhc:MARHY1500	ko:K03821
mhc:MARHY1502	ko:K06204
mhc:MARHY1503	ko:K14445
mhc:MARHY1504	ko:K06992
mhc:MARHY1508	ko:K21478
mhc:MARHY1511	ko:K14058
mhc:MARHY1512	ko:K09792
mhc:MARHY1514	ko:K01533
mhc:MARHY1515	ko:K09926
mhc:MARHY1518	ko:K00406
mhc:MARHY1519	ko:K00407
mhc:MARHY1520	ko:K00405
mhc:MARHY1521	ko:K00404
mhc:MARHY1522	ko:K07020
mhc:MARHY1524	ko:K06968
mhc:MARHY1526	ko:K04085
mhc:MARHY1528	ko:K04084
mhc:MARHY1529	ko:K09906
mhc:MARHY1530	ko:K03732
mhc:MARHY1531	ko:K03473
mhc:MARHY1532	ko:K03799
mhc:MARHY1534	ko:K14260
mhc:MARHY1535	ko:K00432
mhc:MARHY1536	ko:K23775
mhc:MARHY1537	ko:K20973
mhc:MARHY1541	ko:K18850
mhc:MARHY1542	ko:K01756
mhc:MARHY1543	ko:K07153
mhc:MARHY1544	ko:K00566
mhc:MARHY1546	ko:K06181
mhc:MARHY1547	ko:K03704
mhc:MARHY1548	ko:K06891
mhc:MARHY1549	ko:K03694
mhc:MARHY1552	ko:K02518
mhc:MARHY1553	ko:K21420
mhc:MARHY1554	ko:K00684
mhc:MARHY1555	ko:K00384
mhc:MARHY1556	ko:K03924
mhc:MARHY1557	ko:K12251
mhc:MARHY1561	ko:K09808
mhc:MARHY1562	ko:K09810
mhc:MARHY1563	ko:K09928
mhc:MARHY1564	ko:K02238
mhc:MARHY1565	ko:K03561
mhc:MARHY1566	ko:K03559
mhc:MARHY1567	ko:K11085
mhc:MARHY1568	ko:K00912
mhc:MARHY1569	ko:K09791
mhc:MARHY1570	ko:K00979
mhc:MARHY1571	ko:K25307
mhc:MARHY1572	ko:K00075
mhc:MARHY1573	ko:K01881
mhc:MARHY1575	ko:K03719
mhc:MARHY1577	ko:K01649
mhc:MARHY1578	ko:K03704
mhc:MARHY1579	ko:K01908
mhc:MARHY1580	ko:K03601
mhc:MARHY1581	ko:K00088
mhc:MARHY1582	ko:K01951
mhc:MARHY1583	ko:K11991
mhc:MARHY1584	ko:K01784
mhc:MARHY1585	ko:K00012
mhc:MARHY1587	ko:K22105
mhc:MARHY1588	ko:K01876
mhc:MARHY1589	ko:K01159
mhc:MARHY1590	ko:K03550
mhc:MARHY1591	ko:K03551
mhc:MARHY1592	ko:K01075
mhc:MARHY1593	ko:K03562
mhc:MARHY1594	ko:K03560
mhc:MARHY1595	ko:K03646
mhc:MARHY1596	ko:K03641
mhc:MARHY1597	ko:K03640
mhc:MARHY1599	ko:K03517
mhc:MARHY1600	ko:K01423
mhc:MARHY1601	ko:K04085
mhc:MARHY1602	ko:K03548
mhc:MARHY1603	ko:K03564
mhc:MARHY1604	ko:K01714
mhc:MARHY1605	ko:K07287
mhc:MARHY1606	ko:K01923
mhc:MARHY1608	ko:K08679
mhc:MARHY1609	ko:K06177
mhc:MARHY1620	ko:K07027
mhc:MARHY1621	ko:K11752
mhc:MARHY1623	ko:K00963
mhc:MARHY1626	ko:K03670
mhc:MARHY1628	ko:K03669
mhc:MARHY1630	ko:K03417
mhc:MARHY1631	ko:K01659
mhc:MARHY1632	ko:K20455
mhc:MARHY1633	ko:K09788
mhc:MARHY1634	ko:K01720
mhc:MARHY1636	ko:K01991
mhc:MARHY1637	ko:K25590
mhc:MARHY1638	ko:K00903
mhc:MARHY1649	ko:K00754
mhc:MARHY1655	ko:K01953
mhc:MARHY1665	ko:K02481
mhc:MARHY1667	ko:K01784
mhc:MARHY1669	ko:K01792
mhc:MARHY1670	ko:K07394
mhc:MARHY1671	ko:K02343
mhc:MARHY1672	ko:K09747
mhc:MARHY1673	ko:K06187
mhc:MARHY1674	ko:K03684
mhc:MARHY1675	ko:K09902
mhc:MARHY1676	ko:K09160
mhc:MARHY1680	ko:K09989
mhc:MARHY1686	ko:K03561
mhc:MARHY1690	ko:K17865
mhc:MARHY1691	ko:K01897
mhc:MARHY1692	ko:K03578
mhc:MARHY1693	ko:K16872
mhc:MARHY1694	ko:K07107
mhc:MARHY1695	ko:K04754
mhc:MARHY1696	ko:K14674
mhc:MARHY1697	ko:K02450
mhc:MARHY1698	ko:K02451
mhc:MARHY1699	ko:K03722
mhc:MARHY1701	ko:K13634
mhc:MARHY1702	ko:K00390
mhc:MARHY1703	ko:K02203
mhc:MARHY1704	ko:K01665
mhc:MARHY1709	ko:K22452
mhc:MARHY1710	ko:K02341
mhc:MARHY1711	ko:K02676
mhc:MARHY1714	ko:K07001
mhc:MARHY1715	ko:K07320
mhc:MARHY1716	ko:K01736
mhc:MARHY1717	ko:K05820
mhc:MARHY1720	ko:K01703
mhc:MARHY1721	ko:K01704
mhc:MARHY1722	ko:K00052
mhc:MARHY1723	ko:K00133
mhc:MARHY1725	ko:K08086
mhc:MARHY1726	ko:K06173
mhc:MARHY1727	ko:K01817
mhc:MARHY1728	ko:K01696
mhc:MARHY1729	ko:K01695
mhc:MARHY1730	ko:K01963
mhc:MARHY1731	ko:K11754
mhc:MARHY1732	ko:K03749
mhc:MARHY1733	ko:K03558
mhc:MARHY1734	ko:K00764
mhc:MARHY1735	ko:K10764
mhc:MARHY1736	ko:K03466
mhc:MARHY1737	ko:K03634
mhc:MARHY1738	ko:K07478
mhc:MARHY1739	ko:K01875
mhc:MARHY1740	ko:K02303
mhc:MARHY1741	ko:K01626
mhc:MARHY1744	ko:K00208
mhc:MARHY1745	ko:K13896
mhc:MARHY1746	ko:K13895
mhc:MARHY1747	ko:K13894
mhc:MARHY1748	ko:K13893
mhc:MARHY1749	ko:K08307
mhc:MARHY1751	ko:K01069
mhc:MARHY1753	ko:K03469
mhc:MARHY1754	ko:K02342
mhc:MARHY1755	ko:K27041
mhc:MARHY1757	ko:K04774
mhc:MARHY1759	ko:K00381
mhc:MARHY1762	ko:K00548
mhc:MARHY1763	ko:K07400
mhc:MARHY1766	ko:K11179
mhc:MARHY1767	ko:K07237
mhc:MARHY1768	ko:K07236
mhc:MARHY1769	ko:K07235
mhc:MARHY1770	ko:K19416
mhc:MARHY1774	ko:K07160
mhc:MARHY1775	ko:K01772
mhc:MARHY1777	ko:K07112
mhc:MARHY1778	ko:K07112
mhc:MARHY1781	ko:K01142
mhc:MARHY1784	ko:K00574
mhc:MARHY1785	ko:K09701
mhc:MARHY1786	ko:K06954
mhc:MARHY1789	ko:K00507
mhc:MARHY1790	ko:K18208
mhc:MARHY1791	ko:K22544
mhc:MARHY1794	ko:K00057
mhc:MARHY1795	ko:K08296
mhc:MARHY1797	ko:K09986
mhc:MARHY1798	ko:K03775
mhc:MARHY1799	ko:K00311
mhc:MARHY1801	ko:K03521
mhc:MARHY1802	ko:K03522
mhc:MARHY1806	ko:K16012
mhc:MARHY1807	ko:K16013
mhc:MARHY1808	ko:K00426
mhc:MARHY1809	ko:K00425
mhc:MARHY1816	ko:K09005
mhc:MARHY1817	ko:K01992
mhc:MARHY1818	ko:K01990
mhc:MARHY1822	ko:K02042
mhc:MARHY1823	ko:K02041
mhc:MARHY1824	ko:K02044
mhc:MARHY1829	ko:K03406
mhc:MARHY1833	ko:K03654
mhc:MARHY1835	ko:K00688
mhc:MARHY1836	ko:K00703
mhc:MARHY1837	ko:K00700
mhc:MARHY1838	ko:K00975
mhc:MARHY1840	ko:K00705
mhc:MARHY1843	ko:K00688
mhc:MARHY1844	ko:K03498
mhc:MARHY1866	ko:K18842
mhc:MARHY1875	ko:K03658
mhc:MARHY1882	ko:K07483
mhc:MARHY1909	ko:K07483
mhc:MARHY1910	ko:K07497
mhc:MARHY1912	ko:K22736
mhc:MARHY1913	ko:K00380
mhc:MARHY1917	ko:K07774
mhc:MARHY1918	ko:K02484
mhc:MARHY1922	ko:K21900
mhc:MARHY1923	ko:K18916
mhc:MARHY1924	ko:K02042
mhc:MARHY1925	ko:K02044
mhc:MARHY1926	ko:K02041
mhc:MARHY1930	ko:K06006
mhc:MARHY1936	ko:K06196
mhc:MARHY1938	ko:K00520
mhc:MARHY1939	ko:K19058
mhc:MARHY1940	ko:K08364
mhc:MARHY1941	ko:K08363
mhc:MARHY1942	ko:K08365
mhc:MARHY1949	ko:K03566
mhc:MARHY1950	ko:K01118
mhc:MARHY1952	ko:K03566
mhc:MARHY1958	ko:K03671
mhc:MARHY1964	ko:K00382
mhc:MARHY1968	ko:K09958
mhc:MARHY1972	ko:K03805
mhc:MARHY1973	ko:K03671
mhc:MARHY1974	ko:K15977
mhc:MARHY1976	ko:K09930
mhc:MARHY1983	ko:K07006
mhc:MARHY1989	ko:K07497
mhc:MARHY1991	ko:K07483
mhc:MARHY1996	ko:K07148
mhc:MARHY1999	ko:K03671
mhc:MARHY2001	ko:K03574
mhc:MARHY2008	ko:K00116
mhc:MARHY2009	ko:K00166
mhc:MARHY2010	ko:K00167
mhc:MARHY2011	ko:K09699
mhc:MARHY2013	ko:K07402
mhc:MARHY2017	ko:K13979
mhc:MARHY2018	ko:K00648
mhc:MARHY2019	ko:K02048
mhc:MARHY2020	ko:K02046
mhc:MARHY2021	ko:K02047
mhc:MARHY2022	ko:K02045
mhc:MARHY2023	ko:K09822
mhc:MARHY2025	ko:K03717
mhc:MARHY2028	ko:K14347
mhc:MARHY2030	ko:K02014
mhc:MARHY2032	ko:K20974
mhc:MARHY2033	ko:K00383
mhc:MARHY2035	ko:K02462
mhc:MARHY2036	ko:K02461
mhc:MARHY2037	ko:K02460
mhc:MARHY2038	ko:K02459
mhc:MARHY2039	ko:K02458
mhc:MARHY2040	ko:K02457
mhc:MARHY2041	ko:K02456
mhc:MARHY2042	ko:K02455
mhc:MARHY2043	ko:K02454
mhc:MARHY2044	ko:K02452
mhc:MARHY2046	ko:K00803
mhc:MARHY2047	ko:K00111
mhc:MARHY2051	ko:K18139
mhc:MARHY2052	ko:K05685
mhc:MARHY2053	ko:K13888
mhc:MARHY2054	ko:K06895
mhc:MARHY2055	ko:K05596
mhc:MARHY2056	ko:K03704
mhc:MARHY2058	ko:K00563
mhc:MARHY2063	ko:K02064
mhc:MARHY2064	ko:K02063
mhc:MARHY2065	ko:K02062
mhc:MARHY2066	ko:K02066
mhc:MARHY2067	ko:K02065
mhc:MARHY2068	ko:K02067
mhc:MARHY2069	ko:K18480
mhc:MARHY2070	ko:K00995
mhc:MARHY2071	ko:K03703
mhc:MARHY2072	ko:K07689
mhc:MARHY2075	ko:K26605
mhc:MARHY2076	ko:K26606
mhc:MARHY2080	ko:K19713
mhc:MARHY2081	ko:K01512
mhc:MARHY2082	ko:K24180
mhc:MARHY2083	ko:K07793
mhc:MARHY2084	ko:K07794
mhc:MARHY2086	ko:K02624
mhc:MARHY2087	ko:K07516
mhc:MARHY2088	ko:K01041
mhc:MARHY2089	ko:K06446
mhc:MARHY2092	ko:K19338
mhc:MARHY2100	ko:K03717
mhc:MARHY2101	ko:K00575
mhc:MARHY2102	ko:K03415
mhc:MARHY2103	ko:K02386
mhc:MARHY2104	ko:K02398
mhc:MARHY2105	ko:K02399
mhc:MARHY2107	ko:K03767
mhc:MARHY2108	ko:K15461
mhc:MARHY2111	ko:K01972
mhc:MARHY2112	ko:K03528
mhc:MARHY2113	ko:K03529
mhc:MARHY2116	ko:K06178
mhc:MARHY2117	ko:K06024
mhc:MARHY2118	ko:K05896
mhc:MARHY2119	ko:K01867
mhc:MARHY2120	ko:K01902
mhc:MARHY2121	ko:K01903
mhc:MARHY2122	ko:K00382
mhc:MARHY2123	ko:K00658
mhc:MARHY2124	ko:K00164
mhc:MARHY2125	ko:K00240
mhc:MARHY2126	ko:K00239
mhc:MARHY2127	ko:K00242
mhc:MARHY2128	ko:K00241
mhc:MARHY2130	ko:K01647
mhc:MARHY2133	ko:K03168
mhc:MARHY2135	ko:K00632
mhc:MARHY2136	ko:K01825
mhc:MARHY2138	ko:K06149
mhc:MARHY2140	ko:K15738
mhc:MARHY2141	ko:K07140
mhc:MARHY2144	ko:K03795
mhc:MARHY2145	ko:K07071
mhc:MARHY2148	ko:K00925
mhc:MARHY2149	ko:K13788
mhc:MARHY2150	ko:K03977
mhc:MARHY2151	ko:K17713
mhc:MARHY2153	ko:K01892
mhc:MARHY2154	ko:K03526
mhc:MARHY2155	ko:K15539
mhc:MARHY2156	ko:K02656
mhc:MARHY2157	ko:K06941
mhc:MARHY2158	ko:K00940
mhc:MARHY2159	ko:K04487
mhc:MARHY2160	ko:K13643
mhc:MARHY2161	ko:K00640
mhc:MARHY2162	ko:K15396
mhc:MARHY2163	ko:K01092
mhc:MARHY2164	ko:K03074
mhc:MARHY2165	ko:K03072
mhc:MARHY2166	ko:K03210
mhc:MARHY2167	ko:K00773
mhc:MARHY2168	ko:K07568
mhc:MARHY2170	ko:K02397
mhc:MARHY2171	ko:K02396
mhc:MARHY2172	ko:K02395
mhc:MARHY2173	ko:K02394
mhc:MARHY2174	ko:K02393
mhc:MARHY2176	ko:K02392
mhc:MARHY2177	ko:K02391
mhc:MARHY2178	ko:K02390
mhc:MARHY2179	ko:K02389
mhc:MARHY2180	ko:K02388
mhc:MARHY2181	ko:K02387
mhc:MARHY2184	ko:K01768
mhc:MARHY2185	ko:K06879
mhc:MARHY2186	ko:K01992
mhc:MARHY2187	ko:K01990
mhc:MARHY2192	ko:K02012
mhc:MARHY2193	ko:K02011
mhc:MARHY2194	ko:K01897
mhc:MARHY2195	ko:K01989
mhc:MARHY2196	ko:K05832
mhc:MARHY2197	ko:K05833
mhc:MARHY2200	ko:K00525
mhc:MARHY2216	ko:K25316
mhc:MARHY2217	ko:K03297
mhc:MARHY2218	ko:K03830
mhc:MARHY2220	ko:K01623
mhc:MARHY2221	ko:K05541
mhc:MARHY2222	ko:K03782
mhc:MARHY2224	ko:K04079
mhc:MARHY2232	ko:K02030
mhc:MARHY2233	ko:K02004
mhc:MARHY2234	ko:K02003
mhc:MARHY2235	ko:K10804
mhc:MARHY2236	ko:K07019
mhc:MARHY2240	ko:K12297
mhc:MARHY2241	ko:K03812
mhc:MARHY2242	ko:K00254
mhc:MARHY2246	ko:K03702
mhc:MARHY2247	ko:K00812
mhc:MARHY2249	ko:K01591
mhc:MARHY2250	ko:K19804
mhc:MARHY2251	ko:K08992
mhc:MARHY2252	ko:K05788
mhc:MARHY2254	ko:K02945
mhc:MARHY2255	ko:K00945
mhc:MARHY2256	ko:K24018
mhc:MARHY2257	ko:K00817
mhc:MARHY2258	ko:K14170
mhc:MARHY2259	ko:K00831
mhc:MARHY2260	ko:K02469
mhc:MARHY2261	ko:K01433
mhc:MARHY2262	ko:K00681
mhc:MARHY2264	ko:K03798
mhc:MARHY2267	ko:K11209
mhc:MARHY2268	ko:K02003
mhc:MARHY2269	ko:K02004
mhc:MARHY2270	ko:K02005
mhc:MARHY2272	ko:K12267
mhc:MARHY2309	ko:K01724
mhc:MARHY2310	ko:K14160
mhc:MARHY2311	ko:K14161
mhc:MARHY2312	ko:K14162
mhc:MARHY2313	ko:K20509
mhc:MARHY2314	ko:K01571
mhc:MARHY2315	ko:K01573
mhc:MARHY2316	ko:K05591
mhc:MARHY2317	ko:K09912
mhc:MARHY2319	ko:K03563
mhc:MARHY2320	ko:K00928
mhc:MARHY2321	ko:K01872
mhc:MARHY2323	ko:K11720
mhc:MARHY2324	ko:K07091
mhc:MARHY2325	ko:K01255
mhc:MARHY2326	ko:K02339
mhc:MARHY2327	ko:K01873
mhc:MARHY2328	ko:K00077
mhc:MARHY2329	ko:K00798
mhc:MARHY2330	ko:K03406
mhc:MARHY2332	ko:K03807
mhc:MARHY2333	ko:K03806
mhc:MARHY2335	ko:K00767
mhc:MARHY2337	ko:K03496
mhc:MARHY2338	ko:K10763
mhc:MARHY2339	ko:K08744
mhc:MARHY2340	ko:K09938
mhc:MARHY2341	ko:K01933
mhc:MARHY2342	ko:K11175
mhc:MARHY2344	ko:K00835
mhc:MARHY2345	ko:K09891
mhc:MARHY2346	ko:K01494
mhc:MARHY2348	ko:K03593
mhc:MARHY2349	ko:K01874
mhc:MARHY2350	ko:K03617
mhc:MARHY2351	ko:K03616
mhc:MARHY2352	ko:K03615
mhc:MARHY2353	ko:K03614
mhc:MARHY2354	ko:K03612
mhc:MARHY2355	ko:K03613
mhc:MARHY2356	ko:K10773
mhc:MARHY2358	ko:K03087
mhc:MARHY2359	ko:K06194
mhc:MARHY2360	ko:K08974
mhc:MARHY2361	ko:K00573
mhc:MARHY2362	ko:K03787
mhc:MARHY2363	ko:K06176
mhc:MARHY2364	ko:K01770
mhc:MARHY2365	ko:K00991
mhc:MARHY2366	ko:K05589
mhc:MARHY2367	ko:K01689
mhc:MARHY2368	ko:K01627
mhc:MARHY2369	ko:K01937
mhc:MARHY2370	ko:K04075
mhc:MARHY2371	ko:K01962
mhc:MARHY2372	ko:K02337
mhc:MARHY2374	ko:K00537
mhc:MARHY2375	ko:K03809
mhc:MARHY2377	ko:K02454
mhc:MARHY2379	ko:K09880
mhc:MARHY2380	ko:K08967
mhc:MARHY2381	ko:K08964
mhc:MARHY2382	ko:K07303
mhc:MARHY2383	ko:K07302
mhc:MARHY2386	ko:K07182
mhc:MARHY2387	ko:K02342
mhc:MARHY2389	ko:K14393
mhc:MARHY2400	ko:K08289
mhc:MARHY2405	ko:K01952
mhc:MARHY2406	ko:K18691
mhc:MARHY2407	ko:K03565
mhc:MARHY2408	ko:K03546
mhc:MARHY2410	ko:K00626
mhc:MARHY2411	ko:K01782
mhc:MARHY2412	ko:K03797
mhc:MARHY2414	ko:K08963
mhc:MARHY2415	ko:K12960
mhc:MARHY2416	ko:K00568
mhc:MARHY2417	ko:K22292
mhc:MARHY2420	ko:K09861
mhc:MARHY2422	ko:K03554
mhc:MARHY2423	ko:K09181
mhc:MARHY2425	ko:K21218
mhc:MARHY2427	ko:K01465
mhc:MARHY2428	ko:K03683
mhc:MARHY2429	ko:K28138
mhc:MARHY2431	ko:K01408
mhc:MARHY2433	ko:K07089
mhc:MARHY2435	ko:K00259
mhc:MARHY2447	ko:K01069
mhc:MARHY2448	ko:K03406
mhc:MARHY2452	ko:K05527
mhc:MARHY2453	ko:K03169
mhc:MARHY2459	ko:K03470
mhc:MARHY2460	ko:K00748
mhc:MARHY2461	ko:K00677
mhc:MARHY2462	ko:K02372
mhc:MARHY2463	ko:K02536
mhc:MARHY2464	ko:K06142
mhc:MARHY2465	ko:K07277
mhc:MARHY2466	ko:K11749
mhc:MARHY2467	ko:K00099
mhc:MARHY2468	ko:K00981
mhc:MARHY2469	ko:K00806
mhc:MARHY2470	ko:K02838
mhc:MARHY2471	ko:K09903
mhc:MARHY2472	ko:K02357
mhc:MARHY2473	ko:K02967
mhc:MARHY2474	ko:K01265
mhc:MARHY2475	ko:K00990
mhc:MARHY2476	ko:K14267
mhc:MARHY2478	ko:K00674
mhc:MARHY2479	ko:K01439
mhc:MARHY2480	ko:K03745
mhc:MARHY2481	ko:K03704
mhc:MARHY2484	ko:K09977
mhc:MARHY2485	ko:K01759
mhc:MARHY2494	ko:K11904
mhc:MARHY2495	ko:K00690
mhc:MARHY2496	ko:K13693
mhc:MARHY2498	ko:K07026
mhc:MARHY2499	ko:K08997
mhc:MARHY2500	ko:K08218
mhc:MARHY2501	ko:K09767
mhc:MARHY2505	ko:K01940
mhc:MARHY2506	ko:K02422
mhc:MARHY2507	ko:K02407
mhc:MARHY2508	ko:K06603
mhc:MARHY2509	ko:K02406
mhc:MARHY2518	ko:K02406
mhc:MARHY2520	ko:K01790
mhc:MARHY2521	ko:K00973
mhc:MARHY2522	ko:K00067
mhc:MARHY2523	ko:K01710
mhc:MARHY2525	ko:K01141
mhc:MARHY2531	ko:K02474
mhc:MARHY2532	ko:K07576
mhc:MARHY2533	ko:K24300
mhc:MARHY2536	ko:K08678
mhc:MARHY2544	ko:K15899
mhc:MARHY2546	ko:K15894
mhc:MARHY2548	ko:K07266
mhc:MARHY2551	ko:K07266
mhc:MARHY2552	ko:K10107
mhc:MARHY2553	ko:K09689
mhc:MARHY2554	ko:K09688
mhc:MARHY2558	ko:K05785
mhc:MARHY2559	ko:K01082
mhc:MARHY2560	ko:K07576
mhc:MARHY2562	ko:K02650
mhc:MARHY2564	ko:K02650
mhc:MARHY2565	ko:K02652
mhc:MARHY2566	ko:K02653
mhc:MARHY2567	ko:K02654
mhc:MARHY2568	ko:K00859
mhc:MARHY2570	ko:K22900
mhc:MARHY2572	ko:K09862
mhc:MARHY2575	ko:K03796
mhc:MARHY2577	ko:K03556
mhc:MARHY2580	ko:K00626
mhc:MARHY2581	ko:K06916
mhc:MARHY2582	ko:K09908
mhc:MARHY2584	ko:K00817
mhc:MARHY2585	ko:K00013
mhc:MARHY2586	ko:K00765
mhc:MARHY2587	ko:K00790
mhc:MARHY2589	ko:K07122
mhc:MARHY2590	ko:K07323
mhc:MARHY2591	ko:K02067
mhc:MARHY2592	ko:K02066
mhc:MARHY2593	ko:K02065
mhc:MARHY2594	ko:K06041
mhc:MARHY2595	ko:K03270
mhc:MARHY2596	ko:K11719
mhc:MARHY2597	ko:K09774
mhc:MARHY2598	ko:K06861
mhc:MARHY2599	ko:K03092
mhc:MARHY2600	ko:K05808
mhc:MARHY2601	ko:K02806
mhc:MARHY2602	ko:K06958
mhc:MARHY2603	ko:K08485
mhc:MARHY2604	ko:K06213
mhc:MARHY2605	ko:K09889
mhc:MARHY2606	ko:K11206
mhc:MARHY2608	ko:K08301
mhc:MARHY2609	ko:K06287
mhc:MARHY2610	ko:K03571
mhc:MARHY2611	ko:K03570
mhc:MARHY2612	ko:K03569
mhc:MARHY2613	ko:K02435
mhc:MARHY2614	ko:K02433
mhc:MARHY2615	ko:K02434
mhc:MARHY2616	ko:K21711
mhc:MARHY2617	ko:K01959
mhc:MARHY2618	ko:K01960
mhc:MARHY2619	ko:K14441
mhc:MARHY2621	ko:K00957
mhc:MARHY2622	ko:K00956
mhc:MARHY2623	ko:K06899
mhc:MARHY2624	ko:K00556
mhc:MARHY2625	ko:K06168
mhc:MARHY2626	ko:K06217
mhc:MARHY2627	ko:K07042
mhc:MARHY2628	ko:K06189
mhc:MARHY2629	ko:K03820
mhc:MARHY2632	ko:K01869
mhc:MARHY2633	ko:K03643
mhc:MARHY2634	ko:K02340
mhc:MARHY2636	ko:K01150
mhc:MARHY2637	ko:K20035
mhc:MARHY2638	ko:K20035
mhc:MARHY2641	ko:K01935
mhc:MARHY2642	ko:K02169
mhc:MARHY2643	ko:K00652
mhc:MARHY2644	ko:K01012
mhc:MARHY2650	ko:K15256
mhc:MARHY2651	ko:K15257
mhc:MARHY2652	ko:K01939
mhc:MARHY2653	ko:K02502
mhc:MARHY2654	ko:K04087
mhc:MARHY2655	ko:K04088
mhc:MARHY2656	ko:K03665
mhc:MARHY2657	ko:K03666
mhc:MARHY2658	ko:K00791
mhc:MARHY2659	ko:K03572
mhc:MARHY2660	ko:K01448
mhc:MARHY2661	ko:K06925
mhc:MARHY2662	ko:K23997
mhc:MARHY2663	ko:K18979
mhc:MARHY2664	ko:K13288
mhc:MARHY2665	ko:K06949
mhc:MARHY2666	ko:K02557
mhc:MARHY2667	ko:K02556
mhc:MARHY2668	ko:K01613
mhc:MARHY2669	ko:K04568
mhc:MARHY2670	ko:K02356
mhc:MARHY2671	ko:K19810
mhc:MARHY2672	ko:K23127
mhc:MARHY2673	ko:K21025
