palt:ACRPH8_00005	ko:K02313
palt:ACRPH8_04920	ko:K00675
palt:ACRPH8_04925	ko:K00380
palt:ACRPH8_04930	ko:K00381
palt:ACRPH8_04935	ko:K00390
palt:ACRPH8_04945	ko:K02028
palt:ACRPH8_04950	ko:K02029
palt:ACRPH8_04955	ko:K02029
palt:ACRPH8_04960	ko:K02030
palt:ACRPH8_04980	ko:K09612
palt:ACRPH8_04985	ko:K02302
palt:ACRPH8_04990	ko:K00957
palt:ACRPH8_04995	ko:K00956
palt:ACRPH8_05000	ko:K00860
palt:ACRPH8_05010	ko:K05589
palt:ACRPH8_05015	ko:K00991
palt:ACRPH8_05020	ko:K01770
palt:ACRPH8_05025	ko:K06176
palt:ACRPH8_05030	ko:K03787
palt:ACRPH8_05035	ko:K00573
palt:ACRPH8_05040	ko:K06194
palt:ACRPH8_05045	ko:K03087
palt:ACRPH8_05050	ko:K05979
palt:ACRPH8_05060	ko:K03555
palt:ACRPH8_05065	ko:K08305
palt:ACRPH8_05070	ko:K06193
palt:ACRPH8_05075	ko:K00598
palt:ACRPH8_05080	ko:K03743
palt:ACRPH8_05085	ko:K03553
palt:ACRPH8_05090	ko:K03565
palt:ACRPH8_05095	ko:K01872
palt:ACRPH8_05100	ko:K03563
palt:ACRPH8_05105	ko:K14233
palt:ACRPH8_05110	ko:K14219
palt:ACRPH8_05115	ko:K14219
palt:ACRPH8_05120	ko:K14219
palt:ACRPH8_05135	ko:K01919
palt:ACRPH8_05140	ko:K07173
palt:ACRPH8_05145	ko:K03699
palt:ACRPH8_05155	ko:K03106
palt:ACRPH8_05160	ko:K02959
palt:ACRPH8_05165	ko:K02860
palt:ACRPH8_05170	ko:K00554
palt:ACRPH8_05175	ko:K02884
palt:ACRPH8_05190	ko:K01626
palt:ACRPH8_05195	ko:K14187
palt:ACRPH8_05200	ko:K14170
palt:ACRPH8_05210	ko:K05809
palt:ACRPH8_05215	ko:K07497
palt:ACRPH8_05220	ko:K05807
palt:ACRPH8_05225	ko:K06180
palt:ACRPH8_05230	ko:K05810
palt:ACRPH8_05235	ko:K03695
palt:ACRPH8_05240	ko:K01977
palt:ACRPH8_05245	ko:K14227
palt:ACRPH8_05250	ko:K14218
palt:ACRPH8_05255	ko:K01980
palt:ACRPH8_05260	ko:K01985
palt:ACRPH8_05265	ko:K03719
palt:ACRPH8_05270	ko:K13953
palt:ACRPH8_05275	ko:K03761
palt:ACRPH8_05280	ko:K00998
palt:ACRPH8_05285	ko:K09181
palt:ACRPH8_05290	ko:K05812
palt:ACRPH8_05295	ko:K03672
palt:ACRPH8_05300	ko:K03214
palt:ACRPH8_05310	ko:K13979
palt:ACRPH8_05315	ko:K03446
palt:ACRPH8_05320	ko:K03543
palt:ACRPH8_05325	ko:K15974
palt:ACRPH8_05335	ko:K02002
palt:ACRPH8_05340	ko:K02001
palt:ACRPH8_05345	ko:K02000
palt:ACRPH8_05350	ko:K00526
palt:ACRPH8_05355	ko:K00525
palt:ACRPH8_05360	ko:K03647
palt:ACRPH8_05365	ko:K06191
palt:ACRPH8_05380	ko:K16235
palt:ACRPH8_05385	ko:K00547
palt:ACRPH8_05395	ko:K00657
palt:ACRPH8_05400	ko:K02032
palt:ACRPH8_05405	ko:K02031
palt:ACRPH8_05410	ko:K02034
palt:ACRPH8_05415	ko:K02033
palt:ACRPH8_05420	ko:K02035
palt:ACRPH8_05425	ko:K01531
palt:ACRPH8_05455	ko:K02013
palt:ACRPH8_05460	ko:K02015
palt:ACRPH8_05465	ko:K02016
palt:ACRPH8_05475	ko:K18143
palt:ACRPH8_05480	ko:K18144
palt:ACRPH8_05490	ko:K18146
palt:ACRPH8_05495	ko:K09475
palt:ACRPH8_05500	ko:K00058
palt:ACRPH8_05510	ko:K03319
palt:ACRPH8_05550	ko:K01358
palt:ACRPH8_05555	ko:K03488
palt:ACRPH8_05560	ko:K02757
palt:ACRPH8_05565	ko:K01223
palt:ACRPH8_05570	ko:K13021
palt:ACRPH8_05575	ko:K07497
palt:ACRPH8_05580	ko:K07483
palt:ACRPH8_05605	ko:K07486
palt:ACRPH8_05615	ko:K13021
palt:ACRPH8_05620	ko:K01053
palt:ACRPH8_05625	ko:K00058
palt:ACRPH8_05640	ko:K25285
palt:ACRPH8_05645	ko:K25283
palt:ACRPH8_05650	ko:K25284
palt:ACRPH8_05655	ko:K25282
palt:ACRPH8_05660	ko:K19611
palt:ACRPH8_05670	ko:K09936
palt:ACRPH8_05705	ko:K03724
palt:ACRPH8_05720	ko:K15035
palt:ACRPH8_05725	ko:K03664
palt:ACRPH8_05735	ko:K09801
palt:ACRPH8_05740	ko:K06186
palt:ACRPH8_05745	ko:K03631
palt:ACRPH8_05750	ko:K00858
palt:ACRPH8_05755	ko:K03687
palt:ACRPH8_05760	ko:K03648
palt:ACRPH8_05765	ko:K06866
palt:ACRPH8_05770	ko:K05590
palt:ACRPH8_05775	ko:K15460
palt:ACRPH8_05780	ko:K00278
palt:ACRPH8_05785	ko:K03088
palt:ACRPH8_05790	ko:K03597
palt:ACRPH8_05795	ko:K03598
palt:ACRPH8_05800	ko:K03803
palt:ACRPH8_05805	ko:K03596
palt:ACRPH8_05810	ko:K03100
palt:ACRPH8_05815	ko:K03685
palt:ACRPH8_05820	ko:K03595
palt:ACRPH8_05825	ko:K03584
palt:ACRPH8_05830	ko:K03474
palt:ACRPH8_05835	ko:K00997
palt:ACRPH8_05855	ko:K18697
palt:ACRPH8_05860	ko:K11991
palt:ACRPH8_05865	ko:K18691
palt:ACRPH8_05870	ko:K01952
palt:ACRPH8_05875	ko:K07711
palt:ACRPH8_05885	ko:K07715
palt:ACRPH8_05890	ko:K04751
palt:ACRPH8_05895	ko:K05916
palt:ACRPH8_05900	ko:K00600
palt:ACRPH8_05905	ko:K05820
palt:ACRPH8_05920	ko:K08970
palt:ACRPH8_05930	ko:K01092
palt:ACRPH8_05935	ko:K15396
palt:ACRPH8_05940	ko:K13643
palt:ACRPH8_05945	ko:K04487
palt:ACRPH8_05950	ko:K07751
palt:ACRPH8_05960	ko:K01011
palt:ACRPH8_05965	ko:K06894
palt:ACRPH8_05970	ko:K05367
palt:ACRPH8_05975	ko:K00940
palt:ACRPH8_05980	ko:K06941
palt:ACRPH8_05985	ko:K02656
palt:ACRPH8_05990	ko:K15539
palt:ACRPH8_05995	ko:K03526
palt:ACRPH8_06000	ko:K01892
palt:ACRPH8_06010	ko:K17713
palt:ACRPH8_06015	ko:K03977
palt:ACRPH8_06025	ko:K05358
palt:ACRPH8_06040	ko:K03601
palt:ACRPH8_06045	ko:K00088
palt:ACRPH8_06050	ko:K01951
palt:ACRPH8_06090	ko:K06213
palt:ACRPH8_06100	ko:K16868
palt:ACRPH8_06105	ko:K01524
palt:ACRPH8_06110	ko:K00937
palt:ACRPH8_06115	ko:K02037
palt:ACRPH8_06120	ko:K02038
palt:ACRPH8_06125	ko:K02036
palt:ACRPH8_06130	ko:K11175
palt:ACRPH8_06135	ko:K01933
palt:ACRPH8_06140	ko:K00761
palt:ACRPH8_06145	ko:K02824
palt:ACRPH8_06150	ko:K10763
palt:ACRPH8_06155	ko:K00537
palt:ACRPH8_06160	ko:K01423
palt:ACRPH8_06175	ko:K02055
palt:ACRPH8_06180	ko:K02053
palt:ACRPH8_06185	ko:K02053
palt:ACRPH8_06190	ko:K02052
palt:ACRPH8_06195	ko:K03651
palt:ACRPH8_06215	ko:K09955
palt:ACRPH8_06220	ko:K03548
palt:ACRPH8_06225	ko:K03564
palt:ACRPH8_06230	ko:K03567
palt:ACRPH8_06235	ko:K01714
palt:ACRPH8_06240	ko:K07287
palt:ACRPH8_06245	ko:K01923
palt:ACRPH8_06250	ko:K07054
palt:ACRPH8_06255	ko:K06957
palt:ACRPH8_06260	ko:K06999
palt:ACRPH8_06270	ko:K01439
palt:ACRPH8_06285	ko:K18324
palt:ACRPH8_06290	ko:K07685
palt:ACRPH8_06295	ko:K07674
palt:ACRPH8_06305	ko:K11738
palt:ACRPH8_06310	ko:K12945
palt:ACRPH8_06320	ko:K00881
palt:ACRPH8_06325	ko:K17195
palt:ACRPH8_06330	ko:K02057
palt:ACRPH8_06335	ko:K02057
palt:ACRPH8_06340	ko:K02056
palt:ACRPH8_06345	ko:K02058
palt:ACRPH8_06350	ko:K02430
palt:ACRPH8_06360	ko:K18988
palt:ACRPH8_06365	ko:K07702
palt:ACRPH8_06370	ko:K07700
palt:ACRPH8_06385	ko:K00615
palt:ACRPH8_06390	ko:K00616
palt:ACRPH8_06395	ko:K00029
palt:ACRPH8_06400	ko:K00228
palt:ACRPH8_06405	ko:K01448
palt:ACRPH8_06425	ko:K02048
palt:ACRPH8_06430	ko:K02046
palt:ACRPH8_06435	ko:K02047
palt:ACRPH8_06440	ko:K02045
palt:ACRPH8_06445	ko:K12339
palt:ACRPH8_06450	ko:K02483
palt:ACRPH8_06455	ko:K02484
palt:ACRPH8_06460	ko:K02777
palt:ACRPH8_06465	ko:K08483
palt:ACRPH8_06470	ko:K02784
palt:ACRPH8_06475	ko:K01738
palt:ACRPH8_06480	ko:K06203
palt:ACRPH8_06485	ko:K03528
palt:ACRPH8_06490	ko:K01972
palt:ACRPH8_06495	ko:K09954
palt:ACRPH8_06500	ko:K14347
palt:ACRPH8_06525	ko:K14229
palt:ACRPH8_06530	ko:K14237
palt:ACRPH8_06535	ko:K14237
palt:ACRPH8_06540	ko:K14237
palt:ACRPH8_06545	ko:K01885
palt:ACRPH8_06555	ko:K21993
palt:ACRPH8_06560	ko:K14218
palt:ACRPH8_06565	ko:K14218
palt:ACRPH8_06575	ko:K11535
palt:ACRPH8_06580	ko:K03322
palt:ACRPH8_06595	ko:K19265
palt:ACRPH8_06600	ko:K04103
palt:ACRPH8_06605	ko:K00845
palt:ACRPH8_06610	ko:K27885
palt:ACRPH8_06615	ko:K27884
palt:ACRPH8_06625	ko:K14261
palt:ACRPH8_06635	ko:K03543
palt:ACRPH8_06640	ko:K03446
palt:ACRPH8_06670	ko:K08177
palt:ACRPH8_06710	ko:K17237
palt:ACRPH8_06715	ko:K17238
palt:ACRPH8_06720	ko:K17239
palt:ACRPH8_06725	ko:K17240
palt:ACRPH8_06730	ko:K01126
palt:ACRPH8_06735	ko:K11901
palt:ACRPH8_06740	ko:K11900
palt:ACRPH8_06745	ko:K11893
palt:ACRPH8_06750	ko:K11892
palt:ACRPH8_06760	ko:K11903
palt:ACRPH8_06765	ko:K11907
palt:ACRPH8_06770	ko:K11904
palt:ACRPH8_06800	ko:K11891
palt:ACRPH8_06805	ko:K11910
palt:ACRPH8_06840	ko:K11896
palt:ACRPH8_06845	ko:K11895
palt:ACRPH8_06850	ko:K11906
palt:ACRPH8_06855	ko:K11905
palt:ACRPH8_06860	ko:K11911
palt:ACRPH8_06885	ko:K16210
palt:ACRPH8_06890	ko:K01191
palt:ACRPH8_06895	ko:K00847
palt:ACRPH8_06920	ko:K14219
palt:ACRPH8_06925	ko:K21990
palt:ACRPH8_06930	ko:K02193
palt:ACRPH8_06935	ko:K02194
palt:ACRPH8_06940	ko:K02195
palt:ACRPH8_06945	ko:K02196
palt:ACRPH8_06950	ko:K02197
palt:ACRPH8_06955	ko:K02198
palt:ACRPH8_06960	ko:K02199
palt:ACRPH8_06965	ko:K02200
palt:ACRPH8_06975	ko:K04754
palt:ACRPH8_06980	ko:K06076
palt:ACRPH8_06990	ko:K00632
palt:ACRPH8_06995	ko:K01782
palt:ACRPH8_07000	ko:K08296
palt:ACRPH8_07005	ko:K05875
palt:ACRPH8_07015	ko:K07320
palt:ACRPH8_07020	ko:K01736
palt:ACRPH8_07025	ko:K07261
palt:ACRPH8_07030	ko:K07090
palt:ACRPH8_07035	ko:K09906
palt:ACRPH8_07045	ko:K15461
palt:ACRPH8_07050	ko:K00647
palt:ACRPH8_07055	ko:K00375
palt:ACRPH8_07070	ko:K07793
palt:ACRPH8_07075	ko:K07794
palt:ACRPH8_07080	ko:K07795
palt:ACRPH8_07085	ko:K07774
palt:ACRPH8_07090	ko:K07649
palt:ACRPH8_07100	ko:K03473
palt:ACRPH8_07110	ko:K06173
palt:ACRPH8_07115	ko:K03975
palt:ACRPH8_07120	ko:K01963
palt:ACRPH8_07125	ko:K11754
palt:ACRPH8_07130	ko:K03749
palt:ACRPH8_07135	ko:K03558
palt:ACRPH8_07140	ko:K00764
palt:ACRPH8_07145	ko:K03186
palt:ACRPH8_07150	ko:K10014
palt:ACRPH8_07155	ko:K10016
palt:ACRPH8_07160	ko:K10015
palt:ACRPH8_07165	ko:K10017
palt:ACRPH8_07175	ko:K00007
palt:ACRPH8_07190	ko:K07071
palt:ACRPH8_07195	ko:K00799
palt:ACRPH8_07205	ko:K02053
palt:ACRPH8_07210	ko:K02054
palt:ACRPH8_07215	ko:K02055
palt:ACRPH8_07220	ko:K00823
palt:ACRPH8_07225	ko:K00375
palt:ACRPH8_07230	ko:K02052
palt:ACRPH8_07235	ko:K13788
palt:ACRPH8_07240	ko:K00925
palt:ACRPH8_07245	ko:K09899
palt:ACRPH8_07250	ko:K09161
palt:ACRPH8_07255	ko:K19270
palt:ACRPH8_07260	ko:K08722
palt:ACRPH8_07265	ko:K14260
palt:ACRPH8_07275	ko:K00330
palt:ACRPH8_07280	ko:K00331
palt:ACRPH8_07285	ko:K13378
palt:ACRPH8_07290	ko:K00334
palt:ACRPH8_07295	ko:K00335
palt:ACRPH8_07300	ko:K00336
palt:ACRPH8_07305	ko:K00337
palt:ACRPH8_07310	ko:K00338
palt:ACRPH8_07315	ko:K00339
palt:ACRPH8_07320	ko:K00340
palt:ACRPH8_07325	ko:K00341
palt:ACRPH8_07330	ko:K00342
palt:ACRPH8_07335	ko:K00343
palt:ACRPH8_07345	ko:K02348
palt:ACRPH8_07355	ko:K05594
palt:ACRPH8_07375	ko:K11107
palt:ACRPH8_07380	ko:K00526
palt:ACRPH8_07385	ko:K00525
palt:ACRPH8_07390	ko:K00568
palt:ACRPH8_07395	ko:K02469
palt:ACRPH8_07400	ko:K07677
palt:ACRPH8_07405	ko:K07687
palt:ACRPH8_07410	ko:K07676
palt:ACRPH8_07430	ko:K12543
palt:ACRPH8_07435	ko:K12541
palt:ACRPH8_07440	ko:K12542
palt:ACRPH8_07445	ko:K09475
palt:ACRPH8_07455	ko:K03734
palt:ACRPH8_07460	ko:K03919
palt:ACRPH8_07465	ko:K06159
palt:ACRPH8_07475	ko:K16053
palt:ACRPH8_07480	ko:K03292
palt:ACRPH8_07485	ko:K01209
palt:ACRPH8_07490	ko:K14232
palt:ACRPH8_07495	ko:K07014
palt:ACRPH8_07500	ko:K09904
palt:ACRPH8_07505	ko:K06899
palt:ACRPH8_07510	ko:K02897
palt:ACRPH8_07515	ko:K19789
palt:ACRPH8_07520	ko:K06183
palt:ACRPH8_07525	ko:K07552
palt:ACRPH8_07535	ko:K13896
palt:ACRPH8_07540	ko:K13895
palt:ACRPH8_07545	ko:K13894
palt:ACRPH8_07550	ko:K13893
palt:ACRPH8_07555	ko:K26148
palt:ACRPH8_07560	ko:K13694
palt:ACRPH8_07565	ko:K19803
palt:ACRPH8_07575	ko:K02356
palt:ACRPH8_07580	ko:K06940
palt:ACRPH8_07585	ko:K28762
palt:ACRPH8_07590	ko:K02529
palt:ACRPH8_07595	ko:K01714
palt:ACRPH8_07600	ko:K07791
palt:ACRPH8_07605	ko:K11183
palt:ACRPH8_07610	ko:K00882
palt:ACRPH8_07615	ko:K02770
palt:ACRPH8_07620	ko:K01151
palt:ACRPH8_07625	ko:K24087
palt:ACRPH8_07645	ko:K11733
palt:ACRPH8_07650	ko:K02015
palt:ACRPH8_07655	ko:K02013
palt:ACRPH8_07660	ko:K01070
palt:ACRPH8_07665	ko:K00121
palt:ACRPH8_07680	ko:K01495
palt:ACRPH8_07685	ko:K07148
palt:ACRPH8_07690	ko:K02529
palt:ACRPH8_07695	ko:K10540
palt:ACRPH8_07700	ko:K10542
palt:ACRPH8_07705	ko:K10541
palt:ACRPH8_07710	ko:K03748
palt:ACRPH8_07715	ko:K00027
palt:ACRPH8_07720	ko:K01489
palt:ACRPH8_07730	ko:K06518
palt:ACRPH8_07735	ko:K01874
palt:ACRPH8_07740	ko:K03593
palt:ACRPH8_07750	ko:K24119
palt:ACRPH8_07755	ko:K03387
palt:ACRPH8_07760	ko:K13936
palt:ACRPH8_07770	ko:K00878
palt:ACRPH8_07775	ko:K00941
palt:ACRPH8_07780	ko:K22293
palt:ACRPH8_07785	ko:K00040
palt:ACRPH8_07795	ko:K08303
palt:ACRPH8_07800	ko:K07664
palt:ACRPH8_07805	ko:K07642
palt:ACRPH8_07810	ko:K18326
palt:ACRPH8_07815	ko:K07789
palt:ACRPH8_07820	ko:K07788
palt:ACRPH8_07825	ko:K07799
palt:ACRPH8_07830	ko:K04046
palt:ACRPH8_07835	ko:K21084
palt:ACRPH8_07845	ko:K00876
palt:ACRPH8_07850	ko:K01494
palt:ACRPH8_07855	ko:K07289
palt:ACRPH8_07865	ko:K16707
palt:ACRPH8_07870	ko:K01991
palt:ACRPH8_07875	ko:K25307
palt:ACRPH8_07880	ko:K16692
palt:ACRPH8_07885	ko:K16708
palt:ACRPH8_07890	ko:K16700
palt:ACRPH8_07895	ko:K25958
palt:ACRPH8_07900	ko:K25957
palt:ACRPH8_07905	ko:K16709
palt:ACRPH8_07910	ko:K16710
palt:ACRPH8_07915	ko:K16703
palt:ACRPH8_07920	ko:K16696
palt:ACRPH8_07925	ko:K00963
palt:ACRPH8_07930	ko:K01784
palt:ACRPH8_07935	ko:K02851
palt:ACRPH8_07940	ko:K01710
palt:ACRPH8_07945	ko:K00067
palt:ACRPH8_07950	ko:K00973
palt:ACRPH8_07955	ko:K01790
palt:ACRPH8_07965	ko:K12997
palt:ACRPH8_07980	ko:K01711
palt:ACRPH8_07985	ko:K02377
palt:ACRPH8_07990	ko:K03207
palt:ACRPH8_07995	ko:K00971
palt:ACRPH8_08005	ko:K01840
palt:ACRPH8_08010	ko:K00033
palt:ACRPH8_08015	ko:K05789
palt:ACRPH8_08020	ko:K06987
palt:ACRPH8_08025	ko:K10013
palt:ACRPH8_08030	ko:K19055
palt:ACRPH8_08035	ko:K11755
palt:ACRPH8_08040	ko:K02500
palt:ACRPH8_08045	ko:K01814
palt:ACRPH8_08050	ko:K02501
palt:ACRPH8_08055	ko:K01089
palt:ACRPH8_08060	ko:K00817
palt:ACRPH8_08065	ko:K00013
palt:ACRPH8_08070	ko:K00765
palt:ACRPH8_08085	ko:K09471
palt:ACRPH8_08090	ko:K14056
palt:ACRPH8_08095	ko:K09473
palt:ACRPH8_08100	ko:K09470
palt:ACRPH8_08115	ko:K08319
palt:ACRPH8_08120	ko:K21948
palt:ACRPH8_08125	ko:K22130
palt:ACRPH8_08130	ko:K22131
palt:ACRPH8_08135	ko:K03299
palt:ACRPH8_08140	ko:K01141
palt:ACRPH8_08145	ko:K07258
palt:ACRPH8_08155	ko:K09802
palt:ACRPH8_08160	ko:K27069
palt:ACRPH8_08165	ko:K00077
palt:ACRPH8_08175	ko:K11903
palt:ACRPH8_08180	ko:K11903
palt:ACRPH8_08195	ko:K19048
palt:ACRPH8_08200	ko:K14220
palt:ACRPH8_08215	ko:K05888
palt:ACRPH8_08230	ko:K03719
palt:ACRPH8_08240	ko:K25285
palt:ACRPH8_08245	ko:K25283
palt:ACRPH8_08250	ko:K25284
palt:ACRPH8_08255	ko:K25282
palt:ACRPH8_08270	ko:K14220
palt:ACRPH8_08275	ko:K01173
palt:ACRPH8_08285	ko:K07724
palt:ACRPH8_08290	ko:K14220
palt:ACRPH8_08295	ko:K17213
palt:ACRPH8_08300	ko:K17215
palt:ACRPH8_08305	ko:K17214
palt:ACRPH8_08310	ko:K19338
palt:ACRPH8_08315	ko:K13635
palt:ACRPH8_08320	ko:K00135
palt:ACRPH8_08325	ko:K00128
palt:ACRPH8_08330	ko:K01560
palt:ACRPH8_08340	ko:K02035
palt:ACRPH8_08345	ko:K02033
palt:ACRPH8_08350	ko:K02034
palt:ACRPH8_08355	ko:K02031
palt:ACRPH8_08355	ko:K02032
palt:ACRPH8_08370	ko:K12972
palt:ACRPH8_08380	ko:K07250
palt:ACRPH8_08395	ko:K10974
palt:ACRPH8_08400	ko:K23359
palt:ACRPH8_08405	ko:K02043
palt:ACRPH8_08410	ko:K06166
palt:ACRPH8_08415	ko:K06165
palt:ACRPH8_08420	ko:K06164
palt:ACRPH8_08425	ko:K06163
palt:ACRPH8_08430	ko:K05781
palt:ACRPH8_08435	ko:K05780
palt:ACRPH8_08440	ko:K06162
palt:ACRPH8_08445	ko:K05774
palt:ACRPH8_08450	ko:K06167
palt:ACRPH8_08455	ko:K02041
palt:ACRPH8_08460	ko:K02044
palt:ACRPH8_08465	ko:K02042
palt:ACRPH8_08470	ko:K02042
palt:ACRPH8_08480	ko:K10441
palt:ACRPH8_08485	ko:K10440
palt:ACRPH8_08490	ko:K10439
palt:ACRPH8_08495	ko:K09988
palt:ACRPH8_08500	ko:K01624
palt:ACRPH8_08515	ko:K06901
palt:ACRPH8_08525	ko:K01241
palt:ACRPH8_08530	ko:K26937
palt:ACRPH8_08540	ko:K11906
palt:ACRPH8_08545	ko:K11893
palt:ACRPH8_08550	ko:K11892
palt:ACRPH8_08555	ko:K11891
palt:ACRPH8_08560	ko:K11890
palt:ACRPH8_08565	ko:K11902
palt:ACRPH8_08570	ko:K11901
palt:ACRPH8_08575	ko:K11900
palt:ACRPH8_08580	ko:K11903
palt:ACRPH8_08595	ko:K07169
palt:ACRPH8_08600	ko:K20074
palt:ACRPH8_08610	ko:K11898
palt:ACRPH8_08615	ko:K11897
palt:ACRPH8_08620	ko:K11896
palt:ACRPH8_08625	ko:K11895
palt:ACRPH8_08630	ko:K11907
palt:ACRPH8_08640	ko:K11904
palt:ACRPH8_08675	ko:K11904
palt:ACRPH8_08745	ko:K02768
palt:ACRPH8_08750	ko:K02769
palt:ACRPH8_08755	ko:K02770
palt:ACRPH8_08760	ko:K15524
palt:ACRPH8_08775	ko:K04080
palt:ACRPH8_08785	ko:K02013
palt:ACRPH8_08790	ko:K02016
palt:ACRPH8_08795	ko:K02015
palt:ACRPH8_08800	ko:K11904
palt:ACRPH8_08830	ko:K01772
palt:ACRPH8_08840	ko:K01714
palt:ACRPH8_08845	ko:K26580
palt:ACRPH8_08850	ko:K00058
palt:ACRPH8_08865	ko:K14220
palt:ACRPH8_08870	ko:K09933
palt:ACRPH8_08880	ko:K06950
palt:ACRPH8_08890	ko:K05874
palt:ACRPH8_08895	ko:K00558
palt:ACRPH8_08900	ko:K07458
palt:ACRPH8_08910	ko:K09781
palt:ACRPH8_08925	ko:K13693
palt:ACRPH8_08930	ko:K07026
palt:ACRPH8_08950	ko:K05876
palt:ACRPH8_08955	ko:K07781
palt:ACRPH8_08960	ko:K02421
palt:ACRPH8_08965	ko:K02420
palt:ACRPH8_08970	ko:K02419
palt:ACRPH8_08975	ko:K02418
palt:ACRPH8_08980	ko:K02417
palt:ACRPH8_08985	ko:K02416
palt:ACRPH8_08990	ko:K02415
palt:ACRPH8_08995	ko:K02414
palt:ACRPH8_09000	ko:K02413
palt:ACRPH8_09005	ko:K02412
palt:ACRPH8_09010	ko:K02411
palt:ACRPH8_09015	ko:K02410
palt:ACRPH8_09020	ko:K02409
palt:ACRPH8_09025	ko:K02408
palt:ACRPH8_09030	ko:K01002
palt:ACRPH8_09070	ko:K01176
palt:ACRPH8_09075	ko:K02423
palt:ACRPH8_09080	ko:K02422
palt:ACRPH8_09085	ko:K02407
palt:ACRPH8_09090	ko:K02406
palt:ACRPH8_09095	ko:K02406
palt:ACRPH8_09100	ko:K02406
palt:ACRPH8_09115	ko:K22885
palt:ACRPH8_09120	ko:K00067
palt:ACRPH8_09130	ko:K02405
palt:ACRPH8_09135	ko:K02425
palt:ACRPH8_09140	ko:K05396
palt:ACRPH8_09145	ko:K02424
palt:ACRPH8_09150	ko:K10009
palt:ACRPH8_09155	ko:K10010
palt:ACRPH8_09175	ko:K00374
palt:ACRPH8_09180	ko:K00373
palt:ACRPH8_09185	ko:K00371
palt:ACRPH8_09190	ko:K00370
palt:ACRPH8_09195	ko:K02575
palt:ACRPH8_09205	ko:K13821
palt:ACRPH8_09210	ko:K11928
palt:ACRPH8_09215	ko:K07243
palt:ACRPH8_09220	ko:K07224
palt:ACRPH8_09225	ko:K16301
palt:ACRPH8_09230	ko:K06217
palt:ACRPH8_09245	ko:K20938
palt:ACRPH8_09255	ko:K04091
palt:ACRPH8_09265	ko:K15553
palt:ACRPH8_09290	ko:K14233
palt:ACRPH8_09295	ko:K07304
palt:ACRPH8_09300	ko:K07643
palt:ACRPH8_09305	ko:K07771
palt:ACRPH8_09315	ko:K01087
palt:ACRPH8_09320	ko:K00697
palt:ACRPH8_09325	ko:K02403
palt:ACRPH8_09330	ko:K02402
palt:ACRPH8_09335	ko:K02556
palt:ACRPH8_09340	ko:K02557
palt:ACRPH8_09345	ko:K03407
palt:ACRPH8_09350	ko:K03408
palt:ACRPH8_09355	ko:K05874
palt:ACRPH8_09360	ko:K05874
palt:ACRPH8_09365	ko:K00575
palt:ACRPH8_09370	ko:K03412
palt:ACRPH8_09375	ko:K03413
palt:ACRPH8_09380	ko:K03414
palt:ACRPH8_09385	ko:K02401
palt:ACRPH8_09390	ko:K02400
palt:ACRPH8_09395	ko:K03516
palt:ACRPH8_09400	ko:K06188
palt:ACRPH8_09405	ko:K01887
palt:ACRPH8_09410	ko:K09907
palt:ACRPH8_09415	ko:K14155
palt:ACRPH8_09420	ko:K06201
palt:ACRPH8_09430	ko:K00005
palt:ACRPH8_09440	ko:K15257
palt:ACRPH8_09445	ko:K15256
palt:ACRPH8_09450	ko:K07136
palt:ACRPH8_09460	ko:K01876
palt:ACRPH8_09465	ko:K08310
palt:ACRPH8_09475	ko:K01159
palt:ACRPH8_09480	ko:K03550
palt:ACRPH8_09485	ko:K03551
palt:ACRPH8_09490	ko:K09816
palt:ACRPH8_09495	ko:K09817
palt:ACRPH8_09500	ko:K09815
palt:ACRPH8_09505	ko:K19304
palt:ACRPH8_09510	ko:K02560
palt:ACRPH8_09515	ko:K08160
palt:ACRPH8_09520	ko:K00873
palt:ACRPH8_09525	ko:K19337
palt:ACRPH8_09530	ko:K00036
palt:ACRPH8_09535	ko:K01625
palt:ACRPH8_09540	ko:K08289
palt:ACRPH8_09550	ko:K01354
palt:ACRPH8_09555	ko:K10857
palt:ACRPH8_09560	ko:K02345
palt:ACRPH8_09565	ko:K07156
palt:ACRPH8_09570	ko:K07245
palt:ACRPH8_09580	ko:K03406
palt:ACRPH8_09585	ko:K03482
palt:ACRPH8_09590	ko:K02750
palt:ACRPH8_09595	ko:K01232
palt:ACRPH8_09605	ko:K03406
palt:ACRPH8_09620	ko:K14189
palt:ACRPH8_09630	ko:K11742
palt:ACRPH8_09635	ko:K11743
palt:ACRPH8_09640	ko:K00108
palt:ACRPH8_09645	ko:K00130
palt:ACRPH8_09650	ko:K02167
palt:ACRPH8_09655	ko:K02168
palt:ACRPH8_09665	ko:K09984
palt:ACRPH8_09670	ko:K11392
palt:ACRPH8_09675	ko:K06192
palt:ACRPH8_09680	ko:K03808
palt:ACRPH8_09685	ko:K08968
palt:ACRPH8_09690	ko:K03607
palt:ACRPH8_09695	ko:K03797
palt:ACRPH8_09700	ko:K03799
palt:ACRPH8_09705	ko:K07497
palt:ACRPH8_09710	ko:K08169
palt:ACRPH8_09715	ko:K19333
palt:ACRPH8_09740	ko:K03704
palt:ACRPH8_09745	ko:K00563
palt:ACRPH8_09755	ko:K02796
palt:ACRPH8_09760	ko:K02795
palt:ACRPH8_09765	ko:K02794
palt:ACRPH8_09775	ko:K21090
palt:ACRPH8_09780	ko:K01752
palt:ACRPH8_09790	ko:K01665
