ymo:HRD69_00005	ko:K03188
ymo:HRD69_05020	ko:K01728
ymo:HRD69_05025	ko:K22110
ymo:HRD69_05030	ko:K26149
ymo:HRD69_05035	ko:K12372
ymo:HRD69_05040	ko:K12371
ymo:HRD69_05045	ko:K12370
ymo:HRD69_05050	ko:K12369
ymo:HRD69_05055	ko:K12368
ymo:HRD69_05070	ko:K14232
ymo:HRD69_05075	ko:K07783
ymo:HRD69_05080	ko:K07675
ymo:HRD69_05085	ko:K07686
ymo:HRD69_05090	ko:K12975
ymo:HRD69_05095	ko:K04063
ymo:HRD69_05105	ko:K16234
ymo:HRD69_05110	ko:K01745
ymo:HRD69_05115	ko:K01712
ymo:HRD69_05120	ko:K14051
ymo:HRD69_05125	ko:K13816
ymo:HRD69_05130	ko:K03317
ymo:HRD69_05145	ko:K01972
ymo:HRD69_05150	ko:K00942
ymo:HRD69_05160	ko:K01139
ymo:HRD69_05165	ko:K00556
ymo:HRD69_05170	ko:K03655
ymo:HRD69_05175	ko:K03312
ymo:HRD69_05180	ko:K16345
ymo:HRD69_05210	ko:K07724
ymo:HRD69_05235	ko:K07560
ymo:HRD69_05240	ko:K07058
ymo:HRD69_05245	ko:K20866
ymo:HRD69_05250	ko:K06207
ymo:HRD69_05255	ko:K01915
ymo:HRD69_05260	ko:K07708
ymo:HRD69_05265	ko:K07712
ymo:HRD69_05270	ko:K02495
ymo:HRD69_05275	ko:K09894
ymo:HRD69_05280	ko:K03978
ymo:HRD69_05285	ko:K02335
ymo:HRD69_05290	ko:K03673
ymo:HRD69_05300	ko:K09896
ymo:HRD69_05305	ko:K03752
ymo:HRD69_05310	ko:K03753
ymo:HRD69_05315	ko:K01985
ymo:HRD69_05320	ko:K01980
ymo:HRD69_05325	ko:K14224
ymo:HRD69_05330	ko:K01977
ymo:HRD69_05345	ko:K02529
ymo:HRD69_05350	ko:K00852
ymo:HRD69_05355	ko:K10439
ymo:HRD69_05360	ko:K10440
ymo:HRD69_05365	ko:K10441
ymo:HRD69_05370	ko:K06726
ymo:HRD69_05375	ko:K03549
ymo:HRD69_05380	ko:K03924
ymo:HRD69_05395	ko:K01914
ymo:HRD69_05400	ko:K03718
ymo:HRD69_05405	ko:K06205
ymo:HRD69_05410	ko:K03495
ymo:HRD69_05415	ko:K03501
ymo:HRD69_05420	ko:K02116
ymo:HRD69_05425	ko:K02108
ymo:HRD69_05430	ko:K02110
ymo:HRD69_05435	ko:K02109
ymo:HRD69_05440	ko:K02113
ymo:HRD69_05445	ko:K02111
ymo:HRD69_05450	ko:K02115
ymo:HRD69_05455	ko:K02112
ymo:HRD69_05460	ko:K02114
ymo:HRD69_05465	ko:K04042
ymo:HRD69_05470	ko:K00820
ymo:HRD69_05485	ko:K02040
ymo:HRD69_05490	ko:K02037
ymo:HRD69_05495	ko:K02038
ymo:HRD69_05500	ko:K02036
ymo:HRD69_05505	ko:K02039
ymo:HRD69_05510	ko:K02030
ymo:HRD69_05515	ko:K02029
ymo:HRD69_05520	ko:K02029
ymo:HRD69_05530	ko:K06901
ymo:HRD69_05550	ko:K19784
ymo:HRD69_05555	ko:K03406
ymo:HRD69_05560	ko:K02072
ymo:HRD69_05565	ko:K02071
ymo:HRD69_05570	ko:K02073
ymo:HRD69_05575	ko:K00209
ymo:HRD69_05580	ko:K03650
ymo:HRD69_05585	ko:K03217
ymo:HRD69_05590	ko:K08998
ymo:HRD69_05595	ko:K03536
ymo:HRD69_05600	ko:K02914
ymo:HRD69_05605	ko:K02313
ymo:HRD69_05610	ko:K02338
ymo:HRD69_05615	ko:K03629
ymo:HRD69_05620	ko:K02470
ymo:HRD69_05635	ko:K01754
ymo:HRD69_05640	ko:K21829
ymo:HRD69_05655	ko:K04080
ymo:HRD69_05660	ko:K04081
ymo:HRD69_05665	ko:K07085
ymo:HRD69_05680	ko:K19577
ymo:HRD69_05685	ko:K07098
ymo:HRD69_05710	ko:K07552
ymo:HRD69_05715	ko:K00835
ymo:HRD69_05720	ko:K01176
ymo:HRD69_05725	ko:K00090
ymo:HRD69_05750	ko:K03826
ymo:HRD69_05755	ko:K01246
ymo:HRD69_05765	ko:K01878
ymo:HRD69_05770	ko:K01879
ymo:HRD69_05785	ko:K02800
ymo:HRD69_05790	ko:K00009
ymo:HRD69_05795	ko:K02562
ymo:HRD69_05810	ko:K14762
ymo:HRD69_05815	ko:K18829
ymo:HRD69_05820	ko:K18828
ymo:HRD69_05830	ko:K05875
ymo:HRD69_05835	ko:K04564
ymo:HRD69_05840	ko:K02379
ymo:HRD69_05845	ko:K00123
ymo:HRD69_05850	ko:K00124
ymo:HRD69_05855	ko:K00127
ymo:HRD69_05860	ko:K02380
ymo:HRD69_05865	ko:K01042
ymo:HRD69_05870	ko:K03833
ymo:HRD69_05875	ko:K22131
ymo:HRD69_05880	ko:K22130
ymo:HRD69_05885	ko:K21948
ymo:HRD69_05900	ko:K22025
ymo:HRD69_05905	ko:K08160
ymo:HRD69_05930	ko:K00854
ymo:HRD69_05935	ko:K01805
ymo:HRD69_05940	ko:K10543
ymo:HRD69_05945	ko:K10545
ymo:HRD69_05950	ko:K10544
ymo:HRD69_05955	ko:K02529
ymo:HRD69_05960	ko:K14238
ymo:HRD69_05990	ko:K07733
ymo:HRD69_06015	ko:K06919
ymo:HRD69_06025	ko:K12551
ymo:HRD69_06040	ko:K07724
ymo:HRD69_06050	ko:K14623
ymo:HRD69_06085	ko:K06919
ymo:HRD69_06115	ko:K07733
ymo:HRD69_06135	ko:K00989
ymo:HRD69_06140	ko:K00762
ymo:HRD69_06145	ko:K11103
ymo:HRD69_06155	ko:K00874
ymo:HRD69_06160	ko:K01821
ymo:HRD69_06165	ko:K21086
ymo:HRD69_06170	ko:K07290
ymo:HRD69_06175	ko:K01521
ymo:HRD69_06180	ko:K07058
ymo:HRD69_06190	ko:K00383
ymo:HRD69_06195	ko:K07115
ymo:HRD69_06200	ko:K01414
ymo:HRD69_06205	ko:K15984
ymo:HRD69_06210	ko:K01406
ymo:HRD69_06215	ko:K00262
ymo:HRD69_06220	ko:K06149
ymo:HRD69_06225	ko:K06144
ymo:HRD69_06230	ko:K16322
ymo:HRD69_06255	ko:K07345
ymo:HRD69_06260	ko:K07346
ymo:HRD69_06265	ko:K07347
ymo:HRD69_06275	ko:K07345
ymo:HRD69_06290	ko:K06606
ymo:HRD69_06300	ko:K00140
ymo:HRD69_06305	ko:K03337
ymo:HRD69_06315	ko:K03338
ymo:HRD69_06320	ko:K03336
ymo:HRD69_06325	ko:K00010
ymo:HRD69_06330	ko:K03335
ymo:HRD69_06335	ko:K03825
ymo:HRD69_06340	ko:K06911
ymo:HRD69_06345	ko:K06145
ymo:HRD69_06350	ko:K06155
ymo:HRD69_06355	ko:K00851
ymo:HRD69_06365	ko:K00133
ymo:HRD69_06390	ko:K13408
ymo:HRD69_06395	ko:K13409
ymo:HRD69_06400	ko:K27882
ymo:HRD69_06405	ko:K00700
ymo:HRD69_06410	ko:K02438
ymo:HRD69_06415	ko:K00975
ymo:HRD69_06420	ko:K00703
ymo:HRD69_06425	ko:K00688
ymo:HRD69_06430	ko:K00111
ymo:HRD69_06440	ko:K02444
ymo:HRD69_06445	ko:K02441
ymo:HRD69_06450	ko:K02439
ymo:HRD69_06460	ko:K03556
ymo:HRD69_06465	ko:K00688
ymo:HRD69_06470	ko:K00705
ymo:HRD69_06475	ko:K07400
ymo:HRD69_06485	ko:K02170
ymo:HRD69_06495	ko:K07490
ymo:HRD69_06500	ko:K04759
ymo:HRD69_06505	ko:K04758
ymo:HRD69_06510	ko:K06959
ymo:HRD69_06515	ko:K04760
ymo:HRD69_06520	ko:K07659
ymo:HRD69_06525	ko:K07638
ymo:HRD69_06535	ko:K01610
ymo:HRD69_06540	ko:K04083
ymo:HRD69_06545	ko:K04762
ymo:HRD69_06550	ko:K20881
ymo:HRD69_06560	ko:K08312
ymo:HRD69_06565	ko:K05366
ymo:HRD69_06570	ko:K12288
ymo:HRD69_06575	ko:K12289
ymo:HRD69_06580	ko:K12290
ymo:HRD69_06585	ko:K12291
ymo:HRD69_06590	ko:K02507
ymo:HRD69_06595	ko:K00891
ymo:HRD69_06600	ko:K01735
ymo:HRD69_06605	ko:K03112
ymo:HRD69_06610	ko:K06223
ymo:HRD69_06615	ko:K01783
ymo:HRD69_06620	ko:K01091
ymo:HRD69_06625	ko:K01867
ymo:HRD69_06630	ko:K02302
ymo:HRD69_06635	ko:K02598
ymo:HRD69_06640	ko:K00363
ymo:HRD69_06645	ko:K00362
ymo:HRD69_06650	ko:K01485
ymo:HRD69_06655	ko:K06141
ymo:HRD69_06665	ko:K02014
ymo:HRD69_06675	ko:K01222
ymo:HRD69_06680	ko:K03767
ymo:HRD69_06685	ko:K06915
ymo:HRD69_06690	ko:K01664
ymo:HRD69_06695	ko:K00821
ymo:HRD69_06705	ko:K10914
ymo:HRD69_06710	ko:K07397
ymo:HRD69_06715	ko:K28462
ymo:HRD69_06720	ko:K09898
ymo:HRD69_06725	ko:K07019
ymo:HRD69_06740	ko:K15551
ymo:HRD69_06745	ko:K10831
ymo:HRD69_06750	ko:K15552
ymo:HRD69_06755	ko:K03119
ymo:HRD69_06765	ko:K06158
ymo:HRD69_06770	ko:K11748
ymo:HRD69_06775	ko:K11747
ymo:HRD69_06780	ko:K07070
ymo:HRD69_06785	ko:K03775
ymo:HRD69_06790	ko:K03745
ymo:HRD69_06795	ko:K03772
ymo:HRD69_06805	ko:K07235
ymo:HRD69_06810	ko:K07236
ymo:HRD69_06815	ko:K07237
ymo:HRD69_06820	ko:K02950
ymo:HRD69_06825	ko:K02992
ymo:HRD69_06830	ko:K02355
ymo:HRD69_06835	ko:K02358
ymo:HRD69_06840	ko:K02192
ymo:HRD69_06845	ko:K03594
ymo:HRD69_06850	ko:K02946
ymo:HRD69_06855	ko:K02906
ymo:HRD69_06860	ko:K02926
ymo:HRD69_06865	ko:K02892
ymo:HRD69_06870	ko:K02886
ymo:HRD69_06875	ko:K02965
ymo:HRD69_06880	ko:K02890
ymo:HRD69_06885	ko:K02982
ymo:HRD69_06890	ko:K02878
ymo:HRD69_06895	ko:K02904
ymo:HRD69_06900	ko:K02961
ymo:HRD69_06905	ko:K02874
ymo:HRD69_06910	ko:K02895
ymo:HRD69_06915	ko:K02931
ymo:HRD69_06920	ko:K02954
ymo:HRD69_06925	ko:K02994
ymo:HRD69_06930	ko:K02933
ymo:HRD69_06935	ko:K02881
ymo:HRD69_06940	ko:K02988
ymo:HRD69_06945	ko:K02907
ymo:HRD69_06950	ko:K02876
ymo:HRD69_06955	ko:K03076
ymo:HRD69_06960	ko:K02919
ymo:HRD69_06965	ko:K02952
ymo:HRD69_06970	ko:K02948
ymo:HRD69_06975	ko:K02986
ymo:HRD69_06980	ko:K03040
ymo:HRD69_06985	ko:K02879
ymo:HRD69_06990	ko:K13638
ymo:HRD69_06995	ko:K09890
ymo:HRD69_07000	ko:K03282
ymo:HRD69_07005	ko:K03499
ymo:HRD69_07010	ko:K03500
ymo:HRD69_07015	ko:K00604
ymo:HRD69_07020	ko:K01462
ymo:HRD69_07025	ko:K04096
ymo:HRD69_07030	ko:K03747
ymo:HRD69_07035	ko:K07479
ymo:HRD69_07040	ko:K07566
ymo:HRD69_07045	ko:K00014
ymo:HRD69_07055	ko:K01977
ymo:HRD69_07060	ko:K14224
ymo:HRD69_07065	ko:K01980
ymo:HRD69_07070	ko:K01985
ymo:HRD69_07080	ko:K14393
ymo:HRD69_07090	ko:K01895
ymo:HRD69_07095	ko:K11102
ymo:HRD69_07100	ko:K14979
ymo:HRD69_07105	ko:K14978
ymo:HRD69_07115	ko:K07112
ymo:HRD69_07125	ko:K21498
ymo:HRD69_07130	ko:K07334
ymo:HRD69_07135	ko:K03832
ymo:HRD69_07145	ko:K07165
ymo:HRD69_07155	ko:K02471
ymo:HRD69_07160	ko:K07263
ymo:HRD69_07165	ko:K21712
ymo:HRD69_07170	ko:K02465
ymo:HRD69_07175	ko:K02464
ymo:HRD69_07180	ko:K02462
ymo:HRD69_07185	ko:K02461
ymo:HRD69_07190	ko:K02460
ymo:HRD69_07195	ko:K02459
ymo:HRD69_07200	ko:K02458
ymo:HRD69_07205	ko:K02457
ymo:HRD69_07210	ko:K02456
ymo:HRD69_07215	ko:K02455
ymo:HRD69_07220	ko:K02454
ymo:HRD69_07225	ko:K02453
ymo:HRD69_07230	ko:K02452
ymo:HRD69_07240	ko:K12262
ymo:HRD69_07270	ko:K07688
ymo:HRD69_07305	ko:K22505
ymo:HRD69_07310	ko:K22487
ymo:HRD69_07320	ko:K22488
ymo:HRD69_07330	ko:K22504
ymo:HRD69_07335	ko:K22511
ymo:HRD69_07340	ko:K03230
ymo:HRD69_07345	ko:K22512
ymo:HRD69_07350	ko:K22506
ymo:HRD69_07365	ko:K03225
ymo:HRD69_07380	ko:K02078
ymo:HRD69_07385	ko:K05802
ymo:HRD69_07405	ko:K10834
ymo:HRD69_07410	ko:K25133
ymo:HRD69_07415	ko:K25132
ymo:HRD69_07420	ko:K07225
ymo:HRD69_07425	ko:K16087
ymo:HRD69_07435	ko:K07227
ymo:HRD69_07440	ko:K21936
ymo:HRD69_07450	ko:K20542
ymo:HRD69_07460	ko:K20543
ymo:HRD69_07465	ko:K20541
ymo:HRD69_07470	ko:K00694
ymo:HRD69_07485	ko:K07724
ymo:HRD69_07490	ko:K19734
ymo:HRD69_07500	ko:K15229
ymo:HRD69_07515	ko:K15228
ymo:HRD69_07545	ko:K14231
ymo:HRD69_07555	ko:K01630
ymo:HRD69_07560	ko:K00042
ymo:HRD69_07565	ko:K00865
ymo:HRD69_07570	ko:K02647
ymo:HRD69_07575	ko:K01708
ymo:HRD69_07580	ko:K12299
ymo:HRD69_07590	ko:K05796
ymo:HRD69_07595	ko:K22015
ymo:HRD69_07600	ko:K04084
ymo:HRD69_07605	ko:K03926
ymo:HRD69_07610	ko:K07791
ymo:HRD69_07615	ko:K01744
ymo:HRD69_07620	ko:K07113
ymo:HRD69_07625	ko:K04078
ymo:HRD69_07630	ko:K04077
ymo:HRD69_07645	ko:K19810
ymo:HRD69_07650	ko:K02356
ymo:HRD69_07660	ko:K03098
ymo:HRD69_07665	ko:K00247
ymo:HRD69_07670	ko:K00246
ymo:HRD69_07675	ko:K00245
ymo:HRD69_07680	ko:K00244
ymo:HRD69_07685	ko:K04568
ymo:HRD69_07690	ko:K22051
ymo:HRD69_07695	ko:K01613
ymo:HRD69_07700	ko:K06949
ymo:HRD69_07705	ko:K13288
ymo:HRD69_07710	ko:K14225
ymo:HRD69_07715	ko:K14225
ymo:HRD69_07720	ko:K14225
ymo:HRD69_07725	ko:K18979
ymo:HRD69_07730	ko:K23997
ymo:HRD69_07735	ko:K06925
ymo:HRD69_07740	ko:K01448
ymo:HRD69_07745	ko:K03572
ymo:HRD69_07750	ko:K00791
ymo:HRD69_07755	ko:K03666
ymo:HRD69_07760	ko:K03665
ymo:HRD69_07765	ko:K04088
ymo:HRD69_07770	ko:K04087
ymo:HRD69_07775	ko:K09937
ymo:HRD69_07780	ko:K01939
ymo:HRD69_07785	ko:K13771
ymo:HRD69_07790	ko:K12573
ymo:HRD69_07795	ko:K03218
ymo:HRD69_07800	ko:K09456
ymo:HRD69_07810	ko:K06889
ymo:HRD69_07820	ko:K02990
ymo:HRD69_07825	ko:K02686
ymo:HRD69_07830	ko:K02963
ymo:HRD69_07835	ko:K02939
ymo:HRD69_07845	ko:K07269
ymo:HRD69_07850	ko:K03773
ymo:HRD69_07855	ko:K07322
ymo:HRD69_07860	ko:K01119
ymo:HRD69_07865	ko:K01082
ymo:HRD69_07870	ko:K07109
ymo:HRD69_07880	ko:K03699
ymo:HRD69_07885	ko:K07304
ymo:HRD69_07890	ko:K07278
ymo:HRD69_07895	ko:K09800
ymo:HRD69_07905	ko:K01507
ymo:HRD69_07910	ko:K05874
ymo:HRD69_07915	ko:K03841
ymo:HRD69_07920	ko:K02558
ymo:HRD69_07930	ko:K03402
ymo:HRD69_07935	ko:K00024
ymo:HRD69_07940	ko:K07724
ymo:HRD69_07950	ko:K02523
ymo:HRD69_07955	ko:K02888
ymo:HRD69_07960	ko:K02899
ymo:HRD69_07970	ko:K03979
ymo:HRD69_07975	ko:K07643
ymo:HRD69_07980	ko:K07771
ymo:HRD69_07985	ko:K07259
ymo:HRD69_07990	ko:K03624
ymo:HRD69_07995	ko:K07574
ymo:HRD69_08000	ko:K02427
ymo:HRD69_08005	ko:K03798
ymo:HRD69_08010	ko:K00796
ymo:HRD69_08015	ko:K03431
ymo:HRD69_08020	ko:K03075
ymo:HRD69_08025	ko:K14228
ymo:HRD69_08030	ko:K14230
ymo:HRD69_08035	ko:K09748
ymo:HRD69_08040	ko:K02600
ymo:HRD69_08045	ko:K02519
ymo:HRD69_08050	ko:K02834
ymo:HRD69_08055	ko:K03177
ymo:HRD69_08060	ko:K02956
ymo:HRD69_08065	ko:K00962
ymo:HRD69_08070	ko:K05803
ymo:HRD69_08080	ko:K05592
ymo:HRD69_08090	ko:K01993
ymo:HRD69_08095	ko:K01992
ymo:HRD69_08100	ko:K01992
ymo:HRD69_08105	ko:K24845
ymo:HRD69_08110	ko:K24844
ymo:HRD69_08115	ko:K24843
ymo:HRD69_08120	ko:K03824
ymo:HRD69_08125	ko:K07461
ymo:HRD69_08130	ko:K03756
ymo:HRD69_08135	ko:K01581
ymo:HRD69_08145	ko:K09979
ymo:HRD69_08155	ko:K06167
ymo:HRD69_08160	ko:K05774
ymo:HRD69_08165	ko:K06162
ymo:HRD69_08170	ko:K05780
ymo:HRD69_08175	ko:K05781
ymo:HRD69_08180	ko:K06163
ymo:HRD69_08185	ko:K06164
ymo:HRD69_08190	ko:K06165
ymo:HRD69_08195	ko:K06166
ymo:HRD69_08200	ko:K02043
ymo:HRD69_08215	ko:K04068
ymo:HRD69_08220	ko:K21636
ymo:HRD69_08225	ko:K02032
ymo:HRD69_08230	ko:K02031
ymo:HRD69_08235	ko:K02034
ymo:HRD69_08240	ko:K02033
ymo:HRD69_08245	ko:K02035
ymo:HRD69_08250	ko:K19334
ymo:HRD69_08255	ko:K00611
ymo:HRD69_08260	ko:K09893
ymo:HRD69_08265	ko:K03828
ymo:HRD69_08270	ko:K01873
ymo:HRD69_08275	ko:K02339
ymo:HRD69_08280	ko:K01255
ymo:HRD69_08285	ko:K07091
ymo:HRD69_08290	ko:K11720
ymo:HRD69_08295	ko:K14228
ymo:HRD69_08325	ko:K01674
ymo:HRD69_08330	ko:K07724
ymo:HRD69_08345	ko:K04343
ymo:HRD69_08360	ko:K07726
ymo:HRD69_08365	ko:K11530
ymo:HRD69_08370	ko:K08321
ymo:HRD69_08375	ko:K10555
ymo:HRD69_08380	ko:K10557
ymo:HRD69_08385	ko:K10556
ymo:HRD69_08390	ko:K10558
ymo:HRD69_08395	ko:K11531
ymo:HRD69_08400	ko:K11216
ymo:HRD69_08405	ko:K02849
ymo:HRD69_08415	ko:K03758
ymo:HRD69_08420	ko:K01478
ymo:HRD69_08445	ko:K07154
ymo:HRD69_08455	ko:K00005
ymo:HRD69_08460	ko:K05878
ymo:HRD69_08465	ko:K05879
ymo:HRD69_08470	ko:K05881
ymo:HRD69_08480	ko:K00612
ymo:HRD69_08505	ko:K05880
ymo:HRD69_08510	ko:K03484
ymo:HRD69_08515	ko:K01193
ymo:HRD69_08520	ko:K02810
ymo:HRD69_08525	ko:K16077
ymo:HRD69_08530	ko:K00847
ymo:HRD69_08545	ko:K14228
ymo:HRD69_08550	ko:K14228
ymo:HRD69_08555	ko:K14228
ymo:HRD69_08560	ko:K18900
ymo:HRD69_08570	ko:K00564
ymo:HRD69_08585	ko:K03789
ymo:HRD69_08590	ko:K02837
ymo:HRD69_08595	ko:K04065
ymo:HRD69_08610	ko:K03424
ymo:HRD69_08615	ko:K03317
ymo:HRD69_08620	ko:K01619
ymo:HRD69_08625	ko:K00758
ymo:HRD69_08630	ko:K01839
ymo:HRD69_08635	ko:K03784
ymo:HRD69_08645	ko:K07186
ymo:HRD69_08650	ko:K01079
ymo:HRD69_08655	ko:K04485
ymo:HRD69_08660	ko:K06211
ymo:HRD69_08680	ko:K06020
ymo:HRD69_08690	ko:K21021
ymo:HRD69_08705	ko:K08309
ymo:HRD69_08710	ko:K03720
ymo:HRD69_08715	ko:K01529
ymo:HRD69_08720	ko:K15634
ymo:HRD69_08725	ko:K05804
ymo:HRD69_08730	ko:K05805
ymo:HRD69_08735	ko:K07773
ymo:HRD69_08740	ko:K08278
ymo:HRD69_08745	ko:K12524
ymo:HRD69_08750	ko:K00872
ymo:HRD69_08755	ko:K01733
ymo:HRD69_08760	ko:K09861
ymo:HRD69_08765	ko:K00616
ymo:HRD69_08770	ko:K03831
ymo:HRD69_08775	ko:K03762
ymo:HRD69_08785	ko:K07034
ymo:HRD69_08790	ko:K04043
ymo:HRD69_08795	ko:K03686
ymo:HRD69_08805	ko:K03313
ymo:HRD69_08810	ko:K03717
ymo:HRD69_08815	ko:K02968
ymo:HRD69_08830	ko:K11753
ymo:HRD69_08835	ko:K01870
ymo:HRD69_08840	ko:K03101
ymo:HRD69_08845	ko:K03774
ymo:HRD69_08850	ko:K03527
ymo:HRD69_08855	ko:K00215
ymo:HRD69_08860	ko:K01956
ymo:HRD69_08865	ko:K01955
ymo:HRD69_08870	ko:K05835
ymo:HRD69_08885	ko:K00287
ymo:HRD69_08890	ko:K01525
ymo:HRD69_08895	ko:K06195
ymo:HRD69_08900	ko:K02528
ymo:HRD69_08905	ko:K00097
ymo:HRD69_08910	ko:K03771
ymo:HRD69_08915	ko:K04744
ymo:HRD69_08920	ko:K05801
ymo:HRD69_08930	ko:K06177
ymo:HRD69_08935	ko:K03580
ymo:HRD69_08940	ko:K02336
ymo:HRD69_08950	ko:K02062
ymo:HRD69_08955	ko:K02063
ymo:HRD69_08960	ko:K02064
ymo:HRD69_08975	ko:K11925
ymo:HRD69_08980	ko:K04069
ymo:HRD69_08990	ko:K03291
ymo:HRD69_08995	ko:K01704
ymo:HRD69_09000	ko:K01703
ymo:HRD69_09005	ko:K00052
ymo:HRD69_09010	ko:K01649
ymo:HRD69_09015	ko:K05806
ymo:HRD69_09020	ko:K05798
ymo:HRD69_09025	ko:K01897
ymo:HRD69_09030	ko:K01652
ymo:HRD69_09035	ko:K01653
ymo:HRD69_09040	ko:K03435
ymo:HRD69_09045	ko:K28156
ymo:HRD69_09050	ko:K03925
ymo:HRD69_09055	ko:K03438
ymo:HRD69_09060	ko:K03586
ymo:HRD69_09065	ko:K03587
ymo:HRD69_09070	ko:K01928
ymo:HRD69_09075	ko:K01929
ymo:HRD69_09080	ko:K01000
ymo:HRD69_09085	ko:K01925
ymo:HRD69_09090	ko:K03588
ymo:HRD69_09095	ko:K02563
ymo:HRD69_09100	ko:K01924
ymo:HRD69_09105	ko:K01921
ymo:HRD69_09110	ko:K03589
ymo:HRD69_09115	ko:K03590
ymo:HRD69_09120	ko:K03531
ymo:HRD69_09125	ko:K02535
ymo:HRD69_09135	ko:K13301
ymo:HRD69_09140	ko:K03070
ymo:HRD69_09145	ko:K03574
ymo:HRD69_09150	ko:K09862
ymo:HRD69_09155	ko:K18778
ymo:HRD69_09160	ko:K00859
ymo:HRD69_09165	ko:K00364
ymo:HRD69_09170	ko:K02505
ymo:HRD69_09175	ko:K02504
ymo:HRD69_09180	ko:K02682
ymo:HRD69_09185	ko:K00767
ymo:HRD69_09190	ko:K03806
ymo:HRD69_09195	ko:K03807
ymo:HRD69_09200	ko:K13735
ymo:HRD69_09205	ko:K11734
ymo:HRD69_09210	ko:K05799
ymo:HRD69_09215	ko:K00163
ymo:HRD69_09220	ko:K00627
ymo:HRD69_09225	ko:K00382
ymo:HRD69_09235	ko:K19611
ymo:HRD69_09240	ko:K01682
ymo:HRD69_09245	ko:K09910
ymo:HRD69_09295	ko:K01611
ymo:HRD69_09300	ko:K00797
ymo:HRD69_09310	ko:K14588
ymo:HRD69_09320	ko:K00760
ymo:HRD69_09325	ko:K01673
ymo:HRD69_09330	ko:K01990
ymo:HRD69_09335	ko:K01992
ymo:HRD69_09345	ko:K01579
ymo:HRD69_09355	ko:K15549
ymo:HRD69_09360	ko:K15547
ymo:HRD69_09365	ko:K01918
ymo:HRD69_09370	ko:K00606
ymo:HRD69_09375	ko:K00950
ymo:HRD69_09385	ko:K01894
ymo:HRD69_09390	ko:K06204
ymo:HRD69_09395	ko:K06206
ymo:HRD69_09400	ko:K01975
ymo:HRD69_09405	ko:K03579
ymo:HRD69_09410	ko:K05365
ymo:HRD69_09415	ko:K10829
ymo:HRD69_09420	ko:K23227
ymo:HRD69_09425	ko:K23228
ymo:HRD69_09435	ko:K01845
ymo:HRD69_09440	ko:K03281
ymo:HRD69_09445	ko:K15724
ymo:HRD69_09460	ko:K06858
ymo:HRD69_09465	ko:K01243
ymo:HRD69_09470	ko:K01129
ymo:HRD69_09475	ko:K04771
ymo:HRD69_09480	ko:K07678
ymo:HRD69_09485	ko:K00951
ymo:HRD69_09490	ko:K04765
ymo:HRD69_09495	ko:K01937
ymo:HRD69_09500	ko:K01689
ymo:HRD69_09510	ko:K04565
ymo:HRD69_09515	ko:K10026
ymo:HRD69_09520	ko:K01737
ymo:HRD69_09525	ko:K00380
ymo:HRD69_09530	ko:K00381
ymo:HRD69_09535	ko:K00390
ymo:HRD69_09550	ko:K09612
ymo:HRD69_09555	ko:K02302
ymo:HRD69_09560	ko:K00957
ymo:HRD69_09565	ko:K00956
ymo:HRD69_09570	ko:K00860
ymo:HRD69_09580	ko:K01808
ymo:HRD69_09585	ko:K23271
ymo:HRD69_09600	ko:K05878
ymo:HRD69_09605	ko:K05879
ymo:HRD69_09615	ko:K05589
ymo:HRD69_09620	ko:K00991
ymo:HRD69_09625	ko:K01770
ymo:HRD69_09630	ko:K06176
ymo:HRD69_09635	ko:K03787
ymo:HRD69_09640	ko:K00573
ymo:HRD69_09645	ko:K06194
ymo:HRD69_09650	ko:K03087
ymo:HRD69_09655	ko:K03555
ymo:HRD69_09680	ko:K12518
ymo:HRD69_09685	ko:K12519
ymo:HRD69_09715	ko:K03673
ymo:HRD69_09730	ko:K13888
ymo:HRD69_09735	ko:K05685
ymo:HRD69_09740	ko:K18139
ymo:HRD69_09745	ko:K09458
ymo:HRD69_09755	ko:K02078
ymo:HRD69_09760	ko:K00059
ymo:HRD69_09775	ko:K01713
ymo:HRD69_09785	ko:K01467
ymo:HRD69_09795	ko:K02035
ymo:HRD69_09800	ko:K02033
ymo:HRD69_09805	ko:K02034
ymo:HRD69_09810	ko:K02031
ymo:HRD69_09815	ko:K02032
ymo:HRD69_09825	ko:K04045
ymo:HRD69_09830	ko:K02030
ymo:HRD69_09835	ko:K02029
ymo:HRD69_09840	ko:K02029
ymo:HRD69_09845	ko:K02028
ymo:HRD69_09850	ko:K06016
ymo:HRD69_09855	ko:K09967
ymo:HRD69_09865	ko:K02355
ymo:HRD69_09875	ko:K19956
ymo:HRD69_09880	ko:K02815
ymo:HRD69_09885	ko:K02814
ymo:HRD69_09890	ko:K02813
ymo:HRD69_09895	ko:K02812
ymo:HRD69_09905	ko:K01676
ymo:HRD69_09910	ko:K17202
ymo:HRD69_09920	ko:K17204
ymo:HRD69_09925	ko:K17203
ymo:HRD69_09930	ko:K00615
ymo:HRD69_09935	ko:K00615
ymo:HRD69_09940	ko:K00864
ymo:HRD69_09960	ko:K03743
ymo:HRD69_09965	ko:K03553
ymo:HRD69_09970	ko:K03565
ymo:HRD69_09975	ko:K01872
ymo:HRD69_09980	ko:K03563
ymo:HRD69_09985	ko:K14233
ymo:HRD69_09990	ko:K14219
ymo:HRD69_09995	ko:K14219
ymo:HRD69_10000	ko:K14219
ymo:HRD69_10015	ko:K01919
