vms:LVJ82_00045	ko:K03628
vms:LVJ82_08205	ko:K06194
vms:LVJ82_08235	ko:K02337
vms:LVJ82_08245	ko:K14230
vms:LVJ82_08250	ko:K04761
vms:LVJ82_08255	ko:K03608
vms:LVJ82_08260	ko:K03609
vms:LVJ82_08270	ko:K02527
vms:LVJ82_08280	ko:K07278
vms:LVJ82_08290	ko:K00852
vms:LVJ82_08295	ko:K03593
vms:LVJ82_08310	ko:K08997
vms:LVJ82_08320	ko:K03642
vms:LVJ82_08335	ko:K02170
vms:LVJ82_08340	ko:K02169
vms:LVJ82_08345	ko:K07001
vms:LVJ82_08360	ko:K11209
vms:LVJ82_08370	ko:K01585
vms:LVJ82_08390	ko:K01620
vms:LVJ82_08415	ko:K03722
vms:LVJ82_08430	ko:K01999
vms:LVJ82_08435	ko:K07025
vms:LVJ82_08440	ko:K07734
vms:LVJ82_08445	ko:K00375
vms:LVJ82_08455	ko:K03667
vms:LVJ82_08465	ko:K01419
vms:LVJ82_08470	ko:K04750
vms:LVJ82_08475	ko:K03555
vms:LVJ82_08485	ko:K08304
vms:LVJ82_08490	ko:K06945
vms:LVJ82_08495	ko:K00262
vms:LVJ82_08500	ko:K01845
vms:LVJ82_08510	ko:K08973
vms:LVJ82_08520	ko:K00537
vms:LVJ82_08560	ko:K07053
vms:LVJ82_08570	ko:K14761
vms:LVJ82_08580	ko:K09771
vms:LVJ82_08585	ko:K21053
vms:LVJ82_08605	ko:K09712
vms:LVJ82_08620	ko:K00610
vms:LVJ82_08625	ko:K00609
vms:LVJ82_08635	ko:K01159
vms:LVJ82_08640	ko:K03550
vms:LVJ82_08650	ko:K16066
vms:LVJ82_08660	ko:K15977
vms:LVJ82_08665	ko:K18893
vms:LVJ82_08675	ko:K03650
vms:LVJ82_08705	ko:K01243
vms:LVJ82_08715	ko:K06975
vms:LVJ82_08730	ko:K09927
vms:LVJ82_08780	ko:K00548
vms:LVJ82_08795	ko:K06222
vms:LVJ82_08800	ko:K08083
vms:LVJ82_08805	ko:K06204
vms:LVJ82_08810	ko:K02221
vms:LVJ82_08815	ko:K00286
vms:LVJ82_08820	ko:K06997
vms:LVJ82_08825	ko:K02669
vms:LVJ82_08830	ko:K02670
vms:LVJ82_08850	ko:K02030
vms:LVJ82_08855	ko:K02030
vms:LVJ82_08865	ko:K03657
vms:LVJ82_08875	ko:K01438
vms:LVJ82_08890	ko:K23541
vms:LVJ82_08905	ko:K07566
vms:LVJ82_08910	ko:K01945
vms:LVJ82_08925	ko:K03216
vms:LVJ82_08930	ko:K03522
vms:LVJ82_08935	ko:K03521
vms:LVJ82_08940	ko:K02841
vms:LVJ82_08945	ko:K22900
vms:LVJ82_08950	ko:K02535
vms:LVJ82_08955	ko:K01921
vms:LVJ82_08960	ko:K01092
vms:LVJ82_08965	ko:K09761
vms:LVJ82_08970	ko:K11068
vms:LVJ82_08995	ko:K20199
vms:LVJ82_09005	ko:K00799
vms:LVJ82_09015	ko:K03980
vms:LVJ82_09020	ko:K07149
vms:LVJ82_09025	ko:K09811
vms:LVJ82_09030	ko:K09812
vms:LVJ82_09040	ko:K03110
vms:LVJ82_09045	ko:K07263
vms:LVJ82_09065	ko:K15012
vms:LVJ82_09075	ko:K00425
vms:LVJ82_09080	ko:K00426
vms:LVJ82_09090	ko:K01978
vms:LVJ82_09110	ko:K03828
vms:LVJ82_09120	ko:K04090
vms:LVJ82_09155	ko:K07090
vms:LVJ82_09175	ko:K00018
vms:LVJ82_09185	ko:K03772
vms:LVJ82_09200	ko:K00992
vms:LVJ82_09205	ko:K01626
vms:LVJ82_09210	ko:K22310
vms:LVJ82_09220	ko:K01977
vms:LVJ82_09225	ko:K14227
vms:LVJ82_09230	ko:K14218
vms:LVJ82_09235	ko:K01980
vms:LVJ82_09240	ko:K01985
vms:LVJ82_09250	ko:K15269
vms:LVJ82_09260	ko:K01977
vms:LVJ82_09265	ko:K14227
vms:LVJ82_09270	ko:K14218
vms:LVJ82_09275	ko:K01980
vms:LVJ82_09280	ko:K01985
vms:LVJ82_09285	ko:K03286
vms:LVJ82_09290	ko:K03824
vms:LVJ82_09295	ko:K09457
vms:LVJ82_09310	ko:K01147
vms:LVJ82_09320	ko:K07667
vms:LVJ82_09325	ko:K07646
vms:LVJ82_09330	ko:K01548
vms:LVJ82_09335	ko:K01547
vms:LVJ82_09340	ko:K01546
vms:LVJ82_09355	ko:K01555
vms:LVJ82_09370	ko:K05712
vms:LVJ82_09385	ko:K00055
vms:LVJ82_09390	ko:K01983
vms:LVJ82_09400	ko:K09946
vms:LVJ82_09430	ko:K00795
vms:LVJ82_09435	ko:K03602
vms:LVJ82_09440	ko:K01756
vms:LVJ82_09460	ko:K26606
vms:LVJ82_09465	ko:K26605
vms:LVJ82_09495	ko:K06911
vms:LVJ82_09510	ko:K25316
vms:LVJ82_09540	ko:K00765
vms:LVJ82_09555	ko:K07152
vms:LVJ82_09560	ko:K00790
vms:LVJ82_09570	ko:K01992
vms:LVJ82_09575	ko:K01990
vms:LVJ82_09585	ko:K06901
vms:LVJ82_09600	ko:K01473
vms:LVJ82_09605	ko:K01474
vms:LVJ82_09610	ko:K02836
vms:LVJ82_09625	ko:K03310
vms:LVJ82_09630	ko:K06132
vms:LVJ82_09645	ko:K01874
vms:LVJ82_09655	ko:K01751
vms:LVJ82_09665	ko:K12500
vms:LVJ82_09675	ko:K04754
vms:LVJ82_09680	ko:K07122
vms:LVJ82_09685	ko:K07323
vms:LVJ82_09690	ko:K02067
vms:LVJ82_09695	ko:K02066
vms:LVJ82_09700	ko:K02065
vms:LVJ82_09705	ko:K00097
vms:LVJ82_09715	ko:K04744
vms:LVJ82_09720	ko:K07102
vms:LVJ82_09725	ko:K01977
vms:LVJ82_09730	ko:K14227
vms:LVJ82_09735	ko:K14218
vms:LVJ82_09740	ko:K01980
vms:LVJ82_09745	ko:K01985
vms:LVJ82_09765	ko:K13041
vms:LVJ82_09775	ko:K06150
vms:LVJ82_09780	ko:K19713
vms:LVJ82_09785	ko:K00927
vms:LVJ82_09790	ko:K01772
vms:LVJ82_09795	ko:K03466
vms:LVJ82_09800	ko:K09001
vms:LVJ82_09810	ko:K14219
vms:LVJ82_09875	ko:K00013
vms:LVJ82_09890	ko:K06867
vms:LVJ82_09925	ko:K01624
vms:LVJ82_09945	ko:K15984
vms:LVJ82_09955	ko:K03924
vms:LVJ82_09980	ko:K02667
vms:LVJ82_09985	ko:K02668
vms:LVJ82_09990	ko:K02621
vms:LVJ82_10005	ko:K01473
vms:LVJ82_10010	ko:K01474
vms:LVJ82_10015	ko:K20035
vms:LVJ82_10020	ko:K03806
vms:LVJ82_10030	ko:K01972
vms:LVJ82_10035	ko:K00963
vms:LVJ82_10050	ko:K00573
vms:LVJ82_10055	ko:K16322
vms:LVJ82_10060	ko:K02036
vms:LVJ82_10065	ko:K02038
vms:LVJ82_10070	ko:K02037
vms:LVJ82_10075	ko:K02040
vms:LVJ82_10080	ko:K01803
vms:LVJ82_10085	ko:K03075
vms:LVJ82_10090	ko:K14228
vms:LVJ82_10145	ko:K00330
vms:LVJ82_10150	ko:K00331
vms:LVJ82_10155	ko:K00332
vms:LVJ82_10160	ko:K00333
vms:LVJ82_10165	ko:K00334
vms:LVJ82_10170	ko:K00335
vms:LVJ82_10175	ko:K00336
vms:LVJ82_10180	ko:K00337
vms:LVJ82_10185	ko:K00338
vms:LVJ82_10190	ko:K00339
vms:LVJ82_10195	ko:K00340
vms:LVJ82_10200	ko:K00341
vms:LVJ82_10205	ko:K00342
vms:LVJ82_10210	ko:K00343
vms:LVJ82_10230	ko:K02517
vms:LVJ82_10235	ko:K02517
vms:LVJ82_10240	ko:K00789
vms:LVJ82_10265	ko:K09959
vms:LVJ82_10275	ko:K00138
vms:LVJ82_10285	ko:K02335
vms:LVJ82_10295	ko:K00481
vms:LVJ82_10320	ko:K10219
vms:LVJ82_10325	ko:K04101
vms:LVJ82_10330	ko:K04100
vms:LVJ82_10335	ko:K10221
vms:LVJ82_10340	ko:K10218
vms:LVJ82_10345	ko:K10220
vms:LVJ82_10350	ko:K16514
vms:LVJ82_10355	ko:K19338
vms:LVJ82_10370	ko:K03786
vms:LVJ82_10375	ko:K02624
vms:LVJ82_10385	ko:K08195
vms:LVJ82_10425	ko:K08195
vms:LVJ82_10430	ko:K13936
vms:LVJ82_10445	ko:K06970
vms:LVJ82_10455	ko:K04079
vms:LVJ82_10480	ko:K01451
vms:LVJ82_10490	ko:K03978
vms:LVJ82_10500	ko:K07399
vms:LVJ82_10515	ko:K07461
vms:LVJ82_10520	ko:K01259
vms:LVJ82_10535	ko:K03495
vms:LVJ82_10540	ko:K03501
vms:LVJ82_10545	ko:K03496
vms:LVJ82_10550	ko:K03497
vms:LVJ82_10555	ko:K02116
vms:LVJ82_10560	ko:K02108
vms:LVJ82_10565	ko:K02110
vms:LVJ82_10570	ko:K02109
vms:LVJ82_10575	ko:K02113
vms:LVJ82_10580	ko:K02111
vms:LVJ82_10585	ko:K02115
vms:LVJ82_10590	ko:K02112
vms:LVJ82_10595	ko:K02114
vms:LVJ82_10600	ko:K03745
vms:LVJ82_10605	ko:K26605
vms:LVJ82_10610	ko:K26606
vms:LVJ82_10615	ko:K11735
vms:LVJ82_10620	ko:K00452
vms:LVJ82_10625	ko:K02302
vms:LVJ82_10645	ko:K00390
vms:LVJ82_10650	ko:K00957
vms:LVJ82_10655	ko:K00956
vms:LVJ82_10660	ko:K00380
vms:LVJ82_10670	ko:K00381
vms:LVJ82_10710	ko:K11742
vms:LVJ82_10715	ko:K11743
vms:LVJ82_10735	ko:K13609
vms:LVJ82_10765	ko:K01935
vms:LVJ82_10770	ko:K02169
vms:LVJ82_10775	ko:K00652
vms:LVJ82_10780	ko:K00833
vms:LVJ82_10880	ko:K14233
vms:LVJ82_10890	ko:K07058
vms:LVJ82_10895	ko:K03809
vms:LVJ82_10920	ko:K06132
vms:LVJ82_10935	ko:K01869
vms:LVJ82_10945	ko:K05539
vms:LVJ82_10950	ko:K16868
vms:LVJ82_10960	ko:K03549
vms:LVJ82_10965	ko:K01740
vms:LVJ82_10970	ko:K18139
vms:LVJ82_10975	ko:K03543
vms:LVJ82_10980	ko:K03446
vms:LVJ82_11025	ko:K13652
vms:LVJ82_11030	ko:K03773
vms:LVJ82_11050	ko:K00382
vms:LVJ82_11055	ko:K24136
vms:LVJ82_11060	ko:K00655
vms:LVJ82_11065	ko:K10563
vms:LVJ82_11075	ko:K02494
vms:LVJ82_11080	ko:K00919
vms:LVJ82_11085	ko:K14223
vms:LVJ82_11090	ko:K14223
vms:LVJ82_11095	ko:K00948
vms:LVJ82_11100	ko:K02897
vms:LVJ82_11135	ko:K05896
vms:LVJ82_11140	ko:K22132
vms:LVJ82_11155	ko:K03575
vms:LVJ82_11160	ko:K25137
vms:LVJ82_11170	ko:K00024
vms:LVJ82_11180	ko:K00241
vms:LVJ82_11185	ko:K00242
vms:LVJ82_11190	ko:K00239
vms:LVJ82_11195	ko:K00240
vms:LVJ82_11200	ko:K09159
vms:LVJ82_11205	ko:K01647
vms:LVJ82_11210	ko:K00164
vms:LVJ82_11215	ko:K00658
vms:LVJ82_11225	ko:K00382
vms:LVJ82_11235	ko:K01903
vms:LVJ82_11240	ko:K01902
vms:LVJ82_11260	ko:K01533
vms:LVJ82_11265	ko:K00059
vms:LVJ82_11270	ko:K01991
vms:LVJ82_11275	ko:K25307
vms:LVJ82_11280	ko:K16692
vms:LVJ82_11295	ko:K06945
vms:LVJ82_11305	ko:K07131
vms:LVJ82_11310	ko:K01142
vms:LVJ82_11315	ko:K01256
vms:LVJ82_11320	ko:K00799
vms:LVJ82_11325	ko:K03386
vms:LVJ82_11335	ko:K00981
vms:LVJ82_11365	ko:K01637
vms:LVJ82_11380	ko:K00906
vms:LVJ82_11385	ko:K03687
vms:LVJ82_11390	ko:K00626
vms:LVJ82_11395	ko:K04043
vms:LVJ82_11405	ko:K03417
vms:LVJ82_11410	ko:K01659
vms:LVJ82_11415	ko:K01720
vms:LVJ82_11420	ko:K20034
vms:LVJ82_11425	ko:K06996
vms:LVJ82_11430	ko:K14230
vms:LVJ82_11440	ko:K03925
vms:LVJ82_11445	ko:K03438
vms:LVJ82_11450	ko:K03586
vms:LVJ82_11455	ko:K03587
vms:LVJ82_11460	ko:K01928
vms:LVJ82_11465	ko:K01929
vms:LVJ82_11470	ko:K01000
vms:LVJ82_11475	ko:K01925
vms:LVJ82_11480	ko:K03588
vms:LVJ82_11485	ko:K02563
vms:LVJ82_11490	ko:K01924
vms:LVJ82_11495	ko:K01921
vms:LVJ82_11505	ko:K03590
vms:LVJ82_11510	ko:K03531
vms:LVJ82_11515	ko:K00219
vms:LVJ82_11525	ko:K03070
vms:LVJ82_11530	ko:K02237
vms:LVJ82_11535	ko:K18133
vms:LVJ82_11540	ko:K02652
vms:LVJ82_11545	ko:K02653
vms:LVJ82_11550	ko:K02654
vms:LVJ82_11555	ko:K00859
vms:LVJ82_11560	ko:K18778
vms:LVJ82_11565	ko:K09862
vms:LVJ82_11570	ko:K01873
vms:LVJ82_11580	ko:K01265
vms:LVJ82_11585	ko:K01609
vms:LVJ82_11590	ko:K07019
vms:LVJ82_11595	ko:K09889
vms:LVJ82_11600	ko:K03592
vms:LVJ82_11605	ko:K03611
vms:LVJ82_11610	ko:K01322
vms:LVJ82_11615	ko:K02192
vms:LVJ82_11620	ko:K03594
vms:LVJ82_11625	ko:K03594
vms:LVJ82_11630	ko:K04782
vms:LVJ82_11635	ko:K00616
vms:LVJ82_11645	ko:K01989
vms:LVJ82_11650	ko:K05832
vms:LVJ82_11655	ko:K05833
vms:LVJ82_11665	ko:K09936
vms:LVJ82_11670	ko:K03089
vms:LVJ82_11680	ko:K03820
vms:LVJ82_11685	ko:K09781
vms:LVJ82_11690	ko:K06189
vms:LVJ82_11705	ko:K06217
vms:LVJ82_11710	ko:K03585
vms:LVJ82_11715	ko:K18138
vms:LVJ82_11735	ko:K04079
vms:LVJ82_11750	ko:K06167
vms:LVJ82_11755	ko:K03424
vms:LVJ82_11760	ko:K02676
vms:LVJ82_11765	ko:K02341
vms:LVJ82_11770	ko:K00943
vms:LVJ82_11775	ko:K07082
vms:LVJ82_11780	ko:K07305
vms:LVJ82_11785	ko:K14218
vms:LVJ82_11790	ko:K11717
vms:LVJ82_11800	ko:K00640
vms:LVJ82_11810	ko:K03566
vms:LVJ82_11850	ko:K03762
vms:LVJ82_11860	ko:K01759
vms:LVJ82_11865	ko:K10217
vms:LVJ82_11870	ko:K08195
vms:LVJ82_11875	ko:K02554
vms:LVJ82_11880	ko:K04073
vms:LVJ82_11885	ko:K01666
vms:LVJ82_11890	ko:K01617
vms:LVJ82_11895	ko:K15067
vms:LVJ82_11900	ko:K00452
vms:LVJ82_11925	ko:K06938
vms:LVJ82_11955	ko:K12339
vms:LVJ82_11960	ko:K03101
vms:LVJ82_11965	ko:K03527
vms:LVJ82_12000	ko:K06889
vms:LVJ82_12030	ko:K00117
vms:LVJ82_12035	ko:K02013
vms:LVJ82_12040	ko:K02015
vms:LVJ82_12045	ko:K02016
vms:LVJ82_12060	ko:K07145
vms:LVJ82_12065	ko:K14231
vms:LVJ82_12070	ko:K14231
vms:LVJ82_12075	ko:K13936
vms:LVJ82_12085	ko:K07262
vms:LVJ82_12090	ko:K00821
vms:LVJ82_12095	ko:K12410
vms:LVJ82_12105	ko:K09793
vms:LVJ82_12110	ko:K00299
vms:LVJ82_12115	ko:K15553
vms:LVJ82_12120	ko:K04091
vms:LVJ82_12125	ko:K15554
vms:LVJ82_12130	ko:K15555
vms:LVJ82_12140	ko:K00800
vms:LVJ82_12145	ko:K00945
vms:LVJ82_12150	ko:K02945
vms:LVJ82_12155	ko:K05788
vms:LVJ82_12160	ko:K06916
vms:LVJ82_12165	ko:K00940
vms:LVJ82_12170	ko:K06941
vms:LVJ82_12175	ko:K02656
vms:LVJ82_12185	ko:K03526
vms:LVJ82_12190	ko:K01892
vms:LVJ82_12200	ko:K03977
vms:LVJ82_12205	ko:K03666
vms:LVJ82_12215	ko:K00459
vms:LVJ82_12225	ko:K02342
vms:LVJ82_12230	ko:K00991
vms:LVJ82_12235	ko:K01770
vms:LVJ82_12240	ko:K01807
vms:LVJ82_12245	ko:K00798
vms:LVJ82_12255	ko:K10773
vms:LVJ82_12260	ko:K04771
vms:LVJ82_12265	ko:K01207
vms:LVJ82_12275	ko:K14170
vms:LVJ82_12295	ko:K03688
vms:LVJ82_12330	ko:K02650
vms:LVJ82_12335	ko:K02650
vms:LVJ82_12345	ko:K00982
vms:LVJ82_12350	ko:K11206
vms:LVJ82_12355	ko:K03333
vms:LVJ82_12365	ko:K09861
vms:LVJ82_12370	ko:K14233
vms:LVJ82_12375	ko:K14233
vms:LVJ82_12380	ko:K05591
vms:LVJ82_12385	ko:K01977
vms:LVJ82_12390	ko:K14227
vms:LVJ82_12395	ko:K14218
vms:LVJ82_12400	ko:K01980
vms:LVJ82_12405	ko:K01985
vms:LVJ82_12415	ko:K02674
vms:LVJ82_12420	ko:K01649
vms:LVJ82_12435	ko:K19577
vms:LVJ82_12445	ko:K22444
vms:LVJ82_12450	ko:K00135
vms:LVJ82_12455	ko:K22443
vms:LVJ82_12470	ko:K07246
vms:LVJ82_12475	ko:K16135
vms:LVJ82_12490	ko:K09768
vms:LVJ82_12500	ko:K00549
vms:LVJ82_12505	ko:K09024
vms:LVJ82_12550	ko:K07733
vms:LVJ82_12645	ko:K14219
vms:LVJ82_12650	ko:K02523
vms:LVJ82_12655	ko:K02888
vms:LVJ82_12660	ko:K02899
vms:LVJ82_12665	ko:K03979
vms:LVJ82_12675	ko:K01883
vms:LVJ82_12685	ko:K02909
vms:LVJ82_12695	ko:K12960
vms:LVJ82_12705	ko:K09780
vms:LVJ82_12710	ko:K05527
vms:LVJ82_12725	ko:K06949
vms:LVJ82_12730	ko:K06013
vms:LVJ82_12735	ko:K13288
vms:LVJ82_12740	ko:K01810
vms:LVJ82_12745	ko:K03743
vms:LVJ82_12755	ko:K00568
vms:LVJ82_12760	ko:K06173
vms:LVJ82_12765	ko:K01817
vms:LVJ82_12770	ko:K01696
vms:LVJ82_12775	ko:K01695
vms:LVJ82_12780	ko:K01963
vms:LVJ82_12785	ko:K07795
vms:LVJ82_12790	ko:K07794
vms:LVJ82_12795	ko:K07793
vms:LVJ82_12800	ko:K07120
vms:LVJ82_12805	ko:K21430
vms:LVJ82_12830	ko:K12686
vms:LVJ82_12855	ko:K00784
vms:LVJ82_12865	ko:K00878
vms:LVJ82_12870	ko:K00941
vms:LVJ82_12875	ko:K00788
vms:LVJ82_12905	ko:K03665
vms:LVJ82_12910	ko:K17103
vms:LVJ82_12920	ko:K01599
vms:LVJ82_12935	ko:K06131
vms:LVJ82_12940	ko:K04066
vms:LVJ82_12945	ko:K07395
vms:LVJ82_12970	ko:K03676
vms:LVJ82_12975	ko:K03071
vms:LVJ82_12985	ko:K00598
vms:LVJ82_13000	ko:K06945
vms:LVJ82_13015	ko:K03695
vms:LVJ82_13025	ko:K01420
vms:LVJ82_13030	ko:K02495
vms:LVJ82_13035	ko:K02553
vms:LVJ82_13040	ko:K07397
vms:LVJ82_13055	ko:K19696
vms:LVJ82_13060	ko:K01011
vms:LVJ82_13065	ko:K06188
vms:LVJ82_13070	ko:K03760
vms:LVJ82_13075	ko:K07771
vms:LVJ82_13085	ko:K09974
vms:LVJ82_13100	ko:K26937
vms:LVJ82_13110	ko:K09165
vms:LVJ82_13125	ko:K01092
vms:LVJ82_13130	ko:K02533
vms:LVJ82_13135	ko:K09977
vms:LVJ82_13140	ko:K03545
vms:LVJ82_13145	ko:K01358
vms:LVJ82_13150	ko:K03544
vms:LVJ82_13175	ko:K01338
vms:LVJ82_13180	ko:K03530
vms:LVJ82_13200	ko:K04564
vms:LVJ82_13205	ko:K02314
vms:LVJ82_13215	ko:K08084
vms:LVJ82_13220	ko:K02671
vms:LVJ82_13225	ko:K02672
vms:LVJ82_13230	ko:K02673
vms:LVJ82_13245	ko:K02291
vms:LVJ82_13250	ko:K06954
vms:LVJ82_13260	ko:K04485
vms:LVJ82_13280	ko:K06980
vms:LVJ82_13285	ko:K10680
vms:LVJ82_13290	ko:K02622
vms:LVJ82_13300	ko:K08311
vms:LVJ82_13310	ko:K00560
vms:LVJ82_13315	ko:K00287
vms:LVJ82_13335	ko:K01439
vms:LVJ82_13340	ko:K00611
vms:LVJ82_13350	ko:K11720
vms:LVJ82_13355	ko:K07091
vms:LVJ82_13360	ko:K01255
vms:LVJ82_13380	ko:K04755
vms:LVJ82_13390	ko:K04044
vms:LVJ82_13395	ko:K04082
vms:LVJ82_13400	ko:K13628
vms:LVJ82_13405	ko:K04488
vms:LVJ82_13410	ko:K04487
vms:LVJ82_13415	ko:K13643
vms:LVJ82_13420	ko:K01079
vms:LVJ82_13425	ko:K00432
vms:LVJ82_13430	ko:K01494
vms:LVJ82_13435	ko:K03554
vms:LVJ82_13440	ko:K06194
vms:LVJ82_13445	ko:K00573
vms:LVJ82_13450	ko:K03787
vms:LVJ82_13455	ko:K14224
vms:LVJ82_13465	ko:K11477
vms:LVJ82_13475	ko:K11473
vms:LVJ82_13480	ko:K11472
vms:LVJ82_13485	ko:K00104
vms:LVJ82_13495	ko:K00615
vms:LVJ82_13555	ko:K02670
vms:LVJ82_13560	ko:K07001
vms:LVJ82_13565	ko:K00019
vms:LVJ82_13570	ko:K01029
vms:LVJ82_13575	ko:K01028
vms:LVJ82_13580	ko:K17758
vms:LVJ82_13585	ko:K01589
vms:LVJ82_13595	ko:K01588
vms:LVJ82_13615	ko:K00970
vms:LVJ82_13620	ko:K00950
vms:LVJ82_13630	ko:K00606
vms:LVJ82_13635	ko:K01918
vms:LVJ82_13655	ko:K06942
vms:LVJ82_13665	ko:K19784
vms:LVJ82_13670	ko:K09922
vms:LVJ82_13680	ko:K01866
vms:LVJ82_13690	ko:K27802
vms:LVJ82_13700	ko:K10763
vms:LVJ82_13705	ko:K28842
vms:LVJ82_13715	ko:K06923
vms:LVJ82_13725	ko:K06895
vms:LVJ82_13730	ko:K05596
vms:LVJ82_13750	ko:K00600
vms:LVJ82_13755	ko:K25307
vms:LVJ82_13775	ko:K06207
vms:LVJ82_13790	ko:K03775
vms:LVJ82_13800	ko:K00453
vms:LVJ82_13805	ko:K01556
vms:LVJ82_13825	ko:K03686
vms:LVJ82_13850	ko:K07552
vms:LVJ82_13870	ko:K06158
vms:LVJ82_13875	ko:K11065
vms:LVJ82_13880	ko:K25706
vms:LVJ82_13885	ko:K11073
vms:LVJ82_13890	ko:K11073
vms:LVJ82_13905	ko:K13936
vms:LVJ82_13910	ko:K06911
vms:LVJ82_13920	ko:K00822
vms:LVJ82_13930	ko:K00154
vms:LVJ82_13935	ko:K01525
vms:LVJ82_13940	ko:K02835
vms:LVJ82_13945	ko:K02492
vms:LVJ82_13950	ko:K00275
vms:LVJ82_13960	ko:K11811
vms:LVJ82_13965	ko:K03325
vms:LVJ82_13970	ko:K03741
vms:LVJ82_13990	ko:K01534
vms:LVJ82_14005	ko:K03572
vms:LVJ82_14010	ko:K03975
vms:LVJ82_14015	ko:K03074
vms:LVJ82_14020	ko:K03072
vms:LVJ82_14030	ko:K00773
vms:LVJ82_14035	ko:K14237
vms:LVJ82_14040	ko:K01868
vms:LVJ82_14045	ko:K02520
vms:LVJ82_14050	ko:K02916
vms:LVJ82_14055	ko:K02887
vms:LVJ82_14060	ko:K01889
vms:LVJ82_14065	ko:K01890
vms:LVJ82_14070	ko:K04764
vms:LVJ82_14090	ko:K02469
vms:LVJ82_14100	ko:K02356
vms:LVJ82_14105	ko:K26939
vms:LVJ82_14110	ko:K00075
vms:LVJ82_14120	ko:K06915
vms:LVJ82_14125	ko:K13788
vms:LVJ82_14135	ko:K07090
vms:LVJ82_14160	ko:K02483
vms:LVJ82_14165	ko:K16301
vms:LVJ82_14170	ko:K07224
vms:LVJ82_14175	ko:K07243
vms:LVJ82_14180	ko:K15866
vms:LVJ82_14215	ko:K03707
vms:LVJ82_14220	ko:K03529
vms:LVJ82_14235	ko:K04762
vms:LVJ82_14240	ko:K01962
vms:LVJ82_14250	ko:K03088
vms:LVJ82_14255	ko:K01778
vms:LVJ82_14295	ko:K15778
vms:LVJ82_14300	ko:K00766
vms:LVJ82_14305	ko:K01658
vms:LVJ82_14310	ko:K12340
vms:LVJ82_14330	ko:K01752
vms:LVJ82_14345	ko:K03469
vms:LVJ82_14355	ko:K03630
vms:LVJ82_14370	ko:K05807
vms:LVJ82_14375	ko:K06180
vms:LVJ82_14380	ko:K05810
vms:LVJ82_14385	ko:K02238
vms:LVJ82_14390	ko:K02045
vms:LVJ82_14395	ko:K02047
vms:LVJ82_14400	ko:K02046
vms:LVJ82_14405	ko:K02048
vms:LVJ82_14420	ko:K08324
vms:LVJ82_14425	ko:K16345
vms:LVJ82_14435	ko:K28868
vms:LVJ82_14445	ko:K14220
vms:LVJ82_14450	ko:K01783
vms:LVJ82_14460	ko:K01507
vms:LVJ82_14470	ko:K06134
vms:LVJ82_14480	ko:K03631
vms:LVJ82_14485	ko:K00858
vms:LVJ82_14490	ko:K07304
vms:LVJ82_14500	ko:K05541
vms:LVJ82_14505	ko:K03437
vms:LVJ82_14510	ko:K07039
vms:LVJ82_14530	ko:K05837
vms:LVJ82_14535	ko:K05515
vms:LVJ82_14550	ko:K03569
vms:LVJ82_14555	ko:K02435
vms:LVJ82_14560	ko:K02433
vms:LVJ82_14575	ko:K02434
vms:LVJ82_14585	ko:K02340
vms:LVJ82_14595	ko:K00134
vms:LVJ82_14600	ko:K02503
vms:LVJ82_14605	ko:K29125
vms:LVJ82_14630	ko:K12256
vms:LVJ82_14635	ko:K01915
vms:LVJ82_14640	ko:K07010
vms:LVJ82_14665	ko:K00163
vms:LVJ82_14680	ko:K00382
vms:LVJ82_14690	ko:K03762
vms:LVJ82_14695	ko:K03316
vms:LVJ82_14710	ko:K02028
vms:LVJ82_14715	ko:K02029
vms:LVJ82_14720	ko:K02030
vms:LVJ82_14725	ko:K22042
vms:LVJ82_14730	ko:K01682
vms:LVJ82_14735	ko:K03466
vms:LVJ82_14775	ko:K12658
vms:LVJ82_14780	ko:K21060
vms:LVJ82_14785	ko:K01714
vms:LVJ82_14790	ko:K09472
vms:LVJ82_14795	ko:K01999
vms:LVJ82_14800	ko:K08195
vms:LVJ82_14810	ko:K05599
vms:LVJ82_14815	ko:K05600
vms:LVJ82_14820	ko:K10778
vms:LVJ82_14825	ko:K02014
vms:LVJ82_14830	ko:K06159
vms:LVJ82_14835	ko:K23228
vms:LVJ82_14840	ko:K23227
vms:LVJ82_14845	ko:K10829
vms:LVJ82_14850	ko:K01952
vms:LVJ82_14855	ko:K04751
vms:LVJ82_14865	ko:K00121
vms:LVJ82_14870	ko:K01070
vms:LVJ82_14875	ko:K02424
vms:LVJ82_14880	ko:K10009
vms:LVJ82_14885	ko:K01940
vms:LVJ82_14890	ko:K03835
vms:LVJ82_14900	ko:K28061
vms:LVJ82_14905	ko:K00140
vms:LVJ82_14920	ko:K03310
vms:LVJ82_14935	ko:K09471
vms:LVJ82_14940	ko:K11074
vms:LVJ82_14945	ko:K11075
vms:LVJ82_14950	ko:K11076
vms:LVJ82_14955	ko:K05782
vms:LVJ82_14960	ko:K03744
vms:LVJ82_14980	ko:K03296
vms:LVJ82_14985	ko:K01012
vms:LVJ82_14990	ko:K03297
vms:LVJ82_14995	ko:K05548
vms:LVJ82_15020	ko:K01519
vms:LVJ82_15030	ko:K07287
vms:LVJ82_15035	ko:K01714
vms:LVJ82_15060	ko:K03310
vms:LVJ82_15075	ko:K22479
vms:LVJ82_15090	ko:K00767
vms:LVJ82_15100	ko:K02858
