srhs:K0I63_00005	ko:K02313
srhs:K0I63_06090	ko:K07678
srhs:K0I63_06095	ko:K03215
srhs:K0I63_06100	ko:K00951
srhs:K0I63_06105	ko:K04765
srhs:K0I63_06110	ko:K01937
srhs:K0I63_06115	ko:K01689
srhs:K0I63_06120	ko:K05589
srhs:K0I63_06125	ko:K00991
srhs:K0I63_06130	ko:K01770
srhs:K0I63_06135	ko:K06176
srhs:K0I63_06140	ko:K03787
srhs:K0I63_06145	ko:K00573
srhs:K0I63_06150	ko:K06194
srhs:K0I63_06155	ko:K03087
srhs:K0I63_06160	ko:K03555
srhs:K0I63_06165	ko:K03553
srhs:K0I63_06170	ko:K03565
srhs:K0I63_06175	ko:K01872
srhs:K0I63_06180	ko:K03563
srhs:K0I63_06185	ko:K14233
srhs:K0I63_06190	ko:K14219
srhs:K0I63_06195	ko:K14219
srhs:K0I63_06200	ko:K14219
srhs:K0I63_06205	ko:K14219
srhs:K0I63_06210	ko:K14233
srhs:K0I63_06215	ko:K01573
srhs:K0I63_06220	ko:K01571
srhs:K0I63_06225	ko:K20509
srhs:K0I63_06250	ko:K07263
srhs:K0I63_06255	ko:K01919
srhs:K0I63_06270	ko:K01588
srhs:K0I63_06275	ko:K03088
srhs:K0I63_06290	ko:K08676
srhs:K0I63_06325	ko:K05809
srhs:K0I63_06335	ko:K08646
srhs:K0I63_06340	ko:K04063
srhs:K0I63_06345	ko:K21703
srhs:K0I63_06355	ko:K07086
srhs:K0I63_06360	ko:K01588
srhs:K0I63_06365	ko:K01589
srhs:K0I63_06370	ko:K15035
srhs:K0I63_06375	ko:K03664
srhs:K0I63_06385	ko:K09801
srhs:K0I63_06390	ko:K06186
srhs:K0I63_06410	ko:K01638
srhs:K0I63_06415	ko:K01637
srhs:K0I63_06430	ko:K09933
srhs:K0I63_06440	ko:K03496
srhs:K0I63_06445	ko:K09954
srhs:K0I63_06455	ko:K03830
srhs:K0I63_06460	ko:K01081
srhs:K0I63_06465	ko:K03699
srhs:K0I63_06470	ko:K06941
srhs:K0I63_06475	ko:K02656
srhs:K0I63_06480	ko:K15539
srhs:K0I63_06485	ko:K03526
srhs:K0I63_06490	ko:K01892
srhs:K0I63_06500	ko:K17713
srhs:K0I63_06505	ko:K03977
srhs:K0I63_06515	ko:K03601
srhs:K0I63_06520	ko:K00088
srhs:K0I63_06525	ko:K01951
srhs:K0I63_06530	ko:K11991
srhs:K0I63_06540	ko:K18691
srhs:K0I63_06545	ko:K01952
srhs:K0I63_06550	ko:K00425
srhs:K0I63_06555	ko:K00426
srhs:K0I63_06560	ko:K00424
srhs:K0I63_06570	ko:K03406
srhs:K0I63_06585	ko:K18301
srhs:K0I63_06610	ko:K15894
srhs:K0I63_06630	ko:K00059
srhs:K0I63_06655	ko:K02078
srhs:K0I63_06660	ko:K07257
srhs:K0I63_06685	ko:K00648
srhs:K0I63_06690	ko:K00648
srhs:K0I63_06705	ko:K14219
srhs:K0I63_06720	ko:K09860
srhs:K0I63_06725	ko:K02399
srhs:K0I63_06730	ko:K02398
srhs:K0I63_06735	ko:K02386
srhs:K0I63_06740	ko:K03415
srhs:K0I63_06745	ko:K00575
srhs:K0I63_06750	ko:K02387
srhs:K0I63_06755	ko:K02388
srhs:K0I63_06760	ko:K02389
srhs:K0I63_06765	ko:K02390
srhs:K0I63_06770	ko:K02391
srhs:K0I63_06775	ko:K02392
srhs:K0I63_06780	ko:K02393
srhs:K0I63_06785	ko:K02394
srhs:K0I63_06790	ko:K02395
srhs:K0I63_06795	ko:K02396
srhs:K0I63_06800	ko:K02397
srhs:K0I63_06805	ko:K02406
srhs:K0I63_06810	ko:K02406
srhs:K0I63_06815	ko:K06603
srhs:K0I63_06820	ko:K02407
srhs:K0I63_06830	ko:K02422
srhs:K0I63_06835	ko:K10941
srhs:K0I63_06840	ko:K10942
srhs:K0I63_06845	ko:K10943
srhs:K0I63_06850	ko:K02408
srhs:K0I63_06855	ko:K02409
srhs:K0I63_06860	ko:K02410
srhs:K0I63_06865	ko:K02411
srhs:K0I63_06870	ko:K02412
srhs:K0I63_06875	ko:K02413
srhs:K0I63_06880	ko:K02414
srhs:K0I63_06885	ko:K02415
srhs:K0I63_06890	ko:K02416
srhs:K0I63_06895	ko:K02417
srhs:K0I63_06900	ko:K02418
srhs:K0I63_06905	ko:K02419
srhs:K0I63_06910	ko:K02420
srhs:K0I63_06915	ko:K02421
srhs:K0I63_06920	ko:K02401
srhs:K0I63_06925	ko:K02400
srhs:K0I63_06930	ko:K02404
srhs:K0I63_06935	ko:K04562
srhs:K0I63_06940	ko:K02405
srhs:K0I63_06945	ko:K03413
srhs:K0I63_06950	ko:K03414
srhs:K0I63_06955	ko:K03407
srhs:K0I63_06960	ko:K03412
srhs:K0I63_06970	ko:K03496
srhs:K0I63_06975	ko:K03408
srhs:K0I63_06980	ko:K03408
srhs:K0I63_06990	ko:K04061
srhs:K0I63_07000	ko:K04754
srhs:K0I63_07010	ko:K03305
srhs:K0I63_07015	ko:K05785
srhs:K0I63_07020	ko:K01991
srhs:K0I63_07030	ko:K02474
srhs:K0I63_07035	ko:K13016
srhs:K0I63_07040	ko:K13018
srhs:K0I63_07045	ko:K13017
srhs:K0I63_07095	ko:K00971
srhs:K0I63_07100	ko:K01840
srhs:K0I63_07105	ko:K02851
srhs:K0I63_07110	ko:K02851
srhs:K0I63_07115	ko:K00973
srhs:K0I63_07125	ko:K00012
srhs:K0I63_07130	ko:K08679
srhs:K0I63_07135	ko:K04477
srhs:K0I63_07140	ko:K00957
srhs:K0I63_07145	ko:K00956
srhs:K0I63_07155	ko:K00860
srhs:K0I63_07165	ko:K00980
srhs:K0I63_07200	ko:K01991
srhs:K0I63_07205	ko:K04749
srhs:K0I63_07230	ko:K10912
srhs:K0I63_07240	ko:K01082
srhs:K0I63_07245	ko:K00847
srhs:K0I63_07265	ko:K02572
srhs:K0I63_07270	ko:K01784
srhs:K0I63_07275	ko:K00963
srhs:K0I63_07280	ko:K00500
srhs:K0I63_07285	ko:K01724
srhs:K0I63_07290	ko:K03721
srhs:K0I63_07295	ko:K16171
srhs:K0I63_07300	ko:K01800
srhs:K0I63_07310	ko:K08224
srhs:K0I63_07315	ko:K10126
srhs:K0I63_07320	ko:K10125
srhs:K0I63_07325	ko:K11690
srhs:K0I63_07330	ko:K11689
srhs:K0I63_07335	ko:K11688
srhs:K0I63_07350	ko:K14237
srhs:K0I63_07355	ko:K14237
srhs:K0I63_07360	ko:K14237
srhs:K0I63_07365	ko:K14237
srhs:K0I63_07370	ko:K14237
srhs:K0I63_07375	ko:K14237
srhs:K0I63_07380	ko:K01885
srhs:K0I63_07385	ko:K14218
srhs:K0I63_07390	ko:K14224
srhs:K0I63_07395	ko:K14224
srhs:K0I63_07400	ko:K14224
srhs:K0I63_07405	ko:K14224
srhs:K0I63_07410	ko:K14224
srhs:K0I63_07415	ko:K14224
srhs:K0I63_07420	ko:K14224
srhs:K0I63_07425	ko:K14218
srhs:K0I63_07435	ko:K18893
srhs:K0I63_07440	ko:K13529
srhs:K0I63_07445	ko:K00567
srhs:K0I63_07450	ko:K11927
srhs:K0I63_07460	ko:K06132
srhs:K0I63_07465	ko:K03415
srhs:K0I63_07470	ko:K07862
srhs:K0I63_07480	ko:K06177
srhs:K0I63_07490	ko:K05835
srhs:K0I63_07500	ko:K01916
srhs:K0I63_07520	ko:K14232
srhs:K0I63_07525	ko:K07014
srhs:K0I63_07530	ko:K09904
srhs:K0I63_07535	ko:K06899
srhs:K0I63_07550	ko:K07157
srhs:K0I63_07555	ko:K03088
srhs:K0I63_07560	ko:K07167
srhs:K0I63_07570	ko:K01669
srhs:K0I63_07585	ko:K06954
srhs:K0I63_07590	ko:K09701
srhs:K0I63_07595	ko:K00574
srhs:K0I63_07620	ko:K09907
srhs:K0I63_07630	ko:K10716
srhs:K0I63_07635	ko:K26937
srhs:K0I63_07645	ko:K09900
srhs:K0I63_07705	ko:K06996
srhs:K0I63_07710	ko:K01826
srhs:K0I63_07715	ko:K02030
srhs:K0I63_07720	ko:K01953
srhs:K0I63_07730	ko:K02566
srhs:K0I63_07735	ko:K11175
srhs:K0I63_07740	ko:K01933
srhs:K0I63_07745	ko:K00761
srhs:K0I63_07750	ko:K07084
srhs:K0I63_07755	ko:K03386
srhs:K0I63_07760	ko:K05873
srhs:K0I63_07765	ko:K02030
srhs:K0I63_07775	ko:K03683
srhs:K0I63_07780	ko:K21218
srhs:K0I63_07785	ko:K01322
srhs:K0I63_07790	ko:K07107
srhs:K0I63_07795	ko:K03562
srhs:K0I63_07800	ko:K03560
srhs:K0I63_07805	ko:K03646
srhs:K0I63_07810	ko:K03641
srhs:K0I63_07815	ko:K03640
srhs:K0I63_07825	ko:K14229
srhs:K0I63_07830	ko:K14229
srhs:K0I63_07835	ko:K14229
srhs:K0I63_07840	ko:K14229
srhs:K0I63_07845	ko:K14229
srhs:K0I63_07850	ko:K14229
srhs:K0I63_07855	ko:K14229
srhs:K0I63_07865	ko:K03674
srhs:K0I63_07870	ko:K19789
srhs:K0I63_07875	ko:K01895
srhs:K0I63_07890	ko:K00638
srhs:K0I63_07895	ko:K09471
srhs:K0I63_07900	ko:K09794
srhs:K0I63_07910	ko:K00121
srhs:K0I63_07915	ko:K01070
srhs:K0I63_07930	ko:K01626
srhs:K0I63_07935	ko:K09773
srhs:K0I63_07940	ko:K01007
srhs:K0I63_07950	ko:K09986
srhs:K0I63_07970	ko:K00263
srhs:K0I63_07980	ko:K18850
srhs:K0I63_07985	ko:K01756
srhs:K0I63_07990	ko:K07153
srhs:K0I63_07995	ko:K00566
srhs:K0I63_08000	ko:K12152
srhs:K0I63_08005	ko:K06181
srhs:K0I63_08010	ko:K00031
srhs:K0I63_08015	ko:K03704
srhs:K0I63_08020	ko:K06891
srhs:K0I63_08025	ko:K03694
srhs:K0I63_08030	ko:K02518
srhs:K0I63_08035	ko:K21420
srhs:K0I63_08040	ko:K00684
srhs:K0I63_08045	ko:K06077
srhs:K0I63_08060	ko:K01874
srhs:K0I63_08065	ko:K03593
srhs:K0I63_08070	ko:K00876
srhs:K0I63_08075	ko:K01494
srhs:K0I63_08080	ko:K02619
srhs:K0I63_08085	ko:K07082
srhs:K0I63_08090	ko:K00943
srhs:K0I63_08095	ko:K02341
srhs:K0I63_08100	ko:K02676
srhs:K0I63_08105	ko:K03424
srhs:K0I63_08110	ko:K11392
srhs:K0I63_08125	ko:K00901
srhs:K0I63_08130	ko:K26441
srhs:K0I63_08135	ko:K25307
srhs:K0I63_08140	ko:K14540
srhs:K0I63_08150	ko:K12267
srhs:K0I63_08155	ko:K03321
srhs:K0I63_08160	ko:K08300
srhs:K0I63_08165	ko:K06179
srhs:K0I63_08170	ko:K01091
srhs:K0I63_08180	ko:K25422
srhs:K0I63_08185	ko:K07040
srhs:K0I63_08190	ko:K02911
srhs:K0I63_08195	ko:K03621
srhs:K0I63_08200	ko:K00648
srhs:K0I63_08205	ko:K00645
srhs:K0I63_08210	ko:K00059
srhs:K0I63_08215	ko:K02078
srhs:K0I63_08220	ko:K09458
srhs:K0I63_08245	ko:K01489
srhs:K0I63_08250	ko:K01141
srhs:K0I63_08260	ko:K00563
srhs:K0I63_08265	ko:K03704
srhs:K0I63_08275	ko:K01990
srhs:K0I63_08280	ko:K01992
srhs:K0I63_08285	ko:K09915
srhs:K0I63_08290	ko:K00243
srhs:K0I63_08295	ko:K01585
srhs:K0I63_08300	ko:K01611
srhs:K0I63_08305	ko:K01480
srhs:K0I63_08310	ko:K00275
srhs:K0I63_08320	ko:K13634
srhs:K0I63_08325	ko:K01752
srhs:K0I63_08330	ko:K01207
srhs:K0I63_08335	ko:K07000
srhs:K0I63_08340	ko:K01512
srhs:K0I63_08350	ko:K03723
srhs:K0I63_08360	ko:K09808
srhs:K0I63_08365	ko:K09810
srhs:K0I63_08370	ko:K09808
srhs:K0I63_08380	ko:K09928
srhs:K0I63_08385	ko:K02238
srhs:K0I63_08390	ko:K11085
srhs:K0I63_08395	ko:K00912
srhs:K0I63_08400	ko:K09791
srhs:K0I63_08435	ko:K03296
srhs:K0I63_08440	ko:K18138
srhs:K0I63_08445	ko:K03585
srhs:K0I63_08450	ko:K01647
srhs:K0I63_08455	ko:K00241
srhs:K0I63_08460	ko:K00242
srhs:K0I63_08465	ko:K00239
srhs:K0I63_08470	ko:K00240
srhs:K0I63_08475	ko:K00164
srhs:K0I63_08480	ko:K00658
srhs:K0I63_08485	ko:K01903
srhs:K0I63_08490	ko:K01902
srhs:K0I63_08505	ko:K03711
srhs:K0I63_08510	ko:K12410
srhs:K0I63_08535	ko:K00626
srhs:K0I63_08540	ko:K00140
srhs:K0I63_08560	ko:K00020
srhs:K0I63_08565	ko:K00059
srhs:K0I63_08585	ko:K01255
srhs:K0I63_08610	ko:K03469
srhs:K0I63_08615	ko:K09941
srhs:K0I63_08625	ko:K01387
srhs:K0I63_08640	ko:K02014
srhs:K0I63_08675	ko:K07486
srhs:K0I63_08690	ko:K02529
srhs:K0I63_08695	ko:K03292
srhs:K0I63_08700	ko:K05350
srhs:K0I63_08705	ko:K02429
srhs:K0I63_08710	ko:K05349
srhs:K0I63_08715	ko:K00847
srhs:K0I63_08730	ko:K02037
srhs:K0I63_08735	ko:K02038
srhs:K0I63_08740	ko:K02036
srhs:K0I63_08745	ko:K02039
srhs:K0I63_08780	ko:K06938
srhs:K0I63_08795	ko:K22317
srhs:K0I63_08800	ko:K22318
srhs:K0I63_08805	ko:K22319
srhs:K0I63_08810	ko:K22320
srhs:K0I63_08820	ko:K00833
srhs:K0I63_08825	ko:K01012
srhs:K0I63_08830	ko:K00652
srhs:K0I63_08835	ko:K02169
srhs:K0I63_08840	ko:K01935
srhs:K0I63_08845	ko:K03799
srhs:K0I63_08855	ko:K04335
srhs:K0I63_08865	ko:K04337
srhs:K0I63_08870	ko:K04338
srhs:K0I63_08875	ko:K06214
srhs:K0I63_08885	ko:K02503
srhs:K0I63_08915	ko:K03811
srhs:K0I63_08950	ko:K22479
srhs:K0I63_08990	ko:K04651
srhs:K0I63_08995	ko:K04655
srhs:K0I63_09000	ko:K04654
srhs:K0I63_09005	ko:K04653
srhs:K0I63_09010	ko:K04652
srhs:K0I63_09015	ko:K04656
srhs:K0I63_09025	ko:K03605
srhs:K0I63_09030	ko:K03620
srhs:K0I63_09035	ko:K05922
srhs:K0I63_09040	ko:K05927
srhs:K0I63_09050	ko:K03578
srhs:K0I63_09055	ko:K02571
srhs:K0I63_09060	ko:K02570
srhs:K0I63_09065	ko:K02567
srhs:K0I63_09070	ko:K02568
srhs:K0I63_09075	ko:K02569
srhs:K0I63_09090	ko:K01653
srhs:K0I63_09095	ko:K01652
srhs:K0I63_09100	ko:K07552
srhs:K0I63_09120	ko:K07146
srhs:K0I63_09125	ko:K06075
srhs:K0I63_09145	ko:K07403
srhs:K0I63_09150	ko:K04046
srhs:K0I63_09155	ko:K05805
srhs:K0I63_09160	ko:K01760
srhs:K0I63_09170	ko:K02483
srhs:K0I63_09180	ko:K07114
srhs:K0I63_09185	ko:K07284
srhs:K0I63_09190	ko:K13590
srhs:K0I63_09195	ko:K06192
srhs:K0I63_09200	ko:K03808
srhs:K0I63_09205	ko:K03808
srhs:K0I63_09210	ko:K09918
srhs:K0I63_09215	ko:K08968
srhs:K0I63_09220	ko:K03607
srhs:K0I63_09225	ko:K03797
srhs:K0I63_09230	ko:K01256
srhs:K0I63_09255	ko:K07003
srhs:K0I63_09260	ko:K15371
srhs:K0I63_09265	ko:K00254
srhs:K0I63_09270	ko:K18657
srhs:K0I63_09275	ko:K14230
srhs:K0I63_09280	ko:K14230
srhs:K0I63_09285	ko:K14230
srhs:K0I63_09290	ko:K12297
srhs:K0I63_09300	ko:K15738
srhs:K0I63_09310	ko:K03812
srhs:K0I63_09315	ko:K01716
srhs:K0I63_09330	ko:K03417
srhs:K0I63_09335	ko:K01659
srhs:K0I63_09340	ko:K20455
srhs:K0I63_09345	ko:K09788
srhs:K0I63_09350	ko:K07689
srhs:K0I63_09355	ko:K03703
srhs:K0I63_09360	ko:K00995
srhs:K0I63_09365	ko:K14225
srhs:K0I63_09370	ko:K14222
srhs:K0I63_09375	ko:K14228
srhs:K0I63_09395	ko:K07448
srhs:K0I63_09400	ko:K03427
srhs:K0I63_09405	ko:K01154
srhs:K0I63_09410	ko:K01153
srhs:K0I63_09455	ko:K21470
srhs:K0I63_09465	ko:K02897
srhs:K0I63_09470	ko:K06415
srhs:K0I63_09475	ko:K09786
srhs:K0I63_09480	ko:K07180
srhs:K0I63_09485	ko:K04564
srhs:K0I63_09490	ko:K07390
srhs:K0I63_09495	ko:K02824
srhs:K0I63_09500	ko:K09938
srhs:K0I63_09505	ko:K10763
srhs:K0I63_09515	ko:K00537
srhs:K0I63_09520	ko:K01423
srhs:K0I63_09525	ko:K04085
srhs:K0I63_09530	ko:K03548
srhs:K0I63_09535	ko:K05596
srhs:K0I63_09540	ko:K06895
srhs:K0I63_09545	ko:K03564
srhs:K0I63_09550	ko:K03567
srhs:K0I63_09555	ko:K01714
srhs:K0I63_09560	ko:K07287
srhs:K0I63_09570	ko:K03585
srhs:K0I63_09575	ko:K18138
srhs:K0I63_09595	ko:K00979
srhs:K0I63_09600	ko:K19714
srhs:K0I63_09605	ko:K19715
srhs:K0I63_09610	ko:K01673
srhs:K0I63_09625	ko:K01439
srhs:K0I63_09635	ko:K02777
srhs:K0I63_09640	ko:K08483
srhs:K0I63_09645	ko:K02784
srhs:K0I63_09650	ko:K09707
srhs:K0I63_09655	ko:K03406
srhs:K0I63_09670	ko:K02342
srhs:K0I63_09675	ko:K02355
srhs:K0I63_09680	ko:K01178
srhs:K0I63_09685	ko:K16211
srhs:K0I63_09695	ko:K01187
srhs:K0I63_09705	ko:K00459
srhs:K0I63_09735	ko:K11927
srhs:K0I63_09750	ko:K21575
srhs:K0I63_09760	ko:K01187
srhs:K0I63_09765	ko:K02429
srhs:K0I63_09770	ko:K03500
srhs:K0I63_09805	ko:K03734
srhs:K0I63_09820	ko:K01893
srhs:K0I63_09835	ko:K01665
srhs:K0I63_09840	ko:K01676
srhs:K0I63_09865	ko:K07394
srhs:K0I63_09870	ko:K04072
srhs:K0I63_09880	ko:K01129
srhs:K0I63_09885	ko:K08722
srhs:K0I63_09890	ko:K14260
srhs:K0I63_09895	ko:K02356
srhs:K0I63_09905	ko:K03839
srhs:K0I63_09920	ko:K01175
srhs:K0I63_09925	ko:K03645
srhs:K0I63_09930	ko:K01835
srhs:K0I63_09935	ko:K07304
srhs:K0I63_09940	ko:K05526
srhs:K0I63_09945	ko:K00166
srhs:K0I63_09950	ko:K00167
srhs:K0I63_09955	ko:K09699
srhs:K0I63_09960	ko:K03517
srhs:K0I63_09970	ko:K14233
srhs:K0I63_09980	ko:K06193
srhs:K0I63_09985	ko:K06131
srhs:K0I63_09995	ko:K02030
srhs:K0I63_10005	ko:K02483
srhs:K0I63_10020	ko:K09916
srhs:K0I63_10025	ko:K01424
srhs:K0I63_10030	ko:K04773
srhs:K0I63_10035	ko:K00219
srhs:K0I63_10045	ko:K11107
srhs:K0I63_10050	ko:K00526
srhs:K0I63_10055	ko:K00525
srhs:K0I63_10060	ko:K22292
srhs:K0I63_10065	ko:K00568
srhs:K0I63_10070	ko:K02469
srhs:K0I63_10075	ko:K00831
srhs:K0I63_10080	ko:K00813
srhs:K0I63_10085	ko:K00800
srhs:K0I63_10090	ko:K00945
srhs:K0I63_10095	ko:K02945
srhs:K0I63_10100	ko:K05788
srhs:K0I63_10105	ko:K08992
srhs:K0I63_10110	ko:K19804
srhs:K0I63_10115	ko:K01591
srhs:K0I63_10125	ko:K09912
srhs:K0I63_10130	ko:K20035
srhs:K0I63_10135	ko:K07259
srhs:K0I63_10150	ko:K00998
srhs:K0I63_10155	ko:K05812
srhs:K0I63_10165	ko:K01467
srhs:K0I63_10175	ko:K15986
srhs:K0I63_10190	ko:K06889
srhs:K0I63_10195	ko:K06889
srhs:K0I63_10225	ko:K00404
srhs:K0I63_10230	ko:K00405
srhs:K0I63_10235	ko:K00407
srhs:K0I63_10240	ko:K00406
srhs:K0I63_10245	ko:K09926
srhs:K0I63_10250	ko:K01533
srhs:K0I63_10260	ko:K09792
srhs:K0I63_10265	ko:K01420
srhs:K0I63_10270	ko:K14055
srhs:K0I63_10275	ko:K14058
srhs:K0I63_10285	ko:K03796
srhs:K0I63_10295	ko:K00832
srhs:K0I63_10300	ko:K00426
srhs:K0I63_10305	ko:K00425
srhs:K0I63_10315	ko:K08994
srhs:K0I63_10325	ko:K02379
srhs:K0I63_10335	ko:K14228
srhs:K0I63_10340	ko:K14222
srhs:K0I63_10345	ko:K14225
srhs:K0I63_10350	ko:K00134
srhs:K0I63_10360	ko:K00134
srhs:K0I63_10375	ko:K07256
srhs:K0I63_10410	ko:K14233
srhs:K0I63_10415	ko:K28371
srhs:K0I63_10425	ko:K19416
srhs:K0I63_10430	ko:K07235
srhs:K0I63_10435	ko:K07236
srhs:K0I63_10440	ko:K07237
srhs:K0I63_10445	ko:K11179
srhs:K0I63_10450	ko:K01875
srhs:K0I63_10455	ko:K06199
srhs:K0I63_10460	ko:K07478
srhs:K0I63_10465	ko:K03634
srhs:K0I63_10470	ko:K03466
srhs:K0I63_10475	ko:K03719
srhs:K0I63_10480	ko:K00259
srhs:K0I63_10485	ko:K00384
srhs:K0I63_10490	ko:K02887
srhs:K0I63_10495	ko:K02916
srhs:K0I63_10500	ko:K02520
srhs:K0I63_10505	ko:K01868
srhs:K0I63_10515	ko:K03793
srhs:K0I63_10525	ko:K00793
srhs:K0I63_10530	ko:K26939
srhs:K0I63_10535	ko:K14237
srhs:K0I63_10540	ko:K14237
srhs:K0I63_10550	ko:K09181
srhs:K0I63_10555	ko:K13590
srhs:K0I63_10560	ko:K03760
srhs:K0I63_10575	ko:K08276
srhs:K0I63_10580	ko:K01625
srhs:K0I63_10585	ko:K01690
srhs:K0I63_10590	ko:K01057
srhs:K0I63_10595	ko:K00036
srhs:K0I63_10600	ko:K19337
srhs:K0I63_10605	ko:K00873
srhs:K0I63_10610	ko:K06445
srhs:K0I63_10620	ko:K01283
srhs:K0I63_10635	ko:K09858
srhs:K0I63_10655	ko:K14236
srhs:K0I63_10660	ko:K14236
srhs:K0I63_10665	ko:K14236
srhs:K0I63_10670	ko:K28981
srhs:K0I63_10675	ko:K10026
srhs:K0I63_10680	ko:K06920
srhs:K0I63_10685	ko:K28165
srhs:K0I63_10690	ko:K03702
srhs:K0I63_10695	ko:K14220
srhs:K0I63_10700	ko:K14220
srhs:K0I63_10705	ko:K14220
srhs:K0I63_10710	ko:K14220
srhs:K0I63_10715	ko:K14220
srhs:K0I63_10725	ko:K03617
srhs:K0I63_10730	ko:K03616
srhs:K0I63_10735	ko:K03615
srhs:K0I63_10740	ko:K03614
srhs:K0I63_10745	ko:K03612
srhs:K0I63_10750	ko:K03613
srhs:K0I63_10755	ko:K10773
srhs:K0I63_10760	ko:K01759
srhs:K0I63_10765	ko:K02014
srhs:K0I63_10770	ko:K03551
srhs:K0I63_10775	ko:K03550
srhs:K0I63_10780	ko:K01159
srhs:K0I63_10790	ko:K01876
srhs:K0I63_10800	ko:K15256
srhs:K0I63_10805	ko:K15257
srhs:K0I63_10850	ko:K03150
srhs:K0I63_10855	ko:K03149
srhs:K0I63_10860	ko:K03154
srhs:K0I63_10865	ko:K03148
srhs:K0I63_10870	ko:K14153
srhs:K0I63_10875	ko:K03147
srhs:K0I63_10885	ko:K11068
srhs:K0I63_10890	ko:K05812
srhs:K0I63_10895	ko:K14162
srhs:K0I63_10900	ko:K14161
srhs:K0I63_10910	ko:K01462
srhs:K0I63_10920	ko:K07443
srhs:K0I63_10935	ko:K06445
srhs:K0I63_10945	ko:K14221
srhs:K0I63_10950	ko:K14221
srhs:K0I63_10960	ko:K02342
srhs:K0I63_10965	ko:K03469
srhs:K0I63_10975	ko:K01069
srhs:K0I63_10980	ko:K08307
srhs:K0I63_10985	ko:K07289
srhs:K0I63_10990	ko:K02553
srhs:K0I63_11000	ko:K03406
srhs:K0I63_11015	ko:K17247
srhs:K0I63_11020	ko:K07147
srhs:K0I63_11025	ko:K09760
srhs:K0I63_11030	ko:K08309
srhs:K0I63_11035	ko:K03924
srhs:K0I63_11045	ko:K22452
srhs:K0I63_11050	ko:K03583
srhs:K0I63_11055	ko:K03582
srhs:K0I63_11060	ko:K03581
srhs:K0I63_11070	ko:K01921
srhs:K0I63_11075	ko:K04080
srhs:K0I63_11080	ko:K11751
srhs:K0I63_11085	ko:K06999
srhs:K0I63_11090	ko:K07393
srhs:K0I63_11100	ko:K03775
srhs:K0I63_11110	ko:K08305
srhs:K0I63_11125	ko:K03415
srhs:K0I63_11130	ko:K16052
srhs:K0I63_11150	ko:K02030
srhs:K0I63_11175	ko:K00451
srhs:K0I63_11180	ko:K00457
srhs:K0I63_11185	ko:K05834
srhs:K0I63_11190	ko:K09919
srhs:K0I63_11195	ko:K00681
srhs:K0I63_11200	ko:K03776
srhs:K0I63_11210	ko:K01284
srhs:K0I63_11215	ko:K01119
srhs:K0I63_11225	ko:K20035
srhs:K0I63_11230	ko:K01792
srhs:K0I63_11245	ko:K09978
srhs:K0I63_11250	ko:K14055
srhs:K0I63_11255	ko:K07004
srhs:K0I63_11260	ko:K13051
srhs:K0I63_11265	ko:K07278
srhs:K0I63_11270	ko:K09800
srhs:K0I63_11275	ko:K03603
srhs:K0I63_11280	ko:K03314
srhs:K0I63_11285	ko:K03611
srhs:K0I63_11305	ko:K09160
srhs:K0I63_11310	ko:K08305
srhs:K0I63_11315	ko:K09902
srhs:K0I63_11320	ko:K03610
srhs:K0I63_11325	ko:K03609
srhs:K0I63_11330	ko:K03608
srhs:K0I63_11335	ko:K03684
srhs:K0I63_11340	ko:K01897
srhs:K0I63_11365	ko:K14742
srhs:K0I63_11375	ko:K03885
srhs:K0I63_11380	ko:K03722
srhs:K0I63_11385	ko:K00765
srhs:K0I63_11390	ko:K00013
srhs:K0I63_11395	ko:K00817
srhs:K0I63_11400	ko:K01089
srhs:K0I63_11405	ko:K02501
srhs:K0I63_11410	ko:K01814
srhs:K0I63_11415	ko:K02500
srhs:K0I63_11420	ko:K11755
srhs:K0I63_11430	ko:K07661
srhs:K0I63_11440	ko:K14645
srhs:K0I63_11460	ko:K01923
srhs:K0I63_11465	ko:K01284
srhs:K0I63_11470	ko:K02560
srhs:K0I63_11475	ko:K04764
srhs:K0I63_11480	ko:K01890
srhs:K0I63_11485	ko:K01889
srhs:K0I63_11490	ko:K03406
srhs:K0I63_11520	ko:K03168
srhs:K0I63_11525	ko:K01484
srhs:K0I63_11540	ko:K00892
srhs:K0I63_11545	ko:K01772
srhs:K0I63_11550	ko:K00939
srhs:K0I63_11555	ko:K05838
srhs:K0I63_11560	ko:K04079
srhs:K0I63_11565	ko:K06187
srhs:K0I63_11570	ko:K09747
srhs:K0I63_11575	ko:K02343
srhs:K0I63_11580	ko:K00759
srhs:K0I63_11585	ko:K09790
srhs:K0I63_11590	ko:K09929
srhs:K0I63_11595	ko:K09930
srhs:K0I63_11605	ko:K05541
srhs:K0I63_11615	ko:K02014
srhs:K0I63_11625	ko:K06178
srhs:K0I63_11630	ko:K06024
srhs:K0I63_11635	ko:K05896
srhs:K0I63_11645	ko:K07053
srhs:K0I63_11650	ko:K01657
srhs:K0I63_11655	ko:K01658
srhs:K0I63_11660	ko:K00766
srhs:K0I63_11665	ko:K13498
srhs:K0I63_11670	ko:K01696
srhs:K0I63_11675	ko:K01695
srhs:K0I63_11690	ko:K25135
srhs:K0I63_11695	ko:K06190
srhs:K0I63_11700	ko:K09780
srhs:K0I63_11705	ko:K01142
srhs:K0I63_11710	ko:K03406
