thu:AC731_006635	ko:K02342
thu:AC731_006695	ko:K03703
thu:AC731_006700	ko:K01207
thu:AC731_006705	ko:K00997
thu:AC731_006710	ko:K03474
thu:AC731_006715	ko:K03584
thu:AC731_006720	ko:K03595
thu:AC731_006725	ko:K03685
thu:AC731_006735	ko:K03100
thu:AC731_006740	ko:K03596
thu:AC731_006750	ko:K04771
thu:AC731_006755	ko:K03803
thu:AC731_006760	ko:K03598
thu:AC731_006765	ko:K03597
thu:AC731_006770	ko:K03088
thu:AC731_006775	ko:K00278
thu:AC731_006785	ko:K09458
thu:AC731_006790	ko:K02078
thu:AC731_006795	ko:K00059
thu:AC731_006800	ko:K00645
thu:AC731_006805	ko:K00648
thu:AC731_006810	ko:K03621
thu:AC731_006815	ko:K02911
thu:AC731_006825	ko:K25422
thu:AC731_006830	ko:K07056
thu:AC731_006835	ko:K01091
thu:AC731_006840	ko:K06179
thu:AC731_006845	ko:K08300
thu:AC731_006850	ko:K25307
thu:AC731_006855	ko:K03702
thu:AC731_006860	ko:K00832
thu:AC731_006865	ko:K14220
thu:AC731_006870	ko:K14220
thu:AC731_006885	ko:K07814
thu:AC731_006895	ko:K08984
thu:AC731_006910	ko:K03639
thu:AC731_006955	ko:K03530
thu:AC731_007220	ko:K11752
thu:AC731_007225	ko:K01497
thu:AC731_007230	ko:K01470
thu:AC731_007240	ko:K03499
thu:AC731_007245	ko:K03498
thu:AC731_007250	ko:K08289
thu:AC731_007255	ko:K11688
thu:AC731_007260	ko:K10622
thu:AC731_007265	ko:K10621
thu:AC731_007280	ko:K09760
thu:AC731_007285	ko:K02004
thu:AC731_007300	ko:K00528
thu:AC731_007305	ko:K00432
thu:AC731_007310	ko:K06020
thu:AC731_007320	ko:K06899
thu:AC731_007325	ko:K06204
thu:AC731_007330	ko:K00962
thu:AC731_007335	ko:K02956
thu:AC731_007340	ko:K03177
thu:AC731_007345	ko:K02834
thu:AC731_007350	ko:K02519
thu:AC731_007355	ko:K02600
thu:AC731_007360	ko:K09748
thu:AC731_007365	ko:K06178
thu:AC731_007370	ko:K06024
thu:AC731_007375	ko:K05896
thu:AC731_007390	ko:K07053
thu:AC731_007405	ko:K14540
thu:AC731_007410	ko:K03704
thu:AC731_007415	ko:K05592
thu:AC731_007420	ko:K02051
thu:AC731_007450	ko:K00208
thu:AC731_007460	ko:K01495
thu:AC731_007470	ko:K03306
thu:AC731_007480	ko:K07115
thu:AC731_007485	ko:K28956
thu:AC731_007505	ko:K05589
thu:AC731_007510	ko:K01689
thu:AC731_007515	ko:K01627
thu:AC731_007520	ko:K01937
thu:AC731_007530	ko:K01907
thu:AC731_007535	ko:K07107
thu:AC731_007540	ko:K00311
thu:AC731_007545	ko:K02014
thu:AC731_007550	ko:K09796
thu:AC731_007570	ko:K01952
thu:AC731_007595	ko:K01985
thu:AC731_007600	ko:K01980
thu:AC731_007605	ko:K14218
thu:AC731_007610	ko:K14227
thu:AC731_007615	ko:K01977
thu:AC731_007620	ko:K00605
thu:AC731_007625	ko:K02437
thu:AC731_007630	ko:K00281
thu:AC731_007645	ko:K14445
thu:AC731_007650	ko:K21071
thu:AC731_007655	ko:K00939
thu:AC731_007660	ko:K00979
thu:AC731_007665	ko:K09791
thu:AC731_007670	ko:K00912
thu:AC731_007675	ko:K03559
thu:AC731_007680	ko:K03561
thu:AC731_007685	ko:K03601
thu:AC731_007690	ko:K04564
thu:AC731_007695	ko:K06175
thu:AC731_007700	ko:K00616
thu:AC731_007705	ko:K03407
thu:AC731_007710	ko:K03414
thu:AC731_007715	ko:K03413
thu:AC731_007720	ko:K03415
thu:AC731_007725	ko:K03415
thu:AC731_007735	ko:K02556
thu:AC731_007740	ko:K02402
thu:AC731_007745	ko:K02403
thu:AC731_007760	ko:K03617
thu:AC731_007765	ko:K03616
thu:AC731_007770	ko:K03615
thu:AC731_007775	ko:K03614
thu:AC731_007780	ko:K03612
thu:AC731_007785	ko:K03613
thu:AC731_007790	ko:K10773
thu:AC731_007805	ko:K02483
thu:AC731_007835	ko:K07787
thu:AC731_007840	ko:K07798
thu:AC731_007845	ko:K07796
thu:AC731_007855	ko:K07665
thu:AC731_007860	ko:K07644
thu:AC731_007870	ko:K01247
thu:AC731_007875	ko:K06941
thu:AC731_007900	ko:K09989
thu:AC731_007905	ko:K07552
thu:AC731_007925	ko:K01638
thu:AC731_007930	ko:K00123
thu:AC731_007935	ko:K22515
thu:AC731_007950	ko:K03380
thu:AC731_007955	ko:K16165
thu:AC731_007960	ko:K11688
thu:AC731_007975	ko:K01953
thu:AC731_007985	ko:K00563
thu:AC731_008005	ko:K00325
thu:AC731_008010	ko:K00324
thu:AC731_008015	ko:K00324
thu:AC731_008020	ko:K00311
thu:AC731_008035	ko:K08738
thu:AC731_008045	ko:K03522
thu:AC731_008050	ko:K03521
thu:AC731_008060	ko:K10680
thu:AC731_008070	ko:K15983
thu:AC731_008075	ko:K16047
thu:AC731_008085	ko:K07003
thu:AC731_008115	ko:K00626
thu:AC731_008120	ko:K01782
thu:AC731_008135	ko:K01796
thu:AC731_008140	ko:K18688
thu:AC731_008145	ko:K09975
thu:AC731_008150	ko:K03312
thu:AC731_008155	ko:K01479
thu:AC731_008175	ko:K25775
thu:AC731_008185	ko:K15982
thu:AC731_008195	ko:K00154
thu:AC731_008235	ko:K25776
thu:AC731_008245	ko:K24118
thu:AC731_008250	ko:K01130
thu:AC731_008255	ko:K03924
thu:AC731_008270	ko:K07114
thu:AC731_008275	ko:K07114
thu:AC731_008295	ko:K00459
thu:AC731_008300	ko:K28222
thu:AC731_008305	ko:K28221
thu:AC731_008310	ko:K00632
thu:AC731_008315	ko:K28224
thu:AC731_008320	ko:K28220
thu:AC731_008340	ko:K07127
thu:AC731_008350	ko:K13485
thu:AC731_008355	ko:K16842
thu:AC731_008360	ko:K01477
thu:AC731_008365	ko:K01483
thu:AC731_008375	ko:K01821
thu:AC731_008380	ko:K24206
thu:AC731_008390	ko:K14987
thu:AC731_008415	ko:K01608
thu:AC731_008420	ko:K01816
thu:AC731_008425	ko:K00042
thu:AC731_008435	ko:K11529
thu:AC731_008440	ko:K11477
thu:AC731_008445	ko:K00873
thu:AC731_008460	ko:K00059
thu:AC731_008465	ko:K01426
thu:AC731_008470	ko:K28225
thu:AC731_008475	ko:K00632
thu:AC731_008480	ko:K28231
thu:AC731_008485	ko:K28230
thu:AC731_008490	ko:K28227
thu:AC731_008495	ko:K28226
thu:AC731_008500	ko:K28232
thu:AC731_008505	ko:K28229
thu:AC731_008510	ko:K28228
thu:AC731_008515	ko:K16049
thu:AC731_008520	ko:K00038
thu:AC731_008530	ko:K01604
thu:AC731_008535	ko:K22295
thu:AC731_008560	ko:K17760
thu:AC731_008570	ko:K00666
thu:AC731_008590	ko:K16050
thu:AC731_008615	ko:K07089
thu:AC731_008620	ko:K03088
thu:AC731_008625	ko:K11811
thu:AC731_008630	ko:K00537
thu:AC731_008645	ko:K06988
thu:AC731_008650	ko:K12234
thu:AC731_008655	ko:K11212
thu:AC731_008660	ko:K14941
thu:AC731_008670	ko:K00957
thu:AC731_008675	ko:K00955
thu:AC731_008680	ko:K01082
thu:AC731_008690	ko:K22905
thu:AC731_008700	ko:K13775
thu:AC731_008725	ko:K02617
thu:AC731_008730	ko:K03446
thu:AC731_008750	ko:K22818
thu:AC731_008755	ko:K25623
thu:AC731_008760	ko:K25622
thu:AC731_008765	ko:K22819
thu:AC731_008770	ko:K25621
thu:AC731_008785	ko:K07098
thu:AC731_008795	ko:K06140
thu:AC731_008805	ko:K14347
thu:AC731_008815	ko:K01692
thu:AC731_008825	ko:K03406
thu:AC731_008830	ko:K22347
thu:AC731_008835	ko:K18687
thu:AC731_008840	ko:K05296
thu:AC731_008845	ko:K05898
thu:AC731_008875	ko:K13472
thu:AC731_008880	ko:K00154
thu:AC731_008885	ko:K16048
thu:AC731_008890	ko:K00076
thu:AC731_008895	ko:K18364
thu:AC731_008900	ko:K18366
thu:AC731_008905	ko:K18365
thu:AC731_008920	ko:K07485
thu:AC731_008930	ko:K19163
thu:AC731_008940	ko:K07484
thu:AC731_009025	ko:K00986
thu:AC731_009030	ko:K07497
thu:AC731_009035	ko:K07483
thu:AC731_009060	ko:K14233
thu:AC731_009075	ko:K01737
thu:AC731_009085	ko:K01451
thu:AC731_009100	ko:K00507
thu:AC731_009110	ko:K03500
thu:AC731_009120	ko:K11175
thu:AC731_009130	ko:K03572
thu:AC731_009145	ko:K26441
thu:AC731_009150	ko:K00791
thu:AC731_009155	ko:K09941
thu:AC731_009160	ko:K18138
thu:AC731_009165	ko:K03585
thu:AC731_009190	ko:K09122
thu:AC731_009210	ko:K01933
thu:AC731_009220	ko:K10763
thu:AC731_009225	ko:K28842
thu:AC731_009230	ko:K00970
thu:AC731_009235	ko:K00950
thu:AC731_009240	ko:K09922
thu:AC731_009250	ko:K00606
thu:AC731_009255	ko:K01918
thu:AC731_009265	ko:K01256
thu:AC731_009290	ko:K01652
thu:AC731_009295	ko:K01653
thu:AC731_009300	ko:K00053
thu:AC731_009305	ko:K17103
thu:AC731_009310	ko:K01649
thu:AC731_009320	ko:K03809
thu:AC731_009325	ko:K07058
thu:AC731_009330	ko:K23127
thu:AC731_009335	ko:K02959
thu:AC731_009340	ko:K02860
thu:AC731_009345	ko:K00554
thu:AC731_009350	ko:K02884
thu:AC731_009355	ko:K11720
thu:AC731_009360	ko:K07091
thu:AC731_009365	ko:K01255
thu:AC731_009370	ko:K02339
thu:AC731_009380	ko:K01873
thu:AC731_009385	ko:K04085
thu:AC731_009390	ko:K01423
thu:AC731_009395	ko:K03637
thu:AC731_009505	ko:K26973
thu:AC731_009545	ko:K06857
thu:AC731_009550	ko:K05773
thu:AC731_009575	ko:K03738
thu:AC731_009580	ko:K00196
thu:AC731_009585	ko:K21405
thu:AC731_009590	ko:K09959
thu:AC731_009595	ko:K00138
thu:AC731_009605	ko:K02030
thu:AC731_009635	ko:K03782
thu:AC731_009640	ko:K00833
thu:AC731_009645	ko:K00652
thu:AC731_009650	ko:K01935
thu:AC731_009655	ko:K01012
thu:AC731_009665	ko:K04046
thu:AC731_009670	ko:K00114
thu:AC731_009680	ko:K17226
thu:AC731_009700	ko:K18118
thu:AC731_009705	ko:K03566
thu:AC731_009710	ko:K00077
thu:AC731_009725	ko:K00525
thu:AC731_009730	ko:K00526
thu:AC731_009735	ko:K07812
thu:AC731_009740	ko:K11930
thu:AC731_009745	ko:K07647
thu:AC731_009750	ko:K07772
thu:AC731_009755	ko:K00135
thu:AC731_009760	ko:K01626
thu:AC731_009765	ko:K07147
thu:AC731_009770	ko:K17247
thu:AC731_009780	ko:K03831
thu:AC731_009785	ko:K09889
thu:AC731_009790	ko:K03592
thu:AC731_009795	ko:K11688
thu:AC731_009800	ko:K11690
thu:AC731_009805	ko:K11689
thu:AC731_009810	ko:K15634
thu:AC731_009815	ko:K11688
thu:AC731_009820	ko:K11689
thu:AC731_009825	ko:K11690
thu:AC731_009830	ko:K00600
thu:AC731_009835	ko:K07738
thu:AC731_009840	ko:K11752
thu:AC731_009845	ko:K21029
thu:AC731_009855	ko:K03797
thu:AC731_009860	ko:K22719
thu:AC731_009875	ko:K03676
thu:AC731_009880	ko:K03071
thu:AC731_009890	ko:K00057
thu:AC731_009895	ko:K03216
thu:AC731_009905	ko:K02169
thu:AC731_009910	ko:K07025
thu:AC731_009920	ko:K01698
thu:AC731_009925	ko:K03978
thu:AC731_009935	ko:K07399
thu:AC731_009950	ko:K03750
thu:AC731_009955	ko:K01807
thu:AC731_009960	ko:K02039
thu:AC731_009975	ko:K14682
thu:AC731_009980	ko:K23753
thu:AC731_009985	ko:K09761
thu:AC731_009990	ko:K01092
thu:AC731_009995	ko:K28462
thu:AC731_010000	ko:K00615
thu:AC731_010005	ko:K00134
thu:AC731_010010	ko:K00927
thu:AC731_010020	ko:K00873
thu:AC731_010030	ko:K01624
thu:AC731_010045	ko:K21703
thu:AC731_010050	ko:K01601
thu:AC731_010055	ko:K01602
thu:AC731_010065	ko:K01086
thu:AC731_010070	ko:K28462
thu:AC731_010075	ko:K00615
thu:AC731_010080	ko:K00927
thu:AC731_010085	ko:K01624
thu:AC731_010095	ko:K00449
thu:AC731_010105	ko:K01246
thu:AC731_010110	ko:K01923
thu:AC731_010120	ko:K01414
thu:AC731_010125	ko:K01142
thu:AC731_010130	ko:K01420
thu:AC731_010140	ko:K02528
thu:AC731_010145	ko:K00097
thu:AC731_010150	ko:K03771
thu:AC731_010155	ko:K04744
thu:AC731_010160	ko:K07102
thu:AC731_010165	ko:K00992
thu:AC731_010170	ko:K01262
thu:AC731_010175	ko:K03185
thu:AC731_010180	ko:K02073
thu:AC731_010185	ko:K02072
thu:AC731_010190	ko:K02071
thu:AC731_010195	ko:K05540
thu:AC731_010200	ko:K03557
thu:AC731_010205	ko:K00602
thu:AC731_010210	ko:K01945
thu:AC731_010215	ko:K09946
thu:AC731_010220	ko:K00228
thu:AC731_010225	ko:K02498
thu:AC731_010230	ko:K02496
thu:AC731_010235	ko:K01719
thu:AC731_010240	ko:K01749
thu:AC731_010250	ko:K01595
thu:AC731_010255	ko:K08083
thu:AC731_010260	ko:K08082
thu:AC731_010265	ko:K01755
thu:AC731_010270	ko:K12132
thu:AC731_010300	ko:K07390
thu:AC731_010305	ko:K02493
thu:AC731_010310	ko:K02835
thu:AC731_010315	ko:K02492
thu:AC731_010335	ko:K04763
thu:AC731_010350	ko:K14231
thu:AC731_010355	ko:K02483
thu:AC731_010365	ko:K14393
thu:AC731_010380	ko:K02483
thu:AC731_010385	ko:K04077
thu:AC731_010390	ko:K04078
thu:AC731_010415	ko:K01908
thu:AC731_010425	ko:K19745
thu:AC731_010435	ko:K03744
thu:AC731_010445	ko:K15738
thu:AC731_010455	ko:K14219
thu:AC731_010470	ko:K02474
thu:AC731_010480	ko:K02481
thu:AC731_010495	ko:K17865
thu:AC731_010500	ko:K01985
thu:AC731_010505	ko:K01980
thu:AC731_010510	ko:K14218
thu:AC731_010515	ko:K14227
thu:AC731_010520	ko:K01977
thu:AC731_010530	ko:K00560
thu:AC731_010535	ko:K00287
thu:AC731_010540	ko:K01584
thu:AC731_010545	ko:K01494
thu:AC731_010550	ko:K03593
thu:AC731_010560	ko:K01874
thu:AC731_010565	ko:K03321
thu:AC731_010570	ko:K01512
thu:AC731_010580	ko:K02337
thu:AC731_010585	ko:K00344
thu:AC731_010590	ko:K01058
thu:AC731_010595	ko:K00029
thu:AC731_010600	ko:K03496
thu:AC731_010605	ko:K03657
thu:AC731_010615	ko:K01869
thu:AC731_010620	ko:K03643
thu:AC731_010625	ko:K02340
thu:AC731_010630	ko:K00147
thu:AC731_010640	ko:K00567
thu:AC731_010645	ko:K04763
thu:AC731_010655	ko:K03746
thu:AC731_010660	ko:K01633
thu:AC731_010665	ko:K08591
thu:AC731_010670	ko:K25706
thu:AC731_010690	ko:K02970
thu:AC731_010695	ko:K02316
thu:AC731_010700	ko:K03086
thu:AC731_010705	ko:K14230
thu:AC731_010710	ko:K02651
thu:AC731_010735	ko:K02651
thu:AC731_010740	ko:K02279
thu:AC731_010745	ko:K02280
thu:AC731_010750	ko:K02283
thu:AC731_010755	ko:K12510
thu:AC731_010760	ko:K12511
thu:AC731_010765	ko:K09005
thu:AC731_010800	ko:K15035
thu:AC731_010810	ko:K19745
thu:AC731_010815	ko:K00459
thu:AC731_010820	ko:K01759
thu:AC731_010835	ko:K06203
thu:AC731_010840	ko:K03106
thu:AC731_010850	ko:K02652
thu:AC731_010855	ko:K02653
thu:AC731_010860	ko:K02654
thu:AC731_010875	ko:K01876
thu:AC731_010885	ko:K01167
thu:AC731_010895	ko:K13993
thu:AC731_010900	ko:K00930
thu:AC731_010905	ko:K08679
thu:AC731_010910	ko:K02527
thu:AC731_010915	ko:K12340
thu:AC731_010925	ko:K00573
thu:AC731_010930	ko:K01674
thu:AC731_010935	ko:K00941
thu:AC731_010940	ko:K03147
thu:AC731_010945	ko:K28615
thu:AC731_010955	ko:K06199
thu:AC731_010960	ko:K16053
thu:AC731_010965	ko:K01886
thu:AC731_010975	ko:K07448
thu:AC731_010980	ko:K02005
thu:AC731_010985	ko:K02003
thu:AC731_010990	ko:K02004
thu:AC731_010995	ko:K02004
thu:AC731_011005	ko:K05565
thu:AC731_011010	ko:K05567
thu:AC731_011015	ko:K05568
thu:AC731_011020	ko:K05569
thu:AC731_011025	ko:K05570
thu:AC731_011030	ko:K05571
thu:AC731_011035	ko:K06182
thu:AC731_011040	ko:K05564
thu:AC731_011045	ko:K05563
thu:AC731_011050	ko:K05562
thu:AC731_011055	ko:K05561
thu:AC731_011060	ko:K05560
thu:AC731_011065	ko:K05559
thu:AC731_011075	ko:K07262
thu:AC731_011080	ko:K07001
thu:AC731_011085	ko:K00029
thu:AC731_011090	ko:K01596
thu:AC731_011105	ko:K03806
thu:AC731_011110	ko:K00955
thu:AC731_011115	ko:K00957
thu:AC731_011120	ko:K01082
thu:AC731_011140	ko:K01953
thu:AC731_011145	ko:K01586
thu:AC731_011170	ko:K19294
thu:AC731_011180	ko:K00012
thu:AC731_011185	ko:K01929
thu:AC731_011225	ko:K16562
thu:AC731_011265	ko:K07171
thu:AC731_011275	ko:K01953
thu:AC731_011305	ko:K01791
thu:AC731_011320	ko:K00903
thu:AC731_011325	ko:K25590
thu:AC731_011330	ko:K01991
thu:AC731_011335	ko:K07576
thu:AC731_011340	ko:K02667
thu:AC731_011345	ko:K02668
thu:AC731_011350	ko:K06950
thu:AC731_011355	ko:K14287
thu:AC731_011360	ko:K08963
thu:AC731_011365	ko:K01628
thu:AC731_011370	ko:K00042
thu:AC731_011375	ko:K00042
thu:AC731_011390	ko:K06911
thu:AC731_011395	ko:K01118
thu:AC731_011405	ko:K03611
thu:AC731_011420	ko:K18138
thu:AC731_011425	ko:K03585
thu:AC731_011430	ko:K03795
thu:AC731_011435	ko:K22132
thu:AC731_011445	ko:K03111
thu:AC731_011455	ko:K03701
thu:AC731_011460	ko:K01784
thu:AC731_011465	ko:K02879
thu:AC731_011470	ko:K03040
thu:AC731_011475	ko:K02986
thu:AC731_011480	ko:K02948
thu:AC731_011485	ko:K02952
thu:AC731_011490	ko:K02518
thu:AC731_011495	ko:K03076
thu:AC731_011500	ko:K02876
thu:AC731_011505	ko:K02907
thu:AC731_011510	ko:K02988
thu:AC731_011515	ko:K02881
thu:AC731_011520	ko:K02933
thu:AC731_011525	ko:K02994
thu:AC731_011530	ko:K02954
thu:AC731_011535	ko:K02931
thu:AC731_011540	ko:K02895
thu:AC731_011545	ko:K02874
thu:AC731_011550	ko:K02961
thu:AC731_011555	ko:K02904
thu:AC731_011560	ko:K02878
thu:AC731_011565	ko:K02982
thu:AC731_011570	ko:K02890
thu:AC731_011575	ko:K02965
thu:AC731_011580	ko:K02886
thu:AC731_011585	ko:K02892
thu:AC731_011590	ko:K02926
thu:AC731_011595	ko:K02906
thu:AC731_011600	ko:K02946
thu:AC731_011605	ko:K02358
thu:AC731_011610	ko:K02355
thu:AC731_011615	ko:K02992
thu:AC731_011620	ko:K02950
thu:AC731_011625	ko:K03046
thu:AC731_011630	ko:K03043
thu:AC731_011635	ko:K02935
thu:AC731_011640	ko:K02864
thu:AC731_011645	ko:K02863
thu:AC731_011650	ko:K02867
thu:AC731_011655	ko:K02601
thu:AC731_011660	ko:K03073
thu:AC731_011665	ko:K14235
thu:AC731_011670	ko:K02358
thu:AC731_011675	ko:K14234
thu:AC731_011680	ko:K14225
thu:AC731_011685	ko:K14236
thu:AC731_011690	ko:K04090
thu:AC731_011715	ko:K20975
thu:AC731_011725	ko:K01796
thu:AC731_011735	ko:K01996
thu:AC731_011740	ko:K01999
thu:AC731_011745	ko:K01998
thu:AC731_011750	ko:K01997
thu:AC731_011755	ko:K01995
thu:AC731_011760	ko:K01897
thu:AC731_011780	ko:K03776
thu:AC731_011785	ko:K11942
thu:AC731_011800	ko:K02483
thu:AC731_011805	ko:K01759
thu:AC731_011810	ko:K07054
thu:AC731_011820	ko:K05559
thu:AC731_011825	ko:K05560
thu:AC731_011830	ko:K05561
thu:AC731_011835	ko:K05562
thu:AC731_011840	ko:K05563
thu:AC731_011845	ko:K05564
thu:AC731_011850	ko:K01965
thu:AC731_011855	ko:K01966
thu:AC731_011860	ko:K07588
thu:AC731_011865	ko:K01847
thu:AC731_011875	ko:K03699
thu:AC731_011880	ko:K14393
thu:AC731_011895	ko:K12543
thu:AC731_011910	ko:K12541
thu:AC731_011915	ko:K12542
thu:AC731_011945	ko:K09950
thu:AC731_011950	ko:K02004
thu:AC731_011955	ko:K02003
thu:AC731_011965	ko:K03711
thu:AC731_011975	ko:K02074
thu:AC731_011980	ko:K02075
thu:AC731_011985	ko:K02077
thu:AC731_011990	ko:K07090
thu:AC731_011995	ko:K28358
thu:AC731_012000	ko:K09888
thu:AC731_012005	ko:K09892
thu:AC731_012010	ko:K01687
thu:AC731_012015	ko:K09915
thu:AC731_012020	ko:K13292
thu:AC731_012025	ko:K01578
thu:AC731_012045	ko:K02192
thu:AC731_012050	ko:K03594
thu:AC731_012055	ko:K03832
thu:AC731_012060	ko:K03561
thu:AC731_012065	ko:K03559
thu:AC731_012070	ko:K09826
thu:AC731_012075	ko:K00428
thu:AC731_012080	ko:K13888
thu:AC731_012085	ko:K05685
thu:AC731_012090	ko:K18139
thu:AC731_012095	ko:K16090
thu:AC731_012100	ko:K09947
thu:AC731_012105	ko:K16422
thu:AC731_012110	ko:K07336
thu:AC731_012115	ko:K07234
thu:AC731_012120	ko:K02049
thu:AC731_012125	ko:K02050
thu:AC731_012130	ko:K02051
thu:AC731_012135	ko:K16087
thu:AC731_012145	ko:K02986
thu:AC731_012155	ko:K04759
thu:AC731_012165	ko:K02483
thu:AC731_012175	ko:K20034
thu:AC731_012185	ko:K26606
thu:AC731_012190	ko:K26605
thu:AC731_012195	ko:K23541
thu:AC731_012210	ko:K01768
thu:AC731_012215	ko:K00948
thu:AC731_012220	ko:K00758
thu:AC731_012240	ko:K01210
thu:AC731_012245	ko:K02471
thu:AC731_012260	ko:K18893
thu:AC731_012265	ko:K03387
thu:AC731_012270	ko:K24119
thu:AC731_012275	ko:K09811
thu:AC731_012280	ko:K09812
thu:AC731_012285	ko:K03110
thu:AC731_012290	ko:K07263
thu:AC731_012295	ko:K07263
thu:AC731_012300	ko:K08316
thu:AC731_012305	ko:K00954
thu:AC731_012320	ko:K10563
thu:AC731_012330	ko:K02494
thu:AC731_012335	ko:K00919
thu:AC731_012340	ko:K14223
thu:AC731_012345	ko:K00948
thu:AC731_012350	ko:K02897
thu:AC731_012355	ko:K01056
thu:AC731_012360	ko:K00988
thu:AC731_012365	ko:K06942
thu:AC731_012370	ko:K00986
thu:AC731_012385	ko:K15012
thu:AC731_012390	ko:K15011
thu:AC731_012395	ko:K00376
thu:AC731_012400	ko:K19339
thu:AC731_012410	ko:K07218
thu:AC731_012415	ko:K19340
thu:AC731_012420	ko:K19341
thu:AC731_012425	ko:K19342
thu:AC731_012440	ko:K19342
thu:AC731_012450	ko:K01894
thu:AC731_012455	ko:K06929
thu:AC731_012460	ko:K06131
thu:AC731_012470	ko:K03517
thu:AC731_012485	ko:K01915
thu:AC731_012495	ko:K07708
thu:AC731_012500	ko:K07712
thu:AC731_012505	ko:K03524
thu:AC731_012510	ko:K03525
thu:AC731_012515	ko:K06001
thu:AC731_012525	ko:K00859
thu:AC731_012530	ko:K18778
thu:AC731_012535	ko:K09862
thu:AC731_012540	ko:K03574
thu:AC731_012545	ko:K06923
thu:AC731_012555	ko:K08304
thu:AC731_012560	ko:K03981
thu:AC731_012565	ko:K18800
thu:AC731_012570	ko:K01985
thu:AC731_012575	ko:K01980
thu:AC731_012580	ko:K14218
thu:AC731_012585	ko:K14227
thu:AC731_012590	ko:K01977
thu:AC731_012595	ko:K02314
thu:AC731_012600	ko:K02939
thu:AC731_012605	ko:K02963
thu:AC731_012610	ko:K02686
thu:AC731_012615	ko:K02990
thu:AC731_012625	ko:K03578
thu:AC731_012635	ko:K06940
thu:AC731_012640	ko:K06153
thu:AC731_012645	ko:K07000
thu:AC731_012655	ko:K05786
thu:AC731_012660	ko:K01147
thu:AC731_012665	ko:K03832
thu:AC731_012670	ko:K00014
thu:AC731_012675	ko:K03814
thu:AC731_012680	ko:K06213
thu:AC731_012685	ko:K01845
thu:AC731_012690	ko:K00788
thu:AC731_012695	ko:K00941
thu:AC731_012705	ko:K02657
thu:AC731_012710	ko:K02658
thu:AC731_012715	ko:K02659
thu:AC731_012720	ko:K02660
thu:AC731_012725	ko:K06596
thu:AC731_012730	ko:K14155
thu:AC731_012735	ko:K01669
thu:AC731_012740	ko:K07735
thu:AC731_012745	ko:K07447
thu:AC731_012750	ko:K02825
thu:AC731_012755	ko:K00609
thu:AC731_012760	ko:K01465
thu:AC731_012765	ko:K02221
thu:AC731_012770	ko:K00286
thu:AC731_012775	ko:K06997
thu:AC731_012780	ko:K02669
thu:AC731_012785	ko:K02670
thu:AC731_012790	ko:K25137
thu:AC731_012795	ko:K00127
thu:AC731_012805	ko:K00124
thu:AC731_012810	ko:K00123
thu:AC731_012840	ko:K02379
thu:AC731_012845	ko:K03752
thu:AC731_012850	ko:K07219
thu:AC731_012855	ko:K18923
thu:AC731_012860	ko:K06218
thu:AC731_012865	ko:K00383
thu:AC731_012870	ko:K07075
thu:AC731_012905	ko:K01990
thu:AC731_012915	ko:K03753
thu:AC731_012920	ko:K02482
thu:AC731_012930	ko:K08973
thu:AC731_012940	ko:K00523
thu:AC731_012960	ko:K08738
thu:AC731_012965	ko:K06879
thu:AC731_012970	ko:K02232
thu:AC731_012975	ko:K02227
thu:AC731_012980	ko:K02225
thu:AC731_012985	ko:K02016
thu:AC731_013000	ko:K11927
thu:AC731_013010	ko:K07168
thu:AC731_013020	ko:K01613
thu:AC731_013025	ko:K06895
thu:AC731_013030	ko:K05596
thu:AC731_013035	ko:K02224
thu:AC731_013045	ko:K19221
thu:AC731_013050	ko:K02016
thu:AC731_013055	ko:K02013
thu:AC731_013060	ko:K02015
thu:AC731_013065	ko:K16092
thu:AC731_013070	ko:K02231
thu:AC731_013075	ko:K00768
thu:AC731_013080	ko:K02233
thu:AC731_013085	ko:K02226
thu:AC731_013090	ko:K03272
thu:AC731_013095	ko:K00012
thu:AC731_013130	ko:K02841
thu:AC731_013150	ko:K11085
thu:AC731_013160	ko:K09692
thu:AC731_013165	ko:K09691
thu:AC731_013175	ko:K00067
thu:AC731_013180	ko:K15894
thu:AC731_013185	ko:K24258
thu:AC731_013190	ko:K24310
thu:AC731_013220	ko:K19092
thu:AC731_013225	ko:K00973
thu:AC731_013230	ko:K01790
thu:AC731_013240	ko:K02335
thu:AC731_013260	ko:K02204
thu:AC731_013275	ko:K00969
thu:AC731_013280	ko:K09710
thu:AC731_013285	ko:K00783
thu:AC731_013290	ko:K06287
thu:AC731_013295	ko:K08301
thu:AC731_013300	ko:K02548
thu:AC731_013315	ko:K00425
thu:AC731_013320	ko:K00426
thu:AC731_013325	ko:K00424
thu:AC731_013335	ko:K01996
thu:AC731_013340	ko:K01995
thu:AC731_013345	ko:K01998
thu:AC731_013350	ko:K01997
thu:AC731_013355	ko:K01999
thu:AC731_013360	ko:K03550
thu:AC731_013365	ko:K03551
thu:AC731_013380	ko:K03733
thu:AC731_013385	ko:K09921
thu:AC731_013390	ko:K01778
thu:AC731_013395	ko:K02517
thu:AC731_013400	ko:K02517
thu:AC731_013405	ko:K00789
thu:AC731_013410	ko:K07301
thu:AC731_013415	ko:K03406
thu:AC731_013420	ko:K01251
thu:AC731_013425	ko:K06442
thu:AC731_013430	ko:K00297
thu:AC731_013440	ko:K06915
thu:AC731_013465	ko:K01159
thu:AC731_013470	ko:K14229
