pnb:NK667_07050	ko:K01004
pnb:NK667_07095	ko:K03406
pnb:NK667_07130	ko:K00116
pnb:NK667_07145	ko:K10439
pnb:NK667_07165	ko:K11443
pnb:NK667_07175	ko:K13979
pnb:NK667_07180	ko:K03782
pnb:NK667_07190	ko:K07120
pnb:NK667_07220	ko:K06889
pnb:NK667_07265	ko:K18904
pnb:NK667_07285	ko:K13924
pnb:NK667_07290	ko:K03303
pnb:NK667_07295	ko:K15977
pnb:NK667_07300	ko:K09932
pnb:NK667_07335	ko:K02455
pnb:NK667_07340	ko:K02456
pnb:NK667_07350	ko:K22349
pnb:NK667_07360	ko:K07152
pnb:NK667_07365	ko:K07152
pnb:NK667_07375	ko:K03769
pnb:NK667_07385	ko:K02454
pnb:NK667_07410	ko:K02453
pnb:NK667_07415	ko:K02456
pnb:NK667_07420	ko:K02456
pnb:NK667_07430	ko:K04337
pnb:NK667_07435	ko:K04338
pnb:NK667_07440	ko:K06214
pnb:NK667_07450	ko:K04335
pnb:NK667_07475	ko:K22350
pnb:NK667_07480	ko:K07152
pnb:NK667_07570	ko:K01991
pnb:NK667_07585	ko:K08679
pnb:NK667_07590	ko:K00012
pnb:NK667_07605	ko:K02003
pnb:NK667_07610	ko:K02004
pnb:NK667_07635	ko:K18346
pnb:NK667_07690	ko:K11904
pnb:NK667_07695	ko:K11903
pnb:NK667_07705	ko:K10680
pnb:NK667_07715	ko:K25986
pnb:NK667_07720	ko:K11473
pnb:NK667_07725	ko:K11472
pnb:NK667_07730	ko:K00104
pnb:NK667_07745	ko:K18968
pnb:NK667_07750	ko:K01295
pnb:NK667_07760	ko:K00986
pnb:NK667_07770	ko:K01003
pnb:NK667_07775	ko:K00673
pnb:NK667_07780	ko:K00673
pnb:NK667_07795	ko:K01915
pnb:NK667_07815	ko:K02228
pnb:NK667_07820	ko:K13633
pnb:NK667_07835	ko:K10022
pnb:NK667_07840	ko:K06987
pnb:NK667_07845	ko:K06999
pnb:NK667_07850	ko:K27311
pnb:NK667_07855	ko:K11209
pnb:NK667_07875	ko:K03322
pnb:NK667_07885	ko:K06988
pnb:NK667_07890	ko:K00626
pnb:NK667_07895	ko:K01029
pnb:NK667_07900	ko:K01028
pnb:NK667_07905	ko:K17737
pnb:NK667_07945	ko:K01975
pnb:NK667_07950	ko:K11073
pnb:NK667_07955	ko:K11074
pnb:NK667_07960	ko:K11075
pnb:NK667_07965	ko:K11076
pnb:NK667_07970	ko:K07010
pnb:NK667_07975	ko:K01915
pnb:NK667_07980	ko:K12254
pnb:NK667_07985	ko:K09471
pnb:NK667_08005	ko:K06887
pnb:NK667_08050	ko:K00344
pnb:NK667_08060	ko:K01426
pnb:NK667_08075	ko:K22477
pnb:NK667_08080	ko:K01778
pnb:NK667_08120	ko:K03303
pnb:NK667_08125	ko:K03719
pnb:NK667_08170	ko:K00471
pnb:NK667_08180	ko:K02002
pnb:NK667_08205	ko:K03457
pnb:NK667_08215	ko:K01438
pnb:NK667_08230	ko:K07222
pnb:NK667_08290	ko:K00380
pnb:NK667_08295	ko:K00362
pnb:NK667_08300	ko:K00363
pnb:NK667_08305	ko:K11811
pnb:NK667_08310	ko:K03741
pnb:NK667_08315	ko:K03892
pnb:NK667_08340	ko:K02484
pnb:NK667_08345	ko:K02483
pnb:NK667_08390	ko:K07240
pnb:NK667_08405	ko:K11177
pnb:NK667_08410	ko:K11178
pnb:NK667_08415	ko:K13483
pnb:NK667_08445	ko:K01501
pnb:NK667_08460	ko:K15977
pnb:NK667_08470	ko:K01425
pnb:NK667_08475	ko:K00147
pnb:NK667_08495	ko:K01673
pnb:NK667_08505	ko:K01725
pnb:NK667_08510	ko:K11921
pnb:NK667_08525	ko:K00799
pnb:NK667_08550	ko:K03169
pnb:NK667_08575	ko:K01406
pnb:NK667_08585	ko:K29125
pnb:NK667_08610	ko:K07645
pnb:NK667_08615	ko:K07666
pnb:NK667_08645	ko:K12262
pnb:NK667_08675	ko:K03338
pnb:NK667_08680	ko:K03335
pnb:NK667_08685	ko:K03337
pnb:NK667_08690	ko:K00140
pnb:NK667_08695	ko:K06606
pnb:NK667_08700	ko:K03336
pnb:NK667_08705	ko:K00010
pnb:NK667_08710	ko:K06605
pnb:NK667_08720	ko:K17213
pnb:NK667_08725	ko:K17215
pnb:NK667_08730	ko:K17214
pnb:NK667_08735	ko:K06204
pnb:NK667_08740	ko:K03406
pnb:NK667_08770	ko:K02002
pnb:NK667_08775	ko:K02014
pnb:NK667_08790	ko:K05564
pnb:NK667_08795	ko:K05563
pnb:NK667_08800	ko:K05562
pnb:NK667_08805	ko:K05561
pnb:NK667_08810	ko:K05560
pnb:NK667_08815	ko:K05559
pnb:NK667_08840	ko:K20938
pnb:NK667_08850	ko:K01995
pnb:NK667_08855	ko:K01997
pnb:NK667_08860	ko:K01998
pnb:NK667_08865	ko:K01999
pnb:NK667_08870	ko:K01996
pnb:NK667_08890	ko:K02483
pnb:NK667_08905	ko:K06966
pnb:NK667_08935	ko:K26605
pnb:NK667_08940	ko:K26606
pnb:NK667_08965	ko:K15555
pnb:NK667_08970	ko:K15554
pnb:NK667_08975	ko:K15553
pnb:NK667_08980	ko:K15553
pnb:NK667_08985	ko:K17737
pnb:NK667_08990	ko:K03300
pnb:NK667_09020	ko:K21757
pnb:NK667_09025	ko:K01856
pnb:NK667_09030	ko:K03464
pnb:NK667_09035	ko:K03381
pnb:NK667_09045	ko:K05549
pnb:NK667_09050	ko:K05550
pnb:NK667_09055	ko:K05784
pnb:NK667_09060	ko:K05783
pnb:NK667_09065	ko:K03574
pnb:NK667_09090	ko:K03885
pnb:NK667_09095	ko:K02014
pnb:NK667_09105	ko:K00274
pnb:NK667_09110	ko:K02014
pnb:NK667_09125	ko:K15553
pnb:NK667_09135	ko:K28525
pnb:NK667_09140	ko:K15553
pnb:NK667_09145	ko:K02014
pnb:NK667_09160	ko:K24700
pnb:NK667_09175	ko:K07223
pnb:NK667_09180	ko:K04091
pnb:NK667_09185	ko:K15554
pnb:NK667_09190	ko:K15555
pnb:NK667_09195	ko:K15553
pnb:NK667_09205	ko:K02073
pnb:NK667_09210	ko:K02071
pnb:NK667_09215	ko:K02072
pnb:NK667_09220	ko:K02056
pnb:NK667_09225	ko:K02057
pnb:NK667_09230	ko:K02058
pnb:NK667_09235	ko:K02014
pnb:NK667_09270	ko:K01995
pnb:NK667_09275	ko:K01997
pnb:NK667_09280	ko:K01998
pnb:NK667_09285	ko:K01999
pnb:NK667_09290	ko:K01996
pnb:NK667_09300	ko:K15553
pnb:NK667_09305	ko:K15553
pnb:NK667_09320	ko:K02480
pnb:NK667_09325	ko:K06200
pnb:NK667_09340	ko:K02030
pnb:NK667_09345	ko:K02030
pnb:NK667_09355	ko:K00812
pnb:NK667_09360	ko:K02029
pnb:NK667_09365	ko:K02029
pnb:NK667_09370	ko:K02028
pnb:NK667_09380	ko:K11209
pnb:NK667_09385	ko:K01760
pnb:NK667_09415	ko:K21829
pnb:NK667_09435	ko:K00799
pnb:NK667_09450	ko:K11740
pnb:NK667_09460	ko:K01791
pnb:NK667_09480	ko:K11073
pnb:NK667_09485	ko:K15866
pnb:NK667_09490	ko:K00249
pnb:NK667_09500	ko:K00355
pnb:NK667_09515	ko:K12253
pnb:NK667_09525	ko:K23058
pnb:NK667_09530	ko:K02030
pnb:NK667_09535	ko:K02029
pnb:NK667_09540	ko:K02029
pnb:NK667_09555	ko:K06987
pnb:NK667_09575	ko:K05375
pnb:NK667_09600	ko:K16137
pnb:NK667_09615	ko:K11209
pnb:NK667_09625	ko:K21060
pnb:NK667_09630	ko:K21062
pnb:NK667_09635	ko:K12658
pnb:NK667_09650	ko:K00969
pnb:NK667_09655	ko:K08281
pnb:NK667_09660	ko:K00763
pnb:NK667_09665	ko:K01916
pnb:NK667_09670	ko:K24158
pnb:NK667_09680	ko:K03710
pnb:NK667_09685	ko:K02049
pnb:NK667_09690	ko:K02051
pnb:NK667_09720	ko:K18101
pnb:NK667_09730	ko:K18139
pnb:NK667_09735	ko:K20330
pnb:NK667_09765	ko:K28679
pnb:NK667_09770	ko:K16126
pnb:NK667_09780	ko:K06161
pnb:NK667_09800	ko:K13888
pnb:NK667_09805	ko:K05685
pnb:NK667_09810	ko:K00836
pnb:NK667_09815	ko:K18904
pnb:NK667_09820	ko:K03585
pnb:NK667_09825	ko:K18138
pnb:NK667_09835	ko:K22956
pnb:NK667_09845	ko:K19734
pnb:NK667_09855	ko:K21620
pnb:NK667_09860	ko:K10227
pnb:NK667_09885	ko:K01713
pnb:NK667_09900	ko:K00128
pnb:NK667_09905	ko:K01560
pnb:NK667_09915	ko:K02035
pnb:NK667_09925	ko:K02034
pnb:NK667_09930	ko:K02031
pnb:NK667_09930	ko:K02032
pnb:NK667_09950	ko:K01438
pnb:NK667_09955	ko:K00135
pnb:NK667_09960	ko:K07246
pnb:NK667_09965	ko:K12972
pnb:NK667_09970	ko:K07250
pnb:NK667_09995	ko:K18093
pnb:NK667_10000	ko:K14222
pnb:NK667_10005	ko:K14228
pnb:NK667_10010	ko:K03406
pnb:NK667_10040	ko:K03168
pnb:NK667_10045	ko:K02017
pnb:NK667_10050	ko:K02018
pnb:NK667_10055	ko:K02020
pnb:NK667_10060	ko:K00459
pnb:NK667_10075	ko:K19745
pnb:NK667_10080	ko:K10778
pnb:NK667_10085	ko:K03919
pnb:NK667_10090	ko:K09990
pnb:NK667_10130	ko:K00963
pnb:NK667_10135	ko:K00383
pnb:NK667_10150	ko:K24119
pnb:NK667_10155	ko:K03387
pnb:NK667_10165	ko:K01759
pnb:NK667_10180	ko:K26148
pnb:NK667_10195	ko:K00457
pnb:NK667_10200	ko:K05786
pnb:NK667_10215	ko:K02647
pnb:NK667_10220	ko:K00865
pnb:NK667_10225	ko:K03406
pnb:NK667_10230	ko:K12252
pnb:NK667_10235	ko:K00032
pnb:NK667_10245	ko:K11441
pnb:NK667_10255	ko:K02525
pnb:NK667_10295	ko:K18138
pnb:NK667_10300	ko:K03585
pnb:NK667_10305	ko:K02483
pnb:NK667_10310	ko:K02484
pnb:NK667_10315	ko:K08281
pnb:NK667_10350	ko:K03426
pnb:NK667_10355	ko:K07090
pnb:NK667_10365	ko:K17228
pnb:NK667_10370	ko:K09958
pnb:NK667_10380	ko:K00998
pnb:NK667_10385	ko:K07224
pnb:NK667_10390	ko:K16301
pnb:NK667_10400	ko:K07243
pnb:NK667_10410	ko:K01895
pnb:NK667_10420	ko:K00626
pnb:NK667_10430	ko:K00248
pnb:NK667_10435	ko:K01692
pnb:NK667_10455	ko:K07168
pnb:NK667_10475	ko:K22278
pnb:NK667_10480	ko:K02030
pnb:NK667_10485	ko:K02028
pnb:NK667_10490	ko:K02029
pnb:NK667_10495	ko:K01755
pnb:NK667_10500	ko:K21699
pnb:NK667_10510	ko:K00012
pnb:NK667_10515	ko:K12963
pnb:NK667_10520	ko:K12962
pnb:NK667_10525	ko:K07264
pnb:NK667_10530	ko:K13014
pnb:NK667_10535	ko:K10011
pnb:NK667_10540	ko:K10012
pnb:NK667_10545	ko:K07806
pnb:NK667_10555	ko:K02010
pnb:NK667_10560	ko:K02011
pnb:NK667_10565	ko:K02012
pnb:NK667_10575	ko:K07264
pnb:NK667_10585	ko:K09857
pnb:NK667_10590	ko:K06192
pnb:NK667_10595	ko:K03808
pnb:NK667_10600	ko:K03808
pnb:NK667_10605	ko:K09471
pnb:NK667_10610	ko:K11073
pnb:NK667_10615	ko:K01915
pnb:NK667_10645	ko:K07497
pnb:NK667_10700	ko:K00059
pnb:NK667_10730	ko:K01265
pnb:NK667_10735	ko:K00030
pnb:NK667_10745	ko:K00029
pnb:NK667_10755	ko:K03321
pnb:NK667_10795	ko:K01992
pnb:NK667_10800	ko:K13926
pnb:NK667_10805	ko:K01993
pnb:NK667_10820	ko:K13688
pnb:NK667_10825	ko:K08482
pnb:NK667_10840	ko:K10254
pnb:NK667_10855	ko:K22736
pnb:NK667_10870	ko:K00135
pnb:NK667_10875	ko:K13953
pnb:NK667_10880	ko:K23997
pnb:NK667_10885	ko:K01621
pnb:NK667_10890	ko:K00925
pnb:NK667_10900	ko:K01420
pnb:NK667_10905	ko:K01584
pnb:NK667_10910	ko:K01581
pnb:NK667_10915	ko:K03756
pnb:NK667_10925	ko:K08482
pnb:NK667_10955	ko:K03657
pnb:NK667_10980	ko:K16137
pnb:NK667_10985	ko:K10680
pnb:NK667_10990	ko:K07124
pnb:NK667_11030	ko:K16137
pnb:NK667_11035	ko:K11102
pnb:NK667_11040	ko:K06991
pnb:NK667_11060	ko:K03756
pnb:NK667_11065	ko:K01584
pnb:NK667_11075	ko:K00128
pnb:NK667_11095	ko:K04093
pnb:NK667_11135	ko:K20034
pnb:NK667_11145	ko:K14393
pnb:NK667_11150	ko:K20035
pnb:NK667_11180	ko:K00023
pnb:NK667_11185	ko:K00626
pnb:NK667_11190	ko:K03821
pnb:NK667_11200	ko:K18093
pnb:NK667_11220	ko:K14238
pnb:NK667_11225	ko:K03833
pnb:NK667_11230	ko:K01042
pnb:NK667_11235	ko:K02380
pnb:NK667_11240	ko:K00127
pnb:NK667_11245	ko:K00124
pnb:NK667_11250	ko:K00123
pnb:NK667_11255	ko:K14155
pnb:NK667_11270	ko:K24160
pnb:NK667_11300	ko:K10844
pnb:NK667_11345	ko:K12685
pnb:NK667_11350	ko:K12685
pnb:NK667_11355	ko:K12538
pnb:NK667_11360	ko:K12537
pnb:NK667_11365	ko:K12536
pnb:NK667_11375	ko:K01406
pnb:NK667_11385	ko:K11073
pnb:NK667_11390	ko:K06995
pnb:NK667_11415	ko:K06911
pnb:NK667_11420	ko:K01835
pnb:NK667_11470	ko:K18297
pnb:NK667_11515	ko:K01999
pnb:NK667_11520	ko:K01996
pnb:NK667_11525	ko:K01995
pnb:NK667_11530	ko:K11477
pnb:NK667_11535	ko:K10022
pnb:NK667_11545	ko:K24954
pnb:NK667_11555	ko:K24955
pnb:NK667_11565	ko:K03710
pnb:NK667_11570	ko:K10708
pnb:NK667_11575	ko:K10710
pnb:NK667_11580	ko:K10013
pnb:NK667_11585	ko:K10016
pnb:NK667_11590	ko:K10015
pnb:NK667_11595	ko:K05275
pnb:NK667_11605	ko:K18298
pnb:NK667_11610	ko:K18299
pnb:NK667_11615	ko:K18300
pnb:NK667_11625	ko:K21695
pnb:NK667_11635	ko:K08994
pnb:NK667_11645	ko:K08482
pnb:NK667_11655	ko:K13589
pnb:NK667_11665	ko:K03412
pnb:NK667_11670	ko:K00575
pnb:NK667_11705	ko:K10227
pnb:NK667_11710	ko:K10228
pnb:NK667_11715	ko:K10229
pnb:NK667_11720	ko:K10111
pnb:NK667_11725	ko:K00045
pnb:NK667_11730	ko:K00854
pnb:NK667_11735	ko:K00847
pnb:NK667_11755	ko:K11904
pnb:NK667_11840	ko:K08276
pnb:NK667_11850	ko:K01754
pnb:NK667_11860	ko:K03284
pnb:NK667_11875	ko:K21430
pnb:NK667_11885	ko:K10979
pnb:NK667_11890	ko:K01971
pnb:NK667_11895	ko:K12979
pnb:NK667_11920	ko:K01118
pnb:NK667_11940	ko:K06153
pnb:NK667_11945	ko:K03406
pnb:NK667_11950	ko:K03811
pnb:NK667_11975	ko:K06992
pnb:NK667_12005	ko:K03314
pnb:NK667_12015	ko:K00036
pnb:NK667_12020	ko:K00033
pnb:NK667_12030	ko:K19353
pnb:NK667_12035	ko:K16088
pnb:NK667_12055	ko:K06916
pnb:NK667_12075	ko:K01480
pnb:NK667_12080	ko:K11073
pnb:NK667_12090	ko:K16345
pnb:NK667_12095	ko:K22294
pnb:NK667_12100	ko:K18030
pnb:NK667_12105	ko:K18029
pnb:NK667_12110	ko:K22296
pnb:NK667_12115	ko:K18028
pnb:NK667_12120	ko:K14974
pnb:NK667_12125	ko:K15357
pnb:NK667_12130	ko:K01799
pnb:NK667_12135	ko:K13995
pnb:NK667_12155	ko:K01501
pnb:NK667_12175	ko:K13609
pnb:NK667_12195	ko:K07116
pnb:NK667_12210	ko:K08160
pnb:NK667_12235	ko:K18900
pnb:NK667_12250	ko:K03406
pnb:NK667_12275	ko:K00703
pnb:NK667_12280	ko:K01236
pnb:NK667_12285	ko:K00705
pnb:NK667_12290	ko:K06044
pnb:NK667_12300	ko:K01214
pnb:NK667_12345	ko:K00700
pnb:NK667_12350	ko:K05343
pnb:NK667_12355	ko:K16147
pnb:NK667_12365	ko:K07507
pnb:NK667_12390	ko:K21023
pnb:NK667_12395	ko:K18139
pnb:NK667_12400	ko:K07789
pnb:NK667_12405	ko:K07788
pnb:NK667_12410	ko:K07799
pnb:NK667_12415	ko:K11065
pnb:NK667_12455	ko:K03924
pnb:NK667_12470	ko:K07114
pnb:NK667_12475	ko:K07114
pnb:NK667_12490	ko:K01130
pnb:NK667_12520	ko:K00381
pnb:NK667_12525	ko:K00404
pnb:NK667_12545	ko:K25316
pnb:NK667_12550	ko:K03825
pnb:NK667_12590	ko:K00131
pnb:NK667_12605	ko:K03719
pnb:NK667_12620	ko:K19416
pnb:NK667_12625	ko:K14233
pnb:NK667_12640	ko:K02030
pnb:NK667_12665	ko:K02032
pnb:NK667_12670	ko:K02031
pnb:NK667_12675	ko:K02034
pnb:NK667_12680	ko:K02033
pnb:NK667_12685	ko:K22879
pnb:NK667_12695	ko:K02030
pnb:NK667_12705	ko:K02029
pnb:NK667_12710	ko:K02029
pnb:NK667_12715	ko:K02028
pnb:NK667_12740	ko:K01750
pnb:NK667_12745	ko:K11737
pnb:NK667_12750	ko:K02014
pnb:NK667_12760	ko:K01173
pnb:NK667_12790	ko:K11905
pnb:NK667_12795	ko:K11906
pnb:NK667_12800	ko:K11895
pnb:NK667_12805	ko:K11896
pnb:NK667_12810	ko:K11910
pnb:NK667_12815	ko:K11891
pnb:NK667_12850	ko:K11904
pnb:NK667_12855	ko:K11907
pnb:NK667_12860	ko:K11903
pnb:NK667_12870	ko:K11892
pnb:NK667_12875	ko:K11893
pnb:NK667_12880	ko:K11900
pnb:NK667_12885	ko:K11901
pnb:NK667_12890	ko:K14225
pnb:NK667_12895	ko:K00995
pnb:NK667_12900	ko:K03703
pnb:NK667_12905	ko:K07689
pnb:NK667_12915	ko:K01626
pnb:NK667_12925	ko:K01046
pnb:NK667_12930	ko:K03769
pnb:NK667_12935	ko:K13893
pnb:NK667_12940	ko:K13894
pnb:NK667_12945	ko:K13895
pnb:NK667_12950	ko:K13896
pnb:NK667_12965	ko:K00019
pnb:NK667_12970	ko:K01907
pnb:NK667_12980	ko:K02670
pnb:NK667_12990	ko:K03769
pnb:NK667_12995	ko:K00874
pnb:NK667_13015	ko:K02028
pnb:NK667_13020	ko:K02029
pnb:NK667_13025	ko:K02029
pnb:NK667_13030	ko:K02030
pnb:NK667_13035	ko:K06218
pnb:NK667_13040	ko:K18923
pnb:NK667_13045	ko:K03671
pnb:NK667_13080	ko:K00156
pnb:NK667_13090	ko:K13580
pnb:NK667_13095	ko:K03405
pnb:NK667_13100	ko:K02230
pnb:NK667_13120	ko:K02189
pnb:NK667_13125	ko:K05936
pnb:NK667_13130	ko:K07400
pnb:NK667_13145	ko:K00548
pnb:NK667_13160	ko:K00381
pnb:NK667_13180	ko:K04774
pnb:NK667_13205	ko:K19640
pnb:NK667_13215	ko:K23773
pnb:NK667_13240	ko:K08995
pnb:NK667_13250	ko:K17763
pnb:NK667_13255	ko:K17762
pnb:NK667_13260	ko:K17752
pnb:NK667_13280	ko:K03701
pnb:NK667_13295	ko:K14162
pnb:NK667_13300	ko:K14161
pnb:NK667_13305	ko:K14160
pnb:NK667_13310	ko:K01356
pnb:NK667_13330	ko:K03760
pnb:NK667_13345	ko:K15555
pnb:NK667_13350	ko:K15554
pnb:NK667_13355	ko:K15553
pnb:NK667_13370	ko:K03710
pnb:NK667_13380	ko:K07223
pnb:NK667_13400	ko:K00375
pnb:NK667_13420	ko:K15371
pnb:NK667_13430	ko:K03924
pnb:NK667_13445	ko:K07114
pnb:NK667_13450	ko:K07114
pnb:NK667_13460	ko:K11904
pnb:NK667_13480	ko:K03547
pnb:NK667_13485	ko:K03546
pnb:NK667_13490	ko:K00799
pnb:NK667_13510	ko:K07404
pnb:NK667_13520	ko:K13877
pnb:NK667_13535	ko:K13875
pnb:NK667_13555	ko:K07003
pnb:NK667_13565	ko:K01256
pnb:NK667_13575	ko:K09916
pnb:NK667_13580	ko:K02441
pnb:NK667_13590	ko:K00858
pnb:NK667_13595	ko:K09977
pnb:NK667_13600	ko:K03893
pnb:NK667_13610	ko:K19784
pnb:NK667_13630	ko:K01584
pnb:NK667_13635	ko:K02342
pnb:NK667_13640	ko:K03469
pnb:NK667_13650	ko:K01069
pnb:NK667_13655	ko:K08307
pnb:NK667_13660	ko:K13893
pnb:NK667_13665	ko:K13893
pnb:NK667_13670	ko:K13894
pnb:NK667_13675	ko:K13895
pnb:NK667_13680	ko:K13896
pnb:NK667_13685	ko:K00208
pnb:NK667_13695	ko:K06991
pnb:NK667_13715	ko:K07303
pnb:NK667_13720	ko:K07302
pnb:NK667_13735	ko:K07234
pnb:NK667_13745	ko:K23514
pnb:NK667_13750	ko:K07165
pnb:NK667_13755	ko:K16088
pnb:NK667_13785	ko:K07793
pnb:NK667_13790	ko:K07794
pnb:NK667_13795	ko:K07795
pnb:NK667_13800	ko:K05834
pnb:NK667_13805	ko:K10778
pnb:NK667_13815	ko:K01247
pnb:NK667_13825	ko:K11073
pnb:NK667_13830	ko:K10536
pnb:NK667_13835	ko:K03566
pnb:NK667_13850	ko:K16088
pnb:NK667_13855	ko:K18072
pnb:NK667_13860	ko:K18073
pnb:NK667_13880	ko:K21029
pnb:NK667_13895	ko:K06169
pnb:NK667_13900	ko:K14055
pnb:NK667_13905	ko:K06938
pnb:NK667_13910	ko:K01682
pnb:NK667_13925	ko:K03837
pnb:NK667_13935	ko:K16137
pnb:NK667_13945	ko:K11902
pnb:NK667_13950	ko:K11891
pnb:NK667_13955	ko:K11892
pnb:NK667_13960	ko:K11893
pnb:NK667_13965	ko:K11918
pnb:NK667_13970	ko:K11901
pnb:NK667_13975	ko:K11900
pnb:NK667_13980	ko:K11903
pnb:NK667_13985	ko:K11919
pnb:NK667_13990	ko:K11896
pnb:NK667_13995	ko:K11895
pnb:NK667_14000	ko:K11907
pnb:NK667_14020	ko:K11904
pnb:NK667_14060	ko:K03566
pnb:NK667_14065	ko:K00799
pnb:NK667_14080	ko:K04487
pnb:NK667_14085	ko:K07090
pnb:NK667_14090	ko:K01008
pnb:NK667_14105	ko:K06016
pnb:NK667_14110	ko:K03457
pnb:NK667_14115	ko:K01464
pnb:NK667_14120	ko:K17722
pnb:NK667_14125	ko:K17723
pnb:NK667_14130	ko:K09017
pnb:NK667_14135	ko:K03826
pnb:NK667_14140	ko:K07156
pnb:NK667_14145	ko:K07245
pnb:NK667_14165	ko:K18981
pnb:NK667_14175	ko:K01785
pnb:NK667_14190	ko:K06139
pnb:NK667_14195	ko:K06138
pnb:NK667_14200	ko:K06137
pnb:NK667_14205	ko:K06136
pnb:NK667_14210	ko:K06135
pnb:NK667_14215	ko:K00138
pnb:NK667_14220	ko:K00114
pnb:NK667_14230	ko:K17226
pnb:NK667_14255	ko:K01990
pnb:NK667_14260	ko:K01992
pnb:NK667_14275	ko:K20975
pnb:NK667_14290	ko:K07090
pnb:NK667_14295	ko:K17218
pnb:NK667_14300	ko:K22042
pnb:NK667_14310	ko:K03719
pnb:NK667_14315	ko:K00166
pnb:NK667_14320	ko:K00167
pnb:NK667_14325	ko:K09699
pnb:NK667_14330	ko:K00382
pnb:NK667_14335	ko:K00826
pnb:NK667_14370	ko:K23239
pnb:NK667_14380	ko:K01802
pnb:NK667_14395	ko:K03744
pnb:NK667_14405	ko:K03288
pnb:NK667_14410	ko:K02020
pnb:NK667_14420	ko:K11747
pnb:NK667_14425	ko:K10816
pnb:NK667_14430	ko:K10815
pnb:NK667_14435	ko:K10814
pnb:NK667_14450	ko:K02483
pnb:NK667_14480	ko:K00064
pnb:NK667_14495	ko:K08194
pnb:NK667_14500	ko:K00059
pnb:NK667_14530	ko:K03885
pnb:NK667_14545	ko:K01531
pnb:NK667_14555	ko:K03324
pnb:NK667_14570	ko:K00043
pnb:NK667_14585	ko:K11688
pnb:NK667_14590	ko:K21393
pnb:NK667_14595	ko:K18700
pnb:NK667_14610	ko:K13877
pnb:NK667_14615	ko:K06934
pnb:NK667_14630	ko:K17989
pnb:NK667_14635	ko:K07124
pnb:NK667_14650	ko:K07483
pnb:NK667_14655	ko:K07497
pnb:NK667_14660	ko:K19270
pnb:NK667_14675	ko:K01684
pnb:NK667_14680	ko:K26602
pnb:NK667_14685	ko:K07248
pnb:NK667_14690	ko:K03566
pnb:NK667_14715	ko:K02035
pnb:NK667_14720	ko:K02033
pnb:NK667_14725	ko:K02034
pnb:NK667_14730	ko:K02031
pnb:NK667_14730	ko:K02032
pnb:NK667_14740	ko:K03566
pnb:NK667_14745	ko:K08368
pnb:NK667_14750	ko:K00135
pnb:NK667_14755	ko:K23107
pnb:NK667_14760	ko:K10713
pnb:NK667_14780	ko:K06969
pnb:NK667_14790	ko:K11073
pnb:NK667_14800	ko:K00355
pnb:NK667_14825	ko:K22350
pnb:NK667_14830	ko:K10680
pnb:NK667_14865	ko:K01426
pnb:NK667_14885	ko:K26937
pnb:NK667_14895	ko:K03657
pnb:NK667_14910	ko:K16088
pnb:NK667_14955	ko:K28371
pnb:NK667_14965	ko:K11741
pnb:NK667_14975	ko:K01118
pnb:NK667_14980	ko:K00375
pnb:NK667_15000	ko:K18900
pnb:NK667_15010	ko:K01697
pnb:NK667_15015	ko:K01758
pnb:NK667_15035	ko:K03300
pnb:NK667_15040	ko:K00135
pnb:NK667_15045	ko:K01652
pnb:NK667_15055	ko:K00030
pnb:NK667_15080	ko:K05606
pnb:NK667_15085	ko:K06988
pnb:NK667_15110	ko:K18893
pnb:NK667_15120	ko:K00354
pnb:NK667_15140	ko:K02529
pnb:NK667_15145	ko:K01805
pnb:NK667_15150	ko:K10543
pnb:NK667_15155	ko:K10545
pnb:NK667_15160	ko:K10544
pnb:NK667_15175	ko:K19267
pnb:NK667_15190	ko:K06893
pnb:NK667_15195	ko:K06988
pnb:NK667_15210	ko:K00433
pnb:NK667_15225	ko:K00035
pnb:NK667_15230	ko:K08994
pnb:NK667_15235	ko:K03762
pnb:NK667_15250	ko:K13590
pnb:NK667_15260	ko:K21826
pnb:NK667_15265	ko:K08191
pnb:NK667_15275	ko:K07095
pnb:NK667_15320	ko:K14347
pnb:NK667_15350	ko:K00799
pnb:NK667_15355	ko:K08738
pnb:NK667_15380	ko:K06988
pnb:NK667_15385	ko:K11073
pnb:NK667_15395	ko:K03566
pnb:NK667_15400	ko:K12957
pnb:NK667_15405	ko:K00059
pnb:NK667_15445	ko:K14223
pnb:NK667_15450	ko:K10536
pnb:NK667_15455	ko:K11073
pnb:NK667_15460	ko:K12251
pnb:NK667_15465	ko:K10536
pnb:NK667_15470	ko:K03566
pnb:NK667_15500	ko:K03446
pnb:NK667_15505	ko:K03543
pnb:NK667_15515	ko:K03649
pnb:NK667_15525	ko:K01524
pnb:NK667_15530	ko:K22468
pnb:NK667_15535	ko:K00301
pnb:NK667_15545	ko:K01265
pnb:NK667_15560	ko:K00344
pnb:NK667_15575	ko:K01846
pnb:NK667_15580	ko:K19268
pnb:NK667_15595	ko:K08324
pnb:NK667_15625	ko:K06889
pnb:NK667_15635	ko:K06967
pnb:NK667_15650	ko:K01821
pnb:NK667_15660	ko:K09967
pnb:NK667_15670	ko:K02028
pnb:NK667_15680	ko:K02030
pnb:NK667_15690	ko:K07304
pnb:NK667_15695	ko:K19707
pnb:NK667_15705	ko:K10022
pnb:NK667_15710	ko:K06015
pnb:NK667_15720	ko:K04063
