prov:ABE954_00005	ko:K02313
prov:ABE954_05775	ko:K03585
prov:ABE954_05780	ko:K03577
prov:ABE954_05785	ko:K06039
prov:ABE954_05790	ko:K05802
prov:ABE954_05800	ko:K04067
prov:ABE954_05805	ko:K00759
prov:ABE954_05810	ko:K02343
prov:ABE954_05815	ko:K09747
prov:ABE954_05820	ko:K06187
prov:ABE954_05825	ko:K04079
prov:ABE954_05830	ko:K00939
prov:ABE954_05835	ko:K01772
prov:ABE954_05845	ko:K00892
prov:ABE954_05850	ko:K04023
prov:ABE954_05855	ko:K00864
prov:ABE954_05860	ko:K00111
prov:ABE954_05870	ko:K02444
prov:ABE954_05885	ko:K26735
prov:ABE954_05890	ko:K08223
prov:ABE954_05895	ko:K11751
prov:ABE954_05905	ko:K03976
prov:ABE954_05910	ko:K09973
prov:ABE954_05915	ko:K21908
prov:ABE954_05920	ko:K17686
prov:ABE954_05925	ko:K19591
prov:ABE954_05930	ko:K07340
prov:ABE954_05940	ko:K05838
prov:ABE954_05950	ko:K10804
prov:ABE954_05955	ko:K02003
prov:ABE954_05960	ko:K02004
prov:ABE954_05975	ko:K01589
prov:ABE954_05980	ko:K01588
prov:ABE954_05985	ko:K03269
prov:ABE954_05990	ko:K03768
prov:ABE954_05995	ko:K01883
prov:ABE954_06000	ko:K02770
prov:ABE954_06005	ko:K00882
prov:ABE954_06010	ko:K11183
prov:ABE954_06015	ko:K14761
prov:ABE954_06020	ko:K01491
prov:ABE954_06025	ko:K14219
prov:ABE954_06040	ko:K07733
prov:ABE954_06115	ko:K06919
prov:ABE954_06205	ko:K01424
prov:ABE954_06210	ko:K12940
prov:ABE954_06215	ko:K03326
prov:ABE954_06220	ko:K03298
prov:ABE954_06255	ko:K17840
prov:ABE954_06275	ko:K05595
prov:ABE954_06310	ko:K03892
prov:ABE954_06320	ko:K01551
prov:ABE954_06325	ko:K03893
prov:ABE954_06330	ko:K00537
prov:ABE954_06340	ko:K08302
prov:ABE954_06350	ko:K01130
prov:ABE954_06355	ko:K24118
prov:ABE954_06360	ko:K02081
prov:ABE954_06365	ko:K16371
prov:ABE954_06370	ko:K02082
prov:ABE954_06375	ko:K02745
prov:ABE954_06380	ko:K02746
prov:ABE954_06385	ko:K02747
prov:ABE954_06390	ko:K02744
prov:ABE954_06395	ko:K02079
prov:ABE954_06400	ko:K01815
prov:ABE954_06405	ko:K00065
prov:ABE954_06415	ko:K22110
prov:ABE954_06425	ko:K16087
prov:ABE954_06450	ko:K00574
prov:ABE954_06455	ko:K01485
prov:ABE954_06460	ko:K10974
prov:ABE954_06475	ko:K05591
prov:ABE954_06480	ko:K01758
prov:ABE954_06490	ko:K05396
prov:ABE954_06495	ko:K01760
prov:ABE954_06505	ko:K23349
prov:ABE954_06510	ko:K03832
prov:ABE954_06535	ko:K04046
prov:ABE954_06545	ko:K04018
prov:ABE954_06550	ko:K04016
prov:ABE954_06555	ko:K04015
prov:ABE954_06560	ko:K04014
prov:ABE954_06565	ko:K04013
prov:ABE954_06570	ko:K03385
prov:ABE954_06575	ko:K02572
prov:ABE954_06580	ko:K02570
prov:ABE954_06585	ko:K02567
prov:ABE954_06590	ko:K02573
prov:ABE954_06595	ko:K02574
prov:ABE954_06600	ko:K02568
prov:ABE954_06605	ko:K02569
prov:ABE954_06610	ko:K02195
prov:ABE954_06615	ko:K02196
prov:ABE954_06620	ko:K02197
prov:ABE954_06625	ko:K02198
prov:ABE954_06630	ko:K02199
prov:ABE954_06635	ko:K02200
prov:ABE954_06645	ko:K02014
prov:ABE954_06650	ko:K05804
prov:ABE954_06670	ko:K00140
prov:ABE954_06675	ko:K03336
prov:ABE954_06680	ko:K00010
prov:ABE954_06685	ko:K06609
prov:ABE954_06700	ko:K03338
prov:ABE954_06705	ko:K03335
prov:ABE954_06710	ko:K03337
prov:ABE954_06715	ko:K07118
prov:ABE954_06725	ko:K13934
prov:ABE954_06730	ko:K00799
prov:ABE954_06755	ko:K16868
prov:ABE954_06760	ko:K03281
prov:ABE954_06765	ko:K05601
prov:ABE954_06770	ko:K11933
prov:ABE954_06780	ko:K06213
prov:ABE954_06785	ko:K02742
prov:ABE954_06790	ko:K22042
prov:ABE954_06795	ko:K07112
prov:ABE954_06800	ko:K07112
prov:ABE954_06805	ko:K00789
prov:ABE954_06810	ko:K01585
prov:ABE954_06815	ko:K01480
prov:ABE954_06825	ko:K03366
prov:ABE954_06845	ko:K03573
prov:ABE954_06850	ko:K11925
prov:ABE954_06855	ko:K01704
prov:ABE954_06860	ko:K01703
prov:ABE954_06865	ko:K00052
prov:ABE954_06870	ko:K01649
prov:ABE954_06875	ko:K05798
prov:ABE954_06880	ko:K01897
prov:ABE954_06885	ko:K01652
prov:ABE954_06890	ko:K01653
prov:ABE954_06895	ko:K03435
prov:ABE954_06900	ko:K03925
prov:ABE954_06905	ko:K03438
prov:ABE954_06910	ko:K03586
prov:ABE954_06915	ko:K03587
prov:ABE954_06920	ko:K01928
prov:ABE954_06925	ko:K01929
prov:ABE954_06930	ko:K01000
prov:ABE954_06935	ko:K01925
prov:ABE954_06940	ko:K03588
prov:ABE954_06945	ko:K02563
prov:ABE954_06950	ko:K01924
prov:ABE954_06955	ko:K01921
prov:ABE954_06960	ko:K03589
prov:ABE954_06965	ko:K03590
prov:ABE954_06970	ko:K03531
prov:ABE954_06975	ko:K02535
prov:ABE954_06985	ko:K13301
prov:ABE954_06990	ko:K03070
prov:ABE954_06995	ko:K03574
prov:ABE954_07000	ko:K09862
prov:ABE954_07005	ko:K18778
prov:ABE954_07010	ko:K00859
prov:ABE954_07015	ko:K02505
prov:ABE954_07020	ko:K02504
prov:ABE954_07025	ko:K02682
prov:ABE954_07030	ko:K03806
prov:ABE954_07035	ko:K00767
prov:ABE954_07040	ko:K05799
prov:ABE954_07045	ko:K00163
prov:ABE954_07050	ko:K00627
prov:ABE954_07055	ko:K00382
prov:ABE954_07060	ko:K01682
prov:ABE954_07070	ko:K09910
prov:ABE954_07075	ko:K03442
prov:ABE954_07080	ko:K06895
prov:ABE954_07085	ko:K09807
prov:ABE954_07090	ko:K05596
prov:ABE954_07095	ko:K01807
prov:ABE954_07100	ko:K00058
prov:ABE954_07105	ko:K01934
prov:ABE954_07110	ko:K28358
prov:ABE954_07115	ko:K09888
prov:ABE954_07120	ko:K09895
prov:ABE954_07125	ko:K01262
prov:ABE954_07130	ko:K03185
prov:ABE954_07135	ko:K18800
prov:ABE954_07140	ko:K00605
prov:ABE954_07145	ko:K02437
prov:ABE954_07150	ko:K00281
prov:ABE954_07165	ko:K06980
prov:ABE954_07170	ko:K09159
prov:ABE954_07175	ko:K19168
prov:ABE954_07180	ko:K03840
prov:ABE954_07185	ko:K04763
prov:ABE954_07190	ko:K03981
prov:ABE954_07195	ko:K07462
prov:ABE954_07200	ko:K02836
prov:ABE954_07205	ko:K04567
prov:ABE954_07220	ko:K20968
prov:ABE954_07230	ko:K09794
prov:ABE954_07235	ko:K08276
prov:ABE954_07240	ko:K11932
prov:ABE954_07250	ko:K01785
prov:ABE954_07255	ko:K01720
prov:ABE954_07260	ko:K01659
prov:ABE954_07265	ko:K03417
prov:ABE954_07270	ko:K02688
prov:ABE954_07275	ko:K08219
prov:ABE954_07295	ko:K23239
prov:ABE954_07300	ko:K00121
prov:ABE954_07305	ko:K01070
prov:ABE954_07320	ko:K10834
prov:ABE954_07325	ko:K25133
prov:ABE954_07330	ko:K25132
prov:ABE954_07335	ko:K07225
prov:ABE954_07340	ko:K16087
prov:ABE954_07360	ko:K07783
prov:ABE954_07370	ko:K05995
prov:ABE954_07380	ko:K28868
prov:ABE954_07390	ko:K01784
prov:ABE954_07395	ko:K00965
prov:ABE954_07400	ko:K00849
prov:ABE954_07405	ko:K01785
prov:ABE954_07410	ko:K02529
prov:ABE954_07415	ko:K03307
prov:ABE954_07425	ko:K17837
prov:ABE954_07480	ko:K01185
prov:ABE954_07490	ko:K14744
prov:ABE954_07585	ko:K12519
prov:ABE954_07590	ko:K12518
prov:ABE954_07615	ko:K00432
prov:ABE954_07630	ko:K00121
prov:ABE954_07675	ko:K07270
prov:ABE954_07720	ko:K06946
prov:ABE954_07735	ko:K01154
prov:ABE954_07740	ko:K03427
prov:ABE954_07750	ko:K01153
prov:ABE954_07770	ko:K07733
prov:ABE954_07805	ko:K15035
prov:ABE954_07810	ko:K03664
prov:ABE954_07820	ko:K09801
prov:ABE954_07825	ko:K06186
prov:ABE954_07830	ko:K03631
prov:ABE954_07835	ko:K00858
prov:ABE954_07840	ko:K03687
prov:ABE954_07845	ko:K03648
prov:ABE954_07850	ko:K06866
prov:ABE954_07860	ko:K05590
prov:ABE954_07865	ko:K03312
prov:ABE954_07870	ko:K01479
prov:ABE954_07880	ko:K15460
prov:ABE954_07885	ko:K00278
prov:ABE954_07890	ko:K03088
prov:ABE954_07895	ko:K03597
prov:ABE954_07900	ko:K03598
prov:ABE954_07905	ko:K03803
prov:ABE954_07910	ko:K03596
prov:ABE954_07915	ko:K03100
prov:ABE954_07920	ko:K03685
prov:ABE954_07925	ko:K03595
prov:ABE954_07930	ko:K03584
prov:ABE954_07935	ko:K03474
prov:ABE954_07940	ko:K00997
prov:ABE954_07960	ko:K11250
prov:ABE954_07965	ko:K11991
prov:ABE954_07970	ko:K18691
prov:ABE954_07975	ko:K01952
prov:ABE954_07980	ko:K03078
prov:ABE954_07990	ko:K02821
prov:ABE954_07995	ko:K02822
prov:ABE954_07995	ko:K03475
prov:ABE954_08000	ko:K03477
prov:ABE954_08005	ko:K03476
prov:ABE954_08030	ko:K02010
prov:ABE954_08035	ko:K02011
prov:ABE954_08040	ko:K02012
prov:ABE954_08045	ko:K07783
prov:ABE954_08050	ko:K20263
prov:ABE954_08055	ko:K20264
prov:ABE954_08070	ko:K07711
prov:ABE954_08080	ko:K07715
prov:ABE954_08085	ko:K01950
prov:ABE954_08090	ko:K04751
prov:ABE954_08095	ko:K05916
prov:ABE954_08100	ko:K00600
prov:ABE954_08105	ko:K05820
prov:ABE954_08110	ko:K11690
prov:ABE954_08115	ko:K11689
prov:ABE954_08120	ko:K11688
prov:ABE954_08125	ko:K00041
prov:ABE954_08130	ko:K23015
prov:ABE954_08135	ko:K23007
prov:ABE954_08140	ko:K01092
prov:ABE954_08145	ko:K15396
prov:ABE954_08150	ko:K13643
prov:ABE954_08155	ko:K04487
prov:ABE954_08160	ko:K04488
prov:ABE954_08165	ko:K13628
prov:ABE954_08170	ko:K04082
prov:ABE954_08175	ko:K04044
prov:ABE954_08180	ko:K04755
prov:ABE954_08190	ko:K07751
prov:ABE954_08200	ko:K06894
prov:ABE954_08205	ko:K05367
prov:ABE954_08210	ko:K00940
prov:ABE954_08215	ko:K06941
prov:ABE954_08220	ko:K15539
prov:ABE954_08225	ko:K03526
prov:ABE954_08230	ko:K01892
prov:ABE954_08240	ko:K17713
prov:ABE954_08245	ko:K03977
prov:ABE954_08250	ko:K06182
prov:ABE954_08260	ko:K00228
prov:ABE954_08275	ko:K07223
prov:ABE954_08280	ko:K02048
prov:ABE954_08285	ko:K02046
prov:ABE954_08290	ko:K02047
prov:ABE954_08295	ko:K02045
prov:ABE954_08300	ko:K12339
prov:ABE954_08305	ko:K02777
prov:ABE954_08310	ko:K08483
prov:ABE954_08315	ko:K02784
prov:ABE954_08320	ko:K01738
prov:ABE954_08325	ko:K06203
prov:ABE954_08330	ko:K03528
prov:ABE954_08335	ko:K01972
prov:ABE954_08340	ko:K11535
prov:ABE954_08345	ko:K09954
prov:ABE954_08360	ko:K14218
prov:ABE954_08365	ko:K14218
prov:ABE954_08370	ko:K01885
prov:ABE954_08375	ko:K14237
prov:ABE954_08380	ko:K14237
prov:ABE954_08385	ko:K14237
prov:ABE954_08390	ko:K14229
prov:ABE954_08395	ko:K14229
prov:ABE954_08400	ko:K14229
prov:ABE954_08420	ko:K02072
prov:ABE954_08425	ko:K02071
prov:ABE954_08430	ko:K22879
prov:ABE954_08440	ko:K02073
prov:ABE954_08465	ko:K18319
prov:ABE954_08470	ko:K00318
prov:ABE954_08475	ko:K18315
prov:ABE954_08480	ko:K18583
prov:ABE954_08485	ko:K18316
prov:ABE954_08490	ko:K02800
prov:ABE954_08495	ko:K00009
prov:ABE954_08500	ko:K02562
prov:ABE954_08510	ko:K14219
prov:ABE954_08515	ko:K04754
prov:ABE954_08520	ko:K06076
prov:ABE954_08530	ko:K00632
prov:ABE954_08535	ko:K01782
prov:ABE954_08540	ko:K08296
prov:ABE954_08550	ko:K01468
prov:ABE954_08555	ko:K05836
prov:ABE954_08560	ko:K01712
prov:ABE954_08565	ko:K01745
prov:ABE954_08570	ko:K16234
prov:ABE954_08575	ko:K07320
prov:ABE954_08580	ko:K01736
prov:ABE954_08585	ko:K07090
prov:ABE954_08590	ko:K09906
prov:ABE954_08605	ko:K15461
prov:ABE954_08610	ko:K00647
prov:ABE954_08625	ko:K07793
prov:ABE954_08630	ko:K07794
prov:ABE954_08635	ko:K07795
prov:ABE954_08640	ko:K07774
prov:ABE954_08645	ko:K07649
prov:ABE954_08670	ko:K03473
prov:ABE954_08680	ko:K06173
prov:ABE954_08685	ko:K03975
prov:ABE954_08690	ko:K01963
prov:ABE954_08695	ko:K11754
prov:ABE954_08700	ko:K03749
prov:ABE954_08705	ko:K03558
prov:ABE954_08710	ko:K00764
prov:ABE954_08720	ko:K03186
prov:ABE954_08725	ko:K07071
prov:ABE954_08745	ko:K03307
prov:ABE954_08755	ko:K13788
prov:ABE954_08760	ko:K00925
prov:ABE954_08765	ko:K09899
prov:ABE954_08770	ko:K09161
prov:ABE954_08775	ko:K19270
prov:ABE954_08790	ko:K08722
prov:ABE954_08795	ko:K14260
prov:ABE954_08805	ko:K00330
prov:ABE954_08810	ko:K00331
prov:ABE954_08815	ko:K13378
prov:ABE954_08820	ko:K00334
prov:ABE954_08825	ko:K00335
prov:ABE954_08830	ko:K00336
prov:ABE954_08835	ko:K00337
prov:ABE954_08840	ko:K00338
prov:ABE954_08845	ko:K00339
prov:ABE954_08850	ko:K00340
prov:ABE954_08855	ko:K00341
prov:ABE954_08860	ko:K00342
prov:ABE954_08865	ko:K00343
prov:ABE954_08880	ko:K02552
prov:ABE954_08885	ko:K02551
prov:ABE954_08890	ko:K08680
prov:ABE954_08895	ko:K01661
prov:ABE954_08900	ko:K02549
prov:ABE954_08905	ko:K01911
prov:ABE954_08910	ko:K03781
prov:ABE954_08920	ko:K24087
prov:ABE954_08925	ko:K03834
prov:ABE954_08930	ko:K07792
prov:ABE954_08935	ko:K11107
prov:ABE954_08940	ko:K00526
prov:ABE954_08945	ko:K00525
prov:ABE954_08950	ko:K00568
prov:ABE954_08955	ko:K02469
prov:ABE954_08960	ko:K07677
prov:ABE954_08965	ko:K07687
prov:ABE954_08970	ko:K07676
prov:ABE954_08975	ko:K14233
prov:ABE954_08980	ko:K14234
prov:ABE954_08985	ko:K12974
prov:ABE954_08990	ko:K11102
prov:ABE954_09005	ko:K07160
prov:ABE954_09020	ko:K11263
prov:ABE954_09035	ko:K23349
prov:ABE954_09040	ko:K07308
prov:ABE954_09045	ko:K07307
prov:ABE954_09050	ko:K07306
prov:ABE954_09055	ko:K16053
prov:ABE954_09065	ko:K00824
prov:ABE954_09075	ko:K02484
prov:ABE954_09090	ko:K12149
prov:ABE954_09125	ko:K14232
prov:ABE954_09130	ko:K07014
prov:ABE954_09135	ko:K09904
prov:ABE954_09140	ko:K06899
prov:ABE954_09145	ko:K02897
prov:ABE954_09150	ko:K19789
prov:ABE954_09155	ko:K06183
prov:ABE954_09160	ko:K07552
prov:ABE954_09170	ko:K13694
prov:ABE954_09185	ko:K02356
prov:ABE954_09190	ko:K03835
prov:ABE954_09200	ko:K00882
prov:ABE954_09205	ko:K01151
prov:ABE954_09220	ko:K11733
prov:ABE954_09225	ko:K02016
prov:ABE954_09230	ko:K02015
prov:ABE954_09235	ko:K02013
prov:ABE954_09240	ko:K16089
prov:ABE954_09260	ko:K03777
prov:ABE954_09265	ko:K01141
prov:ABE954_09270	ko:K02532
prov:ABE954_09275	ko:K09802
prov:ABE954_09290	ko:K07307
prov:ABE954_09295	ko:K07308
prov:ABE954_09300	ko:K08300
prov:ABE954_09305	ko:K06179
prov:ABE954_09310	ko:K25422
prov:ABE954_09315	ko:K07040
prov:ABE954_09320	ko:K02911
prov:ABE954_09325	ko:K03621
prov:ABE954_09330	ko:K00648
prov:ABE954_09335	ko:K00645
prov:ABE954_09340	ko:K00059
prov:ABE954_09345	ko:K02078
prov:ABE954_09350	ko:K09458
prov:ABE954_09355	ko:K02619
prov:ABE954_09360	ko:K07082
prov:ABE954_09365	ko:K00943
prov:ABE954_09370	ko:K02341
prov:ABE954_09375	ko:K03424
prov:ABE954_09380	ko:K02503
prov:ABE954_09390	ko:K07337
prov:ABE954_09395	ko:K07251
prov:ABE954_09400	ko:K01207
prov:ABE954_09410	ko:K01081
prov:ABE954_09415	ko:K03885
prov:ABE954_09425	ko:K03723
prov:ABE954_09430	ko:K09808
prov:ABE954_09435	ko:K09810
prov:ABE954_09440	ko:K09808
prov:ABE954_09445	ko:K05873
prov:ABE954_09455	ko:K12410
prov:ABE954_09465	ko:K01258
prov:ABE954_09475	ko:K18850
prov:ABE954_09480	ko:K07637
prov:ABE954_09485	ko:K07660
prov:ABE954_09490	ko:K01756
prov:ABE954_09495	ko:K07153
prov:ABE954_09500	ko:K00566
prov:ABE954_09505	ko:K12152
prov:ABE954_09510	ko:K06181
prov:ABE954_09515	ko:K00031
prov:ABE954_09550	ko:K03563
prov:ABE954_09615	ko:K01160
prov:ABE954_09665	ko:K14744
prov:ABE954_09730	ko:K26967
prov:ABE954_09735	ko:K26968
prov:ABE954_09785	ko:K26974
prov:ABE954_09795	ko:K26976
prov:ABE954_09800	ko:K26977
prov:ABE954_09815	ko:K12149
prov:ABE954_09830	ko:K07126
prov:ABE954_09855	ko:K04080
prov:ABE954_09860	ko:K01639
prov:ABE954_09875	ko:K03307
prov:ABE954_09880	ko:K00885
prov:ABE954_09885	ko:K01788
prov:ABE954_09910	ko:K06897
prov:ABE954_09915	ko:K05874
prov:ABE954_09920	ko:K02442
prov:ABE954_09940	ko:K09922
prov:ABE954_09945	ko:K00817
prov:ABE954_09975	ko:K03310
prov:ABE954_10000	ko:K11734
prov:ABE954_10005	ko:K12973
prov:ABE954_10020	ko:K00941
prov:ABE954_10030	ko:K08303
prov:ABE954_10035	ko:K07664
prov:ABE954_10040	ko:K07642
prov:ABE954_10045	ko:K07789
prov:ABE954_10050	ko:K07788
prov:ABE954_10055	ko:K07799
prov:ABE954_10070	ko:K03762
prov:ABE954_10080	ko:K01524
prov:ABE954_10085	ko:K00937
prov:ABE954_10090	ko:K00657
prov:ABE954_10095	ko:K11175
prov:ABE954_10100	ko:K01933
prov:ABE954_10105	ko:K00761
prov:ABE954_10110	ko:K02824
prov:ABE954_10115	ko:K10763
prov:ABE954_10120	ko:K00537
prov:ABE954_10125	ko:K01423
prov:ABE954_10130	ko:K03548
prov:ABE954_10135	ko:K03564
prov:ABE954_10140	ko:K03567
prov:ABE954_10145	ko:K01714
prov:ABE954_10150	ko:K07287
prov:ABE954_10155	ko:K01923
prov:ABE954_10160	ko:K16787
prov:ABE954_10165	ko:K16786
prov:ABE954_10170	ko:K16785
prov:ABE954_10175	ko:K16923
prov:ABE954_10180	ko:K06934
prov:ABE954_10190	ko:K06957
prov:ABE954_10200	ko:K09790
prov:ABE954_10210	ko:K01439
prov:ABE954_10220	ko:K07685
prov:ABE954_10225	ko:K00029
prov:ABE954_10235	ko:K03832
prov:ABE954_10240	ko:K01354
prov:ABE954_10245	ko:K16087
prov:ABE954_10250	ko:K03601
prov:ABE954_10255	ko:K00088
prov:ABE954_10260	ko:K01951
prov:ABE954_10275	ko:K07733
prov:ABE954_10280	ko:K07505
prov:ABE954_10290	ko:K21495
prov:ABE954_10295	ko:K20266
prov:ABE954_10305	ko:K07344
prov:ABE954_10320	ko:K18842
prov:ABE954_10325	ko:K03325
prov:ABE954_10330	ko:K03741
prov:ABE954_10335	ko:K11811
prov:ABE954_10340	ko:K03892
prov:ABE954_10365	ko:K07090
prov:ABE954_10370	ko:K03710
prov:ABE954_10375	ko:K25317
prov:ABE954_10380	ko:K04477
prov:ABE954_10385	ko:K00563
prov:ABE954_10390	ko:K23242
prov:ABE954_10400	ko:K02796
prov:ABE954_10405	ko:K02795
prov:ABE954_10410	ko:K02794
prov:ABE954_10415	ko:K01752
prov:ABE954_10425	ko:K01665
prov:ABE954_10430	ko:K09917
prov:ABE954_10440	ko:K02345
prov:ABE954_10445	ko:K02217
prov:ABE954_10450	ko:K07156
prov:ABE954_10455	ko:K07245
prov:ABE954_10470	ko:K06192
prov:ABE954_10475	ko:K03808
prov:ABE954_10480	ko:K08968
prov:ABE954_10485	ko:K03607
prov:ABE954_10490	ko:K03797
prov:ABE954_10500	ko:K03799
prov:ABE954_10505	ko:K03310
prov:ABE954_10520	ko:K08159
prov:ABE954_10525	ko:K03297
prov:ABE954_10540	ko:K03611
prov:ABE954_10545	ko:K03314
prov:ABE954_10550	ko:K03603
prov:ABE954_10560	ko:K00285
prov:ABE954_10565	ko:K01775
prov:ABE954_10570	ko:K07274
prov:ABE954_10575	ko:K01792
prov:ABE954_10580	ko:K00134
prov:ABE954_10585	ko:K07305
prov:ABE954_10590	ko:K09916
prov:ABE954_10595	ko:K08281
prov:ABE954_10600	ko:K01424
prov:ABE954_10605	ko:K04773
prov:ABE954_10615	ko:K01008
prov:ABE954_10620	ko:K03169
prov:ABE954_10625	ko:K01142
prov:ABE954_10635	ko:K14236
prov:ABE954_10640	ko:K01433
prov:ABE954_10645	ko:K09858
prov:ABE954_10650	ko:K02485
prov:ABE954_10655	ko:K00963
prov:ABE954_10660	ko:K03746
prov:ABE954_10665	ko:K00857
prov:ABE954_10670	ko:K04072
prov:ABE954_10680	ko:K15580
prov:ABE954_10685	ko:K15580
prov:ABE954_10690	ko:K15581
prov:ABE954_10695	ko:K15582
prov:ABE954_10700	ko:K15583
prov:ABE954_10705	ko:K10823
prov:ABE954_10710	ko:K09901
prov:ABE954_10715	ko:K06131
prov:ABE954_10725	ko:K03832
prov:ABE954_10730	ko:K10806
prov:ABE954_10740	ko:K06190
prov:ABE954_10755	ko:K07275
prov:ABE954_10770	ko:K01695
prov:ABE954_10775	ko:K01696
prov:ABE954_10780	ko:K13498
prov:ABE954_10785	ko:K00766
prov:ABE954_10790	ko:K01658
prov:ABE954_10795	ko:K01657
prov:ABE954_10800	ko:K07053
prov:ABE954_10810	ko:K06178
prov:ABE954_10815	ko:K03788
prov:ABE954_10825	ko:K19221
prov:ABE954_10835	ko:K04774
prov:ABE954_10845	ko:K03168
prov:ABE954_10850	ko:K04565
prov:ABE954_10855	ko:K07386
prov:ABE954_10860	ko:K13634
prov:ABE954_10865	ko:K27802
prov:ABE954_10880	ko:K01698
prov:ABE954_10885	ko:K01497
prov:ABE954_10890	ko:K01096
prov:ABE954_10895	ko:K08992
prov:ABE954_10900	ko:K19804
prov:ABE954_10905	ko:K01591
prov:ABE954_10910	ko:K03113
prov:ABE954_10915	ko:K04062
prov:ABE954_10920	ko:K01147
prov:ABE954_10925	ko:K10773
prov:ABE954_10930	ko:K03613
prov:ABE954_10935	ko:K03612
prov:ABE954_10940	ko:K03614
prov:ABE954_10945	ko:K03615
prov:ABE954_10950	ko:K03616
prov:ABE954_10955	ko:K03617
prov:ABE954_10970	ko:K14347
prov:ABE954_10975	ko:K01488
prov:ABE954_10985	ko:K01809
prov:ABE954_10990	ko:K01679
prov:ABE954_10995	ko:K10748
prov:ABE954_11005	ko:K21713
prov:ABE954_11010	ko:K08224
prov:ABE954_11020	ko:K15545
prov:ABE954_11025	ko:K01935
prov:ABE954_11040	ko:K16066
prov:ABE954_11055	ko:K07225
prov:ABE954_11065	ko:K00799
prov:ABE954_11070	ko:K00799
prov:ABE954_11115	ko:K01118
prov:ABE954_11130	ko:K26933
prov:ABE954_11140	ko:K18983
prov:ABE954_11150	ko:K00059
prov:ABE954_11155	ko:K02078
prov:ABE954_11165	ko:K09458
prov:ABE954_11170	ko:K18139
prov:ABE954_11175	ko:K05685
prov:ABE954_11180	ko:K13888
prov:ABE954_11200	ko:K03673
prov:ABE954_11215	ko:K02654
prov:ABE954_11225	ko:K10934
prov:ABE954_11230	ko:K10965
prov:ABE954_11240	ko:K10933
prov:ABE954_11250	ko:K10932
prov:ABE954_11255	ko:K10962
prov:ABE954_11260	ko:K10931
prov:ABE954_11265	ko:K10930
prov:ABE954_11280	ko:K06917
prov:ABE954_11285	ko:K03329
prov:ABE954_11290	ko:K09768
prov:ABE954_11295	ko:K01620
prov:ABE954_11300	ko:K03919
prov:ABE954_11305	ko:K09022
prov:ABE954_11310	ko:K22589
prov:ABE954_11340	ko:K08325
prov:ABE954_11355	ko:K11537
prov:ABE954_11365	ko:K19577
prov:ABE954_11390	ko:K05396
prov:ABE954_11405	ko:K09900
prov:ABE954_11450	ko:K01921
prov:ABE954_11460	ko:K05835
prov:ABE954_11470	ko:K01489
prov:ABE954_11480	ko:K11250
prov:ABE954_11485	ko:K26605
prov:ABE954_11490	ko:K26606
prov:ABE954_11515	ko:K01962
prov:ABE954_11530	ko:K01241
prov:ABE954_11535	ko:K13936
prov:ABE954_11540	ko:K02030
prov:ABE954_11545	ko:K02029
prov:ABE954_11550	ko:K02028
prov:ABE954_11565	ko:K00375
prov:ABE954_11575	ko:K23777
prov:ABE954_11595	ko:K00549
prov:ABE954_11605	ko:K03387
prov:ABE954_11610	ko:K24119
prov:ABE954_11615	ko:K01992
prov:ABE954_11620	ko:K13926
prov:ABE954_11625	ko:K01993
prov:ABE954_11635	ko:K06158
prov:ABE954_11660	ko:K03834
prov:ABE954_11665	ko:K22330
prov:ABE954_11675	ko:K01420
prov:ABE954_11680	ko:K14055
prov:ABE954_11690	ko:K00325
prov:ABE954_11695	ko:K00324
prov:ABE954_11705	ko:K03758
prov:ABE954_11710	ko:K03578
prov:ABE954_11715	ko:K01118
prov:ABE954_11720	ko:K09978
prov:ABE954_11735	ko:K03778
prov:ABE954_11740	ko:K03668
prov:ABE954_11745	ko:K03675
prov:ABE954_11760	ko:K07345
prov:ABE954_11765	ko:K07347
prov:ABE954_11770	ko:K15540
prov:ABE954_11775	ko:K07345
prov:ABE954_11780	ko:K07497
prov:ABE954_11785	ko:K09712
prov:ABE954_11800	ko:K09160
prov:ABE954_11805	ko:K29029
prov:ABE954_11810	ko:K08305
prov:ABE954_11815	ko:K09902
prov:ABE954_11820	ko:K03610
prov:ABE954_11825	ko:K03609
prov:ABE954_11830	ko:K03608
prov:ABE954_11840	ko:K16087
prov:ABE954_11855	ko:K03684
prov:ABE954_11860	ko:K01897
prov:ABE954_11865	ko:K07285
prov:ABE954_11870	ko:K14742
prov:ABE954_11875	ko:K03722
prov:ABE954_11885	ko:K06152
prov:ABE954_11890	ko:K06151
prov:ABE954_11895	ko:K06150
prov:ABE954_11900	ko:K11742
prov:ABE954_11905	ko:K11743
prov:ABE954_11910	ko:K00868
prov:ABE954_11915	ko:K00036
prov:ABE954_11920	ko:K19337
prov:ABE954_11925	ko:K00873
prov:ABE954_11930	ko:K02560
prov:ABE954_11935	ko:K19304
prov:ABE954_11940	ko:K09815
prov:ABE954_11945	ko:K09817
prov:ABE954_11950	ko:K09816
prov:ABE954_11955	ko:K03551
prov:ABE954_11960	ko:K03550
prov:ABE954_11965	ko:K01159
prov:ABE954_11975	ko:K08310
prov:ABE954_11980	ko:K01876
prov:ABE954_11990	ko:K03574
prov:ABE954_11995	ko:K07136
prov:ABE954_12000	ko:K15256
prov:ABE954_12005	ko:K15257
prov:ABE954_12010	ko:K07308
prov:ABE954_12015	ko:K07307
