buo:BRPE64_ACDS00010	ko:K02313
buo:BRPE64_ACDS10800	ko:K10016
buo:BRPE64_ACDS10810	ko:K10015
buo:BRPE64_ACDS10820	ko:K10017
buo:BRPE64_ACDS10830	ko:K21825
buo:BRPE64_ACDS10840	ko:K00840
buo:BRPE64_ACDS10850	ko:K00673
buo:BRPE64_ACDS10860	ko:K00673
buo:BRPE64_ACDS10870	ko:K06447
buo:BRPE64_ACDS10880	ko:K01484
buo:BRPE64_ACDS10890	ko:K05526
buo:BRPE64_ACDS10900	ko:K10013
buo:BRPE64_ACDS10940	ko:K18139
buo:BRPE64_ACDS11010	ko:K03809
buo:BRPE64_ACDS11020	ko:K07058
buo:BRPE64_ACDS11050	ko:K01740
buo:BRPE64_ACDS11090	ko:K01736
buo:BRPE64_ACDS11100	ko:K00311
buo:BRPE64_ACDS11120	ko:K07107
buo:BRPE64_ACDS11140	ko:K01028
buo:BRPE64_ACDS11150	ko:K01029
buo:BRPE64_ACDS11180	ko:K00951
buo:BRPE64_ACDS11200	ko:K01868
buo:BRPE64_ACDS11210	ko:K02520
buo:BRPE64_ACDS11220	ko:K02916
buo:BRPE64_ACDS11230	ko:K02887
buo:BRPE64_ACDS11240	ko:K01889
buo:BRPE64_ACDS11250	ko:K01890
buo:BRPE64_ACDS11260	ko:K04764
buo:BRPE64_ACDS11340	ko:K15977
buo:BRPE64_ACDS11360	ko:K02624
buo:BRPE64_ACDS11370	ko:K01031
buo:BRPE64_ACDS11380	ko:K01032
buo:BRPE64_ACDS11390	ko:K07823
buo:BRPE64_ACDS11400	ko:K01857
buo:BRPE64_ACDS11410	ko:K01055
buo:BRPE64_ACDS11420	ko:K01607
buo:BRPE64_ACDS11470	ko:K07287
buo:BRPE64_ACDS11500	ko:K01638
buo:BRPE64_ACDS11510	ko:K01560
buo:BRPE64_ACDS11540	ko:K01637
buo:BRPE64_ACDS11580	ko:K14742
buo:BRPE64_ACDS11590	ko:K03789
buo:BRPE64_ACDS11600	ko:K21929
buo:BRPE64_ACDS11610	ko:K09977
buo:BRPE64_ACDS11620	ko:K00941
buo:BRPE64_ACDS11630	ko:K00788
buo:BRPE64_ACDS11640	ko:K00878
buo:BRPE64_ACDS11650	ko:K08227
buo:BRPE64_ACDS11660	ko:K01775
buo:BRPE64_ACDS11670	ko:K04485
buo:BRPE64_ACDS11690	ko:K01796
buo:BRPE64_ACDS11700	ko:K06158
buo:BRPE64_ACDS11720	ko:K00432
buo:BRPE64_ACDS11730	ko:K06131
buo:BRPE64_ACDS11740	ko:K07320
buo:BRPE64_ACDS11750	ko:K01439
buo:BRPE64_ACDS11770	ko:K00674
buo:BRPE64_ACDS11780	ko:K14267
buo:BRPE64_ACDS11800	ko:K03529
buo:BRPE64_ACDS11820	ko:K01972
buo:BRPE64_ACDS11830	ko:K01462
buo:BRPE64_ACDS11850	ko:K06182
buo:BRPE64_ACDS11870	ko:K00990
buo:BRPE64_ACDS11880	ko:K01265
buo:BRPE64_ACDS11890	ko:K02967
buo:BRPE64_ACDS11900	ko:K02357
buo:BRPE64_ACDS11910	ko:K09903
buo:BRPE64_ACDS11920	ko:K02838
buo:BRPE64_ACDS11930	ko:K00806
buo:BRPE64_ACDS11940	ko:K00981
buo:BRPE64_ACDS11950	ko:K00099
buo:BRPE64_ACDS11960	ko:K11749
buo:BRPE64_ACDS11970	ko:K07277
buo:BRPE64_ACDS11980	ko:K06142
buo:BRPE64_ACDS11990	ko:K02536
buo:BRPE64_ACDS12000	ko:K02372
buo:BRPE64_ACDS12010	ko:K00677
buo:BRPE64_ACDS12020	ko:K00748
buo:BRPE64_ACDS12030	ko:K03470
buo:BRPE64_ACDS12040	ko:K03437
buo:BRPE64_ACDS12050	ko:K09773
buo:BRPE64_ACDS12070	ko:K01007
buo:BRPE64_ACDS12100	ko:K03664
buo:BRPE64_ACDS12120	ko:K09801
buo:BRPE64_ACDS12140	ko:K00088
buo:BRPE64_ACDS12160	ko:K01951
buo:BRPE64_ACDS12180	ko:K01975
buo:BRPE64_ACDS12190	ko:K08641
buo:BRPE64_ACDS12200	ko:K02035
buo:BRPE64_ACDS12210	ko:K02033
buo:BRPE64_ACDS12220	ko:K02034
buo:BRPE64_ACDS12230	ko:K02031
buo:BRPE64_ACDS12240	ko:K02032
buo:BRPE64_ACDS12270	ko:K11991
buo:BRPE64_ACDS12280	ko:K01297
buo:BRPE64_ACDS12300	ko:K03457
buo:BRPE64_ACDS12310	ko:K16841
buo:BRPE64_ACDS12320	ko:K16842
buo:BRPE64_ACDS12330	ko:K13485
buo:BRPE64_ACDS12340	ko:K01477
buo:BRPE64_ACDS12350	ko:K01483
buo:BRPE64_ACDS12360	ko:K01620
buo:BRPE64_ACDS12380	ko:K07127
buo:BRPE64_ACDS12400	ko:K18456
buo:BRPE64_ACDS12420	ko:K23537
buo:BRPE64_ACDS12430	ko:K23535
buo:BRPE64_ACDS12440	ko:K23536
buo:BRPE64_ACDS12450	ko:K07335
buo:BRPE64_ACDS12460	ko:K09165
buo:BRPE64_ACDS12480	ko:K03282
buo:BRPE64_ACDS12500	ko:K01214
buo:BRPE64_ACDS12540	ko:K03969
buo:BRPE64_ACDS12560	ko:K05366
buo:BRPE64_ACDS12570	ko:K09796
buo:BRPE64_ACDS12580	ko:K07156
buo:BRPE64_ACDS12610	ko:K03297
buo:BRPE64_ACDS12700	ko:K05539
buo:BRPE64_ACDS12870	ko:K00615
buo:BRPE64_ACDS12880	ko:K00033
buo:BRPE64_ACDS12890	ko:K09694
buo:BRPE64_ACDS12900	ko:K09695
buo:BRPE64_ACDS12940	ko:K01356
buo:BRPE64_ACDS12950	ko:K23163
buo:BRPE64_ACDS12960	ko:K02046
buo:BRPE64_ACDS12970	ko:K02047
buo:BRPE64_ACDS12980	ko:K02045
buo:BRPE64_ACDS12990	ko:K13635
buo:BRPE64_ACDS13000	ko:K01424
buo:BRPE64_ACDS13020	ko:K00042
buo:BRPE64_ACDS13030	ko:K01816
buo:BRPE64_ACDS13040	ko:K01608
buo:BRPE64_ACDS13060	ko:K02990
buo:BRPE64_ACDS13070	ko:K02686
buo:BRPE64_ACDS13080	ko:K02963
buo:BRPE64_ACDS13090	ko:K02939
buo:BRPE64_ACDS13100	ko:K02314
buo:BRPE64_ACDS13110	ko:K07220
buo:BRPE64_ACDS13120	ko:K03306
buo:BRPE64_ACDS13150	ko:K07175
buo:BRPE64_ACDS13170	ko:K03564
buo:BRPE64_ACDS13180	ko:K13014
buo:BRPE64_ACDS13200	ko:K00604
buo:BRPE64_ACDS13210	ko:K10012
buo:BRPE64_ACDS13270	ko:K14260
buo:BRPE64_ACDS13280	ko:K00003
buo:BRPE64_ACDS13290	ko:K01733
buo:BRPE64_ACDS13310	ko:K06938
buo:BRPE64_ACDS13340	ko:K03322
buo:BRPE64_ACDS13370	ko:K11073
buo:BRPE64_ACDS13380	ko:K11076
buo:BRPE64_ACDS13390	ko:K11075
buo:BRPE64_ACDS13400	ko:K11074
buo:BRPE64_ACDS13410	ko:K01754
buo:BRPE64_ACDS13420	ko:K01438
buo:BRPE64_ACDS13430	ko:K03723
buo:BRPE64_ACDS13440	ko:K00991
buo:BRPE64_ACDS13450	ko:K01770
buo:BRPE64_ACDS13460	ko:K04756
buo:BRPE64_ACDS13470	ko:K24126
buo:BRPE64_ACDS13480	ko:K07638
buo:BRPE64_ACDS13490	ko:K07659
buo:BRPE64_ACDS13520	ko:K02291
buo:BRPE64_ACDS13580	ko:K00865
buo:BRPE64_ACDS13600	ko:K03545
buo:BRPE64_ACDS13610	ko:K01358
buo:BRPE64_ACDS13620	ko:K03544
buo:BRPE64_ACDS13630	ko:K01338
buo:BRPE64_ACDS13640	ko:K03530
buo:BRPE64_ACDS13650	ko:K03770
buo:BRPE64_ACDS13670	ko:K10804
buo:BRPE64_ACDS13680	ko:K02003
buo:BRPE64_ACDS13690	ko:K01810
buo:BRPE64_ACDS13700	ko:K23997
buo:BRPE64_ACDS13730	ko:K01952
buo:BRPE64_ACDS13740	ko:K12373
buo:BRPE64_ACDS13750	ko:K03769
buo:BRPE64_ACDS13760	ko:K05527
buo:BRPE64_ACDS13770	ko:K06190
buo:BRPE64_ACDS13780	ko:K07305
buo:BRPE64_ACDS13790	ko:K08997
buo:BRPE64_ACDS13800	ko:K20034
buo:BRPE64_ACDS13810	ko:K07516
buo:BRPE64_ACDS13820	ko:K08281
buo:BRPE64_ACDS13830	ko:K00632
buo:BRPE64_ACDS13860	ko:K23256
buo:BRPE64_ACDS13900	ko:K06980
buo:BRPE64_ACDS13910	ko:K07082
buo:BRPE64_ACDS13920	ko:K00943
buo:BRPE64_ACDS13930	ko:K02341
buo:BRPE64_ACDS13950	ko:K03424
buo:BRPE64_ACDS13960	ko:K06867
buo:BRPE64_ACDS13990	ko:K00697
buo:BRPE64_ACDS14060	ko:K10439
buo:BRPE64_ACDS14080	ko:K10441
buo:BRPE64_ACDS14090	ko:K10440
buo:BRPE64_ACDS14100	ko:K02529
buo:BRPE64_ACDS14110	ko:K00852
buo:BRPE64_ACDS14130	ko:K05874
buo:BRPE64_ACDS14160	ko:K07180
buo:BRPE64_ACDS14170	ko:K09786
buo:BRPE64_ACDS14180	ko:K06415
buo:BRPE64_ACDS14200	ko:K05786
buo:BRPE64_ACDS14210	ko:K23107
buo:BRPE64_ACDS14280	ko:K07032
buo:BRPE64_ACDS14310	ko:K16692
buo:BRPE64_ACDS14360	ko:K09981
buo:BRPE64_ACDS14370	ko:K01673
buo:BRPE64_ACDS14380	ko:K08995
buo:BRPE64_ACDS14520	ko:K03321
buo:BRPE64_ACDS14530	ko:K01768
buo:BRPE64_ACDS14550	ko:K03304
buo:BRPE64_ACDS14570	ko:K00901
buo:BRPE64_ACDS14600	ko:K03457
buo:BRPE64_ACDS14660	ko:K03554
buo:BRPE64_ACDS14680	ko:K03719
buo:BRPE64_ACDS14710	ko:K17285
buo:BRPE64_ACDS14750	ko:K03585
buo:BRPE64_ACDS14760	ko:K18138
buo:BRPE64_ACDS14770	ko:K01912
buo:BRPE64_ACDS14780	ko:K00074
buo:BRPE64_ACDS14790	ko:K07823
buo:BRPE64_ACDS14800	ko:K02613
buo:BRPE64_ACDS14810	ko:K02612
buo:BRPE64_ACDS14820	ko:K02611
buo:BRPE64_ACDS14830	ko:K02610
buo:BRPE64_ACDS14840	ko:K02609
buo:BRPE64_ACDS14860	ko:K07493
buo:BRPE64_ACDS14880	ko:K07493
buo:BRPE64_ACDS15040	ko:K22895
buo:BRPE64_ACDS15100	ko:K06867
buo:BRPE64_ACDS15150	ko:K24160
buo:BRPE64_ACDS15240	ko:K02525
buo:BRPE64_ACDS15250	ko:K00090
buo:BRPE64_ACDS15270	ko:K00874
buo:BRPE64_ACDS15310	ko:K21307
buo:BRPE64_ACDS15320	ko:K21308
buo:BRPE64_ACDS15330	ko:K21309
buo:BRPE64_ACDS15340	ko:K01740
buo:BRPE64_ACDS15350	ko:K00799
buo:BRPE64_ACDS15360	ko:K06222
buo:BRPE64_ACDS15380	ko:K03281
buo:BRPE64_ACDS15420	ko:K02014
buo:BRPE64_ACDS15430	ko:K07290
buo:BRPE64_ACDS15440	ko:K02068
buo:BRPE64_ACDS15450	ko:K02069
buo:BRPE64_ACDS15470	ko:K04750
buo:BRPE64_ACDS15500	ko:K11354
buo:BRPE64_ACDS15530	ko:K01971
buo:BRPE64_ACDS15540	ko:K10979
buo:BRPE64_ACDS15580	ko:K01079
buo:BRPE64_ACDS15590	ko:K01760
buo:BRPE64_ACDS15610	ko:K00626
buo:BRPE64_ACDS15620	ko:K00874
buo:BRPE64_ACDS15630	ko:K14441
buo:BRPE64_ACDS15650	ko:K00023
buo:BRPE64_ACDS15660	ko:K00626
buo:BRPE64_ACDS15670	ko:K03821
buo:BRPE64_ACDS15680	ko:K05810
buo:BRPE64_ACDS15690	ko:K06180
buo:BRPE64_ACDS15700	ko:K05807
buo:BRPE64_ACDS15710	ko:K03722
buo:BRPE64_ACDS15740	ko:K06959
buo:BRPE64_ACDS15750	ko:K03549
buo:BRPE64_ACDS15760	ko:K07101
buo:BRPE64_ACDS15770	ko:K01939
buo:BRPE64_ACDS15780	ko:K02502
buo:BRPE64_ACDS15790	ko:K09937
buo:BRPE64_ACDS15800	ko:K04087
buo:BRPE64_ACDS15810	ko:K04088
buo:BRPE64_ACDS15820	ko:K03665
buo:BRPE64_ACDS15830	ko:K03666
buo:BRPE64_ACDS15840	ko:K03977
buo:BRPE64_ACDS15850	ko:K17713
buo:BRPE64_ACDS15870	ko:K01892
buo:BRPE64_ACDS15880	ko:K03526
buo:BRPE64_ACDS15890	ko:K15539
buo:BRPE64_ACDS15900	ko:K06941
buo:BRPE64_ACDS15910	ko:K00940
buo:BRPE64_ACDS15920	ko:K19416
buo:BRPE64_ACDS15930	ko:K03215
buo:BRPE64_ACDS15940	ko:K07501
buo:BRPE64_ACDS15950	ko:K03087
buo:BRPE64_ACDS15960	ko:K06194
buo:BRPE64_ACDS15970	ko:K00573
buo:BRPE64_ACDS15980	ko:K03787
buo:BRPE64_ACDS15990	ko:K00344
buo:BRPE64_ACDS16010	ko:K15554
buo:BRPE64_ACDS16020	ko:K15555
buo:BRPE64_ACDS16030	ko:K15553
buo:BRPE64_ACDS16040	ko:K18313
buo:BRPE64_ACDS16060	ko:K06187
buo:BRPE64_ACDS16070	ko:K09747
buo:BRPE64_ACDS16080	ko:K02343
buo:BRPE64_ACDS16090	ko:K03671
buo:BRPE64_ACDS16100	ko:K03628
buo:BRPE64_ACDS16110	ko:K09933
buo:BRPE64_ACDS16120	ko:K02909
buo:BRPE64_ACDS16140	ko:K26939
buo:BRPE64_ACDS16150	ko:K06894
buo:BRPE64_ACDS16160	ko:K05367
buo:BRPE64_ACDS16170	ko:K02237
buo:BRPE64_ACDS16190	ko:K03695
buo:BRPE64_ACDS16210	ko:K13771
buo:BRPE64_ACDS16220	ko:K06886
buo:BRPE64_ACDS16230	ko:K03635
buo:BRPE64_ACDS16240	ko:K03636
buo:BRPE64_ACDS16250	ko:K03750
buo:BRPE64_ACDS16270	ko:K00684
buo:BRPE64_ACDS16280	ko:K21420
buo:BRPE64_ACDS16290	ko:K00254
buo:BRPE64_ACDS16300	ko:K02424
buo:BRPE64_ACDS16310	ko:K10009
buo:BRPE64_ACDS16350	ko:K02348
buo:BRPE64_ACDS16410	ko:K01807
buo:BRPE64_ACDS16420	ko:K07345
buo:BRPE64_ACDS16430	ko:K07345
buo:BRPE64_ACDS16450	ko:K07347
buo:BRPE64_ACDS16460	ko:K15540
buo:BRPE64_ACDS16480	ko:K11066
buo:BRPE64_ACDS16490	ko:K03218
buo:BRPE64_ACDS16500	ko:K12573
buo:BRPE64_ACDS16520	ko:K08178
buo:BRPE64_ACDS16530	ko:K06445
buo:BRPE64_ACDS16540	ko:K00059
buo:BRPE64_ACDS16560	ko:K00626
buo:BRPE64_ACDS16570	ko:K01897
buo:BRPE64_ACDS16600	ko:K03787
buo:BRPE64_ACDS16630	ko:K06916
buo:BRPE64_ACDS16640	ko:K00382
buo:BRPE64_ACDS16650	ko:K00658
buo:BRPE64_ACDS16660	ko:K00164
buo:BRPE64_ACDS16670	ko:K06207
buo:BRPE64_ACDS16710	ko:K18139
buo:BRPE64_ACDS16720	ko:K03543
buo:BRPE64_ACDS16730	ko:K03446
buo:BRPE64_ACDS16740	ko:K03177
buo:BRPE64_ACDS16750	ko:K02834
buo:BRPE64_ACDS16760	ko:K02519
buo:BRPE64_ACDS16770	ko:K02600
buo:BRPE64_ACDS16780	ko:K09748
buo:BRPE64_ACDS16790	ko:K06178
buo:BRPE64_ACDS16800	ko:K06024
buo:BRPE64_ACDS16830	ko:K07492
buo:BRPE64_ACDS16910	ko:K01885
buo:BRPE64_ACDS16930	ko:K07001
buo:BRPE64_ACDS16990	ko:K04755
buo:BRPE64_ACDS17000	ko:K04044
buo:BRPE64_ACDS17010	ko:K04082
buo:BRPE64_ACDS17020	ko:K13628
buo:BRPE64_ACDS17030	ko:K04488
buo:BRPE64_ACDS17040	ko:K04487
buo:BRPE64_ACDS17050	ko:K13643
buo:BRPE64_ACDS17060	ko:K25307
buo:BRPE64_ACDS17070	ko:K07001
buo:BRPE64_ACDS17080	ko:K00019
buo:BRPE64_ACDS17090	ko:K07115
buo:BRPE64_ACDS17130	ko:K19591
buo:BRPE64_ACDS17140	ko:K07213
buo:BRPE64_ACDS17150	ko:K00067
buo:BRPE64_ACDS17160	ko:K14162
buo:BRPE64_ACDS17170	ko:K14161
buo:BRPE64_ACDS17180	ko:K14160
buo:BRPE64_ACDS17240	ko:K09861
buo:BRPE64_ACDS17260	ko:K14287
buo:BRPE64_ACDS17270	ko:K00074
buo:BRPE64_ACDS17310	ko:K00249
buo:BRPE64_ACDS17360	ko:K01515
buo:BRPE64_ACDS17380	ko:K00343
buo:BRPE64_ACDS17390	ko:K00342
buo:BRPE64_ACDS17400	ko:K00341
buo:BRPE64_ACDS17410	ko:K00340
buo:BRPE64_ACDS17420	ko:K00339
buo:BRPE64_ACDS17440	ko:K00338
buo:BRPE64_ACDS17450	ko:K00337
buo:BRPE64_ACDS17460	ko:K00336
buo:BRPE64_ACDS17470	ko:K00335
buo:BRPE64_ACDS17480	ko:K00334
buo:BRPE64_ACDS17490	ko:K00333
buo:BRPE64_ACDS17500	ko:K00332
buo:BRPE64_ACDS17510	ko:K00331
buo:BRPE64_ACDS17520	ko:K00330
buo:BRPE64_ACDS17530	ko:K03075
buo:BRPE64_ACDS17540	ko:K01803
buo:BRPE64_ACDS17560	ko:K00962
buo:BRPE64_ACDS17580	ko:K02956
buo:BRPE64_ACDS17590	ko:K01999
buo:BRPE64_ACDS17610	ko:K01649
buo:BRPE64_ACDS17630	ko:K13896
buo:BRPE64_ACDS17640	ko:K13895
buo:BRPE64_ACDS17650	ko:K13894
buo:BRPE64_ACDS17660	ko:K13893
buo:BRPE64_ACDS17670	ko:K00208
buo:BRPE64_ACDS17720	ko:K13929
buo:BRPE64_ACDS17730	ko:K13930
buo:BRPE64_ACDS17740	ko:K13931
buo:BRPE64_ACDS17750	ko:K13932
buo:BRPE64_ACDS17760	ko:K13933
buo:BRPE64_ACDS17770	ko:K13934
buo:BRPE64_ACDS17780	ko:K13935
buo:BRPE64_ACDS17790	ko:K07387
buo:BRPE64_ACDS17800	ko:K16079
buo:BRPE64_ACDS17810	ko:K00928
buo:BRPE64_ACDS17820	ko:K04075
buo:BRPE64_ACDS17830	ko:K01962
buo:BRPE64_ACDS17840	ko:K01247
buo:BRPE64_ACDS17850	ko:K01883
buo:BRPE64_ACDS17880	ko:K03767
buo:BRPE64_ACDS17890	ko:K03768
buo:BRPE64_ACDS17900	ko:K03269
buo:BRPE64_ACDS17910	ko:K00640
buo:BRPE64_ACDS17920	ko:K02533
buo:BRPE64_ACDS17950	ko:K01092
buo:BRPE64_ACDS17960	ko:K08227
buo:BRPE64_ACDS17980	ko:K03555
buo:BRPE64_ACDS18000	ko:K03775
buo:BRPE64_ACDS18010	ko:K18850
buo:BRPE64_ACDS18040	ko:K07287
buo:BRPE64_ACDS18050	ko:K01714
buo:BRPE64_ACDS18070	ko:K01867
buo:BRPE64_ACDS18100	ko:K07053
buo:BRPE64_ACDS18130	ko:K28956
buo:BRPE64_ACDS18140	ko:K04083
buo:BRPE64_ACDS18160	ko:K05589
buo:BRPE64_ACDS18170	ko:K01689
buo:BRPE64_ACDS18180	ko:K01627
buo:BRPE64_ACDS18190	ko:K01937
buo:BRPE64_ACDS18210	ko:K02238
buo:BRPE64_ACDS18220	ko:K03424
buo:BRPE64_ACDS18230	ko:K09810
buo:BRPE64_ACDS18240	ko:K09808
buo:BRPE64_ACDS18270	ko:K07462
buo:BRPE64_ACDS18290	ko:K02836
buo:BRPE64_ACDS18300	ko:K04567
buo:BRPE64_ACDS18330	ko:K17103
buo:BRPE64_ACDS18340	ko:K01613
buo:BRPE64_ACDS18350	ko:K00053
buo:BRPE64_ACDS18360	ko:K01653
buo:BRPE64_ACDS18370	ko:K01652
buo:BRPE64_ACDS18380	ko:K03088
buo:BRPE64_ACDS18430	ko:K27597
buo:BRPE64_ACDS18440	ko:K00901
buo:BRPE64_ACDS18510	ko:K07050
buo:BRPE64_ACDS18520	ko:K06886
buo:BRPE64_ACDS18530	ko:K02004
buo:BRPE64_ACDS18560	ko:K11741
buo:BRPE64_ACDS18570	ko:K00425
buo:BRPE64_ACDS18580	ko:K00426
buo:BRPE64_ACDS18600	ko:K03564
buo:BRPE64_ACDS18670	ko:K03406
buo:BRPE64_ACDS18680	ko:K08223
buo:BRPE64_ACDS18690	ko:K01908
buo:BRPE64_ACDS18730	ko:K07345
buo:BRPE64_ACDS18740	ko:K01243
buo:BRPE64_ACDS18750	ko:K03657
buo:BRPE64_ACDS18760	ko:K01873
buo:BRPE64_ACDS18770	ko:K00963
buo:BRPE64_ACDS18780	ko:K04085
buo:BRPE64_ACDS18790	ko:K00010
buo:BRPE64_ACDS18800	ko:K00010
buo:BRPE64_ACDS18820	ko:K02058
buo:BRPE64_ACDS18830	ko:K02057
buo:BRPE64_ACDS18840	ko:K02056
buo:BRPE64_ACDS18850	ko:K03338
buo:BRPE64_ACDS18860	ko:K03336
buo:BRPE64_ACDS18870	ko:K03335
buo:BRPE64_ACDS18880	ko:K03337
buo:BRPE64_ACDS18890	ko:K01996
buo:BRPE64_ACDS18900	ko:K01995
buo:BRPE64_ACDS18910	ko:K01998
buo:BRPE64_ACDS18920	ko:K01997
buo:BRPE64_ACDS18930	ko:K07107
buo:BRPE64_ACDS18950	ko:K01620
buo:BRPE64_ACDS18970	ko:K01872
buo:BRPE64_ACDS18990	ko:K01041
buo:BRPE64_ACDS19000	ko:K04062
buo:BRPE64_ACDS19010	ko:K01886
buo:BRPE64_ACDS19090	ko:K03449
buo:BRPE64_ACDS19120	ko:K06153
buo:BRPE64_ACDS19190	ko:K08296
buo:BRPE64_ACDS19200	ko:K22310
buo:BRPE64_ACDS19210	ko:K01524
buo:BRPE64_ACDS19220	ko:K00937
buo:BRPE64_ACDS19230	ko:K07636
buo:BRPE64_ACDS19240	ko:K07657
buo:BRPE64_ACDS19250	ko:K02039
buo:BRPE64_ACDS19260	ko:K02036
buo:BRPE64_ACDS19270	ko:K02038
buo:BRPE64_ACDS19280	ko:K02037
buo:BRPE64_ACDS19290	ko:K02040
buo:BRPE64_ACDS19300	ko:K03431
buo:BRPE64_ACDS19310	ko:K00796
buo:BRPE64_ACDS19320	ko:K03798
buo:BRPE64_ACDS19330	ko:K02427
buo:BRPE64_ACDS19340	ko:K07574
buo:BRPE64_ACDS19360	ko:K03624
buo:BRPE64_ACDS19370	ko:K01955
buo:BRPE64_ACDS19380	ko:K01956
buo:BRPE64_ACDS19400	ko:K08307
buo:BRPE64_ACDS19410	ko:K01069
buo:BRPE64_ACDS19430	ko:K03469
buo:BRPE64_ACDS19440	ko:K02342
buo:BRPE64_ACDS19450	ko:K08983
buo:BRPE64_ACDS19480	ko:K06147
buo:BRPE64_ACDS19490	ko:K00697
buo:BRPE64_ACDS19500	ko:K01087
buo:BRPE64_ACDS19510	ko:K07152
buo:BRPE64_ACDS19520	ko:K02351
buo:BRPE64_ACDS19530	ko:K02348
buo:BRPE64_ACDS19550	ko:K00995
buo:BRPE64_ACDS19560	ko:K03703
buo:BRPE64_ACDS19580	ko:K02356
buo:BRPE64_ACDS19610	ko:K01207
buo:BRPE64_ACDS19620	ko:K00997
buo:BRPE64_ACDS19630	ko:K03474
buo:BRPE64_ACDS19640	ko:K03584
buo:BRPE64_ACDS19650	ko:K03595
buo:BRPE64_ACDS19660	ko:K03685
buo:BRPE64_ACDS19670	ko:K03100
buo:BRPE64_ACDS19680	ko:K03596
buo:BRPE64_ACDS19710	ko:K04771
buo:BRPE64_ACDS19720	ko:K03598
buo:BRPE64_ACDS19730	ko:K03597
buo:BRPE64_ACDS19740	ko:K03088
buo:BRPE64_ACDS19760	ko:K09458
buo:BRPE64_ACDS19770	ko:K02078
buo:BRPE64_ACDS19780	ko:K00059
buo:BRPE64_ACDS19790	ko:K00645
buo:BRPE64_ACDS19800	ko:K00648
buo:BRPE64_ACDS19810	ko:K03621
buo:BRPE64_ACDS19820	ko:K02911
buo:BRPE64_ACDS19830	ko:K07040
buo:BRPE64_ACDS19840	ko:K25422
buo:BRPE64_ACDS19850	ko:K07056
buo:BRPE64_ACDS19860	ko:K04773
buo:BRPE64_ACDS19880	ko:K01091
buo:BRPE64_ACDS19890	ko:K06179
buo:BRPE64_ACDS19910	ko:K08300
buo:BRPE64_ACDS19920	ko:K03639
buo:BRPE64_ACDS19930	ko:K03752
buo:BRPE64_ACDS19940	ko:K03750
buo:BRPE64_ACDS19970	ko:K09760
buo:BRPE64_ACDS19980	ko:K00090
buo:BRPE64_ACDS20000	ko:K00782
buo:BRPE64_ACDS20010	ko:K00763
buo:BRPE64_ACDS20020	ko:K05524
buo:BRPE64_ACDS20050	ko:K00782
buo:BRPE64_ACDS20060	ko:K18929
buo:BRPE64_ACDS20070	ko:K18928
buo:BRPE64_ACDS20090	ko:K05805
buo:BRPE64_ACDS20110	ko:K26605
buo:BRPE64_ACDS20120	ko:K26606
buo:BRPE64_ACDS20140	ko:K03657
buo:BRPE64_ACDS20170	ko:K14761
buo:BRPE64_ACDS20180	ko:K26939
buo:BRPE64_ACDS20190	ko:K06132
buo:BRPE64_ACDS20200	ko:K01679
buo:BRPE64_ACDS20250	ko:K00560
buo:BRPE64_ACDS20280	ko:K00287
buo:BRPE64_ACDS20290	ko:K03592
buo:BRPE64_ACDS20310	ko:K09889
buo:BRPE64_ACDS20320	ko:K03831
buo:BRPE64_ACDS20330	ko:K13288
buo:BRPE64_ACDS20350	ko:K06013
buo:BRPE64_ACDS20360	ko:K06949
buo:BRPE64_ACDS20380	ko:K02227
buo:BRPE64_ACDS20400	ko:K02884
buo:BRPE64_ACDS20410	ko:K00554
buo:BRPE64_ACDS20420	ko:K02860
buo:BRPE64_ACDS20430	ko:K02959
buo:BRPE64_ACDS20460	ko:K03719
buo:BRPE64_ACDS20470	ko:K00285
buo:BRPE64_ACDS20480	ko:K20035
buo:BRPE64_ACDS20490	ko:K03522
buo:BRPE64_ACDS20500	ko:K03521
buo:BRPE64_ACDS20510	ko:K02073
buo:BRPE64_ACDS20520	ko:K02072
buo:BRPE64_ACDS20530	ko:K02071
buo:BRPE64_ACDS20540	ko:K01054
buo:BRPE64_ACDS20570	ko:K08305
buo:BRPE64_ACDS20580	ko:K12339
buo:BRPE64_ACDS20590	ko:K02237
buo:BRPE64_ACDS20600	ko:K03274
buo:BRPE64_ACDS20610	ko:K21344
buo:BRPE64_ACDS20620	ko:K00012
buo:BRPE64_ACDS20630	ko:K19804
buo:BRPE64_ACDS20640	ko:K08992
buo:BRPE64_ACDS20650	ko:K05788
buo:BRPE64_ACDS20660	ko:K02945
buo:BRPE64_ACDS20670	ko:K00945
buo:BRPE64_ACDS20680	ko:K00800
buo:BRPE64_ACDS20690	ko:K04517
buo:BRPE64_ACDS20700	ko:K14170
buo:BRPE64_ACDS20710	ko:K00831
buo:BRPE64_ACDS20720	ko:K09924
buo:BRPE64_ACDS20730	ko:K02469
buo:BRPE64_ACDS20750	ko:K03286
buo:BRPE64_ACDS20760	ko:K00568
buo:BRPE64_ACDS20770	ko:K22292
buo:BRPE64_ACDS20840	ko:K00127
buo:BRPE64_ACDS20850	ko:K00124
buo:BRPE64_ACDS20860	ko:K00123
buo:BRPE64_ACDS20870	ko:K00126
buo:BRPE64_ACDS20890	ko:K16264
buo:BRPE64_ACDS20900	ko:K21903
buo:BRPE64_ACDS20920	ko:K10014
buo:BRPE64_ACDS21000	ko:K26735
buo:BRPE64_ACDS21020	ko:K04751
