psal:PSLF89_03395	ko:K02914
psal:PSLF89_1959	ko:K03553
psal:PSLF89_1960	ko:K03565
psal:PSLF89_1961	ko:K01872
psal:PSLF89_1962	ko:K03563
psal:PSLF89_1972	ko:K01126
psal:PSLF89_1973	ko:K02445
psal:PSLF89_1974	ko:K03665
psal:PSLF89_1975	ko:K04088
psal:PSLF89_1976	ko:K04087
psal:PSLF89_1977	ko:K01939
psal:PSLF89_1978	ko:K06901
psal:PSLF89_1979	ko:K12573
psal:PSLF89_1980	ko:K03218
psal:PSLF89_1981	ko:K02415
psal:PSLF89_1985	ko:K02013
psal:PSLF89_1986	ko:K23373
psal:PSLF89_1987	ko:K28704
psal:PSLF89_1991	ko:K16091
psal:PSLF89_1992	ko:K03561
psal:PSLF89_1993	ko:K03560
psal:PSLF89_1994	ko:K03559
psal:PSLF89_1996	ko:K23227
psal:PSLF89_1997	ko:K23228
psal:PSLF89_1p101	ko:K18828
psal:PSLF89_1p102	ko:K18829
psal:PSLF89_1p114	ko:K07726
psal:PSLF89_1p119	ko:K11066
psal:PSLF89_1p136	ko:K19159
psal:PSLF89_1p174	ko:K04095
psal:PSLF89_1p175	ko:K01992
psal:PSLF89_1p177	ko:K28279
psal:PSLF89_1p178	ko:K28280
psal:PSLF89_1p188	ko:K03497
psal:PSLF89_1p189	ko:K03496
psal:PSLF89_1p205	ko:K07090
psal:PSLF89_1p211	ko:K07063
psal:PSLF89_1p22	ko:K03496
psal:PSLF89_1p8	ko:K01173
psal:PSLF89_1p80	ko:K18923
psal:PSLF89_2	ko:K02338
psal:PSLF89_20	ko:K03590
psal:PSLF89_2002	ko:K00219
psal:PSLF89_2003	ko:K02429
psal:PSLF89_2004	ko:K02959
psal:PSLF89_2005	ko:K02860
psal:PSLF89_2006	ko:K00554
psal:PSLF89_2007	ko:K02884
psal:PSLF89_202	ko:K07090
psal:PSLF89_203	ko:K06207
psal:PSLF89_2040	ko:K07478
psal:PSLF89_2042	ko:K01579
psal:PSLF89_2043	ko:K01937
psal:PSLF89_2044	ko:K01627
psal:PSLF89_2045	ko:K01689
psal:PSLF89_2046	ko:K05589
psal:PSLF89_2047	ko:K06176
psal:PSLF89_2049	ko:K03787
psal:PSLF89_205	ko:K26393
psal:PSLF89_2050	ko:K03087
psal:PSLF89_2055	ko:K02406
psal:PSLF89_206	ko:K07019
psal:PSLF89_2063	ko:K06149
psal:PSLF89_2068	ko:K02297
psal:PSLF89_2069	ko:K02298
psal:PSLF89_207	ko:K02913
psal:PSLF89_2070	ko:K02299
psal:PSLF89_2071	ko:K02300
psal:PSLF89_2074	ko:K02192
psal:PSLF89_2075	ko:K03594
psal:PSLF89_2081	ko:K03305
psal:PSLF89_2086	ko:K03834
psal:PSLF89_2087	ko:K03455
psal:PSLF89_2089	ko:K07320
psal:PSLF89_209	ko:K13038
psal:PSLF89_2090	ko:K25307
psal:PSLF89_2091	ko:K00133
psal:PSLF89_2092	ko:K01759
psal:PSLF89_2098	ko:K00382
psal:PSLF89_2099	ko:K03800
psal:PSLF89_21	ko:K03531
psal:PSLF89_210	ko:K01520
psal:PSLF89_2102	ko:K00760
psal:PSLF89_2108	ko:K08307
psal:PSLF89_211	ko:K15778
psal:PSLF89_2110	ko:K02415
psal:PSLF89_2111	ko:K02415
psal:PSLF89_2112	ko:K02417
psal:PSLF89_2113	ko:K02418
psal:PSLF89_2114	ko:K02419
psal:PSLF89_2115	ko:K02420
psal:PSLF89_2116	ko:K02421
psal:PSLF89_2117	ko:K02401
psal:PSLF89_2118	ko:K02400
psal:PSLF89_2119	ko:K02404
psal:PSLF89_2120	ko:K04562
psal:PSLF89_2121	ko:K02405
psal:PSLF89_2122	ko:K03413
psal:PSLF89_2123	ko:K03414
psal:PSLF89_2124	ko:K03407
psal:PSLF89_2126	ko:K07126
psal:PSLF89_2128	ko:K09014
psal:PSLF89_2129	ko:K09013
psal:PSLF89_2130	ko:K09015
psal:PSLF89_2131	ko:K11717
psal:PSLF89_2132	ko:K13628
psal:PSLF89_2140	ko:K03406
psal:PSLF89_2141	ko:K00876
psal:PSLF89_2142	ko:K03317
psal:PSLF89_2145	ko:K01129
psal:PSLF89_2152	ko:K07300
psal:PSLF89_2154	ko:K00259
psal:PSLF89_2164	ko:K03805
psal:PSLF89_2165	ko:K00451
psal:PSLF89_2175	ko:K01754
psal:PSLF89_2177	ko:K02342
psal:PSLF89_2179	ko:K02416
psal:PSLF89_218	ko:K07340
psal:PSLF89_2182	ko:K04093
psal:PSLF89_2183	ko:K07126
psal:PSLF89_2186	ko:K07751
psal:PSLF89_2192	ko:K19157
psal:PSLF89_2195	ko:K07483
psal:PSLF89_22	ko:K02535
psal:PSLF89_220	ko:K01142
psal:PSLF89_2203	ko:K03455
psal:PSLF89_221	ko:K23997
psal:PSLF89_2210	ko:K03310
psal:PSLF89_2211	ko:K01358
psal:PSLF89_2213	ko:K01772
psal:PSLF89_2215	ko:K00912
psal:PSLF89_2216	ko:K11085
psal:PSLF89_2217	ko:K03561
psal:PSLF89_2218	ko:K04084
psal:PSLF89_222	ko:K03147
psal:PSLF89_2227	ko:K02238
psal:PSLF89_2232	ko:K02238
psal:PSLF89_2233	ko:K09928
psal:PSLF89_224	ko:K00817
psal:PSLF89_2241	ko:K11927
psal:PSLF89_2247	ko:K05835
psal:PSLF89_225	ko:K01800
psal:PSLF89_2250	ko:K01173
psal:PSLF89_2256	ko:K03517
psal:PSLF89_2257	ko:K01876
psal:PSLF89_226	ko:K16171
psal:PSLF89_2260	ko:K03701
psal:PSLF89_2261	ko:K03111
psal:PSLF89_227	ko:K00457
psal:PSLF89_2271	ko:K03415
psal:PSLF89_2278	ko:K12132
psal:PSLF89_228	ko:K00500
psal:PSLF89_2280	ko:K03321
psal:PSLF89_2281	ko:K07146
psal:PSLF89_2283	ko:K08309
psal:PSLF89_2287	ko:K05592
psal:PSLF89_2288	ko:K06956
psal:PSLF89_2293	ko:K06938
psal:PSLF89_2295	ko:K11913
psal:PSLF89_2298	ko:K01487
psal:PSLF89_23	ko:K03070
psal:PSLF89_2315	ko:K00426
psal:PSLF89_2316	ko:K00425
psal:PSLF89_2318	ko:K00507
psal:PSLF89_2323	ko:K03316
psal:PSLF89_2333	ko:K02002
psal:PSLF89_2334	ko:K02002
psal:PSLF89_2335	ko:K00570
psal:PSLF89_234	ko:K00029
psal:PSLF89_2345	ko:K01883
psal:PSLF89_2346	ko:K09698
psal:PSLF89_2347	ko:K03269
psal:PSLF89_2348	ko:K03415
psal:PSLF89_235	ko:K02909
psal:PSLF89_2351	ko:K03578
psal:PSLF89_2352	ko:K03496
psal:PSLF89_2354	ko:K00459
psal:PSLF89_236	ko:K19337
psal:PSLF89_2366	ko:K03415
psal:PSLF89_2367	ko:K00537
psal:PSLF89_2368	ko:K03809
psal:PSLF89_237	ko:K07304
psal:PSLF89_2386	ko:K18138
psal:PSLF89_2387	ko:K03585
psal:PSLF89_2388	ko:K05539
psal:PSLF89_2390	ko:K07278
psal:PSLF89_2391	ko:K09800
psal:PSLF89_24	ko:K00507
psal:PSLF89_2407	ko:K11900
psal:PSLF89_2408	ko:K11901
psal:PSLF89_241	ko:K03574
psal:PSLF89_2427	ko:K11901
psal:PSLF89_2431	ko:K18138
psal:PSLF89_2432	ko:K03585
psal:PSLF89_2433	ko:K16079
psal:PSLF89_2434	ko:K16079
psal:PSLF89_2435	ko:K16079
psal:PSLF89_2443	ko:K04564
psal:PSLF89_2444	ko:K06920
psal:PSLF89_2450	ko:K11904
psal:PSLF89_2454	ko:K06445
psal:PSLF89_2456	ko:K00632
psal:PSLF89_2457	ko:K07516
psal:PSLF89_2467	ko:K03587
psal:PSLF89_2468	ko:K09810
psal:PSLF89_2469	ko:K09808
psal:PSLF89_2471	ko:K12251
psal:PSLF89_2473	ko:K03723
psal:PSLF89_2482	ko:K01494
psal:PSLF89_2483	ko:K03593
psal:PSLF89_2484	ko:K06153
psal:PSLF89_2485	ko:K03455
psal:PSLF89_249	ko:K00857
psal:PSLF89_2494	ko:K02030
psal:PSLF89_2497	ko:K05810
psal:PSLF89_25	ko:K01512
psal:PSLF89_250	ko:K00767
psal:PSLF89_2504	ko:K06180
psal:PSLF89_2505	ko:K05807
psal:PSLF89_251	ko:K03806
psal:PSLF89_2510	ko:K03790
psal:PSLF89_2518	ko:K16066
psal:PSLF89_2521	ko:K07058
psal:PSLF89_2522	ko:K01079
psal:PSLF89_2523	ko:K00058
psal:PSLF89_253	ko:K01803
psal:PSLF89_2538	ko:K00209
psal:PSLF89_254	ko:K03075
psal:PSLF89_2541	ko:K07080
psal:PSLF89_2548	ko:K02397
psal:PSLF89_2549	ko:K02396
psal:PSLF89_2550	ko:K02395
psal:PSLF89_2551	ko:K02394
psal:PSLF89_2552	ko:K02393
psal:PSLF89_2553	ko:K02392
psal:PSLF89_2554	ko:K02391
psal:PSLF89_2555	ko:K02390
psal:PSLF89_2556	ko:K02389
psal:PSLF89_2557	ko:K02388
psal:PSLF89_2558	ko:K02387
psal:PSLF89_2559	ko:K02386
psal:PSLF89_256	ko:K00330
psal:PSLF89_2561	ko:K02399
psal:PSLF89_2562	ko:K03767
psal:PSLF89_2563	ko:K00566
psal:PSLF89_2569	ko:K03149
psal:PSLF89_257	ko:K00331
psal:PSLF89_2570	ko:K03154
psal:PSLF89_2571	ko:K03153
psal:PSLF89_2572	ko:K01895
psal:PSLF89_2576	ko:K07666
psal:PSLF89_2577	ko:K07645
psal:PSLF89_258	ko:K00332
psal:PSLF89_259	ko:K00333
psal:PSLF89_2598	ko:K03685
psal:PSLF89_2599	ko:K03100
psal:PSLF89_2600	ko:K03596
psal:PSLF89_2601	ko:K03088
psal:PSLF89_2602	ko:K00278
psal:PSLF89_2603	ko:K19168
psal:PSLF89_2604	ko:K09159
psal:PSLF89_2605	ko:K06980
psal:PSLF89_2607	ko:K03297
psal:PSLF89_261	ko:K00335
psal:PSLF89_2619	ko:K03566
psal:PSLF89_262	ko:K00336
psal:PSLF89_2620	ko:K03722
psal:PSLF89_2629	ko:K04485
psal:PSLF89_263	ko:K00337
psal:PSLF89_2630	ko:K03796
psal:PSLF89_2631	ko:K01775
psal:PSLF89_2632	ko:K02314
psal:PSLF89_2633	ko:K02939
psal:PSLF89_2634	ko:K02963
psal:PSLF89_2636	ko:K02030
psal:PSLF89_2637	ko:K08968
psal:PSLF89_2638	ko:K01735
psal:PSLF89_2639	ko:K01736
psal:PSLF89_264	ko:K00338
psal:PSLF89_2640	ko:K00891
psal:PSLF89_2641	ko:K00800
psal:PSLF89_2642	ko:K14170
psal:PSLF89_2643	ko:K03856
psal:PSLF89_2648	ko:K14709
psal:PSLF89_265	ko:K00339
psal:PSLF89_266	ko:K00340
psal:PSLF89_2661	ko:K16898
psal:PSLF89_2663	ko:K08137
psal:PSLF89_2667	ko:K02406
psal:PSLF89_267	ko:K00341
psal:PSLF89_2677	ko:K00031
psal:PSLF89_2679	ko:K02557
psal:PSLF89_268	ko:K00342
psal:PSLF89_2680	ko:K02556
psal:PSLF89_2681	ko:K00795
psal:PSLF89_2682	ko:K09007
psal:PSLF89_271	ko:K09748
psal:PSLF89_2715	ko:K07114
psal:PSLF89_2718	ko:K07114
psal:PSLF89_272	ko:K02600
psal:PSLF89_2721	ko:K03924
psal:PSLF89_273	ko:K02519
psal:PSLF89_2731	ko:K23239
psal:PSLF89_274	ko:K02834
psal:PSLF89_275	ko:K03177
psal:PSLF89_2754	ko:K01420
psal:PSLF89_2759	ko:K01920
psal:PSLF89_276	ko:K02956
psal:PSLF89_2760	ko:K01990
psal:PSLF89_2761	ko:K01992
psal:PSLF89_277	ko:K00962
psal:PSLF89_2776	ko:K03415
psal:PSLF89_2784	ko:K02030
psal:PSLF89_2788	ko:K02426
psal:PSLF89_279	ko:K03821
psal:PSLF89_2797	ko:K07640
psal:PSLF89_2798	ko:K02483
psal:PSLF89_2799	ko:K06006
psal:PSLF89_2802	ko:K25422
psal:PSLF89_2803	ko:K04773
psal:PSLF89_2805	ko:K03313
psal:PSLF89_2806	ko:K15371
psal:PSLF89_2808	ko:K07180
psal:PSLF89_2809	ko:K09786
psal:PSLF89_2810	ko:K06415
psal:PSLF89_2811	ko:K03805
psal:PSLF89_2815	ko:K14742
psal:PSLF89_2819	ko:K06879
psal:PSLF89_2820	ko:K01809
psal:PSLF89_2821	ko:K00847
psal:PSLF89_2824	ko:K02471
psal:PSLF89_2825	ko:K07289
psal:PSLF89_2826	ko:K03575
psal:PSLF89_283	ko:K00023
psal:PSLF89_2839	ko:K01484
psal:PSLF89_284	ko:K00626
psal:PSLF89_2840	ko:K06447
psal:PSLF89_2841	ko:K00673
psal:PSLF89_2842	ko:K03655
psal:PSLF89_2843	ko:K10806
psal:PSLF89_2844	ko:K00989
psal:PSLF89_2847	ko:K00942
psal:PSLF89_2848	ko:K03060
psal:PSLF89_2849	ko:K01139
psal:PSLF89_285	ko:K00950
psal:PSLF89_2853	ko:K03762
psal:PSLF89_286	ko:K00970
psal:PSLF89_2868	ko:K00946
psal:PSLF89_2869	ko:K03625
psal:PSLF89_287	ko:K05365
psal:PSLF89_2870	ko:K00794
psal:PSLF89_2871	ko:K02858
psal:PSLF89_2872	ko:K00793
psal:PSLF89_2873	ko:K11752
psal:PSLF89_2874	ko:K07738
psal:PSLF89_2875	ko:K00600
psal:PSLF89_2876	ko:K06020
psal:PSLF89_2888	ko:K08234
psal:PSLF89_2889	ko:K02237
psal:PSLF89_2891	ko:K02945
psal:PSLF89_2892	ko:K00945
psal:PSLF89_2893	ko:K00831
psal:PSLF89_2894	ko:K02469
psal:PSLF89_2898	ko:K12960
psal:PSLF89_2899	ko:K00568
psal:PSLF89_29	ko:K03281
psal:PSLF89_2900	ko:K22292
psal:PSLF89_2902	ko:K03892
psal:PSLF89_2903	ko:K03325
psal:PSLF89_2912	ko:K01956
psal:PSLF89_2913	ko:K01955
psal:PSLF89_2914	ko:K00609
psal:PSLF89_2915	ko:K00762
psal:PSLF89_2916	ko:K13421
psal:PSLF89_2917	ko:K03695
psal:PSLF89_292	ko:K01737
psal:PSLF89_2928	ko:K01874
psal:PSLF89_2929	ko:K03616
psal:PSLF89_2930	ko:K10773
psal:PSLF89_2937	ko:K19416
psal:PSLF89_2938	ko:K07235
psal:PSLF89_2941	ko:K11179
psal:PSLF89_2943	ko:K07126
psal:PSLF89_2948	ko:K19591
psal:PSLF89_2949	ko:K15984
psal:PSLF89_295	ko:K00059
psal:PSLF89_2952	ko:K03773
psal:PSLF89_2955	ko:K18676
psal:PSLF89_2957	ko:K00820
psal:PSLF89_2958	ko:K13771
psal:PSLF89_2959	ko:K05916
psal:PSLF89_2963	ko:K05786
psal:PSLF89_2967	ko:K11175
psal:PSLF89_2968	ko:K01933
psal:PSLF89_2969	ko:K09938
psal:PSLF89_2971	ko:K11741
psal:PSLF89_2972	ko:K11741
psal:PSLF89_2976	ko:K01297
psal:PSLF89_2998	ko:K07552
psal:PSLF89_2999	ko:K02493
psal:PSLF89_2p2	ko:K03496
psal:PSLF89_2p3	ko:K03497
psal:PSLF89_2p8	ko:K04763
psal:PSLF89_3	ko:K03629
psal:PSLF89_3000	ko:K02835
psal:PSLF89_3001	ko:K02492
psal:PSLF89_3003	ko:K02494
psal:PSLF89_3004	ko:K00948
psal:PSLF89_3005	ko:K02897
psal:PSLF89_3006	ko:K01056
psal:PSLF89_3007	ko:K06942
psal:PSLF89_3008	ko:K01243
psal:PSLF89_301	ko:K04754
psal:PSLF89_3018	ko:K09125
psal:PSLF89_3021	ko:K03305
psal:PSLF89_3025	ko:K00283
psal:PSLF89_3026	ko:K00282
psal:PSLF89_3027	ko:K02437
psal:PSLF89_3028	ko:K00605
psal:PSLF89_3029	ko:K02527
psal:PSLF89_3030	ko:K03274
psal:PSLF89_3033	ko:K02841
psal:PSLF89_3034	ko:K02843
psal:PSLF89_3035	ko:K00982
psal:PSLF89_3036	ko:K03179
psal:PSLF89_3037	ko:K03181
psal:PSLF89_304	ko:K09977
psal:PSLF89_3040	ko:K14475
psal:PSLF89_3042	ko:K07461
psal:PSLF89_305	ko:K07560
psal:PSLF89_3050	ko:K07657
psal:PSLF89_3051	ko:K07636
psal:PSLF89_306	ko:K01259
psal:PSLF89_3063	ko:K00943
psal:PSLF89_3064	ko:K07082
psal:PSLF89_3065	ko:K02619
psal:PSLF89_3066	ko:K09458
psal:PSLF89_3067	ko:K02078
psal:PSLF89_3068	ko:K00059
psal:PSLF89_3069	ko:K00645
psal:PSLF89_307	ko:K01425
psal:PSLF89_3070	ko:K00648
psal:PSLF89_3071	ko:K03621
psal:PSLF89_3072	ko:K02911
psal:PSLF89_3073	ko:K07040
psal:PSLF89_3075	ko:K03821
psal:PSLF89_308	ko:K01126
psal:PSLF89_3080	ko:K03648
psal:PSLF89_3081	ko:K21218
psal:PSLF89_3083	ko:K00790
psal:PSLF89_3085	ko:K07122
psal:PSLF89_3086	ko:K07323
psal:PSLF89_3087	ko:K02067
psal:PSLF89_3088	ko:K02066
psal:PSLF89_3089	ko:K02065
psal:PSLF89_309	ko:K00796
psal:PSLF89_3090	ko:K06041
psal:PSLF89_3091	ko:K11719
psal:PSLF89_3092	ko:K09774
psal:PSLF89_3093	ko:K06861
psal:PSLF89_3094	ko:K03092
psal:PSLF89_3095	ko:K05808
psal:PSLF89_3096	ko:K06958
psal:PSLF89_3097	ko:K03100
psal:PSLF89_3098	ko:K11206
psal:PSLF89_3099	ko:K06134
psal:PSLF89_310	ko:K03664
psal:PSLF89_3101	ko:K03415
psal:PSLF89_3103	ko:K11895
psal:PSLF89_3104	ko:K11896
psal:PSLF89_3106	ko:K11900
psal:PSLF89_3107	ko:K11901
psal:PSLF89_3108	ko:K11910
psal:PSLF89_3113	ko:K11906
psal:PSLF89_3114	ko:K11893
psal:PSLF89_3115	ko:K11892
psal:PSLF89_3116	ko:K11891
psal:PSLF89_312	ko:K09801
psal:PSLF89_3120	ko:K01611
psal:PSLF89_3121	ko:K01658
psal:PSLF89_3122	ko:K01783
psal:PSLF89_3124	ko:K03413
psal:PSLF89_3125	ko:K05801
psal:PSLF89_3126	ko:K00992
psal:PSLF89_3127	ko:K07102
psal:PSLF89_3128	ko:K04744
psal:PSLF89_3129	ko:K03771
psal:PSLF89_3130	ko:K00097
psal:PSLF89_3131	ko:K02528
psal:PSLF89_3132	ko:K06195
psal:PSLF89_3133	ko:K01525
psal:PSLF89_314	ko:K06186
psal:PSLF89_3142	ko:K03820
psal:PSLF89_3143	ko:K06189
psal:PSLF89_3144	ko:K07042
psal:PSLF89_3145	ko:K06217
psal:PSLF89_3147	ko:K06168
psal:PSLF89_3148	ko:K00974
psal:PSLF89_315	ko:K03711
psal:PSLF89_3153	ko:K03808
psal:PSLF89_3154	ko:K03106
psal:PSLF89_3156	ko:K03699
psal:PSLF89_3157	ko:K03975
psal:PSLF89_3158	ko:K00459
psal:PSLF89_3159	ko:K04083
psal:PSLF89_3162	ko:K02072
psal:PSLF89_3162	ko:K02073
psal:PSLF89_3163	ko:K02072
psal:PSLF89_3164	ko:K02071
psal:PSLF89_3165	ko:K01141
psal:PSLF89_3167	ko:K01262
psal:PSLF89_3169	ko:K07667
psal:PSLF89_3174	ko:K11904
psal:PSLF89_3175	ko:K01262
psal:PSLF89_3176	ko:K01945
psal:PSLF89_3177	ko:K00602
psal:PSLF89_3178	ko:K03557
psal:PSLF89_3179	ko:K05540
psal:PSLF89_318	ko:K03631
psal:PSLF89_3180	ko:K02687
psal:PSLF89_3181	ko:K01961
psal:PSLF89_3182	ko:K02160
psal:PSLF89_3183	ko:K03786
psal:PSLF89_3184	ko:K04078
psal:PSLF89_3185	ko:K04077
psal:PSLF89_3187	ko:K01058
psal:PSLF89_3188	ko:K00382
psal:PSLF89_3189	ko:K00627
psal:PSLF89_319	ko:K00858
psal:PSLF89_3190	ko:K00163
psal:PSLF89_3191	ko:K03431
psal:PSLF89_3192	ko:K03798
psal:PSLF89_3193	ko:K02427
psal:PSLF89_3195	ko:K07574
psal:PSLF89_320	ko:K03687
psal:PSLF89_3205	ko:K23541
psal:PSLF89_3206	ko:K00761
psal:PSLF89_3208	ko:K00826
psal:PSLF89_321	ko:K04043
psal:PSLF89_3210	ko:K09765
psal:PSLF89_3216	ko:K00275
psal:PSLF89_322	ko:K03686
psal:PSLF89_3222	ko:K01433
psal:PSLF89_3224	ko:K01778
psal:PSLF89_3226	ko:K03607
psal:PSLF89_3227	ko:K03657
psal:PSLF89_323	ko:K00215
psal:PSLF89_3230	ko:K07259
psal:PSLF89_3231	ko:K07259
psal:PSLF89_3234	ko:K03676
psal:PSLF89_3235	ko:K03071
psal:PSLF89_3236	ko:K00057
psal:PSLF89_3237	ko:K10716
psal:PSLF89_3239	ko:K00500
psal:PSLF89_324	ko:K03624
psal:PSLF89_3240	ko:K09941
psal:PSLF89_3244	ko:K09945
psal:PSLF89_3249	ko:K03585
psal:PSLF89_3250	ko:K18138
psal:PSLF89_3257	ko:K20265
psal:PSLF89_3258	ko:K03656
psal:PSLF89_3260	ko:K03566
psal:PSLF89_3266	ko:K02498
psal:PSLF89_3267	ko:K02496
psal:PSLF89_3268	ko:K01719
psal:PSLF89_3269	ko:K01749
psal:PSLF89_327	ko:K03812
psal:PSLF89_3270	ko:K06999
psal:PSLF89_3271	ko:K02221
psal:PSLF89_3273	ko:K02483
psal:PSLF89_3274	ko:K04772
psal:PSLF89_3276	ko:K03089
psal:PSLF89_3277	ko:K03704
psal:PSLF89_3278	ko:K03286
psal:PSLF89_3281	ko:K00971
psal:PSLF89_3287	ko:K09809
psal:PSLF89_329	ko:K18778
psal:PSLF89_3290	ko:K01710
psal:PSLF89_3291	ko:K00973
psal:PSLF89_3292	ko:K00963
psal:PSLF89_3293	ko:K16692
psal:PSLF89_3294	ko:K01991
psal:PSLF89_3295	ko:K25307
psal:PSLF89_330	ko:K00859
psal:PSLF89_3302	ko:K01069
psal:PSLF89_3303	ko:K08723
psal:PSLF89_3304	ko:K00027
psal:PSLF89_3305	ko:K01599
psal:PSLF89_3306	ko:K03834
psal:PSLF89_3309	ko:K00286
psal:PSLF89_331	ko:K02654
psal:PSLF89_3310	ko:K06997
psal:PSLF89_3312	ko:K07447
psal:PSLF89_3313	ko:K07735
psal:PSLF89_3314	ko:K03832
psal:PSLF89_3316	ko:K02030
psal:PSLF89_3317	ko:K00014
psal:PSLF89_3319	ko:K01589
psal:PSLF89_332	ko:K02653
psal:PSLF89_3320	ko:K01588
psal:PSLF89_3321	ko:K01519
psal:PSLF89_3323	ko:K01920
psal:PSLF89_3325	ko:K03585
psal:PSLF89_3326	ko:K18138
psal:PSLF89_3346	ko:K01259
psal:PSLF89_335	ko:K02652
psal:PSLF89_3351	ko:K02257
psal:PSLF89_3352	ko:K02300
psal:PSLF89_3353	ko:K02299
psal:PSLF89_3354	ko:K02298
psal:PSLF89_3355	ko:K02297
psal:PSLF89_336	ko:K02650
psal:PSLF89_337	ko:K03073
psal:PSLF89_3377	ko:K00820
psal:PSLF89_3378	ko:K04042
psal:PSLF89_3379	ko:K02114
psal:PSLF89_338	ko:K02601
psal:PSLF89_3380	ko:K02112
psal:PSLF89_3381	ko:K02115
psal:PSLF89_3382	ko:K02111
psal:PSLF89_3383	ko:K02113
psal:PSLF89_3384	ko:K02109
psal:PSLF89_3385	ko:K02110
psal:PSLF89_3386	ko:K02108
psal:PSLF89_3387	ko:K03497
psal:PSLF89_3388	ko:K03496
psal:PSLF89_3389	ko:K03501
psal:PSLF89_339	ko:K02867
psal:PSLF89_3390	ko:K03495
psal:PSLF89_3391	ko:K03650
psal:PSLF89_3392	ko:K03217
psal:PSLF89_34	ko:K08604
psal:PSLF89_340	ko:K02863
psal:PSLF89_341	ko:K02864
psal:PSLF89_342	ko:K02935
psal:PSLF89_343	ko:K03043
psal:PSLF89_344	ko:K03046
psal:PSLF89_345	ko:K02950
psal:PSLF89_346	ko:K02992
psal:PSLF89_347	ko:K02355
psal:PSLF89_348	ko:K02358
psal:PSLF89_349	ko:K02946
psal:PSLF89_350	ko:K02906
psal:PSLF89_351	ko:K02926
psal:PSLF89_352	ko:K02892
psal:PSLF89_353	ko:K02886
psal:PSLF89_354	ko:K02965
psal:PSLF89_355	ko:K02982
psal:PSLF89_356	ko:K02878
psal:PSLF89_357	ko:K02904
psal:PSLF89_358	ko:K02874
psal:PSLF89_359	ko:K02931
psal:PSLF89_360	ko:K02954
psal:PSLF89_361	ko:K02994
psal:PSLF89_362	ko:K02933
psal:PSLF89_363	ko:K02881
psal:PSLF89_364	ko:K02988
psal:PSLF89_365	ko:K02876
psal:PSLF89_366	ko:K03076
psal:PSLF89_368	ko:K02952
psal:PSLF89_369	ko:K02948
psal:PSLF89_37	ko:K00208
psal:PSLF89_370	ko:K02986
psal:PSLF89_372	ko:K02879
psal:PSLF89_373	ko:K07552
psal:PSLF89_374	ko:K01807
psal:PSLF89_38	ko:K02335
psal:PSLF89_384	ko:K03699
psal:PSLF89_385	ko:K03216
psal:PSLF89_386	ko:K03611
psal:PSLF89_387	ko:K01867
psal:PSLF89_389	ko:K02030
psal:PSLF89_391	ko:K06204
psal:PSLF89_392	ko:K03978
psal:PSLF89_393	ko:K01887
psal:PSLF89_395	ko:K01419
psal:PSLF89_396	ko:K03667
psal:PSLF89_398	ko:K03183
psal:PSLF89_399	ko:K03690
psal:PSLF89_3p23	ko:K03496
psal:PSLF89_3p57	ko:K03496
psal:PSLF89_4	ko:K02470
psal:PSLF89_40	ko:K01620
psal:PSLF89_400	ko:K03688
psal:PSLF89_401	ko:K02503
psal:PSLF89_402	ko:K03406
psal:PSLF89_405	ko:K01869
psal:PSLF89_406	ko:K03643
psal:PSLF89_407	ko:K02340
psal:PSLF89_408	ko:K00969
psal:PSLF89_409	ko:K09710
psal:PSLF89_410	ko:K00783
psal:PSLF89_413	ko:K05837
psal:PSLF89_414	ko:K08305
psal:PSLF89_417	ko:K07258
psal:PSLF89_418	ko:K00824
psal:PSLF89_419	ko:K03801
psal:PSLF89_420	ko:K03644
psal:PSLF89_431	ko:K04762
psal:PSLF89_432	ko:K08312
psal:PSLF89_433	ko:K01082
psal:PSLF89_434	ko:K03406
psal:PSLF89_436	ko:K01934
psal:PSLF89_437	ko:K09888
psal:PSLF89_438	ko:K09892
psal:PSLF89_439	ko:K09895
psal:PSLF89_440	ko:K03185
psal:PSLF89_441	ko:K18800
psal:PSLF89_445	ko:K05788
psal:PSLF89_446	ko:K01724
psal:PSLF89_45	ko:K15633
psal:PSLF89_450	ko:K00526
psal:PSLF89_451	ko:K00525
psal:PSLF89_452	ko:K00821
psal:PSLF89_460	ko:K18654
psal:PSLF89_462	ko:K01595
psal:PSLF89_466	ko:K24180
psal:PSLF89_469	ko:K00075
psal:PSLF89_47	ko:K03797
psal:PSLF89_470	ko:K03272
psal:PSLF89_478	ko:K00652
psal:PSLF89_479	ko:K02170
psal:PSLF89_48	ko:K01207
psal:PSLF89_480	ko:K02169
psal:PSLF89_481	ko:K01935
psal:PSLF89_482	ko:K00567
psal:PSLF89_489	ko:K00639
psal:PSLF89_49	ko:K09761
psal:PSLF89_490	ko:K00060
psal:PSLF89_498	ko:K10716
psal:PSLF89_5	ko:K00833
psal:PSLF89_503	ko:K12213
psal:PSLF89_504	ko:K12209
psal:PSLF89_508	ko:K12205
psal:PSLF89_509	ko:K12204
psal:PSLF89_510	ko:K12203
psal:PSLF89_512	ko:K12217
psal:PSLF89_515	ko:K12218
psal:PSLF89_516	ko:K12212
psal:PSLF89_518	ko:K12206
psal:PSLF89_519	ko:K07001
psal:PSLF89_527	ko:K12214
psal:PSLF89_529	ko:K12223
psal:PSLF89_540	ko:K01679
psal:PSLF89_541	ko:K11733
psal:PSLF89_552	ko:K07552
